Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00190078, 0.0013539, 0.0026848, 0.0013238, 0.0019626,buy
2019-05-26,0,0,1,1,0,0,0,2,1,0,1,0,0,1,2,1,0,-0.00463788,-0.0037956, 0.0119139, 0.0117019, 0.0127623,buy
2019-05-27,1,0,1,2,0,0,0,2,2,1,1,1,1,2,2,1,1, 0.01644898, 0.0261745, 0.0134492, 0.0035306, 0.0198869,buy
2019-05-28,1,0,1,2,0,0,0,1,2,1,0,0,2,2,3,0,1, 0.00416716, 0.0029701, 0.0025051, 0.0018550, 0.0040081,buy
2019-05-29,0,0,1,1,1,0,1,0,1,2,1,0,2,1,2,0,1,-0.01240280,-0.0036041,-0.0046159,-0.0036041,-0.0052511,sell
2019-05-30,0,0,2,1,2,0,0,1,2,3,0,1,2,4,3,1,0, 0.00604910,-0.0023470, 0.0023921, 0.0060491, 0.0045459,buy
2019-05-31,1,0,2,1,2,0,1,3,2,1,2,1,3,3,2,2,0, 0.00118439, 0.0004980,-0.0059796,-0.0070353,-0.0091513,sell
2019-06-01,1,0,4,0,2,0,0,0,2,0,1,0,1,3,3,0,1,-0.02420688,-0.0089471,-0.0092616,-0.0090604,-0.0256294,sell
2019-06-02,1,0,4,2,1,0,0,1,0,0,1,0,0,4,3,0,1, 0.00116995,-0.0023222, 0.0056199, 0.0020361,-0.0015121,sell
2019-06-03,0,0,2,1,2,0,0,1,0,1,0,0,1,3,2,1,0,-0.00577719,-0.0086461,-0.0090380,-0.0091910,-0.0102176,sell
2019-06-04,1,0,1,0,2,0,0,1,1,1,0,1,1,2,1,2,0, 0.01924080,-0.0052706,-0.0107957,-0.0048745,-0.0055411,sell
2019-06-05,1,0,2,0,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.00708948, 0.0103384, 0.0055710, 0.0055710, 0.0014817,sell
2019-06-06,0,0,2,1,0,2,0,0,1,2,0,0,3,2,1,1,1, 0.00528587, 0.0050911, 0.0024748, 0.0050911, 0.0087466,buy
2019-06-07,0,0,0,1,3,0,0,0,1,2,0,0,3,0,2,2,0, 0.01585041, 0.0092556, 0.0094582, 0.0156252, 0.0094476,buy
2019-06-08,0,0,0,0,4,0,0,3,1,2,2,1,2,1,2,1,1, 0.00327491, 0.0088625, 0.0140308, 0.0157527, 0.0172447,buy
2019-06-09,0,0,1,2,1,0,0,2,2,2,3,1,1,1,2,1,1,-0.00262187,-0.0038149,-0.0038553,-0.0043990,-0.0038553,sell
2019-06-10,0,0,3,2,2,1,0,2,1,1,2,0,2,2,3,2,1, 0.00477548, 0.0131237, 0.0032082, 0.0146739, 0.0146739,buy
2019-06-11,0,0,1,1,3,0,0,2,0,2,1,1,1,1,2,2,1, 0.00918426, 0.0063234, 0.0050059, 0.0062457, 0.0088338,buy
2019-06-12,0,0,0,2,3,0,0,1,0,5,1,1,2,2,3,1,1, 0.00582563, 0.0059772, 0.0105734, 0.0149910, 0.0132251,buy
2019-06-13,1,0,1,3,3,1,0,0,0,0,1,0,2,2,2,1,1, 0.01337304,-0.0005424, 0.0017011, 0.0040969, 0.0050495,buy
2019-06-14,1,0,4,2,1,1,0,0,2,0,2,1,2,3,3,0,0, 0.00302805, 0.0092553, 0.0083203, 0.0082015, 0.0121098,buy
2019-06-15,1,0,1,3,2,2,0,2,0,0,2,1,1,3,2,1,1, 0.03211620, 0.0271585, 0.0310554, 0.0215694, 0.0272488,buy
2019-06-16,1,0,1,2,4,2,0,1,0,1,2,1,2,3,1,2,1, 0.02475890, 0.0255290, 0.0249219, 0.0147849, 0.0276568,buy
2019-06-17,1,0,2,1,2,2,0,0,0,1,2,1,2,1,1,2,0,-0.00719683, 0.0049408,-0.0050379, 0.0078049,-0.0071968,sell
2019-06-18,2,0,2,0,1,2,0,0,0,0,1,0,1,1,2,1,1,-0.00448361,-0.0027340,-0.0051689,-0.0069976,-0.0069976,sell
2019-06-19,3,0,1,1,0,3,0,0,1,0,2,1,2,2,1,0,1,-0.00075730,-0.0019890, 0.0026994,-0.0019890,-0.0008898,sell
2019-06-20,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,2, 0.00567843, 0.0056273,-0.0063261, 0.0056784, 0.0157388,buy
2019-06-21,1,0,1,0,3,1,0,0,0,1,2,1,1,1,1,0,1, 0.02429438, 0.0329184, 0.0263927, 0.0131107, 0.0261827,buy
2019-06-22,1,0,0,0,3,1,0,1,0,1,2,1,1,1,2,0,0, 0.04575767, 0.0436267, 0.0436267, 0.0367128, 0.0453102,buy
2019-06-23,2,0,0,2,1,0,0,1,1,2,2,1,2,1,1,1,1, 0.01143048, 0.0155955, 0.0089258,-0.0001132, 0.0023593,buy
2019-06-24,2,0,2,0,2,0,0,1,2,2,2,1,2,2,2,1,1,-0.00501458,-0.0070643,-0.0065734,-0.0148339,-0.0077132,sell
2019-06-25,1,0,2,0,2,0,0,1,0,1,2,1,1,1,1,1,0, 0.02002052,-0.0057547, 0.0145800, 0.0144052, 0.0159210,buy
2019-06-26,1,0,0,0,2,0,0,1,2,3,1,0,1,2,2,2,1, 0.01127735, 0.0129869, 0.0108390,-0.0059173, 0.0140253,buy
2019-06-27,2,0,0,0,1,0,0,1,1,3,2,1,1,2,0,2,0,-0.01580083,-0.0076879,-0.0224149,-0.0146659,-0.0215483,sell
2019-06-28,2,0,1,0,1,0,0,1,2,0,1,0,1,1,1,2,1,-0.01578959,-0.0157896,-0.0155418,-0.0157896,-0.0157896,sell
2019-06-29,1,0,2,2,1,0,0,0,3,0,2,1,2,2,2,0,0,-0.00370661, 0.0116709, 0.0024774, 0.0110843, 0.0112035,buy
2019-06-30,1,0,0,3,0,0,0,1,1,0,2,1,1,1,1,0,0,-0.01881022,-0.0156836,-0.0184433,-0.0188102,-0.0218778,sell
2019-07-01,2,0,0,1,2,0,0,3,0,2,2,1,2,1,1,2,1,-0.02628830,-0.0154419,-0.0159667,-0.0327478,-0.0309392,sell
2019-07-02,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2,1,-0.01338886,-0.0108941,-0.0155265,-0.0137727,-0.0026389,sell
2019-07-03,2,0,1,1,0,2,0,0,0,1,2,0,2,1,1,1,0, 0.00669701, 0.0340298, 0.0301115, 0.0307047,-0.0105552,buy
2019-07-04,3,0,0,2,0,0,0,0,0,2,2,1,2,0,0,2,0, 0.01437710, 0.0065906, 0.0036348,-0.0074148, 0.0044565,buy
2019-07-05,1,0,0,1,3,0,0,1,0,1,1,0,2,1,1,1,1,-0.03219996,-0.0343534,-0.0343534,-0.0312233,-0.0333056,sell
2019-07-06,1,0,1,3,0,1,0,0,1,1,1,0,1,1,2,2,1,-0.00985353, 0.0114817,-0.0098535, 0.0082138, 0.0085127,buy
2019-07-07,1,0,3,2,0,2,0,2,1,1,2,1,3,1,2,3,0, 0.02738934, 0.0279119, 0.0200243, 0.0175415, 0.0206430,buy
2019-07-08,1,0,1,1,1,1,0,0,3,2,2,1,2,0,1,3,1, 0.02295489, 0.0353654, 0.0023633, 0.0060189, 0.0254465,buy
2019-07-09,1,0,1,1,1,1,0,0,1,3,1,0,3,1,2,2,0, 0.02784941, 0.0263346, 0.0302490, 0.0240665, 0.0236367,buy
2019-07-10,1,0,2,2,0,2,0,0,0,4,2,1,3,1,1,2,1,-0.00698908,-0.0056010,-0.0105422,-0.0021093,-0.0067687,sell
2019-07-11,1,0,3,1,0,3,0,0,2,2,2,0,3,2,2,2,1,-0.02901005,-0.0188036,-0.0286566,-0.0126518,-0.0135983,sell
2019-07-12,1,0,4,2,1,2,0,1,1,1,2,1,3,2,2,2,1, 0.02198511, 0.0182199, 0.0075076, 0.0073452, 0.0101423,buy
2019-07-13,1,0,3,2,2,1,0,1,0,2,2,2,3,2,0,2,1,-0.00322396,-0.0034362,-0.0049615,-0.0063384,-0.0039627,sell
2019-07-14,0,0,1,4,1,2,0,0,0,1,1,2,3,1,1,1,0,-0.03513660,-0.0255668,-0.0177869,-0.0022965,-0.0318881,sell
2019-07-15,0,0,3,1,2,3,0,0,0,0,1,1,3,1,1,1,1,-0.00960403,-0.0092759,-0.0096040,-0.0152980, 0.0037865,sell
2019-07-16,2,0,1,1,0,3,0,0,1,0,0,0,3,2,2,0,1, 0.00718769,-0.0079133, 0.0056921,-0.0078685,-0.0077613,sell
2019-07-17,1,0,1,0,0,3,0,1,0,1,0,1,2,2,1,1,0,-0.03125642, 0.0027129,-0.0427887,-0.0221839,-0.0313774,sell
2019-07-18,0,0,1,0,1,2,0,0,0,1,1,0,1,0,1,1,1, 0.01341789, 0.0152098, 0.0169991, 0.0146339, 0.0148308,buy
2019-07-19,0,0,1,0,2,2,0,1,0,0,0,1,1,1,2,0,1, 0.01086164, 0.0210645, 0.0122581, 0.0122581, 0.0122581,buy
2019-07-20,0,0,1,2,2,1,0,2,1,0,1,2,1,2,1,1,1, 0.00179105,-0.0061502,-0.0052146,-0.0083642,-0.0001031,sell
2019-07-21,1,0,3,1,1,1,0,1,2,0,1,2,2,2,1,1,1,-0.00001378,-0.0238016, 0.0032482, 0.0002760, 0.0020442,sell
2019-07-22,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,2,-0.00855594,-0.0006443,-0.0084784,-0.0057287,-0.0086284,sell
2019-07-23,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.03476683,-0.0334330,-0.0372150,-0.0228217,-0.0423007,sell
2019-07-24,1,0,0,1,0,0,0,0,0,4,0,1,1,1,1,0,2,-0.01167464, 0.0022978, 0.0022978,-0.0026883, 0.0230973,sell
2019-07-25,2,0,1,1,0,0,0,1,0,1,1,0,2,0,1,1,1,-0.00628652,-0.0061084,-0.0061084,-0.0272219,-0.0009975,sell
2019-07-26,1,0,2,1,0,0,0,0,2,2,1,1,2,1,1,1,1,-0.00937269,-0.0005787,-0.0000544,-0.0047844,-0.0013010,sell
2019-07-27,1,0,0,3,0,0,0,1,1,1,0,1,1,1,1,1,2,-0.03004475,-0.0197720,-0.0226951,-0.0208160,-0.0225718,sell
2019-07-28,0,0,0,1,2,1,0,3,1,2,1,1,2,2,1,2,1,-0.02078951,-0.0204116,-0.0212881,-0.0213688,-0.0117496,sell
2019-07-29,0,0,0,1,1,1,0,1,1,1,1,0,1,2,0,2,0, 0.00212388, 0.0029930, 0.0105506, 0.0013332,-0.0062967,buy
2019-07-30,1,0,1,1,0,3,0,0,1,2,0,1,2,2,1,3,0,-0.01490518, 0.0052927,-0.0251547,-0.0035321,-0.0149052,sell
2019-07-31,2,0,1,2,0,2,0,0,0,3,0,1,3,2,0,3,1,-0.00178080, 0.0060392, 0.0024606, 0.0072364, 0.0006336,sell
2019-08-01,2,0,0,1,3,1,0,0,0,3,1,0,2,2,1,3,1, 0.01315631, 0.0138659, 0.0153344, 0.0157089, 0.0092547,buy
2019-08-02,1,0,1,2,1,1,0,0,0,2,1,0,0,3,1,3,0, 0.01200303, 0.0048457, 0.0152213, 0.0166798, 0.0055961,buy
2019-08-03,0,0,3,2,0,2,0,1,0,1,0,1,1,3,1,3,0, 0.00366875,-0.0008287,-0.0038840, 0.0057403, 0.0022733,sell
2019-08-04,0,0,1,1,1,1,0,2,1,1,1,1,0,2,0,3,1,-0.00215452,-0.0021545,-0.0008798, 0.0018427, 0.0018427,sell
2019-08-05,0,0,0,0,3,0,0,1,1,2,1,0,1,1,2,1,1, 0.01194360, 0.0123967, 0.0161656,-0.0075309, 0.0161656,buy
2019-08-06,0,0,0,1,2,1,0,0,1,2,1,1,2,1,1,1,0, 0.00951706, 0.0079874, 0.0101758, 0.0084887,-0.0042102,buy
2019-08-07,0,0,1,1,2,1,0,0,1,1,0,0,2,0,3,1,1, 0.00271890, 0.0074935, 0.0041624,-0.0001187, 0.0006735,buy
2019-08-08,0,0,2,0,3,0,0,1,1,1,1,1,2,1,3,0,0, 0.01021323, 0.0116692, 0.0158693, 0.0045785, 0.0093446,buy
2019-08-09,0,1,1,1,5,0,0,1,0,0,0,1,3,1,2,1,1, 0.00530248, 0.0053648, 0.0120243, 0.0144043, 0.0159817,buy
2019-08-10,0,0,2,2,5,0,0,0,0,1,1,2,3,0,2,1,1,-0.01260519,-0.0152360,-0.0131726,-0.0138830,-0.0152360,sell
2019-08-11,0,0,2,2,6,0,0,0,0,0,2,1,2,2,1,1,1,-0.00108717,-0.0083021, 0.0018696,-0.0072789,-0.0052749,sell
2019-08-12,2,0,1,2,5,0,0,0,1,0,1,0,4,3,1,1,1, 0.00451794, 0.0029049, 0.0041094,-0.0034135, 0.0048616,buy
2019-08-13,1,0,0,1,6,1,0,1,0,1,1,1,4,3,0,1,1,-0.01393534,-0.0173300,-0.0065393,-0.0183041,-0.0210457,sell
2019-08-14,0,0,0,1,4,1,0,0,0,2,0,1,3,2,0,2,0,-0.01842249,-0.0179616, 0.0092640,-0.0191471,-0.0243189,sell
2019-08-15,0,0,0,1,2,2,1,0,0,1,1,0,1,3,0,1,1, 0.00380665,-0.0089106,-0.0160961, 0.0043031,-0.0109594,sell
2019-08-16,0,0,0,0,3,1,0,2,1,1,1,1,0,3,1,2,0, 0.00586228,-0.0274042,-0.0009929,-0.0176889,-0.0071961,sell
2019-08-17,1,0,0,0,2,0,0,1,2,1,0,1,1,2,1,2,0, 0.01612687,-0.0002327,-0.0000213, 0.0006728, 0.0026967,sell
2019-08-18,2,0,0,1,2,0,0,1,1,1,2,1,1,1,0,2,1, 0.00620964, 0.0080694, 0.0118063, 0.0110427, 0.0052419,buy
2019-08-19,1,0,1,3,1,0,0,0,0,1,2,1,0,0,3,0,1, 0.02072427, 0.0086136, 0.0199819, 0.0107695, 0.0183681,buy
2019-08-20,1,0,2,3,1,0,0,0,0,2,2,1,0,1,4,0,1, 0.01823193, 0.0109939, 0.0163047, 0.0049924, 0.0179250,buy
2019-08-21,3,0,2,2,2,0,0,1,0,0,3,0,2,0,3,1,1,-0.02148269,-0.0117313,-0.0192949,-0.0207311,-0.0177671,sell
2019-08-22,3,0,2,2,2,0,0,0,1,1,2,1,2,1,4,1,0,-0.02389414,-0.0143101,-0.0200891,-0.0245752,-0.0035184,sell
2019-08-23,2,0,2,3,2,0,0,0,0,2,3,0,1,3,2,1,1,-0.00329098, 0.0052444, 0.0095342, 0.0001098,-0.0062640,sell
2019-08-24,2,0,1,3,3,0,0,0,0,3,3,0,2,3,2,1,1, 0.01061907, 0.0057147, 0.0119630, 0.0079468, 0.0075730,buy
2019-08-25,2,0,1,1,2,0,0,1,1,1,2,1,1,3,0,2,0,-0.00589322,-0.0044175,-0.0151079,-0.0084157,-0.0133831,sell
2019-08-26,2,0,3,1,1,1,0,1,3,0,3,1,1,2,1,3,1, 0.01950902, 0.0109619, 0.0156272, 0.0122310, 0.0118048,buy
2019-08-27,2,0,3,3,0,2,0,2,0,0,3,0,1,3,2,2,1,-0.00607876,-0.0060788,-0.0060788,-0.0045410,-0.0152839,sell
2019-08-28,2,0,2,3,1,0,0,0,0,1,2,0,1,1,2,3,0, 0.00552096,-0.0025248, 0.0114044,-0.0067104, 0.0139914,sell
2019-08-29,3,0,3,3,3,0,0,0,0,0,2,1,1,2,4,2,0,-0.01977999,-0.0177715,-0.0143184,-0.0267993,-0.0045491,sell
2019-08-30,5,0,5,3,0,1,0,0,0,0,3,1,1,2,3,3,1, 0.00040507, 0.0045292, 0.0004051,-0.0004102, 0.0072138,buy
2019-08-31,4,0,5,3,0,1,0,0,0,0,3,0,1,3,2,3,1,-0.00048459, 0.0001677,-0.0015141,-0.0047716,-0.0012361,sell
2019-09-01,2,0,3,1,2,0,0,0,0,1,2,0,1,1,2,3,0,-0.00235889,-0.0007469, 0.0065984,-0.0065814, 0.0084733,buy
2019-09-02,2,0,4,1,1,1,0,3,0,2,3,1,2,2,3,2,1, 0.01420075, 0.0141567,-0.0078862, 0.0000987, 0.0003589,buy
2019-09-03,2,0,6,1,0,2,0,1,3,0,3,1,3,0,4,3,1, 0.03174423, 0.0309020, 0.0208529, 0.0234820, 0.0243093,buy
2019-09-04,2,0,5,0,0,1,0,0,3,0,2,0,2,2,4,0,1,-0.00865804, 0.0102133, 0.0117867, 0.0108149, 0.0089784,buy
2019-09-05,2,0,3,0,1,2,0,2,0,1,3,0,2,2,3,1,0,-0.00930911,-0.0065747,-0.0179919,-0.0147371,-0.0146244,sell
2019-09-06,3,0,3,2,0,2,0,0,0,4,3,1,3,1,2,2,2,-0.00562560, 0.0012842,-0.0047775, 0.0046358,-0.0004073,sell
2019-09-07,2,0,5,1,0,2,0,0,0,0,1,0,2,2,2,2,1,-0.03433784,-0.0223675,-0.0221272,-0.0222199,-0.0222199,sell
2019-09-08,4,0,6,2,0,2,0,0,1,0,2,1,3,3,2,3,1,-0.00165313,-0.0013062,-0.0007425,-0.0035365,-0.0006687,sell
2019-09-09,3,0,6,3,0,1,0,0,0,0,2,1,1,4,1,2,2,-0.00988194,-0.0093520,-0.0063231,-0.0121146,-0.0093520,sell
2019-09-10,2,0,4,4,1,1,0,1,0,1,3,1,2,3,1,2,2,-0.01319372,-0.0131937,-0.0120284,-0.0136459,-0.0106666,sell
2019-09-11,2,0,2,0,3,1,0,0,0,0,2,1,1,2,0,0,2, 0.00974205, 0.0077997, 0.0074102, 0.0021621, 0.0086528,buy
2019-09-12,2,0,1,1,2,1,0,2,1,0,1,1,1,2,1,2,2,-0.00427244, 0.0037118, 0.0027036, 0.0010258,-0.0009065,sell
2019-09-13,3,0,1,1,0,2,0,0,2,0,2,0,2,1,1,2,1, 0.01268663, 0.0223596, 0.0280511, 0.0237436, 0.0131344,buy
2019-09-14,3,1,1,1,0,3,0,1,1,0,2,1,1,2,1,2,2, 0.01114293, 0.0017279, 0.0006976, 0.0011352, 0.0023563,buy
2019-09-15,1,0,1,1,0,2,0,0,0,1,0,1,0,1,1,1,2,-0.01150350, 0.0060843,-0.0087518,-0.0072302,-0.0111022,sell
2019-09-16,1,0,1,1,2,0,0,0,0,2,1,0,0,2,1,2,1,-0.00120498,-0.0046090, 0.0034512,-0.0026997,-0.0012050,sell
2019-09-17,2,0,1,1,4,0,0,1,0,0,1,1,1,1,0,3,2,-0.00171407, 0.0013044,-0.0015921,-0.0020292, 0.0001412,sell
2019-09-18,2,1,3,1,4,0,0,0,1,0,1,1,1,2,1,3,3,-0.00054678,-0.0015910, 0.0094468, 0.0066441, 0.0065768,buy
2019-09-19,1,0,2,3,2,0,0,0,0,0,1,1,0,1,1,2,2, 0.00283215, 0.0092481, 0.0050121, 0.0014350,-0.0064738,sell
2019-09-20,1,1,2,1,2,0,0,0,0,1,0,1,0,2,2,1,2, 0.00712533,-0.0009869, 0.0071598, 0.0048034, 0.0061501,buy
2019-09-21,1,0,1,0,3,0,0,1,0,3,1,1,1,1,2,2,1,-0.00437641,-0.0019708,-0.0047867,-0.0047655,-0.0028621,sell
2019-09-22,1,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,2,-0.00151377,-0.0045431, 0.0012751,-0.0031717,-0.0036624,sell
2019-09-23,1,0,1,0,1,2,0,0,1,4,1,1,2,1,3,0,2, 0.00209345,-0.0031356,-0.0025611,-0.0034026, 0.0050743,sell
2019-09-24,0,1,0,1,1,0,0,1,0,3,1,0,2,0,3,1,0,-0.02577773, 0.0052225,-0.0267519,-0.0257895, 0.0077027,sell
2019-09-25,0,0,0,0,5,0,0,1,2,3,1,1,3,2,2,1,1,-0.02026631,-0.0277467,-0.0234886,-0.0231414,-0.0190710,sell
2019-09-26,0,0,1,2,4,0,0,2,0,2,0,1,2,3,2,2,1,-0.00663411,-0.0057763,-0.0066583, 0.0119306,-0.0076608,sell
2019-09-27,1,0,3,1,2,1,0,0,0,2,1,0,2,2,2,3,0, 0.00217656, 0.0103026, 0.0011711, 0.0006890, 0.0011711,sell
2019-09-28,1,0,1,0,3,0,0,0,0,3,1,0,1,3,1,2,0, 0.00918675,-0.0157914, 0.0087708, 0.0131967, 0.0048542,buy
2019-09-29,2,0,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1, 0.00050093,-0.0022564,-0.0057143,-0.0051210,-0.0051210,sell
2019-09-30,1,0,0,1,2,1,0,0,0,1,0,1,2,1,0,2,0,-0.00163466,-0.0029771, 0.0058527,-0.0000774,-0.0062829,sell
2019-10-01,0,0,1,0,1,0,0,1,2,1,1,0,1,2,1,1,0, 0.01180533, 0.0075988, 0.0116800, 0.0049616,-0.0007631,buy
2019-10-02,0,0,0,0,2,0,0,2,1,1,1,0,0,2,1,2,0, 0.00214094, 0.0043284, 0.0115784,-0.0012879, 0.0002219,buy
2019-10-03,0,0,0,2,1,0,0,2,0,2,0,1,2,1,0,2,1,-0.00716241, 0.0003208,-0.0078961,-0.0055033,-0.0060804,sell
2019-10-04,0,0,1,2,0,0,0,0,2,2,1,1,1,0,1,2,1,-0.00505096,-0.0023378,-0.0185316,-0.0155317,-0.0063247,sell
2019-10-05,1,0,1,1,0,1,0,0,1,2,1,1,1,0,2,2,0, 0.00117731, 0.0089788, 0.0070482,-0.0017546, 0.0032254,sell
2019-10-06,2,0,0,0,0,1,0,0,1,2,0,0,1,1,2,1,1, 0.00667571, 0.0061107, 0.0031327, 0.0033357, 0.0052335,buy
2019-10-07,0,0,1,0,1,1,0,1,0,4,1,1,2,0,1,2,1, 0.00560005, 0.0095850, 0.0031452, 0.0033909, 0.0007223,buy
2019-10-08,0,0,0,2,1,1,0,0,0,1,1,0,2,0,1,1,0, 0.00565228, 0.0038447, 0.0078028, 0.0115509, 0.0029445,buy
2019-10-09,0,0,1,1,2,1,0,1,0,1,1,0,2,0,2,1,1, 0.00078954,-0.0008573, 0.0026834,-0.0029888,-0.0100464,sell
2019-10-10,1,0,2,1,2,1,0,1,2,1,1,1,3,1,2,2,1, 0.01612751, 0.0184821, 0.0191568, 0.0108727, 0.0184821,buy
2019-10-11,1,0,0,3,1,1,0,1,1,1,0,1,3,2,0,2,1,-0.01968345,-0.0188988,-0.0037842,-0.0195372,-0.0195747,sell
2019-10-12,0,0,1,1,2,2,0,0,0,1,1,1,2,1,0,1,1,-0.00007392, 0.0072349,-0.0000739, 0.0019740, 0.0020754,sell
2019-10-13,0,0,1,0,2,1,0,0,1,3,0,1,2,2,2,1,0, 0.01911892, 0.0048425, 0.0191189, 0.0191189, 0.0140688,buy
2019-10-14,1,0,1,0,0,1,0,1,1,2,0,0,2,2,1,2,0, 0.00406104, 0.0047363, 0.0069100, 0.0017870, 0.0005721,buy
2019-10-15,1,0,2,0,1,3,0,0,2,1,1,1,2,1,2,2,1, 0.00035471,-0.0046489, 0.0004470,-0.0046489,-0.0013758,sell
2019-10-16,0,0,3,2,0,1,0,0,1,1,1,1,2,2,2,0,0,-0.00074138,-0.0089624,-0.0084273,-0.0087546,-0.0093476,sell
2019-10-17,0,0,2,2,1,0,0,0,0,1,1,0,1,2,1,0,1,-0.00547131,-0.0028359,-0.0023957,-0.0012830,-0.0007792,sell
2019-10-18,0,0,3,0,4,0,0,1,1,1,1,1,3,2,1,1,1,-0.00008310, 0.0003119,-0.0002409, 0.0014844,-0.0010369,sell
2019-10-19,0,0,2,2,0,0,0,0,3,0,0,1,2,1,1,1,1, 0.00158885, 0.0059379, 0.0030531, 0.0123606, 0.0012706,buy
2019-10-20,0,0,4,1,0,2,0,0,2,1,1,2,2,2,2,0,1, 0.01763329, 0.0091973, 0.0121586, 0.0140028, 0.0140028,buy
2019-10-21,0,0,2,1,0,1,0,0,1,1,0,1,2,1,1,1,0,-0.00581058,-0.0231813,-0.0066150,-0.0208980,-0.0231784,sell
2019-10-22,0,0,1,0,3,0,0,0,1,2,1,0,2,1,1,1,1, 0.00425119, 0.0000797,-0.0035979,-0.0080580,-0.0000813,sell
2019-10-23,0,0,2,2,2,0,0,1,0,2,1,1,3,1,1,1,1,-0.03477564,-0.0331313,-0.0262224,-0.0246121,-0.0287473,sell
2019-10-24,0,0,4,2,0,1,0,0,1,0,0,0,3,3,1,1,0,-0.00750315,-0.0082624,-0.0089716, 0.0104902,-0.0090240,sell
2019-10-25,0,0,2,2,0,2,0,0,3,0,0,1,2,2,1,2,1,-0.00479443, 0.0221825, 0.0300735, 0.0221825, 0.0269758,buy
2019-10-26,2,0,0,1,2,1,0,2,1,1,1,1,2,1,1,2,2,-0.00317501,-0.0010848, 0.0018625, 0.0022240, 0.0054605,buy
2019-10-27,2,0,0,1,1,1,0,0,0,2,1,0,2,1,1,1,1, 0.00054442, 0.0031246, 0.0083924,-0.0008838,-0.0148744,buy
2019-10-28,1,0,1,1,0,2,0,0,1,0,0,0,2,0,1,2,1,-0.00103936, 0.0011618, 0.0110726, 0.0005775,-0.0010394,sell
2019-10-29,3,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,-0.01805375,-0.0229652,-0.0263453,-0.0193595,-0.0188795,sell
2019-10-30,2,0,0,0,1,1,0,3,0,1,1,1,1,1,1,2,1,-0.03120058,-0.0182833,-0.0055710,-0.0220014,-0.0200616,sell
2019-10-31,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,2,1,-0.00885890,-0.0099146,-0.0113007,-0.0095660,-0.0054484,sell
2019-11-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00344795, 0.0021113, 0.0083407, 0.0046669, 0.0022841,buy
2019-11-02,3,0,0,0,1,0,0,3,1,1,1,1,1,1,2,1,2, 0.00780857,-0.0009854, 0.0041436,-0.0071579,-0.0057583,sell
2019-11-03,1,0,0,0,1,0,0,2,2,1,0,1,1,1,1,2,1,-0.01827816,-0.0127069,-0.0107708,-0.0018953, 0.0313926,sell
2019-11-04,0,1,2,0,1,0,0,0,0,1,1,0,2,0,0,2,0, 0.00756316, 0.0062664, 0.0083257, 0.0110260, 0.0079761,buy
2019-11-05,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,1,0, 0.00687428,-0.0207492, 0.0048754, 0.0055353, 0.0044218,sell
2019-11-06,0,0,1,1,1,0,0,4,1,1,2,0,1,2,1,2,1, 0.01382185, 0.0031928, 0.0110834, 0.0134934, 0.0083187,buy
2019-11-07,1,0,2,0,2,0,0,3,3,0,2,1,2,2,2,2,0, 0.01929268, 0.0170311, 0.0197121, 0.0176966, 0.0347104,buy
2019-11-08,0,0,3,1,1,0,0,1,1,0,2,2,1,0,1,0,1,-0.01734656,-0.0205483,-0.0220267,-0.0206683,-0.0220267,sell
2019-11-09,0,0,2,1,0,0,0,1,2,1,1,1,1,1,2,0,1,-0.00961581, 0.0001893,-0.0109297,-0.0099843,-0.0126517,sell
2019-11-10,0,0,2,1,1,1,0,0,1,2,1,1,2,2,1,0,1, 0.00887262, 0.0124429, 0.0099703, 0.0120203, 0.0109510,buy
2019-11-11,1,0,2,0,1,0,0,1,0,0,0,0,3,0,0,1,1, 0.00130873,-0.0025125, 0.0052101,-0.0019725, 0.0000468,sell
2019-11-12,0,0,4,0,2,1,0,0,3,1,1,1,4,2,2,0,1, 0.01181062,-0.0058572, 0.0123600, 0.0197888, 0.0217301,buy
2019-11-13,0,0,1,2,1,0,0,0,2,1,1,0,2,2,2,0,0,-0.00532537,-0.0026001,-0.0026001,-0.0004743,-0.0000016,sell
2019-11-14,0,0,1,1,3,1,0,1,2,2,1,1,3,2,2,1,1, 0.00199729,-0.0012434, 0.0045883,-0.0087345, 0.0045883,sell
2019-11-15,0,0,2,2,1,0,0,0,1,1,1,1,2,1,0,2,0, 0.00899401, 0.0250509, 0.0283282, 0.0090813, 0.0033166,buy
