Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-03,none,a135,a30,none,none,a45,none,none,a90,none,none,none,a90,a90,none,none,none,none,a45,none,none,a180,none,none,none,none, 0.00545351, 0.00334235, 0.0057850, 0.00595319, 0.00525526,buy
2012-02-04,none,none,none,none,none,a45,none,a60,none,a180,a120,a90,a90,none,none,none,none,none,a45,none,none,a180,none,none,none,none, 0.00318703, 0.00274424, 0.0033097, 0.00722155, 0.00314553,buy
2012-02-05,none,none,none,none,a45,a45,none,none,a60,a180,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.00407718, 0.00350748, 0.0022549, 0.00408803, 0.00201392,buy
2012-02-06,none,none,none,none,a45,none,none,a90,a60,none,a90,a120,a120,a120,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.00259715, 0.00313112, 0.0019109, 0.00268634, 0.00126396,buy
2012-02-07,none,a150,none,none,a45,none,a30,a90,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a150,a0,none, 0.00231372, 0.00238643, 0.0023864, 0.00238643, 0.00123093,buy
2012-02-08,none,a150,a45,none,a45,none,a30,a120,none,none,a60,a150,a150,a150,none,a150,none,none,a45,a30,a30,none,none,a150,a0,none, 0.00217483, 0.00083837, 0.0021748, 0.00143493, 0.00059519,buy
2012-02-09,none,a150,a45,none,none,none,a30,a120,none,a120,none,a150,a150,none,none,a150,none,none,a45,a30,a30,none,none,a150,a0,none, 0.00217151, 0.00096328, 0.0021715, 0.00134744, 0.00072011,buy
2012-02-10,none,a150,a45,none,none,none,a30,a150,a0,none,none,a180,a180,a180,none,a150,a45,none,none,a30,a30,none,none,a150,a0,none, 0.00235639,-0.00047124, 0.0023564,-0.00057740,-0.00047530,sell
2012-02-11,none,none,a45,none,none,none,a30,a150,none,a90,none,a180,a180,none,none,a150,a45,none,none,a30,a30,none,none,none,a0,none, 0.00210718,-0.00065753, 0.0021596,-0.00055059,-0.00077580,buy
2012-02-12,none,none,a45,a120,none,none,a30,none,none,none,a0,a150,none,a150,none,a150,a45,none,none,a30,a30,none,none,none,a0,none, 0.00247726, 0.00238645, 0.0030145, 0.00260920, 0.00260084,buy
2012-02-13,none,none,none,a120,a30,none,none,a180,none,a60,a0,a150,a150,none,none,none,a45,none,none,a30,a30,none,a90,none,none,none,-0.00017772, 0.00114419,-0.0020057, 0.00096935, 0.00096935,buy
2012-02-14,a60,none,none,a120,a30,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,a30,a30,none,a90,none,none,none, 0.00084507, 0.00063115, 0.0011101, 0.00113376, 0.00050614,buy
2012-02-15,a60,none,none,a120,a30,none,none,a150,none,none,none,a120,a120,none,none,none,a45,a120,none,a30,none,none,a90,none,none,none, 0.00120072, 0.00048487, 0.0017316, 0.00089695, 0.00089695,buy
2012-02-16,a60,none,none,none,a30,none,none,none,a90,none,a60,none,none,a90,none,none,a45,a120,none,a30,none,none,a90,none,none,none, 0.00170733, 0.00180793, 0.0012129, 0.00246280, 0.00170733,buy
2012-02-17,a60,none,a60,none,a30,none,none,a120,none,a0,a60,a90,a90,a90,none,none,none,a120,none,a30,none,none,a90,none,none,none, 0.00363998, 0.00359982, 0.0028622, 0.00442952, 0.00363998,buy
2012-02-18,a60,none,a60,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,a120,a30,a30,none,none,a90,none,none,none, 0.00595972, 0.00534204, 0.0053047, 0.00595972, 0.00595972,buy
2012-02-19,none,none,a60,none,none,a30,none,a90,none,none,a90,a60,none,a60,none,none,none,a120,a30,a30,none,none,none,none,none,none,-0.00275280,-0.00322897,-0.0027635,-0.00119128,-0.00331874,sell
2012-02-20,none,none,a60,a135,none,a30,none,a90,a150,none,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,none,none,-0.00093876,-0.00084180,-0.0007769,-0.00069275,-0.00085065,sell
2012-02-21,none,none,none,a135,none,a30,none,a60,a150,none,a120,none,none,none,a60,none,none,a120,a30,none,none,a150,none,none,none,none, 0.00116657, 0.00095900, 0.0009726, 0.00116661, 0.00066123,buy
2012-02-22,none,a180,none,a135,none,a30,none,a60,a180,a60,none,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,none,none,-0.00024468,-0.00046716, 0.0004596, 0.00167196,-0.00024468,sell
2012-02-23,a45,a180,none,a135,none,a30,none,none,a180,none,a150,none,none,a0,a60,none,none,none,a30,none,none,a150,none,none,none,none, 0.00046003, 0.00007616, 0.0004596, 0.00188838, 0.00114035,sell
2012-02-24,a45,a180,none,none,none,a30,none,none,none,a90,a150,a0,none,a0,a60,none,none,none,a30,none,none,a150,none,none,none,none, 0.00237453, 0.00028549, 0.0004339, 0.00294958, 0.00237453,buy
2012-02-25,a45,none,none,none,none,a30,none,none,a150,a90,none,none,a0,none,a60,none,a60,none,a30,none,none,a150,none,none,none,none, 0.00203273, 0.00147496, 0.0016343, 0.00310928, 0.00376633,buy
2012-02-26,a45,none,none,none,none,a30,none,a0,none,none,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00162890, 0.00195512, 0.0017926, 0.00468973, 0.00487983,buy
2012-02-27,a45,none,none,none,none,a30,none,a0,a120,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00150085, 0.00160599, 0.0017645, 0.00317561, 0.00473571,buy
2012-02-28,none,none,none,a150,none,a30,none,none,a120,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00005036, 0.00261048, 0.0021373, 0.00264606, 0.00080140,buy
2012-02-29,none,none,none,a150,none,a30,none,none,none,a150,a150,a60,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00264976, 0.00370255, 0.0025834, 0.00534000, 0.00360630,buy
2012-03-01,none,none,none,a150,none,a30,none,none,a90,a150,none,none,none,none,none,a180,a60,a135,none,none,none,none,none,a180,none,none, 0.00037971, 0.00057621, 0.0002869, 0.00028695, 0.00028695,buy
2012-03-02,none,none,none,a150,a0,none,a0,none,none,none,a120,a90,a60,a90,none,a180,a60,a135,none,none,none,a135,none,a180,none,none,-0.00101796,-0.00225836,-0.0007473,-0.00066114,-0.00074728,sell
2012-03-03,none,none,none,a150,a0,none,a0,a60,a60,a180,none,a90,none,a90,none,a180,none,a135,none,none,none,a135,none,a180,none,none,-0.00148285,-0.00217098,-0.0017300,-0.00074445,-0.00173003,sell
2012-03-04,none,none,none,a150,a0,none,a0,none,none,none,a90,none,a90,none,none,a180,none,a135,none,none,none,a135,none,a180,none,none,-0.00128340,-0.00202696,-0.0011260,-0.00112602,-0.00112602,sell
2012-03-05,none,none,none,none,a0,none,a0,a90,none,a150,a90,a120,a90,a120,none,a180,none,a135,none,none,none,a135,none,a180,a30,none,-0.00151224,-0.00284191,-0.0027949,-0.00279490,-0.00279490,sell
2012-03-06,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a135,none,a180,a30,none,-0.00333396,-0.00333410,-0.0033340,-0.00348408,-0.00529642,sell
2012-03-07,a30,none,none,none,a0,a30,a0,a120,a0,a120,a60,a150,a120,a150,none,none,none,a135,none,none,none,none,none,a180,a30,a30,-0.00026895,-0.00352555,-0.0002561,-0.00025613,-0.00115770,sell
2012-03-08,a30,none,none,none,a0,a30,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.00595423, 0.00253023, 0.0059542, 0.00682613, 0.00536175,buy
2012-03-09,a30,none,a90,none,a0,a30,a0,a150,none,a90,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.00732351, 0.00711941, 0.0050719, 0.00799642, 0.00732351,buy
2012-03-10,a30,none,a90,none,a0,a30,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a30, 0.00674663, 0.00551738, 0.0063210, 0.00673103, 0.00697665,buy
2012-03-11,a30,none,a90,none,a0,a30,a0,a180,a60,a60,a0,a150,a180,a150,a45,none,none,none,none,none,a0,none,a120,none,a30,a30, 0.00425165, 0.00393253, 0.0043490, 0.00435016, 0.00692783,buy
2012-03-12,a30,none,a90,none,a0,a30,a0,a180,a60,a60,none,none,none,none,a45,none,none,none,none,none,a0,a120,a120,none,none,a30, 0.00386740, 0.00386740, 0.0040626, 0.00386740, 0.00545379,buy
2012-03-13,a30,none,a90,none,a0,a30,a0,a150,a90,none,none,a120,a150,a120,a45,none,none,none,none,none,a0,a120,a120,none,none,a30, 0.00734034, 0.00760134, 0.0075226, 0.00760134, 0.00578361,buy
2012-03-14,a30,none,a90,none,a0,a30,a0,a150,a90,none,none,none,a150,a120,a45,none,none,none,none,none,a0,a120,a120,none,none,a30, 0.00686190, 0.00697053, 0.0069705, 0.00697053, 0.00578361,buy
2012-03-15,none,none,none,none,a0,none,a0,a120,a120,a0,a60,a90,none,a90,a45,none,none,a150,none,none,a0,a120,a120,none,none,a30, 0.00237132, 0.00303341, 0.0028721, 0.00266904, 0.00309799,buy
2012-03-16,none,none,none,none,a0,none,none,a120,a120,a0,none,none,a120,a90,a45,none,none,a150,none,none,a0,a120,a120,none,none,a30, 0.00336396, 0.00375747, 0.0027378, 0.00355065, 0.00361524,buy
2012-03-17,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,-0.00093199, 0.00048097,-0.0002234, 0.00436102, 0.00069325,buy
2012-03-18,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a90,a60,a45,none,none,a150,none,none,none,none,none,none,none,none,-0.00048372,-0.00303566,-0.0001890, 0.00157503,-0.00252704,sell
2012-03-19,none,none,none,none,a0,a45,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00101045, 0.00128164, 0.0014058, 0.00251878,-0.00038315,buy
2012-03-20,none,none,none,none,a0,a45,none,a60,a180,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00096974, 0.00116304,-0.0002273, 0.00118951,-0.00070206,buy
2012-03-21,none,none,none,none,a0,a45,none,a60,none,none,none,none,a60,none,none,none,none,a150,a0,none,none,none,none,none,a45,none, 0.00045240,-0.00034185,-0.0003456, 0.00099513,-0.00038726,sell
2012-03-22,none,none,none,a150,a0,a45,none,none,a150,a90,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00196742, 0.00037945,-0.0014655,-0.00225743,-0.00272253,sell
2012-03-23,none,none,none,a150,none,none,none,none,a150,a90,none,a0,none,a0,none,a150,none,none,a0,none,none,none,none,none,a45,none,-0.00069815, 0.00194240,-0.0006981, 0.00033474,-0.00069815,sell
2012-03-24,a45,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none, 0.00143581, 0.00224095, 0.0021929, 0.00583238, 0.00224095,buy
2012-03-25,a45,none,none,a150,none,none,none,a0,a120,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,a45,none, 0.00322869, 0.00479104, 0.0045942, 0.00524781, 0.00479104,buy
2012-03-26,a45,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,a150,a90,none,a0,none,none,none,a135,none,a45,none, 0.00329135, 0.00544213, 0.0054421, 0.00443396, 0.00544213,buy
2012-03-27,a45,none,none,a150,none,a60,none,none,a90,none,a150,a60,a0,none,none,a150,a90,none,a0,none,none,none,a135,none,none,none,-0.00126558, 0.00274589, 0.0026304, 0.00458307, 0.00274589,buy
2012-03-28,a45,none,none,a150,none,a60,none,none,a90,a150,none,a60,none,a60,none,a150,a90,none,none,none,none,none,a135,a150,none,none,-0.00226474,-0.00126614,-0.0012777, 0.00092595,-0.00126614,sell
2012-03-29,a45,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,none,none,-0.00124198,-0.00180647,-0.0014945,-0.00076986,-0.00180647,sell
2012-03-30,a45,none,none,a150,none,a60,none,a60,a60,a180,none,a90,none,none,a30,none,a90,none,none,none,none,none,a135,a150,none,none, 0.00002955,-0.00226951, 0.0004054, 0.00167662,-0.00276878,buy
2012-03-31,none,none,none,a150,none,a60,none,a60,none,none,a90,none,a60,a90,a30,none,a90,none,none,none,none,none,a135,a150,none,none,-0.00239478,-0.00321206,-0.0014291,-0.00131125,-0.00176208,sell
2012-04-01,none,none,none,a150,none,none,none,none,none,a150,a90,a120,a60,none,a30,none,a90,none,none,none,none,none,a135,a150,none,none,-0.00176422,-0.00190391,-0.0012482,-0.00126080,-0.00190391,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,a45,-0.00200964, 0.00180979, 0.0018098, 0.00096947, 0.00267951,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,a45,-0.00143958, 0.00069635, 0.0006964, 0.00136873, 0.00162701,buy
2012-04-04,none,none,none,none,none,none,none,a120,a0,a120,none,a150,none,a150,a30,none,none,none,none,a0,none,none,none,none,none,a45,-0.00405832,-0.00379329,-0.0023973,-0.00162552,-0.00114980,sell
2012-04-05,none,none,none,a150,none,none,none,none,none,none,none,a180,a120,a150,a30,a135,none,none,none,a0,none,a90,none,none,none,a45,-0.00643954,-0.00535141,-0.0064395,-0.00704667,-0.00586269,sell
2012-04-06,none,none,none,a150,none,none,none,a150,none,a90,none,a180,none,a180,a30,a135,none,none,none,a0,none,a90,none,none,a60,a45,-0.00716225,-0.00431359,-0.0071623,-0.00668444,-0.00603031,sell
2012-04-07,none,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,a180,a30,a135,none,none,none,a0,none,a90,none,none,a60,a45,-0.00577442,-0.00498918,-0.0064395,-0.00566463,-0.00586900,sell
2012-04-08,none,none,none,a150,none,none,none,a180,a60,a60,none,a150,a150,a150,none,a135,none,none,none,a0,none,a90,none,none,a60,a45,-0.00748458,-0.00475154,-0.0074846,-0.00833829,-0.00705309,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,a120,a180,a150,none,a135,none,none,none,a0,none,a90,none,none,a60,a45,-0.00734794,-0.00420338,-0.0073479,-0.00793207,-0.00659554,sell
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,a120,a180,a120,none,a135,none,none,none,a0,none,a90,none,none,a60,a45,-0.00935378,-0.00440839,-0.0093538,-0.00826366,-0.00869203,sell
2012-04-11,none,none,none,a150,none,none,none,none,a120,none,a60,a90,none,a120,none,a135,none,none,none,a0,none,a90,a150,none,a60,a45,-0.00621430,-0.00331897,-0.0062143,-0.00501423,-0.00838016,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,a0,none,a90,a150,none,none,none,none,a180,none,a0,none,none,a150,none,a60,a45, 0.00537595, 0.00435381, 0.0053759, 0.00461064, 0.00623135,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,a180,none,a0,none,none,a150,a135,a60,a45, 0.00247624, 0.00203760, 0.0027618, 0.00173384, 0.00201614,buy
2012-04-14,none,none,none,a150,none,none,none,a90,a150,none,none,a60,a120,none,none,none,none,a180,none,a0,none,none,a150,a135,none,a45, 0.00220320, 0.00214842, 0.0019577, 0.00220320, 0.00203444,buy
2012-04-15,a45,none,none,a150,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,a180,none,a0,none,none,a150,a135,none,a45, 0.00068718, 0.00076304, 0.0008951, 0.00068718, 0.00075383,buy
2012-04-16,a45,none,none,none,none,none,none,none,a180,a60,a120,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,none,a45,-0.00036783,-0.00031506,-0.0003622,-0.00023576,-0.00084011,sell
2012-04-17,a45,a150,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,none,a45, 0.00366816, 0.00150319, 0.0015032, 0.00364852, 0.00049213,buy
2012-04-18,a45,a150,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,a45, 0.00325267, 0.00164326, 0.0016433, 0.00315728, 0.00055646,buy
2012-04-19,a45,a150,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00023469,-0.00148465,-0.0010633,-0.00142297,-0.00137000,sell
2012-04-20,a45,a150,none,none,a0,none,none,none,none,none,a180,none,a60,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.00120133,-0.00227376,-0.0022738,-0.00234436,-0.00234436,sell
2012-04-21,a45,a150,none,none,a0,none,none,none,a120,a120,a180,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00084348,-0.00250745,-0.0025074,-0.00235537,-0.00250745,sell
2012-04-22,a45,a150,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,a30,none,a30,none,none,none,none,none, 0.00294827,-0.00371488,-0.0028202,-0.00371488,-0.00413802,sell
2012-04-23,a45,a150,a90,none,a0,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,a30,none,a30,none,none,none,none,none, 0.00292539,-0.00129681,-0.0023291,-0.00232909,-0.00232909,sell
2012-04-24,none,none,a90,none,a0,none,none,none,a90,a150,none,a60,a0,none,none,a120,none,none,a30,none,a30,none,none,none,none,none, 0.00362756, 0.00645140, 0.0031291, 0.00312910, 0.00312910,buy
2012-04-25,none,none,a90,none,a0,none,none,none,none,none,a120,none,a0,a60,none,a120,none,none,a30,none,a30,none,none,none,none,none, 0.00545668, 0.00685007, 0.0057752, 0.00577517, 0.00577517,buy
2012-04-26,none,none,a90,none,none,none,none,none,a60,a180,a120,a90,none,a60,none,a120,a120,none,a30,none,a30,none,none,none,none,none, 0.00713594, 0.00753757, 0.0074319, 0.00743191, 0.00743191,buy
2012-04-27,none,none,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a120,a120,none,a30,none,a30,none,none,none,none,none, 0.00632800, 0.00629196, 0.0055422, 0.00554223, 0.00554223,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,none,a120,none,a30,none,a30,none,none,none,none,none,-0.00133460, 0.00019362, 0.0006964,-0.00032366,-0.00124015,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,a30,none,a30,none,none,none,none,none, 0.00050948, 0.00271463, 0.0007666, 0.00067667, 0.00049365,sell
2012-04-30,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.00425553,-0.00618842,-0.0032689,-0.00379337,-0.00296000,sell
2012-05-01,a30,a135,none,none,none,a60,none,none,a0,a120,none,a150,none,a120,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.00046507,-0.00053612,-0.0018015,-0.00238532,-0.00025831,sell
2012-05-02,a30,a135,none,none,none,a60,none,a120,none,none,none,none,a90,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.00007368, 0.00049295,-0.0022820,-0.00163395,-0.00140789,sell
2012-05-03,a30,a135,none,none,none,a60,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00083972,-0.00139099,-0.0011641,-0.00147906,-0.00283019,sell
2012-05-04,a30,a135,none,a180,none,a60,none,a150,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00018213,-0.00238469,-0.0056160,-0.00648669,-0.00719217,sell
2012-05-05,a30,a135,none,a180,none,a60,none,none,a60,a60,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.00013125,-0.00121812,-0.0063017,-0.00717084,-0.00619513,sell
2012-05-06,none,none,none,a180,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.00132371,-0.00626881, 0.0001969,-0.00626881,-0.00671239,sell
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00332672,-0.00557368,-0.0002741,-0.00580614,-0.00375708,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.00272916,-0.00328477,-0.0014445,-0.00210412,-0.00154619,sell
2012-05-09,none,none,none,none,none,none,a0,none,a120,a0,none,a90,none,a120,a0,none,none,none,a45,none,a30,none,none,a120,none,none,-0.00110584,-0.00110584,-0.0019872,-0.00110584, 0.00068260,sell
2012-05-10,none,none,none,none,none,none,a0,a120,none,none,a90,none,a150,none,a0,none,none,none,a45,none,a30,none,none,a120,none,none,-0.00100319,-0.00120832,-0.0012030,-0.00107150,-0.00040797,sell
