Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-29,0,5,3,2,5,1,2,2,0,3,3,3,2,4,4,3,3,1,-0.00309434,-0.00380578,-0.00380493,-0.00386659,-0.00150096,sell
2013-09-30,1,3,3,2,4,1,3,2,0,4,2,4,3,3,4,2,3,2, 0.00003535, 0.00150649, 0.00074682, 0.00061052,-0.00329298,buy
2013-10-01,1,3,1,5,1,2,3,3,0,3,2,4,3,3,4,1,4,1, 0.00420768, 0.00335445, 0.00280126, 0.00332211, 0.00399001,buy
2013-10-02,0,3,2,3,2,3,2,3,2,2,3,4,2,3,4,2,4,0, 0.00562776, 0.00562776, 0.00473269, 0.00343283, 0.00309791,buy
2013-10-03,0,3,1,3,1,1,3,3,3,2,2,3,3,1,5,2,3,1, 0.00158749, 0.00175969, 0.00067011, 0.00204036, 0.00158749,buy
2013-10-04,1,3,2,3,4,2,2,5,2,3,4,1,3,2,6,4,5,2,-0.00157129, 0.00208958,-0.00136207,-0.00160747,-0.00173422,sell
2013-10-05,1,1,2,5,3,2,3,4,2,4,5,1,4,2,5,3,5,2,-0.00482375,-0.00346402,-0.00414127,-0.00400921,-0.00435118,sell
2013-10-06,2,2,3,4,3,1,2,1,3,3,5,1,3,2,4,3,5,1,-0.00138368,-0.00091555,-0.00058048,-0.00084878,-0.00058048,sell
2013-10-07,2,2,3,6,3,1,1,2,2,2,4,2,2,3,4,3,6,0,-0.00244370,-0.00087649,-0.00248337,-0.00074353,-0.00205013,sell
2013-10-08,2,4,2,6,1,0,1,1,1,5,4,4,2,4,4,1,3,1,-0.00070148,-0.00063839,-0.00090038,-0.00139410,-0.00052869,sell
2013-10-09,1,1,2,5,2,0,2,0,1,4,2,4,1,3,3,2,3,0,-0.00166868,-0.00099459,-0.00205804, 0.00040993,-0.00040888,sell
2013-10-10,1,1,2,4,2,0,1,1,2,2,1,3,1,3,2,2,3,1,-0.00201560,-0.00215430,-0.00201109,-0.00183870,-0.00177324,sell
2013-10-11,2,0,1,5,1,1,1,2,4,3,2,3,1,4,3,2,3,2,-0.00097974,-0.00109669,-0.00226997,-0.00031495,-0.00048972,sell
2013-10-12,1,0,0,4,2,1,2,3,1,2,1,3,1,4,2,1,2,2, 0.00026109,-0.00174482,-0.00290561,-0.00176275,-0.00163777,sell
2013-10-13,1,0,1,4,1,1,4,0,2,4,3,3,0,4,2,2,3,1,-0.00131503, 0.00028590,-0.00042761, 0.00160449, 0.00143886,buy
2013-10-14,2,2,2,4,1,2,2,2,0,2,2,5,1,4,2,3,2,0, 0.00064168,-0.00276929, 0.00099804,-0.00083986,-0.00026345,buy
2013-10-15,2,1,3,4,0,2,3,0,1,3,3,4,1,4,2,2,2,1,-0.00091806,-0.00192450,-0.00206925,-0.00093622,-0.00106480,sell
2013-10-16,0,3,4,2,1,1,2,1,0,2,2,4,2,2,1,3,1,1, 0.00017637,-0.00012273,-0.00006950,-0.00001405,-0.00018987,sell
2013-10-17,1,3,3,2,2,1,4,1,0,3,3,4,2,3,2,3,2,1,-0.00050009,-0.00054854,-0.00054865,-0.00071352,-0.00020551,sell
2013-10-18,1,3,3,3,1,1,3,3,0,3,4,3,2,3,3,2,2,2, 0.00212044, 0.00207518, 0.00207518, 0.00202058, 0.00236221,buy
2013-10-19,0,3,4,2,0,2,3,2,2,1,4,2,2,3,3,2,2,1, 0.00243477, 0.00243819, 0.00262931, 0.00288038, 0.00225173,buy
2013-10-20,0,3,3,2,1,2,2,2,2,1,3,3,2,2,2,2,3,1, 0.00137026, 0.00091405,-0.00192609,-0.00055766, 0.00108637,buy
2013-10-21,0,3,1,2,0,1,2,3,1,2,1,4,3,3,1,1,1,1,-0.00089706,-0.00083259,-0.00046324,-0.00092829,-0.00027232,sell
2013-10-22,0,4,2,0,3,2,2,2,1,3,1,5,2,5,1,2,1,2, 0.00180657, 0.00201141, 0.00216889, 0.00201141, 0.00345122,buy
2013-10-23,0,5,2,1,2,2,3,1,0,0,1,5,1,4,0,3,0,2,-0.00000724, 0.00218691, 0.00145680, 0.00175096, 0.00151215,buy
2013-10-24,0,3,6,1,1,3,1,1,2,1,2,4,3,4,2,2,1,1,-0.00070373, 0.00150164, 0.00091549, 0.00327329, 0.00015931,buy
2013-10-25,1,4,5,2,3,3,1,2,1,1,3,5,3,4,2,1,3,2, 0.00009363, 0.00009363, 0.00166478, 0.00044838, 0.00025734,buy
2013-10-26,2,5,3,2,4,2,2,2,1,0,2,5,4,4,1,2,2,3, 0.00253827, 0.00143220, 0.00265561, 0.00309296, 0.00072598,buy
2013-10-27,1,4,3,1,5,1,1,1,1,1,2,3,3,3,2,3,2,1,-0.00069540,-0.00133751,-0.00139869,-0.00214061,-0.00189985,sell
2013-10-28,1,3,4,2,3,1,1,1,2,1,2,4,2,1,3,2,4,1,-0.00083233,-0.00109893,-0.00109893,-0.00022152,-0.00115591,sell
2013-10-29,2,4,5,2,5,3,0,2,4,0,4,4,3,2,5,2,6,1,-0.00030619, 0.00061367, 0.00010772, 0.00236351,-0.00023215,buy
2013-10-30,2,5,4,0,5,2,0,3,6,1,4,4,4,0,5,3,5,3,-0.00185487,-0.00369942,-0.00281001,-0.00291383,-0.00284330,sell
2013-10-31,1,3,3,0,5,2,1,4,6,2,4,2,4,1,5,4,5,2,-0.00197016,-0.00292534,-0.00201421,-0.00233157,-0.00155713,sell
2013-11-01,2,2,3,1,5,2,2,2,5,2,4,1,4,2,4,5,5,1,-0.00053777, 0.00002756,-0.00053777, 0.00000674,-0.00045609,sell
2013-11-02,1,3,4,2,3,1,0,3,6,1,4,2,4,2,3,3,4,2,-0.00242851,-0.00191463, 0.00054918,-0.00242198,-0.00196252,sell
2013-11-03,2,5,6,0,4,1,0,2,8,0,4,3,4,3,4,4,5,1,-0.00263923,-0.00230271,-0.00206244,-0.00230755,-0.00292620,sell
2013-11-04,2,4,5,2,3,1,1,2,5,1,4,3,1,4,4,4,5,1,-0.00132263,-0.00111684, 0.00133123,-0.00133580,-0.00111684,sell
2013-11-05,1,2,5,1,3,1,3,1,5,3,4,2,2,3,4,4,5,1, 0.00055497, 0.00063582, 0.00091744, 0.00063582, 0.00055497,buy
2013-11-06,2,3,2,0,2,1,1,2,5,0,1,2,2,3,1,5,2,2, 0.00296803, 0.00368159, 0.00229193, 0.00361324, 0.00196076,buy
2013-11-07,3,2,3,0,1,1,0,3,7,1,2,1,2,5,2,5,2,2, 0.00048705, 0.00067880, 0.00010146, 0.00075738, 0.00053354,buy
2013-11-08,1,2,3,1,0,1,2,4,5,0,1,3,4,5,0,4,0,2,-0.00044287, 0.00109751,-0.00028511,-0.00003009, 0.00014791,buy
2013-11-09,1,2,2,1,1,0,4,2,5,1,1,2,4,4,1,4,1,2,-0.00037150,-0.00037150,-0.00119289,-0.00134842,-0.00037150,sell
2013-11-10,1,3,2,0,2,0,0,4,5,2,1,3,3,3,1,4,2,2, 0.00174943, 0.00247060, 0.00121824, 0.00129459, 0.00072893,buy
2013-11-11,4,3,3,1,0,0,1,2,7,1,2,3,2,4,3,4,2,2,-0.00075434,-0.00086160,-0.00095970,-0.00048099,-0.00098539,sell
2013-11-12,2,2,4,1,0,1,1,2,7,1,2,4,3,3,3,2,3,1, 0.00021297, 0.00001420,-0.00016313,-0.00016313,-0.00009493,sell
2013-11-13,2,3,2,2,0,0,2,2,3,3,2,4,1,3,3,2,3,1, 0.00041664,-0.00007995, 0.00179843,-0.00119573,-0.00027646,buy
2013-11-14,2,6,2,1,2,0,1,4,3,4,4,5,2,3,4,2,3,2, 0.00370392, 0.00497531, 0.00315484, 0.00317119, 0.00499009,buy
2013-11-15,1,5,2,2,0,0,0,3,4,2,3,4,2,3,3,1,2,1, 0.00113003, 0.00021429, 0.00098284, 0.00086792, 0.00112539,buy
2013-11-16,1,2,6,2,1,1,1,2,6,1,4,4,3,2,3,2,4,1,-0.00132241,-0.00132977,-0.00129520,-0.00132977,-0.00123460,sell
2013-11-17,1,2,3,3,1,1,0,3,5,2,3,3,2,2,4,2,4,1, 0.00028212, 0.00028212,-0.00142884,-0.00051461, 0.00078721,buy
2013-11-18,1,4,2,2,3,0,0,3,6,3,4,3,2,3,4,2,4,2, 0.00060795, 0.00104845, 0.00105661, 0.00075607, 0.00110253,buy
2013-11-19,1,3,1,1,4,0,1,2,5,3,5,2,2,1,4,2,4,1, 0.00061892, 0.00277253, 0.00061892, 0.00072119, 0.00061892,buy
2013-11-20,1,2,3,2,1,0,0,3,3,3,4,1,2,3,3,2,3,0,-0.00224743,-0.00551894,-0.00294020,-0.00040448,-0.00224743,sell
2013-11-21,1,1,4,1,1,2,0,3,5,2,3,2,2,4,3,2,2,2, 0.00259309, 0.00569140, 0.00257951, 0.00257671, 0.00569140,buy
2013-11-22,2,3,2,2,2,1,0,1,5,1,3,2,1,4,1,4,2,2, 0.00317777, 0.00393035, 0.00204710, 0.00407409, 0.00283767,buy
2013-11-23,1,1,2,1,4,1,0,2,4,1,2,3,1,3,2,3,2,1, 0.00134056, 0.00105514, 0.00132554, 0.00070067,-0.00081103,buy
2013-11-24,1,1,1,3,3,1,2,1,4,2,1,4,1,2,4,3,2,2,-0.00078766,-0.00078766, 0.00124036,-0.00078766,-0.00076224,sell
2013-11-25,1,2,1,4,1,3,2,2,3,1,1,6,1,4,2,2,2,2, 0.00062578, 0.00029257, 0.00190643, 0.00062578,-0.00090419,buy
2013-11-26,1,2,4,2,1,3,0,2,5,1,1,6,0,4,2,3,2,3, 0.00024057,-0.00041666,-0.00080731, 0.00020319, 0.00024057,sell
2013-11-27,2,3,3,1,1,1,0,2,4,2,1,4,1,4,2,4,1,2, 0.00322094, 0.00302912, 0.00237209, 0.00398399, 0.00379128,buy
2013-11-28,1,4,2,2,2,2,2,2,2,3,2,3,0,4,4,4,3,2,-0.00113689, 0.00092763, 0.00075336, 0.00116900, 0.00017215,buy
2013-11-29,1,3,2,4,0,1,3,3,3,3,4,4,2,3,3,3,2,2, 0.00404647, 0.00374206, 0.00346071, 0.00401029, 0.00374157,buy
2013-11-30,0,4,4,3,1,1,2,4,4,1,5,4,3,3,4,1,3,1,-0.00114075,-0.00038978,-0.00011817,-0.00168680,-0.00099247,sell
2013-12-01,1,4,3,2,1,1,1,5,5,1,5,2,3,2,5,1,4,2, 0.00293394, 0.00353465, 0.00283365, 0.00293394, 0.00326779,buy
2013-12-02,0,3,2,3,0,1,2,4,4,3,5,2,2,1,5,0,4,3, 0.00105663,-0.00003868, 0.00040777, 0.00042989, 0.00015499,buy
2013-12-03,0,3,2,1,1,1,4,3,1,3,4,2,2,0,4,1,4,2,-0.00201361,-0.00159093,-0.00104157,-0.00148786,-0.00091376,sell
2013-12-04,1,4,1,0,0,1,2,3,3,4,4,1,3,2,4,1,3,1,-0.00062160,-0.00057062,-0.00123064,-0.00031166,-0.00015938,sell
2013-12-05,2,3,1,1,1,1,2,4,3,3,5,2,3,3,3,3,1,1, 0.00117983, 0.00076978, 0.00119805, 0.00033609, 0.00065639,buy
2013-12-06,1,1,1,1,1,0,5,3,2,1,3,1,2,3,3,2,1,1,-0.00167446,-0.00167130,-0.00167130,-0.00168438,-0.00143141,sell
2013-12-07,0,1,0,2,3,0,4,4,2,2,2,3,2,2,3,3,2,1, 0.00305197, 0.00192924, 0.00090153, 0.00200693, 0.00205435,buy
2013-12-08,2,2,1,2,3,0,3,5,1,2,3,3,1,3,3,3,3,2, 0.00224326,-0.00109826,-0.00106159,-0.00106159,-0.00029375,sell
2013-12-09,1,1,3,1,2,0,3,4,1,2,3,3,0,2,3,3,2,2,-0.00045032,-0.00143601,-0.00045032,-0.00052546, 0.00048801,sell
2013-12-10,1,2,2,2,2,1,4,3,1,1,3,4,1,2,2,3,2,2, 0.00170288,-0.00023899, 0.00174198, 0.00197313, 0.00251902,buy
2013-12-11,1,1,1,1,3,0,4,4,0,3,3,3,0,3,2,4,2,1,-0.00066339, 0.00147072,-0.00033180,-0.00033180, 0.00011494,buy
2013-12-12,0,1,1,0,4,0,2,5,1,3,3,2,1,3,2,3,1,2, 0.00122990,-0.00047567,-0.00047567,-0.00036776,-0.00050430,buy
2013-12-13,0,2,2,0,3,0,3,3,2,1,3,1,1,2,2,2,3,2, 0.00206809,-0.00121959,-0.00091992,-0.00122321,-0.00052108,sell
2013-12-14,0,2,2,2,3,1,3,4,1,0,1,3,1,1,3,4,2,3, 0.00255424,-0.00059661, 0.00255424, 0.00255424, 0.00363863,buy
2013-12-15,0,1,2,1,3,0,1,5,1,2,2,2,1,2,2,2,3,2,-0.00039543,-0.00138217,-0.00103543,-0.00080158,-0.00161865,sell
2013-12-16,0,4,0,1,4,0,2,3,1,1,3,2,1,2,1,3,2,2, 0.00111931, 0.00027021, 0.00075184, 0.00272983, 0.00027021,buy
2013-12-17,0,3,1,1,4,1,2,1,0,1,1,2,2,2,0,4,2,1,-0.00174069,-0.00121027,-0.00156644,-0.00100666,-0.00122057,sell
2013-12-18,1,1,2,2,3,2,1,1,0,2,2,2,1,3,1,3,3,0, 0.00147867, 0.00286717, 0.00165931,-0.00018337, 0.00293748,buy
2013-12-19,1,3,1,2,3,3,1,1,0,0,2,2,0,2,1,3,4,1, 0.00078513,-0.00152586, 0.00100892, 0.00067214, 0.00067214,buy
2013-12-20,0,3,1,1,5,2,1,1,2,0,3,0,1,3,1,3,4,1,-0.00083485,-0.00154243,-0.00007601, 0.00036120,-0.00049680,sell
2013-12-21,0,3,1,1,4,1,3,2,2,2,2,1,2,3,2,3,5,1, 0.00117847, 0.00094940, 0.00100207, 0.00029339, 0.00182121,buy
2013-12-22,0,1,0,2,2,2,2,4,1,2,1,2,1,2,2,3,3,2,-0.00186619,-0.00373348,-0.00188630,-0.00173465, 0.00288175,sell
2013-12-23,0,1,1,1,3,3,2,3,3,1,2,2,1,3,2,2,3,3,-0.00285409,-0.00228651,-0.00307388,-0.00223245,-0.00166234,sell
2013-12-24,0,2,2,1,1,1,1,3,4,1,1,1,0,2,3,4,2,3, 0.00042804,-0.00015324, 0.00017794, 0.00058204, 0.00209078,buy
2013-12-25,1,1,1,0,3,2,1,5,2,2,3,0,1,3,3,4,2,2, 0.00067760,-0.00147099, 0.00082870,-0.00094292,-0.00035984,buy
2013-12-26,1,1,0,2,2,2,2,3,2,4,4,1,1,3,2,3,3,2,-0.00067774,-0.00041916,-0.00075011,-0.00179069,-0.00039135,sell
2013-12-27,0,1,1,1,2,1,1,3,3,5,4,1,1,3,1,3,4,1, 0.00074655, 0.00249846, 0.00067605, 0.00040917, 0.00188908,buy
2013-12-28,3,1,3,0,2,1,1,3,5,5,5,1,3,4,4,3,4,0,-0.00090249,-0.00120031,-0.00095589,-0.00100827,-0.00107719,sell
2013-12-29,3,3,1,2,1,1,0,5,3,6,5,2,4,2,4,3,4,1, 0.00017657, 0.00017657,-0.00166538, 0.00030416, 0.00049593,buy
2013-12-30,2,1,1,1,2,1,2,4,3,7,5,2,4,1,4,3,4,1, 0.00058926, 0.00058926,-0.00080816, 0.00089129, 0.00058926,buy
2013-12-31,2,2,0,0,2,1,2,2,3,5,4,1,3,1,3,2,4,1,-0.00040611,-0.00040611,-0.00192281,-0.00040611, 0.00040327,sell
2014-01-01,3,1,0,0,1,3,0,3,5,8,5,3,4,2,4,2,4,0, 0.00027767, 0.00027767, 0.00145581, 0.00040524, 0.00040524,buy
2014-01-02,3,2,0,0,1,4,1,4,3,5,5,4,4,3,3,1,2,1,-0.00122956,-0.00117700, 0.00024110,-0.00192377,-0.00155086,sell
2014-01-03,2,1,1,0,2,3,3,2,3,6,4,4,4,2,4,2,3,0,-0.00169407,-0.00169407, 0.00078652,-0.00153412,-0.00175106,sell
2014-01-04,2,2,0,2,2,2,1,5,2,5,3,5,4,3,3,3,1,1,-0.00112101,-0.00019336,-0.00065293,-0.00045981,-0.00013519,sell
2014-01-05,3,2,2,1,2,2,1,4,3,3,3,5,3,3,3,4,1,1, 0.00003018,-0.00152134,-0.00043606,-0.00033425,-0.00111440,sell
2014-01-06,1,2,2,0,1,1,1,4,3,3,3,4,2,3,1,3,0,2,-0.00109324,-0.00033643,-0.00109324,-0.00132625,-0.00113082,sell
2014-01-07,2,2,0,2,0,2,2,5,3,5,3,4,3,5,2,4,1,1,-0.00000394, 0.00001664,-0.00001453, 0.00005824, 0.00118315,buy
2014-01-08,1,2,0,1,1,2,0,5,3,5,3,3,3,3,2,4,0,2,-0.00020402,-0.00016376,-0.00011595,-0.00046579,-0.00020402,sell
2014-01-09,1,2,1,1,0,1,1,5,4,3,4,2,2,4,2,2,1,2,-0.00134557, 0.00095336, 0.00075190,-0.00448899,-0.00153305,sell
2014-01-10,0,1,2,2,1,1,1,5,4,2,3,2,2,3,3,3,2,1,-0.00013588,-0.00001396,-0.00018021,-0.00001396,-0.00032606,sell
2014-01-11,0,1,1,4,0,1,1,7,3,2,3,2,2,5,1,3,2,2, 0.00288408, 0.00253556, 0.00284125, 0.00180516, 0.00256811,buy
2014-01-12,0,2,1,2,3,0,2,3,3,4,2,2,3,6,1,3,1,2, 0.00111083, 0.00105046, 0.00121415, 0.00144956, 0.00147122,buy
2014-01-13,0,3,1,1,2,0,2,2,2,2,2,2,3,4,0,3,0,1,-0.00088466,-0.00053129,-0.00053129,-0.00029997, 0.00068677,sell
2014-01-14,1,2,2,2,0,1,1,2,3,3,2,2,3,4,1,3,2,0, 0.00099597, 0.00008185,-0.00029628, 0.00035679, 0.00280214,buy
2014-01-15,1,1,2,3,0,2,3,2,3,4,4,2,2,4,1,4,3,1,-0.00060128,-0.00022541,-0.00022541,-0.00013372,-0.00028450,sell
2014-01-16,0,2,1,2,1,1,4,2,2,2,3,2,1,4,1,4,2,0,-0.00056936,-0.00012561,-0.00031022,-0.00029287,-0.00011747,sell
2014-01-17,0,2,1,1,5,1,4,2,3,1,3,3,3,3,2,3,2,1,-0.00108832,-0.00153806,-0.00148370,-0.00126283,-0.00173722,sell
2014-01-18,0,1,0,4,2,1,4,3,2,2,2,4,3,2,2,2,2,2, 0.00113313,-0.00251686,-0.00010063,-0.00270248,-0.00287257,sell
2014-01-19,0,1,1,3,2,3,5,4,2,1,3,4,3,4,3,1,2,2, 0.00120222, 0.00128600, 0.00067890, 0.00145435, 0.00034614,buy
2014-01-20,0,1,2,1,2,2,6,1,2,1,2,3,3,3,2,2,1,2, 0.00064489, 0.00145710, 0.00123447, 0.00029013, 0.00015800,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,0,2,4,4,3,3,1,2,-0.00032179, 0.00018364, 0.00038759,-0.00032179,-0.00009566,buy
2014-01-22,2,2,1,2,3,2,3,2,0,4,1,3,3,5,2,3,1,3, 0.00082670, 0.00088998,-0.00357896,-0.00158706,-0.00058639,sell
2014-01-23,2,2,2,3,0,1,4,1,1,2,2,2,3,5,1,3,0,2,-0.00004442, 0.00070818,-0.00219367, 0.00042116,-0.00306497,buy
2014-01-24,1,1,4,1,1,1,2,1,3,1,2,2,2,3,2,2,2,1, 0.00242721, 0.00011543, 0.00044162,-0.00043748, 0.00156376,buy
2014-01-25,2,3,3,3,0,1,3,3,4,1,3,3,3,3,3,3,3,2,-0.00013205,-0.00078099, 0.00151682, 0.00254634, 0.00222979,buy
2014-01-26,1,2,2,4,1,1,4,5,2,3,3,4,3,3,4,2,4,2,-0.00014000,-0.00310176,-0.00043532,-0.00343450,-0.00173299,sell
2014-01-27,1,3,2,2,1,1,6,3,3,2,3,4,3,2,3,3,4,2,-0.00353333,-0.00355362,-0.00338908,-0.00372014,-0.00172959,sell
2014-01-28,3,3,1,2,1,2,4,4,4,2,3,5,2,3,4,3,4,2,-0.00064599,-0.00376294,-0.00030140,-0.00001922,-0.00204785,sell
2014-01-29,3,2,0,3,1,2,3,5,4,2,5,5,2,2,4,2,3,2,-0.00032415,-0.00263930,-0.00050725,-0.00032415,-0.00175739,sell
2014-01-30,1,2,0,3,2,1,7,4,3,0,5,5,1,2,4,1,3,2,-0.00002795,-0.00139470,-0.00038749,-0.00006689,-0.00106466,sell
2014-01-31,2,1,1,4,2,1,6,5,3,1,4,6,1,2,5,2,3,3,-0.00063934,-0.00107664,-0.00090016,-0.00069702,-0.00166319,sell
2014-02-01,4,2,1,5,1,1,4,5,4,0,4,6,1,3,5,2,3,3, 0.00028378,-0.00209526,-0.00082261, 0.00026288,-0.00188576,sell
2014-02-02,3,3,2,1,2,1,4,2,4,0,4,5,1,1,4,3,2,2,-0.00212632,-0.00174899,-0.00075752,-0.00140923,-0.00214877,sell
2014-02-03,3,3,0,2,2,1,5,1,1,3,4,5,1,2,3,3,1,2,-0.00333939,-0.00386889,-0.00317713,-0.00267401,-0.00209608,sell
2014-02-04,3,4,0,2,2,2,4,3,1,3,5,4,1,2,4,4,1,3,-0.00367800,-0.00408957,-0.00437765,-0.00373307,-0.00344256,sell
2014-02-05,2,4,0,1,1,2,3,1,2,0,3,2,1,2,3,3,1,1,-0.00103785,-0.00054139,-0.00085327,-0.00085327,-0.00040508,sell
2014-02-06,2,2,2,1,0,2,2,0,4,0,3,3,0,2,2,3,1,1,-0.00139495,-0.00264154,-0.00201906,-0.00139495,-0.00194671,sell
2014-02-07,2,2,0,3,1,2,1,3,1,2,2,3,1,2,2,4,1,2, 0.00024606,-0.00273805, 0.00035298, 0.00028572, 0.00049718,buy
2014-02-08,2,3,0,3,2,1,2,1,2,3,3,3,1,3,2,3,1,3, 0.00011324, 0.00023514, 0.00044234, 0.00048988,-0.00025311,buy
2014-02-09,2,4,1,1,3,1,2,2,1,2,4,3,1,2,2,4,1,2, 0.00059899,-0.00095655, 0.00022446,-0.00031685, 0.00046325,buy
2014-02-10,3,3,4,2,1,1,1,2,1,2,4,3,2,2,1,5,2,1, 0.00234358, 0.00133629, 0.00094246, 0.00149955, 0.00076684,buy
2014-02-11,3,3,3,4,0,2,1,4,1,2,3,3,2,3,3,4,3,2,-0.00132128,-0.00089125,-0.00025755,-0.00038997,-0.00065143,sell
2014-02-12,2,2,2,5,1,0,1,5,1,2,3,3,2,4,3,3,2,1, 0.00179362, 0.00086345, 0.00076777, 0.00137162, 0.00096172,buy
2014-02-13,1,2,3,3,4,0,2,5,0,1,2,4,2,2,4,3,2,2, 0.00426824, 0.00442976, 0.00406807, 0.00325732, 0.00078836,buy
2014-02-14,0,1,2,5,3,0,2,7,1,2,2,5,3,1,4,3,3,2, 0.00294292, 0.00217977, 0.00184445, 0.00217977,-0.00262681,buy
2014-02-15,0,1,2,6,1,1,1,7,2,3,1,5,4,2,3,4,4,1, 0.00240440, 0.00197225, 0.00081903, 0.00198317, 0.00076195,buy
2014-02-16,0,1,4,3,1,2,1,6,2,1,2,4,3,2,3,3,3,1,-0.00058331, 0.00120795, 0.00073253, 0.00146333, 0.00110214,buy
2014-02-17,0,3,3,3,1,0,2,5,1,1,1,3,3,2,3,3,2,2, 0.00181775, 0.00264978, 0.00233492, 0.00060403, 0.00179442,buy
2014-02-18,0,3,2,3,2,1,1,5,1,3,2,4,2,2,4,4,2,1,-0.00149690,-0.00203493,-0.00251723,-0.00200167,-0.00252128,sell
2014-02-19,2,2,2,4,1,0,3,3,1,3,3,3,3,3,2,4,1,2,-0.00194985,-0.00220801,-0.00172392, 0.00145936,-0.00139433,sell
2014-02-20,2,1,3,3,1,0,2,3,2,1,3,3,1,3,2,3,2,1,-0.00152903,-0.00152122,-0.00138229,-0.00103110,-0.00170599,sell
2014-02-21,2,3,2,3,1,0,3,2,3,1,2,3,1,3,1,5,3,2, 0.00011011, 0.00045682,-0.00106216, 0.00028910, 0.00063362,buy
2014-02-22,2,4,1,3,1,0,3,3,2,2,2,3,1,4,1,5,2,3, 0.00069427, 0.00097942, 0.00192313, 0.00162539, 0.00162840,buy
2014-02-23,1,2,1,1,1,0,5,3,1,3,2,2,1,3,1,5,1,3, 0.00230274,-0.00241931, 0.00306040, 0.00048672, 0.00003826,buy
2014-02-24,1,3,0,1,0,0,3,2,3,1,1,1,1,3,0,5,1,2, 0.00011669,-0.00006711, 0.00006619, 0.00068157,-0.00047772,sell
2014-02-25,3,2,1,1,0,1,1,3,4,2,2,3,1,4,1,4,2,1, 0.00253587, 0.00224146, 0.00230237, 0.00432163, 0.00187946,buy
2014-02-26,2,2,1,1,0,0,2,4,2,2,3,2,2,4,0,3,1,1,-0.00124859,-0.00124859,-0.00177702,-0.00227360,-0.00015956,sell
2014-02-27,2,3,1,2,1,0,4,1,3,2,4,3,3,2,2,3,2,0, 0.00174284, 0.00177930, 0.00132371, 0.00128895, 0.00177930,buy
2014-02-28,2,2,2,3,0,0,2,3,2,2,3,2,3,1,2,4,2,1, 0.00237492, 0.00134803, 0.00142843, 0.00116854, 0.00145255,buy
2014-03-01,3,2,3,3,0,0,2,2,3,1,4,2,3,1,2,4,2,1, 0.00261547, 0.00181058, 0.00171281, 0.00084179, 0.00171281,buy
2014-03-02,1,1,2,3,1,0,2,1,3,1,3,2,3,1,1,3,1,1, 0.00210569, 0.00026699, 0.00015673, 0.00024810, 0.00022677,buy
2014-03-03,2,0,1,3,0,0,3,2,1,3,4,2,2,2,2,1,2,0, 0.00015723,-0.00075349, 0.00015723, 0.00015723, 0.00053133,buy
2014-03-04,1,1,1,2,1,1,1,3,2,2,4,1,3,2,2,1,1,1,-0.00308405,-0.00345819,-0.00351275,-0.00175648,-0.00334833,sell
2014-03-05,1,2,2,2,0,0,2,1,4,3,4,3,2,1,2,1,2,2,-0.00228755,-0.00130241,-0.00154071,-0.00154071,-0.00200383,sell
2014-03-06,1,2,2,3,1,1,0,3,2,2,4,2,3,0,3,2,1,2,-0.00004210,-0.00051608,-0.00198150,-0.00054187,-0.00021588,sell
2014-03-07,1,1,1,4,2,0,3,3,2,4,4,3,4,2,3,2,2,1, 0.00034414,-0.00104029,-0.00091031,-0.00101592,-0.00061308,sell
2014-03-08,1,3,0,4,2,0,3,1,1,2,5,3,1,2,1,3,1,1,-0.00243152,-0.00032871,-0.00066187,-0.00047686,-0.00032871,sell
2014-03-09,0,2,3,3,2,0,2,2,0,1,3,2,1,2,0,5,1,1, 0.00044597,-0.00090200,-0.00076709, 0.00002273, 0.00044769,sell
2014-03-10,1,2,4,3,1,1,2,1,0,2,2,3,2,2,1,4,2,1, 0.00014251,-0.00091201,-0.00091201,-0.00053422,-0.00086336,sell
2014-03-11,0,3,4,4,0,1,2,1,0,2,3,2,3,2,1,4,2,0,-0.00060410,-0.00219382,-0.00164728, 0.00006117,-0.00147617,sell
2014-03-12,0,3,3,3,3,1,3,2,0,2,3,3,3,2,2,4,2,1, 0.00038574,-0.00020247,-0.00006633, 0.00031774, 0.00061957,buy
2014-03-13,0,3,3,2,4,0,3,3,0,2,2,5,3,1,2,5,2,0, 0.00277956, 0.00159701, 0.00121614, 0.00143032, 0.00066462,buy
2014-03-14,0,3,2,4,3,1,2,3,2,2,1,5,4,2,2,4,3,1, 0.00595038, 0.00098770,-0.00022286,-0.00220776,-0.00226458,sell
2014-03-15,0,3,3,2,4,2,2,3,2,1,2,5,4,2,2,3,3,1,-0.00194978,-0.00112381,-0.00191105,-0.00112381,-0.00199465,sell
2014-03-16,0,4,3,3,2,1,4,2,2,0,2,4,4,1,4,3,2,1, 0.00119179,-0.00154711,-0.00341404,-0.00160513, 0.00119179,sell
2014-03-17,0,4,3,2,4,1,4,3,1,2,3,5,4,1,4,3,3,1,-0.00219864,-0.00273971,-0.00353815,-0.00188116,-0.00320219,sell
2014-03-18,1,4,1,2,3,1,4,2,1,2,3,5,3,1,3,2,3,1,-0.00017670, 0.00112369,-0.00056015,-0.00020915,-0.00090738,sell
