Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-11,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,-0.00556811,-0.0085680,-0.010142374,-0.0115607,-0.006890564,sell
2013-06-12,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,-0.00699438,-0.0096005,-0.011763094,-0.0128882,-0.010322858,sell
2013-06-13,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.00853601,-0.0114725,-0.011472524,-0.0114725,-0.009620356,sell
2013-06-14,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.00391763,-0.0030766,-0.000439350, 0.0053711,-0.000726635,sell
2013-06-15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00232890,-0.0035452,-0.002596456, 0.0040253,-0.003034667,sell
2013-06-16,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00150361,-0.0025557, 0.001384616, 0.0025693, 0.001552438,buy
2013-06-17,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00375654,-0.0002613, 0.001877968, 0.0020224, 0.001980849,buy
2013-06-18,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00375654,-0.0002613, 0.001877968, 0.0020224, 0.001980849,buy
2013-06-19,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00290853,-0.0033112, 0.000541009, 0.0016625, 0.002937156,buy
2013-06-20,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00216840,-0.0095320,-0.009024454,-0.0026572,-0.003386909,sell
2013-06-21,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00216840,-0.0095320,-0.009024454,-0.0026572,-0.003386909,sell
2013-06-22,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00311853,-0.0089413,-0.011375068,-0.0029949,-0.007624175,sell
2013-06-23,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00311853,-0.0089413,-0.011375068,-0.0029949,-0.007624175,sell
2013-06-24,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00557599, 0.0013186,-0.004509705, 0.0055760,-0.002049075,buy
2013-06-25,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00557599, 0.0013186,-0.004509705, 0.0055760,-0.002049075,buy
2013-06-26,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00949311, 0.0065748, 0.005827875, 0.0088196, 0.006848816,buy
2013-06-27,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.01008133, 0.0071083, 0.006635666, 0.0100813, 0.008448861,buy
2013-06-28,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.00542875,-0.0032397,-0.000702265,-0.0037208,-0.001971493,sell
2013-06-29,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.00542875,-0.0032397,-0.000702265,-0.0037208,-0.001971493,sell
2013-06-30,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0, 0.00212466, 0.0013303, 0.000800555, 0.0024995, 0.001027430,buy
2013-07-01,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.00171487,-0.0008784, 0.000811436, 0.0054318, 0.002974564,buy
2013-07-02,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.00171487,-0.0008784, 0.000811436, 0.0054318, 0.002974564,buy
2013-07-03,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.00171487,-0.0008784, 0.000811436, 0.0054318, 0.002974564,buy
2013-07-04,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.00884219, 0.0112057, 0.009042223, 0.0103795, 0.000507903,buy
2013-07-05,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.00884219, 0.0112057, 0.009042223, 0.0103795, 0.000507903,buy
2013-07-06,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.00701191, 0.0000446, 0.006639857, 0.0070119, 0.005807089,buy
2013-07-07,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.00760795, 0.0092139, 0.009920872, 0.0066165, 0.009819576,buy
2013-07-08,1,0,1,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1, 0.00607528, 0.0063615, 0.007435453, 0.0074841, 0.007484143,buy
2013-07-09,1,0,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.00275068, 0.0000286, 0.001668643, 0.0016686, 0.001668643,buy
2013-07-10,1,0,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.00275068, 0.0000286, 0.001668643, 0.0016686, 0.001668643,buy
2013-07-11,1,0,1,2,0,0,2,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1, 0.00235092, 0.0026364, 0.002888671, 0.0017398, 0.003460669,buy
2013-07-12,1,0,0,2,0,0,2,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.00510001, 0.0041355, 0.004410158, 0.0039271, 0.003927145,buy
2013-07-13,0,1,0,1,0,0,2,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.00374353, 0.0036582, 0.000672826, 0.0028626, 0.000048261,buy
2013-07-14,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00410319,-0.0021955,-0.001847872,-0.0098485,-0.002372213,sell
2013-07-15,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00410319,-0.0021955,-0.001847872,-0.0098485,-0.002372213,sell
2013-07-16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00410319,-0.0021955,-0.001847872,-0.0098485,-0.002372213,sell
2013-07-17,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00130850,-0.0125374,-0.014550147,-0.0145910,-0.014589936,sell
2013-07-18,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00051835,-0.0143656,-0.014263627,-0.0125178,-0.010878610,sell
2013-07-19,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00051835,-0.0143656,-0.014263627,-0.0125178,-0.010878610,sell
2013-07-20,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00051835,-0.0143656,-0.014263627,-0.0125178,-0.010878610,sell
2013-07-21,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00051835,-0.0143656,-0.014263627,-0.0125178,-0.010878610,sell
2013-07-22,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00051835,-0.0143656,-0.014263627,-0.0125178,-0.010878610,sell
2013-07-23,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1, 0.00102579,-0.0000354,-0.004401319, 0.0002186, 0.000435383,buy
2013-07-24,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00483015, 0.0038678,-0.000492644, 0.0037404, 0.003957160,buy
2013-07-25,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00483015, 0.0038678,-0.000492644, 0.0037404, 0.003957160,buy
2013-07-26,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.00035761, 0.0004312,-0.001393919,-0.0011920,-0.000622976,sell
2013-07-27,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.00659336,-0.0062948,-0.004237776,-0.0064092,-0.004104994,sell
2013-07-28,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.00659336,-0.0062948,-0.004237776,-0.0064092,-0.004104994,sell
2013-07-29,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.00162029, 0.0030898, 0.003089784, 0.0030898, 0.005740091,buy
2013-07-30,0,0,0,1,2,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.00521696,-0.0016957,-0.001327936,-0.0014541,-0.007882586,sell
2013-07-31,0,0,1,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,-0.00204930,-0.0000145,-0.001939831,-0.0004270,-0.007304307,sell
2013-08-01,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.00152604, 0.0010292, 0.000868864, 0.0021103,-0.007326976,buy
2013-08-02,0,1,1,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.00084425,-0.0033927,-0.005547207, 0.0016821,-0.005987163,sell
2013-08-03,0,1,1,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.00084425,-0.0033927,-0.005547207, 0.0016821,-0.005987163,sell
2013-08-04,0,1,1,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.00084425,-0.0033927,-0.005547207, 0.0016821,-0.005987163,sell
2013-08-05,0,1,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.00145330,-0.0021758,-0.002948381, 0.0016948,-0.001991789,sell
2013-08-06,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00126944,-0.0007617,-0.000726384,-0.0005281, 0.000273899,sell
2013-08-07,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00126944,-0.0007617,-0.000726384,-0.0005281, 0.000273899,sell
2013-08-08,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.00528038, 0.0045022, 0.001914254, 0.0033901, 0.002244474,buy
2013-08-09,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00291101, 0.0028799,-0.002606449,-0.0066442,-0.002606449,sell
2013-08-10,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00732628,-0.0018693,-0.002564327,-0.0049309,-0.002840912,sell
2013-08-11,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00145267, 0.0060835, 0.000178539, 0.0020784, 0.001780628,buy
2013-08-12,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00145267, 0.0060835, 0.000178539, 0.0020784, 0.001780628,buy
2013-08-13,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00401730, 0.0074776, 0.003173112, 0.0024460,-0.000205772,buy
2013-08-14,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00236985,-0.0032918,-0.002839787,-0.0030733,-0.003913603,sell
2013-08-15,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00196334,-0.0060141,-0.006210942,-0.0056105,-0.005633178,sell
2013-08-16,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00296805,-0.0037695,-0.003769513,-0.0037434,-0.003946331,sell
2013-08-17,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00296805,-0.0037695,-0.003769513,-0.0037434,-0.003946331,sell
2013-08-18,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00000098,-0.0002739,-0.000370086,-0.0019240,-0.000370086,sell
2013-08-19,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00207406, 0.0021882, 0.001130578, 0.0004637, 0.001102009,buy
2013-08-20,0,0,0,2,1,0,2,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.00415629,-0.0028515,-0.002193481,-0.0042879,-0.002380064,sell
2013-08-21,1,0,0,2,1,0,2,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.00425139,-0.0029383,-0.001561520,-0.0040434,-0.002240405,sell
2013-08-22,1,0,0,2,1,0,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00235007, 0.0006186, 0.000801333,-0.0021206,-0.003071584,sell
2013-08-23,1,0,0,2,1,2,2,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.00297798, 0.0007770, 0.001674615,-0.0005396,-0.000472013,buy
2013-08-24,1,0,0,1,0,3,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.00467346,-0.0047132,-0.005234249,-0.0061570,-0.006157003,sell
2013-08-25,1,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00239264,-0.0024333,-0.002433276,-0.0063560,-0.006701975,sell
2013-08-26,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00305755,-0.0034447,-0.003057549,-0.0067635,-0.006639327,sell
2013-08-27,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00305755,-0.0034447,-0.003057549,-0.0067635,-0.006639327,sell
2013-08-28,1,0,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00382483,-0.0038248,-0.005412327,-0.0054902,-0.004889512,sell
2013-08-29,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00558230, 0.0056263, 0.005233222, 0.0045614, 0.005582296,buy
2013-08-30,0,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00263692, 0.0029699, 0.002862387, 0.0023138, 0.003015829,buy
2013-08-31,0,0,0,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00348715, 0.0036003, 0.001595970, 0.0010598, 0.003412708,buy
2013-09-01,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00284331, 0.0029700, 0.001502455,-0.0014311, 0.002702474,buy
2013-09-02,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00466976, 0.0048151, 0.004162833, 0.0014793, 0.004433814,buy
2013-09-03,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00466976, 0.0048151, 0.004162833, 0.0014793, 0.004433814,buy
2013-09-04,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00466976, 0.0048151, 0.004162833, 0.0014793, 0.004433814,buy
2013-09-05,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00938660, 0.0053434, 0.002341049, 0.0052099, 0.006149910,buy
2013-09-06,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00938660, 0.0053434, 0.002341049, 0.0052099, 0.006149910,buy
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00592271,-0.0034985, 0.005208808, 0.0059346, 0.005932764,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00592271,-0.0034985, 0.005208808, 0.0059346, 0.005932764,buy
2013-09-09,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00270238,-0.0002199,-0.002760488, 0.0040729, 0.000180817,buy
2013-09-10,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00340846, 0.0051724, 0.002533909, 0.0041021, 0.003840431,buy
2013-09-11,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00340846, 0.0051724, 0.002533909, 0.0041021, 0.003840431,buy
2013-09-12,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00340846, 0.0051724, 0.002533909, 0.0041021, 0.003840431,buy
2013-09-13,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.00967764, 0.0017438,-0.000444469,-0.0028413,-0.000641080,sell
2013-09-14,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00033613, 0.0015720, 0.002631472, 0.0039159, 0.000503163,buy
2013-09-15,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.00554003, 0.0046719, 0.004619247, 0.0038330, 0.003736521,buy
2013-09-16,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.00554003, 0.0046719, 0.004619247, 0.0038330, 0.003736521,buy
2013-09-17,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.00605681, 0.0041779, 0.000802232, 0.0008627,-0.000730900,buy
2013-09-18,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.00582822, 0.0058140,-0.007219500, 0.0010611,-0.000004762,buy
2013-09-19,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.00672177, 0.0069188, 0.004461318, 0.0063625, 0.004278987,buy
2013-09-20,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.00051929,-0.0007683,-0.001088971,-0.0005193,-0.003341656,sell
2013-09-21,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.00051929,-0.0007683,-0.001088971,-0.0005193,-0.003341656,sell
2013-09-22,0,0,0,1,2,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,-0.00653627,-0.0061940,-0.004730016,-0.0070362,-0.006758948,sell
2013-09-23,0,0,0,1,2,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,-0.00653627,-0.0061940,-0.004730016,-0.0070362,-0.006758948,sell
2013-09-24,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.00475396,-0.0011707,-0.002325417,-0.0038659,-0.004328222,sell
2013-09-25,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.00162246, 0.0024122, 0.000475863,-0.0015904,-0.000611640,sell
2013-09-26,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.00162246, 0.0024122, 0.000475863,-0.0015904,-0.000611640,sell
2013-09-27,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.00162246, 0.0024122, 0.000475863,-0.0015904,-0.000611640,sell
2013-09-28,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.00280089,-0.0005318,-0.002833663, 0.0001068,-0.000890563,sell
2013-09-29,0,1,1,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,-0.00198440,-0.0034675,-0.004772531,-0.0003297,-0.004108689,sell
2013-09-30,0,1,1,1,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1, 0.00083244,-0.0043957,-0.005055361,-0.0009579,-0.004099384,sell
2013-10-01,0,1,1,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.00066915, 0.0003229,-0.002077968, 0.0031210, 0.000105509,buy
2013-10-02,0,1,1,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.00066915, 0.0003229,-0.002077968, 0.0031210, 0.000105509,buy
2013-10-03,0,0,1,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.00140693, 0.0016990,-0.004305972, 0.0001484,-0.001205944,sell
2013-10-04,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.00103909,-0.0004058,-0.002313004,-0.0018076,-0.002132190,sell
2013-10-05,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.00103909,-0.0004058,-0.002313004,-0.0018076,-0.002132190,sell
2013-10-06,0,0,0,1,1,1,0,2,0,2,0,0,0,1,0,1,0,1,1,1,1,1,-0.00107612,-0.0040439,-0.000234588, 0.0018526,-0.003147011,sell
2013-10-07,0,0,0,2,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.00490729,-0.0068621,-0.000861236,-0.0024547,-0.007201739,sell
2013-10-08,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00729678, 0.0010027, 0.001334838, 0.0084915, 0.005108575,buy
2013-10-09,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00729678, 0.0010027, 0.001334838, 0.0084915, 0.005108575,buy
2013-10-10,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00729678, 0.0010027, 0.001334838, 0.0084915, 0.005108575,buy
2013-10-11,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00729678, 0.0010027, 0.001334838, 0.0084915, 0.005108575,buy
2013-10-12,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00729678, 0.0010027, 0.001334838, 0.0084915, 0.005108575,buy
2013-10-13,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.01032851, 0.0137667, 0.009273931, 0.0099963, 0.008595558,buy
2013-10-14,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00950131, 0.0033744, 0.006589317, 0.0054365, 0.007820588,buy
2013-10-15,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00950131, 0.0033744, 0.006589317, 0.0054365, 0.007820588,buy
2013-10-16,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.00472649, 0.0057866, 0.007912129, 0.0065683, 0.004380956,buy
2013-10-17,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.00472649, 0.0057866, 0.007912129, 0.0065683, 0.004380956,buy
2013-10-18,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.00472649, 0.0057866, 0.007912129, 0.0065683, 0.004380956,buy
2013-10-19,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.00472649, 0.0057866, 0.007912129, 0.0065683, 0.004380956,buy
2013-10-20,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.00472649, 0.0057866, 0.007912129, 0.0065683, 0.004380956,buy
2013-10-21,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00278389, 0.0014944, 0.002063345, 0.0025765, 0.002654024,buy
2013-10-22,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00248447,-0.0001860, 0.002594049, 0.0024845, 0.003617685,buy
2013-10-23,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00248447,-0.0001860, 0.002594049, 0.0024845, 0.003617685,buy
2013-10-24,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.00459710, 0.0003492, 0.004553189, 0.0028845, 0.003201888,buy
2013-10-25,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.00459710, 0.0003492, 0.004553189, 0.0028845, 0.003201888,buy
2013-10-26,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.00459710, 0.0003492, 0.004553189, 0.0028845, 0.003201888,buy
2013-10-27,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.00310118, 0.0013051, 0.005040171, 0.0035183, 0.003441601,buy
2013-10-28,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.00195106,-0.0009023, 0.004534250, 0.0009276, 0.001632644,buy
2013-10-29,0,2,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.00237734, 0.0033771, 0.004787909,-0.0000185, 0.003318530,buy
2013-10-30,0,2,0,0,2,0,0,2,2,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.00116131, 0.0012593,-0.001402120,-0.0038315,-0.002256575,sell
2013-10-31,1,2,0,0,2,0,0,2,2,0,1,0,1,1,1,1,0,1,1,0,1,1, 0.00008111,-0.0000055,-0.004511859,-0.0050653,-0.004020979,sell
2013-11-01,1,2,0,0,2,0,0,2,2,0,1,0,1,1,1,1,0,1,1,0,1,1, 0.00008111,-0.0000055,-0.004511859,-0.0050653,-0.004020979,sell
2013-11-02,1,2,0,0,2,0,0,2,2,0,1,0,1,1,1,1,0,1,1,0,1,1, 0.00008111,-0.0000055,-0.004511859,-0.0050653,-0.004020979,sell
2013-11-03,1,2,0,0,2,0,0,1,3,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.00748357,-0.0059405,-0.009825143,-0.0128250,-0.015733423,sell
2013-11-04,0,1,1,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.00235216,-0.0007486,-0.000694590, 0.0009198,-0.001209738,sell
2013-11-05,0,1,1,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.00235216,-0.0007486,-0.000694590, 0.0009198,-0.001209738,sell
2013-11-06,0,0,1,0,0,0,0,1,3,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.00331860,-0.0033186,-0.002902285,-0.0094526,-0.002793769,sell
2013-11-07,0,1,1,0,0,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00154257,-0.0015964,-0.004222521,-0.0029346, 0.000821758,sell
2013-11-08,0,1,1,0,0,0,0,2,3,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.00226126,-0.0018879,-0.002177053,-0.0025883,-0.000895655,sell
2013-11-09,0,1,1,0,0,0,0,2,3,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.00226126,-0.0018879,-0.002177053,-0.0025883,-0.000895655,sell
2013-11-10,0,1,1,0,0,0,0,2,3,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.00191911,-0.0019191,-0.001520810,-0.0013707,-0.000673887,sell
2013-11-11,0,1,1,0,0,0,0,2,3,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.00191911,-0.0019191,-0.001520810,-0.0013707,-0.000673887,sell
2013-11-12,0,1,1,1,0,0,0,2,3,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.00319120,-0.0031912,-0.002555523,-0.0019223,-0.003271074,sell
