Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,1.97,1.84,0,0,0,2.34,0.51,0,0.51,1.97,0,2.34,0,1.84, 0.0003527,-0.0055901,-0.00030810,-0.0026153,-0.0004744,sell
2012-08-28,2.28,1.33,0.66,0,0,2.49,0,0,0,1.08,1.2,2.49,0.66,1.33, 0.0048791,-0.0021410,-0.00119956, 0.0006676,-0.0005165,sell
2012-08-29,3.43,0.96,1.59,0,0,2.67,0,0,0,0.59,2.84,2.67,1.59,0.96,-0.0059403,-0.0063157,-0.00659992,-0.0022031,-0.0062727,sell
2012-08-30,2.95,0.69,2.97,0,0,2.87,0,0,0,0,2.95,2.87,2.97,0.69,-0.0026798,-0.0026798,-0.00267982,-0.0021515,-0.0009237,sell
2012-08-31,1.27,0,2.22,0,0,3,0.68,0,0,0,1.95,3,2.22,0,-0.0018017,-0.0018017,-0.00180170, 0.0004055,-0.0010733,sell
2012-09-01,0.53,0,1.64,0,0,2.89,1.23,0,0,0,1.76,2.89,1.64,0, 0.0011272, 0.0011030, 0.00295349, 0.0034091, 0.0062807,buy
2012-09-02,0,0,1.37,0,0,2.67,2.24,0,0,0,2.24,2.67,1.37,0,-0.0057354,-0.0081920,-0.00388073,-0.0037154, 0.0023725,sell
2012-09-03,0,0,2.53,0,0,2.47,3,0,0,0,3,2.47,2.53,0, 0.0000725,-0.0071838,-0.00189599, 0.0041082, 0.0017595,buy
2012-09-04,0,0,2.97,0,0,2.26,2.2,0,0,0,2.2,2.26,2.97,0,-0.0029320,-0.0048186,-0.00299517, 0.0058576,-0.0000267,sell
2012-09-05,0,0,1.87,0,0,2.06,1.21,0,0,0,1.21,2.06,1.87,0,-0.0005035, 0.0036141, 0.00361414, 0.0056852, 0.0108382,buy
2012-09-06,0,0,2.23,0,0,1.87,0.66,0,0,1.22,0.66,1.87,1.01,0, 0.0087681, 0.0110528, 0.01152026, 0.0112776, 0.0145961,buy
2012-09-07,0,0,3.54,0,0,1.71,0,0,0,3,0,1.71,0.54,0, 0.0033311, 0.0057891,-0.00348334, 0.0059035, 0.0014557,buy
2012-09-08,0,0,2.62,0,0,1.54,0,0,0,2.62,0,1.54,0,0, 0.0034048, 0.0070696,-0.00118202, 0.0070435, 0.0024027,buy
2012-09-09,0,0,0.98,0,0,2.1,0,0,0,0.98,0,1.39,0,0.71, 0.0083067, 0.0097171, 0.00819105, 0.0144457, 0.0082378,buy
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,1.24,0,2.09,-0.0069537, 0.0011349,-0.00101336,-0.0066294,-0.0076638,sell
2012-09-11,0.85,0,1.09,0,0,4.09,0,1.12,0,0,1.09,1.12,0.85,4.09,-0.0034528,-0.0051937, 0.00228567,-0.0051118,-0.0057545,sell
2012-09-12,2.36,0,2.92,0,0,3.62,0,2.16,0,0,2.92,1,2.36,4.78,-0.0026301,-0.0005642, 0.00485851,-0.0024986,-0.0030351,sell
2012-09-13,2.97,0,2.97,0,0,2.1,0,2.97,0,0,2.97,0.89,2.97,4.18, 0.0000699, 0.0031782, 0.00648192, 0.0024613, 0.0008579,buy
2012-09-14,1.32,0,1.11,0,0,1.34,0,2.08,0,0,1.11,0.79,1.32,2.63, 0.0013736, 0.0088152, 0.00907059, 0.0079854, 0.0044635,buy
2012-09-15,0,0,0,0,0,0.7,0,1.05,0,0,0,0.7,0,1.05, 0.0011382, 0.0011685, 0.00277032,-0.0024273, 0.0011339,buy
2012-09-16,0,0,0,0,0,0.62,0,0.53,0,0,0,0.62,0,0.53, 0.0026215, 0.0003435,-0.00074895,-0.0000032, 0.0010034,buy
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0002850,-0.0034433,-0.00428016,-0.0038569,-0.0031934,sell
2012-09-21,0,0,0.7,0,0,0,0,0,0,0.7,0,0,0,0, 0.0004063,-0.0038961, 0.00075865, 0.0030879, 0.0019348,buy
2012-09-22,0,0.66,1.68,0,0,0.58,0,0.51,0.51,1.68,0.58,0,0.66,0, 0.0016169,-0.0052717,-0.00067290,-0.0006729,-0.0003604,sell
2012-09-23,0,1.26,2.95,0,0,1.07,0,0.76,0.76,2.95,1.07,0,1.26,0,-0.0029077,-0.0060002,-0.00600018,-0.0050587,-0.0024780,sell
2012-09-24,0,4.08,2.73,0,0,1.96,0,1.14,1.14,2.12,2.7,0,3.34,0.61,-0.0021650,-0.0041540,-0.00930788,-0.0021127,-0.0056860,sell
2012-09-25,0,7.63,1.85,0,0,2.97,0.55,1.7,1.7,0.87,5.01,0,5.59,1.53, 0.0033926,-0.0031516,-0.00354868,-0.0065514,-0.0010002,sell
2012-09-26,0,7.86,1.58,0,0,2.42,1.33,2.53,2.53,0,5.42,0,4.86,2.91, 0.0041851,-0.0060561,-0.00608498,-0.0057062,-0.0035365,sell
2012-09-27,0,3.63,2.56,0.88,0,1.31,3,3.6,2.97,0,3.45,0,3,5.56, 0.0009046, 0.0008315, 0.00083152, 0.0046189, 0.0008315,buy
2012-09-28,0,1.05,3,2.18,0,0.71,2.65,3.83,2.32,0,2.77,0,2.68,5.65,-0.0072200,-0.0072159,-0.00347612,-0.0032120,-0.0075740,sell
2012-09-29,0,0,2.12,2.97,0,0,1.09,4.54,1.54,0,3,0,2.97,3.21,-0.0060846,-0.0069691,-0.00387142,-0.0032301,-0.0040689,sell
2012-09-30,0,0,1.29,1.58,0,0,0,3.43,1.03,0,2.4,0,1.58,1.29,-0.0096997,-0.0077438,-0.01182683,-0.0122851,-0.0057612,sell
2012-10-01,0,0,0.78,0.64,0,0,0,1.7,0.69,0,1.01,0,0.64,0.78, 0.0078063, 0.0078063, 0.00014726, 0.0000124, 0.0068132,buy
2012-10-02,0,0,0,1.07,0,0.55,0,0,0.55,1.07,0,0,0,0, 0.0038583, 0.0043026, 0.00332926, 0.0036913, 0.0038583,buy
2012-10-03,0,0,0,2.95,0,0.7,0,0,0.7,2.95,0,0,0,0,-0.0020295,-0.0051761,-0.00481224,-0.0051761,-0.0043209,sell
2012-10-04,0,0,0,2.82,0,0.91,0,0,0.91,2.82,0,0,0,0, 0.0005394,-0.0021028,-0.00210276,-0.0021028,-0.0045477,sell
2012-10-05,0,0,0,0.98,0,1.16,0,0.76,1.16,1.74,0,0,0,0, 0.0064965, 0.0032965, 0.00623924, 0.0034647, 0.0060503,buy
2012-10-06,0,0.72,0.52,0,0,1.5,0,1.44,1.5,2.16,0,0,0.52,0, 0.0013179,-0.0028780,-0.00088216, 0.0007534, 0.0021397,buy
2012-10-07,0.71,1.74,1.52,0,0,1.9,0,2.74,1.9,4.48,0.71,0,1.52,0, 0.0068150, 0.0059002, 0.00569693, 0.0059072, 0.0071774,buy
2012-10-08,2.03,2.97,3,0,0,2.44,0,3,2.44,5.97,2.03,0,3,0,-0.0036781,-0.0058939,-0.00583851,-0.0052712,-0.0058354,sell
2012-10-09,3,2.03,1.9,0,0,2.97,0,1.67,2.97,3.7,3,0,1.9,0,-0.0023063,-0.0069002,-0.00690022,-0.0069642,-0.0048636,sell
2012-10-10,1.51,0.82,0.64,0,0,2.84,0,0.87,2.84,1.69,1.51,0,0.64,0,-0.0047111,-0.0078753,-0.00507779,-0.0061994,-0.0079406,sell
2012-10-11,0.53,0,0,0,0,2.22,0,0,2.22,0,0.53,0,0,0, 0.0048303,-0.0051642, 0.00108270, 0.0041652,-0.0013674,buy
2012-10-12,0.57,0,0,0,0,1.73,0,0,1.73,0,0,0,0.57,0, 0.0037289,-0.0028065,-0.00092985, 0.0002199,-0.0017625,sell
2012-10-13,1.11,0,0,0,0,1.36,0,0,1.36,0,0,0,1.11,0, 0.0067085, 0.0044646, 0.00479346, 0.0011588, 0.0039626,buy
2012-10-14,2.18,0,0,0,0.74,1.06,0,0,1.06,0,0.74,0,2.18,0,-0.0003287, 0.0045601, 0.00336246,-0.0028703,-0.0001804,buy
2012-10-15,2.97,0,0,0,1.39,0.83,0,0,0.83,0,1.39,0,2.97,0, 0.0037870, 0.0043906, 0.00712102, 0.0042412, 0.0047593,buy
2012-10-16,2.81,0,0,0,2.6,0.65,0,0,0.65,0,2.6,0,2.04,0.77, 0.0036674, 0.0029532, 0.00518286,-0.0026304, 0.0035815,buy
2012-10-17,2.88,0,0,0,2.97,0.51,0,0,0.51,0,2.97,0,1.04,1.84, 0.0074357, 0.0078783, 0.00728911, 0.0046814, 0.0080895,buy
2012-10-18,3.5,0,0,0,1.79,0,0,0,0,0,1.79,0,0.53,2.97, 0.0025266,-0.0004699,-0.00046991,-0.0046139, 0.0002250,buy
2012-10-19,1.99,0,0,0,0.96,0,0,0,0,0,0.96,0,0,1.99,-0.0042529,-0.0045310,-0.00716096,-0.0111685,-0.0091706,sell
2012-10-20,0.83,0,0,0,0.51,0,0,0,0,0,0.51,0,0,0.83,-0.0074896,-0.0022376,-0.00492105,-0.0004541,-0.0008351,sell
2012-10-21,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.0013842, 0.0000763, 0.00582497, 0.0122713, 0.0148678,sell
2012-10-22,1.9,0,0,0,0,0,0,0,0,1.9,0,0,0,0, 0.0031394, 0.0008069, 0.00250824, 0.0019070, 0.0074923,buy
2012-10-23,2.97,0,0,0,0,0,0,1.15,0,2.97,0,0,0,1.15, 0.0061095,-0.0012959,-0.00270034,-0.0027003, 0.0076170,sell
2012-10-24,1.85,0,0,0,0,0,0,2.97,0,1.85,0,0,0,2.97, 0.0101196, 0.0090332, 0.00459520, 0.0086898, 0.0103785,buy
2012-10-25,0.76,0,0,0,0,0,0,2.51,0,0.76,0,0,0,2.51, 0.0051423, 0.0041287, 0.00342748, 0.0040701, 0.0050294,buy
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0,0,0,0.75,0.83,-0.0054195,-0.0023014,-0.00940229,-0.0060200,-0.0048767,sell
2012-10-27,0,0,2.97,0,0,0,0,0,0,1.1,0,0,1.87,0, 0.0069576, 0.0021163, 0.00212674, 0.0045733,-0.0047632,buy
2012-10-28,0,0,5.92,0,0,0,0.82,0,0,2.97,0.82,0,2.95,0,-0.0089060,-0.0086152,-0.00920960,-0.0086255,-0.0089060,sell
2012-10-29,0,0,4.5,0,0,0,1.97,0,0,2.65,1.97,0,1.85,0,-0.0094950,-0.0103842,-0.00971309,-0.0095976,-0.0103316,sell
2012-10-30,0,0,1.63,0,0,0,2.95,0,0,0.89,2.95,0,0.74,0, 0.0119048, 0.0127504, 0.01275045, 0.0110013, 0.0127815,buy
2012-10-31,0,1,0,1.04,0,0,1.84,0,0,0,1.84,0,1.04,1,-0.0034035,-0.0034035,-0.00035994, 0.0037936,-0.0034035,sell
2012-11-01,0,2.65,0,3,0,0,0.77,0,0,0,0.77,0,3,2.65,-0.0068198,-0.0058837, 0.00119504, 0.0024581, 0.0035381,buy
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,0,0,1.33,0,2.74,2.97, 0.0011053, 0.0011053, 0.00001888, 0.0055122, 0.0071469,buy
2012-11-03,0,1.24,0,0.9,0,0,0,2.95,0,0,2.95,0,0.9,1.24,-0.0056936,-0.0026607,-0.00550773,-0.0053192,-0.0052427,sell
2012-11-04,0,0,0,0,0,0,0,2.26,0,0,2.26,0,0,0,-0.0021279,-0.0019387,-0.00173350,-0.0020575, 0.0003637,sell
2012-11-05,0,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0,-0.0003304, 0.0059533,-0.00370140, 0.0002396,-0.0057761,sell
2012-11-07,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0.94,-0.0031537,-0.0067821,-0.01262830,-0.0061716,-0.0061947,sell
2012-11-08,0,0.81,0,2.08,0,0,0,0,0,0.81,0,0,0,2.08,-0.0003503,-0.0031593, 0.00079502,-0.0031885,-0.0013787,sell
2012-11-09,0,2.4,0,2.97,0,0,0,0,0,2.4,0,0,0,2.97,-0.0132783,-0.0143890,-0.01157615,-0.0121545,-0.0079417,sell
2012-11-10,0,4.11,0,1.9,0,0,0,0,0,2.97,0,0,1.14,1.9, 0.0067824, 0.0117205, 0.00254440, 0.0036806, 0.0081562,buy
2012-11-11,0,4.04,0,0.85,0,0,0,0,0,1.2,0,0,2.84,0.85, 0.0077074, 0.0091505, 0.00576044, 0.0072102, 0.0137030,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0,0.62,0,2.97,0, 0.0114058, 0.0119865, 0.00919816, 0.0099804, 0.0136223,buy
2012-11-13,0,1.22,0.76,0,0.52,1.5,0,0,0,0,1.5,0.52,1.22,0.76,-0.0183589,-0.0205474,-0.01743940,-0.0183756,-0.0178775,sell
2012-11-14,0,0,2.18,0,0.64,3,0.51,0,0,0.51,3,0.64,0,2.18,-0.0014886, 0.0050905,-0.00900712,-0.0088664, 0.0000538,buy
2012-11-15,1.62,0,2.95,0,0.78,2.4,1,0,0,1,2.4,0.78,0,4.57,-0.0061777, 0.0000195,-0.00882597,-0.0049399,-0.0044743,sell
2012-11-16,2.95,0,1.37,0,0.95,1,1.96,0,0,1.96,1,0.95,0,4.32,-0.0017523,-0.0007507,-0.00106939, 0.0040885, 0.0002186,sell
2012-11-17,1.48,0,0,0,1.16,0,2.97,0,0,2.97,0,1.16,0,1.48,-0.0022346,-0.0034819,-0.00386840,-0.0083801,-0.0087620,sell
2012-11-18,0,0,0,0,1.42,0,2.3,0,0,2.3,0,1.42,0,0, 0.0033475, 0.0100054, 0.00769140, 0.0087374, 0.0123854,buy
2012-11-19,0,0,0,0,1.73,0,1.18,0,0,1.18,0,1.73,0,0,-0.0093801, 0.0112706, 0.00509666, 0.0021472, 0.0015330,buy
2012-11-20,0.64,0,0,0,2.12,0,0.6,1.44,0,2.14,0,2.12,0.54,0,-0.0023565, 0.0012733,-0.00177026,-0.0039865,-0.0042381,sell
2012-11-21,1.9,0,0,0,2.58,0,0,3.31,0,4.12,0,2.58,1.09,0, 0.0021156,-0.0025639,-0.00222625,-0.0021568,-0.0025639,sell
2012-11-22,3,0,0,0,3,0,0,5.18,0,6,0,3,2.18,0, 0.0104324, 0.0024184, 0.00304703, 0.0004190, 0.0033317,buy
2012-11-23,1.51,0,0,0,2.82,0,0,4.61,0,3.12,0,2.82,3,0, 0.0047501, 0.0031261, 0.00304243, 0.0023037, 0.0031261,buy
2012-11-24,1.18,0,1.06,0,2.32,0,0,2.65,0,1.17,0,2.32,3.72,0, 0.0019183, 0.0016441, 0.00296622, 0.0021164, 0.0016090,buy
2012-11-25,1.68,1.01,2.92,0,1.89,0,0.56,1,0.56,0,0.88,1.89,5.6,1.01,-0.0006058,-0.0052834,-0.00592227,-0.0036574,-0.0052829,sell
2012-11-26,2.95,3,2.65,0,1.54,0,0.85,0,0.85,0,1.68,1.54,5.6,3, 0.0050166, 0.0008053, 0.00472252, 0.0115023, 0.0050166,buy
2012-11-27,2.06,2.28,0.87,0,1.26,0,2.71,0,1.3,0,4.38,1.26,2.93,2.28, 0.0025202, 0.0033530, 0.00257707, 0.0045188, 0.0032640,buy
2012-11-28,0.83,0.6,0,0,2.76,0,4.97,0,2.53,0,6.87,1.03,0.83,0.6, 0.0022755, 0.0011962, 0.00127152, 0.0012715, 0.0012715,buy
2012-11-29,0,0,0,0,4.31,0,5.05,0,3.67,0,6.26,0.84,0,0, 0.0067048, 0.0077925, 0.00821520, 0.0065628, 0.0080896,buy
2012-11-30,0,0,0,0,4.55,0,3.63,0,3.79,0,4.44,0.68,0,0, 0.0122127, 0.0103382, 0.01048220, 0.0089962, 0.0106665,buy
2012-12-01,0,0,0,0,2.95,0,1.92,0,3.01,0,1.3,0.56,0,0,-0.0056098,-0.0081256,-0.00753566,-0.0081256,-0.0089974,sell
2012-12-02,0,0,0,0,1.88,0,1.25,0,2.59,0,0.54,0,0,0, 0.0007312,-0.0005718,-0.00042843,-0.0005718,-0.0013176,buy
2012-12-03,0,0,0,0,1.68,0,0.82,0,2.5,0,0,0,0,0, 0.0044944, 0.0042231, 0.00649578, 0.0042887, 0.0021008,buy
2012-12-04,0,0,0,0,2.08,0.55,0.54,0,2.62,0.55,0,0,0,0, 0.0025166, 0.0003519, 0.00382527,-0.0001931,-0.0014044,buy
2012-12-05,0,0,0.94,0,2.6,1.09,0,0,2.6,1.09,0,0,0,0.94, 0.0080286, 0.0063464, 0.00654768, 0.0052105, 0.0026159,buy
2012-12-06,0,1.09,2.95,0,3,2.12,0,0,3,2.12,0,0,1.09,2.95, 0.0055890, 0.0059760, 0.00388905, 0.0045689, 0.0025832,buy
2012-12-07,0,3,2.36,0.62,2.77,3,0,0,2.77,3,0,0,3,2.98, 0.0042440, 0.0054951, 0.00205312, 0.0052850, 0.0042134,buy
2012-12-08,0,2.62,1.8,1.96,2.22,2.1,0,0,2.22,2.1,0,0,2.62,3.76, 0.0021984, 0.0004307,-0.00112002, 0.0021177, 0.0021177,buy
2012-12-09,0,0.85,2.97,3,1.8,1.99,0,0,1.8,1.07,0.92,0,0.85,5.97, 0.0004284, 0.0016522, 0.00082040, 0.0025160, 0.0043527,buy
2012-12-10,0,0,2.92,1.41,1.44,3.24,0,0,1.44,0.54,2.7,0,0,4.33,-0.0037402,-0.0012556,-0.00747577,-0.0072381,-0.0026058,sell
2012-12-11,0,0,1.16,0,1.16,2.95,0,0,1.16,0,2.95,0,0,1.16,-0.0035166,-0.0033277,-0.00630918,-0.0063092, 0.0024257,sell
2012-12-12,0,0,0,0,0.94,1.08,0,0,0.94,0,1.08,0,0,0,-0.0002689, 0.0028484, 0.00156554,-0.0007447, 0.0000778,buy
2012-12-13,0,0,0,0,0.76,0,0,0,0.76,0,0,0,0,0,-0.0073803,-0.0058508,-0.00626955,-0.0061834,-0.0076347,sell
2012-12-14,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0,0,-0.0035727,-0.0015816,-0.00076354,-0.0030062,-0.0056648,sell
2012-12-15,0,0,0,0,0,0,0,1.24,0,1.24,0,0,0,0,-0.0060756,-0.0067247,-0.00630846,-0.0045544,-0.0060756,sell
2012-12-16,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.0070936,-0.0052337,-0.01421819,-0.0013383,-0.0166001,sell
2012-12-17,0,0,0,0,0,0,0,2.32,0,2.32,0,0,0,0,-0.0076443,-0.0079155,-0.01772385,-0.0048002,-0.0158357,sell
2012-12-18,1.05,0,0,0,0,0,0,0.77,0,0.77,0,0,1.05,0,-0.0005083, 0.0003657, 0.00318538,-0.0004840, 0.0003657,buy
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0024168, 0.0002742, 0.00070333, 0.0006982, 0.0022546,buy
2012-12-20,2.7,0,0,0,0,0,0.92,0,0,0.92,0,0,2.7,0, 0.0012625,-0.0005124,-0.00177926,-0.0016086, 0.0036083,sell
2012-12-21,0.89,0,0,0,0.62,0,2.26,0,0,2.26,0.62,0,0.89,0, 0.0037705,-0.0024164,-0.00218861, 0.0052337,-0.0004889,sell
2012-12-22,0,0.71,0,0,1.84,0,2.97,0,0,2.97,1.84,0,0,0.71, 0.0018544, 0.0026570, 0.00192021,-0.0013615, 0.0024864,buy
2012-12-23,0,1.77,0,0,3,0,1.59,0,0,1.59,3,0,0,1.77,-0.0014747, 0.0007767, 0.00616762,-0.0090453,-0.0019367,buy
2012-12-24,0,2.97,0,0,2.23,0,0.65,1.12,0,1.29,1.59,0,1.12,2.97, 0.0046031, 0.0046031, 0.00556416, 0.0046031, 0.0046031,buy
2012-12-25,0,1.99,0,0.92,1.79,0,0,2.72,0,1.25,0.54,0,2.72,2.91, 0.0088937, 0.0089664, 0.00829736, 0.0111754, 0.0057570,buy
2012-12-26,0,0.82,0,2.92,2.47,0,0,2.95,0,2.47,0,0,2.95,3.74,-0.0049926,-0.0049926,-0.00882871,-0.0048852,-0.0047340,sell
2012-12-27,0,0,0,2.49,3,0.6,0,1.29,0.6,3,0,0,1.29,2.49, 0.0004280, 0.0004280, 0.00030411, 0.0004280, 0.0002337,buy
2012-12-28,0,0,0,0.67,1.8,0.92,0,0.53,0.92,1.8,0.73,0,0.53,0.67,-0.0020965, 0.0001245,-0.00264192,-0.0037348,-0.0017176,sell
2012-12-29,0,0,0,0,0.92,1.38,0.69,0,1.38,0.92,1.76,0,0.69,0, 0.0013871, 0.0025098,-0.00389186,-0.0014289, 0.0006382,sell
2012-12-30,0,0,0,0,0,2.1,1.37,0,2.1,0,2.95,0,1.37,0, 0.0049105, 0.0049105, 0.00419991, 0.0048605, 0.0050692,buy
2012-12-31,0,0,0.71,0,0,3,2.72,0,3,0,2.06,0,2.72,0.71,-0.0011278,-0.0019523,-0.00107732,-0.0023297,-0.0008695,sell
2013-01-01,0,0,2.08,0,0,2.79,2.97,0,2.79,0,0.85,0,2.97,2.08, 0.0042148, 0.0051813, 0.00492621, 0.0036435, 0.0038254,buy
2013-01-02,0,0,2.97,0,0,1.85,1.62,0,1.85,0,0,0,1.62,2.97, 0.0146038, 0.0146038, 0.01281720, 0.0134909, 0.0146038,buy
2013-01-03,0,0,1.43,0,0,1.21,0.82,0,1.21,0,0,0,0.82,1.43,-0.0019926,-0.0039663,-0.00368064,-0.0014314,-0.0032219,sell
2013-01-04,0,0,0,0,0.68,1.65,0,0,0.8,0.85,0.68,0,0,0, 0.0021824, 0.0043375, 0.00445352, 0.0026168, 0.0021824,buy
2013-01-05,0,0,0,0,1.32,2.57,0,0,0.53,2.04,1.32,0,0,0, 0.0074326, 0.0038720, 0.00387197, 0.0047372, 0.0038720,buy
2013-01-06,0.54,0,0,0,2.6,2.97,0,0,0,2.97,2.6,0,0,0.54, 0.0046465, 0.0039723, 0.00419444, 0.0037595, 0.0075671,buy
2013-01-07,1.23,0,0,0,2.97,1.76,0,0,0,1.76,2.97,0,0,1.23,-0.0041936,-0.0038978,-0.00032644,-0.0039817,-0.0028688,sell
2013-01-08,2.79,0,0,0,1.73,0.73,0.74,0,0,1.47,1.73,0,0,2.79, 0.0020119, 0.0033373, 0.00103897,-0.0000102, 0.0018913,buy
2013-01-09,3,0,0,0,0.88,0,2.2,0,0,2.2,0.88,0,0,3, 0.0009174, 0.0039884, 0.00159779,-0.0008879, 0.0015385,buy
2013-01-10,1.38,0,0,0,0,0,2.97,0,0,2.97,0,0,0,1.38, 0.0007597, 0.0003006,-0.00163326,-0.0027757,-0.0051365,sell
2013-01-11,0.61,0,0,0,0,0,1.31,0.79,0,1.31,0,0,0.79,0.61,-0.0005598, 0.0079420,-0.00048286, 0.0079420, 0.0014685,buy
2013-01-12,0,0,0,0,0,0,0,2.36,0,0,0,0,2.36,0, 0.0009684, 0.0009224,-0.00154621, 0.0083528, 0.0013322,sell
2013-01-13,0,0.78,0,0,0,0,0,2.97,0,0,0,0,2.97,0.78,-0.0056406,-0.0008868, 0.00078817, 0.0032712,-0.0001374,sell
2013-01-14,0,2.1,0,0,0,0,0,1.22,0,0,0,0,1.22,2.1,-0.0103763,-0.0080114,-0.00841212,-0.0099596,-0.0080114,sell
2013-01-15,0,2.97,0.61,0,0,0,0,0,0,0,0.9,0,0,3.58,-0.0002220,-0.0001989, 0.00452045,-0.0002220,-0.0002220,sell
2013-01-16,0,1.54,2.03,0,0,0,0,0,0,0,2.7,0,0,3.57, 0.0025938, 0.0025702, 0.00986086,-0.0009053,-0.0029987,sell
2013-01-17,0,0.58,2.97,0,0,0,0,0,0,0,2.95,0,0,3.55, 0.0045710, 0.0051566, 0.00510786, 0.0041733, 0.0015118,buy
2013-01-18,0,0,1.31,0,0,0.91,0,0,0,0,1.09,0,0.91,1.31, 0.0010070, 0.0004205,-0.00205370, 0.0004205, 0.0024767,sell
2013-01-19,0,0,0,0,0.72,1.79,0,0,0,0.72,0,0,1.79,0, 0.0027536, 0.0066891, 0.00265115, 0.0009796, 0.0067662,buy
2013-01-20,0,0,0,0,1.74,3.52,0,0,0,2.29,0,0,2.97,0, 0.0043301, 0.0063463, 0.00572209, 0.0067052, 0.0054125,buy
2013-01-21,0,0,0,0,3,4.11,0,0,0,4.62,0,0,2.49,0,-0.0025520,-0.0018854, 0.00355399, 0.0004650, 0.0038734,buy
2013-01-22,0,0,0,0,2.06,4.21,0,0,0,5.01,0,0,1.26,0,-0.0018093,-0.0041992,-0.00428688,-0.0044991,-0.0025896,sell
2013-01-23,0,0,0,0,0.87,2.43,1.01,0,0,2.66,0,0,1.65,0, 0.0033943, 0.0053701, 0.00431025, 0.0046595, 0.0053641,buy
2013-01-24,0,0,0,0,0,1.34,2.42,0,0,0.6,0.74,0,2.42,0, 0.0048857, 0.0015810, 0.00755962, 0.0023261, 0.0059736,buy
2013-01-25,0,0,0,0,0,1.46,2.97,0,0,0,1.46,0,2.97,0, 0.0039103, 0.0020640, 0.00608966, 0.0046773, 0.0060417,buy
2013-01-26,0,0,0,0,0,2.87,1.5,0,0,0,2.87,0,1.5,0, 0.0054519, 0.0016297, 0.01070421, 0.0107042, 0.0097017,buy
2013-01-27,0.68,0.93,0,0,0,2.97,0.62,0,0,0,2.97,0,0.62,1.61,-0.0008209,-0.0033694,-0.00224175,-0.0018310,-0.0008209,sell
2013-01-28,1.65,2.79,0,0,1.68,1.55,0,0,0.53,0,2.7,0,0,4.44, 0.0021368, 0.0074429, 0.00213685,-0.0013985, 0.0031522,buy
2013-01-29,2.97,2.92,0,0,3.53,0.79,0,0,0.79,0,3.53,0,0,5.89, 0.0037752, 0.0040624, 0.00249973, 0.0008405, 0.0029360,buy
2013-01-30,2.16,1.02,0,0,4.18,0,0,0,1.21,0,2.97,0,0,3.18, 0.0076219,-0.0000980,-0.00021853,-0.0010825, 0.0007352,sell
2013-01-31,0.89,0,0,0,3.13,0,0,0,1.82,0,1.31,0,0,0.89, 0.0035035,-0.0078589,-0.00600649,-0.0031635,-0.0075582,sell
2013-02-01,0,0,0,0,3.28,0,0,0,2.74,0,0.54,0,0,0, 0.0095359,-0.0006631,-0.00007957, 0.0047908,-0.0020389,buy
2013-02-02,0,0,0,0,4.12,0,0,0,2.97,1.97,0,0,0,0, 0.0093492, 0.0060274, 0.00545464, 0.0082568, 0.0048822,buy
2013-02-03,0,0,0,0,5.09,0,0,0,2.14,4.59,0,0,0,0,-0.0020898, 0.0071433, 0.01112001,-0.0046246,-0.0028718,sell
2013-02-04,0,0,0,0,3.98,0,0,0,1.42,5.56,0,0,0,0,-0.0070135, 0.0030594, 0.00783594,-0.0066122,-0.0068374,sell
2013-02-05,0,0,0,0,1.8,0,1.21,0,0.94,3.6,0,0,1.21,0, 0.0076168, 0.0110684, 0.00876665, 0.0083544, 0.0081529,buy
2013-02-06,0,0,0,0,0.62,0,3,0,0.62,1.41,0,0,3,0,-0.0149204,-0.0039050,-0.01122656,-0.0148523,-0.0049705,sell
2013-02-07,0,0,0,0,0.98,0.74,2.4,0,0,0.72,0,0,4.12,0,-0.0142070,-0.0107300,-0.01016230,-0.0134697,-0.0098468,sell
2013-02-08,0.55,0,0,0,1.87,1.74,0.82,0,0,0,0,0,4.43,0.55, 0.0029588, 0.0051002, 0.00666775, 0.0027213, 0.0045854,buy
2013-02-09,1.55,0,0,0,4.44,3,0,0,0,0,1.44,0,6,1.55,-0.0018720,-0.0022631,-0.00161437,-0.0024538,-0.0026622,sell
2013-02-10,2.97,0,0,0,5.38,2.08,0,0,0,0,3,0,4.46,2.97,-0.0019685,-0.0000683,-0.00092084,-0.0009208,-0.0013842,sell
2013-02-11,1.99,0,0,0,3.22,0.88,0,0,0,0,1.99,0,2.11,1.99,-0.0005708, 0.0029300, 0.00217517,-0.0001694, 0.0019660,buy
2013-02-12,0.71,0,0,0,1.3,0.92,0,0,0,0,1.59,0,0.63,0.71,-0.0002797, 0.0005455,-0.00009025,-0.0074756, 0.0011407,buy
