Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-31,0,0.36,0,0,0.21,0.1,0.13,0.11,0.13,0,0.21,0,0.57,0, 0.0031179,-0.00131564, 0.0020803,-0.0156513,-0.00289871,buy
2011-06-01,0,1.09,0,0,1.02,0.27,0.32,0.11,0.32,0,1.17,0,1.32,0, 0.0173032, 0.00702462, 0.0186232,-0.0017966, 0.00756510,buy
2011-06-02,0,2.97,0,0,2.95,0.43,0.77,0.11,0.77,0,3.25,0,3.21,0,-0.0083525,-0.00688846,-0.0033234,-0.0068885,-0.00673327,sell
2011-06-03,0,2.62,0,0,1.67,0.74,1.82,0.17,1.82,0.17,2.25,0,2.78,0,-0.0113549,-0.01153155,-0.0028527,-0.0113165,-0.00743156,sell
2011-06-04,0,0.14,0.34,0,0,1.31,2.97,1.19,2.97,1.08,1.13,0,0.77,0,-0.0037693, 0.01697948, 0.0166491, 0.0118348, 0.01971365,buy
2011-06-05,0,0.27,2.24,0,0,2.42,1.99,2.95,1.99,2.95,2.22,0,2.71,0,-0.0044171,-0.00658063,-0.0022552,-0.0049109,-0.00427444,sell
2011-06-06,0,0.52,2.95,0,0,3.23,0,0,0,0,3,0,3.7,0, 0.0147434, 0.00485351, 0.0156709, 0.0169964, 0.00952189,buy
2011-06-07,0,1.02,0,0,0.39,2.27,0,0,0,0,2.28,0.12,1.28,0, 0.0125835, 0.01152297, 0.0125835, 0.0093108, 0.01215260,buy
2011-06-08,0,2.01,0,0,0.82,0.29,0.12,0,0.12,0,0.68,0.14,2.3,0, 0.0164340, 0.01007025, 0.0158324, 0.0128865, 0.00932888,buy
2011-06-09,0,2.97,0,0,1.85,1.47,0.19,0,0.19,0,2.83,0.17,3.29,0.1,-0.0010755,-0.00107551, 0.0015703,-0.0010755, 0.00094562,sell
2011-06-10,0,2.24,0,0,3.19,3.32,0.3,0,0.3,0,5.94,0.22,2.59,0.31,-0.0098291,-0.01232248,-0.0014047,-0.0128386,-0.00588410,sell
2011-06-11,0,0,0,0,2.32,1.62,0.55,0.29,0.47,0.37,3.29,0.26,0.39,0.96, 0.0156639, 0.01522423, 0.0175435, 0.0152242, 0.01492683,buy
2011-06-12,0,0,0.32,0,0.64,0.42,0.83,0.87,0.73,0.97,0,0.64,0.74,2.89,-0.0133405,-0.00895306,-0.0112717,-0.0102234,-0.01312871,sell
2011-06-13,0,0,0.98,0,1.58,0.45,1.29,3.22,1.79,2.72,0,1.58,1.43,2.97,-0.0115354, 0.00084066,-0.0020354,-0.0030668,-0.00325702,buy
2011-06-14,0,0,2.97,0,3.47,0.49,1.98,5.94,4.81,3.11,0,3.47,3.46,0,-0.0010337, 0.00511785,-0.0010337,-0.0005517,-0.00298499,buy
2011-06-15,0,0,2.89,0,2.56,0.52,3.12,3.48,6.43,0.17,0,2.56,3.41,0,-0.0100086,-0.01085411,-0.0100086,-0.0069539,-0.01050113,sell
2011-06-16,0,0,0,0,0.75,0.55,3.64,1.18,4.15,0.2,0.47,0.75,0.55,0, 0.0049694, 0.01752753, 0.0165401, 0.0146658, 0.01851210,buy
2011-06-17,0.32,0,0,0,0.92,0.58,4.78,2.3,4.17,0.46,2.67,0.92,0.68,0,-0.0070164, 0.00344756,-0.0069412,-0.0075196,-0.00120110,sell
2011-06-18,1.58,0,0,0.6,1.15,0.61,3.21,2.97,2.97,1.75,2.92,1.15,1.33,0,-0.0104323,-0.00392451, 0.0006970,-0.0037734,-0.01046960,sell
2011-06-19,3.14,0,0,2.92,1.41,0.63,0.35,1.92,1.92,3.35,0,1.41,3.69,0,-0.0012993,-0.01928958,-0.0190125,-0.0041381,-0.02236467,buy
2011-06-20,0.17,0,0,2.06,1.89,0.65,0.41,0,0,0.41,0.16,1.73,2.88,0,-0.0163598,-0.01141294,-0.0196365,-0.0138775,-0.01679517,sell
2011-06-21,0.21,0,0,0,2.42,0.82,0.67,0,0,0.49,0.6,2.16,0.87,0, 0.0025980, 0.00366288, 0.0056020, 0.0046531, 0.00477507,buy
2011-06-22,0.25,0,0,0,3.06,1.22,0.95,0,0,0.58,1.18,2.79,0.93,0, 0.0065062,-0.00097823, 0.0062699,-0.0049191,-0.00040256,sell
2011-06-23,0.47,0,0,0,3.66,2.14,1.42,0.15,0,1.01,2.41,3.44,0.98,0, 0.0056334, 0.00253876, 0.0022228,-0.0069597, 0.00142129,buy
2011-06-24,0.76,0,0.13,0,3.77,4.61,2.28,0.29,0,1.51,5.11,4.04,1.18,0, 0.0147982, 0.01795280, 0.0179528, 0.0191296, 0.01751778,buy
2011-06-25,1.37,0.73,0.24,0.41,3.91,6.66,3.89,0.56,0,3.2,7.65,5.15,1.77,0, 0.0010531, 0.00144881, 0.0016808, 0.0076821, 0.00168081,buy
2011-06-26,2.75,3,0.47,1,4.53,3.5,4.15,1.06,0,7.45,7.09,3.94,1.98,0,-0.0028241, 0.00002226, 0.0016688,-0.0029951,-0.00261986,sell
2011-06-27,3.61,2.12,0.91,2.38,4.38,0,2.84,2.03,0,8.51,4.45,1.41,3.9,0,-0.0038532, 0.01212638, 0.0043953, 0.0004452, 0.01096029,buy
2011-06-28,2.37,0,1.76,2.97,1.96,0,1.61,2.97,0,6.22,1.96,0,5.46,0,-0.0073865,-0.01122932,-0.0059632,-0.0002066,-0.01175457,sell
2011-06-29,1.14,0,2.97,1.51,0,0,1.89,2.26,0.29,4.15,0,0,5.33,0,-0.0026052,-0.00180884,-0.0029974,-0.0018738, 0.00276749,sell
2011-06-30,2.24,0,2.6,0,0,0,2.24,0.25,1.47,2.24,0,0,3.62,0, 0.0005830, 0.00008265,-0.0084086, 0.0047267, 0.00058300,sell
2011-07-01,4.12,0,1.36,0,0,0,2.62,0.66,3.58,2.62,0,0,2.56,0,-0.0067167,-0.00173274,-0.0100592,-0.0067167,-0.00671674,sell
2011-07-02,3.13,0,0,0,0,0,3,1.77,3.48,3,0,0,1.42,0,-0.0168016,-0.01657990,-0.0144316,-0.0155727,-0.01863288,sell
2011-07-03,1.67,0,0.37,0,0,0,2.89,3.31,3,3.26,0.31,0,1.67,0,-0.0066272,-0.01140440, 0.0096221, 0.0098616, 0.00912047,buy
2011-07-04,1.97,0,2.31,0,0,0,2.44,2.95,1.84,4.02,1.11,0,2.7,0, 0.0033694,-0.00171596, 0.0014579, 0.0005407, 0.00252838,sell
2011-07-05,2.53,0,5.94,0,0,0,2.08,3,0,5.26,3,0,5.29,0,-0.0092561,-0.00939617,-0.0087068,-0.0068415,-0.00531719,sell
2011-07-06,3.37,0,4.18,0.3,0,0,2.21,2.22,0,3.73,2.55,0.11,5.89,0,-0.0092734,-0.00785576,-0.0087951,-0.0099118,-0.00785576,sell
2011-07-07,4.98,0,0,0.92,0,0,2.61,0,0,3.52,0.87,0.23,3.89,0, 0.0060542, 0.00369860, 0.0046795, 0.0004308, 0.00622390,buy
2011-07-08,5.74,0,0,2.79,0,0,3.99,0,0,4.24,2.26,0.44,5.58,0, 0.0033990, 0.00188317, 0.0018668,-0.0027859, 0.00188317,sell
2011-07-09,3.82,0.29,0,2.95,0,0,3.84,0,0,1.71,3,0.84,5.35,0,-0.0097439,-0.00755720,-0.0104397,-0.0061536,-0.00974392,sell
2011-07-10,2.08,1.34,0,0,0,0,2.98,0,0.65,0.69,1.46,1.52,2.08,0,-0.0096790, 0.00837515,-0.0074833,-0.0022242,-0.00199814,sell
2011-07-11,1.77,3.62,0,0,0,0,2.72,0,1.97,1.65,0,2.72,1.77,0,-0.0024726,-0.00725983,-0.0075634,-0.0077220,-0.00756342,sell
2011-07-12,1.54,5.94,0,0,0,0,2.97,0,2.97,2.97,0,2.97,1.54,0,-0.0026644,-0.00646350,-0.0080387,-0.0073838,-0.00803875,sell
2011-07-13,1.32,3.67,0,0,0,0,1.9,0,1.47,2.2,0,1.9,1.32,0, 0.0007149, 0.00333870, 0.0016923,-0.0034431, 0.00169231,sell
2011-07-14,0,0.34,0,0,0.23,0,0,0,0,0,0,0.13,0.34,0.1, 0.0070041, 0.00057546, 0.0043278,-0.0142796,-0.00364377,buy
2011-07-15,0,0.98,0,0,0.32,0,0,0,0,0,0,0.2,0.98,0.12, 0.0093412, 0.00441275, 0.0068673,-0.0177751, 0.00346151,buy
2011-07-16,0,2.74,0,0,0.47,0,0,0,0,0,0,0.33,2.74,0.14, 0.0162772, 0.01450309, 0.0146992, 0.0143616, 0.01105580,buy
2011-07-17,0,3.23,0,0,0.69,0,0,0,0,0.23,0,0.53,3,0.16, 0.0151079, 0.01169433, 0.0106364, 0.0138591, 0.00832003,buy
2011-07-18,0,0.71,0,0,1.02,0.2,0,0,0,0.71,0.2,0.85,0,0.17,-0.0064228,-0.00439360,-0.0044665,-0.0069393, 0.00330755,sell
2011-07-19,0,2.16,0,0,1.55,0.33,0,0,0,2.16,0.33,1.38,0,0.17, 0.0120226, 0.00288209, 0.0043601, 0.0027942, 0.00903132,buy
2011-07-20,0.27,3,0,0,2.41,0.56,0,0,0.27,3,0.56,2.24,0,0.17, 0.0091878,-0.00669510,-0.0061920,-0.0036942,-0.00301135,sell
2011-07-21,0.62,1.29,0,0,2.97,0.92,0,0,0.62,1.29,0.92,2.97,0,0, 0.0112450,-0.00587395,-0.0025914,-0.0058740,-0.00604893,sell
2011-07-22,1.43,0,0,0,2.42,1.52,0,0,1.43,0,1.52,2.42,0,0, 0.0108521, 0.00415527, 0.0063272, 0.0055857,-0.00532307,buy
2011-07-23,2.97,0,0.1,0,1.57,2.53,0,0,2.97,0.19,2.53,1.48,0,0,-0.0034061,-0.00693167,-0.0105569,-0.0052645,-0.00131776,sell
2011-07-24,2.62,0,0.49,0,0.1,2.97,0,0,2.87,0.34,2.97,0,0,0,-0.0000790,-0.00720686,-0.0017948,-0.0136677,-0.00007905,sell
2011-07-25,0,0,1.27,0,0.1,2.1,0,0,0.45,0.69,2.1,0,0.23,0,-0.0024424, 0.00447137,-0.0014521,-0.0131109,-0.00040232,buy
2011-07-26,0.27,0,2.73,0,0.1,1.26,0,0,1.02,1.53,1.26,0,0.55,0,-0.0155048, 0.00288006,-0.0190870,-0.0154506,-0.01270465,sell
2011-07-27,0.81,0,5.54,0,0.11,0,0.09,0,2.03,3.11,0,0.09,1.32,0,-0.0080114,-0.00842741,-0.0057907,-0.0076232,-0.00935554,sell
2011-07-28,2.44,0,7.28,0,0.11,0,0.11,0.18,4.28,2.6,0.18,0.11,2.95,0,-0.0048287,-0.00482868,-0.0048287, 0.0018906,-0.00524679,sell
2011-07-29,2.95,0,5.6,0,0.11,0,0.14,0.39,5.55,0.39,0.39,0.14,2.72,0, 0.0078630, 0.00786302, 0.0055158, 0.0111051, 0.00187876,buy
2011-07-30,0,0,4.16,0.13,0.11,0,0.19,1.06,3.22,1.09,0.84,0.19,0.31,0, 0.0004439, 0.00239065,-0.0008393, 0.0017368,-0.00057430,buy
2011-07-31,0,0,6.21,0.17,0.12,0,0.29,2.24,2.98,2.99,1.82,0.29,0.95,0,-0.0022253,-0.00021096,-0.0098385,-0.0022253,-0.00222527,sell
2011-08-01,0,0,7.88,0.2,0.12,0,0.46,3.87,2.83,3.27,3.08,0.46,2.89,0,-0.0150414,-0.01273609,-0.0144432,-0.0146964,-0.01341343,sell
2011-08-02,0,0,4.73,0.22,0.12,0,0.79,4.02,3.24,0.34,2.54,0.79,2.97,0,-0.0049518,-0.00301055, 0.0025516,-0.0049518, 0.00290787,sell
2011-08-03,0,0,1.61,0.22,0.12,0,1.48,3.77,4.43,0.34,0.95,1.48,0,0.14, 0.0019990,-0.00194048, 0.0002142,-0.0003706, 0.00158200,sell
2011-08-04,0.2,0.18,1.67,0,0,0.1,2.97,5.46,4.82,0.2,2.49,3.07,0,0.18,-0.0057716,-0.01597956,-0.0133484,-0.0185373,-0.01508620,sell
2011-08-05,0.39,0.44,1.89,0.12,0,0.13,2.92,4.77,3.97,0.39,3.13,3.05,0.12,0.22,-0.0030737,-0.01640914,-0.0111181,-0.0179263,-0.01355617,sell
2011-08-06,0.73,1.2,2.3,0.22,0,0.17,1.34,1.55,3.5,0.73,1.55,1.51,0.22,0.29,-0.0069285,-0.00301249, 0.0064663,-0.0055362,-0.01037356,sell
2011-08-07,1.38,3.07,3,0.41,0,0.22,0,0.31,6.07,1.38,0.31,0.22,0.41,0.37, 0.0293875, 0.01702619, 0.0207664, 0.0162976, 0.02235846,buy
2011-08-08,2.58,4.02,2.95,0.76,0,0.28,0,0.42,6.97,2.58,0.42,0.28,0.76,0.47, 0.0353223, 0.02560974, 0.0312993, 0.0256097, 0.02819732,buy
2011-08-09,2.95,4.42,2.1,1.41,0,0.36,0,0.55,6.35,2.95,0.55,0.36,1.58,0.6, 0.0368478, 0.02831395, 0.0310642, 0.0283140, 0.02875368,buy
2011-08-10,1.8,2.97,1.38,2.56,0,0.59,0,0.73,3.85,1.8,0.73,0.59,3.06,0.77,-0.0074115,-0.00821835,-0.0091962,-0.0069533,-0.00764690,sell
2011-08-11,0,1.29,0,2.97,0,0.82,0,0.95,0,0,0.95,0.82,4.26,0.98, 0.0050722,-0.00172709,-0.0119918,-0.0000765,-0.00102916,buy
2011-08-12,0,3.29,0,1.87,0,1.15,0.13,1.22,0,0,1.35,1.15,5.16,1.25,-0.0007269,-0.01656658,-0.0170151,-0.0094955,-0.01198560,sell
2011-08-13,0,5.92,0,0,0,1.63,0.23,1.59,0,0,1.82,1.63,5.92,1.61,-0.0083243,-0.01359741,-0.0138498,-0.0115334,-0.01531088,sell
2011-08-14,0,4.5,0,0,0,2.55,0.39,2.03,0,0,2.42,2.55,4.5,2.04,-0.0089333,-0.01019911,-0.0088687,-0.0113124,-0.00667055,sell
2011-08-15,0,0,0,0,0,4.27,0.67,2.6,0,0,3.27,4.27,0,3.14,-0.0145098,-0.01413012,-0.0140060,-0.0033610,-0.01885073,sell
2011-08-16,0,0,0,0,0,7.97,1.16,3,0,0,4.16,7.97,0,5.6,-0.0303981,-0.03039815,-0.0303981,-0.0233115,-0.02941299,sell
2011-08-17,0,0.22,0,0,0,8.55,1.99,2.7,0,0,4.69,8.55,0.22,5.62,-0.0293128,-0.02931281,-0.0293128,-0.0224206,-0.02833659,sell
2011-08-18,0,0.43,0.27,0,0,4.9,3,2.14,0.27,0,5.23,4.81,0.43,2.08,-0.0214768,-0.02411726,-0.0241173,-0.0176721,-0.02031733,sell
2011-08-19,0,0.84,1.31,0,0,2.27,2.56,1.71,1.31,0,4.38,2.16,0.84,1.62,-0.0016803,-0.01305216,-0.0121202,-0.0147334,-0.00161380,sell
2011-08-20,0,1.55,4.03,0,0,1.77,1.47,1.37,4.03,0,2.97,1.64,1.55,1.27,-0.0196050,-0.02476332,-0.0214307,-0.0155413,-0.00969434,sell
2011-08-21,0,2.62,5.56,0.17,0,1.39,0,0,5.56,0.17,0.15,1.24,2.62,0, 0.0095628, 0.00221299, 0.0170725, 0.0043232,-0.00370185,buy
2011-08-22,0,3.06,2.95,0.54,0.11,0.17,0,0,2.95,0.63,0.17,0,3.08,0,-0.0068100,-0.00545065, 0.0087229,-0.0074125,-0.01003765,sell
2011-08-23,0.32,2.24,0,1.97,0.13,0.21,0,0,0,2.07,0.21,0,2.59,0,-0.0156007,-0.00992729,-0.0157386, 0.0038494,-0.00843746,sell
2011-08-24,1.1,1.6,0,3.64,0.16,0.24,0,0,0,3.76,0.24,0,2.74,0,-0.0135085,-0.02071180,-0.0237325,-0.0179768,-0.02033270,sell
2011-08-25,3.26,0.3,0,3.28,0.18,0.29,0,0,0,3.58,0.29,0,3.44,0,-0.0206134,-0.02623378,-0.0230289,-0.0231830,-0.02686193,sell
2011-08-26,3.59,0.46,0,2.97,0.38,0.34,0,0,0,3.43,0.34,0.17,3.8,0,-0.0215372,-0.02608682,-0.0213762,-0.0238413,-0.02633504,sell
2011-08-27,1.9,1.76,0,2.12,0.52,0.4,0,0,0,2.87,0.63,0.28,2.92,0,-0.0065451,-0.00546551, 0.0034850, 0.0047662, 0.00085604,buy
2011-08-28,3.67,2.51,0,0,0.68,0.47,0,0,0,1.28,1.17,0.41,4.47,0, 0.0055462, 0.00556065, 0.0095450, 0.0055462, 0.00666072,buy
2011-08-29,4.28,3.9,0,0,0.85,0.57,0,0,0,2.22,2.65,0.54,4.19,0, 0.0109536, 0.01255832, 0.0151111, 0.0109536, 0.00702648,buy
2011-08-30,2.97,5.86,0,0,0.96,0.66,0,0,0,3.26,3.63,0.62,2.94,0,-0.0003055, 0.01080453, 0.0132158,-0.0000206, 0.00007936,buy
2011-08-31,1.78,5.68,0,0,1.03,0.79,0,0,0,2.68,2.57,0.65,3.38,0, 0.0049829, 0.02156181, 0.0209328, 0.0054304, 0.00551044,buy
2011-09-01,1.05,3.57,0,0,0.43,0.93,0,0,0,1.63,1.98,0,2.37,0, 0.0087684, 0.01013827, 0.0031268, 0.0083721, 0.01225469,buy
2011-09-02,2.51,0.39,0,0,0.47,1.11,0,0,0,0.39,3.62,0,0.47,0,-0.0048513,-0.00640342, 0.0002076,-0.0083394, 0.00569563,sell
2011-09-03,3,0.45,0.17,0,0.52,1.31,0,0,0.17,0.45,4.31,0,0.52,0,-0.0081174,-0.00586878,-0.0010057,-0.0101665, 0.00318980,sell
2011-09-04,1.44,0.52,0.54,0,0.57,1.55,0.1,0,0.54,0.52,2.99,0.1,0.57,0, 0.0016975, 0.00002413, 0.0184621, 0.0025599, 0.01846206,sell
2011-09-05,0,0.6,1.94,0,0.62,1.84,0.17,0,1.94,0.6,1.84,0.17,0.62,0,-0.0094990, 0.00143294,-0.0262555,-0.0100355,-0.00486956,buy
2011-09-06,0.18,0.7,2.97,0,0.66,2.18,0.3,0,3.15,0.7,2.18,0.3,0.66,0,-0.0178882,-0.00799463,-0.0146954,-0.0105871, 0.00613461,sell
2011-09-07,0.39,0.79,0,0,0.71,2.58,0.51,0,0.39,0.79,2.58,0.51,0.71,0, 0.0134767, 0.00570179, 0.0121448, 0.0119614, 0.01378603,buy
2011-09-08,0.82,1.16,0,0.48,0.75,3,0.88,0,1.06,1.16,3.24,0.88,0.75,0, 0.0022346, 0.00049307, 0.0022346, 0.0096454, 0.00223460,sell
2011-09-09,1.74,1.8,0,1.9,0.8,2.95,1.52,0,2.62,2.08,3.69,1.52,0.8,0,-0.0243509,-0.02386434,-0.0238643,-0.0213602,-0.01775967,sell
2011-09-10,3.41,3.53,0,5.84,0.85,2.49,2.65,0,5.89,4.13,4.81,2.65,1.29,0,-0.0021760,-0.00855187,-0.0024172,-0.0003083,-0.00538666,sell
2011-09-11,4.35,4.34,0,4.45,0.88,2.12,2.97,0,4.96,3.24,5.07,2.97,2.87,0, 0.0112485, 0.00455066, 0.0070773, 0.0051317, 0.00411562,buy
2011-09-12,2.92,1.62,0,0,0.91,1.8,1.9,0.1,0,1.62,1.9,1.9,3.83,0,-0.0171810,-0.00822775,-0.0097554,-0.0041582,-0.00795879,sell
2011-09-13,0.48,1.85,0.12,0.16,0.93,1.54,0,0.1,0.16,1.97,2.12,0,0.93,0,-0.0051789,-0.00604478,-0.0032166,-0.0013306,-0.00517890,sell
2011-09-14,2.49,2.32,0.39,0.47,0.96,1.57,0,0.1,0.47,2.53,4.08,0.26,0.96,0,-0.0171254,-0.00502635,-0.0012443,-0.0170886, 0.00206031,buy
2011-09-15,2.95,2.91,1.22,1.36,0.98,0.78,0,0.11,1.36,3.69,3.5,0.78,0.98,0,-0.0131486,-0.00225793,-0.0054416,-0.0102174, 0.01210515,sell
2011-09-16,0,3.96,3.11,2.95,0.98,2.34,0,0.41,2.95,5.95,1.23,2.34,1.28,0,-0.0078878,-0.00988200, 0.0028737, 0.0110280,-0.00356774,buy
2011-09-17,0,5.79,2.5,2.16,0.98,2.92,0,1.02,2.16,5.5,2.91,2.92,1.88,0,-0.0198622,-0.01813644,-0.0092873,-0.0179850,-0.01646135,sell
2011-09-18,0,5.71,0.51,0,0.98,0,0,2.84,0,3.25,3.09,0,3.7,0,-0.0021055,-0.00123037,-0.0013110, 0.0021207,-0.00210553,buy
2011-09-19,0,3.59,1.03,0,0.98,0,0.09,3.1,0,3.27,1.48,0.09,3.95,0,-0.0046481,-0.00707129,-0.0046481, 0.0005221,-0.00464814,sell
2011-09-20,0,2.15,2.11,0.7,0,0,0.13,0.14,0.7,3.66,0.63,0.13,0.11,0, 0.0006725, 0.00171916, 0.0062925,-0.0165616,-0.00802149,buy
2011-09-21,0,2.41,4.46,2.95,0,0,0.18,0.16,2.95,4.85,2,0.18,0.18,0,-0.0045219,-0.00387942,-0.0041018,-0.0038234,-0.01713646,sell
2011-09-22,0,4.51,6.67,1.84,0,0,0.25,0.17,1.84,4.95,6.09,0.25,0.31,0,-0.0179210,-0.01836688,-0.0180183,-0.0171470,-0.01519725,sell
2011-09-23,0,3.73,5.51,0,0,0,0.35,0.19,0,4.12,4.77,0.35,0.54,0,-0.0159872,-0.01930479,-0.0202011,-0.0177571,-0.00942921,sell
2011-09-24,0,0.2,3.77,0,0,0,0.49,0.37,0.2,2.85,0.22,0.49,1.07,0.17,-0.0038864, 0.00073823,-0.0021598,-0.0038864,-0.00339594,sell
2011-09-25,0,0.59,5.35,0,0,0,0.69,0.6,0.41,3.97,0.24,0.69,1.92,0.36,-0.0067041,-0.00383900,-0.0064303,-0.0066884,-0.00659424,sell
2011-09-26,0,1.41,6.9,0,0,0,1.21,1.34,0.84,4.82,0.28,1.21,3.71,0.75,-0.0114408,-0.01028266,-0.0178228,-0.0121552,-0.01215522,sell
2011-09-27,0,3.52,4.98,0,0,0,2.07,3.56,1.73,3.8,0.44,2.07,6.09,1.58,-0.0054633, 0.00248804,-0.0079714,-0.0016902,-0.00321005,sell
2011-09-28,0,5.97,2.23,0,0,0,3.96,6.47,2.97,3,0.89,3.96,7.81,2.97, 0.0040429, 0.00404292, 0.0194168, 0.0048590, 0.00485898,buy
2011-09-29,0.09,3.98,1.6,0,0,0,5.62,4.22,2.89,1.54,1.99,5.62,3.47,2.67, 0.0077968, 0.00779683, 0.0161317, 0.0082450, 0.00824500,buy
2011-09-30,0.1,0,5.53,0,0,0,4.44,1.26,1.64,0,5.15,4.44,0.1,1.31,-0.0131817,-0.00589855,-0.0176532,-0.0202485,-0.01380059,sell
2011-10-01,0.11,0,7.45,0,0,0,2.34,2,2.95,0,6.5,2.34,0.11,0,-0.0106793, 0.00693805,-0.0076949,-0.0112821,-0.00740649,sell
2011-10-02,0.12,0,4.44,0,0,0,1.65,3.31,1.44,0,6.31,1.65,0.12,0,-0.0008140,-0.00452330,-0.0161366,-0.0147699,-0.00427758,sell
2011-10-03,0.14,0.5,1.34,0,0,0,0,3.88,0,0.5,5.22,0,0.14,0, 0.0030805,-0.00457204,-0.0032875,-0.0076503,-0.00870235,sell
2011-10-04,0.15,2.36,0,0,0,0,0,2.97,0,2.36,2.97,0,0.15,0,-0.0058300,-0.00417540,-0.0149637,-0.0226376,-0.00677721,sell
2011-10-05,0.17,2.95,0.66,0,0,0,0,1.38,0.66,2.95,1.38,0,0.17,0,-0.0058176,-0.01080539, 0.0152626,-0.0130529,-0.01233365,sell
2011-10-06,0.19,0.23,3,0,0,0,0,1.71,3,0.23,1.71,0,0.19,0, 0.0034002, 0.00632271, 0.0025954, 0.0027986, 0.00111453,buy
2011-10-07,0.46,0.57,2.44,0,0,0,0,2.14,2.44,0.82,2.14,0,0.21,0, 0.0078671, 0.01067441, 0.0078349, 0.0034530, 0.00520177,buy
2011-10-08,1,1.41,0,0,0,0,0,2.72,0,2.18,2.72,0,0.23,0, 0.0049414, 0.00751965,-0.0151117,-0.0159366, 0.00584218,buy
2011-10-09,2.66,3.21,0.34,0,0,0,0,2.97,0.58,5.37,2.97,0,0.26,0, 0.0089837, 0.00888445, 0.0111470, 0.0077487, 0.01209918,buy
2011-10-10,3.24,3.34,0.96,0,0,0,0.22,2.58,1.79,5.46,2.58,0,0.51,0, 0.0093664, 0.00762158, 0.0070467, 0.0125178, 0.01509815,buy
2011-10-11,0.47,2.89,2.65,0,0,0,0.68,2.01,5.54,0.14,2.01,0,1.01,0, 0.0131316,-0.00313480, 0.0042913,-0.0095572,-0.00409962,buy
2011-10-12,0.95,2.95,3,0.25,0,0,2.01,1.55,5.95,0.58,1.8,0,2.38,0, 0.0170901,-0.00397369, 0.0121369,-0.0049706, 0.00140108,sell
2011-10-13,2.86,0.38,0.15,0.85,0,0,2.95,0,0.53,2.44,0.85,0,3.37,0, 0.0038662, 0.00594412, 0.0079432,-0.0013244, 0.00903346,buy
2011-10-14,3.42,1.76,0.28,2.87,0,0,1.42,0,2.04,2.95,2.87,0,1.89,0, 0.0028116, 0.00390090,-0.0051024, 0.0016262, 0.00201925,buy
2011-10-15,0.54,2.92,0.52,3.16,0,0,1.07,0,3.44,0,3.16,0,1.61,0,-0.0077552,-0.00447568,-0.0065656,-0.0082362,-0.00577567,sell
2011-10-16,0.61,0,0.98,0.87,0,0,3,0,0.98,0,0.87,0,3.61,0, 0.0000049,-0.00278506,-0.0027851, 0.0047660,-0.00383527,sell
2011-10-17,0.7,0.19,1.79,3,0,0,1.99,0,1.79,0,3,0,2.88,0, 0.0011815, 0.00024211,-0.0026450, 0.0021254,-0.00089289,sell
2011-10-18,0.8,0.3,2.97,2.2,0,0,0,0,2.97,0,2.2,0,1.1,0,-0.0030882,-0.00498833,-0.0077598,-0.0031440,-0.00458437,sell
2011-10-19,0.91,0.5,2.65,0,0,0,0,0,2.65,0,0,0,1.41,0, 0.0064765, 0.00287580,-0.0044737, 0.0038460, 0.00716372,buy
2011-10-20,1.31,0.79,1.46,0,0,0,0,0,1.73,0,0,0,1.83,0,-0.0026887,-0.01111246,-0.0103558,-0.0120623, 0.00080347,sell
2011-10-21,2.38,1.29,0,0,0,0,0,0,0.9,0.29,0,0,2.48,0,-0.0020320,-0.00631523,-0.0039751,-0.0063152,-0.00381022,sell
2011-10-22,5.36,2.31,0,0,0,0.18,0,0.25,3.52,0.7,0,0.25,3.63,0, 0.0062122, 0.00600690, 0.0056509, 0.0078331, 0.00866880,buy
2011-10-23,7.55,3.58,0,0,0,0.53,0,0.47,4.87,1.74,0,0.47,5.05,0,-0.0184385,-0.01916448,-0.0194492,-0.0193423,-0.01934231,sell
2011-10-24,7.71,4.23,0,0,0,1.95,0,0.88,4.55,2.95,0.09,0.88,6.3,0,-0.0216115,-0.02132303,-0.0178254,-0.0216115,-0.02132303,sell
2011-10-25,5.59,4.61,0,0.13,0,4.1,0.19,1.99,4.48,2.04,0.22,1.99,7.88,0,-0.0330086,-0.03305138,-0.0311088,-0.0330086,-0.03190471,sell
2011-10-26,2.36,2.1,0,0.36,0,4.84,0.45,3.76,2.1,0,0.46,3.76,7.55,0,-0.0193430,-0.01858148,-0.0188510,-0.0192742,-0.02500298,sell
2011-10-27,2.7,0,0,0.98,0,2.47,1.09,4.63,0,0,1.09,4.63,6.15,0, 0.0008843, 0.00337011, 0.0012784, 0.0064154, 0.00343905,buy
2011-10-28,3,0,0,2.67,0,0.11,2.58,4.55,0,0,2.78,4.55,5.58,0, 0.0109594, 0.00040574, 0.0144901, 0.0002475,-0.00474014,buy
2011-10-29,2.89,0,0,2.95,0,0.12,2.97,2.26,0,0,3.07,2.26,5.86,0, 0.0021128,-0.00375325, 0.0025434,-0.0049794,-0.00570990,sell
2011-10-30,2.49,0,0,0,0,0.13,1.42,0,0,0,0.13,0,3.91,0, 0.0076336,-0.00282259,-0.0013247,-0.0041976,-0.00272034,sell
2011-10-31,2.16,0,0,0,0,0.15,0,0.53,0,0.53,0.15,0,2.16,0, 0.0007066, 0.00169447,-0.0110467,-0.0002393, 0.00003284,buy
