Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-25,none,none,none,a30,a90,none,none,none,a150,none,a180,a120,none,a180,a120,none,none,none,none,a135,none,none,none,none,none,-0.00021798,-0.00576542, 0.00001162, 0.00111310,-0.0002779,buy
2013-01-26,none,none,none,a30,a90,none,none,a60,a150,a150,none,none,a180,a180,a120,none,none,none,none,a135,a30,none,none,none,none, 0.00364930,-0.00256684, 0.00271647, 0.00308136, 0.0026838,buy
2013-01-27,none,none,none,a30,a90,none,none,a60,none,none,a150,a90,a180,none,a120,none,none,a30,a90,a135,a30,none,none,none,none, 0.00225027, 0.00151239, 0.00315783, 0.00225027, 0.0022503,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,a120,none,none,a30,a90,a135,a30,none,none,none,none, 0.00121687, 0.00109737,-0.00071352, 0.00082796, 0.0008280,buy
2013-01-29,none,none,none,none,none,none,none,a90,a180,a180,a120,a60,a150,none,a120,none,none,a30,a90,none,a30,none,none,none,none,-0.00006850, 0.00152419, 0.00054348,-0.00033154,-0.0003315,sell
2013-01-30,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a120,none,none,none,a30,a90,none,a30,none,none,none,none, 0.00118908, 0.00106958, 0.00029588,-0.00011491,-0.0001149,buy
2013-01-31,none,none,none,none,none,none,none,a120,a150,a150,a90,none,none,a120,none,none,none,a30,a90,none,a30,none,none,none,none, 0.00242810,-0.00032184,-0.00143616,-0.00000388,-0.0000039,sell
2013-02-01,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,a90,none,a30,a30,none,none,none, 0.00576352, 0.00529872, 0.00236424, 0.00470516, 0.0049477,buy
2013-02-02,none,none,none,a45,none,none,none,a150,a120,a120,none,none,none,a90,none,none,none,a30,a90,none,a30,a30,none,none,none, 0.00339757, 0.00300866,-0.00205438, 0.00300866, 0.0030912,buy
2013-02-03,none,none,none,a45,none,none,none,a150,none,none,a60,a0,a90,none,none,none,none,none,a90,none,a30,a30,none,none,none, 0.00511293, 0.00611379, 0.00201441, 0.00511293, 0.0052478,buy
2013-02-04,none,a0,a0,a45,none,none,none,a180,a90,a90,none,none,none,a60,none,none,none,none,none,a120,a30,a30,none,none,none, 0.00256454,-0.00241218, 0.00253865, 0.00229980, 0.0033016,buy
2013-02-05,none,a0,a0,none,none,none,none,a180,a90,a90,none,none,a60,a60,none,none,none,none,none,a120,a30,a30,none,none,none, 0.00183370,-0.00340622, 0.00183370,-0.00022588, 0.0018337,buy
2013-02-06,none,a0,a0,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none, 0.00192488, 0.00019213, 0.00202581,-0.00068909, 0.0019249,buy
2013-02-07,a90,a0,a0,none,none,none,none,a150,a60,a60,a0,a60,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.00030677, 0.00357545, 0.00368348, 0.00118020, 0.0006428,buy
2013-02-08,a90,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a30,a90,none,-0.00095617, 0.00506215, 0.00506215, 0.00444157, 0.0046052,buy
2013-02-09,a90,a0,a0,none,none,none,a30,a120,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,a30,a90,none,-0.00104667, 0.00485151, 0.00467302, 0.00465883, 0.0047353,buy
2013-02-10,a90,a0,none,a60,a120,none,a30,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.00059570, 0.00136997, 0.00074483, 0.00380176, 0.0007448,buy
2013-02-11,a90,a0,none,a60,a120,none,a30,a90,a0,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none,a30,a90,none, 0.00084462, 0.00050403, 0.00084462, 0.00098215, 0.0008446,buy
2013-02-12,none,a0,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none, 0.00051538, 0.00008482, 0.00051538, 0.00093577, 0.0005154,sell
2013-02-13,none,a0,none,a60,a120,none,a30,a60,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,a30,a90,none, 0.00125594, 0.00008482, 0.00125594, 0.00110737, 0.0012559,buy
2013-02-14,none,a0,none,a60,a120,none,a30,none,none,none,a90,a150,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.00025573,-0.00060663,-0.00025573,-0.00034702,-0.0002557,sell
2013-02-15,none,none,none,none,a120,none,a30,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00043977,-0.00061244,-0.00153144,-0.00043977,-0.0004398,sell
2013-02-16,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.00785466, 0.00552234, 0.00516306, 0.00552234, 0.0055223,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,a90,none,none,a90,a90,none,none,a0,a45,none,none,none,none,none,none,none, 0.00234958, 0.00580896, 0.00572579, 0.00572579, 0.0060122,buy
2013-02-18,none,none,none,none,none,none,a30,a0,a90,a90,a150,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00168279, 0.00090702, 0.00144594, 0.00210220, 0.0016187,buy
2013-02-19,none,none,none,none,none,none,a30,none,a90,none,a150,a150,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.00194559, 0.00126880, 0.00099321, 0.00175026, 0.0012688,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a0,none,none,none,none,none,a45,none,none, 0.00010199,-0.00233593,-0.00491982,-0.00174666,-0.0037284,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.00170503,-0.00975036,-0.00972001,-0.00146310,-0.0074735,sell
2013-02-22,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,a150,a90,none,a0,none,none,none,none,none,a45,none,none, 0.00193129,-0.00955343,-0.00177725, 0.00173133,-0.0073975,buy
2013-02-23,none,a0,none,none,none,none,none,a60,none,a150,a150,a90,a150,none,a90,none,a0,none,none,none,none,none,a45,none,none, 0.00308255, 0.00011347, 0.00249328, 0.00308255,-0.0056705,buy
2013-02-24,none,a0,none,none,none,none,none,none,a150,none,a150,a90,none,a180,a90,none,a0,none,none,none,none,none,a45,none,none, 0.00300351,-0.00143754, 0.00224214, 0.00258854,-0.0028964,buy
2013-02-25,none,a0,none,none,none,none,none,a90,none,a180,a120,a60,a180,a180,a90,none,a0,none,none,none,none,a0,a45,none,none, 0.00378234, 0.00088466, 0.00113444, 0.00096118, 0.0014585,buy
2013-02-26,none,a0,none,none,none,none,none,a90,a180,none,a120,a60,a180,none,a90,none,none,a60,a120,none,none,a0,none,none,none, 0.00564667, 0.00367382,-0.00231613,-0.00221576, 0.0055914,sell
2013-02-27,none,a0,none,none,none,none,none,a120,a180,a150,none,none,none,a150,a90,none,none,a60,a120,none,none,a0,none,none,none, 0.00455865, 0.00440021, 0.00413391, 0.00526466, 0.0045089,buy
2013-02-28,none,a0,none,none,none,none,none,a120,a150,none,a90,none,a150,none,a90,none,none,a60,a120,none,none,a0,none,none,none, 0.00293917,-0.00087605, 0.00284914, 0.00429923, 0.0029392,buy
2013-03-01,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,a120,a90,none,none,a60,a120,none,none,a0,none,none,none, 0.00037737, 0.00097763, 0.00026162, 0.00592270, 0.0002616,sell
2013-03-02,none,none,none,none,none,a0,none,a150,none,a120,a60,a0,a120,a120,none,none,none,a60,a120,a90,none,a0,none,none,none, 0.00053967,-0.00101684,-0.00134066, 0.00332891,-0.0013407,sell
2013-03-03,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,-0.01185565, 0.00047325, 0.00047325, 0.00112847, 0.0045713,buy
2013-03-04,none,none,none,a60,a120,a0,none,a180,none,a90,none,none,a90,a90,none,none,none,a60,a120,a90,none,none,a60,a120,none, 0.00699907, 0.00699907, 0.00699907, 0.00699907, 0.0094029,buy
2013-03-05,none,none,none,a60,a120,a0,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a120,none, 0.00940294, 0.00943573, 0.00943573, 0.00943573, 0.0094029,buy
2013-03-06,none,none,none,a60,a120,a0,a0,a150,none,a60,a0,a60,none,a60,none,none,none,none,none,a90,none,none,a60,a120,none, 0.00617055, 0.00617055, 0.00617055, 0.00617055, 0.0061706,buy
2013-03-07,a90,none,none,a60,a120,none,a0,none,a60,none,a0,a60,a60,a60,none,none,none,none,none,a90,none,none,a60,a120,none, 0.00233502, 0.00233502, 0.00233502, 0.00233502, 0.0023350,buy
2013-03-08,a90,none,none,a60,a120,none,a0,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.00438353, 0.00438353, 0.00438353, 0.00438353, 0.0043835,buy
2013-03-09,a90,none,none,a60,a120,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.00438353, 0.00438353, 0.00438353, 0.00438353, 0.0043835,buy
2013-03-10,a90,none,none,a60,a120,none,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00061693, 0.00080547, 0.00043796, 0.00040414, 0.0006169,buy
2013-03-11,a90,none,a0,none,none,none,none,a90,none,none,a60,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00086960, 0.00032884,-0.00024172, 0.00032884,-0.0002701,sell
2013-03-12,a90,none,a0,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00048176,-0.00181436,-0.00170634, 0.00023299,-0.0018221,sell
2013-03-13,a90,none,a0,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.00078119,-0.00140421, 0.00078119, 0.00107186,-0.0030815,buy
2013-03-14,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.00227760,-0.00051512, 0.00227760, 0.00227760,-0.0003002,buy
2013-03-15,none,a30,a0,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00019990,-0.00186367,-0.00019990,-0.00019990,-0.0019241,sell
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a135,none,none,none,none,a135,a0,-0.00547774,-0.00447530,-0.00447530,-0.00447530,-0.0044753,sell
2013-03-17,none,a30,a0,none,none,none,none,a0,a60,a90,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a135,a0,-0.00423818,-0.00405806,-0.00405806,-0.00405806,-0.0040581,sell
2013-03-18,none,a30,a0,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,a0,-0.00560437,-0.00447530,-0.00447530,-0.00447530,-0.0044753,sell
2013-03-19,none,a30,a0,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,a135,a0,-0.00348274,-0.00035099,-0.00035099,-0.00035099,-0.0008049,sell
2013-03-20,none,a30,a0,none,none,none,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,a0, 0.00044741, 0.00124126, 0.00124126, 0.00124126,-0.0050916,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,-0.00412315,-0.00408927,-0.00408927,-0.00408927,-0.0067734,sell
2013-03-22,none,a30,a0,none,none,none,none,a60,a120,a150,none,a90,a120,a120,none,none,a30,none,none,none,none,a30,none,none,a0,-0.00021657,-0.00012395,-0.00012395,-0.00021657,-0.0001239,sell
2013-03-23,none,a30,a0,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,a30,none,none,none,none,a30,none,none,a0, 0.00160995, 0.00169775, 0.00160995, 0.00169775, 0.0016978,buy
2013-03-24,a90,a30,a0,none,a120,none,none,none,none,a180,none,none,a150,a150,none,none,a30,none,none,none,none,a30,none,none,a0, 0.00162034, 0.00152644, 0.00177382, 0.00193345, 0.0017014,buy
2013-03-25,a90,a30,a0,a60,a120,none,none,a90,a150,a180,a120,a60,a150,a150,none,none,a30,none,none,none,none,a30,none,none,a0, 0.00272403, 0.00139336, 0.00200292, 0.00305228, 0.0013934,buy
2013-03-26,a90,a30,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.00064202, 0.00101609, 0.00078494, 0.00283730, 0.0005177,buy
2013-03-27,a90,a30,none,a60,a120,a30,a30,a120,a180,a150,a90,none,a180,a180,none,none,a30,none,a150,none,none,a30,none,none,a0, 0.00054420, 0.00240751, 0.00006078, 0.00341658, 0.0000608,buy
2013-03-28,a90,a30,none,a60,a120,a30,a30,none,a180,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a150,a0, 0.00275664, 0.00290398, 0.00387106, 0.00261999, 0.0029040,buy
2013-03-29,a90,a30,none,a60,a120,a30,a30,a150,a150,a120,a60,a0,a150,a150,a60,none,none,a90,a150,a60,a0,none,a90,a150,a0,-0.00042636,-0.00041665, 0.00306815,-0.00042636,-0.0004264,sell
2013-03-30,a90,a30,none,a60,a120,a30,a30,a150,a150,none,a60,a0,none,none,a60,none,none,a90,a150,a60,a0,none,a90,a150,a0, 0.00261999, 0.00262970, 0.00306815, 0.00261999, 0.0026200,buy
2013-03-31,a90,a30,none,a60,a120,a30,a30,a180,none,a90,none,none,a120,a120,a60,a0,none,a90,a150,a60,a0,none,a90,a150,a0,-0.00042636,-0.00041665, 0.00306815,-0.00042636,-0.0004264,sell
2013-04-01,a90,a30,none,a60,none,a30,a30,a180,a120,none,none,none,a120,a120,a60,a0,none,a90,a150,a60,a0,none,a90,a150,a0,-0.00107004,-0.00106032, 0.00130866,-0.00107004,-0.0010700,sell
2013-04-02,a90,a30,none,none,none,a30,a30,a150,none,a60,a0,a60,none,none,a60,a0,none,a90,a150,a60,a0,none,a90,none,a0,-0.00143111,-0.00065989,-0.00019847,-0.00143111,-0.0014311,sell
2013-04-03,none,a30,none,none,none,a30,a30,a150,a90,none,a0,a60,a90,a90,a60,a0,none,a90,none,a60,a0,none,none,none,a0,-0.00496741,-0.00402850,-0.00419539,-0.00496741,-0.0049674,sell
2013-04-04,none,a30,none,none,none,a30,a30,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,a0,a45,none,none,a0,-0.00589918,-0.00393550,-0.00571790,-0.00589918,-0.0058992,sell
2013-04-05,none,a30,none,none,none,a30,a30,a120,a60,none,none,a90,a60,a60,a60,a0,none,none,none,none,a0,a45,none,none,a0,-0.00598803,-0.00555128,-0.00500682,-0.00575047,-0.0069481,sell
2013-04-06,none,a30,none,none,none,a30,a30,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,a0,a45,none,none,a0, 0.00349682, 0.00210786, 0.00488122, 0.00210786, 0.0034968,buy
2013-04-07,none,a30,none,none,none,none,a30,a90,none,a0,a60,a120,none,none,none,a0,a45,none,none,none,a0,a45,none,none,a0, 0.00754032, 0.00754032, 0.00754032, 0.00748096, 0.0061486,buy
2013-04-08,none,a30,none,none,a135,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a0,a45,none,none,a0, 0.00776172, 0.00776172, 0.00776172, 0.00776172, 0.0068671,buy
2013-04-09,none,a30,none,none,a135,none,a30,a60,none,none,a90,a150,none,none,none,a0,a45,none,none,none,a0,a45,none,none,a0, 0.00750651, 0.00750651, 0.00750651, 0.00750651, 0.0066119,buy
2013-04-10,none,a30,none,none,a135,none,a30,a60,a0,none,none,none,a0,a0,none,a0,a45,none,none,none,a0,none,none,none,a0, 0.01005860, 0.01005860, 0.01005860, 0.01005860, 0.0068671,buy
2013-04-11,none,a30,none,none,a135,none,a30,none,none,a60,a120,a180,none,a0,none,a0,a45,none,none,a45,a0,none,none,none,a0, 0.00550222, 0.00850654, 0.00550222, 0.00550222, 0.0049189,buy
2013-04-12,none,none,none,none,a135,none,a30,none,none,none,a120,a180,none,none,none,a0,a45,none,none,a45,a0,none,none,none,a0, 0.00221506, 0.00850654, 0.00221506, 0.00221506, 0.0016317,buy
2013-04-13,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,none,none,none,a45,a0,none,none,none,a0, 0.00422120, 0.00251192,-0.00662409, 0.00259335, 0.0062454,buy
2013-04-14,none,none,none,none,none,none,a30,a0,none,a90,a150,a150,none,none,none,a0,none,none,none,a45,a0,none,none,none,none, 0.00392709, 0.00347648,-0.00119260, 0.00241481, 0.0039271,buy
2013-04-15,none,none,a30,none,none,none,a30,a0,a60,none,none,none,a60,a60,none,a0,none,none,none,a45,a0,none,none,none,none,-0.00720726,-0.00515203,-0.00780364,-0.00663292, 0.0013840,sell
2013-04-16,none,none,a30,none,none,none,a30,none,a60,a120,a180,a120,a60,a60,a45,a0,none,none,none,a45,none,a60,none,none,none,-0.00400516,-0.00400147,-0.00400516,-0.00400147,-0.0036141,sell
2013-04-17,none,none,a30,none,none,none,a30,none,none,none,a180,a120,none,none,a45,a0,none,none,none,a45,none,a60,none,none,none,-0.00664562,-0.00703304,-0.00760532,-0.00703304,-0.0066456,sell
2013-04-18,none,none,a30,none,a150,none,a30,none,a90,a150,none,none,a90,a90,a45,a0,none,none,none,none,none,a60,none,none,none,-0.00686646,-0.00504044, 0.00001617,-0.00445422,-0.0054043,sell
2013-04-19,none,none,a30,a90,a150,none,a30,a60,none,a150,a150,a90,none,a90,a45,a0,none,none,none,none,none,a60,none,a180,none, 0.00005180, 0.00005180,-0.00307689, 0.00005180, 0.0000518,sell
2013-04-20,none,none,none,a90,a150,none,none,a60,a120,none,none,none,a120,none,a45,a0,none,none,none,none,none,a60,none,a180,none,-0.00013294,-0.00050851, 0.00112995, 0.00103404, 0.0010340,buy
2013-04-21,none,none,none,a90,a150,none,none,none,a120,a180,a120,a60,a120,a120,a45,a0,a60,none,none,none,none,a60,none,a180,none, 0.00426149, 0.00351686, 0.00340863, 0.00161366, 0.0024383,buy
2013-04-22,a60,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,a45,a0,a60,none,none,none,none,none,a120,a180,none, 0.01005329, 0.00767561, 0.00763432, 0.00742664, 0.0081000,buy
2013-04-23,a60,none,none,a90,none,none,none,none,a150,a150,a90,none,a150,a150,a45,a0,a60,none,none,none,none,none,a120,a180,none, 0.01039327, 0.00770560, 0.00770560, 0.00759885, 0.0082287,buy
2013-04-24,a60,none,a45,none,none,none,none,a120,none,none,a90,none,none,a150,a45,a0,a60,none,a180,none,none,none,a120,a180,none, 0.00791267, 0.00399543, 0.00399543, 0.00370247, 0.0043284,buy
2013-04-25,a60,none,a45,none,none,none,none,none,a180,a120,none,a0,a180,none,none,a0,a60,none,a180,none,none,none,a120,a180,none, 0.00499607, 0.00447134, 0.00447134, 0.00197813, 0.0059295,buy
2013-04-26,a60,none,a45,none,none,none,none,a150,none,none,a60,a0,a180,a180,none,a0,a60,none,a180,a30,none,none,a120,none,none, 0.00016788, 0.00031043, 0.00031043,-0.00143287, 0.0046939,buy
2013-04-27,none,none,a45,none,none,none,none,none,a150,a90,none,none,a150,none,none,a0,a60,none,a180,a30,none,none,a120,none,none,-0.00071325, 0.00068912, 0.00106744,-0.00094170, 0.0045608,buy
2013-04-28,none,none,none,none,none,none,none,a180,a150,a90,none,none,a150,a150,none,a0,a60,a120,a180,a30,none,none,none,none,none, 0.00077217, 0.00419133, 0.00419133, 0.00419133, 0.0040045,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a0,none,a120,a180,a30,none,none,none,none,none, 0.00281729, 0.00493940, 0.00493940, 0.00493940, 0.0070457,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,a60,a0,a60,a120,a120,none,a0,none,a120,a180,a30,none,none,none,none,none, 0.00329304, 0.00445049, 0.00445049, 0.00445049, 0.0049009,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,a120,a180,a30,none,none,none,none,none, 0.00104136, 0.00158694, 0.00158694, 0.00158694, 0.0051059,buy
2013-05-02,a45,none,a60,none,none,none,none,a120,a90,none,none,a90,a90,a90,none,a0,none,a120,a180,a30,none,none,none,none,none, 0.00390221, 0.00314414, 0.00314414, 0.00275832, 0.0053929,buy
2013-05-03,a45,none,a60,none,a180,none,none,a120,none,a0,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.01144850, 0.01141945, 0.01141945, 0.00503992, 0.0114606,buy
2013-05-04,a45,none,a60,none,a180,none,none,a90,a60,a0,a60,a120,a60,none,none,a0,none,a120,none,none,none,none,a135,none,none, 0.01058928, 0.01134899, 0.01143569, 0.00486733, 0.0113897,buy
2013-05-05,none,a0,a60,a120,a180,none,none,a90,none,none,none,none,a60,a60,a30,a0,none,none,none,none,none,none,a135,none,none, 0.00286649, 0.00354878, 0.00333231, 0.00305529, 0.0039211,buy
2013-05-06,none,a0,none,a120,a180,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,none,none,a135,none,none, 0.00334282, 0.00207272, 0.00343263, 0.00272977, 0.0041872,buy
2013-05-07,none,a0,none,a120,a180,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none, 0.00248327, 0.00103317, 0.00295630, 0.00272977, 0.0040625,buy
