Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-26,0,1.84,0,0,2.65,4.38,4.61,8.46,2.95,4.49,2.77,0,4.38,4.61,0,2.58,2.74,-0.00324568,-0.00860218,-0.0024816,-0.0029793,-0.00200242,sell
2014-02-27,0,1.79,0,0,4.76,0,2.84,0,0,4.61,0,2.97,1.94,0,2.84,0,0, 0.01048914, 0.00791385, 0.0045649, 0.0088219, 0.00519551,buy
2014-02-28,8.43,1.74,0,0,4.78,2.87,0,2.72,2.82,1.74,2.84,0,2.58,2.72,4.95,2.7,2.77, 0.00094903, 0.00141939,-0.0056277, 0.0007691,-0.00467327,sell
2014-03-01,0,10.44,0,0,8.35,2.72,0,1.61,2.87,4.41,4.56,2.51,2.01,0,5.84,2.72,2.95,-0.00192244, 0.00420117, 0.0029370,-0.0013898, 0.00348978,buy
2014-03-02,2.44,3.98,7.47,0,3.1,4.03,2.89,3,2.6,4.36,7.8,2.42,1.31,2.44,1.79,2.89,2.49,-0.00809374,-0.00050801, 0.0013926, 0.0031786,-0.00046885,buy
2014-03-03,0,6.88,0,0,5.1,2.97,2.38,3.4,0,9.95,5.62,2.38,2.36,2.44,2.74,0,0.75,-0.00440388, 0.00035650, 0.0019919,-0.0041947,-0.00447646,sell
2014-03-04,0,4.45,2.44,7.92,0,7.88,2.28,5.25,2.51,9.55,5.32,2.28,2.65,2.44,0,2.4,6.02, 0.00566073, 0.00492965, 0.0046763,-0.0012983, 0.00775175,buy
2014-03-05,0,4.21,0,1.32,2.89,1.44,5.35,2.97,1.32,6.58,0,0,2.82,0,2.89,0,5.94, 0.00023122,-0.00161683, 0.0001779, 0.0001779,-0.00198087,sell
2014-03-06,0,4.22,2.47,2.89,0,2.97,0,6.71,3.63,0,2.47,2.62,0,2.89,2.97,0,4.68, 0.00688767, 0.00664921, 0.0074521, 0.0063523, 0.00814094,buy
2014-03-07,2.7,2.97,5.21,0,0,0,1.9,5.74,8.68,0,0,0,2.77,0,1.9,2.7,2.47, 0.00487206,-0.00119083, 0.0033562, 0.0045201, 0.00563060,buy
2014-03-08,2.6,12.21,1.79,0,0,0,3,5.45,6.97,2.89,2.51,2.6,0,1.79,3,2.82,2.47,-0.00627301,-0.00617129,-0.0074574,-0.0107719,-0.00604997,sell
2014-03-09,9.57,0,5.38,0,0,0,0,1.15,2.47,0,2.84,0,1.37,3.97,0,2.56,2.89,-0.00263265,-0.00499299,-0.0049635,-0.0067631,-0.00667353,sell
2014-03-10,5.23,5.35,0,0,0,0,0,5.27,0,2.53,0,2.58,2.7,5.15,2.89,0,0,-0.00649352,-0.00481073,-0.0052773,-0.0034572,-0.00421470,sell
2014-03-11,2.42,4.8,2.97,0,2.14,0,0,5.76,0,2.03,2.79,2.97,4.91,5.39,0,0,0,-0.00450975,-0.00119654,-0.0055622,-0.0053094,-0.00450975,sell
2014-03-12,2.55,2.87,2.53,2.92,2.97,0,0,7,2.72,2.87,0,0,5.5,2.98,1.25,2.92,2.6,-0.00482467,-0.00447158,-0.0044085,-0.0052602,-0.00319806,sell
2014-03-13,7.39,0,2.62,0,1.87,1.7,0,1.34,0,2.62,1.42,0,1.87,4.31,4.7,0,0,-0.00299741,-0.00958823,-0.0062033,-0.0057520,-0.00072612,sell
2014-03-14,5.65,2.82,0,2.49,0,3,8.01,2.74,2.53,0,5.46,2.49,0,5.44,5.82,0,2.97, 0.00092541, 0.00258093, 0.0009254, 0.0002017,-0.00297231,sell
2014-03-15,2.12,0,6.73,5.52,0,9.74,0,0,2.44,2.92,5.87,0,2.6,0,4.98,2.65,2.65,-0.00356113, 0.00341611,-0.0003761, 0.0006272,-0.00088205,sell
2014-03-16,2.53,2.65,5.51,0,5.59,0,2.51,0,0,0,5.57,2.56,0,2.51,0,2.65,5.5,-0.00254266,-0.00182959,-0.0028147,-0.0042496, 0.00537685,sell
2014-03-17,7.32,0,6.95,2.77,4.57,2.65,1.54,0,4.37,0,2.36,1.67,2.92,2.65,4.31,2.65,4.87, 0.01200598, 0.00804833, 0.0072784, 0.0072478, 0.00655862,buy
2014-03-18,2.97,5.5,4.61,1.73,2.47,0,3,0,2.97,2.82,0,2.92,2.58,2.47,4.73,0,1.79, 0.00093756,-0.00301805,-0.0031060, 0.0006746, 0.00388971,buy
2014-03-19,6.95,2.97,4.06,0,0,0,2.56,0,5.54,2.97,2.82,2.6,2.77,0,2.56,0,5.94,-0.00657319,-0.00694757,-0.0004682,-0.0007196,-0.00919665,sell
2014-03-20,2.51,0,7.39,0,1.59,0,0,2.51,3,4.1,0,0,0,0,2.65,2.51,1.74, 0.00127328,-0.00068944, 0.0014115,-0.0058957,-0.00689073,buy
2014-03-21,0,2.89,2.89,0,11.55,0,0,1.52,5.76,2.97,2.84,1.52,1.11,2.74,2.89,0,2.87, 0.00283070, 0.00311717, 0.0024552, 0.0018890, 0.00265889,buy
2014-03-22,2.44,0,0,0,2.4,8.68,2.95,7.54,2.89,4.96,2.95,2.42,5.51,0,2.44,2.95,2.84, 0.00259144, 0.00358251, 0.0034826, 0.0035076, 0.00348258,buy
2014-03-23,0,0,0,0,2.89,2.95,7.83,0,2.6,0,2.51,0,2.51,2.89,0,2.95,2.72,-0.00042562, 0.00052639, 0.0069384,-0.0051441,-0.00446960,sell
2014-03-24,0,2.42,0,0,0,4.2,8.23,2.38,0,3,2.42,2.89,2.34,2.4,2.38,1.8,0,-0.00362316, 0.00126741,-0.0036232,-0.0038373,-0.00672571,sell
2014-03-25,0,2.92,0,0,5.13,8.24,2.67,7.8,2.6,2.65,5.3,2.82,4.07,3.94,0,2.56,2.82, 0.01012754, 0.00747540, 0.0067384, 0.0031937, 0.00267275,buy
2014-03-26,0,1.41,0,0,14.61,0,2.53,0,0,2.74,0,2.44,5.79,1.61,4.56,0,1.41,-0.00478875,-0.00500190,-0.0047887,-0.0051296,-0.00007713,sell
2014-03-27,7.88,5.95,0,0,9.78,2.32,0,2.49,3.75,1.9,2.65,0,2.87,6.31,5.27,2.82,5.67,-0.00225295, 0.00087697,-0.0055314,-0.0039292,-0.00321297,sell
2014-03-28,1.46,15.3,0,0,6.45,0,0,1.24,7.22,2.18,2.42,1.56,2.36,6.89,3.8,0,4.12, 0.00351960, 0.00272932,-0.0001899, 0.0035453,-0.00059031,buy
2014-03-29,5.57,5.34,7.21,0,5.79,0,0,2.97,5.4,5.67,5.5,2.56,0,10.54,0,2.79,2.65, 0.00730294, 0.00730294, 0.0062825, 0.0074859, 0.00778341,buy
2014-03-30,2.34,4.08,2.58,0,4.96,2.62,0,2.67,2.58,0,2.34,0,3.68,8.03,2.62,2.62,0,-0.00064859, 0.00125837, 0.0011205,-0.0009027, 0.00125837,buy
2014-03-31,0,1.87,2.38,5.25,7.13,2.67,2.84,0,0,2.42,2.51,2.7,4.54,4.39,2.55,2.84,2.74, 0.00309469, 0.00393271, 0.0020084, 0.0020084, 0.00387425,buy
2014-04-01,2.16,2.67,1.39,4.49,1.54,4.96,2.49,0,2.53,2.38,1.39,2.58,5.16,1.54,2.26,0,4.12, 0.00481214, 0.00296680, 0.0048071, 0.0048071,-0.00114303,buy
2014-04-02,6.58,2.97,5.29,2.84,2.38,1.8,5.22,0,1.27,2.4,5.29,2.82,2.97,5.18,7.15,0,2.97, 0.00298218, 0.00173640, 0.0029822, 0.0032184, 0.00691344,buy
2014-04-03,7.24,5.01,5.21,0,0,5.72,0,4.55,5.6,0,2.65,0,4.26,3,7.4,2.65,3.85,-0.00190501,-0.00099394,-0.0003734,-0.0014025,-0.00522785,sell
2014-04-04,2.18,8.67,2.77,0,2.42,1.97,2.6,5.9,4.76,5.37,1.62,0,4.6,0,4.57,0,5.59,-0.01186386,-0.01283681,-0.0128368,-0.0114565,-0.00972938,sell
2014-04-05,10.5,0,8.27,0,2.97,0,0,2.92,5.21,2.97,2.67,2.92,0,2.62,0,2.74,5.53, 0.00888847, 0.00277128,-0.0058013, 0.0028819, 0.00529958,buy
2014-04-06,2.53,2.7,2.92,0,1.56,0,0,2.97,2.92,1.56,0,0,2.53,2.7,2.97,0,0, 0.00113990,-0.00228406,-0.0022841,-0.0021997,-0.00228406,sell
2014-04-07,5.14,5.35,0,0.98,0,0,0,6.9,0,2.42,3.45,0,2.77,2.72,1.96,2.58,2.47,-0.00136772,-0.01008478, 0.0073577, 0.0019438, 0.00028674,buy
2014-04-08,2.92,4.61,5.64,2.97,0,0,0,4.92,2.58,2.87,4.71,2.92,2.77,0,0,2.87,2.34,-0.00925970,-0.00305471,-0.0020068, 0.0040728,-0.00978204,sell
2014-04-09,2.79,4.77,4.7,2.58,2.16,0,2.74,0,0,2.6,8.32,1.77,2.1,0,2.79,2.16,0, 0.00791083, 0.00892029, 0.0091763, 0.0101858, 0.00542010,buy
2014-04-10,0,6.86,1.13,0,4.36,1.65,7.19,2.49,2.53,0,3.43,2.58,4.07,3.62,2.95,2.97,2.56,-0.00457254,-0.00457254,-0.0035038,-0.0035783,-0.00331266,sell
2014-04-11,0,2.95,7.45,5.45,5.13,11.11,0,0,2.7,0,2.72,2.51,11.1,5.79,2.1,5.07,2.72,-0.00180848,-0.00665698, 0.0012479, 0.0012479,-0.00396715,sell
2014-04-12,0,2.92,6.38,4.54,7.99,2.26,2.72,0,1.61,3.6,2.65,0,6.45,7.35,2.72,0,5.38,-0.00005691, 0.00844081,-0.0011065, 0.0084787,-0.00025321,sell
2014-04-13,0,2.97,3.61,3,2.58,2.53,0,0,2.58,1.05,0,0,3.85,2.53,0,0,5.97,-0.00854344,-0.01100930,-0.0075259,-0.0000894,-0.00910858,sell
2014-04-14,0,4.12,6.78,9.5,0,0,0,0,4.28,4.06,2.97,2.97,0,0,5.51,2.72,3.81, 0.00519280, 0.00884738, 0.0085883, 0.0040798, 0.00519280,buy
2014-04-15,0,11.07,2.26,2.95,3.83,0,0,0,8.31,6.65,0,0,2.58,2.44,2.84,2.49,2.56,-0.00979268, 0.00611871,-0.0057220,-0.0089908,-0.00728850,sell
2014-04-16,8.28,1.3,8.46,4.27,5.84,0,0,0,2.62,8.92,5.82,2.79,2.51,0,2.67,2.82,0, 0.00435788, 0.00544290,-0.0003369, 0.0038392, 0.00255717,buy
2014-04-17,0,2.77,4.52,0,7.25,2.47,0,0,2.47,2.7,2.47,1.82,0,2.77,5.15,0,2.4, 0.00170581, 0.00133718, 0.0033399, 0.0002729, 0.00133718,sell
2014-04-18,2.97,2.51,4.84,0,3,8.11,1.77,5.14,2.82,1.85,4.52,2.51,3.86,1.7,5.97,2.58,2.53,-0.00982899, 0.00118659, 0.0017424, 0.0014033, 0.00133937,buy
2014-04-19,2.77,0,7.1,4.91,4.37,2.89,7.93,3.85,3.41,5.22,5.89,2.77,2.89,5.84,2.34,1.36,5.54,-0.00303763,-0.00031120, 0.0040269, 0.0031564, 0.00244350,buy
2014-04-20,0,0,1.8,4.21,0,4.42,2.62,1.41,2.89,5.07,1.8,0,2.62,2.32,2.73,0,0, 0.00122665, 0.00084963, 0.0007359,-0.0013945, 0.00297383,buy
2014-04-21,0,0,0,1.89,0,5.53,8.51,13.2,2.53,8.24,2.89,2.58,2.58,2.72,4.27,2.84,2.82, 0.00470940, 0.00536352, 0.0006440, 0.0006440,-0.00036641,buy
2014-04-22,0,0,0,2.67,2.89,6.77,0,2.24,0,4.26,0,2.24,2.89,0,2.67,2.51,0, 0.00545143, 0.00303463, 0.0050696, 0.0052873, 0.00525018,buy
2014-04-23,8.02,0,0,3,5.39,2.7,2.56,2.74,2.34,5.35,2.4,0,0,3.53,5.56,2.74,2.49,-0.00460278,-0.00389085,-0.0078107,-0.0043611,-0.00393326,sell
2014-04-24,2.28,7.46,3,2.36,0,5.5,2.6,0,2.32,2.92,2.74,2.6,2.72,2.28,4.94,0,5.4,-0.00019016, 0.00229898, 0.0032586,-0.0011735,-0.00019016,sell
2014-04-25,5.67,0,11.83,1.7,2.62,2.58,0,0,3.99,2.6,2.97,2.58,0,5.67,4.32,2.95,4.87, 0.00172476,-0.00251380,-0.0031511,-0.0060272, 0.00100303,sell
2014-04-26,1.31,2.38,2.95,1.23,5.56,1.85,4.88,0,2.95,0,0,2.89,7.55,3.69,1.23,1.85,0,-0.00298114, 0.00303909, 0.0025179, 0.0016295, 0.00243625,buy
2014-04-27,0,0,4.19,4.96,4.43,4.43,4.74,0,1.79,2.42,2.36,2.01,6.2,2.4,2.97,2.97,2.6, 0.00221984, 0.00571251, 0.0022198, 0.0022198, 0.00494038,buy
2014-04-28,0,0,4.18,2.84,2.56,7.11,1.87,0,2.84,2.82,2.82,0,4.27,1.36,0,4.45,0,-0.00080168,-0.00040286, 0.0044447, 0.0049343, 0.00261068,buy
2014-04-29,0,0,5.3,0,5.33,2.82,5.49,0,0,2.67,5.3,2.87,2.82,0,5.33,2.82,0, 0.00118438,-0.00119683,-0.0010737,-0.0010254,-0.00041301,buy
2014-04-30,0,2.4,6.75,2.92,2.74,2.77,4.81,0,3,1.97,3.73,0,0,2.92,5.51,2.84,2.42, 0.00280280, 0.00277166, 0.0027717, 0.0033394, 0.00389921,buy
2014-05-01,2.95,5.27,4.43,0,0,0,5.28,2.51,2.38,2.92,5.95,0,2.51,0,2.36,0,4.32, 0.00190422, 0.00550485, 0.0021329, 0.0020458, 0.00193989,buy
2014-05-02,5.55,0,9.26,2.58,2.67,0,2.42,2.42,3.82,2.42,2.2,2.67,0,5.53,2.42,0,5.84,-0.00462061, 0.00174438,-0.0083310,-0.0028104,-0.00794515,sell
2014-05-03,2.49,2.84,2.92,3,1.48,2.6,0,2.67,2.92,0,0,2.6,2.49,5.84,1.48,2.67,0,-0.00466541,-0.00509931,-0.0044929,-0.0047076,-0.00509136,sell
2014-05-04,5.16,1.33,0,0,2.97,0,0,10.21,1.96,2.49,3.98,0,0,2.67,5.57,0,3, 0.00992073, 0.00768073, 0.0122752, 0.0117975, 0.01337048,buy
2014-05-05,3.21,8.06,0,0,2.58,0,3.54,2.92,2.92,3.36,2.92,2.74,2.58,1.71,2.58,1.5,0,-0.00186980,-0.00059788,-0.0016545, 0.0030842, 0.00357095,buy
2014-05-06,5.62,1.39,2.53,0,0,1.62,4.28,0,0,1.84,2.44,0,2.53,1.39,4.54,2.7,0,-0.00578673,-0.00748401,-0.0070060,-0.0052899,-0.00745096,sell
2014-05-07,1.89,5.72,4.54,0,0,5.45,7.98,2.79,2.49,6,2.56,0,0,5.79,4.78,2.72,4.03, 0.00076008, 0.00138494, 0.0013849, 0.0015289, 0.00259182,buy
2014-05-08,0,7.09,5.47,3,1.76,5.27,2.06,2.58,2.67,2.06,0,2.58,4.76,2.1,2.67,2.47,7.92,-0.00284999,-0.00225462,-0.0001401,-0.0001401,-0.00230908,sell
2014-05-09,0,4.43,5.98,4.3,10.82,0,2.82,0,5.11,2.89,2.92,0,2.97,4.23,2.74,0,7.49,-0.00300420,-0.00368568,-0.0026736,-0.0075995,-0.01013349,sell
2014-05-10,0,2.97,3,4.79,3.27,0,1.27,1.22,7.45,0,1.84,0,3.01,4.22,0,0,0, 0.00951795, 0.00921993, 0.0072269, 0.0031097, 0.00802182,buy
2014-05-11,3.42,0,5.25,10.74,0,2.77,0,2.89,2.67,0,6.36,2.49,5.47,5.19,2.89,2.51,0, 0.00513986,-0.00110787, 0.0020442, 0.0020442,-0.00637684,buy
2014-05-12,3,5.34,2.4,1.52,2.6,0,0.84,1.42,2.67,2.4,4.52,2.72,4.04,2.6,0,0.84,2.74, 0.00319967, 0.00247046, 0.0024710, 0.0033345, 0.00268804,buy
2014-05-13,4.29,2.84,5.6,0,2.58,0,1.36,0,0,2.84,4.34,2.47,3.1,0,0,3.92,0,-0.00185169,-0.00103753,-0.0004261,-0.0040904,-0.00185169,buy
2014-05-14,2.34,2.67,5.43,0,5.24,2.65,2.1,0,2.82,2.34,5.32,0,0.61,2.95,3.68,4.32,2.42,-0.00209456,-0.00012802,-0.0005299,-0.0026977,-0.00012802,buy
2014-05-15,0,8.15,0.66,0,0,5,8.52,2.49,2.38,0,5.57,0,3.15,0,8.34,5.65,2.62,-0.00456008,-0.00392713,-0.0099688,-0.0081687,-0.00330955,sell
2014-05-16,6.92,1.3,0.69,3.86,2.72,0,10.5,4.09,2.34,4.09,1.3,2.62,0.69,2.72,8.63,5.33,5.36, 0.00743597, 0.00162975, 0.0038448, 0.0016607, 0.00260596,buy
2014-05-17,2.95,0,0.72,3,2.58,2.51,4.48,5.64,0,5.55,2.67,0,3.1,2.51,0,2.1,5.95,-0.00378576, 0.00339857, 0.0033054, 0.0012517, 0.00628342,buy
2014-05-18,2.97,0,5.82,3.59,2.97,2.36,6.73,15.13,7.18,7.5,1.97,2.65,3.11,4.82,2.92,4.17,5.25, 0.01561492, 0.01312918, 0.0099358, 0.0091989, 0.01301424,buy
2014-05-19,2.87,2.65,6.72,2.97,3.63,2.67,1.3,0,5.84,3.9,0,2.65,3.15,5.97,0,1.3,0,-0.00137127,-0.00144039, 0.0020455,-0.0010982,-0.00111979,buy
2014-05-20,10.72,0,3.48,2.2,4.16,2.51,5.84,2.74,4.82,2.87,2.97,2.51,2.05,5.46,5.48,2.87,2.62, 0.00362943, 0.00099394, 0.0117802, 0.0027570, 0.00275696,buy
2014-05-21,1.36,10.19,0.76,0,0,8.94,0,0,3,0,2.7,1.36,2.24,0,5.42,2.04,4.49, 0.00505385, 0.00587467, 0.0059540, 0.0071485, 0.00533306,buy
2014-05-22,2.87,2.97,7.57,0,2.77,7.21,0,0,2.51,2.89,2.62,0,5.82,2.87,4.29,2.74,5.41, 0.00177529, 0.00423567, 0.0067867, 0.0016064, 0.00696512,buy
2014-05-23,0,5.18,0,0,2.97,2.08,1.02,2.47,0,0,0,2.47,2.08,2.84,0,3.99,2.34,-0.00292684, 0.00096799, 0.0024580, 0.0006361, 0.00075286,buy
2014-05-24,0,4.76,0,5.68,5.47,0,1.16,0,2.84,2.82,2.84,0,2.65,1.92,2.82,1.16,2.84, 0.00015447, 0.00365121, 0.0036512, 0.0043581, 0.00465427,buy
2014-05-25,0,2.97,2.44,2.72,1.71,2.97,4.34,0,5.69,1.71,0,2.95,2.97,2.44,0,4.23,0,-0.00523491,-0.00012067,-0.0001207,-0.0023482, 0.00036713,sell
2014-05-26,0,1.23,2.49,0,0,5.51,4.51,0,1.23,2.89,2.49,2.62,2.74,0,0,1.77,0,-0.00496672,-0.00156452,-0.0059632,-0.0059943,-0.00386996,sell
2014-05-27,0,2.6,4.85,2.87,2.47,0,4.78,1.25,2.49,2.38,2.6,0,1.25,2.87,2.47,2.4,2.36, 0.00498587, 0.00462980, 0.0012536, 0.0024327, 0.00511661,buy
2014-05-28,2.7,4.86,0,0,5.52,2.44,3,5.84,2.44,0,2.7,2.92,5.84,0,2.44,5.6,2.42, 0.00018080,-0.00336042,-0.0032400,-0.0012553,-0.00350621,sell
2014-05-29,8.65,0,2.72,0,0,3,5.53,5.84,2.89,2.87,2.79,0,2.97,2.72,2.97,5.56,2.97, 0.00508163, 0.00280120, 0.0028419, 0.0036549, 0.00214274,buy
2014-05-30,2.28,2.77,0,0,0,2.16,4.57,1.26,0,2.16,2.28,2.77,1.26,2.77,0,4.57,0,-0.00230884,-0.00191230,-0.0014152,-0.0019109,-0.00162438,buy
2014-05-31,7.22,0,0,0,0,2.95,0,7.67,0,4.25,5.42,0,2.92,0,2.65,0,2.6, 0.00671369,-0.00338115, 0.0064482, 0.0074996, 0.00156571,buy
2014-06-01,7.24,2.79,0,0,0,1.42,0,4.39,2.72,4.26,1.84,0,2.79,2.56,0,0,1.67,-0.00304664,-0.00698391, 0.0042884, 0.0049641, 0.00428840,buy
2014-06-02,0,4.21,3,0,2.95,0,2.65,2.82,0,2.95,2.65,2.95,3,1.26,0,2.82,0, 0.00098223, 0.00195094, 0.0020447, 0.0002262, 0.00788307,sell
2014-06-03,2.79,1.76,2.6,0,0,2.74,8.54,2.62,2.77,2.6,1.42,2.74,1.61,4.38,2.79,0,2.74,-0.00463940,-0.00705230,-0.0059194,-0.0072256,-0.00727887,sell
2014-06-04,0,4.81,0,0,0,7.95,6.6,0,2.44,0,2.89,2.77,2.97,2.3,3.37,0,2.62, 0.01103368, 0.00427057, 0.0052836, 0.0108209, 0.00476485,buy
2014-06-05,3.31,2.79,2.72,2.53,4.71,0,3.86,0,0,0,2.72,0,4.42,2.79,4.69,2.56,2.74, 0.00287339, 0.00332406, 0.0001227,-0.0031929, 0.00389367,buy
2014-06-06,1.64,5.53,1.87,2.65,5.4,0,5.59,0.77,2.51,3.42,1.87,0,0,5.62,2.97,2.53,4.53,-0.00020310,-0.00216521,-0.0041944,-0.0008349,-0.00414065,sell
2014-06-07,2.95,2.84,8.49,0,0,3,1.96,4.56,0,1.79,5.33,2.77,2.6,7.15,1.96,1.61,2.95, 0.00487239, 0.00487239,-0.0011627, 0.0058605, 0.00495810,buy
2014-06-08,4.13,5.69,10.2,2.72,2.4,0,0,2.95,4.36,5.77,4.39,0,2.97,8.09,2.72,2.44,4.82,-0.00501743,-0.00580153,-0.0050211,-0.0057407,-0.00565270,sell
2014-06-09,7.41,5.35,2.67,0,0,0,0,2.08,3,4.48,0,2.89,1.52,5.62,0,0,0,-0.00269619,-0.00296262,-0.0028811,-0.0073048,-0.00322588,sell
2014-06-10,7.46,5.51,2.89,2.74,9.49,0,0,0,5.1,2.67,2.51,2.51,2.51,5.32,4.47,2.74,2.58, 0.00165938, 0.00196430,-0.0022527, 0.0017554, 0.00175543,buy
2014-06-11,0,5.42,3.65,0,3,8.15,0.85,0,2.87,0.85,2.7,2.44,0,2.65,5.77,0,3.79, 0.00281698, 0.00241598, 0.0030327, 0.0098132, 0.00296851,buy
2014-06-12,2.97,2.18,6.23,2.36,4.88,2.97,10.59,5.69,3.82,5.37,2.87,0,2.72,7.46,4.93,5.41,5.29,-0.00447803,-0.00275738,-0.0056272,-0.0011252,-0.00516281,sell
2014-06-13,0,4.67,4.99,5.86,0,4.37,4.76,0,3.96,3,0,2.89,0,6.98,0,5.03,2.79, 0.00174315, 0.00397978, 0.0039519, 0.0070911, 0.00415365,buy
2014-06-14,0,3.05,2.95,0,0,0,8.63,9.65,4.79,3.82,2.6,0,2.47,3.57,2.74,1.82,2.47, 0.01106037, 0.00952741, 0.0106857, 0.0116386, 0.01069662,buy
2014-06-15,2.58,0,4.2,0,0,5.12,0,2.82,4.28,2.82,0,2.74,2.3,0,0,2.58,0,-0.00533014,-0.01043845,-0.0082599,-0.0078726,-0.00825990,sell
2014-06-16,5.33,2.49,0,0,5.18,0,2.4,2.84,0,2.62,2.84,2.49,2.56,2.84,2.4,0,2.49,-0.00302052,-0.00433775,-0.0037838,-0.0047689,-0.00673411,sell
2014-06-17,6.85,4.73,0,0,0,2.77,0,2.79,2.6,0,2.65,2.79,0,0,2.77,2.79,3.54, 0.00426666, 0.00443839, 0.0044944, 0.0082323,-0.00144957,buy
2014-06-18,2.01,5.09,2.89,0,2.38,0,0,0,2.56,1.51,2.89,0,2.87,2.01,2.38,0,2.53, 0.00010655, 0.00057271, 0.0016470, 0.0033545,-0.00500076,buy
2014-06-19,2.65,0,5.2,0.66,0,0,2.67,2.84,2.62,2.56,0,2.84,0,2.65,0.66,2.67,2.58,-0.00775395,-0.00533263,-0.0040837,-0.0087859,-0.00473504,sell
2014-06-20,0,2.44,0,3.32,2.6,2.92,0,0,0,0,2.47,0,2.6,2.44,0.85,2.92,0, 0.00402332, 0.00062598, 0.0035458, 0.0033497, 0.00334966,buy
2014-06-21,0,0,2.84,8.32,7.92,2.36,2.44,0,2.49,2.79,2.26,2.44,2.36,2.84,4,5.13,2.44, 0.00432274, 0.00796344, 0.0043227, 0.0043061, 0.00734919,buy
2014-06-22,0,1.44,0,1.48,4.16,2.84,4.25,0,0,2.84,0,1.33,2.92,1.44,1.48,4.16,0, 0.00318406, 0.00705804, 0.0049301, 0.0031245,-0.00015859,buy
2014-06-23,0,5.46,7.88,4.99,3,4.57,2.92,0,2.74,2.92,5.16,2.92,0,5.97,6.64,0,2.47,-0.00008734,-0.00026360, 0.0027576,-0.0015838,-0.00008734,buy
2014-06-24,0,13.61,0.68,2.67,2.92,5.48,0,0,2.95,0.68,5.79,2.92,0,2.47,8.15,2.49,2.4,-0.00209614,-0.00087939,-0.0008993,-0.0004143,-0.00089928,sell
2014-06-25,3.69,1.67,3.9,2.97,1.62,1.84,2.67,5.14,0,3.67,4.09,0,2.4,4.59,7.48,0,1.27,-0.00511363,-0.00218076,-0.0060053,-0.0057782,-0.00511363,sell
2014-06-26,5.56,1.52,1.31,2.47,2.32,0,0,0,2.72,1.31,0,2.89,0,2.32,2.47,0,4.36, 0.00571529, 0.00006867, 0.0011234,-0.0001852, 0.00158111,buy
2014-06-27,2.84,7.93,1.84,1.8,5.74,0,0,0,2.22,1.84,0,0,2.84,5.74,1.8,2.74,2.97,-0.00132969, 0.00025870,-0.0013716,-0.0011746,-0.00246927,sell
2014-06-28,7.75,7.97,2.58,1.31,5.62,2.77,0,12.23,5.84,5.37,2.6,2.97,6.02,5.39,3.98,2.77,5.29,-0.01127532,-0.00918089, 0.0073427,-0.0090586,-0.00844778,sell
2014-06-29,2.95,4.32,5.1,0,1.82,0,1.8,2.95,1.55,5.77,0,0,8,1.82,0,1.8,0,-0.00710415,-0.00536177,-0.0070464,-0.0064672,-0.00654635,sell
2014-06-30,4.23,0,7.6,0,1.26,2.7,5.35,5.44,0,4.86,2.65,2.7,6.86,4.23,2.58,2.7,0, 0.00060557, 0.00164498, 0.0002370,-0.0030743, 0.00215171,buy
2014-07-01,0,1.84,1.68,0,0,0,8.2,0,2.53,1.68,0,3,0,0,1.84,0,2.67, 0.00009456,-0.00249568, 0.0052086,-0.0005792,-0.00086891,sell
2014-07-02,0,2.84,0,2.4,0,8.19,0,2.82,2.7,0,2.77,0,2.4,0,2.84,2.82,2.72, 0.00093041,-0.00120168,-0.0004650, 0.0009304, 0.00037889,buy
2014-07-03,0,0,2.44,2.84,7.89,0,2.44,2.97,2.89,2.84,2.44,2.97,0,2.44,2.44,0,2.56,-0.00696623,-0.00174051,-0.0025092,-0.0017405,-0.00681430,sell
2014-07-04,0,0,1.62,0,0,2.51,0,1.96,0,0,0,1.96,1.62,2.51,0,0,0.61,-0.00255619, 0.00205839, 0.0001712, 0.0006614, 0.00168967,buy
2014-07-05,2.84,0,5.33,2.7,2.49,0,0,0,0.73,2.77,0,0,2.56,2.49,2.7,2.84,0.71,-0.01081063,-0.01008247,-0.0087610,-0.0108106,-0.00696736,sell
2014-07-06,2.84,6.73,1.51,0,0,0,2.12,0.7,3.32,1.48,2.42,2.84,2.65,1.51,2.82,2.6,3.35,-0.00458893,-0.00345908,-0.0033454,-0.0032452,-0.00459877,sell
2014-07-07,3.86,4.96,2.97,0,0,0,2.97,3.74,1.12,4.52,0,2.56,2.67,4.16,4.59,0,0.94,-0.00279599,-0.00413105,-0.0040889,-0.0016370,-0.00094536,sell
2014-07-08,6.76,1.65,9.25,0,7.58,0,1.41,5.92,3.96,6.89,2.38,2.4,1.65,7.48,6.78,2.51,3.72,-0.00216140, 0.00154051,-0.0029660,-0.0017918, 0.00161318,buy
2014-07-09,5.9,5.31,0,0,0,7.8,0,6.67,4.11,4.32,2.56,0,5.49,2.95,5.12,0,4.11,-0.00328180,-0.00037250,-0.0002802,-0.0021015,-0.00314506,sell
2014-07-10,6.68,3,0,3.85,2.53,0,8,2.84,4.96,5.58,2.82,1.51,3,3.82,2.65,2.34,3.83,-0.00096370,-0.00416700,-0.0082753,-0.0041469,-0.00630116,sell
