Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-26,none,none,none,none,none,none,none,none,none,a150,none,a60,176.72375,95.2604166666666,81.4633333333333,52.9370833333333,25.1916666666667,304.080833333333,-0.110464,-0.0854442,-0.10791139,-0.110463,-0.097558,sell
2012-06-27,none,none,none,none,a90,a90,a180,none,none,a150,a30,a60,190.542916666667,96.21625,94.3266666666667,54.1245833333333,25.39875,304.7375,-0.056470,-0.0368274,-0.05529452,-0.054577,-0.060845,sell
2012-06-28,none,none,none,none,none,none,none,a180,a90,a150,a30,a60,204.634583333333,97.17,107.464583333333,55.225,25.5583333333333,305.342083333333, 0.020920, 0.0172852, 0.01442834,-0.070216,-0.055271,sell
2012-06-29,none,none,none,none,a60,a120,a150,a180,a90,a150,a30,a60,218.981666666667,98.12125,120.860416666667,56.2391666666667,25.6725,305.894583333333, 0.053169, 0.0659805, 0.03936920,-0.052862,-0.047355,sell
2012-06-30,none,none,none,none,none,none,none,a180,a90,a150,none,a60,233.545,99.07625,134.46875,57.1625,25.7291666666667,306.39125, 0.020920, 0.0173756, 0.01370134,-0.070216,-0.055271,sell
2012-07-01,none,none,none,none,none,a150,a120,none,none,a150,none,a60,248.257083333333,100.03,148.227083333333,57.99625,25.7341666666667,306.832083333333,-0.055195,-0.0311525,-0.07285402,-0.056788,-0.042593,sell
2012-07-02,none,none,none,none,none,none,none,none,none,a150,none,a60,263.024166666667,100.980833333333,162.043333333333,58.7416666666667,25.6895833333333,307.216666666667,-0.110464,-0.0854442,-0.10791139,-0.111531,-0.096236,sell
2012-07-03,none,a150,none,a120,a0,a180,a90,none,none,a150,none,a60,277.735416666667,101.935416666667,175.8,59.395,25.5833333333333,307.540833333333,-0.108943,-0.0909440,-0.10839125,-0.106731,-0.079488,sell
2012-07-04,none,a150,none,a120,none,none,none,none,none,a150,none,a60,292.26875,102.889583333333,189.379166666667,59.9541666666667,25.4195833333333,307.804166666667,-0.113016,-0.0725679,-0.09657742,-0.090032,-0.040822,sell
2012-07-05,none,a150,none,a120,none,none,a60,none,none,a150,none,a60,306.519583333333,103.84,202.679583333333,60.4220833333333,25.1983333333333,308.004166666667,-0.112924, 0.0112914,-0.09787141,-0.086430, 0.017728,sell
2012-07-06,none,none,none,a120,none,a150,none,none,none,a150,none,a60,320.403333333333,104.794166666667,215.609166666667,60.7941666666667,24.91,308.1375,-0.095557,-0.0882233,-0.12010838,-0.068870,-0.108728,sell
2012-07-07,none,none,none,none,a60,none,none,none,none,a150,none,a60,333.8775,105.74875,228.12875,61.0704166666667,24.5570833333333,308.20375,-0.075218,-0.0473867,-0.07429960,-0.076364,-0.065086,sell
2012-07-08,none,none,none,none,none,a120,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,61.25125,24.1425,308.2025,-0.115588,-0.0936455,-0.10801205,-0.113766,-0.103926,sell
2012-07-10,none,none,none,none,a90,none,a0,none,none,none,none,none,11.945,108.60875,263.33625,61.315,23.0925,307.977083333333, 0.085951, 0.0729038, 0.06671394, 0.055586, 0.084517,buy
2012-07-11,none,none,none,none,none,a90,none,none,none,none,none,none,24.0225,109.56,274.4625,61.1958333333334,22.4620833333333,307.752083333333,-0.021994, 0.0087327, 0.00390612, 0.010380, 0.008733,buy
2012-07-12,none,none,none,none,a120,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,60.9766666666667,21.7525,307.447916666667,-0.007387,-0.0485901,-0.04411021,-0.009668,-0.007387,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,60.6545833333333,20.965,307.065,-0.077553,-0.0908655,-0.08248321,-0.072253,-0.090866,sell
2012-07-15,none,none,none,none,a150,none,a60,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,59.7008333333333,19.1554166666667,306.052916666667,-0.010942,-0.0126321, 0.02007181,-0.036876,-0.009071,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,59.0704166666667,18.1320833333333,305.42375, 0.014360, 0.0121387, 0.01031790, 0.020284, 0.015646,buy
2012-07-17,a180,none,none,none,a180,none,a90,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,58.33875,17.0254166666667,304.71, 0.080835, 0.1020795, 0.08529734, 0.064772, 0.137135,buy
2012-07-18,a180,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,57.505,15.8383333333333,303.91375, 0.074340, 0.1155977, 0.08873838, 0.070712, 0.129394,buy
2012-07-19,a180,none,none,none,a150,a0,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,56.5766666666667,14.5779166666667,303.040833333333, 0.069660, 0.1342754, 0.12209307, 0.125391, 0.131945,buy
2012-07-20,a180,none,none,none,a150,none,a120,none,none,none,none,none,133.6,118.15,15.45,55.5529166666667,13.2379166666667,302.087916666667, 0.072827, 0.1368449, 0.09417464, 0.092486, 0.133906,buy
2012-07-22,none,none,none,none,a120,none,a150,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,53.2454166666667,10.3545833333333,299.97, 0.010710, 0.0233845,-0.00420541,-0.000735, 0.004328,buy
2012-07-24,none,none,none,a120,a90,a60,a180,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,50.6375,7.2375,297.60875,-0.050429,-0.0035529,-0.00688075, 0.003911,-0.040719,sell
2012-07-25,none,a150,none,a120,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,49.2395833333333,5.61125,296.356666666667, 0.015981, 0.0151144, 0.02635844, 0.047254, 0.035638,buy
2012-07-26,none,a150,none,a120,a60,a90,a150,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,47.8,3.95458333333333,295.0725, 0.038637, 0.0517074, 0.01479774, 0.063013, 0.035431,buy
2012-07-27,none,a150,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,46.3245833333333,2.27708333333333,293.767083333333, 0.031197, 0.0124107, 0.02345166, 0.030169, 0.025146,buy
2012-07-28,none,a150,a0,none,none,a120,a120,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,44.8275,45.595,292.45125, 0.036579, 0.0277547, 0.02841740, 0.036640, 0.034298,buy
2012-07-29,none,none,a0,none,none,none,none,a150,none,none,a45,none,258.035,126.75,131.285,43.3254166666667,358.915,291.142083333333,-0.118049,-0.0323650,-0.05511629,-0.081466,-0.054248,sell
2012-07-30,none,none,none,none,a0,a150,a90,a150,a120,none,a45,none,272.397916666667,127.700416666667,144.6975,41.82375,357.257083333333,289.843333333333,-0.017121, 0.0350786, 0.00015921, 0.013481,-0.021948,sell
2012-07-31,none,none,none,none,none,none,none,a150,a120,none,a45,none,286.71875,128.66,158.05875,40.3445833333333,355.62625,288.579166666667,-0.054261,-0.0043731,-0.05198255,-0.023907,-0.030825,sell
2012-08-01,none,none,none,none,none,none,a60,none,a120,none,a45,none,300.9125,129.616666666667,171.295833333333,38.89875,354.044166666667,287.357916666667, 0.003377, 0.0023438,-0.02247584, 0.002344,-0.023119,sell
2012-08-02,none,none,none,none,none,a180,a60,none,none,none,a45,none,314.89875,130.57,184.32875,37.4958333333333,352.520833333333,286.190833333333,-0.022789,-0.0387424,-0.01845013,-0.029477,-0.031509,sell
2012-08-03,none,none,none,none,none,none,none,none,none,none,a45,none,328.59625,131.53,197.06625,36.1545833333333,351.062083333333,285.092083333333, 0.032394, 0.0030059, 0.00771562,-0.008976,-0.008676,buy
2012-08-04,none,none,none,none,a60,a150,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,34.8779166666667,349.68125,284.069583333333, 0.049855, 0.0332547, 0.02973767, 0.038311, 0.031151,buy
2012-08-05,none,none,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,33.6795833333333,348.396666666667,283.1325, 0.036063, 0.0027188, 0.00545515,-0.002930,-0.008808,buy
2012-08-06,none,none,none,none,a90,none,a0,none,none,none,a45,none,7.59875,134.4,233.19875,32.5666666666667,347.19875,282.289583333333, 0.042361, 0.0462683, 0.04404780, 0.041299, 0.055066,buy
2012-08-07,none,none,none,none,none,a120,none,none,none,none,a45,none,19.93,135.36,244.57,31.54375,346.102083333333,281.545, 0.011023, 0.0108810, 0.01046911, 0.010452,-0.000728,buy
2012-08-08,none,none,none,none,a120,none,none,none,none,none,a45,none,32.0091666666667,136.32,255.689166666667,30.6229166666667,345.115833333333,280.91, 0.022661,-0.0014370, 0.01934335, 0.026275, 0.026026,buy
2012-08-09,none,none,none,none,a120,a90,none,none,none,none,a45,none,43.9133333333333,137.28,266.633333333333,29.8004166666667,344.238333333333,280.380833333333, 0.048088, 0.0473801, 0.03655244, 0.038230, 0.043443,buy
2012-08-10,none,none,none,none,none,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,29.085,343.478333333333,279.965833333333, 0.004231, 0.0017649,-0.00916653,-0.015786,-0.016298,sell
2012-08-11,none,none,none,none,a150,none,a60,none,none,none,a45,none,67.5525,139.19,288.3625,28.4758333333333,342.839583333333,279.66375,-0.017009,-0.0043732, 0.00600660,-0.017538,-0.011367,sell
2012-08-12,none,none,none,none,none,a60,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,27.9754166666667,342.31,279.477083333333,-0.034444,-0.0372438,-0.02664038,-0.027449,-0.038556,sell
2012-08-13,none,none,none,none,a180,none,a90,a135,none,none,a45,none,91.5541666666667,141.115,310.439166666667,27.5833333333333,341.8925,279.405416666667,-0.013125, 0.0370166, 0.03826269,-0.015571, 0.022300,sell
2012-08-14,none,none,none,none,a180,none,a90,a135,a135,a180,a45,none,103.881666666667,142.08,321.801666666667,27.29875,341.589166666667,279.445833333333,-0.023465,-0.0191870,-0.00510314,-0.019052,-0.011842,sell
2012-08-15,none,none,none,none,none,none,none,a135,a135,a180,a45,a90,116.50125,143.04,333.46125,27.1254166666667,341.408333333333,279.6025,-0.013697,-0.0011753,-0.00581539, 0.004112,-0.006156,sell
2012-08-16,none,none,none,none,a150,none,a120,none,a135,a180,a45,a90,129.434166666667,144,345.434166666667,27.0495833333333,341.337083333333,279.86625,-0.023640,-0.0107221,-0.01359542,-0.011855, 0.013968,sell
2012-08-17,none,a150,none,none,none,a0,none,none,none,none,a45,a90,142.6825,144.96,237.7225,27.0816666666667,341.376666666667,280.23875, 0.034258, 0.0385770, 0.02529457, 0.038521, 0.027690,buy
2012-08-18,none,a150,none,a120,a120,none,a150,none,none,none,a45,none,156.2175,145.92,10.2975,27.2091666666667,341.52,280.71375, 0.042932, 0.0567088, 0.02475269, 0.064267, 0.016343,buy
2012-08-19,none,a150,none,a120,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,27.43375,341.762083333333,281.290416666667, 0.023006, 0.0109267, 0.02460882, 0.041938, 0.026459,buy
2012-08-20,none,none,none,none,a90,none,a180,none,none,none,a45,none,183.940416666667,147.85,36.0904166666667,27.7475,342.099166666667,281.960416666667, 0.048066,-0.1168672,-0.09864616,-0.123627,-0.134890,sell
2012-08-21,none,none,none,none,none,none,none,none,none,none,a45,none,198.002083333333,148.81,49.1920833333333,28.14625,342.533333333333,282.720416666667, 0.051526,-0.0115036, 0.03400271, 0.002173, 0.001689,buy
2012-08-22,none,none,none,none,a60,a60,a150,none,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,28.6245833333333,343.04875,283.564166666667, 0.020243,-0.0270191,-0.02258869,-0.062136, 0.008298,sell
2012-08-23,none,none,none,none,none,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,29.175,343.64,284.483333333333, 0.050991,-0.0086888, 0.03328427, 0.001162, 0.001689,buy
2012-08-24,none,none,none,none,none,a90,a120,none,none,none,a45,none,240.390416666667,151.7,88.6904166666667,29.7916666666667,344.309166666667,285.4725,-0.051794,-0.0452511,-0.04978281,-0.006115,-0.035947,sell
2012-08-25,none,none,none,none,none,none,a120,none,none,none,a45,none,254.491666666667,152.67,101.821666666667,30.4658333333333,345.031666666667,286.525, 0.045912, 0.0249132, 0.03168734, 0.028830, 0.027891,buy
2012-08-26,none,none,none,none,none,a120,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,31.19125,345.82125,287.631666666667,-0.009602,-0.0158293,-0.01310793,-0.015659,-0.017799,sell
2012-08-27,none,a135,none,a135,a0,none,a90,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,31.96125,346.650833333333,288.786666666667, 0.028203,-0.0234540,-0.00091893, 0.026567,-0.035689,buy
2012-08-28,none,a135,none,a135,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,32.7670833333333,347.529166666667,289.980833333333,-0.009788,-0.0526572,-0.07523826,-0.046972,-0.061364,sell
2012-08-29,none,none,none,none,none,a150,a60,a120,a150,none,a45,none,310.229583333333,156.53,153.699583333333,33.6016666666667,348.434583333333,291.206666666667,-0.003891,-0.0347538, 0.02955720,-0.039201,-0.035987,sell
2012-08-30,none,none,none,none,none,none,none,a120,a150,none,a45,none,323.824166666667,157.495416666667,166.32875,34.4575,349.370416666667,292.45875, 0.040728,-0.0237112, 0.04118922, 0.011981, 0.005846,buy
2012-08-31,none,none,none,none,a60,a180,none,a120,a150,none,a45,none,337.190833333333,158.460833333333,178.73,35.3308333333333,350.3275,293.730416666667, 0.000305,-0.0369245,-0.00869229,-0.019040, 0.000339,sell
2012-09-01,none,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,36.21375,351.295833333333,295.015416666667, 0.016470, 0.1109156,-0.01333802, 0.083363, 0.029387,buy
2012-09-02,a150,none,none,none,a90,none,a0,none,none,none,a45,none,93.0991666666667,160.3975,202.701666666667,37.1,352.27375,296.306666666667,-0.025155, 0.1049341,-0.04033371,-0.040852, 0.008708,sell
2012-09-03,a150,none,none,none,none,a150,none,none,none,none,a45,none,15.62125,161.365416666667,214.255833333333,37.9870833333333,353.25625,297.600833333333,-0.027635, 0.0881076,-0.00502941,-0.075282,-0.016440,sell
2012-09-04,a150,a120,none,a150,none,none,none,none,none,none,a45,none,27.8779166666667,162.33375,225.544166666667,38.8695833333333,354.238333333333,298.894166666667,-0.043671, 0.0529589,-0.01817409,-0.080346, 0.000605,sell
2012-09-05,a150,a120,none,a150,a120,a120,none,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,39.74375,355.21625,300.181666666667,-0.051575,-0.0155656,-0.04776116,-0.070951,-0.049113,sell
2012-09-06,none,none,none,none,none,none,none,none,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,40.60875,356.186666666667,301.461666666667, 0.012779, 0.0019876, 0.00331919,-0.004462,-0.004791,buy
2012-09-07,none,none,none,none,a150,none,a60,none,none,none,a45,none,63.6075,165.243333333333,258.364166666667,41.4570833333333,357.146666666667,302.729583333333,-0.020464,-0.0120161, 0.00657800,-0.020992,-0.013667,sell
2012-09-08,none,none,none,none,none,a90,none,none,none,none,a45,none,75.4241666666667,166.214166666667,269.21,42.2920833333333,358.095833333333,303.985416666667, 0.019082, 0.0185494, 0.00643126, 0.016561, 0.029767,buy
2012-09-09,none,none,a0,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,43.1108333333333,359.0325,305.228333333333,-0.055137,-0.0719033,-0.06060081,-0.064135,-0.063016,sell
2012-09-10,none,none,a0,none,a180,none,a90,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,43.91,194.952916666667,306.452916666667, 0.081145, 0.0483838, 0.03416586, 0.041230, 0.043963,buy
2012-09-11,none,none,a0,none,none,a60,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,44.6908333333333,0.856666666666666,307.66125, 0.049150, 0.0665292, 0.05119703, 0.054719,-0.026308,buy
2012-09-12,none,none,none,none,a150,none,a120,none,none,a150,none,a120,124.557916666667,170.104166666667,314.45375,45.4508333333333,1.74375,308.852083333333,-0.062769, 0.0034603, 0.02257471,-0.022404,-0.076313,sell
2012-09-13,none,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667,326.58375,46.1916666666667,2.61583333333333,310.024583333333,-0.085511,-0.0647101,-0.03756298,-0.010046,-0.101608,sell
2012-09-14,none,none,none,none,a120,none,a150,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,46.9104166666667,3.46625,311.176666666667,-0.041041,-0.0474859,-0.02235330,-0.012890,-0.095646,sell
2012-09-16,none,none,none,none,a90,a0,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,48.2858333333333,5.11666666666667,313.425416666667, 0.049712, 0.0127577, 0.01586466, 0.019949, 0.012758,buy
2012-09-17,none,none,none,none,a90,none,a180,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,48.9441666666667,5.91708333333334,314.5225, 0.051954,-0.0297863,-0.05526940,-0.044833,-0.058901,sell
2012-09-19,none,none,none,none,a60,none,a150,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,50.195,7.45791666666667,316.656666666667,-0.031239,-0.0174905, 0.02062602,-0.045027, 0.051569,sell
2012-09-20,none,a90,none,a180,none,a60,none,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,50.7908333333333,8.20333333333334,317.695416666667, 0.010975, 0.0152156, 0.00943226, 0.005109, 0.004488,buy
2012-09-21,none,a90,none,a180,none,none,a120,none,none,none,none,none,251.2675,178.88625,72.38125,51.36625,8.93083333333333,318.717083333333, 0.002319, 0.0000853, 0.00298448,-0.000379, 0.001680,sell
2012-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,265.410833333333,179.865,85.5458333333334,51.9220833333333,9.64,319.71875,-0.026492, 0.0114021, 0.00407977, 0.010596, 0.010559,buy
2012-09-23,a135,none,none,none,a0,none,a90,none,none,none,none,none,279.375,180.84375,98.53125,52.4595833333333,10.3341666666667,320.705,-0.037839,-0.0509177,-0.02793678,-0.047071,-0.055803,sell
2012-09-24,a135,none,none,none,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,52.9754166666667,11.01,321.67125,-0.044983,-0.0080863,-0.00775923,-0.021522,-0.094925,sell
2012-09-25,a135,none,none,none,none,a120,a60,none,none,a135,none,a135,306.738333333333,182.8025,123.935833333333,53.4758333333333,11.6708333333333,322.62125,-0.021909, 0.0049324,-0.00564176,-0.016297,-0.088009,sell
