Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,1,1,2,1,1,2,1,5,2,8,2,4,9,0,2,8,7,1,4,7, 0.01099490, 0.00972692, 0.0101950, 0.01086509, 0.009698415,buy
2012-02-02,1,1,2,1,2,2,0,4,2,4,2,4,5,4,2,10,5,3,4,3, 0.00742619, 0.00824149, 0.0074262, 0.00742619, 0.007045901,buy
2012-02-03,0,0,2,0,1,1,2,2,2,0,0,4,4,3,0,8,4,3,4,2, 0.00312270,-0.00016281, 0.0031227, 0.00422235, 0.000125602,buy
2012-02-04,0,3,1,0,2,0,1,2,2,2,4,4,0,3,4,4,2,4,6,2,-0.00253441,-0.00292018, 0.0033173,-0.00424316,-0.003306370,sell
2012-02-05,0,1,2,2,2,1,2,2,0,0,3,0,4,1,7,5,2,0,8,6, 0.01226146, 0.00940512, 0.0122615, 0.01387670, 0.008002559,buy
2012-02-06,1,3,2,3,1,1,3,1,2,4,1,2,8,0,5,3,0,3,15,9, 0.01132901, 0.00922870, 0.0099637, 0.00937486, 0.006043307,buy
2012-02-07,1,2,2,3,2,3,5,0,1,12,1,2,8,2,4,4,1,1,14,9, 0.00840417, 0.01088574, 0.0097316, 0.01062416, 0.005759069,buy
2012-02-08,1,1,2,5,4,5,5,1,0,11,2,8,6,2,6,0,7,5,12,11,-0.00288171, 0.00019367, 0.0033140,-0.00022619,-0.002238996,sell
2012-02-09,2,2,1,5,2,5,5,0,1,9,6,11,5,0,4,2,8,5,8,10, 0.00652759, 0.00761193, 0.0013116, 0.00735708, 0.002272183,buy
2012-02-10,2,0,1,4,3,6,4,0,0,8,4,7,5,1,5,0,8,4,5,12,-0.00171897, 0.00211340,-0.0003256, 0.00275702,-0.000840366,sell
2012-02-11,2,0,3,3,2,6,4,1,1,13,5,8,1,3,7,4,10,4,5,8,-0.00172565, 0.00707348, 0.0063233, 0.00660292,-0.000837366,buy
2012-02-12,4,3,3,3,0,5,4,0,1,7,7,7,5,4,10,4,10,7,4,9,-0.00195415, 0.00646162, 0.0029184, 0.00237644, 0.004625556,buy
2012-02-13,4,3,2,2,1,5,3,1,1,8,8,9,4,0,7,4,10,7,8,7,-0.00298214,-0.00292432,-0.0001360,-0.00237827,-0.000937019,sell
2012-02-14,3,3,3,0,0,5,3,2,3,10,7,11,4,2,5,4,10,8,7,8, 0.00800077, 0.00886449, 0.0084741, 0.00792801, 0.008093262,buy
2012-02-15,5,5,1,1,0,4,3,1,4,11,5,8,0,2,8,7,10,16,8,4, 0.01210686, 0.01276965, 0.0110393, 0.01276965, 0.012769654,buy
2012-02-16,5,2,2,0,0,2,3,2,3,7,3,10,2,0,6,7,6,12,4,6, 0.00511879, 0.00169426,-0.0036634, 0.00621787, 0.007521482,buy
2012-02-17,4,3,1,0,0,4,0,6,5,9,7,11,0,4,7,10,9,8,6,6, 0.00975282, 0.01092692, 0.0133361, 0.00650334, 0.011084772,buy
2012-02-18,4,3,1,0,0,4,4,2,3,9,7,7,4,4,7,14,9,4,4,4, 0.00665829, 0.01338252, 0.0069479, 0.00665829, 0.002211982,buy
2012-02-19,2,2,2,0,0,6,3,3,4,7,4,5,3,4,11,10,10,6,8,8, 0.01274305, 0.01319728, 0.0099717, 0.01204393, 0.003581625,buy
2012-02-20,3,1,2,1,0,5,3,3,2,11,7,5,1,4,7,6,8,7,8,4, 0.01133427, 0.00859074, 0.0051537, 0.00718520, 0.011231169,buy
2012-02-21,5,2,1,1,0,4,4,2,1,11,6,8,1,0,10,2,4,11,12,4, 0.00212966, 0.00363258, 0.0023690, 0.00272791, 0.002591998,buy
2012-02-22,5,0,2,1,2,3,2,3,1,4,10,8,5,3,10,2,4,6,8,0,-0.00105778,-0.00341497, 0.0066826,-0.00218181, 0.007284675,buy
2012-02-23,4,0,1,2,2,2,5,1,0,0,7,12,5,3,11,0,0,8,4,3,-0.00868823,-0.01314245, 0.0031597,-0.00868823,-0.007630247,sell
2012-02-24,4,1,0,2,1,4,4,1,1,3,11,12,3,0,8,4,2,5,7,3,-0.01021278,-0.00961743,-0.0039620,-0.00755235,-0.009080568,sell
2012-02-25,2,1,0,1,0,2,5,2,2,3,11,8,1,4,4,6,6,4,4,0,-0.00813968,-0.00926481,-0.0081455,-0.00814554,-0.006826206,sell
2012-02-26,2,0,2,0,1,3,4,4,1,0,15,11,3,4,4,5,4,6,4,4, 0.00180896,-0.00121085,-0.0018202,-0.00150375,-0.001229082,sell
2012-02-27,2,2,0,2,0,2,6,3,1,5,11,11,4,4,0,3,8,4,8,4,-0.00514548,-0.00690351,-0.0057373,-0.00591836,-0.005276085,sell
2012-02-28,1,1,2,2,0,1,5,3,2,9,7,4,4,4,2,5,7,5,4,4, 0.01045640,-0.00242066, 0.0009167, 0.00315032,-0.000589423,buy
2012-02-29,0,0,1,4,1,1,2,5,3,5,2,8,0,4,2,7,5,6,4,4, 0.01365224, 0.00743241, 0.0064596, 0.00852207, 0.005927978,buy
2012-03-01,2,0,2,3,1,2,2,2,2,9,0,4,2,0,4,7,5,8,3,3,-0.01324144,-0.00697603,-0.0127722,-0.00644632,-0.006958526,sell
2012-03-02,2,3,3,2,2,2,2,1,4,5,4,4,5,2,8,5,4,14,5,5,-0.00024078, 0.00051642, 0.0028444,-0.00003098, 0.002804335,buy
2012-03-03,2,1,3,3,3,2,1,3,6,7,4,4,9,2,11,5,2,10,5,5,-0.00244908,-0.00396084, 0.0037267,-0.00226077,-0.002449080,sell
2012-03-04,2,0,5,2,2,3,2,1,3,7,7,0,9,0,12,5,0,11,3,3, 0.00049444,-0.00050862, 0.0027336, 0.00161632, 0.000465612,buy
2012-03-05,2,5,2,3,2,5,2,1,3,8,5,2,13,4,9,6,1,11,11,7,-0.00969689,-0.00839136,-0.0097732,-0.00933929,-0.008500671,sell
2012-03-06,2,1,5,0,1,5,1,2,1,8,4,0,4,3,8,2,3,13,10,6,-0.00413952,-0.00413952,-0.0123415,-0.00771189,-0.005394194,sell
2012-03-07,3,3,1,3,2,5,2,2,3,7,6,8,3,1,6,4,10,12,8,8, 0.00069091, 0.00150568, 0.0026028,-0.00212802,-0.000418184,buy
2012-03-08,3,1,1,1,0,6,2,2,3,5,8,7,3,0,4,4,6,12,7,7, 0.00997206, 0.00931329, 0.0121374, 0.00997206, 0.009229141,buy
2012-03-09,3,3,0,3,3,7,1,3,3,4,9,12,4,2,5,10,8,8,9,9, 0.00812642, 0.00795293, 0.0099263, 0.00879274, 0.007804917,buy
2012-03-10,4,3,2,0,1,6,3,2,3,6,11,11,8,0,3,14,8,7,7,7, 0.00321365,-0.00254697,-0.0001727,-0.00017267,-0.003496080,sell
2012-03-11,4,6,0,3,1,6,4,3,2,4,12,17,8,1,4,14,14,7,8,8, 0.00213574,-0.00166838, 0.0132888, 0.00655528, 0.010293338,buy
2012-03-12,3,5,3,2,0,4,2,3,2,1,8,15,8,3,0,11,18,0,6,10, 0.00592473,-0.00796873, 0.0039787, 0.00787959, 0.009475061,buy
2012-03-13,4,8,1,3,0,5,2,1,5,3,10,16,6,4,2,10,18,4,7,12,-0.00123712,-0.00484543,-0.0033322, 0.00247796, 0.002863167,sell
2012-03-14,4,7,1,3,0,4,2,1,4,4,10,19,6,0,0,10,14,4,3,12,-0.00368677,-0.00704488,-0.0018285, 0.00331879, 0.004696677,sell
2012-03-15,4,7,1,2,0,3,1,3,5,0,8,18,8,2,4,11,13,4,5,10,-0.00579866,-0.00859371,-0.0048262,-0.00257275, 0.003072775,sell
2012-03-16,4,6,0,2,0,3,3,1,6,2,12,15,8,2,4,6,13,1,5,10,-0.00685121,-0.00797216,-0.0037839,-0.00613989,-0.001730575,sell
2012-03-17,2,2,1,2,1,3,3,2,3,2,14,11,3,4,4,6,4,3,7,1, 0.00234788, 0.00118129,-0.0000123, 0.00118129, 0.002022468,buy
2012-03-18,2,2,1,3,1,6,3,4,2,3,10,13,1,8,12,6,8,1,11,5,-0.00686313,-0.00905413,-0.0104758,-0.01104859,-0.007550785,sell
2012-03-19,2,3,1,1,1,3,4,1,1,7,6,4,0,4,11,2,8,5,7,4,-0.00896836,-0.00864093,-0.0080223,-0.00101377,-0.006176342,sell
2012-03-20,4,2,2,1,2,5,2,2,2,7,5,4,2,4,11,4,8,8,14,4,-0.00131911,-0.00356724,-0.0055962, 0.00097656,-0.001319112,sell
2012-03-21,2,1,2,0,1,4,2,1,2,7,2,8,0,0,8,4,4,3,10,4, 0.00520164, 0.00417017, 0.0030943, 0.00594420, 0.000699625,buy
2012-03-22,4,2,1,2,1,5,2,0,2,7,6,4,1,3,12,6,6,1,13,0,-0.00088275,-0.00311852,-0.0037070, 0.00156565,-0.002180143,sell
2012-03-23,4,2,1,2,1,4,2,0,2,3,6,4,1,0,12,6,6,1,13,3, 0.00052913,-0.00139454,-0.0026580, 0.00373745,-0.003704519,buy
2012-03-24,2,1,3,3,2,4,4,1,1,6,10,4,4,4,16,5,4,3,8,0, 0.00160198, 0.00070590,-0.0071400, 0.00202029, 0.000767281,buy
2012-03-25,2,3,0,4,1,6,3,2,2,4,10,7,5,8,8,7,6,1,12,4,-0.00769188,-0.00639375,-0.0051134,-0.00832590,-0.001253735,sell
2012-03-26,2,1,2,3,1,5,4,1,2,12,6,7,1,8,0,6,8,1,12,4,-0.00272917, 0.00208090, 0.0104112, 0.00193850, 0.001938501,buy
2012-03-27,1,1,2,4,1,4,2,2,5,12,8,4,3,4,2,6,8,2,8,4,-0.00678350,-0.00463297,-0.0068571,-0.00508061,-0.004893601,sell
2012-03-28,1,1,2,3,2,4,2,2,4,12,8,8,2,0,0,8,6,4,8,4,-0.00485685,-0.00426565,-0.0048982,-0.00515496,-0.004762017,sell
2012-03-29,1,3,1,3,1,3,2,1,3,12,6,8,0,2,4,6,5,6,4,0,-0.00415280,-0.01015810,-0.0100898,-0.00921713,-0.010120427,sell
2012-03-30,0,3,1,3,1,4,2,2,4,8,8,16,4,0,4,7,7,1,3,2, 0.01168877, 0.00275586, 0.0099270, 0.00924745, 0.000788199,buy
2012-03-31,0,2,3,2,0,3,1,1,5,10,3,8,4,4,3,9,2,3,1,2,-0.01043733,-0.00749560,-0.0081705,-0.00997655,-0.010243374,sell
2012-04-01,0,3,1,5,0,4,0,0,5,10,1,4,4,7,3,6,3,3,5,0, 0.00120480, 0.00105341, 0.0012802, 0.00105341, 0.002961002,buy
2012-04-02,1,2,2,4,0,3,1,0,4,8,1,6,0,3,2,6,3,1,4,11,-0.00059411, 0.00057936, 0.0032695, 0.00057936, 0.001294131,buy
2012-04-03,2,1,4,3,1,2,2,1,3,8,0,4,3,1,8,4,3,4,5,13, 0.00255837, 0.00276066, 0.0024386, 0.00295039, 0.003830560,buy
2012-04-04,2,2,2,3,1,2,3,0,4,7,2,8,5,0,6,4,4,4,2,11,-0.00621392,-0.00583385,-0.0064021,-0.00572428,-0.004219823,sell
2012-04-05,1,0,2,3,3,3,2,0,3,1,0,7,6,2,9,2,0,4,3,10,-0.00569309,-0.00561932,-0.0056193,-0.00682441,-0.003857298,sell
2012-04-06,1,0,3,3,3,2,3,2,4,0,1,5,13,0,11,6,2,0,7,12, 0.00382482, 0.00482940, 0.0001562, 0.00082621,-0.001172649,buy
2012-04-07,2,2,3,3,3,2,4,2,4,2,9,4,13,1,12,10,0,3,6,12, 0.01321079, 0.01351808, 0.0068312, 0.00986255, 0.010239101,buy
2012-04-08,1,1,4,4,2,1,2,3,4,0,6,2,9,3,8,6,4,1,9,11,-0.00709645,-0.00709645,-0.0079724,-0.00807721,-0.007815087,sell
2012-04-09,2,2,4,4,1,1,4,1,7,1,8,0,7,4,10,5,4,5,12,14,-0.00344088,-0.00579953,-0.0065610,-0.00647674,-0.006928233,sell
2012-04-10,2,2,5,3,2,1,3,1,7,3,8,1,7,0,6,10,4,5,9,17,-0.00207971,-0.00216065,-0.0007889,-0.00207971,-0.002160655,sell
2012-04-11,1,4,2,2,2,0,2,3,5,8,6,3,6,2,6,7,0,5,7,11, 0.00321786, 0.00320228, 0.0035700, 0.00357002, 0.003639409,buy
2012-04-12,2,3,2,3,2,1,3,3,4,4,10,4,9,0,10,11,4,1,7,7, 0.00515209, 0.00749464,-0.0016901, 0.00520853, 0.004988002,buy
2012-04-13,1,2,2,3,3,1,5,2,5,6,10,4,3,4,10,11,1,5,5,9, 0.00459289, 0.00275341, 0.0048115, 0.00151320, 0.004255008,buy
2012-04-14,1,1,2,4,3,3,3,2,4,6,10,2,1,4,6,11,5,6,5,7, 0.00435875, 0.00705324, 0.0048280, 0.00170457, 0.001443421,buy
2012-04-15,1,2,1,1,2,1,6,1,3,4,6,6,0,8,2,2,5,9,4,11, 0.00418460, 0.00278453, 0.0024410, 0.00265321, 0.001870025,buy
2012-04-16,3,2,1,1,3,4,4,2,3,12,5,4,2,4,9,4,9,9,4,11,-0.00465567,-0.00322644,-0.0040626,-0.00519721,-0.001431086,sell
2012-04-17,2,1,2,1,2,3,4,2,3,12,5,8,0,0,6,4,5,8,0,15,-0.00132504,-0.00078386,-0.0001822,-0.00841631, 0.001086694,sell
2012-04-18,2,1,1,3,1,5,3,0,2,12,2,8,2,3,10,2,0,4,3,8,-0.00241812, 0.00017971,-0.0025634,-0.00243481,-0.008677051,sell
2012-04-19,4,2,1,2,1,6,3,1,2,15,4,12,2,3,18,6,2,3,6,0,-0.00487509,-0.00373374,-0.0029279,-0.00487509,-0.006521390,sell
2012-04-20,3,2,2,1,2,3,3,1,1,11,4,8,8,0,14,5,0,2,3,3,-0.00254544,-0.00274938,-0.0016064,-0.00320701,-0.003207012,sell
2012-04-21,4,5,0,2,1,4,1,3,1,14,4,4,9,4,14,7,4,0,7,3, 0.00554445,-0.00409816, 0.0055386,-0.00266750,-0.002667504,buy
2012-04-22,3,4,0,2,1,5,3,2,2,11,8,11,5,4,10,6,6,0,12,0,-0.00306480,-0.00422840,-0.0009194,-0.00507294,-0.003981928,sell
2012-04-23,3,3,1,2,1,6,3,1,4,15,4,11,6,4,8,6,5,1,12,4,-0.00564473,-0.00809248,-0.0041062,-0.00803338,-0.008033380,sell
2012-04-24,2,3,1,3,2,5,1,3,5,15,6,4,6,4,8,9,3,3,12,4,-0.00427733,-0.00837277,-0.0059815,-0.00807555,-0.008383175,sell
2012-04-25,2,4,0,2,1,5,2,3,2,15,8,8,4,0,6,7,2,4,8,8,-0.00214105,-0.00717791,-0.0064502,-0.00717671,-0.006397061,sell
2012-04-26,2,6,0,3,2,3,1,4,4,11,12,8,8,2,6,4,8,4,10,4, 0.00002785,-0.00111021, 0.0014047,-0.00098083, 0.000564611,buy
2012-04-27,1,4,2,2,2,3,1,3,4,11,12,8,8,2,5,6,8,0,7,0,-0.00002056, 0.00198263,-0.0012770, 0.00045717, 0.000234987,buy
2012-04-28,1,3,2,3,0,3,1,2,4,7,7,8,8,0,1,6,6,2,9,2, 0.00418811, 0.00021683,-0.0014818,-0.00003412,-0.000555092,buy
2012-04-29,1,5,0,4,0,3,1,1,3,9,5,6,4,4,5,6,5,0,9,0,-0.00934659,-0.00449421,-0.0035706,-0.00248361,-0.003819218,sell
2012-04-30,1,4,3,1,0,1,1,2,2,7,4,6,0,7,4,2,7,4,4,4, 0.00523745, 0.00512590, 0.0046239, 0.00123236, 0.005226849,buy
2012-05-01,2,4,2,2,2,2,2,1,2,7,6,8,3,3,6,4,8,4,2,7, 0.00084067,-0.00021196,-0.0021796,-0.00320450,-0.002884861,sell
2012-05-02,1,2,4,2,0,3,1,0,1,6,0,12,3,1,4,5,4,4,1,3, 0.00096387, 0.00269277, 0.0010957, 0.00269277,-0.001293212,buy
2012-05-03,1,0,3,5,1,3,2,1,2,4,5,11,7,0,5,9,2,0,3,1,-0.00247993,-0.00478558,-0.0055303,-0.00611752, 0.002610023,sell
2012-05-04,1,1,4,2,2,2,3,0,1,0,7,9,7,2,3,9,0,9,1,0,-0.00785936,-0.00599917,-0.0062993, 0.00732479, 0.006648289,sell
2012-05-05,1,3,2,2,3,3,1,2,1,2,8,8,7,0,4,9,4,9,2,2, 0.00431228, 0.00543376, 0.0052659, 0.00526585, 0.004360117,buy
2012-05-06,0,2,1,2,2,2,2,0,1,0,4,6,0,1,0,2,8,10,4,0,-0.00763362,-0.00482369,-0.0043729,-0.00404382,-0.003094687,sell
2012-05-07,1,3,1,3,1,2,3,0,4,1,6,4,2,3,2,5,8,14,5,1,-0.00981361,-0.00697282,-0.0083126,-0.01204486,-0.008345937,sell
2012-05-08,1,3,3,2,0,1,1,1,1,3,0,8,0,7,0,2,4,12,1,3, 0.00200648, 0.00335743, 0.0029634, 0.00236623, 0.003101631,buy
2012-05-09,3,6,1,1,1,2,2,3,2,4,6,10,4,4,8,6,7,8,7,7,-0.00152955,-0.01680402,-0.0123883,-0.01607217,-0.010642561,sell
2012-05-10,3,5,1,1,1,1,5,1,2,4,6,11,3,0,8,6,7,10,5,7, 0.00092453,-0.00167992,-0.0009881,-0.00165816,-0.004767156,sell
2012-05-11,2,4,0,3,1,5,3,3,5,2,10,7,5,2,8,7,8,10,13,9,-0.00322281,-0.00123251,-0.0005312,-0.00166484,-0.001664836,sell
2012-05-12,2,6,1,3,1,4,4,2,3,2,10,9,4,0,4,3,19,13,13,7, 0.00096336, 0.00070725, 0.0005294, 0.00085800,-0.001123620,buy
2012-05-13,4,6,1,3,1,3,5,3,3,0,9,9,4,4,3,5,15,13,17,15,-0.00256087,-0.00191709,-0.0043268,-0.00428973,-0.002641906,sell
2012-05-14,5,5,2,2,2,3,4,5,2,7,9,7,6,4,3,4,15,12,13,19,-0.00687014,-0.00434709,-0.0037111,-0.00420309,-0.003711133,sell
2012-05-15,2,5,1,3,1,2,6,2,1,7,6,11,4,4,4,2,11,10,5,12,-0.00704777,-0.00665993,-0.0048712,-0.00665005,-0.003739154,sell
2012-05-16,3,4,1,3,1,6,4,0,2,11,6,11,1,4,4,6,9,9,4,12,-0.00251286,-0.00219032,-0.0035126,-0.00231290, 0.004423571,sell
2012-05-17,2,3,2,0,2,4,4,0,2,7,6,11,3,4,4,5,6,10,0,8,-0.00070780,-0.00008883, 0.0003827,-0.00011982,-0.000088827,sell
2012-05-18,3,4,1,1,2,3,3,1,1,3,6,11,3,0,4,3,8,10,4,11, 0.00678805, 0.00069375, 0.0067327, 0.00080322, 0.000696997,buy
2012-05-19,5,5,0,1,1,2,3,1,1,6,6,7,4,3,2,1,8,8,8,11,-0.00487028,-0.00007782,-0.0056028,-0.00004091,-0.003812068,sell
2012-05-20,4,3,2,2,1,1,4,0,2,3,2,10,0,3,4,0,10,10,8,8,-0.00468814,-0.00191551,-0.0014247,-0.00190806,-0.001613842,sell
2012-05-21,1,3,2,2,2,2,3,1,4,0,4,7,2,0,4,2,8,12,8,12, 0.00574333, 0.00460334, 0.0075367, 0.00445849, 0.001424647,buy
2012-05-22,1,4,1,1,1,4,4,0,3,4,4,11,2,0,2,0,7,13,4,16, 0.00510987,-0.00397257, 0.0088788,-0.00397257,-0.005529435,sell
2012-05-23,1,5,0,1,1,3,4,0,2,4,2,11,0,4,6,1,4,12,2,12,-0.00284262,-0.00651987, 0.0059560,-0.00671986,-0.006423391,sell
2012-05-24,1,4,1,1,2,0,3,3,3,4,4,7,4,4,7,3,6,4,2,12, 0.00347199, 0.00363075, 0.0071415,-0.00347410, 0.003008750,buy
2012-05-25,0,3,3,0,2,0,2,4,3,4,3,4,4,8,7,7,4,6,4,4, 0.01201051, 0.00773895, 0.0068757, 0.00565757, 0.006875699,buy
2012-05-26,0,4,0,3,2,2,0,3,4,4,3,0,4,4,5,8,1,4,12,6, 0.00401805, 0.00401805, 0.0012397, 0.00401805, 0.000810334,buy
2012-05-27,0,2,4,2,2,2,0,3,7,6,4,2,4,0,4,4,5,14,11,6, 0.00670989, 0.00817640, 0.0089283, 0.00724551,-0.003069974,buy
2012-05-28,0,3,2,3,3,2,1,2,7,4,6,2,2,2,4,4,6,14,9,8, 0.00929675, 0.00779881, 0.0101060, 0.00951811, 0.004245661,buy
2012-05-29,1,5,2,2,1,3,1,2,4,8,6,0,5,2,0,0,6,18,8,12, 0.00553735, 0.00042873, 0.0056373, 0.00829120, 0.007480682,buy
2012-05-30,0,2,3,2,1,3,0,2,4,7,4,4,2,0,1,4,3,7,6,11,-0.00246484, 0.00175486,-0.0000926,-0.00246484,-0.002464835,sell
2012-05-31,1,2,3,4,1,3,1,2,4,5,3,3,8,4,3,8,3,6,6,9,-0.00890734,-0.00625118,-0.0041713,-0.00877496,-0.008766672,sell
2012-06-01,1,2,2,4,0,5,2,1,4,9,5,1,10,3,4,8,5,3,1,12,-0.00829791,-0.01094091,-0.0083689,-0.00865908,-0.008659077,sell
2012-06-02,0,3,1,2,2,5,1,2,4,6,6,0,10,1,0,4,8,8,4,14,-0.00308748,-0.00057776,-0.0003516,-0.00082641, 0.003253678,sell
2012-06-03,1,3,1,1,2,5,2,0,5,6,4,2,4,1,2,3,8,12,7,12,-0.00064704,-0.00220839, 0.0020177,-0.00064704, 0.002422536,buy
2012-06-04,1,3,0,2,0,4,1,1,4,5,2,0,6,0,0,3,4,12,4,13,-0.00003164,-0.00271612,-0.0017827,-0.00022098, 0.006805187,buy
2012-06-05,1,2,2,2,1,5,0,2,3,8,0,5,4,2,4,4,3,8,2,15, 0.00690598,-0.00074483,-0.0007448, 0.00406651, 0.006905976,buy
2012-06-06,1,4,2,0,0,4,3,1,4,7,4,7,8,0,4,8,3,2,2,20, 0.00039817, 0.00848161, 0.0083522, 0.00848161,-0.006792048,buy
2012-06-07,0,4,1,1,0,4,3,2,3,4,4,8,7,1,8,8,0,2,4,16, 0.00133133, 0.01042476, 0.0102448, 0.01024477,-0.004126913,buy
2012-06-08,0,2,1,2,0,6,1,2,3,0,4,4,5,3,8,5,4,0,4,18,-0.00284439, 0.00650415, 0.0064996, 0.00692862, 0.000597054,buy
2012-06-09,1,4,1,2,0,1,3,0,7,2,2,2,3,7,7,3,4,4,6,14,-0.00239120,-0.00485254,-0.0032035,-0.00624126,-0.004899659,sell
2012-06-10,2,4,1,1,0,2,1,1,5,0,5,2,2,4,7,3,4,7,6,12, 0.00076343,-0.00123609, 0.0009796,-0.00151723, 0.000030524,buy
2012-06-11,0,3,0,1,2,1,1,3,3,8,6,4,4,0,0,0,2,5,2,12,-0.00078978, 0.00025117, 0.0002512, 0.00042264,-0.005513877,sell
2012-06-12,1,4,0,0,1,3,3,2,5,12,10,4,2,2,4,4,4,4,5,12, 0.00416222, 0.00624346, 0.0091914, 0.00446757, 0.005366690,buy
2012-06-13,1,3,1,1,2,4,4,1,5,12,10,4,3,2,4,3,4,10,9,8, 0.00313961,-0.00554280, 0.0026899, 0.00165860, 0.001377948,buy
2012-06-14,0,3,0,3,1,5,3,2,3,12,10,8,3,0,4,1,1,10,6,8, 0.00426502,-0.00603407, 0.0040496,-0.00392927,-0.004435745,sell
2012-06-15,0,3,1,2,0,3,2,4,2,8,6,4,5,4,4,1,5,8,8,4, 0.00022988,-0.00142453,-0.0027453,-0.00188160,-0.002791987,sell
2012-06-16,2,3,4,2,0,2,2,2,2,7,2,4,6,4,3,3,4,12,8,7, 0.00412984, 0.00811569, 0.0050962, 0.00620476, 0.007346327,buy
2012-06-17,2,1,4,2,1,2,2,3,3,7,4,7,0,4,5,5,2,10,8,8, 0.00174399, 0.00230104,-0.0013809, 0.01199069, 0.006837909,buy
2012-06-18,0,2,4,2,0,4,1,4,4,4,4,4,6,4,3,3,2,16,8,12,-0.00414205,-0.00476571,-0.0037611,-0.00577698,-0.005782466,sell
2012-06-19,0,3,2,2,0,7,0,3,3,8,2,8,6,4,4,4,1,13,4,12,-0.00542711,-0.01105659,-0.0104166,-0.00534101,-0.005657889,sell
2012-06-20,0,3,2,2,1,4,3,3,3,8,9,12,4,0,4,1,3,9,6,12, 0.00079862,-0.00160755, 0.0016927,-0.00276756,-0.001452683,buy
2012-06-21,1,2,5,1,0,3,2,6,3,12,8,8,8,3,7,3,1,11,4,12, 0.00495303, 0.00464552, 0.0062617, 0.00464639, 0.004827382,buy
2012-06-22,1,4,2,5,0,3,1,5,2,8,6,8,8,3,5,5,2,9,8,8, 0.00881280, 0.00726865, 0.0072687, 0.00470788, 0.007500841,buy
2012-06-23,0,3,4,3,0,4,1,5,3,8,6,4,12,0,4,1,4,13,11,10, 0.00152480, 0.00172454, 0.0016767, 0.00331691, 0.002094484,buy
2012-06-24,0,3,3,2,1,5,1,4,5,10,2,6,8,4,6,3,8,15,7,6,-0.00624245,-0.00619286,-0.0060135,-0.00602273,-0.005973806,sell
2012-06-25,0,3,1,3,1,2,2,2,4,4,4,6,0,4,4,3,5,11,7,4,-0.00534572,-0.00290350,-0.0072397,-0.00705664,-0.003356022,sell
2012-06-26,1,6,1,4,0,2,0,5,2,8,2,12,3,4,6,9,1,7,6,8, 0.00211230, 0.00066828, 0.0019516, 0.00066828,-0.002039072,buy
2012-06-27,1,6,5,4,2,1,1,5,3,11,7,18,0,4,9,12,5,3,8,7, 0.00138047, 0.00096114, 0.0031655, 0.00064102,-0.002819154,buy
2012-06-28,2,4,5,4,1,2,1,3,3,8,9,10,4,2,8,12,3,6,6,5, 0.00029492,-0.00001156,-0.0017680,-0.00268229,-0.004408325,sell
2012-06-29,1,5,1,5,1,1,2,4,3,5,10,8,4,2,5,8,7,3,7,8, 0.00831685,-0.00037325, 0.0085638, 0.00540054, 0.009025686,buy
2012-06-30,2,3,2,2,2,1,2,4,3,4,6,7,4,0,3,7,7,7,9,10,-0.00055664,-0.00017179,-0.0071504,-0.00637085,-0.000403143,sell
2012-07-01,2,6,1,2,3,1,2,4,4,6,8,9,4,4,2,7,8,7,14,8, 0.00163391, 0.00168467,-0.0028769,-0.00174541, 0.001193333,buy
2012-07-02,1,4,2,3,0,0,1,4,3,0,6,7,2,3,4,4,2,7,10,9, 0.00982525, 0.00479120, 0.0090502, 0.00782363, 0.009050213,buy
2012-07-03,2,3,2,6,0,1,1,5,4,1,11,8,2,1,4,8,5,3,12,11, 0.01040852, 0.00524183, 0.0125600, 0.00645408, 0.010353875,buy
2012-07-04,1,5,3,3,0,0,4,2,3,3,11,6,4,0,4,8,2,5,10,12, 0.00388203, 0.00391784, 0.0066415, 0.00353970, 0.003471791,buy
2012-07-05,1,6,1,4,1,3,1,4,1,4,7,7,4,2,5,8,6,3,12,12, 0.00649322, 0.00344687, 0.0106605, 0.00516101, 0.005620106,buy
2012-07-06,1,3,2,4,0,0,3,2,2,0,3,3,3,0,1,4,6,7,12,10, 0.00842711, 0.00715122, 0.0054545, 0.00624032, 0.006025433,buy
2012-07-07,3,3,4,6,0,1,1,3,5,6,6,5,1,1,7,9,6,6,12,10, 0.00558257, 0.00562121, 0.0028264, 0.00591407, 0.006077410,buy
2012-07-08,2,2,3,5,0,1,1,3,1,4,6,3,0,1,4,7,5,4,12,4, 0.00370013, 0.00458007, 0.0039413, 0.00467126, 0.003700128,buy
2012-07-09,2,4,4,4,1,1,2,5,2,12,3,11,2,3,8,11,3,4,11,8, 0.00511875, 0.00059381, 0.0050554, 0.00119954, 0.000920057,buy
2012-07-10,1,4,3,1,0,1,4,4,4,12,6,12,0,4,8,10,4,2,11,4, 0.00283086,-0.00513771, 0.0026122,-0.00104613,-0.001944935,buy
2012-07-11,0,2,3,1,1,1,7,2,3,12,6,12,0,0,8,10,2,4,4,8,-0.00115809,-0.00097886,-0.0009789,-0.00015607, 0.004900288,buy
2012-07-12,0,3,0,3,0,4,2,4,4,12,6,12,1,2,5,5,6,2,8,4,-0.00091117,-0.00655907, 0.0054143,-0.00070088,-0.006559074,sell
