Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-23,1.41,4.08,0.92,0,4.18,0.83,1.19,0,0,1.23,4.97,1.41,5,0.43,-0.018254,-0.0187110,-0.0153706,-0.018482,-0.018711,sell
2011-10-24,0.6,3.62,2.3,0.05,4.22,2.12,1.76,0,0.05,0.5,5.84,2.34,5.94,0.53, 0.013695, 0.0245812, 0.0197617, 0.020360, 0.022481,buy
2011-10-25,0.2,1.24,3,0.13,3.04,3.03,2.58,0,0.13,0.2,4.37,4.25,4.27,0.64,-0.020773,-0.0039845,-0.0024035,-0.003984,-0.011585,sell
2011-10-26,0,0.28,1.51,0.36,4.23,1.65,3,0,0.36,0,1.95,6.9,1.82,0.77, 0.019083, 0.0125909, 0.0272564, 0.020681, 0.020626,buy
2011-10-27,0,0,0.6,1,5.27,0.67,2.44,0.04,0.98,0.06,0.67,7.67,0.64,0.92, 0.009908,-0.0442345,-0.0052359, 0.007672, 0.001727,buy
2011-10-28,0,0,0.24,2.7,3.57,0.31,1.7,0.15,2.67,0.18,0.31,5.21,0.3,1.1, 0.003554, 0.0059422, 0.0127421, 0.007895, 0.011958,buy
2011-10-29,0,0,0.1,3,1.16,0.17,1.2,0.5,2.95,0.55,0.17,2.29,0.17,1.27, 0.028718,-0.0277748, 0.0244559, 0.025911,-0.025754,buy
2011-10-30,0.1,0,0,1.27,0.38,0.1,0.87,1.6,1.18,1.69,0.1,1.15,0.2,1.48, 0.063539,-0.0111502, 0.0194080, 0.024110,-0.031214,buy
2011-10-31,0.31,0,0,0.57,0,0.12,0.67,4.77,0.43,4.91,0.13,0.54,0.43,1.7, 0.035953, 0.0355267, 0.0359530, 0.038433, 0.012618,buy
2011-11-01,1.04,0,0.05,0.38,0,0.16,0.54,5.6,0.21,5.82,0.17,0.37,1.2,1.9, 0.001271, 0.0031587, 0.0118703, 0.012054, 0.004576,buy
2011-11-02,3.36,0,0.18,0.36,0,0.21,0.49,2.23,0.16,2.59,0.23,0.26,3.59,2.12, 0.047387, 0.0300766, 0.0394226, 0.022612, 0.027069,buy
2011-11-03,5.97,0.03,0.61,0.57,0.04,0.28,0.5,0.69,0.57,1.26,0.36,0.18,6.32,2.34, 0.051786, 0.0483848, 0.0524818, 0.028403, 0.040669,buy
2011-11-04,3.18,0.09,2.06,0.92,0.1,0.42,0.55,0.21,2,1.13,0.53,0.17,3.7,2.51, 0.023549, 0.0179565, 0.0189643, 0.017957, 0.019628,buy
2011-11-05,0.99,0.22,6.05,1.46,0.25,0.75,0.67,0,5.95,1.46,0.83,0.34,1.81,2.67, 0.014555, 0.0131508,-0.0050647, 0.003440, 0.013561,buy
2011-11-06,0.31,0.54,5.09,2.32,0.65,1.34,0.79,0,4.92,2.32,1.44,0.69,1.67,2.79, 0.005036, 0.0080626,-0.0093394, 0.003032, 0.004705,sell
2011-11-07,0,1.36,1.68,2.97,1.67,2.78,1.08,0,1.41,2.97,2.75,1.9,2.51,2.84,-0.006783,-0.0011250,-0.0077285,-0.006783,-0.009122,sell
2011-11-08,0.04,2.97,0.84,2.42,3,6.36,1.47,0,0.45,2.42,4.47,5.18,4.58,2.84,-0.002849, 0.0284315,-0.0148566, 0.002536, 0.002536,sell
2011-11-09,0.06,2.53,0.7,1.52,2.03,7.55,2.04,0,0.06,1.52,4.07,5.97,4.81,2.84,-0.011188, 0.0290454,-0.0245577,-0.001216, 0.001425,buy
2011-11-10,0.11,1.02,1.12,0.98,0.82,4.59,2.79,0,0.11,0.98,3.64,2.52,4.24,2.74,-0.023571, 0.0267047,-0.0150410, 0.016554, 0.016527,buy
2011-11-11,0.2,0.41,1.79,0.62,0.37,3.8,3,0,0.2,0.62,3.51,0.99,5.07,2.58,-0.025220, 0.0090960,-0.0022809, 0.010134, 0.010797,buy
2011-11-12,0.34,0.16,2.84,0.4,0.25,3.36,2.3,0,0.34,0.4,3.01,0.49,6,2.36,-0.018146, 0.0021097, 0.0020086, 0.004770, 0.003423,buy
2011-11-13,0.6,0.16,2.97,0.25,0.28,2.32,1.65,0,0.76,0.25,3.41,0.28,5.29,2.08, 0.004038,-0.0089058,-0.0182424,-0.018339,-0.025611,sell
2011-11-14,1.04,0.5,1.96,0.16,0.61,1.71,1.19,0,1.54,0.16,5.83,0.61,3.67,1.76,-0.001291,-0.0052368,-0.0094594,-0.000545,-0.007466,sell
2011-11-15,1.79,1.57,1.23,0.1,1.37,1.25,0.85,0.04,3.36,0.14,6.29,1.37,2.48,1.42, 0.001878,-0.0008166,-0.0024365, 0.003150, 0.001830,buy
2011-11-16,2.97,4.02,0.78,0,2.97,0.92,0.6,0.09,6.99,0.09,3.51,2.97,1.7,1.08,-0.025597, 0.0025059,-0.0285198,-0.028520,-0.026101,sell
2011-11-17,2.89,4.54,0.5,0,2.87,0.68,0.47,0.22,7.43,0.22,1.6,2.91,1.18,0.78,-0.044123,-0.0334596,-0.0271706,-0.054954,-0.048925,sell
2011-11-18,1.73,3.66,0.32,0,1.3,0.52,0.41,0.55,5.34,0.55,0.75,1.42,0.87,0.53, 0.002979,-0.0066217, 0.0033877, 0.002830,-0.024671,sell
2011-11-19,1.12,2,0.23,0,0.58,0.39,0.51,1.33,3.02,1.33,0.44,0.9,0.69,0.33,-0.020722,-0.0396350,-0.0580076,-0.039635,-0.008115,sell
2011-11-20,0.92,0.93,0.21,0,0.26,0.31,0.95,2.97,1.6,3,0.27,1.09,0.71,0.19, 0.015699, 0.0155593, 0.0171671, 0.019451, 0.015559,buy
2011-11-21,1.16,0.54,0.29,0,0.12,0.24,2.27,2.65,1.1,2.75,0.11,2.25,1.06,0.1, 0.003755, 0.0163231, 0.0164186, 0.016804, 0.016419,buy
2011-11-22,2.2,0.34,0.56,0,0,0.21,3.3,1.09,1.11,1.38,0,3.11,2.1,0,-0.011666,-0.0046811,-0.0073493,-0.005561,-0.005445,sell
2011-11-23,3.15,0.24,1.51,0,0,0.2,2.46,0.54,1.9,1.33,0,1.71,3.16,0,-0.018673,-0.0279124,-0.0109890,-0.026607,-0.018770,sell
2011-11-24,1.9,0.2,2.95,0,0,0.14,3.21,0.46,3.24,2.83,0,0.74,2.05,0, 0.008927,-0.0009389, 0.0127919, 0.006610, 0.002680,buy
2011-11-25,1.06,0.2,2.14,0,0,0.19,3.17,0.84,2.64,2.97,0.03,0.44,1.55,0, 0.007701, 0.0028030, 0.0136652, 0.002673, 0.002673,buy
2011-11-26,1.34,0.26,0.79,0,0,0.26,1.09,2.56,2.04,1.09,0.05,0.32,2.85,0, 0.014740, 0.0218034, 0.0227857, 0.019143, 0.021803,buy
2011-11-27,3.11,0.39,0.3,0,0,0.38,0.36,2.95,3.61,0.36,0.07,0.46,3.06,0,-0.001486, 0.0076290,-0.0002339,-0.000234, 0.007629,buy
2011-11-28,2.72,0.69,0.11,0,0,0.54,0.12,1.11,3.42,0.12,0.13,0.64,1.11,0,-0.004786,-0.0070490,-0.0070490,-0.008195, 0.026788,sell
2011-11-29,0.94,1.43,0,0,0,0.81,0,0.36,2.24,0,0.28,0.94,0.36,0, 0.011030, 0.0089235, 0.0064832, 0.008322, 0.012812,buy
2011-11-30,0.41,2.95,0,0,0,1.27,0,0.15,3.2,0.02,0.71,1.43,0.12,0,-0.043671,-0.0457200,-0.0510249,-0.043636,-0.067171,sell
2011-12-01,0.21,2.53,0,0,0,2.09,0,0.04,2.53,0.02,1.97,2.3,0,0, 0.012005, 0.0120051, 0.0120054, 0.012005,-0.012351,buy
2011-12-02,0.26,0.93,0,0,0,3.73,0,0.06,0.93,0.06,3.14,3.96,0,0, 0.028256, 0.0356467, 0.0339430, 0.043350, 0.020957,buy
2011-12-03,0.34,0.35,0,0,0.2,6,0,0.1,0.35,0.12,1.81,6.26,0,0.17,-0.011794, 0.0049724,-0.0117944,-0.011598,-0.014079,buy
2011-12-04,0.44,0.24,0,0,1.89,7.96,0,0.14,0.24,0.29,1.21,8.17,0,1.8,-0.000413, 0.0047839,-0.0004131,-0.003084, 0.010779,buy
2011-12-05,0.56,0.35,0,0,3.17,7.25,0,0.22,0.35,0.78,1.98,7.11,0,2.89,-0.020713,-0.0132347,-0.0207126,-0.020713, 0.014691,sell
2011-12-06,0.72,0.84,0,0,1.34,5.61,0,0.33,0.84,2.18,4.18,4.27,0.01,0.45,-0.011028, 0.0271858, 0.0067135,-0.019874,-0.043611,buy
2011-12-07,0.93,2.15,0,0,2.81,5.23,0.02,0.5,2.17,3.16,5.78,3.16,0.02,0, 0.028937,-0.0045803, 0.0053526, 0.021215,-0.040270,buy
2011-12-08,1.24,3.14,0.02,0,2.98,2.78,0.02,0.74,3.18,1.61,4.65,2.61,0.05,0, 0.033203, 0.0183484, 0.0293120, 0.027326, 0.020084,buy
2011-12-09,1.63,1.89,0.05,0,1.02,1.65,0.04,1.1,1.98,0.78,2.45,2.66,0.08,0.11, 0.030268, 0.0150369, 0.0071389, 0.012858, 0.022714,buy
2011-12-10,2.16,0.99,0.09,0,0.37,1.56,0.05,1.64,1.13,0.6,2.09,2.9,0.14,0.58,-0.007578,-0.0058990, 0.0057647,-0.009803,-0.013639,sell
2011-12-11,2.84,0.79,0.13,0,0.18,3.29,0.08,2.4,1,0.61,2.5,3.34,0.2,2.67,-0.036103,-0.0232488,-0.0306570,-0.015644,-0.030627,sell
2011-12-12,3.16,0.88,0.16,0,0.12,3.48,0.12,3.02,1.16,0.87,3,3.48,0.28,3,-0.052698,-0.0392664,-0.0522496,-0.017384,-0.043194,sell
2011-12-13,2.68,1.16,0.17,0,0.17,1.2,0.21,2.58,1.51,1.21,2.53,2.95,0.34,0.82, 0.057077, 0.0485905, 0.0508895, 0.050146, 0.049535,buy
2011-12-14,2.06,1.65,0.17,0,0.24,0.54,0.32,1.82,2.08,1.69,1.73,2.31,0.41,0.25, 0.034863, 0.0103393, 0.0136139, 0.015202, 0.010339,buy
2011-12-15,1.59,2.34,0.15,0,0.4,0.36,0.55,1.39,2.87,2.44,1.23,1.99,0.5,0.09,-0.007414,-0.0044211,-0.0030540, 0.005477, 0.027181,buy
2011-12-16,1.21,3,0.12,0,0.66,0.31,0.99,1.41,3.71,3.26,0.95,2.13,0.65,0, 0.002183, 0.0152516, 0.0164554, 0.013476, 0.025089,buy
2011-12-17,0.96,2.67,0,0,1.2,0.57,1.84,2.24,3.63,3.43,1,3.22,0.9,0, 0.021709, 0.0264169, 0.0242114, 0.015716, 0.028215,buy
2011-12-18,0.71,1.9,0,0,2.47,1.45,3.64,3.71,3.5,3.92,1.74,5.31,1.31,0, 0.063653, 0.0220769, 0.0220769, 0.000285, 0.020510,buy
2011-12-19,0.72,1.38,0,0,4.4,3.06,6.75,3.3,4.27,5.67,3.25,5.47,2.31,0, 0.010584, 0.0105569,-0.0005322, 0.018545, 0.012079,buy
2011-12-20,1,1.01,0,0,4.03,2.03,9.88,3.98,6.85,5.92,2.23,3.35,4.54,0, 0.017565, 0.0135623, 0.0122980, 0.009101, 0.010983,buy
2011-12-21,1.9,0.74,0,0,3.59,0.69,9.61,4.59,8.34,4,0.8,1.54,7.14,0, 0.022668, 0.0226679, 0.0268635, 0.022668, 0.023776,buy
2011-12-22,3.14,0.55,0,0,3.2,0.31,5.27,4.26,6.9,1.81,0.36,0.82,7.38,0, 0.047580, 0.0464944, 0.0342837, 0.033866, 0.046971,buy
2011-12-23,2.22,0.41,0,0,2.12,0.27,2.71,3.15,4.43,0.79,0.15,0.6,5.4,0,-0.002651, 0.0249556,-0.0099930,-0.002351,-0.018749,sell
2011-12-24,0.94,0.38,0,0,1.47,0.66,1.43,1.27,2.42,0.43,0.41,0.76,2.78,0,-0.020472,-0.0302580,-0.0235738,-0.022816,-0.022916,sell
2011-12-25,0.34,0.42,0,0,1.03,1.7,0.77,0.47,1.51,0.17,1.17,1.7,1.5,0.02, 0.036005, 0.0025073, 0.0350092, 0.030660, 0.023044,buy
2011-12-26,0.13,0.71,0,0,0.72,3,0.55,0.19,1.35,0.12,2.97,3,0.91,0.02,-0.005187, 0.0086023, 0.0003385, 0.012081, 0.002074,buy
2011-12-27,0,1.69,0,0,0.5,1.9,0.43,0,2.04,0,2.5,1.9,0.5,0.02, 0.008456, 0.0150271, 0.0086842, 0.008456,-0.021505,buy
2011-12-28,0,3.06,0,0,0.35,0.69,0.46,0,3.3,0,0.99,0.69,0.35,0.02,-0.056267,-0.0588988,-0.0658354,-0.065835,-0.067837,sell
2011-12-29,0,1.93,0,0,0.27,0.29,0.79,0,2.1,0,0.9,0.24,0.29,0, 0.018507, 0.0271824, 0.0055387, 0.005539, 0.017772,buy
2011-12-30,0,0.6,0,0,0.25,0.2,2.06,0,0.72,0.04,2.02,0,0.33,0,-0.030911, 0.0153153, 0.0134285, 0.016807, 0.017482,buy
2011-12-31,0,0.19,0,0,0.32,0.56,2.97,0,0.19,0.09,3.17,0,0.59,0,-0.014243,-0.0310168,-0.0238587,-0.019254,-0.036477,sell
2012-01-01,0,0,0,0,0.51,1.6,1.42,0,0,0.21,1.93,0,1.39,0, 0.022467, 0.0203677, 0.0263957, 0.022496, 0.028734,buy
2012-01-02,0,0,0,0,1.31,3.48,0.45,0,0,0.51,1.76,0,2.97,0, 0.036522, 0.0751258, 0.0753945, 0.079551, 0.069047,buy
2012-01-03,0,0,0,0,2.95,3.33,0.19,0,0,1.23,3.09,0.05,2.1,0, 0.001132, 0.0218688, 0.0295824, 0.009829,-0.007760,buy
2012-01-04,0.03,0,0,0,2.51,3.69,0.27,0,0.03,3.08,2.51,0.16,0.72,0, 0.045432, 0.0387406, 0.0596490, 0.041291, 0.045730,buy
2012-01-05,0.09,0,0,0,0.98,3.16,0.92,0.07,0.09,3.29,0.98,0.55,0.31,0,-0.022815,-0.0157618,-0.0231801,-0.015762, 0.011332,sell
2012-01-06,0.32,0,0,0,0.37,1.29,3.16,0.26,0.32,2.5,0.4,1.87,0.31,0, 0.001967,-0.0255778,-0.0008449,-0.000845,-0.006264,buy
2012-01-07,1.11,0.02,0,0,0.14,0.5,5.92,0.86,1.11,3.45,0.18,2.99,0.82,0,-0.012367, 0.0007988,-0.0032201,-0.002788,-0.024914,sell
2012-01-08,3,0.02,0,0,0,0.21,3.23,2.99,2.97,2.13,0.07,1.38,2.92,0, 0.038478, 0.0309581, 0.0376250, 0.034733, 0.037625,buy
2012-01-09,2.3,0.03,0,0,0,0.09,0.92,3.02,2.22,0.69,0.1,0.49,2.92,0, 0.001998, 0.0170628, 0.0221973, 0.015512, 0.015818,buy
2012-01-10,0.87,0.05,0,0,0,0,0.3,0.97,0.67,0.33,0.16,0.4,0.81,0, 0.013921, 0.0035030, 0.0148133, 0.007133, 0.020069,buy
2012-01-11,0.86,0.07,0,0,0.1,0,0.12,0.47,0.3,0.51,0.25,0.75,0.32,0,-0.010277,-0.0102765, 0.0106937,-0.002722,-0.008675,sell
2012-01-12,1.94,0.1,0,0,0.3,0.05,0.33,0.39,0.35,1.47,0.44,2.04,0.28,0, 0.033594,-0.0185567, 0.0103349,-0.001963, 0.003078,sell
2012-01-13,3,0.14,0,0,0.88,0.12,0.92,0.61,0.94,2.99,0.78,3.14,0.79,0, 0.016960, 0.0236736, 0.0254705, 0.023791, 0.028039,buy
2012-01-14,1.56,0.19,0,0,2.68,0.29,2.56,0.99,2.59,2.13,1.52,1.79,2.28,0, 0.010307, 0.0094562, 0.0100544, 0.011328, 0.009731,buy
2012-01-15,0.55,0.28,0,0,4.54,0.79,2.97,1.57,3.01,1,3.48,0.93,2.97,0.02, 0.011883, 0.0441878,-0.0102360, 0.007764, 0.006281,sell
2012-01-16,0.19,0.4,0,0,4.46,2.26,1.24,2.57,1.31,1.27,6.6,0.82,1.34,0.03, 0.029247, 0.0341383, 0.0380520, 0.037527, 0.038052,buy
2012-01-17,0,0.58,0,0,2.27,6.04,0.52,3.61,0.61,3.49,7.3,1.14,0.54,0.03, 0.011112, 0.0242698, 0.0194508, 0.001781, 0.019451,buy
2012-01-18,0,0.82,0,0,1.53,5.35,0.36,4,0.47,3.71,5.33,2.14,0.36,0.05, 0.007173, 0.0193748, 0.0152517, 0.003693, 0.015252,buy
2012-01-19,0,1.2,0,0,2.51,1.89,0.47,5.03,0.6,3.21,2.59,4.17,0.47,0.06, 0.010559, 0.0108458, 0.0140744, 0.018665, 0.014074,buy
2012-01-20,0,1.73,0,0,3,0.86,1.15,4.85,1.24,3.18,1.49,4.45,1.15,0.08, 0.032275, 0.0302331, 0.0309705, 0.035772, 0.034436,buy
2012-01-21,0,2.55,0,0,1.44,0.57,2.77,4.43,2.63,1.44,1.11,3.69,2.77,0.12, 0.012249,-0.0231546, 0.0282881, 0.004260, 0.030188,buy
2012-01-22,0,3.11,0,0,0.6,0.64,2.95,4.82,3.38,0.6,1.45,3.58,2.95,0.16, 0.023510,-0.0195797, 0.0088883,-0.025386, 0.018507,sell
2012-01-23,0,2.73,0,0,0.25,1.08,1.31,5.11,2.27,0.25,3.5,2.92,1.31,0.23,-0.018737,-0.0191684,-0.0187368,-0.016432,-0.025471,sell
2012-01-24,0,2.55,0,0,0.17,2.21,0.55,3.86,1.62,0.17,4.03,2.65,0.55,0.32,-0.019003,-0.0193617,-0.0207091,-0.008522,-0.016780,sell
2012-01-25,0,3.66,0,0,0.3,4.82,0.29,1.79,1.71,0.3,4.04,4.05,0.29,0.47, 0.023007, 0.0333981, 0.0245491, 0.022209, 0.032982,buy
2012-01-26,0,3.78,0,0,1.21,4.78,0.36,2.22,2.45,1.21,2.28,5.4,0.33,0.68, 0.007199, 0.0063438,-0.0005427, 0.003144, 0.003370,buy
2012-01-27,0,1.75,0,0,2.92,5.19,1.02,3.62,4.36,2.92,0.6,4.68,0.95,0.99,-0.013352,-0.0127231,-0.0241539,-0.019524,-0.021722,sell
2012-01-28,0,0.8,0,0,1.68,7.29,3.14,3.48,7.98,1.68,0.29,2.02,2.95,1.47,-0.008594,-0.0048398,-0.0136627, 0.003742,-0.008951,sell
2012-01-29,0,0.42,0,0,0.4,7.08,2.64,3.26,7.85,0.4,0.5,0.69,2.14,2.22,-0.005821, 0.0000241,-0.0039495,-0.001568,-0.007206,sell
2012-01-30,0,0.2,0,0,0.1,6.08,1.82,0.96,4.07,0.1,1.31,0.17,0.51,3,-0.025643, 0.0117175,-0.0077440,-0.008412,-0.019977,buy
2012-01-31,0,0.14,0,0,0,4.7,3.18,0.24,2.29,0,3.06,0.11,0.15,2.65,-0.001021,-0.0152817, 0.0110151, 0.011971, 0.019016,sell
2012-02-01,0,0.04,0,0,0,3.16,2.84,0,1.43,0,2.84,0,0.06,1.71, 0.041198, 0.0090170, 0.0348646, 0.043115, 0.039012,buy
2012-02-02,0,0.05,0,0,0,2.21,2.35,0,1,0,2.35,0,0.15,1.11, 0.026653, 0.0226125, 0.0024873, 0.029683, 0.005158,buy
2012-02-03,0,0.06,0.05,0,0.03,1.81,3.33,0,0.77,0.03,3.33,0.05,0.4,0.7,-0.021275,-0.0273890,-0.0257846,-0.017269,-0.017359,sell
2012-02-04,0,0.08,0.15,0,0.09,2,1.45,0,0.61,0.09,1.45,0.15,1.03,0.44, 0.030552, 0.0196023, 0.0247738, 0.010086,-0.003461,buy
2012-02-05,0,0.1,0.41,0,0.25,3.49,0.27,0,0.49,0.25,0.27,0.41,2.87,0.28, 0.003836, 0.0552235, 0.0597784, 0.058533, 0.027200,buy
2012-02-06,0,0.14,1.2,0,0.74,6.46,0,0,0.47,0.7,0,1.2,6.13,0.17, 0.029451, 0.0409180, 0.0546068, 0.054706, 0.041357,buy
2012-02-07,0,0.18,3,0,2.04,4.48,0,0,0.5,1.94,0,3,4.51,0.1, 0.043771, 0.0045277, 0.0495785, 0.022741, 0.044063,buy
2012-02-08,0,0.25,2.53,0,3.19,1.42,0,0,0.65,2.95,0,2.53,2.2,0, 0.023649,-0.0007552, 0.0175066, 0.015780, 0.018635,buy
2012-02-09,0,0.34,0.88,0,2.23,0.55,0,0,1.07,1.62,0,0.88,3.03,0, 0.014864,-0.0025076, 0.0149640, 0.003993,-0.005116,buy
2012-02-10,0,0.47,0.31,0,2.11,0.23,0,0,2.08,0.59,0,0.31,3.09,0, 0.066113, 0.0581228, 0.0606386, 0.038424, 0.060937,buy
2012-02-11,0.15,0.66,0.13,0,3.16,0,0,0,3.61,0.28,0,0.28,1.22,0,-0.062613,-0.0833134,-0.0619832,-0.076852,-0.061983,sell
2012-02-12,0.78,0.94,0.02,0,2.34,0,0,0,3.22,0.36,0,0.8,0.51,0,-0.055488,-0.0627971,-0.0464870,-0.049556,-0.054297,sell
2012-02-13,3.08,1.34,0.04,0,1.22,0.02,0.05,0,2.3,1.79,0.09,3.05,0.48,0, 0.009331,-0.0027533, 0.0134883, 0.013304, 0.014225,buy
2012-02-14,2.44,1.97,0.06,0,1.89,0.02,0.23,0,2.57,3.01,0.26,2.26,1.5,0, 0.006442, 0.0111036, 0.0152957, 0.015145, 0.034442,buy
2012-02-15,1.42,2.92,0.08,0,3.1,0.03,1.02,0,4.09,1.08,0.77,0.76,2.92,0,-0.038465,-0.0397843,-0.0438431,-0.042632,-0.032281,sell
2012-02-16,2.9,2.97,0.13,0,1.27,0.07,2.97,0,5.94,0.51,2.28,0.79,1.18,0.04,-0.007986,-0.0074843,-0.0222136,-0.019479,-0.019755,sell
2012-02-17,4.53,2.03,0.2,0,0.46,0.12,1.84,0.16,3.87,0.72,3.13,1.81,0.32,0.07,-0.018464,-0.0096543,-0.0145106,-0.016211,-0.026987,sell
2012-02-18,4.29,1.34,0.31,0,0.46,0.25,0.42,0.88,1.76,1.67,2.17,3.37,0.24,0.13, 0.038810, 0.0580303, 0.0388100, 0.040401, 0.038810,buy
2012-02-19,2.64,1.01,0.47,0,0.93,0.6,0.14,2.92,1.02,3.65,3.36,2.88,0.55,0.25, 0.033473, 0.0191893, 0.0318047, 0.031805, 0.035014,buy
2012-02-20,1.03,1.25,0.73,0,1.92,1.51,0.1,1.76,0.67,4.31,1.91,2.39,1.27,0.46, 0.019498, 0.0240933, 0.0039867, 0.030559, 0.027629,buy
2012-02-21,0.35,3.28,1.12,0,4.05,3.11,0.22,0.33,0.58,4.43,0.33,4.53,2.94,0.83, 0.033829, 0.0094855, 0.0288740, 0.033209, 0.039899,buy
2012-02-22,0.14,2.61,1.73,0,5,2.54,0.47,0,0.76,3.26,0,4.43,3.08,1.51,-0.008682,-0.0033109, 0.0015666,-0.003311, 0.017381,buy
2012-02-23,0,0.61,2.7,0,4.65,1.33,0.99,0,1.36,1.76,0,3.42,1.38,2.67,-0.020043,-0.0191949,-0.0183537,-0.023216,-0.013556,sell
2012-02-24,0,0.2,2.97,0,4.58,1.62,2.1,0.06,3.15,1.36,0.08,3.4,0.7,3,-0.026312,-0.0203814,-0.0249424,-0.029779,-0.011901,sell
2012-02-25,0,0.05,2.12,0,3.65,3.57,2.97,0.16,5.97,1.64,0.21,2.57,0.46,1.9,-0.003942, 0.0031830, 0.0089802, 0.006065,-0.003353,sell
2012-02-26,0,0.16,1.36,0,3.5,2.88,1.97,0.42,4.24,2.24,0.58,1.98,0.43,1.15,-0.005432,-0.0026885,-0.0010059,-0.001935,-0.004885,sell
2012-02-27,0,0.47,0.95,0,3.7,1.45,0.95,1.1,1.57,2.97,1.55,1.82,0.47,0.71,-0.008383,-0.0124404, 0.0026067,-0.008383, 0.008630,buy
2012-02-28,0,1.33,0.84,0,3.25,1.32,0.45,2.77,0.63,2.77,4.04,2.06,0.69,0.46,-0.010127, 0.0295469, 0.0529912, 0.035255,-0.007653,buy
2012-02-29,0,3.11,1.41,0.08,2.38,1.59,0.22,3.04,0.25,2.04,5.99,3.24,1.01,0.31, 0.035205, 0.0439699, 0.0035200,-0.006007,-0.006007,sell
2012-03-01,0,2.76,3.15,0.23,2.19,2.18,0.14,1.27,0.14,1.96,3.63,5.96,1.52,0.23, 0.017392, 0.0289069, 0.0232358, 0.028907, 0.011618,buy
2012-03-02,0,1.83,2.43,0.63,3.09,2.97,0.1,0.54,0.05,2.96,1.37,7.03,2.31,0.18,-0.001236, 0.0423639, 0.0009930, 0.001495,-0.004125,sell
2012-03-03,0,2.83,0.77,1.77,3.82,2.97,0.26,0.28,0.07,3.82,0.58,8.04,3.78,0.15,-0.007269, 0.0040233,-0.0088033,-0.006342,-0.001278,sell
2012-03-04,0.02,3.07,0.22,2.95,2.28,2.18,0.68,0.12,0.15,2.6,0.22,8.32,4.98,0.14,-0.006389, 0.0055023,-0.0157610,-0.006207,-0.007199,sell
2012-03-05,0.07,1.33,0,1.74,1.46,1.59,1.77,0.16,0.23,2.65,0.19,4.66,5.28,0.16, 0.002919, 0.0259680, 0.0399476, 0.028617, 0.043555,buy
2012-03-06,0.15,0.53,0,0.63,1.52,1.16,2.97,0.22,0.35,3.42,0.3,2.32,4.01,0.2, 0.024290, 0.0239990, 0.0188426, 0.023228, 0.019695,buy
2012-03-07,0.26,0.21,0,0.23,2.42,0.87,1.9,0.3,0.53,2.16,0.45,1.29,3.47,0.28, 0.005850, 0.0040597, 0.0022120, 0.002715, 0.000804,buy
2012-03-08,0.45,0,0,0,4.05,0.67,0.74,0.4,0.82,0.83,0.66,0.63,4.22,0.45,-0.029018,-0.0182297,-0.0309976,-0.036540,-0.018385,sell
2012-03-09,0.7,0,0.06,0,3.83,0.55,0.29,0.54,1.19,0.29,0.99,0.46,3.16,0.82,-0.026417,-0.0250400,-0.0197224,-0.020972,-0.019722,sell
2012-03-10,1.1,0,0.17,0,3.39,0.52,0.11,0.71,1.72,0.11,1.46,0.34,1.51,1.68,-0.066053,-0.0660527,-0.0689427,-0.046651,-0.067981,sell
2012-03-11,1.65,0,0.46,0,4.23,0.63,0,0.96,2.63,0,2.2,0.26,0.81,2.97,-0.025939,-0.0063840,-0.0218904,-0.018999,-0.018616,sell
2012-03-12,2.49,0,1.25,0,3.35,0.95,0,1.27,4.31,0,3.57,0.19,0.53,2.2, 0.003572, 0.0137728,-0.0063422,-0.003748, 0.003572,sell
2012-03-13,3.85,0,3.07,0,1.95,1.69,0,1.7,7.44,0.03,6.15,0.19,0.39,0.83, 0.003817, 0.0187260,-0.0110284,-0.000584, 0.017265,buy
2012-03-14,5.04,0,2.67,0,1.53,3.08,0,2.22,10.12,0.04,6.82,0.23,0.38,0.28, 0.005617, 0.0157601,-0.0150846,-0.004421, 0.018747,buy
2012-03-15,5.24,0,1.27,0,1.44,2.74,0,2.89,8.04,0.06,6.83,0.3,0.58,0, 0.021852, 0.0074406, 0.0029248, 0.019052, 0.023050,buy
2012-03-16,4.52,0,1.17,0,1.7,1.37,0,3,5.08,0.14,6.51,0.77,0.99,0,-0.015724,-0.0230878,-0.0182025,-0.009098, 0.006395,sell
2012-03-17,2.97,0,2.16,0,2.25,0.67,0,2.38,3.84,0.29,4.64,1.96,1.83,0, 0.008627,-0.0088326,-0.0071342,-0.009239, 0.009623,sell
2012-03-18,1.78,0,3.12,0,3.09,0.44,0,1.84,3.5,0.6,3.11,3.02,3.12,0.06, 0.019018, 0.0197946, 0.0154583, 0.017941, 0.019795,buy
2012-03-19,1.12,0,1.89,0,4.32,0.58,0,1.44,3.48,1.34,2.24,1.76,2.76,0.29,-0.010437,-0.0313321,-0.0250174,-0.030923,-0.031356,sell
2012-03-20,0.71,0,0.94,0,5.86,1.84,0,1.14,3.07,3.01,1.65,0.75,1.73,1.55, 0.009007, 0.0022205, 0.0134666,-0.010448, 0.006838,buy
2012-03-21,0.45,0,0.65,0.02,8.22,3.65,0,0.91,2.44,5.99,1.23,0.4,1.68,2.95,-0.009211,-0.0153551,-0.0070348,-0.016197,-0.015618,sell
