Date,MEPL,MESA,MEVE,MOME,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a45,-0.296624,-0.328917,-0.2562557,-0.24946,-0.1210374,sell
2013-11-05,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a45,-0.296624,-0.328917,-0.2562557,-0.24946,-0.1210374,sell
2013-11-06,none,none,none,none,a60,none,none,a0,none,none,a0,a60,none,a45,-0.124672,-0.152515,-0.2079007,-0.16618,-0.1979849,sell
2013-11-07,none,none,a60,a60,a60,a0,a60,a0,none,none,a0,a60,none,none, 0.347927, 0.307888, 0.0773270, 0.22999, 0.3891099,buy
2013-11-08,none,none,a60,none,none,none,a60,none,none,none,a0,a60,none,none, 0.395481, 0.215265,-0.3588955, 0.09419, 0.1597687,buy
2013-11-09,none,none,a60,a90,none,none,a90,none,none,none,none,a60,none,none, 0.259587,-0.350669,-0.5355011,-0.48043,-0.4255977,sell
2013-11-10,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none, 0.090024,-0.319503,-0.6038383,-0.50053,-0.2968715,sell
2013-11-11,none,none,none,a120,a0,a60,none,a60,none,none,none,none,none,none, 0.237833, 0.187931, 0.1101173, 0.24871, 0.1154851,buy
2013-11-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.033402,-0.260538,-0.0186280,-0.25817,-0.0074734,sell
2013-11-13,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none,-0.093941,-0.015313,-0.0558547,-0.06373,-0.0600359,sell
2013-11-14,none,none,none,none,none,a90,a150,a90,none,none,none,none,a0,none,-0.086543,-0.010229,-0.0849141,-0.01416,-0.0284127,sell
2013-11-15,none,none,none,a180,a60,none,none,none,none,a45,none,none,a0,none, 0.011158,-0.396968, 0.0452230,-0.22765, 0.0872160,sell
2013-11-16,none,none,none,a180,none,a120,a180,a120,none,a45,none,none,a0,none,-0.471059,-0.544883,-0.3660701,-0.48694,-0.7863567,sell
2013-11-17,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.524235,-0.609578, 0.1760792,-0.44086,-0.4620262,sell
2013-11-18,none,none,none,a150,a90,a150,none,a150,none,a45,none,none,a0,none,-0.687854,-0.559019,-0.4553087,-0.53110,-0.5511894,sell
2013-11-19,a60,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,-0.749265,-0.920912,-0.4021147,-0.84928,-0.5951765,sell
2013-11-20,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.129237, 0.071479, 0.2026273, 0.07934, 0.2942932,buy
2013-11-21,a60,none,none,a120,none,a180,a120,a180,none,none,none,none,none,a60, 0.080546, 0.124202, 0.0896209, 0.08337, 0.2083366,buy
2013-11-22,a60,none,none,none,none,none,none,none,a90,none,none,a45,none,a60,-0.498694,-0.525251,-0.2513623,-0.46105,-0.4732869,sell
2013-11-23,none,none,none,none,a150,a150,none,none,a90,none,none,a45,none,a60,-0.592118,-0.680622,-0.4070972,-0.72992,-0.4233805,sell
2013-11-24,none,a0,none,a90,none,a150,a90,a150,a90,none,none,a45,none,a60,-0.800133,-1.026851,-0.5420321,-0.83227,-0.8504416,sell
2013-11-25,none,a0,a60,none,a180,none,none,none,a90,none,none,a45,none,a60,-0.008109,-0.102072,-0.1331892,-0.06743,-0.7888341,sell
2013-11-26,none,a0,a60,a60,none,a120,a60,a120,a90,none,none,a45,none,a60,-0.008490,-0.186223,-0.0822497,-0.03237,-0.6888677,sell
2013-11-27,none,a0,a60,a60,none,none,a60,a120,none,none,none,a45,none,none, 0.049186,-0.059224, 0.0315879,-0.04705,-0.6432461,sell
2013-11-28,none,none,a60,none,a150,a90,none,none,none,none,none,a45,none,none,-0.010965,-0.012148,-0.0628162,-0.14479,-0.6433072,sell
2013-11-29,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.090804, 0.465384,-0.2754347,-0.19772,-0.2171025,sell
2013-11-30,a45,none,a60,none,a120,a60,none,none,none,a30,none,none,none,none, 0.328214, 0.277904, 0.0168323, 1.03609, 0.0302025,buy
2013-12-01,a45,none,none,a0,none,a60,a0,a60,none,a30,none,none,none,none, 0.196297,-0.006430,-0.1575142, 0.83741, 0.1859734,sell
2013-12-02,a45,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,-0.554845,-0.398388,-0.3599919, 0.03978,-0.1327725,sell
2013-12-03,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.061182,-0.295873,-0.2227924, 0.41890,-0.0027588,sell
2013-12-04,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,none, 0.370115, 0.123400, 0.4118746, 0.54444, 0.4627742,buy
2013-12-05,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none, 0.184491,-0.027670, 0.2095432, 0.43186, 0.1924927,buy
2013-12-06,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.513799,-0.844356,-0.2450407,-0.22880,-1.0236989,sell
2013-12-07,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.668208,-0.520010, 0.1758115,-0.17897,-0.6072946,sell
2013-12-08,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,-0.890450,-0.992810,-0.5148243,-0.89512,-0.5056706,sell
2013-12-09,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none, 0.397656,-0.130022, 0.3314070,-0.42035, 0.6393349,buy
2013-12-10,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.037696,-0.186316,-0.0110033,-0.37802, 0.0469623,sell
2013-12-11,a30,none,a45,a120,none,a90,a150,none,none,none,a30,none,none,none,-0.613547,-0.601279,-0.0123808,-0.77732,-0.2013858,sell
2013-12-12,a30,none,a45,none,a60,none,a150,a90,none,none,a30,none,none,none, 0.145027, 0.085551, 0.1520472, 0.02523, 0.2601128,buy
2013-12-13,a30,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none, 0.070226, 0.064870, 0.0866390,-0.05496,-0.3381006,sell
2013-12-14,none,none,a45,a150,none,none,a180,a120,none,none,none,none,none,none,-0.363737,-0.171986,-0.2106039,-0.22390,-0.2837684,sell
2013-12-15,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.474931,-0.474931,-0.4656311,-0.44223,-0.3986145,sell
2013-12-16,none,a30,none,a180,none,a150,a150,none,none,none,none,none,none,none,-0.415917,-0.070974,-0.3296462,-0.62513,-0.5402771,sell
2013-12-17,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none, 0.303265,-0.144164, 0.1275510, 0.05199, 0.3811964,buy
2013-12-18,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.308314,-0.504627,-0.0767625, 0.33058, 0.1833748,sell
2013-12-19,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.291209,-0.147781, 0.5370994,-0.06942, 0.2681789,buy
2013-12-20,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.048711, 0.203736, 0.0990581,-0.02393, 0.1240136,buy
2013-12-21,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.318353,-0.382736,-0.4248039,-0.11094,-0.3657642,sell
2013-12-22,none,none,a30,a120,a180,none,a90,a150,a60,none,none,none,none,none, 0.050995,-0.063373,-0.1560234, 0.01832, 0.0345537,sell
2013-12-23,none,none,a30,none,a180,a120,none,none,a60,none,none,none,none,none,-0.150399,-0.249136,-0.2401661,-0.09089,-0.2436342,sell
2013-12-24,none,none,a30,none,none,none,a60,none,a60,none,a45,none,none,none, 0.048290,-0.690664, 0.1564852,-0.79964, 0.1959955,sell
2013-12-25,none,none,none,a90,a150,none,none,a120,a60,none,a45,none,none,none,-0.200121,-0.052995,-0.4385856,-0.10040,-0.5323272,sell
2013-12-26,none,a45,none,none,none,a90,none,none,a60,none,a45,none,none,none, 0.421332,-0.638181, 0.0817418, 0.22432,-0.5639672,buy
2013-12-27,none,a45,none,a60,a120,none,none,a90,none,none,a45,none,none,none,-0.425715,-1.000339,-0.7073833,-0.64807,-0.6832736,sell
2013-12-28,none,a45,none,a60,none,a60,a0,none,none,none,a45,none,none,none,-0.749947,-0.517626,-0.4754155,-0.62512,-0.4197226,sell
2013-12-29,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none, 0.134898, 0.078379, 0.7550397, 0.23081, 0.0810830,buy
2013-12-30,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,none,-0.062037,-0.198995, 0.1656833,-0.18478,-0.0974084,sell
2013-12-31,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.882448, 0.704567, 1.0649938, 0.96438, 0.9005672,buy
2014-01-01,a0,none,none,a0,a60,a0,a60,none,none,a0,none,none,none,none, 0.520802, 0.400696, 0.4246966, 0.56377, 0.4278249,buy
2014-01-02,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,-0.114718,-0.243462,-0.1218904,-0.22558,-0.0642733,sell
2014-01-03,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.167746,-0.207149,-0.3116150, 0.16767, 0.1343244,sell
2014-01-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.151511,-0.189678,-0.2854712, 0.42285, 0.1349803,sell
2014-01-05,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.153384,-0.200717,-0.1514801, 0.15650, 0.1270798,sell
2014-01-06,none,a60,none,a60,none,none,a120,a60,a45,none,none,none,none,none,-0.341289,-0.349426,-0.1583833,-0.09525,-0.1125045,sell
2014-01-07,none,a60,a0,none,none,a90,none,none,a45,none,none,none,none,none,-0.322572,-0.009730,-0.3209975,-0.30138,-0.3090030,sell
2014-01-08,none,none,a0,a90,none,none,a150,a90,a45,none,none,none,none,a60,-0.276943,-0.096320,-0.3914817,-0.36552,-0.2625939,sell
2014-01-09,none,none,none,none,a60,a120,none,none,a45,none,a60,none,none,a60,-0.105271,-0.142770,-0.1676862,-0.17107,-0.2451173,sell
2014-01-10,none,none,none,none,none,a120,a180,a120,a45,none,a60,none,none,a60,-0.242698,-0.328788,-0.3965104,-0.30308,-0.3966925,sell
2014-01-11,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,a60,-0.356950,-0.402438,-0.3172466,-0.34775,-0.2735151,sell
2014-01-12,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,a60,-0.712965,-0.778590, 0.3897440,-0.43556,-0.5442447,sell
2014-01-13,none,none,none,none,none,none,a150,a150,none,none,a60,a45,none,a60,-0.338042,-0.513728, 0.0767342,-0.04017,-0.0667088,sell
2014-01-14,none,none,none,a150,a120,a180,none,none,none,none,none,a45,none,a60,-0.646141,-0.935571,-0.5032208,-0.86614,-0.7064831,sell
2014-01-15,none,none,none,none,none,a180,a120,a180,none,none,none,a45,none,none,-0.632942,-0.922372,-0.4383934,-0.89111,-0.5326598,sell
2014-01-16,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.631890,-0.696791,-0.0816936,-0.79690,-0.6216942,sell
2014-01-17,a30,none,none,a180,a150,a150,none,a150,none,none,none,a45,none,none,-0.807840,-0.705265,-0.7162205,-0.28130,-0.4261102,sell
2014-01-18,a30,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,-0.822443,-0.808282,-0.3778313,-0.49224,-0.4472965,sell
2014-01-19,a30,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,-0.703616,-0.785666,-0.4217291,-0.67708,-0.6195942,sell
2014-01-20,a30,none,a30,a150,none,a120,a60,a120,none,none,none,none,none,none,-0.108884,-0.244540,-0.0814208,-0.26095,-0.1026225,sell
2014-01-21,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,none,-0.363829,-0.622056,-0.0804204,-0.35875,-0.3637532,sell
2014-01-22,none,none,a30,a120,a150,a90,none,a90,a30,none,none,none,none,none, 0.269590, 0.330970, 0.3191328, 0.32563, 0.1996783,buy
2014-01-23,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.501002, 0.260930, 0.4363032, 0.45311, 0.2888910,buy
2014-01-24,none,a90,none,none,a120,a60,none,a60,a30,none,none,none,none,none, 0.155729,-0.146046, 0.1940166, 0.11442, 0.2553695,buy
2014-01-25,none,a90,none,a90,none,none,a0,a60,a30,none,none,none,none,none,-0.128856,-0.135742,-0.0840924,-0.28207,-0.0746993,sell
2014-01-26,none,a90,none,none,a90,none,none,none,a30,none,none,none,a0,none, 0.054327,-0.346301, 0.0392696,-0.00030, 0.0581482,sell
2014-01-27,a45,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.196679,-0.248719,-0.2150541,-0.22042,-0.2256328,sell
2014-01-28,a45,none,a45,a60,a60,a0,none,none,none,none,none,none,a0,none, 0.254041, 0.135642, 0.1573836, 0.48234, 0.1600528,buy
2014-01-29,a45,none,a45,none,none,a0,a60,a0,none,none,none,none,a0,none,-0.524284,-0.224905,-0.2163142,-0.28441,-0.3497068,sell
2014-01-30,a45,none,a45,none,none,none,none,none,none,a30,none,none,a0,none, 0.030790,-0.263338,-0.3480856, 0.44970,-0.0851377,sell
2014-01-31,none,none,a45,none,none,none,a90,none,none,a30,none,none,a0,none, 0.646476,-0.198960,-0.1793674, 0.66054, 0.1683393,sell
2014-02-01,none,none,a45,a0,a0,a60,none,a60,none,a30,none,none,a0,none, 0.445593, 0.206220,-0.2388425, 0.51909, 0.7844029,buy
2014-02-02,none,none,none,none,none,a60,a120,a60,none,a30,none,none,a0,none, 0.916247, 0.647910, 0.1971575, 1.04653, 1.0509518,buy
2014-02-03,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none, 0.309616,-0.187815,-0.3671946, 0.43631, 0.3325918,sell
2014-02-04,none,none,none,none,none,a90,a150,a90,none,none,none,none,a0,none, 0.009046, 0.154906, 0.1383728, 0.15060, 0.4234201,buy
2014-02-05,none,none,none,a60,a60,none,a150,none,none,none,none,none,a0,none, 0.448128, 0.171666, 0.1852466, 0.71524, 0.1716663,buy
2014-02-06,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,-0.349298,-0.666958,-0.2860530,-0.34450,-0.4439668,sell
2014-02-07,none,none,none,a90,none,none,a180,none,none,none,none,none,a0,none, 0.858763, 0.568832, 0.6865089, 0.68316, 1.0449979,buy
2014-02-08,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,-0.046067, 0.046117, 0.0082953,-0.03653,-0.2787397,sell
2014-02-09,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,-0.491910,-0.530831,-0.4357360,-0.53340,-0.0190475,sell
2014-02-10,none,none,a45,a120,a120,none,none,none,none,none,a90,none,none,none,-0.115603,-0.295171,-0.0661899,-0.25198,-0.2912500,sell
2014-02-11,none,none,a45,none,none,a180,none,a180,none,none,a90,none,none,none, 0.161360,-0.374117, 0.4062184, 0.32368, 0.1842542,buy
2014-02-12,none,none,a45,a150,none,none,a120,none,none,none,a90,none,none,none,-0.260000,-0.300441, 0.1521770, 0.17350, 0.2027776,sell
2014-02-13,a45,none,a45,none,a150,a150,none,none,none,none,a90,none,none,none,-0.273360,-0.266612,-0.2711453,-0.15813,-0.4516423,sell
2014-02-14,a45,none,none,none,none,a150,a90,a150,none,a45,none,none,none,none,-0.691571,-0.431445,-0.3454597,-0.26316,-0.5453871,sell
2014-02-15,a45,none,none,a180,a180,none,none,none,none,a45,none,none,none,none,-0.773064,-0.794124,-0.3742388,-0.75330,-0.8461801,sell
2014-02-16,a45,none,none,none,none,a120,none,a120,none,a45,none,a45,none,none,-0.729167,-0.865486,-0.1172654,-0.52188,-0.6172639,sell
2014-02-17,none,a90,none,a150,none,none,a60,none,none,a45,none,a45,none,none,-0.394571,-0.683618,-0.3030884,-0.61179,-0.7899615,sell
2014-02-18,none,a90,none,none,a150,a90,none,none,none,a45,none,a45,none,none,-0.750232,-0.925176,-0.1105349,-0.93647,-0.8457617,sell
2014-02-19,none,a90,none,a120,none,none,none,a90,none,none,none,a45,none,none,-0.421963,-0.859358, 0.1582124,-0.53158,-0.2647917,sell
2014-02-20,none,a90,a30,none,a120,none,none,none,none,none,none,a45,none,none,-0.605035,-0.843793,-0.0852005,-0.96173,-0.8329985,sell
2014-02-21,none,a90,a30,a90,none,a60,a0,a60,a0,none,none,a45,none,none,-0.681959,-0.878938,-0.0860437,-0.83303,-0.6548853,sell
2014-02-22,none,none,a30,none,a90,none,a0,none,a0,none,none,a45,none,a60,-0.449700,-0.624633, 0.3399803,-0.73936,-0.6378648,sell
2014-02-23,none,none,a30,a60,none,none,none,none,a0,none,none,a45,none,a60,-0.366508,-0.618223, 0.4287447,-0.56793,-0.4955015,sell
2014-02-24,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60, 0.512800, 0.466456, 0.7950673, 0.58079, 0.6143014,buy
2014-02-25,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a60, 0.423017, 0.364606, 0.7780084, 0.67601, 0.4479761,buy
2014-02-26,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60, 0.151909, 0.186244, 0.0608243, 0.10355, 0.0321022,buy
2014-02-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.485832, 0.355276, 0.5453673, 0.36079, 0.6852029,buy
2014-02-28,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.170470,-0.063345,-0.1545408, 0.35524,-0.1152885,sell
2014-03-01,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none, 0.238623,-0.604799, 0.2198387, 0.40684,-0.7628426,buy
2014-03-02,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none, 0.814424, 0.306972, 1.0180253, 0.81016, 0.2933854,buy
2014-03-03,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none, 0.122618,-0.074026, 0.0689237,-0.16285,-0.5560662,buy
2014-03-04,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none, 0.282016,-0.002437, 0.3265667, 0.28202,-0.1595329,buy
2014-03-05,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none, 0.957391, 0.316480, 0.9794540, 0.93200,-0.0362970,buy
2014-03-06,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.904101, 0.712902, 0.9396150, 0.78649, 1.0449979,buy
2014-03-07,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.474931,-0.474931,-0.4656311,-0.44223,-0.3986145,sell
2014-03-08,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.052903, 0.086046, 0.1317889, 0.07606, 0.1735200,buy
2014-03-09,none,a90,none,a120,a120,none,a150,a150,none,none,none,none,none,none,-0.024572, 0.062939, 0.0457356, 0.02652, 0.0704307,sell
2014-03-10,none,a90,none,none,a120,a180,none,a150,none,none,none,a30,none,none, 0.001873,-0.117048,-0.2472719,-0.27750, 0.0111457,sell
2014-03-11,none,a90,none,a150,none,none,a120,none,none,none,a120,a30,none,none,-0.485987,-0.293149,-0.4107927,-0.46616,-0.0169604,sell
2014-03-12,none,a90,none,none,a150,none,none,a180,none,none,a120,a30,none,none, 0.083141,-0.112878,-0.1648450,-0.16842, 0.1077156,sell
2014-03-13,none,a90,none,none,none,a150,a90,none,none,none,a120,a30,none,none, 0.152205, 0.774751, 0.1755102, 0.19627, 0.4983750,buy
2014-03-14,a45,none,none,a180,a180,none,a90,none,none,none,a120,a30,none,none,-0.159479,-0.224422,-0.2119484,-0.19969, 0.0571087,sell
2014-03-15,a45,none,none,none,a180,a120,none,a150,none,none,a120,none,none,none, 0.112457,-0.134526,-0.0199170, 0.03711,-0.0913760,buy
2014-03-16,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.462511, 0.361867, 0.6251300, 0.43257, 0.5755672,buy
2014-03-17,a45,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none, 0.171854, 0.198503,-0.0513912, 0.16891, 0.0791882,buy
2014-03-18,a45,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,-0.392452,-0.334643,-0.3550643,-0.14037,-0.4278457,sell
2014-03-19,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,-0.503791,-0.547609,-0.4753637,-0.46945,-0.5088362,sell
2014-03-20,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,-0.117926,-0.003346,-0.0772941, 0.02483,-0.6857500,sell
2014-03-21,none,none,none,a90,a90,none,a0,none,none,none,none,none,a30,none,-0.438346,-0.447670,-0.4941738,-0.49417,-0.4652249,sell
2014-03-22,none,none,none,a90,a90,none,none,a60,none,none,none,none,a30,none,-0.436934,-0.446258,-0.4941738,-0.49417,-0.4652249,sell
2014-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.011974, 0.480062, 1.0119737, 0.47175, 1.0564225,buy
2014-03-24,none,none,none,a60,a60,a0,none,none,a30,none,none,none,none,none, 0.098105, 0.005076, 0.0756695, 0.30939,-0.0168455,sell
2014-03-25,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.256353,-0.229446, 0.1730884, 0.03317, 0.2896849,buy
2014-03-26,a60,none,none,none,none,none,none,none,a30,none,a135,none,none,none, 0.338205, 0.139557, 0.2192753, 0.23485, 0.4859567,buy
2014-03-27,a60,none,none,none,none,none,a90,a0,a30,none,a135,none,none,none, 0.181304, 0.212954, 0.1502634,-0.00244, 0.3458443,buy
2014-03-28,a60,none,none,a0,a0,a60,none,none,a30,none,a135,none,none,a90, 0.409250, 0.036334, 0.2348377, 0.04634, 0.1450494,buy
2014-03-29,a60,none,none,a0,none,a60,a120,none,a30,none,a135,none,none,a90, 0.108556, 0.160339, 0.0790351,-0.08784, 0.3404282,buy
2014-03-30,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a90, 0.240410, 0.266665, 0.3919450, 0.29124, 0.2355693,buy
2014-03-31,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a90, 0.606400, 0.312158, 0.9257037, 0.63820, 0.5978749,buy
2014-04-01,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.439603, 0.199330, 0.4352662, 0.45076, 0.4568677,buy
2014-04-02,none,a120,none,a60,none,a120,a180,none,none,a90,none,none,a45,none, 0.390170, 0.442274, 0.4894625, 0.36921, 0.4877548,buy
