Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-25,2,3,1,1,3,2,2,1,3,2,2,1,1,-0.00008952,-0.001059675,-0.0003755,-0.00092434, 0.00165336,sell
2014-04-26,1,2,0,1,2,2,1,0,2,1,2,1,1, 0.00231427, 0.001442237, 0.0017739, 0.00179387, 0.00202789,buy
2014-04-27,1,2,2,2,2,4,2,2,2,3,2,2,0, 0.00128643, 0.000745567, 0.0013500, 0.00127535, 0.00075873,buy
2014-04-28,0,2,3,1,4,2,2,2,3,2,2,1,0,-0.00005810, 0.001246163, 0.0005923, 0.00053029, 0.00149356,buy
2014-04-29,0,3,3,2,4,2,3,3,2,4,1,1,0, 0.00115106, 0.000525174, 0.0003332, 0.00120848, 0.00050312,buy
2014-04-30,0,2,2,2,4,2,3,2,1,3,1,1,1,-0.00106509,-0.000193359,-0.0001454, 0.00003592,-0.00051261,sell
2014-05-01,0,3,3,2,5,3,3,2,3,4,1,2,1, 0.00243201, 0.000759837, 0.0032180, 0.00389806, 0.00365011,buy
2014-05-02,0,2,4,2,3,3,3,2,1,3,2,2,1,-0.00166715,-0.000943735,-0.0008757,-0.00099292,-0.00186175,sell
2014-05-03,0,2,2,2,1,3,1,2,2,2,1,1,1, 0.00134781, 0.000446441, 0.0006023, 0.00056845, 0.00060226,buy
2014-05-04,1,3,2,3,1,3,2,2,2,3,2,2,0, 0.00251735, 0.001843892, 0.0029574, 0.00184389, 0.00107057,buy
2014-05-05,0,3,2,1,1,1,1,1,1,2,1,1,1,-0.00145836,-0.002600702,-0.0030921,-0.00440016,-0.00294975,sell
2014-05-06,0,3,3,2,2,1,1,1,2,3,1,2,1,-0.00101707, 0.000056610, 0.0011215,-0.00006149, 0.00023576,buy
2014-05-07,0,2,2,1,1,2,1,0,1,3,2,1,0,-0.00177880,-0.001798857,-0.0030196,-0.00088948,-0.00134328,sell
2014-05-08,0,1,2,3,1,1,1,1,2,2,1,0,1,-0.00033608,-0.001915832,-0.0011975,-0.00168646,-0.00330232,sell
2014-05-09,0,1,3,3,4,2,2,1,3,2,2,1,2, 0.00119345,-0.000504418,-0.0010948, 0.00157411,-0.00008426,buy
2014-05-10,0,1,1,2,3,2,1,2,2,1,2,0,1, 0.00027296,-0.000188584,-0.0000120, 0.00030308, 0.00036935,buy
2014-05-11,1,1,2,4,2,5,2,3,3,3,1,1,2, 0.00142327, 0.001618900, 0.0014233, 0.00131083, 0.00168112,buy
2014-05-12,1,1,2,3,1,5,1,2,2,4,1,2,1, 0.00227794, 0.001414739, 0.0027741, 0.00156890, 0.00304043,buy
2014-05-13,1,2,4,2,3,2,0,2,3,3,1,3,2,-0.00024809, 0.000894649,-0.0001273, 0.00079064, 0.00089465,buy
2014-05-14,2,2,4,2,3,2,2,2,1,3,2,3,2, 0.00003516,-0.000016438, 0.0000083,-0.00056245,-0.00056245,sell
2014-05-15,1,0,2,0,3,3,1,1,2,2,0,2,1,-0.00115047,-0.001579044,-0.0015790,-0.00013017,-0.00151514,sell
2014-05-16,1,2,5,0,3,3,2,1,2,2,2,3,2,-0.00086187,-0.000249374,-0.0011811,-0.00118108,-0.00083129,sell
2014-05-17,1,0,4,0,3,3,1,1,2,2,2,2,1, 0.00178652, 0.001786518, 0.0017865, 0.00178652, 0.00174060,buy
2014-05-18,2,0,3,1,4,5,2,1,2,2,3,3,2, 0.00318601, 0.003718450, 0.0035708, 0.00330702, 0.00368390,buy
2014-05-19,1,1,3,0,1,1,1,1,1,0,2,1,1, 0.00185074, 0.000985135, 0.0010700, 0.00107004, 0.00107004,buy
2014-05-20,0,1,4,0,3,2,2,1,1,0,3,1,2,-0.00012609,-0.000072914,-0.0000350, 0.00000015,-0.00033676,sell
2014-05-21,1,0,4,0,2,2,1,1,2,0,3,0,2,-0.00122681,-0.000743434,-0.0005426,-0.00054261,-0.00139077,sell
2014-05-22,1,2,4,0,2,1,2,1,2,1,3,0,1,-0.00129250, 0.000339707,-0.0009290, 0.00032203,-0.00137853,sell
2014-05-23,0,2,2,0,1,0,1,0,1,0,2,0,1, 0.00198034, 0.002303283, 0.0021097, 0.00170265, 0.00188490,buy
2014-05-24,1,0,2,1,1,3,1,1,2,1,1,1,1,-0.00094640,-0.001273943,-0.0001544,-0.00088571,-0.00100396,sell
2014-05-25,2,0,2,0,1,3,1,0,2,1,1,1,2,-0.00046496,-0.000264062,-0.0012210, 0.00037218,-0.00017863,sell
2014-05-26,0,2,2,0,2,2,0,2,3,2,0,0,1, 0.00038291,-0.000491244, 0.0003829, 0.00030184, 0.00022365,buy
2014-05-27,0,2,1,1,2,2,1,1,2,2,1,0,1,-0.00192545, 0.000156432,-0.0021360,-0.00210450,-0.00025197,sell
2014-05-28,0,2,2,0,1,3,0,2,3,2,0,0,1,-0.00000075,-0.001025435, 0.0000263,-0.00023272,-0.00002966,buy
2014-05-29,0,2,3,0,2,3,0,2,3,2,1,1,1,-0.00097936,-0.000721911,-0.0009794,-0.00015195,-0.00090641,sell
2014-05-30,0,2,2,0,2,2,0,1,3,2,0,0,2, 0.00021737,-0.000552595, 0.0002174,-0.00026761,-0.00009168,buy
2014-05-31,1,3,2,1,2,4,1,2,3,3,1,1,2,-0.00182921,-0.002796110,-0.0030124,-0.00270221, 0.00015601,sell
2014-06-01,1,2,2,0,2,3,1,1,3,2,1,1,1, 0.00000412, 0.001185582, 0.0019890, 0.00164617, 0.00164617,buy
2014-06-02,0,1,4,0,4,3,0,2,4,3,0,1,2, 0.00017434, 0.001272779, 0.0014426, 0.00129360, 0.00144256,buy
2014-06-03,0,2,5,0,4,2,0,3,3,3,1,2,1, 0.00314258, 0.003164838, 0.0028116, 0.00287321, 0.00316484,buy
2014-06-04,0,2,4,1,2,1,0,2,3,2,1,1,1,-0.00057052,-0.000394944,-0.0005866,-0.00224689,-0.00059130,sell
2014-06-05,0,4,5,1,3,1,0,2,3,4,2,2,1, 0.00232483, 0.001763603, 0.0019139, 0.00334905, 0.00067938,buy
2014-06-06,0,2,5,0,4,1,1,1,2,4,2,2,0, 0.00249367, 0.000863639, 0.0009186, 0.00097798, 0.00091861,buy
2014-06-07,1,1,6,0,2,2,0,2,3,4,1,1,1, 0.00218953, 0.001049909, 0.0010499, 0.00151606, 0.00082240,buy
2014-06-08,1,1,5,1,1,3,1,2,2,3,1,2,1, 0.00095392,-0.000813282,-0.0008538,-0.00087793,-0.00087404,sell
2014-06-09,0,2,3,1,1,2,1,1,2,2,2,1,0,-0.00082817,-0.000615093, 0.0012059,-0.00184263,-0.00083514,sell
2014-06-10,1,3,3,3,2,1,1,1,1,3,3,3,1,-0.00047701,-0.000845109,-0.0014081,-0.00069974,-0.00069974,sell
2014-06-11,1,2,2,2,0,2,1,1,1,2,3,1,0,-0.00082198,-0.001938745, 0.0008157,-0.00113423,-0.00014164,sell
2014-06-12,0,2,3,2,1,2,1,1,1,2,2,2,1, 0.00094839,-0.000381946,-0.0007251,-0.00045149,-0.00048896,sell
2014-06-13,0,1,2,2,1,1,1,0,1,1,1,2,1,-0.00046393,-0.001321012,-0.0010254,-0.00094203,-0.00102537,sell
2014-06-14,1,1,0,2,3,3,1,1,1,2,2,2,1,-0.00152781,-0.000830897,-0.0019325,-0.00100130,-0.00190896,sell
2014-06-15,0,1,0,3,2,2,2,0,0,1,2,2,1,-0.00076361,-0.000283888,-0.0006591,-0.00035876,-0.00133832,sell
2014-06-16,0,1,0,2,2,3,1,1,0,1,2,2,1, 0.00072064, 0.000974549, 0.0013841, 0.00095416, 0.00123236,buy
2014-06-17,0,0,1,1,2,3,2,0,0,1,1,2,1,-0.00103119,-0.001031195,-0.0009943,-0.00117640,-0.00169138,sell
2014-06-18,1,1,1,1,2,1,1,1,1,2,1,1,0, 0.00047995, 0.000634174,-0.0001174, 0.00023287, 0.00031708,buy
2014-06-19,0,2,1,1,2,1,2,1,0,1,1,1,1,-0.00378769,-0.003137893,-0.0041050,-0.00513387,-0.00614914,sell
2014-06-20,1,0,1,2,1,2,1,1,0,2,1,2,0, 0.00051077, 0.000753230, 0.0004432, 0.00035056, 0.00034536,buy
2014-06-21,1,0,1,2,1,3,2,1,0,2,1,2,0, 0.00124129, 0.000044897, 0.0014022, 0.00140063, 0.00112939,buy
2014-06-22,0,1,0,1,2,2,2,0,1,2,0,1,0,-0.00075356,-0.001825921,-0.0011949,-0.00145210,-0.00060363,sell
2014-06-23,0,1,1,2,2,1,1,1,1,2,1,1,0, 0.00087739, 0.000800288, 0.0003790, 0.00014249, 0.00042832,buy
2014-06-24,1,0,0,1,1,2,1,0,1,1,0,1,1,-0.00155194,-0.001094427,-0.0005460,-0.00118982,-0.00042940,sell
2014-06-25,0,2,2,1,1,2,0,1,2,2,1,2,0, 0.00037849,-0.000244019, 0.0007492, 0.00005542, 0.00041878,buy
2014-06-26,0,2,1,1,1,2,0,1,2,1,1,2,0, 0.00200025,-0.000423528, 0.0000774,-0.00016302,-0.00016302,buy
2014-06-27,0,3,0,2,0,2,0,0,3,1,1,2,0, 0.00240680, 0.000218545, 0.0014813,-0.00018627,-0.00018627,buy
2014-06-28,1,2,0,2,0,3,1,1,2,1,1,2,0, 0.00036449,-0.000444180,-0.0002787,-0.00052105,-0.00052361,sell
2014-06-29,1,1,1,1,1,1,1,0,3,0,0,1,1, 0.00602846, 0.007176371, 0.0072919, 0.00692968, 0.00728538,buy
2014-06-30,0,2,3,2,2,2,0,1,3,3,1,2,1,-0.00124270,-0.000914575,-0.0010480,-0.00126301,-0.00124666,sell
2014-07-01,0,2,1,2,1,2,0,1,2,2,1,2,0,-0.00116099,-0.001328176,-0.0016322,-0.00092151,-0.00123433,sell
2014-07-02,0,2,2,3,0,2,0,0,3,3,0,2,1, 0.00001920, 0.000129829, 0.0000043,-0.00001448, 0.00001920,buy
2014-07-03,0,2,2,2,3,2,1,0,2,3,1,3,1, 0.00087902, 0.000820624, 0.0008206, 0.00053027, 0.00029119,buy
2014-07-04,0,1,3,2,2,1,1,0,1,2,2,3,0, 0.00145520, 0.000075255, 0.0016060, 0.00225749, 0.00195810,buy
2014-07-05,1,2,3,3,1,2,0,1,1,3,2,4,1,-0.00021043, 0.001025099,-0.0000500, 0.00003802, 0.00005443,buy
2014-07-06,1,1,2,2,1,2,1,1,0,2,2,3,0, 0.00134860, 0.000203966, 0.0006597, 0.00046697, 0.00050709,buy
2014-07-07,1,2,4,1,2,1,0,0,1,3,3,3,1,-0.00019682, 0.000533104,-0.0007721,-0.00235404,-0.00098546,sell
2014-07-08,1,3,3,1,2,1,1,1,0,2,3,3,1,-0.00061455, 0.001170355,-0.0004661,-0.00350644,-0.00074264,sell
2014-07-09,0,4,1,0,1,2,1,1,1,0,2,3,0, 0.00109310, 0.002028183, 0.0028840, 0.00195524, 0.00104711,buy
2014-07-10,0,3,2,1,2,2,1,3,0,0,2,3,1,-0.00105613,-0.001028284,-0.0005621,-0.00089646,-0.00078982,sell
2014-07-11,1,2,1,0,1,2,1,2,1,1,1,1,0, 0.00142167,-0.000475318,-0.0001296,-0.00120373, 0.00227165,buy
2014-07-12,1,2,1,1,1,4,1,3,0,1,2,2,1,-0.00232550,-0.001109222,-0.0015026,-0.00107680,-0.00030397,sell
2014-07-13,0,2,0,1,1,1,1,2,0,0,1,1,0, 0.00323320, 0.003083620, 0.0033048, 0.00057723, 0.00302661,buy
2014-07-14,0,3,1,0,1,2,1,3,0,0,1,1,1, 0.00081724,-0.000167416,-0.0006915, 0.00138242, 0.00116667,buy
2014-07-15,1,3,1,0,1,1,1,3,1,1,0,0,1, 0.00022881, 0.000681977, 0.0005559, 0.00065258, 0.00155757,buy
2014-07-16,0,4,1,0,1,2,1,3,1,1,1,0,1,-0.00019770, 0.000376192,-0.0000246, 0.00051120, 0.00089882,buy
2014-07-17,0,3,1,0,0,3,1,3,1,1,0,0,1,-0.00001572, 0.000265965, 0.0006268, 0.00026130, 0.00126660,buy
2014-07-18,1,2,1,1,0,2,0,3,1,1,1,1,0, 0.00046694, 0.000292329,-0.0014875, 0.00111665, 0.00209655,buy
2014-07-19,1,1,0,2,2,3,3,2,2,1,0,0,1, 0.00001117,-0.000067729,-0.0006838, 0.00106093, 0.00083972,buy
2014-07-20,1,2,0,2,1,2,2,1,2,2,1,0,0,-0.00082517,-0.000352532,-0.0019030,-0.00082517,-0.00082517,sell
2014-07-21,1,2,1,1,1,3,3,2,3,1,0,0,0, 0.00254309, 0.001503972, 0.0020742, 0.00233710, 0.00116643,buy
2014-07-22,1,2,2,1,2,4,3,1,2,2,2,2,0,-0.00094350,-0.000252556,-0.0002346, 0.00010468,-0.00204540,sell
2014-07-23,1,3,1,1,1,3,2,2,1,1,2,2,0,-0.00029876, 0.001362682,-0.0002008,-0.00020934,-0.00017223,buy
2014-07-24,2,4,0,2,0,3,2,2,2,2,1,1,1, 0.00334109, 0.002642783, 0.0020058, 0.00194704, 0.00187117,buy
2014-07-25,2,4,0,2,0,4,2,1,2,2,2,2,1, 0.00293865, 0.002368033, 0.0026503, 0.00252534, 0.00235405,buy
2014-07-26,2,2,2,1,0,4,3,2,3,1,1,1,0, 0.00067300, 0.001177743, 0.0015975, 0.00144735, 0.00175238,buy
2014-07-27,2,3,3,1,0,4,3,1,3,2,2,2,0, 0.00278525, 0.003120962, 0.0026014, 0.00319166, 0.00309299,buy
2014-07-28,1,1,1,1,1,4,2,2,1,1,1,2,0,-0.00086914,-0.002295351, 0.0003264,-0.00116139, 0.00049440,sell
2014-07-29,1,2,1,2,1,2,2,1,2,2,1,1,0,-0.00020396, 0.000619804,-0.0012315,-0.00100026,-0.00044454,sell
2014-07-30,1,2,3,2,2,2,2,0,2,3,2,2,1, 0.00004378, 0.000153349, 0.0000269, 0.00004378,-0.00132856,sell
2014-07-31,1,2,3,1,1,3,3,1,3,2,1,1,0, 0.00277173, 0.001617819, 0.0028775, 0.00168769, 0.00162961,buy
2014-08-01,1,2,3,1,1,5,3,1,3,2,1,2,1,-0.00019414,-0.000161166,-0.0007380,-0.00073801,-0.00073801,sell
2014-08-02,1,2,3,1,0,4,2,1,3,1,1,2,1, 0.00106286, 0.000631640, 0.0011430, 0.00114299,-0.00050908,buy
2014-08-03,2,3,3,0,1,4,3,2,4,2,1,1,0, 0.00088555, 0.001585605, 0.0013052, 0.00146312, 0.00104345,buy
2014-08-04,2,4,4,0,1,3,2,1,2,3,2,3,1,-0.00251584,-0.002588775,-0.0030797,-0.00226918,-0.00256398,sell
2014-08-05,0,4,3,0,0,4,2,1,3,2,1,1,1,-0.00076426,-0.000514655,-0.0001177,-0.00010777,-0.00086571,sell
2014-08-06,0,5,4,0,0,3,2,0,3,2,1,3,1,-0.00123426,-0.001033945,-0.0014411,-0.00123426,-0.00123426,sell
2014-08-07,0,3,4,0,2,3,2,1,2,2,2,2,1, 0.00003402, 0.002223309, 0.0001076, 0.00010758,-0.00025515,buy
2014-08-08,1,3,3,0,4,4,2,1,2,4,3,3,0,-0.00106614,-0.001740732, 0.0004644, 0.00054098,-0.00144953,sell
2014-08-09,0,3,0,2,1,4,2,1,1,1,2,2,1, 0.00032438,-0.001389639,-0.0002462,-0.00004921,-0.00072017,sell
2014-08-10,0,3,0,1,2,5,2,1,1,1,3,3,0,-0.00210938,-0.001176636,-0.0016322,-0.00168532,-0.00169352,sell
2014-08-11,1,3,2,0,1,3,2,1,2,1,2,1,1, 0.00131812, 0.000773417, 0.0021443, 0.00131812, 0.00060847,buy
2014-08-12,1,4,1,0,2,2,2,1,2,2,2,1,0, 0.00060899, 0.000722248, 0.0005052, 0.00080923, 0.00100160,buy
2014-08-13,0,4,0,0,1,2,2,0,1,1,1,1,1, 0.00054465,-0.001333576, 0.0006044,-0.00088318,-0.00015043,sell
2014-08-14,2,2,3,0,1,1,2,1,2,2,1,1,0,-0.00238226,-0.006067975,-0.0029913,-0.00331696,-0.00596460,sell
2014-08-15,1,0,2,0,2,2,2,0,2,1,1,0,1, 0.00115601, 0.001130429, 0.0003947, 0.00182584, 0.00113043,buy
2014-08-16,1,1,2,2,2,2,2,1,2,2,1,1,1, 0.00017999,-0.003435489,-0.0006790,-0.00005706,-0.00082192,sell
2014-08-17,1,0,2,2,1,0,1,0,2,1,1,1,0, 0.00251598, 0.001207868, 0.0020039, 0.00140193, 0.00199553,buy
2014-08-18,2,0,5,1,4,1,2,1,3,3,1,2,1, 0.00094587, 0.002475639, 0.0029291, 0.00120406, 0.00117773,buy
2014-08-19,2,1,6,1,2,0,1,1,2,4,2,2,0,-0.00055733,-0.000467352,-0.0008106,-0.00073425,-0.00046764,sell
2014-08-20,2,2,3,1,1,0,1,0,3,3,1,1,0,-0.00150065,-0.001797955,-0.0019412,-0.00139136,-0.00520245,sell
2014-08-21,2,4,2,2,2,2,1,3,2,4,2,2,0, 0.00117748, 0.002657931, 0.0011270, 0.00093466, 0.00093466,buy
2014-08-22,2,3,3,0,1,2,1,2,0,2,2,4,0, 0.00174098, 0.001176707, 0.0014630, 0.00006680, 0.00138323,buy
2014-08-23,3,3,5,0,2,3,1,3,1,3,3,4,1,-0.00067165,-0.000527748, 0.0011571, 0.00140138, 0.00129835,buy
2014-08-24,2,3,4,0,2,4,0,3,0,3,4,4,1,-0.00145121,-0.001483103, 0.0031692, 0.00082493, 0.00077538,buy
2014-08-25,1,1,2,2,2,2,0,2,2,0,3,3,0, 0.00117462, 0.002240071, 0.0011746, 0.00231351, 0.00122837,buy
2014-08-26,1,2,3,2,4,2,0,3,2,1,4,4,0,-0.00049539,-0.000174892,-0.0004954, 0.00002030,-0.00060711,sell
2014-08-27,1,1,2,1,4,2,0,3,1,0,4,3,0,-0.00005307, 0.000628210,-0.0000531, 0.00008039, 0.00099363,buy
2014-08-28,1,1,2,2,3,3,1,2,2,1,3,3,0,-0.00016100, 0.000074552,-0.0003254,-0.00074043,-0.00141827,sell
2014-08-29,1,0,1,2,3,3,1,2,1,1,2,2,1,-0.00103691,-0.000454451,-0.0009300,-0.00300076,-0.00090255,sell
2014-08-30,1,2,0,1,2,3,1,1,2,2,2,0,1,-0.00075999,-0.000561028,-0.0012033,-0.00100157,-0.00056930,sell
2014-08-31,3,2,1,1,1,2,1,2,2,2,2,1,0, 0.00432566, 0.004226130, 0.0048133, 0.00523470, 0.00422613,buy
2014-09-01,3,1,0,1,0,3,0,2,2,1,2,0,1, 0.00317004, 0.001840475, 0.0027250, 0.00212575, 0.00296085,buy
2014-09-02,0,3,0,1,0,2,1,1,2,1,0,1,0, 0.00202064, 0.002150865, 0.0021811, 0.00092851, 0.00222447,buy
2014-09-03,0,3,1,0,0,1,0,1,1,1,0,1,1, 0.00229644, 0.003109532, 0.0029127,-0.00071158, 0.00291274,buy
2014-09-04,1,2,3,0,2,1,1,0,2,2,1,2,1, 0.00037597,-0.001213376, 0.0005261,-0.00189775,-0.00127365,sell
2014-09-05,0,1,3,0,2,1,0,1,1,1,1,2,1, 0.00010859, 0.002953164, 0.0021153, 0.00195889, 0.00214250,buy
2014-09-06,0,1,3,1,1,0,1,0,1,1,0,2,1,-0.00190211,-0.002481570,-0.0017509,-0.00199944,-0.00199944,sell
2014-09-07,0,1,2,3,3,3,2,1,2,2,2,2,1,-0.00388751,-0.002073969,-0.0018490,-0.00270316,-0.00194788,sell
2014-09-08,1,1,3,2,3,1,2,0,3,2,2,1,1, 0.00018874,-0.000627745,-0.0010906, 0.00000946,-0.00409975,sell
2014-09-09,0,2,3,1,2,1,2,1,2,1,2,1,0, 0.00165530, 0.001862267, 0.0032038, 0.00175650,-0.00087901,buy
2014-09-10,1,2,2,2,2,2,2,1,1,2,1,3,1, 0.00186030, 0.002437392, 0.0006079, 0.00084753, 0.00091463,buy
2014-09-11,1,2,3,2,2,2,2,1,1,3,2,3,0, 0.00244899, 0.001754504, 0.0024470, 0.00042075, 0.00042075,buy
2014-09-12,0,3,2,2,3,2,2,1,2,3,1,2,1,-0.00251805,-0.000900844, 0.0010947,-0.00068070,-0.00069827,sell
2014-09-13,0,2,0,3,2,1,2,0,1,2,2,1,0,-0.00245078,-0.002750206,-0.0026073,-0.00247340,-0.00387580,sell
2014-09-14,0,1,2,2,2,2,1,1,1,2,1,2,1, 0.00120448,-0.000528154, 0.0001984,-0.00021992,-0.00036328,sell
2014-09-15,0,1,3,1,3,2,1,0,1,2,2,3,1, 0.00169444, 0.002111762, 0.0013675,-0.00132763, 0.00051969,buy
2014-09-16,0,2,3,1,1,1,0,1,2,1,2,2,0,-0.00025003,-0.000341012,-0.0003410,-0.00048819,-0.00034101,sell
2014-09-17,0,3,2,1,1,2,0,1,2,2,1,2,1, 0.00225583, 0.002349778, 0.0027095, 0.00141602, 0.00272915,buy
2014-09-18,0,1,1,0,2,2,0,0,1,0,2,2,1, 0.00546850, 0.005282907, 0.0046722, 0.00528291, 0.00515014,buy
2014-09-19,0,1,3,0,1,1,0,1,2,1,1,1,0, 0.00107408, 0.001144807, 0.0010741, 0.00034503, 0.00029676,buy
2014-09-20,1,1,2,0,1,2,1,0,1,1,2,2,0, 0.00385291, 0.004646520, 0.0038180, 0.00395976, 0.00401686,buy
2014-09-21,0,0,1,1,1,3,0,1,2,0,2,1,0, 0.00596705, 0.002592133, 0.0021839,-0.00045801, 0.00222267,buy
2014-09-22,0,1,1,1,1,2,0,1,2,1,1,1,0, 0.00444788, 0.000740697, 0.0008804,-0.00028707, 0.00061790,buy
2014-09-23,1,0,1,0,2,1,0,0,1,0,2,1,1, 0.00140723, 0.000398428, 0.0002175, 0.00055090, 0.00062287,buy
2014-09-24,0,0,2,0,2,2,0,1,3,1,1,0,0,-0.00069086,-0.000905014,-0.0006821,-0.00162685,-0.00034083,sell
2014-09-25,0,0,1,1,3,2,1,1,2,1,1,1,0, 0.00665966, 0.008553474, 0.0056724, 0.00525174, 0.00816412,buy
2014-09-26,0,1,1,0,0,1,0,0,3,0,0,0,0,-0.00039319, 0.001460677,-0.0003932,-0.00094829, 0.00142598,sell
2014-09-27,1,1,2,0,1,2,1,0,3,1,1,1,0,-0.00008559, 0.001353917, 0.0013845, 0.00139223,-0.00081779,buy
2014-09-28,1,0,2,0,1,1,1,0,1,0,1,1,1,-0.00075072,-0.001270241,-0.0013305,-0.00133050,-0.00133050,sell
2014-09-29,1,3,1,0,1,1,1,1,2,0,0,2,1, 0.00240294, 0.003228359, 0.0024185, 0.00149006, 0.00240294,buy
2014-09-30,1,4,2,0,1,1,1,2,3,1,0,2,0, 0.00120713, 0.001760549, 0.0009910, 0.00067752, 0.00088848,buy
2014-10-01,1,3,2,0,2,2,1,1,4,2,0,1,1,-0.00035749, 0.001468099, 0.0010667, 0.00137289, 0.00139556,buy
2014-10-02,1,3,3,0,2,2,2,1,3,2,1,2,0,-0.00470633,-0.004364704,-0.0037315,-0.00373148,-0.00470633,sell
2014-10-03,0,4,1,0,1,1,1,1,2,1,0,1,1, 0.00251066, 0.002681754, 0.0025107, 0.00248138, 0.00267960,buy
2014-10-04,0,3,1,2,3,2,2,2,2,1,1,3,0,-0.00138123,-0.001537899,-0.0005042,-0.00127267,-0.00402564,sell
2014-10-05,1,3,2,1,2,3,1,1,3,3,1,2,1, 0.00475314, 0.003591049, 0.0039146, 0.00475314, 0.00485344,buy
2014-10-06,1,4,3,1,3,3,3,2,3,3,1,2,1,-0.00186402, 0.001437377,-0.0019804, 0.00177553, 0.00143738,buy
2014-10-07,0,4,1,2,2,3,2,1,2,3,1,2,1,-0.00293461,-0.002686617,-0.0003077,-0.00323979,-0.00323979,sell
2014-10-08,1,5,1,3,2,3,3,2,1,3,1,4,1,-0.00284395,-0.002785295,-0.0004783,-0.00304321,-0.00282591,sell
2014-10-09,0,2,1,2,3,1,2,1,1,1,1,3,0,-0.00133278,-0.000676527,-0.0012413,-0.00072300,-0.00264610,sell
2014-10-10,0,3,2,3,4,2,4,2,1,2,1,3,1,-0.00105998,-0.000933687,-0.0008422,-0.00173797,-0.00105998,sell
2014-10-11,0,1,1,3,3,3,4,2,1,1,1,2,0,-0.00182382,-0.001607538,-0.0016469, 0.00001398,-0.00213815,sell
2014-10-12,0,2,1,2,6,1,4,3,1,1,0,2,1,-0.00274460,-0.002744597,-0.0027198, 0.00019180,-0.00285338,sell
2014-10-13,0,2,1,2,6,0,4,3,0,0,1,2,1,-0.00150670,-0.001109108,-0.0011681, 0.00088158,-0.00017889,sell
2014-10-14,0,2,0,2,4,1,3,2,1,1,0,2,0,-0.00148143,-0.001109270,-0.0013762,-0.00125501,-0.00168170,sell
2014-10-15,0,2,1,1,5,2,3,4,0,1,1,1,1,-0.00048037,-0.000078847,-0.0000425, 0.00045674, 0.00048438,buy
2014-10-16,1,1,2,0,4,0,1,4,1,0,1,0,1, 0.00024128,-0.003114738,-0.0034649,-0.00232269,-0.00346493,sell
2014-10-17,2,1,2,0,5,0,3,3,1,1,0,1,1,-0.00058071, 0.001262035, 0.0006801,-0.00110168, 0.00136587,buy
2014-10-18,2,1,0,0,5,1,2,4,0,0,1,0,2,-0.00142905,-0.004163949,-0.0027180,-0.00440542,-0.00405890,sell
2014-10-19,1,1,1,1,4,0,1,3,1,1,0,1,1,-0.00057504, 0.000394358, 0.0012741, 0.00127413, 0.00018178,buy
2014-10-20,0,1,1,0,4,1,1,3,0,1,1,1,0, 0.00184522, 0.003735911, 0.0037795, 0.00352400, 0.00377951,buy
2014-10-21,0,0,1,0,4,1,1,3,1,0,1,0,0,-0.00102446, 0.000114194, 0.0006349, 0.00226845, 0.00012340,buy
2014-10-22,0,0,1,2,4,1,2,2,1,1,0,2,0,-0.00041321,-0.000157747,-0.0007151, 0.00169615,-0.00097107,sell
2014-10-23,1,1,0,1,5,0,2,3,1,0,0,1,1,-0.00141457, 0.000041892, 0.0000296,-0.00202031, 0.00002956,sell
2014-10-24,1,3,1,1,5,0,1,3,3,1,0,2,1, 0.00110219, 0.001593223, 0.0015655,-0.00226397, 0.00050369,buy
2014-10-25,1,2,1,1,4,1,2,2,2,1,1,2,0,-0.00087418,-0.000803916,-0.0009125,-0.00049451,-0.00129252,sell
2014-10-26,0,3,0,1,3,1,1,2,3,0,0,2,0, 0.00002952, 0.000164999, 0.0000295, 0.00002952, 0.00011700,buy
2014-10-27,0,4,0,1,4,0,2,2,3,0,0,2,0, 0.00111974, 0.001060596, 0.0013607, 0.00033205, 0.00209510,buy
2014-10-28,2,2,0,1,5,0,1,2,4,1,0,1,1, 0.00080794,-0.000155135, 0.0005082,-0.00039360, 0.00057094,buy
2014-10-29,1,2,1,1,7,1,2,1,4,2,1,2,1, 0.00131135, 0.001692098, 0.0016776,-0.00026167, 0.00143589,buy
2014-10-30,0,2,1,0,6,1,2,1,3,2,1,0,1, 0.00138072, 0.003670759, 0.0038447, 0.00215524, 0.00482914,buy
2014-10-31,0,1,1,1,5,1,2,0,2,2,0,2,1, 0.00413633, 0.004613242, 0.0006235, 0.00493732, 0.00418206,buy
2014-11-01,1,1,1,1,5,1,2,1,3,2,1,1,0,-0.00321072,-0.000124702, 0.0001821,-0.00063973, 0.00189168,sell
2014-11-02,1,1,3,0,6,0,2,1,2,3,0,2,1, 0.00288197, 0.002881975, 0.0019955, 0.00278310, 0.00293259,buy
2014-11-03,0,1,3,0,4,1,2,1,1,2,1,2,0,-0.00822225,-0.007614142,-0.0086175,-0.00868283,-0.00793938,sell
2014-11-04,1,0,3,0,4,2,1,1,1,3,0,3,1, 0.00222024, 0.002207415, 0.0016577, 0.00192397, 0.00126476,buy
2014-11-05,2,1,4,0,5,0,2,0,2,3,1,3,1, 0.00065164, 0.001281613, 0.0017256, 0.00102929, 0.00055931,buy
