Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-26,1,3,4,2,1,2,2,0,3,3,4,2,4,4,1,4,2,0, 0.00013881, 0.0001658, 0.00013881, 0.0001388, 0.00013881,buy
2013-07-27,2,0,4,2,4,2,2,0,3,6,4,2,4,4,3,4,3,1,-0.00126564,-0.0006948, 0.00045810,-0.0015857,-0.00102264,sell
2013-07-28,2,1,3,2,3,2,1,1,3,3,3,1,4,3,4,2,3,1, 0.00370710, 0.0040405, 0.00365299, 0.0040405, 0.00427702,buy
2013-07-29,1,0,4,1,3,4,2,0,7,2,4,2,4,3,4,3,3,1,-0.00054795,-0.0002116,-0.00107326,-0.0012641,-0.00030061,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,5,3,2,3,5,3,3,1,-0.00003395,-0.0000379,-0.00011155, 0.0000917,-0.00018968,sell
2013-07-31,1,2,3,2,4,1,2,3,3,4,4,3,3,3,4,3,4,1, 0.00076860, 0.0009296, 0.00385056,-0.0011358, 0.00026946,sell
2013-08-01,0,2,3,1,5,1,4,0,4,5,3,3,3,4,4,3,4,1, 0.00728824, 0.0069274, 0.00693573, 0.0087083, 0.00669943,buy
2013-08-02,0,3,3,3,3,1,3,0,3,3,1,3,2,5,3,2,5,1,-0.00298175,-0.0034907,-0.00424947,-0.0044429,-0.00428184,sell
2013-08-03,1,2,5,2,2,1,2,0,2,3,2,2,2,5,2,2,5,0, 0.00063703,-0.0010186,-0.00251596, 0.0006668,-0.00057820,sell
2013-08-04,2,3,3,2,2,1,2,0,3,3,2,3,2,4,2,2,5,1,-0.00330554,-0.0029061,-0.00560071,-0.0040642,-0.00399771,sell
2013-08-05,0,6,2,2,3,0,2,2,2,3,1,2,3,5,1,4,5,1, 0.00791623, 0.0006961, 0.00778361, 0.0098663, 0.00616858,buy
2013-08-06,0,3,3,1,2,0,4,2,1,4,1,3,2,4,1,3,4,2,-0.00256722,-0.0034927,-0.00495805,-0.0029926,-0.00302804,sell
2013-08-07,0,2,2,3,0,0,3,2,1,3,1,3,1,3,1,1,5,1,-0.00478778,-0.0060591,-0.00856319,-0.0049000,-0.00490001,sell
2013-08-08,0,2,2,3,2,1,1,3,4,1,2,3,3,3,2,2,4,0, 0.00193961, 0.0021520, 0.00246791, 0.0032299, 0.00202735,buy
2013-08-09,1,2,1,1,2,0,1,2,4,1,1,3,2,2,2,3,1,1, 0.00264096, 0.0012771, 0.00136638, 0.0003995,-0.00072748,buy
2013-08-10,1,4,0,1,2,0,2,5,1,1,0,2,3,3,2,5,0,2,-0.00002025, 0.0031113,-0.00012002, 0.0030744, 0.00522776,buy
2013-08-11,0,2,0,2,3,1,3,3,0,4,1,2,4,2,3,4,1,1, 0.00004532, 0.0000963, 0.00038490, 0.0002334, 0.00045340,buy
2013-08-12,0,4,1,3,2,0,3,3,0,3,2,3,4,2,3,3,0,2,-0.00212795,-0.0009478,-0.00136011, 0.0017424,-0.00207647,sell
2013-08-13,2,3,3,2,3,0,2,3,1,2,2,2,3,3,4,3,2,2, 0.00099970, 0.0005461, 0.00107938,-0.0002149, 0.00376850,sell
2013-08-14,1,4,2,4,2,0,2,5,1,1,3,2,2,3,4,1,4,3,-0.00625578,-0.0044891,-0.00617990,-0.0066582,-0.00625578,sell
2013-08-15,0,3,2,6,2,0,5,3,1,2,4,2,2,3,4,2,5,2,-0.00024050,-0.0039617,-0.00422224,-0.0039617,-0.00068042,sell
2013-08-16,0,4,2,3,3,0,3,5,0,2,3,2,2,4,2,2,5,2,-0.00167416,-0.0014399,-0.00142200,-0.0034796,-0.00204062,sell
2013-08-17,1,4,1,3,1,1,1,4,3,2,2,1,3,3,2,2,5,3, 0.00055275, 0.0050809, 0.00541444, 0.0056811, 0.00509881,buy
2013-08-18,1,3,0,2,1,2,2,3,1,1,2,2,2,1,2,2,3,2, 0.00208925,-0.0003497, 0.00068746,-0.0000498, 0.00068746,buy
2013-08-19,0,3,1,3,2,1,5,2,1,2,2,3,2,2,3,3,3,2, 0.00097778, 0.0006914, 0.00275095, 0.0025523, 0.00177755,buy
2013-08-20,0,5,0,6,3,0,4,5,1,1,4,3,1,3,4,3,5,2,-0.00663534,-0.0045580,-0.00433646,-0.0054507,-0.00476386,sell
2013-08-21,1,4,3,6,3,0,4,5,1,1,4,4,2,3,5,3,5,2,-0.00692702,-0.0065350,-0.00641606,-0.0067700,-0.00634954,sell
2013-08-22,0,3,3,6,1,0,5,2,1,1,3,4,1,4,3,3,4,0, 0.00514268, 0.0009583, 0.00154358, 0.0039577, 0.00435040,buy
2013-08-23,1,4,1,4,3,3,5,2,0,4,5,3,3,4,3,3,5,1, 0.00348080, 0.0018032, 0.00594156, 0.0060552, 0.00170907,buy
2013-08-24,1,5,0,1,2,4,4,3,0,4,4,3,3,3,3,3,4,1, 0.00122230,-0.0006254, 0.00303307, 0.0011551,-0.00098624,buy
2013-08-25,0,3,1,0,0,4,3,1,3,3,1,2,4,2,3,4,2,0, 0.00123962, 0.0034413, 0.00182429, 0.0018243, 0.00182429,buy
2013-08-26,0,2,2,0,1,5,2,0,4,2,2,0,3,3,3,3,3,1,-0.00228458,-0.0010442,-0.00165893,-0.0026528,-0.00265682,sell
2013-08-27,0,1,1,2,0,3,1,2,4,2,2,1,2,3,3,2,2,1,-0.00913810,-0.0033418,-0.00892990,-0.0087833,-0.00890377,sell
2013-08-28,0,1,3,1,5,3,2,3,6,2,4,2,4,4,3,3,4,2, 0.00142188, 0.0007655, 0.00043659,-0.0005839, 0.00063762,buy
2013-08-29,0,2,3,3,4,2,2,1,5,1,3,1,4,5,3,3,3,1, 0.00052910, 0.0007169, 0.00133696, 0.0014161, 0.00071686,buy
2013-08-30,0,2,4,3,2,3,2,1,4,1,2,2,4,4,3,3,2,2,-0.00135077,-0.0023317,-0.00158587,-0.0019626,-0.00228959,sell
2013-08-31,1,1,4,2,3,2,1,1,4,3,3,1,5,3,2,2,3,3, 0.00456464, 0.0046021, 0.00446712, 0.0049744, 0.00446712,buy
2013-09-01,1,3,1,2,3,0,1,1,3,1,1,2,3,2,1,2,3,2,-0.00053575,-0.0009477,-0.00023621,-0.0018170,-0.00273344,sell
2013-09-02,1,1,2,1,4,0,2,2,4,3,3,2,3,3,2,4,2,1,-0.00055954, 0.0002831, 0.00005419, 0.0028999, 0.00260106,buy
2013-09-03,0,0,2,3,3,0,2,2,4,2,2,1,2,2,3,3,3,2,-0.00193639,-0.0019489,-0.00168879,-0.0019189,-0.00212177,sell
2013-09-04,0,1,2,3,2,1,2,5,4,1,2,2,3,2,4,3,2,3, 0.00147868, 0.0021317, 0.00108950, 0.0013770, 0.00152353,buy
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2, 0.00240104, 0.0024010, 0.00209284, 0.0024010, 0.00234148,buy
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2,-0.00095207,-0.0014928, 0.00205249, 0.0018442,-0.00128533,buy
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1,-0.00027734, 0.0075067, 0.00694305, 0.0068601, 0.00700293,buy
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2, 0.00216846, 0.0013773, 0.00231518, 0.0034687, 0.00324166,buy
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.00173644,-0.0016699, 0.00137467, 0.0015910, 0.00189947,buy
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1, 0.00351128, 0.0016496, 0.00277914, 0.0034895, 0.00191505,buy
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2, 0.00187532, 0.0016958, 0.00140405, 0.0024926, 0.00187532,buy
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2, 0.00099666, 0.0012375, 0.00097957, 0.0013993, 0.00123747,buy
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1, 0.00186558, 0.0033791, 0.00414538, 0.0096909, 0.00405364,buy
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0,-0.00571032,-0.0085389,-0.00856125,-0.0086268,-0.00658014,sell
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1,-0.00159724,-0.0017652,-0.00180923,-0.0015826,-0.00180923,sell
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2, 0.00187375, 0.0045342, 0.00632769, 0.0014421, 0.00654891,buy
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2,-0.00092989,-0.0025610,-0.00126780,-0.0008870,-0.00123594,sell
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1, 0.00234949, 0.0032168, 0.00072787, 0.0020957, 0.00291876,buy
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1, 0.00199642, 0.0010553, 0.00207974, 0.0011913, 0.00199642,buy
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1,-0.00555940,-0.0020119,-0.00466121,-0.0056980,-0.00636536,sell
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0, 0.00243369, 0.0024673, 0.00225172, 0.0026150, 0.00227656,buy
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1,-0.00326985,-0.0013714,-0.00131633,-0.0013163, 0.00035825,sell
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1,-0.00369464,-0.0072744,-0.00483874,-0.0050131,-0.00671818,sell
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0,-0.00655711,-0.0065444,-0.00874585,-0.0063182,-0.00890025,sell
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1,-0.00138601,-0.0009734,-0.00200116,-0.0014372,-0.00223453,sell
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2,-0.00028585,-0.0038072,-0.00063900,-0.0029163,-0.00186335,sell
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1,-0.00186562,-0.0028962,-0.00176419,-0.0020053,-0.00289618,sell
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1, 0.00003435,-0.0027561,-0.00341597,-0.0036680, 0.00032835,sell
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1, 0.00204179, 0.0017575, 0.00101140, 0.0007516, 0.00109563,buy
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2,-0.00326857,-0.0040555,-0.00295195,-0.0030295,-0.00259633,sell
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1, 0.01110831, 0.0048033, 0.00464264, 0.0048033, 0.00909192,buy
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0,-0.00587161,-0.0052046,-0.00518546,-0.0060699,-0.00607008,sell
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1,-0.00293419,-0.0029342,-0.00128926,-0.0020509,-0.00293419,sell
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2,-0.00569803,-0.0029869,-0.00445307,-0.0000025,-0.00218286,sell
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2,-0.00568049,-0.0029778,-0.00521052,-0.0039658,-0.00415510,sell
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1, 0.00066460, 0.0014045,-0.00073125,-0.0001364, 0.00032099,buy
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0, 0.00108849, 0.0003761, 0.00289845, 0.0011509, 0.00105213,buy
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1,-0.00326093, 0.0019768, 0.00088262,-0.0002724,-0.00011880,buy
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0, 0.00410550, 0.0029272, 0.00518374, 0.0040866, 0.00300813,buy
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1, 0.00711056, 0.0054074, 0.00537634, 0.0052612, 0.00459060,buy
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2, 0.00297737, 0.0054677, 0.00386030, 0.0025782, 0.00386030,buy
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2, 0.00149924,-0.0002659, 0.00027011, 0.0008846,-0.00003308,buy
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1,-0.00833045,-0.0050465,-0.00392018,-0.0021508,-0.00778362,sell
2013-10-14,2,3,2,3,1,2,3,2,0,1,5,1,4,2,2,3,2,0, 0.00333831, 0.0030978, 0.00636376, 0.0017962, 0.00337380,buy
2013-10-15,1,1,4,3,0,2,4,0,1,2,4,1,4,2,2,2,2,1, 0.00262463,-0.0019902, 0.00105939, 0.0026572,-0.00059955,buy
2013-10-16,0,3,4,2,1,1,3,1,0,1,4,2,2,2,1,3,1,1, 0.00658809, 0.0046234,-0.00016473, 0.0065881, 0.00663064,buy
2013-10-17,1,3,3,1,3,1,4,1,0,2,4,2,3,2,2,3,2,1, 0.00137850,-0.0034462, 0.00137284,-0.0000042, 0.00072519,buy
2013-10-18,1,3,3,2,1,1,3,2,0,2,3,2,3,1,3,2,2,2, 0.00439995, 0.0037594, 0.00402574, 0.0037810, 0.00364920,buy
2013-10-19,0,3,4,1,0,3,3,1,1,0,2,2,3,1,3,2,2,1, 0.00287793, 0.0009014, 0.00399221, 0.0011599, 0.00142471,buy
2013-10-20,0,3,3,1,1,3,2,2,1,0,3,2,2,1,2,2,3,1, 0.00192528, 0.0002742, 0.00055337, 0.0004094, 0.00126791,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,0,1,1,1,1,-0.00108062,-0.0016548,-0.00307741,-0.0013121,-0.00165483,sell
2013-10-22,0,4,2,0,4,2,2,2,2,2,5,2,5,2,1,2,1,2, 0.00421581, 0.0030041, 0.00395968, 0.0036289, 0.00382665,buy
2013-10-23,0,4,2,2,2,2,3,1,1,0,5,1,4,2,0,3,0,2, 0.00175020, 0.0020084, 0.00018143, 0.0023113, 0.00297397,buy
2013-10-24,0,3,6,1,1,2,1,1,3,1,4,3,4,2,2,2,1,1, 0.00217152, 0.0023294,-0.00094405, 0.0042093, 0.00428915,buy
2013-10-25,1,5,5,1,3,2,1,3,2,1,5,3,4,4,2,1,3,2, 0.00327382, 0.0003138, 0.00071554, 0.0006823,-0.00080635,buy
2013-10-26,2,6,3,1,4,1,2,3,2,0,5,4,4,3,1,2,2,3, 0.00055269, 0.0002021,-0.00188007,-0.0004633,-0.00062661,sell
2013-10-27,2,4,3,1,4,0,1,2,2,2,3,3,3,4,2,3,2,1, 0.00076753, 0.0017769,-0.00097207,-0.0049855, 0.00208213,sell
2013-10-28,2,3,3,2,3,0,1,2,3,1,4,2,1,3,3,2,4,1, 0.00362378, 0.0041901, 0.00319533,-0.0010090, 0.00440235,buy
2013-10-29,3,4,3,2,5,1,0,3,6,0,4,3,2,4,5,2,6,1, 0.00489144, 0.0039674, 0.00475314, 0.0039801, 0.00631585,buy
2013-10-30,3,5,2,0,5,0,0,5,8,1,4,4,0,5,5,3,5,3, 0.00102364, 0.0022729, 0.00080303, 0.0006815, 0.00310498,buy
2013-10-31,3,3,1,0,4,1,2,6,7,2,2,4,1,6,5,4,5,2,-0.00179804,-0.0014244,-0.00145850,-0.0016579,-0.00163638,sell
2013-11-01,4,2,1,1,4,1,3,3,6,2,1,4,2,5,4,5,5,1,-0.00078985, 0.0005965,-0.00027815, 0.0002393,-0.00028110,sell
2013-11-02,3,3,2,1,3,0,0,3,7,1,2,4,2,3,3,3,4,2, 0.00038166,-0.0012660, 0.00010183,-0.0015132, 0.00192400,buy
2013-11-03,5,5,3,0,4,0,0,2,9,0,3,4,3,4,4,4,5,1, 0.00281920, 0.0035015, 0.00341499, 0.0036985, 0.00452296,buy
2013-11-04,3,3,3,2,3,0,1,2,5,1,3,1,4,1,4,4,5,1,-0.00100378, 0.0021586,-0.00100378,-0.0001055,-0.00115963,sell
2013-11-05,2,2,3,1,3,0,4,1,5,2,2,2,3,2,4,4,5,1, 0.00443605, 0.0057050, 0.00129678, 0.0012968, 0.00104636,buy
2013-11-06,3,3,2,0,2,0,1,3,5,0,2,2,3,2,1,5,2,2, 0.00586164, 0.0077369, 0.00735433, 0.0076829, 0.00773695,buy
2013-11-07,4,2,3,0,1,0,0,3,7,1,1,2,5,2,2,5,2,2, 0.00517531, 0.0052645, 0.00491940, 0.0051753, 0.00492200,buy
2013-11-08,2,2,3,1,0,1,2,3,6,0,3,4,5,2,0,4,0,2,-0.00189694,-0.0020257,-0.00122918,-0.0024710,-0.00269188,sell
2013-11-09,1,2,2,1,1,0,3,2,6,2,2,4,4,2,1,4,1,2,-0.00103860,-0.0023658, 0.00036230,-0.0023658,-0.00056611,sell
2013-11-10,1,4,2,0,2,0,0,4,5,2,3,3,3,2,1,4,2,2, 0.00304745, 0.0030475, 0.00451725, 0.0030475, 0.00344987,buy
2013-11-11,3,3,4,1,0,0,1,2,7,1,3,2,4,2,3,4,2,2,-0.00002829, 0.0008470, 0.00099834, 0.0008449, 0.00099834,buy
2013-11-12,2,2,4,2,0,1,1,2,7,1,4,3,3,3,3,2,3,1,-0.00001954,-0.0003278, 0.00018333, 0.0019451,-0.00032781,buy
2013-11-13,3,3,2,3,1,0,1,2,3,3,4,1,3,4,3,2,3,1, 0.00173457, 0.0016838, 0.00172885, 0.0025499, 0.00001805,buy
2013-11-14,3,5,2,1,3,0,0,3,3,4,5,2,3,3,4,2,3,2,-0.00084342, 0.0026768,-0.00084342,-0.0005328, 0.00000032,sell
2013-11-15,2,4,2,2,0,1,0,3,4,2,4,2,3,4,3,1,2,1,-0.00031147, 0.0002045,-0.00001548, 0.0004212,-0.00101904,sell
2013-11-16,2,1,5,2,1,2,1,3,5,1,4,3,2,4,3,2,4,1, 0.00093941, 0.0013719,-0.00008524, 0.0013968, 0.00132339,buy
2013-11-17,2,1,2,3,1,1,0,4,4,2,3,2,2,2,4,2,4,1,-0.00274937,-0.0007614,-0.00208696,-0.0030008,-0.00233505,sell
2013-11-18,2,3,1,2,4,0,0,4,5,2,3,2,3,3,4,2,4,2,-0.00055523,-0.0002404,-0.00475445,-0.0010260, 0.00038128,sell
2013-11-19,2,1,0,2,4,0,1,3,4,2,2,2,1,3,4,2,4,1, 0.00182708,-0.0009068,-0.00147532,-0.0019873,-0.00090683,sell
2013-11-20,2,0,2,3,1,0,0,4,3,3,1,2,3,4,3,2,3,0,-0.00187290,-0.0031603,-0.00537434,-0.0014388,-0.00516491,sell
2013-11-21,2,0,3,1,1,2,0,4,5,2,2,2,4,3,3,2,2,2, 0.00157432, 0.0013076, 0.00156653, 0.0016121, 0.00199300,buy
2013-11-22,2,3,1,1,2,1,0,2,5,1,2,1,4,2,1,4,2,2, 0.00313736, 0.0031374, 0.00313736, 0.0061712, 0.00313736,buy
2013-11-23,1,1,1,1,3,1,0,3,4,2,3,1,3,2,2,3,2,1, 0.00134607, 0.0000058, 0.00151449, 0.0013461, 0.00123567,buy
2013-11-24,1,1,1,3,2,1,3,2,4,2,4,1,2,2,4,3,2,2, 0.00164097, 0.0015210, 0.00103852, 0.0015210, 0.00213669,buy
2013-11-25,1,2,1,4,1,2,3,3,4,1,6,1,4,3,2,2,2,2, 0.00053169, 0.0006767, 0.00107020, 0.0005018, 0.00052210,buy
2013-11-26,1,2,4,2,1,2,1,4,6,1,6,0,4,4,2,3,2,3,-0.00032213,-0.0003221,-0.00062370,-0.0006237, 0.00038713,sell
2013-11-27,2,3,3,1,1,1,1,4,4,1,4,1,4,3,2,4,1,2,-0.00086388,-0.0016749,-0.00167492,-0.0016749,-0.00007868,sell
2013-11-28,1,4,2,2,1,2,4,3,2,2,3,0,4,3,4,4,3,2,-0.00259155, 0.0019123,-0.00896549,-0.0086481,-0.00271456,sell
2013-11-29,1,2,2,3,0,1,4,2,3,2,4,2,3,1,3,3,2,2, 0.00933418, 0.0021919, 0.00158668, 0.0018981, 0.00189808,buy
2013-11-30,1,3,3,2,1,1,3,3,4,0,4,3,3,2,4,1,3,1, 0.00144083, 0.0013933, 0.00092190, 0.0001060, 0.00168240,buy
2013-12-01,1,2,2,2,1,1,2,4,5,0,2,3,2,1,5,1,4,2,-0.00348619,-0.0019747,-0.00315162,-0.0027333,-0.00347175,sell
2013-12-02,0,1,2,3,0,1,3,3,4,1,2,2,1,1,5,0,4,3,-0.00205203, 0.0026775,-0.00029964,-0.0006279,-0.00114116,sell
2013-12-03,0,2,2,1,1,1,4,3,1,1,2,2,0,1,4,1,4,2, 0.00258663, 0.0066581, 0.00310944, 0.0033302, 0.00334493,buy
2013-12-04,1,3,1,0,0,1,2,2,3,3,1,3,2,1,4,1,3,1,-0.00004509, 0.0008799,-0.00004509, 0.0004871, 0.00121045,buy
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1,-0.00067990, 0.0004251, 0.00054148, 0.0009406, 0.00394003,sell
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1,-0.00037680,-0.0004949, 0.00238761, 0.0027147,-0.00037680,buy
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1,-0.00028953,-0.0015072,-0.00053853, 0.0001338,-0.00048407,buy
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2, 0.00136677, 0.0001381, 0.00118877, 0.0010205, 0.00328269,buy
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2,-0.00548614,-0.0055680,-0.00304775,-0.0049217,-0.00456455,sell
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2,-0.00341828,-0.0040909,-0.00409086,-0.0040909,-0.00419714,sell
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1,-0.00187739,-0.0010693, 0.00081689, 0.0004629,-0.00128020,sell
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2,-0.00423397,-0.0036801, 0.00042832, 0.0008826,-0.00329654,sell
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2,-0.00121098, 0.0017293,-0.00125902,-0.0018605,-0.00274741,sell
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3,-0.00050199, 0.0005668,-0.00034001,-0.0001690,-0.00109696,sell
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2,-0.00165394,-0.0012691, 0.00037088,-0.0002751,-0.00176928,sell
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2,-0.00183291,-0.0028868,-0.00054925,-0.0026912,-0.00126892,sell
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1,-0.00962050,-0.0096205,-0.00959650,-0.0096205,-0.00913803,sell
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0, 0.00209181,-0.0052877, 0.00286183,-0.0001600, 0.00201358,buy
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1, 0.00525499, 0.0041399, 0.00268186,-0.0001126, 0.00151763,buy
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1, 0.00278611, 0.0029214, 0.00266826, 0.0011378, 0.00174293,buy
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1,-0.00656694,-0.0045900,-0.00674197,-0.0046723,-0.00729773,sell
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2, 0.00146396, 0.0023917, 0.00056251,-0.0005425,-0.00254024,sell
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3,-0.00002752,-0.0002882, 0.00045925, 0.0024687, 0.00008179,buy
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3, 0.00142432, 0.0014827, 0.00148274, 0.0014827, 0.00143239,buy
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2, 0.00338788, 0.0001332, 0.00310663, 0.0019313, 0.00131991,buy
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2, 0.00167840, 0.0048169, 0.00576890, 0.0029744, 0.00210356,buy
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1, 0.00424678, 0.0060243, 0.00637224, 0.0039457, 0.00070486,buy
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0, 0.00354163, 0.0045687, 0.00410758, 0.0052442, 0.00381739,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1, 0.00665989, 0.0064356, 0.00645987, 0.0057265, 0.00709689,buy
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1, 0.00771119, 0.0072233, 0.00693679, 0.0078356, 0.00759243,buy
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1, 0.00584065, 0.0062479, 0.00627825, 0.0019468, 0.00654405,buy
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0,-0.00321868,-0.0027754,-0.00271989,-0.0048209,-0.00282933,sell
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1,-0.00533237,-0.0048673,-0.00486733,-0.0051565,-0.00463544,sell
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0,-0.00366688,-0.0041087,-0.00420321,-0.0045066,-0.00387527,sell
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1, 0.00262331, 0.0009877,-0.00034323, 0.0022190,-0.00098479,sell
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1,-0.00332400,-0.0020258,-0.00434818,-0.0000985, 0.00102845,sell
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2,-0.00345577,-0.0031595,-0.00279414,-0.0033084,-0.00351126,sell
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1,-0.00215755,-0.0000225, 0.00187164,-0.0014986, 0.00093108,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2,-0.00565333,-0.0043239,-0.00081546,-0.0057664,-0.00371082,sell
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2,-0.00185808,-0.0018581, 0.00216141, 0.0005457,-0.00745958,buy
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1, 0.00319456, 0.0047762, 0.00195590, 0.0047317, 0.00604465,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2, 0.00431047, 0.0035169, 0.00584423, 0.0008559, 0.00507448,buy
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2,-0.00242443, 0.0010914, 0.00165923,-0.0003904,-0.00273039,sell
