Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,none,none,a0,none,none,none,none,a0,a60,none,none,a180,a180,none,a120,a150,none,a180,a120,none,none,a0,none,none,none,none,a60, 0.0102434, 0.01897647,-0.0009890, 0.0178595, 0.0196983,buy
2011-11-14,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,none,a180,a120,none,a90,none,none,a135,none,a0,none,none,none,none,a60, 0.0064611, 0.00753707, 0.0079709, 0.0066917, 0.0066917,buy
2011-11-15,a135,none,a0,none,none,none,none,a0,a60,none,none,a150,a150,a180,none,a120,none,a150,a150,a135,none,a0,none,none,none,none,a60, 0.0141845, 0.01819993, 0.0026002, 0.0134240, 0.0185526,buy
2011-11-16,a135,none,a0,none,none,none,none,a0,a60,a90,none,none,none,a150,a90,a120,a120,none,none,a135,none,a0,none,none,none,none,a60, 0.0129155, 0.02009036, 0.0146582, 0.0194748, 0.0215805,buy
2011-11-17,a135,none,a0,none,none,none,none,a0,a60,a90,none,a120,a120,a150,none,none,none,a120,a180,a135,none,a0,none,none,none,none,a60, 0.0024307, 0.00043884,-0.0004399, 0.0273601, 0.0210835,buy
2011-11-18,a135,none,a0,none,none,none,none,a0,a60,a120,a0,a120,a120,none,a60,a90,a150,a120,a180,a135,none,none,none,none,none,none,a60, 0.0088433, 0.01384204, 0.0025054, 0.0124909, 0.0132559,buy
2011-11-19,a135,none,a0,none,none,none,none,a0,a60,a120,a0,none,a90,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a60, 0.0079389, 0.01327899, 0.0100638, 0.0141693, 0.0143181,buy
2011-11-20,a135,none,a0,none,none,none,none,a0,a60,none,none,a90,a90,none,none,a60,a180,a90,a150,none,none,none,none,a60,none,none,none,-0.0004891, 0.00084405,-0.0020867, 0.0001561, 0.0011127,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a60,a150,none,none,a60,a90,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,-0.0046052,-0.00113118, 0.0031721, 0.0036104, 0.0156123,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a0,none,a150,a60,a120,none,none,none,none,a60,none,none,none,-0.0029333, 0.00603145,-0.0083450,-0.0017997, 0.0040499,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,a180,a60,none,none,a60,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,-0.0050770,-0.00508216,-0.0118522,-0.0040403, 0.0026503,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,-0.0010393, 0.00889773, 0.0141939, 0.0087624, 0.0079312,buy
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,a90,none,a0,none,none,a0,a120,none,none,a120,none,none,none,none,none,a90,none, 0.0115550, 0.01688262, 0.0145706, 0.0168826, 0.0215365,buy
2011-11-26,a135,none,none,none,none,none,none,none,a60,none,none,a0,a0,none,a60,none,none,a0,a60,a120,none,none,none,none,none,a90,none,-0.0060651,-0.00562072, 0.0042196, 0.0012726, 0.0012726,sell
2011-11-27,a135,none,none,none,none,none,none,none,a60,a120,a120,none,none,a0,a60,none,a90,a0,none,a120,none,none,none,none,none,a90,none,-0.0028585,-0.00110727, 0.0024134, 0.0082838, 0.0109506,sell
2011-11-28,a135,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,a90,none, 0.0005008, 0.01459722, 0.0107965, 0.0145103, 0.0162906,buy
2011-11-29,a135,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a120,none,none,a0,none,none,a90,a45,-0.0086735,-0.00622487,-0.0109779,-0.0104362,-0.0079255,sell
2011-11-30,a135,none,a0,none,none,none,none,none,none,none,a150,a60,a60,none,none,a60,none,none,a0,a120,none,none,a0,none,a30,none,a45, 0.0025945,-0.01021328,-0.0102133,-0.0102133,-0.0102133,sell
2011-12-01,a135,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a60,a0,none,none,none,a0,none,a30,none,a45,-0.0084063,-0.01400640,-0.0113729,-0.0137316,-0.0068531,sell
2011-12-02,a135,none,a0,none,a45,a0,none,none,none,none,a180,a90,a90,a60,none,a90,none,a60,none,none,a120,none,a0,none,a30,none,a45,-0.0309591,-0.02488351,-0.0300384,-0.0242150,-0.0260366,sell
2011-12-03,a135,a90,a0,none,a45,a0,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a120,none,a0,none,a30,none,a45,-0.0023039,-0.01248383,-0.0054391,-0.0093331,-0.0043583,sell
2011-12-04,none,a90,a0,none,a45,a0,none,a30,none,none,a150,a120,none,a90,none,a120,a0,a90,none,none,a120,none,a0,none,a30,none,a45, 0.0033110,-0.00901640,-0.0081801,-0.0079528, 0.0010209,sell
2011-12-05,none,a90,a0,none,a45,a0,none,a30,none,none,a150,a120,a120,none,a180,a120,none,a90,a60,none,a120,a30,none,none,a30,none,a45, 0.0101054,-0.01433881,-0.0184128,-0.0140501,-0.0130087,sell
2011-12-06,none,a90,none,a30,a45,a0,none,a30,none,a0,none,none,none,a120,a180,none,none,none,a60,none,a120,a30,none,none,a30,none,a45, 0.0232378,-0.01504303,-0.0152437,-0.0168498,-0.0004780,sell
2011-12-07,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,a150,a120,none,a150,none,a120,none,none,a120,a30,none,none,a30,none,none,-0.0103314, 0.00724610,-0.0137622, 0.0066223, 0.0052677,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,a150,a60,a120,a90,none,a120,a30,none,none,a30,none,none,-0.0088415, 0.00374405,-0.0027366, 0.0032253, 0.0071428,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,none,a90,a180,a180,a150,a150,none,a60,none,none,none,a120,a30,none,none,a30,none,none, 0.0057847,-0.01716207,-0.0348318,-0.0296338,-0.0297274,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,none,a90,none,a180,none,none,a180,none,a150,none,none,none,a30,none,none,a30,none,none, 0.0130290, 0.01350339,-0.0080112, 0.0074079, 0.0104231,buy
2011-12-11,none,none,none,a30,none,none,none,a45,none,a60,none,a150,none,a180,a120,none,a90,none,a120,none,none,none,none,none,a30,none,none, 0.0000862,-0.00239897, 0.0075285,-0.0079631, 0.0000862,buy
2011-12-12,none,none,none,a30,none,none,none,a45,none,none,a60,a150,a150,a180,none,a150,none,a180,none,none,none,none,none,none,a30,none,none, 0.0148212, 0.01101687,-0.0048832, 0.0132774, 0.0124012,buy
2011-12-13,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,a30,none,none, 0.0143390, 0.04392381, 0.0159824, 0.0427804, 0.0474764,buy
2011-12-14,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a120,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.0019718, 0.01643801, 0.0138513, 0.0171193, 0.0161495,buy
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,a30,none,none,-0.0115965,-0.00621890,-0.0089577,-0.0007503, 0.0013934,sell
2011-12-16,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,a120,a60,none,a150,none,a180,none,none,none,none,a90,a30,none,none, 0.0036371, 0.00281730, 0.0033562, 0.0053291, 0.0069266,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a120,none,none,none,a45,none,a90,a30,none,a30, 0.0036320, 0.01050117, 0.0027602, 0.0024592,-0.0060785,buy
2011-12-18,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a180,a120,a150,a90,none,a45,none,a90,a30,a60,a30,-0.0064318,-0.00469256,-0.0091485,-0.0038329,-0.0150063,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a135,a45,none,a90,a30,a60,a30, 0.0004762, 0.00222644, 0.0041765,-0.0013840, 0.0154549,sell
2011-12-20,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a60,a0,a60,a150,a90,a120,a90,a135,a45,none,a90,a30,a60,a30, 0.0008202, 0.00126420, 0.0005959, 0.0017388,-0.0010307,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a135,a45,none,a90,a30,a60,a30,-0.0022998, 0.01648119, 0.0010900, 0.0013811,-0.0032453,buy
2011-12-22,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,a60,a90,a90,a135,none,none,none,a30,a60,a30, 0.0002256, 0.00928837, 0.0027690, 0.0026853, 0.0082369,buy
2011-12-23,none,none,a0,a30,a45,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,a90,a135,none,none,none,a30,a60,a30, 0.0144344, 0.00965457, 0.0118092, 0.0069827, 0.0187995,buy
2011-12-24,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,a0,a60,a0,a90,none,a60,none,a135,none,a30,none,a30,none,a30, 0.0109938, 0.00894968, 0.0052448,-0.0028486, 0.0111914,buy
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,none,a135,none,a30,none,a30,none,none,-0.0002666,-0.00011231,-0.0080506,-0.0256192,-0.0218641,sell
2011-12-26,a135,none,a0,none,a45,none,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,a135,none,a30,none,a30,none,none,-0.0231156,-0.00666448,-0.0237296,-0.0285428,-0.0295338,sell
2011-12-27,a135,none,a0,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none, 0.0061633,-0.01345766, 0.0033767,-0.0119936,-0.0039211,sell
2011-12-28,a135,none,a0,none,a45,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.0011970,-0.00943432,-0.0023502,-0.0085277, 0.0010502,sell
2011-12-29,a135,a90,a0,none,a45,none,none,none,none,a60,none,none,a90,a60,a120,a60,none,none,a0,none,none,a60,a30,none,none,none,none,-0.0048102, 0.00024270,-0.0092917,-0.0049322, 0.0001452,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0024057, 0.00804539,-0.0007705, 0.0151693, 0.0151693,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a60,none,none,none,a45,none,-0.0227047, 0.00200778, 0.0313465, 0.0269414, 0.0269557,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a150,a120,a120,a90,none,a90,none,a60,none,none,none,a60,none,none,none,a45,none,-0.0379939,-0.03559433,-0.0161410,-0.0049491,-0.0042163,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,a0,a150,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0146040,-0.00676186,-0.0085370,-0.0047497,-0.0006169,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,a0,none,none,a150,a120,a180,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.0174971, 0.01643122, 0.0175845, 0.0172221, 0.0173059,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a120,none,a90,none,none,a150,none,none,none,none,a45,none,-0.0005182,-0.01115856,-0.0001386,-0.0002671,-0.0002177,buy
2012-01-05,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a150,a150,none,a60,none,a90,none,a150,none,a45,none,none,a45,none,-0.0117873,-0.01172999,-0.0148230,-0.0057610,-0.0139352,sell
2012-01-06,a120,none,none,none,a60,none,a90,none,none,none,a90,none,a180,a150,none,a150,none,a120,a90,none,a150,none,a45,none,none,none,none,-0.0022636,-0.00522238,-0.0030010, 0.0082106,-0.0058313,sell
2012-01-07,a120,none,none,none,a60,none,a90,none,none,a60,a90,a180,none,none,a120,a150,a90,a120,none,none,a150,none,a45,none,none,none,none, 0.0074537, 0.00178430, 0.0018723,-0.0026086,-0.0115931,buy
2012-01-08,a120,none,none,none,a60,none,a90,none,none,a60,none,a180,a150,a180,a120,none,a90,none,a120,none,a150,none,a45,none,none,none,none,-0.0260368,-0.02456156,-0.0260125,-0.0000649,-0.0324792,sell
2012-01-09,a120,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,a90,a180,none,a150,none,none,a150,none,a45,none,none,none,none, 0.0030587, 0.00362634, 0.0079683, 0.0052718, 0.0039383,buy
2012-01-10,a120,none,none,a0,none,none,a90,none,none,a90,none,a150,a120,a150,a90,none,a120,a150,a150,none,a150,none,a45,a120,none,none,none,-0.0088957,-0.00912721,-0.0083043, 0.0038994,-0.0053658,sell
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,a150,none,a180,a150,none,none,none,none,a120,none,none,none, 0.0048468, 0.01883536,-0.0044444, 0.0473087, 0.0475398,buy
2012-01-12,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,a120,a60,none,a150,a180,a180,a60,none,none,none,a120,none,a30,none,-0.0008417, 0.00533454,-0.0000176, 0.0172031, 0.0259785,buy
2012-01-13,none,none,none,a0,none,none,none,none,a60,none,a0,a120,a90,a120,none,a120,none,none,a180,a60,none,none,none,a120,none,a30,none, 0.0126547, 0.00885959, 0.0004725, 0.0017438, 0.0141706,buy
2012-01-14,none,none,a30,a0,none,none,none,none,a60,a150,a0,none,none,a90,none,a120,a180,a150,none,a60,none,none,none,a120,none,a30,none,-0.0010079, 0.00364300, 0.0197983, 0.0189471, 0.0203161,buy
2012-01-15,none,none,a30,a0,none,none,none,none,a60,none,none,a90,a60,a90,none,none,none,none,a150,a60,none,none,none,a120,none,a30,none, 0.0011026,-0.00582548,-0.0043822,-0.0059649,-0.0045476,sell
2012-01-16,none,none,a30,a0,none,none,none,none,a60,a180,none,none,none,none,a0,a90,a150,a120,none,a60,none,none,none,none,none,a30,none,-0.0052889, 0.00358912, 0.0015197, 0.0180811, 0.0180811,sell
2012-01-17,none,none,a30,none,none,none,none,none,a60,a180,none,a60,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,a30,none, 0.0054283, 0.00183817, 0.0142478, 0.0186462, 0.0264812,buy
2012-01-18,none,none,a30,none,none,none,none,none,a60,a150,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,-0.0163357,-0.00081407,-0.0022693,-0.0021203,-0.0015000,sell
2012-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a120,a90,a90,none,none,none,a60,none,none,none,none,-0.0095447, 0.01277667, 0.0073998, 0.0150717, 0.0319594,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0040150,-0.00067046,-0.0025199, 0.0070385, 0.0100325,sell
2012-01-21,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a90,a60,a60,none,none,a90,a60,none,none,none,none,-0.0111463,-0.01261544,-0.0126154,-0.0135062,-0.0017968,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a60,none,none,a90,a60,none,none,none,a0, 0.0053623, 0.00433643, 0.0043816, 0.0064881, 0.0329788,buy
2012-01-23,none,a120,a45,none,none,none,none,a45,none,a90,none,none,a60,none,a90,a0,a60,none,none,none,none,a90,a60,a135,none,none,a0,-0.0005889,-0.00071126, 0.0030693, 0.0035405, 0.0267402,sell
2012-01-24,none,a120,a45,none,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,-0.0039872,-0.00140075, 0.0010508,-0.0010658, 0.0098022,sell
2012-01-25,none,a120,a45,none,a90,none,none,a45,none,a60,a150,none,none,a60,a120,none,none,none,none,a45,none,a90,none,a135,none,none,a0, 0.0142554, 0.00765488, 0.0073534,-0.0030974, 0.0232282,buy
2012-01-26,none,none,a45,none,a90,none,a60,a45,a45,none,a180,none,a90,a60,none,none,none,a0,a0,a45,none,a90,none,a135,none,none,a0, 0.0331707, 0.00222142, 0.0047377,-0.0026547,-0.0018794,buy
2012-01-27,a90,none,a45,none,a90,none,a60,a45,a45,none,a180,a60,none,none,a150,none,a0,none,none,a45,none,none,none,a135,none,none,a0, 0.0221131, 0.01269995, 0.0135742, 0.0131802, 0.0137385,buy
2012-01-28,a90,none,none,none,a90,none,a60,a45,a45,none,none,a60,a120,a90,none,a60,a0,none,none,a45,none,none,none,a135,none,none,a0,-0.0123243, 0.01284565, 0.0138656, 0.0187153, 0.0130261,buy
2012-01-29,a90,none,none,none,a90,none,a60,a45,a45,none,a150,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,none,none,a0, 0.0251631, 0.03335361, 0.0149033, 0.0322843, 0.0212073,buy
2012-01-30,a90,a135,none,none,none,none,a60,a45,a45,a0,none,a90,none,a120,a180,a90,none,none,none,a45,a180,none,none,none,none,none,a0, 0.0098712, 0.01249316, 0.0013517, 0.0153078,-0.0131708,buy
2012-01-31,a90,a135,none,a30,none,none,none,a45,a45,none,a120,none,a150,a120,none,a90,none,a60,a60,a45,a180,none,none,none,none,none,a0, 0.0217122, 0.02308464, 0.0131173, 0.0195545, 0.0010332,buy
2012-02-01,none,a135,a60,a30,none,a0,none,a45,none,none,a120,none,none,none,a150,none,a60,a60,a60,none,a180,none,none,none,none,none,a0, 0.0114812, 0.02249621,-0.0250516, 0.0118991, 0.0098765,buy
2012-02-02,none,a135,a60,a30,none,a0,none,a45,none,none,none,a120,a180,a150,a150,a120,a60,none,none,none,a180,none,none,none,none,none,a0,-0.0221944,-0.02992454,-0.0160991, 0.0034668,-0.0349942,sell
2012-02-03,none,a135,a60,a30,none,a0,none,a45,none,none,a90,none,a180,none,none,a120,none,a90,a90,none,a180,none,none,none,none,none,none,-0.0216898,-0.00077357,-0.0409884, 0.0037474,-0.0058671,sell
2012-02-04,none,none,a60,none,none,a0,none,a45,none,a60,none,none,a150,a180,a120,none,a90,a90,none,none,a180,none,none,none,none,none,none, 0.0258873, 0.02535716, 0.0131587, 0.0218888, 0.0149035,buy
2012-02-05,none,none,a60,none,none,a0,a45,a45,none,none,a60,a150,a150,a180,none,a150,none,none,a120,none,a180,none,none,a150,none,none,none, 0.0294140, 0.01835809, 0.0074488, 0.0181099, 0.0066086,buy
2012-02-06,none,none,none,none,none,a0,a45,none,none,a90,a60,none,none,none,a90,none,a120,a120,a120,none,none,none,none,a150,none,a0,none,-0.0078535, 0.00616800, 0.0061680, 0.0036679, 0.0106228,buy
2012-02-07,none,a150,none,none,none,a0,a45,none,a30,a90,none,a180,a120,a150,none,a180,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0198857,-0.03054559,-0.0103523,-0.0243729,-0.0052697,sell
2012-02-08,none,a150,none,a45,none,a0,a45,none,a30,a120,none,a180,none,none,a60,a180,a150,a150,a150,a30,none,none,none,a150,none,a0,none,-0.0161266,-0.01769872,-0.0027197,-0.0204456, 0.0028741,sell
2012-02-09,none,a150,none,a45,none,a0,none,none,a30,a120,a0,none,a90,a120,none,none,a150,a150,none,a30,none,none,none,a150,none,a0,none,-0.0415014,-0.04855322,-0.0452557,-0.0381537,-0.0381954,sell
2012-02-10,none,a150,none,a45,none,a0,none,none,a30,a150,a0,a150,none,none,none,a150,a180,a180,a180,a30,none,none,none,a150,none,a0,none,-0.0159522,-0.02961877,-0.0196216,-0.0228049,-0.0227760,sell
2012-02-11,none,none,none,a45,none,a0,none,none,a30,a150,none,none,a60,a90,none,none,a180,a180,none,a30,none,none,none,none,none,a0,none,-0.0186069,-0.01722423, 0.0377643, 0.0350370, 0.0238774,sell
2012-02-12,none,none,none,a45,a120,a0,none,none,a30,a180,none,a120,none,none,a0,a120,a150,none,a150,a30,none,none,none,none,none,a0,none,-0.0176682,-0.00604584,-0.0193414,-0.0109209,-0.0186967,sell
2012-02-13,none,none,none,none,a120,none,a30,none,none,a180,none,none,none,a60,a0,none,a150,a150,none,a30,none,none,a90,none,a45,a0,none,-0.0094709,-0.00405321,-0.0043552, 0.0031048, 0.0041661,sell
2012-02-14,a60,none,none,none,a120,none,a30,none,none,none,a60,a90,none,none,none,a90,none,none,a120,a30,none,a120,a90,none,a45,none,none, 0.0098009, 0.01311792, 0.0087382, 0.0098009, 0.0122974,buy
2012-02-15,a60,none,none,none,a120,none,a30,none,none,a150,none,a90,a0,none,none,none,a120,a120,none,none,none,a120,a90,none,a45,none,none, 0.0239199, 0.01588996, 0.0207316, 0.0270163, 0.0279748,buy
2012-02-16,a60,none,none,none,none,none,a30,none,none,none,a90,none,a0,none,a60,a60,none,none,a90,none,none,a120,a90,none,a45,none,none,-0.0335813,-0.03368582,-0.0281414,-0.0284682,-0.0159190,sell
2012-02-17,a60,none,none,a60,none,none,a30,none,none,a120,none,a60,none,a0,a60,a60,a90,a90,a90,none,none,a120,a90,none,a45,none,none,-0.0288473,-0.01434195,-0.0114594,-0.0142495,-0.0121893,sell
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,a120,a90,none,a45,none,none,-0.0027822,-0.01565077, 0.0018924, 0.0020264, 0.0083414,sell
2012-02-19,none,none,a90,a60,none,none,none,a30,none,a90,none,none,none,none,a90,none,a60,none,a60,none,none,a120,none,none,a45,none,none,-0.0544176,-0.04822931,-0.0545171,-0.0396104,-0.0244473,sell
2012-02-20,none,none,a90,a60,a135,none,none,a30,none,a90,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0287594,-0.02632673,-0.0282262,-0.0267452,-0.0241685,sell
2012-02-21,none,a180,a90,none,a135,none,none,a30,none,a60,a150,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,a45,none,none,-0.0166835,-0.01832328, 0.0051261, 0.0038612,-0.0150473,sell
