Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-18,3,1,0,1,2,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0114190,-0.019356,-0.0182052,-0.0120989,-0.0103600,sell
2011-06-19,2,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0020295, 0.007608, 0.0042000, 0.0073652, 0.0054953,buy
2011-06-20,0,1,0,1,0,2,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0330592,-0.019990,-0.0237318,-0.0104929,-0.0158698,sell
2011-06-21,0,0,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0025227,-0.019394, 0.0123243, 0.0070784,-0.0381438,sell
2011-06-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0238545,-0.018755,-0.0244762,-0.0225882,-0.0188972,sell
2011-06-23,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0399847,-0.015639,-0.0349919,-0.0026762,-0.0098511,sell
2011-06-24,1,1,0,1,0,3,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0194992,-0.039827,-0.0040197,-0.0231279,-0.0260846,sell
2011-06-25,1,1,1,0,0,2,2,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0000012,-0.001567,-0.0111758, 0.0034686,-0.0015674,sell
2011-06-26,2,0,2,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0082323,-0.009780,-0.0068849,-0.0200539,-0.0022320,sell
2011-06-27,1,2,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0133103,-0.043624,-0.0192413,-0.0146269,-0.0294256,sell
2011-06-28,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0304077,-0.024449,-0.0036244,-0.0108854,-0.0553384,sell
2011-06-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0378905,-0.023594,-0.0374448,-0.0393873,-0.0193139,sell
2011-06-30,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,-0.0222924,-0.021552,-0.0166502,-0.0141425,-0.0184757,sell
2011-07-01,0,2,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0449756,-0.053327,-0.0444069,-0.0364981,-0.0450560,sell
2011-07-02,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.0546897,-0.046460,-0.0558732,-0.0481038,-0.0504426,sell
2011-07-03,3,0,3,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0200353,-0.023973,-0.0200353,-0.0200353,-0.0114068,sell
2011-07-04,2,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0093762,-0.000692,-0.0066016,-0.0047665, 0.0107230,buy
2011-07-05,3,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0162686, 0.046235, 0.0210885, 0.0186135, 0.0161031,buy
2011-07-06,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0037180,-0.015308,-0.0008576,-0.0028522,-0.0028522,buy
2011-07-07,1,2,2,2,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.0119137, 0.019687, 0.0347027, 0.0119137, 0.0347027,buy
2011-07-08,2,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1, 0.0223219, 0.022067, 0.0223085, 0.0187846, 0.0220742,buy
2011-07-09,1,1,1,1,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.0218840, 0.038475, 0.0334359, 0.0237715, 0.0384754,buy
2011-07-10,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0103910,-0.001781,-0.0576305,-0.0013585,-0.0017807,sell
2011-07-11,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0551828,-0.036188,-0.0369899,-0.0387696,-0.0543223,sell
2011-07-12,0,0,0,2,0,0,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0079712,-0.008108,-0.0068591,-0.0082254,-0.0089414,sell
2011-07-13,0,0,0,1,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0400762, 0.026292, 0.0155630, 0.0441056, 0.0384973,buy
2011-07-14,0,1,1,1,1,1,1,3,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0096344, 0.016624, 0.0166241, 0.0291491,-0.0013676,buy
2011-07-15,0,4,0,1,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0173879, 0.011296, 0.0091820, 0.0290338, 0.0091820,buy
2011-07-16,1,4,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.0019657,-0.003176,-0.0010961,-0.0136248, 0.0029836,buy
2011-07-17,1,4,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.0256501,-0.068304,-0.0432608,-0.0683044,-0.0560545,sell
2011-07-18,0,3,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.0388591, 0.044353, 0.0344446, 0.0424095, 0.0443526,buy
2011-07-19,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0029449,-0.002630, 0.0046143, 0.0178688, 0.0076864,buy
2011-07-20,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0885324, 0.087760, 0.0403964, 0.0877600, 0.0881273,buy
2011-07-21,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0366307,-0.036070,-0.0619787,-0.0386324,-0.0386324,sell
2011-07-22,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0145850,-0.019329,-0.0112514,-0.0145850,-0.0199344,sell
2011-07-23,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0113528, 0.022360,-0.0015473, 0.0129838, 0.0009741,buy
2011-07-24,0,1,1,0,1,3,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0756063,-0.083026,-0.0841182,-0.0840724,-0.0737372,sell
2011-07-25,0,2,0,1,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0097135, 0.012370, 0.0213879,-0.0112323, 0.0175225,buy
2011-07-26,2,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0401401,-0.027209,-0.0254031,-0.0270388,-0.0177683,sell
2011-07-27,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,-0.0041405,-0.048969,-0.0088237,-0.0041405,-0.0048836,sell
2011-07-28,1,1,1,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0306892,-0.030534,-0.0305764,-0.0306892,-0.0305764,sell
2011-07-29,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0029300,-0.034716,-0.0029300,-0.0028404,-0.0074703,sell
2011-07-30,2,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0412373,-0.015967,-0.0436200,-0.0359566,-0.0386717,sell
2011-07-31,1,2,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.0276325,-0.031325,-0.0317696,-0.0188642,-0.0060706,sell
2011-08-01,2,0,2,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0225178,-0.014070,-0.0225178,-0.0225178,-0.0169262,sell
2011-08-02,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0216012,-0.021673,-0.0134163,-0.0325810,-0.0205214,sell
2011-08-03,0,1,2,2,0,0,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0090915,-0.023986,-0.0275828,-0.0286777,-0.0275828,sell
2011-08-04,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0602986,-0.071733,-0.0324422,-0.0658382,-0.0614400,sell
2011-08-05,2,0,1,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0331706,-0.027677,-0.0174266,-0.0273089,-0.0333149,sell
2011-08-06,0,2,0,2,1,1,3,1,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,1,-0.0016042,-0.020406,-0.0069215,-0.0062542,-0.0062542,sell
2011-08-07,1,1,1,2,1,2,2,1,1,1,0,0,0,0,1,1,2,1,2,0,0,0,0,1,0,1, 0.0274120, 0.007554, 0.0292714, 0.0249022, 0.0240192,buy
2011-08-08,1,0,1,2,1,1,3,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0076557, 0.010517, 0.0183939,-0.0511218,-0.0373030,sell
2011-08-09,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0192458,-0.024009,-0.0200845,-0.0244538,-0.0240091,sell
2011-08-10,0,0,0,2,1,2,1,2,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0131352,-0.017378,-0.0126601,-0.0010780,-0.0163978,sell
2011-08-11,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0019828,-0.012288,-0.0070068,-0.0052423,-0.0051529,buy
2011-08-12,0,2,1,1,2,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.0236967,-0.012019,-0.0155475,-0.0106868,-0.0031089,sell
2011-08-13,1,3,0,0,0,4,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0, 0.0099216,-0.020382,-0.0093467,-0.0098039, 0.0109853,sell
2011-08-14,0,4,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0238839,-0.028242,-0.0337514,-0.0268777,-0.0334699,sell
2011-08-15,1,1,1,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0213145, 0.028781, 0.0578621, 0.0635302, 0.0499725,buy
2011-08-16,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0052299, 0.023701, 0.0227953, 0.0052299, 0.0101106,buy
2011-08-17,0,0,0,0,1,2,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0195764, 0.000682, 0.0070074, 0.0197887,-0.0123040,buy
2011-08-18,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0118547, 0.011225,-0.0032852,-0.0200540, 0.0034200,buy
2011-08-19,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0014203, 0.018922, 0.0125749, 0.0014203, 0.0253071,buy
2011-08-20,1,2,1,1,1,3,1,1,0,0,1,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,-0.0042223,-0.002521, 0.0507406,-0.0105506,-0.0112749,buy
2011-08-21,0,4,0,1,0,3,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0005257,-0.003325, 0.0000562,-0.0100666, 0.0211087,buy
2011-08-22,1,3,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0009782,-0.003849,-0.0009782,-0.0048933, 0.0187740,buy
2011-08-23,1,3,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0126546, 0.018107, 0.0132621, 0.0186311, 0.0146172,buy
2011-08-24,2,3,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,2,0,0,1,0,1,0,-0.0528934,-0.057318,-0.0439836, 0.0244924, 0.0036427,sell
2011-08-25,1,3,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0030456, 0.014723,-0.0030712, 0.0127893,-0.0221488,buy
2011-08-26,2,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0088187, 0.012936, 0.0134741, 0.0046584, 0.0017284,buy
2011-08-27,2,4,2,1,1,0,1,0,0,0,1,0,1,0,1,0,2,1,2,1,0,0,1,0,0,1,-0.0056512, 0.011799, 0.0317525, 0.0311475, 0.0030099,buy
2011-08-28,0,4,2,1,0,2,0,0,0,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,0,1,-0.0157430,-0.039045,-0.0143076,-0.0384489,-0.0144345,sell
2011-08-29,1,2,3,0,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,-0.0632434,-0.006661,-0.0023142,-0.0501990,-0.0499070,sell
2011-08-30,0,3,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0279060,-0.029437,-0.0249063,-0.0171351,-0.0364568,sell
2011-08-31,1,3,0,1,1,0,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0374412,-0.037441,-0.0374412,-0.0310859,-0.0327364,sell
2011-09-01,1,2,1,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0072278,-0.010740,-0.0122933,-0.0085177, 0.0017161,sell
2011-09-02,0,2,1,0,3,0,1,1,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,-0.0251690,-0.024624,-0.0237913,-0.0398521,-0.0275701,sell
2011-09-03,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0265222,-0.020647,-0.0271895,-0.0084019,-0.0490132,sell
2011-09-04,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,-0.0269868,-0.018490,-0.0056907,-0.0184904,-0.0164489,sell
2011-09-05,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0384000,-0.037675, 0.0048857,-0.0205796,-0.0222868,sell
2011-09-06,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0148025,-0.018580,-0.0148025, 0.0029647,-0.0009931,sell
2011-09-07,0,1,0,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0113064, 0.014805, 0.0113064, 0.0278625, 0.0091191,buy
2011-09-08,0,1,0,2,2,1,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0222612,-0.016187, 0.0193637, 0.0071150,-0.0008673,buy
2011-09-09,1,1,0,1,0,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0078087,-0.022043, 0.0006821,-0.0239033,-0.0216909,buy
2011-09-10,0,1,2,0,1,3,1,0,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,0,0,-0.0406422,-0.021619,-0.0237576,-0.0382990,-0.0407408,sell
2011-09-11,1,2,2,0,2,1,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0483864,-0.039202,-0.0054827,-0.0422740,-0.0505333,sell
2011-09-12,2,0,4,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0348982,-0.037284,-0.0184828,-0.0331937,-0.0348982,sell
2011-09-13,2,0,2,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0028946, 0.011287, 0.0260643, 0.0124597,-0.0028946,buy
2011-09-14,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0279998,-0.025682,-0.0283515, 0.0018686,-0.0313648,sell
2011-09-15,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0210846, 0.028432, 0.0329200, 0.0250704, 0.0308917,buy
2011-09-16,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0672168, 0.065389, 0.0421141, 0.0468555, 0.0437700,buy
2011-09-17,0,1,1,1,1,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0369594, 0.012692,-0.0029468, 0.0158985, 0.0293044,buy
2011-09-18,2,1,1,1,1,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.0253179, 0.055130, 0.0449666, 0.0422198, 0.0495346,buy
2011-09-19,3,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,1, 0.0070123, 0.001049, 0.0001851, 0.0011834, 0.0062155,buy
2011-09-20,2,2,0,0,2,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.0264198, 0.025358,-0.0138212, 0.0028862, 0.0003352,sell
2011-09-21,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0367806,-0.021361,-0.0156305,-0.0161705,-0.0200120,sell
2011-09-22,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.0631670,-0.024275,-0.0126184,-0.0453975,-0.0623328,sell
2011-09-23,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0487548,-0.064603,-0.0585014,-0.0054391,-0.0190368,sell
2011-09-24,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0077467,-0.011637,-0.0106323,-0.0076895,-0.0123078,sell
2011-09-25,1,1,3,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0081318,-0.012328,-0.0008860,-0.0204760, 0.0014906,buy
2011-09-26,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0226113,-0.042225,-0.0226113,-0.0090875, 0.0068114,sell
2011-09-27,1,1,1,2,0,0,2,2,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0088881, 0.002232,-0.0079242, 0.0004508, 0.0022325,buy
2011-09-28,2,1,0,1,0,0,1,1,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.0160428, 0.032465, 0.0229890, 0.0323172, 0.0289693,buy
2011-09-29,2,0,1,0,0,0,2,3,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0016413,-0.016668,-0.0107799,-0.0166679,-0.0253261,sell
2011-09-30,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0216715,-0.013351,-0.0006798, 0.0124851,-0.0086869,buy
2011-10-01,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0127632,-0.014645,-0.0072877,-0.0074256,-0.0033662,sell
2011-10-02,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0139728,-0.030524,-0.0315429,-0.0305244,-0.0382591,sell
2011-10-03,0,2,1,0,1,0,1,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,-0.0522795,-0.009815,-0.0504955,-0.0107898,-0.0383498,sell
2011-10-04,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0582375,-0.059457,-0.0564788,-0.0599031,-0.0564788,sell
2011-10-05,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0000685,-0.014282,-0.0142822,-0.0080465,-0.0232432,sell
2011-10-06,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0262292, 0.000779,-0.0361641,-0.0273622,-0.0372215,sell
2011-10-07,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0329771, 0.004688,-0.0328536, 0.0070412, 0.0042148,buy
2011-10-08,1,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0153237,-0.000900,-0.0376752,-0.0132182,-0.0142943,sell
2011-10-09,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0408391,-0.036027,-0.0408391,-0.0275613,-0.0263736,sell
2011-10-10,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0064844, 0.006195, 0.0105065, 0.0135640,-0.0401240,sell
2011-10-11,2,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.0258897, 0.004575, 0.0125722, 0.0307841, 0.0093581,buy
2011-10-12,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0169528,-0.004372,-0.0174727,-0.0046388,-0.0133651,sell
2011-10-13,2,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0180885, 0.013958, 0.0178241, 0.0145932, 0.0093507,buy
2011-10-14,0,1,2,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.0491094,-0.036157,-0.0434925,-0.0513199,-0.0513199,sell
2011-10-15,0,1,2,0,0,0,2,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0260597,-0.025117,-0.0338897,-0.0338897,-0.0338897,sell
2011-10-16,1,1,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0144148,-0.061584,-0.0615844,-0.0135733,-0.0572417,sell
2011-10-17,2,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0420221,-0.004298,-0.0145449, 0.0415134, 0.0020335,buy
2011-10-18,1,0,1,1,0,1,1,3,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0088895, 0.007566,-0.0247814,-0.0247814,-0.0232808,sell
2011-10-19,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0374963,-0.037496,-0.0376128,-0.0384282,-0.0351978,sell
2011-10-20,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0186777,-0.029903,-0.0376824,-0.0286279,-0.0349853,sell
2011-10-21,0,3,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0131447, 0.004983, 0.0051117, 0.0123472, 0.0035621,buy
2011-10-22,1,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,-0.0182015,-0.000779,-0.0064927, 0.0077351,-0.0012199,sell
2011-10-23,1,2,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,-0.0347438,-0.017809,-0.0223800,-0.0105313,-0.0211831,sell
2011-10-24,0,3,1,1,3,2,0,2,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,1,0, 0.0366993, 0.036609, 0.0360325, 0.0569243, 0.0347085,buy
2011-10-25,1,2,0,0,1,3,1,2,0,0,1,0,1,0,2,1,1,1,0,1,1,0,1,1,0,0, 0.0420566, 0.040483, 0.0369462, 0.0420566, 0.0439859,buy
2011-10-26,1,0,1,0,2,2,2,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.0017783,-0.023026, 0.0227572, 0.0214513, 0.0553349,buy
2011-10-27,0,1,0,0,3,3,1,3,1,0,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0, 0.0377399,-0.004784, 0.0513362, 0.0487993, 0.0120217,buy
2011-10-28,1,0,0,0,4,3,0,4,1,0,1,1,0,0,1,1,2,2,1,0,1,0,0,1,0,0,-0.0082662,-0.017777,-0.0078024,-0.0133400,-0.0124072,sell
2011-10-29,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0021735, 0.007746, 0.0095836, 0.0109538, 0.0070500,buy
2011-10-30,1,0,0,0,0,1,2,4,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0211046, 0.023898, 0.0149140, 0.0179636, 0.0167245,buy
2011-10-31,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0271858,-0.023480,-0.0324279, 0.0161792, 0.0050861,sell
2011-11-01,1,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0091313, 0.018125, 0.0107407, 0.0091313, 0.0128406,buy
2011-11-02,2,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0011878,-0.034382,-0.0045862,-0.0139338,-0.0040291,sell
2011-11-03,3,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0313721, 0.023734,-0.0219055, 0.0251436, 0.0137516,buy
2011-11-04,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0083543,-0.031325, 0.0144299, 0.0156121, 0.0133537,buy
2011-11-05,1,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0064002,-0.006400,-0.0068274,-0.0100707,-0.0044186,sell
2011-11-06,0,0,2,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0462171, 0.057770, 0.0505888, 0.0576334, 0.0479659,buy
2011-11-07,0,1,0,0,2,3,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.0154959, 0.014799, 0.0154959, 0.0228470, 0.0129670,buy
2011-11-08,0,1,0,1,2,3,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0260081,-0.014949,-0.0115259, 0.0073038,-0.0043144,sell
