Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-30,0,2,0,2,0,1,2,0,1,4.48,2.65,1.31,3.91,2.7,2.82,-0.0139105,-0.0130765,-0.0129703,-0.0140213, 0.00040587,sell
2013-10-01,0,1,3,0,1,0,2,0,0,0.93,0,4.59,4.87,0,3.31, 0.0017659,-0.0038530, 0.0008958, 0.0008958, 0.00037895,buy
2013-10-02,1,2,1,1,2,0,2,1,0,1.77,2.82,5.46,5.94,2.76,4.59, 0.0007191, 0.0045960, 0.0015418, 0.0021398, 0.00213980,buy
2013-10-03,1,1,1,0,0,0,2,0,0,2.54,0,1.18,1.85,2.58,2.98, 0.0186176, 0.0176685, 0.0162393, 0.0181613, 0.01818207,buy
2013-10-04,1,1,1,2,1,1,1,1,1,0,2.78,3.02,4.06,3.06,5.31, 0.0174943, 0.0108957,-0.0016889, 0.0132194, 0.00606813,buy
2013-10-05,1,1,3,2,1,2,1,1,1,2.98,3.88,2.59,2.19,1.78,2.91,-0.0122629,-0.0142934,-0.0108547,-0.0041431,-0.01211848,sell
2013-10-06,2,3,2,2,0,0,1,2,0,2.65,5.16,2.7,4.5,1.48,2.27,-0.0011347,-0.0017034,-0.0016690,-0.0002820,-0.00170341,sell
2013-10-07,2,2,0,2,0,0,1,3,1,2.8,5.9,0.46,6.45,4.59,4.93,-0.0057780,-0.0031694,-0.0079563,-0.0105567,-0.00617329,sell
2013-10-08,1,1,1,1,0,1,1,1,2,0,2.84,3.59,4.72,2.98,5.52, 0.0154870, 0.0139413, 0.0025810, 0.0154829, 0.00729332,buy
2013-10-09,1,2,0,1,0,2,0,1,3,2.96,4.1,2.18,3.57,5.65,4.68,-0.0044652,-0.0042209,-0.0030236,-0.0059258,-0.00490049,sell
2013-10-10,1,1,0,1,0,0,1,2,2,0.92,0.67,5.78,0.39,4.01,0.89, 0.0097900, 0.0087135, 0.0087135, 0.0097429, 0.00871349,buy
2013-10-11,2,1,0,1,0,0,1,3,2,1.16,2.88,4.95,2.61,3.66,2.97, 0.0101731, 0.0035357, 0.0005551, 0.0112363, 0.00438926,buy
2013-10-12,1,1,1,0,0,1,2,0,1,3.04,2.78,4.73,0,0.49,0, 0.0030567, 0.0044800, 0.0044800, 0.0089854, 0.00945033,buy
2013-10-13,1,0,1,0,0,4,0,1,3,2.58,2.88,2.26,3.09,2.89,2.8,-0.0088509,-0.0095405,-0.0092884,-0.0112904,-0.01060088,sell
2013-10-14,2,1,0,1,0,1,2,0,1,2.96,0.84,0.92,4.19,0.19,3.28, 0.0033223, 0.0037487, 0.0033223, 0.0033223, 0.00332233,buy
2013-10-15,2,2,0,0,0,3,0,1,1,0,4.58,2.94,5.47,3.24,3.96,-0.0021464,-0.0021464, 0.0009264,-0.0021464,-0.00214639,sell
2013-10-16,0,1,1,0,1,2,0,0,1,2.52,2.96,0,2.96,3.47,3,-0.0021757,-0.0035417,-0.0043284, 0.0039175,-0.00206419,sell
2013-10-17,1,1,1,1,0,4,0,0,2,0,4.79,2.74,4.19,4.76,5.82, 0.0006041,-0.0075026,-0.0078045,-0.0084954,-0.00760288,sell
2013-10-18,1,1,0,2,0,2,2,0,1,2.88,3.52,2.92,0.76,4.68,1.75, 0.0100572, 0.0075719, 0.0081741,-0.0038979, 0.00918413,buy
2013-10-19,0,2,1,1,1,2,1,2,1,2.9,2.95,2.52,1.68,2.87,1.66,-0.0079754, 0.0039302,-0.0024566,-0.0058104,-0.00910104,sell
2013-10-20,0,1,1,0,1,2,0,1,0,2.59,2.74,0,2.58,4.18,2.82,-0.0033116,-0.0033116,-0.0005140, 0.0084518,-0.00444485,sell
2013-10-21,0,1,1,0,0,1,1,0,1,2.92,0,2.52,2.9,0.71,2.74, 0.0111462, 0.0043349, 0.0107720, 0.0111462, 0.01126411,buy
2013-10-22,0,0,0,2,0,0,0,1,2,0,2.76,1.24,2.7,2.65,2.65,-0.0004783,-0.0017109,-0.0005317,-0.0005493,-0.00047826,sell
2013-10-23,0,0,1,0,0,0,0,0,1,2.78,0,0,0,2.82,0, 0.0014595, 0.0045998, 0.0043643, 0.0040611, 0.00448850,buy
2013-10-24,0,2,1,0,1,0,0,0,2,0.44,2.63,3,2.69,2.01,2.86,-0.0008292, 0.0028436, 0.0027775, 0.0023733, 0.00312889,buy
2013-10-25,0,2,2,0,1,0,0,0,1,0,2.26,2.7,1.69,2.65,2.23, 0.0026432, 0.0015315,-0.0003785,-0.0001291, 0.00175559,buy
2013-10-26,1,0,1,1,0,0,0,1,0,2.94,2.88,2.59,0,0.32,0,-0.0143570,-0.0103944,-0.0116591,-0.0099804,-0.00259402,sell
2013-10-27,1,1,0,3,0,0,1,0,1,2.69,2.96,1.3,2.96,3.24,2.54, 0.0073443, 0.0072570, 0.0060748, 0.0034489, 0.00607485,buy
2013-10-28,1,0,2,0,0,1,1,0,1,3.83,0,0,2.72,1.81,2.88, 0.0030905, 0.0010870, 0.0056854, 0.0008835, 0.00088350,buy
2013-10-29,1,1,0,1,2,1,1,0,0,4.76,2.69,2.88,2.8,2.98,2.92, 0.0057447, 0.0065221, 0.0065221, 0.0092068, 0.00652209,buy
2013-10-30,1,2,0,2,1,0,1,2,0,3,1.76,0,1.84,5.28,2.01, 0.0112591, 0.0127924, 0.0118788, 0.0159481, 0.01387539,buy
2013-10-31,2,1,0,2,1,0,3,1,0,3.91,1.11,2.82,1.21,4.06,1.49, 0.0038466,-0.0009320,-0.0016288, 0.0023208, 0.00294064,buy
2013-11-01,1,1,1,2,1,1,1,1,2,0.48,5.51,3,5.52,4.07,5.5, 0.0129847, 0.0101441,-0.0047698, 0.0133656, 0.00439271,buy
2013-11-02,0,2,2,1,0,1,1,1,1,3.62,5.59,3.54,2.86,1.33,2.92,-0.0000557, 0.0029415,-0.0019272,-0.0024122,-0.00207004,sell
2013-11-03,1,3,0,2,0,0,2,2,1,3.71,3.89,1.38,3.92,5.11,3.82, 0.0176032, 0.0173759, 0.0169584, 0.0015491, 0.01088735,buy
2013-11-04,1,1,1,1,0,0,3,3,2,4.83,0.58,1.95,3.39,3.18,3.3,-0.0031913,-0.0030925,-0.0031913,-0.0018386,-0.00120536,sell
2013-11-05,0,2,0,0,0,2,1,2,3,3.18,2.44,3.88,3,4.58,2.58,-0.0064327,-0.0039541,-0.0037830,-0.0064132,-0.00371093,sell
2013-11-06,0,1,0,0,0,2,2,2,2,5.42,0,3.45,0,4.07,0,-0.0055341,-0.0068062,-0.0064600,-0.0064158,-0.00083780,sell
2013-11-07,1,1,0,0,0,1,3,4,3,6.69,2.86,8.25,2.45,3.78,2.96,-0.0069580,-0.0058678,-0.0058828, 0.0042285, 0.00091138,sell
2013-11-08,0,2,0,0,0,2,2,2,1,4.39,2.72,8.66,0,1.08,0,-0.0015434,-0.0102346,-0.0109300,-0.0098052,-0.00106228,sell
2013-11-09,0,2,0,0,0,4,0,2,2,6.8,2.92,7.43,2.65,1.81,2.94, 0.0008557,-0.0013490, 0.0026365,-0.0006223,-0.00176408,buy
2013-11-10,0,1,1,0,0,1,2,1,2,6.22,0,3.81,2.61,2.7,2.45,-0.0057951,-0.0074806,-0.0091578,-0.0119937,-0.00571470,sell
2013-11-11,3,1,0,1,0,2,0,3,2,5.27,2.92,6.34,2.77,0,2.88, 0.0053356,-0.0047364,-0.0032867, 0.0058442,-0.00440645,sell
2013-11-12,2,2,0,0,0,1,0,2,2,2.02,1.11,2.94,1.02,2.7,0.79, 0.0001297,-0.0007797, 0.0068818,-0.0007797, 0.00766275,buy
2013-11-13,2,1,1,0,1,3,0,1,2,4.17,3.28,5.09,2.19,2.74,3.47,-0.0106958,-0.0080324,-0.0110325,-0.0118395,-0.01069576,sell
2013-11-14,2,1,0,1,0,2,2,1,2,1.66,5.88,4.47,4.39,2.67,5.74, 0.0082253,-0.0020785, 0.0092235,-0.0013137, 0.00822527,buy
2013-11-15,1,1,0,1,0,1,1,2,1,3.78,5.84,3.82,2.96,0,2.98, 0.0131380, 0.0132131, 0.0119849, 0.0131380, 0.01313796,buy
2013-11-16,1,2,0,1,1,2,0,3,1,5.39,4.77,1.31,5.54,2.9,4.43, 0.0054697, 0.0054697,-0.0018917,-0.0076349,-0.00389524,buy
2013-11-17,1,2,2,1,1,1,1,1,1,5.84,1.44,0.39,4.49,0.74,3.99, 0.0001964, 0.0001964,-0.0002320, 0.0090174, 0.00019638,sell
2013-11-18,1,2,0,2,0,1,0,3,3,4.94,4.43,2.86,4.09,0,4.15, 0.0185381, 0.0159004, 0.0144603, 0.0183267, 0.01643011,buy
2013-11-19,1,1,0,3,0,1,0,2,0,1.41,2.05,0,2.3,3.45,2.37, 0.0038417,-0.0051933,-0.0038005, 0.0050608, 0.00092381,buy
2013-11-20,1,2,1,1,0,1,0,2,1,1.99,2.98,2.59,2.99,3.6,2.98,-0.0092835,-0.0075209,-0.0092835, 0.0030929,-0.00928353,sell
2013-11-21,0,3,1,1,1,1,1,2,2,3.44,4.58,3.29,5.67,4.03,4.37,-0.0128648,-0.0111104,-0.0016205,-0.0112845,-0.01092319,sell
2013-11-22,1,2,2,1,0,0,1,2,0,0,3.75,2.79,1.39,2.95,0.66,-0.0017434,-0.0023507,-0.0005218,-0.0016953,-0.00081161,sell
2013-11-23,1,1,0,3,0,0,1,3,0,2.76,2.61,4.12,3.44,3.46,2.8, 0.0081601, 0.0079632, 0.0090084, 0.0086720, 0.00810445,buy
2013-11-24,1,0,2,2,0,0,2,1,1,2.23,0.44,2.24,1.75,6.81,2.21,-0.0003613, 0.0001726, 0.0002220,-0.0008857, 0.00024697,buy
2013-11-25,1,0,2,0,2,0,2,1,0,2.9,0.24,5.63,2.69,4.43,2.88, 0.0096427, 0.0092583, 0.0067675,-0.0021431, 0.00676749,buy
2013-11-26,1,1,0,1,2,1,1,2,0,2.54,2.86,2.64,2.94,6.82,2.58,-0.0012077, 0.0014238, 0.0021230,-0.0003153, 0.00189929,buy
2013-11-27,1,0,0,1,0,0,2,2,0,0,0,2.13,0,4.22,0,-0.0025210, 0.0040422,-0.0020263,-0.0023935,-0.00247041,sell
2013-11-28,2,0,0,2,1,0,2,1,1,2.96,2.92,3.78,2.69,3.66,2.84, 0.0042129, 0.0005912, 0.0017286, 0.0026732, 0.00377004,buy
2013-11-29,2,0,3,0,0,1,2,0,0,0.22,2.82,3.25,0.38,3.18,1.05,-0.0076979,-0.0004023,-0.0077093,-0.0004023,-0.00040234,sell
2013-11-30,0,2,1,1,0,1,3,1,0,3.35,3.24,2.61,3.58,0,5.98, 0.0004859, 0.0029075, 0.0007073, 0.0021253,-0.00279790,buy
2013-12-01,1,1,2,1,0,1,5,1,0,4.74,1.23,0,6.7,2.63,6.07, 0.0079557, 0.0052949, 0.0024266, 0.0053073, 0.00668955,buy
2013-12-02,0,1,2,0,0,1,5,1,2,6.36,3.44,2.88,7.42,0,4.17, 0.0093113, 0.0076953, 0.0091278, 0.0086109, 0.00912778,buy
2013-12-03,0,1,0,0,0,2,3,1,1,5.92,2.56,0,3.19,2.63,0.71, 0.0036422, 0.0043799, 0.0001169, 0.0012160, 0.00003821,buy
2013-12-04,1,0,0,0,0,0,4,2,3,2.04,4.73,3.23,3.01,2.82,2.56,-0.0046235,-0.0044316,-0.0044316,-0.0064774,-0.00124783,sell
2013-12-05,1,0,0,0,0,0,4,2,3,3.5,6.54,3.99,2.23,2.98,0.69, 0.0030946, 0.0030946, 0.0030946,-0.0060015, 0.00286443,buy
2013-12-06,0,0,0,0,0,3,2,1,1,0,6.77,5.55,2.09,0,2.96, 0.0015500,-0.0075393, 0.0011333, 0.0011333,-0.00569152,buy
2013-12-07,0,1,0,0,0,2,3,1,2,2.98,3.2,2.69,4.23,2.78,3.61,-0.0028507, 0.0023935,-0.0044184,-0.0014811,-0.00202296,sell
2013-12-08,2,1,1,0,0,1,3,1,1,2.72,3.01,3.64,3.53,0,4.29,-0.0001360, 0.0006924, 0.0007840,-0.0018803,-0.00033612,sell
2013-12-09,1,2,0,1,0,1,1,1,1,2.7,4.31,0,2.51,2.86,3.64, 0.0040436, 0.0024112, 0.0079710, 0.0001651, 0.00391908,buy
2013-12-10,1,1,1,0,0,2,1,0,1,0,3.1,2.84,1.03,2.92,3.34,-0.0068029,-0.0023507,-0.0023507, 0.0000497,-0.00291993,sell
2013-12-11,1,1,1,1,1,2,2,0,2,2.84,6.39,2.72,5.65,3.18,4.92, 0.0006481,-0.0032376, 0.0040165, 0.0006286,-0.00230957,buy
2013-12-12,0,1,0,1,1,1,3,1,1,0.23,4.71,2.3,2.94,1.9,0.75, 0.0097269, 0.0034987, 0.0043594, 0.0043444, 0.00434444,buy
2013-12-13,0,1,0,1,0,2,0,3,1,1.23,3.05,2.96,3.98,0,2.9,-0.0117050,-0.0150866,-0.0159912,-0.0165465,-0.01654652,sell
2013-12-14,0,0,1,1,1,0,1,1,0,3.88,0,0,2.82,2.58,2.88, 0.0049578, 0.0015012,-0.0007894, 0.0039999, 0.00142656,buy
2013-12-15,0,0,2,1,0,1,0,2,2,5.63,1.32,2.69,2.13,0.73,2.42, 0.0007845,-0.0016727,-0.0018434,-0.0009298,-0.00360944,sell
2013-12-16,0,1,0,2,0,1,0,2,1,5.62,2.67,0,2.8,4.97,2.61,-0.0026080, 0.0019784,-0.0005274,-0.0014097, 0.00568277,sell
2013-12-17,0,1,1,1,0,1,0,1,0,1.22,0,2.03,0,4.69,0,-0.0045068,-0.0045483,-0.0038480,-0.0043865,-0.00326139,sell
2013-12-18,0,2,1,0,1,1,0,1,1,0.53,2.58,2.88,2.98,4.27,2.56, 0.0001403,-0.0002004,-0.0020155,-0.0020155,-0.00201547,sell
2013-12-19,0,1,2,0,1,1,0,0,1,2.78,2.78,2.61,0.19,3.4,0,-0.0010555, 0.0002811,-0.0029161, 0.0033456,-0.00267333,sell
2013-12-20,0,1,1,3,0,0,0,0,0,0,1.71,2.78,0.41,0,2.01, 0.0009247,-0.0000417,-0.0011107, 0.0017385,-0.00254870,sell
2013-12-21,0,1,0,2,0,0,0,1,1,2.7,2.78,0,2.82,3,2.82,-0.0010126, 0.0015792, 0.0044201, 0.0012212, 0.00343715,buy
2013-12-22,0,0,2,0,1,0,1,1,1,1.61,0,1.33,2.86,1.51,2.56, 0.0078861, 0.0045285, 0.0058121, 0.0075880, 0.00595711,buy
2013-12-23,0,1,0,1,2,0,1,0,0,2.67,2.61,2.67,2.84,0,2.56, 0.0061596, 0.0069297, 0.0069297, 0.0065269, 0.00615307,buy
2013-12-24,0,0,0,0,0,1,0,2,0,2.88,0,0.64,0,2.78,0, 0.0006260, 0.0033445, 0.0038126, 0.0050386, 0.00520731,buy
2013-12-25,0,0,0,2,1,0,2,1,1,0,1.54,4.74,0.63,3.19,2.67, 0.0019514, 0.0040590, 0.0044123, 0.0040590, 0.00405905,buy
2013-12-26,1,0,1,1,1,1,1,1,1,2.56,2.82,5.63,2.74,4.24,1.85,-0.0009090, 0.0011740, 0.0017857, 0.0007826,-0.00048510,buy
2013-12-27,1,1,1,0,0,1,1,1,0,0.84,2.58,4.01,0,3.58,0,-0.0008676,-0.0008676,-0.0012376,-0.0008676,-0.00006224,sell
2013-12-28,2,2,0,1,0,1,1,3,1,0.69,3.1,1.04,2.73,3.22,3.83,-0.0053546,-0.0034815,-0.0013756,-0.0056583,-0.00291911,sell
2013-12-29,2,0,1,0,0,1,3,1,2,2.67,1.85,2.82,3.3,3.64,5.96, 0.0121701, 0.0093093, 0.0092364, 0.0098124, 0.00930928,buy
2013-12-30,1,1,0,0,0,2,2,1,3,2.72,6.4,1.87,4.68,0.64,5.4,-0.0017433,-0.0025100,-0.0029410,-0.0031417,-0.00174335,sell
2013-12-31,1,0,0,0,0,1,2,3,1,2.96,2.84,2.86,2.94,3.17,0.86, 0.0007502,-0.0005346, 0.0016439, 0.0032948, 0.00538569,buy
2014-01-01,2,0,0,0,0,0,3,4,1,0,4.42,4.58,4.37,3.21,2.59,-0.0011363,-0.0004836, 0.0020806, 0.0070195, 0.00573780,buy
2014-01-02,1,0,0,0,0,1,3,1,1,2.86,4.2,4.39,0.56,2.86,0,-0.0000021,-0.0000021,-0.0000021,-0.0024324, 0.00467427,sell
2014-01-03,1,0,0,0,0,3,2,1,2,0.48,5.08,2.48,3.11,0.91,2.72,-0.0116636,-0.0094563,-0.0059265,-0.0059265,-0.00589336,sell
2014-01-04,1,1,0,0,0,0,4,1,2,3.34,2.98,5.47,2.92,3.37,2.7, 0.0018401, 0.0006269, 0.0014664, 0.0018872, 0.00146637,buy
2014-01-05,2,1,1,0,0,1,2,2,1,4.07,5.48,4.07,2.86,2.36,2.54,-0.0113160,-0.0055667,-0.0086625,-0.0115272,-0.01079318,sell
2014-01-06,0,1,0,1,0,1,2,1,2,6,1.85,1.85,0,5.76,0,-0.0057902,-0.0053427,-0.0030023,-0.0051048,-0.00473157,sell
2014-01-07,1,0,1,0,0,2,2,2,3,4.96,5.03,2.7,2.76,4.86,2.65, 0.0066702, 0.0116155, 0.0043311,-0.0010156, 0.01167907,buy
2014-01-08,0,0,0,1,1,0,4,2,2,7.35,5.96,2.84,0,4,0, 0.0133007, 0.0031144, 0.0037836, 0.0012359, 0.00523800,buy
2014-01-09,0,1,0,0,0,1,2,3,2,2.68,6.41,2.94,1.78,1.46,2.84, 0.0025074, 0.0043049, 0.0029711, 0.0029467, 0.00237598,buy
2014-01-10,0,1,0,1,1,1,2,2,2,2.1,2.59,0,2.56,5.25,2.42, 0.0012838, 0.0005586, 0.0005586, 0.0097095, 0.00011582,sell
2014-01-11,0,0,1,1,1,0,2,1,1,2.61,0,3.16,2.76,3.54,2.7, 0.0022317, 0.0037629, 0.0050877, 0.0016023, 0.00376294,buy
2014-01-12,0,0,1,1,0,1,1,2,2,2.8,2.8,2.36,2.61,2.29,2.96, 0.0054471,-0.0000264,-0.0008252,-0.0008252,-0.00312785,sell
2014-01-13,0,1,0,1,0,1,1,1,0,2.58,0,4.1,0,4.35,0,-0.0007228,-0.0004513,-0.0058029,-0.0024783,-0.00056307,sell
2014-01-14,0,2,1,0,1,1,1,1,1,0,2.76,7.83,2.05,3.43,2.59, 0.0009097, 0.0000710, 0.0020391, 0.0037226, 0.00203909,buy
2014-01-15,0,2,2,0,1,1,1,2,1,0,1.9,6.96,2.88,3.54,1.12, 0.0048109, 0.0036803, 0.0047971, 0.0047776, 0.00477763,buy
2014-01-16,0,1,1,1,0,1,1,1,1,2.61,3.45,5.28,0,0.77,2.11,-0.0032350, 0.0033587, 0.0007162, 0.0010924,-0.00033303,buy
2014-01-17,0,1,0,3,0,2,1,1,0,0,4.6,2.69,3.8,0,5.78,-0.0014004,-0.0004558, 0.0111232, 0.0020307,-0.00022588,buy
2014-01-18,0,0,2,0,0,2,1,2,1,2.9,2.98,1.21,5.7,2.86,3.92, 0.0068573, 0.0038994, 0.0038994, 0.0033337, 0.00333373,buy
2014-01-19,0,1,1,1,2,2,2,2,0,1.79,4.39,3.75,4.96,0,2.98,-0.0083462, 0.0005149,-0.0101633,-0.0088454, 0.00190766,sell
2014-01-20,0,1,0,1,1,2,2,1,0,2.63,2.57,0.58,3.83,2.92,0.62, 0.0018506,-0.0014640, 0.0005995, 0.0020747,-0.00003077,buy
2014-01-21,1,0,0,1,1,1,2,1,0,2.74,0,3.22,0.25,1.94,0.21, 0.0118843, 0.0119981, 0.0076900, 0.0080774, 0.01173405,buy
2014-01-22,1,0,1,2,1,0,1,0,1,0,2.88,2.23,3.21,2.7,2.63, 0.0039515, 0.0047537, 0.0039515, 0.0035998, 0.00379930,buy
2014-01-23,2,0,2,0,0,1,0,0,1,2.98,2.63,2.98,0.43,3.62,0, 0.0045215, 0.0045215, 0.0045818, 0.0046702, 0.00835605,buy
2014-01-24,2,2,0,1,0,0,1,1,1,0.33,2.92,2.94,3.25,1.76,2.94,-0.0071233, 0.0096288,-0.0071233,-0.0058814,-0.00630177,sell
2014-01-25,2,0,1,0,0,1,2,1,1,1.63,0,0,3.99,5.67,3.93, 0.0096260, 0.0053984, 0.0082114, 0.0103696, 0.00523282,buy
2014-01-26,1,1,0,0,0,2,4,1,3,3.26,3.18,2.94,4.85,1.83,5.96, 0.0018255, 0.0023814, 0.0017638, 0.0013575, 0.00135746,buy
2014-01-27,1,1,0,0,0,2,3,2,2,3.13,1.92,0,4.77,3.28,3.14, 0.0046463, 0.0063318, 0.0063318, 0.0060470, 0.00633180,buy
2014-01-28,2,1,0,0,0,0,3,4,1,3.46,3.38,2.54,5.15,2.92,4.1,-0.0072905,-0.0072905,-0.0016116,-0.0016116,-0.00702401,sell
2014-01-29,2,1,0,0,0,0,4,3,2,1.97,5.53,2.44,6.64,2.65,0.99,-0.0031700,-0.0031700, 0.0006310, 0.0059890,-0.00317003,sell
2014-01-30,1,1,0,0,0,3,2,2,1,5.5,4.99,2.96,4.85,0,2.67,-0.0181831,-0.0148987,-0.0181831,-0.0181831,-0.01429523,sell
2014-01-31,2,2,0,0,0,2,3,1,1,3.5,2.21,0.21,7.11,2.9,2.88, 0.0023822,-0.0013542,-0.0001028,-0.0008317, 0.00029719,buy
2014-02-01,4,2,1,0,0,1,1,2,0,5.05,3.36,2.82,5.97,0,2.94, 0.0031706, 0.0027791, 0.0007930, 0.0035380,-0.00422338,buy
2014-02-02,3,2,1,0,0,0,0,2,0,3.51,2.19,0.61,3.81,2.51,0, 0.0001479, 0.0013560,-0.0006568,-0.0012287,-0.00124606,sell
2014-02-03,3,1,1,1,0,2,0,1,1,3.43,2.1,3.64,2.07,2.9,2.69,-0.0040076,-0.0064053,-0.0004369,-0.0039498,-0.00444325,sell
2014-02-04,3,1,0,1,0,1,2,1,1,0.51,4.14,3.68,3.88,2.58,1.02,-0.0060029,-0.0038188,-0.0060029,-0.0099287,-0.00436258,sell
2014-02-05,2,1,0,1,1,1,1,2,0,3.16,3.45,4.2,1.09,0.82,0.54, 0.0046409, 0.0006278, 0.0049423,-0.0008157, 0.00519964,buy
2014-02-06,2,2,0,0,1,1,0,2,0,0.41,3.3,1.43,3.96,0.37,2.65,-0.0035324, 0.0063550, 0.0056634, 0.0043059, 0.00393354,buy
2014-02-07,2,1,1,1,1,0,1,1,1,3.34,0.55,2.04,3.73,2.82,2.61, 0.0048331, 0.0036270, 0.0037734, 0.0052114, 0.00456556,buy
2014-02-08,2,1,1,2,0,0,0,2,2,2.46,3.18,3.81,3.28,0,2.94, 0.0084647, 0.0037163, 0.0108980, 0.0084647, 0.00846470,buy
2014-02-09,2,1,1,2,0,0,0,1,1,3.84,0.83,1.02,1.25,2.69,0, 0.0117519, 0.0113831, 0.0118635, 0.0118723, 0.01285569,buy
2014-02-10,2,3,1,0,0,0,0,0,1,4.27,0,3.46,0.51,2.7,0.92,-0.0059617,-0.0076069, 0.0012615,-0.0062312, 0.00386731,sell
2014-02-11,2,2,2,0,1,0,0,0,1,2.96,3,3.24,3.33,1.93,2.58, 0.0033377, 0.0033377, 0.0033377,-0.0001015, 0.00616207,buy
2014-02-12,2,2,2,1,0,0,1,0,1,5.57,2.56,2.33,0.85,2.84,0, 0.0019952,-0.0037408, 0.0022195, 0.0021811, 0.00176201,buy
2014-02-13,1,2,0,3,0,0,2,0,1,2.79,2.94,3.03,4.15,0,2.69, 0.0084097, 0.0010184, 0.0010033, 0.0016560, 0.00146148,buy
2014-02-14,0,1,2,2,0,0,2,0,1,0.68,0.74,0.51,4.13,2.69,2.54,-0.0087427,-0.0083788,-0.0049244,-0.0076695,-0.00487453,sell
2014-02-15,0,0,2,1,1,0,3,1,0,2.82,0,3.54,5.86,0,2.71, 0.0010260,-0.0009145, 0.0026743, 0.0010260, 0.00102597,buy
2014-02-16,0,1,0,1,2,0,4,0,1,2.98,2.96,1.22,4.35,0.48,4.48,-0.0114110,-0.0005102, 0.0013013, 0.0013013, 0.00032005,sell
2014-02-17,0,0,0,1,0,1,3,1,1,2.58,0,1.93,0.73,4.02,3, 0.0002745, 0.0010644, 0.0052655,-0.0003639, 0.00149633,buy
2014-02-18,0,0,0,2,1,1,3,0,2,1.19,2.54,4.69,2.94,5.12,5.06, 0.0084845,-0.0051594, 0.0107550, 0.0095536,-0.00690937,buy
2014-02-19,0,0,2,1,0,1,2,0,2,0,3.32,5.43,0.5,5.76,0.94, 0.0117338, 0.0116986, 0.0116166, 0.0117338, 0.01161663,buy
2014-02-20,1,2,1,1,0,0,2,2,1,2.72,2.83,5.67,0.58,2.26,3.04,-0.0073903,-0.0071263,-0.0071614,-0.0051592,-0.00674519,sell
2014-02-21,1,1,1,1,0,0,1,2,1,0,2.96,2.03,2.61,4.44,2.75,-0.0013128,-0.0013128,-0.0019612,-0.0044603,-0.00131278,sell
2014-02-22,1,0,1,0,0,1,2,1,2,2.59,0,4.31,2.49,3.04,2.88, 0.0000936,-0.0153717,-0.0030653,-0.0025125,-0.00436825,sell
2014-02-23,0,1,0,0,0,2,2,1,2,2.51,2.63,1.3,2.82,2.37,2.52,-0.0027080, 0.0009451,-0.0029138,-0.0029138,-0.00291376,sell
2014-02-24,0,0,0,0,0,1,2,3,0,2.94,0,3.19,0,5.57,0, 0.0028461, 0.0057656, 0.0052408, 0.0052086, 0.00567720,buy
2014-02-25,1,0,0,0,0,0,2,3,1,0,2.63,4.47,2.59,5.54,2.69, 0.0061722, 0.0041000, 0.0036619, 0.0082779, 0.00653685,buy
2014-02-26,0,0,0,0,0,1,2,2,1,2.96,2.72,4.67,0,4.87,0, 0.0037891, 0.0015730, 0.0033657, 0.0030308, 0.00533372,buy
2014-02-27,0,0,0,0,0,3,1,2,0,0,3.28,2.14,2.74,1.24,2.88, 0.0036007, 0.0035039, 0.0041083, 0.0036007, 0.00622517,buy
2014-02-28,1,1,0,0,0,0,3,1,1,2.86,0.69,2.67,2.72,3.52,2.9, 0.0011597,-0.0048746, 0.0049160, 0.0049160, 0.00330448,buy
2014-03-01,2,0,1,0,0,1,1,2,0,2.9,3.92,2.2,2.9,0.44,2.92, 0.0044156, 0.0092561, 0.0093934, 0.0093934, 0.00431881,buy
2014-03-02,0,1,0,1,0,1,1,0,0,2.69,1.85,1.57,0,2.56,0,-0.0003764,-0.0003764,-0.0011756,-0.0010247,-0.00059271,sell
2014-03-03,1,0,1,0,0,2,2,0,1,0,5.78,3.31,2.74,2.56,2.8,-0.0128204,-0.0100118,-0.0100118,-0.0102249,-0.01274095,sell
2014-03-04,0,0,0,1,1,0,3,0,1,3.13,5.4,2.72,0,2.56,0, 0.0091850, 0.0076516, 0.0091850, 0.0091850, 0.00942070,buy
2014-03-05,0,1,0,0,1,1,1,2,1,2.54,4.33,2.86,2.96,0,2.92, 0.0110635, 0.0106240, 0.0110635, 0.0110635, 0.00902445,buy
2014-03-06,0,1,1,0,1,0,2,1,1,1.76,1.59,0,3.28,2.92,2.98, 0.0076675, 0.0068828, 0.0068942, 0.0068612, 0.00686117,buy
2014-03-07,0,0,1,2,0,0,2,1,3,5.78,0.58,2.82,2.68,0.52,2.59,-0.0002215,-0.0012877,-0.0082509,-0.0082439,-0.00783161,sell
2014-03-08,0,0,1,2,0,1,0,1,3,5.51,2.92,0.4,2.76,2.85,3,-0.0041183,-0.0012672,-0.0065665,-0.0050130,-0.00656646,sell
2014-03-09,0,2,0,1,0,1,0,0,2,3.97,0,2.34,0,4.28,0, 0.0046106, 0.0019483, 0.0044037, 0.0049895, 0.00322871,buy
2014-03-10,0,2,1,0,1,1,0,0,3,0.72,2.63,4.03,2.74,5.33,2.92, 0.0083150, 0.0086165, 0.0077722, 0.0087461, 0.00794312,buy
