Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,-0.0103334,-0.007487, 0.0023144,-0.007671,-0.0129734,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806, 0.0007625,-0.005959,-0.0155447,-0.021353,-0.0264106,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,-0.0317400,-0.036397,-0.0395002,-0.035682,-0.0461641,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,-0.0048269,-0.013178,-0.0049547,-0.011045,-0.0120132,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,-0.0023856,-0.018138,-0.0081907,-0.009548,-0.0084138,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,-0.0070325,-0.005213,-0.0103526,-0.009037,-0.0118848,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,-0.0095757, 0.000118,-0.0133030,-0.013208,-0.0151702,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,-0.0235161,-0.015026,-0.0051793,-0.019621,-0.0150260,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,-0.0237629,-0.013850,-0.0211839,-0.023967,-0.0216005,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,-0.0196881,-0.031192,-0.0202232,-0.012818,-0.0220835,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,-0.0281649,-0.035695,-0.0361525,-0.005620,-0.0387236,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,-0.0384775,-0.029331,-0.0076906,-0.053075,-0.0322067,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,-0.0353128,-0.034059,-0.0326645,-0.030100,-0.0389866,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641, 0.0025091,-0.000129,-0.0190097,-0.022924,-0.0425993,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456, 0.0020669, 0.005099,-0.0392937,-0.016995,-0.0234406,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,-0.0085938,-0.006274,-0.0474270,-0.036326,-0.0507156,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,-0.0367393,-0.033234,-0.0337195,-0.050967,-0.0547057,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,-0.0081237,-0.006536,-0.0361040,-0.027301,-0.0375792,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,-0.0156874,-0.012865,-0.0347200,-0.029126,-0.0416942,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036, 0.0030741, 0.011537, 0.0141190,-0.007422,-0.0129513,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,-0.0215387,-0.004629, 0.0050683,-0.017857,-0.0202962,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,-0.0289880,-0.024864,-0.0308037, 0.004469,-0.0180753,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298, 0.0333879, 0.029895, 0.0081268, 0.038688, 0.0375007,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676, 0.0027007, 0.006981,-0.0190962, 0.000981, 0.0090994,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739, 0.0219614, 0.021958,-0.0257011, 0.022306, 0.0314580,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492, 0.0033053, 0.001824, 0.0125627, 0.006695, 0.0140701,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625, 0.0036652, 0.006193, 0.0120715, 0.003175, 0.0038173,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831, 0.0000355,-0.000672, 0.0095853,-0.002329,-0.0033164,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881, 0.0159008, 0.001359, 0.0150223, 0.008608, 0.0079164,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748, 0.0031174, 0.003883, 0.0052298, 0.006785, 0.0135671,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995, 0.0082473, 0.004893, 0.0063467, 0.008960, 0.0206775,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,-0.0043152,-0.003193, 0.0098700,-0.002639,-0.0041444,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852, 0.0102689, 0.003024, 0.0076710, 0.007778, 0.0101440,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046, 0.0120814, 0.009994, 0.0210248, 0.022302, 0.0286459,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348, 0.0227134, 0.012386, 0.0226374, 0.013120, 0.0214637,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985, 0.0252327, 0.020955, 0.0291193, 0.025109, 0.0236597,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,-0.0078404,-0.007033,-0.0065754,-0.006278,-0.0121341,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609, 0.0140153, 0.015603,-0.0072900,-0.007579, 0.0104238,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,-0.0299196,-0.046383,-0.0341264,-0.018855,-0.0365874,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112, 0.0068654, 0.011096,-0.0021716, 0.002034, 0.0249694,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639, 0.0036901, 0.004700,-0.0033331,-0.004602, 0.0047901,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,-0.0002376, 0.001463,-0.0069638,-0.007050,-0.0079627,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,-0.0062811,-0.005089,-0.0067376,-0.005792,-0.0052045,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,-0.0538162,-0.055024,-0.0513523,-0.049212,-0.0484320,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,-0.0698695,-0.070404,-0.0685746,-0.069775,-0.0700998,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,-0.0404091,-0.029904,-0.0245666,-0.033214,-0.0376214,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,-0.0356783,-0.026901,-0.0374596,-0.033366,-0.0209088,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,-0.0343890,-0.025475,-0.0255870,-0.036907,-0.0239599,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,-0.0270088,-0.014123,-0.0183061,-0.021585,-0.0113419,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,-0.0131078, 0.002272,-0.0009303,-0.019504,-0.0144258,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,-0.0125747,-0.011442,-0.0148817,-0.012567,-0.0132016,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074, 0.0259203, 0.029577, 0.0269441, 0.022118, 0.0290954,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,-0.0012278, 0.014262, 0.0022774,-0.014527,-0.0054140,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173, 0.0005761, 0.005361, 0.0210488,-0.003119,-0.0022021,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454, 0.0033882, 0.003744, 0.0036233, 0.004651,-0.0035997,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,-0.0126797,-0.000285,-0.0264754,-0.026464, 0.0008616,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,-0.0039783, 0.004565,-0.0148070,-0.007467, 0.0044001,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795, 0.0419698, 0.025712, 0.0237395, 0.040642, 0.0292165,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254, 0.0327514, 0.021815, 0.0155540, 0.034325, 0.0203391,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625, 0.0339497, 0.015906, 0.0349988, 0.040982, 0.0224969,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,-0.0080617,-0.006704, 0.0032193, 0.005663,-0.0052571,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,-0.0118481,-0.007294,-0.0090907,-0.006743,-0.0051264,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,-0.0098676,-0.008042, 0.0007898, 0.004625,-0.0076307,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,-0.0084620,-0.004114,-0.0055746, 0.006865,-0.0062439,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322, 0.0017183,-0.003892,-0.0000088, 0.009330, 0.0013957,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,-0.0012197,-0.001236, 0.0031859, 0.016473, 0.0098345,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,-0.0008455, 0.007004, 0.0055756, 0.015726, 0.0104630,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,-0.0161098,-0.026213,-0.0193789,-0.031424,-0.0121659,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,-0.0094008,-0.006040,-0.0087215,-0.009981,-0.0053816,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,-0.0038314,-0.002518,-0.0062318,-0.008195,-0.0073587,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123, 0.0181707, 0.012831, 0.0060929,-0.003005, 0.0145978,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,-0.0077430,-0.004201,-0.0043446,-0.007399,-0.0040396,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,-0.0068371,-0.014657,-0.0084032,-0.006459,-0.0181041,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,-0.0397172,-0.013214,-0.0121532,-0.013633,-0.0157414,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,-0.0007718,-0.001256, 0.0056270, 0.003214,-0.0008087,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,-0.0070541,-0.007949,-0.0086296,-0.004519,-0.0068794,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,-0.0100087,-0.000654,-0.0098347,-0.008370,-0.0158983,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832, 0.0011754,-0.003772, 0.0011082, 0.002778,-0.0010388,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,-0.0012559, 0.003683,-0.0082197, 0.001633,-0.0072149,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217, 0.0016849, 0.017868, 0.0028831, 0.003288, 0.0018800,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857, 0.0137334, 0.015380, 0.0078709, 0.007297, 0.0177977,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,-0.0045939,-0.001441,-0.0012011,-0.014726,-0.0016954,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548, 0.0183778, 0.019680, 0.0190256, 0.032844, 0.0151455,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007, 0.0012931,-0.006671,-0.0052765,-0.001082,-0.0033499,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204, 0.0007718, 0.006233, 0.0002537, 0.002166,-0.0003886,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815, 0.0442671, 0.044267, 0.0345262, 0.050575, 0.0428359,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197, 0.0285665, 0.029013, 0.0290128, 0.030318, 0.0345175,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686, 0.0067050, 0.009464, 0.0097079,-0.021238, 0.0045711,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488, 0.0255398, 0.031730, 0.0257626, 0.007698, 0.0132217,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037, 0.0370572, 0.035650, 0.0288477, 0.024439, 0.0127513,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369, 0.0082371, 0.011741,-0.0108917, 0.008543,-0.0081985,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,-0.0060088,-0.003950,-0.0160830,-0.006539,-0.0189586,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068, 0.0049664, 0.007855,-0.0029230, 0.009378, 0.0024714,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008,-0.0118499,-0.017020,-0.0066298,-0.014425, 0.0017762,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509,-0.0317221,-0.019533,-0.0118256,-0.022424,-0.0040911,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818,-0.0228010,-0.018579,-0.0104848,-0.019514,-0.0143817,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.850393261034809,-0.0209928,-0.033199,-0.0299026,-0.023657,-0.0297577,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.868602799101781, 0.0238113, 0.011149, 0.0079691, 0.020465, 0.0203532,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.863823031083724, 0.0011791,-0.002139, 0.0115441, 0.005036, 0.0205267,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.836200468837943,-0.0170159,-0.005761,-0.0118867,-0.000413,-0.0140536,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.787923361243117, 0.0250872, 0.016447, 0.0169092, 0.016656, 0.0188374,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.722706726780047, 0.0155129, 0.009080, 0.0410501, 0.022337, 0.0433665,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.645141753848475, 0.0220360,-0.013998, 0.0043889, 0.012578,-0.0133433,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.560183734572737,-0.0194809,-0.018211,-0.0171539,-0.017872,-0.0276550,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.472801741895428, 0.0164769, 0.002209, 0.0160654, 0.030330,-0.0067075,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.387790049959093, 0.0201611, 0.039277, 0.0349905, 0.023077, 0.0357168,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.309591159387493, 0.0267505, 0.033095, 0.0265444, 0.018856, 0.0198155,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.242139131141168, 0.0098214, 0.023312, 0.0168906,-0.004104, 0.0174980,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.18863836811902,-0.0443426,-0.043642,-0.0203146,-0.038907,-0.0425715,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.151377211458678,-0.0471241,-0.050927,-0.0418617,-0.044488,-0.0519629,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.131608265009487,-0.0305657,-0.027267,-0.0342011,-0.035090,-0.0218277,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.129517207164865,-0.0302808,-0.018274,-0.0183293, 0.001617,-0.0003070,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.144386710068991,-0.0412655,-0.039258,-0.0384939,-0.031989,-0.0404538,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.174834340058373,-0.0275027,-0.026714,-0.0292490,-0.032851,-0.0186230,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.219093976476869,-0.0491102,-0.044210,-0.0422317,-0.039309,-0.0361252,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.275230502318079,-0.0287722,-0.001358,-0.0055360, 0.003144,-0.0097910,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.341231192809604,-0.0386769,-0.016777,-0.0227985,-0.015874,-0.0230070,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.414958570508469,-0.0246987,-0.025342,-0.0296210,-0.027186,-0.0300546,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.494010421199831,-0.0279176,-0.019157,-0.0245313,-0.043213,-0.0455851,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.5754993008048,-0.0654968,-0.054265,-0.0580089,-0.028590,-0.0332205,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.655824789226011,-0.0115451,-0.020708,-0.0240831, 0.018778, 0.0067364,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.730532780940113, 0.0430943, 0.019120, 0.0103637, 0.040394, 0.0129945,buy
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.794423555625185,-0.0206500,-0.006636,-0.0394225,-0.010029,-0.0152400,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.842019600675405,-0.0393887,-0.039919,-0.0425167,-0.033164,-0.0277457,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.868515762354866,-0.0414088,-0.031505,-0.0285086,-0.020076,-0.0287623,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.870920152488381,-0.0161598, 0.001542,-0.0131963,-0.005544,-0.0163676,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.848867942045132,-0.0362638,-0.030184,-0.0128797,-0.029090,-0.0280162,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.804656901143663, 0.0400943, 0.037264, 0.0464181, 0.038812, 0.0410250,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.742454639348733, 0.0152330, 0.018008, 0.0397836, 0.012860,-0.0104524,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.667280275732414,-0.0088183,-0.004383, 0.0020538, 0.017179,-0.0208373,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.584216756314516, 0.0244537, 0.011529, 0.0098208, 0.025619, 0.0159044,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.498030068294834,-0.0371518,-0.022621,-0.0081709,-0.053698,-0.0200119,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.413082203306236,-0.0310500,-0.039666,-0.0211730,-0.035711,-0.0316853,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.333405863955762,-0.0279277,-0.029651,-0.0303620,-0.031008,-0.0251359,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.262707365049524,-0.0444719,-0.048459,-0.0247437,-0.050424,-0.0442687,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.204305707869863,-0.0531804,-0.041576,-0.0222735,-0.054653,-0.0440603,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.160938923413465,-0.0467670,-0.029926,-0.0198237,-0.037815,-0.0409823,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.134504412763069, 0.0191056, 0.012650, 0.0070034, 0.012133, 0.0092892,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.12585586134466, 0.0457913, 0.043727, 0.0436492, 0.041829, 0.0344305,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.134750291573102, 0.0286515, 0.034618, 0.0220776, 0.019551, 0.0110309,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.159990948178321, 0.0025202, 0.010363, 0.0104107, 0.014060, 0.0165540,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.199749334168886, 0.0211466, 0.020740, 0.0151633, 0.013446, 0.0164739,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.251891598632943,-0.0046067,-0.007253, 0.0098034,-0.005910, 0.0104005,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.314222964935796,-0.0172856,-0.015731,-0.0134997,-0.006830,-0.0157311,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.384587097672637,-0.0188575,-0.018650,-0.0196092,-0.016553,-0.0194271,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.460797198577239, 0.0189272, 0.014495, 0.0255883,-0.005423, 0.0111084,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.540464108946797, 0.0121212, 0.006903, 0.0216474, 0.013272, 0.0059951,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.620720693276701,-0.0047024,-0.010204, 0.0040469, 0.008571,-0.0082937,sell
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.697912133502765,-0.0216385,-0.015706,-0.0200174,-0.002199,-0.0164153,sell
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.767395019177097,-0.0362186,-0.021660,-0.0357534,-0.020847,-0.0225579,sell
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.823620757683894, 0.0392744, 0.020521, 0.0248809, 0.003037, 0.0101006,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.86077601963549,-0.0083990,-0.019817,-0.0236881,-0.013344,-0.0155007,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.874059277827099, 0.0249232, 0.024446, 0.0279549, 0.017891, 0.0244455,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.861192345408231,-0.0032181,-0.002948,-0.0057890,-0.010946, 0.0000236,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.823272610696236,-0.0196011,-0.011371,-0.0132531,-0.012567,-0.0187901,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.764384273040078,-0.0197358,-0.021553,-0.0194259,-0.020430,-0.0165770,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.690286263860602,-0.0356777,-0.039484,-0.0339384,-0.038850,-0.0290771,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.607029812987043,-0.0209744,-0.019784,-0.0372882,-0.031132,-0.0077926,sell
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.520098235475018,-0.0070169,-0.003327,-0.0216741,-0.023137,-0.0069742,sell
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.434169756471182,-0.0037480,-0.005599,-0.0180765,-0.018824,-0.0091233,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.353178436936074, 0.0207950,-0.002698, 0.0085535,-0.013181, 0.0001131,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.280528138980278, 0.0061902, 0.002502,-0.0045809,-0.008126,-0.0041397,buy
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.219223806291016, 0.0610406, 0.057125, 0.0524919, 0.047646, 0.0566396,buy
