Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,1,0,3,1,1,0,0,5,1,1,1,1,2,1,0,2, 0.0066674, 0.00914727, 0.00675940, 0.0044460,-0.00148091,buy
2019-05-06,0,1,0,0,3,1,1,0,0,4,1,1,1,0,1,1,1,2,-0.0219295,-0.01901639,-0.02186570,-0.0209657,-0.01981193,sell
2019-05-07,0,0,1,1,2,2,2,1,2,5,2,1,0,1,4,1,2,2, 0.0316232, 0.01615872, 0.01213271, 0.0217353, 0.01635770,buy
2019-05-08,1,0,1,1,2,2,2,2,3,4,3,2,3,2,2,2,2,1, 0.0137992, 0.01034041, 0.00322518, 0.0137992, 0.01540644,buy
2019-05-09,2,0,1,1,2,2,1,2,3,4,3,2,2,2,3,2,1,2, 0.0074518, 0.00678793,-0.01542640, 0.0088856, 0.00888557,buy
2019-05-10,2,2,1,1,1,1,1,2,2,5,2,2,3,3,2,2,1,0, 0.0117045, 0.01077993, 0.01372667,-0.0093134, 0.01556144,buy
2019-05-11,3,3,2,0,0,1,1,1,1,5,3,2,3,4,2,1,0,1, 0.0260931,-0.00362910, 0.02498262, 0.0101746, 0.02556322,buy
2019-05-12,3,2,3,0,0,1,0,0,0,6,3,0,3,2,0,2,1,1, 0.0062629,-0.00874783,-0.00874783,-0.0087478,-0.00436841,sell
2019-05-13,2,3,3,1,0,0,0,0,0,7,2,0,1,1,1,2,2,2, 0.0375185, 0.03844526, 0.04205075, 0.0384453, 0.04533468,buy
2019-05-14,2,1,3,1,0,0,0,1,0,6,2,0,0,2,1,2,2,1, 0.0374148, 0.03664278, 0.03933250, 0.0366428, 0.04274026,buy
2019-05-15,1,0,3,1,1,1,1,0,3,3,2,0,2,1,2,1,1,1, 0.0294791, 0.03880570, 0.01478691, 0.0246102, 0.02560525,buy
2019-05-16,1,0,1,1,1,2,2,1,3,4,1,2,1,1,3,2,1,2, 0.0169513, 0.01279847, 0.01473005, 0.0119941, 0.01595401,buy
2019-05-17,1,1,2,1,2,3,1,0,5,4,0,3,3,2,3,1,2,1,-0.0244208,-0.02083531,-0.02615167,-0.0255530,-0.02682601,sell
2019-05-18,2,1,2,0,2,1,1,0,2,5,0,3,2,2,2,2,1,1,-0.0189830,-0.02487355,-0.03600301,-0.0314931,-0.02364663,sell
2019-05-19,2,2,1,0,1,2,0,0,1,4,0,4,2,1,1,2,2,1,-0.0040044, 0.00106239,-0.00817185,-0.0042232,-0.01005239,sell
2019-05-20,1,2,0,0,2,0,0,1,0,5,0,3,1,2,1,1,2,1, 0.0165009, 0.02194225, 0.01255713, 0.0294861, 0.01170167,buy
2019-05-21,1,1,0,0,1,0,0,1,0,2,0,2,2,1,0,0,1,0, 0.0021505, 0.00215053, 0.00101793,-0.0065049, 0.00473971,sell
2019-05-22,0,1,0,0,2,0,2,0,2,2,0,1,1,2,1,0,1,0,-0.0195929,-0.01985961,-0.02107833,-0.0211037, 0.00919637,sell
2019-05-23,0,0,0,0,3,1,1,2,2,5,1,0,1,1,1,1,3,1, 0.0063173, 0.00632734, 0.00684474, 0.0087555, 0.00773025,buy
2019-05-24,0,1,0,0,2,3,3,1,4,4,2,0,3,1,1,1,3,1, 0.0177023, 0.00984702, 0.02061676, 0.0191291, 0.00903844,buy
2019-05-25,0,1,0,0,3,2,3,0,2,5,2,0,2,1,1,2,1,2, 0.0105388, 0.02037112, 0.00764033, 0.0387132, 0.01928756,buy
2019-05-26,0,0,0,0,2,3,2,0,1,4,2,0,2,0,0,1,2,2, 0.0269933, 0.01795504, 0.01840630, 0.0316740, 0.00011326,buy
2019-05-27,0,1,0,0,1,3,1,1,0,5,3,0,1,1,1,2,2,1, 0.0154048,-0.00631888, 0.01940552, 0.0154478, 0.02078294,buy
2019-05-28,0,1,0,0,2,1,2,1,0,4,3,0,1,1,0,2,2,1, 0.0206748, 0.01267055, 0.01689286, 0.0073462, 0.01388476,buy
2019-05-29,0,1,0,0,1,1,1,1,2,2,1,1,1,0,2,1,2,0,-0.0058942,-0.00681376,-0.00164513,-0.0058942,-0.00589419,sell
2019-05-30,1,1,1,1,1,3,1,2,3,4,2,3,1,3,3,2,1,2,-0.0131388,-0.01057687,-0.02296793,-0.0144107,-0.01296723,sell
2019-05-31,0,2,2,1,1,4,1,1,4,5,2,3,2,3,3,2,2,2,-0.0274660,-0.01766838,-0.02156306,-0.0186797,-0.02988762,sell
2019-06-01,2,0,3,1,0,3,2,0,2,4,1,4,2,3,2,3,0,1,-0.0059518,-0.00324636,-0.01382717,-0.0173235,-0.01249243,sell
2019-06-02,2,1,2,0,2,2,2,0,2,5,1,3,2,1,0,4,1,3, 0.0078043, 0.00771818, 0.00159320, 0.0143847, 0.00961426,buy
2019-06-03,1,1,0,1,0,3,2,1,1,6,1,1,1,1,1,2,1,3,-0.0219806,-0.02315186,-0.02036882,-0.0091425,-0.01941948,sell
2019-06-04,1,0,1,1,0,2,3,2,1,7,1,1,1,1,1,2,2,3,-0.0220271,-0.02247544,-0.02392542,-0.0129427,-0.02247544,sell
2019-06-05,1,0,0,0,0,1,1,1,0,3,1,0,1,0,1,0,1,1, 0.0070993,-0.01093658, 0.00032685,-0.0021687, 0.02414786,buy
2019-06-06,1,1,1,1,1,1,1,2,2,5,1,1,1,1,2,1,1,3,-0.0173152,-0.01848932,-0.01726807,-0.0176034,-0.00842904,sell
2019-06-07,1,2,0,0,1,1,1,3,2,4,2,1,2,1,2,0,2,2,-0.0151696,-0.01154361,-0.01516957,-0.0244482,-0.04627926,sell
2019-06-08,2,1,2,1,1,0,1,2,2,5,2,1,2,2,2,1,1,2,-0.0275009,-0.03148194,-0.02404420,-0.0227719,-0.00017035,sell
2019-06-09,2,2,1,1,1,1,0,2,1,5,3,1,2,1,1,1,2,3,-0.0134475,-0.02560065,-0.01000452,-0.0136454,-0.01540650,sell
2019-06-10,1,2,1,2,1,1,0,2,0,6,3,1,0,2,2,1,2,3,-0.0293364,-0.02434292,-0.01904423,-0.0202866,-0.01960189,sell
2019-06-11,0,0,3,2,2,1,0,1,0,3,4,2,1,1,1,1,3,2,-0.0103330, 0.00048860, 0.00276654, 0.0090692,-0.00445796,sell
2019-06-12,0,0,2,1,1,1,2,1,0,3,3,2,1,2,1,2,2,0,-0.0064133,-0.00805600,-0.00634290,-0.0009444,-0.02558953,sell
2019-06-13,0,2,2,2,1,2,1,0,0,5,2,3,2,1,1,2,3,1, 0.0071452, 0.00230065, 0.00842224, 0.0006736, 0.00928883,buy
2019-06-14,1,2,1,0,2,0,2,0,0,4,1,3,2,1,1,3,1,0, 0.0151177,-0.00855654, 0.00992330,-0.0071135, 0.01055295,buy
2019-06-15,2,1,4,0,1,1,1,0,2,4,1,3,2,1,1,3,2,1,-0.0023076, 0.02533478, 0.00126476, 0.0026597, 0.00673694,buy
2019-06-16,1,3,1,0,1,1,0,1,2,6,0,1,0,2,2,3,1,1, 0.0015738, 0.02350381, 0.00047531, 0.0211830, 0.02335514,buy
2019-06-17,3,1,1,1,1,0,0,0,3,4,0,0,0,1,1,2,2,1, 0.0057089, 0.00869622, 0.00253957, 0.0088258, 0.00857387,buy
2019-06-18,3,0,0,1,0,0,0,1,2,3,0,0,1,0,1,1,1,1, 0.0241777, 0.01661986, 0.00328180, 0.0203486, 0.01779840,buy
2019-06-19,0,0,0,1,1,0,1,0,1,3,0,0,0,1,1,2,0,0, 0.0106731, 0.01239676,-0.00174354, 0.0123968, 0.00999869,buy
2019-06-20,0,0,0,1,0,2,1,2,1,5,0,0,1,1,1,1,1,1, 0.0005594,-0.00194911,-0.00004444,-0.0000258,-0.00004444,sell
2019-06-21,0,0,0,1,2,1,1,0,1,4,0,0,1,1,1,2,0,0, 0.0063739, 0.00808768,-0.00896814, 0.0126205, 0.00808768,buy
2019-06-22,0,0,0,1,2,0,2,1,0,4,0,2,1,1,1,1,1,1, 0.0236092, 0.02467224, 0.02298518, 0.0229465, 0.02868845,buy
2019-06-23,0,0,0,1,1,1,2,2,0,5,0,2,1,2,1,1,1,1, 0.0173470, 0.03178369, 0.02565910, 0.0279797, 0.02565910,buy
2019-06-24,0,0,0,1,0,4,1,2,0,5,0,4,0,2,2,1,2,2, 0.0127110, 0.01271103, 0.01248666,-0.0013350,-0.00995827,buy
2019-06-25,0,0,1,1,2,2,1,2,0,3,2,5,2,1,1,1,3,2, 0.0088846, 0.00933737, 0.01007489, 0.0124577, 0.00888463,buy
2019-06-26,1,0,1,0,1,2,2,3,0,3,3,4,1,1,2,2,2,2, 0.0157437,-0.01440098, 0.01609103, 0.0292226, 0.01752738,buy
2019-06-27,0,2,1,0,1,3,2,2,1,5,3,3,2,2,1,2,3,2,-0.0030282,-0.00085268,-0.00146566, 0.0044721,-0.00453698,sell
2019-06-28,0,1,2,0,1,2,3,1,1,6,3,2,2,2,2,1,2,3, 0.0136302, 0.01547550, 0.01767864, 0.0163416, 0.01705078,buy
2019-06-29,1,2,1,0,0,2,3,1,2,4,3,1,2,2,2,1,1,2,-0.0192917, 0.01051552,-0.01674356,-0.0115351, 0.00579047,sell
2019-06-30,0,3,0,0,2,0,2,0,2,4,1,0,1,1,1,1,1,2,-0.0203265,-0.02062579,-0.02021246,-0.0206088,-0.02032648,sell
2019-07-01,0,2,1,1,0,2,1,1,2,5,1,0,0,2,2,1,1,2,-0.0219302,-0.01680300,-0.02031285,-0.0230987,-0.00511676,sell
2019-07-02,0,2,0,0,0,0,3,1,2,3,1,0,1,1,1,0,1,2,-0.0085535,-0.00855354,-0.00684245,-0.0078857,-0.01709966,sell
2019-07-03,1,2,1,1,0,0,1,0,2,3,1,0,0,2,2,1,0,1,-0.0161112,-0.01900299,-0.02141509,-0.0261591,-0.01856319,sell
2019-07-04,2,3,0,0,0,0,0,3,3,5,0,0,2,1,2,0,2,1, 0.0039060, 0.00369995, 0.00369995,-0.0051903,-0.00611052,buy
2019-07-05,2,2,2,0,0,0,0,1,3,4,0,0,2,1,2,1,1,0, 0.0002017,-0.00573132,-0.00342809,-0.0064184,-0.00286990,sell
2019-07-06,3,2,2,0,0,0,0,2,3,4,1,1,3,1,1,1,2,1, 0.0062248,-0.00415030,-0.00926844,-0.0105892,-0.01467248,sell
2019-07-07,3,3,1,1,0,0,1,3,3,6,1,2,2,2,2,1,3,2, 0.0283876, 0.02380072, 0.02263596, 0.0218167, 0.02574788,buy
2019-07-08,1,2,3,1,0,0,1,2,3,4,1,2,3,1,1,0,3,2, 0.0240309, 0.02247901, 0.02247901, 0.0004081,-0.00020310,buy
2019-07-09,2,1,3,0,0,0,2,3,3,4,2,2,2,2,3,1,2,1, 0.0150263, 0.01756259, 0.01642256, 0.0122221,-0.00983110,buy
2019-07-10,2,2,2,1,0,1,1,2,3,4,2,2,3,2,3,0,3,0, 0.0242109, 0.01505350, 0.01815717, 0.0201925, 0.00877690,buy
2019-07-11,3,2,0,1,1,0,1,0,2,5,1,0,2,1,3,1,0,1,-0.0212885,-0.01642422,-0.01414422, 0.0071692,-0.01512572,sell
2019-07-12,2,2,1,1,0,0,2,0,1,4,2,1,2,0,2,2,1,1,-0.0127926,-0.01814704,-0.01796491,-0.0130714,-0.01352892,sell
2019-07-13,2,1,2,1,0,1,1,1,1,6,2,1,1,1,3,2,1,2,-0.0222739,-0.02142380,-0.02120559,-0.0114091,-0.02117047,sell
2019-07-14,0,4,1,1,1,0,1,1,2,4,1,2,0,2,2,2,1,2,-0.0134111, 0.00493191,-0.00816787,-0.0133558,-0.01464148,sell
2019-07-15,2,2,1,1,0,0,1,1,2,3,1,2,1,2,1,1,1,2, 0.0094380,-0.01756296,-0.00895760,-0.0095024, 0.00999841,sell
2019-07-16,1,2,1,1,1,0,2,0,2,4,1,2,0,3,2,2,0,2,-0.0068108,-0.00523934, 0.01696698,-0.0076726,-0.01854748,sell
2019-07-17,1,1,1,0,0,2,1,1,1,4,0,2,1,3,2,0,1,0, 0.0106408, 0.01064909, 0.00525345, 0.0091842, 0.01206303,buy
2019-07-18,1,1,0,0,1,1,2,2,1,6,0,1,2,2,2,0,1,1, 0.0086489, 0.00859727, 0.00039961,-0.0146597, 0.01360179,buy
2019-07-19,1,1,0,1,2,1,0,0,1,3,0,2,1,1,2,2,0,0, 0.0208119, 0.03273127, 0.03356873, 0.0354077, 0.01711700,buy
2019-07-20,1,1,0,1,1,1,1,0,1,3,0,2,1,1,1,2,1,0, 0.0253999, 0.03437912, 0.03169736, 0.0393839, 0.01981154,buy
2019-07-21,0,2,0,1,0,1,2,1,1,5,1,1,0,3,1,2,1,1, 0.0061765, 0.00840554, 0.00835804, 0.0076616,-0.00812228,buy
2019-07-22,0,2,0,1,1,1,0,0,1,3,1,1,1,2,0,1,1,1,-0.0052028,-0.00191048,-0.00433478,-0.0073991, 0.00145648,sell
2019-07-23,1,1,0,0,3,0,0,0,0,5,1,0,1,2,1,0,1,1,-0.0297768,-0.01771459,-0.02977679,-0.0188165,-0.03181796,sell
2019-07-24,0,3,0,0,1,0,0,1,0,3,2,0,0,2,2,1,0,0,-0.0177897,-0.01367812,-0.01778969,-0.0234161, 0.00819150,sell
2019-07-25,0,3,1,0,1,1,0,0,0,5,2,0,1,3,2,0,1,0,-0.0115954,-0.01990912,-0.02386165,-0.0211671,-0.01790985,sell
2019-07-26,1,2,1,0,0,1,1,0,0,5,1,1,1,2,2,1,0,1, 0.0020525, 0.00002924, 0.00190904, 0.0054204,-0.00651714,sell
2019-07-27,1,3,0,0,1,0,1,1,0,3,3,1,2,1,1,1,2,0,-0.0108821,-0.01043617,-0.00964296, 0.0035006,-0.00529294,sell
2019-07-28,1,2,1,1,1,1,0,2,0,5,3,1,1,2,2,1,2,1,-0.0048876,-0.02824583,-0.02434199,-0.0103431,-0.02824583,sell
2019-07-29,1,2,1,0,0,2,1,2,0,5,2,2,2,1,1,1,3,1,-0.0283488,-0.02231332,-0.02394960,-0.0223670,-0.01284932,sell
2019-07-30,2,1,1,1,0,0,2,2,0,6,2,1,2,1,2,1,2,1, 0.0144019, 0.00523690, 0.00765864, 0.0061577,-0.00245776,buy
2019-07-31,3,3,0,1,0,0,0,3,0,5,2,3,3,1,2,1,3,0, 0.0238084, 0.02845123, 0.01624181, 0.0201682, 0.02413219,buy
2019-08-01,3,2,2,0,0,0,0,4,0,7,1,3,3,1,2,1,3,1, 0.0348822, 0.02706212, 0.01751170, 0.0283755, 0.02694732,buy
2019-08-02,2,2,2,0,0,0,0,1,0,5,0,2,3,0,0,2,2,0, 0.0270985, 0.02731610, 0.02516963, 0.0239577, 0.01264429,buy
2019-08-03,4,2,1,1,0,0,0,2,0,8,0,2,2,1,1,2,3,1, 0.0313175, 0.02733027, 0.01166598, 0.0162713, 0.01920025,buy
2019-08-04,2,2,1,1,0,0,0,1,0,6,0,1,1,0,0,1,3,2, 0.0194972, 0.01494133, 0.01682164, 0.0100848, 0.00931811,buy
2019-08-05,1,1,3,1,0,0,1,1,0,7,1,0,1,2,1,1,1,2, 0.0209480, 0.01077338, 0.01409068, 0.0107734, 0.02786506,buy
2019-08-06,1,1,2,0,0,1,0,1,0,5,1,0,1,2,1,1,0,1,-0.0113097,-0.00927725,-0.01008843,-0.0111364,-0.00918022,sell
2019-08-07,3,1,1,1,1,0,0,0,0,5,1,1,1,3,2,0,1,0,-0.0110311,-0.00978228,-0.02707950,-0.0097823,-0.00349346,sell
2019-08-08,3,1,0,1,0,0,1,0,0,4,1,1,1,2,1,1,0,1,-0.0001169,-0.00375599, 0.00823825,-0.0056703,-0.00223868,sell
2019-08-09,3,1,2,0,0,1,0,0,1,4,2,1,1,4,1,1,1,0,-0.0127253,-0.01272533,-0.01881591,-0.0119694,-0.01544063,sell
2019-08-10,1,2,3,0,1,0,0,1,1,5,1,2,0,3,3,1,1,1,-0.0130375,-0.03058649,-0.02919419,-0.0283890,-0.01271132,sell
2019-08-11,1,3,2,0,0,0,0,1,1,3,2,1,2,1,2,0,1,1,-0.0106808,-0.01026197,-0.01455283,-0.0106538,-0.01076749,sell
2019-08-12,1,4,4,0,1,0,1,0,2,4,3,3,2,2,4,3,0,1,-0.0174869,-0.02057755,-0.02300943,-0.0311185,-0.02656538,sell
2019-08-13,1,4,4,0,0,2,1,2,2,5,4,4,3,2,4,3,0,3,-0.0238056,-0.02380559,-0.02627015,-0.0319939,-0.03310946,sell
2019-08-14,1,3,2,0,0,1,2,3,2,4,3,3,4,1,2,2,1,2,-0.0306136,-0.02977383,-0.03311751,-0.0315641,-0.02864521,sell
2019-08-15,1,3,2,0,2,1,1,4,3,5,3,3,4,1,2,3,1,3,-0.0136536,-0.01469997,-0.01578971,-0.0157897,-0.01400281,sell
2019-08-16,1,0,1,0,1,1,1,3,2,3,2,1,2,0,0,2,2,2,-0.0104383,-0.00220368,-0.01069124,-0.0119787,-0.00982165,sell
2019-08-17,1,0,0,0,0,1,2,4,2,5,1,1,1,1,1,1,2,3,-0.0090114,-0.00946716,-0.00912462,-0.0084683,-0.00934459,sell
2019-08-18,0,0,0,0,0,1,2,1,0,3,1,0,0,0,0,1,1,2, 0.0011207,-0.00929427, 0.00393808, 0.0031789, 0.02769005,buy
2019-08-19,1,0,0,0,1,1,0,0,0,4,0,0,1,1,0,0,1,1,-0.0076983,-0.03258147,-0.01092244,-0.0135105,-0.01158042,sell
2019-08-20,2,0,0,0,2,0,0,1,1,4,0,0,0,2,1,1,0,1,-0.0008112, 0.01472994, 0.00977593, 0.0070943, 0.00671540,buy
2019-08-21,1,1,0,0,1,1,0,0,1,4,0,0,1,2,1,0,1,0,-0.0123436,-0.01883393,-0.01258049,-0.0128720,-0.01044177,sell
2019-08-22,2,0,2,0,0,1,1,0,2,4,0,0,1,2,2,1,0,0,-0.0291089,-0.02735062,-0.02781293,-0.0160031,-0.02775121,sell
2019-08-23,1,2,3,0,0,0,1,0,3,4,0,1,3,0,1,3,0,1,-0.0058405,-0.00812311,-0.00766159,-0.0050437, 0.00054352,sell
2019-08-24,0,3,3,1,1,0,1,1,3,5,0,2,3,1,2,3,1,0,-0.0179727,-0.01653827, 0.00178358,-0.0120402,-0.01100277,sell
2019-08-25,1,2,3,0,1,1,0,2,3,4,0,3,2,0,1,3,2,2, 0.0103556, 0.03055536, 0.01285365, 0.0142708, 0.01459396,buy
2019-08-26,1,1,3,0,0,1,1,2,1,4,1,3,3,1,0,1,2,2, 0.0022611,-0.00096736,-0.00096736,-0.0048861,-0.01029260,sell
2019-08-27,2,3,3,1,0,0,1,1,1,5,2,3,2,2,1,3,1,2,-0.0035495,-0.01101746,-0.01504768,-0.0110175,-0.01092544,sell
2019-08-28,4,3,1,0,0,0,0,1,0,5,3,1,2,2,1,1,3,0, 0.0007029,-0.00973736,-0.00942456,-0.0252125,-0.00747719,sell
2019-08-29,2,2,3,0,0,0,0,1,0,5,3,0,2,1,1,2,1,1,-0.0192330,-0.01502792,-0.02341720,-0.0151796,-0.00092718,sell
2019-08-30,2,2,3,0,0,0,0,1,1,4,3,0,3,1,0,2,2,0,-0.0131887,-0.01660402,-0.01900595,-0.0179883,-0.00667123,sell
2019-08-31,4,3,1,1,0,0,0,1,3,5,2,0,1,1,1,3,3,1, 0.0173419, 0.02063795, 0.01224874, 0.0113728,-0.00136042,buy
2019-09-01,2,2,2,1,0,0,1,1,3,4,1,1,2,2,0,1,3,1, 0.0234147, 0.01599374, 0.01824790, 0.0064163, 0.01023661,buy
2019-09-02,1,1,2,1,0,1,1,2,2,5,0,2,0,3,2,2,1,1,-0.0066518,-0.00193828,-0.00721148,-0.0074729,-0.00757782,sell
2019-09-03,0,1,1,2,1,1,0,1,0,5,0,2,1,3,2,0,1,0, 0.0159186, 0.02408654, 0.00033604, 0.0212313, 0.01591861,buy
2019-09-04,1,1,0,2,1,0,1,1,0,5,0,2,1,2,2,1,0,1, 0.0250764, 0.02355171, 0.01825637, 0.0224403, 0.02355171,buy
2019-09-05,2,0,1,2,0,1,0,1,1,4,0,2,1,1,1,2,1,1, 0.0008053, 0.00712777, 0.00200445,-0.0024295, 0.00270452,buy
2019-09-06,1,2,0,2,1,0,0,3,2,4,1,3,0,3,3,2,2,0, 0.0173517, 0.00420848, 0.00794270, 0.0214849, 0.00524148,buy
2019-09-07,2,1,1,1,0,0,0,3,2,3,1,2,1,2,1,1,2,1, 0.0075555,-0.00190733, 0.00612374,-0.0089247,-0.00673810,sell
2019-09-08,3,3,0,2,1,0,1,1,3,4,2,2,0,2,3,2,3,1, 0.0150302, 0.01598130, 0.01503017, 0.0123870, 0.02176835,buy
2019-09-09,2,2,0,1,0,2,1,1,2,5,2,1,0,2,3,2,2,1,-0.0121144,-0.00337962,-0.00337962,-0.0005318,-0.01151351,sell
2019-09-10,2,1,0,1,0,2,1,2,2,4,2,1,1,2,2,1,2,1,-0.0106779,-0.01416821,-0.01195105,-0.0121273,-0.01059361,sell
2019-09-11,3,0,0,1,2,1,1,0,1,4,2,1,1,1,2,2,0,2, 0.0045815,-0.00624280,-0.00284649, 0.0109976,-0.00797851,sell
2019-09-12,3,1,0,1,1,1,1,1,1,4,3,1,1,0,1,2,2,3,-0.0070548,-0.00526424,-0.00489927,-0.0066579,-0.00562529,sell
2019-09-13,3,1,0,0,0,1,1,1,1,4,2,1,0,1,1,2,2,2,-0.0042080,-0.00172525,-0.00526554, 0.0025866, 0.00037493,sell
2019-09-14,2,1,0,0,0,1,2,0,0,4,2,1,0,0,1,2,2,2,-0.0069298, 0.00434625,-0.00046894, 0.0114444, 0.00238015,buy
2019-09-15,1,1,0,1,1,1,0,0,1,3,2,0,2,0,0,1,2,1, 0.0097684, 0.00530998, 0.00443969, 0.0053100, 0.01242841,buy
2019-09-16,1,1,1,2,1,1,0,1,2,4,1,1,2,1,1,1,2,1, 0.0063406, 0.00862033, 0.00088216, 0.0090840, 0.00169864,buy
2019-09-17,0,1,2,2,2,1,0,0,2,5,0,2,3,1,1,0,3,1,-0.0151828,-0.00533260,-0.01160600,-0.0053326,-0.01235786,sell
2019-09-18,1,0,3,1,0,1,1,0,1,4,1,2,2,1,1,0,3,1,-0.0102216,-0.00778679,-0.01022158,-0.0081811,-0.01022158,sell
2019-09-19,2,0,2,1,0,1,0,0,1,3,1,2,2,0,0,1,2,2,-0.0150221,-0.00247410,-0.01661536,-0.0163386,-0.00691989,sell
2019-09-20,1,2,1,0,1,0,1,0,1,3,1,1,1,0,0,1,2,2,-0.0069435,-0.00583559, 0.00192983,-0.0082251,-0.01577086,sell
2019-09-21,1,1,2,1,1,1,0,1,1,5,1,1,0,1,1,1,2,3,-0.0123522,-0.02868120,-0.01411260,-0.0293957, 0.00039729,sell
2019-09-22,1,1,0,0,1,0,1,1,1,3,1,0,1,0,0,0,1,3,-0.0096450,-0.00964505,-0.00481164,-0.0086352, 0.00197716,sell
2019-09-23,1,2,2,1,0,1,1,0,3,4,0,1,0,2,2,1,0,3,-0.0166800,-0.02120742,-0.02010183,-0.0212159,-0.01668001,sell
2019-09-24,1,3,1,0,0,0,2,1,2,5,0,1,1,2,2,0,1,2,-0.0330286,-0.03341290,-0.03385465,-0.0322207,-0.03222066,sell
2019-09-25,1,2,3,1,0,0,1,1,3,4,1,1,2,2,2,2,0,1,-0.0223235,-0.02407314,-0.02263326,-0.0297773,-0.01894275,sell
2019-09-26,1,2,2,1,0,0,1,2,2,4,1,2,2,1,1,2,1,2,-0.0126482,-0.01928849,-0.02093096,-0.0232877,-0.01496945,sell
2019-09-27,1,1,2,2,0,0,1,2,1,4,2,2,1,2,2,2,2,0,-0.0028972,-0.01248929,-0.01414335, 0.0021797,-0.01744603,sell
2019-09-28,1,0,3,2,0,0,1,1,1,3,2,2,2,1,1,1,2,1,-0.0014420,-0.01344546,-0.01344546,-0.0012163,-0.01211008,sell
2019-09-29,0,1,3,1,0,0,2,2,0,4,2,3,1,2,2,2,1,1,-0.0062467,-0.00938474,-0.01090855,-0.0049563,-0.01640742,sell
2019-09-30,0,1,4,1,0,1,1,1,1,5,1,2,1,2,1,1,2,2,-0.0056205,-0.01016590,-0.01043847,-0.0109718,-0.00697603,sell
2019-10-01,1,1,2,0,1,0,1,1,1,4,1,1,1,1,1,2,1,1,-0.0061124, 0.00673410,-0.00370021,-0.0049046,-0.00456830,buy
2019-10-02,1,0,2,1,0,1,0,1,1,4,0,1,1,0,0,2,1,2,-0.0131215,-0.01228497,-0.00705496,-0.0086871, 0.00710597,sell
2019-10-03,0,3,1,0,1,1,0,1,1,6,1,0,0,1,2,2,2,1, 0.0024874, 0.01276889,-0.01019659, 0.0034695, 0.01174711,buy
2019-10-04,0,3,3,0,1,1,0,1,3,5,1,1,2,2,1,1,1,3,-0.0044637,-0.02979771,-0.02997251,-0.0234877,-0.02308646,sell
2019-10-05,1,3,2,1,0,1,1,1,4,4,1,1,2,1,2,0,2,3,-0.0029724,-0.00185920,-0.00256334,-0.0156085,-0.01686237,sell
2019-10-06,1,1,2,1,1,1,1,0,3,4,1,1,1,2,1,1,1,3,-0.0121687,-0.01010077,-0.01078681,-0.0132807,-0.01322277,sell
2019-10-07,1,1,2,1,0,3,1,1,3,5,1,1,2,2,1,0,2,3,-0.0047045,-0.00470450,-0.00990369,-0.0065742,-0.00465505,sell
2019-10-08,0,1,1,1,2,1,1,0,1,4,1,1,1,1,3,1,1,0, 0.0208565, 0.02196906, 0.02661301, 0.0293906, 0.01231066,buy
2019-10-09,0,1,2,0,2,0,1,1,0,4,1,2,2,0,2,1,1,1, 0.0062797, 0.02650682, 0.02155045, 0.0115639, 0.02146714,buy
2019-10-10,0,1,2,0,1,2,1,0,0,4,1,3,2,1,3,1,1,0, 0.0175977, 0.01896248, 0.02171506, 0.0138035, 0.01896248,buy
2019-10-11,0,1,2,1,0,2,3,1,0,5,2,4,1,3,3,1,2,1, 0.0079434, 0.01746980, 0.01067873, 0.0181676,-0.00489719,buy
2019-10-12,0,0,2,1,1,1,2,1,0,3,3,3,2,2,1,1,2,1,-0.0050909,-0.00132789, 0.00412825, 0.0030707,-0.01440603,sell
2019-10-13,1,0,0,1,1,2,1,2,0,4,2,2,0,3,1,2,1,1,-0.0019573, 0.00143746,-0.00377088,-0.0019573, 0.00023212,sell
2019-10-14,2,1,0,1,2,2,1,2,1,7,2,2,1,4,2,2,2,1,-0.0009241, 0.01404258, 0.00607350, 0.0049576, 0.02015230,buy
2019-10-15,1,2,0,0,1,0,2,1,2,4,2,0,2,2,2,1,1,0,-0.0048112,-0.00224790,-0.00704891,-0.0025653,-0.00439109,sell
2019-10-16,2,1,1,0,0,1,2,1,2,5,2,0,2,2,2,2,0,1,-0.0197602,-0.02452043,-0.02084256,-0.0252897, 0.00154922,sell
2019-10-17,1,2,1,0,1,0,1,0,2,3,1,0,2,0,1,1,1,1,-0.0114963,-0.01368234,-0.00692290,-0.0114963,-0.01087357,sell
2019-10-18,0,1,2,1,2,1,1,1,3,5,1,0,1,2,1,2,1,2, 0.0015712,-0.00456785, 0.00160345,-0.0048295,-0.00482948,sell
2019-10-19,0,0,1,0,2,0,2,1,2,3,1,0,1,1,0,1,1,2, 0.0056964,-0.00225025, 0.00260888,-0.0014280, 0.00280295,sell
2019-10-20,2,0,2,1,1,1,1,0,2,4,1,1,0,2,2,2,0,2, 0.0042356, 0.00458104, 0.00290571, 0.0061672, 0.00290571,buy
2019-10-21,2,2,1,1,1,0,2,1,2,6,0,2,2,2,2,2,1,1, 0.0139353, 0.00320092, 0.00716336, 0.0033308, 0.01012772,buy
2019-10-22,2,3,1,1,1,0,1,1,3,5,0,2,3,2,2,1,1,1, 0.0091153, 0.00770163, 0.00358169, 0.0035892, 0.00566712,buy
