Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-09,a90,none,none,none,a60,none,a120,a150,none,none,a0,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,none,a135, 0.00076636, 0.0001759, 0.0006012, 0.00169719, 0.00140294,buy
2011-09-10,none,a150,a180,a0,a60,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,none,a135, 0.00125657, 0.0003268, 0.0009543, 0.00060585, 0.00060585,buy
2011-09-11,a60,none,a180,a0,none,a60,a150,none,none,none,none,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none,none,-0.00205876,-0.0015478,-0.0021517,-0.00205876,-0.00153779,sell
2011-09-12,none,a120,none,none,a90,none,a150,a180,none,a180,none,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none,none,-0.00207148,-0.0014852,-0.0020715,-0.00207148,-0.00155241,sell
2011-09-13,none,a120,a150,none,none,a90,none,none,a0,a180,a60,none,none,none,a90,none,none,none,a135,a135,a60,a150,none,none,none,none,none,none,-0.00194583,-0.0017291,-0.0019217,-0.00192170,-0.00087707,sell
2011-09-14,none,none,a150,none,a120,none,a180,a150,none,none,a60,none,none,none,a90,none,none,none,a135,none,a60,a150,none,none,none,none,a180,none,-0.00253741,-0.0022459,-0.0023492,-0.00253741,-0.00209400,sell
2011-09-15,none,a90,none,a60,a120,none,a180,a150,none,a150,none,a135,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,none,a180,none,-0.00254562,-0.0015642,-0.0019195,-0.00254562,-0.00196590,sell
2011-09-16,a0,none,a120,none,none,a120,none,none,none,a150,a90,a135,none,none,none,none,none,none,a135,none,a60,a150,none,a90,none,none,a180,none,-0.00167439, 0.0007828,-0.0007482,-0.00208069,-0.00088291,sell
2011-09-17,none,none,a120,none,a150,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,a120, 0.00116326, 0.0008652, 0.0007648, 0.00106299, 0.00070696,buy
2011-09-18,none,a60,none,a90,none,a150,none,a120,a60,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120, 0.00048673,-0.0000071,-0.0002137, 0.00058349,-0.00046390,buy
2011-09-19,none,none,a90,none,a180,none,a120,none,none,none,a120,a135,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.00001106,-0.0000111,-0.0000326, 0.00007189,-0.00003255,buy
2011-09-20,none,none,a90,a120,a180,a180,a120,a90,a90,none,none,a135,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a120,-0.00139108,-0.0017885,-0.0017885,-0.00178850,-0.00139108,sell
2011-09-21,a60,none,none,none,none,a180,a90,none,a90,a90,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,-0.00195298,-0.0013900,-0.0020685,-0.00195298,-0.00206851,sell
2011-09-22,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a120,-0.00161650,-0.0042496,-0.0014521,-0.00020308,-0.00282800,sell
2011-09-23,a90,a0,none,a150,none,a150,none,a60,a120,a60,a180,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none,-0.00092567,-0.0036679,-0.0030769,-0.00158511,-0.00301402,sell
2011-09-24,none,none,none,a180,a120,none,a60,none,none,a60,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none, 0.00017282,-0.0024603,-0.0025359,-0.00114780, 0.00059376,sell
2011-09-25,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,a60,a150,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,none, 0.00200386, 0.0017878, 0.0017247, 0.00061647, 0.00174929,buy
2011-09-26,a120,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,a120,none,none,a135,none,none,a0,none,none,none, 0.00259942, 0.0030843, 0.0030303, 0.00269618, 0.00259942,buy
2011-09-27,a150,a60,a0,a150,none,a90,none,a0,a180,none,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none,none, 0.00089197, 0.0032979, 0.0028616, 0.00230633, 0.00063342,buy
2011-09-28,none,none,none,a120,a60,none,a0,none,none,a0,none,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none,none, 0.00278565, 0.0031281, 0.0027835, 0.00238640, 0.00254820,buy
2011-09-29,a180,a90,none,a120,none,a60,none,none,a150,none,a90,a150,a60,none,none,a90,none,a180,a120,none,none,none,a60,none,a0,none,none,none, 0.00223744, 0.0028505, 0.0010815, 0.00079969, 0.00048869,buy
2011-09-30,a180,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none, 0.00273437, 0.0027344, 0.0010293, 0.00169076, 0.00169076,buy
2011-10-01,a150,a120,a60,a90,none,none,none,a60,a120,none,a60,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none, 0.00210036, 0.0027007, 0.0019412, 0.00200439, 0.00179213,buy
2011-10-02,a150,none,a60,none,a0,none,a60,none,none,a60,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.00265921, 0.0026393, 0.0023148, 0.00263925, 0.00263925,buy
2011-10-03,a120,a150,none,a60,none,a0,none,a90,a90,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.00085595, 0.0009971, 0.0024475, 0.00099706, 0.00099706,buy
2011-10-04,a120,a150,a90,none,none,a0,a90,a90,none,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00130529,-0.0013533, 0.0027178,-0.00135330,-0.00137796,sell
2011-10-05,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00064345, 0.0008627,-0.0003997, 0.00068778, 0.00101517,buy
2011-10-06,a90,a180,a120,none,a60,none,a120,a120,a60,none,a0,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00045181,-0.0003090,-0.0009605,-0.00027102,-0.00019547,sell
2011-10-07,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00056232, 0.0000121,-0.0003478, 0.00017042, 0.00033070,buy
2011-10-08,a60,a150,none,a0,none,a60,none,none,none,a120,none,none,none,a135,a60,none,none,none,none,none,none,a120,a45,none,none,none,a150,none, 0.00059337, 0.0000506, 0.0005040, 0.00059337, 0.00046454,buy
2011-10-09,none,a150,a150,none,a90,none,a150,a150,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,none,none,none,a150,none, 0.00024454, 0.0006507, 0.0001105, 0.00055153, 0.00011294,buy
2011-10-10,none,none,a150,none,none,a90,none,none,a0,a150,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,a60,none,none,a150,none,-0.00032520, 0.0012148,-0.0005822,-0.00032520, 0.00027061,buy
2011-10-11,none,a120,none,none,a120,a90,a180,a180,a0,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a150,none,-0.00055081, 0.0001080, 0.0010001, 0.00023731, 0.00144452,buy
2011-10-12,none,none,a180,a60,a120,none,a180,a180,none,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,none, 0.00128001, 0.0009870, 0.0013008, 0.00119028, 0.00235823,buy
2011-10-13,a0,none,a180,a60,none,a120,none,none,none,a180,a90,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,a90, 0.00210943, 0.0005973, 0.0021694, 0.00218107, 0.00180831,buy
2011-10-14,a0,a90,none,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90,-0.00088900,-0.0008890,-0.0018331,-0.00071999,-0.00110911,sell
2011-10-15,none,none,a150,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90,-0.00162949,-0.0016295,-0.0025984,-0.00109539,-0.00182343,sell
2011-10-16,none,a60,a150,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90, 0.00126110,-0.0001789, 0.0012611, 0.00126110,-0.00165531,buy
2011-10-17,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90, 0.00242491, 0.0001542, 0.0023181, 0.00192375,-0.00145765,buy
2011-10-18,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.00289826, 0.0000428,-0.0028983,-0.00159183,-0.00279273,sell
2011-10-19,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00140263, 0.0011348,-0.0010050,-0.00203193,-0.00105512,sell
2011-10-20,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none, 0.00061067, 0.0002609,-0.0002261,-0.00062260,-0.00126933,buy
2011-10-21,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none, 0.00065140, 0.0006819,-0.0009798,-0.00103373,-0.00127490,sell
2011-10-22,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,none,none,none,a135,none,-0.00237125,-0.0022007,-0.0027815,-0.00296151,-0.00253830,sell
2011-10-23,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,none,none,a135,none,-0.00283055,-0.0026928,-0.0033639,-0.00336393,-0.00362453,sell
2011-10-24,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,a30,none,a135,none,-0.00334858,-0.0036680,-0.0025533,-0.00334858,-0.00337319,sell
2011-10-25,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,a180,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.00182221,-0.0018222,-0.0018735,-0.00182221,-0.00204064,sell
2011-10-26,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.00047567,-0.0004757,-0.0007005,-0.00076446,-0.00092197,sell
2011-10-27,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.00011447,-0.0001145,-0.0009900,-0.00035337,-0.00075488,sell
2011-10-28,a150,a90,a0,a90,none,none,none,none,a120,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.00118873,-0.0011887,-0.0007444,-0.00152748,-0.00176104,sell
2011-10-29,a150,none,none,none,a0,none,a60,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none, 0.00289067, 0.0041651,-0.0027492,-0.00377719,-0.00221303,buy
2011-10-30,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.00661140, 0.0072398, 0.0022536,-0.00401402,-0.00062238,sell
2011-10-31,a120,none,none,none,none,a0,none,a60,a90,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.00495367, 0.0057120,-0.0009815,-0.00323976,-0.00128000,sell
2011-11-01,none,a150,a60,none,none,none,a90,none,a60,a60,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.00099517, 0.0014039,-0.0014162,-0.00163109, 0.00036358,buy
2011-11-02,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.00029761,-0.0007380, 0.0002899,-0.00014924, 0.00257534,sell
2011-11-03,none,a180,none,a0,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a120,none,-0.00101927,-0.0010193,-0.0010193,-0.00106555,-0.00078644,sell
2011-11-04,a60,a180,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,a120,none,-0.00038020,-0.0007000,-0.0003802,-0.00086998,-0.00069999,sell
2011-11-05,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,none,none,a120,none,-0.00098575,-0.0003849,-0.0002963,-0.00037954,-0.00011730,sell
2011-11-06,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none,-0.00223752,-0.0009436,-0.0009436,-0.00054208,-0.00135780,sell
2011-11-07,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none,-0.00202539,-0.0007644,-0.0007644,-0.00038128,-0.00095243,sell
2011-11-08,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none,-0.00214043,-0.0020098,-0.0020098,-0.00123989,-0.00180395,sell
2011-11-09,a0,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none,-0.00252849,-0.0023050,-0.0023050,-0.00101296,-0.00224183,sell
2011-11-10,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,a30,a45,none,a135,a90,none,none,none,none,none,a45,none,none,none,-0.00107406,-0.0010306,-0.0010112,-0.00077343,-0.00165785,sell
2011-11-11,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a30,a45,none,a135,a90,none,none,none,a0,none,a45,none,none,none,-0.00192760,-0.0019276,-0.0019435,-0.00191869,-0.00091719,sell
2011-11-12,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00159939,-0.0018410,-0.0017277, 0.00054315,-0.00165629,sell
2011-11-13,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,a60,-0.00180544,-0.0031889,-0.0031889,-0.00326265,-0.00336466,sell
2011-11-14,a60,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00393688,-0.0033694,-0.0035759,-0.00336957,-0.00351648,sell
2011-11-15,none,none,a150,none,a150,a180,none,a120,none,a150,a150,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00349200,-0.0015905,-0.0016737,-0.00112238,-0.00060210,sell
2011-11-16,a90,none,none,a150,none,a150,a90,a120,a120,none,none,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00177061,-0.0018592,-0.0027158,-0.00185917,-0.00175288,sell
2011-11-17,a90,none,a120,none,a120,a150,none,none,none,a120,a180,none,none,a90,none,none,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00033291,-0.0003329,-0.0002526,-0.00005823,-0.00033291,sell
2011-11-18,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a60,-0.00080588,-0.0008059,-0.0007948,-0.00080588,-0.00080588,sell
2011-11-19,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,-0.00082082,-0.0008208,-0.0008208,-0.00085895,-0.00085895,sell
2011-11-20,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none, 0.00046736,-0.0016541,-0.0006702,-0.00080612,-0.00093303,sell
2011-11-21,a150,none,none,a150,a60,a90,none,a60,a180,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.00044337, 0.0004279, 0.0003853, 0.00038525, 0.00038525,buy
2011-11-22,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.00122999, 0.0011576, 0.0012101, 0.00121010, 0.00093422,buy
2011-11-23,a180,a60,none,a120,none,a60,a0,none,a150,none,none,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.00090937, 0.0009094, 0.0010756, 0.00107564, 0.00075095,buy
2011-11-24,none,none,none,a90,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,a90,none, 0.00085079, 0.0013381, 0.0013381, 0.00106659, 0.00083749,buy
2011-11-25,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,none,a90,none, 0.00282778, 0.0019555, 0.0022246, 0.00282778, 0.00269425,buy
2011-11-26,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,none,a90,none, 0.00335982, 0.0020512, 0.0024515, 0.00335982, 0.00299068,buy
2011-11-27,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a150,a90,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a90,none, 0.00555830, 0.0013656, 0.0047800, 0.00546112, 0.00477999,buy
2011-11-28,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a90,none, 0.00358991, 0.0014796, 0.0035078, 0.00375580, 0.00396733,buy
2011-11-29,a90,a150,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a90,a45, 0.00283869, 0.0008552, 0.0026692, 0.00283869, 0.00283869,buy
2011-11-30,none,a150,a60,none,a60,none,none,a60,none,none,a0,none,a90,none,none,a30,a45,none,none,a120,none,none,none,a0,none,a30,none,a45,-0.00040718,-0.0013056, 0.0003017,-0.00093561, 0.00064374,buy
2011-12-01,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,a90,none,none,a30,a45,none,none,none,none,none,none,a0,none,a30,none,a45,-0.00198268,-0.0019986,-0.0022694,-0.00193897,-0.00087196,sell
2011-12-02,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,a0,none,a30,none,a45,-0.00030698,-0.0003070,-0.0039315,-0.00030698,-0.00032923,buy
2011-12-03,none,none,none,none,a90,none,a150,none,a0,none,none,none,a90,none,a0,none,a45,none,none,none,a120,none,none,a0,none,a30,none,a45, 0.00099957,-0.0006394,-0.0037988, 0.00027250, 0.00383207,buy
2011-12-04,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,a0,none,a45,none,none,none,a120,a45,none,a0,none,a30,none,a45, 0.00128920, 0.0012892, 0.0002975, 0.00128920, 0.00029368,buy
2011-12-05,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,a30,none,a45, 0.00040168, 0.0004017, 0.0001740, 0.00040168,-0.00148273,buy
2011-12-06,a0,none,none,a60,none,a120,a180,none,none,none,a60,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,a30,none,a45,-0.00116310,-0.0011631,-0.0011459,-0.00116310,-0.00132904,sell
2011-12-07,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,a135,a90,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.00116641,-0.0011664,-0.0013150,-0.00116641,-0.00016957,sell
2011-12-08,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.00091561,-0.0007910,-0.0005822,-0.00079100, 0.00076552,sell
2011-12-09,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.00005576,-0.0000690,-0.0001185, 0.00030191, 0.00027877,buy
2011-12-10,none,a90,none,none,a180,none,none,a180,none,a150,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00160870, 0.0018032, 0.0001196, 0.00062859, 0.00201737,buy
2011-12-11,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00133160, 0.0015799, 0.0014679, 0.00117687,-0.00203792,buy
2011-12-12,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00066539, 0.0001057, 0.0001455, 0.00060352, 0.00066645,buy
