Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,none,none,none,none,a60,none,none,a150,a120,a150,none,a90,none,none,a120,none,a30, 0.00409896, 0.0019164,-0.00659565, 0.0025941, 0.00230987,buy
2012-11-24,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,a120,none,a30, 0.00377893, 0.0014348,-0.00649530, 0.0017563, 0.00166657,buy
2012-11-25,none,none,none,none,none,none,a60,a180,a150,a180,none,none,a30,none,none,a0,a30,-0.00270708,-0.0083078,-0.00371149,-0.0035868,-0.00401917,sell
2012-11-26,none,none,none,none,none,a180,none,a180,a150,a180,none,none,a30,none,none,a0,a30,-0.00369583,-0.0031073,-0.00258604,-0.0016211,-0.00249379,sell
2012-11-27,none,none,none,none,none,a180,a90,none,none,none,none,none,a30,none,none,a0,a30,-0.00419308,-0.0052716,-0.00306088,-0.0040386,-0.00399783,sell
2012-11-28,none,none,none,none,a0,none,a90,a150,a180,a150,none,none,a30,none,none,a0,a30,-0.00024664, 0.0026698, 0.00554149,-0.0002174, 0.00675006,buy
2012-11-29,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,a150,none,none,a30,-0.00139112,-0.0005235,-0.00051539,-0.0019721,-0.00263312,sell
2012-11-30,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,none,none,a30,-0.00427977,-0.0005177,-0.00278918,-0.0047081,-0.00488142,sell
2012-12-01,none,none,none,none,none,none,none,a120,a150,a120,a180,none,none,a150,none,none,a30,-0.00096462,-0.0031890,-0.00147460, 0.0006911,-0.00159525,sell
2012-12-02,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,a150,none,none,none,-0.00179565,-0.0039290,-0.00084801,-0.0011301,-0.00163668,sell
2012-12-03,none,none,none,none,a60,none,a150,a90,a120,none,a180,none,none,none,none,none,none, 0.00295349, 0.0036907, 0.00309120, 0.0036907, 0.00184498,buy
2012-12-04,none,none,none,none,a60,a90,none,none,a120,a90,a180,none,none,none,none,none,none, 0.00313855, 0.0032521, 0.00420921, 0.0041932, 0.00296661,buy
2012-12-05,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,-0.00422896,-0.0018684,-0.00436156,-0.0033019,-0.00427402,sell
2012-12-06,none,none,none,none,a90,none,none,a60,a90,a60,none,none,none,none,none,none,none, 0.00356271, 0.0039537,-0.00053766, 0.0008168, 0.00398438,buy
2012-12-07,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,-0.00015052,-0.0005236, 0.00154663,-0.0012956,-0.00480964,buy
2012-12-08,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00008118,-0.0001214,-0.00358626,-0.0002426,-0.00064331,sell
2012-12-09,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00515645,-0.0025568,-0.00536658,-0.0072752,-0.00687298,sell
2012-12-10,a90,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.00058990,-0.0037414,-0.00183181,-0.0020434,-0.00275767,sell
2012-12-11,a90,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,-0.00331803,-0.0066802,-0.00670929,-0.0100744,-0.00677810,sell
2012-12-12,a90,none,none,none,a180,a0,a90,none,none,none,none,none,a45,none,none,none,none, 0.00041364, 0.0006229, 0.00046292, 0.0002323, 0.00546135,sell
2012-12-13,a90,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none, 0.00381453, 0.0029134, 0.00407054, 0.0031970, 0.00326305,buy
2012-12-14,none,none,none,none,a150,none,a60,a60,none,none,none,none,a45,none,none,none,none,-0.00360621, 0.0001278,-0.00020126, 0.0013135,-0.00189347,buy
2012-12-15,none,a30,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,none,none,-0.01222496,-0.0131875,-0.01079287,-0.0114261,-0.01228869,sell
2012-12-16,none,a30,none,none,a120,a60,none,a90,none,a60,none,none,a45,none,a90,none,none,-0.00304153,-0.0011493,-0.00152802,-0.0025298,-0.00249914,sell
2012-12-17,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,-0.00466699,-0.0021256,-0.00212564,-0.0039556,-0.00395563,sell
2012-12-18,none,a30,none,none,a90,a90,a0,a120,none,a90,none,none,none,none,a90,none,none,-0.00842777,-0.0068904,-0.00740143,-0.0072293,-0.00722931,sell
2012-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00264860, 0.0062111, 0.00530886, 0.0048077, 0.00499754,buy
2012-12-20,none,none,none,none,a60,none,none,a150,a90,a120,none,a60,none,none,none,none,none,-0.00275368, 0.0036875,-0.00431780,-0.0025265,-0.00275368,sell
2012-12-21,none,none,none,none,a60,a120,none,a150,none,none,none,a60,none,a180,none,a30,none, 0.00169831, 0.0024806, 0.00195829,-0.0007391, 0.00325953,buy
2012-12-22,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a180,none,a30,none, 0.00045308, 0.0004114, 0.00042663, 0.0011050, 0.00436999,buy
2012-12-23,none,none,none,none,none,none,a60,a180,a120,a150,none,a60,none,a180,none,a30,none,-0.00119890,-0.0011989,-0.00119890,-0.0013101, 0.00233017,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a180,none,a30,none, 0.00163983, 0.0023038, 0.00162293, 0.0022711, 0.00531001,buy
2012-12-25,none,none,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none, 0.00051538,-0.0126581,-0.00816015,-0.0121945,-0.01134854,sell
2012-12-26,none,a45,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.00625490,-0.0072023,-0.00781242,-0.0054567,-0.00781242,sell
2012-12-27,none,a45,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none, 0.00473233, 0.0068168, 0.00469138, 0.0039670, 0.00274601,buy
2012-12-28,none,a45,none,none,none,none,a120,a120,a180,none,a150,none,a60,none,none,none,none, 0.00023127, 0.0011589, 0.00470016,-0.0015902,-0.00153826,sell
2012-12-29,none,a45,none,none,none,a150,none,none,none,a150,a150,none,a60,none,none,none,none,-0.00069932, 0.0040914, 0.00077901,-0.0021135,-0.00101298,sell
2012-12-30,a60,none,none,none,a60,a150,a150,a90,a150,none,a150,none,a60,none,none,none,none, 0.00094803, 0.0000101, 0.00500459, 0.0044173, 0.00585760,buy
2012-12-31,a60,none,none,none,a60,none,none,a90,a150,a120,a150,none,a60,none,none,none,none,-0.00941101, 0.0003855, 0.00148822, 0.0009107, 0.00015268,buy
2013-01-01,a60,none,none,none,none,a120,a180,none,none,a120,none,none,a60,none,none,none,none,-0.00507493,-0.0054126,-0.00329904, 0.0030034,-0.00344204,sell
2013-01-02,a60,none,none,none,a90,a120,none,a60,a120,none,none,none,none,none,none,none,none, 0.00185100, 0.0014218, 0.00244182, 0.0016617, 0.00319700,buy
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.00562604,-0.0056388,-0.00722058,-0.0056388,-0.00598012,sell
2013-01-04,none,none,none,none,a120,a90,a150,none,none,none,none,a45,none,none,none,a45,none, 0.00403215, 0.0052783, 0.00592161, 0.0065106, 0.00279987,buy
2013-01-05,none,a60,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,a45,none, 0.00460023, 0.0025097, 0.00444018, 0.0047595, 0.00153175,buy
2013-01-06,none,a60,none,none,a150,a60,a120,a0,none,a60,none,a45,none,none,none,a45,none, 0.00700113, 0.0026795, 0.00702927, 0.0064760, 0.00687593,buy
2013-01-07,none,a60,none,none,none,a60,none,a0,a60,none,none,a45,none,none,none,none,none, 0.00434094,-0.0006995, 0.00434094, 0.0030326, 0.00445323,buy
2013-01-08,none,a60,none,none,a180,none,a90,none,none,none,none,a45,none,none,a60,none,none, 0.00340273, 0.0045267, 0.00645108, 0.0029265, 0.00718799,buy
2013-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00198867,-0.0019865,-0.00231138,-0.0010354, 0.00035005,sell
2013-01-10,a45,none,none,none,a150,none,a60,a60,none,a0,a135,none,none,none,a60,none,none, 0.00239375, 0.0023544,-0.00524895, 0.0000622, 0.00292643,buy
2013-01-11,a45,none,none,none,none,a0,none,a60,a0,none,a135,none,none,none,a60,none,none,-0.00116889,-0.0013515,-0.00077691,-0.0024516, 0.00171196,sell
2013-01-12,a45,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.00477459,-0.0040335,-0.01027185,-0.0045917,-0.00407794,sell
2013-01-13,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a150,none,none,none,-0.00163807,-0.0048726,-0.00196113,-0.0045032,-0.00598189,sell
2013-01-14,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a150,none,none,none,-0.00384409,-0.0038441,-0.00079460,-0.0025892,-0.00389504,sell
2013-01-15,none,none,a0,none,a90,none,none,a120,none,a60,none,none,none,a150,none,none,none,-0.00351326,-0.0034903,-0.00060760,-0.0024176,-0.00405127,sell
2013-01-16,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a150,none,a60,none, 0.00649702, 0.0046372, 0.00857563, 0.0066245, 0.00156185,buy
2013-01-17,none,none,a0,none,a60,none,none,a150,none,a90,none,none,none,none,none,a60,none, 0.00582204, 0.0078339, 0.00569491, 0.0082628,-0.00236258,buy
2013-01-18,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,-0.00645649,-0.0012315,-0.00465685,-0.0052961,-0.00635071,sell
2013-01-19,a30,none,a0,none,none,a90,a60,a180,a90,none,none,a30,none,none,none,a60,none, 0.00243887, 0.0026780, 0.00028972, 0.0020537, 0.00246484,buy
2013-01-20,a30,none,a0,none,none,none,none,a180,none,a120,none,a30,none,none,a45,none,none, 0.00485521, 0.0058293, 0.00589917, 0.0062725, 0.00673510,buy
2013-01-21,a30,none,a0,none,none,a120,a90,none,a120,none,none,a30,none,none,a45,none,none, 0.00416301, 0.0039533, 0.00643670, 0.0007165, 0.00370228,buy
2013-01-22,none,none,none,none,a0,a120,none,a150,none,a150,none,a30,none,none,a45,none,none, 0.00135558, 0.0024957,-0.00011867, 0.0025228, 0.00355026,buy
2013-01-23,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a45,none,none,-0.00343191,-0.0019931,-0.00102472,-0.0015669, 0.00050543,sell
2013-01-24,none,a90,none,none,none,a150,a120,a120,a150,none,a120,none,none,a135,a45,none,none, 0.00105660,-0.0028687,-0.00205152, 0.0011849,-0.00234914,sell
2013-01-25,none,a90,none,none,none,a150,none,a120,none,a180,a120,none,none,a135,none,none,none,-0.01056671,-0.0106388,-0.01033968,-0.0001882,-0.00262139,sell
2013-01-26,none,a90,none,none,a60,none,a150,none,none,a180,a120,none,none,a135,none,none,none,-0.00645058,-0.0160181,-0.00467020,-0.0021121, 0.00027175,sell
2013-01-27,none,none,none,none,a60,a180,none,a90,a180,none,a120,none,none,a135,none,none,none, 0.00075093,-0.0007934,-0.00047611, 0.0003363, 0.00001265,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,-0.00273560,-0.0051333,-0.00291896,-0.0073122,-0.00273560,sell
2013-01-29,none,none,none,none,a90,none,a180,a60,a150,none,none,none,a90,none,none,none,none,-0.00222827,-0.0055152,-0.00372057,-0.0026793,-0.00427712,sell
2013-01-30,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,-0.00741637,-0.0080190,-0.00613542,-0.0079919,-0.00555018,sell
2013-01-31,none,none,none,none,a120,none,a150,none,none,a120,none,none,a90,none,none,none,none,-0.00637792,-0.0079513,-0.00518821,-0.0063779,-0.00513498,sell
2013-02-01,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,none, 0.00056666,-0.0026744,-0.00531849,-0.0035239,-0.00264763,sell
2013-02-02,none,none,none,none,a150,a120,a120,none,none,a90,none,none,none,none,a30,none,none,-0.00170927,-0.0048783,-0.00093239, 0.0033824, 0.00018053,buy
2013-02-03,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,a30,none,none, 0.00751908, 0.0085301, 0.00639458, 0.0063582, 0.00584999,buy
2013-02-04,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a30,none,none,-0.00434874, 0.0011099,-0.00530507, 0.0016553, 0.00068209,sell
2013-02-05,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,a120,a30,none,none,-0.00511968,-0.0038677,-0.00033023,-0.0045760,-0.00236600,sell
2013-02-06,a0,none,none,none,none,a60,a60,none,a60,none,none,none,none,a120,none,none,none, 0.00081240, 0.0021514, 0.00202030, 0.0034469, 0.00361235,buy
2013-02-07,a0,none,none,none,a150,a60,a60,a60,none,none,none,none,none,a120,none,none,none, 0.00685271, 0.0082278, 0.00747357, 0.0072485, 0.00801452,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00691611, 0.0052926, 0.00691611, 0.0059360, 0.00651570,buy
2013-02-09,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,a90,none, 0.00106561,-0.0024127, 0.00265656,-0.0006602, 0.00007688,sell
2013-02-10,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a90,none, 0.00466001, 0.0051992, 0.00419082, 0.0025448, 0.00555060,buy
2013-02-11,none,a120,none,none,a90,a0,a0,a120,none,none,none,none,none,none,none,a90,none, 0.00331209, 0.0076873, 0.00010373, 0.0021931, 0.00194805,buy
2013-02-12,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00601618, 0.0064085, 0.00258360, 0.0079829, 0.00585793,buy
2013-02-13,none,a120,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00309314,-0.0013520,-0.00515766,-0.0003740,-0.00060935,sell
2013-02-14,none,a120,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00153239, 0.0004987,-0.00458974,-0.0029239,-0.00299176,sell
2013-02-15,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.00150857,-0.0045867,-0.00373831,-0.0025878, 0.00368010,sell
2013-02-16,none,none,none,a30,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,-0.00816321,-0.0037271,-0.00622989,-0.0061963,-0.00555178,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.01232092, 0.0158854, 0.01197180, 0.0116952, 0.01197330,buy
2013-02-18,none,none,none,none,a0,none,a90,a150,a90,none,none,none,none,none,none,none,none,-0.00132503,-0.0070342,-0.00664303,-0.0066961,-0.00834320,sell
2013-02-19,none,none,none,none,none,a90,none,a150,none,a120,none,a0,none,none,none,none,none,-0.00107873,-0.0052150,-0.00712261,-0.0027852,-0.00279776,sell
2013-02-20,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,-0.00802284, 0.0025354, 0.00070230,-0.0066206,-0.00839548,buy
2013-02-21,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,-0.00189356,-0.0092221,-0.01371282,-0.0111976,-0.00974511,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,none, 0.00263693, 0.0061113, 0.00312975, 0.0049956, 0.00502280,buy
2013-02-23,none,none,none,none,a60,none,a150,a90,a150,none,a90,a0,none,none,none,none,none,-0.00029903,-0.0057225,-0.00063100,-0.0010344,-0.00617804,sell
2013-02-24,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none, 0.00515169, 0.0024663, 0.00515169, 0.0045896, 0.00470830,buy
2013-02-25,none,none,none,none,a90,none,a180,none,a180,a180,a90,none,none,none,none,none,none, 0.01106498, 0.0151938, 0.00848361, 0.0106761, 0.00911472,buy
2013-02-26,none,none,none,none,a90,a180,none,a60,a180,none,a90,none,none,none,a0,none,none, 0.01326151, 0.0106110, 0.00412507, 0.0124360, 0.00431878,buy
2013-02-27,none,none,none,none,none,none,a150,none,none,a150,a90,none,a120,none,a0,none,none,-0.00651567,-0.0081187,-0.00846632,-0.0084210,-0.00898030,sell
2013-02-28,none,none,none,none,a120,a150,none,none,a150,none,a90,none,a120,none,a0,none,none,-0.00735193,-0.0092176,-0.00740959,-0.0048734,-0.00827576,sell
2013-03-01,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,a0,none,none,-0.00582904,-0.0049508,-0.00665738,-0.0056942,-0.00813887,sell
2013-03-02,none,none,none,none,a150,a120,a120,a0,a120,a120,none,none,a120,a90,a0,none,none,-0.00374927,-0.0001940,-0.00214890,-0.0043978,-0.00608554,sell
2013-03-03,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,-0.00213566,-0.0017431,-0.00336355,-0.0071469,-0.00548829,sell
2013-03-04,none,none,a0,none,a180,a90,a90,none,a90,a90,none,none,none,a90,none,none,none, 0.00895111, 0.0029503, 0.00319690, 0.0058882, 0.00142901,buy
2013-03-05,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,-0.00264813,-0.0028874, 0.00084591, 0.0009609,-0.00266202,sell
2013-03-06,none,a120,none,a0,a150,a60,a60,a60,none,a60,none,none,none,a90,none,a120,none, 0.00163916, 0.0009719, 0.00314771, 0.0008304,-0.00630686,buy
2013-03-07,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.00495468, 0.0036119, 0.00115584, 0.0153744, 0.00621810,buy
2013-03-08,none,a120,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.00403650, 0.0038319,-0.00196606, 0.0069604, 0.00437561,buy
2013-03-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00576635, 0.0064652, 0.00506923, 0.0080099, 0.00859657,buy
2013-03-10,none,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none, 0.00452395, 0.0057780, 0.00499339, 0.0025293, 0.00525887,buy
2013-03-11,none,none,none,none,a90,none,none,a120,a0,a0,none,none,none,none,none,none,none, 0.00501943, 0.0061514, 0.00506848, 0.0033429, 0.00578007,buy
2013-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00399721, 0.0024450, 0.00399721, 0.0012158, 0.00400205,buy
2013-03-13,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00377758,-0.0077255,-0.00793958,-0.0056222,-0.00865312,sell
2013-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.00898758, 0.0089876, 0.00887448, 0.0084453, 0.00867817,buy
2013-03-15,none,none,none,none,none,a60,a60,a180,none,none,none,none,a135,none,none,none,none, 0.00540698, 0.0066954, 0.00554508, 0.0058736, 0.00539954,buy
2013-03-16,a0,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none, 0.00934647, 0.0080976, 0.00738768, 0.0079824, 0.00728921,buy
2013-03-17,a0,none,none,none,a0,a90,a90,none,a60,none,none,none,a135,none,none,a135,none, 0.00301274, 0.0034255, 0.00885331, 0.0032033, 0.00176350,buy
2013-03-18,a0,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,a135,none,-0.00171351,-0.0035545, 0.00020617,-0.0060104,-0.00202782,sell
2013-03-19,a0,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a135,none, 0.00177381,-0.0026145, 0.00194601, 0.0025049, 0.00403871,buy
2013-03-20,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a135,a0,-0.00633536,-0.0079977,-0.00799784,-0.0083984,-0.00463315,sell
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00275028, 0.0000425,-0.00012767, 0.0000425,-0.00022021,buy
2013-03-22,none,none,none,none,none,a150,a150,none,a120,a120,none,a30,none,none,none,none,a0, 0.00529738, 0.0017530, 0.00721109, 0.0080565, 0.00806165,buy
2013-03-23,none,none,none,none,a60,a150,none,a90,none,none,none,a30,none,none,a30,none,a0,-0.00723943,-0.0063650,-0.00715529,-0.0073622,-0.00594620,sell
2013-03-24,none,none,none,none,none,none,a180,none,a150,a150,none,a30,none,none,a30,none,a0, 0.00206300, 0.0078911, 0.00687512, 0.0037420, 0.00795139,buy
2013-03-25,none,a120,none,none,a90,a180,a180,a60,a150,a150,none,a30,none,none,a30,none,a0,-0.00001285, 0.0008720, 0.00072267,-0.0028618,-0.00330567,sell
2013-03-26,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0, 0.00796129, 0.0064650, 0.00633570, 0.0077932, 0.00725291,buy
2013-03-27,none,a120,none,none,a120,a150,a150,none,a180,a180,none,none,none,none,a30,none,a0, 0.00072832, 0.0001977, 0.00165221, 0.0016197, 0.00268037,buy
2013-03-28,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a0,-0.00162768, 0.0025213, 0.00222091, 0.0033076, 0.00391899,buy
2013-03-29,none,a120,none,a30,a150,a120,a120,a0,a150,a150,none,none,a150,a60,none,a150,a0,-0.00540064, 0.0029130,-0.00140801,-0.0022739, 0.00035975,buy
