Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-02,0,0.34,0.47,1.91,0.57,1.44,0.79,1.76,0.14,2.84,2.06,0.2,0,4.31,0.57,0.42,0, 0.00570190,-0.0066528, 0.00210007, 0.002100,-0.0017512,buy
2014-01-03,0,0.43,0.33,3.38,0.47,2.84,0.33,1.57,0.28,3.08,3.63,0.85,0,2.08,0.47,0.25,0,-0.00719426,-0.0003629,-0.00036295,-0.003922,-0.0031073,sell
2014-01-04,0,0.53,0.23,2.16,0.39,5.92,0.42,1.72,0.58,3.73,2.58,2.95,0,1.15,0.81,0,0, 0.01228021, 0.0135130, 0.00471303, 0.012002, 0.0108308,buy
2014-01-05,0,0.66,0,3.18,0.32,5.36,1.81,2.41,1.21,3.38,3.87,2.64,0,0.51,2.13,0,0, 0.01368574, 0.0191107, 0.00677257, 0.010605, 0.0135839,buy
2014-01-06,0,0.82,0,2.65,0.27,2.76,3.17,4.6,3.1,2.43,3.79,1.15,0,0.36,3.44,0,0.45,-0.02168586,-0.0219001,-0.02057921,-0.022363,-0.0231575,sell
2014-01-07,0,1.02,0,0.95,0.23,2.94,1.59,6.83,4.73,2.55,2.8,1.41,0,0.25,1.82,0,3, 0.00593808, 0.0132537, 0.00254390, 0.003947, 0.0025439,buy
2014-01-08,0,1.41,0,0.34,0,6,1.3,7.44,4.47,4.31,3.31,3.1,0,0,1.3,0,2.53, 0.00576247, 0.0059054, 0.00115969, 0.005905, 0.0035723,buy
2014-01-09,0,1.75,0,0,0,5.94,1.97,5.07,2.15,4.85,2.92,2.84,0,0,1.97,0.31,0.34,-0.00438815,-0.0067612,-0.00860373,-0.007112,-0.0081056,sell
2014-01-10,0,2.19,0,0,0,2.06,4.02,2.54,0.75,2.7,1.79,1.55,0,0,4.02,1.33,0,-0.00920874,-0.0111716, 0.00066384,-0.009665,-0.0165315,sell
2014-01-11,0,2.72,0,0,0,0.78,5.95,1.25,0.13,2.32,1.12,1.18,0,0,5.95,2.92,0,-0.00883453,-0.0000649, 0.01702614,-0.007346,-0.0136948,sell
2014-01-12,0,3.34,0,0,0.61,0.86,4.22,1.53,0.26,3.03,0.7,1.78,0.57,0,4.22,1.48,0,-0.00461951,-0.0011412, 0.01606377,-0.000774,-0.0006118,sell
2014-01-13,0,3.76,0,0,2.65,1.69,2.06,3.61,0.51,3.58,0.43,4.52,2.67,0,2.06,0.35,0,-0.00883291,-0.0077400,-0.00540593,-0.007402,-0.0044228,sell
2014-01-14,0,3.69,0,0,2.97,3.33,1.01,4.24,1,4.02,0.27,5.97,2.97,0,1.01,0,0,-0.01000927,-0.0104280, 0.00158101,-0.008824, 0.0015221,sell
2014-01-15,0,3.6,0,0,0.85,5.97,0.35,2.67,1.99,5.15,0,5.17,0.68,0,0.45,0,0,-0.00600713, 0.0036242, 0.00246526, 0.000520, 0.0024653,buy
2014-01-16,0,3.76,0,0,0.56,5.27,0,3,3,4.89,0,4.56,0,0,0.14,0,0,-0.00568361, 0.0084955, 0.00904784, 0.007131, 0.0090478,buy
2014-01-17,0,4.16,0,0.12,2.6,2.68,0,2.2,2.2,4.44,0.12,4.17,0,0.65,0.18,0,0, 0.00579579, 0.0130876, 0.01360965, 0.012077, 0.0135717,buy
2014-01-18,0,4.26,0.54,0.17,5.99,1.4,0,1.11,1.11,4.73,0.71,3.9,0,2.79,0.23,0,0, 0.00509941, 0.0001578, 0.00109788,-0.003677, 0.0049699,buy
2014-01-19,0,3.61,2.62,0.24,4.62,0.58,0,0.69,0.55,2.24,2.86,3.09,0.14,2.97,0.3,0,0.21, 0.00385212,-0.0110863,-0.00798781,-0.010789,-0.0064583,sell
2014-01-20,0,2.81,3,0.32,2.92,0.36,0,0.62,0.27,1.19,3.32,2.45,0.35,0.72,0.39,0,1.34,-0.02113442,-0.0264148,-0.02649153,-0.026415,-0.0215329,sell
2014-01-21,0,2.21,0.67,0.42,3.89,0.24,0,0.92,0,0.79,1.09,2.16,0.92,0,0.5,0,2.89, 0.01194248, 0.0164561, 0.01518321, 0.020694, 0.0204888,buy
2014-01-22,0,1.75,0,0.53,2.85,0,0,2.38,0,0.68,0.53,2.27,2.38,0.18,0.65,0,1, 0.01539577, 0.0130444, 0.01234404, 0.001593, 0.0176620,buy
2014-01-23,0,1.41,0,0.65,3.67,0,0,3.38,0,0.59,0.65,3.66,2.97,0.25,1.24,0,0, 0.01530050, 0.0135503, 0.00505641, 0.001240, 0.0155830,buy
2014-01-24,0,1.13,0,0.76,4.03,0,0.14,2.9,0,0.65,0.76,3.59,1.39,0.33,2.57,0,0, 0.01628114, 0.0139258,-0.00138236,-0.002946, 0.0163169,buy
2014-01-25,0,0.92,0,0.87,2.59,0,0.19,3.54,0,0.64,0.87,1.73,0.54,0.44,4.33,0,0, 0.00857290, 0.0090859,-0.00688561,-0.007949, 0.0163257,sell
2014-01-26,0,0.9,0,0.96,2.21,0.24,0.24,1.8,0,0.63,1.1,0.9,0.21,0.79,3.27,0,0,-0.00595785,-0.0055445,-0.00892442,-0.002183,-0.0025996,sell
2014-01-27,0.18,1.14,0,1.02,2.47,0.98,0.29,0.47,0.18,0.78,1.54,0.5,0,1.46,2.57,0,0.18,-0.02104328,-0.0210433,-0.02758263,-0.020739,-0.0209092,sell
2014-01-28,0.5,2.36,0.12,1.05,3.18,3.13,0.35,0,0.5,1.02,3.01,0.22,0.1,3.42,2.65,0,0.64,-0.00459508,-0.0041721,-0.00173327,-0.024924, 0.0010791,buy
2014-01-29,1.25,3.32,0.33,1.06,4.24,5.05,0.4,0,1.25,1.62,4.34,0,0.13,4.24,3,0,2.08, 0.00186261, 0.0016134, 0.00161341, 0.016599, 0.0177246,buy
2014-01-30,2.89,1.79,0.9,1.04,5.97,4.18,0.45,0,2.89,2.82,3.37,0,0.16,3.1,2.72,0.3,2.97, 0.00544634, 0.0054463, 0.00434543, 0.006434, 0.0143367,buy
2014-01-31,3.36,0.84,2.44,0.99,8.2,1.92,0.47,0,2.97,3.8,3.91,0.1,0.58,3.72,2.2,0.75,1.46,-0.01229524,-0.0122449,-0.00513412,-0.010236, 0.0159270,sell
2014-02-01,2.34,0.19,3,0.92,8.38,0.59,0.49,0,1.44,2.52,3.92,0.21,1.13,3.97,1.77,1.8,0.59,-0.02255932,-0.0284988,-0.02335290,-0.023622,-0.0064874,sell
2014-02-02,2.61,0.22,1.32,0.82,6.8,0.28,0.49,0,0.77,1.49,2.14,0.39,2.13,2.58,1.46,2.97,0.28,-0.03144542,-0.0120586,-0.03399474,-0.035919,-0.0356873,sell
2014-02-03,3.46,0.27,0.49,0.71,4.25,0,0.48,0,0.46,1.08,1.2,0.64,3.34,1.62,1.2,2.06,0,-0.03891286,-0.0194692,-0.03891286,-0.035096,-0.0391375,sell
2014-02-04,3.01,0.32,0,0.59,2.18,0,0.47,0,0.31,0.79,0.59,0.91,3.11,1.18,0.98,0.92,0,-0.02075111,-0.0183182,-0.02221200,-0.025794,-0.0289537,sell
2014-02-05,2.01,0.38,0,0.48,1.24,0,0.43,0,0.24,0.81,0.48,1.11,2.26,0.82,0.82,0.42,0,-0.01435169,-0.0167122,-0.01380621,-0.015317,-0.0245705,sell
2014-02-06,1.57,0.45,0,0.38,0.68,0,0.39,0,0.23,0.84,0.38,1.16,1.92,0.71,0.68,0,0,-0.00535882,-0.0061975,-0.00535882,-0.017162,-0.0239024,sell
2014-02-07,1.64,0.52,0,0.29,0.57,0.11,0.34,0,0.29,0.86,0.29,1.25,1.93,0.61,0.57,0,0.11,-0.00168843,-0.0116755,-0.00136593,-0.017561,-0.0199095,sell
2014-02-08,2.06,0.6,0,0.22,0.48,0.18,0.29,0.25,0.41,0.89,0.22,1.11,2.35,0.5,0.73,0,0.18,-0.00332663,-0.0139485,-0.00332663,-0.011231,-0.0209051,sell
2014-02-09,3.03,0.68,0,0,0.41,0.36,0.23,0.59,0.7,0.91,0,0.86,3.16,0.4,1,0,0.36,-0.00905469,-0.0148302,-0.00785454,-0.010087,-0.0182484,sell
2014-02-10,4.45,0.78,0,0,0.35,0.86,0,1.39,1.33,0.78,0,0.6,4.09,0.31,1.74,0,0.86, 0.00130350, 0.0013035,-0.00910248, 0.001304, 0.0013035,sell
2014-02-11,5.46,1.06,0,0,0.3,2.56,0,2.97,2.95,0.88,0.18,0.4,3.63,0.37,3.27,0,2.42,-0.01549269,-0.0168057,-0.01537236,-0.016806,-0.0138342,sell
2014-02-12,4.33,1.46,0,0,0.26,3.55,0,2.6,2.95,0.98,0.48,0.29,2.68,0.45,2.86,0,2.95,-0.01515119,-0.0185907,-0.01502466,-0.015025,-0.0126148,sell
2014-02-13,1.92,2.56,0,0,0.23,2.42,0,1.08,1.2,1.1,1.46,0.35,2.22,1.11,1.31,0,1.1, 0.01471865, 0.0062100,-0.01576268, 0.013026, 0.0017593,buy
2014-02-14,0.84,4.65,0,0,0,3.54,0,0.45,0.45,1.2,3.45,0.46,2.09,2.93,0.45,0.55,0.3,-0.01155087,-0.0141031,-0.01422662,-0.015990,-0.0130877,sell
2014-02-15,0.16,5.19,0,0,0,5.21,0,0,0,1.3,3.89,0.62,2.1,4.75,0,2.92,0,-0.00852781,-0.0114268,-0.01314651,-0.011957,-0.0130579,sell
2014-02-16,0.32,5.38,0,0,0,5.08,0,0.29,0.16,1.41,3.97,0.86,2.36,4.38,0.29,2.24,0,-0.00565319,-0.0064505,-0.01328988,-0.010947,-0.0076953,sell
2014-02-17,0.84,4.43,0,0,0,3.59,0,0.8,0.36,1.51,2.92,1.28,2.93,2.48,0.8,0.33,0,-0.01116221,-0.0099709,-0.01787332,-0.016684,-0.0102914,sell
2014-02-18,1.82,2.57,0,0,0,2.6,0,2.16,0.84,1.61,0.96,1.94,3.7,0.83,2.16,0,0,-0.00457126,-0.0029752,-0.00967959,-0.000301,-0.0042155,sell
2014-02-19,4.24,2.06,0,0,0.28,3.36,0.15,2.97,1.97,1.68,0.38,3.06,5.1,0.35,3.12,0.12,0.28,-0.01376550,-0.0101734,-0.01505005,-0.007654,-0.0111370,sell
2014-02-20,6.17,1.76,0,0,1.11,3.14,0.25,1.58,3,1.76,0,3.41,5.79,0,1.83,0.17,1.11,-0.01384039,-0.0150822,-0.01308009,-0.013003,-0.0097557,sell
2014-02-21,3.65,1.8,0,0,3,2.05,0.45,0.67,1.87,1.8,0,2.62,4.19,0,1.12,0.23,3, 0.00546017,-0.0244290,-0.00924541,-0.004391,-0.0047982,sell
2014-02-22,1.58,1.84,0,0,2.08,1.4,0.78,0.31,0.79,1.84,0,2.75,2.96,0,1.09,0.32,2.08, 0.00463538,-0.0053285,-0.01754906,-0.011520,-0.0117532,sell
2014-02-23,0.74,1.94,0,0,0.6,1.05,1.41,0,0.33,1.94,0,3.76,2.42,0,1.41,0.43,0.6, 0.01078266, 0.0111192, 0.00471119, 0.013662,-0.0035171,buy
2014-02-24,0,1.96,0,0,0,0.92,2.58,0,0,1.96,0,2.77,2.03,0,2.58,0.57,0, 0.00644789, 0.0190467, 0.01688884, 0.018320, 0.0118892,buy
2014-02-25,0.16,1.94,0,0,0,0.74,2.97,0,0,1.94,0.16,1.02,2,0,2.97,0.74,0, 0.01937893, 0.0223247, 0.02165176, 0.022325, 0.0203712,buy
2014-02-26,0.4,1.94,0,0,0,1.08,1.82,0,0,2.07,0.4,0.43,1.89,0,1.82,0.95,0, 0.00621452, 0.0176454, 0.01704451, 0.021888, 0.0180675,buy
2014-02-27,0.99,1.89,0,0,0,1.44,0.96,0,0,2.23,0.99,0,1.81,0,0.96,1.2,0, 0.00701267, 0.0171929, 0.01764502, 0.017345, 0.0176450,buy
2014-02-28,2.49,1.85,0,0,0,1.95,0.75,0,0,2.52,2.49,0,1.76,0.25,0.5,1.5,0, 0.00838627, 0.0136455, 0.01209094, 0.014217, 0.0136455,buy
2014-03-01,2.97,1.79,0,0,0,2.69,0.85,0,0,3.16,2.97,0,1.69,0.6,0.25,1.84,0, 0.00593374, 0.0133958, 0.01274033, 0.011301, 0.0128116,buy
2014-03-02,1.41,1.69,0,0,0,3.83,1.43,0.14,0,4.49,1.41,0,1.78,1.43,0,2.22,0, 0.01330947, 0.0112678, 0.01538538, 0.017685, 0.0176847,buy
2014-03-03,0.57,1.88,0,0,0,5.64,2.97,0.3,0,7.35,0.57,0,2.17,2.97,0,2.67,0,-0.00887479,-0.0052764,-0.00880454,-0.003865, 0.0035575,sell
2014-03-04,0.23,2.55,0,0,0,5.79,2.51,0.97,0.64,7.26,0.23,0,2.94,2.51,0,3,0,-0.00567237, 0.0023496,-0.00567237,-0.001320, 0.0012645,sell
2014-03-05,0,4.01,0,0,0,4.28,1.05,2.25,1.51,4.22,0,0,4.79,1.05,0.11,2.84,0,-0.00228711, 0.0031815,-0.00214869,-0.009325, 0.0032100,buy
2014-03-06,0,6.4,0,0,0.1,3.17,0.44,4.66,3.63,2.65,0,0,7.47,0.44,0.18,2.54,0, 0.00092776, 0.0003822, 0.00038224,-0.000306, 0.0003822,sell
2014-03-07,0,6.12,0,0,0.34,2.48,0,6,5.94,1.85,0,0.11,6.06,0,0.4,2.26,0, 0.00153519, 0.0061947, 0.00179274, 0.002750, 0.0016300,buy
2014-03-08,0,3.46,0,0,0.49,1.87,0,4.34,4.15,1.12,0,0.22,3.38,0,0.67,2.05,0, 0.01368521,-0.0045294,-0.00452944,-0.004603,-0.0052123,sell
2014-03-09,0,2.12,0,0,0.8,1.65,0,2.8,1.73,1.06,0.16,0.47,2.28,0,1.25,1.88,0,-0.00873282,-0.0127625,-0.01276247,-0.018791,-0.0128139,sell
2014-03-10,0.21,1.55,0,0,1.37,1.48,0,3.09,0.72,0.98,0.33,0.99,1.71,0,2.7,1.75,0,-0.00723216,-0.0132486,-0.01445801,-0.014183,-0.0137198,sell
2014-03-11,0.52,1.63,0,0,2.56,1.33,0,2.97,0,0.92,0.71,2.14,1.54,0,3.61,1.63,0, 0.00548239,-0.0055342,-0.00651207,-0.003406,-0.0031802,sell
2014-03-12,1.3,2.44,0,0,3.43,1.22,0,1.68,0,0.88,1.56,2.97,1.58,0,3.11,1.55,0, 0.00627882, 0.0055823, 0.01047910, 0.015379, 0.0066917,buy
2014-03-13,2.97,3.83,0,0,2.36,1.42,0,0.73,0,0.86,2.97,1.87,1.65,0.3,3.85,1.46,0,-0.01242892,-0.0124289, 0.00054088,-0.012146, 0.0078050,sell
2014-03-14,2.82,3.27,0.31,0,1.36,1.77,0,0.3,0,0.87,2.71,0.85,1.85,0.73,3.17,1.38,0,-0.00420576,-0.0026933,-0.00445888, 0.003098, 0.0052816,sell
2014-03-15,1.6,1.89,0.7,0,0.91,2.83,0,0,0.19,0.9,1.69,0.39,2.13,1.85,1.29,1.31,0, 0.03365672, 0.0338185, 0.02959121, 0.016675, 0.0338185,buy
2014-03-16,1.86,1.36,1.58,0,0.53,3.89,0,0,0.56,0.96,1.98,0,2.8,2.97,0.66,1.23,0, 0.00975385, 0.0206166, 0.00662751, 0.000386, 0.0085985,buy
2014-03-17,4.17,0.85,3.35,0,0.86,2.67,0,0,1.84,0.85,3,0,4.74,2.1,0.26,1.17,0,-0.00075377,-0.0105997,-0.04245284,-0.014355,-0.0172163,sell
2014-03-18,5.92,1.02,3.38,0,1.61,1.51,0,0,3.37,1.34,2.44,0,5.71,1.39,0.31,1.1,0, 0.00958396,-0.0112875,-0.04323028,-0.015026,-0.0143527,sell
2014-03-19,2.75,1.21,3.55,0,3,1.05,0,0,2.67,1.92,1.09,0.13,4.92,1.93,0.37,1.04,0,-0.01481820,-0.0148282,-0.03352913,-0.017078,-0.0123574,sell
2014-03-20,0.86,1.47,6.42,0,5.01,0.79,0,0,3.48,3.06,0.47,0.37,5.93,2.97,0.45,0.79,0,-0.01683741,-0.0203647,-0.02231857,-0.025115,-0.0261526,sell
2014-03-21,0,1.86,5.59,0,5.69,0.78,0,0,2.89,4.74,0.21,1.2,5.31,2.18,0.54,0.78,0,-0.01621422,-0.0192056,-0.02183098,-0.016535,-0.0206488,sell
2014-03-22,0,2.26,2.03,0,4.08,0.77,0,0,1.05,4.54,0,3.17,3.98,0.92,0.66,0.77,0,-0.01692697,-0.0002452,-0.02211519,-0.013881,-0.0219565,sell
2014-03-23,0,2.76,0.76,0,2.47,0.77,0,0,0.37,3.65,0,2.9,3.28,0.38,0.81,0.77,0,-0.01587151,-0.0001039,-0.01587151,-0.003133,-0.0217892,sell
2014-03-24,0.46,3.32,0,0,2.03,0.77,0,0,0,3.46,0.46,1.55,2.62,0,1.13,0.77,0,-0.01298251, 0.0033961,-0.01221253,-0.001187,-0.0122125,sell
2014-03-25,1.48,3.35,0,0,2.57,0.79,0.17,0,0,2.79,1.48,1.82,2.38,0.17,1.55,0.79,0,-0.02087883,-0.0113803,-0.01081165,-0.014790,-0.0108116,sell
2014-03-26,2.97,3.84,0,0,4.58,0.8,0.59,0,0.3,2.46,2.97,3.34,2.33,0.59,2.31,0.8,0,-0.03990745,-0.0416783,-0.03529611,-0.044409,-0.0203920,sell
2014-03-27,1.74,6.06,0,0,4.93,0.82,2.1,0.57,1.24,2.46,1.83,3.38,2.61,2.1,4.3,0.82,0,-0.02679938,-0.0302535,-0.00928046,-0.024783,-0.0156275,sell
2014-03-28,0.51,10.87,0,0,3.87,0.85,2.92,1.43,2.92,3.66,0.7,1.92,4.48,2.92,6.89,0.85,0, 0.02011803, 0.0125182, 0.01117639, 0.010401, 0.0123772,buy
2014-03-29,0,8.6,0,0,3.52,0.88,1.11,3.41,1.55,4.16,0.44,1.49,4.43,1.11,7.94,0.88,0, 0.00330974, 0.0073367, 0.00514604, 0.005323, 0.0009302,buy
2014-03-30,0,4.51,0,0,2.84,0.91,0.3,3.81,0.35,2.06,1.29,1.56,2.12,0.45,6.07,0.91,0, 0.00565243,-0.0105030,-0.01339299,-0.007014,-0.0106379,sell
2014-03-31,0,3.65,0,0,2.01,0.95,0,3.65,0,1.06,2.97,1.87,1.19,0.36,3.35,0.95,0, 0.00315038,-0.0121417,-0.00884436,-0.003847,-0.0078040,sell
2014-04-01,0.97,4.95,0,0,1.74,1.29,0,4.19,0.42,0.8,4.63,2.67,1.04,1.14,2.48,1,0,-0.00573003,-0.0128469,-0.00019616,-0.000980, 0.0030552,sell
2014-04-02,3.94,6.42,0,0,1.63,1.77,0,3.8,1.27,0.94,4.71,2.97,1.23,2.78,3.51,1.05,0,-0.00536610,-0.0165758,-0.01006804,-0.001224,-0.0001365,sell
2014-04-03,6.85,4.94,0,0,1.94,2.96,0,3.72,2.95,1.44,2.97,2.36,1.69,4.79,3.88,1.12,0,-0.02469080,-0.0314222,-0.03289103,-0.026646,-0.0292115,sell
2014-04-04,5.42,2.88,0.51,0,3.08,4.14,0,2.11,2.69,2.72,1.28,1.65,3.1,4.71,1.48,1.19,0,-0.02146633,-0.0286495,-0.02842663,-0.017285,-0.0312395,sell
2014-04-05,3.68,1.78,3.16,0,3.68,3.11,0,0.73,3.41,3.2,0.39,1.16,4.02,2.58,0.5,1.26,0.21,-0.02911969,-0.0278102,-0.02918463,-0.030515,-0.0291567,sell
2014-04-06,1.56,0.81,5.08,0,2.31,2.09,0,0.31,3.15,1.56,0,0.81,4,1.04,0.38,1.36,0.37,-0.00408310,-0.0019868,-0.01471787,-0.020677,-0.0043577,sell
2014-04-07,0.49,0.56,3.58,0,1.62,1.75,0,0,0.58,0.69,0,0.56,3.94,0.28,0.28,1.47,0.65,-0.01609596, 0.0021076,-0.01082106,-0.006799, 0.0012196,sell
2014-04-08,0,0.39,1.14,0,1.69,1.88,0,0,0,0.45,0,0.69,1.19,0,0.39,1.58,1.18, 0.00122628, 0.0040625, 0.00452274,-0.001317, 0.0015674,buy
2014-04-09,0,0.45,0.67,0,2.45,2.44,0,0,0,0.22,0,1.68,0.33,0,0.63,1.73,2.16,-0.01116905,-0.0110588, 0.00111040,-0.010886,-0.0123434,sell
2014-04-10,0,0.95,1.46,0,4.36,3.52,0,0,0,0.33,0,4.07,0.28,0,2.08,1.87,2.97,-0.02157546,-0.0277108,-0.00844435,-0.011091,-0.0302367,sell
2014-04-11,0,2.95,3.32,0,5.13,5.01,0,0,0,0.48,0,8.54,0.24,0,5.79,2.04,2.18,-0.00338861,-0.0155704,-0.00328947, 0.007725,-0.0147419,sell
2014-04-12,0,1.87,3.66,0.26,2.49,4.52,0,0.28,0.45,0.71,0.18,6.45,0.21,0.1,4.74,2.26,1.14, 0.00839167,-0.0181426,-0.00588694,-0.002904,-0.0153991,sell
2014-04-13,0,1.05,2.26,0.76,0.96,3.46,0,1.37,1.39,1.05,0.84,2.62,0,0.53,1.65,2.49,0.58, 0.00663218, 0.0036990, 0.00368511, 0.004081,-0.0053917,buy
2014-04-14,0.2,2.18,2.03,2.24,0.72,3.15,0,5.2,4.28,1.82,3.12,1.05,0,2.28,0.63,2.74,0.3,-0.01814256,-0.0088692,-0.01053366,-0.026660,-0.0255493,sell
2014-04-15,0.48,3.41,2.26,3.19,1.56,3,0.28,5.47,5.95,3.65,2.72,0.17,0.48,3.51,0.17,3,0,-0.02266976,-0.0214790,-0.02069590,-0.027427,-0.0280368,sell
2014-04-16,1.16,2.19,3,1.93,3.16,2.95,0.73,1.8,2.62,5.97,1.83,0.21,1.29,1.86,0.19,2.95,0,-0.00322185,-0.0084068,-0.00250820, 0.014960,-0.0038558,sell
2014-04-17,2.77,2.59,2.97,1.99,1.35,2.9,1.96,0.92,0.85,4.04,3.15,0.5,3.46,2.5,0.5,2.67,0, 0.01138059, 0.0093136, 0.01288168, 0.023574, 0.0130059,buy
2014-04-18,2.97,3.29,3.55,3.1,0.26,4.1,2.95,1.33,0.15,2.81,3.56,1.64,5.9,3.69,1.96,2.4,0, 0.01979741, 0.0174389, 0.01948528, 0.019485, 0.0108166,buy
2014-04-19,1.31,2.03,4.18,3.35,0.3,5.93,1.65,1.91,1.07,3.65,2.21,3.31,3.89,2.66,3.19,2.12,0,-0.00406571, 0.0051512,-0.00487175,-0.005310,-0.0032673,sell
2014-04-20,0.55,1.11,1.67,3.8,0.34,5.1,0.61,2.76,2.89,5.97,1.93,1.63,1.49,1.99,1.11,1.9,0,-0.00159717, 0.0013431, 0.00393437, 0.006554,-0.0142335,buy
2014-04-21,0.23,0.65,0.63,2.29,0.39,4.65,0.23,3.97,1.04,5.92,2.33,0.65,1.25,2.1,0.39,1.7,0, 0.00831714, 0.0044096, 0.01200390, 0.004305,-0.0059909,buy
2014-04-22,0.28,0.82,0.44,2.92,0.45,3.75,0,5.48,0,3.6,2.97,0.82,2.92,2.51,0.73,1.5,0,-0.00277124, 0.0034031, 0.00988168, 0.003403,-0.0002768,buy
2014-04-23,0.79,1.01,0.44,1.41,0.51,4.82,0,5.77,0.13,4.15,2.77,1.01,1.41,3,1.3,1.65,0, 0.00776769, 0.0017502, 0.02140728, 0.001610,-0.0053972,buy
2014-04-24,2.28,1.26,0.68,0,0.59,4.75,0.37,4.49,0.45,3.5,1.84,1.63,0,2.65,2.87,2.05,0.31, 0.01738195, 0.0153035, 0.02571456, 0.014256,-0.0067312,buy
2014-04-25,2.97,1.55,1.46,0,0.66,2.27,1.56,3.21,1.46,0.49,1.22,3.11,0,1.99,3.63,3.52,0.75,-0.01609016,-0.0112916,-0.01609016, 0.002147,-0.0140659,sell
2014-04-26,1.31,1.9,2.95,0,0.75,2.75,4.88,2.36,2.95,0,0.82,6.78,0,1.54,2.06,3.85,1.85,-0.03482695,-0.0360091,-0.03270413,-0.023655,-0.0318902,sell
2014-04-27,0.45,2.32,1.79,0,0.85,3.76,4.74,1.75,1.79,0,0.56,7.06,0,1.19,1.3,2.02,2.97,-0.03073957,-0.0447502,-0.03073957,-0.037076,-0.0323647,sell
2014-04-28,0.68,2.84,0.83,0,0.95,2.58,2.39,1.3,0.55,0,0.63,4.98,0.28,1.6,0.95,1.12,1.89,-0.02923671,-0.0283973,-0.01964021,-0.027799,-0.0292367,sell
2014-04-29,2.89,3,0.8,0,1.06,1.35,2.58,0.98,0,0.3,1.74,3.8,0.8,3.61,1.06,0.6,0.75,-0.01319954,-0.0127976, 0.01012874,-0.009768,-0.0191959,sell
2014-04-30,1.97,2.58,2.3,0,1.19,0.82,5.2,0.58,0,1.97,2.89,2.92,2.3,2.55,1.19,0.52,0.3, 0.01434897, 0.0139778, 0.01322419, 0.011650, 0.0095280,buy
2014-05-01,0.75,2.12,3.13,0.36,1.32,0.45,3.88,0.46,0.16,2.92,0.96,2.12,2.97,1.21,1.68,0.45,0, 0.01452891, 0.0176113, 0.01136840, 0.011525, 0.0123054,buy
2014-05-02,1.19,1.76,2.65,2.58,1.46,0.39,0.9,0.37,1.24,0.65,0.25,1.87,1.3,1.56,4.04,0.39,0,-0.02259349,-0.0225935,-0.02304925,-0.015031,-0.0173808,sell
2014-05-03,2.84,1.47,3.5,3,1.59,0.34,0.66,0.31,2.92,0.15,0.51,1.6,0.45,3.15,4.59,0.34,0,-0.01891558,-0.0170487,-0.01850545,-0.010914,-0.0197525,sell
2014-05-04,2.95,1.49,1.22,0.47,1.74,0.3,1.4,0.25,0.87,0.35,1.05,1.39,0.19,3.3,2.37,0.3,0, 0.01489745, 0.0157473, 0.01558830, 0.012593, 0.0155883,buy
2014-05-05,1.27,2.1,1.44,0,1.9,0.25,2.96,0.21,0,0.8,2.16,1.23,1.24,2.08,2.37,0.25,0,-0.00406678,-0.0052536, 0.00234827,-0.017317,-0.0055356,sell
2014-05-06,0.54,5.18,3.12,0,2.3,0.64,4.81,0,0,1.84,3.39,1.34,2.89,3.46,3.45,0.22,0,-0.01732919,-0.0177422,-0.00822484,-0.008496,-0.0193634,sell
2014-05-07,0.22,6.04,1.63,0.22,2.89,2.12,4.97,0,0.16,3.12,4.09,1.67,1.07,2.52,5.46,0,0,-0.02295737,-0.0218142,-0.00681978,-0.010682,-0.0182060,sell
2014-05-08,0,3.36,0.91,0.56,4.16,2.95,3.02,0,0.69,2.2,3.91,2.71,0,0.39,5.06,0,0,-0.00757885,-0.0065433, 0.02457123, 0.012414, 0.0068148,sell
2014-05-09,0,2.76,1.73,1.41,5.53,0.82,1.36,0.24,2.71,1.05,1.29,4.12,0,0,4.68,0,0,-0.01632182,-0.0032626, 0.00548028,-0.007296,-0.0068531,sell
2014-05-10,0,3.68,3.6,2.95,4.51,0,0.9,1.34,5.97,0.58,0.35,3.89,0,0,5.91,0,0.28,-0.01968355,-0.0129455, 0.02170414,-0.005050,-0.0146472,sell
2014-05-11,0,1.34,3.36,2.42,3.54,0,0.5,3.05,3.6,0.22,0.16,4.42,0,0,5.31,0,0.5, 0.00319457, 0.0130880, 0.01690918, 0.006529, 0.0089400,buy
2014-05-12,0,0.7,1.77,0.96,3.24,0,0.84,2.1,0.99,0.26,0.21,2.53,0.35,0.47,3.96,0,0.84, 0.01555997, 0.0178737, 0.01586843, 0.009024, 0.0200114,buy
2014-05-13,0,1.98,1.85,0.38,2.97,0,1.36,1.91,0.38,0.3,0.28,1.19,1.67,1.92,3.35,0,1.36, 0.00617034, 0.0094775, 0.00828920, 0.006167, 0.0097508,buy
2014-05-14,0,3.22,3.76,0,2.97,0,2.1,3.36,0,0.47,0.36,0.88,3.14,5.62,2.84,0,2.1,-0.00864445,-0.0168113,-0.01515105,-0.008452,-0.0071249,sell
2014-05-15,0,1.53,4.47,0,3.36,0,3,3.41,0,1.09,1.05,0.9,1.6,5.41,2.72,0,3, 0.00094475,-0.0167119,-0.01314757,-0.005049,-0.0035161,sell
