Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,0,1,3,0,0,0,0,5.09,2.65,5.65,2.74,0, 0.038403, 0.0417486,-0.0175254,-0.016266, 0.0526976,buy
2019-06-20,0,0,1,1,0,0,0,1,1.54,0,1.68,1.8,2.92,-0.003536,-0.0086931,-0.0112809, 0.003177, 0.0150342,sell
2019-06-21,0,1,1,1,1,0,0,0,2.15,0,3.26,2.84,0, 0.003423, 0.0173636,-0.0072665, 0.034110, 0.0136706,buy
2019-06-22,1,0,2,0,1,0,1,0,3.32,2.87,1.71,2.95,1.05, 0.054930, 0.0267176, 0.0296769,-0.037826, 0.0014194,buy
2019-06-23,0,2,0,0,0,1,1,0,2.6,2.65,3,0,2.49,-0.024407,-0.0178128,-0.0221637,-0.034299,-0.0395368,sell
2019-06-24,2,0,0,0,0,2,1,0,2.58,2.79,2.65,0,3.75,-0.023150, 0.0250121,-0.0016313, 0.005196,-0.0002532,buy
2019-06-25,1,0,1,0,1,1,1,1,0,2.14,0.64,2.72,6.32,-0.005732,-0.0040024,-0.0026377,-0.011065, 0.0186142,buy
2019-06-26,0,0,1,0,0,1,1,1,0,0,4.58,0,4.53, 0.067277, 0.0626118, 0.0778605, 0.050747, 0.0656043,buy
2019-06-27,0,0,1,0,0,1,2,3,2.82,2.56,4.6,1.19,5.52,-0.002707, 0.0004445,-0.0759041,-0.073850,-0.0962997,sell
2019-06-28,0,0,1,0,0,0,2,0,0,0,1.46,2.87,4.91, 0.084343, 0.0843430, 0.0764252, 0.093307, 0.0743714,buy
2019-06-29,1,0,0,0,0,1,3,0,2.53,1.23,2.79,2.74,1.07,-0.037757,-0.0377566,-0.0489069,-0.043255,-0.0360462,sell
2019-06-30,0,1,0,0,2,1,1,0,2.36,2.79,2.97,2.79,2.49,-0.033743,-0.0445945,-0.0504211,-0.044170,-0.0445945,sell
2019-07-01,0,0,1,0,1,3,0,0,2.3,2.56,2.84,0,2.84,-0.016427,-0.0173874,-0.0363619,-0.051948,-0.0180904,sell
2019-07-02,0,0,0,0,3,0,1,0,3.18,2.74,0,2.6,2.38, 0.027607,-0.0257499,-0.0318493,-0.025467,-0.0408097,sell
2019-07-03,0,0,0,1,1,0,0,0,1.38,0,2.4,0,0, 0.016814, 0.0094693, 0.0012510, 0.009029,-0.0080639,buy
2019-07-04,0,0,0,0,2,0,0,2,4.9,2.74,0,1.67,3.24,-0.053594,-0.0099843,-0.0012139,-0.006605,-0.0139923,sell
2019-07-05,0,0,1,0,2,1,0,1,3.59,0,2.3,3.3,0.63,-0.022840,-0.0476973,-0.0566653,-0.031241,-0.0312410,sell
2019-07-06,1,1,0,0,3,1,0,1,6.19,2.42,2.89,2.44,3.1, 0.012467, 0.0382266,-0.0100401, 0.040106, 0.0289343,buy
2019-07-07,1,1,0,0,1,2,2,1,5.84,2.32,2.74,2.74,4.75, 0.016180,-0.0105710, 0.0263304, 0.018523, 0.0161800,buy
2019-07-08,0,0,1,0,1,0,3,1,6.52,2.44,0,0,5.99, 0.037281, 0.0395118, 0.0372814, 0.034177, 0.0354352,buy
2019-07-09,0,0,0,0,0,0,1,3,2.87,0,2.42,2.87,2.7,-0.046249,-0.0430855,-0.0530424,-0.037656,-0.0539681,sell
2019-07-10,0,0,0,1,0,0,1,3,4.03,2.7,0,0,3.81,-0.061232,-0.0570546,-0.0128329,-0.062001,-0.0554809,sell
2019-07-11,1,0,0,0,0,0,1,0,0.7,0,1.44,2.44,0,-0.016537,-0.0163676,-0.0165374, 0.044786, 0.0233555,sell
2019-07-12,1,1,1,1,0,0,1,0,0,2.38,3.07,1.24,0.54, 0.003209, 0.0190552, 0.0032092, 0.011154, 0.0032092,buy
2019-07-13,2,2,1,1,0,1,0,0,2.77,2.3,4.42,2.95,2.42,-0.012382, 0.0338261,-0.0003153,-0.017579,-0.0075104,sell
2019-07-14,0,3,1,1,1,0,0,0,2.53,2.38,5.62,2.82,2.44,-0.043383,-0.0406403,-0.0173108,-0.077585,-0.0793540,sell
2019-07-15,1,0,2,1,0,0,0,0,2.67,2.82,2.14,0,2.82,-0.046638,-0.0243644,-0.0114645,-0.044783,-0.0294558,sell
2019-07-16,0,0,0,2,0,0,0,0,0,0,3.55,2.58,0,-0.103108,-0.1065572,-0.0766398,-0.104625,-0.1174552,sell
2019-07-17,0,0,0,2,0,0,0,1,0,2.53,0,1.12,2.87,-0.019869,-0.0194285, 0.0031843, 0.034621,-0.0133904,sell
2019-07-18,0,0,0,1,0,0,0,1,2.77,0,0,0,1.18, 0.043174, 0.0479687, 0.0479687, 0.065468, 0.0440785,buy
2019-07-19,0,0,2,1,1,0,0,0,0,2.44,3.3,2.51,0,-0.017280,-0.0459485,-0.0080542,-0.016119,-0.0092592,sell
2019-07-20,0,2,2,1,0,1,1,0,2.58,1.65,4.89,3.71,2.67, 0.052472, 0.0332703, 0.0482754, 0.050576, 0.0575658,buy
2019-07-21,0,2,1,1,0,1,1,0,1.14,2.67,5.57,5.43,2.65, 0.016975,-0.0239717, 0.0372147, 0.026697, 0.0269436,buy
2019-07-22,2,1,0,1,1,0,0,0,2.7,2.97,1.46,4.01,2.97,-0.044875,-0.0262357,-0.0529628,-0.046722,-0.0451166,sell
2019-07-23,1,0,0,0,1,0,0,0,2.51,0,0,0,1.94,-0.016977,-0.0178636,-0.0163978, 0.003600,-0.0164313,sell
2019-07-24,0,0,0,0,0,0,0,3,0,2.72,2.58,1.14,0,-0.009652,-0.0171030,-0.0239957,-0.009186,-0.0165368,sell
2019-07-25,0,0,0,0,0,0,0,1,0,0,0,2.62,2.62, 0.025796, 0.0388493, 0.0250224, 0.033861, 0.0300946,buy
2019-07-26,1,0,0,0,0,0,1,1,2.74,2.62,2.92,0,0,-0.025608,-0.0211466,-0.0175842,-0.008849,-0.0256076,sell
2019-07-27,0,1,0,0,1,1,2,1,0,2.61,2.42,2.67,3.11,-0.051204,-0.0389864,-0.0463929,-0.051207,-0.0604250,sell
2019-07-28,0,0,1,0,1,3,1,1,2.65,3.39,2.92,2.97,4.16,-0.028194,-0.0002355,-0.0239725,-0.041436,-0.0262969,sell
2019-07-29,0,0,1,0,2,2,1,1,2.87,2.87,0.62,2.42,6.03,-0.015151,-0.0004405,-0.0175357,-0.010671,-0.0151515,sell
2019-07-30,0,0,0,1,2,0,1,1,2.77,0,2.36,1.48,4.32,-0.030853,-0.0143618,-0.0207101,-0.007741,-0.0225393,sell
2019-07-31,0,0,0,1,0,0,0,3,0,2.34,2.22,0,3.69,-0.086286,-0.0433121,-0.0453351,-0.043312,-0.0422193,sell
2019-08-01,0,0,1,0,0,0,0,3,2.7,0,1.99,2.7,5.18,-0.039556,-0.0368723,-0.0439173,-0.027418,-0.0451884,sell
2019-08-02,1,1,1,0,1,0,0,1,0.54,2.65,4.74,0,4.89,-0.017008,-0.0112386,-0.0010892,-0.019034,-0.0397324,sell
2019-08-03,2,2,0,0,2,1,0,1,2.74,2.89,4.56,2.53,6.15, 0.030353, 0.0171324, 0.0277710, 0.021662, 0.0553924,buy
2019-08-04,1,1,1,0,1,2,1,1,3.13,2.36,2.38,2.84,4.83,-0.004635,-0.0064021, 0.0122669, 0.019541,-0.0064021,buy
2019-08-05,0,0,1,0,0,1,2,1,3.06,0,1.13,2.42,2.58, 0.043348, 0.0206365, 0.0053600, 0.034275, 0.0446753,buy
2019-08-06,0,0,0,0,0,0,1,2,2.42,2.44,2.74,0,0,-0.004307, 0.0067916,-0.0006282, 0.033351,-0.0047311,buy
2019-08-07,0,0,0,1,0,0,0,1,0,0,0,3.02,2.89,-0.012284, 0.0002219, 0.0006890, 0.002409,-0.0437772,sell
2019-08-08,1,0,0,0,0,0,1,1,2.65,2.95,2.84,0.82,0,-0.011043, 0.0151799,-0.0039966,-0.008528,-0.0039966,buy
2019-08-09,0,1,1,0,0,1,0,0,0,2.44,2.82,1.04,2.6,-0.051563,-0.0478843,-0.0388438,-0.035884,-0.0404486,sell
2019-08-10,2,2,0,0,1,0,0,0,2.79,0.65,2.77,3.91,2.74, 0.002253, 0.0063384, 0.0092483, 0.004359, 0.0078332,buy
2019-08-11,1,2,1,0,0,0,0,0,0.7,2.53,0,4.28,2.51, 0.016605,-0.0327559, 0.0040109, 0.007454, 0.0102299,buy
2019-08-12,0,1,3,0,0,0,0,0,2.58,0,4.41,4.71,0,-0.018641, 0.0028374,-0.0132424, 0.003933, 0.0273270,sell
2019-08-13,0,0,3,1,0,0,0,0,2.42,2.49,5.77,2.79,0,-0.036100,-0.0360999,-0.0256517,-0.045790,-0.0330914,sell
2019-08-14,0,0,2,1,0,0,0,1,0,0.76,5.94,3,2.72,-0.015074,-0.0235898,-0.0235898,-0.017491,-0.0265562,sell
2019-08-15,0,0,2,2,1,0,0,1,1.29,0,5.86,4.96,1.07,-0.021488,-0.0178889,-0.0329100,-0.034319,-0.0215037,sell
2019-08-16,0,0,2,1,0,1,1,1,2.95,2.77,3.36,1.94,5.71, 0.026588, 0.0240113, 0.0161746,-0.004241, 0.0135666,buy
2019-08-17,0,0,0,0,0,1,1,1,0,0,2.49,1.54,4.37, 0.037509, 0.0347287, 0.0067885, 0.034471, 0.0051240,buy
2019-08-18,0,1,2,0,0,1,1,0,2.79,2.65,1.61,3.69,2.47,-0.000065, 0.0443943, 0.0137309, 0.038208, 0.0457099,buy
2019-08-19,1,2,0,0,1,0,0,0,1.26,2.65,0,3.42,2.79, 0.004863,-0.0316390,-0.0040266, 0.004179, 0.0069908,sell
2019-08-20,1,1,0,0,0,0,0,1,2.89,0,2.84,2.7,0,-0.030561,-0.0327525,-0.0441143, 0.009126,-0.0104654,sell
2019-08-21,2,0,0,0,0,0,0,0,3.16,0,0,3.57,2.47,-0.031031,-0.0228284,-0.0316476,-0.002283,-0.0288560,sell
2019-08-22,1,0,0,0,0,0,0,1,1.17,2.6,2.44,0,0, 0.015533, 0.0424897, 0.0097125, 0.026855, 0.0155333,buy
2019-08-23,1,1,1,0,0,0,0,2,4.61,0,2.48,2.92,0, 0.011833,-0.0090590,-0.0050077, 0.006494, 0.0178462,buy
2019-08-24,0,2,1,0,1,0,0,1,3.88,0,6.4,0,2.74,-0.016147,-0.0078312,-0.0025225,-0.026996,-0.0163033,sell
2019-08-25,1,1,2,0,0,1,2,0,2.58,2.97,7.11,0.89,4.22,-0.007122,-0.0091771,-0.0071380,-0.012642,-0.0332786,buy
2019-08-26,1,1,0,0,0,1,3,0,4.48,2.53,2.97,2.42,5.33,-0.002262,-0.0502654,-0.0473056,-0.004050,-0.0000633,sell
2019-08-27,1,2,0,1,1,2,0,0,4.04,2.82,4.85,2.87,2.03, 0.016147, 0.0441753, 0.0195028,-0.029607, 0.0052941,sell
2019-08-28,2,1,0,0,2,0,0,1,3.65,0,1.8,2.44,4.02,-0.061239,-0.0564407,-0.0814159,-0.060091,-0.0732906,sell
2019-08-29,1,1,1,0,0,0,0,0,1.08,0.57,5.37,0,2.56,-0.068425, 0.0211210,-0.0139762,-0.024554, 0.0243012,sell
2019-08-30,2,2,0,0,0,0,0,0,4.06,2.51,4.65,2.47,5.74, 0.002659, 0.0037845, 0.0026592,-0.027881, 0.0024207,sell
2019-08-31,3,3,0,0,0,0,0,0,1.94,0,5.13,0,4.88,-0.045614,-0.0356494,-0.0347167,-0.032142, 0.0108403,sell
2019-09-01,2,1,1,0,3,0,0,0,5.07,2.51,2.97,2.77,5.97,-0.018183,-0.0181835,-0.0369626,-0.000376,-0.0181835,sell
2019-09-02,1,1,0,0,0,3,0,1,7.31,2.4,3.23,4,1.46, 0.050288, 0.0472681, 0.0392827, 0.075876, 0.0422587,buy
2019-09-03,0,0,0,1,0,0,3,0,8.23,2.56,0,5.67,2.58,-0.003414,-0.0157507,-0.0411119,-0.034998,-0.0123133,sell
2019-09-04,0,0,0,0,0,0,1,0,3.93,0,2.95,2.95,0, 0.001105,-0.0197789,-0.0197789,-0.019779,-0.0197789,sell
2019-09-05,1,0,1,0,0,1,0,1,3.35,0,3.23,1.37,2.44, 0.040314, 0.0403138, 0.0327558, 0.037170, 0.0353725,buy
2019-09-06,1,2,0,0,1,0,0,3,3.79,2.6,5.14,3.37,4.17,-0.012401, 0.0166656,-0.0175143,-0.062315,-0.0525189,sell
2019-09-07,2,1,0,0,0,0,0,0,0.78,0,2.97,0,5.72,-0.070544,-0.0210965,-0.0086363,-0.014634,-0.0049821,sell
2019-09-08,6,2,0,0,0,0,0,0,3.42,0.64,3.44,2.77,5.02,-0.001373, 0.0050381,-0.0038863, 0.005038, 0.0049242,buy
2019-09-09,2,4,0,0,0,0,0,0,2.74,2.95,5.89,1.06,3.58,-0.001781, 0.0010826, 0.0016878, 0.025981, 0.0107092,buy
2019-09-10,1,4,0,0,0,0,0,1,0.6,2.67,0.72,2.49,4.1,-0.009241,-0.0325712, 0.0109449, 0.021604,-0.0217136,sell
2019-09-11,1,0,3,0,1,0,0,0,2.97,0.99,3.41,2.56,0, 0.014676,-0.0274458,-0.0270643,-0.015757,-0.0274458,sell
2019-09-12,1,1,1,0,0,1,1,0,0,2.95,3.86,0,3.39,-0.057484,-0.0258947, 0.0107702,-0.036932, 0.0053946,sell
2019-09-13,1,1,0,1,0,1,1,0,2.77,0,3.95,0,3.75, 0.031386, 0.0524854, 0.0353290,-0.023469, 0.0313859,buy
2019-09-14,1,1,0,3,0,1,1,0,0.61,1.33,5.33,2.49,5.67, 0.011642, 0.0129396, 0.0498297,-0.025392, 0.0103493,sell
2019-09-15,1,1,0,1,1,0,0,0,0,2.84,1.07,0,4.48,-0.025151,-0.0198559,-0.0304697,-0.019125,-0.0147385,sell
2019-09-16,0,1,3,0,0,0,0,1,2.97,0,2.95,2.87,1.4, 0.003735, 0.0032874,-0.0057699, 0.003735, 0.0032874,sell
2019-09-17,0,1,4,0,0,0,0,0,2.56,2.74,0,1.37,5.94, 0.060293, 0.0547529, 0.0661873, 0.065025, 0.0661873,buy
2019-09-18,1,1,3,0,0,0,0,0,0.7,1.85,0,2.62,5.75, 0.039753, 0.0303464, 0.0389350, 0.035331, 0.0406439,buy
2019-09-19,3,1,2,0,0,0,0,0,2.6,2.53,2.97,2.92,3.5,-0.045278,-0.0488047, 0.0233878,-0.048416,-0.0484164,sell
2019-09-20,1,1,1,0,1,0,0,0,0,2.53,2.67,0,4.07, 0.004232, 0.0007708, 0.0225239, 0.006070,-0.0195414,buy
2019-09-21,0,0,2,0,0,1,0,2,2.89,0,2.72,0.57,3.02,-0.026599,-0.0266026,-0.0292872,-0.027503,-0.0292834,sell
2019-09-22,0,0,0,0,0,0,1,1,0,0,0,2.58,2.34, 0.028420, 0.0007335, 0.0289643, 0.007676, 0.0292062,buy
2019-09-23,0,0,0,1,0,0,1,1,2.87,2.51,2.49,0,0,-0.026085,-0.0139804,-0.0058766,-0.018567,-0.0270032,sell
2019-09-24,0,0,0,0,0,1,2,1,2.49,0,0,2.7,2.7, 0.052248, 0.0223183, 0.0214206, 0.050417, 0.0346284,buy
2019-09-25,0,0,1,0,1,2,1,1,2.98,2.67,3.05,2.89,0, 0.034570, 0.0335062, 0.0357440,-0.009459, 0.0306482,buy
2019-09-26,1,1,0,0,2,1,0,1,2.6,2.79,5.29,2.74,2.82,-0.050045,-0.0413222,-0.0901638,-0.091954,-0.0635317,sell
2019-09-27,1,1,1,0,1,0,0,1,0,2.34,5.46,0,3.31, 0.019662, 0.0087128, 0.0321525,-0.019405,-0.0378891,buy
2019-09-28,0,0,2,0,1,0,0,1,2.95,0.83,0.77,2.38,5.31, 0.024432,-0.0009974, 0.0029725,-0.000997, 0.0139650,buy
2019-09-29,0,0,1,0,0,0,0,2,0,0.64,3.26,0,2.97, 0.011975, 0.0207659, 0.0150625, 0.016729, 0.0563895,buy
2019-09-30,0,0,1,1,3,0,0,1,3.3,2.87,2.34,2.7,4.3, 0.026101,-0.0043547, 0.0303464, 0.022930, 0.0248669,buy
2019-10-01,0,0,1,0,2,2,1,1,4.52,0,5.57,2.31,0.57, 0.074878, 0.0602417, 0.0533117, 0.056588, 0.0145458,buy
2019-10-02,0,0,1,0,2,2,1,1,5.64,2.51,3.58,2.53,2.34, 0.029802, 0.0093415, 0.0092242,-0.021098, 0.0161130,buy
2019-10-03,0,1,1,0,2,2,1,0,2.36,2.87,2.37,2.6,2.43,-0.011378,-0.0208585,-0.0560982,-0.020859,-0.0208585,sell
2019-10-04,0,1,0,0,2,0,1,1,3.65,2.84,2.47,0,2.6, 0.029137, 0.0311318, 0.0310496, 0.031132, 0.0150238,buy
2019-10-05,1,0,0,1,1,0,1,1,0.6,1.23,0,2.74,3.42,-0.010182,-0.0155240,-0.0147100,-0.011071,-0.0216744,buy
2019-10-06,0,0,0,1,0,0,0,0,0,0,2.67,0,2.06, 0.025232, 0.0188207, 0.0077398, 0.011870,-0.0089566,buy
2019-10-07,1,0,0,1,0,0,0,2,2.67,2.56,0,0,5.37,-0.017795,-0.0301349, 0.0221730,-0.098611,-0.0312353,sell
2019-10-08,1,1,0,1,1,0,0,0,2.47,0,2.84,2.62,1.21, 0.025612, 0.0344304,-0.0018108, 0.020044, 0.0191819,buy
2019-10-09,0,1,1,0,1,0,1,0,2.28,0,0.85,2.49,0.53, 0.024349, 0.0313410, 0.0076043, 0.039556, 0.0182299,buy
2019-10-10,1,0,1,0,1,1,1,0,3.35,2.79,2.47,0,2.89,-0.050531,-0.0498281,-0.0535605,-0.048666,-0.0528142,sell
2019-10-11,0,1,1,1,1,1,1,0,1.25,2.74,2.89,2.58,3.73,-0.000547,-0.0041522,-0.0151466,-0.002664, 0.0168641,sell
2019-10-12,0,1,0,2,2,0,0,1,4.81,1.25,0.91,0,5.65,-0.022062,-0.0220618,-0.0126964,-0.022765,-0.0225970,sell
2019-10-13,0,0,1,2,1,0,0,2,2.97,2.65,5.17,2.82,2.74, 0.046515, 0.0343953, 0.0149270,-0.012878, 0.0831636,buy
2019-10-14,0,0,0,2,1,0,0,2,2.42,0,4.16,0.92,1.49, 0.012747, 0.0185009, 0.0147944, 0.010667, 0.0110514,buy
2019-10-15,0,0,1,1,1,0,0,1,3.96,1.56,1.65,0,2.4, 0.003223, 0.0240388, 0.0390219, 0.005216,-0.0007335,buy
2019-10-16,1,1,1,1,1,0,0,1,3.78,2.47,3.21,2.79,0,-0.056032,-0.0414306,-0.0569672,-0.058940,-0.0571933,sell
2019-10-17,1,2,0,0,1,0,0,0,2.77,0,2.6,2.82,2.84,-0.006041, 0.0087187,-0.0019797, 0.008719, 0.0089231,buy
2019-10-18,1,0,2,0,0,1,1,0,0,2.97,3.61,0.71,2.7,-0.035549,-0.0767710,-0.0296496,-0.067474,-0.0247693,sell
2019-10-19,1,1,0,0,0,0,2,0,0,2.95,2.97,2.7,2.7,-0.007335, 0.0225787,-0.0106593, 0.016981,-0.0073352,buy
2019-10-20,1,1,0,1,0,0,1,1,2.47,1.49,4.53,0,0, 0.033939, 0.0297810, 0.0344200, 0.032323, 0.0334085,buy
2019-10-21,1,0,0,1,0,0,1,2,0,2.87,4.02,2.56,1.11, 0.004428,-0.0107289,-0.0076351,-0.012078,-0.0033071,buy
2019-10-22,0,0,0,0,0,0,2,1,2.95,0,0.53,0,2.92,-0.035087,-0.0239510,-0.0161115,-0.030395,-0.0344623,sell
2019-10-23,0,0,1,0,0,1,2,1,2.38,2.65,3.61,2.51,0,-0.017003, 0.0039110, 0.0312310, 0.015054, 0.0217392,buy
2019-10-24,1,1,0,0,1,1,1,0,2.56,0,4.77,2.92,2.42, 0.000109, 0.0145587,-0.0002640,-0.000264, 0.0034611,buy
2019-10-25,1,1,0,0,1,1,2,0,0,3,5.33,2.9,2.67, 0.016915, 0.0011643, 0.0157460, 0.016915, 0.0157460,buy
2019-10-26,0,0,1,1,1,1,1,0,2.7,2.84,1.56,2.95,3.62, 0.016578, 0.0194811, 0.0165781, 0.014605, 0.0157496,buy
2019-10-27,0,0,0,1,1,0,1,1,0,2.92,2.99,0,2.1, 0.010868, 0.0254379, 0.0194405, 0.018454, 0.0254379,buy
2019-10-28,0,0,0,2,1,0,0,0,2.47,0,0,2.49,5.92, 0.014533, 0.0145327, 0.0564163, 0.020425, 0.0322184,buy
2019-10-29,0,0,0,1,1,1,1,0,2.63,2.4,2.34,0,1.64, 0.042349, 0.0337973, 0.0288605, 0.024548, 0.0265330,buy
2019-10-30,0,0,1,1,1,2,0,0,2.87,0,2.82,2.56,3.21,-0.026858,-0.0059657, 0.0034144, 0.011143, 0.0029963,sell
2019-10-31,0,1,0,0,2,1,1,0,2.77,2.56,2.82,2.62,2.62,-0.023037,-0.0348371,-0.0422269,-0.032908,-0.0348371,sell
2019-11-01,1,0,0,0,1,1,1,0,0,2.11,0,2.58,2.7, 0.025025, 0.0239392, 0.0051991, 0.006556, 0.0264665,buy
2019-11-02,0,0,0,0,0,1,0,1,2.77,2.67,2.53,0,0, 0.028756, 0.0038566, 0.0241340, 0.020895, 0.0242377,buy
2019-11-03,0,0,1,0,0,0,1,1,0,2.7,0,0,3.42, 0.010595,-0.0107331, 0.0081458, 0.008146, 0.0109369,buy
2019-11-04,0,0,1,0,0,1,0,1,0.64,0,0,2.58,2.03, 0.015846, 0.0069949, 0.0135432,-0.028775, 0.0000033,buy
2019-11-05,1,0,1,0,1,2,0,1,3.56,2.51,4.18,0,3,-0.039567,-0.0355583,-0.0229013,-0.014345,-0.0352252,sell
2019-11-06,0,1,1,0,0,3,1,0,4.31,0,5.81,0,3.98, 0.008441, 0.0313730,-0.0139352, 0.011540, 0.0082246,buy
2019-11-07,2,0,1,0,1,3,1,0,6.78,2.82,4.41,2.53,3, 0.020903,-0.0383080,-0.0020415,-0.002569, 0.0318944,buy
2019-11-08,1,2,1,0,2,2,1,0,6.51,2.32,1.48,2.44,2.84,-0.022320,-0.0579448,-0.0378956,-0.055186,-0.0409523,sell
2019-11-09,0,1,1,0,2,1,1,0,3.06,2.56,2.58,2.82,0.53,-0.019207,-0.0172375,-0.0502417,-0.023876,-0.0172375,sell
2019-11-10,0,0,2,1,0,1,1,1,3.95,2.6,5.5,2.12,0,-0.000018, 0.0062806, 0.0172475,-0.014058, 0.0159594,buy
2019-11-11,0,0,0,0,0,1,2,0,0.59,0,1.63,2.92,2.79, 0.023904, 0.0239044, 0.0221692, 0.027257, 0.0010031,buy
2019-11-12,1,0,1,2,0,0,1,0,1.24,2.77,4.22,3.91,0, 0.008167, 0.0075298,-0.0170399,-0.019404, 0.0286225,sell
2019-11-13,0,1,1,0,1,0,1,0,3,0,5.84,0,2.77,-0.023807,-0.0084214,-0.0283557,-0.016050,-0.0193013,sell
2019-11-14,0,1,3,0,0,1,1,0,2.51,2.65,4.32,0.66,2.92,-0.005681,-0.0186342,-0.0040052,-0.010465, 0.0023647,buy
2019-11-15,1,2,2,0,0,0,2,0,2.56,2.58,3.92,2.53,3.56, 0.047850, 0.0165791, 0.0435351, 0.001518, 0.0272953,buy
2019-11-16,1,2,0,0,0,0,1,0,0,2.82,0,2.87,4.9,-0.014760,-0.0125951,-0.0127354,-0.015056,-0.0330687,sell
2019-11-17,1,1,0,1,1,0,0,1,2.67,0,3.76,2.84,2.97, 0.000465,-0.0135568,-0.0001282,-0.013240,-0.0180201,buy
2019-11-18,0,1,0,0,1,0,0,2,0,2.84,2.95,0,3.42,-0.065084,-0.0626114,-0.0626114,-0.026700,-0.0660570,sell
2019-11-19,0,0,1,0,1,0,0,1,0,0,5.37,2.74,0,-0.021562,-0.0347302,-0.0236815,-0.021562,-0.0090183,sell
2019-11-20,1,1,0,0,1,0,2,1,2.72,2.36,3.28,0.77,2.7, 0.003382, 0.0003898, 0.0209811,-0.000529, 0.0003160,buy
2019-11-21,1,1,0,0,0,2,1,0,2.49,3.59,2.56,0,2.4,-0.058683,-0.0031764,-0.0429675,-0.032529,-0.0362567,sell
2019-11-22,0,0,1,0,2,1,1,0,2.44,3.2,0,2.38,2.49, 0.059230,-0.0113803,-0.0384643,-0.015225,-0.0199105,sell
2019-11-23,0,0,0,0,2,1,0,1,0.66,2.65,2.34,2.67,0, 0.002344,-0.0489910,-0.0034710,-0.008894,-0.0195086,sell
2019-11-24,0,0,1,1,2,0,0,0,3.34,0,0,2.84,3.82,-0.030949,-0.0073276, 0.0289312,-0.021476,-0.0051029,sell
2019-11-25,0,0,1,0,1,0,1,0,1.23,2.74,2.3,0,2.67,-0.024437,-0.0555994,-0.0056166,-0.063443,-0.0660929,sell
2019-11-26,0,0,2,0,2,2,0,0,4.06,0,3.49,2.87,5.82, 0.022794, 0.0435494, 0.0430131,-0.023773, 0.0527926,buy
2019-11-27,1,1,1,0,3,2,0,0,5.09,2.92,4,0,5.43, 0.004122, 0.0622159, 0.0218203, 0.068972, 0.0430873,buy
2019-11-28,2,0,0,0,3,2,1,0,4.76,2.44,3.69,1.71,5.5, 0.037057, 0.0435285, 0.0244955, 0.089015,-0.0201235,buy
2019-11-29,1,0,0,0,2,1,2,0,5.69,2.42,2.87,2.7,2.32, 0.062407, 0.0310667, 0.0617327, 0.060598, 0.0361458,buy
2019-11-30,1,0,0,0,1,2,2,1,2.81,0.65,4.12,2.51,1.31,-0.023154, 0.0004801,-0.0334088,-0.004310,-0.0336964,sell
2019-12-01,0,0,0,0,1,0,3,2,5.43,0,0.75,2.67,2.51, 0.003283, 0.0011942, 0.0057540, 0.003744, 0.0207720,buy
2019-12-02,0,0,0,0,3,0,2,1,3.21,2.51,4.98,0.57,0,-0.018166,-0.0195044,-0.0134618, 0.007167,-0.0065160,sell
2019-12-03,1,0,0,0,2,1,3,0,4.38,0,5.57,0.7,2.65, 0.036823, 0.0001132, 0.0454178, 0.009044, 0.0241686,buy
2019-12-04,1,0,0,0,2,2,3,1,5.92,0,2.42,3.82,2.89,-0.004849, 0.0129641,-0.0080765, 0.017437,-0.0072597,buy
2019-12-05,1,1,0,0,2,0,2,0,4.47,2.72,2.6,1.03,0.74,-0.001768,-0.0182552, 0.0073103,-0.003119,-0.0181930,sell
2019-12-06,1,1,1,0,2,0,1,0,3.83,2.58,0,2.55,2.77, 0.059328, 0.0253091, 0.0202664,-0.011277, 0.0122327,buy
2019-12-07,1,0,0,0,1,0,1,1,0.54,0,2.97,4.43,0, 0.003757,-0.0251452,-0.0021384, 0.000948, 0.0042423,sell
2019-12-08,0,2,1,0,1,0,0,0,0,2.97,0,4.4,3.22,-0.002689,-0.0340346,-0.0107019,-0.009301,-0.0093010,sell
2019-12-09,1,1,1,1,1,0,0,0,2.79,0,1.06,5.12,1.9, 0.022670, 0.0596879, 0.0109173, 0.018595, 0.0199111,buy
2019-12-10,1,1,1,1,2,0,0,0,0,2.65,2.72,2.79,6.84,-0.018385,-0.0159769,-0.0266477,-0.037856,-0.0266477,sell
2019-12-11,0,2,2,1,2,1,0,0,2.74,0.74,2.65,3,6.91,-0.024984, 0.0022221,-0.0011216, 0.015771, 0.0185172,buy
2019-12-12,0,2,3,1,2,2,0,0,1.9,0,5.74,5.39,5.09,-0.016610, 0.0112124, 0.0175843, 0.012242, 0.0112124,sell
2019-12-13,0,1,1,0,2,1,1,0,2.49,2.74,8.13,2.18,2.6, 0.053571, 0.0517313, 0.0534946, 0.035476, 0.0197491,buy
2019-12-14,1,1,1,1,2,1,0,0,2.44,2.62,10.63,4.26,0, 0.007563,-0.0103867, 0.0037148,-0.018957,-0.0258714,sell
2019-12-15,1,1,0,0,2,1,0,1,0,2.6,2.99,3.87,2.97,-0.004593,-0.0048597, 0.0158390, 0.000264, 0.0191277,buy
2019-12-16,2,0,1,0,2,0,0,1,2.67,0.54,2.93,3.99,0,-0.073015,-0.0226790,-0.0437864,-0.050227,-0.0318344,sell
