Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,1,0,0,0,0,0,3,0,4,0,1,0,1,1,1, 0.0231004, 0.049839, 0.021278, 0.0498390, 0.042211,buy
2019-07-25,0,1,1,0,0,0,0,1,0,3,0,2,0,0,0,1, 0.0078759,-0.002852,-0.005594, 0.0220694, 0.011315,buy
2019-07-26,1,1,1,0,0,0,1,1,0,4,1,2,1,1,1,0, 0.0405732, 0.037406, 0.076291, 0.0620564, 0.070996,buy
2019-07-27,0,2,0,0,0,1,2,0,0,4,1,1,0,2,1,1,-0.0550798,-0.059057,-0.055006,-0.0534992,-0.059980,sell
2019-07-28,0,1,1,1,1,2,1,0,0,6,1,2,1,2,1,1,-0.0540908,-0.058148,-0.048298,-0.0410169,-0.043569,sell
2019-07-29,0,1,1,0,2,1,0,0,0,4,1,1,1,1,1,1, 0.0075467, 0.009100, 0.012992, 0.0091001,-0.024756,buy
2019-07-30,0,0,1,1,2,0,0,0,0,4,0,1,1,0,1,1,-0.0571962,-0.058458,-0.064807,-0.0371441,-0.031658,sell
2019-07-31,0,1,0,1,0,0,0,0,0,3,0,1,0,1,1,0, 0.0441345, 0.021976, 0.010078, 0.0353102, 0.020847,buy
2019-08-01,1,0,1,0,0,0,0,0,0,4,0,1,1,0,1,1,-0.0466771,-0.038224,-0.024986,-0.0262007,-0.018468,sell
2019-08-02,0,1,1,0,1,0,0,0,0,4,0,0,1,1,2,0, 0.0333193, 0.030033, 0.024232, 0.0000048, 0.080026,buy
2019-08-03,1,1,0,0,2,1,0,1,0,6,0,1,1,1,2,1, 0.0143829, 0.017118,-0.006091, 0.0418755,-0.026742,sell
2019-08-04,1,0,0,0,1,2,1,0,0,5,0,0,2,1,1,1,-0.0344737,-0.039419,-0.022627,-0.0394185,-0.038914,sell
2019-08-05,0,0,0,0,0,1,3,1,0,5,0,1,2,0,1,1, 0.0099320, 0.026195, 0.026007, 0.0061745, 0.026195,buy
2019-08-06,0,0,0,0,0,1,1,2,0,4,0,1,1,1,1,0,-0.0096316,-0.053605, 0.014159, 0.0422545, 0.000574,sell
2019-08-07,1,0,0,0,1,0,0,1,0,2,2,2,0,0,0,2,-0.0156483,-0.017920,-0.015351,-0.0296130,-0.015648,sell
2019-08-08,2,0,0,0,0,0,1,1,0,3,2,1,1,1,1,1, 0.0009674, 0.000967, 0.030848, 0.0243237, 0.001530,buy
2019-08-09,1,2,0,0,0,1,0,0,1,3,2,3,0,1,1,1, 0.0085026, 0.003874, 0.007806,-0.0127350, 0.004620,sell
2019-08-10,3,2,0,0,1,0,0,0,1,5,2,3,1,1,1,2,-0.0009327, 0.006924, 0.013152, 0.0127869, 0.013486,buy
2019-08-11,0,3,1,0,0,0,0,0,1,3,1,1,1,1,0,2, 0.0306294, 0.036117,-0.005081,-0.0051764,-0.053785,buy
2019-08-12,0,2,2,0,1,0,0,0,1,4,2,2,1,0,2,2,-0.0369925,-0.040424,-0.029962,-0.0392697,-0.025082,sell
2019-08-13,0,1,2,1,0,1,0,0,1,4,2,2,1,1,2,1,-0.0006402,-0.000640,-0.000640,-0.0070357,-0.008686,sell
2019-08-14,0,0,1,1,0,0,1,0,0,2,2,1,0,1,1,1, 0.0077134,-0.063497,-0.047885,-0.0496677,-0.045546,sell
2019-08-15,0,0,1,2,1,0,1,0,0,4,2,1,1,0,2,2,-0.0399941,-0.048363,-0.047094,-0.0497441,-0.046351,sell
2019-08-16,0,0,1,1,0,1,0,0,0,3,1,0,1,1,1,1, 0.0004821,-0.016284,-0.009643,-0.0096428, 0.018501,sell
2019-08-17,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1,-0.0055243,-0.008215, 0.000401, 0.0229088,-0.005167,sell
2019-08-18,0,1,2,0,0,0,1,0,0,4,1,0,1,1,1,2, 0.0204507, 0.042992, 0.040554, 0.0393969,-0.022730,buy
2019-08-19,2,2,0,0,0,0,0,0,0,4,1,1,1,1,0,2,-0.0630077,-0.049607,-0.051267,-0.0644889,-0.057612,sell
2019-08-20,3,1,0,0,0,0,0,1,1,4,1,2,1,0,1,2,-0.0450332,-0.033763,-0.002750,-0.0027500, 0.012870,sell
2019-08-21,3,1,0,0,0,0,0,0,1,3,2,2,2,0,0,2, 0.0162566,-0.014269,-0.003366,-0.0085454, 0.034036,sell
2019-08-22,2,0,1,0,0,0,0,1,1,3,1,2,1,1,1,0, 0.0449411, 0.035283, 0.045813,-0.0105927,-0.018428,buy
2019-08-23,1,1,1,0,0,0,0,2,1,4,1,0,2,0,3,1,-0.0324704,-0.029700,-0.029142,-0.0357991,-0.032596,sell
2019-08-24,0,2,1,1,0,0,0,1,1,3,2,1,2,0,3,0,-0.0467869,-0.044759,-0.024711,-0.0523841,-0.052133,sell
2019-08-25,0,1,2,0,0,0,2,0,1,3,2,0,1,1,3,1,-0.0010948, 0.023721, 0.023414, 0.0091526, 0.030384,buy
2019-08-26,0,1,1,0,0,1,2,0,0,4,2,1,2,1,1,1,-0.0065824,-0.040126,-0.008954, 0.0110129, 0.011009,sell
2019-08-27,0,2,1,1,1,2,0,0,0,6,2,2,2,1,2,1,-0.0541559,-0.047382,-0.044110,-0.0263479,-0.044487,sell
2019-08-28,1,1,0,0,2,0,0,0,0,4,1,2,2,0,0,1,-0.0147613,-0.024316, 0.011042,-0.0136233,-0.021847,sell
2019-08-29,1,0,1,0,0,0,0,0,0,3,0,1,0,1,1,0,-0.0152099,-0.025487,-0.020957, 0.0063448,-0.034666,sell
2019-08-30,0,1,0,0,0,0,0,1,0,5,0,1,1,1,1,1, 0.0354852, 0.036575, 0.030806, 0.0144185, 0.035485,buy
2019-08-31,1,1,0,0,0,0,0,1,1,2,0,1,0,0,2,0, 0.0051129,-0.006554, 0.025471, 0.0185843, 0.005113,buy
2019-09-01,0,1,0,0,3,0,1,1,1,4,1,2,1,1,1,1,-0.0608899,-0.059559,-0.053913,-0.0363888,-0.053913,sell
2019-09-02,0,1,0,0,0,4,1,2,3,6,1,3,2,1,2,2, 0.0104305, 0.024693, 0.010177, 0.0240132,-0.012058,buy
2019-09-03,0,0,0,0,1,1,3,1,2,5,1,3,2,1,0,2, 0.0238570,-0.002086, 0.022554, 0.0192230, 0.015701,buy
2019-09-04,0,0,0,0,1,0,1,1,2,2,1,2,1,0,1,1,-0.0400675,-0.040014,-0.031632,-0.0261829,-0.035683,sell
2019-09-05,1,0,0,0,0,1,0,2,3,2,1,1,2,0,2,1,-0.0323610,-0.024164,-0.027168,-0.0179826,-0.027773,sell
2019-09-06,1,0,0,0,1,0,0,4,2,5,1,2,1,1,2,2, 0.0079179, 0.009177,-0.002958, 0.0097467, 0.008200,sell
2019-09-07,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0375241,-0.002670, 0.004914, 0.0066871,-0.028371,sell
2019-09-08,5,0,0,0,1,0,0,0,1,4,1,1,1,1,2,1, 0.0434573, 0.000669, 0.047549, 0.0382158, 0.015931,buy
2019-09-09,2,2,0,0,0,1,0,0,1,5,0,1,1,1,2,1,-0.0041441,-0.030145,-0.029068,-0.0290681,-0.028041,sell
2019-09-10,1,3,0,0,0,1,0,0,1,4,0,1,1,1,1,1, 0.0374872, 0.036101, 0.002130,-0.0007383, 0.025664,buy
2019-09-11,0,0,3,0,1,0,1,0,0,5,0,1,1,1,1,1,-0.0057705, 0.021132, 0.067537, 0.0052501,-0.019683,buy
2019-09-12,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.0749584,-0.029826,-0.029826,-0.0276062,-0.032831,sell
2019-09-13,0,0,0,1,0,1,0,1,0,3,0,1,1,0,1,0, 0.0347364,-0.010841, 0.014023, 0.0094140,-0.024465,sell
2019-09-14,0,0,0,3,0,0,1,0,0,4,0,0,1,1,1,1, 0.0236569, 0.051259, 0.025841, 0.0134563, 0.025132,buy
2019-09-15,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0887017,-0.045287,-0.030602,-0.0668377,-0.042174,sell
2019-09-16,1,0,2,0,0,0,0,1,0,4,0,1,1,0,1,1, 0.0203975, 0.021311, 0.026466, 0.0272273, 0.009426,buy
2019-09-17,0,2,2,0,0,0,0,0,0,4,0,1,1,1,0,1,-0.0084763, 0.005395, 0.037237, 0.0205496, 0.024735,buy
2019-09-18,1,1,2,0,0,0,0,0,0,4,0,1,1,1,0,1, 0.0161075, 0.060293, 0.084358, 0.0545415, 0.040025,buy
2019-09-19,3,1,0,0,0,0,0,0,0,4,0,0,1,1,1,1, 0.0430045,-0.002615, 0.047420, 0.0354738,-0.017828,buy
2019-09-20,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0716098,-0.049098,-0.064401,-0.0608521,-0.036371,sell
2019-09-21,0,0,1,1,0,0,0,2,0,4,0,1,1,0,1,1, 0.0116029, 0.021247, 0.039055, 0.0235715,-0.003537,buy
2019-09-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0611391,-0.055245,-0.073696,-0.0649443,-0.088764,sell
2019-09-23,0,0,1,1,0,0,2,1,1,4,0,2,1,1,1,0, 0.0210579, 0.005256,-0.009457,-0.0158141,-0.027196,sell
2019-09-24,0,1,0,0,0,1,3,0,1,4,0,2,2,0,0,1, 0.0838801, 0.004861, 0.085308, 0.0751369, 0.085113,buy
2019-09-25,1,0,1,0,1,2,2,1,2,6,0,2,2,1,2,1, 0.0210722, 0.016163, 0.024946, 0.0107279, 0.016284,buy
2019-09-26,0,1,0,0,2,1,1,1,2,4,0,1,1,1,2,1,-0.0776945,-0.066904,-0.066904,-0.0782608,-0.077694,sell
2019-09-27,1,0,0,0,1,0,1,2,1,3,1,2,0,1,2,0, 0.0398848,-0.002053, 0.013968, 0.0161351, 0.028113,buy
2019-09-28,0,0,0,0,1,0,1,1,1,3,1,1,1,1,1,1, 0.0085741, 0.008879, 0.003418, 0.0259439, 0.020972,buy
2019-09-29,0,0,0,0,0,0,2,2,0,3,2,2,0,1,2,0, 0.0946497, 0.028083, 0.034596, 0.0345956, 0.033458,buy
2019-09-30,0,0,0,0,3,1,1,1,1,4,2,2,2,1,1,1, 0.0479319, 0.049479, 0.066184, 0.0097849, 0.066184,buy
2019-10-01,0,0,0,0,3,2,1,1,1,5,1,1,2,0,2,2, 0.0463877, 0.047660, 0.013721, 0.0490989, 0.056282,buy
2019-10-02,0,0,0,0,2,2,1,1,1,4,1,0,2,1,2,1, 0.0526997, 0.015242, 0.048871, 0.0627364, 0.064613,buy
2019-10-03,0,0,0,0,2,2,1,0,1,5,0,1,1,1,2,1,-0.0262029,-0.022109,-0.024264,-0.0466248,-0.012705,sell
2019-10-04,0,0,0,0,2,1,1,1,2,4,0,2,2,1,1,0, 0.0813823, 0.096177, 0.079622, 0.0412224, 0.081919,buy
2019-10-05,0,0,0,0,1,1,1,1,2,2,0,1,1,1,0,1, 0.0374915, 0.049908, 0.082168, 0.0356819, 0.017104,buy
2019-10-06,0,0,0,0,1,1,0,0,1,2,0,2,0,0,1,0,-0.0468706,-0.044016,-0.044016,-0.0378150,-0.066302,sell
2019-10-07,1,0,0,0,0,2,0,1,1,3,0,2,1,1,0,0, 0.0741003, 0.065157, 0.045896, 0.0537127, 0.078910,buy
2019-10-08,1,1,0,0,1,0,1,0,0,4,0,1,1,0,1,1,-0.0101766,-0.036891,-0.022961,-0.0280024,-0.076607,sell
2019-10-09,0,1,1,0,1,0,0,0,0,3,0,0,1,0,1,1, 0.0566738, 0.055516, 0.029028, 0.0532082, 0.055516,buy
2019-10-10,1,0,1,0,1,2,0,0,0,3,2,1,2,1,1,0,-0.0098575, 0.010245, 0.080542, 0.0152825, 0.002970,buy
2019-10-11,0,1,1,0,1,1,1,1,0,4,2,2,1,1,1,1,-0.0057712,-0.025375, 0.023056, 0.0083707, 0.015534,buy
2019-10-12,0,1,0,1,1,1,0,0,0,2,2,1,2,1,0,0,-0.0288927,-0.028893, 0.008956,-0.0056620,-0.025565,sell
2019-10-13,1,0,1,1,1,1,0,1,0,4,2,2,1,1,1,1,-0.0050422,-0.008910, 0.004662, 0.0012743,-0.001633,sell
2019-10-14,1,1,0,1,1,1,0,1,0,4,2,3,1,0,1,1, 0.0431950, 0.046659, 0.036313, 0.0385416, 0.037966,buy
2019-10-15,0,1,1,1,1,0,0,0,0,3,1,1,2,1,0,0, 0.0045972, 0.004597,-0.030924, 0.0348407,-0.020504,sell
2019-10-16,1,1,2,1,1,0,0,0,0,5,1,1,2,1,1,1,-0.0173878, 0.006233,-0.000695, 0.0458061, 0.009159,buy
2019-10-17,1,2,0,0,0,0,0,0,0,3,0,0,1,0,1,1,-0.0216386,-0.025974, 0.002492,-0.0500384,-0.025974,sell
2019-10-18,1,0,2,1,1,0,1,0,2,4,0,2,0,1,2,1,-0.0362584,-0.002897,-0.036790,-0.0362584,-0.035442,sell
2019-10-19,1,1,0,0,1,0,1,0,2,2,0,1,0,1,1,1, 0.0409674, 0.002628, 0.002628, 0.0370756, 0.004032,buy
2019-10-20,1,1,1,1,1,0,1,1,2,5,0,2,1,2,2,0,-0.0049918,-0.006152,-0.010672,-0.0327837,-0.004549,sell
2019-10-21,1,0,1,1,1,0,1,1,2,4,0,2,0,1,2,1,-0.0283254,-0.023092,-0.026291,-0.0192254,-0.075142,sell
2019-10-22,0,1,0,0,1,0,2,0,2,2,0,2,1,0,1,0,-0.0077994,-0.007799,-0.007799,-0.0077498,-0.012260,sell
2019-10-23,1,0,1,0,1,1,2,1,1,5,1,2,1,1,2,1,-0.0308319,-0.047701,-0.027887,-0.0541385,-0.027887,sell
2019-10-24,0,1,0,0,2,1,1,0,0,3,2,1,1,0,2,1, 0.0121413, 0.018155, 0.013023, 0.0055288,-0.012993,buy
2019-10-25,1,0,0,0,2,1,2,1,0,5,2,2,0,1,2,2, 0.0201929, 0.009486, 0.034035, 0.0294091, 0.034035,buy
2019-10-26,0,0,0,0,2,1,1,0,0,3,2,1,1,1,1,1,-0.0063384, 0.022459,-0.004087,-0.0048810,-0.006338,buy
2019-10-27,0,0,0,0,2,0,2,1,0,3,2,2,0,1,2,0, 0.0144280,-0.029071, 0.004734,-0.0022661,-0.033204,sell
2019-10-28,0,0,0,0,2,1,0,0,0,3,1,2,1,0,0,1, 0.0108499, 0.024444, 0.029547, 0.0371401, 0.039462,buy
2019-10-29,0,0,0,0,2,1,1,0,0,5,0,1,2,1,1,0, 0.0313646, 0.025933, 0.065353,-0.0312490, 0.028799,buy
2019-10-30,0,0,0,0,1,2,0,0,0,3,0,0,1,0,1,1,-0.0242244,-0.043538,-0.054016,-0.0318603,-0.046519,sell
2019-10-31,0,0,0,0,2,1,1,0,0,5,0,1,1,1,1,1,-0.0316213,-0.037839,-0.014588,-0.0153634,-0.023374,sell
2019-11-01,0,0,0,0,1,1,1,0,0,3,0,0,0,2,0,1, 0.0213650, 0.115895, 0.065068, 0.0492191, 0.072401,buy
2019-11-02,0,0,0,0,1,1,0,1,0,4,0,1,1,1,1,0, 0.0294666, 0.019897, 0.055367, 0.0288112, 0.073660,buy
2019-11-03,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,0,-0.0382294, 0.007227,-0.005565,-0.0059250,-0.010285,sell
2019-11-04,0,0,0,0,0,2,0,1,0,2,1,1,1,0,0,1, 0.0088979, 0.023369,-0.036527, 0.0201810, 0.001684,sell
2019-11-05,1,0,0,0,2,2,1,1,1,4,2,2,2,1,2,0, 0.0475314, 0.042428, 0.065841, 0.0328207, 0.035084,buy
2019-11-06,0,1,0,0,1,3,0,0,1,2,2,1,2,0,2,0,-0.0371219,-0.001065,-0.006793,-0.0054488,-0.005449,sell
2019-11-07,2,0,1,0,2,2,1,1,2,5,2,2,3,1,2,1, 0.0124170, 0.012937, 0.003289, 0.0354289, 0.014978,buy
2019-11-08,1,2,1,0,2,2,1,1,3,5,2,2,3,2,2,1,-0.0356553,-0.008651,-0.056861,-0.0524923,-0.041942,sell
2019-11-09,0,1,1,0,1,1,1,0,2,2,1,0,2,1,1,1, 0.0443405, 0.034966, 0.044298, 0.0442984, 0.046812,buy
2019-11-10,1,0,2,1,0,1,1,1,2,5,1,1,2,1,2,2,-0.0172209,-0.019751,-0.017150,-0.0485628, 0.011287,sell
2019-11-11,0,1,0,0,0,1,1,0,2,1,1,1,1,0,1,1, 0.0495431, 0.017538, 0.032649, 0.0370083, 0.032649,buy
2019-11-12,1,0,2,2,0,0,0,0,1,5,0,1,1,1,1,2, 0.0200970, 0.024728, 0.023489, 0.0270563, 0.037227,buy
2019-11-13,0,1,2,0,0,0,0,0,0,3,0,1,1,0,1,0, 0.0147241, 0.021021, 0.020587, 0.0105507, 0.016837,buy
2019-11-14,0,1,3,0,0,0,0,0,0,4,0,0,1,1,1,1,-0.0050321, 0.043357, 0.047083, 0.0407856,-0.002769,buy
2019-11-15,1,1,2,1,0,0,0,0,0,5,0,1,1,1,1,1, 0.0476365, 0.039226, 0.050189, 0.0597127, 0.047637,buy
2019-11-16,1,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1, 0.0208555, 0.004109,-0.011880, 0.0425590,-0.009601,buy
2019-11-17,1,0,1,1,1,1,0,1,1,4,1,2,1,0,2,1,-0.0078765,-0.010393,-0.047664,-0.0483774, 0.007666,sell
2019-11-18,0,1,0,0,1,1,0,1,1,2,1,2,0,1,1,0, 0.0309093, 0.028966,-0.018889, 0.0045178, 0.087690,buy
2019-11-19,1,0,1,0,1,1,0,1,1,3,1,2,0,0,2,1,-0.0265462,-0.020378,-0.040189,-0.0494990, 0.017689,sell
2019-11-20,1,1,0,0,1,1,2,1,1,5,1,2,1,1,2,1,-0.0259477,-0.025744,-0.033101,-0.0405229,-0.032395,sell
2019-11-21,1,0,0,0,0,3,1,1,1,5,0,2,1,2,1,0,-0.0375624,-0.041677,-0.060932, 0.0036851,-0.051183,sell
2019-11-22,0,0,0,0,2,2,1,1,1,5,1,3,1,2,0,1,-0.0250192,-0.038526,-0.049451,-0.0416103,-0.039206,sell
2019-11-23,0,0,0,0,1,2,0,1,1,3,1,2,0,1,1,1,-0.0005324, 0.037203, 0.007887, 0.0007635, 0.000763,buy
2019-11-24,0,0,0,0,1,1,1,0,1,3,1,3,1,0,0,1, 0.0055221,-0.005703,-0.024099,-0.0193698,-0.032609,sell
2019-11-25,0,0,0,0,0,2,1,0,1,3,1,3,0,1,1,0,-0.0572817,-0.079336,-0.050647,-0.0626697,-0.064127,sell
2019-11-26,0,0,0,0,2,2,0,0,1,4,1,3,1,0,1,1, 0.0441255, 0.038075,-0.013996, 0.0259316, 0.025932,buy
2019-11-27,0,0,0,0,2,2,0,0,1,3,0,1,1,1,1,0, 0.0879697, 0.079661, 0.045347, 0.1094095, 0.070549,buy
2019-11-28,0,0,0,0,2,2,1,0,1,5,0,2,1,1,1,1,-0.0111093,-0.008642,-0.007312,-0.0202195,-0.002502,sell
2019-11-29,0,0,0,0,1,0,2,0,0,3,0,0,1,1,0,1, 0.0300562, 0.045153,-0.010242, 0.0485913, 0.001363,buy
2019-11-30,0,0,0,0,1,1,2,0,0,4,1,1,1,1,1,1,-0.0200673,-0.018757,-0.015115, 0.0430762,-0.030619,sell
2019-12-01,0,0,0,0,0,1,3,1,1,3,1,1,2,0,1,1, 0.0080349, 0.009835, 0.014263,-0.0090653, 0.009835,sell
2019-12-02,0,0,0,0,2,1,2,1,1,3,2,1,1,1,2,1,-0.0065098,-0.008923, 0.064045,-0.0078406,-0.006803,sell
2019-12-03,1,0,0,0,1,1,3,0,1,3,2,1,2,0,2,1,-0.0289622,-0.035036,-0.028995,-0.0362607,-0.034881,sell
2019-12-04,1,0,0,0,1,1,3,1,1,4,2,0,2,0,3,2,-0.0106322,-0.019476, 0.004817,-0.0238686,-0.025067,sell
2019-12-05,1,1,0,0,1,0,2,1,0,4,2,1,2,1,1,1, 0.0308362, 0.042129, 0.035954, 0.0432553, 0.042657,buy
2019-12-06,1,1,1,0,1,0,1,1,0,4,2,1,2,1,0,2, 0.0074007, 0.018899, 0.037943, 0.0160733, 0.011592,buy
2019-12-07,1,0,0,0,1,0,1,1,0,2,2,0,1,0,1,2, 0.0301967, 0.067243, 0.029832, 0.0535247, 0.024501,buy
2019-12-08,1,1,1,0,1,0,0,0,0,3,1,1,0,1,0,2, 0.0035578, 0.000139,-0.020140, 0.0029778,-0.000475,sell
2019-12-09,1,1,1,1,2,0,0,0,1,4,1,2,1,0,1,2,-0.0062957,-0.020780,-0.033384,-0.0329769,-0.002820,sell
2019-12-10,1,0,1,1,2,0,0,0,1,3,1,2,0,1,1,1,-0.0056653, 0.001165,-0.009567,-0.0444305, 0.016742,sell
2019-12-11,0,1,1,1,2,0,0,0,1,3,1,1,1,1,1,1,-0.0043033, 0.007074,-0.031268,-0.0241972,-0.014038,sell
2019-12-12,0,1,2,1,2,1,0,0,2,4,2,1,2,0,3,2, 0.0073196, 0.008938,-0.014552,-0.0135488, 0.014613,sell
2019-12-13,0,1,1,1,1,1,0,0,1,3,2,1,1,1,2,1,-0.0096472,-0.014261,-0.023925,-0.0305545, 0.003253,sell
2019-12-14,1,1,1,1,1,1,0,0,1,4,2,0,1,1,3,2, 0.0229630, 0.007119, 0.023273, 0.0115296, 0.060547,buy
2019-12-15,1,1,1,0,1,1,0,0,1,3,2,1,0,1,2,2, 0.0117069,-0.012362,-0.038296,-0.0457547, 0.028960,sell
2019-12-16,2,1,1,0,1,0,0,1,0,5,1,1,1,1,1,2,-0.0877745,-0.069766,-0.069766,-0.0766593,-0.073220,sell
2019-12-17,2,1,0,0,1,0,0,0,0,3,1,1,0,0,1,2,-0.0422642,-0.047406,-0.028668,-0.0286685,-0.050028,sell
2019-12-18,1,0,0,0,1,0,1,1,0,3,1,0,1,1,1,1, 0.0442007, 0.040509, 0.040961, 0.0497216, 0.039618,buy
2019-12-19,0,0,0,0,1,1,0,2,0,3,1,1,1,0,0,2,-0.0080685, 0.007899,-0.009775,-0.0151723,-0.018129,sell
2019-12-20,0,0,0,0,2,0,1,1,0,3,1,0,1,1,1,1, 0.0230041, 0.032750, 0.030106, 0.0266396, 0.025841,buy
2019-12-21,0,0,0,0,1,1,2,1,0,5,0,1,1,1,1,1,-0.0142023,-0.010781,-0.021554,-0.0305339,-0.010581,sell
2019-12-22,0,0,0,0,4,2,0,0,2,3,1,2,1,1,1,1,-0.0352447, 0.031085, 0.002295,-0.0020312, 0.001634,buy
2019-12-23,0,0,0,0,6,1,1,0,2,6,1,3,2,1,2,1,-0.0324277,-0.026589, 0.020218,-0.0359669,-0.026982,sell
2019-12-24,0,0,0,0,4,1,0,0,2,2,1,2,1,0,2,0, 0.0048319, 0.020160, 0.039068, 0.0133518, 0.011416,buy
2019-12-25,0,0,0,0,5,0,0,0,2,3,1,1,2,1,2,0,-0.0249284,-0.013566,-0.000308,-0.0280535,-0.022840,sell
2019-12-26,0,0,0,0,2,1,0,0,1,3,1,2,2,0,0,1, 0.0127136, 0.003027,-0.000160, 0.0141236, 0.000555,buy
2019-12-27,0,0,0,0,2,0,1,0,1,3,0,0,2,1,1,0, 0.0075493,-0.002804, 0.046831,-0.0033126,-0.006120,buy
2019-12-28,0,0,0,0,3,0,1,0,0,4,0,1,1,1,0,1, 0.0270414, 0.018869, 0.006231, 0.0458480, 0.029831,buy
2019-12-29,0,0,0,0,1,3,0,0,0,4,0,1,0,1,1,1,-0.0218478,-0.030203,-0.021848, 0.0676103,-0.025334,sell
2019-12-30,0,0,0,0,1,2,1,1,0,5,0,1,1,1,1,1,-0.0206362,-0.046680,-0.038959,-0.0237947,-0.035519,sell
2019-12-31,0,0,0,0,0,1,3,0,0,4,0,1,0,1,1,1,-0.0227811,-0.002448,-0.007494,-0.0148997,-0.017799,sell
2020-01-01,1,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,-0.0335800,-0.033743,-0.022065,-0.0626626,-0.022065,sell
2020-01-02,1,0,0,0,0,0,0,2,1,3,0,2,1,1,0,0, 0.0174883,-0.002767,-0.005142,-0.0066651,-0.016495,sell
2020-01-03,0,1,0,0,0,0,0,2,1,3,0,1,1,0,1,1, 0.0496259, 0.012956, 0.025959, 0.0154721, 0.022802,buy
2020-01-04,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0, 0.0357554, 0.033316, 0.054742, 0.0547424, 0.037204,buy
2020-01-05,3,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1, 0.0452091, 0.044360, 0.051003, 0.0745857, 0.044360,buy
2020-01-06,2,2,0,0,1,1,0,0,0,4,2,2,0,1,2,1, 0.0230906, 0.019261, 0.022465, 0.0192607,-0.016563,buy
2020-01-07,0,3,1,1,1,1,0,0,1,5,2,2,1,1,2,2,-0.0376744,-0.024208,-0.033955,-0.0203131,-0.004601,sell
2020-01-08,0,0,3,0,1,2,0,0,2,3,2,1,1,1,2,2, 0.0193662, 0.032380, 0.021306, 0.0260628, 0.028791,buy
2020-01-09,0,0,1,1,1,2,0,0,2,2,2,2,2,0,1,1,-0.0554456,-0.076096,-0.046041,-0.0473174,-0.055565,sell
2020-01-10,0,1,0,4,0,2,0,0,2,5,1,2,2,1,1,2,-0.0012012, 0.017861, 0.024766,-0.0012012, 0.000601,buy
2020-01-11,1,0,0,1,0,1,0,0,3,2,0,0,2,0,2,1, 0.0347319,-0.002002, 0.026914, 0.0295537, 0.032795,buy
2020-01-12,1,0,3,0,0,1,0,0,3,4,0,1,2,0,2,2, 0.0704910, 0.050441, 0.082851, 0.0650914, 0.127483,buy
2020-01-13,0,1,3,0,0,0,0,1,2,5,0,1,1,1,2,2, 0.0364608, 0.032861, 0.043591, 0.0259884, 0.078896,buy
2020-01-14,1,3,0,0,0,0,0,1,0,5,0,1,1,1,1,1, 0.0219956, 0.023242,-0.000601,-0.0371232,-0.005452,buy
2020-01-15,3,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1, 0.0504916, 0.041017, 0.060275, 0.0564053, 0.041017,buy
2020-01-16,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,-0.0456699,-0.062239,-0.021634,-0.0241886,-0.044524,sell
2020-01-17,0,0,0,0,0,1,0,3,0,4,0,0,1,1,1,1, 0.0278171, 0.052820, 0.028055, 0.0637107, 0.062538,buy
2020-01-18,0,0,0,0,1,1,1,1,0,3,1,1,1,1,1,0, 0.0204174, 0.028898, 0.072100, 0.0348874, 0.013435,buy
2020-01-19,0,0,0,0,0,2,2,0,0,3,1,1,0,0,2,1,-0.0193405,-0.019340, 0.033612,-0.0193414,-0.017189,sell
2020-01-20,0,0,0,0,1,3,2,0,0,6,1,1,1,1,2,2,-0.0150712,-0.006509,-0.019262,-0.0091051,-0.033705,sell
2020-01-21,0,0,0,0,1,3,1,0,0,3,2,1,0,1,2,1, 0.0402953, 0.048104, 0.025190, 0.0356589,-0.043962,buy
2020-01-22,0,0,0,0,3,1,1,0,1,3,2,3,0,1,1,1, 0.0242611, 0.026145, 0.034283,-0.0057035, 0.055201,buy
2020-01-23,0,0,0,0,3,0,2,1,2,4,2,3,3,1,1,0,-0.0161132,-0.017058,-0.016113,-0.0445029,-0.016113,sell
2020-01-24,0,0,0,0,1,1,2,1,2,3,2,2,3,0,1,1,-0.0291800,-0.023385,-0.020552,-0.0275376,-0.026410,sell
2020-01-25,0,0,0,0,2,0,3,1,2,4,2,3,3,1,0,1,-0.0241234,-0.025996,-0.024123,-0.0283613,-0.024123,sell
2020-01-26,0,0,0,0,1,1,1,1,1,2,1,1,2,0,1,0, 0.0261164, 0.047088, 0.040157, 0.0382322, 0.038572,buy
