Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,5.3,6.2,2.7,0,2.92,2.88,4.87,1.15,2.3,2.67,2.92,3.75,2.82,2.32,0,5.67,2.26,3.63, 0.0185587, 0.024026, 0.064338, 0.0219122, 0.016111,buy
2012-11-13,0,7.04,4.45,0,3.17,6.22,2.36,2.87,2.49,2.36,0,2.87,6.22,0,3.31,4.17,2.65,4.83,-0.0374366,-0.024824,-0.022592,-0.0125268,-0.022592,sell
2012-11-14,2.53,0,4.58,0,9.49,7.56,0,5.34,0,3.73,2.42,5.34,7.92,2.38,1.77,2.53,2.38,4.58, 0.0280503,-0.001552,-0.014216, 0.0674736, 0.021864,buy
2012-11-15,1.62,0,2.95,4.48,6.56,4.8,2.36,1.06,2.36,2.89,0,1.06,4.27,2.4,1.8,0,2.36,6.69, 0.0332896, 0.020303, 0.026257, 0.0168135, 0.016759,buy
2012-11-16,2.95,0,1.37,2.4,7.26,1,6.63,2.32,0,3.62,2.44,2.7,3.56,2.56,4.51,2.32,1.37,6.72, 0.0080954, 0.002959, 0.028986, 0.0075682, 0.019073,buy
2012-11-17,1.48,0,4.2,0,3.34,8.28,0,0,2.44,0,2.97,2.49,2.04,0,6.9,0,2.18,3.24,-0.0256776,-0.026249,-0.026572,-0.0264078,-0.025678,sell
2012-11-18,0,4.18,3.85,0,10.71,1.15,7.81,5.66,3.2,2.92,2.62,2.7,1.9,2.74,5.75,2.32,5.84,4.83, 0.0120957, 0.022125,-0.045923,-0.0294208,-0.028077,sell
2012-11-19,2.7,4.47,2.26,0,4.33,7.99,0,0.7,4.4,2.49,0,0,5.57,0.7,1.73,2.53,0,5.03,-0.0142722, 0.005153,-0.017197,-0.0224874,-0.020999,sell
2012-11-20,5.95,3.62,2.97,0,2.91,6.69,2.77,5.79,2.97,2.77,2.47,4.01,5.15,0,4.54,2.98,2.49,5.79,-0.0223645,-0.026938,-0.032948,-0.0186682,-0.013071,sell
2012-11-21,4.87,5.9,1.65,0,5.23,1.39,3.69,4.64,3.92,1.88,0,4.12,3.2,2.97,2.58,4.23,2.82,1.65,-0.0455303,-0.022202,-0.020761,-0.0775300,-0.053464,sell
2012-11-22,5.38,6.14,0.82,0,3.76,2.4,0,5.49,0,2.4,2.38,6.76,0,2.6,3,2.97,0.57,3.31,-0.0337715,-0.022175,-0.038307,-0.0205848,-0.000054,sell
2012-11-23,4.07,5.16,5.28,0,5.77,3,0.92,6.77,0.92,5.44,2.51,6.07,2.72,2.49,5.38,5.09,2.79,0, 0.0097384, 0.008836,-0.012263,-0.0072431,-0.002736,sell
2012-11-24,1.18,4.06,3.78,0,2.32,3.64,5.47,0.66,2.47,0.99,2.72,3.82,0,0,4.88,3.23,0,3, 0.0417232, 0.011049, 0.058253, 0.0213584, 0.043293,buy
2012-11-25,2.55,2,5.57,4.43,5.2,4.58,3.38,0,3,1.43,0,2.82,0,3.08,4.54,8.38,2.87,2.59, 0.0275868, 0.026888, 0.027159, 0.0275868, 0.014870,buy
2012-11-26,8.45,3.79,3.31,4.97,6.62,2.47,0.85,0,2.77,3.82,1.27,0,2.53,6.3,2.2,7.54,1.3,5.47,-0.0188598,-0.018860,-0.018860,-0.0165595,-0.070945,sell
2012-11-27,2.06,8.53,0.87,2.92,6.61,2.87,2.71,0.85,0,3.81,2.92,0.85,4.33,5.55,1.26,6.62,0,5.05,-0.0381897, 0.017334, 0.011890, 0.0173342, 0.011890,buy
2012-11-28,0.83,1.65,11.77,2.72,5.71,0,7.44,2.82,1.2,5.48,0,2.82,6.73,6.98,3.75,4.35,2.79,1.2, 0.0132203, 0.018621, 0.000890, 0.0016082, 0.050262,buy
2012-11-29,0,4.14,4.41,0,5.82,0,5.05,0,3.43,3.67,2.79,0,4.85,4.13,0.84,1.52,0,3.95,-0.0305025,-0.002049,-0.027755,-0.0363987,-0.033640,sell
2012-11-30,2.82,9.01,4.02,0,5.23,0,3.63,2.56,1.82,3.79,2.95,2.82,3.71,1.39,0.68,5.07,2.84,2.2, 0.0191829, 0.022656, 0.016326, 0.0115761, 0.017534,buy
2012-12-01,5.24,7.8,8.62,6.44,5.79,0,1.92,2.28,6.77,5.98,1.94,2.89,3.81,2.62,3.26,5.25,2.62,2.95, 0.0242096, 0.032338, 0.013436, 0.0081363, 0.034277,buy
2012-12-02,2.89,5.69,3.62,2.67,4.7,2.65,1.25,0,6.69,2.59,2.89,1.33,0.54,0,2.97,1.9,0,4.56,-0.0319672,-0.050224, 0.003477, 0.0211377,-0.061366,buy
2012-12-03,3.66,0.93,6.18,2.97,1.68,3.49,2.86,2.38,5.01,2.5,0,2.92,3.35,2.38,0.82,3.77,0,3.4,-0.0641529,-0.022948,-0.008911,-0.0363811,-0.023786,sell
2012-12-04,2.92,5.3,2.58,1.16,2.08,1.76,5.96,5.42,3.93,5.2,2.84,0,4.32,0,2.92,2.74,2.58,2.65, 0.0031960, 0.001725, 0.003196, 0.0245558,-0.000918,sell
2012-12-05,0,5.09,3.36,2.79,2.6,2.95,1.04,1.33,0,5.49,1.33,2.79,5.15,1.04,0,2.42,0,0.94,-0.0027905, 0.006751, 0.023450, 0.0013192,-0.003302,buy
2012-12-06,4.85,1.09,3.53,0,3,1.99,5.54,7.83,2.92,5.38,0,0,4.46,2.7,2.4,1.67,2.84,5.46,-0.0574883,-0.054280,-0.023113,-0.0562901,-0.063543,sell
2012-12-07,0,3,4.78,0.62,2.77,3.54,3.67,0.92,0,2.77,2.49,2.42,0.77,2.77,0,3,1.18,3.9,-0.0190710,-0.018287, 0.006310,-0.0191860,-0.014248,sell
2012-12-08,3.89,5.09,0.62,4.56,4.58,5.18,1.37,4.66,3,4.5,2.56,2.47,2.38,2.36,1.37,5.22,2.62,3.47, 0.0318615, 0.037763, 0.035244, 0.0252508, 0.031861,buy
2012-12-09,5.32,4.99,0,3,7,0.92,2.49,2.42,2.67,4.22,2.84,3.58,0.92,0,2.49,0.85,2.36,6.21,-0.0213354,-0.030226,-0.019026,-0.0227535,-0.032723,sell
2012-12-10,1.59,2.84,5.49,1.41,1.44,5.14,2.87,1.52,2.56,1.44,0,3.11,5.57,2.49,2.44,2.34,0,4.84,-0.0552194,-0.031405,-0.029199,-0.0323926,-0.033324,sell
2012-12-11,0,2.67,2.82,0,3.78,5.67,2.77,5.44,0,3.93,1.5,5.44,5.67,0,2.62,2.67,2.79,2.82, 0.0051716, 0.015395,-0.000184, 0.0018419, 0.015395,buy
2012-12-12,2.49,0,0,3.8,6.45,4.77,0,3.86,2.67,3.86,2.51,3.86,4.03,3.33,0,2.49,0,1.13, 0.0402092, 0.040731, 0.048578, 0.0437028, 0.045830,buy
2012-12-13,1.59,0,0,2.53,6.43,4.73,2.6,0.53,0,4.4,0,3.13,0,4.06,2.56,1.59,2.7,2.53, 0.0218177,-0.027614,-0.023146,-0.0095156,-0.004980,sell
2012-12-14,2.95,0,5.04,0,3.1,9.2,3.9,3,2.7,1.77,2.49,3.95,2.3,5.37,0,5.95,2.62,2.34,-0.0052781,-0.006500,-0.006500,-0.0192660, 0.018528,sell
2012-12-15,1.55,5.26,2.2,0,6.72,8.38,2.65,1.24,2.84,4.62,2.74,5.61,0,3,2.95,1.55,2.65,4.62, 0.0332175,-0.004422, 0.014462, 0.0008131, 0.033217,buy
2012-12-16,4.21,2.14,0,0.92,8.56,6.36,6.02,5.31,3.39,3,2.95,4.72,4.07,6.04,2.4,2.3,0.77,3.88,-0.0361193,-0.038375,-0.035005, 0.0340267,-0.034081,sell
2012-12-17,2.97,0,0,2.92,8.56,8.09,2.72,2.32,2.92,5.09,0,2.94,5.92,2.97,2.72,2.67,0,2.97, 0.0042603, 0.011748,-0.006941,-0.0188098,-0.002406,sell
2012-12-18,3.75,0,0,2.3,5.41,3.87,2.42,8.83,4.95,3.87,2.79,3.61,3.9,3.66,0,4.02,2.62,0,-0.0147874,-0.012146,-0.022806,-0.0141444,-0.022806,sell
2012-12-19,2.95,2.38,0,0.56,0,0.73,2.67,3.49,0.56,3.4,0.57,0,0,2.38,0,2.95,0,2.92, 0.0425558, 0.053304, 0.034687, 0.0381301, 0.039224,buy
2012-12-20,5.3,0,1.68,1.56,2.7,0,3.86,3.87,1.24,1.7,0,3.62,1.27,1.68,2.6,5.17,2.6,1.56,-0.0215172,-0.001964,-0.017816, 0.0069476,-0.007467,buy
2012-12-21,3.63,0.53,2.67,3.67,1.4,2.65,7.84,2.79,3.54,0,2.74,4.91,3.41,3.45,0,0.89,0.53,5.71,-0.0166853,-0.029722,-0.018365,-0.0096154,-0.020781,sell
2012-12-22,2.65,5.49,0,3.51,4.06,5.84,5.84,2.95,5.26,2.95,2.84,5.84,1.84,2.22,2.65,0,2.65,4.09, 0.0240955, 0.001451, 0.008576, 0.0014509, 0.000289,buy
2012-12-23,3.5,1.47,2.87,5.69,14.03,0,2.13,0,5.79,0,1.47,2.13,5.49,5.72,1.01,2.7,2.87,2.51,-0.0020965, 0.000946, 0.000822, 0.0012632,-0.003335,buy
2012-12-24,0,5.29,2.84,1.09,4.59,2.77,0.65,1.12,1.09,0,2.84,0.65,4.41,1.39,2.47,3.89,0,1.61,-0.0266757, 0.000280,-0.015983, 0.0211637,-0.025756,sell
2012-12-25,2.97,0,4.73,0.92,0.54,0,2.7,5.64,1.68,2.97,0,2.92,1.42,0.93,2.92,5.42,0,0.92, 0.1036065, 0.101291, 0.033144, 0.0781447, 0.092858,buy
2012-12-26,0,2.62,5.32,5.76,0,1.02,0,2.95,2.62,2.62,0,0,2.72,3.62,0,2.95,2.84,5.36, 0.0297389, 0.031087, 0.029177,-0.0044267, 0.004338,buy
2012-12-27,2.92,2.58,3.56,5.28,0,3.55,0,1.29,0.74,3.42,2.79,2.92,0,5.53,0,1.29,0,2.49, 0.0348073,-0.004524, 0.010696, 0.0076408, 0.010696,buy
2012-12-28,3.92,0,4.15,5.74,5.43,3.24,0.68,3.02,4.54,3.04,0,1.27,3.2,5.65,2.6,3.02,0,3.59,-0.0168126,-0.048308,-0.021362,-0.0265641,-0.020609,sell
2012-12-29,0,2.84,6.05,0,1.18,4.98,1.56,0,5.9,1.38,0.52,2.84,1.76,2.21,0,0,2.58,1.18,-0.0412986,-0.040543,-0.026061,-0.0348996,-0.034090,sell
2012-12-30,2.97,2.51,8.21,2.74,0,4.92,6.31,0.69,4.42,4.84,2.56,3.2,3.75,3.66,0.57,2.97,2.51,2.82,-0.0256809,-0.022596,-0.013454,-0.0284930,-0.024368,sell
2012-12-31,2.84,5.61,7.05,0,0,3,9.29,2.7,2.59,3,2.72,1.94,4.9,5.12,2.92,2.89,2.84,3.63,-0.0272717,-0.023602,-0.045222,-0.0263193,-0.013393,sell
2013-01-01,3.78,6.61,2.63,2.53,0,2.79,4.01,0,0,2.79,2.56,5.5,3.59,1.04,2.65,1.77,1.22,2.08,-0.0122445,-0.017616,-0.008737,-0.0054586,-0.002506,sell
2013-01-02,6.71,0,8.28,0,0,1.85,3.79,6.95,2.97,4.67,1.02,1.14,2.72,2.65,2.97,3.6,0,5.84,-0.0466484, 0.071835, 0.006950,-0.0403997,-0.000428,sell
2013-01-03,0,2.74,1.43,0,0.61,4.66,0,5.62,0,4.56,0,0,0,3.45,0,2.92,2.7,1.43, 0.0266913, 0.026691,-0.011654,-0.0002805,-0.015720,sell
2013-01-04,8.03,0,4.33,2.82,4,4.35,0,7.57,4.15,4.65,2.84,3.47,2.77,5.47,0,4.78,0,2.97, 0.0335636, 0.034760, 0.033564, 0.0463965, 0.032885,buy
2013-01-05,1.1,7.48,2.97,0,2.47,5.52,3.47,2.95,5.84,3,0,4.88,1.09,3.7,2.95,0,2.72,2.87, 0.0042424, 0.002664,-0.006828, 0.0394026, 0.036394,buy
2013-01-06,2.65,2.97,7.62,0,2.97,4.1,10.21,2.89,3.54,5.86,2.84,5.62,5.37,6.76,0,2.34,2.06,4.71, 0.0255735, 0.016621, 0.025677, 0.0169375, 0.025677,buy
2013-01-07,0,2.65,5.47,0,1.76,6.58,8.58,1.15,0,2.91,1.96,1.76,5.52,4.91,2.36,2.65,2.56,5.47,-0.0294387,-0.029209,-0.040470,-0.0292092,-0.019497,sell
2013-01-08,2.3,0,2.04,2.87,6,8.58,1.51,2.36,2.87,0.87,2.72,3.83,3.96,1.79,2.79,2.3,2.49,2.04, 0.0048352,-0.055185, 0.004051, 0.0080484, 0.011158,buy
2013-01-09,0,0,0,2.42,10.93,1.58,4.56,0,0,2.36,2.47,2.9,2.82,3.8,2.72,0,0,2.42, 0.0119723, 0.009636, 0.011972, 0.0088800,-0.012961,buy
2013-01-10,0,1.14,3.42,0,0,8.43,6.73,2.72,4.03,2.92,0,8.73,1.41,3.51,0,2.72,2.34,0.53,-0.0129671,-0.006159,-0.027150,-0.0115019,-0.042944,sell
2013-01-11,0,6.51,2.84,0,2.62,5.84,3.87,0.79,5.94,2.62,2.44,7.15,2.47,2.56,2.6,0.79,0,3.41, 0.0420155,-0.000733, 0.033114, 0.0301386, 0.059068,buy
2013-01-12,3.24,5.89,0,0,6.4,0.73,2.77,2.97,5.64,0,0,3.29,1.07,0.61,0,5.13,2.77,3.49,-0.0406990,-0.028086,-0.029661,-0.0311416,-0.027490,sell
2013-01-13,2.67,3.61,1.48,0,6.62,6.23,0,5.89,4.31,2.47,2.42,0,3.5,2.92,1.33,5.92,2.65,3.45, 0.0575576,-0.025343, 0.069437, 0.0522735, 0.070090,buy
2013-01-14,0,5.1,2.95,0,4.87,4.48,2.53,3.62,8.35,0,1.56,2.51,2.92,0,2.51,3.58,2.53,2.1, 0.0874778, 0.066453, 0.061089, 0.0621002, 0.061089,buy
2013-01-15,2.97,5.48,2.41,0,2.87,4.89,4.94,3.93,4.23,2.87,2.47,0,3.62,2.97,3.17,0,2.22,7.59,-0.0725516,-0.067183,-0.079426,-0.0779103,-0.041449,sell
2013-01-16,0,7.46,2.6,0,2.95,2.84,6.72,0,0.57,2.84,2.87,2.95,2.7,4.38,3.77,0.85,0,6.52,-0.0469087,-0.043630,-0.044170,-0.0991536,-0.026508,sell
2013-01-17,0,1.87,5.92,0,0,3.02,8.89,5.06,2.4,1.2,0,2.49,5.48,5.95,2.36,2.53,2.53,7.66,-0.0165658, 0.021105,-0.022437, 0.0203380, 0.016776,buy
2013-01-18,0,0,1.31,0,0,8.09,4.57,3.76,2.89,2.47,1.56,2.28,1.09,2.1,5.2,0,0,4.23, 0.0734584, 0.040436, 0.022537, 0.0429041, 0.095381,buy
2013-01-19,2.4,0,0,2.92,10.41,0,3.5,5.35,2.49,0,2.65,5.31,2.4,3.65,4.78,2.89,0,2.49, 0.0183148, 0.001186, 0.018315, 0.0054107,-0.016472,buy
2013-01-20,3.69,0,0,2.01,5.73,3.29,0,2.7,0,2.7,0,5.26,0.99,2.01,1.16,2.74,2.7,1.02, 0.0204788, 0.024154,-0.019599,-0.0446200,-0.007959,sell
2013-01-21,6.12,5.57,0,0,4.06,1.62,2.83,2.47,0.51,0,2.77,8.15,2.92,0,3.48,2.83,2.65,0, 0.0444914, 0.044307, 0.043905, 0.0344745, 0.044307,buy
2013-01-22,4.66,0.53,6.3,0,2.06,2.95,5.69,0,5.14,0,2.24,5.01,2.51,2.67,0.53,5.69,1.12,2.65, 0.0052260, 0.010536, 0.005065,-0.0172230, 0.002687,buy
2013-01-23,6.08,8.31,2.49,0,0.87,1.79,2.3,0,2.92,2.65,2.87,2.66,0,2.79,2.65,2.3,2.49,0.51, 0.0050195,-0.004096, 0.001159,-0.0098070, 0.022026,sell
2013-01-24,7.86,3.69,5.4,2.6,7.26,0.6,2.42,3.57,5.19,2.97,2.87,3.11,4.45,2.09,2.53,5.12,0,5.07,-0.0334152, 0.017741,-0.009752,-0.0350066, 0.013244,buy
2013-01-25,8.41,5.27,1.44,4.73,4.62,2.42,2.97,2.95,7.15,0.56,1.44,2.47,5.12,5.95,0,2.97,2.53,4.62,-0.0006960,-0.014146,-0.001272, 0.0027329,-0.014236,sell
2013-01-26,5.02,2.97,5.59,0.75,1,3.55,2.07,2.16,7.49,2.62,0,2.97,1,2.16,0,2.77,0.75,3.35,-0.0190731, 0.001780,-0.020694, 0.0030769, 0.006141,buy
2013-01-27,4.89,2.17,2.92,5.4,0,0,5.71,2.65,5.14,0,2.82,0,2.92,2.65,2.58,3.44,0,4.19,-0.0134258,-0.018559,-0.018559,-0.0053853,-0.016193,sell
2013-01-28,2.21,7.73,2.62,3,1.68,0,0,0.53,0.56,3.53,0,0,3.62,0.53,0,2.47,2.62,4.44,-0.0163275,-0.013114,-0.033300,-0.0131320,-0.013884,sell
2013-01-29,5.46,5.5,5.62,2.84,3.53,0,2.7,6.66,2.67,0.79,0,2.84,5.23,3.95,2.95,2.67,2.58,8.63,-0.0329163,-0.038464,-0.032900,-0.0384636,-0.013228,sell
2013-01-30,2.95,3.08,2.95,0,4.18,4,0,2.97,0,1.21,2.95,0,2.97,5.05,2.06,1.92,0.79,3.18,-0.0209424,-0.002666, 0.004028,-0.0092435,-0.010852,sell
2013-01-31,8.28,5.39,5.37,2.62,3.13,5.65,0,3.85,3,4.61,2.62,2.58,2.29,5.52,2.77,5.62,2.97,2.31, 0.0011056, 0.001776,-0.002923,-0.0054364,-0.001656,buy
2013-02-01,6.48,7.72,0,0,6.05,1.56,0,3.81,2.67,5.12,1.22,2.67,3.77,3.96,2.92,0.95,0,2.34,-0.0184079,-0.018408,-0.018408,-0.0184079,-0.018408,sell
2013-02-02,8.13,3.26,5.79,0,4.12,2.79,0,2.92,3.41,5.5,2.95,3.8,2.79,0,0,2.97,2.92,2.67, 0.0473641, 0.034615, 0.046826, 0.0031340, 0.035650,buy
2013-02-03,0,1.79,5.36,0,5.09,3,2.67,2.92,1.9,2.14,0,2.95,5.67,2.62,2.92,2.87,0,2.38,-0.0849114,-0.080717,-0.071809,-0.0849114,-0.084911,sell
2013-02-04,0.78,2.97,0,0,3.98,3.54,2.56,7.21,0,3.89,2.4,4.9,3.54,0,0,3.75,2.56,0,-0.0063437,-0.046196,-0.036691,-0.0043331,-0.018676,sell
2013-02-05,3.09,0,0,5.25,7.01,1.02,4.77,0,3.09,0.94,0,1.54,2.32,2.89,2.58,3.57,2,2.89, 0.0476564, 0.015977,-0.002028, 0.0475051, 0.014653,buy
2013-02-06,2.2,0,0,0,0.62,8.05,9.99,0,2.2,2.85,2.38,5.53,0,2.95,2.98,3,2.7,0,-0.0260246,-0.024899,-0.015319,-0.0160755,-0.028313,sell
2013-02-07,3,0,5.24,0,3.68,6.84,9.29,2.44,5.32,4.64,1.87,6.06,2.51,2.6,2.94,6.11,2.47,2.92, 0.0172979, 0.022317, 0.025050, 0.0171260, 0.025050,buy
2013-02-08,1.87,5.25,0,0,7.89,7.9,0.82,1.38,5.35,5.4,2.49,4.66,0,0,2.95,4.76,0,3.15, 0.0271912, 0.044290, 0.002033, 0.0378025, 0.001937,buy
2013-02-09,7.01,0,0,0,14.09,3,2.82,6.37,5.94,4.85,2.7,1.9,4.18,3.4,0,8.77,2.44,4.04,-0.0201931,-0.029749,-0.003676,-0.0233714,-0.032282,sell
2013-02-10,2.97,0,0,0,3.95,7.8,0.56,4.18,1.5,1.2,0,0.82,6.51,2.12,2.56,5.8,0,3.53,-0.0034103,-0.007301,-0.002773,-0.0062880, 0.011731,sell
2013-02-11,5.96,0,0,0,7.41,0.88,4.59,9.94,2.38,3.53,3,2.34,6.58,6.94,0,3.41,2.89,6.58, 0.0273437, 0.018053, 0.015794, 0.0191299, 0.028519,buy
2013-02-12,3.66,2.4,0,0,3.96,3.52,3,4.31,0,0,0,0,4.59,6.71,2.72,0,3.17,3.66,-0.0664883,-0.057369,-0.057745,-0.0401420,-0.046929,sell
2013-02-13,2.36,0,2.97,0,6.49,7.14,7.16,3.79,3,2.7,0.75,2.42,5.83,5.33,2.7,2.87,2.84,4.34,-0.0059001,-0.039392,-0.011049,-0.0960491,-0.106205,buy
2013-02-14,0.71,0,1.84,0,3.38,10.84,4,0.94,2.72,1.3,2.74,2.58,3.91,2.55,0.72,0,3.46,1.73, 0.0116930, 0.049766, 0.043866, 0.0438611, 0.052469,buy
2013-02-15,0,0,0,0,5.68,9.98,5.23,0,2.53,2.89,2.87,2.72,1.62,0,2.51,2.53,0.62,2.6,-0.0053995, 0.008521, 0.001189, 0.0122246,-0.000883,sell
2013-02-16,2.56,0,0,2.67,6.9,0.68,5.36,2.77,2.28,2.74,2.62,0,3.24,2.67,0,1.44,3.35,2.6, 0.0242966, 0.013810, 0.028800, 0.0245560, 0.024556,buy
2013-02-17,0,2.47,0,0,0,3.37,0,4.34,0,0,0,0,2.47,0,2.47,3.37,1.87,0,-0.0073999, 0.015801,-0.000493, 0.0189690,-0.024200,sell
2013-02-18,0,0,5.59,0,0,2.24,2.77,4.66,2.87,1.31,0,2.62,2.92,2.67,0.73,5.01,0,2.49, 0.0144659, 0.007657, 0.007657, 0.0014653, 0.006513,buy
2013-02-19,2.77,0,1.41,0,0,2.95,0,5.55,0,2.95,2.6,0.94,0.51,0.9,0,2.95,2.77,1.04,-0.0324301,-0.036004,-0.025834,-0.0324301,-0.025802,sell
2013-02-20,5.45,2.65,0,0,1.22,1.32,0,2.04,1.22,0,0,4.77,0,2.65,2.92,3.36,0,0,-0.0051578,-0.000100, 0.003832, 0.0037691,-0.021394,buy
2013-02-21,6.34,7.27,0,2.65,5.94,1.11,0,2.82,2.97,2.77,0.75,5.44,3.76,2.82,2.22,2.82,2.56,2.97,-0.0503283,-0.063623,-0.050328,-0.0494687,-0.050328,sell
2013-02-22,2.82,5.35,2.6,0,0,8.87,0,0,2.95,1.18,2.82,3.11,2.97,0,2.7,0,2.6,2.95,-0.0206644,-0.024654,-0.016015,-0.0254786,-0.015478,sell
2013-02-23,3,5.28,7.81,0,1.06,2.6,5.44,3.24,3.29,2.79,2.49,3.44,5.18,2.65,2.49,4.06,0,2.74,-0.0043670, 0.010276,-0.004164,-0.0041639, 0.022230,sell
2013-02-24,0,4.7,5.4,0,2.47,0.88,1.29,1.86,1.34,3.28,2.82,0,3.2,0.52,0,4.85,0,1.29,-0.0100105,-0.014879,-0.010010,-0.0018165,-0.022734,sell
2013-02-25,0,2.4,2.62,7.79,2.95,0,0,5.41,5.41,1.89,0,2.53,2.4,0,2.47,5.57,2.79,0, 0.0330945,-0.014337, 0.019520, 0.0288036,-0.004657,buy
2013-02-26,2.87,0,0,5.79,1.5,0,2.79,5.77,3.41,5.72,2.47,0.53,2.87,2.79,0.6,1.5,0,2.36,-0.0059198, 0.024847,-0.008150,-0.0298206,-0.015755,sell
2013-02-27,0.54,0,4.87,1,0.64,2.62,0.73,1.26,1.26,1.46,0,3.93,0.73,3.16,0,1.64,2.49,0,-0.0260801,-0.010019,-0.024242,-0.0296717,-0.022955,sell
2013-02-28,6.23,5.31,6.03,2.72,2.67,0,1.76,3.05,3,0.58,2.92,5.77,4.25,3.99,2.53,2.72,2.49,2.47,-0.0079259,-0.031988,-0.053809,-0.0203895,-0.022464,sell
2013-03-01,6.58,12.18,2.47,0,0,0,2.95,0,2.97,2.47,2.32,5.47,2.95,2.95,2.51,0,1.64,2.79, 0.0160893, 0.016089, 0.036291, 0.0308948, 0.013005,buy
2013-03-02,12.34,2.97,7.63,0,1.3,0,4.8,2.06,3.29,2.97,2.7,2.44,4.8,5.25,2.47,3.83,2.72,3.87, 0.0110926,-0.010790, 0.012199,-0.0172564, 0.012199,sell
2013-03-03,4.15,2.38,0,0,2.97,2.47,0.85,5.15,1.59,2.58,0.51,0,3.32,1.06,1.06,5.35,0,3.56,-0.0089999,-0.034233,-0.008139,-0.0081392,-0.008139,sell
2013-03-04,2.53,0,0,5.42,7.28,0,0,19.47,5.97,0,2.51,2.56,2.6,2.38,5.84,4.83,2.65,8.36,-0.0203074,-0.008557,-0.020305,-0.0196669,-0.032751,sell
2013-03-05,1.71,0,0,0.86,0.79,3,1.71,9.43,1.94,2.38,0,0,1.71,4.71,2.38,0.79,0,4.9,-0.0192713,-0.030366,-0.011762,-0.0310617,-0.031118,sell
2013-03-06,4.71,0,3.45,0,0,0,15.19,4.8,3.23,0,2.79,2.74,7.34,7.18,0,2.36,4.31,2.66,-0.0215077,-0.015107,-0.040390,-0.0054888,-0.006439,sell
2013-03-07,5.94,2.87,2.6,0,0,7.77,11.13,0.6,2.87,2.67,2.77,2.58,5.97,5.94,2.49,0,5.42,3.2,-0.0358732,-0.012353,-0.021195,-0.0043056,-0.032508,sell
2013-03-08,5.18,2.87,0,0,8.62,6.02,5.89,4.59,3.47,2.41,2.62,2.67,5.55,5.62,2.95,2.32,2.63,3.55,-0.0041387,-0.004139,-0.005655, 0.0140874,-0.014624,sell
2013-03-09,3.68,0,0,0,6.85,7.29,0.73,5.37,2.56,2.7,0,0,3.79,1.89,2.4,3.51,2.47,4.6,-0.0165839,-0.016546,-0.021641,-0.0263366,-0.014495,sell
2013-03-10,0.73,0,0,0,6.7,2.84,0.65,8.43,5.48,2.42,2.36,2.53,3.49,0.73,0,4.28,0,2.95, 0.0030389, 0.012471, 0.053284, 0.0435925, 0.037923,buy
2013-03-11,2.67,0,0,0,2.97,0,2.97,7.54,2.47,0,0,0,2.97,2.67,2.79,2.97,2.44,5.07,-0.0130926,-0.013093,-0.008540, 0.0057931, 0.012006,sell
2013-03-12,0,2.56,0,0,7.39,0,0,1.64,0.77,2.47,2.03,2.62,0,2.56,0,3.83,0,0.87, 0.0250779, 0.004724, 0.003823,-0.0055796, 0.013264,sell
2013-03-13,0,0,2.42,0,6.31,2.4,5.24,2.95,2.82,0,2.67,2.4,2.95,2.42,0,4.45,2.06,2.42, 0.0246463, 0.033111, 0.016563,-0.0116448, 0.086838,buy
2013-03-14,0,0.79,0,0,9.09,8.73,0.71,0,2.79,2.79,2.6,1.63,0,0.79,2.44,0.99,2.87,2.42, 0.0015874,-0.002585, 0.001587, 0.0015874, 0.001009,buy
2013-03-15,2.77,1.97,0,2.44,8.35,6.97,5.38,0,2.6,2.08,2.56,2.82,2.77,4.41,2.82,3.67,2.65,1.5,-0.0657628,-0.055709,-0.065763,-0.0725473,-0.056177,sell
2013-03-16,0,5.89,0,0,3.09,5.16,5.3,0,0,2.51,0,0.52,2.92,2.97,2.77,3.18,2.53,2.56, 0.0402623, 0.038612,-0.001871,-0.0008821, 0.006942,buy
2013-03-17,0,4.74,0,0,1.02,0,7.6,5,0.89,3.46,2.42,3.14,1.87,2.87,2.16,3,0,0, 0.0152138, 0.014669, 0.007310, 0.0131077, 0.009484,buy
2013-03-18,0,3.64,5.56,0,1.9,0,1.24,0,2.74,1.9,0,0.56,2.74,6.46,0,1.24,0,2.92,-0.0511563,-0.033995, 0.028562,-0.0339953,-0.038839,sell
2013-03-19,0.6,4.84,0,0,2.97,0,0,5.18,0,2.97,0,1.14,0,4.84,2.51,0,2.67,0, 0.0063520,-0.001639, 0.003202, 0.0010600, 0.005535,buy
2013-03-20,8.07,0.77,0,2.97,5.79,0,0,5.36,2.6,5.12,2.89,2.58,2.97,3.37,0.52,3.43,0,0, 0.0386957, 0.039927, 0.040706, 0.0386957, 0.027028,buy
2013-03-21,0,5.41,0,0,5.21,2.47,0,0,2.47,1.67,2.62,2.79,0,0,0.65,0.7,0,2.84,-0.0387214,-0.019047,-0.038044,-0.0148757,-0.014876,sell
2013-03-22,10.74,0,5.42,0,2.92,3.58,0,0,1,4.01,2.95,3.3,0,0,3.42,3.48,2.74,2.58,-0.0195117,-0.019512,-0.010799, 0.0001308,-0.003979,sell
