Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-08,0,0,2.62,0,0,0,0,0,0,0,2.62,0, 0.0063029, 0.0066963, 0.00446417, 0.0043754, 0.00701081,buy
2012-07-09,0,0,1.64,2.6,0,0,4.74,0,1.82,2.6,1.64,2.92,-0.0000904,-0.0022837, 0.00458615,-0.0009658,-0.00359608,sell
2012-07-10,0,0,0,0,0,2.77,2.87,0,2.87,0,0,2.77,-0.0053970,-0.0098593,-0.00814193,-0.0093681,-0.01460293,sell
2012-07-11,0,0,0,2.51,0,3.5,0,0,3.5,0,2.51,0,-0.0049924,-0.0015245,-0.00242710, 0.0039327,-0.00311953,sell
2012-07-12,0.69,0,2.82,0,5.69,1.52,0,0,5.16,2.82,0,2.74,-0.0034340,-0.0162621,-0.01556938,-0.0070678,-0.00673021,sell
2012-07-13,0.94,2.84,2.6,0,0,3,0,0,3.94,2.84,2.6,0, 0.0149361, 0.0154444, 0.01249887, 0.0135572, 0.01497635,buy
2012-07-14,2.55,0,1.43,0,0,2.92,0,2.51,4.22,1.25,3.94,2.74,-0.0079993,-0.0090211,-0.01492736,-0.0010649,-0.00800333,sell
2012-07-15,4.69,2.77,0,0,0,1.48,0,2.97,6.2,2.89,5.74,0,-0.0034297, 0.0027327, 0.00298947, 0.0078766, 0.00437735,buy
2012-07-16,5.41,0,0,0,0,0,0,1.52,2.49,0,4.44,0,-0.0013892,-0.0051150,-0.00134388,-0.0005558,-0.01730605,buy
2012-07-17,2.97,0,0,0,5.27,0,0,2.49,5.37,2.49,0,2.87,-0.0189530,-0.0186616,-0.00870500,-0.0180889,-0.01458294,sell
2012-07-18,2.58,0,0,0,0,5.64,0,2.47,5.3,0,2.47,2.92, 0.0071921, 0.0098221, 0.00287179, 0.0008052, 0.01165878,buy
2012-07-19,1.84,0,0,0,0,0,2.65,0,1.84,0,0,2.65,-0.0096315,-0.0140246,-0.02344777,-0.0092679,-0.02285120,sell
2012-07-20,1.31,0,0,0,0,0,5.23,0,3.82,2.72,0,0,-0.0023894, 0.0005589,-0.00162719,-0.0017580,-0.00226924,sell
2012-07-21,0,0,0,0,0,2.97,4.44,0,0,4.81,2.6,0,-0.0073337,-0.0031003,-0.00429686,-0.0086341,-0.00598641,sell
2012-07-22,0,0,0,0,2.79,2.44,3.79,5.32,3.44,5.79,2.44,2.67, 0.0132844, 0.0054223, 0.00597574, 0.0116876,-0.00195667,buy
2012-07-23,0,0,0,0,2.89,0,3.34,0,1.61,1.73,2.89,0, 0.0157690, 0.0028758, 0.01495949, 0.0145457, 0.01121212,buy
2012-07-24,5.37,0,0,0,0,0,2.97,0,5.62,2.79,0,2.72,-0.0128043,-0.0149742,-0.01297609,-0.0099638,-0.01297609,sell
2012-07-25,0,5.15,0,0,0,0,2.58,0,4.94,0,2.49,2.79,-0.0017713,-0.0007447,-0.00760227, 0.0074830,-0.00140210,sell
2012-07-26,0,0,5.07,0,1.24,0,1.18,0,2.4,1.24,0,3.85, 0.0004581, 0.0018247, 0.00246500, 0.0033830,-0.00745682,buy
2012-07-27,0,0,0,0,5.03,0,3,0,0,2.65,2.38,3, 0.0070997, 0.0134771, 0.01425975, 0.0143110, 0.01402367,buy
2012-07-28,0,0,0,5.21,0,5.48,4.1,0,2.44,2.74,2.74,6.87, 0.0101968, 0.0095131, 0.01106105, 0.0107616, 0.00884908,buy
2012-07-29,1.21,0,0,0,0,0,7.74,0,0,2.49,4.18,2.28, 0.0073441, 0.0051123, 0.00290098, 0.0051123, 0.00451726,buy
2012-07-30,2.36,0,3.88,0,0,0,2.97,0,1.44,0,2.36,5.41, 0.0061488, 0.0100884, 0.01008843, 0.0165963, 0.00487609,buy
2012-07-31,2.97,2.4,2.44,0,0,0,3.37,4.9,3.53,2.6,5.27,4.68,-0.0075626, 0.0014183,-0.00754510, 0.0047402,-0.00754510,sell
2012-08-01,3.21,4.23,0,0,0,0,3.5,2.32,5.07,0,4.21,3.98,-0.0078074, 0.0005159,-0.00124875,-0.0120608,-0.00088152,sell
2012-08-02,8.07,0,0,0,0,0,3,0,5.74,2.84,0,2.49,-0.0136844,-0.0138648,-0.01471978,-0.0141210,-0.01431311,sell
2012-08-03,2.56,2.67,0,0,0,0,1.99,0,1.99,2.67,2.56,0, 0.0173663, 0.0121311, 0.01764753, 0.0154784, 0.01366654,buy
2012-08-04,0,2.74,2.62,0,0,0,0,5.16,2.42,2.62,2.74,2.74,-0.0064814,-0.0135051,-0.01057640,-0.0092277,-0.00729217,sell
2012-08-05,0,0,5.01,0,0,0,0,0,0,2.14,2.87,0,-0.0093727,-0.0093727,-0.00582437,-0.0024630,-0.00937267,sell
2012-08-06,0,0,0,0,0,0,4.84,0,2.42,0,0,2.42,-0.0066945,-0.0096895,-0.00797144,-0.0080075,-0.00968950,sell
2012-08-07,0,0,0,5.38,0,4.39,0,0,1.67,2.49,2.89,2.72,-0.0047342,-0.0026078,-0.00250555, 0.0018869,-0.00829915,sell
2012-08-08,0,0,0,0,0,4.36,0,0,2.6,0,0,1.76, 0.0057615, 0.0042914,-0.00114079, 0.0030041, 0.00267211,buy
2012-08-09,0,0,0,0,5.52,0,0,0,2.82,0,0,2.7,-0.0037578,-0.0068812,-0.00325091, 0.0011966, 0.01012137,sell
2012-08-10,0,0,5.82,0,0,0,0,0,0,2.95,2.87,0,-0.0072277,-0.0085801,-0.00418221,-0.0029900,-0.00811449,sell
2012-08-11,0,5.31,0,0,0,0,0,0,2.44,2.87,2.99,2.53, 0.0021448, 0.0012181,-0.00016298, 0.0040350,-0.00005123,buy
2012-08-12,5.69,0,0,0,0,0,0,0,0,2.92,3.66,0,-0.0125474,-0.0106858,-0.00893993,-0.0104685,-0.00477059,sell
2012-08-13,0,0,0,0,0,0,0,0,0,0,1.46,0, 0.0027770, 0.0043958, 0.00265569, 0.0026557,-0.00474858,buy
2012-08-14,0,0,0,0,5.09,0,0,0,2.56,0,2.36,2.53,-0.0171266,-0.0155083,-0.00990011,-0.0155104,-0.01343661,sell
2012-08-15,0,0,0,0,0,4.91,0.69,5.26,2.38,3.39,5.53,2.53,-0.0076805, 0.0016496, 0.00184051, 0.0135824, 0.00319661,buy
2012-08-16,0,0,0,0,0,0,8.29,0,2.4,0.93,4.26,3, 0.0063901, 0.0063901,-0.00354443,-0.0156539, 0.00508528,buy
2012-08-17,0,0.79,0,0,0,0,9.67,0,0.79,4.14,6.92,0, 0.0000069, 0.0049905,-0.01134677,-0.0116426, 0.00000689,sell
2012-08-18,0,1.23,0,0,0,5.09,3.71,2.4,3.63,4.17,4.63,0,-0.0236207,-0.0232151,-0.02990059,-0.0247340,-0.02398310,sell
2012-08-19,0,1.92,0,0,3.19,0,2.28,4.64,4.99,2.28,2.38,2.38, 0.0023602, 0.0080561, 0.00800029, 0.0082655, 0.00826553,buy
2012-08-20,0,3.74,0,0,4.47,0,3,0,4.7,5.74,0,0.77,-0.0062651,-0.0035000, 0.00048569,-0.0065858,-0.00359709,sell
2012-08-21,4.99,3.98,0,0,2.97,0,3.79,0,9.13,2.92,1.77,3.68,-0.0040747, 0.0070379,-0.00726916,-0.0011127,-0.00033331,sell
2012-08-22,0,8.42,0,0,3.87,0,5.15,0,9.76,4.62,3,5.5, 0.0072217, 0.0023139,-0.00740964, 0.0054421, 0.00544213,buy
2012-08-23,0,1.89,5.51,0,2.92,0,6.26,0,5.79,1.62,0,9.17,-0.0042668,-0.0048344,-0.00483438,-0.0062544,-0.00375732,sell
2012-08-24,0,2.58,0,0,8.3,0,2.97,0,0,2.65,2.65,8.55, 0.0076213, 0.0062954, 0.00642116, 0.0064985, 0.00642116,buy
2012-08-25,0,3,0,4.84,1.58,5.21,1.41,0,2.42,2.34,2.87,8.41,-0.0015638, 0.0014997, 0.00447155, 0.0058374,-0.00163250,buy
2012-08-26,0,2.53,0,0,0,0,5.02,0,0,2.51,2.51,2.53,-0.0156207,-0.0098198,-0.01153935,-0.0098728,-0.00730213,sell
2012-08-27,0,1.84,5.53,0,0,0,0,0,2.74,0,0,4.63,-0.0099626,-0.0089795,-0.00118259,-0.0037298,-0.00790252,sell
2012-08-28,0,6.42,0,0,0,0,0,4.62,2.58,2.22,2.4,3.84,-0.0066454,-0.0074056,-0.01823727,-0.0071608,-0.00596218,sell
2012-08-29,4.28,0,0,0,0,0,2.56,2.49,2.6,2.49,2.56,1.68,-0.0044687,-0.0056751, 0.00253000,-0.0057367, 0.00072579,sell
2012-08-30,5.14,0,0,0,0,0,2.92,0,0,0,5.34,2.72,-0.0140347,-0.0138508,-0.01674774, 0.0002036,-0.01460947,sell
2012-08-31,2.44,2.74,0,0,0,0,0,0,0,2.44,2.74,0, 0.0183288, 0.0130460, 0.01697375, 0.0193167, 0.01141992,buy
2012-09-01,0,2.62,2.65,0,0,0,0,6.4,2.97,2.62,3.57,2.51,-0.0142078,-0.0134406,-0.01465709,-0.0145826,-0.01984270,sell
2012-09-02,0,0,4.62,0,0,1.8,0,2.2,0,2.97,5.65,0,-0.0070089,-0.0058415, 0.00101096,-0.0066760, 0.00179909,sell
2012-09-03,0,0,0,0,0,2.97,5.95,2.97,2.92,0.61,5.94,2.42, 0.0094425, 0.0164482, 0.00993799, 0.0108114, 0.00982142,buy
2012-09-04,0,0,0,2.87,0,6.91,1.96,1.67,2.49,1.96,6.76,2.2, 0.0072908,-0.0053851,-0.00534167, 0.0058002, 0.00247695,buy
2012-09-05,0,0,0,2.84,2.79,4.16,3,0.95,5.25,5.84,0,2.65,-0.0158332,-0.0161516,-0.01547966,-0.0154026,-0.02103032,sell
2012-09-06,0,0,2.62,0,2.47,5.01,1.41,2.08,5.05,1.41,4.66,2.47, 0.0139235, 0.0139235, 0.01392349, 0.0143181, 0.01152825,buy
2012-09-07,0,0,1.58,0,0,5.35,0,2.97,5.37,1.58,2.95,0, 0.0105085, 0.0115097, 0.01288755, 0.0099064, 0.01148657,buy
2012-09-08,0,2.44,2.49,0,0,0,0,4.67,7.39,2.49,2.44,2.67,-0.0248784,-0.0060631,-0.00396646,-0.0112043,-0.02535013,sell
2012-09-09,2.97,2.58,0,0,0,0,0,2.97,2.97,2.58,2.97,0, 0.0000713,-0.0050549, 0.00067582,-0.0050920,-0.00509196,sell
2012-09-10,2.89,0,0,0,2.65,1.52,0,1.38,2.65,2.89,0,2.9,-0.0012599, 0.0004295, 0.00972034,-0.0032723, 0.00681457,buy
2012-09-11,0,0,0,0,5,2.97,0,7.01,2.16,0,2.97,9.85,-0.0047720,-0.0139234,-0.01180968,-0.0115085,-0.01729817,sell
2012-09-12,0,0,0,0,0,8.4,0,4.58,2.89,0,0,10.09, 0.0041805, 0.0066651, 0.00717222, 0.0074647, 0.00317167,buy
2012-09-13,0,0,0,0,0,0,5.46,5.84,2.84,2.87,0,5.59, 0.0163054, 0.0237998, 0.01630543, 0.0195840, 0.02219281,buy
2012-09-14,0,0,1.15,0,0.98,0,2.67,2.08,1.15,0,3.65,2.08, 0.0017799, 0.0021285, 0.00762530,-0.0027535, 0.00417717,buy
2012-09-15,0,0,1.97,0,2.97,2.38,2.4,5.39,4.76,2.4,5.35,2.6, 0.0013990,-0.0025819,-0.01227763,-0.0055050, 0.00167825,sell
2012-09-16,0,0,2.97,0,4.59,2.7,0,1.54,2.97,2.7,4.59,1.54, 0.0136949, 0.0091470, 0.01124828, 0.0151619, 0.01247272,buy
2012-09-17,2.36,0,2.58,0,2.4,3,0,0,4.94,5.4,0,0,-0.0021077,-0.0043240, 0.00035584,-0.0054176,-0.01088990,sell
2012-09-18,2.38,2.47,1.47,0,0.68,2.79,0,0,3.94,2.79,2.98,2.38,-0.0042896,-0.0104783,-0.00938926,-0.0084713,-0.02051842,sell
2012-09-19,0,2.58,2.58,0,1.48,0,0,0,2.58,2.38,1.48,2.58, 0.0074437,-0.0008602, 0.01116394, 0.0109512, 0.00327610,buy
2012-09-20,0,0,2.87,0,5.48,0,2.47,0,2.47,0,5.48,2.87, 0.0029606, 0.0060629,-0.01768872,-0.0062596,-0.00507984,buy
2012-09-21,0,0,0,2.53,2.7,2.95,2.97,0,5.5,0,5.65,0,-0.0037247,-0.0051089,-0.00355787, 0.0029553, 0.00040793,sell
2012-09-22,0,0,0,2.89,3.66,0,3.97,0,1.32,2.42,3.89,2.89, 0.0089529, 0.0040635, 0.01344919, 0.0086052, 0.01344919,buy
2012-09-23,0,0,2.53,0,0,2.47,0,0.76,2.53,3.23,0,0,-0.0168401,-0.0170066, 0.00012595,-0.0065874,-0.01183095,sell
2012-09-24,0,0,4.56,0,0,0,2.74,3.7,2.14,3.88,2.56,2.42,-0.0000369,-0.0019463,-0.00016817,-0.0090378, 0.00052020,sell
2012-09-25,1.22,5.04,0.98,0,0,0,0,1.7,3.82,1.7,0,3.42,-0.0156966,-0.0086869,-0.00277911,-0.0157251,-0.01192643,sell
2012-09-26,7.91,0,1.58,0,0,0,1.33,5.42,5.35,5.42,0,5.47,-0.0151492,-0.0169690,-0.01359810,-0.0120808,-0.01514919,sell
2012-09-27,4.08,0,2.56,0,0,0,3,2.97,1.68,2.97,2.4,5.56,-0.0016913,-0.0053923,-0.00132799, 0.0054622,-0.00135275,sell
2012-09-28,0,2.49,3,0,0,0,2.65,4.7,2.38,2.32,2.49,5.65, 0.0029139,-0.0074352, 0.00247834, 0.0028085, 0.00247834,buy
2012-09-29,2.49,0,4.89,0,0,0,0,4.16,0,4.03,2.77,4.74,-0.0026730, 0.0041187, 0.00706885, 0.0021490, 0.01836546,buy
2012-09-30,1.25,2.79,1.29,0,0,0,2.58,0,2.58,2.79,0,2.54,-0.0043540, 0.0078849, 0.00317498, 0.0023162,-0.00467497,sell
2012-10-01,2.92,0,2.77,2.42,0.7,0,4.03,0,0,3.47,3.56,5.81, 0.0045736,-0.0099954,-0.00814387, 0.0030027, 0.00306806,buy
2012-10-02,1.94,0,0,1.55,1.47,6.13,2.87,0,2.79,2.02,4.42,4.73,-0.0110560,-0.0118398,-0.01069079,-0.0041131,-0.01017481,sell
2012-10-03,0,0,0,0,7.17,0.7,2.97,0,2.77,3.67,2.97,1.43, 0.0128019, 0.0127756, 0.01192047, 0.0119226, 0.01173393,buy
2012-10-04,0,0,2.47,2.7,6.33,0.91,0,0,0,6.48,5.05,2.62, 0.0092568, 0.0084436, 0.00098806, 0.0080480, 0.00998057,buy
2012-10-05,0,4.36,0,0,2.83,1.16,0,0,4.56,2.57,7.01,0,-0.0039251,-0.0010638, 0.00050926, 0.0002363, 0.00132706,sell
2012-10-06,1.23,3,1.55,0,2.38,1.5,0,0,3,3.05,5.07,2.65,-0.0093232, 0.0015725, 0.00001469, 0.0031292, 0.00211794,sell
2012-10-07,3.9,1.31,2.53,0,2.97,1.9,0,0,2.26,4.43,5.92,0,-0.0068159,-0.0090946,-0.01221470,-0.0068159,-0.01129312,sell
2012-10-08,2.32,2.53,0,0,4.69,2.44,0,0,4.83,4.97,2.18,0, 0.0082949, 0.0043457, 0.00323984, 0.0056959, 0.00865977,buy
2012-10-09,5.59,0,0,0,3.82,5.37,0,2.67,5.37,5.59,3.96,2.53,-0.0083293,-0.0141382,-0.01132451,-0.0134767,-0.00500098,sell
2012-10-10,1.52,0,0,0,0,5.63,2.47,0,3.99,2.84,0,2.79,-0.0103892,-0.0105152,-0.01185005,-0.0103892,-0.01362879,sell
2012-10-11,0,1.37,0,0,0,2.22,5.3,0,0,2.22,2.53,4.14, 0.0007557, 0.0056456,-0.00560419, 0.0021753, 0.00496625,buy
2012-10-12,0,2.97,0,0,0,4.62,0,4.46,1.99,4.2,2.89,2.97, 0.0007914, 0.0020351, 0.00049264, 0.0007158,-0.00054985,buy
2012-10-13,0,1.92,0,0,1.25,3.23,0,5.3,2.7,1.36,3.12,4.52,-0.0075671, 0.0017321, 0.00291196,-0.0055283, 0.00104405,sell
2012-10-14,0,0,0,0,2.49,0,2.34,0,0,2.34,2.49,0, 0.0117831, 0.0043399, 0.00809518, 0.0114198, 0.01401444,buy
2012-10-15,5.23,0,0.92,0,0,2.49,0,0,3.5,2.49,0,2.65,-0.0030972,-0.0038045, 0.00209607,-0.0038045, 0.00158845,sell
2012-10-16,0.77,5.94,2.95,0,2.72,2.44,0,2.92,8.84,2.72,5.31,3.74,-0.0008721, 0.0023037, 0.00222665,-0.0013321, 0.00583405,buy
2012-10-17,1.84,0,8.38,0,0,2.97,0,2.95,8.66,0,2.97,4.51, 0.0127936, 0.0135144, 0.01317625, 0.0140324, 0.01267109,buy
2012-10-18,2.97,0,0,0,2.67,1.37,0,0,0,2.56,4.04,2.97, 0.0103504,-0.0018471,-0.00252335,-0.0042724,-0.00049147,sell
2012-10-19,1.99,0,0,4.9,0,2.36,0,0,2.32,0,2.36,4.57,-0.0105878,-0.0042946,-0.00107982,-0.0057736, 0.00534751,sell
2012-10-20,0,0,0,0,2.87,0,2.36,0,0,2.87,2.36,0, 0.0141978, 0.0057291, 0.00988878, 0.0104836, 0.01368949,buy
2012-10-21,0,0,5.05,0,0,2.6,0,0,2.47,2.6,0,2.58,-0.0178840,-0.0207577,-0.01814007,-0.0160475,-0.02075770,sell
2012-10-22,0,5.83,0,0,0,0,0,2.36,3.75,0,2.36,2.08,-0.0116020,-0.0014124,-0.01117743,-0.0070692,-0.00400632,sell
2012-10-23,2.84,5.57,1.38,0,0,0,2.65,1.15,5.79,2.65,1,5.15,-0.0047930,-0.0079204,-0.00246225,-0.0119717,-0.00634652,sell
2012-10-24,5.53,2.42,2.95,0,0,0,0,2.97,2.42,0,4.99,8.66, 0.0148909, 0.0099156, 0.00935851, 0.0039400, 0.01122705,buy
2012-10-25,0,2.4,2.3,0,0,0,0,7.72,2.77,2.44,5.35,4.81,-0.0139042,-0.0131727,-0.01496131,-0.0098728,-0.01500607,sell
2012-10-26,0,0,1.58,0.97,0,0,0,2.79,0.97,0,3.4,2.79, 0.0002522, 0.0015176, 0.00517406, 0.0051476, 0.00016376,buy
2012-10-27,1.42,0,2.49,1.97,0,0,0,0,1.97,1.42,2.49,0,-0.0000560, 0.0063069, 0.00381299,-0.0068861,-0.00667615,buy
2012-10-28,2.67,0,0,2.97,0,0,5.37,0,5.39,2.67,0,2.95,-0.0099066,-0.0079410,-0.00766133,-0.0079410,-0.00443593,sell
2012-10-29,0,2.67,0,5.05,1.05,3.85,0,0,5.16,2.67,4.79,0,-0.0148907,-0.0153296,-0.01537418,-0.0121020,-0.01916918,sell
2012-10-30,0,0,2.6,0,5.54,4.23,0,0,2.77,2.6,4.23,2.77, 0.0111162, 0.0068526, 0.01037153, 0.0110138, 0.01625181,buy
2012-10-31,0,1,0,0,7.07,2.51,0,0,0,0,6.69,3.89,-0.0006994,-0.0017150,-0.00246256, 0.0003296, 0.00994146,sell
2012-11-01,0,2.65,2.89,0,1.85,2.97,0,0,1.09,0,7.71,2.65, 0.0132098, 0.0051573, 0.01917664, 0.0163041, 0.01630407,buy
2012-11-02,0,5.89,0,2.58,2.7,2.01,0,0,2.62,2.58,7.63,5.44,-0.0110467,-0.0032338,-0.00484174,-0.0117053,-0.00801585,sell
2012-11-03,2.65,1.24,0,0,3,0,0,0,0,0,5.65,1.24, 0.0000356, 0.0041406,-0.00115433,-0.0016120,-0.00098022,sell
2012-11-04,0,0,0,0,4.98,0,0,0,2.49,0,2.49,0, 0.0082636, 0.0033265, 0.00448775, 0.0108815, 0.00932447,buy
2012-11-05,0,0,4.4,0,4.66,2.95,0,0,4.51,2.84,2.06,2.6,-0.0008855,-0.0049762,-0.00895578,-0.0098500,-0.00233265,sell
2012-11-06,0,2.79,2.97,0,2.03,2.65,2.1,2.97,5.07,2.79,5,2.65,-0.0017857, 0.0078388, 0.01213725, 0.0078191, 0.00783884,buy
2012-11-07,2.44,0,2.06,0.94,2.4,0,5.23,0,4.73,2.44,2.4,3.5,-0.0161391,-0.0161391,-0.01202356,-0.0157222,-0.02062556,sell
2012-11-08,1.97,0,0,2.08,2.97,0,2.92,0,1.97,0,5.89,2.08, 0.0040055,-0.0043340, 0.00400552, 0.0040447, 0.00433715,buy
2012-11-09,2.95,0,0,2.97,2.72,2.84,0,6.2,5.42,1.47,5.56,5.23,-0.0086598,-0.0015994, 0.00081929,-0.0001388, 0.00004379,sell
2012-11-10,1.32,0,0,1.9,4.5,0,0,4.78,1.32,2.4,4.5,4.28,-0.0078163,-0.0052039,-0.00781634,-0.0121508,-0.00760741,sell
2012-11-11,2.67,0,0,0,0,0,0,0,2.67,0,0,0,-0.0078891,-0.0032892,-0.00339211,-0.0114774,-0.00439921,sell
2012-11-12,2.7,2.3,0,0,0,0,2.67,0,2.3,2.67,2.32,2.7,-0.0021294,-0.0044635,-0.00360322, 0.0011372,-0.00503325,sell
2012-11-13,0,2.87,3.69,0,0,2.36,0,0,2.49,2.36,0,4.07, 0.0002327, 0.0068167, 0.00084652, 0.0052482,-0.00709095,buy
2012-11-14,0,0,4.58,0,6.11,0,0,0,0,3.73,2.38,4.58, 0.0153119,-0.0028716, 0.01280490,-0.0024601,-0.00347526,sell
2012-11-15,1.62,0,2.95,4.48,2.89,2.4,0,0,2.36,2.89,2.4,6.69,-0.0109461,-0.0140528,-0.01367123,-0.0097192,-0.01157662,sell
2012-11-16,2.95,0,1.37,2.4,0,0,2.56,0,0,2.62,2.56,6.72, 0.0112879, 0.0019051, 0.00618498, 0.0038896, 0.01040047,buy
2012-11-17,1.48,0,4.2,0,0,0,0,0,2.44,0,0,3.24,-0.0023240,-0.0006174,-0.00765667,-0.0053429,-0.00672116,sell
2012-11-18,0,2.7,3.85,0,2.92,0,0,2.74,2.7,2.92,2.74,3.85, 0.0061476,-0.0011379,-0.00071063, 0.0036906,-0.00139916,sell
2012-11-19,2.7,4.47,2.26,0,0,2.49,0,0,4.4,2.49,0,5.03, 0.0104112, 0.0096699, 0.00670096, 0.0106655, 0.00946970,buy
2012-11-20,2.82,2.97,2.97,0,0,0,2.77,0,2.97,2.77,0,5.79,-0.0027741,-0.0071806, 0.00435624, 0.0043562,-0.00167758,buy
2012-11-21,2.97,1.5,1.65,0,0,0,1.31,2.42,3.92,1.31,2.97,1.65, 0.0122148, 0.0086663, 0.00995816, 0.0099582, 0.01036836,buy
2012-11-22,0,2.6,0,0,0,2.4,0.94,2.49,0,2.4,3.54,2.49, 0.0188896, 0.0206682, 0.02029543, 0.0208264, 0.01290177,buy
2012-11-23,0,0,2.49,0,0,3,1.68,2.44,0,5.44,4.17,0, 0.0008797, 0.0034211,-0.00026801,-0.0003658, 0.00171698,buy
2012-11-24,0,0,0,0,0,0,8.44,0,2.47,0,2.97,3, 0.0070280, 0.0102981, 0.00905079, 0.0017496, 0.00353252,buy
2012-11-25,0,0,0,1.56,0,4.58,2.92,0,3,0,4.48,1.58,-0.0068263,-0.0059149,-0.00809262,-0.0040706,-0.00147513,sell
2012-11-26,2.97,3,0,2.4,3.93,2.47,2.49,0,2.77,3.82,7.94,5.47, 0.0031692,-0.0056993,-0.00303157,-0.0035270,-0.00760604,sell
2012-11-27,0,4.79,0,0,5.35,0,1.3,0,0,3.81,5.55,5.05,-0.0117620,-0.0006955,-0.01176202,-0.0117620,-0.00849735,sell
2012-11-28,0,0,5.82,0,2.95,0,1.97,0,0,4.92,5.82,0, 0.0122526, 0.0124970, 0.01204028, 0.0038423, 0.01204028,buy
2012-11-29,0,2.62,1.08,0,2.21,0,2.97,0,2.89,3.67,4.13,3.95, 0.0031276, 0.0016692, 0.00685135, 0.0093658,-0.00209919,buy
2012-11-30,0,0,5.2,0,0.87,0,2.92,0,3,3.79,0,2.2, 0.0019530,-0.0033999, 0.00097122,-0.0012804,-0.00067218,buy
2012-12-01,2.62,0,8.57,2.97,3.93,0,1.92,0,8.46,5.98,2.62,2.95, 0.0093741,-0.0002253, 0.01015622, 0.0086415, 0.00937406,buy
2012-12-02,0,0,6.08,2.67,4.16,2.65,1.25,0,9.66,2.59,0,4.56, 0.0017058,-0.0013070, 0.00782798, 0.0046709, 0.00689609,buy
2012-12-03,0,0,1.47,2.97,1.68,2.72,2.04,2.38,6.48,1.68,2.38,2.72, 0.0079538, 0.0052387,-0.00192967, 0.0104152, 0.00411610,buy
2012-12-04,0,0,2.58,0,2.08,0,5.42,0,2.77,4.66,0,2.65,-0.0083266,-0.0070726,-0.00832659,-0.0054396,-0.00696049,sell
2012-12-05,0,2.89,0,0,2.6,0,0,0,0,5.49,0,0,-0.0079625, 0.0005577, 0.00058508, 0.0005059, 0.00916873,buy
2012-12-06,2.38,0,2.95,0,3,0,2.7,5.43,2.92,5.38,2.7,5.46,-0.0005290,-0.0107036,-0.01104723, 0.0003929,-0.01357059,sell
2012-12-07,0,0,2.36,0.62,2.77,2.77,0,0,0,2.77,2.77,2.98,-0.0011254,-0.0035698, 0.00156004,-0.0007585, 0.00183746,buy
2012-12-08,3,0,1.18,1.96,4.58,0,0,2.28,3,4.5,2.36,3.14,-0.0088925, 0.0095996, 0.00833321, 0.0038934, 0.00855015,buy
2012-12-09,2.6,2.67,2.97,3,1.8,0,0,2.42,2.67,4.22,0,8.57,-0.0036073, 0.0004638,-0.00177979,-0.0087383, 0.00056787,sell
2012-12-10,0,2.84,5.48,1.41,1.44,0,0,0,2.56,1.44,2.49,7.17, 0.0055134, 0.0058570, 0.00551342, 0.0059056, 0.00568608,buy
2012-12-11,0,0,2.82,0,0,0,2.77,0,0,2.77,0,2.82, 0.0009939, 0.0051152,-0.00629086, 0.0052183, 0.00472008,buy
2012-12-12,0,0,0,2.67,2.56,2.92,0,0,2.67,2.92,2.56,0,-0.0133071,-0.0018618, 0.00172598, 0.0025515,-0.00129567,buy
2012-12-13,0,0,0,2.53,2.97,4.06,0,0,0,2.97,4.06,2.53, 0.0109608, 0.0025288, 0.01768981, 0.0187054, 0.01407457,buy
2012-12-14,0,0,5.04,0,0,4.11,2.42,0,2.7,1.16,5.37,2.34,-0.0028977,-0.0028977, 0.00023263,-0.0045813,-0.00267627,sell
2012-12-15,0,5.26,2.2,0,0,4.22,0,0,2.84,4.62,2.18,4.62,-0.0056708, 0.0007397,-0.00549667,-0.0046173,-0.01382357,sell
2012-12-16,4.21,2.9,0,0,2.72,3,0,2.36,3.23,3,5.08,3.88, 0.0053619,-0.0030131, 0.00118405, 0.0006009,-0.00288059,buy
2012-12-17,2.97,1.7,0,2.92,5.64,2.42,0,0,4.62,5.09,2.97,2.97, 0.0000566,-0.0006352,-0.00668454, 0.0025521, 0.00027165,sell
2012-12-18,2.7,3,0,2.3,0,3.87,0,2.65,7.95,3.87,2.7,0, 0.0078867,-0.0035291,-0.00577691,-0.0079967,-0.00409251,sell
2012-12-19,0,4.68,0,0,0,0,2.67,2.92,2.3,2.67,2.38,2.92,-0.0141534,-0.0128826,-0.01109896,-0.0127098,-0.01288257,sell
2012-12-20,0,0,1.68,1.56,0,0,2.94,0,1.24,1.7,1.68,1.56, 0.0106310, 0.0100431, 0.01488702, 0.0098101, 0.01031593,buy
2012-12-21,0,0,2.67,2.97,0,0,5.58,0,2.84,0,2.67,5.71,-0.0103453,-0.0069799,-0.00651282, 0.0043543,-0.00575540,sell
2012-12-22,0,0.71,0,2.34,2.22,5.84,0,2.95,5.26,2.95,2.22,3.63, 0.0080713, 0.0064928, 0.00594110, 0.0085465, 0.00445555,buy
2012-12-23,0,1.77,0,5.69,8.33,0,0,0,5.79,0,5.72,4.28, 0.0093928, 0.0121371, 0.01582433, 0.0077444, 0.00875827,buy
2012-12-24,0,2.97,0,0,3,0,0,0,0,0,1.39,4.58,-0.0048942, 0.0072725, 0.00008035,-0.0013949, 0.00811781,sell
