Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,2,1,1,4,1,1,1,1,4,3.96,3.03,0,1.93,2.01,3.94,1.63,1.74,0.67, 0.0033369, 0.003143, 0.0000110, 0.00585118,-0.0020733,buy
2012-11-04,0,2,3,2,1,3,1,0,3,1.96,2.42,1.66,1.96,1.99,2.83,1.76,1.64,0, 0.0061600, 0.000756, 0.0018858, 0.00773465, 0.0016976,buy
2012-11-05,0,2,2,2,0,4,2,0,2,1.79,3.07,1.96,1.03,2.57,0.62,0.07,0,1.73,-0.0042943,-0.003528,-0.0037517, 0.00463928,-0.0034548,sell
2012-11-06,0,2,0,3,0,3,3,2,3,2.93,2.7,1.72,1.96,1.88,1.98,1.1,1.8,1.77, 0.0103601, 0.008961, 0.0083804, 0.01078823, 0.0093555,buy
2012-11-07,0,1,1,1,0,2,3,3,4,2.78,1.06,2.19,0,3.91,2.05,1.78,1.19,1.7,-0.0061416,-0.005820,-0.0067819,-0.00614159,-0.0061853,sell
2012-11-08,0,2,0,1,1,3,2,2,3,3.27,2.72,1.32,1.91,1.43,1.73,0.13,1.73,0.13, 0.0003848,-0.001684,-0.0013052, 0.00361768,-0.0004835,sell
2012-11-09,0,2,0,1,0,3,2,2,3,1.7,0.81,3.6,0,0.42,0.21,2.11,1.86,1.5,-0.0015319, 0.001304, 0.0006141, 0.00072051, 0.0012502,buy
2012-11-10,0,1,1,2,0,1,4,2,4,3.65,2.61,0.88,1.88,1.86,1.57,2,0.44,1.59, 0.0073757, 0.005932, 0.0057741, 0.00660417, 0.0062724,buy
2012-11-11,1,3,2,2,0,3,3,0,2,1.49,2.56,2.05,1.98,1.67,0.93,1.85,3.76,0.59, 0.0065756, 0.002291, 0.0022905, 0.00428919, 0.0048220,buy
2012-11-12,0,4,4,1,0,4,1,1,1,2.44,2.82,1.61,1.95,1.91,1.46,0.42,1.5,2.42, 0.0002614, 0.000617,-0.0028555,-0.00148389,-0.0043359,sell
2012-11-13,2,2,3,3,0,2,2,1,1,2.26,2.2,1.66,0,0.08,3.14,2.21,2,2.8,-0.0070130,-0.005883,-0.0063790,-0.00599157,-0.0004099,sell
2012-11-14,4,1,1,3,0,3,2,0,1,1.86,3.57,0,1.61,1.85,3.28,1.17,1.72,1.91,-0.0068770,-0.007084,-0.0022358,-0.00225624,-0.0070838,sell
2012-11-15,2,1,1,1,2,5,1,1,1,0.07,0.72,1.57,0,0.54,1.25,1.26,1.9,2.49,-0.0084517,-0.007477,-0.0082930,-0.00997198,-0.0052064,sell
2012-11-16,3,1,1,1,2,6,4,2,0,1.78,1.85,0,1.69,3.26,1.77,3.25,1.06,3.64,-0.0001389,-0.000304,-0.0005535,-0.00752434,-0.0001328,sell
2012-11-17,3,1,2,3,0,3,5,4,1,0,1.88,1.73,2.1,4.45,1.59,4.67,1.62,2.37, 0.0051924, 0.005627, 0.0035892, 0.00527776, 0.0049560,buy
2012-11-18,2,1,3,3,0,5,2,3,1,1.66,1.88,2.14,1.75,4.77,1.26,3.83,3.9,3.49,-0.0173299,-0.016386,-0.0166494,-0.01638550,-0.0091152,sell
2012-11-19,2,3,3,1,0,5,2,0,1,1.56,0.36,2.93,0.18,1.8,3.86,1.27,0.26,3.68, 0.0076807, 0.007338, 0.0120495, 0.00699126, 0.0063630,buy
2012-11-20,2,4,2,1,0,2,2,0,3,2.03,0.45,1.98,1.64,2.28,3.44,3.02,1.66,3.86, 0.0104906, 0.009639, 0.0142993, 0.00918600, 0.0110800,buy
2012-11-21,1,2,3,1,0,2,1,1,1,0.86,1.95,2.61,0,0.15,2.14,1.72,1.88,1.1,-0.0028808,-0.001917,-0.0106238,-0.00177212, 0.0024201,sell
2012-11-22,0,5,3,2,0,1,1,0,3,1.18,0.06,0.36,1.59,1.9,0.22,2.28,0.65,2.2,-0.0032672, 0.000934, 0.0034282, 0.00367555, 0.0008688,buy
2012-11-23,0,4,4,2,0,2,1,1,2,4.21,2.11,0.7,1.67,1.93,1.91,3.58,1.86,0.31,-0.0052126,-0.004057,-0.0138324,-0.00098724,-0.0050014,sell
2012-11-24,0,2,4,3,0,1,1,2,1,1.67,2.21,1.64,1.81,1.03,0.08,3.24,0,2.39,-0.0090611,-0.008504,-0.0089818,-0.00900864,-0.0090289,sell
2012-11-25,0,3,2,3,1,1,3,4,0,2.44,3.39,2,0,1.67,0.28,3.03,1.91,2.09, 0.0015330, 0.004296, 0.0036801, 0.00656284, 0.0038135,buy
2012-11-26,0,3,2,2,2,3,2,2,0,2.22,2.98,1.85,0.85,0,2.01,1.46,0.87,3.91,-0.0013464, 0.006044,-0.0018379,-0.00075191,-0.0013464,sell
2012-11-27,0,1,3,1,2,3,1,1,0,1.32,0.77,0,1.95,1.72,2.89,0.84,0,3.63,-0.0036709,-0.006962,-0.0035084,-0.00359931,-0.0054795,sell
2012-11-28,1,1,2,4,1,2,0,1,1,1.99,2.03,0.9,0,0,3.7,2.5,1.86,0.8,-0.0019334,-0.001870,-0.0018702,-0.00347112,-0.0008746,sell
2012-11-29,2,1,3,6,0,1,0,1,0,0.22,0.09,2.29,1.86,0.19,1.51,0.56,0.47,2.74, 0.0122165, 0.013491, 0.0122165, 0.00951467, 0.0125090,buy
2012-11-30,2,1,3,3,1,1,1,1,0,1.79,1.16,1.21,1.96,1.7,0.62,0.46,1.9,1.59,-0.0004782,-0.000647, 0.0033959, 0.00169236,-0.0001561,buy
2012-12-01,0,3,5,3,1,3,1,1,0,0.18,1.88,3.88,1.36,1.61,1.95,2.17,1.75,2.08, 0.0012833,-0.004173,-0.0110162, 0.00283993,-0.0142475,sell
2012-12-02,0,2,3,2,0,3,2,0,0,0.82,1.69,2.68,1.93,1.7,0.24,2.28,0,3.04, 0.0012027, 0.000288, 0.0010998, 0.00074501, 0.0002880,buy
2012-12-03,1,2,2,4,0,2,3,1,1,3.11,1.93,1.81,0,0.17,2.23,0.97,0.06,2.27, 0.0039940, 0.003682, 0.0031676, 0.00382156, 0.0041804,buy
2012-12-04,1,1,2,4,0,1,2,2,3,3.71,0,1.93,1.9,0.66,3.02,2.15,1.72,2.09, 0.0061278,-0.000211, 0.0001050,-0.00075440,-0.0003565,sell
2012-12-05,1,1,2,1,1,1,1,1,2,2.31,1.64,0,0.89,2.35,3.64,0.16,0,0.63,-0.0048821, 0.002842, 0.0033088, 0.00239417, 0.0033088,buy
2012-12-06,1,1,1,1,1,1,1,1,3,0.19,0.63,1.95,0,1.96,2.97,1.74,1.9,3.63, 0.0049916, 0.004555, 0.0094313, 0.00336940, 0.0045360,buy
2012-12-07,1,0,0,3,0,1,3,3,2,1.81,0.18,0,1.66,3.49,0.58,0.11,1.06,2.19, 0.0045361, 0.002570, 0.0048693, 0.00268727, 0.0048974,buy
2012-12-08,2,2,1,3,0,1,5,1,2,0.5,1.87,2,1.7,2.49,1.99,1,1.75,1, 0.0041227,-0.002731,-0.0020597,-0.00273051,-0.0025333,sell
2012-12-09,2,2,3,2,0,4,3,1,0,3.51,1.6,1.78,1.9,2.25,0.68,1.93,1.57,2.25,-0.0015715,-0.003895, 0.0041909,-0.00276436,-0.0042555,sell
2012-12-10,2,2,2,3,0,3,2,1,0,4.07,1.59,1.7,0.18,0.72,3.71,1.75,0,2.29, 0.0033831, 0.000881, 0.0026345, 0.00263447, 0.0035093,buy
2012-12-11,4,0,1,4,0,1,2,0,0,2.67,0,0,1,3.88,3.77,1.75,1.86,1.88, 0.0048998, 0.003676, 0.0053739, 0.00560824, 0.0048998,buy
2012-12-12,2,0,0,3,2,1,1,0,2,0.62,1.99,1.78,1.67,1.81,2.68,0,0,0.75, 0.0026816, 0.001686, 0.0030606,-0.00255096, 0.0039545,buy
2012-12-13,2,0,0,1,2,3,1,0,1,2.67,0.53,0,0.13,2.42,0.25,1.7,1.8,1.69,-0.0082208, 0.003120,-0.0043197,-0.00431968,-0.0000409,sell
2012-12-14,2,0,0,3,1,2,3,1,1,2.06,3.51,1.8,1.66,1.98,1.7,0,1.75,1.56, 0.0037910,-0.004628, 0.0013386,-0.00396542,-0.0051517,sell
2012-12-15,0,0,2,3,1,2,3,2,1,2.63,3.66,2.05,1.83,1.83,0.32,1.96,1.91,3.07,-0.0003416,-0.002071,-0.0050277,-0.00511747,-0.0036339,sell
2012-12-16,0,2,2,2,1,3,1,2,1,2.1,2.5,2.26,1.96,0,2.71,1.6,0.51,2.59, 0.0008099, 0.001700, 0.0009479, 0.00037272,-0.0004646,buy
2012-12-17,0,2,1,1,1,1,1,1,4,1.71,0.28,1.95,0,1.95,3.95,1.81,0.11,1.98, 0.0033480, 0.003348, 0.0043585, 0.00355215, 0.0032088,buy
2012-12-18,1,1,0,0,1,1,0,2,5,0.19,1.95,3.3,1.86,0,2.6,0.13,1.75,0.17, 0.0052011,-0.001943,-0.0011989, 0.00461445, 0.0055025,buy
2012-12-19,0,1,0,0,2,1,0,0,6,0.76,0.91,0.44,0.38,1.86,0.28,0.13,0,2.18,-0.0062416,-0.005619,-0.0065240,-0.00097583,-0.0021134,sell
2012-12-20,0,2,1,0,3,3,0,1,4,1.98,3.61,1.06,0,1.12,1.07,1.73,1.73,1.04, 0.0010389, 0.000868, 0.0042660, 0.00048844, 0.0004884,buy
2012-12-21,0,2,2,1,2,2,2,2,2,0,2.96,2.44,1.83,1.78,2.27,0,0.57,3.81, 0.0004104,-0.002975, 0.0026138, 0.00052649, 0.0016225,buy
2012-12-22,0,1,2,1,2,1,3,2,1,1.85,2.41,3.51,1.9,1.72,1.22,1.77,1.77,2.73,-0.0021231,-0.001771,-0.0025456,-0.00120149,-0.0033534,sell
2012-12-23,0,2,2,1,2,3,2,1,1,1.8,2.04,3.86,0.98,0,3.66,0.77,1.91,1.92,-0.0034315,-0.001380,-0.0032345,-0.00137962,-0.0011379,sell
2012-12-24,0,0,2,1,3,3,0,0,0,1.7,0,0.72,1.9,1.96,2.94,1.64,0,1.24, 0.0026067, 0.000844, 0.0018639, 0.00132526, 0.0018639,buy
2012-12-25,1,0,1,2,4,3,0,0,1,0.78,1.98,1.33,0,0.44,1.19,1.95,0,0.62,-0.0031952,-0.004999,-0.0036166,-0.00660747,-0.0034806,sell
2012-12-26,2,0,0,2,5,2,0,0,1,0.37,0.23,1.81,0.1,0.87,1.93,0.08,1.9,3.58,-0.0079854,-0.007009,-0.0079854,-0.00869358,-0.0122860,sell
2012-12-27,1,0,0,1,3,1,0,0,0,3.36,0,0,1.86,3.69,0,0,0,1.66,-0.0041902, 0.001565,-0.0042647,-0.00426467,-0.0042647,sell
2012-12-28,0,1,1,1,4,3,0,0,0,1.98,1.95,1.67,0,2.84,1.64,1.73,0.21,2.4,-0.0028711,-0.001643,-0.0018285,-0.00517633,-0.0018285,sell
2012-12-29,0,1,1,2,2,3,2,0,0,2.19,1.93,1.96,0.35,1.93,0,0,1.72,1.19, 0.0095934, 0.007109, 0.0086586, 0.00838930, 0.0083893,buy
2012-12-30,0,1,1,4,1,2,3,1,0,1.2,1.61,2.03,1.7,0.31,0.53,0.38,1.67,1.88, 0.0029243, 0.001718, 0.0034298, 0.00171847, 0.0012587,buy
2012-12-31,0,1,1,3,0,1,1,3,1,1.95,0.25,1.34,1.81,0.16,1.9,1.95,1.9,1.95,-0.0073603,-0.003705,-0.0079506,-0.00180152,-0.0018488,sell
2013-01-01,0,2,2,0,2,1,0,2,1,1.81,0.17,0,1.7,1.86,1.83,1.77,0.81,0, 0.0017168, 0.005061, 0.0063090, 0.00666424, 0.0025523,buy
2013-01-02,0,3,0,1,2,1,0,1,2,0.75,2.17,2.04,0.68,0.64,1.81,1.98,0,1.91,-0.0000394, 0.000157, 0.0209704, 0.01412848, 0.0128648,buy
2013-01-03,0,1,0,1,1,1,1,2,2,3.8,0.87,0.26,0,3.81,0,0.09,1.8,0, 0.0007163, 0.002711, 0.0006573, 0.00104864, 0.0006573,buy
2013-01-04,1,2,0,2,1,1,2,1,3,1.38,3.68,2.77,1.9,4.07,2.03,0.2,0,1.98, 0.0023802, 0.002552, 0.0025520, 0.00218145, 0.0025520,buy
2013-01-05,1,2,3,2,1,2,1,2,2,2.01,3.11,3.89,0,4.2,0.83,1.96,1.81,2.04,-0.0013868,-0.001397,-0.0020271, 0.00123389,-0.0021110,sell
2013-01-06,1,2,2,4,1,2,2,4,0,2.12,2.2,2.36,1.9,2.13,3.57,0,1.63,3.13,-0.0063791,-0.006406,-0.0064034,-0.00640337,-0.0064034,sell
2013-01-07,2,0,1,5,0,1,4,4,0,2.02,0.07,0.28,1.56,2.18,3.68,1.57,1.7,3.64, 0.0084130, 0.008258, 0.0071910, 0.00736449, 0.0051404,buy
2013-01-08,2,0,0,2,2,2,4,0,1,0.21,1.91,1.91,1.81,0.57,2.97,1.86,1.66,1.66, 0.0052802, 0.000934, 0.0016276, 0.00789831, 0.0024812,buy
2013-01-09,1,0,0,1,3,4,0,0,1,1.88,0.12,0.23,1.64,1.9,1.96,1.81,0,1.9, 0.0048492, 0.004301, 0.0048349, 0.00483491, 0.0048349,buy
2013-01-10,2,0,0,3,1,1,1,1,0,0.23,1.72,1.93,0,2.42,0.94,0,1.56,0.41, 0.0054430, 0.004239, 0.0083855, 0.00501099, 0.0074905,buy
2013-01-11,4,0,3,5,0,0,3,3,0,1.67,1.98,2.35,1.63,2.33,1.64,1.79,0,2.28, 0.0036187, 0.003476, 0.0003460, 0.00361872, 0.0041366,buy
2013-01-12,2,2,4,3,0,3,3,3,0,2.15,2.6,2.57,0,0.77,0.71,0.32,1.85,2.33,-0.0013904,-0.002006,-0.0003195,-0.00062729,-0.0008798,sell
2013-01-13,2,3,2,2,0,4,4,2,1,3.67,2.61,2.38,1.61,2.58,2.4,1.06,1.77,1.78, 0.0142762, 0.013027, 0.0142763, 0.01427626, 0.0128711,buy
2013-01-14,3,1,2,3,0,2,6,4,3,2.21,5.59,5.56,1.28,4.09,2.32,2.11,1.89,0.43, 0.0007840,-0.000205,-0.0002049,-0.00020492, 0.0013683,buy
2013-01-15,3,1,2,3,0,0,4,5,3,1.8,2.77,2.82,1.71,4.26,2.41,2.11,1.48,3.08, 0.0030838,-0.001353,-0.0013532,-0.00247571,-0.0013532,sell
2013-01-16,2,1,2,3,0,1,2,5,1,1.9,0.71,0.69,1.91,3.41,1.8,2.52,0,3.31, 0.0027912, 0.003834, 0.0039863, 0.00391846, 0.0040433,buy
2013-01-17,2,0,2,2,0,1,1,4,2,0,1.99,1.72,0,2.05,3.65,1.57,1.69,4.72,-0.0051544,-0.001660,-0.0045520, 0.00084678, 0.0008752,sell
2013-01-18,2,0,1,2,0,0,4,1,2,1.59,1.73,1.93,1.04,1.93,0.72,3.46,0,3,-0.0081917,-0.008455,-0.0094085,-0.00701488, 0.0010468,sell
2013-01-19,2,2,0,1,0,2,1,1,2,1.83,1.64,1.66,1.77,0,1.84,3.19,0.17,1.93, 0.0011872,-0.002720, 0.0011872,-0.00110004, 0.0011872,buy
2013-01-20,2,3,2,1,1,2,0,0,0,1.96,0,0.07,0,1.91,0.97,0.77,1.8,0.76, 0.0053957, 0.004347, 0.0043513, 0.00469290, 0.0043513,buy
2013-01-21,2,3,3,0,1,2,0,0,1,1.08,0.38,0.66,1.85,1.22,1.95,2.32,1.77,0, 0.0008148, 0.005428, 0.0053373, 0.00465921, 0.0001612,buy
2013-01-22,3,4,3,3,0,2,0,0,1,2.12,2.49,3.42,1.49,0,1.73,0.75,0.81,1.84,-0.0014688, 0.003942,-0.0013697, 0.00734199, 0.0040053,buy
2013-01-23,2,2,4,3,0,2,1,1,0,3.02,2.08,2.1,1.91,1.79,0.27,1.89,1.66,0.34,-0.0028025, 0.003740,-0.0023749,-0.00285467,-0.0011771,sell
2013-01-24,1,3,3,3,1,4,1,1,0,1.63,2.85,2.81,1.91,1.98,2.97,1.76,0,3.38,-0.0026313,-0.000295,-0.0002643,-0.00023873,-0.0002947,sell
2013-01-25,0,4,4,2,2,4,3,1,0,3.91,2.7,3.21,0.96,2.55,3.41,0,1.69,3.33,-0.0069837,-0.002603,-0.0022682,-0.00246191,-0.0024248,sell
2013-01-26,0,2,3,2,2,2,4,2,0,2.26,3.49,2.99,0,3.43,0.67,0.18,0.5,2.43, 0.0073080, 0.006457, 0.0099535, 0.00463845, 0.0054288,buy
2013-01-27,0,1,2,3,2,1,2,4,0,2.4,3.62,2.5,1.88,1.8,2.1,1.72,0,2.45, 0.0017013, 0.000361, 0.0003773,-0.00015520,-0.0017098,buy
2013-01-28,0,1,3,2,1,0,1,2,1,1.78,0.71,0.27,0.19,2.31,1.64,0,1.75,1.86,-0.0044756,-0.001427,-0.0055584,-0.00296637,-0.0025830,sell
2013-01-29,0,2,3,1,1,0,1,1,3,0.52,1.86,1.87,0,0.25,1.66,1.96,1.72,3.78, 0.0008679, 0.000867, 0.0005860, 0.00241249, 0.0048329,buy
2013-01-30,0,3,3,2,0,0,1,1,3,3.86,0.08,0,1.96,2.26,0.15,1.52,0.83,0.78,-0.0029412, 0.000283,-0.0004422,-0.00044218,-0.0004422,sell
2013-01-31,0,5,3,1,0,0,2,0,2,1.46,1.64,2,1.75,3.66,0.74,1.97,1.98,1.18, 0.0033583, 0.012898, 0.0075362, 0.00668124, 0.0066812,buy
2013-02-01,0,6,5,1,0,1,2,0,2,2.3,2.14,1.88,0.98,3.91,2.16,1.95,0,1.88, 0.0018233,-0.002775,-0.0020411,-0.00238612, 0.0021660,buy
2013-02-02,0,4,5,2,0,1,1,0,2,1.92,1.88,2.27,1.96,1.05,1.86,0,1.95,1.85, 0.0032273, 0.003298,-0.0022937,-0.00148440, 0.0027116,buy
2013-02-03,1,1,2,3,0,0,1,1,2,2.26,1.64,1.27,0,0.55,3.78,1.95,0,1.59,-0.0017516, 0.001129, 0.0039401, 0.00006028, 0.0004649,buy
2013-02-04,1,1,1,1,1,0,2,1,2,1.5,0.08,0.47,1.6,1.77,2.36,0,1.7,0,-0.0040830,-0.003316,-0.0043021,-0.00466135,-0.0044617,sell
2013-02-05,0,1,1,0,3,3,2,2,1,2.7,1.98,2.05,0,0.13,1.63,1.72,1.33,1.93, 0.0146305, 0.015116, 0.0128821, 0.01198566, 0.0149645,buy
2013-02-06,0,1,1,1,1,4,3,2,0,3.74,0.35,1.56,1.59,1.94,0,1.99,2.01,0,-0.0032620, 0.001140, 0.0014387, 0.00257031, 0.0022065,buy
2013-02-07,1,2,2,3,0,5,3,3,1,0.9,2.82,3.83,1.24,1.91,1.78,1.95,1.74,2.08, 0.0071810, 0.008650, 0.0079157, 0.00718095, 0.0075325,buy
2013-02-08,1,2,4,1,0,5,2,1,1,1.93,4.12,3.57,1.76,1.6,0.32,1.96,0.14,2.1, 0.0020492, 0.002073, 0.0043010, 0.00430095,-0.0032116,buy
2013-02-09,2,5,2,0,0,6,0,1,2,1.96,3.93,4.26,1.8,0,2.88,0,1.83,2.79,-0.0032646,-0.004460,-0.0000966,-0.00113343,-0.0009666,sell
2013-02-10,2,3,0,0,0,3,1,1,3,1.78,2.44,1.1,0,1.9,4.33,1.7,0.26,2.35, 0.0088658, 0.010475, 0.0097263, 0.01082896, 0.0137522,buy
2013-02-11,3,1,0,0,0,4,0,2,4,0,2.96,1.85,2,0,4.4,0,2.25,4.39,-0.0024688,-0.002523,-0.0028800,-0.00085142,-0.0025228,sell
2013-02-12,1,2,0,0,0,4,1,1,3,1.91,0.34,0.07,0,1.67,2.45,1.81,2.24,2.44, 0.0031180,-0.000844,-0.0003395, 0.00274192, 0.0025264,buy
2013-02-13,1,1,1,0,0,4,2,4,2,0,1.83,2,0.5,1.7,2.55,1.8,2,3.06,-0.0010612,-0.000853,-0.0028992,-0.00106120,-0.0010612,sell
2013-02-14,0,1,0,1,0,3,4,5,2,1.88,1.78,1.81,1.83,1.77,0.87,0.76,2.3,1.51,-0.0072677,-0.003350,-0.0032958,-0.00234481,-0.0039535,sell
2013-02-15,0,1,0,1,0,2,5,3,2,1.92,1.01,1.83,1.91,0.16,0.08,1.67,0.42,1.84, 0.0058507, 0.006691, 0.0066941, 0.00669128, 0.0066941,buy
2013-02-16,0,2,0,0,1,4,1,2,3,1.36,1.98,1.52,1.75,0.44,1.7,0,2.23,1.73,-0.0157869,-0.003076,-0.0157869,-0.01422406,-0.0157869,sell
2013-02-17,0,2,1,0,1,2,0,1,4,3.17,0,0,0.2,2.63,1.64,1.64,1.57,0, 0.0048034, 0.002258, 0.0033187, 0.00376638,-0.0035826,buy
2013-02-18,2,2,0,1,0,1,0,0,4,2.26,1.7,1.91,0,2.13,1.95,0.49,0.24,1.66, 0.0059889, 0.005989,-0.0025030, 0.00777628, 0.0059889,buy
2013-02-19,2,3,0,2,0,1,1,0,3,3.23,0,0,1.73,3.72,0.42,0,2.01,0.69,-0.0001818, 0.000239, 0.0014169,-0.00484874, 0.0002389,sell
2013-02-20,0,5,2,1,0,2,1,0,2,1.03,0.16,0.81,0,2.83,0.25,1.95,0.57,0, 0.0047414, 0.000674, 0.0030826,-0.00607254, 0.0047414,buy
2013-02-21,0,5,3,0,1,3,1,0,2,1.09,1.75,1.98,0.5,2.15,2.51,1.48,1.7,1.98, 0.0007908, 0.000881, 0.0001504, 0.00079076, 0.0006535,sell
2013-02-22,0,3,2,1,0,1,3,0,1,2.55,1.63,1.96,1.88,2.6,1.98,1.8,1.73,1.96,-0.0003018, 0.001734, 0.0014520, 0.00157000, 0.0016994,buy
2013-02-23,0,1,1,3,0,0,3,2,1,2.53,1.72,1.8,1.66,0.91,3.45,1.66,0,1.91,-0.0023511,-0.002422,-0.0039904,-0.00387630,-0.0036163,sell
2013-02-24,0,1,1,2,1,0,1,2,2,2.35,0,0,1.88,2.57,2.34,0,0.16,0.86,-0.0051645,-0.004311,-0.0028069,-0.00181047,-0.0019191,sell
2013-02-25,0,2,1,0,3,0,1,0,2,0.52,1.36,1.63,0,0.8,2.07,1.64,1.86,0, 0.0001042, 0.001024, 0.0043819, 0.00041259, 0.0004126,buy
2013-02-26,0,2,0,0,3,0,1,1,4,2.14,1.8,0.38,1.64,2.37,1.98,0.4,0,1.57,-0.0072675,-0.005598,-0.0039543,-0.00433513,-0.0033583,sell
2013-02-27,0,2,0,3,1,0,1,1,2,0.86,0.07,0.33,0.06,2.54,0,0.06,1.66,0, 0.0030668, 0.002038, 0.0042146, 0.00473716, 0.0042146,buy
2013-02-28,0,4,2,4,0,1,1,0,2,0.33,1.63,1.72,1.95,2.06,1.66,1.69,1.73,1.64,-0.0010459,-0.000880, 0.0000872,-0.00125207, 0.0010517,sell
2013-03-01,0,3,7,1,0,1,0,0,2,1.82,1.95,2.12,1.77,2.14,0,1.67,1.09,2,-0.0001283, 0.001792,-0.0026424,-0.00209676,-0.0006542,sell
2013-03-02,3,5,2,2,0,0,0,1,2,1.61,2.05,2.19,2.1,0.17,1.83,1.76,1.81,1.98, 0.0010968, 0.003699, 0.0037966, 0.00685351, 0.0081628,buy
2013-03-03,3,1,0,2,0,0,1,2,2,1.7,0.26,1.06,0.34,1.67,1.8,0.7,0,1.24,-0.0007339,-0.001031,-0.0016232,-0.00021003,-0.0010220,sell
2013-03-04,3,0,0,0,2,1,0,2,6,0,2.49,3.98,1.67,0,2.14,3.9,1.77,3.59, 0.0004878, 0.005127, 0.0042107, 0.00031125, 0.0056001,buy
2013-03-05,4,0,0,0,2,1,0,2,4,1.56,2.11,1.29,0.31,1.67,1.14,1.58,0.16,1.65, 0.0064092, 0.007841, 0.0081772,-0.00187866, 0.0064092,buy
2013-03-06,5,0,0,2,0,0,1,6,4,0,4.03,2.27,1.86,1.98,4.89,0.27,2.86,1.04, 0.0041378, 0.004138, 0.0030817, 0.00413777, 0.0061826,buy
2013-03-07,4,0,2,2,0,0,3,6,4,2,3.31,2.37,2.08,1.7,4.14,1.66,3.76,2.27, 0.0025746, 0.000984, 0.0027518, 0.00098355, 0.0028157,buy
2013-03-08,3,2,2,0,0,4,4,2,3,1.8,4.19,2.37,1.95,0,3.7,1.96,1.76,2.46,-0.0016727,-0.001824,-0.0016727, 0.00102455,-0.0017928,sell
2013-03-09,3,3,0,0,0,5,1,2,3,1.81,1.92,1.77,0.19,1.88,2.78,1.6,1.7,3.07, 0.0021389, 0.001837,-0.0015380, 0.00499725, 0.0021389,buy
2013-03-10,3,2,0,0,0,0,1,3,3,0.14,1.99,3.65,1.57,0.06,2.64,0,0,1.96,-0.0023269,-0.005139,-0.0048663,-0.00513854,-0.0026568,sell
2013-03-11,5,2,0,0,0,0,0,2,5,1.17,2.2,1.64,0.32,2.01,2.09,1.86,1.63,3.38, 0.0047481, 0.006977, 0.0047374, 0.00430130, 0.0121810,buy
2013-03-12,3,2,1,0,0,2,0,2,3,1.91,0.25,0.7,1.35,2.62,0.06,0.35,0,0.58, 0.0036260, 0.004286, 0.0039602, 0.00286051, 0.0036065,buy
2013-03-13,2,1,1,1,0,3,1,2,3,0,2.05,2.16,2.11,3.65,1.96,0.07,1.38,1.85,-0.0020056,-0.003290,-0.0023388,-0.00245575,-0.0044934,sell
2013-03-14,2,1,0,1,0,2,4,2,3,1.88,1.91,2.02,1.73,3.62,0,1.72,1.91,1.8, 0.0021992, 0.001483, 0.0022724, 0.00148251, 0.0009928,buy
2013-03-15,1,2,0,0,0,2,4,2,2,1.95,1.8,1.84,1.7,0.58,1.85,1.99,1.77,1.18,-0.0050544,-0.002675,-0.0004032,-0.00267517,-0.0011506,sell
2013-03-16,1,2,1,0,1,2,0,2,2,2.49,0,0.08,0,1.78,2.04,1.99,1.69,1.7, 0.0020833, 0.003858,-0.0023301, 0.00505238, 0.0050524,buy
2013-03-17,2,1,1,1,0,1,0,2,4,1.83,0.29,0.65,1.61,0.06,1.38,1.62,0.1,0, 0.0035270, 0.002524, 0.0020719, 0.00238991, 0.0024826,buy
2013-03-18,3,0,0,2,0,0,0,0,3,1.98,1.67,1.83,0.11,1.72,1.83,0.22,0,1.95,-0.0005233,-0.000523,-0.0005233, 0.00388226, 0.0001973,sell
2013-03-19,3,1,1,1,0,0,0,0,3,2.82,0,0,0.07,0.93,0,1.95,1.78,0.16,-0.0000425,-0.000723, 0.0016008,-0.00045654,-0.0040678,buy
2013-03-20,1,2,1,0,1,1,0,0,2,0.43,1.6,1.73,1.93,1.95,1.98,0.49,0,0,-0.0015317,-0.001072,-0.0001801, 0.00062460, 0.0006756,sell
2013-03-21,1,3,2,0,1,2,1,0,2,2.03,1.68,1.7,1.75,1.91,0.14,0.44,0.07,1.9, 0.0006725,-0.000352,-0.0024780,-0.00026430,-0.0017594,sell
2013-03-22,2,2,2,3,0,1,3,1,2,1.6,1.3,1.06,1.96,0.11,0.12,2.27,1.83,1.72,-0.0045060,-0.006199,-0.0035524,-0.01853995,-0.0145431,sell
2013-03-23,2,0,3,3,0,1,1,2,2,1.95,1.92,2.04,0.34,2.17,1.96,2.7,1.77,1.75,-0.0027325,-0.002987,-0.0061899,-0.00128358,-0.0001189,sell
2013-03-24,2,0,3,2,1,1,0,3,2,1.81,0.13,0.16,0.06,1.35,1.78,2.31,1.85,0.27,-0.0056830,-0.006470,-0.0056830,-0.00439304,-0.0050745,sell
2013-03-25,2,1,1,2,2,2,0,2,3,0,2.05,1.84,1.69,2.36,1.92,3.13,0.97,0.19, 0.0019015, 0.002340, 0.0038700, 0.00178393, 0.0033384,buy
2013-03-26,2,0,1,0,0,2,1,2,3,1.9,0.39,0.41,0,2.83,0.27,1.51,0.11,1.78, 0.0061560, 0.003856, 0.0045424, 0.00444536, 0.0038557,buy
