Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,1,0,1,2,0,1,1,2,0,1,2,2,1,2, 0.015710,-0.011, 0.007343, 0.00203,-0.003172,buy
2019-10-03,1,1,0,2,2,0,2,1,0,2,2,1,3,2,3,-0.000391,-0.011, 0.007999,-0.01565, 0.007437,buy
2019-10-04,1,0,1,2,0,1,1,1,0,3,2,2,2,1,3,-0.000391, 0.010, 0.007529, 0.00714,-0.015493,buy
2019-10-05,1,1,1,1,0,1,2,1,1,2,2,3,2,2,2, 0.015445,-0.022,-0.009544, 0.01041,-0.011864,sell
2019-10-06,1,2,0,2,1,1,3,2,1,1,2,3,5,2,2,-0.017273,-0.011,-0.005288,-0.01672,-0.016303,sell
2019-10-07,0,0,1,2,1,1,2,3,0,2,2,3,4,1,2,-0.017273,-0.011, 0.007604,-0.01607, 0.005407,sell
2019-10-08,0,0,0,2,1,1,4,1,2,1,3,3,3,2,1,-0.017273,-0.011,-0.005514, 0.01191, 0.022968,buy
2019-10-09,0,0,0,2,2,2,1,3,3,1,4,3,2,2,3,-0.017273, 0.021,-0.009105, 0.00714, 0.005408,sell
2019-10-10,1,0,0,1,2,2,1,1,3,1,2,2,3,2,3,-0.005515, 0.021, 0.007591, 0.01041, 0.006742,buy
2019-10-11,1,0,0,1,1,1,1,2,3,2,3,1,3,3,2, 0.016963, 0.021, 0.007573, 0.00714, 0.009872,buy
2019-10-12,0,1,1,1,1,2,2,1,2,1,3,2,3,2,2,-0.017273,-0.011, 0.007488, 0.00714,-0.015359,sell
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1,-0.017273,-0.011,-0.010814, 0.00579,-0.015490,sell
2019-10-14,1,1,2,1,2,1,1,2,2,0,4,2,3,2,2, 0.015710,-0.011,-0.010815,-0.01607,-0.005605,buy
2019-10-15,1,0,2,1,1,1,1,2,3,0,3,2,3,2,2, 0.015710,-0.011,-0.010817, 0.00714, 0.016756,buy
2019-10-16,0,0,2,2,1,1,2,1,3,0,4,2,2,3,1,-0.017273,-0.011,-0.020486, 0.00714,-0.003174,sell
2019-10-17,0,0,2,1,1,0,3,0,3,0,2,2,1,4,1,-0.017273,-0.011, 0.007300, 0.01041,-0.003172,sell
2019-10-18,0,1,3,0,1,1,2,1,2,1,3,3,3,2,1,-0.017273,-0.011,-0.010817,-0.01280,-0.026770,sell
2019-10-19,0,2,2,0,0,1,2,0,2,1,2,3,3,1,1,-0.017273, 0.015,-0.010817, 0.00035,-0.003175,sell
2019-10-20,0,0,2,0,1,1,2,0,2,1,2,2,2,2,1,-0.017273,-0.011,-0.010817, 0.01041,-0.003784,sell
2019-10-21,0,0,1,3,1,0,1,1,1,1,3,1,3,1,1, 0.015704,-0.011, 0.007434,-0.01607,-0.003371,buy
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,2, 0.015710,-0.011, 0.007532,-0.01607,-0.003173,buy
2019-10-23,0,1,3,2,2,0,2,2,1,0,3,2,3,3,2, 0.015693,-0.011, 0.004972,-0.01607,-0.003188,sell
2019-10-24,0,1,3,3,0,2,3,1,0,0,3,2,3,2,3, 0.015710,-0.011,-0.009947, 0.00714,-0.015483,buy
2019-10-25,0,1,1,2,1,2,3,1,0,1,3,2,2,2,3,-0.017273,-0.011, 0.010609, 0.00714,-0.015493,buy
2019-10-26,1,1,0,1,2,1,2,2,0,1,2,2,2,3,2, 0.015445,-0.016, 0.013479, 0.00714,-0.015300,sell
2019-10-27,1,0,0,2,1,2,2,3,1,1,4,2,3,2,2, 0.015710,-0.011, 0.012376, 0.00714,-0.015493,buy
2019-10-28,0,0,1,2,0,2,2,4,1,0,3,2,3,2,2,-0.017273,-0.011,-0.005151, 0.00714, 0.005404,sell
2019-10-29,0,1,1,0,1,1,3,6,1,0,3,3,2,4,2,-0.017273,-0.011,-0.004833,-0.01607, 0.005407,sell
2019-10-30,0,1,0,0,1,1,2,5,1,1,2,2,2,4,2,-0.017273,-0.016,-0.004834,-0.01607, 0.005407,sell
2019-10-31,1,0,0,1,0,1,1,3,1,1,2,1,1,3,2, 0.048427, 0.010, 0.013242, 0.00714,-0.015360,buy
2019-11-01,0,1,1,0,0,1,1,4,0,0,2,1,1,2,2, 0.015710,-0.016,-0.009023,-0.01607, 0.005428,sell
2019-11-02,1,2,0,0,1,0,2,4,1,1,3,2,2,3,2, 0.015445, 0.010, 0.004781,-0.01607,-0.002884,buy
2019-11-03,0,3,0,0,1,0,2,6,0,1,4,2,2,2,3,-0.017273,-0.016,-0.011421,-0.01607,-0.015466,sell
2019-11-04,0,2,2,0,1,0,3,5,1,1,3,3,3,4,2,-0.017273,-0.011, 0.014743,-0.01607, 0.005821,sell
2019-11-05,0,1,2,0,1,0,3,4,2,0,3,2,3,4,1,-0.017273,-0.011, 0.048678,-0.01607,-0.003591,sell
2019-11-06,0,1,1,1,1,0,2,3,2,0,2,3,2,2,2,-0.017273,-0.011, 0.002325,-0.01607, 0.016751,sell
2019-11-07,1,1,1,0,2,0,2,2,2,1,2,3,3,2,2, 0.015445,-0.011,-0.010817,-0.01280, 0.017645,sell
2019-11-08,0,1,1,0,2,0,3,1,1,1,3,3,1,1,2, 0.015445,-0.011,-0.010817, 0.01041,-0.003209,sell
2019-11-09,0,1,1,0,0,0,4,1,1,1,2,2,2,2,1,-0.017273, 0.015,-0.010689,-0.01607,-0.003176,sell
2019-11-10,0,1,3,0,0,1,2,2,2,1,1,3,4,4,0,-0.017273,-0.011, 0.011646,-0.01280, 0.022421,buy
2019-11-11,1,1,2,1,0,0,1,2,3,1,1,1,5,4,1, 0.015710, 0.015,-0.010581,-0.01733, 0.016861,sell
2019-11-12,0,0,3,1,2,0,1,1,3,1,2,2,4,4,0,-0.017273,-0.011,-0.010752,-0.01280,-0.003173,sell
2019-11-13,0,0,1,3,2,0,2,1,2,1,1,3,2,4,2,-0.017273,-0.011,-0.004833, 0.01041,-0.003172,sell
2019-11-14,0,0,1,2,1,0,2,3,1,2,2,2,3,3,2,-0.017273,-0.011,-0.005266,-0.01607,-0.015420,sell
2019-11-15,0,1,2,1,0,1,2,2,2,1,3,1,3,2,3, 0.015710,-0.011,-0.010815, 0.00714,-0.040146,buy
2019-11-16,0,1,2,1,0,1,2,1,2,1,2,1,3,3,2,-0.017273,-0.011,-0.010789, 0.00714,-0.003395,sell
2019-11-17,0,1,2,2,1,1,3,1,1,3,3,3,4,3,2,-0.017273,-0.011, 0.001266, 0.00914,-0.015492,sell
2019-11-18,0,1,1,3,2,0,3,1,0,2,3,2,3,2,3,-0.017273,-0.011,-0.032686, 0.00610,-0.005510,sell
2019-11-19,0,1,1,3,2,0,2,1,1,0,4,2,1,2,2, 0.015710,-0.011, 0.012568,-0.01607,-0.003172,buy
2019-11-20,1,1,2,2,0,1,2,3,1,0,5,3,1,2,2, 0.015710,-0.011,-0.008864,-0.01518,-0.003076,sell
2019-11-21,1,2,1,1,0,1,2,3,0,1,5,2,2,2,1,-0.033109,-0.022,-0.072553,-0.01607,-0.015306,sell
2019-11-22,1,2,1,0,2,0,3,2,0,1,4,2,2,2,2,-0.033374,-0.048,-0.010794,-0.01607,-0.003948,sell
2019-11-23,1,1,1,0,2,0,2,2,1,1,4,1,3,2,1,-0.000391,-0.011, 0.007528,-0.01607,-0.003488,sell
2019-11-24,2,1,1,1,1,1,2,3,1,0,5,2,3,1,2,-0.033109,-0.011,-0.010794,-0.01607,-0.015022,sell
2019-11-25,1,1,3,0,1,0,2,3,2,0,4,1,3,3,2, 0.015710,-0.011,-0.010817,-0.01607,-0.003148,sell
2019-11-26,1,2,2,0,2,0,3,3,2,0,3,3,3,3,3,-0.017273,-0.011,-0.010735, 0.04711, 0.017728,buy
2019-11-27,1,1,2,1,1,0,2,3,2,1,2,3,3,3,3,-0.017273,-0.011,-0.010403, 0.00713, 0.015344,sell
2019-11-28,2,1,3,0,1,0,1,3,3,0,3,4,2,2,3, 0.048427, 0.015,-0.010817, 0.01041, 0.017728,buy
2019-11-29,1,2,3,0,1,0,1,2,4,0,1,3,3,3,4, 0.015710, 0.015,-0.010817, 0.01041, 0.017728,buy
2019-11-30,1,1,2,0,0,0,2,2,3,1,2,2,3,2,3, 0.015710, 0.015,-0.010817, 0.00608, 0.017728,buy
2019-12-01,0,0,2,0,0,0,3,2,2,2,2,3,3,1,2,-0.017273,-0.011,-0.010817, 0.00142, 0.004877,sell
2019-12-02,0,1,0,0,0,0,3,1,2,0,1,3,1,2,0,-0.017273, 0.015,-0.003627, 0.01041,-0.003172,buy
2019-12-03,0,0,1,0,0,0,1,1,4,0,1,3,0,2,1,-0.017273, 0.015,-0.010810, 0.01041, 0.017683,buy
2019-12-04,1,0,1,0,0,0,1,1,2,1,0,3,2,1,1,-0.000130, 0.015,-0.010817, 0.01041, 0.017725,buy
2019-12-05,0,0,0,1,0,0,2,1,3,2,1,3,2,1,2,-0.017273,-0.011, 0.007525, 0.01041,-0.002854,sell
2019-12-06,0,1,0,1,1,0,3,0,2,2,2,3,3,0,2,-0.017273,-0.011, 0.007528, 0.01041,-0.003176,sell
2019-12-07,1,1,0,1,1,0,4,0,2,2,2,3,3,3,1,-0.017273, 0.015,-0.001505, 0.01041,-0.003173,buy
2019-12-08,2,2,1,1,1,0,3,1,2,1,2,2,4,3,3, 0.015710, 0.015,-0.009688, 0.01070,-0.003172,buy
2019-12-09,1,2,1,2,1,1,3,1,3,1,2,3,4,4,3,-0.017273,-0.011,-0.004869, 0.01041,-0.003173,sell
2019-12-10,1,2,1,2,2,0,4,1,2,1,2,2,3,5,4,-0.017273,-0.011,-0.004833, 0.00714,-0.003172,sell
2019-12-11,1,2,0,2,4,0,3,2,1,2,2,1,4,5,5, 0.015445, 0.021, 0.013509, 0.00714,-0.004108,buy
2019-12-12,1,3,0,2,3,1,2,2,2,2,2,2,5,4,5,-0.017273,-0.016, 0.010489, 0.03144,-0.017783,buy
2019-12-13,1,3,2,2,1,1,2,1,1,0,2,2,3,3,4, 0.015709, 0.015,-0.009705, 0.00714,-0.003173,buy
2019-12-14,1,2,2,2,1,1,1,1,0,0,0,1,3,4,3,-0.033101, 0.010,-0.004833, 0.00714, 0.017165,sell
2019-12-15,0,2,0,1,1,0,1,1,0,1,1,1,1,2,2,-0.000391, 0.010,-0.057039,-0.01607,-0.003173,sell
2019-12-16,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,-0.000391, 0.010, 0.007540,-0.01280,-0.003173,buy
2019-12-17,0,0,2,1,0,0,0,1,0,1,1,0,2,1,1,-0.033109,-0.022, 0.007528,-0.01607,-0.003439,sell
2019-12-18,0,1,1,2,0,1,0,1,1,1,1,1,3,1,2,-0.033109,-0.048, 0.007514,-0.01430,-0.023245,sell
2019-12-19,0,2,0,1,1,0,0,2,0,3,2,1,2,1,3,-0.000391, 0.010, 0.007528,-0.01607,-0.009887,buy
2019-12-20,0,1,0,1,1,0,4,2,0,3,1,3,3,3,2,-0.017273,-0.011,-0.005406, 0.01041,-0.015486,sell
2019-12-21,0,0,1,2,0,1,4,1,1,3,2,2,3,2,4,-0.017273,-0.011, 0.007545, 0.00714,-0.015492,sell
2019-12-22,2,0,2,1,0,1,3,2,2,2,4,2,3,2,4, 0.048427, 0.015,-0.010810, 0.00714, 0.005439,buy
2019-12-23,2,1,1,1,1,0,4,3,1,1,4,2,2,3,4, 0.015445, 0.015, 0.013322, 0.00714,-0.004197,buy
2019-12-24,1,1,1,1,1,0,5,2,0,2,3,1,3,3,4,-0.017273,-0.011,-0.009313, 0.00714,-0.006942,sell
2019-12-25,1,0,2,1,0,0,5,0,0,2,2,2,1,2,4, 0.015445, 0.015,-0.010815, 0.00714, 0.020265,buy
2019-12-26,2,0,2,0,0,0,2,1,1,0,3,2,1,0,2,-0.000391, 0.015,-0.010817, 0.00713,-0.003173,sell
2019-12-27,2,1,1,0,0,0,2,0,2,0,2,2,1,1,2,-0.000391, 0.015,-0.010817, 0.01041,-0.003172,sell
2019-12-28,1,0,2,0,0,0,3,1,1,1,3,2,1,0,3,-0.000391, 0.015,-0.010817, 0.00714,-0.003496,sell
2019-12-29,1,0,1,0,0,0,4,1,0,0,3,1,1,1,1, 0.015710, 0.015,-0.010810,-0.01607,-0.003179,buy
2019-12-30,2,0,1,0,0,0,2,3,2,1,4,2,1,2,2,-0.000391, 0.015,-0.010817,-0.01607,-0.002057,sell
2019-12-31,3,1,1,0,0,0,1,3,2,0,3,2,2,1,3,-0.000391,-0.022,-0.010817,-0.01607, 0.017728,sell
2020-01-01,3,0,2,0,0,0,1,2,1,0,2,2,2,1,2,-0.000391,-0.022,-0.010817,-0.01607, 0.017714,sell
2020-01-02,1,0,2,0,0,0,2,1,0,1,2,2,1,0,2,-0.000391,-0.022,-0.010817, 0.00714, 0.012593,sell
2020-01-03,1,1,0,1,0,0,3,1,1,2,3,2,3,2,0,-0.017270, 0.015,-0.000431,-0.01268,-0.003285,sell
2020-01-04,2,2,0,0,1,0,2,3,1,1,3,2,3,3,1,-0.000391,-0.022, 0.010500,-0.01515,-0.003270,sell
2020-01-05,2,1,1,0,1,0,2,3,2,0,3,2,4,2,1, 0.015710,-0.011,-0.010815,-0.01365,-0.003181,sell
2020-01-06,0,1,1,1,0,0,1,3,3,0,2,2,3,2,1, 0.015710,-0.011,-0.010784,-0.01607,-0.003162,sell
2020-01-07,0,1,0,1,1,1,2,3,2,0,2,3,2,2,2,-0.017273,-0.011,-0.006157, 0.00714, 0.024511,buy
2020-01-08,0,2,0,0,2,0,1,4,2,1,2,2,3,2,3,-0.017273, 0.021, 0.007509,-0.01566, 0.013498,sell
2020-01-09,2,3,0,0,2,1,1,3,3,0,2,3,3,4,3, 0.015445,-0.016,-0.004762, 0.01041, 0.017728,buy
2020-01-10,2,2,1,1,0,2,1,3,2,0,2,3,3,4,2, 0.015710,-0.022,-0.004833, 0.00714, 0.014069,buy
2020-01-11,2,2,1,2,1,1,0,3,2,1,2,4,3,3,3,-0.000391, 0.010,-0.004977, 0.01041, 0.039320,buy
2020-01-12,2,4,1,1,3,0,0,3,1,0,3,4,1,3,4,-0.000391, 0.010,-0.002753,-0.01280, 0.016460,buy
2020-01-13,2,2,1,2,1,0,0,2,1,1,1,4,0,4,3,-0.000391, 0.010,-0.004833, 0.01041,-0.002926,buy
2020-01-14,2,1,3,2,0,1,0,2,1,1,1,3,1,4,4,-0.000391, 0.010,-0.004441, 0.00714, 0.075805,buy
2020-01-15,2,1,1,1,1,1,0,2,1,0,1,1,2,3,3,-0.000391, 0.010, 0.012231, 0.00714, 0.018421,buy
2020-01-16,1,1,0,0,2,0,0,2,2,2,1,2,2,2,3,-0.000391, 0.010, 0.007528, 0.01041, 0.017502,buy
2020-01-17,1,0,0,1,1,1,0,4,1,2,0,2,3,3,3, 0.029257,-0.016, 0.014919, 0.00714, 0.005407,buy
2020-01-18,1,0,1,1,0,1,1,4,2,1,1,2,4,2,3, 0.015710,-0.011,-0.010796, 0.00714, 0.005408,buy
2020-01-19,0,1,1,0,1,0,0,5,3,3,2,2,4,2,4,-0.017273,-0.016, 0.007528,-0.01607, 0.005409,sell
2020-01-20,1,1,0,0,1,0,1,5,1,4,2,3,4,2,3, 0.015445,-0.016, 0.007528,-0.01280, 0.005407,buy
2020-01-21,1,0,0,1,0,0,3,3,2,3,3,4,2,2,2,-0.017273,-0.011, 0.007793, 0.01041,-0.015482,buy
2020-01-22,1,0,1,0,0,0,3,3,2,2,3,4,1,2,2, 0.015445, 0.015,-0.010814, 0.01041,-0.011948,buy
2020-01-23,2,1,0,0,0,0,2,2,3,2,3,3,2,2,2,-0.000138,-0.022,-0.001710, 0.00957,-0.003176,sell
2020-01-24,2,1,0,0,0,0,2,4,2,3,2,3,4,2,3, 0.015445,-0.022, 0.002917,-0.01280, 0.005413,sell
2020-01-25,1,0,0,0,0,0,4,3,3,3,3,3,5,0,3,-0.017273,-0.011, 0.004204,-0.01280, 0.005410,sell
2020-01-26,1,0,0,0,0,0,4,3,4,2,3,3,4,1,3,-0.017273,-0.011,-0.010817, 0.01041,-0.010122,sell
2020-01-27,1,0,0,0,0,0,1,3,4,2,3,2,2,1,3, 0.048427, 0.015, 0.007528, 0.00983, 0.017381,buy
2020-01-28,2,0,0,0,0,0,2,3,3,2,1,3,3,3,2, 0.015435, 0.015,-0.010326, 0.01041, 0.109084,buy
2020-01-29,1,1,0,0,0,0,4,1,2,1,1,3,2,2,2,-0.017273, 0.015,-0.007521, 0.01041,-0.003173,sell
2020-01-30,1,0,1,0,0,0,4,1,0,2,2,2,2,1,2, 0.015166, 0.015,-0.010817, 0.00714,-0.005222,sell
2020-01-31,2,1,1,0,0,0,3,3,1,2,3,2,3,3,2, 0.015445,-0.022,-0.010705,-0.01607, 0.004210,sell
2020-02-01,1,2,1,1,0,0,2,2,1,1,4,2,1,3,1, 0.043471,-0.017,-0.013909,-0.01607,-0.003173,sell
2020-02-02,0,1,2,0,1,0,3,1,3,1,3,2,2,4,1,-0.017273,-0.011,-0.010447,-0.01054,-0.003172,sell
2020-02-03,0,0,1,1,1,0,4,1,2,1,3,2,1,3,2,-0.017273,-0.011, 0.034616, 0.00714,-0.003173,sell
2020-02-04,0,0,0,1,1,1,3,2,2,1,3,1,2,2,3,-0.017273,-0.011, 0.007669, 0.00714,-0.003475,sell
2020-02-05,0,1,0,0,1,1,2,2,3,1,2,1,3,2,3,-0.017273,-0.011, 0.007528, 0.00714, 0.016897,sell
2020-02-06,0,1,1,0,0,1,3,0,3,0,2,0,3,1,3, 0.015710,-0.011,-0.010817, 0.00714,-0.003172,buy
2020-02-07,0,0,1,1,1,2,3,0,2,1,2,1,3,2,3,-0.017273,-0.011, 0.007395, 0.00714,-0.014398,sell
2020-02-08,0,1,0,2,2,0,3,1,1,1,2,1,3,1,4, 0.015710,-0.011, 0.007531, 0.00714,-0.003187,buy
2020-02-09,0,1,2,1,3,0,2,1,0,0,2,1,2,2,3, 0.048427,-0.011,-0.010802, 0.00686,-0.003177,buy
2020-02-10,0,1,2,3,0,1,2,1,0,0,2,1,2,2,3, 0.015710,-0.011,-0.007565, 0.00714,-0.007494,buy
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,1,3,3, 0.015445, 0.010,-0.014070, 0.00714,-0.004017,sell
2020-02-12,0,2,1,0,2,0,2,1,1,2,2,2,1,4,2, 0.015445, 0.010, 0.022357, 0.01041,-0.003174,buy
2020-02-13,0,1,0,1,1,0,2,1,2,2,1,2,2,4,1,-0.017273, 0.015, 0.013438, 0.01041,-0.003173,buy
2020-02-14,0,1,0,1,0,1,1,2,3,1,1,4,1,3,1,-0.017273,-0.011,-0.004840, 0.01041,-0.002456,sell
2020-02-15,0,1,1,0,0,0,2,2,3,0,1,4,1,3,0,-0.017273,-0.011,-0.003562, 0.01041,-0.003172,sell
2020-02-16,0,2,0,0,1,0,2,3,2,0,1,3,1,4,1,-0.017273,-0.011,-0.004833,-0.01280,-0.003172,sell
2020-02-17,0,1,0,1,0,0,3,3,1,1,2,2,1,4,1,-0.017273,-0.011,-0.004833,-0.01607, 0.000392,sell
2020-02-18,1,1,1,0,0,0,2,2,2,0,1,3,0,3,2, 0.015445, 0.015, 0.031203, 0.01042,-0.002942,buy
2020-02-19,1,2,1,0,0,0,2,2,3,1,3,2,2,2,3, 0.048427,-0.022,-0.010817,-0.01331,-0.003172,sell
2020-02-20,2,2,0,0,0,0,3,3,3,2,3,3,3,3,3, 0.015445,-0.022,-0.010760,-0.00918,-0.003185,sell
2020-02-21,0,1,0,0,0,0,3,3,2,2,2,3,3,1,2,-0.017273,-0.011,-0.010817,-0.01280,-0.016403,sell
2020-02-22,0,1,0,0,0,0,4,3,2,1,3,3,2,2,1,-0.017273,-0.011,-0.006527,-0.01607,-0.003954,sell
2020-02-23,0,1,0,0,0,0,2,3,5,1,3,4,1,2,2,-0.017273,-0.011,-0.010817, 0.01041, 0.017299,sell
2020-02-24,1,1,0,0,0,0,1,4,5,1,3,4,2,2,2,-0.017273,-0.011,-0.010817,-0.01280, 0.017728,sell
2020-02-25,1,1,0,0,0,0,2,3,6,1,4,3,2,1,4,-0.017273,-0.011,-0.004692, 0.01041, 0.017728,buy
2020-02-26,0,1,0,0,0,0,2,2,4,2,3,4,1,0,3,-0.017273,-0.011, 0.007494, 0.01041, 0.017726,buy
2020-02-27,0,2,0,0,0,0,1,2,3,3,4,4,1,1,1, 0.015445,-0.022, 0.007528,-0.01280,-0.003232,sell
2020-02-28,1,3,1,0,0,0,0,3,3,2,2,4,1,4,2, 0.015445, 0.010, 0.007883,-0.01279, 0.001653,buy
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,1,3,1, 0.015445, 0.010,-0.010808,-0.01280,-0.003172,buy
2020-03-01,0,1,2,2,0,0,2,2,3,1,3,3,1,4,2,-0.017273, 0.015,-0.005345, 0.00714,-0.003172,sell
2020-03-02,0,1,0,2,1,0,2,2,2,2,2,3,1,4,2, 0.012184, 0.021, 0.013513, 0.01041,-0.003047,buy
2020-03-03,0,1,0,1,2,0,1,4,2,2,2,3,1,5,2, 0.015445, 0.021, 0.013513, 0.01036, 0.024920,buy
2020-03-04,1,2,0,0,1,1,1,3,3,1,1,3,3,4,2,-0.017273,-0.016,-0.005008, 0.01041, 0.016954,sell
2020-03-05,2,1,1,0,0,2,1,4,1,1,2,3,3,3,2, 0.015710,-0.016, 0.000520, 0.00714, 0.005407,buy
2020-03-06,2,1,0,1,0,1,1,4,2,2,2,2,3,4,3, 0.048427, 0.010, 0.013247, 0.00714, 0.005412,buy
2020-03-07,2,2,0,0,3,0,1,4,2,1,3,3,3,3,3,-0.033370,-0.016,-0.006546,-0.01280, 0.014962,sell
2020-03-08,2,1,1,2,2,0,1,3,2,0,4,3,2,2,3,-0.000391,-0.011, 0.002394,-0.01607,-0.003178,sell
2020-03-09,2,1,2,3,0,1,1,3,1,0,4,2,3,2,3,-0.033109,-0.011,-0.027331,-0.01607,-0.010977,sell
2020-03-10,2,3,2,0,1,0,1,3,1,0,4,2,2,2,3,-0.000391, 0.010,-0.010817,-0.01607,-0.003172,sell
2020-03-11,2,3,0,0,1,0,1,3,1,2,4,2,3,2,2,-0.000391, 0.010, 0.007529,-0.01651,-0.003909,sell
2020-03-12,2,2,0,1,0,1,1,3,1,2,3,1,3,3,3,-0.000391, 0.010,-0.029560,-0.01607,-0.014703,sell
2020-03-13,0,2,1,0,0,0,1,1,3,0,3,1,1,2,1, 0.015667, 0.015,-0.010817,-0.01608,-0.003172,sell
2020-03-14,0,2,0,0,1,0,1,2,3,0,3,1,1,3,1, 0.015709, 0.015, 0.004413,-0.01598,-0.003172,buy
2020-03-15,0,2,0,1,1,0,3,3,2,1,3,2,2,4,2,-0.017273,-0.011,-0.004841,-0.01607,-0.003174,sell
2020-03-16,0,1,1,1,0,0,4,0,2,1,2,1,1,4,2,-0.017273, 0.015,-0.005594, 0.00714,-0.003172,buy
2020-03-17,0,1,1,0,0,0,1,0,3,0,0,0,1,3,2, 0.015710, 0.015,-0.010804, 0.03079,-0.003172,buy
2020-03-18,3,2,0,0,0,0,1,0,3,0,1,1,1,4,2,-0.000391, 0.010, 0.002862, 0.01041,-0.003172,buy
2020-03-19,1,1,0,0,0,0,1,1,3,1,0,0,2,4,2, 0.048427, 0.010, 0.014926, 0.05690,-0.003172,buy
2020-03-20,0,1,0,0,0,0,5,0,3,0,1,1,2,3,2,-0.017273, 0.015, 0.022683, 0.00721,-0.003172,buy
2020-03-21,0,1,0,0,0,0,5,3,4,0,3,2,1,4,3,-0.017273,-0.011, 0.001644, 0.00714,-0.003172,sell
2020-03-22,1,0,0,0,0,0,1,5,4,0,2,1,2,2,4, 0.015710,-0.011,-0.010812, 0.00714, 0.017705,buy
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,1,2,3,3, 0.015710,-0.011,-0.010817, 0.00714, 0.017728,buy
2020-03-24,0,0,1,0,0,0,2,2,4,0,2,1,1,2,3,-0.017273,-0.011,-0.010817, 0.00714, 0.017728,buy
2020-03-25,0,0,1,0,0,0,2,2,2,2,3,2,2,0,2, 0.015710,-0.011, 0.007528,-0.01612,-0.050165,sell
2020-03-26,1,1,1,0,0,0,1,3,2,3,4,2,2,1,3,-0.000391, 0.010, 0.007528,-0.01607,-0.007612,buy
2020-03-27,1,3,1,0,0,0,1,3,2,0,3,2,3,1,2,-0.033109,-0.022,-0.010817,-0.01607,-0.003172,sell
2020-03-28,0,1,4,0,0,0,1,3,1,0,3,2,1,3,1, 0.015710, 0.015,-0.010815,-0.01607,-0.002434,buy
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,0,2,2, 0.015710,-0.011, 0.062521, 0.00714, 0.013270,buy
2020-03-30,0,0,2,3,1,0,0,4,0,1,4,3,1,2,1, 0.015710, 0.021, 0.011550,-0.01607,-0.015492,buy
2020-03-31,0,1,3,0,3,0,0,3,1,0,2,3,1,3,2, 0.015445, 0.021,-0.010733,-0.01280, 0.017265,buy
2020-04-01,1,0,4,0,0,0,0,3,1,0,1,2,2,2,2, 0.030060,-0.022,-0.010817,-0.01607, 0.019509,buy
2020-04-02,1,0,4,1,0,3,0,3,0,1,2,3,3,3,2, 0.015710,-0.016, 0.016765, 0.00714, 0.005407,buy
2020-04-03,1,1,2,1,1,2,0,3,0,1,0,3,3,3,3, 0.015710,-0.016,-0.004820, 0.00714, 0.005407,buy
2020-04-04,1,1,2,0,4,0,1,3,0,0,1,3,3,3,2, 0.015445, 0.021, 0.046208,-0.01280, 0.044038,buy
2020-04-05,1,0,3,3,2,1,2,2,1,0,2,4,3,3,3,-0.017217,-0.011,-0.004810, 0.00714, 0.005641,sell
2020-04-06,1,0,5,3,0,1,2,2,1,0,2,4,3,3,3, 0.015710,-0.011, 0.079138, 0.00714, 0.005799,buy
2020-04-07,0,2,4,0,2,0,2,2,1,0,2,3,2,3,3, 0.015445,-0.011,-0.010817, 0.57848, 0.017728,buy
2020-04-08,0,2,2,1,1,1,2,0,1,2,2,2,3,3,2,-0.017273,-0.022,-0.010857, 0.01041,-0.006271,sell
2020-04-09,0,0,3,1,0,1,2,0,2,2,1,2,3,3,2,-0.017273,-0.011,-0.010817, 0.01041, 0.018587,buy
2020-04-10,0,0,2,0,0,0,2,0,4,1,3,1,2,2,1,-0.017122, 0.015,-0.010817,-0.00035,-0.003172,sell
2020-04-11,0,1,1,1,1,0,2,2,3,2,3,2,3,3,2,-0.017273,-0.011, 0.007531,-0.01277,-0.003184,sell
2020-04-12,0,0,1,2,0,0,5,2,1,2,3,2,2,3,3,-0.017273,-0.011,-0.003627, 0.00714, 0.002662,sell
2020-04-13,0,0,2,1,0,0,5,0,1,1,2,2,1,2,3,-0.017273, 0.015,-0.010796, 0.00714,-0.003174,sell
2020-04-14,1,1,1,1,0,0,3,0,2,1,3,2,1,1,3,-0.000391, 0.015,-0.010817, 0.00714,-0.003172,buy
2020-04-15,3,1,1,1,0,0,2,1,1,2,3,3,1,1,4,-0.000391,-0.022, 0.000341, 0.00692,-0.003212,sell
2020-04-16,1,0,1,1,0,0,2,1,1,2,2,3,2,0,2,-0.000515, 0.015, 0.002704, 0.01041, 0.050705,buy
2020-04-17,0,0,1,1,0,0,4,0,2,2,3,2,1,2,2,-0.017273, 0.015,-0.010465, 0.00713,-0.003174,sell
2020-04-18,0,0,1,1,0,0,2,2,2,2,3,3,0,3,1, 0.015445, 0.015, 0.026809, 0.07169, 0.015268,buy
2020-04-19,1,0,1,2,0,0,1,4,2,2,4,4,1,3,1, 0.015445, 0.021, 0.013091,-0.01607,-0.015308,sell
