Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,0,5,1,1,2,1,3,0,3,2,3,3,3,2,1,3,1,2, 0.00144879, 0.00084475,-0.00032210, 0.0014488, 0.00144879,buy
2011-09-06,1,3,2,1,1,1,3,1,2,2,2,4,2,3,2,2,1,1, 0.00002843,-0.00125388,-0.00117673,-0.0011767,-0.00117673,sell
2011-09-07,0,3,3,0,1,2,1,2,2,1,2,4,2,2,1,3,0,1, 0.00197653, 0.00253963, 0.00253768, 0.0003498, 0.00041727,buy
2011-09-08,0,3,1,2,2,3,3,2,3,1,4,3,2,2,2,3,2,2,-0.00133548,-0.00082009,-0.00062405,-0.0009796, 0.00051340,sell
2011-09-09,0,1,2,2,1,2,2,4,1,1,2,2,1,1,4,3,2,1, 0.00244798, 0.00244798, 0.00243040, 0.0024167, 0.00244798,buy
2011-09-10,1,1,2,2,3,2,3,3,2,0,2,1,2,2,4,4,3,1, 0.00010063, 0.00179275, 0.00179275, 0.0014815, 0.00122511,buy
2011-09-11,1,2,1,3,3,2,2,1,3,0,1,2,2,3,4,4,2,0, 0.00393572, 0.00041139, 0.00035885, 0.0010425, 0.00101270,buy
2011-09-12,1,1,3,2,3,2,2,2,1,0,2,3,3,2,2,3,1,1,-0.00014966,-0.00082073,-0.00069550,-0.0002475,-0.00042611,sell
2011-09-13,2,1,3,1,2,3,3,2,1,1,3,4,3,2,3,1,2,1,-0.00154044,-0.00158957,-0.00162275,-0.0004270,-0.00131822,sell
2011-09-14,0,3,2,2,1,3,2,2,1,1,2,4,3,2,4,1,1,0,-0.00071964, 0.00011450,-0.00100468,-0.0008114, 0.00046984,buy
2011-09-15,0,2,2,1,2,3,2,1,2,2,2,2,3,2,4,1,2,1, 0.00081078, 0.00236893, 0.00067687, 0.0012457, 0.00076773,buy
2011-09-16,1,1,2,2,3,2,2,2,2,1,2,3,2,2,3,2,2,2,-0.00085495,-0.00020569, 0.00020935,-0.0009652,-0.00007945,sell
2011-09-17,0,1,1,3,2,2,1,2,3,2,2,2,3,2,3,2,2,1,-0.00093334, 0.00223872, 0.00283833, 0.0019848, 0.00279293,buy
2011-09-18,0,1,1,2,2,2,2,1,3,2,2,2,2,2,3,2,2,1,-0.00034337, 0.00232855, 0.00135227, 0.0025384, 0.00183199,buy
2011-09-19,0,4,2,1,3,3,2,2,1,2,3,3,3,2,4,2,1,2, 0.00017156,-0.00032146, 0.00019300, 0.0013838, 0.00109716,buy
2011-09-20,0,4,2,2,2,4,2,2,1,3,4,4,3,2,3,3,2,1,-0.00128717,-0.00094757,-0.00085894,-0.0017752, 0.00027449,sell
2011-09-21,0,4,1,3,2,2,2,0,2,4,2,4,2,3,3,3,2,1,-0.00172470,-0.00010781,-0.00058732,-0.0000387,-0.00010781,sell
2011-09-22,0,2,1,3,3,2,0,0,1,2,2,2,1,4,2,1,2,0,-0.00047572,-0.00006867,-0.00020185,-0.0000714,-0.00024097,sell
2011-09-23,1,1,1,3,5,2,0,0,2,1,2,3,2,4,2,0,2,1,-0.00068699,-0.00206367,-0.00095756,-0.0009576,-0.00123428,sell
2011-09-24,0,1,0,4,4,2,0,1,3,2,1,4,1,4,2,1,2,2,-0.00079032,-0.00028122,-0.00140882,-0.0006776,-0.00079032,sell
2011-09-25,0,0,2,1,4,3,2,2,1,1,0,2,2,4,2,1,3,2, 0.00149302, 0.00134051, 0.00101145, 0.0010115, 0.00114218,buy
2011-09-26,1,1,1,2,3,3,2,1,2,2,1,2,3,4,3,2,2,1, 0.00033363,-0.00009115, 0.00024052, 0.0002301, 0.00024052,sell
2011-09-27,1,0,0,3,3,3,0,0,3,3,0,2,3,4,3,1,3,0,-0.00044262, 0.00031494,-0.00075245,-0.0004743,-0.00047381,sell
2011-09-28,3,0,1,2,5,2,0,0,2,2,2,3,2,3,2,2,2,1,-0.00161736,-0.00345458,-0.00068944,-0.0008304,-0.00083036,sell
2011-09-29,1,1,1,2,4,3,0,0,3,3,2,3,3,3,3,1,3,0,-0.00019751, 0.00228690,-0.00062941,-0.0002830,-0.00029452,sell
2011-09-30,1,2,1,1,3,1,2,1,2,3,2,3,3,2,3,2,1,1,-0.00275359,-0.00075415, 0.00054356,-0.0025095,-0.00274365,sell
2011-10-01,1,1,2,1,4,0,1,2,2,2,2,3,3,2,2,2,1,1,-0.00260701,-0.00027721,-0.00139199, 0.0009986, 0.00120910,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,2,4,4,2,1,2,1,1, 0.00186905, 0.00105204, 0.00125944, 0.0019920, 0.00240259,buy
2011-10-03,2,0,1,4,3,0,0,0,3,1,1,3,3,3,1,1,1,1,-0.00105274,-0.00439463,-0.00158534,-0.0006728,-0.00111586,sell
2011-10-04,2,0,2,2,4,0,0,1,2,2,3,2,2,4,1,2,0,1,-0.00286736,-0.00293166,-0.00312678,-0.0028674,-0.00289545,sell
2011-10-05,1,2,1,2,2,0,2,1,3,2,3,2,1,4,1,3,1,1, 0.00159044, 0.00168233,-0.00015808, 0.0014591, 0.00258143,buy
2011-10-06,1,2,2,1,1,1,2,3,2,1,3,1,2,2,2,3,2,1,-0.00017253,-0.00002742,-0.00040882, 0.0009208,-0.00103164,sell
2011-10-07,2,0,3,1,2,0,2,2,1,0,2,0,1,3,1,2,3,1,-0.00048968,-0.00047724,-0.00118608,-0.0004270,-0.00048968,sell
2011-10-08,2,0,2,3,4,0,1,0,3,0,2,1,2,3,1,2,2,2,-0.00089428,-0.00222260,-0.00192197,-0.0016723,-0.00167227,sell
2011-10-09,3,0,1,3,5,0,0,1,2,0,4,2,2,2,0,3,1,1,-0.00067221,-0.00099587,-0.00155778,-0.0011117,-0.00090068,sell
2011-10-10,2,0,2,3,4,0,2,1,2,1,2,2,2,4,2,2,2,1, 0.00009790,-0.00235851,-0.00119311,-0.0010375,-0.00104109,sell
2011-10-11,2,1,3,2,3,1,2,1,1,1,3,1,1,4,3,2,2,1,-0.00061896, 0.00043623,-0.00069930,-0.0001256,-0.00057806,sell
2011-10-12,1,2,2,1,3,2,2,0,2,0,3,1,2,2,2,2,3,0, 0.00136698, 0.00072688, 0.00167540, 0.0016854,-0.00029402,buy
2011-10-13,2,1,2,2,3,2,1,1,2,0,4,2,1,2,2,1,3,1, 0.00078621,-0.00030214, 0.00158596, 0.0016454,-0.00158173,buy
2011-10-14,2,0,1,3,3,1,0,1,3,1,4,2,1,1,3,2,2,0, 0.00016705,-0.00136728, 0.00071802, 0.0005818,-0.00111698,sell
2011-10-15,1,0,0,3,5,2,1,0,3,1,2,3,0,1,4,3,2,1, 0.00157376, 0.00179005,-0.00108656, 0.0013756, 0.00164931,buy
2011-10-16,1,1,0,2,3,2,1,0,4,1,2,3,1,1,3,2,2,1, 0.00230454, 0.00293326, 0.00330788,-0.0001579,-0.00041930,buy
2011-10-17,2,1,2,2,1,2,0,2,2,2,3,3,2,1,1,2,2,2,-0.00247116,-0.00270954,-0.00547074,-0.0026285, 0.00053193,sell
2011-10-18,2,4,3,2,0,2,0,1,2,1,1,2,1,4,2,2,2,3,-0.00122950, 0.00001639,-0.00039568,-0.0015931,-0.00174803,sell
2011-10-19,1,3,3,2,0,1,1,0,1,1,1,1,1,3,1,2,2,2,-0.00010930, 0.00108173, 0.00063318, 0.0002633,-0.00000356,sell
2011-10-20,1,3,3,2,2,1,0,0,0,2,2,2,0,4,1,1,2,2, 0.00072186, 0.00104499, 0.00055877, 0.0011612, 0.00121887,buy
2011-10-21,2,3,2,5,3,0,0,0,1,3,3,2,2,3,2,1,4,2, 0.00049288,-0.00018882, 0.00221738, 0.0014034, 0.00014875,sell
2011-10-22,2,3,5,4,2,1,0,2,1,1,3,2,2,4,3,2,4,1, 0.00009934, 0.00034472, 0.00056425, 0.0004338, 0.00043380,buy
2011-10-23,1,3,5,4,1,1,3,2,1,1,4,2,2,3,3,3,3,2,-0.00147683,-0.00043698,-0.00028344,-0.0002766,-0.00028344,sell
2011-10-24,1,3,3,4,3,2,4,4,1,3,4,2,4,4,4,3,4,3,-0.00308129,-0.00246938,-0.00166265,-0.0015224, 0.00018515,sell
2011-10-25,2,1,3,4,3,2,3,4,2,3,4,2,4,3,4,3,4,3,-0.00259692,-0.00258160,-0.00237316,-0.0029272,-0.00110851,sell
2011-10-26,2,1,2,3,3,2,3,2,3,2,4,2,3,2,4,3,3,2,-0.00170136,-0.00134469,-0.00040072,-0.0015173,-0.00079626,sell
2011-10-27,2,1,2,3,1,2,3,3,2,3,4,2,3,1,5,3,2,2, 0.00104778, 0.00136715, 0.00242936, 0.0023201, 0.00212241,buy
2011-10-28,2,2,1,1,2,1,4,4,1,5,2,2,4,2,5,4,2,2, 0.00115107,-0.00021035, 0.00021206,-0.0007983, 0.00143371,buy
2011-10-29,1,3,0,2,2,1,3,2,2,5,3,3,3,2,3,4,2,1,-0.00064171,-0.00036597, 0.00046319,-0.0004033,-0.00013895,sell
2011-10-30,2,1,2,1,0,1,3,0,3,6,1,3,3,3,2,3,2,2, 0.00468267, 0.00459095, 0.00447694, 0.0000522, 0.00459095,buy
2011-10-31,2,0,3,1,0,1,0,2,2,5,1,2,3,3,2,0,3,2, 0.00453907, 0.00469614, 0.00406503, 0.0045737, 0.00438078,buy
2011-11-01,1,2,2,0,1,1,1,1,4,5,3,2,3,3,1,1,3,2, 0.00168669, 0.00191420, 0.00139210, 0.0036672, 0.00093988,buy
2011-11-02,1,3,2,0,1,0,3,2,3,4,4,2,1,3,2,1,4,2,-0.00274459,-0.00096503,-0.00299062,-0.0027410,-0.00286807,sell
2011-11-03,2,3,3,0,2,1,3,2,0,2,3,2,1,4,3,1,3,1,-0.00056717, 0.00104370,-0.00053170, 0.0010437,-0.00046060,sell
2011-11-04,2,3,3,2,2,1,3,0,2,3,2,3,1,4,3,2,4,2,-0.00040959, 0.00143601, 0.00026707, 0.0008258,-0.00012229,buy
2011-11-05,2,4,3,2,3,0,2,3,1,0,4,3,0,1,3,4,3,2, 0.00225752, 0.00253028, 0.00220898, 0.0041661, 0.00282547,buy
2011-11-06,2,4,4,1,4,0,4,3,0,1,3,4,1,2,3,3,4,3, 0.00043250,-0.00019128, 0.00113980,-0.0000696, 0.00106148,buy
2011-11-07,2,3,2,2,2,0,4,3,0,1,4,3,1,2,3,2,2,2,-0.00051874,-0.00021191,-0.00010415,-0.0012012,-0.00106400,sell
2011-11-08,1,6,2,3,2,1,3,3,1,0,4,2,4,3,3,3,1,2,-0.00211044,-0.00248558,-0.00161985,-0.0018356,-0.00139117,sell
2011-11-09,2,3,3,2,1,1,3,4,1,0,2,1,3,2,4,3,2,3, 0.00096371,-0.00079532,-0.00122304,-0.0007653,-0.00079532,sell
2011-11-10,1,4,2,2,1,0,2,4,1,0,2,0,3,1,5,2,2,2,-0.00014012,-0.00082915,-0.00243494,-0.0005599,-0.00053127,sell
2011-11-11,1,4,1,2,1,0,1,4,2,2,2,1,4,2,2,3,3,1,-0.00079435,-0.00156031,-0.00256923,-0.0020019,-0.00082464,sell
2011-11-12,1,3,1,2,1,1,2,3,1,5,4,1,3,2,2,4,2,2, 0.00022577, 0.00023165,-0.00165510, 0.0004621,-0.00088917,sell
2011-11-13,1,5,3,1,0,1,1,2,0,3,5,2,2,2,1,2,1,2,-0.00203701,-0.00235424,-0.00186156,-0.0015450,-0.00203701,sell
2011-11-14,1,6,2,2,0,1,1,1,2,3,3,3,3,1,2,3,3,1,-0.00295550,-0.00233187,-0.00275068,-0.0028902,-0.00287500,sell
2011-11-15,1,6,1,3,1,1,1,2,0,3,3,2,3,1,2,3,3,2,-0.00282696,-0.00287289,-0.00282696,-0.0024560,-0.00265439,sell
2011-11-16,1,4,1,4,2,0,2,2,0,5,3,3,4,2,2,2,3,2,-0.00194255,-0.00086981,-0.00029477,-0.0003334,-0.00069969,sell
2011-11-17,1,5,2,5,2,0,2,1,0,4,4,4,3,1,2,1,4,3,-0.00176956,-0.00124165,-0.00153195,-0.0012416,-0.00186645,sell
2011-11-18,2,5,2,4,2,1,1,0,2,3,3,4,3,2,1,3,4,2,-0.00237688,-0.00060418,-0.00069421,-0.0020180,-0.00143885,sell
2011-11-19,2,5,3,3,1,2,1,1,1,3,3,4,3,2,1,3,4,2,-0.00221437,-0.00162484,-0.00155323,-0.0013067,-0.00076905,sell
2011-11-20,1,3,1,2,2,2,2,0,1,3,2,3,1,2,1,3,3,2, 0.00305439,-0.00019971,-0.00041363, 0.0006740, 0.00012053,sell
2011-11-21,1,2,1,2,4,1,2,0,2,3,2,3,2,4,1,2,3,1, 0.00140587, 0.00081481, 0.00012176, 0.0011741, 0.00120461,buy
2011-11-22,1,3,2,2,3,0,0,1,3,2,3,2,2,4,0,2,3,1, 0.00395162, 0.00386816, 0.00539924, 0.0038759, 0.00395162,buy
2011-11-23,1,4,2,3,2,1,0,1,5,3,3,3,2,4,1,2,5,2, 0.00153142, 0.00153142, 0.00117421, 0.0008826, 0.00195043,buy
2011-11-24,0,4,4,2,2,0,3,2,2,4,3,4,1,4,2,2,5,2, 0.00111754, 0.00136390,-0.00044339, 0.0004481, 0.00164733,buy
2011-11-25,0,4,3,2,2,0,4,1,2,5,3,5,3,2,2,3,4,1, 0.00144757, 0.00130233, 0.00134684, 0.0013959, 0.00126067,buy
2011-11-26,1,5,2,2,1,0,1,1,3,5,3,4,3,2,1,2,5,1,-0.00242272,-0.00089409,-0.00012094,-0.0007765,-0.00047207,sell
2011-11-27,2,3,4,1,1,0,1,1,3,4,2,4,3,3,2,1,4,1, 0.00490636, 0.00313775, 0.00422734, 0.0053359, 0.00459863,buy
2011-11-28,1,4,1,2,1,0,2,1,2,4,3,4,3,3,2,1,2,0, 0.00311524, 0.00209169, 0.00311524, 0.0035889, 0.00205339,buy
2011-11-29,1,4,1,2,1,0,4,2,1,5,3,3,4,1,3,3,3,1,-0.00017886,-0.00088972, 0.00102358, 0.0002510,-0.00043103,sell
2011-11-30,1,3,3,1,1,0,3,4,0,3,3,2,3,0,4,3,3,1, 0.00019633,-0.00006025, 0.00008425, 0.0014465,-0.00001575,sell
2011-12-01,2,2,2,1,0,0,2,3,3,2,2,2,2,1,4,2,2,2,-0.00185179,-0.00227225,-0.00210814,-0.0019791,-0.00180002,sell
2011-12-02,2,1,1,2,0,1,1,3,3,3,2,3,4,0,3,3,1,1,-0.00046527,-0.00032584,-0.00046271,-0.0004653,-0.00046527,sell
2011-12-03,3,1,1,1,1,0,3,3,0,2,1,3,3,1,1,3,2,1,-0.00017417,-0.00211598,-0.00157238,-0.0015560,-0.00169088,sell
2011-12-04,2,0,1,2,2,0,3,4,0,4,0,3,4,3,2,3,1,2,-0.00090133, 0.00198983, 0.00091621, 0.0010013, 0.00097988,buy
2011-12-05,0,3,1,1,1,1,3,4,0,3,2,1,4,2,2,3,0,3,-0.00028738, 0.00039412,-0.00025216,-0.0019164, 0.00037546,sell
2011-12-06,1,4,2,2,0,1,4,4,1,2,3,2,4,2,3,3,2,2,-0.00276293,-0.00252997,-0.00197381,-0.0017975,-0.00182993,sell
2011-12-07,1,3,4,1,0,0,2,5,1,3,4,3,4,1,2,2,3,1,-0.00069548,-0.00006424, 0.00021093,-0.0020238, 0.00027222,sell
2011-12-08,0,4,2,3,1,0,2,2,2,3,3,3,3,2,2,1,3,2,-0.00115572,-0.00131396,-0.00097831,-0.0006917,-0.00066726,sell
2011-12-09,0,5,1,3,2,0,2,2,2,4,3,3,4,3,2,2,2,2,-0.00110200, 0.00046959, 0.00070340,-0.0000275, 0.00108182,buy
2011-12-10,0,4,1,2,2,0,1,3,1,3,4,4,2,2,1,1,1,2, 0.00290554, 0.00366891, 0.00075263, 0.0025383, 0.00396496,buy
2011-12-11,0,4,3,1,1,1,1,1,2,3,5,4,0,1,2,1,3,1, 0.00087727, 0.00081686, 0.00061936, 0.0002189, 0.00083042,buy
2011-12-12,0,6,2,2,1,2,1,1,2,1,5,3,1,1,2,1,3,2, 0.00170016, 0.00017622,-0.00051083, 0.0015866, 0.00196512,buy
2011-12-13,0,3,3,0,2,1,1,2,1,3,4,3,1,1,1,1,3,2,-0.00006019, 0.00082296, 0.00055759,-0.0014155, 0.00007434,sell
2011-12-14,0,3,2,2,3,0,2,2,1,2,4,3,2,1,2,0,4,1,-0.00032509, 0.00086348, 0.00026815, 0.0008635,-0.00023580,buy
2011-12-15,0,2,2,2,4,1,2,1,3,2,4,3,1,1,2,3,3,2,-0.00471340,-0.00194308,-0.00188471,-0.0011076,-0.00252879,sell
2011-12-16,0,2,3,1,3,1,2,1,4,2,3,2,1,3,2,4,2,2,-0.00386393,-0.00215835,-0.00296904,-0.0026022,-0.00346549,sell
2011-12-17,1,3,2,2,1,1,3,1,2,3,3,2,2,3,2,4,1,2,-0.00090835,-0.00133999,-0.00105939,-0.0013839,-0.00073020,sell
2011-12-18,0,3,2,1,2,1,3,0,3,4,1,3,2,3,3,3,3,1, 0.00080194, 0.00083501, 0.00080162, 0.0008016, 0.00079675,buy
2011-12-19,0,3,1,2,1,0,3,0,3,4,2,2,3,3,2,2,2,1, 0.00238779, 0.00328410, 0.00238779, 0.0023878, 0.00205713,buy
2011-12-20,1,2,2,2,2,1,2,1,4,4,3,3,3,3,2,3,3,1,-0.00130588,-0.00197158,-0.00137088,-0.0000249,-0.00239943,sell
2011-12-21,0,3,2,3,0,0,2,1,5,3,3,2,3,3,3,2,3,0, 0.00077855,-0.00011014,-0.00000012,-0.0002047,-0.00011381,sell
2011-12-22,0,3,3,1,1,0,4,2,4,4,3,3,2,3,3,4,3,1, 0.00030329, 0.00105687, 0.00041800, 0.0004625, 0.00028598,buy
2011-12-23,0,4,1,2,0,0,3,4,3,4,4,3,3,1,3,3,3,1,-0.00028310,-0.00080362, 0.00078330, 0.0005732, 0.00040798,buy
2011-12-24,1,3,2,1,0,0,3,3,4,5,3,3,4,2,3,2,3,2,-0.00010116,-0.00109188, 0.00042294,-0.0010799, 0.00024796,sell
2011-12-25,2,3,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,-0.00006937, 0.00033221,-0.00027270,-0.0000971, 0.00033221,buy
2011-12-26,1,4,2,3,0,0,3,2,2,3,3,4,4,1,3,3,2,0, 0.00000867,-0.00037230, 0.00036366, 0.0009901, 0.00036232,buy
2011-12-27,2,5,0,3,1,0,2,4,1,1,3,2,4,0,3,3,3,1,-0.00129452,-0.00146678,-0.00150450,-0.0010512,-0.00050756,sell
2011-12-28,2,3,1,1,1,0,3,4,1,1,2,2,3,1,3,3,3,0, 0.00019159, 0.00028973, 0.00098345, 0.0001916, 0.00199952,buy
2011-12-29,2,2,1,2,0,0,3,3,2,1,1,3,1,1,3,4,2,1, 0.00151658,-0.00002672,-0.00058004, 0.0007906, 0.00211188,buy
2011-12-30,2,2,0,2,1,1,1,4,0,1,2,2,2,0,1,3,2,2,-0.00327514,-0.00397105,-0.00379406,-0.0042067,-0.00455960,sell
2011-12-31,3,2,0,1,1,0,2,4,0,2,2,2,1,2,2,2,3,1,-0.00040297, 0.00031623,-0.00199026, 0.0004684, 0.00031475,buy
2012-01-01,1,3,0,0,1,0,0,3,1,3,1,0,2,2,3,1,2,1,-0.00357533,-0.00309909,-0.00310176,-0.0034308,-0.00349839,sell
2012-01-02,2,3,0,0,1,1,2,2,2,2,2,1,2,2,2,2,3,1,-0.00294210,-0.00025529, 0.00015333,-0.0026650,-0.00246426,sell
2012-01-03,1,0,1,1,1,1,1,4,1,2,2,1,3,2,1,1,3,0, 0.00527725, 0.00186740, 0.00171287, 0.0024710, 0.00452052,buy
2012-01-04,0,1,1,1,1,0,0,5,3,3,3,1,3,2,2,1,2,1, 0.00010604,-0.00089523,-0.00067168,-0.0002428,-0.00049428,sell
2012-01-05,0,3,2,1,3,0,1,3,4,2,2,3,3,3,3,2,2,1, 0.00004961, 0.00181856, 0.00200618, 0.0019678, 0.00168719,buy
2012-01-06,0,4,2,1,2,0,0,4,2,3,1,3,3,3,2,2,2,2, 0.00131360, 0.00147268, 0.00106617,-0.0002114, 0.00190746,buy
2012-01-07,0,1,4,0,1,0,0,3,3,5,2,4,2,3,1,2,2,1,-0.00210591, 0.00115523, 0.00069434, 0.0030428, 0.00325878,buy
2012-01-08,0,5,4,2,1,1,1,2,3,3,3,3,3,4,2,3,3,1, 0.00177110, 0.00223831, 0.00237296, 0.0027246, 0.00289499,buy
2012-01-09,0,4,3,1,3,0,1,2,3,3,2,3,4,4,1,3,2,1,-0.00120212,-0.00132851,-0.00113214,-0.0000441, 0.00002160,sell
2012-01-10,2,3,5,1,4,0,1,2,2,3,3,4,4,3,3,3,2,1,-0.00017530,-0.00041033, 0.00075742,-0.0000361,-0.00059070,sell
2012-01-11,2,3,3,3,3,1,3,2,1,1,3,4,5,1,4,1,3,1, 0.00046228, 0.00088807, 0.00077539, 0.0005616, 0.00027523,buy
2012-01-12,2,2,4,1,2,2,3,0,2,0,2,3,3,2,3,2,2,1,-0.00019364,-0.00004970,-0.00082036,-0.0001568,-0.00004970,sell
2012-01-13,3,2,3,1,0,0,2,1,1,0,1,2,3,1,3,2,1,0, 0.00010799, 0.00113297,-0.00010245,-0.0000501,-0.00002552,sell
2012-01-14,3,2,2,0,3,2,3,0,1,1,2,2,3,2,3,2,2,1,-0.00348291,-0.00185809,-0.00269500,-0.0026815,-0.00206980,sell
2012-01-15,2,0,2,2,0,0,3,1,2,2,2,1,2,3,2,2,1,1,-0.00118640,-0.00142313,-0.00121989,-0.0017777,-0.00150694,sell
2012-01-16,3,0,4,1,2,1,4,2,2,1,3,2,3,4,1,3,2,2,-0.00095939,-0.00003194,-0.00108818,-0.0005863,-0.00033682,sell
2012-01-17,1,3,2,2,1,1,2,2,4,1,2,3,2,4,2,1,3,2, 0.00048820,-0.00240844,-0.00279536,-0.0018156,-0.00205774,sell
2012-01-18,0,3,2,1,1,0,3,2,5,4,2,4,1,4,2,2,4,2, 0.00013628,-0.00012793, 0.00025119, 0.0000974, 0.00000147,sell
2012-01-19,0,3,2,1,1,0,3,2,3,4,3,4,0,3,2,3,3,1, 0.00042241, 0.00019037,-0.00041721,-0.0000217,-0.00037334,sell
2012-01-20,0,3,2,1,0,0,1,2,5,5,3,4,2,3,1,3,3,0, 0.00052081, 0.00168074,-0.00162045, 0.0006634, 0.00066338,buy
2012-01-21,1,2,2,0,0,0,1,2,6,4,2,3,2,3,2,2,2,2, 0.00023976, 0.00140156, 0.00015908,-0.0010299, 0.00054199,buy
2012-01-22,0,2,2,1,0,0,2,3,5,4,2,4,2,3,1,3,2,2, 0.00026035,-0.00061552,-0.00063144,-0.0005930,-0.00076616,sell
2012-01-23,0,2,1,2,0,0,4,2,5,4,2,3,2,2,2,4,2,3, 0.00154712, 0.00034562, 0.00294162, 0.0003456, 0.00037426,buy
2012-01-24,0,1,1,3,1,0,4,5,3,2,2,2,4,1,4,3,2,2,-0.00080709,-0.00084577, 0.00126441,-0.0016702,-0.00071662,sell
2012-01-25,1,0,2,2,1,0,4,3,4,2,2,3,3,2,3,3,2,1, 0.00421318, 0.00206377, 0.00072994, 0.0040981, 0.00215199,buy
2012-01-26,1,0,0,3,0,1,2,3,5,3,2,4,2,1,2,3,2,2,-0.00132075,-0.00327442,-0.00017272,-0.0018994,-0.00069362,sell
2012-01-27,2,0,0,2,1,1,4,3,2,2,2,4,2,2,1,3,2,1,-0.00187156,-0.00187156,-0.00237172,-0.0019208,-0.00147018,sell
2012-01-28,2,1,0,2,1,0,5,3,2,3,2,3,1,3,2,4,2,2,-0.00348123,-0.00203341,-0.00162169,-0.0026482,-0.00237748,sell
2012-01-29,0,2,0,2,1,2,3,3,3,2,1,2,3,3,2,4,1,2, 0.00329177, 0.00342697, 0.00346088, 0.0029802, 0.00359609,buy
2012-01-30,1,1,1,3,1,2,5,3,3,1,2,3,5,2,3,2,2,2, 0.00012050,-0.00364400,-0.00198006,-0.0042996,-0.00235605,sell
2012-01-31,0,1,2,4,0,1,2,5,3,1,2,2,5,0,4,1,2,3,-0.00036454, 0.00021673, 0.00143477,-0.0009149, 0.00246845,buy
2012-02-01,0,2,1,3,1,1,3,4,4,1,3,2,4,1,3,3,2,2, 0.00023387, 0.00023387, 0.00052563,-0.0023627, 0.00035169,sell
2012-02-02,0,4,0,2,2,1,2,3,2,1,1,2,3,2,2,4,2,1,-0.00134420,-0.00129577,-0.00167756,-0.0019662,-0.00134420,sell
2012-02-03,0,3,2,2,0,1,1,3,0,2,0,1,3,2,1,4,1,2, 0.00254762, 0.00257510, 0.00244283, 0.0022679, 0.00249235,buy
2012-02-04,0,3,2,0,1,2,2,3,1,3,1,1,1,2,2,4,3,3, 0.00344321, 0.00339666, 0.00284261, 0.0030026, 0.00299313,buy
2012-02-05,0,6,0,1,1,2,1,3,1,0,1,0,2,2,1,4,3,2,-0.00048825, 0.00159805, 0.00180394, 0.0010738, 0.00156187,buy
2012-02-06,1,2,3,0,3,0,1,6,1,2,4,1,2,2,1,3,4,2, 0.00282280, 0.00312916, 0.00288464, 0.0017184, 0.00269266,buy
2012-02-07,1,1,2,3,4,0,3,6,0,1,4,3,4,1,1,1,5,2, 0.00081048, 0.00081048, 0.00004701, 0.0008105, 0.00105344,buy
2012-02-08,1,1,1,3,6,1,3,5,1,0,4,3,3,2,2,2,5,1, 0.00246357, 0.00264691, 0.00260599, 0.0024636, 0.00290177,buy
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1, 0.00243453, 0.00245732, 0.00083926, 0.0024345, 0.00245732,buy
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1, 0.00241721, 0.00241721, 0.00184331, 0.0025005, 0.00241721,buy
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1, 0.00243113, 0.00331863, 0.00326394, 0.0028962, 0.00382435,buy
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0, 0.00130358, 0.00162093, 0.00146358, 0.0011829, 0.00028631,buy
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1,-0.00278614,-0.00322869,-0.00162174,-0.0019014,-0.00199080,sell
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1, 0.00137630, 0.00103065, 0.00090603, 0.0006674, 0.00079810,buy
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1, 0.00168773, 0.00334715, 0.00259960,-0.0010990, 0.00254260,buy
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1, 0.00193007, 0.00190689, 0.00190689, 0.0019069, 0.00187558,buy
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2, 0.00200643, 0.00200643, 0.00297189, 0.0020064, 0.00306029,buy
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2,-0.00374390, 0.00271796,-0.00350753,-0.0037439, 0.00271796,sell
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1,-0.00012029, 0.00124913,-0.00105016,-0.0009486, 0.00060840,sell
2012-02-20,2,1,1,1,2,0,4,3,4,1,3,2,2,2,3,3,2,2, 0.00229061, 0.00229061, 0.00238455,-0.0015907, 0.00234015,buy
2012-02-21,3,0,2,1,2,1,4,5,3,0,3,2,3,3,2,3,3,2,-0.00071225,-0.00149419, 0.00041313, 0.0002735, 0.00216576,sell
2012-02-22,2,0,1,2,1,2,6,2,3,0,2,2,3,3,1,3,2,3, 0.00234842, 0.00220097, 0.00201745, 0.0019257, 0.00128478,buy
