Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,2,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,1,1,1,-0.0047295,-0.0059073,-0.00556617,-0.0102189,-0.0030022,sell
2012-03-03,2,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,1,1,1,-0.0047295,-0.0059073,-0.00556617,-0.0102189,-0.0030022,sell
2012-03-04,2,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,1,1,1,-0.0081834,-0.0079823,-0.00710512,-0.0080511,-0.0071107,sell
2012-03-05,2,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,1,1,1,-0.0081834,-0.0079823,-0.00710512,-0.0080511,-0.0071107,sell
2012-03-06,2,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,1,1,1,-0.0081834,-0.0079823,-0.00710512,-0.0080511,-0.0071107,sell
2012-03-07,2,0,0,0,0,0,3,0,0,1,1,0,1,0,1,0,1,1,1, 0.0002080,-0.0068998,-0.00714698, 0.0008090, 0.0004312,sell
2012-03-08,2,1,1,0,0,0,2,0,0,1,1,0,0,2,1,0,1,1,1, 0.0110565, 0.0099892, 0.00826577, 0.0089237, 0.0019338,buy
2012-03-09,2,1,1,0,0,0,2,0,0,1,1,0,0,2,1,0,1,1,1, 0.0110565, 0.0099892, 0.00826577, 0.0089237, 0.0019338,buy
2012-03-10,2,1,1,0,0,0,2,0,0,1,1,0,0,2,1,0,1,1,1, 0.0110565, 0.0099892, 0.00826577, 0.0089237, 0.0019338,buy
2012-03-11,2,1,1,0,1,0,2,0,0,1,1,1,0,2,1,0,1,1,1, 0.0114506, 0.0110072, 0.01072542, 0.0039319, 0.0017715,buy
2012-03-12,2,1,1,0,1,0,2,0,0,1,1,1,0,2,1,0,1,1,1, 0.0114506, 0.0110072, 0.01072542, 0.0039319, 0.0017715,buy
2012-03-13,2,1,1,0,1,0,2,0,0,1,1,1,0,2,1,0,1,1,1, 0.0114506, 0.0110072, 0.01072542, 0.0039319, 0.0017715,buy
2012-03-14,2,1,1,0,1,0,1,0,0,1,0,1,0,2,1,0,1,1,1, 0.0099487, 0.0100239, 0.01040299, 0.0072027, 0.0056260,buy
2012-03-15,2,1,1,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1, 0.0041789, 0.0041789, 0.00320258, 0.0056152, 0.0049789,buy
2012-03-16,2,1,1,0,1,0,1,0,0,1,0,1,1,2,1,0,1,0,1, 0.0086848, 0.0086848, 0.00852560, 0.0096918, 0.0073966,buy
2012-03-17,1,0,1,0,1,0,2,0,0,0,0,1,2,1,0,0,1,0,0, 0.0106558, 0.0113654, 0.01445943, 0.0112368, 0.0101552,buy
2012-03-18,1,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,1,0,0, 0.0033685, 0.0032008, 0.00700153, 0.0005489, 0.0020430,buy
2012-03-19,2,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,1,1,0,-0.0051299,-0.0065131,-0.00305635, 0.0004909,-0.0098080,sell
2012-03-20,3,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,2,1,0,-0.0076773,-0.0141071,-0.01253390,-0.0139311,-0.0143419,sell
2012-03-21,3,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,2,1,0,-0.0076773,-0.0141071,-0.01253390,-0.0139311,-0.0143419,sell
2012-03-22,3,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,2,1,0,-0.0076773,-0.0141071,-0.01253390,-0.0139311,-0.0143419,sell
2012-03-23,3,0,0,0,1,0,2,1,0,0,0,1,2,0,0,1,2,1,0,-0.0032739,-0.0066186,-0.01388251,-0.0073939,-0.0075008,sell
2012-03-24,1,0,1,0,1,0,2,0,0,0,0,1,2,1,0,0,1,0,0, 0.0106558, 0.0113654, 0.01445943, 0.0112368, 0.0101552,buy
2012-03-25,1,0,1,0,1,0,3,0,0,1,1,1,2,1,1,0,1,0,0, 0.0070921, 0.0070706, 0.00707056, 0.0070921, 0.0060350,buy
2012-03-26,1,0,1,0,1,0,3,0,0,1,1,1,2,1,1,0,1,0,0, 0.0070921, 0.0070706, 0.00707056, 0.0070921, 0.0060350,buy
2012-03-27,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,-0.0081661,-0.0101420,-0.01164996,-0.0031268,-0.0041719,sell
2012-03-28,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,-0.0081661,-0.0101420,-0.01164996,-0.0031268,-0.0041719,sell
2012-03-29,1,1,1,0,1,0,1,0,1,1,1,1,0,2,1,0,1,1,0,-0.0060078,-0.0044774,-0.00562324,-0.0002014,-0.0034393,sell
2012-03-30,0,1,1,0,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0, 0.0040894, 0.0040894, 0.00359386, 0.0039996, 0.0052598,buy
2012-03-31,0,1,1,0,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0, 0.0040894, 0.0040894, 0.00359386, 0.0039996, 0.0052598,buy
2012-04-01,0,1,1,0,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0, 0.0040894, 0.0040894, 0.00359386, 0.0039996, 0.0052598,buy
2012-04-02,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1, 0.0035468, 0.0027189, 0.00042993, 0.0027189, 0.0050042,buy
2012-04-03,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0017489,-0.0017489,-0.00482624, 0.0003368,-0.0024787,sell
2012-04-04,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0056932,-0.0053544,-0.00341078,-0.0000980, 0.0023129,sell
2012-04-05,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0115934,-0.0061359,-0.00492049,-0.0028930,-0.0032671,sell
2012-04-06,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0115934,-0.0061359,-0.00492049,-0.0028930,-0.0032671,sell
2012-04-07,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0115934,-0.0061359,-0.00492049,-0.0028930,-0.0032671,sell
2012-04-08,1,2,0,2,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,-0.0137855,-0.0136389,-0.01247954,-0.0110519,-0.0116743,sell
2012-04-09,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0162577,-0.0142431,-0.01424310,-0.0144751,-0.0116286,sell
2012-04-10,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0162577,-0.0142431,-0.01424310,-0.0144751,-0.0116286,sell
2012-04-11,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.0019881, 0.0056067,-0.00088754, 0.0006667, 0.0103162,buy
2012-04-12,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.0019881, 0.0056067,-0.00088754, 0.0006667, 0.0103162,buy
2012-04-13,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0007588, 0.0071727, 0.00197099, 0.0011941, 0.0082074,buy
2012-04-14,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1, 0.0005821, 0.0034754,-0.00057623, 0.0010881, 0.0028339,buy
2012-04-15,1,1,0,1,0,0,3,0,0,0,1,0,1,1,1,1,0,0,1, 0.0034238, 0.0034238,-0.00188025, 0.0037506, 0.0034238,buy
2012-04-16,1,1,0,0,1,0,3,0,0,0,1,1,1,0,1,1,0,0,1, 0.0046027, 0.0044000,-0.00033244, 0.0050592, 0.0044000,buy
2012-04-17,1,0,0,0,1,0,3,0,0,0,1,1,1,0,0,1,0,0,1, 0.0059546, 0.0057439, 0.00294206, 0.0058178, 0.0062162,buy
2012-04-18,0,0,0,0,1,0,3,0,1,0,1,1,2,0,0,1,0,0,0, 0.0045873, 0.0049928, 0.00413552, 0.0057444, 0.0056962,buy
2012-04-19,2,0,1,0,1,0,3,0,1,0,2,2,2,0,0,1,1,0,0, 0.0030679, 0.0013781, 0.00129527, 0.0017140, 0.0017695,buy
2012-04-20,2,0,2,0,1,0,3,0,1,0,2,2,2,1,0,1,1,0,0, 0.0015611, 0.0003806,-0.00004372, 0.0002002, 0.0002153,buy
2012-04-21,2,0,2,0,1,0,4,0,1,0,2,2,2,1,0,1,2,0,0,-0.0005228,-0.0016467,-0.00108470,-0.0011991,-0.0011443,sell
2012-04-22,2,0,2,0,2,0,4,0,1,1,2,2,2,2,1,1,2,0,0,-0.0075961,-0.0047200,-0.00790356,-0.0081783,-0.0081783,sell
2012-04-23,2,0,2,0,2,0,4,0,1,1,2,2,2,2,1,1,2,0,0,-0.0075961,-0.0047200,-0.00790356,-0.0081783,-0.0081783,sell
2012-04-24,2,0,2,0,2,0,3,0,1,1,2,2,1,2,1,1,2,0,0,-0.0021967, 0.0007011,-0.00291195,-0.0030663,-0.0030663,sell
2012-04-25,2,0,3,0,1,0,3,0,1,1,2,1,1,2,2,1,2,0,0,-0.0103316,-0.0033401,-0.00993703,-0.0122009,-0.0134714,sell
2012-04-26,2,0,3,0,1,0,3,0,1,1,2,1,1,2,2,1,2,0,0,-0.0103316,-0.0033401,-0.00993703,-0.0122009,-0.0134714,sell
2012-04-27,1,0,2,0,1,0,1,0,0,1,1,1,0,1,2,0,1,0,0, 0.0040894, 0.0026110, 0.00206504, 0.0046211, 0.0057502,buy
2012-04-28,1,0,2,0,1,0,1,1,0,1,1,1,1,1,2,0,1,0,0, 0.0026143, 0.0025951, 0.00336671, 0.0023253, 0.0044682,buy
2012-04-29,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,-0.0005160,-0.0018570,-0.00029820,-0.0005160,-0.0027219,sell
2012-04-30,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.0073254,-0.0085589,-0.01106049,-0.0102329,-0.0064936,sell
2012-05-01,1,0,1,2,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0045965,-0.0083144,-0.00860276,-0.0086653,-0.0067995,sell
2012-05-02,1,1,1,2,0,0,0,1,1,0,1,1,1,1,2,0,0,1,0,-0.0040448,-0.0051924,-0.00645268,-0.0085214,-0.0042145,sell
2012-05-03,1,1,1,2,0,0,0,1,1,0,1,1,1,1,2,0,0,1,0,-0.0040448,-0.0051924,-0.00645268,-0.0085214,-0.0042145,sell
2012-05-04,0,1,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.0144762,-0.0143900,-0.01557496,-0.0166411,-0.0082001,sell
2012-05-05,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0104044,-0.0106275,-0.01350618,-0.0116008,-0.0003468,sell
2012-05-06,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0104044,-0.0106275,-0.01350618,-0.0116008,-0.0003468,sell
2012-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0100872,-0.0094374,-0.00894375,-0.0098430,-0.0094411,sell
2012-05-08,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0086430,-0.0089448,-0.00933758,-0.0096039,-0.0091108,sell
2012-05-09,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0041876,-0.0057699,-0.00572427,-0.0068700,-0.0052852,sell
2012-05-10,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,2,0,1,-0.0023562,-0.0029368,-0.00235617,-0.0083202,-0.0015786,sell
2012-05-11,1,1,1,1,1,0,1,2,1,0,0,2,1,1,1,0,2,1,1,-0.0007236,-0.0033339,-0.00524214,-0.0125941,-0.0050956,sell
2012-05-12,1,1,2,1,1,0,1,2,1,0,0,2,1,1,2,0,2,1,1, 0.0016311,-0.0031523,-0.00736038,-0.0069073,-0.0069073,sell
2012-05-13,1,1,2,1,1,0,1,2,1,0,0,2,1,1,2,0,2,1,1, 0.0016311,-0.0031523,-0.00736038,-0.0069073,-0.0069073,sell
2012-05-14,2,1,2,1,1,0,1,2,0,0,1,2,0,1,2,0,2,1,1,-0.0041754,-0.0061748,-0.00897925,-0.0088603,-0.0093982,sell
2012-05-15,1,1,2,1,0,0,1,2,0,0,1,2,0,0,2,0,2,1,0,-0.0018198,-0.0034720,-0.00552593,-0.0067242,-0.0072748,sell
2012-05-16,1,1,2,1,0,0,0,2,0,0,1,2,0,0,2,0,1,1,0,-0.0016788,-0.0031090,-0.00288900,-0.0011590,-0.0045385,sell
2012-05-17,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0040137,-0.0033062, 0.00445095,-0.0013105, 0.0000737,buy
2012-05-18,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0053215,-0.0010531, 0.00471988,-0.0021224, 0.0006253,buy
2012-05-19,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.0013114, 0.0020216, 0.00541654, 0.0062747, 0.0009640,buy
2012-05-20,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0, 0.0022615, 0.0038926, 0.01120208, 0.0121830, 0.0034468,buy
2012-05-21,0,2,0,1,0,0,1,1,0,1,0,2,1,0,1,0,1,1,0, 0.0037638, 0.0038824, 0.00818185, 0.0112684, 0.0047773,buy
2012-05-22,0,2,0,1,0,1,1,1,0,1,0,2,1,1,1,0,1,1,0,-0.0022116, 0.0011250, 0.00138568, 0.0049419,-0.0024983,buy
2012-05-23,0,2,0,1,0,1,1,0,0,1,0,2,1,1,1,0,0,1,0, 0.0034771, 0.0070217, 0.00714668, 0.0022483, 0.0013045,buy
2012-05-24,1,1,0,0,0,1,0,0,1,2,0,1,2,1,0,1,1,0,0,-0.0133562,-0.0030790,-0.01181326,-0.0052407,-0.0039157,sell
2012-05-25,1,1,0,0,1,2,0,0,1,2,0,1,2,2,1,1,1,0,0,-0.0113001,-0.0074935,-0.01089604,-0.0080463,-0.0076823,sell
2012-05-26,1,1,0,0,2,2,0,0,2,2,0,1,2,2,2,1,2,0,0,-0.0032557,-0.0011261, 0.00166220,-0.0013417,-0.0052549,sell
2012-05-27,1,0,0,0,2,2,0,0,2,2,0,0,2,2,2,1,2,0,0,-0.0034328,-0.0030651, 0.00042945,-0.0020964,-0.0018117,sell
2012-05-28,1,0,0,0,2,2,1,0,2,2,0,1,1,2,2,1,2,0,1,-0.0007747,-0.0043099, 0.00381959,-0.0014339,-0.0103939,sell
2012-05-29,1,0,0,0,2,1,1,0,2,1,0,1,0,1,2,1,2,0,1,-0.0003019,-0.0133460,-0.00041213,-0.0019418,-0.0119839,sell
2012-05-30,1,1,0,0,2,1,2,0,1,1,0,1,1,1,2,1,1,0,2,-0.0047331,-0.0048545,-0.00477614, 0.0055282,-0.0051318,sell
2012-05-31,1,1,0,0,1,0,2,0,1,2,0,2,1,0,1,0,1,1,2,-0.0143259,-0.0088291,-0.01154556, 0.0027161, 0.0017162,sell
2012-06-01,1,1,0,0,1,0,3,0,1,2,1,2,1,0,1,0,1,1,2,-0.0132247,-0.0076686,-0.01180268, 0.0038173, 0.0031787,sell
2012-06-02,1,2,0,0,1,0,2,0,0,2,1,2,2,0,1,0,0,1,1,-0.0091885,-0.0121587,-0.01088562,-0.0043426,-0.0055805,sell
2012-06-03,1,1,0,0,1,0,2,0,0,1,1,1,1,0,1,0,0,1,1,-0.0002722,-0.0021740,-0.00094421,-0.0016830,-0.0016707,sell
2012-06-04,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,-0.0055243,-0.0058396,-0.00695123,-0.0020257, 0.0015017,sell
2012-06-05,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,-0.0055243,-0.0058396,-0.00695123,-0.0020257, 0.0015017,sell
2012-06-06,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,2, 0.0111936, 0.0012630, 0.00754402, 0.0120018, 0.0126185,buy
2012-06-07,0,1,1,0,1,0,1,1,0,1,0,1,2,1,0,0,0,0,2, 0.0015636,-0.0022316, 0.01309001, 0.0133612, 0.0143905,buy
2012-06-08,0,1,1,0,1,0,1,1,0,1,0,1,2,1,0,0,0,0,2, 0.0015636,-0.0022316, 0.01309001, 0.0133612, 0.0143905,buy
2012-06-09,0,1,1,0,1,1,1,1,0,2,0,1,2,1,1,0,1,0,2,-0.0019459,-0.0030091, 0.01023557, 0.0002604, 0.0098136,buy
2012-06-10,0,1,1,0,1,1,1,2,0,2,1,1,2,1,1,0,1,0,2,-0.0039598, 0.0001375,-0.00204658,-0.0017187,-0.0019017,sell
2012-06-11,0,0,1,0,1,1,3,2,0,2,2,1,1,1,1,0,1,1,2,-0.0036935,-0.0050938, 0.00007605, 0.0000761,-0.0025492,sell
2012-06-12,0,0,0,0,0,1,3,1,0,2,2,1,0,0,1,0,1,1,1,-0.0035453,-0.0059467,-0.00364792,-0.0034061,-0.0000971,sell
2012-06-13,0,0,0,0,0,1,3,1,0,2,2,1,0,0,1,0,1,1,1,-0.0035453,-0.0059467,-0.00364792,-0.0034061,-0.0000971,sell
2012-06-14,0,0,0,0,0,1,3,1,0,2,2,1,0,0,1,0,1,1,1,-0.0035453,-0.0059467,-0.00364792,-0.0034061,-0.0000971,sell
2012-06-15,0,0,0,2,0,0,2,1,0,1,2,1,1,1,0,0,0,1,0, 0.0101884, 0.0144532, 0.01551370, 0.0143818, 0.0130551,buy
2012-06-16,0,0,0,2,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1, 0.0031390, 0.0015894, 0.00121139, 0.0029778, 0.0018916,buy
2012-06-17,0,1,0,2,0,0,1,0,2,0,1,1,1,1,0,0,1,0,1, 0.0072136, 0.0157272, 0.00975809, 0.0094793, 0.0092011,buy
2012-06-18,0,1,0,2,0,0,1,1,2,0,1,1,1,1,0,0,1,1,1, 0.0047641, 0.0158931, 0.00927142, 0.0082634, 0.0087206,buy
2012-06-19,0,1,0,2,0,0,1,1,2,0,1,1,1,1,0,0,1,1,1, 0.0047641, 0.0158931, 0.00927142, 0.0082634, 0.0087206,buy
2012-06-20,0,1,1,2,1,0,1,1,2,0,1,1,2,2,0,0,1,1,1,-0.0007841, 0.0039668, 0.01170205, 0.0025721, 0.0040562,buy
2012-06-21,0,1,1,0,1,0,1,1,2,0,1,1,1,1,0,0,1,1,1,-0.0043099,-0.0044679, 0.00325519,-0.0042037,-0.0056257,sell
2012-06-22,0,1,1,0,1,0,1,1,3,0,2,1,1,1,0,0,1,1,1,-0.0053353,-0.0041688,-0.00112174,-0.0041432,-0.0038769,sell
2012-06-23,0,0,1,0,1,0,1,1,3,0,2,1,1,1,0,0,0,1,1,-0.0019106,-0.0017112,-0.00099539,-0.0008975,-0.0003733,sell
2012-06-24,0,0,1,0,1,0,1,0,3,0,2,1,1,1,0,0,0,0,1, 0.0033762, 0.0054824, 0.00331125, 0.0033762, 0.0041766,buy
2012-06-25,0,0,2,0,2,1,1,0,2,1,2,1,2,2,1,0,1,0,0,-0.0148609,-0.0153300,-0.01169981,-0.0155925,-0.0149468,sell
2012-06-26,0,0,2,0,2,1,0,0,2,1,1,1,2,2,1,0,1,0,0,-0.0063447,-0.0053057,-0.00869246,-0.0096723,-0.0101609,sell
2012-06-27,0,0,2,0,2,1,0,1,1,1,1,0,2,2,1,0,1,0,1, 0.0017336, 0.0032887,-0.00294389, 0.0011219,-0.0012781,buy
2012-06-28,0,0,2,0,2,1,0,1,1,1,1,0,2,2,1,0,1,0,1, 0.0017336, 0.0032887,-0.00294389, 0.0011219,-0.0012781,buy
2012-06-29,0,0,1,0,2,1,0,1,2,1,1,0,1,1,2,0,1,1,1, 0.0138266, 0.0150412, 0.01377964, 0.0128536, 0.0150412,buy
2012-06-30,0,0,2,0,2,1,0,1,2,1,1,0,1,1,2,0,2,1,1, 0.0093267, 0.0105718, 0.00905878, 0.0088125, 0.0105718,buy
2012-07-01,0,0,2,0,2,1,0,1,2,1,1,0,1,1,2,0,2,1,1, 0.0093267, 0.0105718, 0.00905878, 0.0088125, 0.0105718,buy
2012-07-02,0,0,2,0,2,1,0,1,2,1,1,0,1,1,2,0,2,1,1, 0.0093267, 0.0105718, 0.00905878, 0.0088125, 0.0105718,buy
2012-07-03,0,0,2,0,1,1,0,1,2,1,1,0,0,1,2,0,2,1,1, 0.0100599, 0.0101492, 0.00985532, 0.0094635, 0.0100599,buy
2012-07-04,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,2,1,1, 0.0016388, 0.0064834, 0.00748691, 0.0058534, 0.0060379,buy
2012-07-05,0,0,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.0043853,-0.0049455,-0.00520575,-0.0049455,-0.0049777,sell
2012-07-06,0,0,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.0043853,-0.0049455,-0.00520575,-0.0049455,-0.0049777,sell
2012-07-07,0,0,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.0043853,-0.0049455,-0.00520575,-0.0049455,-0.0049777,sell
2012-07-08,0,0,1,2,1,0,0,2,1,0,1,0,1,1,1,0,1,1,1,-0.0009345,-0.0108172,-0.01069069,-0.0042702,-0.0101200,sell
2012-07-09,0,1,1,2,1,0,0,2,1,0,1,0,1,1,1,0,2,1,1,-0.0084506,-0.0142250,-0.01412294,-0.0164074,-0.0113374,sell
2012-07-10,0,1,1,2,1,0,0,2,1,0,1,0,1,1,1,0,2,1,1,-0.0084506,-0.0142250,-0.01412294,-0.0164074,-0.0113374,sell
2012-07-11,0,1,1,2,1,0,0,2,1,0,1,0,1,1,1,0,2,1,1,-0.0084506,-0.0142250,-0.01412294,-0.0164074,-0.0113374,sell
2012-07-12,0,1,1,2,0,0,0,1,1,0,1,0,1,1,0,0,2,1,0,-0.0032626, 0.0005388,-0.01096665,-0.0183620,-0.0014683,sell
2012-07-13,0,1,1,2,0,0,0,1,1,0,1,0,1,1,0,0,2,1,0,-0.0032626, 0.0005388,-0.01096665,-0.0183620,-0.0014683,sell
2012-07-14,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0, 0.0001535, 0.0023097, 0.00375770, 0.0033812, 0.0016885,buy
2012-07-15,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0, 0.0001535, 0.0023097, 0.00375770, 0.0033812, 0.0016885,buy
2012-07-16,0,1,1,0,0,0,0,1,2,0,2,0,0,0,0,0,2,1,0, 0.0032023, 0.0060138, 0.00556986, 0.0056230, 0.0064450,buy
2012-07-17,0,1,1,0,0,0,0,1,2,0,2,0,0,0,0,0,2,1,0, 0.0032023, 0.0060138, 0.00556986, 0.0056230, 0.0064450,buy
2012-07-18,0,0,1,0,0,0,0,1,3,0,2,1,0,0,0,0,1,1,0, 0.0050926, 0.0065919, 0.00459130, 0.0051742, 0.0067614,buy
2012-07-19,0,0,1,0,1,0,0,1,3,0,2,1,0,0,1,0,1,1,0, 0.0028729, 0.0072284, 0.00336110, 0.0036668, 0.0077365,buy
2012-07-20,0,0,2,0,1,0,0,1,3,0,2,1,0,1,1,0,1,1,0,-0.0029272, 0.0050195,-0.00348035,-0.0018023, 0.0042087,sell
2012-07-21,0,0,2,0,2,0,0,1,2,0,2,1,1,1,1,0,1,0,0, 0.0071357, 0.0147834, 0.00166539, 0.0094328, 0.0029017,buy
2012-07-22,0,0,2,0,2,0,0,0,2,0,1,1,1,1,1,0,1,0,0,-0.0025597, 0.0142996,-0.00255971, 0.0042913,-0.0010751,buy
2012-07-23,0,0,2,0,2,0,0,0,3,0,1,1,1,1,1,0,1,0,1, 0.0008488, 0.0152421, 0.00244783, 0.0025451, 0.0008488,buy
2012-07-24,0,0,2,0,2,0,0,0,4,0,1,1,1,1,1,0,1,0,2, 0.0075463, 0.0139389, 0.00654451,-0.0002066, 0.0075463,buy
2012-07-25,0,0,2,0,2,0,0,1,4,0,1,1,1,1,1,0,1,1,2, 0.0078154, 0.0095327, 0.00825417,-0.0059163, 0.0082222,buy
2012-07-26,1,0,2,0,3,0,0,1,3,0,1,0,1,1,2,1,1,1,2, 0.0101232, 0.0108408, 0.01045427, 0.0096048, 0.0035055,buy
2012-07-27,1,0,3,0,3,0,0,1,2,0,0,0,1,1,2,1,2,1,2, 0.0088604, 0.0055833, 0.00642027, 0.0074176,-0.0035064,buy
2012-07-28,1,0,3,0,4,0,0,1,2,0,0,0,2,1,2,1,2,1,2, 0.0082555, 0.0052551, 0.00456897, 0.0068127,-0.0042387,buy
2012-07-29,1,0,3,0,4,0,0,1,2,0,0,0,2,1,2,1,2,1,2, 0.0082555, 0.0052551, 0.00456897, 0.0068127,-0.0042387,buy
2012-07-30,1,0,3,0,3,0,0,1,2,0,0,0,1,1,2,1,2,1,2, 0.0088604, 0.0055833, 0.00642027, 0.0074176,-0.0035064,buy
2012-07-31,1,0,3,0,3,0,0,1,2,0,0,0,1,1,2,1,2,1,2, 0.0088604, 0.0055833, 0.00642027, 0.0074176,-0.0035064,buy
2012-08-01,0,0,2,0,3,0,0,0,1,0,0,0,1,1,2,0,1,0,1,-0.0033500,-0.0037854,-0.00338550,-0.0038270, 0.0060106,sell
2012-08-02,0,0,2,0,2,0,0,1,2,0,2,0,1,1,1,0,1,0,1, 0.0020812, 0.0162336, 0.00208122, 0.0106171, 0.0019792,buy
2012-08-03,0,0,2,0,2,0,0,1,2,0,2,0,1,1,1,0,1,0,1, 0.0020812, 0.0162336, 0.00208122, 0.0106171, 0.0019792,buy
2012-08-04,0,0,2,0,1,0,0,1,2,0,2,0,1,1,0,0,1,0,1,-0.0010237, 0.0047164, 0.00104474, 0.0063103,-0.0011995,buy
2012-08-05,0,0,1,0,1,0,1,1,2,0,2,0,1,1,0,0,0,1,1, 0.0063155, 0.0035724, 0.00421954, 0.0072753, 0.0081006,buy
2012-08-06,0,1,1,0,1,0,1,1,2,0,2,0,1,2,0,0,0,1,1, 0.0071982, 0.0052250, 0.00512865, 0.0094332, 0.0088459,buy
2012-08-07,0,1,1,0,1,0,1,1,1,0,2,0,1,2,0,0,0,1,0, 0.0035310, 0.0000736, 0.00566241, 0.0069567, 0.0057269,buy
2012-08-08,0,1,1,0,1,0,1,1,1,0,2,0,1,2,0,0,0,1,0, 0.0035310, 0.0000736, 0.00566241, 0.0069567, 0.0057269,buy
2012-08-09,0,1,1,0,1,0,1,1,2,0,2,1,1,2,0,0,0,1,0, 0.0058322, 0.0051645, 0.00579783, 0.0087363, 0.0079913,buy
2012-08-10,0,1,1,1,1,0,1,1,2,0,2,1,1,2,1,0,0,1,0, 0.0053385, 0.0050361, 0.00654695, 0.0073710, 0.0067710,buy
2012-08-11,0,1,1,2,1,0,1,1,2,0,2,1,1,2,1,0,1,1,0, 0.0011413,-0.0000673, 0.00024599, 0.0014184, 0.0010806,buy
2012-08-12,0,1,1,2,1,0,1,1,2,0,2,1,1,2,1,0,1,1,0, 0.0011413,-0.0000673, 0.00024599, 0.0014184, 0.0010806,buy
2012-08-13,0,1,1,2,2,0,1,1,2,0,2,1,1,2,2,0,1,1,0,-0.0002150, 0.0043957,-0.00112208,-0.0008232, 0.0030126,buy
2012-08-14,0,1,1,2,2,0,1,1,2,0,2,1,1,2,2,0,1,1,0,-0.0002150, 0.0043957,-0.00112208,-0.0008232, 0.0030126,buy
2012-08-15,0,0,2,2,2,0,1,1,2,0,2,1,1,1,2,0,2,1,0,-0.0053513, 0.0062255,-0.00758011,-0.0019785, 0.0032187,sell
