Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-18,0,1,2,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0044342, 0.010225, 0.0310925, 0.0136252, 0.0044342,buy
2014-01-19,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0131812,-0.007694, 0.0224533,-0.0084303,-0.0094653,sell
2014-01-20,2,0,2,0,3,0,2,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0258496, 0.036147,-0.0473026, 0.0270896, 0.0288831,buy
2014-01-21,0,1,2,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0, 0.0431166, 0.038519, 0.0341605, 0.0145751, 0.0253598,buy
2014-01-22,1,1,1,1,1,1,0,3,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,-0.0205766,-0.000568,-0.0243986,-0.0266251,-0.0216727,sell
2014-01-23,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0741303, 0.089545, 0.0886268, 0.0535598, 0.0612210,buy
2014-01-24,2,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0222053, 0.035071, 0.0350710, 0.0240087, 0.0673801,buy
2014-01-25,1,1,0,1,1,2,1,2,0,0,0,1,0,0,2,1,0,1,1,2,1,1,0,0,0,0, 0.0505449, 0.050545, 0.0453941, 0.0614084, 0.0474578,buy
2014-01-26,1,1,1,1,1,3,0,2,0,0,0,1,0,1,2,0,1,2,0,1,1,1,0,1,0,0, 0.0058611, 0.038608, 0.0353708, 0.0245344, 0.0147720,buy
2014-01-27,1,1,1,1,3,2,2,0,1,0,1,0,0,1,1,1,0,1,1,1,2,1,0,1,0,0, 0.0108738,-0.009789,-0.0079758,-0.0080278, 0.0040851,sell
2014-01-28,1,1,0,2,0,4,3,0,1,0,1,0,1,1,1,2,1,1,1,0,1,1,0,1,0,0,-0.0444363,-0.080822,-0.0795268,-0.0795268,-0.0685415,sell
2014-01-29,1,1,0,2,1,4,1,1,1,0,1,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,-0.0431746,-0.037674,-0.0450562,-0.0450562,-0.0491876,sell
2014-01-30,1,1,1,1,4,2,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,-0.0263261,-0.059127,-0.0632552,-0.0328939,-0.0530738,sell
2014-01-31,1,1,1,1,2,3,0,1,0,0,0,0,1,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.0512055, 0.059841,-0.0021089, 0.0534735,-0.0045524,buy
2014-02-01,2,2,0,1,0,3,2,0,0,0,0,0,1,0,2,1,1,2,0,2,2,1,0,1,0,0,-0.0389462,-0.045399,-0.0050235,-0.0198392,-0.0144057,sell
2014-02-02,2,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,-0.0420340,-0.040993,-0.0362455,-0.0351386,-0.0399960,sell
2014-02-03,0,1,1,1,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0066401,-0.006919, 0.0170142, 0.0153980, 0.0181913,buy
2014-02-04,0,0,1,1,0,2,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0224228, 0.011056, 0.0222960, 0.0573250, 0.0222960,buy
2014-02-05,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0142120, 0.001453, 0.0288865, 0.0281284, 0.0288865,buy
2014-02-06,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0241861, 0.037449, 0.0281196, 0.0535841, 0.0257960,buy
2014-02-07,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0665686, 0.058454, 0.0656973, 0.0664090, 0.0655742,buy
2014-02-08,0,1,2,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0721262,-0.083342,-0.0553604,-0.0874513,-0.0687672,sell
2014-02-09,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0337421, 0.015783, 0.0175917,-0.0205722,-0.0307336,buy
2014-02-10,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0377708,-0.042383,-0.0339706,-0.0007949,-0.0640701,sell
2014-02-11,0,3,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0080598,-0.006460,-0.0047280,-0.0052935,-0.0052935,sell
2014-02-12,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0682702,-0.092522,-0.0862748,-0.0565567,-0.0984270,sell
2014-02-13,1,0,2,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0150347,-0.022083,-0.0221059, 0.0258309,-0.0614044,sell
2014-02-14,1,1,2,0,0,2,0,1,0,0,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,-0.0712090,-0.012822,-0.0303343,-0.0199690,-0.0313679,sell
2014-02-15,1,3,0,2,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0156410,-0.015641,-0.0134756,-0.0134756,-0.0086833,sell
2014-02-16,2,1,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0263899, 0.018119, 0.0196188, 0.0135197, 0.0122852,buy
2014-02-17,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0672559, 0.057987, 0.0579871, 0.0579871, 0.0579871,buy
2014-02-18,0,2,1,0,0,2,0,3,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0437711, 0.044867, 0.0448675, 0.0448675, 0.0501343,buy
2014-02-19,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0187405,-0.018741, 0.0125611,-0.0180419,-0.0989759,sell
2014-02-20,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0133319,-0.037463,-0.0133319,-0.0532822,-0.0374628,sell
2014-02-21,1,1,0,0,1,1,2,2,0,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,0,0,-0.0196964, 0.002234,-0.0377939, 0.0074995,-0.0029268,sell
2014-02-22,0,1,0,0,2,3,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.0583892,-0.057508,-0.0680413,-0.0583892,-0.0631532,sell
2014-02-23,0,0,1,0,3,3,2,0,0,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0,1,0,-0.0252951,-0.013987,-0.0222354,-0.0177854,-0.0169585,sell
2014-02-24,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0091184, 0.002362, 0.0047314, 0.0010532, 0.0152153,sell
2014-02-25,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0, 0.0392386, 0.000626, 0.0548111, 0.0365954, 0.0457710,buy
2014-02-26,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0, 0.0023715,-0.009195,-0.0056082,-0.0003421,-0.0062403,sell
2014-02-27,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0123791,-0.003544, 0.0093012,-0.0450108, 0.0041402,buy
2014-02-28,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0283466, 0.028347, 0.0353181, 0.0236892, 0.0283466,buy
2014-03-01,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0454707,-0.023625,-0.0029182,-0.0352557,-0.0425677,sell
2014-03-02,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0426477, 0.046580, 0.0163855, 0.0191960, 0.0191960,buy
2014-03-03,0,1,0,0,1,2,1,3,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,-0.0037287,-0.027657,-0.0617707, 0.0480698,-0.0469043,sell
2014-03-04,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0121657,-0.023365,-0.0036238, 0.0272970,-0.0206416,sell
2014-03-05,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0177101, 0.033811, 0.0270518, 0.0375834, 0.0338106,buy
2014-03-06,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0458334,-0.029611, 0.0334361,-0.0125660, 0.0248022,buy
2014-03-07,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0284493,-0.059254,-0.0592536,-0.0706412,-0.0745007,sell
2014-03-08,1,2,2,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0097284, 0.042655,-0.0003769, 0.0737561, 0.0391532,buy
2014-03-09,3,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.1025354,-0.102535,-0.1109679,-0.0758421,-0.0891543,sell
2014-03-10,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0411908,-0.087273,-0.0984827,-0.0853666,-0.0863612,sell
2014-03-11,1,2,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0426326, 0.041169, 0.0411772, 0.0285838, 0.0454123,buy
2014-03-12,0,1,1,1,2,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0212728, 0.036649, 0.0290120, 0.0203227, 0.0394176,buy
2014-03-13,0,1,1,0,2,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0050912, 0.001299,-0.0136323,-0.0107485, 0.0025625,sell
2014-03-14,0,2,0,2,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0186135, 0.032879,-0.0001076, 0.0186135,-0.0028288,buy
2014-03-15,2,1,2,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.0449553, 0.045489, 0.0551473, 0.0523406, 0.0535486,buy
2014-03-16,1,1,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.0103726,-0.013535, 0.0156182,-0.0334776, 0.0542764,buy
2014-03-17,2,0,3,0,1,2,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.0168392, 0.071205, 0.0663904,-0.0074084, 0.0938462,buy
2014-03-18,2,2,1,0,2,1,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0051410,-0.004195,-0.0107200,-0.0049505,-0.0526039,sell
2014-03-19,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0085987,-0.014344, 0.0303283, 0.0231367, 0.0364584,buy
2014-03-20,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0082255,-0.032416,-0.0054737,-0.0115767,-0.0101646,sell
2014-03-21,0,1,0,0,2,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0176151,-0.004430, 0.0308401, 0.0562443, 0.0545817,buy
2014-03-22,0,0,1,0,2,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.0125126, 0.016398, 0.0163977, 0.0077577, 0.0154072,buy
2014-03-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0278278,-0.042806,-0.0447518,-0.0586341,-0.0546750,sell
2014-03-24,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.0249472,-0.033113,-0.0354392,-0.0332535,-0.0344940,sell
2014-03-25,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0232778, 0.028999,-0.0487617, 0.0090889, 0.0133039,buy
2014-03-26,1,1,1,0,3,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0079108, 0.006429,-0.0130610, 0.0079108,-0.0132713,buy
2014-03-27,2,2,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0, 0.0467474, 0.030121, 0.0533124, 0.0441511, 0.0119074,buy
2014-03-28,2,2,0,0,0,1,2,1,1,0,1,0,0,1,1,1,1,2,0,0,1,0,0,0,1,0,-0.0055375, 0.007293, 0.0031171, 0.0528178,-0.0257987,sell
2014-03-29,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0371627,-0.028472, 0.0313939, 0.0425645, 0.0390433,buy
2014-03-30,0,1,1,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0061329, 0.008198,-0.0173397,-0.0061329,-0.0111847,sell
2014-03-31,1,1,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0271731,-0.036799,-0.0310883,-0.0372780,-0.0407705,sell
2014-04-01,2,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0008301,-0.001423,-0.0031910,-0.0016925,-0.0102674,sell
2014-04-02,3,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.0173465, 0.054318, 0.0001704, 0.0090932, 0.0253827,buy
2014-04-03,2,2,2,1,0,2,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.0482664,-0.036462,-0.0561721,-0.0425900,-0.0130681,sell
2014-04-04,1,2,2,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.0085111,-0.044183, 0.0098865, 0.0114518,-0.0296817,sell
2014-04-05,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0171797, 0.020386, 0.0105595, 0.0169605, 0.0105595,buy
2014-04-06,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0025150,-0.002515, 0.0133927,-0.0009666, 0.0180194,buy
2014-04-07,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0052449,-0.000030, 0.0052449,-0.0000430,-0.0000299,buy
2014-04-08,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0504947,-0.020035, 0.0603502, 0.0449382,-0.0403444,sell
2014-04-09,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0289098,-0.043640,-0.0071135,-0.0368339,-0.0421210,sell
2014-04-10,0,3,0,0,2,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0156870, 0.021439, 0.0001108, 0.0079755, 0.0372391,buy
2014-04-11,1,1,1,2,2,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0009107,-0.041010,-0.0043413,-0.0101916,-0.0291795,sell
2014-04-12,1,2,0,0,3,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0004869, 0.000177, 0.0004869,-0.0022547, 0.0088748,sell
2014-04-13,0,1,2,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0363313, 0.040264, 0.0371051, 0.0390293, 0.0199489,buy
2014-04-14,0,2,2,1,1,1,0,4,1,0,1,0,0,0,1,1,2,1,2,1,0,0,0,0,0,1, 0.0198640, 0.034565,-0.0003807, 0.0311259, 0.0174803,buy
2014-04-15,0,3,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0227427,-0.035520, 0.0029337,-0.0361941,-0.0205842,sell
2014-04-16,4,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0105089, 0.029028,-0.0449965,-0.0089865,-0.0015070,sell
2014-04-17,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0450921,-0.051781,-0.0345807,-0.0442205,-0.0449481,sell
2014-04-18,1,1,2,1,1,2,1,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0, 0.0164170,-0.013731, 0.0113718, 0.0128457, 0.0272908,buy
2014-04-19,2,0,2,1,2,1,2,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0, 0.0247546, 0.010278, 0.0240742, 0.0279724, 0.0134699,buy
2014-04-20,1,0,1,2,0,2,2,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0133127,-0.020239,-0.0163175, 0.0031895,-0.0148445,sell
2014-04-21,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0434127,-0.039107,-0.0477888,-0.0430507,-0.0477888,sell
2014-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0225440, 0.002932, 0.0047664, 0.0012698,-0.0009381,buy
2014-04-23,2,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.0359248,-0.038426,-0.0065861,-0.0359248,-0.0687857,sell
2014-04-24,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.0043854,-0.002989, 0.0028693,-0.0043854,-0.0085299,sell
2014-04-25,3,0,2,0,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,-0.0381465,-0.032798,-0.0172407,-0.0317190,-0.0293428,sell
2014-04-26,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0928611,-0.024878,-0.0947159,-0.0905431,-0.0885114,sell
2014-04-27,0,0,1,1,2,2,1,2,0,1,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,-0.0228530,-0.013249,-0.0068434,-0.0194405,-0.0074578,sell
2014-04-28,1,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0017040, 0.011543, 0.0194414,-0.0001308,-0.0000893,buy
2014-04-29,2,0,1,0,0,2,3,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0225140, 0.021019, 0.0050115,-0.0182168,-0.0105839,sell
2014-04-30,1,1,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0470296, 0.039254, 0.0470296, 0.0467876, 0.0394840,buy
2014-05-01,0,1,2,0,1,1,1,1,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0, 0.0560755, 0.087118, 0.0855609, 0.0890839, 0.0305146,buy
2014-05-02,1,0,3,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0066165,-0.030533,-0.0399038,-0.0430689,-0.0369586,sell
2014-05-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0043415,-0.035374,-0.0085928, 0.0234986,-0.0039308,sell
2014-05-04,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0, 0.0362630, 0.051119, 0.0167854, 0.0763695, 0.0254322,buy
2014-05-05,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0432649, 0.035310, 0.0660689, 0.0688638, 0.0592793,buy
2014-05-06,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0481549,-0.038353,-0.0394895, 0.0406633,-0.0277407,sell
2014-05-07,0,3,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0113313,-0.014166,-0.0044547,-0.0075163,-0.0113313,sell
2014-05-08,0,3,1,1,1,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0, 0.0258341, 0.052130,-0.0076814, 0.0843427, 0.0165033,buy
2014-05-09,1,2,0,1,2,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.0157598, 0.050109,-0.0000680, 0.0431008, 0.0202899,buy
2014-05-10,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0457116,-0.022108,-0.0526260,-0.0600858,-0.0526260,sell
2014-05-11,1,0,1,1,1,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0394518,-0.052267,-0.0811660,-0.0661756,-0.0525105,sell
2014-05-12,0,2,0,0,1,0,1,2,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0552638,-0.051041,-0.0580126,-0.0568561,-0.0481557,sell
2014-05-13,1,0,3,0,0,0,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0272359,-0.024665, 0.0205155, 0.0082727,-0.0200873,sell
2014-05-14,1,0,3,0,1,0,2,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0457162, 0.038015,-0.0007752, 0.0972547, 0.0333104,buy
2014-05-15,0,2,1,0,0,2,1,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0328817,-0.025577, 0.0064715, 0.0132691, 0.0538033,buy
2014-05-16,2,0,2,2,3,0,2,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.0670606, 0.023179,-0.0047067, 0.0412008, 0.0094757,buy
2014-05-17,1,0,1,1,1,1,2,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0349541,-0.026783,-0.0408818,-0.0235373,-0.0352063,sell
2014-05-18,1,0,3,2,1,1,2,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1, 0.0408226, 0.030588, 0.0303812, 0.0302469, 0.0406337,buy
2014-05-19,0,1,2,1,2,1,1,1,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1, 0.0124180, 0.012448, 0.0160275,-0.0151449, 0.0110369,buy
2014-05-20,2,0,3,0,2,1,2,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.0717557,-0.089547,-0.0934444,-0.1037766,-0.0968320,sell
2014-05-21,1,2,1,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.0400115,-0.027531,-0.0533469,-0.0388617,-0.0432384,sell
2014-05-22,2,0,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0312141,-0.026931,-0.0447854,-0.0189237,-0.0269306,sell
2014-05-23,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0, 0.0095961,-0.000292,-0.0083946,-0.0029268,-0.0056651,sell
2014-05-24,0,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0,0,0,-0.0417167,-0.050037,-0.0500367,-0.0417167,-0.0662576,sell
2014-05-25,0,0,1,1,0,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0194868, 0.016025, 0.0117786, 0.0160506, 0.0117786,buy
2014-05-26,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0470289,-0.046161,-0.0003380, 0.0366429,-0.0606585,sell
2014-05-27,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0, 0.0367272, 0.036727,-0.0458790, 0.0367272,-0.0480590,buy
2014-05-28,0,2,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0283626, 0.035554, 0.0759301, 0.0503307, 0.0315591,buy
2014-05-29,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0334159, 0.033416,-0.0981256, 0.0330113,-0.0524250,buy
2014-05-30,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0513344,-0.070015,-0.0763140,-0.0522313,-0.0601388,sell
2014-05-31,2,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,-0.0465233,-0.004940,-0.0257711,-0.0347236,-0.0134593,sell
2014-06-01,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0357284,-0.035366,-0.0357284,-0.0529440,-0.0491554,sell
2014-06-02,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0721396,-0.076542,-0.0649460,-0.0529503,-0.0721396,sell
2014-06-03,0,1,1,0,1,1,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0496159, 0.033441,-0.0102664, 0.0353173, 0.0479299,buy
2014-06-04,0,2,0,0,1,2,2,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0, 0.0167415, 0.015901, 0.0131606, 0.0330336, 0.0311448,buy
2014-06-05,2,1,0,1,1,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0417165,-0.064182,-0.0486317,-0.0665812,-0.0554244,sell
2014-06-06,0,2,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0141117, 0.014112, 0.0141117,-0.0117595, 0.0232821,buy
2014-06-07,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0457983, 0.020272,-0.0015352, 0.0107269, 0.0174391,buy
2014-06-08,1,2,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0557347,-0.025736,-0.0257355,-0.0044974,-0.0257355,sell
2014-06-09,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,-0.0353122, 0.005445, 0.0157811, 0.0134679, 0.0053199,buy
2014-06-10,3,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0115346,-0.050957, 0.0072946,-0.0199907,-0.0156498,sell
