Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,a180,a120,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02418656, 0.020315, 0.0741941, 0.04160411, 0.011203,sell
2013-08-03,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,-0.04444665,-0.040000,-0.0024008,-0.03885120,-0.030004,sell
2013-08-04,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,-0.01542633,-0.015611, 0.0334369,-0.01051379, 0.005280,buy
2013-08-05,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,-0.06537877,-0.067025,-0.0554619,-0.05877829,-0.045712,sell
2013-08-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,-0.03900330, 0.064907, 0.0895291, 0.06799933, 0.073357,buy
2013-08-07,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01329254, 0.008172, 0.0877981, 0.01410487, 0.019982,buy
2013-08-08,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,-0.01961442,-0.019874,-0.0131941,-0.03188386,-0.019673,sell
2013-08-09,a180,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,-0.03591609,-0.045792,-0.0261304,-0.03200719,-0.046782,sell
2013-08-10,a180,none,a90,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,-0.02575345,-0.026299,-0.0039503,-0.02537454,-0.024484,sell
2013-08-11,a180,none,a90,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none, 0.07064443, 0.072814, 0.0713091, 0.07289284, 0.074646,buy
2013-08-12,a180,none,a90,none,a135,none,none,none,a30,none,a150,a150,a90,none,none,a45,none,a90,none,a120,none,none,a60,none,none, 0.13562517, 0.126304, 0.0931782, 0.13011464, 0.084809,buy
2013-08-13,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,a90,none,a120,a45,a120,none,a90,a120,a60,a0,none,a150,none, 0.02071976, 0.029305, 0.0308501, 0.02189442, 0.030850,buy
2013-08-14,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,-0.00273971, 0.006394, 0.0104756, 0.00639369, 0.009828,buy
2013-08-15,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,-0.04140895,-0.043828,-0.0408770,-0.04081638,-0.038771,sell
2013-08-16,a180,none,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,a120,none,-0.05233371,-0.050139,-0.0494883,-0.05233371,-0.054907,sell
2013-08-17,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,-0.02922482,-0.031620,-0.0051016,-0.03366374,-0.024182,sell
2013-08-18,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a150,a90,none, 0.01893787, 0.024262, 0.0176541, 0.01838704, 0.019677,buy
2013-08-19,a180,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,none,a90,a150,a60,a120, 0.12679048, 0.091766, 0.1414028, 0.13117034, 0.135653,buy
2013-08-20,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none, 0.01629320, 0.037061, 0.0548166, 0.01853847, 0.036130,buy
2013-08-21,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a150,a180,a0,a60,a120,a180,none,a150,-0.02584050, 0.005238, 0.0452708, 0.02657204,-0.003021,buy
2013-08-22,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a120,a150,none,a60,none,none,none,none, 0.03410528, 0.104832, 0.1127577, 0.04154633, 0.073388,buy
2013-08-23,a180,none,a90,none,none,none,none,none,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,a0,a180, 0.03135863, 0.022290, 0.0326067, 0.01548951, 0.003508,buy
2013-08-24,a180,none,a90,none,none,none,none,none,a45,a30,a180,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180, 0.00501826, 0.027595, 0.0374242, 0.01717187, 0.027792,buy
2013-08-25,a180,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,-0.04241401,-0.039097,-0.0361203,-0.03403699,-0.032439,sell
2013-08-26,a180,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,-0.00402164, 0.011093,-0.0497455, 0.02298931, 0.008144,buy
2013-08-27,a180,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.04093104, 0.045579, 0.0003495, 0.03951717,-0.005228,buy
2013-08-28,none,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a90,a60,a120, 0.00561339, 0.002605,-0.0084965,-0.03594496, 0.018693,buy
2013-08-29,none,none,a90,none,a150,none,none,none,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a120,-0.07993295,-0.073315,-0.0716588,-0.07970403,-0.080536,sell
2013-08-30,none,none,a90,none,a150,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,a120,a180,a120,a60,none,none,-0.06203375, 0.044481,-0.0199690,-0.01116715, 0.082969,sell
2013-08-31,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a60,a90,a90,-0.12627564, 0.069308, 0.0253694,-0.06537500, 0.094445,buy
2013-09-01,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,-0.00785649, 0.020091, 0.0368713,-0.01231149,-0.009033,sell
2013-09-02,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,-0.06594611,-0.020528,-0.0242970,-0.06486976,-0.009295,sell
2013-09-03,none,none,a90,none,a150,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,-0.01366584, 0.020262, 0.0475118, 0.05002910, 0.068903,buy
2013-09-04,none,none,a90,none,a150,none,a90,none,none,a45,none,none,a45,none,none,a30,none,none,none,a180,a120,a60,none,none,a60, 0.03997790, 0.008713, 0.0403102, 0.04400464, 0.051146,buy
2013-09-05,none,none,none,none,a150,none,a90,none,none,a45,none,none,a45,none,none,a30,a60,none,none,a180,a120,a60,a0,a150,none, 0.01421417, 0.021464,-0.0131744, 0.01580418, 0.053116,buy
2013-09-06,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,-0.01358435,-0.014948,-0.0331724,-0.01024483, 0.009674,sell
2013-09-07,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none, 0.01224592,-0.010585,-0.0109266,-0.03204057,-0.011480,sell
2013-09-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0, 0.11636045, 0.125969, 0.0758910, 0.13961888, 0.032177,buy
2013-09-09,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a30,none,a90,none,a120,a60,a0,none,a150,a0,-0.02509170,-0.049926,-0.0382264,-0.03831080,-0.040937,sell
2013-09-10,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,none, 0.07089464, 0.070882, 0.0562679, 0.12430020, 0.018911,buy
2013-09-11,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,-0.02139077, 0.003759,-0.0096041, 0.05624620,-0.007693,sell
2013-09-12,none,none,none,none,none,a150,a90,a120,none,none,a150,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none,-0.00363026,-0.002950,-0.0233495, 0.08252854,-0.014224,sell
2013-09-13,none,none,none,none,none,a150,a90,a120,none,none,a150,a90,a30,none,a180,none,none,a150,a90,a60,a0,a60,none,none,a60,-0.00800493,-0.005101,-0.0038575,-0.00229419,-0.005531,sell
2013-09-14,none,none,none,none,none,a150,a90,a120,none,a60,none,a90,a30,none,a180,none,a180,a150,a90,none,a0,a60,a120,a90,none,-0.00685684, 0.018324,-0.0246147, 0.06308948,-0.005684,sell
2013-09-15,none,none,none,none,none,a150,a90,a120,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90, 0.05293093, 0.059509, 0.0535422, 0.11525706,-0.009377,buy
2013-09-16,none,none,none,none,none,a150,none,a120,none,a60,none,a90,a30,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90, 0.02986030, 0.041175, 0.0451115, 0.05444670, 0.030693,buy
2013-09-17,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120, 0.03555858, 0.032055, 0.0070786, 0.02725354, 0.000955,buy
2013-09-18,none,none,none,a30,none,none,none,a120,a90,a60,none,none,none,none,a180,none,a120,a150,a150,a0,a60,a120,none,none,a120,-0.05111373,-0.031223,-0.0397746,-0.04735528,-0.052761,sell
2013-09-19,none,none,none,a30,none,none,none,a120,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.01835738,-0.012883,-0.0100335,-0.01049817,-0.018767,sell
2013-09-20,none,none,none,a30,none,none,none,none,a90,a60,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150, 0.02861209, 0.016209,-0.0202775, 0.01617347,-0.022498,buy
2013-09-21,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none, 0.02656678, 0.041231, 0.0227113, 0.02414009, 0.005656,buy
2013-09-22,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180, 0.02076274, 0.050315, 0.0250157, 0.02765881, 0.008666,buy
2013-09-23,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180, 0.01369357,-0.003789, 0.0166405, 0.01311246, 0.011231,buy
2013-09-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,-0.01996794, 0.010061,-0.0145869,-0.01936640,-0.050447,sell
2013-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,-0.02722676,-0.017169, 0.0005581,-0.03707723,-0.032183,sell
2013-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none, 0.01771071, 0.021109, 0.0034902,-0.00937543,-0.002662,buy
2013-09-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none, 0.13037758, 0.138679, 0.1293660, 0.14390359,-0.027458,buy
2013-09-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.00218007, 0.007032,-0.0097664,-0.02058407,-0.028375,sell
2013-09-29,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none, 0.00470190,-0.007488,-0.0099332,-0.01237687, 0.018567,sell
2013-09-30,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90, 0.01847320, 0.014912, 0.0195629,-0.07037795, 0.002651,buy
2013-10-01,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,-0.02326518,-0.022110,-0.0132629,-0.01817544,-0.045205,sell
2013-10-02,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none, 0.08277288,-0.017295,-0.0138550, 0.07312527, 0.056786,buy
2013-10-03,none,none,none,none,none,a135,none,a135,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.02091462,-0.008572,-0.0237952,-0.04284688,-0.035950,sell
2013-10-04,none,none,none,none,none,a135,none,a135,none,none,a120,a60,a0,none,none,none,none,none,none,a150,a90,none,a0,a180,a60, 0.00321491, 0.022218,-0.0880463, 0.00433465, 0.030685,buy
2013-10-05,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none,-0.03320204, 0.000025,-0.0324102,-0.03191793,-0.006574,sell
2013-10-06,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,a0,none,a150,none, 0.00677090,-0.008593,-0.0202409,-0.01637921,-0.020976,sell
2013-10-07,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,-0.01530041, 0.010931,-0.0148345,-0.01870535,-0.012820,sell
2013-10-08,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,-0.01242798, 0.067124,-0.0214837,-0.02567435, 0.051646,sell
2013-10-09,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,-0.00969528, 0.039585, 0.0277320, 0.01861329,-0.010423,buy
2013-10-10,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,-0.01556693,-0.009677,-0.0240539,-0.03490112,-0.043014,sell
2013-10-11,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a150,none,a180,none,a60,a60,a0,a60,a90,a90,none, 0.00807728,-0.005872, 0.0076521,-0.01171426, 0.008222,sell
2013-10-12,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,a60, 0.00492063,-0.008350, 0.0022331,-0.00250156,-0.002493,buy
2013-10-13,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,a60, 0.02450658, 0.005453, 0.0536723, 0.03342808,-0.004072,buy
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,-0.01423230,-0.004082, 0.0335556,-0.01886357,-0.022507,sell
2013-10-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90, 0.00899200, 0.009126, 0.0417478,-0.03165080, 0.008968,buy
2013-10-16,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none, 0.00227820, 0.034376, 0.0175074, 0.00895633, 0.014255,buy
2013-10-17,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,-0.00494833,-0.015049, 0.0080403,-0.00729549,-0.004841,buy
2013-10-18,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120, 0.03330719, 0.027158, 0.0316180, 0.00291450, 0.005932,buy
2013-10-19,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none, 0.00994095,-0.027331,-0.0188936,-0.00694763,-0.054973,sell
2013-10-20,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,-0.00277267,-0.011136, 0.0004701,-0.01077982,-0.029480,sell
2013-10-21,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none, 0.05612885, 0.023463,-0.0023413, 0.00006859,-0.020781,buy
2013-10-22,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,none,a60,a180, 0.03192736, 0.006056, 0.0168670,-0.02783703,-0.002712,buy
2013-10-23,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180, 0.03744207, 0.029875, 0.0316518,-0.01365602, 0.005595,buy
2013-10-24,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none, 0.07142000, 0.061189, 0.0792297, 0.00646630, 0.017542,buy
2013-10-25,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150, 0.04680153, 0.046218, 0.0377683,-0.01056725, 0.000586,buy
2013-10-26,none,none,none,a45,a180,a120,none,a150,none,none,none,none,a0,none,none,a30,a0,none,none,a150,none,none,a90,none,a150, 0.01608616,-0.005397, 0.0038866, 0.01293386, 0.005880,buy
2013-10-27,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,-0.01555821,-0.001786,-0.0202550,-0.03433607,-0.041998,sell
2013-10-28,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120,-0.01106163,-0.007009,-0.0097203,-0.01349894,-0.021204,sell
2013-10-29,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,-0.00100147,-0.013888,-0.0079918,-0.01718044,-0.025384,sell
2013-10-30,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90,-0.02925277,-0.031805,-0.0336092,-0.03430355,-0.026752,sell
2013-10-31,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90,-0.03554120,-0.027725,-0.0363164,-0.03602449,-0.007439,sell
2013-11-01,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,-0.07283134,-0.018100,-0.0717753,-0.07432999,-0.023658,sell
2013-11-02,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60,-0.02101085, 0.033876,-0.0678432,-0.04979397,-0.058289,sell
2013-11-03,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,-0.02605491,-0.008845,-0.0616664,-0.03432533,-0.049468,sell
2013-11-04,none,none,none,none,none,a120,a60,a150,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,-0.02525806,-0.027471,-0.0284841,-0.02498552,-0.026258,sell
2013-11-05,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,-0.05626595,-0.040088,-0.0348695,-0.06652455,-0.056752,sell
2013-11-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0, 0.02533133,-0.004519,-0.0048517,-0.01607546,-0.010988,sell
2013-11-07,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0, 0.04735759, 0.034842, 0.0320275, 0.03677717, 0.035299,buy
2013-11-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none, 0.05639227, 0.016427,-0.0282803,-0.02808089,-0.028229,buy
2013-11-09,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none, 0.07029482, 0.012501, 0.0174382, 0.00641557, 0.003821,buy
2013-11-10,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none, 0.04856538, 0.008533,-0.0175517,-0.02008340, 0.001524,buy
2013-11-11,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60,-0.02226185,-0.045498,-0.0578082,-0.04885548,-0.037283,sell
2013-11-12,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,-0.03395405,-0.055260,-0.0466889,-0.05619415,-0.054211,sell
2013-11-13,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,-0.01459285,-0.047723,-0.0307324,-0.04176153,-0.042865,sell
