Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,1,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0105250, 0.00656211, 0.0120786,-0.0031228, 0.0057002,buy
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024900,-0.00020702,-0.0086311,-0.0089474,-0.0085844,sell
2012-12-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004475, 0.00280903, 0.0028090, 0.0041012, 0.0033620,buy
2012-12-21,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0018552,-0.00382337,-0.0017604,-0.0041166,-0.0018552,sell
2012-12-22,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0054360,-0.00859889,-0.0048960,-0.0088921,-0.0049908,sell
2012-12-23,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0121469,-0.00864376,-0.0039255,-0.0035858,-0.0057427,sell
2012-12-24,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0075017,-0.00236845,-0.0037665,-0.0030139,-0.0054057,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0060032,-0.00397795,-0.0088866,-0.0095545, 0.0007925,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0191231,-0.01734817,-0.0135291,-0.0201328,-0.0221132,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0096855,-0.00249861,-0.0001154,-0.0084566,-0.0018234,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0081002, 0.00443414, 0.0007298, 0.0038414, 0.0021275,buy
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0042853,-0.00123516,-0.0028861,-0.0031509,-0.0000974,buy
2012-12-30,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0090582, 0.00644017, 0.0110930, 0.0064540, 0.0072124,buy
2012-12-31,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0043279,-0.00450271,-0.0076107,-0.0098255,-0.0046028,sell
2013-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0087331, 0.00261474,-0.0090403,-0.0086773, 0.0027480,sell
2013-01-02,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0021841,-0.00574001, 0.0046013,-0.0003200, 0.0004269,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0030236,-0.01325350,-0.0062287,-0.0114571,-0.0096458,sell
2013-01-04,0,0,1,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0023115,-0.01093098,-0.0110314,-0.0122645,-0.0106258,sell
2013-01-05,0,0,1,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0057369,-0.00912150,-0.0067540,-0.0155388,-0.0069459,sell
2013-01-06,0,0,2,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0125268,-0.01274872,-0.0091660,-0.0140245,-0.0147497,sell
2013-01-07,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077235,-0.00772346,-0.0086609,-0.0077235,-0.0054302,sell
2013-01-08,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070077,-0.00794523,-0.0079452,-0.0079452,-0.0061511,sell
2013-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112665,-0.00917629,-0.0044909,-0.0089127,-0.0094142,sell
2013-01-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040802, 0.01277881, 0.0089393, 0.0081034,-0.0047285,buy
2013-01-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040802, 0.01277881, 0.0089393, 0.0081034,-0.0047285,buy
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0141845, 0.00759600, 0.0114578, 0.0126803, 0.0114527,buy
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0071090, 0.00286497, 0.0084697, 0.0091261, 0.0087008,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0041408, 0.00629429, 0.0053710, 0.0001478, 0.0099283,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0057710, 0.00552636, 0.0149472, 0.0050764, 0.0149472,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0081536, 0.00815357, 0.0125665, 0.0029349, 0.0125334,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0023921,-0.00203444,-0.0022468,-0.0068765,-0.0026180,sell
2013-01-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003368,-0.00149815,-0.0094524,-0.0084652,-0.0101056,sell
2013-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114992, 0.01291866, 0.0140043, 0.0122046, 0.0134741,buy
2013-01-21,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078968, 0.01174554, 0.0128414, 0.0135594, 0.0099153,buy
2013-01-22,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0193790,-0.02341414,-0.0166911,-0.0170775,-0.0185523,sell
2013-01-23,2,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071950, 0.00730634, 0.0033447, 0.0025739, 0.0029300,buy
2013-01-24,3,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0156812, 0.00970020, 0.0178211, 0.0117798, 0.0073803,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0221787, 0.01629695, 0.0182744, 0.0181581, 0.0148422,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0221787, 0.01629695, 0.0182744, 0.0181581, 0.0148422,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0047462,-0.00938064,-0.0090932,-0.0088412,-0.0054259,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.0070547,-0.00658420,-0.0009407,-0.0151405, 0.0006274,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0013128, 0.00381022, 0.0028157,-0.0109498, 0.0005574,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0075212,-0.00414586,-0.0017291,-0.0146526,-0.0060020,sell
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0079945,-0.00315343,-0.0014985,-0.0162818,-0.0070251,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0148312, 0.01371398, 0.0154010,-0.0075372, 0.0149477,buy
2013-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104131,-0.00004960,-0.0003342,-0.0040995,-0.0012318,sell
2013-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104131,-0.00004960,-0.0003342,-0.0040995,-0.0012318,sell
2013-02-04,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104131,-0.00004960,-0.0003342,-0.0040995,-0.0012318,sell
2013-02-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0092286, 0.00273066,-0.0008956, 0.0082202,-0.0004981,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0095490, 0.00466676, 0.0029252, 0.0080945, 0.0038002,buy
2013-02-07,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0017398,-0.00079217, 0.0008475, 0.0023649, 0.0104144,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0075508, 0.00053524, 0.0075508, 0.0029161, 0.0082356,buy
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0222941,-0.01081394, 0.0048937,-0.0023451,-0.0007147,buy
2013-02-10,1,0,0,0,2,1,1,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0254857,-0.00902557,-0.0105889,-0.0254857,-0.0254857,sell
2013-02-11,2,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0104042,-0.00054140,-0.0112691,-0.0102986,-0.0114208,sell
2013-02-12,2,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0058493,-0.00283937,-0.0047099,-0.0081686,-0.0074838,sell
2013-02-13,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003139, 0.00435281, 0.0046934, 0.0018655, 0.0031699,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039280, 0.00151156,-0.0037573,-0.0036749,-0.0026727,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072717, 0.00733996, 0.0041966, 0.0068972,-0.0010048,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072717, 0.00733996, 0.0041966, 0.0068972,-0.0010048,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060339,-0.00970418,-0.0097042, 0.0064685, 0.0005490,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060339,-0.00970418,-0.0097042, 0.0064685, 0.0005490,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060339,-0.00970418,-0.0097042, 0.0064685, 0.0005490,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060339,-0.00970418,-0.0097042, 0.0064685, 0.0005490,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0136645,-0.01308812,-0.0140850,-0.0132265,-0.0108289,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0136645,-0.01308812,-0.0140850,-0.0132265,-0.0108289,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0023830,-0.00609147,-0.0174025,-0.0033254,-0.0066280,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0030582,-0.00139553,-0.0001374, 0.0093732,-0.0025930,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015311,-0.00573160,-0.0026970, 0.0076089,-0.0024349,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015311,-0.00573160,-0.0026970, 0.0076089,-0.0024349,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0119515, 0.00105699,-0.0071877, 0.0111184, 0.0006124,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0300304, 0.01354511, 0.0156366, 0.0135148, 0.0151924,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0087080, 0.00143463, 0.0070729, 0.0070660,-0.0029101,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0044438,-0.00674781,-0.0081751,-0.0135791,-0.0003140,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0117695, 0.01238522, 0.0087859, 0.0123852, 0.0125821,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0129735, 0.01274914, 0.0110531, 0.0123984, 0.0129907,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0015549, 0.00707268,-0.0005768, 0.0134325, 0.0002309,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0087433,-0.00462557,-0.0066493, 0.0023082,-0.0095233,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0004597,-0.00009525,-0.0003254, 0.0026873,-0.0000028,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0049322,-0.00313011,-0.0020232,-0.0034378,-0.0029081,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0084176,-0.00378209,-0.0054009,-0.0028035,-0.0051999,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047164,-0.00905925,-0.0040767,-0.0013010,-0.0041416,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047164,-0.00905925,-0.0040767,-0.0013010,-0.0041416,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047164,-0.00905925,-0.0040767,-0.0013010,-0.0041416,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015146,-0.00021729, 0.0049324, 0.0043919, 0.0046793,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0086370, 0.00580558, 0.0112545, 0.0086370, 0.0102604,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0086370, 0.00580558, 0.0112545, 0.0086370, 0.0102604,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0086370, 0.00580558, 0.0112545, 0.0086370, 0.0102604,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0110017, 0.00888735, 0.0077850, 0.0057475, 0.0080041,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0110017, 0.00888735, 0.0077850, 0.0057475, 0.0080041,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069401, 0.00657391, 0.0036053, 0.0054616,-0.0021258,buy
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0088005, 0.00232128,-0.0047202, 0.0019897, 0.0068244,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058919, 0.00693036, 0.0012070, 0.0055091, 0.0018669,buy
2013-03-22,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058919, 0.00693036, 0.0012070, 0.0055091, 0.0018669,buy
2013-03-23,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058919, 0.00693036, 0.0012070, 0.0055091, 0.0018669,buy
2013-03-24,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058919, 0.00693036, 0.0012070, 0.0055091, 0.0018669,buy
2013-03-25,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044598,-0.00279952,-0.0096282,-0.0024463,-0.0025509,sell
2013-03-26,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0103266,-0.00976806,-0.0149295,-0.0183275,-0.0103266,sell
2013-03-27,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0073040, 0.00704129, 0.0080317, 0.0006552, 0.0063817,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0063690, 0.00795641, 0.0101724, 0.0024992, 0.0070948,buy
2013-03-29,1,0,2,0,1,0,2,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.0082679, 0.00967172, 0.0118951, 0.0078175, 0.0107444,buy
2013-03-30,1,0,2,0,1,0,3,3,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.0045216,-0.00184344,-0.0049590, 0.0044151,-0.0021531,sell
2013-03-31,0,0,2,0,1,0,3,3,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.0019331, 0.00191088,-0.0008080, 0.0097052, 0.0015252,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0048631,-0.00178611,-0.0078683, 0.0002375,-0.0047215,sell
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0042886, 0.00037986,-0.0113672,-0.0000323,-0.0002170,sell
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0035108,-0.00371239, 0.0021184,-0.0001474,-0.0001474,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0086301,-0.00222425, 0.0112154, 0.0019503, 0.0062040,buy
2013-04-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0086301,-0.00222425, 0.0112154, 0.0019503, 0.0062040,buy
2013-04-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0134776, 0.00791010, 0.0155326,-0.0054533, 0.0058160,buy
2013-04-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0134776, 0.00791010, 0.0155326,-0.0054533, 0.0058160,buy
2013-04-08,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002703, 0.00566289, 0.0001921,-0.0005483, 0.0037410,buy
2013-04-09,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0180597, 0.00843328, 0.0213272, 0.0184183, 0.0103772,buy
2013-04-10,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0128816, 0.01952234, 0.0204582, 0.0082382, 0.0017783,buy
2013-04-11,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0128816, 0.01952234, 0.0204582, 0.0082382, 0.0017783,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0135713,-0.00430106,-0.0090922,-0.0090072, 0.0040113,sell
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0113503, 0.01106634, 0.0097026, 0.0109801, 0.0147877,buy
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0109798, 0.01323586, 0.0105886, 0.0004658, 0.0112370,buy
2013-04-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0109798, 0.01323586, 0.0105886, 0.0004658, 0.0112370,buy
2013-04-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0109798, 0.01323586, 0.0105886, 0.0004658, 0.0112370,buy
2013-04-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0084910,-0.00815769,-0.0066792, 0.0012213,-0.0024681,sell
2013-04-18,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0007210,-0.00324425,-0.0005947, 0.0041270, 0.0028863,buy
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0096611, 0.00354528, 0.0033013, 0.0071365, 0.0011577,buy
2013-04-20,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0122246,-0.00077676,-0.0008172,-0.0002542, 0.0009990,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0077865,-0.01006949, 0.0061772,-0.0023458, 0.0079523,buy
2013-04-22,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0078335,-0.00687223, 0.0054647, 0.0078335, 0.0092486,buy
2013-04-23,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0122661, 0.00070601, 0.0099914, 0.0065474, 0.0057752,buy
2013-04-24,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0229549, 0.01118732, 0.0231461, 0.0125040, 0.0107307,buy
2013-04-25,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0229549, 0.01118732, 0.0231461, 0.0125040, 0.0107307,buy
2013-04-26,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0003049,-0.00273972,-0.0045339,-0.0083093,-0.0060572,sell
2013-04-27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0027126,-0.01121081,-0.0109377,-0.0075782,-0.0095025,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0129842, 0.01332228, 0.0055370, 0.0137509, 0.0133223,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0125044, 0.01358975, 0.0056186, 0.0114837, 0.0130752,buy
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0125044, 0.01358975, 0.0056186, 0.0114837, 0.0130752,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0025130,-0.00251305,-0.0026991, 0.0055498,-0.0025130,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0149271, 0.01338583, 0.0161167, 0.0185438, 0.0144854,buy
2013-05-03,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068793, 0.00688888, 0.0089143, 0.0095665, 0.0079004,buy
2013-05-04,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039624,-0.00383556,-0.0051218,-0.0015197, 0.0084005,sell
