Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,0,4,2,2,0,0,2,3,3,5,5,6,1,0,8,3,1,3,-0.0011508,-0.0004297,-0.0008413, 0.00058455, 0.0036513,sell
2011-11-23,0,4,1,1,1,1,1,5,3,5,5,7,0,1,5,3,4,0, 0.0172239, 0.0134848, 0.0110733, 0.00128427, 0.0082470,buy
2011-11-24,0,3,0,1,0,2,1,3,5,5,2,6,0,4,4,8,0,2, 0.0017279, 0.0023957,-0.0127458, 0.00768308, 0.0080132,sell
2011-11-25,1,2,0,2,0,2,0,3,6,2,4,9,4,0,2,11,4,0,-0.0247596,-0.0257872,-0.0089436,-0.01949621,-0.0256757,sell
2011-11-26,1,2,1,1,0,2,0,5,4,4,2,9,2,4,0,7,4,0,-0.0328314,-0.0326378,-0.0268500,-0.05083725,-0.0327120,sell
2011-11-27,1,4,0,0,0,3,1,5,3,2,2,6,5,0,0,11,8,1,-0.0116238,-0.0385996,-0.0354552,-0.02820451,-0.0423983,sell
2011-11-28,1,2,2,0,0,4,4,4,2,2,1,6,5,4,1,11,5,5, 0.0070385, 0.0215199, 0.0211830, 0.00829112, 0.0220811,buy
2011-11-29,1,2,1,1,0,5,3,3,3,3,4,8,5,1,4,15,4,1, 0.0052579, 0.0107707, 0.0016542, 0.00966361, 0.0123893,buy
2011-11-30,2,3,1,1,0,3,2,2,2,6,0,6,8,0,0,12,4,5, 0.0207635,-0.0530599,-0.0533085,-0.04242215,-0.0544104,sell
2011-12-01,4,2,1,0,0,2,2,1,2,2,4,3,5,0,4,12,4,5,-0.0093556, 0.0001698, 0.0147780,-0.00735625, 0.0278091,buy
2011-12-02,2,2,1,0,1,2,2,1,5,2,0,4,8,2,0,11,10,1,-0.0003283, 0.0002042, 0.0002042,-0.00029942, 0.0109781,buy
2011-12-03,3,2,0,0,0,3,2,0,2,4,0,1,7,0,4,7,8,5,-0.0139873,-0.0107409,-0.0042932,-0.01642019,-0.0105803,sell
2011-12-04,2,2,0,1,0,4,3,0,3,0,4,4,10,3,5,6,8,2, 0.0213551, 0.0266574, 0.0257797, 0.01997417, 0.0240889,buy
2011-12-05,1,3,0,1,0,3,4,0,2,4,1,0,10,3,2,4,11,1, 0.0121634, 0.0108946, 0.0139700, 0.00883057, 0.0121634,buy
2011-12-06,2,1,4,0,0,2,4,3,2,1,1,7,10,3,1,4,11,1, 0.0099149, 0.0100157, 0.0099149, 0.01006888, 0.0081336,buy
2011-12-07,0,3,1,2,0,2,4,0,3,3,1,3,10,3,1,7,7,1,-0.0067021, 0.0043642,-0.0048418, 0.00460107, 0.0236861,buy
2011-12-08,0,1,2,0,0,2,2,1,4,2,1,3,5,0,3,7,4,2, 0.0014416, 0.0044275,-0.0018588, 0.00144158, 0.0020405,buy
2011-12-09,0,1,1,1,1,3,2,1,4,2,3,7,5,1,3,7,4,0,-0.0001294, 0.0029304, 0.0062991, 0.00351351, 0.0029304,buy
2011-12-10,0,1,1,0,1,2,3,1,4,4,3,4,5,0,1,4,5,0,-0.0006647, 0.0121258, 0.0140027,-0.01476710, 0.0123742,buy
2011-12-11,0,3,1,1,0,2,1,2,2,2,6,3,0,3,3,4,4,3,-0.0250643,-0.0337448,-0.0353581,-0.03311625,-0.0277312,sell
2011-12-12,0,0,4,0,1,2,1,2,2,2,6,3,0,0,3,5,4,3,-0.0224818,-0.0173770,-0.0132708,-0.01360171,-0.0136017,sell
2011-12-13,0,1,2,4,0,2,1,1,3,5,5,5,1,3,3,4,7,3, 0.0058326, 0.0052725, 0.0075734, 0.02723330, 0.0070592,buy
2011-12-14,0,1,3,2,0,2,0,1,3,5,5,5,0,3,0,7,7,0,-0.0022618,-0.0022618,-0.0033701, 0.01487967, 0.0037426,buy
2011-12-15,0,1,2,1,0,3,0,1,2,5,2,3,4,0,0,7,7,0,-0.0190894,-0.0443984,-0.0273677,-0.04582657,-0.0267912,sell
2011-12-16,0,2,1,0,3,4,0,3,3,2,3,6,0,2,5,7,4,5,-0.0293293,-0.0224892,-0.0360422,-0.03745384,-0.0333958,sell
2011-12-17,1,0,2,0,1,4,0,2,4,3,2,8,4,0,4,4,6,4,-0.0151944, 0.0013293,-0.0094371,-0.01193947,-0.0088648,sell
2011-12-18,0,1,1,4,0,5,0,3,4,0,9,11,0,0,7,6,6,7,-0.0295667,-0.0270304,-0.0088712,-0.02831889,-0.0267471,sell
2011-12-19,0,1,4,1,0,6,1,3,1,3,7,8,4,1,7,4,4,7,-0.0014268,-0.0027693, 0.0007115,-0.00350530,-0.0047211,buy
2011-12-20,0,4,3,0,1,6,1,5,1,3,7,9,4,4,7,4,4,7, 0.0264062, 0.0249252, 0.0099799,-0.02119572, 0.0205269,buy
2011-12-21,0,2,2,0,0,6,2,4,1,3,4,8,3,4,4,5,5,4,-0.0052969,-0.0067345,-0.0091523,-0.01265461,-0.0052969,sell
2011-12-22,0,2,2,1,0,7,1,3,4,3,6,11,3,0,6,9,8,6,-0.0256738,-0.0243064,-0.0215015,-0.02235510,-0.0183903,sell
2011-12-23,1,1,2,0,0,6,1,3,2,1,4,8,5,4,0,12,4,4,-0.0146268,-0.0163778,-0.0199462,-0.01692034,-0.0162366,sell
2011-12-24,1,2,1,0,0,5,1,6,2,3,4,8,3,0,0,8,8,4,-0.0452142,-0.0580856,-0.0566076,-0.04332540,-0.0572819,sell
2011-12-25,2,2,1,0,0,5,4,2,0,1,5,3,6,4,1,12,4,5, 0.0029350,-0.0065664, 0.0037899, 0.00710560, 0.0034275,buy
2011-12-26,1,1,2,0,0,5,2,3,1,1,4,8,3,1,4,8,4,4, 0.0050507, 0.0034034, 0.0020375, 0.01398155,-0.0103490,buy
2011-12-27,1,0,2,0,0,4,2,3,0,2,0,3,3,0,0,12,8,0, 0.0429921, 0.0086697,-0.0201897, 0.00716583, 0.0084545,buy
2011-12-28,2,0,1,1,0,3,3,2,1,5,0,3,5,0,4,9,5,0, 0.0164926,-0.0094523,-0.0395182, 0.01148092,-0.0067246,sell
2011-12-29,3,0,1,0,0,2,1,4,1,1,4,3,2,0,0,8,4,4,-0.0153039,-0.0164532,-0.0079678,-0.00194814,-0.0093527,sell
2011-12-30,2,0,1,0,1,1,2,1,2,5,0,4,3,2,0,4,4,0,-0.0363467,-0.0308892,-0.0039289,-0.02915603,-0.0101185,sell
2011-12-31,2,0,0,0,0,5,2,0,2,5,4,4,2,0,5,6,4,4,-0.0172717,-0.0131588, 0.0113353,-0.01315875, 0.0060073,sell
2012-01-01,1,0,0,0,0,1,3,0,4,2,1,0,2,0,2,6,6,0,-0.0094412, 0.0138518, 0.0117567, 0.00982465,-0.0093279,buy
2012-01-02,2,1,0,1,0,1,2,1,2,6,0,4,5,3,1,4,0,1,-0.0133788,-0.0150741,-0.0141572,-0.01220876,-0.0140033,sell
2012-01-03,1,2,2,0,0,0,2,2,2,3,0,4,5,3,1,3,3,0,-0.0201848,-0.0217629,-0.0128705,-0.02024214,-0.0117534,sell
2012-01-04,0,2,1,0,0,0,3,1,2,2,1,0,5,0,1,4,3,0,-0.0575559,-0.0495118,-0.0377701,-0.04992514,-0.0473099,sell
2012-01-05,0,1,1,2,0,1,3,2,4,2,3,7,3,3,3,1,3,2, 0.0004358, 0.0085655, 0.0184387, 0.00108451, 0.0055140,buy
2012-01-06,0,1,0,3,0,0,4,1,2,2,1,4,3,0,1,4,3,2, 0.0082790, 0.0082790,-0.0072959, 0.00309127, 0.0078788,buy
2012-01-07,0,2,0,1,1,0,3,3,3,4,1,3,5,1,4,1,0,0, 0.0165993, 0.0112754,-0.0075660, 0.00378468, 0.0142697,buy
2012-01-08,0,4,1,1,1,1,3,3,1,6,4,3,6,0,4,2,0,3, 0.0175990, 0.0096775, 0.0169846, 0.01699828, 0.0191195,buy
2012-01-09,0,3,3,1,1,1,3,3,0,7,4,3,6,0,4,1,1,3, 0.0148479, 0.0109898, 0.0149766, 0.02017036, 0.0125835,buy
2012-01-10,2,3,0,5,0,1,3,2,1,7,4,5,4,3,7,8,0,3,-0.0010860, 0.0055835, 0.0012311, 0.00360170, 0.0058471,buy
2012-01-11,2,2,3,1,0,2,3,2,0,7,1,3,7,3,4,8,3,1,-0.0026144,-0.0050254,-0.0201912,-0.01837376,-0.0037960,sell
2012-01-12,2,4,1,1,2,1,2,3,0,7,2,3,3,3,5,7,3,1,-0.0076079,-0.0313117,-0.0323464,-0.03131171,-0.0344152,sell
2012-01-13,4,2,1,0,1,1,1,2,0,4,4,3,7,0,4,7,0,2,-0.0140139,-0.0012067,-0.0081613,-0.00120673,-0.0140139,sell
2012-01-14,4,2,0,3,1,1,1,2,0,5,7,3,7,0,7,4,3,1,-0.0006087, 0.0230740,-0.0038087, 0.01553855,-0.0017860,buy
2012-01-15,3,1,2,1,0,1,2,3,2,4,7,0,3,2,8,6,0,4,-0.0097592,-0.0030842,-0.0097592,-0.00972077,-0.0023476,sell
2012-01-16,3,3,1,1,1,3,2,3,1,7,7,1,7,0,12,4,2,4,-0.0192780, 0.0216770,-0.0071407,-0.03179793,-0.0074925,sell
2012-01-17,2,2,1,0,0,1,4,6,0,3,5,0,4,0,9,0,0,4, 0.0013176, 0.0020966, 0.0031488,-0.00643185, 0.0005448,buy
2012-01-18,1,1,0,1,0,1,5,6,3,3,7,5,0,1,7,1,0,1, 0.0087527, 0.0147345, 0.0035125, 0.00621281, 0.0052707,buy
2012-01-19,1,0,1,0,0,3,4,3,3,0,11,5,0,0,5,4,1,3,-0.0195416, 0.0070740,-0.0100748,-0.00401324,-0.0043476,sell
2012-01-20,0,1,1,0,0,4,3,3,3,2,5,5,5,4,5,0,4,1, 0.0013789,-0.0076755, 0.0000589,-0.00429706,-0.0029484,buy
2012-01-21,1,2,0,0,0,3,3,4,2,2,5,5,3,0,5,4,4,1, 0.0031958, 0.0106504, 0.0058533, 0.01753333,-0.0081360,buy
2012-01-22,2,2,0,0,0,2,4,3,1,0,6,2,6,4,5,0,0,5,-0.0113608,-0.0110119,-0.0173301,-0.01129369,-0.0110846,sell
2012-01-23,2,1,1,0,0,5,2,3,2,0,8,4,6,0,8,4,4,6,-0.0207826,-0.0252886,-0.0085602,-0.02054148,-0.0207826,sell
2012-01-24,1,1,0,1,0,5,4,2,1,1,4,3,6,4,4,5,0,9,-0.0020331,-0.0132701,-0.0115240,-0.00763925,-0.0063818,sell
2012-01-25,3,1,0,0,0,6,3,3,1,4,8,3,3,4,8,4,4,6, 0.0201453,-0.0035029, 0.0091922, 0.00643087, 0.0082012,buy
2012-01-26,2,0,1,0,0,3,4,3,2,0,4,6,3,1,4,4,0,9,-0.0030581,-0.0087033,-0.0224192,-0.01154635,-0.0128982,sell
2012-01-27,2,0,1,0,1,6,3,2,1,4,8,7,4,0,8,4,1,5,-0.0052942, 0.0128797, 0.0027097, 0.01269092, 0.0128797,buy
2012-01-28,2,0,1,0,0,5,3,2,2,4,8,7,3,0,5,6,0,5, 0.0115997, 0.0166186, 0.0207230, 0.01956957, 0.0133371,buy
2012-01-29,1,0,1,1,0,4,4,1,1,0,5,3,6,0,5,4,0,9, 0.0077894, 0.0018158, 0.0042376, 0.00473651, 0.0017396,buy
2012-01-30,2,1,2,0,0,5,3,3,2,4,4,7,6,2,4,11,0,6,-0.0050393,-0.0204165,-0.0170272,-0.01976886,-0.0204300,sell
2012-01-31,1,1,2,0,1,3,3,2,2,1,4,3,7,0,0,11,2,5,-0.0086626,-0.0122720,-0.0023271,-0.01254099,-0.0124912,sell
2012-02-01,2,1,2,0,1,4,2,1,1,0,4,5,7,0,2,11,4,5, 0.0169244, 0.0206974, 0.0135821, 0.00487114, 0.0186543,buy
2012-02-02,2,2,1,1,1,2,0,1,1,0,2,4,4,3,0,7,7,4,-0.0460995,-0.0428511,-0.0361344,-0.04283875,-0.0126844,sell
2012-02-03,1,1,1,0,1,1,1,0,2,0,0,1,3,3,0,4,7,2,-0.0342790,-0.0233535,-0.0229808,-0.03036365,-0.0241024,sell
2012-02-04,1,2,2,0,2,2,0,1,1,2,3,0,0,3,7,5,7,1, 0.0081705, 0.0075225, 0.0004447, 0.00872131,-0.0025244,buy
2012-02-05,1,1,2,2,1,1,0,1,0,0,3,0,0,3,7,0,7,4,-0.0112803, 0.0076039, 0.0181907,-0.01514820, 0.0060532,sell
2012-02-06,1,1,1,2,1,2,2,1,1,5,3,2,0,0,7,0,4,8, 0.0114373,-0.0007634,-0.0007926,-0.00204020,-0.0023879,buy
2012-02-07,1,1,1,1,3,4,4,0,0,5,0,4,1,1,4,3,6,12, 0.0282764, 0.0140530, 0.0281703, 0.01388220, 0.0281965,buy
2012-02-08,1,1,2,3,4,6,4,0,0,5,5,7,10,1,5,4,5,12, 0.0121503,-0.0044303,-0.0056598, 0.00166692,-0.0151436,buy
2012-02-09,1,2,0,3,2,5,5,0,0,5,5,7,6,0,4,5,5,9, 0.0039622,-0.0164878,-0.0176800,-0.00610720,-0.0172858,sell
2012-02-10,2,0,1,5,2,5,5,0,0,2,4,7,10,3,7,2,8,10, 0.0363501, 0.0292949,-0.0091107, 0.03851236, 0.0240859,buy
2012-02-11,2,0,4,3,1,5,5,0,1,7,7,10,3,3,7,4,8,8,-0.0308100,-0.0269685,-0.0214402,-0.01857497,-0.0272450,sell
2012-02-12,3,3,2,2,0,5,5,0,1,6,7,7,7,3,7,4,8,11,-0.0051463, 0.0027955, 0.0025835,-0.00149380, 0.0032935,sell
2012-02-13,2,2,2,1,1,4,4,1,1,8,7,8,1,0,7,3,1,11, 0.0088697, 0.0018570, 0.0035137, 0.00313075, 0.0097343,buy
2012-02-14,3,1,2,0,0,3,4,2,2,8,8,7,0,0,4,4,3,7, 0.0230505, 0.0103645, 0.0103645, 0.03342472, 0.0075215,buy
2012-02-15,4,1,1,1,0,4,3,1,4,8,10,10,0,2,10,7,1,4, 0.0593130, 0.0578459, 0.0584649, 0.06483203, 0.0578459,buy
2012-02-16,4,0,2,0,0,1,3,2,3,5,4,6,2,0,8,3,1,6,-0.0141704,-0.0090285,-0.0120411, 0.01647432,-0.0052003,sell
2012-02-17,4,1,1,0,0,2,3,6,2,11,4,6,0,0,4,7,1,4,-0.0110917,-0.0048210,-0.0115398, 0.03331220,-0.0110363,sell
2012-02-18,3,1,1,0,0,2,7,2,2,11,5,3,3,1,6,2,2,4, 0.0254590, 0.0201981, 0.0312769, 0.02123525, 0.0143892,buy
2012-02-19,2,0,2,0,0,5,3,3,2,8,4,5,3,1,9,2,5,4,-0.0243830,-0.0055337,-0.0213499,-0.02623606,-0.0256076,sell
2012-02-20,3,0,1,1,0,4,3,3,0,8,4,3,3,4,5,4,1,5, 0.0125230, 0.0029134, 0.0046330, 0.01148668,-0.0024907,buy
2012-02-21,5,0,0,1,0,3,4,2,0,9,4,0,3,0,9,1,5,8, 0.0284812, 0.0197307,-0.0070539, 0.01678820,-0.0047489,buy
2012-02-22,5,0,0,1,1,2,3,3,0,8,9,0,4,4,5,0,5,0, 0.0504005, 0.0516048, 0.0523901, 0.00387632, 0.0595326,buy
2012-02-23,3,0,0,1,2,0,5,1,0,0,5,2,5,4,5,0,1,0,-0.0003644,-0.0075468,-0.0128406,-0.01284060,-0.0164350,sell
2012-02-24,2,0,0,1,1,4,4,2,1,0,9,5,4,0,5,2,5,4,-0.0056115,-0.0002043,-0.0031953, 0.00019156, 0.0030483,sell
2012-02-25,2,0,0,1,0,1,7,2,0,4,6,1,3,4,2,0,2,0, 0.0436525, 0.0393853, 0.0400621, 0.00044428, 0.0406841,buy
2012-02-26,1,0,1,0,0,1,3,3,0,0,5,1,3,0,0,0,1,4,-0.0106165,-0.0070407,-0.0034045,-0.00698807,-0.0311747,sell
2012-02-27,2,2,0,1,0,1,5,4,0,7,5,5,3,1,0,3,1,1, 0.0139754, 0.0052041,-0.0023301, 0.00038352,-0.0089818,buy
2012-02-28,1,1,1,1,0,0,4,3,0,3,5,1,3,0,0,3,1,1,-0.0178846,-0.0175924,-0.0163058,-0.01810343,-0.0360354,sell
2012-02-29,0,0,0,2,0,3,3,3,2,8,3,4,0,0,6,3,1,0, 0.0166823, 0.0222544, 0.0007352, 0.00127185,-0.0003364,buy
2012-03-01,1,0,0,1,0,2,2,3,2,7,0,1,2,0,4,0,3,4,-0.0131459, 0.0180576, 0.0173593, 0.01535197,-0.0131459,buy
2012-03-02,1,1,1,1,1,2,2,2,2,7,0,1,4,2,7,0,1,6, 0.0088930, 0.0114931, 0.0059461, 0.00889303, 0.0088930,buy
2012-03-03,1,2,2,1,2,3,1,4,1,9,7,0,4,0,7,1,4,4, 0.0138855, 0.0164202, 0.0123982, 0.01545602, 0.0099552,buy
2012-03-04,1,1,3,1,1,3,2,1,0,7,7,0,5,0,4,3,4,4, 0.0228586, 0.0221186, 0.0224562, 0.01868244, 0.0221605,buy
2012-03-05,1,3,2,3,1,5,1,1,1,4,7,2,8,3,7,6,4,11,-0.0018547,-0.0005090,-0.0026129,-0.00155420,-0.0023519,buy
2012-03-06,1,2,3,1,0,5,1,1,0,7,4,4,0,3,4,6,4,11,-0.0124916,-0.0105785,-0.0088487,-0.00890810,-0.0083540,sell
2012-03-07,2,4,1,2,2,5,1,2,1,7,5,10,4,3,5,8,1,11, 0.0122672, 0.0137424, 0.0124034,-0.00357310, 0.0130487,buy
2012-03-08,2,2,1,1,1,4,1,2,1,7,4,10,4,0,0,5,2,8,-0.0123335,-0.0105449,-0.0105421, 0.01305118,-0.0103884,sell
2012-03-09,2,2,0,3,2,5,2,2,2,4,7,15,4,1,3,7,1,9,-0.0121776,-0.0070168,-0.0197480, 0.00970462,-0.0094207,sell
2012-03-10,2,3,2,1,1,5,3,2,1,5,7,12,5,0,3,8,4,8,-0.0059662,-0.0059662,-0.0119792, 0.02264122,-0.0052338,sell
2012-03-11,2,6,1,2,1,4,3,3,1,4,7,13,4,3,3,8,4,11, 0.0115690, 0.0062794, 0.0115967, 0.00649116, 0.0115690,buy
2012-03-12,2,5,2,1,0,4,3,2,1,7,4,12,3,3,0,9,4,11,-0.0198308,-0.0019011,-0.0021078,-0.01923773, 0.0005955,sell
2012-03-13,2,6,1,2,0,5,2,1,4,7,6,15,5,3,2,12,1,14, 0.0064480, 0.0044645, 0.0157088, 0.00618819, 0.0012874,buy
2012-03-14,2,5,0,2,0,4,2,1,2,3,4,15,5,0,0,12,1,11, 0.0084186, 0.0089886, 0.0102255, 0.02076538, 0.0205376,buy
2012-03-15,2,4,1,1,0,3,2,3,3,0,4,15,3,2,0,8,3,11,-0.0261187,-0.0379960,-0.0383498,-0.02453693,-0.0242602,sell
2012-03-16,3,6,0,1,0,3,3,0,3,2,4,11,6,0,5,12,1,13, 0.0156539, 0.0287383, 0.0287383, 0.01568150, 0.0379648,buy
2012-03-17,1,4,1,1,1,5,3,1,1,2,6,8,6,0,12,6,1,7,-0.0190653,-0.0125672,-0.0175734,-0.00729682,-0.0193491,sell
2012-03-18,1,2,1,2,1,6,3,2,1,3,9,10,3,0,8,7,2,7,-0.0187052,-0.0119442,-0.0089741, 0.00878101,-0.0086944,sell
2012-03-19,1,2,1,0,1,4,5,1,0,3,5,4,0,1,8,4,9,1,-0.0358252,-0.0420693,-0.0303148,-0.03869919,-0.0351831,sell
2012-03-20,3,2,1,0,2,6,2,2,0,4,9,3,1,4,12,3,9,4, 0.0139344,-0.0026906, 0.0280119,-0.00813369, 0.0360965,buy
2012-03-21,1,2,1,0,1,3,1,0,0,7,1,3,0,0,8,3,5,0, 0.0057271, 0.0033917, 0.0051766,-0.00156488,-0.0071717,buy
2012-03-22,3,1,1,1,1,4,2,0,0,3,5,1,3,4,12,3,9,0, 0.0015983, 0.0003760, 0.0117983, 0.00058911, 0.0236999,buy
2012-03-23,2,1,1,1,1,6,3,0,1,7,9,5,3,0,9,5,5,4, 0.0162499, 0.0140113, 0.0173150, 0.00654453, 0.0244558,buy
2012-03-24,1,1,2,1,1,5,3,0,0,11,6,1,6,4,8,3,1,0,-0.0019650, 0.0027233, 0.0025867,-0.00447457, 0.0218876,buy
2012-03-25,1,3,0,1,1,6,3,2,1,8,5,5,6,1,8,8,5,0, 0.0381557,-0.0258976,-0.0155693,-0.02795987,-0.0170398,sell
2012-03-26,1,1,2,1,1,7,4,0,1,12,5,5,3,1,8,11,2,4,-0.0093454,-0.0231244, 0.0099997,-0.00565758,-0.0208633,sell
2012-03-27,0,1,2,1,1,4,3,1,3,12,5,1,5,0,2,11,1,1,-0.0454262,-0.0599642,-0.0116226,-0.02388237,-0.0600247,sell
2012-03-28,0,1,1,1,1,5,3,2,3,9,7,9,2,0,0,11,1,0,-0.0232278,-0.0131797, 0.0186271,-0.01204119,-0.0104478,sell
2012-03-29,0,0,1,0,1,4,3,1,2,8,5,6,0,2,0,5,1,0, 0.0186866, 0.0185783, 0.0105625, 0.00970382, 0.0072814,buy
2012-03-30,0,2,1,0,1,4,2,2,2,8,7,5,0,0,3,6,3,0, 0.0131110,-0.0026164,-0.0008298,-0.00646671,-0.0026164,buy
2012-03-31,0,1,2,0,0,4,4,1,2,8,7,5,1,3,3,2,1,3, 0.0094582, 0.0030100, 0.0010951, 0.00418879, 0.0014060,buy
2012-04-01,0,1,0,2,0,4,3,0,3,10,3,5,4,3,5,2,1,1, 0.0319850, 0.0230657, 0.0169419, 0.01694186, 0.0198371,buy
2012-04-02,1,2,1,2,0,3,3,0,3,8,3,6,0,3,3,5,4,8,-0.0012282, 0.0036019, 0.0057506, 0.00044892, 0.0060096,buy
2012-04-03,2,1,4,1,1,3,3,0,1,11,0,4,4,3,4,3,4,11, 0.0062214,-0.0001080, 0.0068484, 0.00691770, 0.0186090,buy
2012-04-04,1,2,2,2,1,3,3,0,2,11,1,7,2,0,3,3,4,11, 0.0100988, 0.0142184, 0.0120936, 0.00672469, 0.0133453,buy
2012-04-05,1,0,2,2,2,3,3,0,2,7,0,7,6,1,7,0,1,8, 0.0173584, 0.0152180, 0.0326877, 0.01480484, 0.0074541,buy
2012-04-06,1,0,3,2,3,2,4,0,3,4,3,7,6,0,7,2,2,9, 0.0305930,-0.0018282, 0.0381957, 0.03252554, 0.0297750,buy
2012-04-07,1,1,3,1,2,1,3,1,3,1,5,4,5,3,7,0,1,8,-0.0033734,-0.0121426,-0.0015014, 0.00335916,-0.0029577,sell
2012-04-08,1,1,3,2,2,1,4,1,3,0,6,5,5,3,4,0,4,11,-0.0012760,-0.0030955, 0.0020935, 0.00319156,-0.0017636,buy
2012-04-09,1,2,4,2,1,0,5,0,5,6,3,0,7,3,6,1,4,14, 0.0236500,-0.0084509, 0.0148922, 0.01496358, 0.0203593,buy
2012-04-10,1,1,5,1,1,1,4,0,4,6,5,3,5,0,4,4,4,11, 0.0113598, 0.0067703, 0.0099929, 0.01183720, 0.0166079,buy
2012-04-11,1,5,1,0,1,1,3,1,3,6,3,3,5,2,1,0,8,8, 0.0249001, 0.0179058, 0.0228042, 0.01890291, 0.0191629,buy
2012-04-12,2,3,0,1,1,1,4,1,2,3,3,3,5,0,2,7,5,5,-0.0018830,-0.0253325,-0.0202278,-0.00903896,-0.0083213,sell
2012-04-13,1,1,1,1,1,1,6,1,4,5,4,1,3,0,2,3,7,7,-0.0174489, 0.0019757, 0.0019757, 0.00877456,-0.0024472,sell
2012-04-14,1,1,0,2,1,5,5,0,2,9,7,1,3,1,5,7,5,5, 0.0013552,-0.0339424, 0.0326627,-0.01144342, 0.0013552,sell
2012-04-15,1,1,0,1,1,3,6,2,2,7,3,3,0,1,5,4,5,5,-0.0254316,-0.0300639,-0.0226466,-0.01157782,-0.0456907,sell
2012-04-16,3,1,0,1,2,4,5,3,1,7,7,1,1,4,9,3,5,6, 0.0439635, 0.0299330, 0.0310491, 0.00596425, 0.0440475,buy
2012-04-17,1,1,0,1,1,3,6,2,1,8,2,1,0,0,5,3,6,6, 0.0018877,-0.0074773,-0.0034119, 0.00238801,-0.0480437,sell
2012-04-18,1,1,0,2,1,7,4,1,1,11,2,2,6,4,9,0,9,5, 0.0018007, 0.0035653, 0.0020516, 0.00355422, 0.0007572,buy
2012-04-19,1,2,0,2,1,5,3,1,1,15,4,1,9,0,5,2,5,1, 0.0020389, 0.0094979, 0.0258682, 0.00724382, 0.0221942,buy
2012-04-20,2,2,1,1,1,5,5,1,0,11,1,9,9,0,6,0,5,5, 0.0246526, 0.0039259, 0.0061286, 0.00768686, 0.0030610,buy
2012-04-21,3,4,0,1,1,6,3,3,0,15,4,5,9,4,5,3,9,1, 0.0054035, 0.0140450,-0.0009204, 0.00249500, 0.0113988,buy
2012-04-22,2,3,0,1,1,5,4,1,1,11,4,9,6,1,5,5,5,1, 0.0126325,-0.0030905, 0.0021075, 0.01527363, 0.0022811,buy
2012-04-23,1,2,1,0,1,6,3,1,2,11,4,5,3,1,7,5,5,4,-0.0145885, 0.0075286,-0.0074895,-0.01552660,-0.0082823,sell
2012-04-24,1,2,0,1,1,6,3,3,4,15,6,5,5,0,3,5,9,1, 0.0119372, 0.0104644,-0.0066263, 0.01046445, 0.0120284,buy
2012-04-25,1,3,0,0,1,5,4,2,1,13,4,8,3,0,1,5,6,0, 0.0268128, 0.0268128, 0.0130753, 0.01581779, 0.0179057,buy
2012-04-26,1,5,0,0,2,4,3,6,1,12,7,5,3,0,4,6,5,0,-0.0011083,-0.0162191,-0.0151946,-0.00610633,-0.0100910,sell
2012-04-27,1,4,1,0,2,2,2,2,2,8,7,4,4,2,4,6,0,0, 0.0040946,-0.0387192,-0.0408493,-0.05023035,-0.0397895,sell
2012-04-28,1,3,1,1,0,2,2,1,2,8,7,4,3,0,4,5,0,2,-0.0166514,-0.0224161,-0.0357940,-0.03045483,-0.0271289,sell
2012-04-29,1,3,0,2,0,2,2,1,2,10,3,4,4,3,1,6,2,0,-0.0158230,-0.0116319,-0.0158230,-0.01144274,-0.0144630,sell
2012-04-30,1,3,1,0,0,2,2,1,1,8,0,10,0,0,1,6,0,3, 0.0094971, 0.0079283, 0.0087305, 0.00776664, 0.0093792,buy
2012-05-01,2,7,1,0,2,2,2,1,0,11,1,8,4,3,2,9,3,3, 0.0054760,-0.0124934,-0.0056290, 0.00706636, 0.0057803,sell
2012-05-02,1,4,4,1,0,2,2,1,0,11,0,11,3,3,1,6,3,3,-0.0004283,-0.0079872,-0.0083476,-0.00834759,-0.0080995,sell
2012-05-03,1,3,3,4,0,3,3,1,1,11,4,11,7,0,4,8,3,3,-0.0168715,-0.0092847,-0.0180212,-0.00122116,-0.0135575,sell
2012-05-04,0,2,3,2,1,2,4,0,0,4,4,11,4,1,4,3,3,0,-0.0199584,-0.0244470,-0.0256918,-0.01413446,-0.0186880,sell
2012-05-05,0,4,1,0,2,2,2,2,0,2,4,8,3,0,3,3,0,4,-0.0160765,-0.0231617,-0.0170605,-0.00013321,-0.0146236,sell
2012-05-06,0,2,0,1,2,2,3,0,0,1,1,9,0,3,0,4,1,3, 0.0232766, 0.0360899, 0.0237246, 0.01272589, 0.0125799,buy
2012-05-07,0,2,1,2,0,2,2,0,3,4,3,4,2,3,2,7,0,6,-0.0061491,-0.0002351, 0.0008363, 0.01869676, 0.0008363,sell
2012-05-08,1,2,2,2,0,1,2,1,0,4,1,11,0,0,0,3,3,6, 0.0133721, 0.0246129, 0.0246129, 0.02964708, 0.0329115,buy
2012-05-09,3,6,2,0,1,2,1,3,0,4,1,11,3,3,0,7,7,10, 0.0145075, 0.0047718, 0.0129307, 0.02026984, 0.0174498,buy
2012-05-10,2,4,1,0,1,2,4,1,0,1,2,11,3,0,1,3,7,8, 0.0118495, 0.0131087, 0.0144346, 0.01596146, 0.0169139,buy
