Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,1,3,1,0,1,0,0,0,2,2.86,2.98,0.74,0.38,2.65,0.63,3.31, 0.03543206, 0.0507396, 0.0369211, 0.0244618, 0.0607351,buy
2011-10-20,1,1,1,1,1,0,0,0,2,3.16,2.65,2.83,0,0,2.52,0.39, 0.02001625, 0.0339380, 0.0364077, 0.0360224, 0.0193123,buy
2011-10-21,1,1,0,1,0,0,0,1,3,3.83,0,1.19,2.94,2.35,0,3.05,-0.00029410, 0.0006213, 0.0019555, 0.0125035, 0.0002030,buy
2011-10-22,1,3,0,0,1,0,1,2,0,3.52,2.9,1.35,0,3.75,2.56,0.56,-0.01499324,-0.0149314,-0.0154238,-0.0104139, 0.0271269,sell
2011-10-23,1,3,1,0,1,1,2,2,0,7.35,0,3.99,2.78,3.55,2.59,3.42,-0.01004653,-0.0282698,-0.0369705,-0.0246243,-0.0320490,sell
2011-10-24,1,2,1,2,1,3,2,1,0,4.46,2.9,3.82,2.59,3.7,2.63,4.58,-0.00864624,-0.0068939, 0.0022258,-0.0013423,-0.0008946,sell
2011-10-25,2,2,1,2,0,4,2,0,0,4.66,2.74,2.88,3.38,2.94,0,4.38,-0.02894962,-0.0275776,-0.0302097,-0.0078090,-0.0362348,sell
2011-10-26,3,2,1,0,1,4,0,0,0,3.49,2.59,2.02,1.27,7.13,2.92,3.85,-0.02737957,-0.0397841,-0.0281098,-0.0025210,-0.0352641,sell
2011-10-27,4,1,0,0,1,3,0,0,0,2.44,0,2.86,0.88,6.33,0.56,1.55, 0.00542497, 0.0020950, 0.0045353,-0.0125653,-0.0183549,sell
2011-10-28,3,0,0,1,0,4,1,0,1,0,2.92,2.58,2.86,7.38,2.82,3.95, 0.01727896, 0.0203332, 0.0227515, 0.0462504, 0.0197208,buy
2011-10-29,1,0,1,1,0,3,2,1,1,2.94,0,4.3,0,4.93,3.17,1.54, 0.00386672,-0.0165550,-0.0203450,-0.0167386,-0.0090487,sell
2011-10-30,1,1,1,0,0,3,1,2,0,0,2.84,4.1,2.72,3.11,2.82,4.32, 0.01706142, 0.0469810, 0.0283002, 0.0513478, 0.0249509,buy
2011-10-31,1,1,0,0,0,0,3,2,1,2.54,3.41,2.63,2.69,0,2.54,4.89, 0.01394902, 0.0378030, 0.0363119, 0.0345159, 0.0369389,buy
2011-11-01,1,0,0,0,0,1,2,3,3,2.68,5.49,0,2.92,2.72,0,5.11, 0.00792678, 0.0169325, 0.0061455, 0.0157187, 0.0111648,buy
2011-11-02,1,0,0,0,0,1,1,2,4,2.82,7.76,2.86,0.77,0,2.65,3.37, 0.04297555, 0.0430626, 0.0619487, 0.0335218, 0.0430626,buy
2011-11-03,1,1,0,2,0,1,0,0,2,2.94,5.76,0.96,0,2.9,0,2.47, 0.01008941, 0.0054992, 0.0054992, 0.0031846, 0.0149264,buy
2011-11-04,2,0,1,2,0,0,0,1,4,0,5.18,5.49,2.98,2.74,0,5.2, 0.03677334, 0.0367733, 0.0419355, 0.0353282, 0.0441031,buy
2011-11-05,2,1,1,3,0,0,1,0,2,2.74,1.05,8.55,0,2.32,2.94,2.74, 0.01011622, 0.0051792, 0.0138132, 0.0083427, 0.0113794,sell
2011-11-06,1,0,1,3,0,2,3,0,0,0,2.67,7.04,0,4.07,2.88,2.84, 0.04397697, 0.0110509, 0.0470859, 0.0437087, 0.0438567,buy
2011-11-07,1,2,0,3,0,3,3,0,0,0.5,1.71,4.7,2.78,2.46,1.18,5.51, 0.05750504, 0.0415563, 0.0616417, 0.0664316, 0.0616417,buy
2011-11-08,1,0,2,2,1,1,3,0,0,2.78,2.69,0.38,2.8,8.19,3,5.57, 0.04439296, 0.0316590, 0.0389613, 0.0398173, 0.0411053,buy
2011-11-09,2,0,2,2,1,0,3,1,0,2.67,2.96,2.67,1.25,6.4,0,4.08,-0.00076104,-0.0125174,-0.0016676, 0.0027555, 0.0108751,sell
2011-11-10,1,0,0,2,1,0,2,1,0,3,0,0,2.98,3.02,2.76,5.56, 0.00234766, 0.0063978,-0.0096034, 0.0013463, 0.0040144,sell
2011-11-11,1,0,0,1,1,1,2,0,1,0,2.58,0.73,0,4.09,0.92,2.67, 0.04107957, 0.0410796, 0.0644208, 0.0157660, 0.0427753,buy
2011-11-12,1,0,1,0,2,1,0,0,1,0,1.24,3,2.67,2.56,0,5.27,-0.03095524,-0.0179260,-0.0410523,-0.0179751,-0.0238122,sell
2011-11-13,1,1,0,1,2,0,1,0,3,4.09,0,2.59,1.3,2.63,2.67,3.98,-0.00290148,-0.0000082,-0.0141030,-0.0024490,-0.0000082,sell
2011-11-14,1,2,2,0,0,0,0,1,2,2.38,2.58,3.18,0,0.59,2.9,1.98,-0.01283285, 0.0092010, 0.0110357, 0.0211109, 0.0123302,sell
2011-11-15,1,2,4,2,0,0,0,0,2,7.25,2.63,2.07,2.82,0,1.68,4.6, 0.02388741, 0.0291157, 0.0224538, 0.0224538, 0.0224538,buy
2011-11-16,1,1,5,1,0,0,0,0,4,7.8,2.49,6.84,2.96,2.61,2.94,4.31, 0.04218988, 0.0299101, 0.0007591,-0.0055716,-0.0084792,sell
2011-11-17,1,2,5,1,0,0,0,0,3,7.58,0,6.01,2.51,0,0,3.07, 0.02355485, 0.0203613, 0.0310540, 0.0154015,-0.0091093,sell
2011-11-18,1,3,2,1,1,0,0,1,3,4.38,2.47,4.56,2.86,2.51,2.84,3.78,-0.00014467, 0.0045625, 0.0040616, 0.0045625, 0.0066267,buy
2011-11-19,1,1,1,0,2,0,1,1,1,1.71,2.44,4.82,0,3.22,0,0.54, 0.05389240, 0.0531955, 0.0541342, 0.0223443, 0.0531955,buy
2011-11-20,1,0,2,1,1,1,0,2,3,3.3,0.72,3.82,2.84,3.6,2.61,3.23,-0.00300430, 0.0039126, 0.0052254, 0.0059759, 0.0015067,sell
2011-11-21,1,0,2,2,0,0,1,2,1,0.62,3.07,3.59,0,2.21,3.07,0.21,-0.00922954,-0.0061362,-0.0061362,-0.0105486,-0.0182203,sell
2011-11-22,1,1,2,1,0,1,1,3,1,3.13,3.45,0.55,2.59,5.65,3.4,2.47,-0.02164180,-0.0275230,-0.0268631,-0.0268631,-0.0268631,sell
2011-11-23,1,1,2,0,1,1,2,1,1,2.93,2.84,2.93,2.92,1.98,2.65,2.61, 0.01515898, 0.0168442, 0.0089823, 0.0071950, 0.0131070,buy
2011-11-24,0,1,0,0,0,3,1,2,2,3.1,0.97,0,2.86,3.76,0,3.59, 0.00531701,-0.0029792, 0.0058453, 0.0070000, 0.0027284,buy
2011-11-25,1,1,0,1,0,1,1,1,2,0.58,3.91,3.38,0,2.52,2.8,1.89,-0.00705484,-0.0079063,-0.0151328,-0.0090419,-0.0197055,sell
2011-11-26,2,1,2,0,0,0,0,2,2,3.29,2.56,4.39,2.94,2.76,0,0.38, 0.00026005,-0.0074139, 0.0002189,-0.0085260, 0.0006214,sell
2011-11-27,1,2,1,0,0,1,0,3,1,1.3,5.52,6.53,0,0.42,2.74,2.52, 0.02218551, 0.0283732, 0.0327164, 0.0311030, 0.0327164,buy
2011-11-28,0,1,1,0,0,1,2,2,2,4.84,4.44,3.66,2.9,2.98,2.88,0, 0.02952785,-0.0172915, 0.0115721, 0.0407989, 0.0044472,sell
2011-11-29,0,1,1,0,0,2,2,2,3,5.59,3.12,5.57,2.98,2.05,2.84,2.84, 0.00068135,-0.0131572,-0.0163451, 0.0093713,-0.0138659,sell
2011-11-30,0,1,1,0,0,2,1,2,1,4.57,0,3.39,2.54,0,1.18,2.59, 0.00878077, 0.0051933, 0.0165345, 0.0130536, 0.0130536,sell
2011-12-01,1,1,1,0,0,1,1,2,1,0.78,2.59,5.24,0,2.61,0.47,1.47,-0.00806053,-0.0080605,-0.0070879,-0.0082791,-0.0082791,sell
2011-12-02,3,0,2,0,0,1,2,1,2,0.8,0.2,3.75,2.88,3.23,3.73,2.7,-0.00544526,-0.0032274,-0.0045010, 0.0000376, 0.0161649,buy
2011-12-03,2,0,1,1,0,3,2,0,0,2.84,0.6,2.76,0,3.96,2.17,0, 0.00641077,-0.0226439,-0.0193484,-0.0315609,-0.0265983,sell
2011-12-04,1,2,0,0,0,4,1,0,1,0,2.69,2.78,2.05,2.98,4.51,4.98, 0.04701022, 0.0420049, 0.0465638, 0.0460665, 0.0469860,buy
2011-12-05,1,2,1,0,1,3,2,0,1,3,2.94,0,3.58,2.94,4.63,5.09,-0.04360623,-0.0458310,-0.0390899,-0.0370389, 0.0035522,sell
2011-12-06,2,0,2,0,1,2,2,1,0,2.86,2.58,2.61,2.67,3.95,3.91,0.69,-0.00484916,-0.0283547,-0.0261864,-0.0268262,-0.0268262,sell
2011-12-07,1,1,0,2,0,1,3,0,0,2.03,0.84,0.24,2.8,0.39,3.96,2.8, 0.02866963, 0.0333528,-0.0428227, 0.0272146, 0.0272146,buy
2011-12-08,0,1,1,2,0,2,1,1,1,2.56,2.32,0.43,0,2.86,2.89,1.18,-0.00016051,-0.0001605, 0.0052990,-0.0099094,-0.0001605,sell
2011-12-09,0,0,2,1,1,2,1,1,1,0.39,5.9,2.58,2.88,1.87,1.64,2.8, 0.00453991,-0.0315407,-0.0136900, 0.0046680, 0.0014070,buy
2011-12-10,0,0,1,1,1,1,3,1,1,3.45,1.93,2.94,0,2.74,4.56,3.8, 0.03076681, 0.0383641, 0.0375037, 0.0387265, 0.0462978,buy
2011-12-11,0,2,0,1,0,1,2,2,0,1.65,3.4,2.8,2.58,2.92,2.23,2.74, 0.00301793,-0.0002506, 0.0052288,-0.0010286, 0.0010530,buy
2011-12-12,0,1,2,2,1,1,1,1,1,3.53,3.37,0,2.48,0,3.01,3.48, 0.05041454, 0.0340610, 0.0328572, 0.0399273, 0.0767864,buy
2011-12-13,0,1,2,2,1,1,1,1,3,5.19,3.22,2.92,2.69,2.92,5.78,3.68, 0.02379355, 0.0203169, 0.0237936, 0.0228714, 0.0391554,buy
2011-12-14,0,1,2,1,0,1,1,1,2,4.01,3.45,1.99,2.88,0,5.74,0.44,-0.00935691,-0.0176938,-0.0196219,-0.0196219,-0.0284212,sell
2011-12-15,0,1,0,2,0,1,0,2,1,3.22,0.46,0,0,2.8,5.44,2.84, 0.01068402, 0.0111581, 0.0114278, 0.0354819, 0.0015113,buy
2011-12-16,0,1,1,0,1,1,1,1,3,0,3.16,2.9,2.56,3.87,2.2,3,-0.00870718,-0.0101919,-0.0081656,-0.0171230, 0.0194726,sell
2011-12-17,0,1,2,0,1,2,1,0,2,2.9,0,2.82,0,4.88,3.42,2.29,-0.01195333, 0.0009041,-0.0096490, 0.0009041, 0.0065235,sell
2011-12-18,0,1,0,2,0,2,0,1,3,0,2.56,3.33,2.56,5.45,4.4,2.51, 0.00730638,-0.0142091, 0.0077115, 0.0077115, 0.0140193,buy
2011-12-19,0,0,1,1,0,2,1,0,2,2.52,3.35,1.11,2.94,2.17,1.39,0, 0.02380047, 0.0381942,-0.0102495, 0.0164380, 0.0151485,buy
2011-12-20,1,1,1,1,1,3,1,1,3,3.6,4.19,5.35,3.22,3.61,3.89,2.8,-0.00819597, 0.0107233, 0.0003249, 0.0014996, 0.0044438,sell
2011-12-21,0,1,1,0,0,3,1,0,2,4.23,3,2.96,1.56,0.44,4.01,0, 0.01523538, 0.0138508, 0.0147188,-0.0015217,-0.0015217,buy
2011-12-22,1,1,0,1,0,4,0,1,2,1.99,5.34,3.98,0.59,2.86,3.4,2.88, 0.01331478,-0.0199900, 0.0081674, 0.0053231,-0.0185725,buy
2011-12-23,1,0,1,0,0,2,3,0,2,1.14,1.27,3.1,2.82,3.42,0.77,2.98, 0.03077746, 0.0393376, 0.0440341, 0.0429827, 0.0450715,buy
2011-12-24,1,1,0,0,0,3,3,2,1,3.06,3.07,2.54,0,3.86,3.54,3,-0.03262077,-0.0265947,-0.0265947,-0.0215280,-0.0273002,sell
2011-12-25,1,0,0,0,0,3,3,0,0,0.97,2.98,0,2.59,1.93,0.89,1.66, 0.01952930, 0.0077096, 0.0038072, 0.0007281, 0.0087226,buy
2011-12-26,0,0,1,0,0,3,3,1,2,4.75,2.8,3.66,2.63,5.56,1.51,0, 0.01493422, 0.0149305, 0.0155754, 0.0157833, 0.0155754,buy
2011-12-27,1,0,1,0,0,3,3,1,0,5.88,0.68,1.8,2.98,2.11,3.42,2.56,-0.01864374,-0.0238725,-0.0192382,-0.0166172, 0.0021499,sell
2011-12-28,1,1,1,0,0,1,3,2,0,5.23,0.67,4.71,0.53,3.8,2.63,0, 0.04016561, 0.0354116, 0.0342162, 0.0303231, 0.0456961,buy
2011-12-29,1,1,2,0,0,1,2,2,0,1.18,2.92,4.57,0,2.71,2.94,2.94, 0.03242182, 0.0335935, 0.0097322, 0.0309056, 0.0165860,buy
2011-12-30,1,0,2,0,0,1,3,0,1,3.12,0,3.72,2.69,2.8,0,1.54,-0.00004062, 0.0328064, 0.0400184, 0.0120995, 0.0120995,sell
2011-12-31,1,0,0,1,0,2,1,0,0,1.78,2.56,2.65,0,2.69,0,2.65, 0.02521219, 0.0252122, 0.0280189, 0.0234561, 0.0259267,buy
2012-01-01,0,1,0,0,0,0,1,1,1,0,2.78,0,0.5,0,2.78,2.96,-0.02446987,-0.0124638,-0.0124638,-0.0304569,-0.0638524,sell
2012-01-02,1,1,0,0,1,1,1,1,1,3.46,1.67,2.76,2.94,2.98,0,0, 0.05552120, 0.0315776,-0.0301877, 0.0247544, 0.0248583,buy
2012-01-03,1,1,1,0,1,0,1,1,1,3.9,2.69,2.32,2.69,0.55,1.76,0, 0.00072375, 0.0019079, 0.0271611,-0.0191073, 0.0273515,sell
2012-01-04,0,1,0,1,0,0,1,1,2,3.99,0,0,1.35,0,2.74,2.84,-0.03741963, 0.0183349,-0.0038727,-0.0479067,-0.0345410,sell
2012-01-05,0,0,1,2,0,1,0,2,2,5.88,2.96,2.84,2.67,3.66,2.67,0,-0.04174020, 0.0038991, 0.0085759,-0.0006751,-0.0352071,sell
2012-01-06,0,2,1,1,0,0,1,1,1,1.7,0,3.09,0,4.66,2.84,0.48,-0.00194193, 0.0236395,-0.0032751, 0.0097580, 0.0088783,buy
2012-01-07,0,4,0,1,1,0,0,3,2,3.61,1.74,4.03,2.86,5.56,0.4,2.7,-0.01516522,-0.0151652,-0.0116087,-0.0005218, 0.0007201,sell
2012-01-08,0,3,1,0,1,0,0,3,0,0,3.86,4.61,0.78,2.02,0,2.84,-0.00938973, 0.0140349, 0.0007393,-0.0003130, 0.0137078,sell
2012-01-09,0,2,1,1,1,1,0,2,1,3.37,5.52,2.37,0,1.42,2.52,2.74,-0.01225920,-0.0142346,-0.0057944, 0.0013786,-0.0098082,sell
2012-01-10,0,3,1,3,0,1,0,1,2,4.15,5.53,3.87,2.76,2.98,0,0.48, 0.01844733, 0.0184473, 0.0116918,-0.0101992, 0.0331772,buy
2012-01-11,0,1,2,1,1,1,0,1,0,4.99,1,0,2.8,0.94,2.8,0.29, 0.03667244, 0.0366724, 0.0392315,-0.0144706, 0.0438189,buy
2012-01-12,0,3,1,1,2,1,0,3,0,5.66,3.3,3.23,2.56,4.94,2.92,2.54, 0.05030729, 0.0470904, 0.0304714, 0.0425773, 0.0380627,buy
2012-01-13,1,3,2,0,0,1,1,1,0,2.03,0.4,3.77,1.25,5.9,2.47,0,-0.01512764,-0.0126709,-0.0132812,-0.0279731,-0.0254532,sell
2012-01-14,1,2,0,3,1,2,0,1,0,3.71,3.81,5.39,0,4.53,2.98,2.78, 0.00884821, 0.0088482, 0.0088482, 0.0088482,-0.0265891,sell
2012-01-15,1,1,2,0,0,1,0,1,1,0.57,4.57,2.98,2.74,0.8,0,2.8, 0.01215899, 0.0321829, 0.0222715, 0.0052865, 0.0184985,buy
2012-01-16,2,2,1,1,1,0,0,1,1,2.9,6.26,3.99,0,3,2.86,2.92, 0.00868635, 0.0079049, 0.0265723, 0.0055166,-0.0160783,sell
2012-01-17,1,2,1,0,1,0,0,2,0,2.92,2.91,1.01,2.59,0,0,1.47, 0.00702344, 0.0408553, 0.0431566, 0.0285464, 0.0413706,buy
2012-01-18,1,1,0,1,0,1,2,1,1,2.94,3.49,2.72,2.98,2.94,2.98,0,-0.05190396,-0.0511524,-0.0514168,-0.0492982,-0.0503457,sell
2012-01-19,1,1,1,1,0,1,4,0,2,0.4,5.42,3.72,2.14,2.59,2.49,2.78,-0.02134286,-0.0202919,-0.0125186,-0.0034838,-0.0128584,sell
2012-01-20,0,1,1,0,0,2,3,2,1,2.65,3.4,3.59,2.67,3.12,3.35,0, 0.04381235, 0.0412232, 0.0421381, 0.0403509, 0.0186154,buy
2012-01-21,0,1,0,0,0,1,1,3,1,2.31,4.01,2.67,0,1.04,2.21,2.98, 0.01556824, 0.0199528, 0.0178672, 0.0111768, 0.0110944,buy
2012-01-22,1,0,0,0,0,0,3,0,1,0,3.31,0,2.98,1.07,0,2.67,-0.00953345,-0.0047248,-0.0075486,-0.0067131,-0.0086441,sell
2012-01-23,1,0,1,0,0,2,2,1,2,2.78,2.59,2.92,0,3.12,2.65,2.99,-0.00402602,-0.0025234,-0.0070472,-0.0093528,-0.0040260,buy
2012-01-24,0,0,1,0,0,2,2,0,0,2.65,0,0,1.52,1.16,0,3.47,-0.04012347,-0.0365857,-0.0347492,-0.0344313,-0.0131265,sell
2012-01-25,1,1,1,0,0,3,2,1,1,2.59,2.76,3.21,2.94,6.2,2.9,0.7, 0.05259138, 0.0289267, 0.0150095,-0.0081014, 0.0000390,sell
2012-01-26,1,0,2,0,0,1,5,0,1,0,0,3.55,2.86,7.6,1.66,3.76,-0.03463550,-0.0311619,-0.0377456,-0.0215583,-0.0236972,sell
2012-01-27,1,0,1,1,0,2,3,2,2,2.99,1.43,5.54,2.58,7.13,2.96,1.27,-0.01573740,-0.0174482,-0.0150953,-0.0054660, 0.0044306,sell
2012-01-28,1,0,1,0,0,3,2,3,2,4.17,3.94,7.29,0.56,2.16,2.98,1.72, 0.01223831, 0.0044134,-0.0080550, 0.0091123, 0.0079541,sell
2012-01-29,0,0,0,0,1,2,3,1,2,2.98,5.8,5.07,0,0.83,0,4.96, 0.00092570, 0.0009257,-0.0025184,-0.0071880,-0.0006643,sell
2012-01-30,1,0,0,0,1,2,3,2,3,4.92,5.32,4.79,2.78,2.65,0.6,5.76, 0.01603283, 0.0176939, 0.0113143,-0.0106565, 0.0202667,buy
2012-01-31,0,0,0,0,0,1,3,2,2,3.84,0.87,0.89,0,0,2.86,3.86,-0.00471705, 0.0040065, 0.0071801, 0.0067646, 0.0023451,sell
2012-02-01,1,0,0,1,0,1,2,2,1,1.64,0.86,1.63,0,2.8,0.21,4.84, 0.02505985, 0.0258767, 0.0263188, 0.0258767, 0.0279102,buy
2012-02-02,1,2,1,1,0,1,1,1,1,3,2.65,2.8,2.72,2.48,3.33,1.38, 0.01281412, 0.0219792, 0.0066902, 0.0274096, 0.0287231,buy
2012-02-03,1,1,2,0,0,0,2,0,1,0,0,2.74,1.8,2.96,2.13,3.93, 0.02103520, 0.0248737, 0.0153788, 0.0207014, 0.0203470,buy
2012-02-04,1,2,2,0,0,0,1,1,2,3,2.59,2.88,2.69,2.88,3.59,1.51,-0.00870666,-0.0105367,-0.0055095,-0.0106632,-0.0091483,sell
2012-02-05,1,0,1,3,0,0,1,0,0,0,2.58,0,2.74,0.64,4.27,0.47, 0.01396259, 0.0062949,-0.0014287, 0.0072092, 0.0114947,sell
2012-02-06,1,2,0,2,0,0,0,0,2,1.95,2.49,2.58,0,3.96,2.42,2.52,-0.00173800,-0.0153652,-0.0210839,-0.0025286, 0.0007565,buy
2012-02-07,1,1,2,2,2,0,1,0,1,4.11,0.77,0.5,2.69,3,5.88,2.54, 0.00537732, 0.0036552, 0.0236426, 0.0142226, 0.0231784,sell
2012-02-08,1,1,1,2,3,1,1,1,0,4.45,1.59,2.63,1.89,5.3,3.55,2.58,-0.00334519, 0.0050756, 0.0008070,-0.0030735, 0.0017518,sell
2012-02-09,1,1,1,3,1,2,2,0,0,5.88,3.17,4.77,0,4.16,1.29,0.39, 0.01219550, 0.0097336, 0.0020708,-0.0095406, 0.0158317,buy
2012-02-10,1,0,1,5,1,3,1,0,0,2.05,1.97,5.22,2.7,3.43,3.33,1.2, 0.01101291, 0.0104142, 0.0221823,-0.0071120,-0.0156815,sell
2012-02-11,2,0,2,2,2,3,1,0,0,3.51,5.92,5.41,2.7,0.39,2.93,2.58, 0.01380042, 0.0138004,-0.0152935, 0.0108614, 0.0091419,buy
2012-02-12,3,3,1,0,1,2,0,0,0,0.49,5.66,2.66,2.98,3.87,2.77,0, 0.00375361, 0.0014845, 0.0068673,-0.0041865,-0.0316033,sell
2012-02-13,2,2,0,2,1,2,1,0,0,3.78,3.82,3.97,0,3.88,0.39,2.94, 0.02838992, 0.0283899, 0.0283899, 0.0258513, 0.0213169,buy
2012-02-14,2,1,2,0,0,3,1,1,2,4.28,1.02,0.98,0.44,4.25,3.37,2.76, 0.00184366, 0.0209099, 0.0249071,-0.0161512, 0.0241436,buy
2012-02-15,2,3,0,1,0,1,2,1,2,5.24,4.11,4.1,2.56,4.56,0.48,2.88,-0.02817903,-0.0258821,-0.0258821,-0.0397276,-0.0259250,sell
2012-02-16,2,0,1,0,0,0,2,3,0,3,2.96,5.86,0,3.25,1.91,0,-0.01725228,-0.0172523,-0.0183752,-0.0083146,-0.0189474,sell
2012-02-17,2,1,0,0,0,1,1,5,2,4.94,4.45,4.75,2.84,2.94,3.45,1.33,-0.02544215,-0.0114877,-0.0293859,-0.0208672,-0.0308674,sell
2012-02-18,2,0,0,0,0,1,4,1,2,4.09,3.41,0.63,2.29,0,3.39,2.7, 0.01322759, 0.0134423, 0.0275695, 0.0227976, 0.0099428,buy
2012-02-19,1,0,0,0,0,4,2,0,2,3.62,2.72,2.96,2.82,2.59,3.54,0.43, 0.02857856, 0.0263977, 0.0247104, 0.0176927, 0.0230720,buy
2012-02-20,1,0,1,0,0,4,1,2,1,5.87,0.49,0.67,2.7,0.95,0.8,3.25,-0.00786931,-0.0098541,-0.0164103, 0.0174238,-0.0164103,buy
2012-02-21,3,1,1,0,0,2,3,1,0,3.68,0.71,0.46,0,5.66,3.47,4.03, 0.01814991,-0.0403899, 0.0091130, 0.0043155, 0.0056218,buy
2012-02-22,3,0,2,0,0,3,3,1,0,2.52,3.28,2.84,1.82,5.02,2.81,3.37, 0.00259517,-0.0105583,-0.0112472,-0.0105583,-0.0144321,sell
2012-02-23,1,0,2,1,0,2,4,0,0,0,0.8,3.31,2.65,2.83,1.06,5.62, 0.05052715, 0.0809668, 0.0718381, 0.0807633, 0.0642615,buy
2012-02-24,1,0,0,1,0,4,3,0,0,0.64,4.61,3.94,0,2.63,3.94,3, 0.03155457, 0.0133514, 0.0141496, 0.0299141, 0.0247149,buy
2012-02-25,2,0,0,0,0,2,5,0,0,2.59,5.82,3,2.78,0,4.03,5.11,-0.01139832, 0.0117321,-0.0058409,-0.0131529,-0.0029493,sell
2012-02-26,2,0,0,0,1,2,5,1,0,0,4.34,3.01,1.33,2.88,2.87,2.05, 0.00543577, 0.0063597, 0.0082630, 0.0300272, 0.0046146,buy
2012-02-27,1,0,0,0,0,2,4,2,0,2.98,3.89,3.58,2.61,0,4.41,0.98, 0.02235165, 0.0072097, 0.0072097, 0.0046386, 0.0080114,buy
2012-02-28,0,0,0,2,0,3,3,1,0,1.73,0.56,0,2.8,1.68,1.65,3.51, 0.04063856, 0.0292841, 0.0290922, 0.0290922, 0.0317571,buy
2012-02-29,0,0,0,2,0,2,3,1,2,2.56,2.61,2.59,0.85,3.97,3.2,2.91,-0.00292117, 0.0199906, 0.0149151, 0.0155328, 0.0053530,buy
2012-03-01,0,0,1,1,1,1,3,1,1,2.72,0,2.2,0,6.08,4.63,3.16, 0.02895020, 0.0348063, 0.0321070, 0.0321070,-0.0106863,buy
2012-03-02,0,2,0,1,1,0,2,1,1,0,1,2.92,2.59,6.09,2.09,2.56, 0.01355604, 0.0049991, 0.0142890, 0.0165312, 0.0164518,buy
2012-03-03,0,2,0,1,1,0,1,1,1,2.63,2.94,2.56,0,2.94,5.23,0,-0.00684256, 0.0089118,-0.0016562,-0.0059304,-0.0091311,sell
2012-03-04,0,0,2,1,1,1,1,0,3,0.9,2.98,0,0,5.99,5.3,2.7, 0.00143671, 0.0069777,-0.0051932,-0.0095148,-0.0044004,sell
2012-03-05,0,2,1,2,1,1,1,0,3,0.4,3.43,2.63,2.94,3.05,5.2,1.64, 0.01460539,-0.0024086, 0.0189282,-0.0053305, 0.0149077,buy
2012-03-06,0,1,1,1,1,1,1,1,0,2.78,1.3,0,2.82,1.98,5.31,0, 0.03421856, 0.0505804, 0.0363788, 0.0148847, 0.0472877,buy
2012-03-07,0,2,1,1,2,3,2,1,0,2.51,4.54,3.07,3,3.62,2.98,3.32,-0.04890731,-0.0096222,-0.0096222,-0.0084352, 0.0055330,sell
2012-03-08,0,0,2,1,1,4,2,1,0,2.96,3.54,3.22,0,3.19,5.63,3.39, 0.00189022, 0.0001883, 0.0134803, 0.0122162,-0.0023898,sell
2012-03-09,1,0,0,3,1,4,1,1,0,0,6.96,3.69,2.98,2.7,2.82,4.01,-0.06464826,-0.0429947,-0.0455710,-0.0437271,-0.0631636,sell
2012-03-10,2,0,1,1,1,3,1,1,0,2.92,8.06,1.05,0,0.51,5.45,1.91, 0.03708958, 0.0053368, 0.0258930, 0.0333163, 0.0015080,sell
2012-03-11,2,1,1,1,2,3,1,1,0,0,7.57,4.13,2.45,2.8,5.47,5.47, 0.00226353, 0.0281232, 0.0012426, 0.0276685, 0.0022635,buy
2012-03-12,1,1,1,1,1,3,1,1,0,2.74,3.75,2.61,2.74,0,4.86,2.35,-0.01585341, 0.0062349,-0.0299897,-0.0271561,-0.0306190,sell
2012-03-13,1,1,1,2,0,4,1,1,1,3,5.89,6,2.8,2.56,2.24,3.6,-0.02367687,-0.0155383,-0.0173429,-0.0264615,-0.0346652,sell
2012-03-14,1,1,2,2,0,3,2,1,1,2.61,3.4,6.64,0,2.67,3.37,3.02, 0.05032116, 0.0501283, 0.0497527, 0.0520437, 0.0506312,buy
2012-03-15,1,1,2,0,0,1,1,2,2,0,5.6,5.17,2.88,2.54,4.63,2.52,-0.01652663,-0.0165065,-0.0165266,-0.0183765,-0.0167001,sell
2012-03-16,1,2,0,0,0,1,2,1,2,2.96,4.74,4.04,0.85,0,1.95,2.82,-0.00922438,-0.0094904,-0.0039961, 0.0033948,-0.0043919,sell
2012-03-17,1,0,0,0,0,2,2,2,2,2.05,4.52,0.58,1.49,2.98,4.69,0, 0.02528318, 0.0302396, 0.0230437, 0.0302396, 0.0170330,buy
2012-03-18,1,0,0,0,0,2,3,1,2,0,3.37,2.94,3.32,0,4.71,2.67, 0.01406104, 0.0118167, 0.0161986, 0.0114036, 0.0159521,buy
2012-03-19,1,1,0,0,0,2,3,1,1,2.98,0.45,0,2.9,2.52,4.45,0.97, 0.01530434, 0.0120826, 0.0201210, 0.0218387, 0.0037172,buy
2012-03-20,2,1,1,0,0,2,3,1,0,2.7,2.98,2.92,2.67,2.29,5.37,1.8, 0.00219206,-0.0198043,-0.0239867,-0.0215705,-0.0094389,sell
2012-03-21,1,0,1,0,0,1,3,2,0,2.84,0,1.9,0,3,4.6,5.63,-0.02247569,-0.0145558,-0.0143499,-0.0203359,-0.0149092,sell
2012-03-22,3,0,0,2,0,2,4,0,0,0.56,2.42,2.54,2.82,3.45,6.59,3.86,-0.01083900,-0.0172510,-0.0271934,-0.0200116,-0.0202398,sell
