Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-20,1,2,1,1,0,1,1,1,1,0.48,3.42,0,5.69,0.37,3.35,2.51,0, 0.00249666, 0.00318552, 0.0018674, 0.0020589, 0.0020589,buy
2014-03-21,1,1,1,1,0,3,2,0,1,2.87,3,1.52,4.97,2.74,3.2,0,2.87, 0.00823732, 0.00823732, 0.0083796, 0.0084437, 0.0075893,buy
2014-03-22,0,0,0,1,0,2,3,1,1,2.89,2.77,2.42,3.41,0,0.77,2.95,2.84, 0.00110544, 0.00916620, 0.0030004, 0.0076214, 0.0071248,buy
2014-03-23,0,0,0,0,0,2,2,3,1,2.6,0,0,0.38,2.89,1.55,3.24,2.72, 0.00467542, 0.00266360, 0.0029731, 0.0049528, 0.0032847,buy
2014-03-24,1,1,0,0,1,1,3,2,1,0.31,3.06,2.89,2.92,2.4,3.44,2.38,0,-0.00202796,-0.00352369,-0.0046377,-0.0050972,-0.0039017,sell
2014-03-25,1,1,1,0,0,1,2,1,2,2.6,1.48,2.82,0.21,2.67,0.79,2.56,3.16, 0.00584626, 0.00499972, 0.0033903, 0.0052923, 0.0055067,buy
2014-03-26,0,1,2,1,0,2,1,2,1,1.18,5.92,2.44,3.56,0,3.67,0,1.41,-0.00370108,-0.00594730,-0.0037011,-0.0041499,-0.0037011,sell
2014-03-27,1,3,3,0,0,1,3,1,2,3.75,4.53,0,5.25,2.97,3.2,2.82,5.67, 0.00385138, 0.00016441, 0.0019336, 0.0019336,-0.0020801,buy
2014-03-28,1,4,4,0,0,1,2,2,1,7.22,3.07,1.56,6.15,1.24,3.8,0,4.42, 0.00203208, 0.00200880, 0.0020088, 0.0053497, 0.0065311,buy
2014-03-29,1,1,4,2,0,1,1,2,1,5.4,0,2.56,2.41,5.57,0.88,2.79,3.35, 0.00753859, 0.00158547, 0.0087956, 0.0051986, 0.0035873,buy
2014-03-30,1,1,3,2,0,0,2,1,3,2.93,3.09,0,1.49,5.41,3.56,2.62,0.75,-0.00210738,-0.00448222,-0.0021074,-0.0026611,-0.0033898,sell
2014-03-31,1,1,1,1,2,1,1,1,3,0.54,1.39,2.7,2.67,3.41,1.18,2.84,3.44,-0.00085001,-0.00617928,-0.0044658,-0.0025759,-0.0048581,sell
2014-04-01,0,3,1,0,2,1,3,2,1,2.95,2.39,2.58,0.29,0.94,1.43,0.48,4.12,-0.00003558,-0.00003558,-0.0001660,-0.0000356,-0.0000356,buy
2014-04-02,0,4,1,1,1,1,2,2,0,1.27,5.84,2.82,3.08,5.18,3.7,0,3.19, 0.00138630, 0.00075862, 0.0012973, 0.0012255, 0.0012973,buy
2014-04-03,0,3,2,3,1,0,4,1,1,5.6,4.62,0.9,4.71,4.09,4.04,2.65,4.37, 0.00477933, 0.00042848, 0.0031846, 0.0048798, 0.0049544,buy
2014-04-04,0,3,3,3,0,1,2,1,0,5.27,3.8,0,5.37,0.82,4.11,0,6,-0.00052328,-0.00067410, 0.0039503,-0.0003978, 0.0062781,sell
2014-04-05,0,4,1,3,0,1,2,0,1,5.92,0.39,2.92,1.85,2.62,1.26,2.95,5.53, 0.00658116, 0.00658116, 0.0054857, 0.0051276,-0.0004607,buy
2014-04-06,1,2,1,2,1,1,2,0,0,3.15,2.44,0,2.15,2.7,1.36,1.57,0.57, 0.00570952, 0.00560958, 0.0008247, 0.0058553, 0.0061544,buy
2014-04-07,1,1,1,1,1,1,2,0,3,1.01,1.01,0,2.9,2.72,3.94,3.23,2.47,-0.01480321,-0.01674509,-0.0105539,-0.0176701,-0.0142516,sell
2014-04-08,0,2,0,1,0,1,1,0,2,2.58,0,2.92,0,0.23,1.58,4.05,2.34, 0.00512520,-0.00169235, 0.0043318,-0.0019780,-0.0038126,sell
2014-04-09,0,1,1,1,0,2,1,0,0,0,2.47,1.77,2.7,0,2.46,2.16,0, 0.01122358, 0.01229496, 0.0097794, 0.0101321, 0.0122950,buy
2014-04-10,0,1,3,0,0,1,2,2,1,2.53,2.87,2.58,2.62,3.44,4.36,2.97,2.56,-0.00269574, 0.00524526, 0.0052453,-0.0010993,-0.0009339,sell
2014-04-11,0,1,4,1,1,1,3,1,0,2.7,2.7,2.51,1.64,2.95,4.99,5.07,3.1,-0.01348367, 0.00016419, 0.0000519,-0.0134837,-0.0141104,sell
2014-04-12,0,1,2,1,0,3,2,2,0,2.03,1.73,0,2.84,4.4,4.93,1.14,3.73, 0.01336427, 0.01349276, 0.0123344, 0.0123344, 0.0102620,buy
2014-04-13,0,0,3,2,1,3,2,0,2,3.21,0.84,0.11,0.39,2.84,2.8,1.72,3.52,-0.00025075, 0.00067693, 0.0012010,-0.0023794,-0.0000175,sell
2014-04-14,1,0,2,1,1,2,2,0,4,2.04,5.43,2.97,4.9,1.9,2.74,3.02,2.38, 0.00580968, 0.00470682, 0.0017707, 0.0041078, 0.0044966,buy
2014-04-15,2,1,3,0,1,1,1,1,2,5.36,2.56,0,3.23,2.44,5.62,2.49,3.19,-0.00389962,-0.00000037,-0.0042558,-0.0006206,-0.0042227,sell
2014-04-16,0,3,1,1,0,0,1,2,2,1.3,4.31,2.79,4.14,0,2.95,2.82,0, 0.01355485, 0.01430662, 0.0148398, 0.0130744, 0.0135549,buy
2014-04-17,1,1,2,3,1,2,2,1,0,2.87,5.13,1.82,4.61,3.04,5.11,0,2.55,-0.00505129,-0.00403473,-0.0019036,-0.0051641,-0.0098993,sell
2014-04-18,0,1,2,2,2,1,4,1,1,2.97,5.74,2.51,5.78,1.7,4.91,2.58,3.61,-0.01452222,-0.01469326,-0.0054995,-0.0144097,-0.0145222,sell
2014-04-19,0,3,1,2,2,2,1,3,1,3.41,1.9,2.77,2.4,5.84,4.07,1.36,5.54, 0.01008781, 0.00655233, 0.0100665, 0.0094042, 0.0100878,buy
2014-04-20,1,2,0,1,3,0,2,1,0,2.89,1.89,0,1.95,3.09,4.52,0,1.04,-0.00310771,-0.00016159,-0.0001616,-0.0001616,-0.0032803,buy
2014-04-21,1,1,0,0,3,0,1,3,3,3.57,2.59,2.58,2.57,2.72,1.7,2.84,2.96,-0.00310067,-0.00310067, 0.0000610,-0.0006890,-0.0008361,sell
2014-04-22,1,1,0,2,1,1,2,0,2,0.14,0.26,2.24,0.33,0.28,4.44,2.51,0.33, 0.00912394, 0.00746104, 0.0110156, 0.0091239, 0.0083993,buy
2014-04-23,1,3,0,2,0,2,1,0,1,2.34,2.53,0,2.74,3.53,1.65,2.74,3.58, 0.00015702, 0.00015702,-0.0020859,-0.0010759, 0.0005475,sell
2014-04-24,1,2,3,2,0,0,3,2,0,3.04,2.67,2.6,2.32,2.28,4.75,0.31,5.4, 0.00167778, 0.00210645,-0.0000602, 0.0011718,-0.0011816,buy
2014-04-25,2,3,1,4,0,0,4,1,0,4.46,2.87,2.58,2.84,5.67,6.01,3.7,4.87,-0.00571444,-0.00322859,-0.0074313,-0.0091778,-0.0064381,sell
2014-04-26,2,1,1,3,0,2,2,0,0,3.83,0,2.89,0,3.69,6.43,2.3,0.7, 0.00084009, 0.00082855,-0.0000479, 0.0008285, 0.0008029,buy
2014-04-27,1,1,1,3,2,3,2,0,2,2.92,2.97,2.01,2.4,3.32,2.84,3.19,2.81, 0.00538712, 0.00432193, 0.0008567, 0.0049848, 0.0045951,buy
2014-04-28,2,1,0,2,2,1,2,1,0,3.39,0.25,0,0.68,1.36,1.23,4.45,0.55, 0.00319030, 0.00325616, 0.0024626, 0.0020036, 0.0020036,buy
2014-04-29,3,2,0,1,1,0,3,2,0,0,4.4,2.87,5.45,0.27,3.45,3.57,0.84,-0.00057698,-0.00022666,-0.0058808, 0.0022243, 0.0057704,buy
2014-04-30,0,1,1,2,1,0,3,2,0,3,5.66,0,4.54,2.92,0.52,3.14,2.42,-0.00161745,-0.00114196,-0.0049603,-0.0013192,-0.0009733,sell
2014-05-01,0,1,2,2,1,2,2,1,0,2.38,2.6,0,2.77,0.36,3.27,0,4.32, 0.00506674, 0.00418591, 0.0014754, 0.0050667, 0.0047562,buy
2014-05-02,0,2,0,4,1,3,2,0,0,3.82,2.44,2.67,1.41,5.53,1.7,0,5.84, 0.00327579, 0.00294984, 0.0029498, 0.0029498, 0.0086580,buy
2014-05-03,0,0,1,2,1,0,3,0,1,2.92,0,2.6,0,5.84,2.83,2.67,0.73,-0.00006810,-0.00033395,-0.0001974, 0.0019996,-0.0003339,buy
2014-05-04,1,1,0,1,2,0,2,1,2,2.83,2.82,0.85,2.79,3.14,2.79,0,3,-0.00172376,-0.00179016, 0.0043991,-0.0018598,-0.0042309,sell
2014-05-05,0,2,2,0,0,0,1,1,2,2.92,0,2.74,0.6,2.18,0.25,1.5,0.31, 0.00519041, 0.00531555, 0.0127250, 0.0056276, 0.0033605,buy
2014-05-06,0,1,2,1,0,1,2,0,1,0,1.21,0,5.79,1.39,0.76,2.7,0, 0.00132494, 0.00285197, 0.0025090, 0.0030919, 0.0018220,buy
2014-05-07,0,0,5,1,0,1,1,2,2,2.49,5.07,0,3.59,5.79,2.72,2.72,2.85,-0.00123478, 0.00504215, 0.0064706,-0.0000020, 0.0056039,buy
2014-05-08,0,0,5,1,0,0,4,0,1,2.91,5.51,2.58,3.01,2.1,0,2.47,4.92, 0.00751431, 0.00598774, 0.0026359, 0.0015439, 0.0050158,buy
2014-05-09,0,2,3,1,0,2,1,2,0,3.91,3.54,0,2.87,3.53,2.7,0.48,5.45,-0.00268049, 0.00205068, 0.0022271,-0.0051946,-0.0060749,sell
2014-05-10,0,1,4,0,0,1,1,2,0,4.45,0,0,0,2,1.03,0.28,0.59,-0.00198156, 0.00128648, 0.0013466,-0.0029534,-0.0030030,sell
2014-05-11,1,1,2,0,1,0,1,1,2,0.93,1.25,2.49,2.56,2.77,2.51,3.01,0.64, 0.00340114, 0.00139458, 0.0058256, 0.0033119, 0.0034323,buy
2014-05-12,2,0,1,1,0,1,0,1,3,2.67,2.79,2.72,0.7,2.6,2.79,0.84,2.74,-0.00105170, 0.01070933,-0.0074080,-0.0002333, 0.0012164,buy
2014-05-13,0,0,0,3,0,0,0,2,1,0,0,2.47,3.05,0,0,3.92,0,-0.00696697,-0.00096832,-0.0011208, 0.0016258,-0.0051067,sell
2014-05-14,1,1,1,3,2,2,1,2,1,2.82,2.38,1.02,8.9,2.95,2.65,4.63,2.55,-0.00252947,-0.00234286,-0.0025485,-0.0000761,-0.0027125,sell
2014-05-15,0,1,2,1,2,1,3,1,2,2.38,3.09,0,8.12,0,0.31,5.65,3.44,-0.00438931,-0.00438931,-0.0035676,-0.0037296,-0.0047631,sell
2014-05-16,0,2,0,3,3,3,0,3,2,2.48,4.19,2.62,4.08,2.72,0.78,5.33,5.36,-0.00989802,-0.01009839,-0.0091241,-0.0090144,-0.0122456,sell
2014-05-17,0,2,0,3,2,1,1,1,2,1.22,4.6,0,0.29,3.51,2.58,2.1,5.95, 0.00379200, 0.00166528, 0.0033413, 0.0033413, 0.0011235,buy
2014-05-18,1,2,1,3,3,1,0,2,4,7.18,8.49,2.65,2.58,5.87,2.49,4.17,6.47, 0.00171853, 0.00274789, 0.0028273,-0.0012277,-0.0010438,sell
2014-05-19,0,3,1,2,2,1,0,1,1,5.84,3.18,2.65,0,5.97,2.95,1.3,1.1, 0.00342124, 0.00472460, 0.0019391, 0.0054952, 0.0019982,buy
2014-05-20,0,4,1,3,2,2,0,2,2,5.63,3.64,2.74,2.82,6.46,0,3.98,2.88,-0.00696347,-0.00830866,-0.0071482,-0.0067754,-0.0110357,sell
2014-05-21,0,2,3,2,2,0,2,2,2,3.96,3.18,1.36,2.49,1.21,2.97,3.48,3.06, 0.00422063, 0.00284283, 0.0036867, 0.0037610, 0.0037610,buy
2014-05-22,0,2,1,3,1,1,1,2,0,2.97,2.67,0,2.92,3.17,0,3.99,2.44, 0.00620721, 0.00622488, 0.0089921, 0.0062249, 0.0056297,buy
2014-05-23,0,2,1,1,0,1,0,2,1,0.53,0.44,2.47,0,3.5,2.53,3.99,0, 0.00850130, 0.00993031, 0.0085013, 0.0122972, 0.0067703,buy
2014-05-24,0,0,1,1,2,0,1,2,2,0.99,0.77,0,2.53,2.74,1.67,1.16,2.84, 0.00372285, 0.00194254, 0.0033064, 0.0028699,-0.0009276,buy
2014-05-25,1,0,0,1,2,0,1,2,1,2.72,2.65,2.95,0,2.44,2.65,4.23,0.71,-0.00451383,-0.00451383, 0.0006679,-0.0056353, 0.0004649,sell
2014-05-26,0,1,0,1,0,1,1,1,0,0,0,2.62,2.36,0,2.44,1.77,0.34, 0.01160948, 0.00889718, 0.0082424, 0.0084585, 0.0089852,buy
2014-05-27,0,1,1,2,1,2,1,2,0,2.49,2.77,1.37,1.88,2.87,0,3.01,2.36, 0.00905152, 0.00839724, 0.0099633, 0.0089412, 0.0089412,buy
2014-05-28,1,0,3,0,0,2,1,1,0,2.44,2.56,2.92,2.58,0,2.6,5.6,2.42,-0.00134271,-0.00221214,-0.0013427,-0.0005546,-0.0073909,sell
2014-05-29,1,2,0,2,0,1,1,1,0,2.89,2.62,0,2.53,2.72,0.3,5.56,2.97, 0.00071952,-0.00007975,-0.0009046, 0.0013119, 0.0015814,buy
2014-05-30,1,0,2,0,0,1,0,2,0,0,0.27,2.77,0,3.08,0,4.57,0,-0.00275039,-0.00275039,-0.0027504,-0.0034818,-0.0025483,sell
2014-05-31,2,1,2,0,1,1,0,2,2,0.55,0.11,0.09,2.92,1.93,2.53,1.26,2.6,-0.00124697,-0.00193143,-0.0031498,-0.0024080,-0.0027553,sell
2014-06-01,1,1,1,0,0,0,1,1,2,2.72,2.44,0,0,3.4,2.97,0.57,1.67, 0.00291179, 0.00302982, 0.0030298,-0.0017914, 0.0029118,buy
2014-06-02,0,0,1,1,0,1,1,2,1,0,0,2.95,0.33,1.26,0.88,3.12,0, 0.00293907, 0.00324412, 0.0028641, 0.0011067, 0.0029391,buy
2014-06-03,0,0,1,1,0,1,1,3,1,2.77,3,2.74,3,4.38,2.87,0,2.74, 0.00094326, 0.00187869, 0.0009433, 0.0018787, 0.0018787,buy
2014-06-04,0,0,2,0,0,1,3,1,0,2.44,1.11,2.77,2.65,2.3,0,0,2.62,-0.00225958,-0.00068689,-0.0019190,-0.0024351, 0.0025809,sell
2014-06-05,0,2,1,0,0,2,2,2,1,1.39,2.72,0.57,2.51,3.36,2.6,2.56,1.99, 0.00819742, 0.00819742, 0.0076954, 0.0080293, 0.0063571,buy
2014-06-06,0,1,2,0,0,2,0,2,1,2.51,2.74,0,0.31,5.62,0.75,2.53,2.89, 0.00821499, 0.00232565, 0.0005206, 0.0031751, 0.0072701,buy
2014-06-07,0,1,1,1,0,0,1,0,2,0,0,2.77,1.41,5.84,0,1.61,0,-0.00206398,-0.00211204,-0.0047613, 0.0001620,-0.0023871,sell
2014-06-08,2,2,1,1,0,1,0,0,2,2.65,2.7,0,5.49,5.12,2.67,2.44,2.4, 0.00280341, 0.00213617, 0.0021362, 0.0022463, 0.0019249,buy
2014-06-09,0,2,2,0,1,0,0,0,1,0,0.4,2.89,2.95,3.04,2.42,0,0, 0.00491777, 0.00525283, 0.0054692, 0.0024291,-0.0023182,buy
2014-06-10,1,2,2,2,2,2,1,1,0,2.82,0.55,2.51,3.72,5.58,2.84,3.03,3.05,-0.00153004, 0.00030101,-0.0015300,-0.0031548,-0.0011545,sell
2014-06-11,1,2,1,4,1,1,4,0,0,3.58,2.51,2.44,2.96,3.62,1.22,1.08,3.79, 0.00394164, 0.00368016, 0.0017474, 0.0043609, 0.0052238,buy
2014-06-12,0,0,2,4,2,2,3,2,0,4.82,2.67,0.28,2.84,7.46,0.21,5.41,5.54,-0.00058285, 0.00322494,-0.0005658,-0.0002634,-0.0005829,buy
2014-06-13,0,0,2,4,3,1,2,2,0,3.96,2.44,2.89,0,7.59,2.72,5.53,3.26, 0.00025228, 0.00471703, 0.0004190,-0.0000801, 0.0002523,buy
2014-06-14,1,1,2,2,2,0,2,1,2,4.79,0,0.3,2.56,5.51,0,3.25,3.57,-0.00082506, 0.00963869, 0.0067559, 0.0049428, 0.0071818,buy
2014-06-15,0,1,1,4,2,0,0,2,2,4.28,2.77,2.74,0,2.03,2.92,2.58,1.25,-0.00053910, 0.00129105, 0.0016901,-0.0041814, 0.0022985,buy
2014-06-16,0,2,3,1,1,1,0,1,1,1.73,0.87,2.49,2.89,3.55,2.89,0,2.49,-0.00065171,-0.00150504, 0.0000276, 0.0011145,-0.0011638,buy
2014-06-17,1,4,3,2,0,0,1,1,2,3.52,5.05,2.79,2.44,1.34,2.92,2.79,3.54, 0.00175850, 0.00199838,-0.0036061, 0.0000572, 0.0019984,buy
2014-06-18,1,1,4,2,0,0,0,2,0,2.89,5.53,0,2.53,2.25,0.77,0,3.45, 0.00233785, 0.00080486, 0.0030849, 0.0007866, 0.0023379,buy
2014-06-19,1,2,2,2,0,2,0,2,2,2.62,4.41,2.84,0.56,3.44,5.78,2.92,2.58, 0.00427485, 0.00427485, 0.0044765, 0.0052664, 0.0042749,buy
2014-06-20,1,0,2,1,0,2,1,1,3,0,0.73,0.22,4.21,2.67,3.35,4.11,0,-0.00058206, 0.00011786, 0.0034731,-0.0000667, 0.0001179,buy
2014-06-21,1,0,1,1,2,4,0,3,2,2.49,3.26,2.44,3.31,2.84,1.36,5.13,2.44, 0.00608782, 0.00573082, 0.0060310, 0.0059866, 0.0037121,buy
2014-06-22,1,1,1,0,0,4,1,2,0,0,0.49,2.48,2.4,0,3.25,4.16,0, 0.00321802, 0.00343279,-0.0012426, 0.0038959, 0.0037267,buy
2014-06-23,0,1,1,2,1,4,2,1,0,2.74,1.74,3.17,3.25,3,3.17,0.32,2.47,-0.00300236,-0.00257321,-0.0021501,-0.0030024, 0.0006945,sell
2014-06-24,1,0,4,0,0,4,0,1,0,2.95,4.44,2.92,2.47,0,3.67,2.49,2.67,-0.00375715,-0.00375715,-0.0025860,-0.0056234,-0.0030790,sell
2014-06-25,0,2,4,2,0,2,1,0,0,1.79,5.87,0,2.92,2.97,0.86,0,2.29, 0.00248442, 0.00376456, 0.0065324, 0.0024823, 0.0024264,buy
2014-06-26,1,2,3,1,0,3,0,0,0,3.6,5.41,2.89,0,1.57,1.07,0,4.36,-0.00511847, 0.00022935,-0.0047039,-0.0083732,-0.0061214,sell
2014-06-27,1,0,3,0,1,3,0,0,0,2.22,1.77,0,2.58,2.74,4.15,2.74,2.97, 0.00894556, 0.00695748, 0.0075948, 0.0056919, 0.0024109,buy
2014-06-28,1,1,2,0,1,3,1,0,2,5.84,2.37,2.97,1.05,2.74,1.62,2.77,5.29,-0.00579973, 0.00131075,-0.0062646,-0.0040091,-0.0057213,sell
2014-06-29,1,0,2,0,0,4,1,1,0,1.55,3.71,1.56,0,0,3.19,1.8,1.01, 0.00249074, 0.00188150, 0.0014955, 0.0028652, 0.0035779,buy
2014-06-30,0,0,2,1,0,3,2,3,1,1.07,0.8,2.7,2.62,2.97,5.21,2.7,1.03, 0.00503079,-0.00245737, 0.0027694,-0.0013657, 0.0049699,sell
2014-07-01,0,0,2,1,0,3,2,3,1,2.77,3.76,3,3.34,0.33,5.67,0,2.67, 0.00370589, 0.00146416, 0.0037059, 0.0037059, 0.0037059,buy
2014-07-02,0,1,0,1,0,2,4,1,1,2.7,4.49,0,3.73,0,5.51,2.82,2.72, 0.00239706, 0.00251282, 0.0022510,-0.0021394,-0.0021394,sell
2014-07-03,0,2,0,1,0,4,2,3,2,3.1,4.68,2.97,4.4,2.44,2.79,0.58,2.56, 0.00291902,-0.00083362, 0.0025764, 0.0031495, 0.0019428,buy
2014-07-04,0,0,0,1,0,2,2,1,1,0,5.31,1.96,2.53,2.51,1.89,0,0,-0.00127389, 0.00207612, 0.0016044, 0.0023162, 0.0016044,buy
2014-07-05,2,1,0,2,0,3,1,0,2,0.23,1.34,0,3.55,3,4.48,2.84,0.23,-0.00211790,-0.00057886, 0.0008901,-0.0019958, 0.0018373,sell
2014-07-06,2,1,1,2,0,3,1,0,1,2.42,3.19,2.84,0.29,1.75,1.23,2.6,2.53,-0.00436202, 0.00231899,-0.0050989,-0.0050989, 0.0016649,sell
2014-07-07,1,1,2,2,0,2,0,1,0,0,0.48,2.56,2.97,3.58,2.52,1.34,0, 0.00270558, 0.00270558,-0.0039652,-0.0032780,-0.0018388,sell
2014-07-08,1,2,0,3,0,4,1,0,0,2.58,3.04,2.4,2.36,4.64,3.23,2.51,2.62,-0.00264077,-0.00641486,-0.0060340,-0.0086437,-0.0025050,sell
2014-07-09,0,1,2,2,0,3,3,0,0,2.4,3.81,0.32,3.42,0.65,3.26,0,2.84, 0.00270443,-0.00123453, 0.0050893, 0.0027044, 0.0031124,buy
2014-07-10,0,2,1,3,2,4,0,2,0,3.26,4.69,1.51,1.07,2.75,3.21,2.34,2.66,-0.00192113,-0.00155300, 0.0040366,-0.0026627,-0.0012171,sell
2014-07-11,1,2,1,1,1,2,1,0,0,1.05,4.95,2.56,2.7,2.96,0.41,0,0.68,-0.00342175,-0.00342175,-0.0014552,-0.0022255,-0.0005216,sell
2014-07-12,1,2,1,2,2,2,0,1,2,5,3.58,0.36,1.54,3.36,2.75,2.82,3.82, 0.00808615, 0.00784246, 0.0030343, 0.0052284, 0.0040127,buy
2014-07-13,0,2,2,1,1,3,0,0,0,2.95,4.69,3,2.82,1.31,0.26,2.36,2.97,-0.00344443,-0.00231609,-0.0131908,-0.0034444,-0.0034444,sell
2014-07-14,0,5,2,2,0,3,1,0,1,4.02,1.43,2.53,3.87,5.33,3.16,2.47,5.4, 0.00383054, 0.00315444, 0.0036181, 0.0034387,-0.0038710,buy
2014-07-15,0,4,5,1,0,1,1,1,0,3.18,3.5,2.82,3.72,2.53,2.6,0.28,3.57,-0.00143113,-0.00242102,-0.0000546,-0.0025524,-0.0016358,sell
2014-07-16,0,4,2,2,0,1,0,1,1,2.61,3.36,0,1.09,3.58,2.67,1.17,3.47, 0.00235489, 0.00193447, 0.0039601,-0.0012516, 0.0046349,buy
2014-07-17,0,2,3,1,0,1,0,0,3,0,3.57,2.47,1.29,3.53,0,2.95,0.6,-0.00576992,-0.00057464,-0.0048995,-0.0054473, 0.0012198,sell
2014-07-18,0,0,1,1,2,1,0,0,2,2.56,2.72,0,2.51,3.85,0.71,0,0.99,-0.00011297, 0.00037708, 0.0032801,-0.0006566,-0.0001130,sell
2014-07-19,0,0,1,0,3,1,0,2,2,2.16,5.84,2.06,0.11,2.97,2.82,2.49,2.62,-0.00445350,-0.00413738,-0.0044906,-0.0041374,-0.0060108,sell
2014-07-20,0,1,1,0,2,1,1,1,0,0,1.33,2.84,2.83,5.4,0,2.92,0,-0.00234524, 0.00049135, 0.0004523, 0.0072546, 0.0007701,buy
2014-07-21,0,0,2,2,1,2,1,2,0,2.72,3.37,2.62,4.38,0.97,2.74,1.56,2.72, 0.00115645, 0.00030812, 0.0012490, 0.0004880, 0.0007384,buy
2014-07-22,0,0,3,2,1,3,2,1,0,2.82,2.13,2.72,5.46,1.67,2.47,2.49,2.79,-0.00040485, 0.00301044, 0.0030104,-0.0004049, 0.0030104,buy
2014-07-23,0,3,0,1,1,0,2,0,0,2.89,2.51,0,1.03,3.21,1.06,0,2.92,-0.00402163, 0.00047818, 0.0015283,-0.0030482,-0.0036269,sell
2014-07-24,1,3,1,0,2,2,0,0,0,0.34,2.47,0,0.87,5.09,2.44,2.67,1.26,-0.00351127,-0.00272115,-0.0027985,-0.0052389,-0.0026623,sell
2014-07-25,2,2,0,0,2,0,0,0,0,0,0,2.87,2.76,5.81,0,0.24,0,-0.00343452,-0.00360965,-0.0016299,-0.0003460,-0.0020961,buy
2014-07-26,2,1,0,0,1,0,0,0,2,2.77,2.47,0,0.7,0.7,2.65,0,2.6,-0.00706748, 0.00505263,-0.0046111,-0.0063737,-0.0013563,sell
2014-07-27,2,0,0,1,1,1,0,0,1,0,0.44,0,4.63,1.46,1.76,2.7,0,-0.00229091,-0.00537940,-0.0061341,-0.0057107,-0.0057107,sell
2014-07-28,0,0,1,0,1,1,1,2,1,2.7,0,2.84,5.84,2.56,0,2.56,0.76,-0.00808335,-0.00823750,-0.0082375,-0.0063055,-0.0066000,sell
2014-07-29,0,2,1,0,1,2,2,2,1,2.09,2.47,0.87,2.59,0.21,2.74,1.71,2.72, 0.00141355, 0.00153982, 0.0013764, 0.0013764, 0.0009265,buy
2014-07-30,0,2,0,0,1,0,5,2,2,5.51,2.56,2.6,3.12,3.06,0.98,2.53,2.97,-0.00265289,-0.00255023,-0.0026529,-0.0026529,-0.0032293,sell
2014-07-31,1,1,0,0,1,2,2,2,2,5.29,3.09,2.79,0.15,4.35,2.7,0,4.84,-0.00029109,-0.00451091,-0.0077151, 0.0090238, 0.0060836,sell
2014-08-01,1,1,0,0,0,1,1,2,4,0.55,2.7,0,2.7,4.42,2.7,0.59,2.97,-0.00945961,-0.01038109,-0.0106775, 0.0003496,-0.0103811,sell
2014-08-02,3,1,0,0,0,1,0,0,2,1.43,2.89,0,0,4.22,0,2.97,1.03, 0.00381352, 0.00214143, 0.0021414, 0.0026671, 0.0038647,buy
2014-08-03,3,1,0,0,0,0,0,1,3,2.53,4.64,2.79,1.29,0.56,1.33,0,2.7,-0.00246421, 0.00804699,-0.0029866,-0.0099394,-0.0022353,sell
2014-08-04,2,1,0,0,0,0,1,1,1,0,0.42,0,2.93,2.38,2.79,2.65,0,-0.00359328,-0.00558480,-0.0055848,-0.0054555,-0.0053454,sell
2014-08-05,1,1,1,1,0,2,1,0,0,2.49,2.6,0,3.93,0,0.2,2.87,2.95, 0.00076082,-0.00009300, 0.0001154, 0.0000177,-0.0005232,buy
2014-08-06,1,2,2,2,0,2,2,0,0,2.82,2.36,2.47,5.29,2.49,2.99,2.37,2.65, 0.00545390, 0.00534724, 0.0026934, 0.0026157, 0.0042729,buy
2014-08-07,1,0,3,3,0,0,1,2,1,2.77,3.23,2.67,1.16,3.02,3.94,2.79,2.32, 0.01523354, 0.00949935, 0.0094606,-0.0060570, 0.0097179,buy
2014-08-08,2,0,0,3,0,0,0,1,1,0,0.93,2.49,2.44,5.05,5.48,0,0, 0.00381947, 0.00392581, 0.0033813, 0.0036681, 0.0039737,buy
2014-08-09,1,0,0,0,2,0,0,0,3,2.92,2.38,0,0,2.97,2.22,2.77,2.65,-0.00527305,-0.00204258,-0.0022274,-0.0020048,-0.0025111,sell
2014-08-10,1,0,0,0,3,1,0,0,4,0.25,1.22,2.72,2.72,2.91,3.6,0,0.29,-0.00225028,-0.00170797,-0.0018408,-0.0050163,-0.0013213,sell
2014-08-11,1,2,0,2,2,0,1,0,1,3.45,2.74,1.23,2.56,0,0.45,2.56,2.84, 0.00817712, 0.01164588, 0.0103090, 0.0099226, 0.0103090,buy
2014-08-12,1,2,5,2,0,0,0,1,1,3.68,3.41,0,3.57,2.97,2.87,2.74,2.86, 0.00157039, 0.00180780, 0.0015704,-0.0018650, 0.0009980,buy
2014-08-13,0,2,5,4,0,0,0,0,1,5.38,3.7,2.84,2.95,2.34,3.43,2.6,3.37, 0.00030071,-0.00048384, 0.0003007, 0.0003007, 0.0003007,buy
2014-08-14,1,2,3,2,0,0,0,0,3,3,2.4,2.79,5.04,2.53,2.51,0,1.31,-0.00058262,-0.00284587, 0.0012817,-0.0005826,-0.0005826,sell
2014-08-15,1,2,1,0,2,0,0,1,4,4.41,0.64,2.79,0.39,0,2.51,1.96,1.02,-0.00025025, 0.00074290,-0.0058028,-0.0002502, 0.0036911,sell
2014-08-16,1,1,0,0,3,0,0,1,4,2.9,3.94,0,2.74,2.92,0,2.92,4.08, 0.00230991, 0.00366215, 0.0004259, 0.0005292, 0.0003098,buy
