Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-03,1,1,0,0,0,1,0,0,1,2,5,1,1,2,0,1,1,0,1, 0.008685, 0.0095083, 0.008073, 0.00782529, 0.010664,buy
2014-01-04,1,1,0,0,0,1,0,0,1,2,5,1,1,2,0,1,1,0,1, 0.008685, 0.0095083, 0.008073, 0.00782529, 0.010664,buy
2014-01-05,0,1,0,0,0,1,0,0,2,1,3,2,1,1,0,2,0,0,1,-0.022332, 0.0076848, 0.008474,-0.00285642, 0.010123,buy
2014-01-06,1,1,0,0,0,0,0,0,2,2,3,3,0,1,0,2,0,1,2, 0.008779,-0.0046668,-0.004039,-0.00424974, 0.043270,sell
2014-01-07,1,1,0,0,0,0,0,0,2,2,3,3,0,1,0,2,0,1,2, 0.008779,-0.0046668,-0.004039,-0.00424974, 0.043270,sell
2014-01-08,1,1,0,0,0,0,0,0,2,2,4,2,0,1,0,2,0,1,2, 0.022676, 0.0031288, 0.009449, 0.02018254, 0.053587,buy
2014-01-09,2,1,0,0,0,0,0,0,1,1,2,3,0,1,0,1,1,1,1,-0.004870,-0.0024398,-0.007088,-0.01689032, 0.004255,sell
2014-01-10,1,1,0,0,0,0,0,0,1,1,1,3,0,1,0,1,1,0,1, 0.001648, 0.0225909, 0.004349,-0.02313052, 0.000444,buy
2014-01-11,1,1,0,0,0,0,0,0,1,2,2,3,0,1,1,1,1,0,1, 0.001948, 0.0010190,-0.002754,-0.04421045,-0.043168,sell
2014-01-12,1,2,0,0,0,0,0,0,1,3,3,4,0,2,1,1,1,0,2,-0.022678,-0.0364323,-0.023387,-0.03579940,-0.034826,sell
2014-01-13,1,2,0,0,0,0,0,0,1,3,3,4,0,2,1,1,1,0,2,-0.022678,-0.0364323,-0.023387,-0.03579940,-0.034826,sell
2014-01-14,0,2,0,0,0,0,0,0,1,3,3,3,0,2,1,1,0,0,2,-0.005192,-0.0147301,-0.001071, 0.00087348,-0.005848,sell
2014-01-15,0,1,0,0,0,0,0,0,1,3,2,3,0,1,1,1,0,0,2,-0.007022, 0.0035786,-0.007022, 0.00894344,-0.006701,sell
2014-01-16,0,1,0,0,0,1,0,0,1,2,2,3,1,1,1,1,0,0,1,-0.002756,-0.0345263,-0.016819,-0.02798429,-0.001790,sell
2014-01-17,0,1,0,0,1,1,0,0,1,1,2,3,2,1,0,1,0,0,1,-0.031308,-0.0390606,-0.039035,-0.03565410,-0.024022,sell
2014-01-18,0,1,0,0,1,1,0,0,0,1,2,2,2,1,0,0,0,0,1,-0.030989,-0.0324736,-0.035076,-0.03922869,-0.036454,sell
2014-01-19,0,1,0,0,1,1,1,0,0,1,3,2,2,1,1,0,0,1,0, 0.005803, 0.0106560, 0.009778,-0.01256716, 0.009928,buy
2014-01-20,0,1,0,0,1,1,1,0,0,1,3,2,2,1,1,0,0,1,0, 0.005803, 0.0106560, 0.009778,-0.01256716, 0.009928,buy
2014-01-21,0,1,1,0,1,1,1,0,0,1,4,2,2,2,1,0,0,1,0, 0.017304, 0.0400931, 0.021184, 0.00020149, 0.016870,buy
2014-01-22,0,1,1,0,1,1,1,0,0,1,5,1,2,1,1,1,0,1,0, 0.031317, 0.0410657, 0.036189,-0.01229622, 0.045248,buy
2014-01-23,0,1,1,0,0,1,1,0,0,1,4,1,1,1,1,1,0,1,0, 0.004749,-0.0107196, 0.006579,-0.01179786,-0.011781,buy
2014-01-24,0,1,2,0,0,1,0,0,0,1,4,1,1,1,1,1,0,0,1, 0.025626, 0.0149140, 0.020948, 0.01520753, 0.027066,buy
2014-01-25,0,0,2,0,0,1,0,0,0,1,3,1,1,1,0,1,0,0,1, 0.008905, 0.0041889, 0.012015, 0.00413930,-0.005518,buy
2014-01-26,0,0,2,1,0,1,0,0,0,1,4,1,2,1,0,1,0,0,1, 0.035985, 0.0278186, 0.027786, 0.02925433, 0.028740,buy
2014-01-27,0,0,2,1,0,1,0,1,0,1,5,1,2,1,0,1,0,1,1, 0.033730, 0.0497612, 0.034162, 0.03467441, 0.029384,buy
2014-01-28,0,0,2,1,0,1,0,1,0,1,5,1,2,1,0,1,0,1,1, 0.033730, 0.0497612, 0.034162, 0.03467441, 0.029384,buy
2014-01-29,0,0,1,1,0,1,1,1,0,0,3,2,2,0,0,0,1,1,1, 0.000735, 0.0036759, 0.005227, 0.00988507,-0.013534,buy
2014-01-30,0,0,2,1,0,1,1,1,0,0,4,2,2,0,1,0,1,1,1,-0.003262,-0.0026228,-0.003115, 0.00126520,-0.003174,sell
2014-01-31,0,0,2,1,0,1,1,1,0,0,4,2,2,0,1,0,1,1,1,-0.003262,-0.0026228,-0.003115, 0.00126520,-0.003174,sell
2014-02-01,0,0,2,1,0,1,1,1,0,0,4,2,2,0,1,0,1,1,1,-0.003262,-0.0026228,-0.003115, 0.00126520,-0.003174,sell
2014-02-02,0,1,1,0,0,1,1,1,0,0,3,2,1,0,1,1,1,1,0, 0.025539, 0.0001945, 0.016449, 0.00244898, 0.021471,buy
2014-02-03,0,1,1,0,0,1,1,1,0,0,3,2,1,0,1,1,1,1,0, 0.025539, 0.0001945, 0.016449, 0.00244898, 0.021471,buy
2014-02-04,0,1,1,0,0,1,1,1,0,0,3,2,1,0,1,1,1,1,0, 0.025539, 0.0001945, 0.016449, 0.00244898, 0.021471,buy
2014-02-05,0,1,1,0,0,1,1,0,0,0,2,2,1,0,1,1,1,0,0, 0.046463, 0.0161594, 0.023455, 0.04116796, 0.041168,buy
2014-02-06,0,1,1,0,0,1,1,0,0,0,2,2,1,0,1,1,1,0,0, 0.046463, 0.0161594, 0.023455, 0.04116796, 0.041168,buy
2014-02-07,0,1,1,0,0,1,1,1,0,0,3,2,1,0,1,1,1,1,0, 0.025539, 0.0001945, 0.016449, 0.00244898, 0.021471,buy
2014-02-08,0,1,1,0,0,1,0,1,0,0,3,1,1,0,1,1,0,1,0,-0.002979,-0.0267325, 0.000694,-0.02846277,-0.031778,sell
2014-02-09,0,1,1,0,0,1,0,1,0,0,3,1,1,0,1,1,0,1,0,-0.002979,-0.0267325, 0.000694,-0.02846277,-0.031778,sell
2014-02-10,0,1,2,0,0,1,0,1,0,0,4,1,1,0,1,1,0,1,1,-0.017879, 0.0043360, 0.009944, 0.00519964, 0.015009,buy
2014-02-11,0,0,2,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,1,-0.028525,-0.0138163,-0.022670,-0.01566674,-0.011870,sell
2014-02-12,0,0,2,1,0,0,0,1,0,0,4,0,1,0,1,0,0,1,1,-0.041787,-0.0453164,-0.033809,-0.03597729,-0.030449,sell
2014-02-13,0,0,3,1,0,0,0,1,0,0,5,0,1,1,1,0,0,1,1,-0.036979,-0.0211401,-0.036270,-0.03035416,-0.028129,sell
2014-02-14,1,0,3,1,0,0,0,1,0,0,6,0,1,1,1,0,1,1,1, 0.027795, 0.0258134, 0.024969, 0.01506886, 0.019672,buy
2014-02-15,1,0,3,1,0,0,0,0,0,1,6,0,1,1,1,1,1,0,1, 0.027471, 0.0259996, 0.027471, 0.02529295, 0.025529,buy
2014-02-16,1,0,2,1,0,0,0,0,0,1,5,0,1,1,0,1,1,0,1, 0.046574, 0.0465743, 0.043872, 0.04313177, 0.043456,buy
2014-02-17,1,0,2,1,0,0,0,0,0,1,5,0,1,1,0,1,1,0,1, 0.046574, 0.0465743, 0.043872, 0.04313177, 0.043456,buy
2014-02-18,0,0,1,1,0,0,0,0,1,1,3,1,1,1,0,2,0,0,0, 0.014460, 0.0137607, 0.011597, 0.00069173, 0.010200,buy
2014-02-19,0,0,1,1,0,0,1,1,1,1,4,2,1,1,0,2,1,1,0, 0.031687, 0.0316881, 0.005052, 0.03168743, 0.028949,buy
2014-02-20,0,0,0,1,0,0,1,1,1,1,3,2,1,0,0,2,1,1,0, 0.017110, 0.0192438,-0.010469, 0.02540427, 0.020362,buy
2014-02-21,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,2,1,1,0, 0.005224, 0.0094996, 0.012763, 0.00719420, 0.009500,buy
2014-02-22,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,2,1,1,0, 0.005224, 0.0094996, 0.012763, 0.00719420, 0.009500,buy
2014-02-23,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,2,1,1,0, 0.005224, 0.0094996, 0.012763, 0.00719420, 0.009500,buy
2014-02-24,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,2,1,1,0, 0.005224, 0.0094996, 0.012763, 0.00719420, 0.009500,buy
2014-02-25,0,0,0,0,0,0,0,1,1,1,0,3,0,1,0,1,1,0,0, 0.013818, 0.0177130, 0.006112, 0.00940994, 0.004768,buy
2014-02-26,0,0,0,0,0,0,0,1,1,1,0,3,0,1,0,1,1,0,0, 0.013818, 0.0177130, 0.006112, 0.00940994, 0.004768,buy
2014-02-27,0,1,0,0,0,0,0,1,1,1,1,3,0,1,1,1,1,0,0, 0.019889, 0.0189259, 0.019191, 0.01803562, 0.016277,buy
2014-02-28,0,1,0,0,0,0,0,1,1,2,1,4,0,1,1,1,1,0,1,-0.028443,-0.0140208,-0.014973,-0.01671549,-0.017588,sell
2014-03-01,0,0,0,0,0,0,0,1,1,2,0,4,0,1,0,1,1,0,1,-0.004945,-0.0000384,-0.001972,-0.00462137,-0.001503,sell
2014-03-02,0,0,0,0,0,0,0,1,1,3,0,5,0,1,1,1,1,0,1,-0.029510,-0.0324623,-0.021201,-0.02978455,-0.033132,sell
2014-03-03,0,0,0,0,0,0,0,1,0,3,0,4,0,1,1,0,1,0,1,-0.021234,-0.0150778,-0.014669,-0.02651215,-0.026450,sell
2014-03-04,0,0,0,0,0,0,0,1,0,3,0,4,0,1,1,0,1,0,1,-0.021234,-0.0150778,-0.014669,-0.02651215,-0.026450,sell
2014-03-05,0,0,0,0,0,0,0,1,0,4,1,4,0,1,1,1,1,0,1, 0.000051,-0.0036820, 0.000364, 0.00351437,-0.007231,sell
2014-03-06,0,0,0,0,0,0,1,1,0,4,2,4,0,1,1,1,2,0,1, 0.004618, 0.0020166, 0.003232, 0.00287486, 0.010477,buy
2014-03-07,0,0,0,0,0,0,1,1,0,4,2,4,0,1,1,1,2,0,1, 0.004618, 0.0020166, 0.003232, 0.00287486, 0.010477,buy
2014-03-08,0,0,0,1,0,0,1,1,0,3,3,3,1,0,1,1,2,0,1,-0.007801,-0.0061339,-0.014557,-0.01070329,-0.007065,sell
2014-03-09,0,0,0,1,0,0,1,1,0,3,3,3,1,0,1,1,2,0,1,-0.007801,-0.0061339,-0.014557,-0.01070329,-0.007065,sell
2014-03-10,0,0,1,1,0,0,1,1,0,3,4,3,1,1,1,1,2,0,1,-0.030013,-0.0335697,-0.030900,-0.03320083,-0.029072,sell
2014-03-11,0,0,1,1,0,0,1,1,0,2,4,2,1,1,1,1,2,0,0, 0.003248,-0.0020893,-0.017053, 0.00302131,-0.017935,sell
2014-03-12,0,1,1,1,0,0,1,1,0,1,4,2,1,2,0,1,2,0,0,-0.002969,-0.0187299,-0.013546, 0.00660496,-0.022109,sell
2014-03-13,0,1,2,1,1,0,1,1,0,1,5,3,2,2,0,1,2,0,1,-0.015311,-0.0147030,-0.015404,-0.01531115,-0.012408,sell
2014-03-14,0,1,3,1,1,0,1,1,0,1,6,3,2,2,1,1,2,0,1,-0.016987,-0.0157696,-0.015900,-0.01669917,-0.012559,sell
2014-03-15,0,2,3,1,1,0,1,1,0,1,6,4,2,2,1,1,2,0,2, 0.022010, 0.0234936, 0.014572, 0.01457194, 0.007852,buy
2014-03-16,0,3,3,1,1,0,1,1,0,0,5,5,2,2,2,0,2,0,2, 0.019639, 0.0207613, 0.017037, 0.02147396, 0.023057,buy
2014-03-17,0,3,3,1,1,0,1,1,0,0,5,5,2,2,2,0,2,0,2, 0.019639, 0.0207613, 0.017037, 0.02147396, 0.023057,buy
2014-03-18,0,3,2,0,1,0,1,1,0,0,3,5,1,1,2,0,2,0,2,-0.017854,-0.0187431,-0.017274,-0.00182158, 0.002957,sell
2014-03-19,0,4,2,0,1,0,1,1,0,0,4,5,1,1,2,1,2,0,2,-0.004357,-0.0035246,-0.013428, 0.02285420, 0.018587,buy
2014-03-20,0,3,2,0,1,0,1,1,0,0,4,4,1,0,2,1,2,0,2,-0.018943,-0.0106167,-0.002027, 0.01885724, 0.017905,sell
2014-03-21,0,3,1,0,1,0,1,1,0,0,3,4,1,0,2,1,2,0,1,-0.015504,-0.0046597,-0.023795,-0.02050718,-0.004468,sell
2014-03-22,0,3,0,1,1,0,1,1,0,0,3,4,1,1,1,1,2,0,1,-0.038983,-0.0298471,-0.024270,-0.03429485,-0.026350,sell
2014-03-23,0,2,1,1,0,0,1,1,0,0,4,2,1,1,1,1,2,0,0, 0.003404, 0.0157183, 0.006081, 0.01546930, 0.017992,buy
2014-03-24,0,2,1,1,0,0,0,1,0,0,3,2,1,1,1,1,1,0,0,-0.027092,-0.0246417,-0.025286,-0.02475136,-0.025286,sell
2014-03-25,0,1,1,2,0,0,0,1,0,0,4,1,1,1,0,1,1,0,1, 0.008327,-0.0117038, 0.013456, 0.00876527, 0.009714,buy
2014-03-26,0,0,2,3,0,0,0,1,0,1,4,3,1,2,1,1,1,0,1, 0.017850, 0.0089027,-0.001198, 0.00000906, 0.015179,buy
2014-03-27,0,0,2,3,0,0,0,1,0,1,4,3,1,2,1,1,1,0,1, 0.017850, 0.0089027,-0.001198, 0.00000906, 0.015179,buy
2014-03-28,0,0,2,2,0,0,0,1,0,1,3,3,1,1,1,1,1,0,1,-0.020233,-0.0155450,-0.019556,-0.01874311,-0.018640,sell
2014-03-29,0,0,2,3,0,0,0,1,0,1,3,4,2,1,1,1,1,0,1, 0.014748, 0.0076995, 0.003987, 0.01041028, 0.012763,buy
2014-03-30,0,0,2,2,0,0,0,1,0,1,1,5,1,1,1,1,1,0,1, 0.006210, 0.0071164, 0.001442, 0.01649860, 0.013387,buy
2014-03-31,0,0,3,2,1,0,0,1,0,1,3,5,1,2,1,2,1,0,1,-0.010186,-0.0103370,-0.011060,-0.01082351,-0.010549,sell
2014-04-01,0,0,4,1,1,0,0,1,0,1,2,6,1,2,1,2,1,0,1,-0.007712,-0.0082208,-0.008607,-0.00751365,-0.002358,sell
2014-04-02,0,0,3,1,2,0,0,1,0,1,3,5,1,1,1,2,1,0,2, 0.019832, 0.0223293, 0.017026, 0.01702578, 0.013742,buy
2014-04-03,0,0,3,1,2,0,0,1,0,0,3,4,1,1,1,1,1,0,2,-0.010588,-0.0105876,-0.007775,-0.00816286,-0.006909,sell
2014-04-04,0,1,3,1,3,0,1,1,0,0,6,4,2,1,2,1,1,1,2,-0.009653, 0.0023731, 0.002177, 0.00040592,-0.001130,buy
2014-04-05,0,1,3,1,2,0,1,1,0,0,5,4,2,0,2,1,1,1,2, 0.001061,-0.0023570,-0.002931,-0.00915068, 0.002208,sell
2014-04-06,0,1,1,2,2,0,1,1,0,0,4,4,2,1,2,0,1,1,1,-0.046230,-0.0283728,-0.040942,-0.04708050,-0.039336,sell
2014-04-07,0,2,1,1,2,0,1,1,0,0,4,4,1,1,2,1,1,1,1,-0.020237,-0.0152738,-0.030933,-0.03368808,-0.003746,sell
2014-04-08,0,2,1,1,1,0,1,1,0,0,3,4,1,1,2,1,1,1,0,-0.010342,-0.0202586,-0.020485,-0.02007741,-0.011766,sell
2014-04-09,0,2,0,2,1,0,1,1,0,0,4,3,1,1,1,2,1,1,0, 0.006129,-0.0127250,-0.011019,-0.02141005,-0.013464,sell
2014-04-10,0,1,0,3,0,0,1,1,0,0,2,4,0,1,0,2,1,1,1,-0.032696,-0.0226717,-0.039125,-0.02627758,-0.033498,sell
2014-04-11,0,1,0,3,0,0,1,1,0,0,2,4,0,1,0,2,1,1,1,-0.032696,-0.0226717,-0.039125,-0.02627758,-0.033498,sell
2014-04-12,0,1,0,3,0,0,1,1,0,1,3,4,1,1,0,2,1,1,1,-0.018664, 0.0033575,-0.032168,-0.01827304,-0.020584,sell
2014-04-13,0,1,1,2,0,0,1,1,0,1,3,4,2,0,0,2,1,1,1, 0.004220, 0.0079657,-0.002123, 0.00683621, 0.001595,sell
2014-04-14,0,1,1,2,0,1,1,1,0,1,3,5,2,1,1,1,1,1,1, 0.022251, 0.0236993, 0.023039, 0.02218859, 0.014734,buy
2014-04-15,0,0,1,2,0,1,1,1,0,1,3,4,2,1,1,0,1,1,1, 0.026017, 0.0293801, 0.028259, 0.02931531, 0.017605,buy
2014-04-16,0,0,1,2,1,1,0,1,0,1,2,5,2,2,1,0,1,0,1,-0.010652,-0.0107182,-0.012893,-0.00804194,-0.008108,sell
2014-04-17,0,0,1,1,2,2,0,1,0,0,3,4,1,2,1,1,1,0,1,-0.000174,-0.0008340,-0.000834,-0.00094039,-0.000351,sell
2014-04-18,0,0,1,1,2,2,0,1,0,0,3,4,1,2,1,1,1,0,1,-0.000174,-0.0008340,-0.000834,-0.00094039,-0.000351,sell
2014-04-19,0,0,1,1,2,1,0,1,0,0,2,4,1,1,1,1,1,0,1,-0.003640,-0.0041470,-0.003994,-0.00427430,-0.002108,sell
2014-04-20,0,0,1,1,2,2,0,1,0,0,3,4,1,1,2,1,1,0,1,-0.002510,-0.0022094,-0.002216,-0.00232200,-0.002159,sell
2014-04-21,0,0,2,1,3,2,0,1,0,0,3,6,1,1,2,2,1,0,2, 0.011686, 0.0130969, 0.013427, 0.01168648,-0.007028,buy
2014-04-22,1,0,2,0,2,1,0,1,0,0,2,5,1,1,1,1,2,0,1, 0.012496, 0.0104170, 0.012300, 0.01528217, 0.010658,buy
2014-04-23,1,0,1,0,1,1,0,2,0,0,3,3,0,0,1,1,2,1,1,-0.005593,-0.0110756,-0.008105,-0.00630823,-0.006529,sell
2014-04-24,1,0,1,0,1,1,0,2,0,0,3,3,0,0,1,1,2,1,1,-0.005593,-0.0110756,-0.008105,-0.00630823,-0.006529,sell
2014-04-25,1,0,1,0,1,0,0,2,0,0,2,3,0,0,0,1,2,1,1, 0.000766,-0.0060902,-0.005691,-0.00710499,-0.010374,sell
2014-04-26,1,0,1,0,1,0,0,2,0,0,2,3,0,0,0,1,2,1,1, 0.000766,-0.0060902,-0.005691,-0.00710499,-0.010374,sell
2014-04-27,1,0,1,0,3,0,0,2,0,0,3,4,0,1,1,1,2,1,1,-0.020649,-0.0255559,-0.026204,-0.02483487,-0.028363,sell
2014-04-28,1,0,1,0,2,0,0,2,1,0,4,3,1,1,1,1,2,1,0, 0.008111,-0.0143878,-0.016687,-0.01757227,-0.016547,sell
2014-04-29,1,0,0,0,2,0,0,2,1,0,4,2,1,1,1,0,2,1,0, 0.006041,-0.0022129, 0.003036, 0.00028120, 0.002710,buy
2014-04-30,0,0,0,0,3,0,0,2,1,0,4,2,1,1,1,0,1,1,1,-0.025948,-0.0243886,-0.014545,-0.02024826,-0.019650,sell
2014-05-01,0,1,0,0,2,1,0,2,1,0,4,3,2,0,1,1,1,1,1, 0.028590, 0.0279170, 0.026536, 0.00195311, 0.025802,buy
2014-05-02,0,1,0,0,2,1,0,1,1,0,3,3,2,0,1,1,1,0,1,-0.022300,-0.0251027,-0.032892,-0.03551293,-0.056446,sell
2014-05-03,0,1,0,1,2,1,0,1,0,0,3,3,1,1,1,1,1,0,1,-0.005892,-0.0036005,-0.002084,-0.00654412,-0.019877,sell
2014-05-04,0,1,0,2,3,1,0,1,0,0,4,4,1,1,2,2,1,0,1, 0.012079, 0.0035144, 0.010912, 0.00145208,-0.032484,buy
2014-05-05,0,1,0,2,1,0,0,1,0,0,2,3,1,1,1,1,1,0,0,-0.003592,-0.0105665,-0.000626,-0.00941973,-0.005668,sell
2014-05-06,0,1,0,2,1,0,0,2,0,0,3,3,2,1,1,1,1,0,0,-0.036416,-0.0090595,-0.027723,-0.00835184,-0.042592,sell
2014-05-07,0,1,0,3,1,0,0,2,0,0,4,3,2,1,1,1,1,0,1,-0.038718,-0.0371037,-0.034168,-0.03528731,-0.037936,sell
2014-05-08,0,1,0,2,1,1,0,2,0,0,3,4,2,1,1,1,1,0,1,-0.017295,-0.0188986,-0.025133,-0.01728314,-0.016217,sell
2014-05-09,0,1,0,2,0,1,0,2,1,0,3,4,2,1,0,1,1,1,1,-0.007837,-0.0008312,-0.002314,-0.00153953,-0.007009,sell
2014-05-10,0,0,1,2,0,1,0,2,1,0,4,3,1,2,0,1,1,1,1, 0.003701, 0.0025500, 0.003434, 0.00365257,-0.006884,buy
2014-05-11,0,0,1,1,0,1,0,1,1,0,3,2,0,2,0,0,1,1,1,-0.002901,-0.0147812,-0.008771,-0.00386557,-0.015260,sell
2014-05-12,0,0,1,1,0,1,0,1,1,0,3,2,0,2,1,0,1,1,0,-0.010330,-0.0282683, 0.000514,-0.00768308,-0.009717,sell
2014-05-13,0,0,1,1,0,1,0,0,1,0,3,1,0,2,1,0,0,1,0,-0.019269,-0.0207593,-0.023448,-0.01903494,-0.006973,sell
2014-05-14,0,0,2,1,0,2,0,0,1,1,4,3,1,2,1,0,0,1,2, 0.035144, 0.0363347, 0.034976, 0.03736613, 0.027515,buy
2014-05-15,0,0,1,1,0,1,1,0,1,1,4,2,2,0,1,0,0,1,2, 0.010398, 0.0147119, 0.015657, 0.00703283,-0.008011,buy
2014-05-16,0,0,1,1,2,1,1,0,1,1,5,3,2,0,1,2,0,1,2, 0.011531, 0.0098999, 0.000183, 0.00801308, 0.023142,buy
2014-05-17,0,0,1,0,2,1,1,0,1,1,4,3,2,0,0,2,0,1,2, 0.017700, 0.0201875, 0.004683, 0.01882068, 0.028445,buy
2014-05-18,0,0,1,0,2,1,1,0,1,1,4,3,2,0,0,2,0,1,2, 0.017700, 0.0201875, 0.004683, 0.01882068, 0.028445,buy
2014-05-19,0,0,1,0,2,1,1,0,1,1,4,3,2,0,0,2,0,1,2, 0.017700, 0.0201875, 0.004683, 0.01882068, 0.028445,buy
2014-05-20,0,0,1,0,2,1,1,0,1,1,4,3,2,0,0,2,0,1,2, 0.017700, 0.0201875, 0.004683, 0.01882068, 0.028445,buy
2014-05-21,0,1,1,0,2,1,1,0,1,1,5,3,2,1,1,2,0,1,1, 0.015053, 0.0135475, 0.003243, 0.00569839, 0.022317,buy
2014-05-22,0,1,1,0,2,1,0,0,1,1,4,3,1,1,2,2,0,1,0,-0.003253, 0.0034349,-0.004949,-0.01566960, 0.006147,sell
2014-05-23,0,1,1,0,1,1,0,0,1,0,3,2,0,1,2,1,0,1,0, 0.002807,-0.0035905, 0.000963, 0.00134127, 0.002845,sell
2014-05-24,0,1,1,0,0,1,0,0,1,0,3,1,0,1,2,0,0,1,0, 0.011471, 0.0025738,-0.006535, 0.01492541, 0.025939,buy
2014-05-25,0,1,1,0,0,1,0,0,1,0,3,1,0,1,2,0,0,1,0, 0.011471, 0.0025738,-0.006535, 0.01492541, 0.025939,buy
2014-05-26,0,1,1,0,0,1,0,0,1,0,3,1,0,1,2,0,0,1,0, 0.011471, 0.0025738,-0.006535, 0.01492541, 0.025939,buy
2014-05-27,0,1,1,0,0,1,0,0,1,0,3,1,0,1,2,0,0,1,0, 0.011471, 0.0025738,-0.006535, 0.01492541, 0.025939,buy
2014-05-28,0,2,1,1,0,1,0,0,1,0,5,1,0,1,2,1,0,1,1,-0.011102, 0.0024091,-0.003419, 0.00404376, 0.019195,buy
2014-05-29,0,2,1,1,0,1,0,0,1,0,5,1,0,1,2,1,0,1,1,-0.011102, 0.0024091,-0.003419, 0.00404376, 0.019195,buy
2014-05-30,0,2,0,1,0,0,0,0,1,0,4,0,0,1,0,1,0,1,1,-0.026554,-0.0356963,-0.034620,-0.02898628,-0.033608,sell
2014-05-31,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1, 0.024544, 0.0219732, 0.060202, 0.02562358, 0.021699,buy
2014-06-01,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1, 0.024544, 0.0219732, 0.060202, 0.02562358, 0.021699,buy
2014-06-02,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1, 0.024544, 0.0219732, 0.060202, 0.02562358, 0.021699,buy
2014-06-03,0,1,0,1,1,0,0,0,1,0,3,1,0,1,0,1,0,1,1, 0.005437, 0.0089280, 0.023892, 0.00511764, 0.017905,buy
2014-06-04,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1, 0.044071, 0.0167119, 0.050266, 0.04702336, 0.049574,buy
2014-06-05,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1, 0.044071, 0.0167119, 0.050266, 0.04702336, 0.049574,buy
2014-06-06,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1, 0.044071, 0.0167119, 0.050266, 0.04702336, 0.049574,buy
2014-06-07,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1, 0.044071, 0.0167119, 0.050266, 0.04702336, 0.049574,buy
2014-06-08,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1, 0.044071, 0.0167119, 0.050266, 0.04702336, 0.049574,buy
2014-06-09,0,1,0,1,2,1,0,1,0,0,3,3,0,1,0,2,0,1,2, 0.045085, 0.0550008, 0.055665, 0.02341438, 0.052848,buy
2014-06-10,0,2,0,1,2,1,0,1,0,0,4,3,0,2,0,2,0,1,2, 0.047064, 0.0528987, 0.052828, 0.02131613, 0.047754,buy
2014-06-11,0,2,0,1,2,1,0,1,0,0,4,3,0,2,0,2,0,1,2, 0.047064, 0.0528987, 0.052828, 0.02131613, 0.047754,buy
2014-06-12,0,2,0,1,1,1,0,1,0,0,4,2,0,1,0,2,0,1,2,-0.037024,-0.0064193,-0.006694,-0.02856463, 0.020690,sell
2014-06-13,0,2,0,1,1,1,0,1,0,0,4,2,0,1,0,2,0,1,2,-0.037024,-0.0064193,-0.006694,-0.02856463, 0.020690,sell
2014-06-14,0,2,0,1,1,1,1,1,1,0,4,4,1,1,0,2,1,1,2, 0.008649, 0.0130156, 0.019577, 0.01312389, 0.012921,buy
2014-06-15,0,2,0,1,1,1,1,1,1,0,4,4,1,1,0,2,1,1,2, 0.008649, 0.0130156, 0.019577, 0.01312389, 0.012921,buy
2014-06-16,0,1,0,1,2,1,1,0,1,0,2,5,1,1,1,2,1,0,1, 0.005308, 0.0107360, 0.014785, 0.00156168,-0.000032,buy
2014-06-17,1,1,0,1,1,0,1,0,1,0,3,3,1,1,1,1,2,0,0,-0.003409,-0.0022151, 0.003318,-0.00701332, 0.000253,sell
2014-06-18,1,1,1,1,1,0,1,0,1,0,4,3,1,1,2,1,2,0,0,-0.028060,-0.0001337,-0.004568,-0.00821195, 0.004230,sell
2014-06-19,1,1,1,2,1,0,2,0,1,0,5,4,1,2,2,1,2,1,0,-0.040888,-0.0253438,-0.053364,-0.05336444,-0.051347,sell
2014-06-20,1,1,1,2,1,0,3,0,1,0,6,4,2,2,2,1,2,1,0,-0.037678, 0.0032127,-0.039225,-0.03689815,-0.043260,sell
2014-06-21,1,1,1,1,1,0,3,0,1,0,5,4,2,2,2,0,2,1,0,-0.051553,-0.0527857,-0.059965,-0.06219712,-0.061313,sell
2014-06-22,1,0,1,1,1,0,3,0,1,0,4,4,2,1,2,0,2,1,0,-0.033274,-0.0296352,-0.020477,-0.03090421,-0.022530,sell
2014-06-23,0,0,1,2,0,0,3,0,0,0,3,3,1,1,1,0,1,1,1,-0.000940,-0.0041678,-0.020085,-0.00142398,-0.003977,sell
2014-06-24,0,0,1,2,0,0,2,0,0,0,2,3,1,1,1,0,1,0,1, 0.000907,-0.0033800,-0.007286, 0.01131029, 0.008427,buy
