Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-29,2,1,2,0,1,0,0,0,1,2,1,3,1,3,4,3,0,0,2,3,2,3,1,1,4,2,3,3,0,1,2,3,0,3,5,3,1,3,0,2,3,0,3,3,2,0,0,0.9847,0.76485,0.79801,1,0.8114286,buy
2019-11-30,2,1,2,0,1,1,0,1,0,3,0,3,3,4,3,5,1,1,3,4,2,4,2,3,4,2,3,4,0,2,2,2,1,2,3,4,0,3,1,1,2,1,3,2,1,1,1,0.7411,0.45659,0.62309,1,0.6364191,buy
2019-12-01,0,0,1,0,1,2,1,0,0,4,3,4,2,2,5,3,2,2,5,3,2,3,4,2,3,4,1,3,2,3,1,2,1,4,4,3,0,4,0,0,4,1,4,4,1,0,0,0.5627,0.48838,0.25883,1,0.5200574,buy
2019-12-02,1,1,1,1,2,1,0,0,1,6,5,5,3,3,4,3,1,1,4,3,1,1,5,5,5,7,2,3,3,1,3,3,0,4,3,4,1,2,1,1,3,2,2,3,2,0,1,0.2369,0.19716,0.04269,0,0.2009823,sell
2019-12-03,1,1,3,1,1,1,0,1,1,3,3,4,3,4,7,1,1,0,4,3,1,0,5,6,4,6,2,3,2,1,0,2,0,3,3,3,0,3,1,0,2,1,2,2,0,1,0,0.1504,0.14098,0.14110,0,0.1610172,sell
2019-12-04,2,0,3,1,0,1,1,1,1,3,2,1,3,4,7,3,1,1,4,3,0,1,6,6,3,6,2,3,1,1,2,3,0,2,0,3,1,0,1,1,3,0,0,3,1,0,1,0.1432,0.20636,0.16006,0,0.2138848,sell
2019-12-05,1,2,2,2,0,0,1,1,1,2,3,2,1,1,4,5,3,1,4,2,1,0,5,4,3,5,2,4,2,0,2,1,0,2,1,1,1,0,2,0,0,1,0,0,0,1,2,0.1585,0.23597,0.31925,0,0.3395895,sell
2019-12-06,0,1,2,2,1,1,1,0,0,2,3,1,1,2,2,3,3,5,4,3,1,1,4,5,4,3,2,1,2,0,2,0,0,1,3,1,2,1,0,0,1,0,1,1,0,0,1,0.1657,0.51253,0.59243,1,0.6462661,buy
2019-12-07,0,2,1,0,1,0,3,1,0,2,4,2,1,2,2,1,1,4,3,3,1,5,3,2,3,2,2,1,2,0,0,1,0,2,3,3,3,0,1,2,0,1,0,0,1,0,1,0.5305,0.69434,0.61582,1,0.6670261,buy
2019-12-08,1,3,2,2,0,1,2,1,0,1,1,2,2,3,2,1,0,1,1,0,3,5,2,3,2,2,2,3,2,1,1,0,0,1,2,2,2,1,0,2,0,0,1,0,0,1,0,0.9069,0.74708,0.63842,1,0.8333476,buy
2019-12-09,1,0,4,2,1,1,2,2,1,3,1,1,1,4,3,0,0,1,2,1,1,4,3,3,4,2,4,2,2,1,1,2,2,1,3,3,3,0,0,3,1,1,0,1,3,1,0,0.0653,0.28084,0.28039,0,0.2632803,sell
2019-12-10,1,2,2,4,3,2,2,3,1,4,4,2,3,1,1,1,0,1,3,2,1,5,5,3,4,4,3,5,2,1,1,2,1,2,2,1,1,0,1,2,0,1,0,0,2,2,1,0.1085,0.26929,0.24540,0,0.1687701,sell
2019-12-11,1,2,1,4,5,3,3,3,1,5,4,1,3,1,0,0,1,1,3,4,1,4,4,3,5,4,1,7,3,2,3,4,1,1,1,1,2,1,0,2,1,2,1,1,2,1,0,0.1585,0.14264,0.28318,0,0.2249182,sell
2019-12-12,2,3,1,2,3,5,4,5,1,4,2,0,5,1,0,0,0,1,2,4,2,4,2,6,6,2,2,5,4,4,1,2,1,2,0,0,1,0,1,1,0,3,0,0,3,0,1,0.2435,0.32697,0.46161,0,0.2833992,sell
2019-12-13,3,2,1,1,1,1,1,5,2,3,1,0,4,1,1,1,0,0,2,2,3,2,2,4,4,2,2,3,2,2,1,3,2,3,2,0,1,2,2,1,1,2,2,1,0,1,0,0.4958,0.47540,0.44086,0,0.4069561,sell
2019-12-14,1,0,3,1,3,2,2,2,3,3,1,1,3,2,0,1,1,0,3,2,2,3,1,4,2,3,4,3,2,3,4,2,3,4,2,0,2,1,3,2,1,3,1,1,2,0,2,0.9500,0.72422,0.72370,0,0.7274442,buy
2019-12-15,1,1,2,2,4,3,2,3,0,4,1,1,3,2,1,0,0,1,4,2,1,4,2,4,3,5,3,2,1,1,2,4,4,1,2,1,0,2,2,1,2,0,2,2,1,1,2,0.3301,0.27382,0.18498,0,0.1076581,sell
2019-12-16,0,1,3,2,4,5,5,3,0,3,2,3,3,2,1,0,1,1,2,2,1,7,5,5,5,4,2,2,4,0,2,4,2,1,3,1,1,0,2,2,1,1,0,1,2,0,3,0.1657,0.12887,0.12155,0,0.2420296,sell
2019-12-17,0,1,4,3,3,1,1,2,0,1,2,2,3,3,2,1,2,0,2,3,1,3,5,3,5,3,2,1,3,0,2,4,1,1,0,0,0,1,0,0,1,0,1,1,1,1,2,0.0153,0.06168,0.17552,0,0.1525995,sell
2019-12-18,0,2,3,2,0,0,1,1,1,1,3,1,2,1,3,1,2,2,2,2,2,3,4,3,3,2,2,1,2,0,1,2,1,1,2,2,2,0,1,1,0,2,0,0,2,0,1,0.1585,0.30331,0.35914,0,0.3037903,sell
2019-12-19,0,3,1,0,1,1,2,2,0,1,3,0,4,2,2,1,4,5,2,3,2,4,4,3,3,3,3,3,2,0,1,2,0,1,2,2,1,1,0,1,0,1,1,0,1,1,1,0.6911,0.66308,0.46692,1,0.6746669,buy
2019-12-20,0,4,0,1,1,1,2,4,0,2,4,1,3,0,3,2,4,6,3,4,1,6,4,4,4,2,3,5,2,0,2,2,1,2,2,3,2,0,0,2,1,2,0,1,3,1,0,0.8496,0.77295,0.77910,1,0.8206507,buy
2019-12-21,0,1,0,2,1,0,0,2,1,2,2,1,4,1,4,3,2,4,3,4,2,4,2,4,3,1,1,4,2,0,2,1,2,0,1,3,0,0,2,1,0,1,0,0,1,3,1,0.1085,0.46832,0.37207,1,0.5111720,sell
2019-12-22,0,0,2,2,0,0,1,2,0,5,1,3,5,3,4,4,1,1,3,3,3,2,4,3,4,3,3,3,3,1,2,2,1,1,2,4,1,1,1,1,1,2,1,1,2,2,0,0.8343,0.59276,0.47353,1,0.5446305,buy
2019-12-23,1,1,1,2,1,1,2,3,0,7,3,6,4,2,5,2,0,1,6,4,1,2,5,4,5,4,3,6,2,0,2,3,1,1,2,0,0,0,3,0,0,3,0,0,0,2,1,0.3023,0.74904,0.64627,1,0.6113913,buy
2019-12-24,0,1,1,2,2,2,2,2,0,6,3,5,3,1,2,2,0,2,3,3,0,4,6,5,4,3,0,6,2,0,3,2,1,4,2,1,1,1,2,1,1,1,2,1,0,1,2,0.6546,0.58737,0.64783,1,0.6192250,buy
2019-12-25,2,0,1,2,0,1,1,2,0,7,3,4,2,0,1,2,2,1,3,5,1,5,4,4,1,2,0,3,3,2,2,3,4,2,0,0,0,1,3,0,1,1,1,1,1,1,3,0.2004,0.30909,0.29228,0,0.2244049,sell
2019-12-26,4,0,2,1,0,1,0,1,1,4,3,5,2,0,0,3,1,0,4,6,0,5,3,0,0,3,1,3,3,3,2,3,1,3,0,0,0,2,1,0,2,0,2,2,0,1,2,0.4026,0.51735,0.46964,0,0.4045609,sell
2019-12-27,3,1,0,1,0,1,0,1,0,3,1,3,1,2,2,2,1,0,2,5,1,5,3,1,1,2,0,1,1,4,1,2,2,2,2,0,1,2,1,1,1,1,2,1,1,0,2,0.6699,0.26390,0.56009,1,0.4980240,buy
2019-12-28,3,0,0,0,0,2,1,1,1,5,4,5,1,1,1,3,1,1,4,4,3,7,5,0,0,3,1,1,2,4,1,1,2,3,0,1,0,2,0,0,3,0,2,3,0,1,1,0.7631,0.64974,0.61033,0,0.4749349,buy
2019-12-29,3,0,1,1,1,1,1,0,1,4,7,8,4,1,0,2,3,0,6,4,3,3,4,1,1,6,3,5,2,1,3,1,0,4,0,1,1,1,0,1,1,1,1,1,1,1,1,0.7064,0.58559,0.68336,1,0.5234837,buy
2019-12-30,2,0,1,1,1,0,1,0,1,2,7,6,3,4,2,2,1,1,5,3,2,2,3,3,3,5,3,5,1,1,2,2,0,2,1,0,0,1,1,0,1,0,1,1,0,2,1,0.7843,0.54638,0.69684,1,0.6384193,buy
2019-12-31,2,1,2,0,1,0,1,0,1,2,4,5,2,3,5,2,1,0,3,3,2,3,3,3,2,4,2,5,2,0,1,2,0,4,1,1,2,2,0,0,2,0,1,2,0,0,0,0.4805,0.54640,0.59875,0,0.6474501,sell
2020-01-01,3,1,2,0,1,0,1,0,1,2,7,7,1,1,2,5,4,0,7,3,2,3,3,1,2,5,2,6,4,2,1,1,0,2,1,3,1,0,1,2,1,1,1,1,1,0,1,0.4527,0.57330,0.69741,0,0.5956266,sell
2020-01-02,2,0,1,0,1,0,1,0,1,2,5,5,1,3,0,3,3,4,5,3,1,2,3,2,2,6,2,3,3,1,1,2,0,4,2,2,1,2,0,1,2,0,2,2,0,2,0,0.2369,0.34831,0.26141,0,0.1749103,sell
2020-01-03,2,3,0,1,1,0,1,0,1,2,5,5,0,2,1,0,3,5,4,3,1,3,4,3,3,6,2,1,2,1,1,3,0,4,1,1,1,1,0,2,1,1,1,1,2,1,0,0.4958,0.47001,0.46379,0,0.3549863,sell
2020-01-04,3,5,0,0,2,2,2,0,1,1,4,5,1,2,0,3,1,2,4,5,1,4,3,2,3,4,2,4,2,1,1,2,0,2,2,1,1,0,1,0,1,1,0,1,1,2,1,0.5974,0.60570,0.50817,1,0.7812787,buy
2020-01-05,1,3,4,0,1,1,1,1,0,1,3,4,1,4,3,1,2,0,3,5,1,4,3,2,3,3,2,3,2,0,2,1,1,1,2,3,2,1,0,1,1,1,1,1,1,1,0,0.7565,0.77501,0.67817,1,0.7845796,buy
2020-01-06,0,1,3,4,1,1,0,0,0,2,4,3,4,3,2,2,1,1,3,3,1,4,5,3,3,3,2,2,3,0,2,1,0,3,5,0,2,0,2,2,0,2,0,0,1,1,1,0.7565,0.64315,0.66521,1,0.3113408,buy
2020-01-07,1,2,0,5,5,3,2,0,1,4,6,3,3,2,2,2,2,0,5,4,2,5,5,3,3,5,4,5,2,0,3,3,0,2,5,0,2,1,1,2,1,1,1,1,1,2,0,0.6546,0.57198,0.69580,1,0.6234798,buy
2020-01-08,1,2,1,1,4,5,5,3,0,2,4,1,5,3,2,0,1,1,4,4,2,4,2,4,5,4,5,5,2,2,1,4,0,1,3,1,2,0,2,3,0,1,0,0,2,0,2,0.6699,0.49295,0.47066,0,0.5569728,buy
2020-01-09,2,4,1,1,1,2,3,5,2,2,4,0,4,1,3,0,1,0,3,6,1,4,3,3,3,3,3,5,2,1,1,4,1,1,2,0,0,1,1,1,0,1,1,0,2,1,2,0.1504,0.20252,0.20153,1,0.2015272,sell
2020-01-10,2,3,1,2,2,1,0,0,6,0,3,0,3,0,0,1,2,0,3,5,1,2,1,1,1,1,3,5,3,2,2,3,1,1,0,0,1,0,0,1,0,3,0,0,3,0,1,0.3301,0.27578,0.21985,0,0.5135671,sell
2020-01-11,5,3,1,1,0,3,3,3,2,2,4,0,4,1,0,0,2,1,2,4,0,2,2,5,5,5,2,4,4,3,0,3,0,2,1,1,0,1,3,0,0,2,1,0,1,1,1,0.6546,0.43666,0.52306,1,0.1954384,buy
2020-01-12,5,2,1,1,3,7,6,5,0,2,5,1,5,3,0,0,0,0,4,3,2,4,5,7,7,5,5,2,2,3,0,5,3,1,2,1,1,2,2,1,1,3,2,1,1,0,1,0.9500,0.84581,0.88790,1,0.7944136,buy
2020-01-13,5,1,1,2,5,5,2,1,1,1,4,0,4,4,0,0,0,1,2,3,3,3,3,6,6,3,4,2,2,1,2,2,2,2,4,0,0,1,3,0,1,1,1,1,0,2,3,0.9347,0.87335,0.82448,1,0.7471812,buy
2020-01-14,2,0,2,5,1,1,0,2,1,1,4,2,3,5,2,1,1,1,2,4,1,3,4,5,5,3,2,3,2,0,2,3,3,2,4,1,1,2,1,1,2,0,2,2,1,1,2,0.9347,0.47587,0.51919,1,0.6495670,buy
2020-01-15,2,2,4,0,2,3,1,2,0,2,2,2,3,4,1,2,1,0,3,3,1,2,4,4,4,2,2,4,4,0,2,2,1,1,4,1,0,1,2,0,1,1,1,1,0,2,2,0.8343,0.70592,0.36906,1,0.7018449,buy
2020-01-16,0,5,0,1,2,2,2,4,0,2,1,2,4,4,2,0,2,3,4,4,1,5,5,3,3,3,2,4,2,0,4,1,1,2,4,2,1,2,0,1,2,0,2,2,1,2,1,0.6546,0.78097,0.76051,1,0.8968951,buy
2020-01-17,0,2,0,2,2,1,2,1,1,2,2,3,4,3,1,2,4,5,3,5,2,4,5,4,4,3,2,4,1,0,2,0,2,0,2,3,0,1,1,0,1,1,0,1,0,2,2,0.7131,0.48174,0.54547,1,0.6979752,buy
2020-01-18,0,0,4,1,1,0,2,1,1,2,2,1,4,3,3,3,4,2,2,3,2,4,5,4,4,3,3,3,1,1,2,0,0,1,3,4,1,2,0,1,2,0,2,2,0,1,0,0.5305,0.69629,0.81291,1,0.7096916,buy
2020-01-19,0,1,2,1,2,1,3,2,0,2,2,5,4,3,4,2,0,1,4,0,1,2,7,4,2,6,4,4,1,0,1,3,0,2,2,0,0,1,1,0,1,1,1,1,1,0,1,0.1085,0.26929,0.38594,0,0.3537469,sell
2020-01-20,1,1,1,0,2,3,2,0,0,5,2,7,6,3,3,0,0,1,4,1,1,3,6,5,5,4,4,2,2,2,1,2,1,4,3,1,0,3,0,0,3,0,3,3,0,2,0,0.0000,0.04682,0.05383,0,0.0993597,sell
2020-01-21,0,0,1,1,0,1,2,1,0,5,4,7,5,2,2,1,2,2,2,0,2,5,5,5,5,2,4,3,3,2,0,2,3,5,1,2,1,2,1,1,2,1,2,2,1,1,1,0.1432,0.18942,0.21388,0,0.2672439,sell
2020-01-22,2,0,1,0,0,1,2,0,1,6,3,4,3,2,2,2,1,1,4,1,3,4,4,2,2,2,3,3,3,2,1,2,1,4,0,1,1,1,0,0,3,0,1,3,0,2,0,0.8915,0.73414,0.71910,1,0.5095906,buy
2020-01-23,3,1,0,0,1,0,1,0,0,5,3,4,1,4,4,0,1,2,4,6,1,3,2,3,2,1,1,4,3,1,0,2,0,1,2,1,2,0,1,1,0,1,0,0,1,1,0,0.4026,0.49125,0.63330,1,0.4346094,buy
2020-01-24,3,0,0,0,1,1,2,1,0,3,2,6,4,7,2,0,1,3,2,6,0,5,5,3,3,2,2,4,4,0,1,1,1,1,0,2,3,0,1,0,0,0,0,0,0,1,1,0.1504,0.29408,0.33297,0,0.2336271,sell
2020-01-25,2,0,0,0,2,2,1,1,0,8,6,7,0,5,3,0,2,3,4,5,1,6,6,3,2,6,2,4,3,2,1,0,1,4,0,3,4,1,0,3,1,0,1,1,0,0,0,0.3301,0.54100,0.37372,1,0.2231603,sell
2020-01-26,1,0,0,2,0,1,0,1,0,6,5,6,3,4,1,2,0,2,4,4,0,5,3,4,4,5,1,3,1,2,4,1,0,4,0,2,3,1,1,3,0,1,1,0,2,0,1,0.8343,0.71529,0.69207,1,0.6707577,buy
2020-01-27,1,0,1,1,0,1,0,1,0,4,6,6,3,5,4,2,1,2,3,4,0,4,3,5,6,4,3,5,1,3,2,1,1,5,2,2,2,2,0,3,2,0,2,2,2,1,0,0.7411,0.55188,0.54906,1,0.4935851,buy
2020-01-28,3,1,0,2,0,1,0,1,0,2,4,4,4,5,3,4,0,3,3,3,1,4,4,3,4,4,4,6,1,4,2,0,2,2,1,4,1,1,1,3,1,2,1,1,4,0,0,0.8568,0.74365,0.51800,1,0.4886437,buy
2020-01-29,1,2,0,2,0,1,0,1,0,3,6,5,3,2,2,5,2,4,4,3,2,4,5,4,3,5,3,6,0,2,2,0,2,3,1,2,0,1,1,1,1,2,1,1,2,1,1,0.9847,0.71916,0.72283,1,0.6547512,buy
2020-01-30,0,0,1,2,0,0,0,1,0,3,3,2,3,2,1,4,3,5,2,3,2,3,4,4,4,3,2,3,0,1,2,2,2,1,3,3,1,1,1,2,2,1,1,2,2,0,1,0.5195,0.44794,0.36587,1,0.4957104,buy
2020-01-31,0,3,1,1,1,0,0,0,0,4,6,4,0,2,2,2,2,3,2,2,1,5,4,4,3,3,2,3,2,0,0,1,1,1,3,3,0,0,2,0,0,3,0,0,2,0,2,0.9347,0.85363,0.80603,1,0.6113913,buy
2020-02-01,1,3,1,2,1,0,0,0,0,2,6,3,3,3,2,1,2,1,2,2,1,3,3,4,3,3,3,4,3,1,1,1,1,1,1,4,0,1,1,0,1,2,1,1,1,1,1,0.8568,0.69547,0.56859,1,0.5339505,buy
2020-02-02,0,1,3,1,2,1,1,0,0,1,4,2,2,4,4,1,2,1,4,4,1,2,4,3,3,3,2,2,2,0,2,0,2,3,1,2,2,0,2,1,0,2,0,0,2,0,1,0.2589,0.28996,0.49041,0,0.3886217,sell
2020-02-03,0,2,2,1,2,1,1,1,0,3,6,4,1,2,3,3,3,1,4,3,1,2,5,3,4,6,2,4,2,0,1,0,1,2,2,2,1,0,2,0,0,1,0,0,0,2,2,0.1585,0.28084,0.30435,1,0.5067330,sell
2020-02-04,0,1,1,2,3,2,2,1,0,4,4,4,2,0,3,3,4,1,6,1,1,3,1,6,4,5,2,6,2,1,3,2,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,0.9069,0.77697,0.83048,1,0.8806254,buy
2020-02-05,0,1,1,1,2,2,3,2,1,3,2,4,1,1,3,2,1,1,4,2,1,2,0,6,6,2,2,5,1,1,0,1,1,3,2,1,1,0,2,1,0,2,0,0,0,2,1,0.5974,0.48187,0.53696,1,0.5731434,buy
2020-02-06,1,1,3,1,1,1,0,3,2,3,1,4,0,1,3,3,1,0,4,2,1,2,2,3,2,4,4,4,1,0,2,3,2,2,0,0,1,1,1,1,1,0,1,1,1,0,1,0.6046,0.60570,0.57002,1,0.5629626,buy
2020-02-07,0,0,3,1,2,2,2,2,3,3,0,4,0,1,1,2,1,0,2,4,2,2,1,3,3,3,4,2,1,1,2,1,2,5,1,0,0,1,2,2,0,1,1,0,2,1,2,0.9347,0.51461,0.47550,0,0.6604105,buy
2020-02-08,0,1,2,4,4,3,3,3,0,5,2,3,2,1,1,2,0,1,5,3,3,3,5,3,3,5,1,4,2,1,1,3,3,4,1,2,1,2,1,0,2,1,2,2,1,2,1,0.4542,0.34167,0.32694,1,0.3120399,buy
2020-02-09,0,1,2,4,3,4,3,4,1,3,1,3,3,2,1,2,1,0,5,2,1,4,5,6,5,3,2,3,2,0,1,4,0,5,3,0,0,1,1,1,1,2,1,1,2,1,2,0.6911,0.67962,0.59487,1,0.7775206,buy
2020-02-10,0,1,3,4,2,1,1,2,1,3,1,1,3,0,1,2,1,0,3,2,1,1,2,4,4,2,2,3,3,0,3,4,0,5,0,0,0,2,1,0,2,1,1,2,0,2,1,0.9069,0.75647,0.73519,1,0.7944136,buy
2020-02-11,0,2,3,2,2,1,1,2,1,3,1,1,3,1,0,4,3,3,3,3,1,2,4,4,3,3,4,5,1,0,2,2,1,2,1,2,0,0,2,1,1,2,0,1,1,0,2,1.0000,0.85089,0.87619,1,0.8061300,buy
2020-02-12,0,3,0,2,1,2,3,3,1,3,1,0,3,1,0,4,4,5,4,3,3,3,3,4,3,4,2,6,1,0,3,2,0,0,2,2,0,2,1,0,1,0,2,1,0,1,1,0.3454,0.66559,0.40814,1,0.5858403,buy
2020-02-13,0,2,1,1,2,1,1,2,0,3,1,1,1,1,1,5,4,5,5,3,2,4,2,3,6,3,1,2,1,0,4,2,0,0,2,3,0,1,2,1,1,1,1,1,1,0,2,0.7631,0.78589,0.76352,1,0.6802119,buy
2020-02-14,0,1,2,1,1,1,1,0,1,3,0,1,2,4,2,6,4,2,3,4,1,2,2,4,6,4,1,2,3,0,1,1,1,0,3,4,0,2,0,0,2,0,2,2,0,1,1,0.3873,0.65925,0.44086,0,0.6346866,sell
2020-02-15,0,1,2,2,1,0,0,1,0,2,1,3,3,4,3,4,2,1,4,4,1,2,1,3,5,4,2,2,2,1,4,3,0,0,3,1,1,1,1,1,1,1,1,1,1,1,2,0.2936,0.31802,0.38254,0,0.4698076,sell
2020-02-16,0,2,1,0,2,2,2,0,0,3,2,3,4,5,1,2,1,1,5,2,1,1,3,2,6,4,2,4,1,0,4,1,0,1,3,0,1,1,0,0,2,0,1,2,0,2,0,0.1432,0.12431,0.26724,0,0.1654561,sell
2020-02-17,0,0,1,1,1,0,1,1,0,4,4,3,3,2,0,3,1,2,3,1,2,1,2,4,6,1,2,3,2,0,2,0,2,2,0,1,2,0,1,1,0,1,0,0,1,1,0,0.5458,0.24054,0.51476,0,0.2763139,sell
2020-02-18,2,2,2,0,0,0,0,0,1,4,1,1,2,1,2,3,3,0,1,4,2,2,1,3,3,1,2,3,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.1585,0.52756,0.22560,0,0.2831808,sell
2020-02-19,2,2,1,0,0,0,0,0,1,1,1,1,4,3,3,2,2,1,2,3,2,2,2,2,1,1,4,3,2,1,1,3,0,2,3,0,2,1,0,1,1,0,1,1,1,2,0,0.6546,0.68392,0.52363,1,0.5963018,buy
2020-02-20,2,2,1,0,0,0,1,1,0,3,3,2,5,3,2,1,3,1,1,3,3,2,3,3,3,0,4,5,3,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,3,1,0.2936,0.82653,0.44045,0,0.4271208,sell
2020-02-21,1,1,1,0,1,1,1,0,1,5,7,5,5,2,2,1,4,2,3,5,3,4,5,4,3,4,2,5,2,2,0,1,1,2,1,0,1,1,0,1,1,0,1,1,0,1,0,0.5305,0.36082,0.73805,0,0.7241615,sell
2020-02-22,1,2,2,1,0,0,0,0,1,5,3,3,6,5,4,2,3,1,5,5,0,3,4,3,4,6,1,5,3,0,2,2,0,4,2,1,1,0,1,2,1,1,0,1,2,1,1,0.2157,0.56286,0.62628,1,0.6019294,buy
2020-02-23,3,2,3,0,0,0,0,0,1,2,4,7,6,5,6,1,1,1,6,4,1,2,3,5,6,5,2,3,5,0,0,2,0,4,3,0,0,1,0,1,2,0,1,2,1,1,0,0.6046,0.57225,0.67249,1,0.5541838,buy
2020-02-24,3,2,2,0,0,0,0,0,1,2,2,6,6,5,4,3,1,1,5,3,1,3,2,4,7,4,1,4,4,2,1,2,0,5,3,2,1,3,0,1,2,1,3,2,2,0,0,0.6911,0.54638,0.53520,1,0.5095906,buy
2020-02-25,2,3,2,0,0,0,0,0,1,3,1,5,3,1,6,2,2,1,3,4,0,2,4,3,3,5,2,3,3,1,1,2,0,6,4,2,0,3,1,0,2,2,3,2,1,1,1,0.1504,0.23254,0.28340,0,0.2833992,sell
2020-02-26,2,1,2,0,0,0,0,0,1,3,3,3,4,0,4,5,3,3,3,4,2,2,6,4,3,4,4,1,1,1,1,3,0,6,5,2,0,4,1,0,4,1,4,4,0,0,0,0.2157,0.47669,0.37577,0,0.3566045,sell
2020-02-27,2,3,1,0,0,0,0,0,0,1,4,5,6,2,4,3,3,3,3,4,3,4,4,5,4,2,5,1,2,1,0,3,0,6,5,3,1,3,2,1,2,2,3,2,1,0,1,0.2435,0.37736,0.57445,0,0.3826014,sell
2020-02-28,1,2,3,0,0,0,0,0,0,0,2,3,4,5,5,2,0,2,3,2,2,5,3,4,3,2,2,2,1,2,1,2,0,4,1,2,0,3,1,0,2,0,2,2,0,1,1,0.0653,0.21821,0.30378,0,0.2543872,sell
2020-02-29,0,2,3,1,0,0,0,0,0,0,2,2,4,5,5,2,0,1,3,2,1,3,4,4,3,2,2,2,1,1,0,2,1,4,3,3,1,1,1,1,3,0,1,3,1,1,1,0.1432,0.22469,0.38150,0,0.3120482,sell
2020-03-01,0,0,3,2,1,0,0,0,0,2,5,3,5,4,2,2,2,3,3,3,2,3,3,5,4,2,3,3,3,0,1,1,0,3,2,1,0,0,1,0,1,1,0,1,0,2,2,0.8568,0.64727,0.83048,1,0.6878148,buy
2020-03-02,0,1,0,3,2,2,2,1,0,2,3,4,3,3,2,0,2,3,4,5,2,2,1,2,3,3,3,5,3,0,2,2,0,1,2,0,0,1,0,0,2,0,1,2,0,1,0,0.6911,0.46088,0.66937,1,0.6684364,buy
2020-03-03,0,2,0,1,3,3,3,2,0,1,1,3,3,6,2,0,0,3,5,3,1,2,0,5,6,1,3,4,3,2,1,2,0,1,1,1,2,0,1,1,0,1,0,0,1,1,1,0.2369,0.36616,0.46360,1,0.4996740,buy
2020-03-04,1,2,1,0,0,1,2,3,2,1,1,2,2,2,3,1,0,1,2,1,1,2,1,4,6,1,2,2,3,2,1,2,1,1,2,0,1,1,0,1,1,0,1,1,0,3,0,0.8415,0.74352,0.59505,1,0.6089426,buy
2020-03-05,0,0,2,1,1,0,0,1,3,1,1,2,3,1,1,3,2,1,2,2,2,2,0,3,3,2,2,2,3,2,3,0,1,2,1,0,2,0,1,2,0,1,0,0,1,2,0,0.4695,0.41628,0.41297,1,0.4035138,buy
2020-03-06,2,1,0,2,1,2,3,3,2,2,1,1,3,1,1,1,1,2,2,3,4,3,1,3,2,4,2,3,2,3,1,1,1,0,1,1,2,1,0,1,0,0,1,0,0,2,1,0.7843,0.69710,0.35817,1,0.7471812,buy
2020-03-07,2,3,1,1,4,5,5,4,0,1,3,2,5,2,1,1,0,0,6,4,1,5,4,5,3,4,4,3,1,3,0,2,1,0,2,2,2,0,0,2,1,1,0,1,2,1,0,0.8568,0.65484,0.55455,1,0.5545471,buy
2020-03-08,2,1,4,3,3,2,3,2,1,1,2,0,4,2,2,1,0,0,4,2,1,4,3,4,5,3,3,3,1,1,2,1,0,1,2,1,1,1,0,2,0,0,1,0,1,1,1,0.0931,0.23793,0.15705,0,0.1510310,sell
2020-03-09,2,3,4,4,0,0,1,1,2,1,1,0,4,1,2,1,1,0,4,2,2,3,4,2,3,2,2,3,1,0,1,1,1,1,4,3,2,0,1,2,1,2,0,1,2,0,0,0.3089,0.44069,0.55512,1,0.5412234,buy
2020-03-10,2,6,3,0,3,3,2,1,0,1,1,0,3,1,2,0,1,2,4,1,3,3,4,2,3,3,1,5,2,0,2,1,0,0,4,3,1,2,0,1,0,1,2,0,1,1,1,0.4527,0.80680,0.49040,0,0.6230954,sell
2020-03-11,0,6,1,1,1,2,4,4,0,1,1,1,2,1,3,1,1,3,4,2,1,5,3,3,3,3,4,3,2,0,3,2,0,1,3,5,2,1,2,2,1,2,1,1,2,0,0,0.7631,0.41027,0.72104,1,0.7166008,buy
2020-03-12,0,2,2,2,2,0,0,0,2,1,2,2,1,2,4,3,5,2,4,3,1,4,2,5,4,3,3,2,1,0,1,1,1,0,3,8,0,2,1,1,2,1,2,2,1,1,1,0.4542,0.64756,0.17395,0,0.4596393,sell
2020-03-13,0,3,2,2,0,0,0,1,1,1,2,3,2,2,6,4,2,0,4,2,1,3,2,5,3,4,3,2,2,1,3,3,0,0,2,4,1,1,2,2,1,1,1,1,2,0,1,0.4527,0.78454,0.57371,0,0.5213077,sell
2020-03-14,0,3,1,0,1,2,3,2,0,2,3,3,3,5,5,1,1,1,4,3,1,3,3,5,4,4,2,4,3,0,2,2,0,0,0,3,0,0,1,0,1,0,0,1,1,1,2,0.2369,0.47001,0.24594,0,0.4616105,sell
2020-03-15,0,4,0,1,2,1,2,1,0,3,5,6,4,3,2,2,2,1,5,4,2,4,3,5,5,1,2,4,4,1,2,1,1,1,3,1,1,1,0,1,1,1,0,1,2,1,1,0.7631,0.66668,0.76023,0,0.7663729,buy
