Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,a60,a45,none,-0.0201738,-0.0028379, 0.0061947,-0.0209244,-0.0274349,sell
2013-11-21,none,none,none,a60,none,none,a150,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,a45,none,a60,a45,none,-0.0114746, 0.0003298,-0.0112103,-0.0086424,-0.0116091,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,a45,none,a60,a45,none,-0.0119084, 0.0013487,-0.0065291,-0.0079424,-0.0161617,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,a150,none,a120,a120,none,a180,none,a45,none,a60,a45,none,-0.0072588, 0.0064285,-0.0039677, 0.0012218, 0.0064571,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a90,none,none,a150,a180,none,a45,none,a60,a45,none, 0.0216693, 0.0301796, 0.0215761, 0.0315791, 0.0314200,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a180,none,a45,none,a60,a45,none,-0.0053309, 0.0077162,-0.0071093,-0.0151359,-0.0013798,sell
2013-11-26,a120,none,none,none,a0,none,none,a60,a60,none,a60,a180,a120,a60,a90,a150,a120,a180,none,a45,none,a60,a45,none, 0.0150505, 0.0059776, 0.0134292, 0.0134292, 0.0076634,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a60,a0,a60,a150,none,a60,none,none,a120,a180,none,a45,none,a60,a45,none,-0.0090823,-0.0066971,-0.0104697,-0.0111794,-0.0043477,sell
2013-11-28,a120,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a180,none,a45,none,a60,a45,none,-0.0080550,-0.0080550,-0.0148837,-0.0033613,-0.0080550,sell
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,none,a90,a180,none,a45,none,none,a45,none,-0.0003866, 0.0220396,-0.0077810,-0.0027959,-0.0003866,sell
2013-11-30,a120,a60,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,a180,none,none,none,none,a45,none, 0.0279730, 0.0464110, 0.0291190, 0.0389190, 0.0389190,buy
2013-12-01,none,a60,none,a45,none,none,a135,a60,a120,a60,a0,none,a60,a0,none,a150,a60,a180,none,none,none,none,a45,none, 0.0184435, 0.0284692, 0.0173477, 0.0280525, 0.0178845,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,a180,none,none,none,none,a45,none, 0.0131062, 0.0110681, 0.0217045, 0.0133244, 0.0128490,buy
2013-12-03,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none, 0.0145346, 0.0145346, 0.0209287, 0.0201355, 0.0201355,buy
2013-12-04,none,a60,a90,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a180,none,none,none,none,none,none, 0.0185555, 0.0150663, 0.0213133, 0.0335179, 0.0311849,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,none,none,none,none,none,none,none, 0.0053400,-0.0214638, 0.0146966, 0.0067012,-0.0188003,buy
2013-12-06,a135,a60,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0072740,-0.0204133,-0.0093953,-0.0090738,-0.0081916,sell
2013-12-07,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none, 0.0023348, 0.0204954, 0.0091763, 0.0023482, 0.0023482,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0018695,-0.0038424,-0.0034615,-0.0018695,-0.0038424,sell
2013-12-09,a135,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0104934, 0.0104934, 0.0164608, 0.0104934, 0.0104934,buy
2013-12-10,none,none,none,a30,none,none,a120,a45,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0008424,-0.0003378, 0.0102504, 0.0092012, 0.0070738,buy
2013-12-11,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0007663,-0.0007663, 0.0030164,-0.0013778, 0.0023881,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.0032613, 0.0073762, 0.0131631, 0.0146291, 0.0135025,buy
2013-12-13,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0092273,-0.0214957,-0.0190907,-0.0084851,-0.0223533,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,-0.0172558,-0.0159715,-0.0046570,-0.0146902,-0.0387290,sell
2013-12-15,a150,none,none,none,a30,none,none,a45,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,-0.0284750,-0.0242011,-0.0069679,-0.0152616,-0.0242011,sell
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.0220857,-0.0062310, 0.0087599,-0.0001992,-0.0001992,buy
2013-12-17,a150,none,none,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,a30,none,-0.0339850,-0.0291924,-0.0337147,-0.0291924,-0.0165578,sell
2013-12-18,a150,none,none,none,a30,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,a30,none,-0.0014307,-0.0086530,-0.0094175,-0.0020053,-0.0028800,sell
2013-12-19,none,none,none,none,a30,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,none,none,none,none,none,a30,none, 0.0012403,-0.0066148, 0.0033881, 0.0003768, 0.0003768,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,a30,none, 0.0037275, 0.0037275, 0.0037275, 0.0184981, 0.0184981,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,a30,none, 0.0149777, 0.0149777, 0.0180149, 0.0149777, 0.0149777,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,none,none,a30,none,-0.0104755,-0.0423657,-0.0059725,-0.0048848,-0.0121416,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a30,none, 0.0253854, 0.0016541, 0.0231826, 0.0186052, 0.0253854,buy
2013-12-24,none,none,a60,none,none,a0,none,a30,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0179580,-0.0179580,-0.0074187,-0.0124866,-0.0198211,sell
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,none,none,none,none,none,-0.0309689,-0.0199355,-0.0300977,-0.0257262,-0.0267547,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0002577,-0.0033058,-0.0043805, 0.0126159,-0.0063969,sell
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0198800,-0.0198800,-0.0239384,-0.0123284,-0.0198204,sell
2013-12-28,none,none,a60,a0,a45,a0,a90,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,none,none,none,none,none,-0.0045896,-0.0072567,-0.0106097,-0.0037709,-0.0111114,sell
2013-12-29,none,a90,none,a0,a45,a0,a90,none,a120,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0250107,-0.0208796,-0.0002458,-0.0003013,-0.0008133,sell
2013-12-30,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0033758, 0.0033247, 0.0127081, 0.0037284, 0.0037284,buy
2013-12-31,none,a90,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0101541, 0.0119901, 0.0201766, 0.0070478, 0.0047507,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,none,none,none,none,none,none, 0.0295193, 0.0034506, 0.0295336, 0.0309124, 0.0266433,buy
2014-01-02,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0272112, 0.0260522, 0.0260522, 0.0260522, 0.0253614,buy
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0371852, 0.0128983, 0.0064209, 0.0064209, 0.0004452,buy
2014-01-04,a180,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0281088, 0.0015525, 0.0052979, 0.0015525, 0.0015525,buy
2014-01-05,a180,none,a45,none,a60,none,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.0296730, 0.0015292, 0.0023117, 0.0002265, 0.0004832,sell
2014-01-06,none,none,a45,none,a60,none,none,a0,none,none,a60,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,-0.0034850,-0.0054318,-0.0034850,-0.0084164,-0.0046303,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,a90,a0,none,none,none,none,none,a60,none,none, 0.0019220,-0.0059353, 0.0081808, 0.0051976,-0.0081039,buy
2014-01-08,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none, 0.0008381,-0.0094324, 0.0054757, 0.0014348, 0.0014348,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a0,none,-0.0136165,-0.0140541,-0.0040746,-0.0140541,-0.0140541,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,none,none,a60,a0,none,-0.0000738,-0.0000738, 0.0013876,-0.0227527,-0.0000738,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,none,none,a45,none,a60,a0,none,-0.0304291,-0.0315287, 0.0013694,-0.0200288,-0.0396485,sell
2014-01-12,none,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,a45,none,a60,a0,none,-0.0350844,-0.0353832,-0.0416201,-0.0416201,-0.0410237,sell
2014-01-13,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,a90,a45,none,a60,a0,none,-0.0420101,-0.0429859,-0.0497835,-0.0606060,-0.0497835,sell
2014-01-14,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,a90,a45,none,a60,none,none,-0.0036870,-0.0457972,-0.0500480,-0.0110981,-0.0110981,sell
2014-01-15,none,none,a30,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a180,none,a90,a45,none,a60,none,none, 0.0003765,-0.0120727,-0.0086134,-0.0058828,-0.0081308,sell
2014-01-16,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a120,a180,none,none,a180,a90,a45,none,none,none,none, 0.0180007, 0.0153613, 0.0102896, 0.0153613, 0.0202126,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,a180,a90,a45,none,none,none,none, 0.0247264, 0.0260806, 0.0217996, 0.0273443, 0.0260806,buy
2014-01-18,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,a180,a90,a45,none,none,none,none, 0.0303364, 0.0316029, 0.0265506, 0.0191836, 0.0262019,buy
2014-01-19,a150,none,none,a30,none,none,a60,a30,a60,none,a150,a180,a120,none,a150,a150,none,a180,a90,a45,none,none,none,none, 0.0246100, 0.0346843, 0.0125648, 0.0215667, 0.0246811,buy
2014-01-20,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,a150,a120,a180,a90,a45,none,none,none,none, 0.0266567, 0.0141984, 0.0182538, 0.0063850, 0.0181007,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,a180,none,a180,none,a45,a0,none,none,none, 0.0039418, 0.0012969, 0.0009422, 0.0010928, 0.0163041,buy
2014-01-22,none,a120,none,none,none,none,none,a30,a90,a0,a120,a150,a90,none,none,a180,a90,a180,none,none,a0,none,none,none,-0.0064340,-0.0191922,-0.0026210,-0.0082006,-0.0064340,sell
2014-01-23,none,a120,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0040385,-0.0006851, 0.0040385, 0.0042497, 0.0040385,sell
2014-01-24,none,a120,none,none,a90,none,a45,none,a120,none,none,a120,a60,none,a90,a150,a60,a180,none,none,a0,none,none,none,-0.0019401,-0.0052607, 0.0062995,-0.0040845,-0.0040845,sell
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,a60,a0,none,none,a60,a180,none,none,a0,none,none,none,-0.0023195,-0.0048401, 0.0071454,-0.0019401,-0.0019401,sell
2014-01-26,none,a120,none,a45,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,a180,none,none,a0,none,none,none, 0.0106786,-0.0024907, 0.0114287, 0.0169843, 0.0106786,buy
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a150,a60,a60,none,none,none,none,a120,none,a180,none,none,a0,none,none,none, 0.0081511,-0.0108973, 0.0026583, 0.0110383, 0.0083164,buy
2014-01-28,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,a0,a180,none,none,a0,none,none,none,-0.0196578,-0.0065177,-0.0012449,-0.0036623,-0.0278421,sell
2014-01-29,a135,none,none,a45,none,none,a45,a45,a180,a90,none,none,a0,a60,none,a90,a0,a180,none,none,a0,none,none,none,-0.0506487,-0.0106884,-0.0460199,-0.0260842,-0.0463599,sell
2014-01-30,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a180,none,none,a0,none,a30,none, 0.0166924, 0.0159946, 0.0241885, 0.0113336, 0.0493072,buy
2014-01-31,a135,none,a0,a45,none,none,none,a45,a150,a120,a0,none,none,a90,a0,none,none,a180,none,none,a0,none,a30,none, 0.0069741, 0.0119512, 0.0128102, 0.0041823, 0.0210084,buy
2014-02-01,none,none,a0,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a180,none,none,a0,none,a30,none,-0.0269467,-0.0119746,-0.0254540, 0.0117984,-0.0158046,sell
2014-02-02,none,none,a0,none,none,none,none,a45,a120,a150,none,none,a60,a120,none,none,a60,a180,none,none,a0,none,a30,none,-0.0162004,-0.0042941,-0.0026934, 0.0055337,-0.0102707,sell
2014-02-03,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a180,none,none,a0,none,a30,none, 0.0240616, 0.0213749, 0.0412663, 0.0236059, 0.0203180,buy
2014-02-04,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,a0,none,a30,none, 0.0139258, 0.0061077,-0.0060789, 0.0063221, 0.0316560,buy
2014-02-05,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,a180,none,none,a0,none,a30,none,-0.0198327,-0.0205587,-0.0257914,-0.0205587,-0.0205587,sell
2014-02-06,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,a180,none,none,a0,none,none,none, 0.0224719, 0.0215873, 0.0244960, 0.0224842, 0.0184058,buy
2014-02-07,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,a180,none,none,a0,none,none,none, 0.0155230, 0.0127722,-0.0069208, 0.0081408, 0.0106261,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,a180,none,none,a0,none,none,none, 0.0231635, 0.0231635, 0.0261348, 0.0398653, 0.0342165,buy
2014-02-09,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,a180,none,none,a0,none,none,none, 0.0171446, 0.0096382, 0.0007499, 0.0137893, 0.0162191,buy
2014-02-10,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none,a180,none,none,a0,none,none,none, 0.0113169, 0.0133680, 0.0109929, 0.0087337, 0.0347166,buy
2014-02-11,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,a0,none,none,none,-0.0087755,-0.0069846, 0.0018619, 0.0153810, 0.0150372,sell
2014-02-12,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,none,none,none,a0,none,none,none, 0.0177587, 0.0124827,-0.0243925, 0.0133495, 0.0184971,buy
2014-02-13,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150,none,none,a45,a0,none,none,none, 0.0245840, 0.0219440, 0.0088704, 0.0209947, 0.0256253,buy
2014-02-14,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,none,none,a45,none,none,none,none,-0.0336684,-0.0368021,-0.0299072, 0.0192953,-0.0352990,sell
2014-02-15,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,none,none,a45,none,none,none,none,-0.0286656,-0.0323939,-0.0051293, 0.0250348,-0.0244119,sell
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120,none,none,a45,none,none,none,none, 0.0006360, 0.0006360,-0.0008061, 0.0016631, 0.0006360,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120,none,none,a45,none,none,none,none, 0.0189455, 0.0193571, 0.0065180, 0.0161163, 0.0208057,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,-0.0073435,-0.0078306,-0.0092155, 0.0018459,-0.0123345,sell
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,-0.0022325,-0.0018705, 0.0026524,-0.0023324,-0.0023324,sell
2014-02-20,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none,none,none,a45,none,a60,none,none,-0.0604373,-0.0639050,-0.0358518,-0.0639050,-0.0672225,sell
2014-02-21,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a45,none,a60,a45,none, 0.0170109, 0.0305682,-0.0032145, 0.0257388, 0.0005366,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a45,none,a60,a45,none,-0.0181518,-0.0209752,-0.0125432,-0.0272422,-0.0283390,sell
2014-02-23,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,none,none,a45,none,a60,a45,none,-0.0068742,-0.0123716,-0.0124067,-0.0501162,-0.0361052,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,a45,none,a60,a45,none,-0.0061821,-0.0281950,-0.0271751,-0.0154818,-0.0061821,sell
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,none,none,a60,a45,none,-0.0224155,-0.0219536,-0.0206061,-0.0016196,-0.0154672,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a90,none,none,a60,a45,none,-0.0151206,-0.0143713,-0.0160695,-0.0143713,-0.0143686,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,a90,none,none,a60,a45,none,-0.0115883,-0.0115883,-0.0079777,-0.0144001,-0.0152386,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,none,a90,none,none,a60,a45,none,-0.0237396,-0.0237396,-0.0276426,-0.0237396,-0.0237396,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a90,none,none,a60,a45,none,-0.0169988,-0.0136562,-0.0192083,-0.0078465,-0.0136562,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,a90,none,none,none,a45,none,-0.0090458,-0.0089880,-0.0072785,-0.0163196,-0.0058986,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,a90,none,none,none,a45,none,-0.0186334,-0.0186334,-0.0145386,-0.0198971,-0.0198971,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a90,none,none,none,a45,none,-0.0207882,-0.0207882,-0.0117761,-0.0207882,-0.0207882,sell
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0051725,-0.0116939, 0.0117702,-0.0063242,-0.0074658,sell
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,none,a90,none,none,none,a45,none,-0.0128177,-0.0129535,-0.0061119,-0.0152450,-0.0129535,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0441762,-0.0151760,-0.0026939,-0.0051955,-0.0445944,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,a30,none,none,a45,none,-0.0131916,-0.0148454, 0.0003205,-0.0030920,-0.0030920,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,a30,none,none,a45,none, 0.0006867,-0.0012783,-0.0042076,-0.0211727, 0.0006867,buy
