Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,0,2,1,1,2,1,0,0,2,1,0,1,1,0,1,1, 0.036031, 0.0287808, 0.0360311, 0.02601000, 0.034997,buy
2019-05-26,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.009855, 0.0184270, 0.0179062, 0.01055013, 0.010682,buy
2019-05-27,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.027990, 0.0138281, 0.0164817, 0.03572424,-0.030173,buy
2019-05-28,0,0,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,-0.009474,-0.0108199,-0.0067801,-0.01083297,-0.012292,sell
2019-05-29,0,0,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,-0.009474,-0.0108199,-0.0067801,-0.01083297,-0.012292,sell
2019-05-30,0,0,2,0,2,0,0,1,1,1,0,0,2,2,2,0,1,0,-0.010268,-0.0049855,-0.0117416,-0.00498554, 0.001426,sell
2019-05-31,0,0,2,0,2,0,0,1,2,1,0,0,2,2,2,0,1,1,-0.015069,-0.0082792,-0.0187423,-0.00827078, 0.005159,sell
2019-06-01,0,0,2,0,2,0,0,1,2,1,0,0,2,2,2,0,1,1,-0.015069,-0.0082792,-0.0187423,-0.00827078, 0.005159,sell
2019-06-02,0,0,2,0,1,0,0,1,2,0,0,1,1,2,1,0,0,1,-0.010191,-0.0082932,-0.0236758,-0.00829317,-0.004878,sell
2019-06-03,0,1,2,0,1,0,1,1,2,0,0,1,2,2,1,0,0,2,-0.014942,-0.0218490,-0.0211123,-0.02163520,-0.018317,sell
2019-06-04,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,2, 0.001139,-0.0260863,-0.0161813,-0.01635352,-0.019046,sell
2019-06-05,0,1,1,0,1,0,1,1,2,0,1,1,1,1,0,0,1,2, 0.022024,-0.0042191, 0.0074604, 0.00805847, 0.006014,buy
2019-06-06,0,1,1,0,1,0,1,1,2,0,1,1,1,1,0,0,1,2, 0.022024,-0.0042191, 0.0074604, 0.00805847, 0.006014,buy
2019-06-07,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.013609, 0.0148425, 0.0146460, 0.00818228, 0.014857,buy
2019-06-08,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1, 0.009263, 0.0219878, 0.0138850, 0.03228742, 0.013876,buy
2019-06-09,0,0,0,1,1,1,2,1,1,0,2,1,0,0,1,0,2,1, 0.000468, 0.0004677, 0.0039004,-0.00431679,-0.002147,sell
2019-06-10,0,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,2,1, 0.002129, 0.0021291, 0.0061637, 0.00660210,-0.003937,sell
2019-06-11,0,0,0,1,0,1,2,1,0,0,1,1,0,0,1,0,1,1, 0.013090, 0.0140223, 0.0180518, 0.01582178, 0.005783,buy
2019-06-12,0,0,0,2,0,1,2,1,0,0,1,1,0,1,1,0,1,1, 0.034947, 0.0341351, 0.0393054, 0.02650409, 0.032554,buy
2019-06-13,1,0,1,3,0,2,2,1,0,0,2,2,1,1,2,0,1,1, 0.045603, 0.0088223, 0.0113837, 0.02451741, 0.027198,buy
2019-06-14,1,0,1,3,0,2,1,1,0,0,2,2,1,1,2,0,1,0, 0.034585,-0.0110938, 0.0031184, 0.00598779, 0.005122,buy
2019-06-15,1,0,1,3,0,2,1,1,0,0,2,2,1,1,2,0,1,0, 0.034585,-0.0110938, 0.0031184, 0.00598779, 0.005122,buy
2019-06-16,1,0,1,2,0,2,1,1,0,0,1,2,1,2,1,0,1,0, 0.022406, 0.0022832, 0.0097057, 0.01267609, 0.013063,buy
2019-06-17,1,0,1,2,0,2,0,0,0,0,1,1,1,2,1,0,0,0, 0.018714, 0.0175860, 0.0180846, 0.02105238, 0.018714,buy
2019-06-18,1,0,1,2,0,2,0,0,0,0,1,1,1,2,1,0,0,0, 0.018714, 0.0175860, 0.0180846, 0.02105238, 0.018714,buy
2019-06-19,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.018456, 0.0160855, 0.0160610, 0.01488352, 0.018456,buy
2019-06-20,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.018876, 0.0153189, 0.0069294, 0.01063295, 0.006868,buy
2019-06-21,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.023415, 0.0251038, 0.0080271, 0.01757656, 0.010073,buy
2019-06-22,1,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,1,1, 0.008755, 0.0165711, 0.0001619, 0.00873706, 0.000263,sell
2019-06-23,1,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,1,1, 0.008755, 0.0165711, 0.0001619, 0.00873706, 0.000263,sell
2019-06-24,1,0,1,0,2,0,0,2,0,1,1,1,1,1,1,0,1,1,-0.015113,-0.0153487,-0.0170817,-0.01500477,-0.015141,sell
2019-06-25,1,0,1,0,2,0,0,2,0,1,1,1,1,1,1,0,1,1,-0.015113,-0.0153487,-0.0170817,-0.01500477,-0.015141,sell
2019-06-26,1,0,1,1,2,0,0,2,0,1,1,1,2,1,1,0,1,1,-0.021939,-0.0216136,-0.0175298,-0.01856898,-0.018572,sell
2019-06-27,1,0,1,1,2,0,0,2,0,1,1,1,2,1,1,0,1,1,-0.021939,-0.0216136,-0.0175298,-0.01856898,-0.018572,sell
2019-06-28,1,0,1,1,1,0,1,2,0,0,1,2,1,1,0,0,1,1,-0.009911,-0.0037852,-0.0037852,-0.00694323,-0.007342,sell
2019-06-29,1,0,1,1,1,0,1,2,0,1,1,2,1,1,0,0,2,1,-0.010832,-0.0140780,-0.0102512,-0.00709013,-0.011036,sell
2019-06-30,1,0,1,1,1,0,1,1,0,1,1,2,1,1,0,0,1,1,-0.010951,-0.0083774,-0.0095153,-0.01095088,-0.011935,sell
2019-07-01,1,1,1,1,1,0,1,1,0,1,2,2,2,0,0,0,1,1,-0.014970,-0.0151925,-0.0111874,-0.01430020,-0.014454,sell
2019-07-02,1,1,1,1,1,0,1,0,0,1,2,2,2,0,0,0,1,0,-0.001037,-0.0075660, 0.0004075,-0.00510329, 0.001463,buy
2019-07-03,1,1,1,1,1,0,1,0,0,1,2,2,2,0,0,0,1,0,-0.001037,-0.0075660, 0.0004075,-0.00510329, 0.001463,buy
2019-07-04,1,1,1,1,1,0,1,0,0,1,2,2,2,0,0,0,1,0,-0.001037,-0.0075660, 0.0004075,-0.00510329, 0.001463,buy
2019-07-05,1,1,1,1,1,0,1,0,1,1,2,2,2,0,0,0,2,0,-0.005159,-0.0037768, 0.0012342, 0.00059921,-0.000317,sell
2019-07-06,1,1,1,1,1,0,1,0,1,1,2,2,2,0,0,0,2,0,-0.005159,-0.0037768, 0.0012342, 0.00059921,-0.000317,sell
2019-07-07,1,1,1,1,1,0,1,0,1,1,2,2,2,0,0,0,2,0,-0.005159,-0.0037768, 0.0012342, 0.00059921,-0.000317,sell
2019-07-08,1,1,1,1,0,0,1,0,1,1,1,2,2,0,0,0,2,0,-0.009893, 0.0010911, 0.0004912,-0.00610987, 0.003308,sell
2019-07-09,1,0,1,1,0,0,1,0,2,1,1,2,1,0,0,0,2,1,-0.017904,-0.0100539,-0.0118545,-0.00912922,-0.017500,sell
2019-07-10,1,0,1,1,0,0,1,0,2,1,1,2,1,0,0,0,2,1,-0.017904,-0.0100539,-0.0118545,-0.00912922,-0.017500,sell
2019-07-11,1,0,1,1,0,0,1,0,2,1,1,2,1,0,0,0,2,1,-0.017904,-0.0100539,-0.0118545,-0.00912922,-0.017500,sell
2019-07-12,1,0,1,1,0,0,1,0,1,1,1,2,1,0,0,0,1,1,-0.014109,-0.0096446,-0.0071521,-0.00759864,-0.010804,sell
2019-07-13,1,0,1,2,0,0,0,0,1,1,2,1,1,0,0,0,1,1,-0.011026, 0.0011045, 0.0020949, 0.00228830,-0.014755,sell
2019-07-14,0,0,1,2,0,1,0,0,1,1,2,0,1,0,1,0,1,1,-0.023907,-0.0239543,-0.0303037,-0.03747690,-0.041026,sell
2019-07-15,0,0,2,2,0,1,0,0,1,1,2,0,2,0,1,0,1,1,-0.021585,-0.0200155,-0.0334409,-0.04080576,-0.043192,sell
2019-07-16,0,0,2,2,0,1,0,0,1,0,2,0,2,0,1,0,0,1,-0.012746,-0.0138261,-0.0210903,-0.03302771,-0.033028,sell
2019-07-17,0,0,2,2,0,1,0,0,1,0,2,0,2,0,1,0,0,1,-0.012746,-0.0138261,-0.0210903,-0.03302771,-0.033028,sell
2019-07-18,0,0,2,2,0,2,0,0,1,0,2,0,2,1,1,0,0,1, 0.016462, 0.0124655, 0.0150667,-0.02341255,-0.023413,buy
2019-07-19,1,0,2,2,0,2,0,0,0,0,2,0,2,1,1,1,0,0, 0.035834, 0.0329250, 0.0338488, 0.02356819, 0.026984,buy
2019-07-20,1,0,2,1,0,2,0,0,0,0,1,0,2,1,1,1,0,0, 0.027568, 0.0230148, 0.0300210, 0.02834723, 0.028846,buy
2019-07-21,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.014528, 0.0119199,-0.0042886,-0.00272612,-0.002552,sell
2019-07-22,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.015917, 0.0055123,-0.0147491,-0.01196979,-0.005884,sell
2019-07-23,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.015917, 0.0055123,-0.0147491,-0.01196979,-0.005884,sell
2019-07-24,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.015917, 0.0055123,-0.0147491,-0.01196979,-0.005884,sell
2019-07-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016153,-0.0109408,-0.0122254,-0.01222541,-0.021202,sell
2019-07-26,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.017053,-0.0053023,-0.0140456,-0.01206802,-0.019247,sell
2019-07-27,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.014763,-0.0083475,-0.0160723,-0.01590934,-0.013003,sell
2019-07-28,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.014763,-0.0083475,-0.0160723,-0.01590934,-0.013003,sell
2019-07-29,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.014763,-0.0083475,-0.0160723,-0.01590934,-0.013003,sell
2019-07-30,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.014075, 0.0065006, 0.0063029, 0.00615994, 0.008779,buy
2019-07-31,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.014075, 0.0065006, 0.0063029, 0.00615994, 0.008779,buy
2019-08-01,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.014075, 0.0065006, 0.0063029, 0.00615994, 0.008779,buy
2019-08-02,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.003304, 0.0047337,-0.0054023, 0.00637358, 0.003645,sell
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.006568, 0.0007369,-0.0033002,-0.00053020, 0.002012,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.006568, 0.0007369,-0.0033002,-0.00053020, 0.002012,sell
2019-08-05,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.006568, 0.0007369,-0.0033002,-0.00053020, 0.002012,sell
2019-08-06,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.017591, 0.0145247, 0.0080400, 0.01649023, 0.005109,buy
2019-08-07,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.021120, 0.0186491, 0.0206305, 0.02438608, 0.021638,buy
2019-08-08,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.027383, 0.0212883, 0.0255787, 0.02955369, 0.014240,buy
2019-08-09,1,2,1,0,2,0,1,0,0,0,2,1,1,0,1,1,1,0,-0.002889, 0.0013851,-0.0059316,-0.00335758,-0.000203,sell
2019-08-10,1,2,1,0,2,0,1,0,0,0,2,1,1,0,1,1,1,0,-0.002889, 0.0013851,-0.0059316,-0.00335758,-0.000203,sell
2019-08-11,1,2,1,1,3,0,1,0,0,1,2,1,2,1,1,1,1,1,-0.001154,-0.0072107,-0.0010092,-0.00386610, 0.000485,buy
2019-08-12,1,2,1,1,3,0,0,0,0,1,2,0,2,1,1,1,1,1,-0.003386,-0.0112952,-0.0053932,-0.00342797,-0.004579,sell
2019-08-13,1,2,1,1,2,0,0,0,0,2,2,0,2,1,0,1,2,1,-0.018976,-0.0181823,-0.0173249,-0.01732495,-0.026077,sell
2019-08-14,1,2,1,1,2,0,0,0,0,2,2,0,2,1,0,1,2,1,-0.018976,-0.0181823,-0.0173249,-0.01732495,-0.026077,sell
2019-08-15,1,2,1,1,1,0,0,0,0,2,2,0,1,1,0,1,2,1,-0.017941,-0.0179414,-0.0179414,-0.01992311,-0.023680,sell
2019-08-16,1,2,1,1,1,0,0,0,0,2,2,0,1,1,0,1,2,1,-0.017941,-0.0179414,-0.0179414,-0.01992311,-0.023680,sell
2019-08-17,1,0,1,1,1,0,0,0,0,2,1,0,0,1,1,1,1,1, 0.007094, 0.0055907, 0.0045142, 0.00562651, 0.007094,buy
2019-08-18,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,1,1, 0.009762, 0.0097620, 0.0117471, 0.00976197, 0.009762,buy
2019-08-19,2,0,0,1,1,0,0,0,0,2,0,1,0,0,2,1,1,1, 0.016278, 0.0157361, 0.0135093, 0.01490619, 0.017995,buy
2019-08-20,2,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0, 0.009778, 0.0058381, 0.0089431, 0.01398205, 0.006869,buy
2019-08-21,2,1,0,1,2,0,0,0,0,1,1,1,1,0,2,1,1,0,-0.029414,-0.0287769,-0.0229317,-0.01209283,-0.020519,sell
2019-08-22,2,2,0,1,3,0,0,0,0,1,2,1,1,1,2,1,1,0,-0.015503,-0.0224333,-0.0138539,-0.00825014,-0.015503,sell
2019-08-23,2,2,1,2,3,0,0,0,0,1,2,1,1,2,2,1,2,0,-0.005635,-0.0163564,-0.0054105,-0.00570051,-0.008219,sell
2019-08-24,2,3,1,2,2,0,0,0,0,2,2,1,1,2,1,1,2,2,-0.013540,-0.0144718,-0.0100101,-0.01113934,-0.013589,sell
2019-08-25,2,3,1,1,2,0,0,0,0,2,2,1,1,2,0,1,2,2,-0.018458,-0.0170190,-0.0137881,-0.01251909,-0.018169,sell
2019-08-26,2,3,1,2,1,0,0,0,0,2,2,1,0,2,1,1,2,2,-0.017096,-0.0172599,-0.0103191,-0.01119971,-0.011050,sell
2019-08-27,2,2,1,2,0,0,0,0,0,2,2,1,0,1,1,1,1,2,-0.020813,-0.0216334,-0.0187729,-0.01845362,-0.020129,sell
2019-08-28,2,1,1,2,0,0,0,0,0,2,1,1,0,1,1,1,1,2,-0.015346,-0.0206211,-0.0227178,-0.02197879,-0.022988,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,0,1,0,1,2,0,1,1,-0.035741,-0.0348245,-0.0404083,-0.00610170,-0.043521,sell
2019-08-30,1,1,2,2,0,0,0,0,0,1,1,1,0,1,2,0,1,1,-0.028474,-0.0329436,-0.0294452,-0.01481621,-0.029445,sell
2019-08-31,3,2,2,1,0,0,0,0,0,1,1,2,0,1,1,1,1,2,-0.012963,-0.0222644,-0.0170094,-0.01628388,-0.017009,sell
2019-09-01,2,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.004336,-0.0006777, 0.0021062, 0.00280757, 0.004382,buy
2019-09-02,2,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.004336,-0.0006777, 0.0021062, 0.00280757, 0.004382,buy
2019-09-03,2,1,3,1,0,1,0,0,0,1,1,1,1,1,2,1,1,1, 0.007206, 0.0013910, 0.0056997, 0.00495355, 0.004500,buy
2019-09-04,2,1,3,1,0,1,0,0,0,0,0,1,1,1,2,1,1,1,-0.001801,-0.0059369,-0.0038809, 0.00276996,-0.003378,sell
2019-09-05,2,1,2,1,0,2,0,0,0,0,0,1,2,1,1,1,1,1, 0.009013, 0.0026744, 0.0072727, 0.00679328, 0.010623,buy
2019-09-06,2,0,2,1,0,2,0,0,0,0,0,1,2,1,1,1,1,0, 0.010174, 0.0038870, 0.0132185, 0.01285240, 0.016331,buy
2019-09-07,1,0,3,2,0,2,0,0,0,0,0,0,2,2,1,1,2,0, 0.004792, 0.0021503, 0.0116371, 0.00889429, 0.003239,buy
2019-09-08,1,0,3,2,0,1,0,0,0,0,0,0,1,2,0,1,2,1, 0.004470, 0.0058814, 0.0048305, 0.01116901, 0.001182,buy
2019-09-09,0,0,3,2,0,1,0,0,0,0,0,0,1,2,0,0,2,1,-0.001772,-0.0037252,-0.0038726, 0.00319253,-0.003097,sell
2019-09-10,0,0,4,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2,-0.019211,-0.0174883,-0.0151604,-0.01789945,-0.009503,sell
2019-09-11,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,-0.019556,-0.0195165,-0.0179731,-0.02276087,-0.010630,sell
2019-09-12,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2, 0.000691,-0.0003899,-0.0178330,-0.01423790,-0.018241,sell
2019-09-13,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2, 0.000691,-0.0003899,-0.0178330,-0.01423790,-0.018241,sell
2019-09-14,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2, 0.000691,-0.0003899,-0.0178330,-0.01423790,-0.018241,sell
2019-09-15,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2, 0.012241,-0.0058895,-0.0034425, 0.00674321,-0.003160,sell
2019-09-16,0,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,2,0, 0.019903,-0.0026069, 0.0060161,-0.00419158,-0.002607,sell
2019-09-17,0,4,0,0,2,0,0,0,1,0,1,0,0,2,2,0,2,0, 0.016061, 0.0091612, 0.0120450, 0.00960630, 0.009161,buy
2019-09-18,0,3,0,0,2,0,0,0,1,0,1,0,0,2,1,0,2,0, 0.016688, 0.0169375, 0.0187004, 0.01138900, 0.016721,buy
2019-09-19,0,2,0,1,2,0,0,0,1,0,1,0,0,2,0,0,2,1, 0.006251, 0.0042423, 0.0028769, 0.00512021, 0.006072,buy
2019-09-20,0,2,0,1,2,0,0,0,2,1,2,0,0,2,1,0,2,1, 0.000265,-0.0018101,-0.0025033,-0.00092979,-0.003393,sell
2019-09-21,0,2,0,2,1,0,0,0,2,1,2,0,0,2,1,0,1,2,-0.014392,-0.0116559,-0.0052062,-0.01293719,-0.013521,sell
2019-09-22,0,1,0,2,2,0,0,0,2,2,2,0,1,1,2,0,1,2,-0.046951,-0.0339595,-0.0634530,-0.04695073,-0.043100,sell
2019-09-23,0,1,0,2,1,0,0,0,2,2,2,0,1,1,2,0,0,2,-0.043077,-0.0259631,-0.0554567,-0.04307725,-0.045100,sell
2019-09-24,0,0,0,2,1,0,0,0,1,3,1,0,1,1,2,0,0,2,-0.070491,-0.0390271,-0.0685206,-0.07049092,-0.070828,sell
2019-09-25,0,0,0,1,2,0,0,0,1,3,1,0,2,1,2,0,0,1,-0.056576,-0.0438003,-0.0555981,-0.05657622,-0.055779,sell
2019-09-26,0,0,0,1,2,0,0,0,1,2,1,0,2,1,1,0,0,1,-0.025061,-0.0269174,-0.0261460,-0.02506096,-0.020505,sell
2019-09-27,0,0,0,1,2,0,1,0,1,2,1,1,2,1,1,0,0,1,-0.015171,-0.0151525,-0.0152001,-0.01518624,-0.015192,sell
2019-09-28,0,0,0,0,2,0,1,0,1,3,1,1,1,2,1,0,0,1,-0.004663,-0.0043003,-0.0043003,-0.00771223,-0.004300,sell
2019-09-29,0,0,0,0,2,0,1,1,0,3,1,1,1,2,1,0,0,1,-0.004267,-0.0042674,-0.0061625,-0.00400018,-0.004267,sell
2019-09-30,0,0,0,0,2,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.001189,-0.0009033,-0.0023592, 0.00082242,-0.001309,sell
2019-10-01,0,0,0,1,2,0,1,1,0,1,1,1,2,1,0,0,0,1, 0.006164, 0.0076670, 0.0075156, 0.00543822, 0.005695,buy
2019-10-02,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.004294,-0.0040409,-0.0041923,-0.00490059, 0.000710,sell
2019-10-03,0,0,0,1,2,0,1,1,0,1,1,1,1,1,0,0,0,2, 0.007668,-0.0022634,-0.0003486,-0.00094732, 0.001825,buy
2019-10-04,0,0,0,1,2,1,1,1,0,1,1,1,1,1,0,0,1,2, 0.005907,-0.0022697, 0.0003094, 0.00171685, 0.003126,buy
2019-10-05,0,0,0,1,1,1,1,2,0,0,2,1,1,0,0,0,1,1, 0.009403, 0.0084821, 0.0029327, 0.00893837, 0.009769,buy
2019-10-06,0,0,0,2,1,1,2,2,0,0,2,2,2,0,0,0,1,1, 0.002669, 0.0026688, 0.0019695, 0.00195301, 0.007658,buy
2019-10-07,0,0,0,2,1,1,2,1,0,0,1,2,2,0,0,0,1,1, 0.010193, 0.0108411, 0.0072576, 0.00949703, 0.014713,buy
2019-10-08,0,0,0,1,1,1,2,1,0,0,1,2,1,0,0,0,1,1, 0.014938, 0.0149381, 0.0122089, 0.01520391, 0.009307,buy
2019-10-09,0,0,0,1,1,2,1,1,0,0,1,1,1,0,0,0,2,1, 0.020015, 0.0235005, 0.0139814, 0.02001485, 0.024700,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,2,0, 0.004124, 0.0061264,-0.0020394, 0.01627570, 0.022172,buy
2019-10-11,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.005918,-0.0003162,-0.0059179, 0.01128249,-0.003180,sell
2019-10-12,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0, 0.013971, 0.0124534, 0.0042858, 0.01721626, 0.004286,buy
2019-10-13,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0, 0.013971, 0.0124534, 0.0042858, 0.01721626, 0.004286,buy
2019-10-14,0,0,1,0,0,1,2,1,1,0,2,1,1,0,1,0,1,0, 0.010319, 0.0082022, 0.0078093, 0.01368418, 0.009492,buy
2019-10-15,0,0,1,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0, 0.009388, 0.0079017, 0.0074544, 0.01164646, 0.007454,buy
2019-10-16,0,0,1,0,0,1,2,0,2,0,1,1,1,1,1,0,1,0, 0.007363,-0.0044640,-0.0050288,-0.00416148,-0.005029,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0,0,0, 0.003762, 0.0038395, 0.0039685, 0.00416056, 0.002880,buy
2019-10-18,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0, 0.000781, 0.0011087, 0.0019409, 0.00043480,-0.002811,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0, 0.000781, 0.0011087, 0.0019409, 0.00043480,-0.002811,sell
2019-10-20,0,0,1,0,0,1,2,0,2,0,1,1,1,1,1,0,0,1,-0.006024,-0.0049388,-0.0053458,-0.01211615,-0.007055,sell
2019-10-21,0,0,1,0,0,1,1,1,2,0,1,1,1,1,1,0,0,1,-0.005385,-0.0053977,-0.0076309,-0.01479886,-0.007187,sell
2019-10-22,0,0,1,0,0,1,2,1,3,0,2,1,1,2,1,0,0,1,-0.016829,-0.0119251,-0.0130422,-0.02794508,-0.017257,sell
2019-10-23,0,0,1,0,0,1,2,1,3,0,2,1,1,2,1,0,0,1,-0.016829,-0.0119251,-0.0130422,-0.02794508,-0.017257,sell
2019-10-24,0,0,1,0,0,1,2,1,2,0,2,1,1,2,0,0,0,1,-0.020897,-0.0142163,-0.0121206,-0.02128432,-0.021559,sell
2019-10-25,0,0,0,0,0,2,2,1,1,0,2,1,0,1,0,0,0,2, 0.020590, 0.0308836, 0.0409212, 0.03880123, 0.029181,buy
2019-10-26,0,0,0,0,0,2,2,2,1,0,2,1,0,1,1,0,0,2, 0.026999, 0.0343130, 0.0379922, 0.04359349, 0.023992,buy
2019-10-27,0,0,0,0,0,2,2,2,1,0,2,1,0,1,1,0,0,2, 0.026999, 0.0343130, 0.0379922, 0.04359349, 0.023992,buy
2019-10-28,0,0,0,0,0,2,2,2,1,0,2,1,0,1,1,0,0,2, 0.026999, 0.0343130, 0.0379922, 0.04359349, 0.023992,buy
2019-10-29,0,0,0,0,0,2,2,3,0,0,2,1,0,0,2,0,0,2, 0.024592, 0.0248766, 0.0236969, 0.03132877, 0.017370,buy
2019-10-30,0,0,0,0,0,1,2,2,0,0,2,0,0,0,2,0,0,1, 0.013907, 0.0157750, 0.0072821, 0.00754109, 0.005439,buy
2019-10-31,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2,0,0,0,-0.008489,-0.0059341,-0.0120861,-0.00885119,-0.005271,sell
2019-11-01,0,1,0,0,0,0,1,3,0,0,1,1,1,0,2,0,0,0, 0.003725, 0.0003083, 0.0008479, 0.00299197,-0.002965,sell
2019-11-02,0,1,0,0,1,0,1,3,0,0,1,1,1,0,2,0,1,0, 0.007276, 0.0079323, 0.0105567, 0.00717491, 0.005292,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0, 0.009058, 0.0073627, 0.0066734, 0.00755511, 0.001186,buy
2019-11-04,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0, 0.009058, 0.0073627, 0.0066734, 0.00755511, 0.001186,buy
2019-11-05,0,1,0,0,1,0,1,3,0,0,1,1,1,1,1,0,1,0, 0.007789, 0.0046744, 0.0035095, 0.00831611, 0.000753,sell
2019-11-06,0,1,0,0,1,1,2,2,1,0,1,2,1,2,0,0,1,1,-0.010943,-0.0067861,-0.0039736,-0.00669450,-0.008883,sell
2019-11-07,0,1,0,0,1,1,2,2,1,0,1,2,1,2,0,0,1,1,-0.010943,-0.0067861,-0.0039736,-0.00669450,-0.008883,sell
2019-11-08,0,0,0,0,1,1,2,2,1,0,1,2,0,2,0,0,1,1,-0.014555,-0.0136012,-0.0122033,-0.01243529,-0.012687,sell
2019-11-09,1,0,0,0,0,1,1,2,1,0,0,2,0,2,0,1,0,1,-0.008277,-0.0166476,-0.0080653,-0.01460798,-0.011309,sell
2019-11-10,1,0,1,0,0,1,1,1,2,0,0,2,1,1,1,1,0,1, 0.008763, 0.0024805, 0.0081691, 0.00883193,-0.001357,sell
2019-11-11,1,0,1,0,0,1,1,1,2,1,0,1,2,1,2,1,0,1, 0.015592, 0.0167324, 0.0213335, 0.03344840, 0.024682,buy
2019-11-12,1,0,1,0,0,1,1,2,2,1,1,1,2,1,2,1,0,1, 0.016958, 0.0094492, 0.0204225, 0.02417447, 0.020795,buy
2019-11-13,1,0,1,1,0,1,1,2,2,1,1,1,2,1,2,1,1,1, 0.019719, 0.0091674, 0.0201456, 0.02092406, 0.019362,buy
2019-11-14,0,0,1,1,1,1,1,2,1,1,1,1,2,0,2,0,1,2, 0.002502,-0.0099827, 0.0049176, 0.00062830, 0.005600,buy
2019-11-15,0,0,1,1,1,0,2,1,1,1,1,0,2,1,2,0,1,1,-0.023645,-0.0203809,-0.0167447,-0.02060026,-0.023807,sell
