Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,1,2,0,0,0,0,0,5,0,2.74,3.43,2.42,0,3.1,2.79,0,-0.05651637,-0.0581371,-0.05550228, 0.015189,-0.05326324,sell
2012-07-21,0,1,1,0,0,0,1,3,1,0.41,4.81,0,2.6,2.99,0,0.79,-0.00353895,-0.0033425,-0.00333713,-0.007031,-0.00334254,sell
2012-07-22,0,1,0,1,0,2,1,2,3,3.44,5.79,2.92,2.44,3.25,1.31,2.67, 0.05269915, 0.0263957, 0.05269915, 0.053267, 0.05579872,buy
2012-07-23,0,1,0,0,0,1,1,2,1,1.61,1.73,2.3,2.89,1.19,2.65,0, 0.00625380, 0.0135365, 0.00863507, 0.009829, 0.01130190,buy
2012-07-24,1,3,0,0,1,0,0,3,0,5.62,3.39,2.34,0,4.5,0,2.72,-0.01914333, 0.0049821,-0.01307425,-0.012049,-0.01180372,sell
2012-07-25,2,2,2,0,0,0,0,2,0,4.94,0.27,0,2.49,2.97,2.89,3.24, 0.01464760, 0.0303486, 0.01855070, 0.030357, 0.02428098,buy
2012-07-26,0,1,1,3,0,1,1,2,1,3.59,1.24,2.44,0,5.17,3.38,3.85, 0.00764697, 0.0177629, 0.00761624,-0.008234, 0.00849706,buy
2012-07-27,0,2,1,1,0,2,2,2,0,0.54,3.01,0,2.71,3.8,4.61,3,-0.02268698,-0.0226870,-0.02268698,-0.023390,-0.02370947,sell
2012-07-28,0,4,0,0,2,0,3,2,0,2.68,2.74,2.67,3.37,2.98,2.95,5.54,-0.03346476,-0.0031472,-0.01942499,-0.024433,-0.01942499,sell
2012-07-29,0,3,1,0,3,0,2,3,0,0.85,2.49,2.51,4.51,0.61,4.11,1.15, 0.02111401, 0.0231513, 0.00267523, 0.024616, 0.00935495,buy
2012-07-30,0,1,0,3,1,0,1,2,1,1.44,0,2.38,2.97,2.38,0.58,2.85, 0.01673854, 0.0023713, 0.00292029,-0.007811, 0.01109104,buy
2012-07-31,0,1,2,3,0,0,0,0,3,3.09,2.6,0,5.27,0.82,1.5,2.91,-0.01709424,-0.0198715,-0.02086228,-0.022026,-0.02311865,sell
2012-08-01,0,3,3,1,1,0,0,1,1,3.14,0,2.97,4.21,1.56,2.76,2.66, 0.01460292, 0.0052717, 0.01742728, 0.003168, 0.00951955,buy
2012-08-02,0,5,1,0,0,0,1,1,0,2.74,2.84,0,1.29,3.19,2.42,2.49, 0.02492664, 0.0078312, 0.01808187, 0.051503, 0.04792535,buy
2012-08-03,0,3,1,1,0,0,1,0,0,0,2.67,2.51,3.04,2.65,2.49,0,-0.01675338,-0.0017511,-0.00132930,-0.009615,-0.00126058,sell
2012-08-04,0,1,3,1,0,1,0,0,2,2.42,2.87,2.65,2.98,2.89,0,2.74, 0.01817914, 0.0011505, 0.02153119, 0.020723, 0.02072330,buy
2012-08-05,0,1,1,2,0,0,0,0,1,0,2.14,2.3,2.87,0,2.89,0, 0.00372547, 0.0044959, 0.00484188, 0.004842, 0.00617010,buy
2012-08-06,1,1,0,0,0,1,0,2,1,2.42,0,2.74,0,2.79,0.69,2.42, 0.01105380, 0.0243986, 0.02560911, 0.023592, 0.02560911,buy
2012-08-07,0,0,0,0,2,1,2,1,0,1.91,2.49,0,2.89,0,1.15,2.72,-0.01108498,-0.0178517,-0.01875875,-0.011085,-0.02135143,sell
2012-08-08,0,0,0,0,1,2,2,1,1,2.6,0,2.6,0.52,1.87,5.36,1.76, 0.00817051, 0.0064137, 0.00641367, 0.006829, 0.00817051,buy
2012-08-09,0,0,0,1,0,4,1,0,0,2.82,0.58,0,0,2.92,5.57,2.7, 0.00826398, 0.0092935, 0.00400359, 0.007975, 0.00798873,buy
2012-08-10,0,0,0,2,0,2,2,1,0,0,2.95,1.99,2.87,2.49,2.67,0,-0.00459674,-0.0058431, 0.00318461,-0.005464, 0.01020316,sell
2012-08-11,2,0,2,0,0,2,0,2,0,2.44,2.87,2.95,2.44,2.79,3.65,2.53, 0.00117004, 0.0092668, 0.00160092,-0.001184, 0.00926685,buy
2012-08-12,2,2,0,0,0,1,1,0,0,0.66,2.92,2.6,2.77,0,0.6,0.64, 0.00822734,-0.0051315, 0.00811530, 0.003502, 0.01677670,buy
2012-08-13,1,2,0,0,0,2,0,0,2,0,0.35,2.44,1.14,1.96,3.11,0,-0.02991508,-0.0347633,-0.02831433,-0.031514,-0.03151377,sell
2012-08-14,1,0,0,0,0,3,0,0,2,2.56,0,0,0,3.41,0.8,2.53,-0.00311986,-0.0009003,-0.01611855,-0.032407,-0.01866266,sell
2012-08-15,1,0,0,0,0,1,2,0,3,2.38,2.7,0.42,2.56,2.24,0.24,2.53,-0.01382663,-0.0143616,-0.01970952,-0.021037,-0.02132252,sell
2012-08-16,1,2,0,0,0,2,0,2,1,2.4,0,2.49,0,6.28,2.89,3,-0.00860834,-0.0077861,-0.00971871, 0.004880, 0.00244205,sell
2012-08-17,0,1,1,0,0,1,1,3,1,0,2.89,0,2.53,5.32,2.67,0.28,-0.04191881,-0.0419188,-0.00649725,-0.038354,-0.04191881,sell
2012-08-18,0,1,0,1,0,3,2,1,3,2.78,2.49,2.82,2.6,6.17,3.14,0.84,-0.00006732, 0.0134424, 0.00842950, 0.012145, 0.01100832,buy
2012-08-19,0,1,0,0,0,5,2,1,3,3.07,2.15,2.42,2.38,3.22,0.63,2.62, 0.00113585, 0.0018242, 0.01804902, 0.001679,-0.00227697,buy
2012-08-20,0,2,0,0,1,5,1,2,1,2.29,2.74,3.06,0.48,3.35,0.97,0.45, 0.01331520, 0.0185557, 0.01206097, 0.017297, 0.01935357,buy
2012-08-21,1,3,0,0,1,3,0,2,1,6.18,0,1.77,1.77,0.43,3.28,3.47,-0.00978682, 0.0075965, 0.00276186,-0.007209,-0.00319456,sell
2012-08-22,2,0,2,1,0,3,0,2,0,7.87,2.44,0,3,2.51,1.11,4.68,-0.00482281,-0.0201064,-0.02229741,-0.022297,-0.02064885,sell
2012-08-23,0,1,1,3,0,4,0,2,1,6.86,0,2.87,0.33,3.38,4.27,7.28,-0.00616296,-0.0164971,-0.01607184,-0.018795,-0.01530924,sell
2012-08-24,0,1,2,0,0,5,0,2,0,1.24,2.65,0,2.65,3.14,5.94,5.97,-0.00547041, 0.0141356, 0.00080931, 0.005128, 0.01715558,sell
2012-08-25,0,2,0,1,2,3,2,1,0,2.64,2.34,2.65,2.87,2.72,5.07,5.41, 0.03080575, 0.0310811, 0.03111182, 0.030528, 0.02712033,buy
2012-08-26,0,0,2,0,0,2,0,3,1,0,2.51,2.89,2.51,0.65,1.43,1.21, 0.00460489, 0.0226103, 0.00547670, 0.024653, 0.02951147,buy
2012-08-27,0,0,2,3,1,2,0,0,1,2.74,0,2.2,0,4.24,2.57,3.21, 0.00943714, 0.0125266, 0.00759278, 0.011659, 0.01110301,buy
2012-08-28,0,0,3,2,1,2,0,1,2,2.58,2.22,2.7,2.91,2.97,3.31,2.95, 0.00104145, 0.0068813, 0.00879966, 0.032812,-0.00026816,buy
2012-08-29,0,2,2,0,0,0,0,2,1,2.6,2.49,0,2.56,3.79,0,2.47, 0.01672645, 0.0100528, 0.00786619, 0.010053, 0.01005283,buy
2012-08-30,0,3,0,1,1,0,1,1,0,0.21,0,2.74,5.34,2.4,2.67,2.72,-0.01019922,-0.0302503,-0.01911875,-0.009409,-0.01020537,sell
2012-08-31,0,1,2,0,1,1,0,1,2,1.16,2.44,0.21,3.78,2.58,2.97,0,-0.00127919,-0.0062442,-0.00127919,-0.019208,-0.00179734,sell
2012-09-01,0,1,2,1,0,0,0,0,3,2.97,2.62,0,3.81,0,2.95,2.51,-0.01379513,-0.0035037,-0.01367543,-0.013788,-0.00376584,sell
2012-09-02,1,1,0,3,0,0,0,0,1,0,2.97,2.47,3.85,2.97,0.53,0, 0.02273075, 0.0201890, 0.02172450, 0.019303, 0.00507718,buy
2012-09-03,1,0,1,2,0,0,1,3,1,3.18,0.82,2.7,2.97,0.98,0,2.42, 0.00154444, 0.0141470,-0.00230467, 0.000686,-0.00522374,sell
2012-09-04,0,0,1,1,1,0,3,1,2,3.12,1.96,0.85,4.54,2.95,2.87,2.2, 0.03359706, 0.0335971, 0.03445489, 0.021481, 0.00883346,buy
2012-09-05,0,1,0,1,1,2,3,1,1,4.3,5.84,2.84,1.1,5.25,0,2.65, 0.00054747,-0.0150801, 0.03345020, 0.012416, 0.00960184,buy
2012-09-06,0,0,0,2,0,2,3,2,1,4.14,1.41,0,4.95,3.21,0.22,2.47,-0.02133376, 0.0089125,-0.02413384,-0.024134, 0.01901517,sell
2012-09-07,0,0,1,2,0,0,2,3,1,2.94,2.03,0,4.33,2.74,2.47,0, 0.01026035, 0.0072632, 0.00611054, 0.019866,-0.01052715,buy
2012-09-08,2,0,1,1,0,0,5,1,2,6.47,2.49,2.79,3.26,0.36,3.3,3,-0.02444387,-0.0004386,-0.00610787,-0.000439,-0.00043861,sell
2012-09-09,1,1,1,0,0,1,3,0,1,3.37,2.58,0,2.97,0,2.68,1.44,-0.01589580,-0.0174640,-0.01926987,-0.016227,-0.01631542,sell
2012-09-10,0,2,0,0,0,2,2,0,3,3.25,2.89,0,0,2.93,4.41,2.33, 0.00835406, 0.0002110, 0.00193689, 0.010007, 0.02013290,buy
2012-09-11,0,1,0,0,0,2,3,1,2,2.44,0,2.6,2.97,0.85,3,8.73, 0.00846342, 0.0084200,-0.00419866, 0.008420, 0.00846342,buy
2012-09-12,1,2,0,0,0,0,5,0,3,2.89,0.31,2.44,1.17,4.78,5.44,7.93,-0.00458911,-0.0275100,-0.02063094,-0.019893,-0.02150625,sell
2012-09-13,0,1,1,0,0,2,2,2,2,2.84,2.87,1.9,0.21,5.46,1.42,4.4, 0.00677166, 0.0067717,-0.02048366, 0.007592, 0.00906508,buy
2012-09-14,0,1,1,1,0,3,2,1,0,0,0,2.92,3.65,4.54,1.59,0.55, 0.00002651, 0.0026537,-0.00617029, 0.002654, 0.00265374,sell
2012-09-15,0,1,0,1,0,2,4,1,2,2.79,2.84,0,5.35,1.51,2.93,2.84,-0.04338550,-0.0253330,-0.04455952,-0.043386,-0.02920437,sell
2012-09-16,1,0,0,0,1,2,4,0,1,0,3.88,2.47,4.59,1.21,2.63,1.54, 0.01666546, 0.0092012, 0.01701533, 0.018967,-0.00354724,buy
2012-09-17,0,2,0,0,1,2,1,1,0,2.36,5.4,0,0.43,2.56,2.51,0.77,-0.00191069,-0.0133903,-0.00038391,-0.001917,-0.00038391,sell
2012-09-18,1,1,2,1,1,1,1,1,0,2.83,2.79,2.74,2.3,0.64,0,2.8, 0.00217214, 0.0043848, 0.03059362, 0.002456, 0.00245632,buy
2012-09-19,1,0,2,3,1,1,2,1,1,3.52,3.46,2.01,0,3.56,2.36,2.8,-0.00194214,-0.0041779,-0.01094003,-0.004178,-0.00417789,sell
2012-09-20,1,0,1,1,1,1,2,1,1,2.47,1.17,2.44,2.51,5.79,0,2.87, 0.00089622,-0.0015890,-0.01530861,-0.006397,-0.00639742,sell
2012-09-21,0,2,0,0,2,1,1,2,1,5.5,1.23,2.84,2.95,5.56,2.97,0, 0.01292361, 0.0143273, 0.01135076, 0.012695, 0.00601969,buy
2012-09-22,0,1,1,0,3,1,1,2,1,1.63,3.14,0,2.65,0.58,1.94,2.89,-0.00758786,-0.0053672,-0.01879589,-0.006966,-0.01992599,sell
2012-09-23,0,0,2,1,1,0,1,1,3,3.03,3.23,2.95,0,3.41,2.79,0, 0.01577978,-0.0008835,-0.00081325, 0.010893, 0.01205503,buy
2012-09-24,0,1,2,3,0,0,0,2,2,3.19,3.88,0,2.56,0.92,2.74,2.65, 0.01210644, 0.0069742, 0.00442283, 0.008683, 0.00477555,buy
2012-09-25,0,2,3,0,0,0,0,2,2,3.82,1.7,0.48,0.78,5.04,0,2.99, 0.01956111, 0.0070584, 0.00705839, 0.005268, 0.00705839,buy
2012-09-26,0,5,1,0,1,0,1,1,2,5.35,5.42,2.74,0.33,5.64,2.44,3.89,-0.00607012, 0.0085426, 0.01577236, 0.024958, 0.02653875,buy
2012-09-27,0,2,2,0,0,1,0,1,1,1.68,2.97,2.77,2.4,3.5,0,3,-0.00133843, 0.0076594, 0.01126501, 0.012170, 0.01216970,buy
2012-09-28,0,2,2,2,0,0,0,1,3,2.79,2.93,2.82,2.49,0.39,0.32,3.5,-0.02090172,-0.0387149,-0.01931488,-0.026027, 0.01048444,sell
2012-09-29,1,2,0,3,0,0,0,1,2,0,4.03,0.23,2.77,0.85,2.72,4.06, 0.00365476,-0.0196052, 0.01051485, 0.010727,-0.00178622,buy
2012-09-30,1,1,2,0,0,1,0,3,1,2.58,4.15,0,0.45,2.58,2.7,1.69,-0.01123488, 0.0079226, 0.00535872, 0.017023, 0.00535872,buy
2012-10-01,0,2,0,1,2,1,1,3,1,1.38,4.16,2.58,3.56,0,2.87,5.81,-0.00240073,-0.0036351,-0.00149669,-0.003504, 0.00123390,sell
2012-10-02,1,2,0,0,1,2,2,1,1,2.79,1.93,0,4.56,2.74,0.61,4.73,-0.02615244, 0.0006725, 0.00285148,-0.024561,-0.02456086,sell
2012-10-03,1,1,0,0,0,3,2,2,1,2.77,3.27,0,3.47,2.67,0.21,2.21, 0.02803581, 0.0096959, 0.01282135, 0.010216, 0.02196990,buy
2012-10-04,1,0,1,2,1,2,1,3,1,0.46,5.57,2.51,5.4,1.7,3.2,2.62, 0.00877588, 0.0058515, 0.00392584, 0.003926,-0.00304866,buy
2012-10-05,2,0,3,0,0,1,0,3,0,4.56,1.41,2.53,6.06,2.58,0.37,0, 0.00273705, 0.0043703, 0.00273705, 0.005291, 0.00273705,buy
2012-10-06,3,1,3,2,0,1,0,1,0,3.85,2.25,0.52,2.94,0.52,0.49,2.65,-0.00456583,-0.0004834,-0.00313779, 0.006302,-0.01069917,sell
2012-10-07,1,2,1,3,0,1,0,2,1,1.31,2.88,2.84,3.38,4.51,3.1,0,-0.00925664,-0.0101293,-0.00379737,-0.010190,-0.01487916,sell
2012-10-08,1,0,2,2,0,2,1,1,0,2.86,2.53,0,0.13,4.21,3.38,0.64, 0.00808871, 0.0021711, 0.00019890, 0.008392, 0.00186816,buy
2012-10-09,0,2,0,2,0,2,2,1,2,2.4,2.62,1.52,2.67,7.13,1.96,2.53,-0.00629838, 0.0058390, 0.00583903, 0.006124, 0.01062753,buy
2012-10-10,0,1,2,2,0,1,1,2,1,2.47,0,2.53,0,5.33,4.08,3.21,-0.00643583, 0.0003431,-0.00750284, 0.003915,-0.00546565,sell
2012-10-11,0,0,2,2,0,0,0,4,1,0.22,0.87,0,2.53,3.3,1.51,4.14, 0.01980028, 0.0188681, 0.01729605, 0.019958, 0.02496870,buy
2012-10-12,1,0,1,1,0,0,1,3,2,1.99,2.47,2.53,3.46,2.89,4.31,2.97,-0.03123440,-0.0372275,-0.03285686,-0.031880,-0.01911717,sell
2012-10-13,0,0,1,0,0,1,2,1,2,2.7,0,2.67,3.12,0,2.14,4.52, 0.03014982, 0.0299403, 0.01451028, 0.034239, 0.03279704,buy
2012-10-14,0,1,1,1,1,3,1,2,1,1.27,2.34,2.79,2.85,2.87,4.91,0.6,-0.01644869,-0.0154791,-0.01535334,-0.007785,-0.01547907,sell
2012-10-15,1,2,1,1,0,2,3,1,1,5.06,2.49,0.73,1.5,0,5.47,2.65,-0.00906032,-0.0045925,-0.00859453,-0.009060,-0.00551782,sell
2012-10-16,2,0,2,3,0,1,2,2,1,9.39,2.72,0.54,5.31,2.38,6.52,2.97,-0.00270535, 0.0036816,-0.00229061,-0.009563,-0.00413177,sell
2012-10-17,1,0,1,3,0,1,1,2,1,8.66,0,2.47,3.35,2.47,5.46,2.67, 0.00156884, 0.0015688,-0.00342170, 0.000404, 0.00040376,sell
2012-10-18,1,1,1,1,1,1,2,1,1,2.27,2.56,0,4.31,3.21,2.6,0,-0.03663268,-0.0199261,-0.01172222,-0.011020,-0.03442342,sell
2012-10-19,0,0,1,1,2,1,2,1,2,2.9,0,2.58,2.88,1.5,5.09,2.58, 0.03210625, 0.0203497, 0.02158572, 0.020350, 0.02034967,buy
2012-10-20,0,0,1,0,1,1,1,2,1,0,2.87,2.92,2.36,5.53,2.32,0.14, 0.00982641,-0.0057878,-0.01148527, 0.009794,-0.00524660,sell
2012-10-21,0,1,1,2,0,0,1,2,0,2.47,2.6,2.89,0,1.89,4.68,2.58, 0.00287487,-0.0021211,-0.01181386,-0.001975,-0.00068566,sell
2012-10-22,0,0,4,2,0,0,1,3,2,2.36,1.84,0,2.36,3.62,4.94,3.72,-0.05100878,-0.0284991,-0.04134378, 0.006266,-0.02850955,sell
2012-10-23,0,2,3,2,0,0,1,2,2,2.84,2.65,1,0,2.95,4.06,5.61,-0.00231179, 0.0369815, 0.03591335, 0.017689, 0.03675839,buy
2012-10-24,0,2,0,2,0,1,0,1,2,0,0,2.47,2.79,2.58,5.67,8.66, 0.00341038,-0.0002871,-0.00305889, 0.001758,-0.00028715,buy
2012-10-25,0,0,1,1,0,1,0,1,3,2.77,2.44,0,2.4,0.82,3,4.81, 0.00813907, 0.0072784, 0.00756671, 0.006858, 0.00727843,buy
2012-10-26,1,1,1,2,1,0,0,1,2,0,0,2.67,1.95,0.11,5.79,4.49, 0.01178676,-0.0060522, 0.03562976, 0.017395, 0.01178676,buy
2012-10-27,1,1,1,2,0,0,0,2,1,0.93,1.42,2.67,2.49,2.84,2.42,0.62,-0.00127654,-0.0139863,-0.01295380,-0.011142,-0.01174074,sell
2012-10-28,0,1,1,0,0,1,0,3,0,2.42,2.67,1.44,0.4,0,1.96,2.95, 0.00363441, 0.0094550,-0.00126452,-0.000169, 0.00407953,buy
2012-10-29,0,0,1,2,2,3,2,2,0,3,2.67,2.7,4.33,3.06,4.32,1.33, 0.01918137, 0.0123075, 0.01230751, 0.011195, 0.01025749,buy
2012-10-30,0,0,1,1,1,3,2,1,0,2.77,2.6,0,3.47,3.16,3.71,2.77,-0.02567078,-0.0257869,-0.03045749,-0.025787,-0.02578685,sell
2012-10-31,0,1,1,1,2,3,1,1,0,0,0,2.89,5.4,3.08,1.49,2.89,-0.01247447,-0.0135943,-0.01359433,-0.014345,-0.01359433,sell
2012-11-01,1,2,0,1,2,2,0,2,0,1.09,0,1.92,5.92,5.7,2.98,0,-0.00164106, 0.0043315,-0.00767764, 0.004331, 0.00379221,sell
2012-11-02,2,1,1,0,2,2,0,1,0,2.62,2.58,0,6.07,3.24,0.28,2.47,-0.01712185, 0.0099824,-0.00678160,-0.017122,-0.01814217,sell
2012-11-03,1,2,0,1,1,1,0,0,2,0,0,2.89,5.65,4.24,2.47,1.01, 0.00380635, 0.0038064, 0.00758041, 0.003806, 0.00261861,buy
2012-11-04,0,1,1,1,1,2,0,0,2,2.49,0.89,2.95,2.49,1.59,2.47,0, 0.02460079, 0.0204347, 0.00063580, 0.029717, 0.03160143,buy
2012-11-05,0,2,1,1,1,2,1,0,1,2.95,2.84,1.55,2.55,1.39,0,2.6, 0.00129813,-0.0094846, 0.00145510,-0.005448, 0.00012856,sell
2012-11-06,0,3,1,0,0,1,2,2,1,2.41,2.79,2.95,5,4.04,2.7,2.65,-0.00376875, 0.0099048,-0.00468069,-0.006953,-0.00065262,sell
2012-11-07,0,3,1,0,0,1,1,2,0,3.28,2.44,0,2.4,4.03,1.61,2.56, 0.02736617, 0.0263606, 0.02900619, 0.030964, 0.03618022,buy
2012-11-08,0,2,0,1,0,1,1,1,1,1.97,0,2.87,5.89,4.17,2.49,0,-0.00973526,-0.0246584,-0.01800364, 0.000013,-0.00221472,sell
2012-11-09,0,2,0,0,0,2,1,0,3,5.42,1.47,0,5.56,1.12,2.65,2.26,-0.00063833, 0.0097593, 0.00940064, 0.004857, 0.00781620,buy
2012-11-10,0,2,0,0,1,2,1,1,2,1.32,2.4,2.82,4.5,3.59,0.65,2.38, 0.02221166, 0.0189014, 0.02189982, 0.018901, 0.01413682,buy
2012-11-11,1,4,0,0,1,1,2,0,0,3.07,0,2.97,0.93,0.63,5.65,0.89,-0.02414565,-0.0224011,-0.01427434,-0.017450,-0.00961673,sell
2012-11-12,1,2,2,1,0,2,1,1,0,2.3,2.67,2.92,2.76,2.97,2.26,3.63,-0.03269666,-0.0275142,-0.00153584,-0.033344,-0.02750163,sell
2012-11-13,1,0,2,3,0,2,2,0,0,2.49,2.61,0,0.14,3.16,2.99,4.07, 0.02955042, 0.0016518, 0.02924288, 0.030644, 0.02924288,buy
2012-11-14,1,2,0,1,0,3,1,0,0,0,3.73,2.42,2.38,2.53,2.38,2.86, 0.02844046, 0.0160808, 0.02504536, 0.029014, 0.02778484,buy
2012-11-15,0,1,0,0,2,1,2,1,0,2.36,2.89,0,2.4,0,2.86,3.74,-0.02105017,-0.0189957,-0.02824456,-0.021050,-0.02824456,sell
2012-11-16,1,1,0,0,1,3,0,2,1,0,3.62,2.44,2.56,2.32,1.59,5.35, 0.00002498, 0.0029103, 0.00046599,-0.002071, 0.00362523,buy
2012-11-17,0,1,0,3,0,1,1,0,1,2.44,0,2.97,0,0,2.44,3.56,-0.00493948,-0.0075599,-0.00635377,-0.004263,-0.00673592,sell
2012-11-18,0,1,3,2,0,2,0,2,2,3.2,2.92,2.62,2.74,2.32,5.84,5.24, 0.05622806, 0.0562281, 0.05567023, 0.057886, 0.05426696,buy
2012-11-19,0,2,3,1,0,1,2,1,2,4.4,2.49,0.28,0.7,3.25,0.38,5.4, 0.01089688, 0.0059975, 0.00599751, 0.005998, 0.00602841,buy
2012-11-20,0,3,2,1,0,1,1,1,1,2.97,2.77,2.47,0.43,2.98,2.49,5.79,-0.00097206,-0.0049945, 0.03433899, 0.038767, 0.03833917,buy
2012-11-21,0,1,3,1,0,1,1,1,1,3.92,1.88,0,2.97,4.23,2.82,1.65,-0.00540193,-0.0197274,-0.01174420,-0.005652, 0.00805492,sell
2012-11-22,0,1,4,2,0,0,1,0,1,0.45,2.4,2.38,2.6,2.97,0.97,3.31, 0.01913105,-0.0119555, 0.01954060, 0.028502, 0.01954060,buy
2012-11-23,2,0,2,4,0,0,1,2,1,0.92,5.68,2.51,2.62,5.43,2.79,0.47, 0.05170789, 0.0517079, 0.04497865, 0.000223,-0.00188732,buy
2012-11-24,1,0,2,3,0,0,1,3,0,2.47,1.35,2.72,0.37,2.56,0,3.59, 0.01303364, 0.0098497, 0.00214254,-0.013730, 0.00064484,buy
2012-11-25,1,1,2,2,2,1,3,2,0,3,1.76,0,2.56,6.7,2.87,3.16, 0.00206341, 0.0062839, 0.00066727,-0.007418, 0.00147878,sell
2012-11-26,1,1,2,2,3,2,2,1,0,2.77,3.82,1.27,5.14,4.91,1.3,5.75,-0.00060008,-0.0011370,-0.00035314,-0.001137,-0.00113701,sell
2012-11-27,1,0,3,2,1,1,1,1,0,0,3.81,2.92,2.97,4.56,0,5.43,-0.01181479,-0.0239721,-0.01168061,-0.023760,-0.01168061,sell
2012-11-28,2,0,2,5,0,0,0,2,0,1.2,4.92,0,4.03,3.81,2.79,1.2, 0.05602439, 0.0411973, 0.02201486, 0.004943,-0.01430832,buy
2012-11-29,3,0,3,5,0,0,0,1,0,3.43,3.36,2.79,3.04,1.52,0.71,3.95, 0.00062275,-0.0005583,-0.00255348, 0.007134,-0.00060566,sell
2012-11-30,2,1,4,2,0,0,0,1,1,1.82,2.92,2.95,1.32,5.07,2.84,2.4, 0.00446506, 0.0030089,-0.01011623, 0.003009, 0.00300885,buy
2012-12-01,0,2,2,2,1,1,0,1,1,5.81,4.89,1.94,2.62,5.25,2.62,2.95, 0.00920738,-0.0358024,-0.04059663,-0.018732,-0.06738279,sell
2012-12-02,0,1,1,2,0,1,1,1,0,4.02,1.25,2.89,0,1.9,0,4.56,-0.00371356,-0.0056801,-0.00841657,-0.008417,-0.01159092,sell
2012-12-03,0,1,1,3,0,0,2,2,1,2.71,1.28,0,2.38,3.77,0,3.4, 0.00501320,-0.0270553,-0.01834948,-0.028234,-0.02613947,sell
2012-12-04,0,0,2,3,0,0,0,3,2,2.77,3.12,2.84,0,3.16,2.58,3.14, 0.02168486, 0.0468565, 0.02168486, 0.027695, 0.00283995,buy
2012-12-05,0,0,2,2,0,0,0,2,1,0,3.24,1.33,1.04,2.77,0,0.94,-0.04120411,-0.0249192,-0.03302114,-0.000950,-0.03608771,sell
2012-12-06,0,1,1,2,0,0,0,3,2,2.92,2.61,0,2.7,1.67,2.84,5.46, 0.02495649, 0.0263678, 0.02495649, 0.023486, 0.02495649,buy
2012-12-07,0,0,1,1,1,0,2,2,1,0,0,2.49,2.77,3.45,1.59,3.28, 0.00974434, 0.0126963, 0.00989135, 0.011829, 0.00989135,buy
2012-12-08,0,2,1,1,1,1,2,0,1,3,2.28,2.56,2.36,5.22,2.62,1.51,-0.00401490, 0.0025742,-0.00183649,-0.001836,-0.00183649,sell
2012-12-09,0,1,3,0,0,2,0,0,1,2.67,2.42,2.84,0,0.85,2.36,3.21,-0.00343573, 0.0088990, 0.00422169, 0.003853, 0.00283252,buy
2012-12-10,1,0,2,3,0,1,0,1,0,2.56,0.24,0.28,2.49,2.62,0,3.43, 0.01575331, 0.0011505,-0.00916357,-0.002466, 0.00671671,buy
2012-12-11,2,0,1,1,0,0,1,1,0,0,3.01,1.5,0,2.67,2.79,2.82,-0.01730632,-0.0173063,-0.01743831,-0.009464,-0.00962494,sell
2012-12-12,1,2,0,0,2,1,2,0,0,2.67,3.31,2.51,2.56,2.96,0,1.13,-0.00256748, 0.0056370,-0.00046795, 0.003572,-0.00199057,sell
2012-12-13,0,1,0,0,1,2,2,0,0,0,3.64,0,2.3,1.59,2.7,2.53,-0.02963531,-0.0296353,-0.03815098,-0.030093,-0.03179735,sell
2012-12-14,0,1,0,2,0,2,2,1,1,2.7,1.16,2.49,2.68,5.95,2.62,2.34,-0.01215487, 0.0046511, 0.00475304, 0.004509, 0.00465114,sell
2012-12-15,1,1,2,1,1,1,2,1,0,3.07,4.62,2.74,0.82,1.55,2.65,4.62,-0.01495063,-0.0186999,-0.01495063,-0.009262,-0.01116090,sell
2012-12-16,0,3,1,0,1,1,1,3,1,3.39,3,2.95,5.08,2.75,0.77,3.88,-0.02033790, 0.0027592,-0.01831157,-0.036302,-0.02078602,sell
2012-12-17,0,2,0,0,1,2,2,0,0,2.92,5.09,0,2.97,3.02,0,2.97, 0.01080198,-0.0001729,-0.00026195,-0.000681,-0.00426989,buy
2012-12-18,0,2,0,0,1,2,2,0,4,4.95,3.87,2.79,3.66,4.02,2.62,0.26,-0.00755113,-0.0075511,-0.00827138,-0.005207,-0.00790155,sell
2012-12-19,0,1,1,0,2,1,1,1,2,0.56,3.4,0.57,2.67,2.95,0,3.26,-0.01247873, 0.0062227,-0.01548280,-0.012479, 0.00173012,sell
2012-12-20,1,2,1,1,3,1,1,2,0,1.58,2.1,0,2.32,5.17,2.6,1.56,-0.01210024,-0.0356593,-0.03565931,-0.019690,-0.03565931,sell
2012-12-21,1,3,1,1,2,1,1,2,0,3.54,0.22,2.74,3.45,0.99,0.86,5.71, 0.00389063, 0.0221336, 0.02939203, 0.021383, 0.02226125,buy
2012-12-22,0,1,2,0,2,2,2,0,1,5.26,2.95,2.84,2.22,0.65,2.65,4.09, 0.00871728, 0.0123579, 0.00975603, 0.011460, 0.00721434,buy
2012-12-23,0,0,1,1,3,4,0,0,0,5.79,0,1.47,5.72,2.7,2.87,2.76,-0.00109425, 0.0062350, 0.00496511, 0.001599, 0.00227511,buy
2012-12-24,0,0,0,1,2,2,1,0,0,1.09,0,2.84,1.39,2.77,0,1.86,-0.01227311,-0.0156190,-0.01455393,-0.013630,-0.01363005,sell
