Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0905147, 0.030575,-0.0896289,-0.072033,-0.075982,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0242296, 0.006465, 0.0024451,-0.026228, 0.020158,buy
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0288526, 0.036308, 0.0632188, 0.027646, 0.031506,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0656236, 0.067149, 0.0619089, 0.053004, 0.064441,buy
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0724620,-0.061105,-0.0655638, 0.034810,-0.075699,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0231978,-0.083070,-0.0273833, 0.007413,-0.025710,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0284015, 0.013015, 0.0330748, 0.001041, 0.033075,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0075052,-0.015171,-0.0290103,-0.006706,-0.016424,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0156861,-0.000927, 0.0140540,-0.014857, 0.014054,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0663622,-0.068612,-0.0680190,-0.045648,-0.064741,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0091560,-0.008282,-0.0108935, 0.035384,-0.025001,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0829090, 0.049588, 0.0044398, 0.078786, 0.059648,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0601056,-0.025729,-0.0457476,-0.060415,-0.094143,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0136239, 0.094951,-0.0176821,-0.016930, 0.059339,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0458271, 0.050108, 0.0733512, 0.047672, 0.051151,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0873868, 0.109271, 0.1082798, 0.090512, 0.102582,buy
2011-11-07,0,1,2,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0175162, 0.023912, 0.0289071,-0.001001, 0.032282,buy
2011-11-08,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0126248, 0.029404, 0.0277049, 0.108632, 0.110494,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0440491, 0.039389, 0.0457119, 0.114942, 0.117009,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0440491, 0.039389, 0.0457119, 0.114942, 0.117009,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0268350, 0.019779, 0.0199158, 0.005961,-0.003557,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0268350, 0.019779, 0.0199158, 0.005961,-0.003557,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0268350, 0.019779, 0.0199158, 0.005961,-0.003557,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0320898,-0.033814,-0.0230327,-0.034272,-0.023381,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0072553,-0.005569,-0.0085245,-0.011025,-0.009561,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0714600, 0.073820, 0.0576848, 0.014280, 0.015447,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0714600, 0.073820, 0.0576848, 0.014280, 0.015447,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0216354,-0.004101,-0.0018043, 0.043882,-0.004723,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0494177, 0.047657, 0.0405940, 0.047657, 0.042945,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0637721,-0.089314,-0.0857109,-0.089356,-0.086678,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0272886, 0.008461, 0.0477875, 0.018403, 0.051342,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0326808,-0.047882,-0.0231502,-0.027608, 0.034633,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0090023,-0.058934, 0.0042450, 0.021689, 0.025254,buy
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0090023,-0.058934, 0.0042450, 0.021689, 0.025254,buy
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0202703,-0.015970,-0.0105197,-0.024403,-0.010520,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0363828, 0.062616, 0.0281569, 0.033586, 0.026712,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0418727, 0.007583, 0.0154241, 0.030057, 0.014340,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0291181, 0.018411, 0.0050180, 0.012838, 0.015078,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0524468,-0.030529, 0.0111727, 0.074342, 0.009313,buy
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0002141, 0.046587, 0.0013382, 0.010058,-0.021135,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0616073,-0.001097, 0.0256236, 0.041845, 0.012832,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0616073,-0.001097, 0.0256236, 0.041845, 0.012832,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0120170, 0.006219,-0.0020948, 0.039618,-0.044978,buy
2011-12-04,1,0,0,0,1,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0309539,-0.052590,-0.0524208,-0.015343,-0.025405,sell
2011-12-05,1,0,0,0,1,4,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0358073,-0.072404,-0.0225644,-0.032377,-0.019973,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.1024006, 0.012459, 0.0560282, 0.008663, 0.051074,buy
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0453711, 0.004051, 0.0201604,-0.017515,-0.019439,buy
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0453711, 0.004051, 0.0201604,-0.017515,-0.019439,buy
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071808,-0.010446, 0.0171362, 0.005260,-0.012468,sell
2011-12-10,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071808,-0.010446, 0.0171362, 0.005260,-0.012468,sell
2011-12-11,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0115012,-0.002345, 0.0027139, 0.009312, 0.006547,sell
2011-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0125203, 0.014266, 0.0229708,-0.037644, 0.018356,buy
2011-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0125203, 0.014266, 0.0229708,-0.037644, 0.018356,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0125203, 0.014266, 0.0229708,-0.037644, 0.018356,buy
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0125203, 0.014266, 0.0229708,-0.037644, 0.018356,buy
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0690984, 0.013192, 0.0135187, 0.042953, 0.072741,buy
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0517222,-0.056943,-0.0401308,-0.038071,-0.056943,sell
2011-12-18,0,0,0,0,4,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0703665, 0.078868, 0.0702750, 0.003441, 0.030314,buy
2011-12-19,0,0,0,0,4,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.0109345,-0.001779,-0.0121461, 0.021742, 0.027203,buy
2011-12-20,1,1,0,0,4,0,4,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1, 0.0366596, 0.036660, 0.0356614, 0.055755, 0.039093,buy
2011-12-21,1,1,0,0,4,0,4,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.0330393,-0.042608,-0.0479454,-0.027482,-0.031566,sell
2011-12-22,1,1,0,0,3,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,-0.0377404,-0.046554,-0.0370169,-0.043831,-0.026450,sell
2011-12-23,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0295449, 0.026092, 0.0215100, 0.032919, 0.023452,buy
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0062681, 0.002465,-0.0035427,-0.002794,-0.014604,buy
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0176981,-0.034675,-0.0322467,-0.000158,-0.032247,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0150537,-0.019379, 0.0329535,-0.007713, 0.021589,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0333529,-0.029698,-0.0493671,-0.083847,-0.079924,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0333529,-0.029698,-0.0493671,-0.083847,-0.079924,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0802822, 0.017823,-0.0521324, 0.020635,-0.089046,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0248311,-0.058114,-0.0894364, 0.016853,-0.119367,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0907641,-0.084862,-0.0776636,-0.031599,-0.092450,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0281671,-0.030419,-0.0296714,-0.046042,-0.022916,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0917567,-0.017807,-0.0904299,-0.090343,-0.093116,sell
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0917567,-0.017807,-0.0904299,-0.090343,-0.093116,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.1054422,-0.018968,-0.1026625,-0.109880,-0.097088,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059993, 0.008654, 0.0064419, 0.010581, 0.007816,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0824738, 0.126851, 0.1247045, 0.126851, 0.090704,buy
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0021077, 0.010128, 0.0017221,-0.004396,-0.026777,buy
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0021077, 0.010128, 0.0017221,-0.004396,-0.026777,buy
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0322852,-0.055836,-0.0429065,-0.068071,-0.080474,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070939,-0.009388,-0.0331714,-0.027517,-0.030685,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0690842,-0.051157,-0.0359963,-0.046626,-0.044067,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0104229, 0.014612, 0.0160703,-0.014282, 0.013986,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0540766, 0.040074, 0.0248668, 0.031047, 0.040074,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0689961, 0.077472, 0.0295062, 0.107254, 0.098976,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0857733, 0.061146,-0.0183013, 0.089819, 0.085773,buy
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0269978, 0.004283, 0.0412281, 0.033888, 0.023665,buy
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0275070, 0.004631, 0.0118602, 0.009949, 0.051098,buy
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0619473, 0.114152, 0.0683619,-0.063740, 0.051630,buy
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.1005944, 0.009774,-0.0312129,-0.103532,-0.046602,sell
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0189301,-0.023117, 0.0233886,-0.032486, 0.006821,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0189301,-0.023117, 0.0233886,-0.032486, 0.006821,buy
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.1388775,-0.148079,-0.1390495,-0.138878,-0.139674,sell
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0651542,-0.028222, 0.0602631, 0.067415, 0.054612,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0721276,-0.004526, 0.0540478, 0.057962, 0.070625,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0320455,-0.017594, 0.0017668, 0.037797, 0.021677,buy
2012-01-26,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0166531, 0.023792,-0.0011308,-0.029944,-0.010125,sell
2012-01-27,0,2,0,0,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0353419, 0.040914, 0.0462459, 0.044474,-0.000554,buy
2012-01-28,0,1,0,0,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0704981,-0.066656,-0.0935202,-0.062868,-0.072586,sell
2012-01-29,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0190316, 0.034096, 0.0343058, 0.067457, 0.036286,buy
2012-01-30,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0190316, 0.034096, 0.0343058, 0.067457, 0.036286,buy
2012-01-31,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010345, 0.002029, 0.0332002,-0.008121, 0.020874,buy
2012-02-01,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010345, 0.002029, 0.0332002,-0.008121, 0.020874,buy
2012-02-02,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010345, 0.002029, 0.0332002,-0.008121, 0.020874,buy
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071631,-0.004348, 0.0655235,-0.006318, 0.067875,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0465433, 0.035547, 0.0232479, 0.059309, 0.065865,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0841168, 0.033609, 0.0208165, 0.063335, 0.022167,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0042829, 0.106713, 0.1006860, 0.086075, 0.106713,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0042829, 0.106713, 0.1006860, 0.086075, 0.106713,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0069059, 0.012644, 0.0371714, 0.031194, 0.028034,buy
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0226704, 0.025685, 0.0334314, 0.004746,-0.004255,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0557349,-0.054836,-0.0536710,-0.056716,-0.057882,sell
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0439978,-0.081626,-0.0550436,-0.009074,-0.073342,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0237611,-0.019557,-0.0280633,-0.030450,-0.067332,sell
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0436459,-0.052589, 0.0016244,-0.044605,-0.069040,sell
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0201122,-0.004011,-0.0031155,-0.005250, 0.012889,buy
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0615004, 0.061500, 0.0656083, 0.061798, 0.061798,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0577544, 0.050527, 0.0650658, 0.058580, 0.003246,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.1116574, 0.125450, 0.1016193, 0.086750, 0.126325,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072204, 0.026236, 0.0966546, 0.097448, 0.069417,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0608505,-0.038845,-0.0433131,-0.043389,-0.036714,sell
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0670523, 0.028611,-0.0665110,-0.082309,-0.083546,sell
2012-02-21,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0268626, 0.020235,-0.0427117,-0.065955,-0.043861,sell
2012-02-22,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0530807,-0.040673,-0.0639315,-0.066202,-0.047252,sell
2012-02-23,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0523038,-0.052738,-0.0462362,-0.041326,-0.017681,sell
2012-02-24,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0112272,-0.002073,-0.0148274, 0.024929, 0.012638,buy
2012-02-25,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0245348,-0.022087,-0.0384428,-0.028162,-0.011289,sell
2012-02-26,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0915236, 0.014597, 0.0146271, 0.033230,-0.006666,buy
2012-02-27,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0915236, 0.014597, 0.0146271, 0.033230,-0.006666,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0245845,-0.015343, 0.0069077, 0.026777, 0.030151,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0180727,-0.065582, 0.0064115,-0.052990, 0.043425,buy
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0168228,-0.024567,-0.0131698,-0.022840,-0.022725,sell
