Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-15,a135,none,none,a60,none,none,a0,none,none,a135,a150,none,none,a45,a0,a60,none,a90,a150,-0.0002304,-0.00066064,-0.00112637, 0.00131925,-0.00023036,sell
2013-01-16,a135,none,none,a60,none,none,a0,none,none,a135,a150,none,none,a45,a0,a60,none,none,a150,-0.0015964,-0.00172640,-0.00219213, 0.00012144,-0.00129612,sell
2013-01-17,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,a0,a60,none,none,a150, 0.0002996, 0.00029956,-0.00254814,-0.00015338, 0.00029956,sell
2013-01-18,none,none,a30,none,none,none,a0,none,none,a135,none,none,none,none,a0,a60,none,none,a150, 0.0019447, 0.00144603,-0.00173602, 0.00038185, 0.00176834,buy
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a150, 0.0019804, 0.00204757, 0.00112166, 0.00008215, 0.00163776,buy
2013-01-20,none,none,a30,none,none,none,a0,a60,none,none,none,none,a45,none,a0,a60,none,none,none,-0.0003643,-0.00053127,-0.00202721,-0.00163621,-0.00092838,sell
2013-01-21,a120,none,a30,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.0002267,-0.00126737,-0.00091502,-0.00125705,-0.00235357,sell
2013-01-22,a120,none,a30,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.0002267,-0.00126737,-0.00091502,-0.00125705,-0.00235357,sell
2013-01-23,a120,none,none,none,a30,none,a0,a60,none,a120,a135,none,a45,none,none,none,none,none,none,-0.0000833,-0.00087821,-0.00065020,-0.00102327,-0.00078302,sell
2013-01-24,a120,none,none,none,a30,a90,a0,a60,none,a120,a135,none,a45,a60,none,none,none,none,none,-0.0000833, 0.00116861, 0.00106547, 0.00152027,-0.00072202,buy
2013-01-25,none,none,none,none,a30,a90,none,none,none,a120,a135,none,none,a60,none,none,none,none,none,-0.0001255, 0.00106343, 0.00183910, 0.00097503,-0.00111234,buy
2013-01-26,none,none,none,none,a30,a90,none,none,none,a120,a135,a30,none,a60,none,none,none,none,a135, 0.0036559, 0.00448733, 0.00407321, 0.00371860, 0.00227552,buy
2013-01-27,none,none,none,none,a30,a90,none,none,none,none,a135,a30,none,a60,none,none,none,none,a135, 0.0017860, 0.00325972, 0.00327118, 0.00219230, 0.00219508,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a60,none,none,none,none,a135, 0.0019151, 0.00244866, 0.00232243, 0.00020224, 0.00293991,buy
2013-01-29,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,none,a135, 0.0015855, 0.00198669, 0.00143171, 0.00094520, 0.00198669,buy
2013-01-30,none,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a135, 0.0025949, 0.00340731, 0.00259486, 0.00299624, 0.00299754,buy
2013-01-31,none,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a135, 0.0025949, 0.00340731, 0.00259486, 0.00299624, 0.00299754,buy
2013-02-01,none,none,none,a90,a45,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none, 0.0032428, 0.00405458, 0.00289175, 0.00285043, 0.00348258,buy
2013-02-02,none,none,none,a90,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.0001775, 0.00342404,-0.00035155, 0.00385647,-0.00524120,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.0047893, 0.00232088,-0.00485864, 0.00254263,-0.00616855,sell
2013-02-04,none,a0,a0,none,a45,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none, 0.0003143,-0.00132377, 0.00166462, 0.00045362,-0.00128547,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none,-0.0000078,-0.00270137, 0.00216636, 0.00144405,-0.00295884,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none,-0.0000078,-0.00270137, 0.00216636, 0.00144405,-0.00295884,buy
2013-02-07,a90,a0,a0,none,none,none,none,a30,none,none,a120,a30,none,none,none,none,none,a60,none,-0.0046142,-0.00439221,-0.00320647,-0.00286688,-0.00439221,sell
2013-02-08,a90,a0,a0,none,none,none,none,a30,a30,none,a120,a30,none,none,a30,a90,none,a60,a120,-0.0050297,-0.00553225,-0.00462291,-0.00464706,-0.00502970,sell
2013-02-09,a90,a0,a0,none,none,none,none,a30,a30,none,a120,none,none,none,a30,a90,none,a60,a120,-0.0048812,-0.00471153,-0.00487439,-0.00483721,-0.00422216,sell
2013-02-10,a90,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,none,a30,a90,none,none,a120, 0.0006570,-0.00015196, 0.00031415, 0.00052353, 0.00048997,buy
2013-02-11,a90,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,none,a30,a90,none,none,a120, 0.0006570,-0.00015196, 0.00031415, 0.00052353, 0.00048997,buy
2013-02-12,none,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,a30,a90,none,none,a120, 0.0019504, 0.00102571, 0.00158492, 0.00176541, 0.00187876,buy
2013-02-13,none,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,a30,a90,none,none,a120, 0.0019504, 0.00102571, 0.00158492, 0.00176541, 0.00187876,buy
2013-02-14,none,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.0016929,-0.00164724,-0.00217640,-0.00234567, 0.00091777,sell
2013-02-15,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0025153,-0.00020287,-0.00251534,-0.00282462,-0.00087668,sell
2013-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a45,none,-0.0012868,-0.00105136, 0.00122392, 0.00056636,-0.00153929,sell
2013-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a45,none,-0.0012868,-0.00105136, 0.00122392, 0.00056636,-0.00153929,sell
2013-02-18,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a45,none,-0.0038047,-0.00124417, 0.00046458, 0.00057291,-0.00022004,buy
2013-02-19,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a45,none,-0.0038047,-0.00124417, 0.00046458, 0.00057291,-0.00022004,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.0056463,-0.00132385, 0.00113588, 0.00136472,-0.00119582,buy
2013-02-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.0056463,-0.00132385, 0.00113588, 0.00136472,-0.00119582,buy
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0008813,-0.00360547,-0.00336290,-0.00287256,-0.00049711,sell
2013-02-23,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0008813,-0.00360547,-0.00336290,-0.00287256,-0.00049711,sell
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0008813,-0.00360547,-0.00336290,-0.00287256,-0.00049711,sell
2013-02-25,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.0014166,-0.00360547,-0.00194847,-0.00145812, 0.00170665,sell
2013-02-26,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0006687,-0.00536136,-0.00553369,-0.00069903, 0.00136251,sell
2013-02-27,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0006687,-0.00536136,-0.00553369,-0.00069903, 0.00136251,sell
2013-02-28,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0006687,-0.00536136,-0.00553369,-0.00069903, 0.00136251,sell
2013-03-01,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.0028322,-0.00182572,-0.00376764,-0.00336322,-0.00315664,sell
2013-03-02,none,none,none,none,none,none,a0,none,none,a90,a90,none,a0,none,none,none,none,a30,none,-0.0028322,-0.00091005,-0.00392661,-0.00344372,-0.00271671,sell
2013-03-03,none,none,none,none,none,none,a0,none,none,a90,a90,none,a0,none,none,none,none,a30,none,-0.0028322,-0.00091005,-0.00392661,-0.00344372,-0.00271671,sell
2013-03-04,none,none,none,none,a60,a120,a0,none,none,a90,a90,none,none,none,a60,a120,none,a30,none, 0.0002864,-0.00173820,-0.00123798,-0.00143047,-0.00123820,sell
2013-03-05,none,none,none,none,a60,a120,a0,none,a0,a90,a90,none,none,none,a60,a120,none,a30,none, 0.0003947,-0.00101300, 0.00011718,-0.00038440, 0.00015246,sell
2013-03-06,none,none,none,none,a60,a120,a0,none,a0,a90,a90,none,none,none,a60,a120,none,a30,none, 0.0003947,-0.00101300, 0.00011718,-0.00038440, 0.00015246,sell
2013-03-07,a90,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none,a60,a120,none,none,a90, 0.0006861, 0.00032281, 0.00034969, 0.00035365, 0.00034969,buy
2013-03-08,a90,none,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a60,a120,none,none,a90, 0.0011907, 0.00146944, 0.00119066, 0.00106889, 0.00146944,buy
2013-03-09,a90,none,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a60,a120,none,none,a90, 0.0011907, 0.00146944, 0.00119066, 0.00106889, 0.00146944,buy
2013-03-10,a90,none,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.0013467, 0.00150019, 0.00139188, 0.00134674, 0.00160283,buy
2013-03-11,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,-0.0026877,-0.00280483,-0.00268767,-0.00307011,-0.00261612,sell
2013-03-12,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,a90,-0.0002085,-0.00074428,-0.00020851,-0.00020851,-0.00061539,sell
2013-03-13,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,a90,-0.0002085,-0.00074428,-0.00020851,-0.00020851,-0.00061539,sell
2013-03-14,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,none,-0.0020476,-0.00227040,-0.00204765,-0.00243009,-0.00214151,sell
2013-03-15,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,none, 0.0004186, 0.00046970, 0.00041860, 0.00110700, 0.00046970,buy
2013-03-16,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,a135,a0,none,none, 0.0004102, 0.00073493, 0.00171905, 0.00204380, 0.00094095,buy
2013-03-17,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,none,-0.0013655,-0.00040731,-0.00441798,-0.00009194,-0.00416234,sell
2013-03-18,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,none,-0.0013655,-0.00040731,-0.00441798,-0.00009194,-0.00416234,sell
2013-03-19,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,none,-0.0013655,-0.00040731,-0.00441798,-0.00009194,-0.00416234,sell
2013-03-20,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,none,-0.0013655,-0.00040731,-0.00441798,-0.00009194,-0.00416234,sell
2013-03-21,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,none,-0.0013655,-0.00040731,-0.00441798,-0.00009194,-0.00416234,sell
2013-03-22,none,a30,a0,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,-0.0006435, 0.00065015,-0.00097674, 0.00084207,-0.00079729,buy
2013-03-23,none,a30,a0,none,none,none,none,a30,none,none,none,none,a30,a135,none,none,a0,none,none, 0.0007140,-0.00079729, 0.00112245, 0.00136297, 0.00058488,buy
2013-03-24,a90,a30,a0,none,none,a120,none,a30,none,none,none,none,a30,a135,none,none,a0,none,none, 0.0006515,-0.00019199, 0.00259322,-0.00027718, 0.00083747,buy
2013-03-25,a90,a30,a0,none,a60,a120,none,a30,none,none,none,none,a30,a135,none,none,a0,a0,none,-0.0001815,-0.00018148, 0.00272017, 0.00009661, 0.00031349,buy
2013-03-26,a90,a30,none,none,a60,a120,a30,a30,none,none,none,none,a30,a135,none,none,a0,a0,none,-0.0045368,-0.00402458, 0.00187857,-0.00450571,-0.00369813,sell
2013-03-27,a90,a30,none,none,a60,a120,a30,a30,a30,none,none,none,a30,a135,none,none,a0,a0,none,-0.0026709,-0.00215870, 0.00199304,-0.00263983,-0.00369813,sell
2013-03-28,a90,a30,none,none,a60,a120,a30,a30,a30,none,a60,none,none,none,none,a150,a0,a0,none,-0.0018647,-0.00008151,-0.00040598,-0.00318417,-0.00195558,sell
2013-03-29,a90,a30,none,none,a60,a120,a30,a30,a30,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.0000603, 0.00062066, 0.00054045,-0.00356536,-0.00021905,sell
2013-03-30,a90,a30,none,none,a60,a120,a30,none,a30,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.0003672, 0.00089906,-0.00034680,-0.00395377, 0.00036624,sell
2013-03-31,a90,a30,none,none,a60,a120,a30,none,a30,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.0003672, 0.00089906,-0.00034680,-0.00395377, 0.00036624,sell
2013-04-01,a90,a30,none,none,a60,none,a30,none,a30,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.0007616, 0.00001896, 0.00024474,-0.00388353, 0.00017293,sell
2013-04-02,a90,a30,none,none,none,none,a30,none,a30,none,a60,a0,none,none,a90,none,a0,none,none, 0.0017851, 0.00129126, 0.00150518, 0.00007144, 0.00129126,buy
2013-04-03,none,a30,none,a120,none,none,a30,none,a30,none,a60,a0,none,a150,none,none,a0,none,none, 0.0050981, 0.00116287, 0.00111682, 0.00118550, 0.00113495,buy
2013-04-04,none,a30,none,a120,none,none,a30,none,a30,none,none,a0,a45,a150,none,none,a0,none,none, 0.0032699, 0.00426823, 0.00457310, 0.00245490, 0.00279450,buy
2013-04-05,none,a30,none,a120,none,none,a30,none,a30,none,none,a0,a45,a150,none,none,a0,none,none, 0.0032699, 0.00426823, 0.00457310, 0.00245490, 0.00279450,buy
2013-04-06,none,a30,none,a120,none,none,a30,none,a30,none,none,a0,a45,a150,none,none,a0,none,none, 0.0032699, 0.00426823, 0.00457310, 0.00245490, 0.00279450,buy
2013-04-07,none,a30,none,a120,none,none,none,none,a30,a90,none,a0,a45,a150,none,none,a0,none,none, 0.0033872, 0.00429623, 0.00294391, 0.00314219, 0.00330642,buy
2013-04-08,none,a30,none,none,none,a135,none,none,a30,a90,none,a0,a45,a150,none,none,a0,none,a60, 0.0019799, 0.00298134, 0.00250292, 0.00322000, 0.00298134,buy
2013-04-09,none,a30,none,none,none,a135,none,none,a30,a90,none,a0,a45,none,none,none,a0,none,a60, 0.0021475, 0.00292938, 0.00224269, 0.00313465, 0.00289600,buy
2013-04-10,none,a30,none,none,none,a135,none,none,a30,a90,none,a0,none,none,none,none,a0,none,a60, 0.0017581, 0.00253380, 0.00217698, 0.00300207, 0.00253380,buy
2013-04-11,none,a30,none,none,none,a135,none,none,a30,a90,a45,a0,none,none,none,none,a0,none,a60, 0.0007287, 0.00072106, 0.00128213, 0.00189039, 0.00072106,buy
2013-04-12,none,none,none,none,none,a135,none,none,a30,a90,a45,a0,none,none,none,none,a0,none,a60, 0.0001184, 0.00093610, 0.00097641, 0.00141853, 0.00093040,buy
2013-04-13,none,none,none,none,none,none,none,none,a30,a90,a45,a0,none,none,none,none,a0,none,a60,-0.0010247,-0.00043375,-0.00079437,-0.00037604,-0.00044997,sell
2013-04-14,none,none,none,a135,none,none,none,none,a30,none,a45,a0,none,none,none,none,none,none,a60,-0.0020233,-0.00228563,-0.00360847,-0.00329822,-0.00285908,sell
2013-04-15,none,none,a30,a135,none,none,none,none,a30,none,a45,a0,none,none,none,none,none,none,none, 0.0019110,-0.00042095, 0.00036774, 0.00078326,-0.00092663,buy
2013-04-16,none,none,a30,a135,none,none,none,none,a30,none,a45,none,a60,none,none,none,none,none,none, 0.0004221,-0.00087346, 0.00033190, 0.00132114,-0.00211473,buy
2013-04-17,none,none,a30,a135,none,none,none,a0,a30,none,a45,none,a60,none,none,none,none,none,none, 0.0004221,-0.00087346, 0.00200199, 0.00132114,-0.00211473,buy
2013-04-18,none,none,a30,a135,none,a150,none,a0,a30,none,none,none,a60,none,none,none,none,none,none,-0.0025502,-0.00090327, 0.00214267,-0.00213826,-0.00399026,sell
2013-04-19,none,none,a30,none,a90,a150,none,a0,a30,none,none,none,a60,none,none,a180,none,none,none,-0.0021382, 0.00184619,-0.00051808,-0.00201545,-0.00529169,sell
2013-04-20,none,none,none,none,a90,a150,none,a0,none,none,none,none,a60,none,none,a180,none,a30,none, 0.0009809, 0.00026525, 0.00137828, 0.00070989, 0.00307460,buy
2013-04-21,none,none,none,none,a90,a150,none,a0,none,none,none,none,a60,none,none,a180,none,a30,none, 0.0009809, 0.00026525, 0.00137828, 0.00070989, 0.00307460,buy
2013-04-22,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,a180,none,a30,none,-0.0012531,-0.00089230,-0.00130261,-0.00149556,-0.00147628,sell
2013-04-23,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.0005198, 0.00002560, 0.00034315,-0.00018305, 0.00031838,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.0015644, 0.00040482,-0.00185445,-0.00039217,-0.00172709,sell
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,a45,-0.0000008, 0.00052639,-0.00185445, 0.00046271,-0.00021232,sell
2013-04-26,a60,none,a45,a150,none,none,none,none,none,none,a30,none,none,a180,a120,none,none,none,a45, 0.0008776, 0.00137622, 0.00057710, 0.00120906, 0.00349536,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a180,a120,none,none,none,a45, 0.0025962, 0.00216367, 0.00259130, 0.00233581, 0.00337373,buy
2013-04-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45, 0.0010031, 0.00238536, 0.00196587, 0.00237632, 0.00308976,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45, 0.0010031, 0.00238536, 0.00196587, 0.00237632, 0.00308976,buy
2013-04-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45, 0.0010031, 0.00238536, 0.00196587, 0.00237632, 0.00308976,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,none,a45,-0.0005627, 0.00239238, 0.00013860, 0.00238335, 0.00290674,buy
2013-05-02,a45,none,a60,none,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,none,a45,-0.0011820, 0.00028739,-0.00019683, 0.00057797, 0.00097069,buy
2013-05-03,a45,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0027416,-0.00242754,-0.00041722,-0.00265321,-0.00295589,sell
2013-05-04,a45,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,a135,none,none,a45,none,-0.0014845,-0.00168830, 0.00182698,-0.00150369,-0.00197312,sell
2013-05-05,none,a0,a60,none,a120,a180,none,a30,none,a60,none,none,none,none,a135,none,none,a45,none, 0.0000441,-0.00004997, 0.00173774, 0.00021164,-0.00169762,buy
2013-05-06,none,a0,none,none,a120,a180,none,a30,none,none,none,none,none,none,a135,none,none,a45,none, 0.0014094, 0.00144541, 0.00158275, 0.00149838,-0.00016794,buy
2013-05-07,none,a0,none,a180,a120,a180,none,a30,none,none,none,none,none,none,a135,none,none,a45,none, 0.0004538, 0.00053274, 0.00045379, 0.00045379, 0.00110976,buy
2013-05-08,none,a0,none,a180,a120,none,a0,a30,none,none,none,none,none,none,a135,none,none,a45,none, 0.0006703, 0.00080308, 0.00116613, 0.00122909, 0.00060792,buy
2013-05-09,a30,a0,none,a180,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0014300,-0.00111995,-0.00132883,-0.00025404,-0.00146706,sell
2013-05-10,a30,a0,none,a180,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0044984,-0.00436667,-0.00449843,-0.00344841,-0.00449843,sell
2013-05-11,a30,none,none,a180,none,none,a0,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.0045566,-0.00449896,-0.00462650,-0.00386771,-0.00462650,sell
2013-05-12,a30,none,none,none,a135,none,a0,a45,none,a45,none,none,a90,none,none,none,none,none,a30,-0.0029431,-0.00204026,-0.00237927,-0.00060081,-0.00206054,sell
2013-05-13,none,none,none,none,a135,none,a0,a45,none,a45,none,none,a90,none,none,a150,none,none,a30,-0.0027209,-0.00207867,-0.00215566,-0.00054505,-0.00204844,sell
