Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESA,MESU,MEUR,MEVS,MOPL,MOSA,MOSU,MOUR,MOVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-23,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00302806, 0.000311826,-0.002232504, 0.00027105,-0.00056363,sell
2013-12-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00140576,-0.000623844,-0.001047172,-0.00010675, 0.00005603,sell
2013-12-25,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00004000,-0.001255466,-0.000337282,-0.00162056, 0.00060954,sell
2013-12-26,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00067656, 0.001505011, 0.001972682, 0.00058384, 0.00159822,buy
2013-12-27,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00152367, 0.001306368, 0.001302621,-0.00012501, 0.00090728,buy
2013-12-28,0,0,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.00016090, 0.001357384, 0.000886568,-0.00043839,-0.00024085,buy
2013-12-29,0,1,0,0,0,3,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.00252683, 0.003197381, 0.002326397, 0.00213591, 0.00180457,buy
2013-12-30,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0,1,1,2,0,0,0,0,0, 0.00027070, 0.000092803, 0.001261455, 0.00065030, 0.00028808,buy
2013-12-31,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00070436, 0.001355457, 0.002562465, 0.00071495, 0.00202016,buy
2014-01-01,0,0,0,0,0,1,1,2,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0, 0.00153619, 0.000539681, 0.001739257, 0.00159746, 0.00052308,buy
2014-01-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00280103,-0.001741432,-0.001416439,-0.00083413,-0.00044294,sell
2014-01-03,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00001028, 0.001421541, 0.001717861, 0.00210063, 0.00190648,buy
2014-01-04,1,1,0,0,0,3,0,2,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0, 0.00353647, 0.003538792, 0.002154915, 0.00396951, 0.00495858,buy
2014-01-05,0,1,1,0,1,0,3,1,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0, 0.00041661,-0.000527854,-0.000744143,-0.00068491,-0.00097755,sell
2014-01-06,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00238813,-0.003070759,-0.001829680,-0.00242277,-0.00210705,sell
2014-01-07,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00273674, 0.002966415, 0.002482960, 0.00249542, 0.00248293,buy
2014-01-08,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00306949,-0.002677090,-0.000592560,-0.00282647,-0.00186108,sell
2014-01-09,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00108046,-0.001300460,-0.000682855,-0.00138671,-0.00088465,sell
2014-01-10,2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.00023205, 0.000757428, 0.000251452,-0.00045107, 0.00016225,buy
2014-01-11,0,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.00061842,-0.000701359,-0.000717039,-0.00070136,-0.00043030,sell
2014-01-12,0,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.00054361,-0.000712593,-0.001177216,-0.00203020,-0.00079107,sell
2014-01-13,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00254597, 0.000172919,-0.001781199,-0.00254597, 0.00124130,sell
2014-01-14,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00062273,-0.000826436, 0.000622733,-0.00071667, 0.00071665,buy
2014-01-15,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00214671, 0.002291223, 0.001684860, 0.00123165, 0.00264137,buy
2014-01-16,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00101666,-0.000463059,-0.001364275,-0.00042097,-0.00042554,sell
2014-01-17,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00047837, 0.001906932, 0.001106756, 0.00074024, 0.00078353,buy
2014-01-18,0,2,1,0,1,0,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00084492,-0.000556565, 0.000822685, 0.00078690, 0.00078690,buy
2014-01-19,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00103098,-0.001523729,-0.000843311,-0.00008516, 0.00012807,sell
2014-01-20,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00222979, 0.003185114, 0.002204535, 0.00120373, 0.00224175,buy
2014-01-21,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.00030945,-0.000840488,-0.001094111,-0.00084049, 0.00073736,sell
2014-01-22,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00255860,-0.001449562,-0.002558603,-0.00162286,-0.00300758,sell
2014-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00389596,-0.002867993,-0.002200453,-0.00210543,-0.00183064,sell
2014-01-24,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00335231,-0.003118422,-0.004203750,-0.00168499,-0.00403965,sell
2014-01-25,0,1,0,0,1,2,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00006441,-0.000461261,-0.000122425,-0.00024343,-0.00087602,sell
2014-01-26,2,0,0,0,1,3,1,1,0,1,0,1,1,2,0,1,1,1,1,0,0,0,0, 0.00030353, 0.000696285, 0.000490006, 0.00061338,-0.00115284,buy
2014-01-27,1,0,0,0,2,4,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0,0,0, 0.00098854, 0.002054700, 0.000401828, 0.00215714, 0.00048680,buy
2014-01-28,1,0,0,0,1,3,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.00174436, 0.002605344, 0.001416557, 0.00202618, 0.00045828,buy
2014-01-29,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.00047541, 0.003129173,-0.000644879,-0.00100854,-0.00080075,sell
2014-01-30,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00136862, 0.003017657, 0.001324321, 0.00132432, 0.00092868,buy
2014-01-31,1,0,0,0,2,2,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,-0.00210893,-0.004290940,-0.004259580,-0.00426688,-0.00150276,sell
2014-02-01,1,1,0,0,3,1,1,0,0,0,0,0,0,2,0,1,1,2,1,0,1,0,0, 0.00102470,-0.000645227, 0.000070111,-0.00064523, 0.00143026,sell
2014-02-02,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0, 0.00040785, 0.000045493, 0.000604203,-0.00009752, 0.00060420,buy
2014-02-03,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00387484,-0.004373808,-0.003459238,-0.00368341,-0.00339909,sell
2014-02-04,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.00491338,-0.003637170,-0.000814233,-0.00127989,-0.00101841,sell
2014-02-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00076490, 0.000310374,-0.001558544, 0.00143603,-0.00240931,sell
2014-02-06,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00182502, 0.000607441, 0.000967692, 0.00116103, 0.00060744,buy
2014-02-07,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00073633,-0.000395753,-0.004539128,-0.00070715,-0.00477972,sell
2014-02-08,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00161191,-0.001119458,-0.000983050,-0.00121292,-0.00058427,sell
2014-02-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00002808, 0.001395045, 0.001126426, 0.00115253, 0.00170327,buy
2014-02-10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00059792, 0.000130438, 0.000468208, 0.00047715, 0.00134864,sell
2014-02-11,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00322285, 0.002428856, 0.003447020,-0.00000861, 0.00097138,buy
2014-02-12,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00221325, 0.001731686, 0.001521197, 0.00292087, 0.00233854,buy
2014-02-13,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00004187, 0.000078291, 0.000212150, 0.00004302,-0.00097059,sell
2014-02-14,1,2,1,1,0,1,0,1,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0, 0.00137678, 0.000654511, 0.002072932, 0.00141080, 0.00130643,buy
2014-02-15,1,2,0,1,0,2,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00092428,-0.000032056, 0.000824996, 0.00139201, 0.00105883,buy
2014-02-16,1,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.00220107, 0.001780548, 0.000630773, 0.00132304, 0.00223244,buy
2014-02-17,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00009832, 0.000282174,-0.000057770, 0.00025849, 0.00020484,buy
2014-02-18,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00084006, 0.000618587, 0.000377695, 0.00063573, 0.00075017,buy
2014-02-19,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00040577, 0.000399032, 0.001737151, 0.00113617, 0.00149301,buy
2014-02-20,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00130880,-0.000293854, 0.000697112, 0.00074394, 0.00170924,buy
2014-02-21,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.00136428, 0.000814167, 0.000623682, 0.00181247, 0.00049225,buy
2014-02-22,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00150403, 0.002318464, 0.000883947,-0.00110535, 0.00036933,buy
2014-02-23,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00271483,-0.001912682,-0.001899417,-0.00127265,-0.00136606,sell
2014-02-24,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00446120, 0.004160865, 0.002327656, 0.00416087, 0.00416087,buy
2014-02-25,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.00032655, 0.000124920, 0.000116243,-0.00007860,-0.00005202,sell
2014-02-26,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00264342, 0.002338070, 0.001938099, 0.00255556, 0.00274953,buy
2014-02-27,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.00044728,-0.000208733, 0.000313904, 0.00012627, 0.00006023,buy
2014-02-28,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00302705, 0.003017316, 0.001037934, 0.00302406, 0.00364902,buy
2014-03-01,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00198196,-0.001082995, 0.000657852, 0.00021377, 0.00288887,buy
2014-03-02,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00234993, 0.003187680, 0.002898535, 0.00232004, 0.00128504,buy
2014-03-03,0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.00274429,-0.004021029,-0.002665735, 0.00066548, 0.00020757,sell
2014-03-04,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.00205287, 0.001772506, 0.001848040, 0.00312793, 0.00313308,buy
2014-03-05,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.00068381,-0.001304883,-0.001761161,-0.00100653,-0.00093550,sell
2014-03-06,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.00101111,-0.001016080, 0.000721269, 0.00068170, 0.00061577,sell
2014-03-07,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.00097690, 0.000647945, 0.001289720, 0.00016737, 0.00133656,buy
2014-03-08,0,1,2,0,0,1,1,3,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.00230490,-0.002200519,-0.001574870,-0.00220829,-0.00223879,sell
2014-03-09,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00081369,-0.000406582,-0.000353174,-0.00015981,-0.00072526,sell
2014-03-10,0,1,0,1,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00015758, 0.001790184, 0.002290888, 0.00099450, 0.00025251,buy
2014-03-11,2,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00039092,-0.000921254,-0.000761353,-0.00083897,-0.00113181,sell
2014-03-12,1,1,0,0,0,2,0,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00127867,-0.002905807,-0.002167882,-0.00085846,-0.00080954,sell
2014-03-13,1,0,2,0,0,2,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.00134275, 0.000361248,-0.001360184,-0.00085863,-0.00243459,sell
2014-03-14,0,2,1,0,0,3,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.00266789,-0.000262296, 0.001306500, 0.00024621, 0.00037076,buy
2014-03-15,2,0,1,0,0,4,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.00232881, 0.002355226, 0.002861693, 0.00294272, 0.00245485,buy
2014-03-16,1,0,0,1,1,3,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.00153313, 0.001677465, 0.000505117, 0.00174723,-0.00110102,buy
2014-03-17,1,0,0,1,1,3,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.00373888, 0.002233153, 0.003842652, 0.00427901, 0.00286794,buy
2014-03-18,1,0,0,1,2,2,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.00136906, 0.000573758, 0.001980904, 0.00155278,-0.00032358,buy
2014-03-19,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.00305164,-0.003051643,-0.003079383,-0.00078525,-0.00307938,sell
2014-03-20,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.00344316, 0.003818276, 0.002253638, 0.00384441, 0.00381828,buy
2014-03-21,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00047501,-0.002768889,-0.002849811,-0.00073816,-0.00246379,sell
2014-03-22,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.00002542,-0.000130311, 0.000046621,-0.00024431, 0.00110015,sell
2014-03-23,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00055330, 0.000302978, 0.000492831, 0.00066558, 0.00040866,buy
2014-03-24,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00211102,-0.002107568,-0.001746052, 0.00001500, 0.00004160,sell
2014-03-25,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00236664, 0.001409817, 0.002634019, 0.00242274, 0.00356125,buy
2014-03-26,0,1,0,0,2,1,3,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.00117218, 0.000037170, 0.001560762, 0.00096153, 0.00096548,buy
2014-03-27,1,1,0,0,2,4,1,1,1,0,0,1,1,2,1,1,1,1,0,0,1,0,0, 0.00134568, 0.000880124, 0.001413018, 0.00206469, 0.00197091,buy
2014-03-28,0,2,0,0,3,2,2,1,1,0,0,1,1,2,0,1,1,1,0,1,1,0,0,-0.00122985,-0.005616123,-0.001302594,-0.00185891,-0.00042851,buy
2014-03-29,1,0,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.00077332, 0.000056117, 0.000899025, 0.00066996,-0.00150785,sell
2014-03-30,0,1,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.00170230, 0.002870230, 0.001751367, 0.00181143, 0.00184598,buy
2014-03-31,1,0,1,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.00160038, 0.000512779, 0.001459532,-0.00187265, 0.00050966,buy
2014-04-01,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00185473, 0.000521937, 0.001854727, 0.00096354, 0.00153043,buy
2014-04-02,3,0,0,1,2,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.00090186, 0.000910286, 0.000864405, 0.00054254, 0.00092944,buy
2014-04-03,2,1,2,1,0,5,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.00045511, 0.000242239,-0.001125570,-0.00170377,-0.00117150,sell
2014-04-04,1,1,2,0,0,3,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.00137651, 0.000195990,-0.000233085,-0.00006087, 0.00019599,buy
2014-04-05,1,0,2,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.00091168, 0.000679642, 0.000645795, 0.00064579, 0.00061325,buy
2014-04-06,0,1,1,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.00033262,-0.000041936, 0.000064561,-0.00056270,-0.00122836,sell
2014-04-07,1,0,0,1,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00213420,-0.003131846,-0.002580565, 0.00095150, 0.00074242,sell
2014-04-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00112843,-0.000615706,-0.000523669,-0.00022093,-0.00027556,sell
2014-04-09,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00249641, 0.002756375, 0.001502273, 0.00253203, 0.00247629,buy
2014-04-10,1,3,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00385450,-0.003543274,-0.003784779,-0.00385618,-0.00414647,sell
2014-04-11,1,2,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00319878,-0.001543081,-0.004101955,-0.00216349,-0.00248818,sell
2014-04-12,1,2,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.00003668, 0.001001617, 0.000298879, 0.00076540,-0.00136083,buy
2014-04-13,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.00341085, 0.000731641, 0.003513342, 0.00396295, 0.00320572,buy
2014-04-14,0,1,0,1,1,2,0,2,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1, 0.00327521, 0.003718059, 0.004166889, 0.00435083, 0.00436887,buy
2014-04-15,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00147994,-0.001203292, 0.000263834,-0.00066300,-0.00146490,sell
2014-04-16,0,0,1,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.00070660,-0.000480055,-0.000601125, 0.00099821, 0.00094803,sell
2014-04-17,0,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00117042,-0.001416088,-0.001170418, 0.00032373,-0.00117042,sell
2014-04-18,1,1,1,1,2,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.00067177, 0.000727262, 0.001533217,-0.00197345, 0.00094590,buy
2014-04-19,2,1,1,1,3,1,2,0,0,1,0,0,1,1,1,2,1,1,1,0,1,1,0,-0.00232688,-0.002332603,-0.000930597,-0.00188977,-0.00188014,sell
2014-04-20,1,0,1,1,1,2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.00136335, 0.000500375, 0.001774403, 0.00164788, 0.00162841,buy
2014-04-21,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00029611,-0.000283001,-0.000625334,-0.00061575,-0.00018100,sell
2014-04-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00029386, 0.000075567, 0.000025839, 0.00027463, 0.00014846,sell
2014-04-23,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.00097729,-0.000298860, 0.000977290, 0.00002140, 0.00073421,buy
2014-04-24,1,1,1,0,0,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.00020002, 0.000470864, 0.001510099,-0.00025300,-0.00008424,sell
2014-04-25,2,0,2,0,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,-0.00205115,-0.001715383, 0.000055152,-0.00167065,-0.00183847,sell
2014-04-26,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.00351659,-0.003655626,-0.003557986,-0.00448459,-0.00167273,sell
2014-04-27,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.00243786, 0.000118283, 0.002723081, 0.00071687, 0.00306791,buy
2014-04-28,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00096357, 0.002336416, 0.001006036, 0.00081499, 0.00205388,buy
2014-04-29,2,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00212802, 0.001624923, 0.002309849, 0.00290295, 0.00102266,buy
2014-04-30,1,1,1,1,1,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00094351, 0.001933282, 0.000882488, 0.00076500, 0.00076799,buy
2014-05-01,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00104552, 0.001696327, 0.000904793, 0.00047041, 0.00095279,buy
2014-05-02,1,0,3,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00299745, 0.002997454, 0.002551377, 0.00130327, 0.00232777,buy
2014-05-03,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00168682,-0.000242768, 0.001686821,-0.00017703, 0.00189009,buy
2014-05-04,1,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00163122, 0.002184374, 0.002878365, 0.00065272, 0.00183434,buy
2014-05-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00185637,-0.001620932,-0.002029989,-0.00131690,-0.00190043,sell
2014-05-06,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.00040935, 0.000216195,-0.000041135,-0.00144007,-0.00005429,sell
2014-05-07,1,2,1,0,0,1,1,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.00203165, 0.002394214, 0.001903805, 0.00167183, 0.00213856,buy
2014-05-08,0,4,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.00047129,-0.000331468, 0.000734973, 0.00056135,-0.00071490,sell
2014-05-09,2,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00103225,-0.000820832,-0.000791751, 0.00102811,-0.00107438,sell
2014-05-10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00095838, 0.000087087, 0.000757377, 0.00078674, 0.00075738,buy
2014-05-11,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00115938, 0.003633545, 0.001309737,-0.00116154, 0.00126578,buy
2014-05-12,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00082389, 0.001226446, 0.001234084, 0.00123874, 0.00142352,buy
2014-05-13,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00069004,-0.000415236, 0.000782955, 0.00087211,-0.00031272,buy
2014-05-14,0,0,2,1,1,0,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.00172143,-0.001947131,-0.000562238, 0.00142414,-0.00165848,sell
2014-05-15,0,1,1,0,0,2,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.00017051,-0.000779689,-0.000501604,-0.00051269,-0.00051269,sell
2014-05-16,2,0,2,1,2,0,2,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00232478,-0.001652751,-0.002073528,-0.00150893,-0.00232478,sell
2014-05-17,1,0,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.00061315,-0.000046412, 0.000196778, 0.00047114,-0.00059176,buy
2014-05-18,1,1,2,1,0,0,1,2,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.00135384, 0.002174472, 0.001447810, 0.00002166, 0.00115588,buy
2014-05-19,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00284722,-0.003147407,-0.004306444,-0.00283887, 0.00003819,sell
2014-05-20,1,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00297179,-0.002982186,-0.002512420,-0.00259488,-0.00285891,sell
2014-05-21,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00085568, 0.000376043,-0.001631341, 0.00034228,-0.00003071,buy
2014-05-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00042283,-0.000266900, 0.001084932, 0.00061966, 0.00061966,buy
2014-05-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00047887,-0.000394719,-0.000394719,-0.00025137,-0.00004178,sell
