Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-10,a120,none,none,none,none,none,none,none,a90,a150,a150,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0171276,-0.0028518,-0.0083791,-0.0009935,-0.0268567,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none, 0.0012637, 0.0016703, 0.0015205,-0.0014584, 0.0014625,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,a120,a180,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,-0.0000759, 0.0009181,-0.0005123, 0.0027806, 0.0004818,buy
2012-01-13,none,none,none,a0,none,none,none,none,none,a120,none,a90,a120,none,a120,none,a180,none,none,none,none,none,none,a60,a0,none,none,a120,none,none, 0.0004335, 0.0055811, 0.0298320, 0.0226265, 0.0214032,buy
2012-01-14,none,none,none,a0,none,none,none,a60,a150,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,a45,a60,a0,none,none,a120,none,none,-0.0059069,-0.0064751,-0.0057838,-0.0103008, 0.0007705,sell
2012-01-15,none,none,a30,none,none,none,none,a60,none,a90,none,a60,a90,none,none,none,a150,none,none,a45,none,none,a45,a60,a0,none,none,a120,none,none, 0.0050794,-0.0174030, 0.0050794, 0.0003047,-0.0148004,sell
2012-01-16,none,a45,a30,none,none,none,none,a60,a180,none,a120,none,none,a0,a90,a120,none,none,none,a45,none,none,a45,a60,none,none,none,none,none,none, 0.0036800,-0.0071869, 0.0077936, 0.0164544,-0.0025867,buy
2012-01-17,none,a45,a30,none,none,none,none,a60,none,a60,none,none,a60,none,none,a120,a120,none,none,a45,none,a90,a45,none,none,none,none,none,none,none, 0.0078176,-0.0000213, 0.0075254, 0.0073789, 0.0087552,buy
2012-01-18,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,a30,a45,none,a90,a45,none,none,none,none,none,none,none,-0.0190655,-0.0043165,-0.0094528,-0.0088526,-0.0154033,sell
2012-01-19,none,a45,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a90,a90,none,a30,a45,none,a90,a45,none,none,none,a60,none,none,none,-0.0189914, 0.0074112, 0.0068035, 0.0073223,-0.0014847,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a90,a30,none,none,a90,a45,none,none,none,a60,none,none,none,-0.0143918,-0.0104945, 0.0023800, 0.0037205,-0.0138482,sell
2012-01-21,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a60,a60,a90,a30,none,none,a90,a45,none,none,none,a60,none,none,none,-0.0066920,-0.0063386,-0.0006831,-0.0036708,-0.0038893,sell
2012-01-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,a90,a30,none,none,none,none,none,none,a90,a60,none,none,none,-0.0061054, 0.0042884,-0.0045514, 0.0035932, 0.0115054,buy
2012-01-23,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0211175, 0.0008620,-0.0198378, 0.0004249,-0.0217157,sell
2012-01-24,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0090031, 0.0007352,-0.0174678,-0.0014407,-0.0153124,sell
2012-01-25,none,none,a45,none,none,none,none,none,a60,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a0,-0.0123972,-0.0092438,-0.0173766,-0.0092438,-0.0102552,sell
2012-01-26,none,a30,a45,none,a90,none,a45,none,none,none,none,a90,a60,none,none,a0,a0,none,none,none,a30,none,none,a45,none,none,none,a135,none,a0,-0.0090044,-0.0427485, 0.0013851,-0.0182004,-0.0113132,sell
2012-01-27,a90,a30,none,none,a90,none,a45,a45,none,a60,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a135,none,a0, 0.0233708, 0.0207131, 0.0221610, 0.0221610, 0.0159078,buy
2012-01-28,a90,a30,none,none,a90,none,a45,a45,none,none,none,a120,a90,none,a60,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a0,-0.0073376, 0.0242979, 0.0148130, 0.0171049, 0.0191162,buy
2012-01-29,a90,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a0, 0.0224357, 0.0224357, 0.0151767, 0.0199404, 0.0199223,buy
2012-01-30,a90,none,none,none,none,none,a45,a45,a0,a90,a60,none,a120,a180,none,none,none,none,none,a60,a30,none,none,a45,none,none,none,none,none,a0, 0.0053288, 0.0070997, 0.0139127, 0.0120505, 0.0240370,buy
2012-01-31,none,none,none,a30,none,none,a45,none,none,none,none,a150,a120,none,a90,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0421969, 0.0035469, 0.0280772, 0.0330840, 0.0509173,buy
2012-02-01,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,a150,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0282598,-0.0230837, 0.0277400, 0.0312989, 0.0284501,buy
2012-02-02,none,none,a60,a30,none,none,a45,none,none,a120,none,a180,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0178523, 0.0161006, 0.0349130, 0.0049537, 0.0376180,buy
2012-02-03,none,none,a60,a30,none,none,a45,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130883,-0.0120964,-0.0008773,-0.0120964,-0.0090450,sell
2012-02-04,none,none,a60,none,none,a0,none,none,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0084049, 0.0032308, 0.0099526,-0.0037368, 0.0037716,buy
2012-02-05,none,none,none,none,none,a0,none,none,none,a150,none,a150,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0086076, 0.0085791,-0.0041988, 0.0274555, 0.0086076,buy
2012-02-06,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,a150,none,none, 0.0001162,-0.0025208, 0.0027795,-0.0002630,-0.0010781,sell
2012-02-07,none,none,none,none,none,a0,none,none,none,a180,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none, 0.0045038, 0.0061315, 0.0051683, 0.0036994, 0.0051683,buy
2012-02-08,none,none,none,none,none,a0,none,a30,a120,a180,a180,none,none,a60,a180,a150,a150,none,none,none,none,none,none,none,a30,none,none,a150,none,none, 0.0058099, 0.0064548, 0.0061116, 0.0041966, 0.0043198,buy
2012-02-09,none,none,none,a45,none,a0,none,a30,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a150,none,none, 0.0011248, 0.0343645, 0.0226065, 0.0215009, 0.0008110,buy
2012-02-10,none,none,none,a45,none,a0,none,a30,none,a150,a150,none,none,none,a150,a180,a180,none,none,none,none,none,a30,a30,a30,none,none,none,none,none, 0.0027171,-0.0004662, 0.0002506, 0.0025141, 0.0002506,buy
2012-02-11,none,none,none,a45,none,none,none,a30,a150,none,none,a60,a90,none,none,a180,none,none,none,none,a45,none,a30,a30,none,none,none,none,none,none, 0.0193233, 0.0491527, 0.0485841, 0.0481245, 0.0209766,buy
2012-02-12,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,a0,a120,none,a150,none,none,none,a45,none,a30,a30,none,none,none,none,none,none, 0.0082513, 0.0113825, 0.0201872, 0.0208524, 0.0173416,buy
2012-02-13,none,a0,none,none,a120,none,none,none,a180,none,a120,none,a60,a0,none,a150,none,none,none,none,a45,none,a30,a30,none,none,none,none,none,none,-0.0007287,-0.0099153,-0.0086008,-0.0080528,-0.0086853,sell
2012-02-14,none,a0,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,a45,none,a30,none,none,none,a90,none,none,none,-0.0055932, 0.0008278, 0.0121631, 0.0288687,-0.0044060,buy
2012-02-15,a60,a0,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,a120,none,none,none,none,a45,none,a30,none,none,a120,a90,none,none,none,-0.0104677,-0.0112774,-0.0070553,-0.0037959,-0.0049238,sell
2012-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,a30,none,none,a120,a90,none,none,none,-0.0203165,-0.0181111, 0.0013969,-0.0208734,-0.0201219,sell
2012-02-17,a60,none,none,a60,none,none,none,none,a120,a60,a60,none,a0,a60,a60,a90,a90,none,a0,none,none,a120,a30,none,none,a120,a90,none,none,none,-0.0170910,-0.0135726,-0.0053279,-0.0154240,-0.0170910,sell
2012-02-18,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,-0.0161939,-0.0054750,-0.0069887,-0.0046860,-0.0241281,sell
2012-02-19,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,none,a120,none,none,a45,none,none,none,none,none,-0.0254662,-0.0085379,-0.0267609,-0.0246192,-0.0346713,sell
2012-02-20,none,none,a90,none,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,a120,none,none,a45,none,none,none,a45,none,-0.0083267,-0.0079724,-0.0339525,-0.0246099,-0.0373686,sell
2012-02-21,none,none,none,none,a135,none,a30,none,none,none,a0,none,none,a120,a0,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.0158763,-0.0151731,-0.0349012,-0.0355586,-0.0373503,sell
2012-02-22,none,none,none,none,a135,none,a30,none,a60,a0,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.0160111,-0.0165559,-0.0251454,-0.0250539,-0.0269805,sell
2012-02-23,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.0161592, 0.0046476,-0.0358415,-0.0351584,-0.0277944,sell
2012-02-24,a45,none,none,none,none,none,a30,none,none,none,none,a120,a90,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0085808, 0.0135399,-0.0073980, 0.0008578, 0.0137046,buy
2012-02-25,a45,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024036, 0.0116327, 0.0006460, 0.0116327, 0.0150938,buy
2012-02-26,a45,none,none,none,none,none,a30,none,none,none,a60,none,none,a180,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0219362,-0.0107774,-0.0196536, 0.0101138,-0.0114375,sell
2012-02-27,a45,none,none,none,none,none,a30,none,a0,none,none,a150,a120,none,a60,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0141404,-0.0211011,-0.0141562,-0.0143511,-0.0158743,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.0294313, 0.0039530,-0.0208424,-0.0285246,-0.0084818,sell
2012-02-29,none,none,none,none,a150,none,none,none,none,a60,a90,a180,a150,a150,a90,none,a60,none,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.0257706,-0.0132062,-0.0196062,-0.0207577,-0.0158239,sell
2012-03-01,none,a30,none,none,a150,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.0180664,-0.0210279,-0.0243406,-0.0232582,-0.0154892,sell
2012-03-02,none,a30,none,none,a150,none,none,none,none,a90,a120,none,none,a120,none,a60,a90,none,none,none,none,a135,none,none,none,a135,none,a180,a45,none, 0.0026315,-0.0136067,-0.0105454,-0.0070584,-0.0060715,sell
2012-03-03,none,a30,none,none,a150,none,none,a0,a60,none,none,a150,a180,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,a45,none, 0.0042968, 0.0048736,-0.0012893, 0.0038275, 0.0066567,buy
2012-03-04,none,a30,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,a180,a45,none, 0.0035380,-0.0105830, 0.0116123, 0.0035380,-0.0085773,sell
2012-03-05,none,a30,none,none,none,none,none,a0,a90,a120,a150,a120,a150,a90,none,a90,a120,none,none,none,none,a135,none,none,a60,none,none,a180,a45,none,-0.0049916,-0.0058580, 0.0093141,-0.0095986,-0.0015258,sell
2012-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,a60,none,none,a180,a45,none, 0.0156299,-0.0107630, 0.0131618, 0.0210975,-0.0093325,buy
2012-03-07,none,none,none,none,none,none,none,a0,a120,a150,a180,a90,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0076767,-0.0076767,-0.0056607,-0.0049142,-0.0056607,sell
2012-03-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,-0.0083026,-0.0029875,-0.0083757,-0.0051266,-0.0078693,sell
2012-03-09,none,none,none,none,none,none,a30,a0,a150,a180,a150,a60,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0222266,-0.0250222,-0.0006612,-0.0046024,-0.0263491,sell
2012-03-10,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0079559, 0.0079559,-0.0101959, 0.0266221, 0.0072728,buy
2012-03-11,none,none,none,none,none,none,a30,a0,a180,a150,a120,none,a60,a0,none,a180,a150,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,-0.0219842,-0.0235336,-0.0110048,-0.0068984,-0.0220613,sell
2012-03-12,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30,-0.0312663,-0.0049881,-0.0205778,-0.0310665,-0.0285446,sell
2012-03-13,none,none,none,none,none,none,a30,a0,a150,a120,a90,a0,none,none,none,a150,a120,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30,-0.0076530, 0.0039280,-0.0079417,-0.0070698, 0.0010293,buy
2012-03-14,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,a90,a150,none,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30, 0.0041125, 0.0203343, 0.0174333, 0.0213223, 0.0168565,buy
2012-03-15,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a90,none,a90,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30,-0.0079443,-0.0069939,-0.0031802,-0.0046113,-0.0036681,sell
2012-03-16,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a120,a90,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.0012738,-0.0023838, 0.0017958,-0.0025085,-0.0009491,sell
2012-03-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0032218, 0.0139835, 0.0091505, 0.0022459, 0.0170262,buy
2012-03-18,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0141061, 0.0051085,-0.0005694,-0.0091060,-0.0112890,sell
2012-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none, 0.0079112,-0.0048153,-0.0002760,-0.0038408,-0.0057705,sell
2012-03-20,none,a30,none,none,none,a0,a45,none,a60,none,a0,a90,a60,a120,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none, 0.0116611,-0.0047482, 0.0605655, 0.0123323, 0.0169967,buy
2012-03-21,none,a30,none,none,none,a0,a45,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0371372, 0.0050758, 0.0417601, 0.0402947, 0.0436501,buy
2012-03-22,none,a30,none,none,none,a0,a45,none,none,a0,none,none,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0018093, 0.0037132, 0.0322267, 0.0339538, 0.0296145,buy
2012-03-23,none,a30,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0168357, 0.0139666, 0.0149385, 0.0064041, 0.0164591,buy
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.0070039, 0.0057822,-0.0041754,-0.0015012,-0.0021843,buy
2012-03-25,a45,none,none,none,a150,none,none,none,a0,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0027620, 0.0110518, 0.0067479, 0.0100319, 0.0140610,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,-0.0207707, 0.0066615, 0.0005178,-0.0006219,-0.0013051,sell
2012-03-27,a45,none,none,none,a150,none,none,none,none,a60,a90,none,none,a150,a60,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,a45,none, 0.0198103, 0.0258895, 0.0276587, 0.0229295, 0.0169339,buy
2012-03-28,a45,none,none,none,a150,none,a60,none,none,none,none,a180,a150,none,a60,none,a60,none,none,a120,a90,none,none,none,none,none,a135,none,a45,none,-0.0070983, 0.0006026, 0.0106604, 0.0001840, 0.0100487,sell
2012-03-29,a45,none,none,none,a150,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,a45,none,-0.0023736, 0.0089768, 0.0026526,-0.0022145, 0.0034878,buy
2012-03-30,none,none,none,none,none,none,a60,none,a60,none,a120,a150,a180,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.0006616, 0.0019243, 0.0031148, 0.0019243, 0.0027826,buy
2012-03-31,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a90,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none,-0.0073397,-0.0033367,-0.0033367,-0.0155509, 0.0126210,sell
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0133309,-0.0122076,-0.0132483,-0.0120104,-0.0067557,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0166969,-0.0121744,-0.0252031,-0.0112334,-0.0190407,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0077978,-0.0062595,-0.0040238,-0.0079223,-0.0062595,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,a150,none,a150,a30,a45,none,none,none,none,none,a90,none,none,none,a45,a45,-0.0062263, 0.0131470,-0.0045993, 0.0015563,-0.0073410,buy
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,a30,a45,none,none,none,none,none,a90,none,none,none,a45,a45,-0.0079806,-0.0063526,-0.0070897,-0.0133843,-0.0109886,sell
2012-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,a180,none,a180,none,a45,none,none,none,a0,none,a90,none,none,none,a45,a45,-0.0193601,-0.0168295, 0.0092119, 0.0114056,-0.0232406,sell
2012-04-07,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,a150,a180,none,a45,none,none,none,a0,none,a90,none,none,none,a45,a45, 0.0230862, 0.0259228,-0.0068425, 0.0238752, 0.0059482,buy
2012-04-08,none,none,none,none,a150,none,none,none,a180,none,none,none,a60,none,a150,a150,a150,none,a45,none,none,none,a0,none,a90,none,none,none,a45,a45,-0.0016151, 0.0047174,-0.0029153, 0.0166001,-0.0052920,buy
