Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.5155,0.5661,0.4973,0.11471,0.578119,buy
2019-11-02,3,0,0,1,0,3,1,0,1,1,1,1,1,1,1,1,0.6661,0.3016,0.5781,0.64400,0.627071,buy
2019-11-03,1,0,0,1,0,2,1,0,0,1,0,1,0,0,2,1,0.3339,0.2778,0.5088,0.59069,0.296769,sell
2019-11-04,0,1,0,1,0,1,2,0,1,0,0,0,0,1,2,1,0.4845,0.4907,0.5027,0.43421,0.490663,sell
2019-11-05,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0.1031,0.1197,0.1575,0.11471,0.119719,sell
2019-11-06,0,1,1,1,0,2,1,0,1,0,0,1,0,1,2,1,0.7453,0.5781,0.7342,0.40931,0.616487,buy
2019-11-07,1,2,0,2,0,3,1,1,1,1,1,2,1,1,1,0,0.3339,0.5577,0.4280,0.50397,0.206463,sell
2019-11-08,0,2,2,2,0,2,1,1,1,2,0,2,0,1,1,1,0.0791,0.3351,0.2778,0.35600,0.509337,sell
2019-11-09,1,1,1,2,0,1,2,0,0,2,0,2,1,2,0,1,0.5155,0.5781,0.4973,0.54892,0.566126,buy
2019-11-10,1,2,1,2,1,2,2,1,1,1,1,2,2,2,0,1,1.0000,1.0000,0.9880,1.00000,0.961632,buy
2019-11-11,2,1,2,1,0,3,1,1,0,0,3,1,1,1,1,2,0.2297,0.1765,0.2752,0.25474,0.119143,sell
2019-11-12,1,3,1,3,2,3,1,2,1,1,3,2,2,2,0,1,0.4293,0.5290,0.5290,0.94669,0.572014,buy
2019-11-13,1,1,4,2,0,2,1,1,2,0,2,2,2,1,1,0,0.4916,0.0694,0.4400,0.06976,0.508761,buy
2019-11-14,0,1,3,4,1,1,2,0,1,1,3,2,2,1,1,1,0.1746,0.4973,0.2638,0.50397,0.547129,buy
2019-11-15,0,2,2,2,1,2,1,1,1,1,2,1,1,1,2,0,0.7453,0.7032,0.8425,0.66045,0.880281,buy
2019-11-16,0,3,2,1,1,2,1,0,0,1,3,0,2,1,2,1,0.2547,0.1561,0.1945,0.25774,0.194470,sell
2019-11-17,0,3,2,2,2,1,3,1,1,0,4,1,2,1,2,1,0.0000,0.0384,0.0384,0.00000,0.263252,sell
2019-11-18,0,1,4,2,0,0,3,1,1,1,3,0,1,0,2,1,0.2297,0.2255,0.4529,0.09826,0.452871,sell
2019-11-19,0,2,3,3,0,1,2,2,1,1,1,1,2,1,1,1,1.0000,1.0000,0.6104,0.56579,0.610382,sell
2019-11-20,1,2,3,0,1,2,1,2,1,1,1,1,1,1,2,0,0.3578,0.4159,0.6104,0.39286,0.529031,sell
2019-11-21,1,2,1,0,1,2,2,2,0,1,1,1,1,1,1,1,0.7453,0.4423,0.5984,0.56579,0.442287,sell
2019-11-22,1,1,0,1,0,1,2,2,0,0,1,0,0,1,1,1,0.4053,0.4907,0.4907,0.49603,0.490663,sell
2019-11-23,1,1,0,1,0,2,2,2,0,0,2,1,1,0,0,1,0.6661,0.2255,0.2255,0.33955,0.346554,sell
2019-11-24,3,1,1,0,1,2,0,2,1,1,2,0,0,0,1,1,0.1506,0.1191,0.1575,0.17293,0.168095,sell
2019-11-25,2,3,0,0,0,3,0,1,0,1,2,1,2,0,1,0,0.1746,0.1197,0.1197,0.16802,0.226869,sell
2019-11-26,2,2,0,1,0,3,0,1,1,0,1,1,1,1,2,0,0.2787,0.3835,0.1561,0.39777,0.334561,sell
2019-11-27,1,2,1,0,0,2,1,1,1,0,2,0,1,0,2,0,0.6661,0.6529,0.6170,0.53247,0.566126,buy
2019-11-28,3,3,0,0,0,3,0,2,2,0,1,0,1,0,2,1,0.1506,0.2255,0.0694,0.01645,0.038368,sell
2019-11-29,3,3,0,0,0,6,0,0,2,1,2,2,2,0,2,1,0.8969,0.6864,0.8545,0.77376,0.842489,buy
2019-11-30,2,2,0,0,0,5,1,0,1,1,2,2,2,0,2,0,0.9209,0.6554,0.8115,0.79021,0.854482,buy
2019-12-01,0,2,0,0,0,4,2,0,2,0,1,1,1,1,2,0,0.4293,0.4219,0.4649,0.45108,0.464864,sell
2019-12-02,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0.3339,0.3729,0.3466,0.35600,0.308762,sell
2019-12-03,0,1,0,0,0,6,1,1,2,0,0,1,1,1,1,1,0.5155,0.2394,0.4280,0.24129,0.239404,sell
2019-12-04,1,1,0,0,0,5,1,0,2,0,1,2,1,1,0,1,0.2547,0.2658,0.2968,0.05331,0.265779,sell
2019-12-05,0,1,1,0,0,5,1,1,2,1,1,2,1,0,0,0,0.2787,0.2968,0.2065,0.05331,0.308762,sell
2019-12-06,0,1,1,1,0,3,2,1,2,1,1,1,0,1,0,1,0.4293,0.2752,0.3136,0.17293,0.433874,sell
2019-12-07,1,1,1,2,0,2,3,0,2,2,1,1,2,1,0,1,0.8254,0.8235,0.8923,0.84352,0.880857,buy
2019-12-08,2,1,1,2,0,2,0,1,1,1,1,0,1,1,2,0,0.7463,0.6170,0.4710,0.45066,0.470969,buy
2019-12-09,1,3,1,2,1,3,0,1,2,0,2,1,2,1,1,1,0.0240,0.1077,0.2065,0.06976,0.107726,sell
2019-12-10,2,3,3,3,1,2,0,1,1,1,1,3,3,1,1,2,0.8969,0.9186,0.9186,0.98355,0.880857,buy
2019-12-11,2,0,3,5,2,1,1,1,1,1,2,2,3,1,1,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-12-12,2,0,1,5,2,2,1,1,2,0,2,2,2,1,2,1,0.7453,0.7606,0.6649,0.98355,0.722228,buy
2019-12-13,2,2,1,2,1,1,0,1,2,1,1,1,1,0,2,0,0.3578,0.3466,0.4907,0.25474,0.334561,sell
2019-12-14,2,2,2,2,3,0,0,0,1,1,2,2,2,1,1,1,0.5084,0.5984,0.9880,0.56579,1.000000,buy
2019-12-15,1,1,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0.4845,0.9186,0.5720,0.68895,0.918649,buy
2019-12-16,1,2,2,4,0,0,1,1,1,1,1,2,1,2,0,1,0.4845,0.5600,0.5027,0.93024,0.491239,buy
2019-12-17,0,3,3,2,0,0,2,1,0,1,1,2,1,1,1,2,0.5084,0.5720,0.4912,0.46753,0.503232,sell
2019-12-18,0,2,4,0,1,1,3,0,1,1,2,2,1,1,2,1,0.1506,0.1681,0.2065,0.17293,0.237453,sell
2019-12-19,0,2,1,1,0,0,4,1,0,0,1,1,0,1,3,1,0.9209,0.4907,0.5984,0.51248,0.560021,sell
2019-12-20,0,0,1,1,0,1,4,0,0,1,2,1,1,0,2,0,1.0000,0.8439,0.8439,0.98355,0.772589,buy
2019-12-21,0,0,2,0,1,2,5,1,0,0,2,1,1,1,3,1,0.8254,0.7935,0.8425,0.77376,0.736172,buy
2019-12-22,1,1,1,0,1,3,2,1,1,0,2,1,1,0,3,0,0.7463,0.6170,0.5088,0.67551,0.629021,buy
2019-12-23,1,0,1,1,0,3,1,0,1,0,0,1,1,0,3,1,1.0000,0.9496,0.9186,0.70540,0.930642,buy
2019-12-24,0,0,1,1,0,1,2,0,0,0,1,0,0,0,3,1,0.4293,0.4423,0.4543,0.54934,0.442287,sell
2019-12-25,2,1,1,0,0,0,2,0,0,1,1,0,0,1,3,0,0.1031,0.3016,0.1455,0.54934,0.157511,sell
2019-12-26,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.0791,0.1455,0.1077,0.05331,0.225460,sell
2019-12-27,2,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0.4916,0.6649,0.6529,0.39777,0.652870,buy
2019-12-28,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0.7463,0.6554,0.6290,0.45066,0.698380,buy
2019-12-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4293,0.8319,0.4912,0.35600,0.831905,sell
2019-12-30,1,1,0,0,0,3,1,2,1,1,0,0,0,0,2,0,0.0791,0.2269,0.1575,0.20979,0.503232,sell
2019-12-31,2,1,0,0,0,4,0,2,0,1,1,0,0,1,2,0,0.1031,0.1885,0.2638,0.27119,0.344603,sell
2020-01-01,2,2,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0.0000,0.2269,0.0504,0.05331,0.050361,sell
2020-01-02,1,2,0,0,0,0,3,2,1,1,0,0,0,1,1,0,0.2787,0.3729,0.2778,0.33955,0.265779,sell
2020-01-03,2,0,1,0,0,1,5,2,1,1,0,1,1,2,0,1,0.0000,0.0000,0.0504,0.01645,0.050361,sell
2020-01-04,3,0,0,1,0,1,2,1,1,0,0,1,1,1,1,1,0.8494,0.8055,0.6649,0.77376,0.736172,buy
2020-01-05,3,3,0,1,0,1,0,2,1,1,1,0,0,2,1,0,0.6661,0.6165,0.6165,0.66045,0.665439,buy
2020-01-06,1,4,3,0,0,2,1,1,0,2,2,1,1,3,0,1,0.7463,0.6864,0.0000,0.67551,0.427986,buy
2020-01-07,1,0,4,1,1,1,0,1,1,1,1,1,1,2,0,0,0.7453,0.7032,0.7625,0.66045,0.805530,buy
2020-01-08,1,1,0,5,0,1,1,1,0,1,2,1,1,2,0,1,0.5947,0.7367,0.8439,1.00000,0.843898,buy
2020-01-09,3,1,1,3,1,2,0,1,1,0,1,2,2,1,1,2,0.7463,0.7362,0.5471,0.72881,0.655397,buy
2020-01-10,3,1,2,0,5,1,0,1,1,1,2,2,2,2,0,1,0.8969,0.7731,0.7731,0.83198,0.773131,buy
2020-01-11,3,1,2,2,4,1,1,1,2,1,2,2,2,2,1,1,0.8254,0.9186,0.8319,0.82707,0.831905,buy
2020-01-12,3,1,1,6,0,1,0,2,1,1,1,2,2,2,1,0,0.6661,0.5351,0.3729,0.66045,0.664863,buy
2020-01-13,3,1,4,4,1,1,1,1,1,1,0,3,3,3,2,1,0.5084,1.0000,0.5600,0.56579,0.892274,buy
2020-01-14,3,4,5,0,1,1,1,1,1,1,1,3,3,2,3,0,0.0240,0.1077,0.0694,0.11471,0.081351,sell
2020-01-15,2,4,1,2,1,1,0,0,0,1,1,1,2,2,3,1,0.5155,0.4590,0.3896,0.15648,0.401611,buy
2020-01-16,1,0,1,3,0,2,2,1,1,0,1,0,0,1,3,2,0.9209,0.7745,0.8809,0.84352,0.854482,buy
2020-01-17,0,1,2,1,1,1,5,0,0,1,2,1,1,1,3,2,0.7453,0.7726,0.7606,0.75871,0.772589,buy
2020-01-18,0,2,1,0,1,2,2,1,0,1,2,0,0,0,3,1,0.7213,0.6529,0.8055,0.24129,0.584088,buy
2020-01-19,0,1,0,1,0,5,2,1,1,0,1,1,1,1,3,0,0.6661,0.4339,0.5841,0.64400,0.627071,buy
2020-01-20,1,0,0,1,0,3,4,1,2,1,1,0,0,1,2,1,0.1506,0.3346,0.4016,0.01645,0.389618,sell
2020-01-21,1,0,1,0,0,2,2,1,3,0,1,0,0,0,1,0,0.4293,0.8928,0.5410,0.51248,0.503232,sell
2020-01-22,1,1,0,0,0,3,1,2,2,0,0,0,0,0,1,1,1.0000,0.8439,0.8319,0.90174,0.892850,buy
2020-01-23,3,0,0,0,0,4,1,2,2,0,1,1,1,0,0,1,0.4053,0.8809,0.4649,0.33955,0.464864,sell
2020-01-24,4,0,0,0,0,2,2,1,2,0,1,1,1,1,1,0,0.2297,0.3830,0.3326,0.46753,0.403919,sell
2020-01-25,3,0,0,0,0,3,2,1,3,1,1,0,0,1,1,0,0.3339,0.4649,0.3729,0.40931,0.433874,sell
2020-01-26,2,0,0,0,0,4,1,1,3,1,1,0,0,0,1,0,0.5707,0.6654,0.5661,0.58578,0.433874,buy
2020-01-27,1,0,0,0,0,4,1,2,2,0,1,0,0,0,1,0,0.8254,1.0000,0.7745,0.90174,0.774540,buy
2020-01-28,3,0,0,0,0,4,2,1,3,0,2,1,1,0,0,1,0.1506,0.7851,0.5661,0.45108,0.535136,sell
2020-01-29,1,0,0,0,0,5,1,0,2,0,1,2,1,1,0,0,0.5155,0.6529,0.5457,0.39777,0.652870,buy
2020-01-30,1,1,0,0,0,2,2,1,2,0,1,1,0,1,0,0,0.4845,0.7342,0.7606,0.74226,0.529031,buy
2020-01-31,2,1,0,0,0,3,3,0,2,1,1,2,2,0,1,0,0.9209,1.0000,0.8439,0.90174,0.892850,buy
2020-02-01,1,1,1,0,0,3,2,1,2,1,0,1,1,1,1,0,0.8254,0.7745,0.5471,0.72881,0.596081,buy
2020-02-02,0,3,0,1,0,5,2,1,2,0,1,2,2,1,1,1,0.4916,0.2274,0.2274,0.24129,0.227411,sell
2020-02-03,0,2,2,1,0,4,2,1,2,1,0,3,2,0,1,1,0.1506,0.1561,0.1561,0.00000,0.156102,sell
2020-02-04,0,1,2,1,1,3,1,1,1,0,1,2,2,1,1,0,0.2787,0.3016,0.5290,0.46753,0.275821,sell
2020-02-05,0,2,1,2,1,4,2,0,1,1,1,2,2,2,2,1,0.2297,0.3326,0.4219,0.41422,0.421881,sell
2020-02-06,0,2,1,1,1,3,0,1,0,1,1,0,1,2,2,0,0.6422,0.5961,0.7606,0.39286,0.616487,buy
2020-02-07,0,2,2,2,3,2,1,1,1,1,2,1,2,1,2,1,0.4916,0.1077,0.4016,0.43421,0.427986,buy
2020-02-08,0,1,3,3,0,1,1,1,1,1,2,0,0,0,2,2,0.8254,0.6151,0.7935,0.64400,0.793537,buy
2020-02-09,0,2,2,5,1,0,0,2,1,0,1,1,1,1,1,2,0.7703,0.8115,0.8809,0.90174,0.805530,buy
2020-02-10,0,2,4,1,2,0,0,2,0,1,1,1,1,0,2,1,0.0791,0.3896,0.4016,0.45066,0.427986,sell
2020-02-11,0,3,1,2,1,0,1,1,1,0,1,1,1,1,2,0,0.4916,0.5577,0.5961,0.05331,0.401611,buy
2020-02-12,0,1,1,3,1,0,2,1,1,1,1,0,1,1,1,1,0.8254,0.2778,0.5577,0.59069,0.557713,sell
2020-02-13,0,1,2,2,0,1,3,1,1,2,2,1,1,1,0,0,0.9760,0.9616,0.9306,0.98355,0.988007,buy
2020-02-14,0,1,2,1,1,2,1,1,1,2,1,0,1,0,1,1,0.8969,0.8235,0.8545,0.84843,0.823492,buy
2020-02-15,0,2,1,0,0,3,1,1,0,1,1,1,1,1,0,1,0.5707,0.4280,0.4280,0.45066,0.470969,sell
2020-02-16,0,1,1,1,0,2,2,0,0,1,0,1,1,1,1,2,0.2787,0.5577,0.5577,0.06976,0.508761,sell
2020-02-17,0,1,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0.8254,0.7851,0.7625,0.77376,0.736172,buy
2020-02-18,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.2547,0.2658,0.2658,0.05331,0.265779,sell
2020-02-19,1,1,0,0,0,2,2,2,0,1,1,0,0,0,1,1,0.8254,0.5457,0.5457,0.77376,0.724179,buy
2020-02-20,3,0,0,0,0,1,2,2,0,0,1,1,1,0,1,0,0.8494,0.7222,0.7032,0.74226,0.703231,buy
2020-02-21,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0.4293,0.3830,0.1885,0.22624,0.157511,sell
2020-02-22,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0.3578,0.3710,0.1575,0.22624,0.226869,sell
2020-02-23,2,0,0,0,0,3,1,1,2,1,0,0,0,1,1,0,0.2537,0.5290,0.3136,0.30804,0.384922,sell
2020-02-24,4,0,0,0,0,4,1,2,2,1,1,1,0,2,0,0,0.3339,0.2394,0.4400,0.29460,0.346554,sell
2020-02-25,2,0,0,0,0,5,2,2,1,0,1,2,1,1,1,0,0.2787,0.4543,0.3351,0.66045,0.372929,sell
2020-02-26,1,0,0,0,0,2,3,1,2,0,0,1,0,1,1,0,0.4293,0.5410,0.5290,0.54934,0.529031,buy
2020-02-27,2,0,0,0,0,2,5,2,1,0,0,2,1,1,1,1,0.0240,0.2375,0.1077,0.05331,0.176508,sell
2020-02-28,2,1,0,0,0,4,4,0,2,1,0,2,2,1,2,1,0.9209,1.0000,0.8928,0.98355,0.961632,buy
2020-02-29,0,2,0,0,0,3,2,1,1,0,1,1,1,1,1,0,0.8254,0.7625,0.7745,0.88529,0.774540,buy
2020-03-01,0,3,2,0,0,2,3,2,1,1,1,2,2,0,1,0,0.9760,0.9306,0.9616,1.00000,0.854482,buy
2020-03-02,0,0,3,1,0,2,5,1,1,1,1,2,2,1,1,1,0.4293,0.2778,0.3849,0.45108,0.503232,sell
2020-03-03,0,1,1,3,0,3,4,1,0,1,1,2,3,1,1,2,0.7463,0.6290,0.7731,0.59069,0.629021,buy
2020-03-04,0,1,0,2,1,4,1,0,1,1,0,1,2,0,2,2,0.8254,0.6649,0.8923,0.77376,0.237453,buy
2020-03-05,1,2,1,0,3,1,1,1,1,1,1,1,1,1,1,1,0.5707,0.6170,0.6864,0.72881,0.724179,buy
2020-03-06,1,0,2,1,2,1,3,0,0,1,1,1,2,1,2,2,0.6422,0.5457,0.5577,0.59069,0.545720,buy
2020-03-07,1,0,0,5,0,1,1,1,1,0,1,1,1,1,1,1,0.5084,0.6104,1.0000,1.00000,1.000000,buy
2020-03-08,1,2,3,3,1,0,0,2,1,1,0,2,1,0,2,1,0.1746,0.2758,0.2758,0.22624,0.442287,sell
2020-03-09,1,3,5,0,2,0,0,2,1,0,1,2,1,1,2,1,0.0000,0.0814,0.1455,0.11471,0.107726,sell
2020-03-10,1,3,1,3,1,0,0,1,0,1,0,1,1,1,2,2,0.0791,0.2658,0.2394,0.29460,0.227411,sell
2020-03-11,1,0,1,3,0,0,3,1,1,1,1,1,0,1,1,1,0.4293,0.3136,0.4912,0.46753,0.503232,sell
2020-03-12,1,1,2,1,2,0,3,1,0,1,1,1,1,2,2,1,0.2537,0.3446,0.3710,0.32449,0.610382,sell
2020-03-13,0,2,1,0,1,3,0,1,1,0,1,1,0,2,0,1,0.2297,0.2752,0.2752,0.25474,0.301620,sell
2020-03-14,0,1,0,2,0,3,1,1,0,1,0,1,1,1,1,1,0.4845,0.6104,0.6104,0.40931,0.541024,buy
2020-03-15,0,0,1,2,0,0,1,0,0,0,1,0,0,0,2,1,0.7213,0.6534,0.6649,0.68895,0.415912,buy
2020-03-16,0,1,2,0,0,1,2,0,0,1,1,0,0,1,2,1,0.3339,0.3466,0.2638,0.17293,0.225460,sell
2020-03-17,0,2,0,0,0,3,0,0,0,1,1,0,0,0,2,1,0.3578,0.4159,0.5600,0.54934,0.491239,sell
2020-03-18,4,1,0,0,0,3,0,1,1,0,1,1,1,1,1,1,0.3339,0.5457,0.2658,0.20979,0.194470,sell
2020-03-19,1,0,0,0,0,3,1,0,0,0,1,0,1,1,2,0,0.7453,0.7342,0.6649,0.74226,0.664863,buy
2020-03-20,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0.7213,0.5032,0.6529,0.83198,0.652870,buy
2020-03-21,1,0,0,0,0,3,0,0,0,1,1,0,0,0,2,0,0.7703,0.6654,0.6165,0.74526,0.698380,buy
2020-03-22,2,0,0,0,0,4,0,0,0,1,2,0,0,0,2,1,0.3339,0.3729,0.3729,0.33955,0.372929,sell
2020-03-23,1,1,0,0,0,7,0,2,1,0,2,1,1,0,1,1,0.2547,0.3351,0.2394,0.06976,0.389618,sell
2020-03-24,1,2,0,0,0,3,0,1,0,0,1,1,1,1,1,0,0.6661,0.6534,0.4968,0.66045,0.627071,buy
2020-03-25,0,2,0,0,0,2,3,2,1,0,1,2,0,0,1,0,0.6661,0.8319,0.8928,1.00000,0.760596,buy
2020-03-26,1,2,0,0,0,2,4,2,1,0,1,2,1,0,2,0,0.4845,0.8809,0.8809,0.98355,0.598389,buy
2020-03-27,1,2,0,0,0,3,0,1,0,1,2,1,0,0,1,0,0.5084,0.5032,0.5032,0.40931,0.503232,sell
2020-03-28,1,6,0,0,0,1,0,2,1,0,1,2,1,0,0,1,0.4053,0.3955,0.4649,0.41422,0.421881,sell
2020-03-29,0,5,3,0,0,1,1,2,3,1,0,2,1,1,0,0,0.1746,0.2375,0.5410,0.16802,0.529031,sell
2020-03-30,0,3,4,2,0,1,2,3,2,1,1,3,1,1,0,0,0.2787,0.2758,0.6165,0.31105,0.547129,sell
2020-03-31,0,4,0,4,0,1,0,2,2,0,0,2,2,0,1,0,0.9760,0.7367,0.9616,0.93024,0.961632,buy
2020-04-01,1,6,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0.9760,0.6290,0.8803,0.83198,0.880281,buy
2020-04-02,1,6,2,0,4,1,1,2,2,2,3,2,2,0,1,1,0.6661,0.7342,0.4159,0.50397,0.596081,buy
2020-04-03,1,3,2,2,2,1,1,0,2,2,3,0,2,1,1,1,0.8254,0.9616,0.8055,0.70540,0.880857,buy
2020-04-04,1,3,1,6,0,0,1,1,2,1,2,1,2,2,0,1,0.5155,0.4973,0.2375,0.58578,0.529031,buy
2020-04-05,1,3,5,3,1,2,1,2,3,0,2,2,3,2,1,1,0.0791,0.1077,0.3830,0.06976,0.226869,sell
2020-04-06,1,7,3,1,2,2,0,2,3,1,2,2,3,1,1,1,0.7453,0.7032,0.8923,0.54934,0.772589,buy
2020-04-07,0,5,1,2,1,2,0,1,2,0,1,1,2,1,1,2,0.5947,0.6045,0.4529,0.58578,0.535136,buy
2020-04-08,0,2,2,3,2,2,3,2,1,1,2,2,2,1,1,2,0.6661,0.4710,0.6271,0.48752,0.627071,buy
2020-04-09,0,3,2,2,1,3,2,1,2,1,2,1,3,1,1,1,0.6661,0.5457,0.6649,0.54892,0.724179,buy
2020-04-10,0,3,1,1,0,6,0,2,1,1,1,3,2,1,0,0,0.6661,0.6271,0.5088,0.17293,0.497344,buy
2020-04-11,0,2,3,1,1,3,1,1,2,1,1,1,2,1,1,1,0.2787,0.3471,0.4423,0.83198,0.332610,sell
2020-04-12,0,2,3,0,0,1,2,1,1,1,1,1,1,1,1,0,0.7463,0.7367,0.7851,0.67551,0.785123,buy
2020-04-13,0,2,2,1,0,1,1,1,1,1,0,1,1,0,1,1,0.8254,0.9616,0.9306,0.84352,0.949639,buy
2020-04-14,2,1,3,0,0,3,1,2,1,0,1,2,1,1,0,2,0.4053,0.3088,0.7625,0.45108,0.421881,sell
2020-04-15,4,2,3,0,0,3,2,2,3,1,0,2,1,1,1,3,0.0240,0.0814,0.3016,0.01645,0.275821,sell
2020-04-16,1,2,2,0,0,3,1,1,3,1,0,1,0,0,1,2,0.3339,0.3466,0.2255,0.11471,0.596081,sell
2020-04-17,0,1,2,0,0,4,0,1,2,0,0,1,0,1,1,1,1.0000,0.8319,0.8809,0.70540,0.831905,buy
2020-04-18,0,1,2,0,0,3,1,1,2,0,0,1,0,0,1,2,0.9209,0.9496,0.8809,0.82707,0.988007,buy
2020-04-19,1,1,3,0,0,4,1,2,2,0,1,2,1,0,0,2,0.7453,0.5032,0.8928,0.66045,0.772589,buy
2020-04-20,0,1,3,0,0,5,0,2,2,0,0,2,2,0,0,1,0.8494,0.6674,0.7851,0.83198,0.667390,buy
2020-04-21,1,1,3,0,0,4,0,1,3,1,0,1,1,0,0,2,0.4293,0.4159,0.3136,0.22624,0.793537,sell
2020-04-22,2,1,2,0,0,1,3,2,2,1,0,1,2,1,0,0,0.4293,0.3849,0.5410,0.46753,0.541024,sell
2020-04-23,2,1,2,0,0,0,3,1,2,0,0,1,2,1,1,0,0.8254,0.4529,0.7222,0.70540,0.703231,buy
2020-04-24,0,3,2,0,0,1,4,3,2,0,2,2,1,0,0,0,1.0000,0.9880,1.0000,1.00000,0.949639,buy
2020-04-25,0,4,3,0,0,0,3,3,1,0,1,3,2,0,0,0,0.8494,0.8809,1.0000,0.84352,0.961632,buy
2020-04-26,1,2,4,0,0,0,5,2,2,0,2,2,3,0,0,1,0.4053,0.4039,0.5961,0.45108,0.529031,sell
2020-04-27,1,2,2,3,0,2,5,2,3,1,2,2,3,0,1,1,0.4845,0.8115,0.5290,0.40931,0.918649,sell
2020-04-28,0,1,2,1,0,3,3,1,2,1,1,0,3,1,1,0,0.4293,0.5410,0.8439,0.56579,0.598389,buy
2020-04-29,1,2,1,1,3,0,2,1,2,0,2,1,3,0,1,0,0.4053,0.6674,0.7362,0.68895,0.892274,buy
2020-04-30,1,1,2,0,2,0,5,1,1,1,2,0,3,1,2,0,0.7703,0.8115,0.8809,0.84843,0.823492,buy
2020-05-01,2,1,1,3,1,1,2,1,2,0,2,1,1,2,1,1,0.7463,0.7625,0.4590,0.74226,0.615078,buy
2020-05-02,2,4,3,3,0,0,1,2,1,1,1,2,2,2,2,0,0.1746,0.0384,0.1561,0.15157,0.156102,sell
2020-05-03,2,6,7,1,1,0,2,2,2,2,2,2,2,3,3,1,0.4916,0.3896,0.4016,0.69196,0.655397,buy
2020-05-04,1,4,5,2,0,0,1,1,3,1,1,1,2,2,2,0,0.0791,0.4039,0.2758,0.45108,0.301620,sell
2020-05-05,1,3,2,4,0,1,3,1,3,1,3,1,1,2,1,1,0.2537,0.6104,0.5600,0.32449,0.610382,sell
2020-05-06,1,1,3,1,1,1,4,1,1,0,3,2,2,1,1,1,0.0000,0.0000,0.0000,0.00000,0.176508,sell
2020-05-07,1,2,0,2,3,3,2,1,1,1,3,3,0,2,1,1,0.5707,0.1077,0.1072,0.17293,0.265779,buy
2020-05-08,1,2,0,2,1,4,3,2,2,1,2,3,1,1,1,0,0.5707,0.6984,0.8235,0.83198,0.275821,buy
2020-05-09,0,2,1,4,1,2,3,1,2,1,3,2,0,1,2,1,0.6422,0.8923,0.6529,0.29460,0.949639,buy
2020-05-10,0,4,2,2,1,1,3,1,2,1,2,2,1,1,2,1,0.7463,0.7242,0.6170,0.00000,0.811499,buy
2020-05-11,1,5,2,2,0,1,2,1,1,1,2,3,1,2,1,1,0.1746,0.3326,0.1072,0.20979,0.263828,sell
2020-05-12,3,4,1,2,0,1,3,2,1,1,2,2,2,1,1,2,0.0240,0.0694,0.2255,0.09826,0.145518,sell
2020-05-13,1,2,1,1,0,0,3,0,1,1,1,1,2,0,1,1,0.8254,0.8545,0.8545,0.88529,0.854482,buy
2020-05-14,1,2,1,1,0,0,3,0,2,0,1,2,1,1,0,1,0.4916,0.1197,0.4400,0.58578,0.470969,sell
2020-05-15,1,0,2,1,0,1,2,1,1,1,1,2,0,0,1,0,0.8254,0.8923,0.7935,0.88529,0.880281,buy
2020-05-16,1,0,2,1,0,3,3,1,0,1,2,3,0,1,1,1,0.1031,0.5032,0.3136,0.75871,0.313613,sell
2020-05-17,1,0,2,1,0,4,2,2,0,0,2,3,1,1,0,1,0.0000,0.4016,0.3896,0.45066,0.401611,sell
2020-05-18,0,0,3,1,0,2,1,1,0,1,1,2,2,0,0,0,0.6661,0.8928,0.8235,0.88529,0.805530,buy
2020-05-19,0,0,2,1,0,2,4,2,0,1,1,2,2,0,0,1,0.8494,0.7606,0.7606,0.84352,0.843898,buy
2020-05-20,2,0,3,1,0,1,4,2,1,0,2,1,3,0,1,1,0.3339,0.5088,0.4590,0.20979,0.496768,sell
2020-05-21,2,1,2,0,0,1,2,0,0,0,3,1,2,0,1,1,0.6422,0.7248,0.8425,0.82707,0.724179,buy
2020-05-22,2,3,2,1,0,1,3,1,1,0,3,2,3,1,0,1,0.0791,0.1072,0.1191,0.01645,0.188501,buy
2020-05-23,3,1,4,1,0,0,4,1,1,0,3,2,3,1,0,2,0.4916,0.4968,0.5088,0.05331,0.308762,buy
2020-05-24,3,0,2,5,0,0,3,2,0,1,3,2,3,0,0,2,0.3578,0.6104,0.7726,0.40931,0.454280,sell
2020-05-25,0,1,1,4,0,1,2,2,1,0,2,1,2,0,1,0,0.0000,0.0384,0.3351,0.25774,0.225460,sell
