Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0010212,-0.0038284, 0.0043644, 0.0105278,-0.0038284,buy
2012-03-01,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0145166,-0.0156329,-0.0178104,-0.0138956,-0.0176593,sell
2012-03-02,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0069698,-0.0131025,-0.0164243,-0.0161023,-0.0209730,sell
2012-03-03,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0081448, 0.0096009, 0.0029003, 0.0065332, 0.0044991,buy
2012-03-04,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0232226, 0.0253848, 0.0275515, 0.0176124, 0.0252071,buy
2012-03-05,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0225640, 0.0303352, 0.0290056, 0.0271924, 0.0197750,buy
2012-03-06,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0300100, 0.0324386, 0.0305039, 0.0300100, 0.0090481,buy
2012-03-07,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0434354, 0.0382648, 0.0494122, 0.0378832, 0.0381577,buy
2012-03-08,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0195817, 0.0072579, 0.0061964, 0.0041027, 0.0185202,buy
2012-03-09,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0153983, 0.0145993, 0.0120144, 0.0203717, 0.0130543,buy
2012-03-10,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0012659,-0.0028593, 0.0238486, 0.0413002, 0.0030740,buy
2012-03-11,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0009828, 0.0009158, 0.0052944, 0.0104164, 0.0012636,buy
2012-03-12,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0111614, 0.0124558, 0.0164139, 0.0156252, 0.0156327,buy
2012-03-13,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0071918,-0.0035948, 0.0065258, 0.0008879,-0.0069604,sell
2012-03-14,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0095223,-0.0023872, 0.0037796, 0.0018050,-0.0093562,sell
2012-03-15,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0244820,-0.0257713,-0.0168873,-0.0325187,-0.0244404,sell
2012-03-16,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0048269,-0.0048498,-0.0058718,-0.0014841,-0.0041281,sell
2012-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0162077,-0.0005336, 0.0057828, 0.0071591, 0.0027071,buy
2012-03-18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0189922, 0.0176014, 0.0223669, 0.0203443, 0.0190544,buy
2012-03-19,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0172388,-0.0059869,-0.0129064, 0.0000996,-0.0071752,sell
2012-03-20,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089223, 0.0239188, 0.0126189, 0.0101581, 0.0110719,buy
2012-03-21,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0100250, 0.0270827, 0.0144728, 0.0155814, 0.0140699,buy
2012-03-22,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0063044, 0.0041602,-0.0047361,-0.0033439, 0.0000274,buy
2012-03-23,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0095381,-0.0184436,-0.0175580,-0.0163968,-0.0180537,sell
2012-03-24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0090868,-0.0236537,-0.0232485,-0.0172648,-0.0218366,sell
2012-03-25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0199550,-0.0061498,-0.0080258,-0.0078445,-0.0029529,sell
2012-03-26,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062010,-0.0179983,-0.0191348,-0.0182217,-0.0206099,sell
2012-03-27,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039780,-0.0142909,-0.0073590,-0.0056027,-0.0287223,sell
2012-03-28,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047352,-0.0010056,-0.0116091, 0.0019934,-0.0005491,sell
2012-03-29,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0101937, 0.0018864, 0.0005873, 0.0143799, 0.0000697,buy
2012-03-30,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0241091, 0.0212140, 0.0228942, 0.0208263, 0.0208263,buy
2012-03-31,0,1,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0180353, 0.0069375, 0.0066458, 0.0066458, 0.0066458,buy
2012-04-01,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0188179, 0.0160118, 0.0160118, 0.0196785,-0.0008055,buy
2012-04-02,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,-0.0098766,-0.0062406,-0.0022745,-0.0010845,-0.0010548,sell
2012-04-03,0,0,0,1,0,0,0,0,0,1,2,2,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,-0.0285018,-0.0246243,-0.0125392,-0.0238618,-0.0218670,sell
2012-04-04,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,-0.0146785,-0.0143262,-0.0118816,-0.0137616,-0.0052677,sell
2012-04-05,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,-0.0054738,-0.0061013,-0.0054149,-0.0060833,-0.0034979,sell
2012-04-06,0,0,0,1,0,0,0,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,-0.0150574,-0.0137811,-0.0139528,-0.0099417,-0.0120978,sell
2012-04-07,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,2,1,0,0,0,1,-0.0054109,-0.0084724,-0.0109021,-0.0064755,-0.0126368,sell
2012-04-08,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,2,1,0,0,0,1,-0.0014846,-0.0077503,-0.0019934,-0.0017923,-0.0001737,sell
2012-04-09,0,0,0,0,0,0,0,1,0,1,1,2,2,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,-0.0067083,-0.0022559,-0.0040095,-0.0119992,-0.0003395,sell
2012-04-10,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,-0.0256511,-0.0239169,-0.0226582,-0.0269083,-0.0027552,sell
2012-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,-0.0062821,-0.0057354,-0.0029591,-0.0027756, 0.0027451,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,-0.0185741,-0.0177944,-0.0179546,-0.0163821,-0.0104870,sell
2012-04-13,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,-0.0030361,-0.0057548,-0.0083117, 0.0000610, 0.0004535,buy
2012-04-14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,-0.0069639,-0.0081483,-0.0025549,-0.0030926, 0.0016681,sell
2012-04-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,-0.0022822,-0.0046196,-0.0008623,-0.0024937, 0.0024074,sell
2012-04-16,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.0005022,-0.0089355,-0.0090214,-0.0065575,-0.0033939,sell
2012-04-17,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0176945, 0.0191668, 0.0197210, 0.0173757, 0.0144104,buy
2012-04-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0075005, 0.0142997, 0.0064015, 0.0135564, 0.0055352,buy
2012-04-19,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0123022, 0.0137446, 0.0137864, 0.0082709,-0.0022630,buy
2012-04-20,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0139779,-0.0157348,-0.0179995,-0.0311032,-0.0039626,sell
2012-04-21,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0042884, 0.0029852, 0.0052114,-0.0241705, 0.0068571,buy
2012-04-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.0152786, 0.0271536, 0.0221482, 0.0221079, 0.0236191,buy
2012-04-23,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0016694,-0.0142030,-0.0112198,-0.0210658, 0.0021927,sell
2012-04-24,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0065178, 0.0133534, 0.0118882, 0.0128770, 0.0133976,buy
2012-04-25,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0283615, 0.0369137, 0.0249533, 0.0488372, 0.0303435,buy
2012-04-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0475131, 0.0463136, 0.0455668, 0.0465360, 0.0445307,buy
2012-04-27,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0285864, 0.0389516, 0.0197343, 0.0210278, 0.0210278,buy
2012-04-28,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0243766, 0.0144272, 0.0085706, 0.0135793, 0.0197550,buy
2012-04-29,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0154416, 0.0039799,-0.0002977, 0.0186072, 0.0114556,buy
2012-04-30,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0162569, 0.0175673, 0.0083121, 0.0156285, 0.0033290,buy
2012-05-01,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096404, 0.0104556, 0.0087378,-0.0086250,-0.0081875,sell
2012-05-02,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118157,-0.0014683, 0.0014798,-0.0041319,-0.0041319,sell
2012-05-03,0,1,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140728, 0.0012391, 0.0041872, 0.0009707,-0.0010559,buy
2012-05-04,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0214111, 0.0240141, 0.0183504, 0.0085018, 0.0190436,buy
2012-05-05,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104299, 0.0041375,-0.0046324,-0.0035061, 0.0053497,sell
2012-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0157482, 0.0127315, 0.0142270, 0.0160784, 0.0016779,buy
2012-05-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221095, 0.0225006, 0.0227481, 0.0361321, 0.0312291,buy
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0268840, 0.0387017, 0.0384580, 0.0119272, 0.0228489,buy
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0220783, 0.0190897, 0.0201053, 0.0303389, 0.0248091,buy
2012-05-10,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0218739, 0.0344029, 0.0227207, 0.0372309, 0.0343475,buy
2012-05-11,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0232092, 0.0220981, 0.0094347, 0.0257972, 0.0128494,buy
2012-05-12,1,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0174218, 0.0161858, 0.0257194, 0.0218048, 0.0177859,buy
2012-05-13,1,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0248393, 0.0144094, 0.0092531, 0.0151880, 0.0113667,buy
2012-05-14,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0135431, 0.0099634,-0.0015705, 0.0098491, 0.0075639,buy
2012-05-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0063740, 0.0038010, 0.0107094, 0.0028813,-0.0003352,buy
2012-05-16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074670,-0.0018875, 0.0060901, 0.0043166,-0.0024674,buy
2012-05-17,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034963,-0.0017590, 0.0040483, 0.0030186,-0.0026537,buy
2012-05-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0260935, 0.0359658, 0.0294359, 0.0281375, 0.0238720,buy
2012-05-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0309503, 0.0247222, 0.0308278, 0.0228769, 0.0197961,buy
2012-05-20,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0059720, 0.0221829, 0.0093994, 0.0064992,-0.0151696,buy
2012-05-21,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0113733, 0.0420486, 0.0303346, 0.0144556, 0.0130316,buy
2012-05-22,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0117935, 0.0082673, 0.0115993, 0.0159562, 0.0203712,buy
2012-05-23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0132493, 0.0093946, 0.0120783, 0.0328529, 0.0281993,buy
2012-05-24,2,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0084682, 0.0063061, 0.0054539, 0.0257166, 0.0099717,buy
2012-05-25,1,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0157342, 0.0043535, 0.0162831, 0.0070662,-0.0096150,buy
2012-05-26,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0312518, 0.0327813, 0.0304242, 0.0333904, 0.0313788,buy
2012-05-27,1,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0144357, 0.0147321, 0.0166426, 0.0158117, 0.0134874,buy
2012-05-28,1,0,0,0,0,0,1,0,0,3,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0132240, 0.0149429, 0.0138466, 0.0127028, 0.0116268,buy
2012-05-29,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0039984, 0.0216341,-0.0106145,-0.0022341,-0.0008931,buy
2012-05-30,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053764, 0.0082387,-0.0075719, 0.0002983, 0.0064021,buy
2012-05-31,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0231332, 0.0209592, 0.0218596, 0.0136459, 0.0195982,buy
2012-06-01,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0206167, 0.0176679, 0.0219235, 0.0121156, 0.0122456,buy
2012-06-02,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0267237, 0.0000166, 0.0007480,-0.0074097, 0.0006502,buy
2012-06-03,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0168174,-0.0442172,-0.0302731,-0.0282231,-0.0182413,sell
2012-06-04,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0105807, 0.0035573,-0.0131707, 0.0011304,-0.0151429,sell
2012-06-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0028476,-0.0157048,-0.0077214,-0.0155461,-0.0133470,sell
2012-06-06,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0016215, 0.0052017, 0.0086030, 0.0012201, 0.0020188,buy
2012-06-07,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0257417,-0.0289382,-0.0400289,-0.0257974,-0.0285175,sell
2012-06-08,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0065096,-0.0503198,-0.0596543,-0.0327264,-0.0140942,sell
2012-06-09,0,1,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0262965,-0.0199093,-0.0174672,-0.0186242,-0.0206714,sell
2012-06-10,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0031202,-0.0254362,-0.0124301,-0.0144167,-0.0048858,sell
2012-06-11,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0209350, 0.0185827, 0.0366057, 0.0199910, 0.0225843,buy
2012-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145880, 0.0118822, 0.0093580, 0.0403669, 0.0123572,buy
2012-06-13,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077443,-0.0158280,-0.0158280,-0.0073315,-0.0176251,sell
2012-06-14,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0220635, 0.0163214, 0.0104261, 0.0057734, 0.0039669,buy
2012-06-15,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047576,-0.0010195,-0.0025006,-0.0238274,-0.0026552,sell
2012-06-16,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047127,-0.0064370,-0.0025831,-0.0163246,-0.0092892,sell
2012-06-17,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0176213,-0.0176213,-0.0173253,-0.0250684,-0.0144520,sell
2012-06-18,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0210901,-0.0247620,-0.0297746,-0.0339948,-0.0256799,sell
2012-06-19,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009024, 0.0011710, 0.0016242,-0.0153737,-0.0081631,sell
2012-06-20,0,0,0,0,2,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012314, 0.0004931,-0.0128744,-0.0041941,-0.0096125,sell
2012-06-21,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044473, 0.0099038, 0.0076511,-0.0060953,-0.0080822,sell
2012-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0527223, 0.0244629, 0.0129734, 0.0125763, 0.0242812,buy
2012-06-23,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0107351,-0.0032715,-0.0076256, 0.0166242,-0.0216989,sell
2012-06-24,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0045802,-0.0048114,-0.0099216,-0.0013657,-0.0027035,sell
2012-06-25,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0080857,-0.0102114, 0.0094391, 0.0092903, 0.0161476,buy
2012-06-26,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0135496,-0.0152787,-0.0150352,-0.0183631,-0.0064646,sell
2012-06-27,0,0,0,0,0,1,0,0,1,1,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0065699,-0.0190963,-0.0057002, 0.0138709, 0.0085034,sell
2012-06-28,0,0,0,0,0,1,0,0,1,0,1,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0001388,-0.0070873,-0.0001733, 0.0033048, 0.0095499,buy
2012-06-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0130825,-0.0177351,-0.0234783,-0.0167343,-0.0144345,sell
2012-06-30,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051682, 0.0054119, 0.0043095, 0.0021257, 0.0180108,buy
2012-07-01,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0140429, 0.0063845, 0.0015122, 0.0004909, 0.0054088,buy
2012-07-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0130825,-0.0177351,-0.0234783,-0.0167343,-0.0144345,sell
2012-07-03,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0134168, 0.0055259,-0.0039293, 0.0087238, 0.0051945,buy
2012-07-04,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069579, 0.0094420,-0.0058735, 0.0087538, 0.0093625,buy
2012-07-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,-0.0007834, 0.0083266, 0.0015004, 0.0101268,-0.0088566,buy
2012-07-06,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,-0.0039261,-0.0024053,-0.0187853,-0.0037975,-0.0166940,sell
2012-07-07,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,-0.0242774,-0.0001280,-0.0323356,-0.0242774,-0.0251001,sell
2012-07-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,-0.0312650,-0.0055051,-0.0075833,-0.0110168,-0.0272555,sell
2012-07-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,-0.0312650,-0.0055051,-0.0075833,-0.0110168,-0.0272555,sell
2012-07-10,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,-0.0148974,-0.0055795, 0.0088283, 0.0046222,-0.0276340,sell
2012-07-11,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,-0.0079535, 0.0074895, 0.0348189, 0.0189098,-0.0196183,buy
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0422370,-0.0172448,-0.0060969,-0.0099639,-0.0381326,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,-0.0238661,-0.0374059,-0.0058031,-0.0055238,-0.0182346,sell
