Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,1,1,0,0,0,0,1,1,1,3,0,0,0,-0.0100271,-0.0095977,-0.0078321,-0.0081740,-0.002358,sell
2019-08-23,0,1,0,0,0,0,0,3,2,0,1,1,0,1, 0.0267648, 0.0228419, 0.0389397, 0.0329998,-0.024156,buy
2019-08-24,0,0,1,0,1,0,0,2,2,0,1,0,1,1,-0.0096249,-0.0062479, 0.0157023,-0.0239076,-0.008411,sell
2019-08-25,1,0,0,0,0,1,2,0,1,1,0,1,2,0,-0.0621632,-0.0586549,-0.0563596,-0.0517089,-0.054901,sell
2019-08-26,1,0,0,1,0,1,4,0,2,1,1,1,2,1, 0.0349836, 0.0421898, 0.0048632, 0.0420247, 0.034270,buy
2019-08-27,1,1,0,1,1,3,0,0,2,1,2,1,1,1,-0.0404450,-0.0614684,-0.0677183,-0.0677183,-0.063402,sell
2019-08-28,1,1,1,0,3,0,0,1,2,0,2,1,2,1,-0.0434377,-0.0415781,-0.0251589,-0.0427278,-0.048285,sell
2019-08-29,0,2,1,0,0,0,0,0,0,1,3,0,0,0,-0.0301940,-0.0264460,-0.0301940,-0.0301940, 0.000800,sell
2019-08-30,2,1,0,0,0,0,0,0,1,1,2,1,1,1, 0.0371964, 0.0237771, 0.0209064, 0.0237771, 0.003614,buy
2019-08-31,3,1,0,0,0,0,0,0,0,0,2,0,2,0, 0.0689852, 0.0198246, 0.0342805, 0.0335027, 0.046644,buy
2019-09-01,2,0,1,0,4,0,0,1,1,1,2,1,2,1,-0.0216944,-0.0201716,-0.0158556,-0.0182890,-0.012349,sell
2019-09-02,2,0,0,0,1,4,0,1,2,1,2,2,1,2, 0.0451260, 0.0315633, 0.0368984, 0.0188934, 0.007232,buy
2019-09-03,1,0,0,1,0,1,4,0,2,1,2,2,1,1,-0.0218614, 0.0156980,-0.0140573,-0.0010758,-0.006081,sell
2019-09-04,1,0,0,0,0,1,2,0,1,0,3,1,0,1,-0.0393039,-0.0365681,-0.0365577,-0.0371733,-0.041471,sell
2019-09-05,1,0,1,0,0,1,0,1,2,0,2,1,1,0, 0.0862469, 0.1030674, 0.0813740, 0.0849130, 0.081524,buy
2019-09-06,1,2,0,0,1,0,0,4,1,1,2,2,2,1, 0.0187696,-0.0134487, 0.0262335, 0.0316730, 0.015964,buy
2019-09-07,1,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.0649227, 0.0638899, 0.0638899, 0.0520442, 0.065869,buy
2019-09-08,4,2,0,0,0,0,0,0,1,1,1,1,3,0, 0.0236372, 0.0552040, 0.0305393, 0.0235761, 0.006169,buy
2019-09-09,2,4,0,0,0,0,0,0,1,1,0,1,2,2,-0.0312331, 0.0095591, 0.0205176,-0.0006662, 0.011954,sell
2019-09-10,0,5,0,0,1,0,0,1,1,1,1,1,2,2,-0.0211983,-0.0004648, 0.0289383,-0.0004648, 0.013614,buy
2019-09-11,0,0,3,0,1,0,0,0,1,1,1,1,0,1, 0.0015759,-0.0158536,-0.0037686,-0.0142430,-0.011068,sell
2019-09-12,0,0,2,0,0,1,1,0,0,1,1,0,1,2, 0.0631107,-0.0095888, 0.0305863, 0.0609165, 0.034483,buy
2019-09-13,0,0,0,1,0,0,2,0,1,0,1,0,1,1, 0.0466473, 0.0696557, 0.0835225, 0.0381811, 0.060384,buy
2019-09-14,0,0,0,4,0,1,0,0,1,1,0,1,1,2,-0.0319398,-0.0365889,-0.0363908,-0.0510708, 0.002351,sell
2019-09-15,0,0,0,2,1,0,0,1,0,1,1,0,1,2,-0.0100455,-0.0293379,-0.0062700,-0.0325428,-0.024669,sell
2019-09-16,0,0,3,0,0,0,0,1,1,0,1,1,1,1, 0.0196765,-0.0076830, 0.0187655,-0.0076830,-0.007623,buy
2019-09-17,0,1,5,0,0,0,0,0,1,1,0,1,3,2, 0.0606172, 0.0439771, 0.0439771, 0.0601206, 0.063081,buy
2019-09-18,2,2,3,0,0,0,0,0,1,1,1,1,3,1,-0.0390059,-0.0405903,-0.0277903,-0.0219887,-0.029668,sell
2019-09-19,2,3,2,0,0,0,0,0,1,1,1,1,2,1,-0.0571432,-0.0739298,-0.0391869,-0.0445528,-0.057143,sell
2019-09-20,2,0,2,0,1,0,0,0,0,1,1,0,2,1,-0.0727540,-0.0637549,-0.0598156,-0.0704948,-0.063979,sell
2019-09-21,0,0,2,0,0,1,0,3,1,0,2,1,2,0,-0.0534499,-0.0468004,-0.0525473,-0.0363706,-0.016329,sell
2019-09-22,0,0,0,0,0,0,1,3,0,0,1,1,1,1, 0.0147569,-0.0270281,-0.0078028, 0.0042529,-0.016719,sell
2019-09-23,0,0,0,1,0,0,1,3,1,1,2,0,0,1,-0.0346221, 0.0135699,-0.0259189,-0.0112365, 0.008822,sell
2019-09-24,0,0,0,0,0,1,2,2,2,0,1,1,1,0,-0.0179047,-0.0171039,-0.0142903,-0.0136066,-0.001249,sell
2019-09-25,0,0,1,0,1,2,2,1,2,1,2,1,0,1,-0.0513143,-0.0015333, 0.0083177, 0.0264783,-0.056335,buy
2019-09-26,1,1,0,0,2,2,0,1,1,1,2,1,1,1,-0.0417099,-0.0339060,-0.0014273,-0.0077762,-0.025660,sell
2019-09-27,1,1,0,0,2,0,0,1,0,1,2,0,1,1, 0.0282088, 0.0041250, 0.0327664, 0.0114145, 0.008103,buy
2019-09-28,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0320207,-0.0321984,-0.0321984,-0.0159041,-0.003242,sell
2019-09-29,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0582382,-0.0582382,-0.0264753,-0.0666199,-0.056022,sell
2019-09-30,0,0,0,1,3,0,0,0,2,1,0,1,1,0,-0.0188024,-0.0120808,-0.0146233,-0.0166318,-0.017605,sell
2019-10-01,0,0,0,0,3,2,1,0,2,0,1,2,0,1,-0.0078819, 0.0025259, 0.0045261,-0.0004752,-0.041205,sell
2019-10-02,0,0,1,0,3,3,1,0,2,1,1,1,1,2,-0.0670944,-0.0492594,-0.0629023,-0.0743446,-0.070169,sell
2019-10-03,0,1,1,0,2,2,1,0,1,1,1,1,2,1,-0.0252505,-0.0114640, 0.0545848,-0.0163765,-0.017762,sell
2019-10-04,0,1,0,0,1,0,2,1,2,1,0,0,1,1, 0.0070764, 0.0212036, 0.0243045, 0.0126742,-0.035463,buy
2019-10-05,1,0,0,1,1,0,1,1,1,1,1,1,2,0,-0.0695263,-0.0739924,-0.0763117,-0.0621485,-0.074862,sell
2019-10-06,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0095138,-0.0103215, 0.0180338, 0.0113638,-0.008242,sell
2019-10-07,1,0,0,1,0,0,0,3,1,1,0,0,2,1,-0.0340109,-0.0340109,-0.0299579,-0.0279068,-0.029958,sell
2019-10-08,1,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.0220392,-0.0004483,-0.0252264,-0.0009196, 0.001287,buy
2019-10-09,1,1,1,0,0,1,1,0,1,0,1,1,1,1, 0.0151074, 0.0126384, 0.0149368, 0.0276732, 0.028068,buy
2019-10-10,1,0,1,0,1,0,2,0,2,1,1,0,1,0, 0.0131558, 0.0389062, 0.0631109, 0.0235739, 0.043651,buy
2019-10-11,0,2,1,1,1,1,1,0,1,1,1,1,2,1,-0.0318084,-0.0380842,-0.0288883,-0.0289561,-0.030841,sell
2019-10-12,0,1,1,2,2,0,1,0,2,1,1,0,2,1, 0.0247281, 0.0248391, 0.0165923, 0.0129203, 0.032807,buy
2019-10-13,0,0,1,2,1,0,1,1,1,1,2,1,1,0, 0.0426319, 0.0294496, 0.0938894, 0.0680697, 0.092289,buy
2019-10-14,0,0,0,2,1,0,1,0,1,0,1,1,2,0, 0.0394376, 0.0089328, 0.0143698, 0.0205145,-0.017213,buy
2019-10-15,1,0,1,2,1,0,1,0,2,1,2,0,1,1, 0.0062229,-0.0206854, 0.0142940,-0.0480525,-0.011450,sell
2019-10-16,1,2,1,1,1,0,1,0,2,1,3,1,0,0,-0.0765051,-0.0669989,-0.0669989,-0.0723461,-0.072724,sell
2019-10-17,1,2,1,0,1,0,0,0,1,0,1,1,1,1, 0.0300527, 0.0331312, 0.0269191, 0.0373181, 0.043561,buy
2019-10-18,1,0,3,0,0,1,1,0,0,1,2,1,1,1,-0.0121982,-0.0121982,-0.0015174,-0.0135985,-0.015776,sell
2019-10-19,1,2,0,0,0,0,2,0,0,1,1,1,1,1, 0.0344540, 0.0298497, 0.0432305, 0.0299078, 0.061250,buy
2019-10-20,2,1,0,1,0,0,1,1,1,2,2,0,0,1,-0.0838017,-0.0388877,-0.0402185,-0.0446745,-0.080107,sell
2019-10-21,1,0,0,0,0,0,1,2,0,1,1,1,1,0, 0.0516896, 0.0393398, 0.0492205, 0.0516896, 0.053723,buy
2019-10-22,0,0,1,0,0,0,2,2,1,0,2,0,1,1, 0.0329396, 0.0248969, 0.0021728, 0.0061267, 0.000839,buy
2019-10-23,0,1,0,0,0,1,1,2,1,1,1,1,0,1,-0.0272429,-0.0550635,-0.0252349,-0.0111647,-0.021413,sell
2019-10-24,2,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0201694, 0.0136998, 0.0404125, 0.0150471, 0.014561,buy
2019-10-25,0,1,0,0,1,1,2,0,0,1,0,2,1,1, 0.0733420, 0.0444156, 0.0438662, 0.0732648, 0.044437,buy
2019-10-26,0,0,1,0,1,2,0,1,1,1,1,1,1,1, 0.0515918, 0.0496548, 0.0316030, 0.0503310, 0.042132,buy
2019-10-27,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0185745,-0.0166939,-0.0606229,-0.0210011,-0.056536,sell
2019-10-28,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0254521, 0.0149736, 0.0199695,-0.0025355, 0.010789,buy
2019-10-29,0,0,0,0,1,2,1,0,2,1,2,0,0,2, 0.0553058, 0.0339615, 0.0241369, 0.0328914, 0.040994,buy
2019-10-30,0,0,1,0,2,2,0,0,1,0,2,1,1,1,-0.0170793,-0.0554805,-0.0566543,-0.0220786,-0.009902,sell
2019-10-31,0,1,0,0,3,2,1,0,1,1,2,1,1,2,-0.0389907, 0.0215230,-0.0135247,-0.0148525,-0.019286,sell
2019-11-01,1,0,0,0,2,2,1,0,0,2,1,1,1,2,-0.0268418,-0.0116301,-0.0116301,-0.0451913,-0.012411,sell
2019-11-02,0,0,0,0,0,3,0,1,1,1,2,0,0,1, 0.0095259,-0.0046629,-0.0432409, 0.0089852,-0.004663,buy
2019-11-03,0,0,1,0,0,1,2,1,0,1,1,0,2,1,-0.0571676,-0.0343096,-0.0512297,-0.0453233,-0.047084,sell
2019-11-04,0,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.0003859, 0.0285472, 0.0276873, 0.0286901, 0.027536,buy
2019-11-05,1,0,1,0,0,2,0,1,2,1,1,0,1,0,-0.0188075,-0.0137602,-0.0213315,-0.0162526,-0.062342,sell
2019-11-06,0,1,1,0,0,2,1,1,2,0,1,0,2,1, 0.0302480, 0.0129968, 0.0323303, 0.0260409, 0.000120,buy
2019-11-07,2,0,1,0,1,2,1,0,3,1,1,1,1,0,-0.0262853,-0.0327984,-0.0351951,-0.0365397,-0.034566,sell
2019-11-08,1,2,1,0,2,1,0,0,3,2,0,1,1,0,-0.0229646, 0.0024274,-0.0023214,-0.0045801,-0.001060,sell
2019-11-09,1,1,1,0,2,1,0,1,2,1,1,1,1,1, 0.0178401, 0.0126272, 0.0191165, 0.0202869,-0.001437,buy
2019-11-10,0,1,2,1,0,1,0,0,2,1,0,2,0,1,-0.0331198,-0.0331198,-0.0263327,-0.0401639,-0.031821,sell
2019-11-11,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0402475,-0.0286847,-0.0219164,-0.0392123,-0.040376,sell
2019-11-12,1,0,2,2,0,0,1,0,1,1,2,2,0,1, 0.0183216, 0.0209966, 0.0146086, 0.0237159, 0.029881,buy
2019-11-13,0,1,1,0,3,0,1,0,1,0,3,0,1,1, 0.0315266, 0.0393917, 0.0128158, 0.0381464, 0.035526,buy
2019-11-14,0,1,3,1,2,1,1,0,1,1,3,1,1,2,-0.0244974,-0.0139466,-0.0231046,-0.0207624, 0.006308,sell
2019-11-15,1,2,1,0,2,0,2,0,1,1,2,1,2,1,-0.0039411, 0.0241314, 0.0275154,-0.0012721, 0.003964,sell
2019-11-16,1,2,1,1,1,0,1,0,0,1,2,1,2,1, 0.0122582, 0.0032633, 0.0210298, 0.0263644, 0.015107,buy
2019-11-17,1,1,1,1,0,0,0,1,1,0,1,1,1,1, 0.0708932, 0.0468480, 0.0547722, 0.0539199, 0.042264,buy
2019-11-18,0,2,0,0,0,0,0,2,0,1,0,0,2,1,-0.0166636, 0.0400757,-0.0160956, 0.0038596,-0.000201,sell
2019-11-19,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0120323,-0.0296733,-0.0352079,-0.0088480,-0.036706,sell
2019-11-20,1,1,0,0,0,0,2,1,1,1,1,1,1,0,-0.0243345,-0.0269536, 0.0094919, 0.0008269, 0.022010,sell
2019-11-21,1,1,0,0,0,3,1,1,1,2,1,0,1,2,-0.0424743,-0.0446259,-0.0456010,-0.0491959,-0.016586,sell
2019-11-22,0,0,1,0,2,2,1,0,1,2,0,1,1,1,-0.0697435,-0.0378620,-0.0725557,-0.0689220,-0.060163,sell
2019-11-23,0,0,0,0,1,2,1,1,0,1,1,1,0,2, 0.0409269, 0.0243904, 0.0519703, 0.0346027, 0.052129,buy
2019-11-24,0,0,0,1,1,1,1,0,1,0,0,1,1,2,-0.0089793, 0.0087159, 0.0452605,-0.0059805, 0.010591,sell
2019-11-25,0,0,0,0,0,2,1,0,0,1,1,0,0,2,-0.0206901, 0.0227268,-0.0471665,-0.0566653,-0.037646,sell
2019-11-26,0,0,1,0,2,2,0,0,1,0,1,1,1,2,-0.0172393,-0.0344217,-0.0255977,-0.0346955,-0.040202,sell
2019-11-27,1,1,0,0,2,2,0,0,1,1,1,0,2,1, 0.0265948, 0.0321867, 0.0340648, 0.0038950, 0.032187,buy
2019-11-28,2,0,0,0,1,2,2,0,1,1,1,1,2,2, 0.0734272, 0.0495317, 0.0496000, 0.0484871, 0.079672,buy
2019-11-29,1,0,0,0,1,0,3,0,1,1,2,1,1,0,-0.0186300, 0.0141254, 0.0137328, 0.0056725,-0.010785,buy
2019-11-30,1,0,0,0,0,1,3,1,1,1,2,1,2,0,-0.0048630,-0.0063446,-0.0008826,-0.0305662,-0.035887,sell
2019-12-01,0,0,0,0,1,0,3,2,2,0,1,1,1,1,-0.0035852,-0.0105041,-0.0051319, 0.0043076, 0.026466,sell
2019-12-02,0,0,0,0,2,1,2,1,1,1,2,1,0,1,-0.0077415,-0.0187859, 0.0200041, 0.0028178,-0.021502,sell
2019-12-03,1,0,0,0,1,1,3,0,2,0,1,1,1,1,-0.0175901,-0.0175901, 0.0065062, 0.0416730,-0.017082,sell
2019-12-04,1,0,0,0,1,1,3,1,2,0,1,2,1,1,-0.0219796,-0.0219796,-0.0170476, 0.0024164,-0.015131,sell
2019-12-05,1,1,0,0,2,0,2,0,2,1,1,1,1,0,-0.0073073,-0.0071837,-0.0039646,-0.0148353,-0.012128,sell
2019-12-06,1,1,1,0,2,0,1,1,2,1,0,2,1,1,-0.0060983,-0.0013358,-0.0241667,-0.0013358,-0.029727,buy
2019-12-07,1,0,0,0,1,1,1,2,1,0,1,2,0,2,-0.0212266,-0.0325999,-0.0164843,-0.0463845,-0.046031,sell
2019-12-08,0,1,1,0,1,1,0,0,0,1,0,2,1,1, 0.0339758, 0.0633561, 0.0317274, 0.0336795, 0.031856,buy
2019-12-09,2,0,1,1,1,1,0,0,1,0,2,2,0,2,-0.0092727,-0.0462004,-0.0086126, 0.0310985, 0.032117,sell
2019-12-10,0,2,1,1,2,2,0,0,0,1,3,1,2,2, 0.0264782, 0.0649747, 0.0210779, 0.0228378, 0.016144,buy
2019-12-11,0,2,2,1,2,3,0,0,1,1,3,1,3,2,-0.0110600, 0.0193795, 0.0066913, 0.0096793, 0.011869,buy
2019-12-12,0,1,4,1,1,3,0,0,2,0,3,2,2,2,-0.0282969,-0.0091916,-0.0129266, 0.0076527,-0.018076,sell
2019-12-13,0,1,1,0,1,2,1,0,1,1,2,1,1,1, 0.0307665, 0.0044470, 0.0040517, 0.0002781,-0.005310,buy
2019-12-14,1,1,1,2,1,1,0,0,1,1,1,2,0,2,-0.0308628, 0.0087979,-0.0117751,-0.0174071,-0.004475,sell
2019-12-15,1,1,0,0,1,1,0,1,0,1,0,2,1,1,-0.0377490,-0.0279650,-0.0338848,-0.0716229,-0.026214,sell
2019-12-16,2,0,2,0,1,1,0,1,1,1,1,2,0,2,-0.0268439, 0.0122065,-0.0388718,-0.0276511, 0.046117,sell
2019-12-17,2,1,1,0,1,1,0,0,0,0,1,2,1,2,-0.1002993,-0.0928475,-0.1039642,-0.1002993,-0.088763,sell
2019-12-18,1,2,0,0,1,1,1,1,1,1,1,1,1,2, 0.0448574, 0.0198894, 0.0507165, 0.0545935, 0.041003,buy
2019-12-19,1,0,1,0,1,2,0,1,1,0,0,2,1,2, 0.0034519, 0.0261657, 0.0827483, 0.0194564,-0.005472,buy
2019-12-20,0,1,0,0,2,1,1,2,1,1,1,1,2,1, 0.0350799, 0.0416572, 0.0350799, 0.0251142, 0.035080,buy
2019-12-21,0,1,0,1,2,2,1,2,1,1,1,1,3,2,-0.0041229,-0.0014415,-0.0028474,-0.0054440,-0.002500,sell
2019-12-22,0,1,0,0,3,2,1,1,1,1,2,1,2,1, 0.0229091, 0.0151474, 0.0202486, 0.0003925, 0.024350,buy
2019-12-23,0,0,1,0,4,1,2,1,2,1,3,1,2,1,-0.0045304,-0.0088022, 0.0147289,-0.0059117,-0.000077,sell
2019-12-24,0,1,1,0,2,1,1,1,1,0,2,0,3,1, 0.0074514,-0.0061977, 0.0166323, 0.0030002,-0.047440,sell
2019-12-25,0,1,0,0,3,1,0,0,2,1,1,0,1,1, 0.0438354, 0.0181474, 0.0155372, 0.0042452, 0.016693,buy
2019-12-26,1,0,0,0,2,1,0,0,2,0,0,1,1,1,-0.0346044,-0.0364570,-0.0237977,-0.0450006,-0.033630,sell
2019-12-27,0,0,0,0,2,0,1,0,2,1,1,0,0,0, 0.0138616, 0.0074514,-0.0231966, 0.0386675, 0.002440,buy
2019-12-28,0,0,0,0,2,0,1,1,1,1,0,1,1,1,-0.0227906, 0.0174708, 0.0397415, 0.0243156, 0.023338,buy
2019-12-29,1,0,0,0,1,2,0,0,0,1,1,1,1,1,-0.0310628, 0.0159686, 0.0127574,-0.0331997, 0.026677,sell
2019-12-30,1,0,0,0,1,1,2,1,1,1,1,1,2,0,-0.0574993,-0.0486255,-0.0438549,-0.0575357,-0.059403,sell
2019-12-31,1,0,0,0,1,1,3,0,0,1,1,1,2,1,-0.0344321,-0.0602475,-0.0344321,-0.0274559,-0.034325,sell
2020-01-01,2,0,0,0,1,1,1,0,1,0,1,0,2,1, 0.0236935, 0.0305301, 0.0447253, 0.0294399, 0.031575,buy
2020-01-02,1,0,0,0,1,1,0,1,1,1,0,0,1,1,-0.0727314,-0.0750760,-0.0489466,-0.0484120,-0.079814,sell
2020-01-03,0,1,0,0,0,0,1,2,1,0,1,1,0,1, 0.0201161,-0.0260968, 0.0207037, 0.0315671,-0.018808,buy
2020-01-04,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0447710,-0.0242696, 0.0164152, 0.0351871, 0.035980,buy
2020-01-05,2,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0356176,-0.0247580, 0.0326277, 0.0390756, 0.046705,buy
2020-01-06,2,1,0,0,1,0,0,1,0,1,2,1,0,1, 0.0604823, 0.0619591, 0.0590668, 0.0222846, 0.059365,buy
2020-01-07,0,3,0,1,2,0,0,0,1,1,2,2,1,0,-0.0113973,-0.0599930,-0.0598192,-0.0697208,-0.050318,sell
2020-01-08,1,0,3,0,1,2,0,0,1,1,2,2,1,1,-0.0092396,-0.0068160, 0.0011984,-0.0075630,-0.026759,sell
2020-01-09,1,0,1,0,1,1,1,0,2,0,1,1,1,1,-0.0502312,-0.0312886,-0.0198979,-0.0336305,-0.038107,sell
2020-01-10,0,2,0,3,0,1,0,0,2,1,1,2,0,1, 0.0583510, 0.0501922, 0.0537359, 0.0287111, 0.056980,buy
2020-01-11,1,0,1,1,0,1,0,1,2,0,2,1,1,1, 0.0780167, 0.0601332, 0.0780167, 0.0738316, 0.078017,buy
2020-01-12,1,0,2,0,0,1,0,0,2,0,2,2,0,0, 0.0558418, 0.0476963, 0.0268566, 0.0287176, 0.003414,buy
2020-01-13,1,0,3,1,0,0,0,1,1,1,2,2,1,1, 0.0362185, 0.0382695, 0.0001983, 0.0362185, 0.048812,buy
2020-01-14,0,4,0,0,0,0,1,1,1,1,1,1,2,0, 0.0077622, 0.0218141, 0.0098503,-0.0582494,-0.000968,sell
2020-01-15,3,0,2,0,0,0,1,0,0,1,1,1,2,1,-0.0729918,-0.0792047,-0.0617964,-0.0728879,-0.079195,sell
2020-01-16,0,1,0,0,0,0,2,0,1,0,0,0,1,1,-0.0481697,-0.0464569,-0.0507353,-0.0777354,-0.054573,sell
2020-01-17,0,1,0,1,0,1,1,4,1,1,1,1,3,1,-0.0514966,-0.0591285,-0.0601403,-0.0601403, 0.004034,sell
2020-01-18,1,0,0,1,1,0,0,2,1,1,0,0,2,1,-0.0520112,-0.0520112,-0.0318537,-0.0520112,-0.041490,sell
2020-01-19,0,0,0,0,0,1,2,1,0,0,2,1,1,0,-0.0597786,-0.0466735,-0.0396450,-0.0379836,-0.033826,sell
2020-01-20,0,0,1,0,1,3,2,1,1,1,2,2,1,2, 0.0803363, 0.0617657, 0.0621602, 0.0625247, 0.038359,buy
2020-01-21,0,1,0,0,2,3,0,0,0,1,2,1,1,1,-0.0547206, 0.0052068, 0.0198957,-0.0076489, 0.021480,sell
2020-01-22,1,0,0,0,3,1,1,0,0,1,1,1,1,2,-0.0501776,-0.0304572,-0.0478528,-0.1029414,-0.045171,sell
2020-01-23,0,0,0,0,3,0,2,1,3,1,1,0,0,2,-0.0220328,-0.0284176,-0.0421005,-0.0230621,-0.022153,sell
2020-01-24,0,0,0,0,1,2,1,2,3,0,1,1,1,2,-0.0660184,-0.0663224,-0.0677862,-0.0666420,-0.066018,sell
2020-01-25,0,0,0,0,2,0,2,1,3,1,0,1,0,2,-0.0307972,-0.0359816,-0.0391733,-0.0144068,-0.029722,sell
2020-01-26,0,0,0,0,2,1,1,1,2,0,1,0,1,1, 0.0336250, 0.0262149, 0.0278626,-0.0199485, 0.033625,buy
2020-01-27,0,0,0,0,2,2,2,1,2,0,1,1,2,1, 0.0567603, 0.0555026, 0.0504877, 0.0432872, 0.057374,buy
2020-01-28,0,0,0,0,1,3,1,2,2,1,1,1,2,1, 0.0206455, 0.0199188,-0.0106870, 0.0200015, 0.035228,buy
2020-01-29,0,0,0,0,1,2,1,1,1,0,1,1,2,0, 0.0464686, 0.0545532, 0.0586463, 0.0597912, 0.059791,buy
2020-01-30,1,0,0,0,1,2,1,1,2,1,1,1,1,0,-0.0437603,-0.0434566,-0.0379152,-0.0443108,-0.041943,sell
2020-01-31,1,0,0,0,2,0,1,1,1,1,2,0,0,1,-0.0242489,-0.0356077,-0.0086284,-0.0354950,-0.049012,sell
2020-02-01,0,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.0510136, 0.0462742, 0.0264217, 0.0531272, 0.019355,buy
2020-02-02,1,0,1,0,0,0,2,1,1,0,2,1,0,1,-0.0230759,-0.0271321,-0.0347713,-0.0356522,-0.043313,sell
2020-02-03,1,0,0,0,1,0,2,1,0,1,2,0,1,1, 0.0086759, 0.0129775, 0.0283667, 0.0002802, 0.008642,buy
2020-02-04,1,1,0,0,0,1,2,0,0,0,2,1,2,0,-0.0323698,-0.0380945,-0.0450197,-0.0358092,-0.040600,sell
2020-02-05,1,1,1,1,0,1,3,1,1,1,2,1,3,1, 0.0244277, 0.0187112, 0.0279775,-0.0198253,-0.021020,buy
2020-02-06,1,1,1,0,0,0,2,0,0,1,0,2,2,0,-0.0123617,-0.0113720,-0.0380776,-0.0110303,-0.034274,sell
2020-02-07,1,1,2,1,0,0,0,0,1,1,1,1,0,1, 0.0146754,-0.0277488, 0.0137803, 0.0051117,-0.028038,buy
2020-02-08,1,2,1,0,1,0,0,1,1,1,0,0,2,2, 0.0397614, 0.0286572, 0.0533693, 0.0433981, 0.051599,buy
2020-02-09,1,1,1,1,1,0,0,0,1,0,1,1,1,1, 0.0249121, 0.0237760, 0.0207783, 0.0187762, 0.026952,buy
2020-02-10,1,1,1,1,1,1,0,0,0,1,2,0,2,1, 0.0141301,-0.0069403,-0.0010071, 0.0206031,-0.006477,buy
2020-02-11,1,1,1,0,1,1,0,1,1,0,2,1,2,0, 0.0380452, 0.0105337, 0.0164712, 0.0034502, 0.009061,buy
2020-02-12,0,1,2,1,1,1,0,0,0,1,1,1,2,1,-0.0014589,-0.0185231,-0.0387884, 0.0349876,-0.021173,sell
2020-02-13,1,1,0,0,0,1,1,1,1,1,2,1,0,0,-0.0319342,-0.0143248,-0.0091828, 0.0488125, 0.027269,sell
2020-02-14,1,0,1,1,0,2,1,0,2,1,1,0,1,1,-0.0523659,-0.0648614,-0.0022251,-0.0701172,-0.055824,sell
2020-02-15,1,1,0,0,0,2,1,1,1,1,2,1,0,1,-0.0688482,-0.0652803,-0.0652654,-0.0188382,-0.039790,sell
2020-02-16,1,0,1,0,1,2,1,1,1,0,3,1,1,1,-0.0266213,-0.0283825, 0.0572143,-0.0361181,-0.031397,sell
2020-02-17,1,1,0,0,1,3,0,1,0,1,2,1,1,2,-0.0595741,-0.0528439,-0.0460890,-0.0610951,-0.027896,sell
2020-02-18,1,0,0,0,2,2,1,0,1,0,2,2,1,1,-0.0713410,-0.0670667,-0.0667826,-0.0709231,-0.066770,sell
2020-02-19,0,0,0,0,1,3,1,1,0,1,1,2,0,2, 0.0015734,-0.0102715,-0.0024818,-0.0067874,-0.006179,sell
2020-02-20,0,0,0,0,3,3,0,1,1,1,2,2,1,1,-0.0085184,-0.0124548, 0.0201242,-0.0136130, 0.021427,sell
2020-02-21,0,0,0,0,3,2,0,1,1,1,1,2,1,0,-0.0162129,-0.0232797,-0.0162129,-0.0255778,-0.004535,sell
2020-02-22,0,0,0,0,1,3,1,0,1,0,2,1,0,1,-0.0610146,-0.0687540,-0.0800680,-0.0558741,-0.078058,sell
2020-02-23,0,0,0,0,1,2,2,0,1,1,1,2,1,1, 0.0517823, 0.0551535, 0.0569202, 0.0386968, 0.030421,buy
2020-02-24,0,0,0,0,1,3,0,0,0,1,1,1,1,1,-0.0248681, 0.0170718, 0.0083508,-0.0027938, 0.058399,sell
2020-02-25,0,0,0,0,2,2,2,0,1,0,1,2,1,2,-0.0339255,-0.0362816,-0.0750928,-0.0750928,-0.037861,sell
2020-02-26,0,0,0,0,3,2,1,1,2,1,0,3,1,1,-0.0724488,-0.0473337,-0.0744906,-0.0711154,-0.071115,sell
2020-02-27,0,0,0,0,0,4,2,0,1,1,0,3,1,2,-0.0080373, 0.0916496,-0.0099599, 0.0516276, 0.043845,buy
2020-02-28,1,0,0,0,0,1,2,1,1,1,1,1,2,0,-0.0501855,-0.0456958,-0.0403342,-0.0597950,-0.061275,sell
2020-02-29,1,0,0,0,0,1,2,0,1,0,0,2,1,0, 0.0199485, 0.0184095, 0.0235406, 0.0166969, 0.024398,buy
2020-03-01,1,1,0,0,2,1,1,2,1,1,2,1,2,1, 0.0357607, 0.0236269, 0.0261942, 0.0060799, 0.037910,buy
