Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,3,0,0,3,1,1,0,3,1,2,3,3,3,3,2,-0.002551,-0.0028888,-0.002613,-0.003151,-0.002613,sell
2019-09-03,3,0,1,2,0,1,1,1,2,1,3,3,3,1,2, 0.012420, 0.0179027, 0.014956, 0.013672, 0.010958,buy
2019-09-04,3,0,2,0,0,1,1,0,3,3,4,3,2,2,2, 0.003188,-0.0011779,-0.004827,-0.000260,-0.004584,buy
2019-09-05,3,1,1,0,0,2,0,1,0,5,3,3,3,2,2,-0.012326,-0.0123256,-0.012326,-0.013685,-0.012326,sell
2019-09-06,4,2,1,0,0,3,1,0,0,6,4,4,4,2,3,-0.008364,-0.0031449,-0.003145,-0.018028,-0.002672,sell
2019-09-07,2,2,2,0,0,3,1,0,0,2,2,2,3,3,2, 0.023731, 0.0339567, 0.027710, 0.017438, 0.031162,buy
2019-09-08,3,0,4,0,0,2,1,0,1,2,3,2,3,3,2, 0.050505, 0.0580370, 0.056353, 0.035858, 0.057051,buy
2019-09-09,2,0,4,2,0,2,1,2,1,1,3,2,4,4,2, 0.046578, 0.0465779, 0.041189,-0.005072, 0.012331,buy
2019-09-10,1,0,3,2,1,1,0,2,1,1,3,3,2,3,1, 0.006056, 0.0060558, 0.006909, 0.007242, 0.006344,buy
2019-09-11,1,0,2,0,2,1,2,0,1,1,2,2,2,3,1,-0.007028,-0.0073325,-0.009867,-0.007585,-0.009983,sell
2019-09-12,1,0,1,0,0,1,0,1,0,1,1,1,1,2,0, 0.013544, 0.0214199, 0.010212, 0.017145, 0.009998,buy
2019-09-13,2,0,1,0,0,3,0,1,1,2,2,2,2,3,1,-0.001422, 0.0070587, 0.010199,-0.012814, 0.003504,sell
2019-09-14,2,1,1,0,0,3,0,0,1,1,2,2,2,2,1, 0.021054, 0.0228730, 0.030201, 0.004027, 0.009066,buy
2019-09-15,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.022604, 0.0202513, 0.004550, 0.008387, 0.008096,buy
2019-09-16,0,1,2,0,2,0,1,0,0,1,1,1,1,3,1,-0.004060, 0.0025566, 0.002008,-0.001276,-0.001416,buy
2019-09-17,0,3,1,3,1,0,0,1,0,1,1,1,1,5,2, 0.002719, 0.0051938, 0.001311,-0.005795, 0.000699,sell
2019-09-18,0,3,2,2,1,0,0,0,1,0,1,2,1,4,1,-0.005436,-0.0072483,-0.005436,-0.005436,-0.001028,sell
2019-09-19,0,2,3,0,1,0,0,0,1,0,1,1,1,3,1,-0.003563,-0.0029354,-0.003563,-0.000889,-0.000220,buy
2019-09-20,0,4,0,1,0,1,0,0,0,1,1,1,1,3,1, 0.008117, 0.0006019, 0.000817, 0.002770, 0.000454,sell
2019-09-21,0,4,0,0,1,1,0,0,0,3,1,1,2,3,2, 0.013144, 0.0083483, 0.009163, 0.019725, 0.012085,buy
2019-09-22,0,2,0,0,1,0,0,0,1,1,1,0,2,1,1, 0.033983,-0.0012957,-0.024554,-0.021693,-0.025584,sell
2019-09-23,0,1,1,0,2,1,0,0,2,0,2,1,2,2,0,-0.025829,-0.0184223,-0.022320,-0.035758,-0.018931,sell
2019-09-24,0,0,0,2,1,1,0,1,3,1,2,2,2,2,1,-0.057581,-0.0571972,-0.058187, 0.001109,-0.057637,sell
2019-09-25,0,0,1,0,4,0,1,2,2,1,3,2,3,2,1,-0.018422,-0.0130484,-0.025074,-0.036573, 0.027580,sell
2019-09-26,0,1,0,1,3,0,2,0,2,1,3,1,2,3,1,-0.003923,-0.0027189,-0.004822, 0.005780, 0.011489,buy
2019-09-27,1,2,1,1,2,1,1,0,2,2,4,2,3,4,0,-0.005099,-0.0036415,-0.001901,-0.003982,-0.001901,sell
2019-09-28,2,2,1,0,1,0,1,0,1,2,1,2,1,5,1, 0.020593, 0.0135351, 0.013969, 0.011391,-0.003826,buy
2019-09-29,1,2,0,0,2,0,2,0,2,3,2,2,2,5,1, 0.008707,-0.0018340,-0.003663, 0.001769, 0.002118,sell
2019-09-30,0,1,0,1,1,0,3,1,1,2,2,2,2,3,1,-0.008843,-0.0356502,-0.035745,-0.015444,-0.007649,sell
2019-10-01,0,1,1,1,1,0,3,2,2,1,2,2,3,3,2, 0.005711, 0.0055761,-0.017887,-0.015089, 0.018581,buy
2019-10-02,0,2,0,1,0,0,1,2,4,1,1,2,2,4,2,-0.019880,-0.0120126,-0.020040,-0.017704,-0.017802,sell
2019-10-03,1,2,0,1,0,0,2,2,1,2,2,1,3,4,1, 0.000068, 0.0058388, 0.007274, 0.002509, 0.005737,sell
2019-10-04,1,1,0,1,0,0,2,1,0,3,2,2,2,3,0,-0.000548, 0.0161132,-0.010973, 0.000055, 0.015801,buy
2019-10-05,0,2,0,1,0,0,2,1,1,2,2,3,2,1,1,-0.001161,-0.0075947,-0.001161,-0.002832, 0.000704,sell
2019-10-06,1,2,0,2,1,0,3,2,1,1,2,3,5,1,2,-0.013707,-0.0335259,-0.018581,-0.028630,-0.017231,sell
2019-10-07,0,1,1,2,1,0,2,3,0,0,2,3,4,0,1, 0.020536, 0.0205251, 0.013506, 0.011086, 0.019140,buy
2019-10-08,0,0,1,2,1,0,4,1,2,0,3,3,3,1,1, 0.003739, 0.0076073, 0.006587, 0.006587, 0.002101,buy
2019-10-09,0,0,0,3,2,0,2,3,2,0,4,3,2,2,1,-0.014154, 0.0073380,-0.028459,-0.029229,-0.015902,sell
2019-10-10,1,0,0,2,3,0,1,2,1,1,2,2,3,2,2,-0.004477,-0.0067032,-0.006652,-0.005564,-0.005194,sell
2019-10-11,1,0,0,1,2,0,1,1,2,2,3,1,3,2,1,-0.005628,-0.0034846,-0.004295,-0.003485,-0.000626,sell
2019-10-12,0,1,1,1,1,1,1,1,1,1,3,2,3,1,0,-0.027813,-0.0119078,-0.022507,-0.030412,-0.028393,sell
2019-10-13,0,0,2,1,1,2,2,1,1,2,3,2,4,2,1,-0.003231,-0.0034262, 0.003348,-0.005331, 0.001943,sell
2019-10-14,0,1,2,1,2,1,1,2,1,2,4,2,3,3,1,-0.009590, 0.0039898, 0.001099,-0.023716, 0.001149,sell
2019-10-15,0,1,1,1,1,0,1,2,2,1,3,2,3,2,0, 0.024972, 0.0056876, 0.025270, 0.036527, 0.022423,buy
2019-10-16,0,0,2,1,2,0,2,1,3,1,4,2,2,3,1,-0.008051,-0.0206454, 0.018488,-0.014124,-0.007000,sell
2019-10-17,0,0,2,2,0,0,2,0,2,1,2,2,1,3,1, 0.000885, 0.0017445, 0.000885, 0.005968, 0.003830,sell
2019-10-18,0,1,4,1,1,1,2,0,2,2,3,3,3,3,2,-0.023518,-0.0180440,-0.007325,-0.019215,-0.008503,sell
2019-10-19,0,2,3,0,1,1,2,0,1,1,2,3,3,2,1,-0.020675,-0.0189473,-0.007752,-0.016749,-0.008606,sell
2019-10-20,0,1,2,0,1,1,2,0,1,1,2,2,2,2,1,-0.010018,-0.0103349,-0.007131,-0.005702,-0.007131,sell
2019-10-21,0,0,1,3,1,1,1,1,1,1,3,1,3,2,1,-0.016208,-0.0162080,-0.014206,-0.016251,-0.017550,sell
2019-10-22,0,0,2,3,2,0,2,1,3,0,4,2,4,3,0,-0.013710,-0.0199981,-0.011698,-0.014962,-0.012476,sell
2019-10-23,0,0,2,2,2,0,2,2,3,0,3,2,3,4,1,-0.016369,-0.0223112, 0.009292,-0.012919,-0.006671,sell
2019-10-24,0,1,2,2,0,1,3,2,3,0,3,2,3,4,2,-0.016615, 0.0047532, 0.004151,-0.012466, 0.003250,sell
2019-10-25,0,0,1,1,0,1,4,2,1,1,3,2,2,2,2, 0.031992, 0.0196235, 0.027278, 0.033379, 0.031992,buy
2019-10-26,1,1,0,1,1,0,3,1,1,0,2,2,2,2,1,-0.009077, 0.0258914, 0.023860, 0.025891, 0.022214,buy
2019-10-27,2,0,0,2,1,0,2,2,2,1,4,2,3,2,1, 0.004347,-0.0029745,-0.004209,-0.014742, 0.002024,buy
2019-10-28,1,0,1,2,0,0,2,3,1,0,3,2,3,1,1, 0.018207, 0.0207001, 0.011775, 0.019368, 0.019901,buy
2019-10-29,0,1,1,0,0,0,3,3,1,0,3,3,2,1,0, 0.009992, 0.0262378, 0.011274, 0.011841, 0.020048,buy
2019-10-30,0,1,0,0,0,0,2,3,1,1,2,2,2,1,1, 0.009699,-0.0061752,-0.020824,-0.005955,-0.004802,sell
2019-10-31,1,0,0,0,0,0,1,2,1,1,2,1,1,1,1, 0.013686, 0.0202251,-0.006779, 0.017872, 0.012846,buy
2019-11-01,0,1,0,0,0,0,1,2,1,0,2,1,1,0,1, 0.005290, 0.0052904, 0.012615, 0.002131, 0.000738,buy
2019-11-02,1,1,0,0,0,0,2,2,2,1,3,2,2,1,1, 0.030213, 0.0305467, 0.023719, 0.028929, 0.040880,buy
2019-11-03,1,2,0,0,0,0,2,5,0,0,4,2,2,2,0, 0.033255, 0.0146622, 0.067321, 0.033255, 0.032172,buy
2019-11-04,0,2,2,0,0,0,3,4,0,1,3,3,3,2,1, 0.027018, 0.0304643, 0.027033, 0.029390, 0.027178,buy
2019-11-05,0,2,2,0,0,0,3,3,1,0,3,2,3,2,1, 0.003511, 0.0220439, 0.020696, 0.021919, 0.021525,buy
2019-11-06,0,1,2,1,0,0,2,4,1,0,2,3,2,3,1, 0.036676, 0.0341111, 0.037684, 0.037654, 0.043848,buy
2019-11-07,1,1,2,0,1,0,2,2,2,1,2,3,3,3,1, 0.023410, 0.0144014, 0.008685, 0.008265, 0.014401,buy
2019-11-08,0,1,1,1,1,0,2,2,2,1,3,3,1,3,1,-0.009340,-0.0056887, 0.022302,-0.010727, 0.013626,sell
2019-11-09,1,1,1,0,1,0,3,2,2,1,2,2,2,4,2,-0.007252, 0.0020680, 0.007179,-0.016639, 0.002741,sell
2019-11-10,1,0,3,0,1,1,2,2,2,1,1,3,4,3,2, 0.013731,-0.0069432, 0.017502, 0.011233, 0.013780,buy
2019-11-11,1,1,2,1,0,0,0,2,3,1,1,1,5,3,1,-0.001060,-0.0029129,-0.001892,-0.003094,-0.003820,sell
2019-11-12,1,0,3,1,2,1,0,1,3,1,2,2,4,3,2, 0.048736, 0.0236505, 0.053685,-0.038937, 0.024433,buy
2019-11-13,1,0,1,2,2,0,0,1,2,1,1,3,2,3,1, 0.021867, 0.0212030, 0.039597, 0.021023, 0.021203,buy
2019-11-14,0,0,1,2,2,0,1,2,1,2,2,2,3,3,1,-0.006819,-0.0051267,-0.002001,-0.005768,-0.006097,sell
2019-11-15,0,1,2,0,2,1,2,1,1,1,3,1,3,3,1,-0.012885,-0.0063394,-0.006874,-0.015786,-0.010606,sell
2019-11-16,0,1,2,1,0,0,2,1,1,1,2,1,3,2,1,-0.009532,-0.0095319,-0.009532,-0.009532,-0.003823,sell
2019-11-17,0,1,3,1,1,1,3,1,1,2,3,3,4,3,1,-0.025214,-0.0148267,-0.004460,-0.016897,-0.005316,sell
2019-11-18,0,1,1,2,1,0,3,1,0,1,3,2,3,1,1,-0.017678,-0.0164387, 0.007624,-0.014370,-0.021514,sell
2019-11-19,0,1,1,1,2,0,3,1,1,1,4,2,1,2,2,-0.013684, 0.0082534,-0.009454,-0.011091,-0.009705,sell
2019-11-20,1,1,1,1,0,1,3,2,1,1,5,3,1,2,1,-0.015324,-0.0158135,-0.023292,-0.018493,-0.023292,sell
2019-11-21,1,2,1,0,0,1,3,2,1,1,5,2,2,2,1,-0.043698,-0.0398404,-0.042293,-0.038998,-0.044927,sell
2019-11-22,1,2,1,0,0,0,4,1,1,1,4,2,2,2,1,-0.049885,-0.0502944,-0.050294,-0.039372,-0.049195,sell
2019-11-23,1,2,1,0,1,0,3,2,1,1,4,1,3,2,2,-0.031029,-0.0345635,-0.034564,-0.023979,-0.048534,sell
2019-11-24,2,1,1,1,0,0,4,3,1,0,5,2,3,1,2,-0.012624,-0.0191961,-0.016787,-0.019772,-0.019183,sell
2019-11-25,1,1,2,0,0,0,3,3,1,0,4,1,3,2,1, 0.017265, 0.0080502,-0.015786, 0.006872,-0.010703,sell
2019-11-26,2,2,1,0,0,0,4,3,2,0,3,3,3,3,2, 0.024496, 0.0242950, 0.024441, 0.024496, 0.024595,buy
2019-11-27,1,1,1,0,0,0,3,4,1,1,2,3,3,3,1, 0.020754, 0.0175616, 0.017874, 0.017387, 0.021022,buy
2019-11-28,2,1,1,0,0,0,4,3,2,0,3,4,2,2,2, 0.006722, 0.0067221, 0.009242, 0.009847, 0.018814,buy
2019-11-29,1,1,1,0,0,0,3,3,4,0,1,3,3,3,3, 0.000416, 0.0081916, 0.005068, 0.014433, 0.003932,buy
2019-11-30,1,0,1,0,0,0,3,4,3,0,2,2,3,3,2, 0.005399, 0.0125078, 0.012199, 0.016040, 0.004350,buy
2019-12-01,0,0,1,0,0,0,4,3,3,1,2,3,3,2,2, 0.001366, 0.0027448, 0.002898, 0.007346,-0.001312,buy
2019-12-02,0,1,0,0,0,0,4,2,2,0,1,3,1,3,1, 0.000953, 0.0041983,-0.001018, 0.000834, 0.009389,sell
2019-12-03,0,0,1,0,0,0,2,1,3,1,1,3,0,2,2, 0.003080, 0.0077320, 0.000506,-0.003629, 0.005068,sell
2019-12-04,1,0,1,0,0,0,2,1,3,2,0,3,2,3,2, 0.016730, 0.0115839, 0.050657, 0.012103, 0.022070,buy
2019-12-05,0,1,0,1,0,0,2,0,4,2,1,3,2,2,2, 0.003358, 0.0051265, 0.004702, 0.004054, 0.004206,buy
2019-12-06,0,1,1,0,1,0,3,0,3,2,2,3,3,1,2, 0.006005, 0.0020564,-0.001541, 0.000573, 0.004762,sell
2019-12-07,0,1,1,0,1,0,4,0,2,2,2,3,3,1,2, 0.008941, 0.0073986,-0.014451,-0.008022, 0.008641,buy
2019-12-08,0,2,1,1,0,0,3,1,2,1,2,2,4,1,2,-0.000270,-0.0000876,-0.005341,-0.004889,-0.009299,buy
2019-12-09,0,2,1,1,1,1,3,0,3,1,2,3,4,2,2,-0.001086,-0.0013083,-0.005984,-0.005048,-0.000205,sell
2019-12-10,1,1,1,1,2,0,4,0,2,1,2,2,3,4,2,-0.014916,-0.0076069,-0.009619,-0.016970,-0.003145,sell
2019-12-11,1,1,0,1,2,1,3,1,1,2,2,1,4,4,2,-0.000372,-0.0081712,-0.006029,-0.003374,-0.013971,sell
2019-12-12,1,2,0,1,2,2,3,1,1,2,2,2,5,4,2,-0.000140,-0.0051795,-0.004358,-0.005179,-0.004340,sell
2019-12-13,1,2,2,1,0,1,3,1,0,0,2,2,3,3,1,-0.021218,-0.0338458,-0.021133,-0.021615,-0.023919,sell
2019-12-14,1,1,2,1,1,1,2,1,0,0,0,1,3,4,2,-0.030398,-0.0332466,-0.048843,-0.026835,-0.030398,sell
2019-12-15,1,1,0,2,1,0,2,1,0,0,1,1,1,3,2,-0.020008,-0.0175193,-0.029826,-0.017855,-0.017855,sell
2019-12-16,1,0,1,2,2,0,2,1,0,1,1,1,1,4,3,-0.037327,-0.0326391,-0.031233,-0.030033,-0.032916,sell
2019-12-17,0,1,2,1,1,0,2,1,0,1,1,0,2,3,3,-0.020853,-0.0248596,-0.013601,-0.000492,-0.022973,sell
2019-12-18,0,2,1,1,0,1,2,1,1,2,1,1,3,3,3, 0.007803, 0.0049447, 0.010239, 0.015862,-0.000718,buy
2019-12-19,0,2,1,0,0,0,1,2,0,3,2,1,2,2,2, 0.021842, 0.0241685, 0.026822, 0.017148, 0.005821,buy
2019-12-20,0,1,0,0,1,0,4,2,0,2,1,3,3,2,1, 0.021396, 0.0074145, 0.015138, 0.023631, 0.017627,buy
2019-12-21,0,0,0,1,0,0,5,1,2,2,2,2,3,2,2, 0.029572,-0.0044768,-0.016567,-0.001546, 0.016344,buy
2019-12-22,2,0,1,0,0,0,4,3,2,1,4,2,3,2,2, 0.003683,-0.0022387, 0.004264, 0.006423,-0.002239,buy
2019-12-23,2,1,0,0,0,0,6,3,1,0,4,2,2,3,2, 0.012212, 0.0106921, 0.011764, 0.013088, 0.012391,buy
2019-12-24,1,1,0,0,0,0,6,2,0,1,3,1,3,2,2, 0.032366, 0.0220966, 0.013418, 0.028202, 0.028770,buy
2019-12-25,2,0,0,0,0,0,6,0,0,1,2,2,1,2,2, 0.008095,-0.0045998, 0.000366, 0.003696, 0.000697,sell
2019-12-26,3,0,0,0,0,0,4,1,1,0,3,2,1,1,2, 0.005386, 0.0057643, 0.005764, 0.009020, 0.014496,buy
2019-12-27,2,0,0,0,0,0,3,0,2,0,2,2,1,1,1,-0.008821, 0.0110672, 0.012014, 0.023339, 0.033526,buy
2019-12-28,1,0,0,0,0,0,5,1,1,0,3,2,1,0,2, 0.013737, 0.0186273, 0.018627, 0.020130, 0.019572,buy
2019-12-29,1,0,0,0,0,0,6,2,0,0,3,1,1,1,3, 0.021727, 0.0148275, 0.014828, 0.016519, 0.024777,buy
2019-12-30,2,0,0,0,0,0,3,4,1,1,4,2,1,2,2, 0.013133, 0.0084971, 0.008771, 0.009236, 0.006823,buy
2019-12-31,3,1,0,0,0,0,1,2,2,0,3,2,2,1,1,-0.005886,-0.0052911,-0.007774,-0.006692,-0.005020,sell
2020-01-01,3,0,1,0,0,0,1,1,1,0,2,2,2,1,0,-0.019365,-0.0278547,-0.013689,-0.011190,-0.008569,sell
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,2,1,0,1,-0.000741,-0.0030240, 0.001958,-0.000759,-0.001491,buy
2020-01-03,2,1,0,1,0,0,2,1,1,3,3,2,3,1,2,-0.007733,-0.0009119, 0.002645,-0.014862,-0.000912,buy
2020-01-04,2,3,0,0,1,0,2,3,1,1,3,2,3,3,2,-0.011308, 0.0176313, 0.004700, 0.007569, 0.019955,buy
2020-01-05,2,1,2,0,1,0,2,3,2,0,3,2,4,2,2, 0.022126, 0.0119486, 0.017789, 0.014460, 0.008442,buy
2020-01-06,1,0,2,2,0,0,1,3,3,0,2,2,3,2,3, 0.006817,-0.0125815, 0.006817, 0.005786, 0.004704,buy
2020-01-07,1,0,0,2,1,1,1,3,2,0,2,3,2,2,2, 0.013354, 0.0227686, 0.018683, 0.022166, 0.021108,buy
2020-01-08,1,0,0,0,3,0,1,3,2,1,2,2,3,2,2, 0.000539, 0.0046572, 0.000493,-0.005065, 0.028712,sell
2020-01-09,3,1,0,0,2,1,1,3,2,0,2,3,3,4,1,-0.004256,-0.0282872,-0.023723,-0.023174,-0.011697,sell
2020-01-10,3,0,1,1,0,3,1,3,2,0,2,3,3,4,2, 0.014937, 0.0092050,-0.028737, 0.009671, 0.010648,buy
2020-01-11,3,0,1,2,1,2,1,3,2,0,2,4,3,4,2, 0.034461, 0.0300860, 0.007614, 0.022579, 0.021795,buy
2020-01-12,3,1,1,1,4,0,0,3,0,0,3,4,1,3,2, 0.020600, 0.0216757, 0.014498, 0.015965, 0.030467,buy
2020-01-13,3,1,0,3,2,0,0,2,0,1,1,4,0,4,3, 0.036760, 0.0367604, 0.033380, 0.037182, 0.012732,buy
2020-01-14,3,0,2,2,0,1,0,2,0,1,1,3,1,4,2, 0.055165, 0.0551649, 0.059771, 0.051120, 0.009874,buy
2020-01-15,2,1,2,0,0,1,0,2,0,0,1,1,2,2,2, 0.005061,-0.0196397, 0.005987, 0.016203, 0.005694,buy
2020-01-16,2,2,0,0,1,0,0,2,1,1,1,2,2,2,2, 0.010874,-0.0078029,-0.012128,-0.006331,-0.013598,sell
2020-01-17,1,0,0,1,1,0,0,4,0,2,0,2,3,3,1, 0.025561, 0.0109042,-0.006860,-0.005659, 0.003764,sell
2020-01-18,0,0,1,1,0,0,1,4,1,0,1,2,4,1,0, 0.008225, 0.0207759, 0.018705, 0.022073, 0.006225,buy
2020-01-19,0,1,1,0,0,0,0,5,3,1,2,2,4,2,1,-0.011449, 0.0113921,-0.011326,-0.011617,-0.011141,sell
2020-01-20,1,1,0,0,0,0,1,6,2,2,2,3,4,2,2,-0.033750,-0.0362409,-0.033603,-0.018814,-0.018814,sell
2020-01-21,1,0,0,0,0,0,3,4,2,2,3,4,2,2,1, 0.004285, 0.0029747, 0.003554, 0.010807, 0.005330,buy
2020-01-22,1,0,0,0,0,0,3,3,2,1,3,4,1,1,1, 0.003671, 0.0059363, 0.001545, 0.007746, 0.007426,buy
2020-01-23,2,0,0,0,0,0,2,2,3,1,3,3,2,2,0, 0.033759, 0.0134263, 0.010573, 0.010840, 0.015269,buy
2020-01-24,3,0,0,0,0,0,2,3,2,1,2,3,4,1,1, 0.015221, 0.0126985, 0.024517, 0.041541, 0.013263,buy
2020-01-25,2,0,0,0,0,0,4,2,3,1,3,3,5,0,1,-0.000794, 0.0018636, 0.001864, 0.016667,-0.004030,sell
2020-01-26,1,0,0,0,0,0,4,2,3,1,3,3,4,1,0, 0.004894,-0.0027053,-0.002705, 0.011148,-0.002151,buy
2020-01-27,1,0,0,0,0,0,2,2,3,1,3,2,2,1,1, 0.044763, 0.0343575, 0.029128, 0.037088, 0.034503,buy
2020-01-28,2,0,0,0,0,0,2,2,3,2,1,3,3,3,1, 0.033070, 0.0364414, 0.048748, 0.036314, 0.044249,buy
2020-01-29,1,1,0,0,0,0,3,1,4,1,1,3,2,3,2, 0.003203, 0.0029409, 0.004351, 0.004196, 0.004496,buy
2020-01-30,1,0,1,0,0,0,3,0,2,2,2,2,2,2,1, 0.008288, 0.0116166, 0.026940, 0.023460, 0.026940,buy
2020-01-31,1,1,1,0,0,0,3,2,1,2,3,2,3,3,0, 0.005879,-0.0095009,-0.005492,-0.004791, 0.004041,buy
2020-02-01,0,2,1,1,0,0,2,2,1,2,4,2,1,3,1,-0.008982,-0.0041479, 0.001120,-0.006058,-0.009286,sell
2020-02-02,0,1,2,0,1,0,2,1,2,2,3,2,2,2,2, 0.003120, 0.0092405, 0.008270, 0.004603, 0.009470,buy
2020-02-03,0,1,1,2,1,0,2,1,1,1,3,2,1,3,1,-0.003686,-0.0023746, 0.004107,-0.014001,-0.005447,sell
2020-02-04,0,0,1,1,1,1,2,2,1,1,3,1,2,2,2, 0.019781, 0.0375483, 0.019235, 0.021601, 0.025024,buy
2020-02-05,0,1,1,1,1,1,2,2,1,1,2,1,3,2,3, 0.024951, 0.0263545, 0.027263, 0.027158, 0.021508,buy
2020-02-06,0,1,1,1,1,1,2,2,0,0,2,0,3,1,3, 0.022866, 0.0158943, 0.017087, 0.021239, 0.022265,buy
2020-02-07,0,0,1,1,2,2,2,2,0,0,2,1,3,2,2,-0.019538,-0.1006124,-0.002454,-0.014724,-0.015490,buy
2020-02-08,0,0,0,2,2,0,2,2,0,0,2,1,3,1,1, 0.004479, 0.0072416, 0.008803,-0.007023,-0.005233,buy
2020-02-09,0,0,1,1,3,1,2,2,0,0,2,1,2,3,2,-0.057123,-0.0523299, 0.037540,-0.021697,-0.019433,buy
2020-02-10,0,1,1,2,0,1,2,2,0,0,2,1,2,3,1,-0.024214,-0.0305341,-0.030214,-0.038089,-0.048760,sell
2020-02-11,0,2,2,0,1,1,1,2,0,1,2,2,1,3,2,-0.009106,-0.0030647,-0.008769,-0.028163,-0.003065,sell
2020-02-12,0,2,0,1,1,0,1,2,1,2,2,2,1,3,2, 0.028010, 0.0322224, 0.032222, 0.014106, 0.013619,buy
2020-02-13,0,0,1,1,1,0,1,2,2,2,1,2,2,3,2, 0.037650, 0.0636690, 0.041762, 0.037196, 0.039172,buy
2020-02-14,0,2,0,1,0,0,1,3,3,0,1,4,1,2,2,-0.000946, 0.0005478, 0.007063, 0.014967, 0.014024,buy
2020-02-15,0,2,1,0,0,0,2,3,3,1,1,4,1,3,3,-0.005511,-0.0215949,-0.005511, 0.034008, 0.034008,sell
2020-02-16,0,2,0,0,0,0,2,4,2,1,1,3,1,4,2,-0.032576,-0.0332699,-0.048908,-0.025978,-0.027281,sell
2020-02-17,0,1,0,0,0,0,3,4,1,1,2,2,1,4,1,-0.052059,-0.0376408,-0.050292,-0.050419,-0.048206,sell
2020-02-18,1,1,0,0,0,0,1,3,2,0,1,3,0,2,2, 0.015810, 0.0046017, 0.011549, 0.006979, 0.022351,buy
2020-02-19,1,1,0,0,0,0,1,4,2,1,3,2,2,1,2,-0.015235, 0.0153052,-0.021552,-0.016075,-0.014118,sell
2020-02-20,2,1,0,0,0,0,3,5,2,1,3,3,3,2,3,-0.025531,-0.0241057,-0.018573,-0.013885,-0.007786,sell
2020-02-21,0,1,0,0,0,0,4,4,1,1,2,3,3,1,2, 0.000308,-0.0337218,-0.004201, 0.001071,-0.001334,buy
2020-02-22,0,1,0,0,0,0,4,4,1,1,3,3,2,2,1, 0.025322, 0.0408927, 0.025001, 0.024919, 0.022097,buy
2020-02-23,1,1,0,0,0,0,2,5,3,1,3,4,1,3,2,-0.032142,-0.0068387,-0.007198,-0.003275,-0.003310,sell
2020-02-24,3,1,0,0,0,0,1,5,5,1,3,4,2,4,3, 0.015129, 0.0172703,-0.006797, 0.038798, 0.033888,buy
2020-02-25,2,1,0,0,0,0,1,5,4,2,4,3,2,4,2,-0.001753, 0.0015826,-0.011037, 0.015372, 0.008578,sell
2020-02-26,1,1,0,0,0,0,2,5,2,3,3,4,1,3,3,-0.043254,-0.0397031,-0.038647,-0.032874,-0.032874,sell
2020-02-27,1,2,0,0,0,0,1,6,2,4,4,4,1,4,3,-0.041891,-0.0420956,-0.042662,-0.036260,-0.040932,sell
2020-02-28,0,3,1,0,0,0,0,5,3,2,2,4,1,4,3,-0.021311,-0.0225090,-0.028670,-0.019181,-0.018226,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,1,3,2,-0.014654, 0.0027699,-0.014654, 0.006514, 0.011055,buy
2020-03-01,0,1,2,2,0,0,0,3,2,1,3,3,1,3,1, 0.035945, 0.0361399, 0.041841, 0.036212, 0.041765,buy
2020-03-02,0,1,0,2,1,0,0,3,1,3,2,3,1,3,2, 0.025135, 0.0238710, 0.025135, 0.012848, 0.011927,buy
2020-03-03,0,2,0,0,2,0,0,4,1,3,2,3,1,3,3, 0.013835, 0.0138354, 0.017267, 0.003951, 0.003457,buy
2020-03-04,1,3,0,0,1,1,0,3,1,0,1,3,3,1,2,-0.002662,-0.0023981,-0.000081, 0.009777, 0.003372,sell
2020-03-05,1,1,2,0,0,3,0,3,1,0,2,3,3,1,2,-0.003532,-0.0054840,-0.004537, 0.008615, 0.007276,buy
2020-03-06,1,1,0,2,0,1,0,3,2,0,2,2,3,1,2, 0.016704, 0.0162875, 0.015728, 0.016537, 0.016632,buy
2020-03-07,1,1,0,0,5,0,0,3,2,0,3,3,3,1,2,-0.022905,-0.0345450,-0.019638,-0.020079, 0.003226,sell
2020-03-08,1,2,0,3,2,0,1,3,2,0,4,3,2,4,1,-0.020748, 0.0154768,-0.028909,-0.042345,-0.034007,sell
2020-03-09,1,2,3,2,0,2,1,3,1,0,4,2,3,4,2,-0.046522,-0.0436408,-0.034826,-0.043953,-0.048172,sell
2020-03-10,1,5,2,0,0,1,1,3,2,0,4,2,2,5,2,-0.052975,-0.0193879,-0.026054,-0.027166,-0.006636,sell
2020-03-11,1,4,0,0,2,0,1,3,2,3,4,2,3,5,2,-0.020846,-0.0163753,-0.027365,-0.030230,-0.009338,sell
2020-03-12,1,2,0,2,1,0,1,3,2,2,3,1,3,4,3,-0.005254,-0.0020268,-0.005238,-0.005238,-0.002027,sell
2020-03-13,0,2,2,1,0,0,0,1,5,0,3,1,1,3,3, 0.015091, 0.0166089, 0.025912, 0.015397,-0.022352,buy
2020-03-14,0,2,1,0,0,0,0,4,4,0,3,1,1,4,2, 0.021278, 0.0212780, 0.021278, 0.018354, 0.005250,buy
