Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,4,3,3,4,0,1,1,0,1,3,1,3,4,4,3, 0.000963,-0.014826, 0.001859,-0.000521,-0.010128,sell
2019-08-23,1,4,4,4,4,0,1,1,0,1,3,1,3,5,4,4,-0.000989,-0.018843, 0.002947, 0.005909,-0.013066,sell
2019-08-24,1,4,3,3,3,0,1,1,0,1,2,1,3,5,2,4,-0.007631,-0.014116,-0.004485,-0.004352,-0.011331,sell
2019-08-25,1,4,3,2,3,0,1,1,0,1,2,1,3,5,1,4,-0.008074,-0.014401,-0.006164,-0.006031,-0.013363,sell
2019-08-26,1,4,3,3,2,0,1,1,0,1,2,1,2,5,2,4,-0.006789,-0.014420,-0.005434,-0.004759,-0.009893,sell
2019-08-27,1,2,2,3,1,0,1,1,0,1,1,1,2,3,2,3,-0.020774,-0.020439,-0.020439,-0.001507,-0.020439,sell
2019-08-28,1,2,2,4,1,0,1,1,0,1,1,1,2,3,3,3,-0.025467,-0.025967,-0.025967,-0.002015,-0.025967,sell
2019-08-29,1,2,3,4,1,0,1,1,0,1,1,1,2,3,4,3,-0.028693,-0.030396,-0.030396, 0.000264,-0.030396,sell
2019-08-30,1,2,3,4,1,0,1,1,0,2,2,1,2,3,4,3,-0.020698,-0.018082,-0.018422,-0.000387,-0.018082,sell
2019-08-31,2,2,3,3,1,0,1,1,0,2,2,2,2,3,3,3,-0.019014,-0.002103,-0.002103, 0.004228,-0.002103,sell
2019-09-01,1,2,3,3,1,1,1,1,0,2,2,1,3,3,3,3,-0.011268,-0.006166,-0.003771, 0.000831,-0.006166,sell
2019-09-02,1,1,3,3,1,1,1,1,0,2,1,1,3,3,3,3,-0.007529,-0.004559,-0.004353, 0.002707,-0.004559,sell
2019-09-03,1,1,5,2,1,1,1,1,0,2,1,1,3,2,5,3, 0.015255, 0.009277, 0.013173, 0.006329, 0.006329,buy
2019-09-04,1,1,4,2,1,1,1,1,0,3,2,1,3,2,5,2, 0.001266,-0.000863, 0.006095, 0.002826,-0.000863,buy
2019-09-05,1,1,3,2,1,2,1,1,0,4,3,1,4,2,4,2, 0.000611, 0.003194, 0.007279, 0.009345, 0.002650,buy
2019-09-06,1,1,3,2,1,2,1,1,0,4,3,1,4,2,4,2, 0.000611, 0.003194, 0.007279, 0.009345, 0.002650,buy
2019-09-07,0,1,4,3,1,2,1,1,0,3,2,0,4,3,4,3, 0.040894, 0.034303, 0.040972, 0.041334, 0.040894,buy
2019-09-08,0,1,3,3,1,2,1,1,0,3,2,0,4,3,3,3, 0.046795, 0.042393, 0.047412, 0.046549, 0.046234,buy
2019-09-09,0,1,3,3,1,2,1,1,0,2,1,0,4,3,3,3, 0.035343, 0.037235, 0.035559, 0.035559, 0.035318,buy
2019-09-10,0,1,3,3,1,1,1,1,0,2,1,0,3,3,3,3, 0.014264, 0.016138, 0.013670, 0.014264, 0.016151,buy
2019-09-11,0,0,2,2,1,1,1,1,0,2,1,0,2,2,3,2,-0.023590,-0.013069,-0.023681,-0.023681,-0.029249,sell
2019-09-12,0,2,1,1,1,1,1,1,0,2,1,0,2,1,5,1, 0.001982, 0.002100, 0.022252, 0.007598, 0.001798,buy
2019-09-13,0,2,2,1,1,1,1,1,0,2,1,0,2,2,5,1, 0.003450, 0.009882, 0.018867, 0.010319, 0.002842,buy
2019-09-14,0,2,2,2,1,1,1,1,0,2,1,0,2,2,5,2, 0.010724, 0.011127, 0.019679, 0.020370, 0.010330,buy
2019-09-15,0,2,2,2,2,1,1,1,0,2,1,0,2,2,5,3, 0.014360, 0.017955, 0.029009, 0.026398, 0.015557,buy
2019-09-16,0,3,1,2,3,1,2,1,0,2,1,0,2,3,5,4,-0.006413,-0.001163, 0.004695, 0.006396, 0.000678,buy
2019-09-17,0,4,1,2,3,1,2,0,0,2,1,0,2,3,5,4,-0.007975,-0.000458, 0.004589, 0.007033, 0.001383,buy
2019-09-18,0,3,1,2,2,1,3,0,0,2,1,0,2,4,4,3,-0.008067,-0.008145, 0.004111, 0.002598,-0.005089,sell
2019-09-19,0,2,1,2,2,1,3,0,0,2,1,0,2,4,3,3,-0.014412,-0.013173,-0.000970,-0.006831,-0.011917,sell
2019-09-20,0,2,1,2,2,1,3,0,0,2,0,0,2,4,4,3,-0.011503,-0.009934, 0.002122,-0.002536,-0.007728,sell
2019-09-21,0,2,1,3,1,0,3,0,0,2,0,0,1,4,4,3,-0.002935,-0.013991, 0.006021,-0.004669,-0.004386,sell
2019-09-22,0,1,1,3,2,0,3,0,1,3,1,0,2,3,5,3,-0.038726,-0.037550,-0.042037,-0.037155,-0.037345,sell
2019-09-23,0,1,1,3,1,0,3,0,1,3,1,0,2,3,5,2,-0.032783,-0.034264,-0.038487,-0.035961,-0.036712,sell
2019-09-24,0,0,1,3,1,0,3,0,1,4,1,0,2,3,5,2,-0.048367,-0.042048,-0.042805,-0.050445,-0.042561,sell
2019-09-25,0,0,1,3,2,0,3,0,2,4,2,0,3,3,5,2,-0.045049,-0.052652,-0.043948,-0.049244,-0.046386,sell
2019-09-26,0,0,0,3,2,0,3,0,2,3,2,0,3,2,4,2,-0.028729,-0.045436,-0.025146,-0.029715,-0.033592,sell
2019-09-27,0,0,0,2,2,0,4,0,2,4,2,1,4,2,4,1, 0.001411, 0.005512, 0.004290, 0.003695,-0.013348,sell
2019-09-28,0,0,0,2,1,0,4,0,1,5,1,1,3,3,4,1, 0.004142, 0.000922, 0.001352, 0.001159,-0.019514,sell
2019-09-29,0,1,0,2,1,0,4,0,1,5,1,1,3,3,5,1, 0.003975,-0.003488,-0.003059,-0.007899,-0.023645,sell
2019-09-30,0,1,0,2,1,0,3,0,1,3,1,1,3,2,3,1, 0.015129, 0.015679, 0.016971, 0.013838, 0.006473,buy
2019-10-01,0,1,0,3,1,0,3,0,1,3,1,1,4,2,3,1, 0.019532, 0.019241, 0.019532, 0.018241, 0.006057,buy
2019-10-02,1,1,0,3,0,0,3,0,1,3,2,1,3,2,3,1, 0.011389, 0.008020, 0.010416, 0.008020, 0.007593,buy
2019-10-03,1,1,0,3,0,0,3,1,0,3,2,1,3,2,3,1, 0.005914, 0.001190, 0.004960, 0.001190, 0.004606,buy
2019-10-04,1,1,0,3,0,1,3,1,0,3,2,1,3,2,3,2, 0.006454, 0.004213, 0.005273, 0.004213, 0.005712,buy
2019-10-05,1,1,0,3,0,1,3,1,0,2,2,1,3,1,3,2, 0.005716, 0.004667, 0.004154, 0.003328, 0.010854,buy
2019-10-06,1,1,0,4,1,1,4,1,0,2,2,2,4,1,3,3, 0.005268, 0.017857, 0.004894, 0.010836, 0.024248,buy
2019-10-07,1,1,0,4,1,1,4,1,0,2,2,2,4,1,3,3, 0.005268, 0.017857, 0.004894, 0.010836, 0.024248,buy
2019-10-08,1,1,0,4,1,1,4,1,0,2,2,2,3,1,3,4, 0.005187, 0.015566, 0.012883, 0.017608, 0.021773,buy
2019-10-09,1,2,0,4,1,2,4,2,0,2,3,1,3,3,3,5,-0.001353, 0.000575, 0.000155,-0.001371,-0.005261,sell
2019-10-10,1,2,0,4,1,2,4,1,0,2,2,1,3,3,3,5,-0.003890,-0.001962,-0.002383,-0.003908,-0.004366,sell
2019-10-11,1,2,0,4,1,1,4,1,1,2,2,1,3,3,4,4,-0.005337,-0.000800,-0.002989,-0.006198,-0.003094,sell
2019-10-12,1,2,1,4,1,1,4,1,1,2,2,1,4,3,4,4,-0.004648,-0.001748,-0.004180,-0.006943,-0.003766,sell
2019-10-13,1,1,1,4,1,1,4,1,1,2,2,1,4,3,3,4,-0.001922,-0.000819,-0.003604,-0.004131,-0.002322,sell
2019-10-14,1,1,1,3,1,1,4,1,1,2,2,1,3,3,3,4,-0.001428,-0.006305,-0.005438,-0.004922,-0.005091,sell
2019-10-15,1,1,1,3,1,1,3,1,1,2,2,1,3,3,2,4,-0.004681,-0.014204,-0.012792,-0.012698,-0.012654,sell
2019-10-16,1,1,1,3,1,1,4,1,2,1,3,1,2,4,2,4,-0.018559,-0.022652,-0.022430,-0.020102,-0.020102,sell
2019-10-17,1,1,1,3,1,0,4,0,3,1,2,1,2,4,3,3,-0.004233,-0.012699,-0.005236,-0.006422,-0.006496,sell
2019-10-18,1,1,2,2,1,0,4,0,2,1,2,1,3,4,1,3,-0.003163,-0.011424,-0.008258,-0.009033,-0.008878,sell
2019-10-19,1,1,2,2,0,0,4,0,2,1,2,1,3,4,1,2,-0.000923,-0.005771,-0.004146,-0.004863,-0.001435,sell
2019-10-20,1,1,1,2,1,0,4,0,2,2,3,1,2,4,2,2, 0.003477, 0.000961, 0.004338,-0.005336, 0.002723,buy
2019-10-21,1,1,1,2,1,0,3,1,2,1,3,1,1,4,2,2, 0.003889, 0.021404, 0.025131, 0.017386, 0.019025,buy
2019-10-22,1,1,2,2,1,0,4,1,3,1,4,1,1,6,2,2,-0.012711,-0.015240,-0.011399,-0.008114,-0.008114,sell
2019-10-23,1,0,2,2,2,0,4,1,3,1,4,1,2,5,2,2,-0.016721,-0.011080,-0.010557,-0.011080,-0.011080,sell
2019-10-24,1,0,2,2,2,0,4,1,2,1,4,1,2,5,1,2,-0.002018, 0.004588, 0.004588, 0.004588, 0.004588,buy
2019-10-25,1,0,1,2,2,0,4,1,1,1,4,1,1,4,1,2, 0.036341, 0.053277, 0.053277, 0.051622, 0.047246,buy
2019-10-26,1,0,1,2,2,0,4,2,1,1,4,1,1,4,2,2, 0.026206, 0.047825, 0.048664, 0.038556, 0.047825,buy
2019-10-27,1,0,1,2,2,0,4,2,1,1,4,1,1,4,2,2, 0.026206, 0.047825, 0.048664, 0.038556, 0.047825,buy
2019-10-28,1,0,1,2,2,0,3,2,1,1,3,1,1,4,2,2, 0.016181, 0.026644, 0.039317, 0.027026, 0.026705,buy
2019-10-29,1,0,1,2,2,0,3,3,0,1,3,1,1,3,3,2, 0.007953, 0.019764, 0.025457, 0.019764, 0.020040,buy
2019-10-30,1,0,1,1,2,0,3,2,0,2,3,0,1,4,3,1,-0.004467, 0.000923, 0.003762,-0.004030,-0.004030,sell
2019-10-31,1,0,1,1,2,0,2,2,0,2,2,0,1,4,3,1, 0.001388, 0.009281, 0.007488,-0.003720,-0.000664,sell
2019-11-01,1,1,1,1,2,0,3,3,0,2,3,1,2,4,3,1, 0.006224, 0.006147, 0.006771, 0.006147, 0.006386,buy
2019-11-02,1,1,1,0,3,0,3,3,0,2,3,1,2,4,3,1, 0.006442, 0.007181, 0.008543, 0.007181, 0.007181,buy
2019-11-03,1,1,1,0,3,0,2,4,1,2,4,1,2,4,3,1, 0.005633, 0.002952, 0.003867,-0.000024, 0.003759,buy
2019-11-04,1,1,1,0,3,0,2,4,1,1,4,1,2,4,2,1, 0.012470, 0.012547, 0.016501, 0.012547, 0.014208,buy
2019-11-05,1,1,1,0,2,0,2,3,1,1,4,1,1,4,1,1, 0.021072, 0.022742, 0.005800, 0.022707, 0.022742,buy
2019-11-06,1,1,1,0,2,0,3,2,2,1,4,2,1,5,0,1, 0.010843, 0.017077, 0.012472, 0.017853, 0.018482,buy
2019-11-07,1,1,1,0,2,0,3,2,2,1,4,2,1,5,0,1, 0.010843, 0.017077, 0.012472, 0.017853, 0.018482,buy
2019-11-08,1,0,1,0,2,0,3,2,2,1,4,2,0,5,0,1, 0.004398, 0.012408, 0.007641, 0.009507, 0.010789,buy
2019-11-09,1,0,1,0,0,0,3,2,2,1,3,2,0,5,0,0,-0.012699,-0.002890,-0.010525,-0.008021, 0.005106,sell
2019-11-10,1,0,3,0,0,0,1,1,3,1,2,2,1,3,2,0, 0.003654, 0.003654, 0.007892, 0.005187,-0.002313,buy
2019-11-11,1,0,3,0,0,0,1,1,4,2,2,1,3,3,3,0,-0.003947,-0.002978,-0.004448, 0.000817,-0.003826,sell
2019-11-12,1,0,3,0,0,0,1,1,4,1,2,1,3,2,3,0,-0.004124,-0.003488,-0.004124, 0.001792,-0.004190,sell
2019-11-13,1,0,3,1,0,0,1,1,4,1,2,1,3,2,3,1,-0.005207,-0.004821,-0.003782,-0.001897,-0.005494,sell
2019-11-14,1,0,3,2,0,0,1,2,3,1,3,1,4,1,3,1,-0.002984,-0.000625,-0.002194,-0.002826,-0.002382,sell
2019-11-15,1,0,4,2,0,0,2,1,3,1,3,0,4,2,3,2,-0.003547,-0.010031,-0.007996,-0.003475,-0.005906,sell
2019-11-16,1,0,4,2,0,0,2,1,3,1,3,0,4,2,3,2,-0.003547,-0.010031,-0.007996,-0.003475,-0.005906,sell
2019-11-17,1,0,4,2,0,0,2,1,3,1,3,0,4,2,3,2,-0.003547,-0.010031,-0.007996,-0.003475,-0.005906,sell
2019-11-18,1,0,4,2,0,1,2,1,2,0,3,0,3,2,2,3,-0.026159,-0.026339,-0.027057,-0.026431,-0.026159,sell
2019-11-19,0,0,3,2,0,1,1,1,2,0,2,0,2,2,1,3,-0.039018,-0.035479,-0.036651,-0.017418,-0.037895,sell
2019-11-20,1,0,3,2,0,1,1,1,2,0,3,0,2,2,1,3,-0.035589,-0.035923,-0.037292,-0.025078,-0.035115,sell
2019-11-21,1,0,3,1,0,1,1,1,2,0,3,0,2,2,1,2,-0.045597,-0.045098,-0.045149,-0.033150,-0.045597,sell
2019-11-22,1,0,3,1,0,1,1,1,1,0,2,0,3,1,1,2,-0.054077,-0.056105,-0.049925,-0.025849,-0.054077,sell
2019-11-23,1,0,3,2,0,1,0,1,1,0,3,0,3,0,1,2,-0.029875,-0.038422,-0.032787,-0.021764,-0.029875,sell
2019-11-24,1,0,3,2,0,1,0,1,1,0,3,0,3,0,1,2,-0.029875,-0.038422,-0.032787,-0.021764,-0.029875,sell
2019-11-25,1,0,4,2,0,1,0,1,2,0,3,0,3,0,2,3,-0.018043,-0.018192,-0.016596,-0.016596,-0.018334,sell
2019-11-26,1,0,4,2,0,1,0,1,3,0,3,1,3,0,2,3, 0.017884, 0.013908, 0.018923, 0.018923, 0.020223,buy
2019-11-27,1,0,4,1,0,1,0,1,3,0,3,1,2,0,2,3, 0.012093, 0.008693, 0.011350, 0.012828, 0.014808,buy
2019-11-28,1,0,4,1,0,1,0,1,3,0,3,1,2,0,2,3, 0.012093, 0.008693, 0.011350, 0.012828, 0.014808,buy
2019-11-29,0,0,5,1,0,1,0,1,4,0,2,1,2,1,2,4, 0.014277, 0.015012, 0.013975, 0.013409, 0.015774,buy
2019-11-30,0,0,5,1,0,1,0,1,4,0,2,1,2,1,2,4, 0.014277, 0.015012, 0.013975, 0.013409, 0.015774,buy
2019-12-01,0,0,5,1,0,0,0,0,4,0,1,1,2,1,2,3, 0.009497, 0.001962, 0.004018, 0.004914, 0.002656,buy
2019-12-02,0,0,3,1,0,0,0,0,4,0,1,1,1,1,2,2, 0.000728,-0.007485,-0.001040, 0.001915,-0.007651,sell
2019-12-03,0,0,3,1,0,0,0,0,4,0,1,1,1,1,2,2, 0.000728,-0.007485,-0.001040, 0.001915,-0.007651,sell
2019-12-04,0,0,3,1,0,0,0,0,3,0,1,1,1,1,1,2, 0.000395,-0.006933,-0.000329, 0.003223,-0.006573,sell
2019-12-05,0,0,2,1,0,0,0,0,4,0,1,1,2,1,1,1, 0.003788, 0.002578, 0.002801, 0.001997, 0.001756,buy
2019-12-06,0,0,1,1,0,0,0,0,4,0,1,1,2,1,0,1, 0.001522, 0.001323, 0.002726, 0.002168, 0.001103,buy
2019-12-07,1,0,2,1,0,0,1,1,3,0,3,1,3,0,1,1, 0.003336, 0.002855, 0.002862, 0.003336,-0.001817,buy
2019-12-08,1,1,2,1,1,0,1,1,3,0,3,1,4,0,1,2, 0.001455,-0.002287,-0.002287, 0.001596,-0.003534,sell
2019-12-09,1,2,2,1,1,0,1,2,3,0,3,1,4,0,2,3,-0.006926,-0.009368,-0.009368,-0.003036,-0.008489,sell
2019-12-10,2,2,2,1,1,0,1,2,3,0,3,1,4,1,2,3,-0.011915,-0.015163,-0.015163,-0.008307,-0.013538,sell
2019-12-11,2,2,2,1,1,0,1,3,2,0,3,0,4,2,2,3,-0.005832,-0.016539,-0.009693,-0.003994,-0.004002,sell
2019-12-12,2,2,2,1,1,0,1,3,3,0,3,0,4,2,3,3,-0.011391,-0.016637,-0.016502,-0.010972,-0.013834,sell
2019-12-13,2,2,2,0,1,0,1,3,2,0,2,0,3,2,3,3, 0.009745, 0.005973, 0.009456, 0.009659, 0.014305,buy
2019-12-14,2,2,2,0,1,0,0,3,2,0,1,0,3,2,3,3,-0.000850,-0.002716,-0.002878,-0.000850, 0.001284,buy
2019-12-15,1,1,2,0,0,0,0,3,2,0,1,0,2,2,2,2,-0.005850,-0.016625,-0.016023,-0.011706,-0.015386,sell
2019-12-16,1,0,2,0,0,0,0,2,3,0,1,0,2,3,1,1,-0.014709,-0.023063,-0.022177,-0.023844,-0.022770,sell
2019-12-17,0,0,2,0,0,0,0,2,4,1,1,0,5,1,1,1, 0.017926,-0.023313, 0.015180,-0.012112,-0.018720,sell
2019-12-18,0,0,2,1,0,0,0,2,4,1,1,0,5,1,1,2, 0.026909,-0.017482, 0.024637, 0.002432, 0.000480,buy
2019-12-19,0,0,2,1,0,0,0,2,4,2,1,0,5,1,1,3, 0.028237,-0.018457, 0.030731, 0.014497, 0.016306,buy
2019-12-20,0,0,1,1,0,0,3,2,4,2,2,1,4,1,2,3, 0.008142, 0.007234, 0.002076, 0.008032, 0.008142,buy
2019-12-21,0,0,1,1,0,0,4,2,4,2,2,1,4,2,2,3, 0.003890, 0.003523,-0.000282, 0.005035, 0.003966,buy
2019-12-22,0,0,1,1,0,0,4,2,4,2,2,1,4,2,2,3, 0.003890, 0.003523,-0.000282, 0.005035, 0.003966,buy
2019-12-23,0,0,1,1,0,0,4,2,4,1,2,1,3,2,2,3, 0.007523, 0.008325, 0.004716, 0.006359, 0.008864,buy
2019-12-24,0,0,1,0,0,0,4,2,4,1,2,1,3,2,2,2, 0.003484, 0.003151, 0.002789, 0.003013, 0.009383,buy
2019-12-25,0,0,1,0,0,0,4,1,4,1,2,1,2,2,2,2, 0.005400, 0.005400, 0.005426, 0.001477, 0.009504,buy
2019-12-26,0,1,1,0,0,0,3,0,3,0,1,1,1,2,1,2, 0.000050, 0.010068, 0.008268, 0.005048, 0.008561,buy
2019-12-27,0,1,1,0,0,0,2,0,2,0,1,1,1,1,0,2, 0.011076, 0.012440, 0.012271, 0.010250, 0.011485,buy
2019-12-28,0,1,2,0,0,0,2,0,2,0,1,1,1,1,0,3, 0.016094, 0.015074, 0.016573, 0.013923, 0.014617,buy
2019-12-29,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,3, 0.010261, 0.012218, 0.012508, 0.009995, 0.011738,buy
2019-12-30,2,1,2,0,0,0,1,0,1,0,1,0,2,0,1,3,-0.013078,-0.019167,-0.021632,-0.003931,-0.013078,sell
2019-12-31,2,1,2,0,0,0,1,0,1,0,1,0,2,0,1,3,-0.013078,-0.019167,-0.021632,-0.003931,-0.013078,sell
2020-01-01,2,1,2,0,1,0,1,0,1,0,1,0,2,0,1,4,-0.009635,-0.015282,-0.016678,-0.005805,-0.009635,sell
2020-01-02,3,2,1,0,1,0,1,0,1,0,1,0,3,1,1,3,-0.009365,-0.009996,-0.013254, 0.001794,-0.009365,sell
2020-01-03,3,2,0,0,1,0,2,0,1,0,1,0,3,1,2,2, 0.007722, 0.004527,-0.001635, 0.016357, 0.006727,buy
2020-01-04,3,2,0,0,1,0,3,1,1,0,2,0,3,2,2,2, 0.021268, 0.020423, 0.009420, 0.021059, 0.019651,buy
2020-01-05,3,2,0,0,1,0,3,1,1,0,2,0,3,2,2,2, 0.021268, 0.020423, 0.009420, 0.021059, 0.019651,buy
2020-01-06,2,2,0,0,1,0,2,2,2,0,1,1,3,2,2,2, 0.019035, 0.019043, 0.015279, 0.014023, 0.019892,buy
2020-01-07,2,2,0,0,1,0,2,2,2,0,1,1,3,2,2,2, 0.019035, 0.019043, 0.015279, 0.014023, 0.019892,buy
2020-01-08,2,3,1,0,1,0,2,4,2,0,2,1,3,3,3,3, 0.005452,-0.000144, 0.003822, 0.002270, 0.007752,buy
2020-01-09,4,3,1,0,1,0,2,4,2,0,2,1,3,4,4,3, 0.028442, 0.048781, 0.010566, 0.016235, 0.014830,buy
2020-01-10,4,3,1,0,1,0,3,4,2,0,3,1,3,4,4,3, 0.041608, 0.064380, 0.030490, 0.034474, 0.035490,buy
2020-01-11,4,3,1,0,1,0,2,4,2,0,3,1,3,4,3,3, 0.040751, 0.056329, 0.025908, 0.034192, 0.036838,buy
2020-01-12,4,3,1,0,1,0,1,4,2,0,3,1,2,3,3,4, 0.040016, 0.049180, 0.019609, 0.032910, 0.025873,buy
2020-01-13,4,2,1,0,1,0,1,3,2,0,2,1,2,3,3,3, 0.041924, 0.071524, 0.039438, 0.042058, 0.013007,buy
2020-01-14,4,2,1,0,0,0,1,3,2,0,2,1,2,3,3,2, 0.063877, 0.073886, 0.060993, 0.063729, 0.014940,buy
2020-01-15,3,1,1,0,0,0,1,3,2,0,2,0,2,2,3,2, 0.047648, 0.047610, 0.046819, 0.050093,-0.001075,buy
2020-01-16,2,0,1,0,0,0,1,3,2,1,2,0,2,2,2,2, 0.008829, 0.011825, 0.012384, 0.018840, 0.003161,buy
2020-01-17,2,0,1,0,0,0,1,5,2,1,2,0,2,3,3,2, 0.008209, 0.008209, 0.001394, 0.009130, 0.007180,buy
2020-01-18,2,0,1,0,0,0,1,5,2,1,2,0,2,3,3,2, 0.008209, 0.008209, 0.001394, 0.009130, 0.007180,buy
2020-01-19,2,0,1,0,0,0,1,5,3,2,3,1,2,3,3,2,-0.019274,-0.016874,-0.018033,-0.019581, 0.012036,sell
2020-01-20,2,0,1,0,0,0,1,5,2,2,3,1,2,3,3,1,-0.016154,-0.014508,-0.015673,-0.015707, 0.005600,sell
2020-01-21,2,0,1,0,0,0,2,4,3,1,4,2,1,3,3,0,-0.000990,-0.005269,-0.012199,-0.000990, 0.009848,buy
2020-01-22,2,0,1,0,0,0,2,3,3,2,4,2,2,2,3,0,-0.001673,-0.010798,-0.006006,-0.001894, 0.020385,buy
2020-01-23,2,0,1,1,0,0,2,2,3,2,4,2,2,2,2,1, 0.003223, 0.003403, 0.023603, 0.006173, 0.010813,buy
2020-01-24,3,0,1,1,0,0,3,1,3,2,4,2,4,1,2,1, 0.002271, 0.004174, 0.004669, 0.009551, 0.016015,buy
2020-01-25,2,0,1,1,0,0,3,1,3,2,4,2,4,0,1,2, 0.011414, 0.017727,-0.000198, 0.013146, 0.019893,buy
2020-01-26,2,0,1,1,0,0,3,2,3,2,4,2,5,0,1,2, 0.012643, 0.020379, 0.004246, 0.014607, 0.023709,buy
2020-01-27,2,0,1,1,0,0,2,2,3,2,3,2,5,0,1,2, 0.030139, 0.033072, 0.006697, 0.031161, 0.036297,buy
2020-01-28,1,0,1,1,0,0,4,2,3,3,2,2,6,1,1,3, 0.032987, 0.033401, 0.025753, 0.034955, 0.033401,buy
2020-01-29,1,0,1,1,0,0,3,2,4,3,1,2,6,2,1,3, 0.019594, 0.018598, 0.019790, 0.023878, 0.019790,buy
2020-01-30,1,0,1,1,0,0,2,2,3,3,1,1,5,2,1,3, 0.017660, 0.018062, 0.018259, 0.017085, 0.017660,buy
2020-01-31,1,0,1,1,0,0,2,3,4,3,2,1,5,2,2,3, 0.014303, 0.013059, 0.014058, 0.010756, 0.014303,buy
2020-02-01,0,0,1,1,0,0,3,2,4,3,2,1,4,3,2,2,-0.000385,-0.001655,-0.001089, 0.006868,-0.001004,sell
2020-02-02,0,0,1,1,0,0,2,2,5,3,2,1,4,2,2,3, 0.005732, 0.001869, 0.005794, 0.006813, 0.005732,buy
2020-02-03,0,0,1,1,0,0,3,2,5,3,2,1,4,2,3,3, 0.004158,-0.001367, 0.004049, 0.007097, 0.004777,buy
2020-02-04,0,0,1,1,0,0,2,2,5,1,2,0,3,2,2,3, 0.007700, 0.013805, 0.007198, 0.008890, 0.000624,buy
2020-02-05,0,0,1,0,0,0,2,2,5,1,2,0,3,2,2,2, 0.009248, 0.022297, 0.009248, 0.018869, 0.004166,buy
2020-02-06,0,0,1,0,0,0,3,2,4,1,1,0,3,2,2,3, 0.022634, 0.025618, 0.021364, 0.017083, 0.012746,buy
2020-02-07,0,0,1,0,0,0,3,2,4,1,1,0,3,2,2,3, 0.022634, 0.025618, 0.021364, 0.017083, 0.012746,buy
2020-02-08,0,0,1,0,0,0,3,3,3,1,1,0,3,2,2,3, 0.022402, 0.022520, 0.016932, 0.019289, 0.020007,buy
2020-02-09,0,0,1,0,0,0,3,3,2,1,1,0,3,2,2,2, 0.022393, 0.029938, 0.019776, 0.027300, 0.027572,buy
2020-02-10,0,0,1,0,0,0,3,3,2,1,1,0,3,2,2,2, 0.022393, 0.029938, 0.019776, 0.027300, 0.027572,buy
2020-02-11,0,0,1,0,0,0,3,3,2,1,1,0,3,2,2,2, 0.022393, 0.029938, 0.019776, 0.027300, 0.027572,buy
2020-02-12,0,1,1,0,0,0,3,3,2,1,1,0,3,2,2,3, 0.020656, 0.028567, 0.029108, 0.023813, 0.022474,buy
2020-02-13,0,1,1,0,0,0,3,3,2,1,1,0,3,2,2,3, 0.020656, 0.028567, 0.029108, 0.023813, 0.022474,buy
2020-02-14,0,2,1,0,0,0,1,3,2,1,1,1,3,1,2,2,-0.037598,-0.020971,-0.033600,-0.020262,-0.021618,sell
2020-02-15,0,2,2,0,0,0,1,3,2,1,1,1,3,1,2,3,-0.047192,-0.044544,-0.054831,-0.021033,-0.049852,sell
2020-02-16,0,2,2,0,0,0,1,3,2,1,1,1,3,1,2,3,-0.047192,-0.044544,-0.054831,-0.021033,-0.049852,sell
2020-02-17,0,2,2,0,0,0,1,3,2,1,1,1,3,1,2,3,-0.047192,-0.044544,-0.054831,-0.021033,-0.049852,sell
2020-02-18,0,2,3,0,0,0,0,2,2,1,1,1,2,2,1,3,-0.012763, 0.005429,-0.002196, 0.007044,-0.001142,sell
2020-02-19,0,2,3,0,0,0,1,2,2,1,2,1,3,2,1,2,-0.025534,-0.022865,-0.008717,-0.022865,-0.008717,sell
2020-02-20,0,2,3,0,0,0,1,2,2,1,2,1,3,2,1,2,-0.025534,-0.022865,-0.008717,-0.022865,-0.008717,sell
2020-02-21,0,2,3,0,0,0,1,2,2,1,2,1,3,2,1,2,-0.025534,-0.022865,-0.008717,-0.022865,-0.008717,sell
2020-02-22,0,2,3,0,0,0,1,2,2,1,2,1,3,2,1,2,-0.025534,-0.022865,-0.008717,-0.022865,-0.008717,sell
2020-02-23,0,2,3,0,0,0,1,2,3,1,2,2,3,2,1,2, 0.003780, 0.010653, 0.007819, 0.010333, 0.008880,buy
2020-02-24,0,2,3,0,0,0,1,2,3,1,2,2,3,2,1,2, 0.003780, 0.010653, 0.007819, 0.010333, 0.008880,buy
2020-02-25,0,2,3,0,0,0,1,2,4,2,3,2,3,3,0,3,-0.035379,-0.033643,-0.019969,-0.036574,-0.034439,sell
2020-02-26,0,2,3,0,0,0,1,2,3,2,3,2,2,3,0,3,-0.045472,-0.042241,-0.025814,-0.045667,-0.045472,sell
2020-02-27,0,2,3,0,0,0,0,2,3,2,3,2,1,3,0,3,-0.043440,-0.042456,-0.027740,-0.041322,-0.043789,sell
2020-02-28,0,2,2,0,0,0,0,1,3,2,2,2,1,2,1,2,-0.001176,-0.021818,-0.002934,-0.006000,-0.005014,sell
2020-02-29,0,2,2,0,0,0,0,1,2,2,2,1,1,2,1,2, 0.003958,-0.004140, 0.000923, 0.003516, 0.004507,buy
2020-03-01,0,2,2,0,0,0,1,1,2,2,2,1,1,2,2,2, 0.008007,-0.003835, 0.001148,-0.000195, 0.003652,buy
