Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-17,0,1.64,0,0.73,0,1.61,3,1.59,0.79,0,0.73,4.39,1.61,2.44,0, 0.0159075, 0.014089, 0.0369409, 0.0413765, 0.043876,buy
2012-08-18,0,1.23,0,0,0,1.64,2.03,0.65,1.23,0,0,2.89,1.64,0.65,0, 0.0399638, 0.039964, 0.0399143, 0.0368490, 0.037571,buy
2012-08-19,0,2.49,0,0,0.81,1.67,0.92,0,2.73,0,0,1.45,1.67,0,0.57,-0.0529136,-0.021583,-0.0479663,-0.0237802,-0.001130,sell
2012-08-20,0,3.74,0,0,1.73,1.71,0,0,4.7,0,0,0,1.71,0,0.77, 0.0349172, 0.034917, 0.0349172, 0.0225343, 0.036900,buy
2012-08-21,0,3.98,0,0,3.79,1.77,0,0,5.92,0,0,0,1.77,0,1.85, 0.0306262, 0.032534, 0.0464974, 0.0150711, 0.035007,buy
2012-08-22,0,3.28,0,0.75,3.87,1.82,0,0,4.21,0.75,0,0,1.82,0,2.94,-0.0601133,-0.074272,-0.0458636,-0.0616309,-0.040232,sell
2012-08-23,0.75,4.25,0,1.82,3.99,1.9,0,0,2.27,3.73,0,0,1.9,0,4.81,-0.0647413,-0.082030,-0.0099647,-0.0787799,-0.071375,sell
2012-08-24,1.36,6.25,0,2.95,3,1.99,0,0,0.75,7.23,0,0,1.99,0,5.58,-0.0374223,-0.053555,-0.0400431,-0.0465536,-0.071428,sell
2012-08-25,2.47,5.95,0,1.96,1.58,2.1,0,0,0,7.38,0,0,2.1,0,4.58,-0.0627577,-0.069677,-0.0627577,-0.0723906,-0.072134,sell
2012-08-26,3,3.69,0,0.81,0.82,2.22,0,0,0,4.97,0,0,2.22,0,3.35,-0.0436562,-0.086900,-0.0486911,-0.0893251,-0.071696,sell
2012-08-27,1.97,1.84,0,0,0,2.34,0,0,0,1.97,0,0,2.34,0,1.84,-0.0023999,-0.009396, 0.0583899,-0.0215681,-0.001953,sell
2012-08-28,2.28,1.33,0.66,0,0,2.49,0,0,0,1.08,1.2,0,2.49,0.66,1.33,-0.0055617,-0.005215, 0.0615311,-0.0269874,-0.022066,sell
2012-08-29,3.43,0.96,1.59,0,0,2.67,0,0,0,0.59,2.84,0,2.67,1.59,0.96, 0.0553935, 0.052397, 0.0746601, 0.0375993, 0.048348,buy
2012-08-30,2.95,0.69,2.97,0,0,2.87,0,0,0,0,2.95,0,2.87,2.97,0.69, 0.0279552, 0.012048, 0.0198828, 0.0164777, 0.012835,buy
2012-08-31,1.27,0,2.22,0,0,3,0.68,0,0,0,1.95,0,3,2.22,0, 0.0451557, 0.036618, 0.0348207, 0.0366616, 0.023059,buy
2012-09-01,0.53,0,1.64,0,0,3.71,1.23,0.92,0,0,1.76,1.74,2.89,1.64,0, 0.0660780, 0.062235, 0.0559310, 0.0545915, 0.020305,buy
2012-09-02,0,0,1.37,0,0,4.47,2.24,2.2,0,0,2.24,4,2.67,1.37,0, 0.0426960, 0.038259, 0.0242933, 0.0368894, 0.031022,buy
2012-09-03,0,0,2.53,0,0,5.44,3,2.97,0,0,3,5.94,2.47,2.53,0, 0.0028912, 0.005443,-0.0085952,-0.0085952,-0.006871,sell
2012-09-04,0,0,2.97,0,0,5.11,2.2,1.67,0.63,0,2.2,3.89,2.26,2.97,0, 0.0429158, 0.042749, 0.0468464, 0.0215564, 0.039597,buy
2012-09-05,0,0,1.87,0,0,4.59,1.21,1.65,2.46,0,1.21,1.72,2.06,1.87,0,-0.0093212,-0.008154, 0.0177484,-0.0033252,-0.011342,sell
2012-09-06,0,0,2.23,0,0,4.84,0.66,2.08,5.05,1.22,0.66,0,1.87,1.01,0,-0.0066118,-0.006612,-0.0031787,-0.0102412,-0.006612,sell
2012-09-07,0,0,3.54,0,0,4.11,0,2.97,5.37,3,0,0,1.71,0.54,0,-0.0777884,-0.077788,-0.0777884,-0.0777884,-0.058736,sell
2012-09-08,0,0,2.62,0,0,2.52,0,1.9,2.88,2.62,0,0,1.54,0,0,-0.0114295,-0.018796,-0.0114295,-0.0121476,-0.041262,sell
2012-09-09,0,0,0.98,0,0,2.1,0,0.86,0.86,0.98,0,0,1.39,0,0.71, 0.0273880, 0.022718, 0.0147274,-0.0026362, 0.022718,buy
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,0,1.24,0,2.09,-0.0581177,-0.044933,-0.0249477,-0.0790051,-0.058118,sell
2012-09-11,0.85,0,1.09,0,0,4.09,0,1.12,0,0,1.09,0,1.12,0.85,4.09,-0.0084751,-0.038556,-0.0658225,-0.0031697,-0.023681,sell
2012-09-12,2.36,0,2.92,0,0,3.62,0,2.16,0,0,2.92,0,1,2.36,4.78, 0.0287718, 0.037174, 0.0287718, 0.0331565, 0.033165,buy
2012-09-13,2.97,0,3.63,0,0,2.1,0,2.97,0.66,0,2.97,0,0.89,2.97,4.18,-0.0314761,-0.038579,-0.0436804,-0.0464649,-0.038579,sell
2012-09-14,1.32,0,2.26,0,0,1.34,0,2.08,1.15,0,1.11,0,0.79,1.32,2.63,-0.0045062, 0.000021,-0.0137449,-0.0137449,-0.000332,sell
2012-09-15,0,0,1.97,0,0,0.7,0,1.05,1.97,0,0,0,0.7,0,1.05,-0.0778324,-0.060343,-0.0383464,-0.0404464,-0.021086,sell
2012-09-16,0,0,2.97,0,0,0.62,0,0.53,2.97,0,0,0,0.62,0,0.53,-0.0297913,-0.021282,-0.0148562,-0.0148562,-0.032411,sell
2012-09-17,0,0,2.58,0,0,0.55,0,0,2.58,0,0,0,0.55,0,0,-0.0586797, 0.007303, 0.0095240, 0.0095240,-0.021040,sell
2012-09-18,0,0,1.47,0,0.68,0,0,0,1.47,0,0,0.68,0,0,0,-0.0234616,-0.017496,-0.0212294,-0.0212294,-0.018308,sell
2012-09-19,0,0,0.84,0,1.48,0,0.94,0,1.78,0,0,1.48,0,0,0, 0.0423953, 0.026595, 0.0619133, 0.0614676, 0.051287,buy
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,0,0,2.97,0,0,0,-0.0099873, 0.046893,-0.0120640,-0.0120640,-0.001388,buy
2012-09-21,0,0,0.7,0,2.7,0,2.97,0,2.97,0.7,0,2.7,0,0,0,-0.0321791, 0.023229,-0.0215137,-0.0215137,-0.024137,sell
2012-09-22,0,0.66,1.68,0,1.24,0.58,1.32,0,1.32,1.68,0.58,1.24,0,0.66,0,-0.0087926, 0.001801,-0.0055311,-0.0046506,-0.006711,sell
2012-09-23,0,1.26,2.95,0,0.58,1.07,0,0,0,2.95,1.07,0.58,0,1.26,0,-0.0214362,-0.016483,-0.0350848,-0.0171114,-0.034215,sell
2012-09-24,0,4.08,2.73,0,0,1.96,0,0,0,2.12,2.7,0,0,3.34,0.61,-0.0429392,-0.057629,-0.0573248,-0.0655430,-0.061216,sell
2012-09-25,0,7.63,1.85,0,0,2.97,0.55,0,0,0.87,5.01,0,0,5.59,1.53,-0.0054362,-0.024130,-0.0082450, 0.0238916,-0.018859,sell
2012-09-26,0,7.86,1.58,0,0,2.42,1.33,0,0,0,5.42,0,0,4.86,2.91, 0.0015253,-0.005482,-0.0007780, 0.0420875,-0.006451,sell
2012-09-27,0,3.63,2.56,0.88,0,1.31,3,0.63,0,0,3.45,0,0,3,5.56, 0.0017229,-0.011448, 0.0226654, 0.0273089,-0.017349,sell
2012-09-28,0,1.05,3,2.18,0,0.71,2.65,1.51,0,0,2.77,0,0,2.68,5.65,-0.0684961,-0.086503,-0.0262871,-0.0106229,-0.027599,sell
2012-09-29,0,0,2.12,2.97,0,0,1.09,3,0,0,3,0,0,2.97,3.21, 0.0051224,-0.011746, 0.0270948,-0.0094982, 0.041370,buy
2012-09-30,0,0,1.29,1.58,0,0,0,2.4,0,0,2.4,0,0,1.58,1.29,-0.0209450, 0.021386, 0.0323627,-0.0174335, 0.000119,buy
2012-10-01,0,0,0.78,0.64,0,0,1.14,1.01,0,0,1.01,1.14,0,0.64,0.78,-0.0353565, 0.034048, 0.0334759, 0.0248361,-0.037509,buy
2012-10-02,0,0,0,1.07,0,0,2.87,0,0,1.07,0,2.87,0,0,0, 0.0823068, 0.102808, 0.0594522, 0.0589373, 0.058937,buy
2012-10-03,0,0,0,2.95,0,0,2.97,0,0,2.95,0,2.97,0,0,0, 0.0184107, 0.031451, 0.0163526, 0.0222723, 0.041353,buy
2012-10-04,0,0,0,2.82,0.84,0,1.19,0,0,2.82,0,2.03,0,0,0, 0.0079319, 0.003494, 0.0077572, 0.0081453, 0.003040,buy
2012-10-05,0,0,0,0.98,1.42,0,0,0.76,0,1.74,0,1.42,0,0,0, 0.0466306,-0.066036, 0.0489380,-0.0117041, 0.047281,buy
2012-10-06,0,0.72,0.52,0,2.38,0,0,1.44,0,2.16,0,2.38,0,0.52,0,-0.0283761,-0.041230,-0.0307331,-0.0253484,-0.035205,sell
2012-10-07,1.66,1.74,1.52,0,2.97,0,0,2.74,0.95,4.48,0.71,2.97,0,1.52,0, 0.0747532, 0.032040,-0.0025434, 0.0292367, 0.028323,buy
2012-10-08,4.35,2.97,3,0,2.18,0,0,3,2.32,5.97,2.03,2.18,0,3,0, 0.0389623, 0.111202, 0.0355190, 0.0002556, 0.037404,buy
2012-10-09,5.97,2.03,1.9,0,1.29,0,0,1.67,2.97,3.7,3,1.29,0,1.9,0, 0.0668543, 0.066661, 0.0666607, 0.0666607, 0.065893,buy
2012-10-10,3.03,0.82,0.64,0,0.76,0,0,0.87,1.52,1.69,1.51,0.76,0,0.64,0,-0.0027115,-0.002719, 0.0233656, 0.0436103, 0.009559,buy
2012-10-11,1.15,0,0,0,0,0,0,0,0.62,0,0.53,0,0,0,0,-0.0031441,-0.015286,-0.0152861,-0.0041413,-0.005861,sell
2012-10-12,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0, 0.0121326, 0.011225, 0.0112255, 0.0112255, 0.029088,buy
2012-10-13,1.11,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0, 0.0004741, 0.001304, 0.0202111, 0.0123882, 0.020499,buy
2012-10-14,2.18,0,0,0,0.74,0,0,0,0,0,0.74,0,0,2.18,0, 0.0145691, 0.014569, 0.0293806,-0.0262390,-0.036838,sell
2012-10-15,2.97,0,0,0,1.39,0.94,0,0.98,0.98,0,1.39,0.94,0,2.97,0,-0.0307724,-0.040078,-0.0085412,-0.0400783,-0.046456,sell
2012-10-16,2.81,0,0,0,2.6,2.44,0,2.92,2.92,0,2.6,2.44,0,2.04,0.77,-0.0287988,-0.034879,-0.1083072,-0.0952434,-0.029128,sell
2012-10-17,2.88,0,0,0,2.97,2.97,0,2.95,2.95,0,2.97,2.97,0,1.04,1.84,-0.0362912,-0.041659,-0.0591928,-0.0819695,-0.036291,sell
2012-10-18,3.5,0,0,0,1.79,1.37,0,0.98,0.98,0,1.79,1.37,0,0.53,2.97, 0.0176429, 0.035891, 0.0380844, 0.0166153, 0.039333,buy
2012-10-19,1.99,0,0,0,0.96,0.52,0,0,0,0,0.96,0.52,0,0,1.99,-0.0558043,-0.046222,-0.0453230,-0.0470925,-0.047353,sell
2012-10-20,0.83,0,0,0,0.51,0,0,0,0,0,0.51,0,0,0,0.83, 0.0034120,-0.000277, 0.0034120, 0.0036971, 0.013011,buy
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0.77,0,0,0,0,0, 0.0051907, 0.000109, 0.0001092, 0.0001092, 0.003718,sell
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,1.9,0,0,0,0,0,-0.0078324,-0.014976,-0.0069738, 0.0065627,-0.006100,sell
2012-10-23,2.97,2.95,0,0,0,0,0,1.15,2.95,2.97,0,1,0,0,1.15,-0.0108856, 0.015447, 0.0156247, 0.0156247,-0.005657,sell
2012-10-24,1.85,2.42,0,0,0,0,0,2.97,2.42,1.85,0,2.2,0,0,2.97,-0.0261395,-0.013829,-0.0272538,-0.0346087,-0.029024,sell
2012-10-25,0.76,0.94,0,0,0,0,0,2.51,0.94,0.76,0,2.95,0,0,2.51, 0.0565976, 0.054994, 0.0428567, 0.0467624, 0.020994,buy
2012-10-26,0,0,0.75,0.97,0,0,0,0.83,0.97,0,0,1.82,0,0.75,0.83, 0.0533729, 0.020934, 0.0689171, 0.0244577, 0.027828,buy
2012-10-27,0,0,2.97,1.97,0,0,0,0,1.97,1.1,0,0.83,0,1.87,0, 0.0552857, 0.052089, 0.0898626, 0.0469179, 0.058554,buy
2012-10-28,0,0,5.92,2.97,0,0,0.82,0,2.97,2.97,0.82,0,0,2.95,0, 0.0081659, 0.008166, 0.0287879,-0.0092599, 0.027931,buy
2012-10-29,0,0,4.5,2.16,1.05,0.85,1.97,0,2.16,2.65,1.97,1.9,0,1.85,0, 0.0463195, 0.046343, 0.0419825, 0.0540030, 0.042329,buy
2012-10-30,0,0,1.63,1.04,2.77,1.46,2.95,0,1.04,0.89,2.95,4.23,0,0.74,0, 0.0606872, 0.068598, 0.0642449, 0.0768979, 0.058179,buy
2012-10-31,0,1,0,1.04,3,2.51,1.84,0,0,0,1.84,5.51,0,1.04,1, 0.0609967, 0.059476, 0.0545858, 0.0594758, 0.043802,buy
2012-11-01,0,2.65,0,3,1.18,2.97,0.77,0,0,0,0.77,4.15,0,3,2.65, 0.0138259, 0.011249, 0.0145930, 0.0100984, 0.005972,buy
2012-11-02,0,2.97,0,2.74,0,2.01,0,1.33,0,0,1.33,2.01,0,2.74,2.97, 0.0386002, 0.039725, 0.0397252, 0.0383478, 0.039725,buy
2012-11-03,0,1.24,0,0.9,0,1.16,0,2.95,0,0,2.95,1.16,0,0.9,1.24, 0.0490844,-0.021019, 0.0181157,-0.0103249,-0.030065,sell
2012-11-04,0,0,0.58,0,0,0.66,0,2.26,0.58,0,2.26,0.66,0,0,0,-0.0043631,-0.071728,-0.0256351,-0.0560427,-0.055684,sell
2012-11-05,0,0,1.56,0,0,0,0,0.77,1.56,0,0.77,0,0,0,0,-0.0918498,-0.066949,-0.0717208,-0.0586065,-0.083236,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0248180, 0.008363, 0.0065726, 0.0088819,-0.011973,buy
2012-11-07,0.61,0,2.06,0.94,0,0,0,0,2.67,0,0,0,0,0,0.94,-0.0646953,-0.039629,-0.0288348,-0.0279115,-0.051079,sell
2012-11-08,1.97,0.81,0.77,2.08,0,0,0,0,2.74,0.81,0,0,0,0,2.08,-0.0374860,-0.034411,-0.0195647,-0.0421998,-0.046176,sell
2012-11-09,2.95,2.4,0,2.97,0,0,0,0,2.95,2.4,0,0,0,0,2.97,-0.0581751,-0.060720,-0.0584953,-0.0574304,-0.052351,sell
2012-11-10,1.32,4.11,0,1.9,0,0,0,0,1.32,2.97,0,0,0,1.14,1.9, 0.0230475, 0.000139,-0.0015962, 0.0080962, 0.007349,buy
2012-11-11,0,4.04,0,0.85,0,0,0,0,0,1.2,0,0,0,2.84,0.85, 0.0700422, 0.056487, 0.0353842, 0.0331698, 0.057891,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0,0.62,0,0,2.97,0, 0.0520691, 0.065792, 0.0545719, 0.0589900, 0.068175,buy
2012-11-13,0,1.22,0.76,0,0.52,1.5,0,0,0,0,1.5,0,0.52,1.22,0.76, 0.0674788, 0.068628,-0.0300225, 0.0447201, 0.056135,buy
2012-11-14,0,0,2.18,0,0.64,3,0.51,0,0,0.51,3,0,0.64,0,2.18,-0.0015351, 0.015733,-0.0015351, 0.0157332, 0.015733,buy
2012-11-15,1.62,0,2.95,0,0.78,2.4,1,0,0,1,2.4,0,0.78,0,4.57, 0.0907443, 0.091714, 0.0882267, 0.0796688, 0.077432,buy
2012-11-16,2.95,0,1.37,0,0.95,1,1.96,0,0,1.96,1,0,0.95,0,4.32, 0.0097886, 0.003200, 0.0046318, 0.0521854,-0.002041,buy
2012-11-17,1.48,0,0,0,1.16,0,2.97,0,0,2.97,0,0,1.16,0,1.48, 0.0055931,-0.044439,-0.0490661,-0.0445720,-0.044572,sell
2012-11-18,0,0.5,0,0,1.42,0,2.3,0,0.5,2.3,0,0,1.42,0,0,-0.0125950,-0.003140, 0.0031466, 0.0288230,-0.000103,sell
2012-11-19,0,1.7,0,0,1.73,0,1.18,0,1.7,1.18,0,0,1.73,0,0,-0.0135793,-0.008113,-0.0018450, 0.0001171, 0.003037,sell
2012-11-20,0.64,2.97,0,0,2.12,0,0.6,1.44,2.97,2.14,0,0,2.12,0.54,0,-0.0656784,-0.073936,-0.0656784,-0.0529420,-0.044201,sell
2012-11-21,1.9,1.5,0,0,2.58,0,0.53,3.31,1.5,4.12,0,0.53,2.58,1.09,0,-0.0900167,-0.091814,-0.0997387,-0.0881108,-0.097092,sell
2012-11-22,3,0,0,0,3,0,0.94,5.18,0,6,0,0.94,3,2.18,0,-0.0325588,-0.083769,-0.0327149,-0.0311346,-0.039956,sell
2012-11-23,1.51,0,0,0,2.82,0,1.68,4.61,0,3.12,0,1.68,2.82,3,0,-0.0540532,-0.042899,-0.0387835,-0.0275075,-0.020093,sell
2012-11-24,1.18,0,1.06,0,2.32,0,2.97,2.65,0,1.17,0,2.97,2.32,3.72,0,-0.0599545,-0.064760,-0.0602161,-0.0330313,-0.064999,sell
2012-11-25,1.68,1.01,2.92,0,2.41,0,2.92,1,0,0,0.88,4.44,1.89,5.6,1.01, 0.0390973, 0.035909, 0.0390973, 0.0359579, 0.037333,buy
2012-11-26,2.95,3,2.65,0,2.7,0,1.64,0,0,0,1.68,5.54,1.54,5.6,3,-0.0047294,-0.004729,-0.0049165,-0.0085080, 0.019263,buy
2012-11-27,2.06,2.28,0.87,0,3.84,0,2.33,0,0,0,4.38,6.47,1.26,2.93,2.28,-0.0156398, 0.005057,-0.0156398,-0.0156584, 0.006006,buy
2012-11-28,0.83,0.6,0,0,5.15,0,3.51,0,0,0,6.87,4.62,1.03,0.83,0.6,-0.0164508, 0.056641,-0.0216970,-0.0083196, 0.026439,sell
2012-11-29,0,0,1.07,0,5.12,0,2.08,0,1.07,0,6.26,1.51,0.84,0,0,-0.0027932,-0.035526,-0.0013355,-0.0113585,-0.009448,sell
2012-11-30,0,0,3,0,4.36,0,0.71,0,3,0,4.44,0.68,0.68,0,0, 0.0235870, 0.024806, 0.0290264, 0.0229550,-0.074820,buy
2012-12-01,0,0,5.62,0.96,1.86,0,0,0,6.58,0,1.3,0,0.56,0,0, 0.0651898, 0.108110, 0.0865304, 0.0794284, 0.047338,buy
2012-12-02,0,0,4.34,2.67,0.54,0,0,0,7.01,0,0.54,0,0,0,0,-0.0020163, 0.007391, 0.0046379,-0.0428912, 0.052628,sell
2012-12-03,0,0,1.47,2.97,0,0,0,0,4.44,0,0,0,0,0,0,-0.0824026,-0.082907,-0.0783723,-0.1108384, 0.020430,sell
2012-12-04,0,0,0.65,1.16,0,0.55,0,0,1.81,0.55,0,0,0,0,0,-0.0408743,-0.017017,-0.0206972,-0.0096328,-0.021011,sell
2012-12-05,0,0,0.94,0,0,1.09,0,0,0,1.09,0,0,0,0,0.94, 0.0263275, 0.021279, 0.0108807, 0.0170713, 0.010777,buy
2012-12-06,0,1.09,2.95,0,0,2.12,0,0,0,2.12,0,0,0,1.09,2.95, 0.0631053, 0.048495, 0.0778349, 0.0559567, 0.030915,buy
2012-12-07,0,3,2.36,0.62,0,3,0,0,0,3,0,0,0,3,2.98,-0.0074056,-0.001006, 0.0100298,-0.0782693, 0.014227,buy
2012-12-08,0,2.62,1.8,1.96,0,2.1,0,0,0,2.1,0,0,0,2.62,3.76,-0.0206719, 0.015318,-0.0103925, 0.0095449,-0.038751,sell
2012-12-09,0,0.85,2.97,3,0,1.99,0,0,0,1.07,0.92,0,0,0.85,5.97,-0.0896033,-0.108919,-0.0649352,-0.0487974,-0.094120,sell
2012-12-10,0,0,2.92,1.41,0,3.24,0,0,0,0.54,2.7,0,0,0,4.33, 0.0567291, 0.069852, 0.0486585, 0.0675153, 0.070452,buy
2012-12-11,0,0,1.16,0,0,2.95,0,0,0,0,2.95,0,0,0,1.16, 0.0502257, 0.048112, 0.0499140, 0.0481121, 0.047196,buy
2012-12-12,0,0,0,0,0,1.85,0,0,0,0,1.08,0.77,0,0,0, 0.0817440, 0.059776, 0.0414182, 0.0301552,-0.030850,buy
2012-12-13,0,0,0,0,0,1.76,0,0,0,0,0,1.76,0,0,0, 0.0733314, 0.076954, 0.0143662, 0.0353102, 0.040331,buy
2012-12-14,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0288905, 0.037020,-0.0231194, 0.0309129, 0.028890,buy
2012-12-15,0,0,0,0,0,2.18,0,1.24,0,1.24,0,2.18,0,0,0, 0.0609330, 0.045840, 0.0354939, 0.0348400, 0.060532,buy
2012-12-16,0,0.76,0,0,0,0.96,0,2.95,0.76,2.95,0,0.96,0,0,0,-0.0042233,-0.014016,-0.0278958,-0.0041394,-0.017630,sell
2012-12-17,0,1.7,0,0,0,0,0,2.32,1.7,2.32,0,0,0,0,0, 0.0256645, 0.016515, 0.0093821, 0.0182013, 0.017428,buy
2012-12-18,1.05,3,0,0,0,0,0,0.77,3,0.77,0,0,0,1.05,0,-0.0531907,-0.026462,-0.0264623,-0.0267573, 0.009593,sell
2012-12-19,2.95,2.3,0,0,0,0,0,0,2.3,0,0,0,0,2.95,0, 0.0122379,-0.007151, 0.0122379,-0.0111473, 0.012238,buy
2012-12-20,2.7,1.03,0,0,0,0,0.92,0,1.03,0.92,0,0,0,2.7,0,-0.0072070,-0.021318,-0.0006688,-0.0422977,-0.007207,sell
2012-12-21,0.89,0,0,0.7,1.4,0,2.26,0,0.7,2.26,0.62,0.78,0,0.89,0,-0.0098704,-0.020500,-0.0413058,-0.0127670, 0.001119,sell
2012-12-22,0,0.71,0,2.34,4.06,0,2.97,0,2.34,2.97,1.84,2.22,0,0,0.71, 0.0542388, 0.001829, 0.0532349, 0.0532349, 0.038166,buy
2012-12-23,0,1.77,0,2.97,6,0,1.59,0,2.97,1.59,3,3,0,0,1.77, 0.0195718, 0.003471, 0.0170093, 0.0214528, 0.029555,buy
2012-12-24,0,2.97,0,1.09,3.62,0,0.65,1.12,1.09,1.29,1.59,1.39,0,1.12,2.97, 0.0092985, 0.002727,-0.0076647,-0.0146805, 0.004422,buy
2012-12-25,0,1.99,0,0.92,1.79,0,0,2.72,0,1.25,0.54,0,0,2.72,2.91, 0.0262167, 0.020494, 0.0368702, 0.0530990, 0.025231,buy
2012-12-26,0,0.82,0,2.92,2.47,0,0,2.95,0,2.47,0,0,0,2.95,3.74,-0.0195336, 0.046391,-0.0171817,-0.0171817,-0.019534,sell
2012-12-27,0,0,0.74,2.49,3,0,0,1.29,0.74,3,0,0,0,1.29,2.49,-0.0740793,-0.040602,-0.0744415,-0.0740793,-0.063278,sell
2012-12-28,0,0,2.03,0.67,1.8,0,0.68,0.53,2.03,1.8,0.73,0.68,0,0.53,0.67, 0.0564146, 0.056150, 0.0714354, 0.0768879, 0.054993,buy
2012-12-29,0,0,2.95,0,0.92,0,2.25,0,2.95,0.92,1.76,1.56,0,0.69,0, 0.0843986, 0.053329, 0.0907268, 0.0631275, 0.094523,buy
2012-12-30,0,0,1.58,0,0,0,4.34,0,1.58,0,2.95,2.97,0,1.37,0,-0.0168637,-0.063150,-0.0970725,-0.0827155,-0.011764,sell
2012-12-31,0,0,1.29,0,0,0,5.14,0,0.58,0,2.06,2.42,0,2.72,0.71,-0.1019480,-0.090701,-0.0947199,-0.1033169,-0.088651,sell
2013-01-01,0,0,2.08,0,0,0,4.01,0,0,0,0.85,1.04,0,2.97,2.08, 0.0775767, 0.068109, 0.0434112, 0.0396282, 0.081156,buy
2013-01-02,0.88,0,2.97,0,0,0,1.62,0,0.88,0,0,0,0,1.62,2.97, 0.1085658, 0.108604, 0.0985386, 0.0849637, 0.089880,buy
2013-01-03,1.92,0,1.43,0,0,0.94,0.82,0,1.92,0,0,0.94,0,0.82,1.43,-0.0127022,-0.000530, 0.0218206, 0.0605135,-0.000556,buy
2013-01-04,3,0,0,0,0.68,3.55,0,0,3,0.85,0.68,2.7,0,0,0, 0.0353206, 0.064325, 0.0363887, 0.0609335, 0.020588,buy
2013-01-05,2.08,0,0,0,1.32,4.99,0,0.92,2.08,2.04,1.32,3.87,0,0,0, 0.0470586, 0.066230, 0.0546869, 0.0510027, 0.054564,buy
2013-01-06,1.51,0,0,0,2.6,4.1,0,1.74,0.97,2.97,2.6,2.87,0,0,0.54,-0.0823117,-0.015207,-0.0281121,-0.0932677,-0.030461,sell
2013-01-07,1.23,0,0,0,2.97,1.76,0,2.95,0,1.76,2.97,2.95,0,0,1.23,-0.0323300,-0.038829,-0.0352346,-0.0393389,-0.039176,sell
2013-01-08,2.79,0,0,0,1.73,0.73,0.74,2.65,0,1.47,1.73,2.65,0,0,2.79, 0.0440142, 0.013235, 0.0453506, 0.0232503, 0.006221,buy
2013-01-09,3,0,0,0,0.88,0,2.2,1.39,0,2.2,0.88,1.39,0,0,3, 0.0386279, 0.029214, 0.0468474, 0.0376614, 0.038050,buy
2013-01-10,1.38,1.14,0,0,0,0,2.97,0.74,1.14,2.97,0,0.74,0,0,1.38, 0.0507611, 0.007839, 0.0056966, 0.0299513, 0.004690,buy
2013-01-11,0.61,2.97,0,0,0,0,1.31,0.79,2.97,1.31,0,0,0,0.79,0.61,-0.0124975, 0.035008, 0.0354811, 0.0196742, 0.046602,buy
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,0,0,2.36,0,-0.0386516,-0.072301,-0.0630607,-0.0693317,-0.072301,sell
2013-01-13,0,1.9,1.48,0,0,0,0,2.97,2.6,0,0,0,0,2.97,0.78,-0.0414429,-0.071003,-0.0699364,-0.0699364,-0.071003,sell
2013-01-14,0,2.1,2.95,0,0,0,0,1.22,2.95,0,0,0,0,1.22,2.1,-0.0326371,-0.039046,-0.0391349,-0.0360272,-0.079210,sell
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0,0.9,0,0,0,3.58, 0.0663168, 0.015314, 0.0327511, 0.0149385,-0.010916,buy
2013-01-16,0,1.54,2.6,0,0,0,1.41,0,0.57,0,2.7,1.41,0,0,3.57,-0.0049588,-0.012270,-0.0049588, 0.0065047, 0.037755,buy
2013-01-17,0,0.58,2.97,0,0,0,3,0,0,0,2.95,3,0,0,3.55,-0.1151637,-0.115164,-0.1151637,-0.1084508,-0.074255,sell
2013-01-18,0,0,1.31,0,0,0.91,2.1,0,0,0,1.09,2.1,0,0.91,1.31,-0.0047918,-0.006745, 0.0256712, 0.0392222,-0.016998,sell
2013-01-19,0,0,0,0,0.72,1.79,0.73,0,0,0.72,0,0.73,0,1.79,0, 0.0104797, 0.026498,-0.0330722,-0.0296853,-0.013657,sell
2013-01-20,0,0,0,0,1.74,3.52,0,0,0,2.29,0,0,0,2.97,0, 0.0299023,-0.014203, 0.0238028,-0.0012191, 0.005314,buy
2013-01-21,0,0,0,0,3,4.11,0,0,0,4.62,0,0,0,2.49,0, 0.0268291,-0.019933,-0.0189007,-0.0162540,-0.033605,sell
2013-01-22,0,0,0,0,2.06,4.21,0,0,0,5.01,0,0,0,1.26,0, 0.0458406,-0.028639,-0.0298003,-0.0241468,-0.008082,sell
2013-01-23,0,0,0,0,0.87,2.43,1.01,0,0,2.66,0,0,0,1.65,0,-0.0306309,-0.052962,-0.0183040,-0.0184179,-0.052962,sell
2013-01-24,0.98,0.72,0,0,0,1.34,2.42,0,1.7,0.6,0.74,0,0,2.42,0,-0.0376378,-0.036909,-0.0605318, 0.0106704,-0.064574,sell
