Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00053715,-0.000063056, 0.00075463, 0.00015526, 0.00004502,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00047744,-0.000126859, 0.00045725,-0.00016200, 0.00035447,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00090122,-0.000007242, 0.00131127,-0.00097380, 0.00151316,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00150726,-0.000172719, 0.00108278,-0.00184237, 0.00098754,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00054434, 0.000512492,-0.00060019,-0.00183206,-0.00041777,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00030287, 0.000167040, 0.00035617, 0.00073108, 0.00033598,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00056123, 0.000972647, 0.00084708, 0.00097265, 0.00104250,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00056123, 0.000972647, 0.00084708, 0.00097265, 0.00104250,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00056123, 0.000972647, 0.00084708, 0.00097265, 0.00104250,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00075144,-0.001034630,-0.00091853,-0.00085659,-0.00121222,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00081816, 0.000074766, 0.00026390,-0.00030943, 0.00026390,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00081816, 0.000074766, 0.00026390,-0.00030943, 0.00026390,buy
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00096992, 0.000638769, 0.00035742,-0.00000480, 0.00036698,buy
2013-03-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00175196,-0.000254045, 0.00018153,-0.00025405,-0.00041347,sell
2013-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00175196,-0.000254045, 0.00018153,-0.00025405,-0.00041347,sell
2013-03-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00148014,-0.000683851,-0.00056754,-0.00143881,-0.00066108,sell
2013-03-20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00163969, 0.001291480, 0.00156356, 0.00192444, 0.00042519,buy
2013-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00001657,-0.000423935,-0.00061965, 0.00095981,-0.00062360,sell
2013-03-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00047081, 0.000536139, 0.00051325, 0.00094168, 0.00033359,buy
2013-03-23,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00083071, 0.000652406,-0.00001475, 0.00005043, 0.00006990,sell
2013-03-24,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00083071, 0.000652406,-0.00001475, 0.00005043, 0.00006990,sell
2013-03-25,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00188645, 0.000802314,-0.00129850,-0.00120081,-0.00125954,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00128362,-0.000304296,-0.00236524,-0.00134807,-0.00112385,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00190383,-0.002210163,-0.00154759,-0.00169749,-0.00173268,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00020616,-0.001986143,-0.00057419, 0.00039508, 0.00013263,sell
2013-03-29,1,0,2,0,1,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.00014280,-0.001643930,-0.00110001,-0.00051328,-0.00094198,sell
2013-03-30,1,0,2,0,1,0,3,3,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.00046517,-0.002125504,-0.00114952,-0.00143334, 0.00018855,sell
2013-03-31,0,0,2,0,1,0,3,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.00064788, 0.000587572, 0.00059084, 0.00017123, 0.00038998,buy
2013-04-01,0,0,1,0,1,0,2,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.00062392, 0.000375493, 0.00047415, 0.00018784, 0.00052924,buy
2013-04-02,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00039563, 0.000031230, 0.00016572,-0.00026787,-0.00005421,sell
2013-04-03,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00071057,-0.001200082,-0.00006692,-0.00025092,-0.00040811,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00148087,-0.000048916,-0.00179238,-0.00197877,-0.00019463,sell
2013-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00122912, 0.001013975,-0.00097960,-0.00276184,-0.00079695,sell
2013-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00098722, 0.002218984,-0.00164674,-0.00225155,-0.00088557,sell
2013-04-07,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00045651, 0.000587261,-0.00046982,-0.00065367,-0.00045651,sell
2013-04-08,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00106479, 0.001120272, 0.00111365, 0.00111515, 0.00123423,buy
2013-04-09,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00197316, 0.001523195, 0.00175630, 0.00130152, 0.00172490,buy
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00197316, 0.001523195, 0.00175630, 0.00130152, 0.00172490,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00197316, 0.001523195, 0.00175630, 0.00130152, 0.00172490,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00041465, 0.000214141,-0.00049234, 0.00012858, 0.00014623,sell
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00017643, 0.000999412, 0.00030901, 0.00019081, 0.00088570,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00082522, 0.000029453, 0.00009192,-0.00007198, 0.00081594,sell
2013-04-15,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00119482,-0.000789790,-0.00089849,-0.00089012,-0.00078979,sell
2013-04-16,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00119482,-0.000789790,-0.00089849,-0.00089012,-0.00078979,sell
2013-04-17,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00071811,-0.000767865,-0.00060356,-0.00076786, 0.00138543,sell
2013-04-18,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00077980, 0.000749407, 0.00074500, 0.00078735, 0.00170197,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00016800, 0.000178357, 0.00008363, 0.00008363, 0.00044552,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00078410, 0.000820480, 0.00091415, 0.00072327, 0.00077648,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00040994,-0.000382359,-0.00092072,-0.00030743,-0.00009641,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00012157,-0.000902688,-0.00128305,-0.00159881, 0.00021631,sell
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00059420,-0.000829827,-0.00041439,-0.00024751,-0.00068478,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00063257, 0.000201448, 0.00010100, 0.00024450, 0.00048429,buy
2013-04-25,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00035828,-0.000037191, 0.00011740, 0.00026605, 0.00012224,buy
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00043401,-0.000283750, 0.00075362,-0.00048058,-0.00027835,sell
2013-04-27,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00014846, 0.000259051, 0.00120228,-0.00064599, 0.00025905,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00029727, 0.001538111, 0.00136662, 0.00157555,-0.00022744,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00024056, 0.001106073, 0.00124124, 0.00147923, 0.00108718,buy
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00024056, 0.001106073, 0.00124124, 0.00147923, 0.00108718,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00012302, 0.000294285, 0.00103134, 0.00027916, 0.00063915,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00017708,-0.000118843, 0.00010409, 0.00005060, 0.00021380,buy
2013-05-03,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00003249,-0.001656269,-0.00131951,-0.00130018,-0.00000452,sell
2013-05-04,0,0,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00150379, 0.001314136, 0.00097573, 0.00009239, 0.00228816,buy
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00135064,-0.001330616,-0.00101180,-0.00140692,-0.00107002,sell
2013-05-06,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00011659,-0.000108975, 0.00018346, 0.00004001, 0.00105723,buy
2013-05-07,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00025114, 0.000972299, 0.00163202, 0.00033357, 0.00167643,buy
2013-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00012044, 0.001595799, 0.00150346, 0.00011794, 0.00189247,buy
2013-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00004819, 0.000172845, 0.00008706,-0.00005983,-0.00056449,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00131048,-0.000957409,-0.00024671,-0.00076907, 0.00020325,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00131048,-0.000957409,-0.00024671,-0.00076907, 0.00020325,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00155562,-0.001619333,-0.00114946,-0.00083881,-0.00093481,sell
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00097648,-0.000640293,-0.00105985,-0.00072991,-0.00039194,sell
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00452140,-0.001567993,-0.00190630,-0.00191194,-0.00210634,sell
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.00022433,-0.001088727,-0.00125621,-0.00106250,-0.00140394,sell
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00100679,-0.001143349,-0.00126459,-0.00164501,-0.00005185,sell
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00156881,-0.001487665,-0.00156881,-0.00153213,-0.00220301,sell
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00175421,-0.001649836,-0.00175421,-0.00168734,-0.00228185,sell
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00423159,-0.004028895,-0.00412804,-0.00405371,-0.00276659,sell
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00084878, 0.000109643, 0.00007422, 0.00000480,-0.00003062,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00027437,-0.000210250, 0.00047444, 0.00033801, 0.00012026,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00089412,-0.001414123,-0.00265987,-0.00148172,-0.00172937,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00062022, 0.000772844, 0.00071550, 0.00031988, 0.00089350,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00101601, 0.000995318, 0.00130147, 0.00045539, 0.00057164,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00000772, 0.000031486, 0.00000304,-0.00003496,-0.00008690,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00094584,-0.001392928,-0.00101051,-0.00091573,-0.00134958,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00094584,-0.001392928,-0.00101051,-0.00091573,-0.00134958,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00142888,-0.001508834,-0.00134403,-0.00136814,-0.00177546,sell
2013-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00096062, 0.002163034, 0.00221658, 0.00285557, 0.00273775,buy
2013-05-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00289898,-0.000066385, 0.00002045,-0.00006139,-0.00233331,sell
2013-05-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00344959,-0.003015626,-0.00298963,-0.00295214,-0.00323402,sell
2013-06-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00344959,-0.003015626,-0.00298963,-0.00295214,-0.00323402,sell
2013-06-02,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00244807, 0.002268075, 0.00155906, 0.00189267, 0.00201202,buy
2013-06-03,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00244807, 0.002268075, 0.00155906, 0.00189267, 0.00201202,buy
2013-06-04,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00015972, 0.000241142, 0.00064777, 0.00058890,-0.00032003,buy
2013-06-05,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00055964,-0.000544770,-0.00025972,-0.00098992,-0.00052141,sell
2013-06-06,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00240195, 0.002190225, 0.00267360, 0.00211529, 0.00108682,buy
2013-06-07,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00076180, 0.000799487, 0.00077633, 0.00084653, 0.00025437,buy
2013-06-08,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00076180, 0.000799487, 0.00077633, 0.00084653, 0.00025437,buy
2013-06-09,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00029887, 0.000971025, 0.00047327, 0.00016423,-0.00106624,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00081096, 0.000097856,-0.00032504,-0.00000271,-0.00031896,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00087042,-0.000005928, 0.00038160, 0.00125623, 0.00003457,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00087042,-0.000005928, 0.00038160, 0.00125623, 0.00003457,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00020375,-0.000195754,-0.00033794, 0.00042862,-0.00070837,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00015489,-0.000135176, 0.00199763, 0.00046683, 0.00187397,buy
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00171434, 0.001937201, 0.00142498, 0.00174525, 0.00097542,buy
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00133768, 0.000463120, 0.00136672, 0.00114340,-0.00011361,buy
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00133768, 0.000463120, 0.00136672, 0.00114340,-0.00011361,buy
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00004148, 0.000913734,-0.00001271, 0.00003928,-0.00016912,buy
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00004148, 0.000913734,-0.00001271, 0.00003928,-0.00016912,buy
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00071065, 0.001242842,-0.00060856,-0.00069380,-0.00091527,sell
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00071065, 0.001242842,-0.00060856,-0.00069380,-0.00091527,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00122988, 0.000499088,-0.00119491,-0.00119285,-0.00132431,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00151888, 0.000696737, 0.00189368, 0.00131627, 0.00073113,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00079831,-0.000650848,-0.00089414,-0.00084328,-0.00072676,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00079831,-0.000650848,-0.00089414,-0.00084328,-0.00072676,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00142428,-0.000073742,-0.00015644,-0.00142594,-0.00108802,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00142428,-0.000073742,-0.00015644,-0.00142594,-0.00108802,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00142428,-0.000073742,-0.00015644,-0.00142594,-0.00108802,sell
2013-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00015475, 0.000660717, 0.00059393, 0.00080808, 0.00032747,buy
2013-06-30,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00041336, 0.000970323, 0.00041336, 0.00154717, 0.00041336,buy
2013-07-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00007424,-0.000287727, 0.00007424, 0.00023595,-0.00012543,sell
2013-07-02,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00136258,-0.001588548,-0.00137208,-0.00137208,-0.00140716,sell
2013-07-03,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00136258,-0.001588548,-0.00137208,-0.00137208,-0.00140716,sell
2013-07-04,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00140630,-0.000867208,-0.00131460,-0.00210917,-0.00133294,sell
2013-07-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00070454,-0.000735804,-0.00037256,-0.00040405, 0.00129908,sell
2013-07-06,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00096991,-0.001026111,-0.00082969,-0.00076385, 0.00087264,sell
2013-07-07,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00307766, 0.001325210, 0.00276327, 0.00277044, 0.00166113,buy
2013-07-08,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00086278,-0.000230610, 0.00075982,-0.00122091,-0.00121215,sell
2013-07-09,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00086278,-0.000230610, 0.00075982,-0.00122091,-0.00121215,sell
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00149651,-0.000148046,-0.00143934,-0.00018524,-0.00079597,sell
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00261667,-0.002015117,-0.00247352,-0.00201512,-0.00202098,sell
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00169811,-0.001714954,-0.00169291,-0.00168724,-0.00018253,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00006772, 0.000101112,-0.00042337,-0.00020728, 0.00181194,buy
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00090098, 0.001101859, 0.00015677, 0.00118917, 0.00080671,buy
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00027426,-0.000409423,-0.00095908, 0.00068540,-0.00080938,sell
