Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-16,none,a30,a30,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a45,none,none,a90,none,none,none,none, 0.2574048, 0.14682, 0.197840, 0.076281, 0.194124,buy
2012-12-17,none,a30,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0548692, 0.05540, 0.254266,-0.001992,-0.040473,buy
2012-12-18,none,a30,a30,none,none,none,none,a0,a60,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a120, 0.1333981, 0.17399, 0.174310, 0.155900, 0.170929,buy
2012-12-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.1682001, 0.14307,-0.014260, 0.179751, 0.163902,buy
2012-12-20,none,none,none,none,none,none,a60,none,a90,a150,a90,a0,a120,none,a60,none,none,none,none,none,none,none,none,a120, 0.2049982, 0.13279, 0.044152, 0.281775, 0.162750,buy
2012-12-21,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,a120,-0.1290933, 0.35486, 0.056358,-0.025130, 0.388054,sell
2012-12-22,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,a30,none,none, 0.1802486, 0.08980, 0.231233, 0.236338, 0.213518,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,a60,none,none,none,none,none,a30,a30,none,none, 0.2667191, 0.11279, 0.258854, 0.322744, 0.209415,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,a30,none,none,-0.0079219, 0.09784, 0.094987, 0.200617, 0.012432,buy
2012-12-25,none,none,none,none,none,none,a120,a90,a150,a150,a150,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.4789954,-0.33683,-0.320189,-0.394509,-0.003426,sell
2012-12-26,none,none,a45,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.0613867, 0.04364,-0.066291, 0.078553, 0.059700,buy
2012-12-27,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.1328045, 0.06726, 0.041694,-0.037163, 0.055616,buy
2012-12-28,none,none,a45,none,none,none,a150,a120,a180,a120,a180,a90,none,none,none,a0,a60,a90,a45,none,none,none,none,none, 0.2453929,-0.02328, 0.187664, 0.224560, 0.239460,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,a45,none,none,none,none,none,-0.3396988,-0.28801,-0.377512,-0.251039,-0.336969,sell
2012-12-30,a60,none,none,none,none,none,a180,a150,a150,a90,a150,a120,none,none,none,a0,a60,none,a45,none,none,none,none,none, 0.3048251, 0.19680, 0.086259, 0.287905, 0.334699,buy
2012-12-31,a60,none,none,none,none,none,none,none,a150,a90,a150,none,a120,none,none,a0,a60,none,a45,none,none,none,none,none, 0.2584254, 0.03387, 0.009469, 0.191637, 0.343170,buy
2013-01-01,a60,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,a0,a60,none,a45,none,none,none,none,none, 0.1440827,-0.01212,-0.032380, 0.145888, 0.129808,buy
2013-01-02,a60,none,none,none,a90,none,a150,none,a120,a60,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0457953, 0.04302,-0.375485,-0.307391, 0.082025,buy
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,-0.1547755,-0.02746, 0.282672,-0.132825,-0.000083,sell
2013-01-04,none,none,none,none,a90,none,a120,a150,a90,none,none,a180,none,none,a45,none,none,none,a45,none,none,a45,none,none,-0.2730764,-0.16589,-0.185146,-0.270715,-0.215174,sell
2013-01-05,none,a0,a60,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,a45,none,none,a45,none,none,-0.1381294,-0.00745, 0.215262,-0.018039,-0.021068,sell
2013-01-06,none,a0,a60,none,none,none,a90,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,none,none,a45,none,none, 0.0778990, 0.08397, 0.017360, 0.107167, 0.071245,buy
2013-01-07,none,a0,a60,none,none,none,a90,none,a60,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.1707221, 0.13032, 0.186594,-0.075619,-0.116630,sell
2013-01-08,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.0315861, 0.04282,-0.111769, 0.224558,-0.262028,sell
2013-01-09,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.1095167, 0.06626,-0.108777,-0.130219,-0.082430,sell
2013-01-10,a45,none,none,none,none,none,none,a60,a0,a60,none,a90,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.1236504, 0.30081, 0.097472, 0.112429, 0.168593,buy
2013-01-11,a45,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0699952, 0.06540,-0.173071,-0.169882,-0.071006,sell
2013-01-12,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.2291299,-0.16604,-0.293605,-0.149867,-0.095390,sell
2013-01-13,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.1875911,-0.16519,-0.180577,-0.090259, 0.049060,sell
2013-01-14,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.3043245,-0.34227,-0.501202,-0.327461,-0.308988,sell
2013-01-15,none,none,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,-0.3231587,-0.27844,-0.384106,-0.263154,-0.300954,sell
2013-01-16,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.4661095,-0.48043,-0.321848,-0.413154,-0.434055,sell
2013-01-17,none,none,none,a0,none,none,a60,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,a0,a60,none,none,-0.1368797, 0.22390, 0.031443,-0.111435, 0.004566,sell
2013-01-18,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.5278783, 0.01447,-0.271517,-0.273500,-0.346187,sell
2013-01-19,a30,none,none,a0,none,none,none,a60,a120,a180,a90,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.2803986,-0.02344,-0.391309,-0.237922,-0.237922,sell
2013-01-20,a30,none,none,a0,none,none,a90,none,a120,a180,none,none,a120,none,a30,none,none,none,none,a45,none,none,none,none, 0.3046710, 0.27989,-0.009445, 0.531976, 0.530132,buy
2013-01-21,a30,none,none,a0,a60,none,none,a90,none,none,a120,a60,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.1016853,-0.32359,-0.028732,-0.057174, 0.027405,buy
2013-01-22,none,none,none,none,a60,none,none,none,a150,a150,none,a60,a150,none,a30,none,none,none,none,a45,none,none,none,none, 0.0701233,-0.23697, 0.114730,-0.088254, 0.084520,buy
2013-01-23,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,a30,none,none,a60,none,a45,none,none,none,none, 0.1658222, 0.03460, 0.161127,-0.036904, 0.279255,buy
2013-01-24,none,a30,a90,none,none,none,none,a120,a180,a120,a150,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,-0.0872745, 0.10381,-0.122401, 0.104364,-0.070692,sell
2013-01-25,none,a30,a90,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.1700831, 0.37663, 0.054757, 0.362443, 0.206515,buy
2013-01-26,none,a30,a90,none,none,none,a150,a150,none,none,none,a120,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.1807521, 0.37429, 0.330322, 0.319154, 0.293002,buy
2013-01-27,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0930926, 0.19836, 0.197975, 0.173191, 0.151903,buy
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,a90,none,a30,none,none,none,none,none,-0.0063072, 0.02556,-0.012277,-0.060235, 0.088503,sell
2013-01-29,none,none,none,none,none,none,none,a180,a120,a60,a150,a150,none,none,none,a30,a90,none,a30,none,none,none,none,none, 0.1750374, 0.15124, 0.198029, 0.079817, 0.207269,buy
2013-01-30,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,a90,none,a30,none,none,none,none,none, 0.0788719, 0.05045, 0.134964,-0.085131, 0.143872,buy
2013-01-31,none,none,none,none,a45,none,a150,a150,a90,none,none,a180,a120,none,none,a30,a90,none,a30,none,none,none,none,none, 0.0931545, 0.10030, 0.109185,-0.088456, 0.172342,buy
2013-02-01,none,a45,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,a30,a90,none,a30,none,none,none,none,none,-0.0855809,-0.10087,-0.085093,-0.161108, 0.224805,sell
2013-02-02,none,a45,none,none,none,none,a120,a120,none,none,none,a150,a90,none,none,none,none,none,a30,a30,none,none,none,none, 0.0094018, 0.41387, 0.086428, 0.151789, 0.156441,buy
2013-02-03,none,a45,none,none,none,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.4324960, 0.05597,-0.033871,-0.104591,-0.019134,buy
2013-02-04,none,a45,none,none,none,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,a30,a30,none,none,none,none,-0.0950325, 0.27515,-0.038352,-0.100856, 0.070285,sell
2013-02-05,a0,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a30,a30,none,none,none,a60,-0.3121975,-0.16103,-0.350788,-0.298896,-0.191815,sell
2013-02-06,a0,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.2110480,-0.15757,-0.238065,-0.187376, 0.044092,sell
2013-02-07,a0,none,none,none,a30,none,a60,a60,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a60, 0.3508898, 0.33381, 0.294366,-0.039722, 0.303447,buy
2013-02-08,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60, 0.3829860, 0.38908, 0.345803,-0.003405, 0.342079,buy
2013-02-09,none,none,none,none,a30,none,none,none,none,a90,none,a60,a0,none,none,none,none,a45,none,none,a30,a90,none,none, 0.1613547, 0.15776, 0.271639,-0.101957, 0.167764,buy
2013-02-10,none,a60,none,none,a30,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,a30,a90,none,none,-0.0843673,-0.16181,-0.156107,-0.281132, 0.274975,sell
2013-02-11,none,a60,a120,none,none,none,a0,a0,a60,a120,none,none,none,none,none,none,none,a45,none,none,a30,a90,none,none,-0.2166406,-0.25101,-0.283485,-0.227702,-0.020750,sell
2013-02-12,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,-0.4721001,-0.38515,-0.284674,-0.408247,-0.377119,sell
2013-02-13,none,a60,a120,none,none,a30,none,none,a90,a150,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.3352398,-0.38265,-0.053048,-0.376490,-0.341210,sell
2013-02-14,none,none,a120,none,none,a30,none,none,a90,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,-0.1917059,-0.16026, 0.103391,-0.246379,-0.191706,sell
2013-02-15,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0199072, 0.03926, 0.364683, 0.039258, 0.059847,buy
2013-02-16,none,none,none,none,none,a30,a60,none,a120,a180,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.2717951,-0.20966,-0.034758,-0.310070,-0.303512,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0085844, 0.22803, 0.278166, 0.335766, 0.306039,buy
2013-02-18,none,none,none,none,none,none,a90,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0596501,-0.06098,-0.136940,-0.021568, 0.037589,sell
2013-02-19,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45, 0.0113138, 0.01084, 0.022384,-0.032724, 0.152961,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0748655,-0.01524, 0.429687,-0.002448, 0.404781,sell
2013-02-21,none,none,none,none,none,none,a120,none,a180,a120,none,a90,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.2183718,-0.19316,-0.246385,-0.207596,-0.069612,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,none,-0.0031077, 0.05937,-0.031145, 0.054349, 0.146481,buy
2013-02-23,none,none,none,none,none,none,none,a150,a150,a90,a150,a120,none,none,a0,none,none,a30,none,none,a45,none,none,none, 0.0849546, 0.22365, 0.112392, 0.260670, 0.335544,buy
2013-02-24,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.0201857, 0.20113, 0.083635, 0.327955, 0.271407,buy
2013-02-25,none,none,none,none,none,none,none,a180,none,none,a180,a150,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.1452892, 0.14415, 0.047012, 0.215766, 0.225588,buy
2013-02-26,none,none,none,none,none,none,a180,none,a120,a60,a180,none,none,none,none,none,none,a30,none,a0,none,none,none,none, 0.3078867, 0.29087, 0.158342, 0.314894, 0.372805,buy
2013-02-27,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a60,a120,a30,none,a0,none,none,none,none, 0.1696010, 0.23427, 0.029838,-0.046505, 0.121003,buy
2013-02-28,none,none,none,none,none,none,a150,none,a90,none,a150,a180,none,none,none,a60,a120,none,none,a0,none,none,none,none, 0.0481390, 0.01726,-0.253451,-0.013193, 0.109208,buy
2013-03-01,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,a60,a120,none,none,a0,none,none,none,none,-0.0347536,-0.08839,-0.113112,-0.114292,-0.062076,sell
2013-03-02,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,a120,none,none,a60,a120,none,none,a0,none,none,none,a30,-0.2479163,-0.23990,-0.234422,-0.217528,-0.242484,sell
2013-03-03,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,-0.2038564,-0.25045,-0.472737,-0.312471,-0.215160,sell
2013-03-04,none,none,none,a0,none,none,none,a90,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.1689964, 0.16900, 0.177559,-0.058749, 0.060362,buy
2013-03-05,none,a60,a120,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a30, 0.2685328, 0.04856, 0.110491, 0.142559, 0.139960,buy
2013-03-06,none,a60,a120,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,none,a60,a120,none,none, 0.4253330, 0.05518,-0.175946,-0.155451,-0.155978,sell
2013-03-07,none,a60,a120,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.4555075, 0.04479, 0.086693, 0.092351, 0.087886,sell
2013-03-08,none,a60,a120,none,none,a0,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.2494927,-0.07627,-0.181459,-0.148944,-0.099173,sell
2013-03-09,none,a60,a120,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0600591, 0.02789, 0.031790, 0.095822,-0.008191,sell
2013-03-10,none,none,none,none,a30,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1312387,-0.05195, 0.010256,-0.019703,-0.131239,sell
2013-03-11,none,none,none,none,a30,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.1310794, 0.00101, 0.008627, 0.024718,-0.080814,sell
2013-03-12,none,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0696057, 0.01321, 0.012695, 0.026677,-0.004895,sell
2013-03-13,none,none,none,none,a30,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0926484, 0.18254, 0.182537, 0.172464, 0.114178,buy
2013-03-14,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.1549165, 0.23284, 0.259096, 0.164420, 0.346135,buy
2013-03-15,none,none,none,none,a30,none,none,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0858914, 0.15744, 0.238490, 0.061138, 0.258529,buy
2013-03-16,a0,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.1640474, 0.22011, 0.185407,-0.009200, 0.218201,buy
2013-03-17,a0,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.0572545, 0.26507, 0.252461, 0.206950, 0.265065,buy
2013-03-18,a0,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.0376989, 0.06762,-0.002226,-0.149283, 0.036242,buy
2013-03-19,a0,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.3279266,-0.00737,-0.123638,-0.040667,-0.040667,sell
2013-03-20,none,none,none,none,a30,none,a90,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.3098495, 0.33555, 0.445160, 0.307191, 0.288534,buy
2013-03-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0803788, 0.25704, 0.257039, 0.255257, 0.214378,buy
2013-03-22,none,none,none,none,a30,none,a120,a150,none,none,a120,a120,a120,none,a30,none,none,none,none,none,none,none,a0,none, 0.0353440, 0.15541, 0.126829, 0.075402, 0.126829,buy
2013-03-23,none,none,none,none,a30,none,a120,none,a150,a90,none,a120,none,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0773704, 0.21078, 0.132732, 0.116955, 0.203696,buy
2013-03-24,none,none,none,none,a30,none,none,a180,none,none,a150,none,a150,none,a30,none,none,none,none,a30,none,none,a0,none,-0.1007545,-0.03594,-0.084715,-0.139947, 0.010793,sell
2013-03-25,none,none,a120,none,a30,none,a150,a180,a120,a60,a150,a150,a150,none,a30,none,none,none,none,a30,none,none,a0,none,-0.1536904,-0.18472,-0.141249,-0.150488,-0.015732,sell
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,a0,none,-0.2145758,-0.12480,-0.211590,-0.228636,-0.197758,sell
2013-03-27,none,a60,a120,none,a30,none,a180,a150,a90,none,a180,a180,a180,none,none,none,none,a0,none,a30,none,none,a0,a0,-0.2982823,-0.27473,-0.237816,-0.291507,-0.245033,sell
2013-03-28,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0,a0, 0.0339072,-0.13329, 0.115863,-0.472669,-0.025246,buy
2013-03-29,none,a60,a120,none,none,a30,a150,a120,a60,a0,a150,a150,a150,none,none,none,a150,a0,none,none,a90,a150,a0,a0, 0.1445845, 0.12432, 0.049053,-0.227719, 0.193134,buy
2013-03-30,none,a60,a120,none,none,a30,a150,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,a90,a150,a0,a0, 0.1039974, 0.11166, 0.100011,-0.157282, 0.288315,buy
2013-03-31,none,a60,none,none,none,a30,none,a90,none,none,a120,a120,a120,none,none,a90,a150,a0,none,none,a90,a150,a0,none, 0.0266356, 0.00508, 0.015511,-0.242210, 0.287814,buy
2013-04-01,none,none,none,none,none,a30,a120,none,none,none,a120,none,a120,none,none,a90,a150,none,none,none,a90,none,a0,none, 0.0778669, 0.03336, 0.079497,-0.014189, 0.377584,buy
