Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-01,1,1,1,1,1,0,2,0,1,1,0,0,2,0,0,2,0,1,-0.0034076,-0.0168060,-0.00128355,-0.00236507,-0.002414,sell
2013-10-02,1,0,0,1,1,0,2,0,2,0,1,0,1,1,1,1,0,0,-0.0052272,-0.0012047,-0.00664062, 0.00138000,-0.002076,sell
2013-10-03,1,0,0,2,1,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0097216, 0.0097216, 0.00703326, 0.00406475, 0.005225,buy
2013-10-04,0,0,1,1,0,1,2,0,2,1,1,1,2,0,1,1,2,0,-0.0016822, 0.0077681,-0.00168220,-0.00081688,-0.002597,sell
2013-10-05,0,1,2,0,0,0,0,1,2,1,1,1,2,0,2,1,1,0,-0.0050697,-0.0159552,-0.00519302,-0.00823769, 0.005547,sell
2013-10-06,0,0,1,0,1,0,1,0,2,0,2,0,1,0,2,1,0,1,-0.0130701, 0.0325880,-0.01249631, 0.00510811,-0.003800,buy
2013-10-07,1,0,0,0,1,0,0,1,3,0,2,0,1,1,2,0,0,0,-0.0180265,-0.0082607,-0.00551243,-0.01394758,-0.005488,sell
2013-10-08,0,2,0,1,0,0,0,2,2,1,1,0,2,0,1,1,1,0,-0.0117183,-0.0062544,-0.00625436,-0.01777014,-0.000993,sell
2013-10-09,1,2,0,0,0,1,0,1,1,1,1,1,2,0,2,0,0,0, 0.0271625, 0.0195438, 0.02435201, 0.03482191, 0.026846,buy
2013-10-10,1,1,1,0,1,0,1,1,1,0,2,0,1,0,1,0,0,1,-0.0190499,-0.0028896,-0.00754679,-0.00767241,-0.007547,sell
2013-10-11,1,1,0,1,1,0,2,1,1,0,2,0,1,1,1,1,1,1,-0.0072096,-0.0029186,-0.00310440,-0.01769014,-0.013863,sell
2013-10-12,1,1,1,0,0,0,1,2,0,0,1,0,1,1,0,0,2,0,-0.0012173,-0.0150749,-0.01234823, 0.00235311, 0.001203,sell
2013-10-13,1,1,0,0,0,1,0,2,0,2,1,1,1,0,1,0,1,0, 0.0152498, 0.0170355, 0.00376800, 0.00522973, 0.001834,buy
2013-10-14,1,1,1,0,0,1,1,0,1,1,1,0,2,0,2,0,0,0,-0.0081353,-0.0080246,-0.01361435,-0.00923557,-0.013741,sell
2013-10-15,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.0168799,-0.0126101,-0.01550488,-0.01044019,-0.016890,sell
2013-10-16,2,0,1,0,1,0,0,0,0,1,0,2,2,0,1,0,0,0, 0.0478515, 0.0445251, 0.05113689, 0.03445353, 0.034454,buy
2013-10-17,1,0,1,0,0,1,0,1,0,2,1,2,1,0,2,0,1,0,-0.0043444, 0.0039746,-0.00651791,-0.00677418,-0.007570,sell
2013-10-18,1,1,0,1,1,0,1,0,0,1,1,1,2,0,2,0,1,1,-0.0119132,-0.0084132,-0.00066086,-0.00388436,-0.011232,sell
2013-10-19,1,0,1,0,0,0,1,0,1,0,1,1,2,0,1,1,0,1,-0.0152561,-0.0117206,-0.01430200,-0.01333811,-0.006521,sell
2013-10-20,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0066049, 0.0091981, 0.00660491, 0.00916095, 0.011638,buy
2013-10-21,3,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0, 0.0022943,-0.0011993,-0.00148857, 0.00119174,-0.002941,sell
2013-10-22,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0267434, 0.0255396, 0.02580454, 0.02401750, 0.022812,buy
2013-10-23,2,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1, 0.0472314, 0.0477554, 0.04669105, 0.03692298, 0.034328,buy
2013-10-24,2,0,1,0,0,1,1,0,1,0,0,1,2,0,0,1,0,1, 0.0274535, 0.0290511, 0.04087293, 0.02930972,-0.007582,buy
2013-10-25,3,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,-0.0031865, 0.0169507,-0.00318651,-0.00318651,-0.006802,sell
2013-10-26,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,2,-0.0125655, 0.0210067, 0.02188428, 0.02543043, 0.022241,buy
2013-10-27,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.0314637,-0.0274027,-0.02928496,-0.03058459,-0.026269,sell
2013-10-28,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.0099610, 0.0011231,-0.00915775,-0.01036916,-0.002766,sell
2013-10-29,2,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.0236052, 0.0263650, 0.03769532, 0.04544572, 0.022466,buy
2013-10-30,1,0,2,0,1,0,0,0,2,0,2,0,2,0,2,0,1,1, 0.0317534, 0.0419040, 0.04263547, 0.04173396, 0.033378,buy
2013-10-31,1,0,1,0,1,0,1,0,1,0,3,0,3,1,2,0,1,1,-0.0032919,-0.0064185, 0.00233626, 0.00259086, 0.001471,sell
2013-11-01,0,1,1,1,0,1,0,1,1,1,2,1,2,1,2,0,1,0, 0.0240205, 0.0236808, 0.02343511, 0.02368080, 0.023371,buy
2013-11-02,0,1,2,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.0292666, 0.0274062, 0.03411741,-0.00736047, 0.001064,buy
2013-11-03,0,0,2,0,1,0,1,0,2,0,2,0,3,0,2,0,1,0, 0.0324695, 0.0301302, 0.03186824, 0.02902312, 0.042983,buy
2013-11-04,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,1,0,1, 0.0015169,-0.0020255,-0.00222907,-0.00845359,-0.019742,sell
2013-11-05,0,1,0,1,0,1,2,1,0,1,1,1,1,1,1,0,0,1, 0.0090753, 0.0041166, 0.01026575, 0.00992291, 0.002180,buy
2013-11-06,1,0,0,0,1,0,3,0,0,0,2,1,2,0,0,0,2,0, 0.0188379, 0.0087150, 0.01102121, 0.01768531, 0.010080,buy
2013-11-07,0,0,1,0,1,0,4,0,1,0,3,0,3,0,0,1,2,0,-0.0071313,-0.0077829, 0.00244683, 0.00028413, 0.001001,sell
2013-11-08,1,0,1,1,0,0,3,1,0,0,1,0,2,0,0,0,1,0, 0.0100847, 0.0021058, 0.00436406, 0.01665389,-0.033180,buy
2013-11-09,0,0,2,1,0,1,2,1,0,1,0,1,1,0,1,0,1,1, 0.0114854,-0.0564246,-0.05669281,-0.05557297,-0.060808,sell
2013-11-10,1,0,2,0,0,0,2,0,1,0,0,1,1,1,1,0,2,0, 0.0245005, 0.0305648, 0.05002709, 0.03716292, 0.027131,buy
2013-11-11,0,1,1,0,1,0,3,0,2,0,0,0,1,0,0,2,2,0,-0.0024866,-0.0035141,-0.00351411,-0.00996566, 0.006558,sell
2013-11-12,1,0,2,0,0,1,1,0,2,0,1,0,2,0,0,1,0,0, 0.0087345, 0.0007520, 0.00523232,-0.00678860,-0.006809,sell
2013-11-13,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.0272992,-0.0272908,-0.02589399,-0.02249954,-0.026237,sell
2013-11-14,0,1,2,0,0,0,2,0,1,1,1,0,2,1,1,1,0,1, 0.0077380, 0.0077380, 0.00773798, 0.00351042, 0.009277,buy
2013-11-15,0,1,1,1,1,0,2,0,1,0,0,0,2,0,0,1,0,0,-0.0430502,-0.0160334,-0.04420215,-0.02268225,-0.032840,sell
2013-11-16,0,0,2,1,1,0,2,0,2,0,1,0,1,0,0,2,1,0, 0.0038490, 0.0083984, 0.00299143,-0.00842579, 0.002722,sell
2013-11-17,1,0,2,0,0,0,1,0,1,1,1,0,2,0,2,1,0,1,-0.0017915,-0.0021380,-0.00128678, 0.01321151, 0.034108,buy
2013-11-18,1,0,1,0,1,0,0,1,3,0,0,0,1,0,2,1,1,0,-0.0072178,-0.0058110, 0.00492010, 0.01239928, 0.003502,buy
2013-11-19,0,1,1,1,0,1,0,0,3,0,2,0,1,0,1,0,1,0, 0.0089203,-0.0197782, 0.01200231, 0.00442702, 0.012002,buy
2013-11-20,0,0,0,0,0,1,1,0,2,0,1,1,2,0,1,0,0,0, 0.0100704, 0.0111349,-0.01406202,-0.00183579, 0.019537,buy
2013-11-21,1,0,0,0,1,0,1,1,2,0,2,0,1,1,1,1,1,0,-0.0098034,-0.0070863, 0.00163439,-0.00661922,-0.007990,sell
2013-11-22,1,0,1,0,0,0,1,1,1,0,3,0,2,0,1,0,1,0,-0.0010901,-0.0035123, 0.00130665,-0.00265716,-0.010555,sell
2013-11-23,1,0,1,0,0,1,2,0,2,0,2,0,2,0,1,0,1,0,-0.0051492,-0.0086267,-0.00937321,-0.00864201,-0.014110,sell
2013-11-24,1,1,0,1,0,1,1,0,1,1,2,1,1,0,0,1,2,0,-0.0051049, 0.0056873,-0.00126838, 0.01674989, 0.003478,buy
2013-11-25,2,0,0,1,0,0,2,0,0,1,2,0,1,1,0,1,1,1,-0.0203395,-0.0376381,-0.03159639,-0.02911194,-0.035697,sell
2013-11-26,4,0,0,0,1,0,2,0,1,0,3,0,1,1,1,0,2,0,-0.0009914, 0.0046873,-0.00238463, 0.00468731,-0.000991,sell
2013-11-27,3,0,1,0,1,0,2,0,0,0,4,0,1,0,0,0,2,0,-0.0037209,-0.0225078,-0.00375316, 0.01295343,-0.002756,sell
2013-11-28,2,0,0,0,1,0,2,0,0,1,3,0,2,0,1,0,1,0, 0.0077533, 0.0265347, 0.01313184, 0.02816553, 0.025466,buy
2013-11-29,2,1,0,1,0,1,1,1,1,0,1,1,2,0,0,1,1,1,-0.0118780,-0.0106184,-0.01455066,-0.01463033,-0.014131,sell
2013-11-30,2,0,2,1,0,0,1,0,2,0,0,0,1,1,1,1,1,0, 0.0083251, 0.0356012, 0.03246497, 0.01863164, 0.022171,buy
2013-12-01,2,0,3,0,1,0,0,0,3,0,1,0,1,1,1,2,2,0, 0.0010575,-0.0163646, 0.00168113,-0.00919371,-0.018842,sell
2013-12-02,1,1,2,0,1,0,0,1,2,1,0,0,2,0,1,2,1,0,-0.0122125,-0.0039274,-0.01482741,-0.01182469,-0.011392,sell
2013-12-03,2,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0204526, 0.0202752, 0.02045262, 0.01532057, 0.021046,buy
2013-12-04,1,0,1,1,0,1,1,1,2,0,1,0,0,1,0,1,0,1, 0.0092680, 0.0035838, 0.01441899, 0.00307085, 0.003638,buy
2013-12-05,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.0069925,-0.0056910,-0.03135947,-0.03110841,-0.029667,sell
2013-12-06,0,1,2,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,-0.0012069,-0.0108017,-0.00493662,-0.01490419,-0.008692,sell
2013-12-07,1,1,0,1,0,0,0,1,1,1,0,1,1,0,2,0,0,1, 0.0202912, 0.0075455, 0.01009992, 0.00707636, 0.020238,buy
2013-12-08,0,2,1,0,0,1,1,1,2,0,0,0,0,0,2,1,1,1, 0.0139633, 0.0154049, 0.01429079, 0.01107590, 0.014806,buy
2013-12-09,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0248952,-0.0268591,-0.03028020, 0.01043647, 0.004223,buy
2013-12-10,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,2,0, 0.0063118, 0.0016775, 0.00984680, 0.02020285, 0.007284,buy
2013-12-11,0,1,0,0,1,0,1,0,0,2,1,1,1,0,2,0,1,0, 0.0209264,-0.0016031,-0.02297541, 0.01702101, 0.015751,buy
2013-12-12,0,1,1,0,0,1,2,0,0,1,1,0,1,0,1,0,1,1, 0.0333648, 0.0458986, 0.03347463, 0.03328110,-0.006454,buy
2013-12-13,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0277170,-0.0176856,-0.04157331,-0.01779649,-0.029395,sell
2013-12-14,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,2,0,-0.0365313,-0.0381320,-0.04090680,-0.02466648,-0.033220,sell
2013-12-15,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,2,0,-0.0017369,-0.0054910,-0.00498185,-0.00600699,-0.000234,sell
2013-12-16,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0405714, 0.0337742, 0.03358716, 0.01266898, 0.034653,buy
2013-12-17,1,1,0,1,1,0,1,0,0,0,1,2,1,1,0,0,1,0, 0.0143061, 0.0130145, 0.00441624, 0.00619905, 0.007783,buy
2013-12-18,2,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,-0.0079959, 0.0010269,-0.00042724, 0.01044172,-0.000587,sell
2013-12-19,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0051961, 0.0013233,-0.00468873,-0.00836950,-0.012170,sell
2013-12-20,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.0006854,-0.0251207, 0.01134610, 0.00154738,-0.015700,sell
2013-12-21,0,1,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,1, 0.0099156, 0.0055568, 0.01212433, 0.00991560, 0.010774,buy
2013-12-22,1,1,1,0,1,0,1,0,0,1,0,1,2,1,0,1,1,1, 0.0187777, 0.0122418, 0.02699516, 0.01285281, 0.009895,buy
2013-12-23,1,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,0,2,-0.0399579,-0.0243423,-0.04358828,-0.03420989,-0.037306,sell
2013-12-24,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2, 0.0044717,-0.0004211, 0.00171961, 0.00958293, 0.018166,buy
2013-12-25,0,0,1,0,0,1,2,0,0,1,2,0,1,1,1,0,1,1,-0.0045372,-0.0007014,-0.00214974,-0.02268858,-0.028991,sell
2013-12-26,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0359136,-0.0354903,-0.00667700,-0.02679997,-0.043419,sell
2013-12-27,0,0,0,0,1,0,2,0,0,0,1,1,2,0,0,0,0,1, 0.0064895,-0.0029818, 0.00981741, 0.00981741, 0.008585,buy
2013-12-28,1,0,0,1,1,0,2,0,2,0,2,0,2,0,1,1,0,0,-0.0174668, 0.0076269, 0.01164379, 0.01073833, 0.006834,buy
2013-12-29,1,1,1,1,1,0,0,1,2,0,2,0,2,0,0,2,1,0, 0.0019569, 0.0059368,-0.00697417, 0.00637291, 0.000922,buy
2013-12-30,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.0286404,-0.0305307,-0.03010944, 0.00051946,-0.034858,sell
2013-12-31,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.0041032,-0.0025280,-0.00641721,-0.02505651,-0.005068,sell
2014-01-01,2,0,0,2,1,0,2,0,2,0,2,0,2,0,0,1,0,0,-0.0119678,-0.0054396,-0.01024060,-0.01289833,-0.011968,sell
2014-01-02,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0096046,-0.0097946,-0.00867193,-0.00737753,-0.004719,sell
2014-01-03,2,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0, 0.0121147, 0.0090343, 0.01235867, 0.00405917,-0.003165,buy
2014-01-04,1,1,0,1,1,1,2,0,1,0,1,1,2,0,1,0,0,1,-0.0032054, 0.0246280, 0.00000404, 0.02626995, 0.023285,buy
2014-01-05,2,0,1,0,2,0,2,0,1,0,2,0,1,0,0,1,1,0,-0.0260455,-0.0182800,-0.01293469,-0.01541887,-0.019275,sell
2014-01-06,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,2,0, 0.0099601, 0.0073491,-0.00782124, 0.01663291, 0.016418,buy
2014-01-07,0,1,1,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0, 0.0049795, 0.0071268, 0.01676409, 0.00737521, 0.014866,buy
2014-01-08,0,1,1,0,0,1,1,0,0,0,3,0,0,1,0,0,1,1, 0.0132584, 0.0197662, 0.01542867, 0.01368973, 0.019450,buy
2014-01-09,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0027235,-0.0214481,-0.02334274,-0.02067182,-0.023343,sell
2014-01-10,1,0,1,0,0,0,0,0,1,0,2,0,2,0,1,1,1,0, 0.0254449, 0.0307930, 0.03043152, 0.03028799, 0.025003,buy
2014-01-11,1,0,0,1,1,0,1,1,0,1,2,0,1,1,1,0,1,1,-0.0022843, 0.0109019, 0.01234926,-0.00274413, 0.003478,buy
2014-01-12,0,1,1,0,0,1,1,2,1,0,1,0,1,1,1,0,1,1,-0.0154526,-0.0259889,-0.02621092,-0.02532208,-0.025367,sell
2014-01-13,0,0,1,1,0,1,1,1,0,0,2,0,2,0,0,0,1,0, 0.0022378, 0.0096778,-0.00382751,-0.00333767, 0.002895,sell
2014-01-14,1,0,0,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,-0.0218760,-0.0088517,-0.00967324,-0.00835090,-0.020240,sell
2014-01-15,1,0,0,2,0,0,1,2,1,0,2,0,1,0,1,1,1,0,-0.0358435,-0.0276121,-0.03584348,-0.02761211,-0.037309,sell
2014-01-16,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.0218323, 0.0227589, 0.01167038, 0.01249274, 0.010820,buy
2014-01-17,1,1,1,1,1,0,2,0,1,1,0,0,0,0,2,0,1,0,-0.0249666,-0.0463401,-0.02538193,-0.00498388,-0.040399,sell
2014-01-18,3,0,1,1,0,0,1,0,0,2,0,1,1,0,1,1,1,0, 0.0009210, 0.0033915,-0.00844357,-0.01673797,-0.008444,sell
2014-01-19,4,0,1,1,1,0,2,0,1,2,0,0,1,0,2,0,0,2,-0.0012413,-0.0000496,-0.00139189,-0.00004043,-0.006230,sell
2014-01-20,3,0,0,2,1,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.0168267, 0.0168267, 0.01593158, 0.01656017, 0.014411,buy
2014-01-21,2,0,0,0,0,1,2,0,1,0,2,0,1,0,1,0,0,1,-0.0064817, 0.0104480,-0.00394130, 0.01824732, 0.017786,buy
2014-01-22,1,1,2,0,1,0,1,1,1,1,1,0,0,0,1,0,0,2, 0.0018867, 0.0078396, 0.00188670, 0.00773640, 0.007736,buy
2014-01-23,1,0,2,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.0029517,-0.0307119,-0.01221925,-0.00955001,-0.016162,sell
2014-01-24,2,0,1,0,0,0,1,0,2,0,0,1,0,1,2,0,1,0, 0.0013925, 0.0192633, 0.02602388, 0.01755873, 0.021206,buy
2014-01-25,2,1,1,1,0,1,0,0,3,0,1,1,0,0,1,1,2,0, 0.0077143, 0.0060387,-0.00506304, 0.00797154, 0.006085,buy
2014-01-26,2,1,2,0,0,0,0,1,3,1,0,1,1,0,2,0,1,1, 0.0265175, 0.0630855, 0.05767291, 0.03319266, 0.065193,buy
2014-01-27,2,1,2,0,1,0,0,0,2,1,0,2,1,0,2,0,0,1, 0.0221663, 0.0345568, 0.03696809, 0.02697041, 0.021974,buy
2014-01-28,2,1,0,0,2,0,1,0,3,0,1,0,0,1,1,1,2,0, 0.0318238, 0.0015382, 0.02942702, 0.02737033,-0.006359,buy
2014-01-29,2,1,0,1,1,1,1,0,3,0,1,0,0,1,1,1,2,0, 0.0164990,-0.0011760, 0.01708709, 0.01700792,-0.000023,buy
2014-01-30,2,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,1,1,-0.0043000,-0.0017947,-0.00345036,-0.00152848,-0.000640,sell
2014-01-31,2,2,1,0,1,0,1,0,3,1,0,1,1,1,1,0,2,1, 0.0176123, 0.0171704, 0.02538067, 0.02554905, 0.015990,buy
2014-02-01,2,1,0,1,1,0,2,0,3,0,0,0,0,2,0,1,3,0, 0.0134509, 0.0024311, 0.02615944, 0.02479065,-0.009337,buy
2014-02-02,2,0,1,0,0,0,1,0,2,0,1,0,1,2,0,0,2,0, 0.0016942, 0.0055261, 0.00329355, 0.00644868,-0.010953,sell
2014-02-03,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0, 0.0286700, 0.0286700, 0.00880895, 0.03418095, 0.024020,buy
2014-02-04,1,1,1,0,1,0,2,0,1,1,1,0,1,1,1,0,0,1,-0.0042812, 0.0019123, 0.00042851, 0.00687764, 0.000514,sell
2014-02-05,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,-0.0381267, 0.0026163,-0.00097827, 0.00009829,-0.000385,sell
2014-02-06,2,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,-0.0081589,-0.0073570,-0.00938861,-0.00534652,-0.020995,sell
2014-02-07,2,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.0037745, 0.0066491,-0.00532111,-0.00352127,-0.002075,sell
2014-02-08,1,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0, 0.0375782, 0.0339022, 0.03175132, 0.02351340, 0.034928,buy
2014-02-09,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,2,0,-0.0179496,-0.0173960,-0.01876427,-0.01622443,-0.018916,sell
2014-02-10,2,0,1,0,1,0,2,0,1,0,0,1,0,1,0,1,1,0,-0.0120641,-0.0190495,-0.00871798,-0.00645808,-0.013548,sell
2014-02-11,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,1,2,0,-0.0275659,-0.0197247, 0.00318036, 0.00744193,-0.005518,sell
2014-02-12,0,0,0,1,1,0,2,1,2,0,1,0,1,0,0,0,1,0,-0.0042882,-0.0087845,-0.02302826,-0.00293483,-0.010058,sell
2014-02-13,0,1,0,0,1,0,2,0,3,0,0,0,0,0,1,0,2,0, 0.0317871, 0.0014925, 0.02959422, 0.03120405, 0.000651,buy
2014-02-14,1,1,2,0,1,0,1,0,2,1,0,1,2,0,0,1,2,0,-0.0048580,-0.0311794,-0.03855873,-0.02540406,-0.024670,sell
2014-02-15,1,1,2,0,1,0,2,0,1,1,0,0,2,0,2,1,0,1, 0.0262554, 0.0262554, 0.02681150, 0.02669364, 0.027379,buy
2014-02-16,1,1,2,0,0,0,2,0,2,0,0,1,1,0,2,0,1,0, 0.0040164, 0.0625518, 0.06466785, 0.03189818, 0.064993,buy
2014-02-17,0,1,1,1,1,0,2,0,1,0,1,1,2,0,1,0,1,0, 0.0191419,-0.0025908, 0.01247347, 0.01432958,-0.000422,buy
2014-02-18,0,2,1,0,0,1,2,0,0,1,1,1,0,1,2,0,0,0, 0.0069165, 0.0092089, 0.00630468, 0.00691653, 0.000735,buy
2014-02-19,0,1,1,0,1,0,1,1,0,1,0,2,0,1,1,0,0,2,-0.0440017,-0.0472758,-0.00840720,-0.05974543,-0.017342,sell
2014-02-20,1,0,1,0,0,0,2,0,1,0,1,1,1,0,2,0,0,1, 0.0404213, 0.0376966, 0.04145790, 0.03146103, 0.013776,buy
2014-02-21,1,1,0,0,0,1,1,0,1,0,2,1,1,0,1,1,1,1, 0.0466002, 0.0382519, 0.03305809, 0.03418928, 0.046600,buy
2014-02-22,0,1,0,1,0,0,1,1,1,0,2,1,1,1,0,1,1,1,-0.0252974,-0.0289950,-0.02714807,-0.02769480,-0.025264,sell
2014-02-23,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,2, 0.0064707, 0.0233233, 0.01559740, 0.01633683, 0.002512,buy
2014-02-24,0,0,1,0,2,0,2,0,0,0,2,1,2,0,0,0,0,1, 0.0043796, 0.0140553, 0.01658876, 0.02758717, 0.024643,buy
2014-02-25,1,0,0,0,1,1,2,0,1,0,2,0,3,0,0,1,1,0,-0.0299882,-0.0224848,-0.02033336,-0.01729372,-0.023736,sell
2014-02-26,0,0,0,2,0,1,1,1,0,0,2,0,2,0,0,0,1,0, 0.0024138, 0.0115891, 0.00064483, 0.00298887, 0.003064,buy
2014-02-27,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.0017463, 0.0030050, 0.00399952, 0.00266766, 0.002668,sell
2014-02-28,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0225523, 0.0177805, 0.01167141, 0.02227990, 0.019792,buy
2014-03-01,1,0,0,2,0,1,1,0,1,0,1,0,2,0,0,1,1,0, 0.0297714, 0.0318825, 0.02742724, 0.03711731, 0.011658,buy
2014-03-02,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0015389,-0.0010934,-0.00153894, 0.00470509,-0.001574,sell
2014-03-03,0,1,0,1,2,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.0187298, 0.0200907, 0.01525024, 0.02021080, 0.023613,buy
2014-03-04,0,0,1,1,1,0,1,0,0,0,1,0,2,0,0,0,0,1, 0.0015929, 0.0047485, 0.00115541, 0.00941168, 0.002850,buy
2014-03-05,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,-0.0002791, 0.0066835,-0.00539970,-0.00001193, 0.002395,sell
2014-03-06,1,0,1,1,0,1,0,0,1,1,1,0,2,0,1,0,1,0,-0.0021578, 0.0029604,-0.00129386, 0.00035108, 0.000023,sell
2014-03-07,0,1,1,1,0,0,0,1,1,1,0,1,1,0,2,0,1,0, 0.0081283,-0.0046087, 0.00754238, 0.01066187,-0.011479,buy
2014-03-08,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,-0.0222756, 0.0009847,-0.00627008,-0.00756090,-0.006589,sell
2014-03-09,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0, 0.0027831, 0.0078148, 0.00504174, 0.00068995,-0.000454,sell
2014-03-10,1,1,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,-0.0118742,-0.0018062,-0.01741228,-0.00535884,-0.013541,sell
2014-03-11,0,1,1,1,1,0,0,2,1,0,1,1,2,1,1,0,0,0,-0.0117492, 0.0147446,-0.01212587,-0.01258028,-0.013101,sell
2014-03-12,0,2,1,1,0,0,1,1,1,0,0,1,1,2,2,0,1,0, 0.0050916, 0.0028612, 0.00492734, 0.00394243, 0.006148,buy
2014-03-13,0,2,1,0,1,0,0,1,2,0,0,2,2,1,2,0,0,0, 0.0084436,-0.0001599,-0.00736942,-0.00015995, 0.006934,buy
2014-03-14,2,1,2,0,1,0,1,1,1,1,0,2,2,1,1,1,0,0, 0.0057767, 0.0057767, 0.00510871, 0.00301963, 0.006796,buy
2014-03-15,2,1,2,0,0,0,1,1,2,0,0,0,1,1,3,0,1,0, 0.0180390, 0.0500303, 0.03820608, 0.03952348, 0.051356,buy
2014-03-16,1,1,1,1,1,0,0,0,1,0,1,0,2,1,2,0,0,1,-0.0180086,-0.0077611,-0.00722687,-0.00776106,-0.005675,sell
2014-03-17,1,1,1,0,1,0,1,0,1,2,1,0,2,1,3,0,1,0,-0.0174249,-0.0242950,-0.00128026,-0.02037312,-0.017245,sell
2014-03-18,1,1,1,0,0,1,0,1,1,2,0,1,1,1,2,0,1,0, 0.0116008, 0.0110040, 0.01160077, 0.01349028, 0.011321,buy
2014-03-19,1,0,1,0,1,0,2,0,1,1,0,1,2,1,1,0,0,0,-0.0223104,-0.0199196,-0.01826848,-0.01806167,-0.017255,sell
2014-03-20,2,0,0,0,0,0,2,0,1,1,1,0,1,1,2,0,0,1, 0.0279723, 0.0440786, 0.03132967, 0.02734450, 0.032270,buy
2014-03-21,1,1,0,1,0,1,1,1,1,1,1,0,2,0,1,1,0,0, 0.0106600, 0.0195977, 0.00932860, 0.00298121, 0.015365,buy
