Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-02,0,0,0,0,0,2,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.00516155, 0.00480262, 0.0040331, 0.0048026, 0.00408268,buy
2012-10-03,0,0,1,1,0,2,1,1,1,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.00163169, 0.00060440, 0.0008548, 0.0014649, 0.00060440,buy
2012-10-04,0,0,1,2,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.00247845,-0.00091337,-0.0000847,-0.0008581,-0.00093397,sell
2012-10-05,0,0,3,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,-0.00087626, 0.00089238, 0.0012859, 0.0001431, 0.00127421,buy
2012-10-06,0,0,3,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,-0.00087626, 0.00089238, 0.0012859, 0.0001431, 0.00127421,buy
2012-10-07,0,0,3,2,2,1,1,1,2,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.00045043,-0.00045043, 0.0004079, 0.0016080, 0.00117297,buy
2012-10-08,0,0,3,2,2,0,1,1,2,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00139010,-0.00143020,-0.0001471,-0.0016158, 0.00024580,sell
2012-10-09,0,0,2,2,2,0,1,1,2,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00178612,-0.00213137,-0.0004964,-0.0030621,-0.00055368,sell
2012-10-10,0,0,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00335662,-0.00325940,-0.0031117,-0.0032074,-0.00315507,sell
2012-10-11,0,0,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00335662,-0.00325940,-0.0031117,-0.0032074,-0.00315507,sell
2012-10-12,0,0,2,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00309778,-0.00305767,-0.0032194,-0.0023272,-0.00510663,sell
2012-10-13,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00114370,-0.00088054,-0.0012134, 0.0008500, 0.00000916,sell
2012-10-14,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00348955,-0.00145473,-0.0033154,-0.0033706,-0.00375488,sell
2012-10-15,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00300608,-0.00312454,-0.0016467,-0.0034578,-0.00334760,sell
2012-10-16,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00300608,-0.00312454,-0.0016467,-0.0034578,-0.00334760,sell
2012-10-17,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00291574,-0.00256647,-0.0028716,-0.0029411,-0.00273892,sell
2012-10-18,0,1,0,1,1,0,0,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00217484,-0.00179615,-0.0025984,-0.0025028,-0.00298363,sell
2012-10-19,0,1,1,1,1,0,0,2,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00255588,-0.00302974,-0.0027469,-0.0028916,-0.00298820,sell
2012-10-20,0,2,1,2,0,0,0,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.00633301,-0.00758963,-0.0074831,-0.0037227,-0.00417711,sell
2012-10-21,0,2,1,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00640722,-0.00755249,-0.0075525,-0.0027108,-0.00331356,sell
2012-10-22,0,1,1,2,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00782404,-0.00786403,-0.0078640,-0.0045196,-0.00515599,sell
2012-10-23,0,1,1,2,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00782404,-0.00786403,-0.0078640,-0.0045196,-0.00515599,sell
2012-10-24,0,2,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.00135494,-0.00136202,-0.0013620, 0.0001555, 0.00011738,sell
2012-10-25,0,2,1,1,2,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.00323816, 0.00323267, 0.0033927, 0.0026722, 0.00339266,buy
2012-10-26,0,2,1,1,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.00321656, 0.00255352, 0.0025535, 0.0035202, 0.00353995,buy
2012-10-27,0,2,1,1,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.00321656, 0.00255352, 0.0025535, 0.0035202, 0.00353995,buy
2012-10-28,0,1,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00025880, 0.00089199, 0.0009977, 0.0009406, 0.00101421,buy
2012-10-29,0,1,0,0,2,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.00118708, 0.00159591, 0.0022431, 0.0022431, 0.00109841,buy
2012-10-30,0,1,1,0,2,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1, 0.00169202, 0.00105800, 0.0015034, 0.0015022, 0.00040654,buy
2012-10-31,0,0,1,0,2,1,0,0,2,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.00128477, 0.00001826, 0.0013683, 0.0004950, 0.00001826,sell
2012-11-01,0,0,1,0,2,1,0,0,2,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.00128477, 0.00001826, 0.0013683, 0.0004950, 0.00001826,sell
2012-11-02,0,0,1,0,0,1,0,0,2,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.00132044, 0.00056618, 0.0007054, 0.0008598,-0.00044928,buy
2012-11-03,0,0,1,0,1,1,1,0,2,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.00240787,-0.00270467,-0.0033377,-0.0000754,-0.00435993,sell
2012-11-04,0,0,1,0,1,1,2,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.00525312,-0.00351620,-0.0074095,-0.0055078,-0.00634511,sell
2012-11-05,0,1,1,0,1,1,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00605063,-0.00600493,-0.0067417,-0.0053785,-0.00481878,sell
2012-11-06,0,1,2,1,1,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.00747282,-0.00387938,-0.0012149,-0.0012149,-0.00099209,sell
2012-11-07,0,1,2,1,1,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.00747282,-0.00387938,-0.0012149,-0.0012149,-0.00099209,sell
2012-11-08,0,1,2,2,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.00643880,-0.00634282,-0.0055925,-0.0063293,-0.00619318,sell
2012-11-09,0,1,2,2,1,0,2,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,-0.00629446,-0.00562533,-0.0061903,-0.0067501,-0.00675010,sell
2012-11-10,0,1,2,2,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.00308274,-0.00453661,-0.0036974,-0.0035983,-0.00332680,sell
2012-11-11,0,1,2,2,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,-0.00078151,-0.00100255,-0.0012718,-0.0028192,-0.00152661,sell
2012-11-12,0,1,2,2,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,-0.00078151,-0.00100255,-0.0012718,-0.0028192,-0.00152661,sell
2012-11-13,0,1,1,2,0,0,2,2,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.00175191, 0.00186520, 0.0005325, 0.0003433, 0.00067938,buy
2012-11-14,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00012120, 0.00001995,-0.0000417,-0.0003668, 0.00156836,sell
2012-11-15,1,0,0,1,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00211772, 0.00211772, 0.0021177, 0.0018741, 0.00050912,buy
2012-11-16,1,0,0,0,0,0,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00449015, 0.00385963, 0.0045508, 0.0042555, 0.00166099,buy
2012-11-17,1,0,0,1,0,0,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00435058, 0.00513409, 0.0049661, 0.0046711, 0.00208041,buy
2012-11-18,1,0,0,1,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00800219, 0.00295330, 0.0077374, 0.0077974, 0.00641006,buy
2012-11-19,1,0,1,2,0,0,2,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00568971,-0.00132153, 0.0059726, 0.0045752, 0.00597262,buy
2012-11-20,0,0,1,2,0,0,2,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.00173486, 0.00348668, 0.0017349, 0.0009497, 0.00100419,buy
2012-11-21,0,1,1,2,0,0,2,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.00450288, 0.00527925, 0.0045029, 0.0044779, 0.00221137,buy
2012-11-22,0,1,2,2,1,0,2,2,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1, 0.00462545, 0.00332267, 0.0055696, 0.0051764, 0.00323455,buy
2012-11-23,0,1,2,2,1,0,2,2,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1, 0.00462545, 0.00332267, 0.0055696, 0.0051764, 0.00323455,buy
2012-11-24,0,1,2,1,1,0,2,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1, 0.00332445, 0.00522364, 0.0034447, 0.0052175, 0.00254253,buy
2012-11-25,0,1,2,1,1,0,2,1,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,-0.00076379, 0.00387671,-0.0003230, 0.0038767,-0.00032205,buy
2012-11-26,0,1,1,1,1,0,3,1,2,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,-0.00365276,-0.00082679,-0.0033151, 0.0001071,-0.00365276,sell
2012-11-27,0,1,1,1,1,0,3,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.00124203, 0.00061903,-0.0008780, 0.0006500,-0.00109358,sell
2012-11-28,0,1,1,1,2,0,3,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1, 0.00105950, 0.00160908, 0.0009798, 0.0016091, 0.00196962,buy
2012-11-29,0,1,1,1,2,1,3,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1, 0.00475198, 0.00486912, 0.0053033, 0.0055551, 0.00442661,buy
2012-11-30,0,1,1,1,1,1,3,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0, 0.00326076, 0.00434040, 0.0033612, 0.0033612, 0.00598355,buy
2012-12-01,0,1,0,1,1,1,3,1,2,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.00140175,-0.00005987, 0.0011113, 0.0011113, 0.00445212,buy
2012-12-02,0,2,0,1,1,1,3,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.00386736,-0.00387765,-0.0041103,-0.0041899,-0.00245531,sell
2012-12-03,0,2,0,1,1,1,3,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.00386736,-0.00387765,-0.0041103,-0.0041899,-0.00245531,sell
2012-12-04,0,1,0,2,1,1,3,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.00469155,-0.00475266,-0.0050203,-0.0044111,-0.00367256,sell
2012-12-05,0,1,0,2,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,-0.00068200,-0.00068438,-0.0016886,-0.0001919,-0.00095444,sell
2012-12-06,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.00095816, 0.00156465, 0.0021807, 0.0009582, 0.00058107,buy
2012-12-07,0,1,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1, 0.00423483, 0.00305483, 0.0046304, 0.0033217, 0.00265989,buy
2012-12-08,0,1,0,1,0,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1, 0.00310874, 0.00184816, 0.0031738, 0.0026150, 0.00252354,buy
2012-12-09,0,2,0,1,0,0,2,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00259099, 0.00244594, 0.0024459, 0.0024459, 0.00209880,buy
2012-12-10,0,1,0,1,0,0,2,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.00273667, 0.00298309, 0.0029831, 0.0029831, 0.00175939,buy
2012-12-11,0,1,1,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.00054387, 0.00100306, 0.0010170, 0.0008768, 0.00034598,buy
2012-12-12,0,1,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00085013, 0.00037401, 0.0000431,-0.0001312,-0.00001350,sell
2012-12-13,0,1,1,0,0,0,1,2,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00153960,-0.00092571,-0.0008909,-0.0009864,-0.00115433,sell
2012-12-14,0,1,1,0,0,0,2,2,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00063810,-0.00052665,-0.0005267,-0.0007075,-0.00005371,sell
2012-12-15,0,1,1,0,0,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00250523, 0.00286987, 0.0025052,-0.0012477, 0.00245160,buy
2012-12-16,0,1,2,0,0,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00248458,-0.00496612,-0.0024743,-0.0027772,-0.00003557,sell
2012-12-17,0,1,2,0,0,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00248458,-0.00496612,-0.0024743,-0.0027772,-0.00003557,sell
2012-12-18,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00661826,-0.00764387,-0.0066238,-0.0066021,-0.00500245,sell
2012-12-19,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00661826,-0.00764387,-0.0066238,-0.0066021,-0.00500245,sell
2012-12-20,0,0,1,0,0,2,3,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.00415235,-0.00376937,-0.0041126,-0.0037390,-0.00000191,sell
2012-12-21,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.00225507,-0.00086715,-0.0003294,-0.0025813,-0.00086715,sell
2012-12-22,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.00178077,-0.00111545,-0.0006366,-0.0041418,-0.00113370,sell
2012-12-23,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.00109636, 0.00008010, 0.0000684, 0.0006563, 0.00060003,buy
2012-12-24,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.00216163,-0.00192508,-0.0016863,-0.0020874,-0.00346052,sell
2012-12-25,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.00045574,-0.00194441,-0.0014133,-0.0002996,-0.00070582,sell
2012-12-26,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.00320825,-0.00066685,-0.0038223,-0.0002058,-0.00147403,sell
2012-12-27,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00345633,-0.00279654,-0.0043214,-0.0027558,-0.00188894,sell
2012-12-28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00345633,-0.00279654,-0.0043214,-0.0027558,-0.00188894,sell
2012-12-29,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00408001,-0.00408489,-0.0042020,-0.0033018,-0.00208719,sell
2012-12-30,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.00084318,-0.00216269,-0.0021996,-0.0011948,-0.00055042,sell
2012-12-31,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.00097075, 0.00084536, 0.0008286, 0.0016820, 0.00082856,buy
2013-01-01,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.00534610, 0.00500302, 0.0034073, 0.0053461, 0.00521549,buy
2013-01-02,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00241789, 0.00054008, 0.0029774, 0.0028772, 0.00085176,buy
2013-01-03,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00241789, 0.00054008, 0.0029774, 0.0028772, 0.00085176,buy
2013-01-04,1,1,0,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00418439, 0.00337316, 0.0048528, 0.0044876, 0.00282160,buy
2013-01-05,1,1,0,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00418439, 0.00337316, 0.0048528, 0.0044876, 0.00282160,buy
2013-01-06,1,0,0,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00201413, 0.00109001, 0.0018225,-0.0002496, 0.00182254,buy
2013-01-07,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00684962,-0.00675977,-0.0071485,-0.0068496,-0.00675977,sell
2013-01-08,1,0,0,1,0,0,1,3,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00280037,-0.00214698,-0.0028899,-0.0038492,-0.00374380,sell
2013-01-09,1,0,0,1,0,0,1,3,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.00419647,-0.00393339,-0.0038637,-0.0035694,-0.00356937,sell
2013-01-10,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00099178, 0.00099178,-0.0006288, 0.0000081, 0.00000812,buy
2013-01-11,1,0,0,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00161262,-0.00096410, 0.0026496,-0.0015455,-0.00173973,sell
2013-01-12,1,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00083203,-0.00045440, 0.0031064,-0.0002061,-0.00083203,sell
2013-01-13,2,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00024824, 0.00175724, 0.0015472, 0.0005237, 0.00024824,buy
2013-01-14,2,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00074423, 0.00206218, 0.0015880, 0.0009806, 0.00051545,buy
2013-01-15,2,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00074423, 0.00206218, 0.0015880, 0.0009806, 0.00051545,buy
2013-01-16,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00138780, 0.00254368, 0.0016657, 0.0015688, 0.00151743,buy
2013-01-17,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00436531, 0.00376432, 0.0039885, 0.0044906, 0.00364208,buy
2013-01-18,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00036713, 0.00430182, 0.0016317, 0.0038522, 0.00428115,buy
2013-01-19,2,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00072231,-0.00002348,-0.0000563,-0.0000235,-0.00054591,sell
2013-01-20,2,0,1,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00261747,-0.00173029,-0.0027155,-0.0015314,-0.00292042,sell
2013-01-21,1,0,1,0,0,0,2,1,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00367098,-0.00433600,-0.0034794,-0.0033951,-0.00345001,sell
2013-01-22,1,0,2,0,0,0,3,1,2,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00339694,-0.00330284,-0.0033028,-0.0026224,-0.00330284,sell
2013-01-23,1,0,2,1,0,0,2,1,2,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.00118788,-0.00265731,-0.0032734,-0.0011898,-0.00326819,sell
2013-01-24,1,0,2,1,0,0,3,1,2,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.00148210,-0.00174679,-0.0017281,-0.0027854,-0.00184870,sell
2013-01-25,0,0,2,1,0,0,3,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.00062713,-0.00231954,-0.0009602,-0.0029531,-0.00220983,sell
2013-01-26,0,0,1,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00132816, 0.00363159, 0.0001902, 0.0012127, 0.00108853,buy
2013-01-27,0,0,1,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00132816, 0.00363159, 0.0001902, 0.0012127, 0.00108853,buy
2013-01-28,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.00060759, 0.00144625, 0.0015260, 0.0007583, 0.00102933,buy
2013-01-29,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.00060759, 0.00144625, 0.0015260, 0.0007583, 0.00102933,buy
2013-01-30,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00518830, 0.00424947, 0.0036444, 0.0011435, 0.00340744,buy
2013-01-31,0,1,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00190556, 0.00190556, 0.0032878, 0.0009672, 0.00164976,buy
2013-02-01,0,1,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00190556, 0.00190556, 0.0032878, 0.0009672, 0.00164976,buy
2013-02-02,0,1,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00190556, 0.00190556, 0.0032878, 0.0009672, 0.00164976,buy
2013-02-03,0,1,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00220834, 0.00082608, 0.0005420,-0.0002468,-0.00050719,buy
2013-02-04,2,1,1,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00558389,-0.00565856,-0.0049848,-0.0017960,-0.00565856,sell
2013-02-05,2,0,1,0,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.00042009, 0.00124053, 0.0020680, 0.0049469,-0.00004418,buy
2013-02-06,2,0,1,0,0,0,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1, 0.00412590, 0.00599925, 0.0073868, 0.0080028, 0.00464428,buy
2013-02-07,2,0,1,0,0,0,5,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1, 0.00651265, 0.00696460, 0.0072592, 0.0075782, 0.00721856,buy
2013-02-08,2,1,1,0,0,0,4,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1, 0.00380000, 0.00505199, 0.0051188, 0.0056848, 0.00510134,buy
2013-02-09,2,1,1,0,0,0,4,1,2,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1, 0.00383295, 0.00354679, 0.0030282, 0.0030387, 0.00463692,buy
2013-02-10,1,1,1,0,0,0,4,2,2,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,-0.00069179,-0.00069179, 0.0004764,-0.0005122,-0.00427238,sell
2013-02-11,1,1,0,0,0,0,3,2,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.00323047,-0.00326914,-0.0032493,-0.0032305,-0.00367759,sell
2013-02-12,1,1,0,0,0,0,2,2,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.00500227,-0.00335066,-0.0045139,-0.0050141,-0.00428267,sell
2013-02-13,1,1,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.00458560,-0.00282213,-0.0013212,-0.0044913,-0.00303287,sell
2013-02-14,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00468501,-0.00113929,-0.0011393,-0.0040581,-0.00287304,sell
2013-02-15,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00052020, 0.00247373, 0.0026492,-0.0005202,-0.00118685,buy
