Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,none,-0.011492,-0.01833408,-0.000227,-0.02820591,-0.019477,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,a45,none,a45, 0.032319, 0.03307951, 0.025174, 0.03455766, 0.020044,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,a150,a45,none,a45, 0.001440, 0.00144018, 0.025709, 0.00025305, 0.008908,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,none,a45,none,a45,-0.023626,-0.02008561,-0.015453,-0.03569623,-0.031356,sell
2012-04-05,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,a0,a90,a90,none,none,a45,none,a45,-0.001090, 0.01032080, 0.005715, 0.01340522, 0.001987,buy
2012-04-06,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,a0,a90,a90,none,none,a45,a60,a45,-0.000250, 0.01127298, 0.001783, 0.01543362, 0.001987,buy
2012-04-07,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,a0,a90,a90,none,none,a45,a60,a45,-0.000250, 0.01127298, 0.001783, 0.01543362, 0.001987,buy
2012-04-08,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,a0,a90,a90,none,none,a45,a60,a45,-0.000250, 0.01127298, 0.001783, 0.01543362, 0.001987,buy
2012-04-09,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,a0,a90,a90,none,none,a45,a60,a45,-0.000250, 0.01127298, 0.001783, 0.01543362, 0.001987,buy
2012-04-10,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a0,a90,none,none,none,a45,a60,a45, 0.017687, 0.00901077, 0.003976, 0.01623378, 0.036816,buy
2012-04-11,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a0,a90,none,a150,none,a45,a60,a45,-0.016675,-0.02167334,-0.029782,-0.02603031,-0.025353,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a0,none,none,a150,none,a45,a60,a45,-0.021562,-0.02535333,-0.035484,-0.03023089,-0.025353,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a45,a60,a45, 0.008674,-0.00054296,-0.003021, 0.00027991,-0.003017,buy
2012-04-14,none,none,none,a150,a30,none,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a45,none,a45, 0.011170,-0.00054296, 0.000297,-0.00115454,-0.002196,buy
2012-04-15,none,none,none,a150,a30,none,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a45,none,a45, 0.011170,-0.00054296, 0.000297,-0.00115454,-0.002196,buy
2012-04-16,none,a30,none,none,a30,none,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a45,none,a45, 0.013259,-0.00813140,-0.004318,-0.00312438,-0.010084,sell
2012-04-17,a150,a30,none,none,a30,none,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a45,none,a45,-0.017063,-0.02748799,-0.027488,-0.02937321,-0.029373,sell
2012-04-18,a150,a30,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,a45,-0.012487,-0.02748799,-0.027488,-0.02937321,-0.026076,sell
2012-04-19,a150,a30,none,none,a30,a0,none,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none,none,-0.008532, 0.00015727,-0.011303,-0.01233730,-0.009484,sell
2012-04-20,a150,a30,none,none,a30,a0,none,none,a120,a60,none,none,none,none,none,none,none,a135,a45,none,none,-0.005483,-0.00548309,-0.003647,-0.01463692,-0.013979,sell
2012-04-21,a150,a30,none,none,a30,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.013979,-0.01397939,-0.011519,-0.01463692,-0.013979,sell
2012-04-22,a150,a30,none,none,a30,a0,none,none,a120,a60,none,none,a30,none,none,none,none,none,a45,none,none,-0.013668,-0.01163309,-0.010763,-0.01416006,-0.011633,sell
2012-04-23,a150,none,a90,none,none,a0,none,none,a120,a60,none,none,a30,none,none,none,none,none,a45,none,none,-0.031917,-0.03191719,-0.031917,-0.03191719,-0.018790,sell
2012-04-24,none,none,a90,none,none,a0,none,none,a120,a60,none,none,a30,none,none,none,none,none,a45,none,none,-0.015680,-0.01567952,-0.013831,-0.01442869, 0.009929,sell
2012-04-25,none,none,a90,none,none,a0,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.014429,-0.01722947,-0.013831,-0.01383086, 0.028186,sell
2012-04-26,none,none,a90,none,none,a0,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.013742,-0.01374159,-0.014429,-0.01374159, 0.032554,sell
2012-04-27,none,none,a90,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.013742,-0.01374159,-0.013742,-0.01433942, 0.024963,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.039307, 0.03088787, 0.039191, 0.03930677, 0.005408,buy
2012-04-29,none,a45,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.039307, 0.03370704, 0.039714, 0.04070419, 0.007881,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.003708,-0.01382693, 0.006930,-0.00500785,-0.004193,sell
2012-05-01,a135,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.006128,-0.00104010,-0.005087,-0.00691695,-0.004771,sell
2012-05-02,a135,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.006128,-0.00104010,-0.005087,-0.00691695,-0.004771,sell
2012-05-03,a135,a45,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003627,-0.03521578,-0.055870,-0.02799955,-0.012478,sell
2012-05-04,a135,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.001403,-0.03557112,-0.059307,-0.02532779,-0.016446,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.001403,-0.03557112,-0.059307,-0.02532779,-0.016446,sell
2012-05-06,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.001403,-0.03516320,-0.062942,-0.02532779,-0.017679,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.003287,-0.03516320,-0.050698,-0.02750543,-0.018562,sell
2012-05-08,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.003287,-0.03516320,-0.050698,-0.02750543,-0.018562,sell
2012-05-09,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a120,none,none,none, 0.042383, 0.04238325, 0.045245, 0.04157962,-0.014589,buy
2012-05-10,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a120,a30,none,none, 0.007209, 0.00897457, 0.008186, 0.04364817,-0.012658,buy
2012-05-11,none,a60,none,none,none,a30,none,a0,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,none,-0.005008,-0.00159115,-0.004834, 0.01823267, 0.008894,buy
2012-05-12,a120,a60,a120,none,none,a30,a45,a0,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,none, 0.017157, 0.04823897, 0.051219, 0.04936148, 0.010213,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a0,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,a45, 0.006991, 0.00279560, 0.005241, 0.00442377, 0.010213,buy
2012-05-14,a120,none,a120,none,none,a30,a45,a0,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,a45, 0.006991, 0.00279560, 0.005241, 0.00442377, 0.010213,buy
2012-05-15,a120,none,a120,none,none,none,a45,none,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,a45, 0.002796, 0.00750242, 0.004420, 0.00529794, 0.010863,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,a120,a30,none,a45, 0.001523, 0.00286076, 0.002861, 0.02008523, 0.016352,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,a120,a30,none,a45, 0.001523, 0.00286076, 0.002861, 0.02008523, 0.016352,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.008720,-0.00872048,-0.005356,-0.01380845,-0.011030,sell
2012-05-19,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.001595, 0.00159548, 0.012678, 0.00159548, 0.004556,buy
2012-05-20,none,none,a135,a150,none,a45,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,-0.021550, 0.01910106,-0.020056, 0.00988842,-0.016934,sell
2012-05-21,none,none,a135,a150,none,a45,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,-0.021550, 0.01910106,-0.020056, 0.00988842,-0.016934,sell
2012-05-22,none,none,a135,a150,none,a45,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,-0.021550, 0.01910106,-0.020056, 0.00988842,-0.016934,sell
2012-05-23,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,-0.023406,-0.00609639,-0.024503,-0.02092177,-0.033802,sell
2012-05-24,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,-0.004621,-0.00504439,-0.007354, 0.00715314,-0.017477,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,none, 0.024374, 0.02667927, 0.023718, 0.00715314, 0.009380,buy
2012-05-26,none,a90,none,none,a0,a60,none,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,none,none, 0.005038,-0.00173173, 0.006394, 0.00170414, 0.000869,buy
2012-05-27,none,a90,a150,a135,a0,a60,none,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,none,none, 0.005233, 0.00086141, 0.000311,-0.00991459, 0.000338,sell
2012-05-28,none,none,a150,a135,a0,a60,none,a30,none,none,a150,a135,a60,none,none,none,none,a120,none,none,none, 0.004480, 0.00503013,-0.002597,-0.00238452, 0.000311,buy
2012-05-29,a90,none,a150,a135,a0,a60,none,a30,none,none,a150,a135,a60,none,none,none,none,a120,none,none,none,-0.001844, 0.00106477, 0.000338,-0.00336451, 0.004480,buy
2012-05-30,a90,none,none,none,a0,none,none,a30,none,none,a150,a135,a60,none,none,none,none,none,none,none,none, 0.028327, 0.02750326, 0.030599, 0.01180687, 0.011982,buy
2012-05-31,a90,none,none,none,none,none,a0,a30,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,-0.022464,-0.01993390,-0.029329,-0.01887055,-0.019934,sell
2012-06-01,a90,none,none,none,none,none,a0,a30,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,-0.020135,-0.02274256,-0.053146,-0.01920919,-0.019507,sell
2012-06-02,none,none,none,a120,none,none,a0,none,a90,none,a150,none,none,a30,a90,none,none,none,none,none,a30,-0.003510,-0.01587990,-0.003552, 0.00059756,-0.018274,sell
2012-06-03,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a30,a90,none,none,none,a0,none,a30,-0.011512,-0.00424929,-0.017704,-0.00815207,-0.006651,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,none,a0,none,a30,-0.001080, 0.00461484,-0.000579, 0.00323924, 0.003973,buy
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,none,a0,none,a30,-0.001080, 0.00461484,-0.000579, 0.00323924, 0.003973,buy
2012-06-06,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a30,a90,none,none,none,a0,none,a30,-0.000380, 0.00041771,-0.010733, 0.00455740,-0.002640,sell
2012-06-07,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,a30,a90,none,none,none,a0,none,a30,-0.000380, 0.00041771,-0.010733, 0.00455740,-0.002640,sell
2012-06-08,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.014692,-0.01960552,-0.018511,-0.00437456,-0.015160,sell
2012-06-09,none,a120,a180,none,none,none,none,a45,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.007962, 0.00533229, 0.008453,-0.00202558, 0.004912,buy
2012-06-10,none,a120,a180,none,none,a90,none,a45,a90,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.010418, 0.00722476, 0.008693, 0.00856685, 0.007710,buy
2012-06-11,none,none,a180,none,none,a90,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.007962, 0.00453699, 0.008580,-0.00284876, 0.004919,buy
2012-06-12,none,none,a180,none,none,a90,a30,none,a90,none,none,a120,none,a30,none,none,a150,none,none,none,none, 0.006078,-0.01046473, 0.004499,-0.00663250,-0.002649,sell
2012-06-13,none,none,a180,none,none,a90,a30,none,a90,none,none,a120,none,none,none,none,a150,none,none,a60,none, 0.009560, 0.03751931, 0.005289, 0.02115186, 0.021922,buy
2012-06-14,none,none,a180,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,a150,a135,none,a60,none, 0.013538, 0.03808564, 0.004532, 0.01459233, 0.021414,buy
2012-06-15,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,none, 0.019041, 0.02829146, 0.008405, 0.02829146, 0.031233,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,none, 0.019041, 0.02829146, 0.008405, 0.02829146, 0.031233,buy
2012-06-17,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.022624, 0.01441830, 0.009001, 0.00646095, 0.021483,buy
2012-06-18,a60,a135,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.030032,-0.02811665,-0.030640, 0.00344068,-0.019066,sell
2012-06-19,a60,a135,none,a90,none,none,a45,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.036372,-0.03688936,-0.031830,-0.00033406,-0.036195,sell
2012-06-20,a60,none,none,a90,none,none,a45,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.040807,-0.04062197,-0.042578,-0.02527819,-0.032650,sell
2012-06-21,a60,none,none,a90,none,none,a45,a60,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none,-0.043344,-0.04527633,-0.046378,-0.04851615,-0.046490,sell
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none,-0.043344,-0.04527633,-0.046378,-0.04851615,-0.046490,sell
2012-06-23,a60,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none,-0.045245,-0.04075297,-0.040734,-0.03521867,-0.048773,sell
2012-06-24,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none,-0.026259,-0.02628895,-0.019370,-0.02738436,-0.024905,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a150,a135,a30,a60,none,-0.015439,-0.01511791,-0.008854,-0.00793929,-0.009884,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a150,a135,a30,a60,none,-0.028222,-0.02765354,-0.033660,-0.02629986,-0.033660,sell
2012-06-27,none,a150,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a150,a135,a30,a60,none,-0.028222,-0.02765354,-0.033660,-0.02629986,-0.033660,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,none,-0.026012,-0.03578202,-0.023199,-0.01751541,-0.017851,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,none,a180,none,a90,a45,none,none,a150,a135,a30,a60,none,-0.018096,-0.02303989,-0.019616,-0.02537090,-0.023905,sell
2012-06-30,none,a150,a150,none,none,none,a60,none,none,none,a180,none,a90,a45,none,none,a150,a135,a30,a60,none,-0.001422,-0.00081584,-0.024469,-0.02702233,-0.000382,sell
2012-07-01,none,a150,a150,none,none,a120,a60,none,none,none,a180,none,a90,a45,none,none,a150,a135,a30,a60,none, 0.000328, 0.00223985,-0.016744,-0.01692496,-0.002657,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,none,none,a180,none,a90,a45,none,none,a150,a135,a30,a60,none,-0.011088,-0.02277788,-0.016242,-0.01425431,-0.010322,sell
2012-07-03,none,none,a150,none,none,a120,a60,none,none,none,a180,none,a90,a45,none,none,a150,a135,none,a60,none,-0.009966,-0.01798551,-0.015120,-0.01425431,-0.010002,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.003948,-0.01906027,-0.014263,-0.01534277,-0.013970,sell
2012-07-05,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.003948,-0.01906027,-0.014263,-0.01534277,-0.013970,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,a135,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.015395, 0.00632551, 0.008884,-0.02682018, 0.003708,buy
2012-07-07,none,none,a150,none,none,a120,a60,none,none,a135,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.015395, 0.00632551, 0.008884,-0.02682018, 0.003708,buy
2012-07-08,none,none,a150,none,none,a120,a60,none,none,a135,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.015395, 0.00632551, 0.008884,-0.02682018, 0.003708,buy
2012-07-09,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.015395, 0.00632551, 0.008884,-0.02682018, 0.003708,buy
2012-07-10,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,none,-0.025907, 0.00102881, 0.006852,-0.02795697, 0.000057,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,a135,none,a90,none,none,none,none,a150,a135,none,a60,none,-0.033059,-0.00269950,-0.000963,-0.02596615,-0.001663,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,a135,none,a90,none,none,none,none,none,none,none,a60,none,-0.028221, 0.00113931, 0.003089,-0.02596615, 0.004907,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.015158,-0.01779954,-0.016370,-0.01426368,-0.020109,sell
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.015158,-0.01779954,-0.016370,-0.01426368,-0.020109,sell
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.015158,-0.01779954,-0.016370,-0.01426368,-0.020109,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.015158,-0.01779954,-0.016370,-0.01426368,-0.020109,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.015158,-0.01779954,-0.016370,-0.01426368,-0.020109,sell
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.015158,-0.01779954,-0.016370,-0.01426368,-0.020109,sell
2012-07-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.021637,-0.01596639,-0.029841,-0.01990794,-0.020502,sell
2012-07-20,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.005676, 0.01335780, 0.013362, 0.01335780, 0.013358,buy
2012-07-21,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.005676, 0.01335780, 0.013362, 0.01335780, 0.013358,buy
2012-07-22,a60,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.003166, 0.01109825, 0.015676, 0.01185781, 0.015975,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.003166, 0.01109825, 0.015676, 0.01185781, 0.015975,buy
