Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,1,0,1,0,0,1,3,0,1,0,2.94,3.62,4.23,5.63, 0.00263906, 0.00259696, 0.00401268, 0.001540267, 0.002101695,buy
2012-10-21,0,0,1,1,0,0,2,2,0,2.58,2.92,3.43,2.98,2.09, 0.00500806, 0.00008988, 0.00484966, 0.004866915, 0.004847527,buy
2012-10-22,1,0,2,0,0,1,1,2,0,2.49,0,2.76,5.49,3.89,-0.00195604,-0.00207619,-0.00127027,-0.001900314,-0.002681443,sell
2012-10-23,1,1,1,0,0,0,3,1,1,2.88,1.28,0.95,4.03,3.18, 0.00051316, 0.00051316,-0.00006458, 0.000317236,-0.000280255,sell
2012-10-24,1,0,0,0,0,1,2,2,2,0,2.58,5.08,3.16,2.67,-0.00052233,-0.00038848,-0.00061726,-0.000617260,-0.000313585,buy
2012-10-25,1,0,0,0,0,1,0,2,1,2.82,0,4.91,2.52,1.09, 0.00294263, 0.00175518, 0.00291664,-0.002910923, 0.000755331,buy
2012-10-26,2,2,0,0,0,0,0,1,0,0,2.74,8.92,0,0.23, 0.00248505,-0.00143746, 0.00294152, 0.002410960, 0.002941522,buy
2012-10-27,2,0,2,0,0,0,0,2,1,1.21,2.74,6.04,2.7,2.88,-0.00202089,-0.00257717, 0.00069215,-0.002604026,-0.002372508,sell
2012-10-28,1,0,2,1,0,0,0,2,0,2.54,1.7,3.87,0,0,-0.00345481,-0.00014701,-0.00011169,-0.001159469,-0.003478624,sell
2012-10-29,1,1,0,2,1,1,1,0,0,3,2.76,3.16,2.96,3.19,-0.00032816,-0.00050999,-0.00028927, 0.001511539,-0.000328160,sell
2012-10-30,1,1,1,0,1,1,1,0,0,2.82,0,0.23,1.77,3.41, 0.00115209, 0.00045023, 0.00045023,-0.000104231, 0.000450230,buy
2012-10-31,0,0,1,0,3,0,1,0,0,0,2.92,2.74,2.72,3.54, 0.00194459, 0.00147180, 0.00138625,-0.001651802, 0.001788083,buy
2012-11-01,1,1,0,1,2,0,0,1,1,1.36,2.12,0,3.53,6.02, 0.00306216, 0.00194780, 0.00296082, 0.002596415,-0.000129014,buy
2012-11-02,1,1,0,1,1,0,0,0,1,2.7,0,1.48,1.6,3.54,-0.00298333,-0.00095932,-0.00095932,-0.000951636,-0.000990590,sell
2012-11-03,0,1,0,2,2,0,0,0,2,0,2.92,2.94,5.86,4.88,-0.00029126, 0.00228852, 0.00155861, 0.000767080, 0.002069294,buy
2012-11-04,0,1,2,0,2,1,1,0,2,2.59,2.96,3.25,4.46,2.25,-0.00078643,-0.00002163,-0.00078643,-0.000786428,-0.001179076,sell
2012-11-05,0,3,1,0,1,0,2,0,1,2.96,2.02,4.15,1.05,1.76,-0.00275065,-0.00091399, 0.00292010,-0.001864955, 0.002920102,sell
2012-11-06,0,3,0,1,0,0,2,1,1,2.78,2.96,2.86,3.09,4.37,-0.00216501,-0.00235992,-0.00234292,-0.000520537,-0.002359921,sell
2012-11-07,0,2,2,0,0,0,1,1,1,3.61,0,5.9,2.86,4.36, 0.00179692, 0.00186732, 0.00191146, 0.000439819, 0.001533544,buy
2012-11-08,0,3,0,1,0,0,1,0,2,2.17,2.9,2.7,2.56,4.48,-0.00245674,-0.00246529,-0.00237742,-0.000865049,-0.002474994,sell
2012-11-09,0,2,0,0,0,0,1,1,1,5.54,0,1.04,0,1.39,-0.00120472,-0.00003044,-0.00202962,-0.001451868,-0.001204723,sell
2012-11-10,0,2,0,0,1,0,0,2,1,1.59,2.86,2.63,2.49,3.92,-0.00340001,-0.00174025,-0.00277292,-0.001434015, 0.001150726,sell
2012-11-11,0,3,0,0,1,0,2,0,1,3.37,2.98,2.52,1.65,1.01,-0.00124324, 0.00002522, 0.00431743,-0.001242282, 0.004508581,buy
2012-11-12,0,1,1,1,0,2,0,1,0,2.44,2.94,2.9,2.35,3.22,-0.00319726,-0.00314410,-0.00330100,-0.003088939,-0.003046791,sell
2012-11-13,1,0,1,2,0,0,1,1,0,2.59,0,0.24,4.98,3.34,-0.00081107,-0.00084697,-0.00072243,-0.000697105,-0.000846974,sell
2012-11-14,3,1,0,0,0,1,1,0,0,0,2.54,3.03,5.14,2.63, 0.00057477, 0.00056932, 0.00015673, 0.001363431, 0.000574772,buy
2012-11-15,1,0,0,0,1,1,0,0,0,2.49,0,0.78,2.08,0,-0.00119161,-0.00062479,-0.00149175,-0.001235495,-0.001409998,sell
2012-11-16,2,0,0,0,0,3,0,0,1,0,2.56,5.27,2.65,2.45, 0.00110096,-0.00017453, 0.00051429, 0.000498537, 0.000514285,buy
2012-11-17,2,0,0,1,0,1,3,0,0,2.56,2.98,6.98,2.79,0, 0.00117290,-0.00068805, 0.00226016, 0.001068893,-0.002175435,buy
2012-11-18,1,0,2,0,0,2,1,3,0,3.51,2.7,7.51,2.44,2.45,-0.00047514,-0.00005030,-0.00047514,-0.000475144, 0.000058116,sell
2012-11-19,1,1,2,0,0,2,3,1,1,4.69,0.47,3.12,6.08,3.77, 0.00099167, 0.00180867, 0.00102249, 0.000980424, 0.000877786,buy
2012-11-20,1,0,2,0,0,2,3,0,2,2.98,2.58,3.95,5.33,3.75, 0.00166458, 0.00199505, 0.00183552, 0.002994553, 0.001008915,buy
2012-11-21,0,0,2,0,0,2,1,1,1,4.29,0,0.39,3.61,4.54, 0.00098580, 0.00089363, 0.00089363, 0.002035448, 0.000891610,buy
2012-11-22,0,2,2,0,0,0,1,0,0,0.68,2.51,2.88,0.53,2.98, 0.00026019, 0.00069992, 0.00013539, 0.001504395, 0.000691666,buy
2012-11-23,1,0,3,1,0,0,0,1,1,1.19,2.61,2.84,2.78,5.84,-0.00074239, 0.00056515, 0.00106845, 0.000776417, 0.000565153,buy
2012-11-24,0,0,2,3,0,0,0,1,0,2.58,2.78,2.04,0,3.08,-0.00139103,-0.00261499,-0.00091074,-0.002227969,-0.001729353,sell
2012-11-25,0,1,1,2,0,1,1,0,0,3,0,2.61,0.44,7.05,-0.00100960, 0.00228823,-0.00108040,-0.001156865,-0.002773176,sell
2012-11-26,0,1,1,1,1,2,1,1,0,2.82,1.54,0,3.35,5.73, 0.00352142, 0.00372483, 0.00234258, 0.003359153, 0.002879551,buy
2012-11-27,0,0,2,1,2,0,1,1,0,0,2.94,2.67,4.6,5.13, 0.00026964,-0.00044989, 0.00017323,-0.000343680, 0.001428178,buy
2012-11-28,1,0,1,2,0,0,0,2,0,1.47,0,0,5.65,4.38, 0.00102151, 0.00013644, 0.00022430, 0.000645562,-0.000148202,buy
2012-11-29,1,0,1,3,0,0,0,1,0,3.71,2.84,0.48,2.26,1.77, 0.00177404, 0.00258507, 0.00208226,-0.000119855, 0.002088677,buy
2012-11-30,0,0,2,2,1,0,0,1,1,2.03,2.96,2.65,1.2,5.26, 0.00029589, 0.00123546, 0.00123546, 0.001480407, 0.001235456,buy
2012-12-01,0,0,3,1,1,1,0,1,1,5.86,2.14,2.54,3.03,5.4,-0.00118631,-0.00131872,-0.00147360,-0.002665021,-0.001726330,sell
2012-12-02,0,2,1,1,0,0,2,0,0,4.35,2.92,2.65,0.58,2.11,-0.00174685,-0.00454546,-0.00186435,-0.000551912,-0.003446313,sell
2012-12-03,1,1,1,2,0,0,2,1,0,3.32,0,0.31,3.71,4.09,-0.00091091, 0.00032086,-0.00027490,-0.000254217, 0.000215802,buy
2012-12-04,1,0,3,1,0,0,1,1,2,2.82,2.88,1.49,5.03,3.45, 0.00150876, 0.00150802, 0.00150802,-0.000667777, 0.001255741,buy
2012-12-05,1,1,2,1,0,0,1,0,2,0,1.6,3.91,5.86,3.11, 0.00160364,-0.00078380, 0.00090159, 0.000901592, 0.000818168,buy
2012-12-06,1,1,1,1,0,0,1,0,1,2.94,0,2.96,4.76,2.19,-0.00349705,-0.00300259,-0.00264236,-0.003045623,-0.003816550,sell
2012-12-07,1,0,1,0,1,0,1,2,0,0,2.59,5.39,1.04,3.69,-0.00163198,-0.00133977,-0.00124092,-0.001834255,-0.000120386,sell
2012-12-08,2,1,1,0,1,0,4,0,1,3,2.65,4.19,3.5,5.39, 0.00303249, 0.00025279, 0.00301960,-0.000079855,-0.000046700,sell
2012-12-09,2,0,2,0,0,2,1,0,0,2.74,2.88,3.84,1.19,1.13, 0.00162990, 0.00057995, 0.00015722, 0.001629902, 0.000203672,buy
2012-12-10,2,0,1,2,0,1,1,1,0,2.65,0.47,1.48,5.66,2.95,-0.00025676,-0.00019296, 0.00041712, 0.000249812,-0.000192958,buy
2012-12-11,3,0,1,0,0,0,2,0,0,0,1.75,5.86,5.74,2.74, 0.00066137, 0.00055225, 0.00056897, 0.000965507, 0.000661371,buy
2012-12-12,2,2,0,0,1,1,1,0,0,2.74,2.61,2.78,4.31,3.29, 0.00212848, 0.00199036, 0.00196819, 0.002189988, 0.002128479,buy
2012-12-13,1,1,0,0,0,1,1,0,0,0,0,3.95,0.59,1.83, 0.00074600, 0.00023429, 0.00058429, 0.000658147, 0.000944175,buy
2012-12-14,2,1,0,1,0,1,1,0,1,2.76,2.59,3.22,2.44,5.96, 0.00053540,-0.00085092, 0.00047713,-0.000740840, 0.000680635,sell
2012-12-15,0,1,1,0,1,1,1,1,0,3.29,2.8,2.8,0.72,1.8,-0.00170935,-0.00003884,-0.00008711,-0.000038835,-0.001637562,sell
2012-12-16,0,2,0,0,1,2,0,2,0,3.78,2.96,0,4.42,3.12, 0.00058822, 0.00058822, 0.00182655,-0.001373010, 0.000588215,buy
2012-12-17,0,1,0,0,1,1,2,0,1,2.94,0,2.94,5.94,3.3, 0.00001621, 0.00001621,-0.00264915, 0.000210187, 0.000140302,buy
2012-12-18,0,1,0,0,1,2,0,1,2,5.16,2.84,0,4.28,4.3,-0.00070813, 0.00011915, 0.00011915, 0.000119149,-0.000695197,buy
2012-12-19,0,2,0,0,1,1,0,0,1,0.82,0.82,2.84,0.64,2.96, 0.00023274, 0.00137054, 0.00135317, 0.000233824, 0.001353167,buy
2012-12-20,1,2,1,0,2,1,0,1,1,2.15,0,2.23,1.92,5.34, 0.00099688, 0.00099103, 0.00173398, 0.000756646, 0.000367142,buy
2012-12-21,1,2,1,0,1,1,0,1,1,3.84,2.8,2.67,3.72,1.38,-0.00003418, 0.00029165, 0.00018233,-0.000100394,-0.000205892,sell
2012-12-22,0,1,1,1,1,2,1,0,0,5.41,2.88,2.67,2.05,1.07,-0.00128300, 0.00002222, 0.00040703,-0.000084197,-0.003005684,buy
2012-12-23,0,1,1,0,1,3,0,0,0,5.84,1.72,0,5.59,2.76,-0.00122321,-0.00058076, 0.00056426, 0.000408218, 0.001553398,sell
2012-12-24,0,0,1,1,2,1,1,0,0,1.36,2.88,2.96,4.69,2.82,-0.00095362,-0.00113101,-0.00014978,-0.000968776, 0.003702164,sell
2012-12-25,1,0,1,1,2,2,0,1,0,2.44,0,1.06,2.52,2.76,-0.00336833,-0.00317522,-0.00354406,-0.002719612,-0.003150358,sell
2012-12-26,1,0,0,1,2,1,0,0,0,2.91,0.29,1.57,2.78,0,-0.00150968, 0.00039933, 0.00351829, 0.002753315, 0.003482638,buy
2012-12-27,0,0,0,1,1,1,0,0,0,0,2.84,5.65,0,0, 0.00146132, 0.00128273, 0.00146132, 0.001224012, 0.001224012,buy
2012-12-28,0,0,1,0,1,2,0,0,1,2.61,0,4.57,2.58,2.59,-0.00190859,-0.00199788,-0.00144125,-0.001810336,-0.001739908,sell
2012-12-29,0,1,0,1,0,1,1,0,0,2.96,0.77,3.23,0,0, 0.00113925, 0.00159248, 0.00113925, 0.000842063, 0.001875409,buy
2012-12-30,0,2,0,2,0,0,0,1,0,2.88,2.65,0.59,1.08,2.98, 0.00050821, 0.00050821, 0.00114002, 0.000566464, 0.001453538,buy
2012-12-31,0,0,2,1,0,0,0,1,0,2.2,2.78,0,2.88,2.92, 0.00265677, 0.00286906, 0.00306604, 0.002959137, 0.002611409,buy
2013-01-01,0,1,2,1,0,1,0,0,2,0,2.65,3.09,2.8,2.76, 0.00302247, 0.00302247, 0.00085900,-0.001256443, 0.001387631,buy
2013-01-02,0,2,0,1,0,1,0,0,2,2.98,1.3,1.24,2.78,3.97, 0.00013460, 0.00113965,-0.00295755, 0.000696290,-0.000603351,buy
2013-01-03,0,0,0,1,0,1,0,1,1,0.62,0,5.64,0,2.94,-0.00087312,-0.00211413,-0.00178044,-0.001780436,-0.000873121,sell
2013-01-04,1,1,0,1,1,1,2,0,3,4.5,2.88,6.52,3.29,5.01,-0.00496862,-0.00423794,-0.00423079,-0.004230795,-0.004307846,sell
2013-01-05,1,0,1,1,0,2,1,0,1,5.88,0,6.7,1.36,0.73, 0.00023390, 0.00048188, 0.00034638, 0.000036247, 0.001100670,buy
2013-01-06,1,0,0,3,0,1,1,2,0,3.93,2.88,3.26,5.5,2.47, 0.00339742, 0.00330280, 0.00332387, 0.002525037, 0.000783694,buy
2013-01-07,2,0,1,1,0,0,3,2,0,0.45,2.77,3.54,6.12,2.72, 0.00388721, 0.00273575, 0.00373156, 0.003781584, 0.002799059,buy
2013-01-08,2,1,0,0,1,1,2,0,0,2.9,2.78,0.98,5.07,2.44, 0.00260608, 0.00284442, 0.00298054, 0.002805441, 0.002606080,buy
2013-01-09,1,0,0,0,1,3,0,0,0,0.56,2.58,2.88,3.11,0, 0.00210976,-0.00024325,-0.00118923,-0.000554859,-0.000245590,sell
2013-01-10,1,0,0,1,0,1,1,0,2,2.92,0,3.97,1.66,3.24,-0.00109581,-0.00080459,-0.00077810,-0.000840957,-0.000804590,sell
2013-01-11,2,0,1,1,0,0,1,1,1,3.52,2.56,3.85,2.58,1.07, 0.00190920, 0.00191472, 0.00241971,-0.004207486,-0.001874795,buy
2013-01-12,0,1,2,1,0,1,0,2,1,4.6,0,1.14,1.34,5.31, 0.00064176, 0.00060672, 0.00186857, 0.000606723, 0.000650833,buy
2013-01-13,1,1,1,1,0,2,3,1,2,4.27,2.54,4.45,4.01,5.94,-0.00355166,-0.00343551,-0.00378006,-0.003340047,-0.003435513,sell
2013-01-14,1,0,1,1,0,2,3,2,3,8.48,2.38,6.65,3.9,3.98,-0.00162804,-0.00192319,-0.00199587,-0.003043763,-0.001050427,sell
2013-01-15,1,1,1,1,0,1,2,2,2,4.99,2.58,6.64,3.96,1.14,-0.00265309,-0.00280457,-0.00284366,-0.002619361,-0.002700679,sell
2013-01-16,2,1,1,1,0,0,1,3,0,1.63,2.9,5.64,2.76,1.13,-0.00067199,-0.00036111,-0.00065287,-0.001395172,-0.000684413,sell
2013-01-17,2,0,1,0,0,0,1,1,1,2.52,0,3.28,5.59,2.63,-0.00323855,-0.00162076,-0.00073500,-0.003238553,-0.002262327,sell
2013-01-18,1,0,0,1,0,0,1,0,1,2.92,1.81,2.8,1.36,0, 0.00009747,-0.00171412, 0.00026940,-0.000780144, 0.000097466,sell
2013-01-19,1,1,0,0,0,2,0,0,1,2.59,2.72,0,3.1,2.92, 0.00233477, 0.00355584, 0.00244422, 0.002444217, 0.002387661,buy
2013-01-20,1,1,1,0,1,0,1,1,0,0,0,2.9,2.08,3.35, 0.00258843, 0.00311885, 0.00258843, 0.001135862, 0.001219103,buy
2013-01-21,1,2,1,0,1,0,1,2,0,1.47,2.82,2.05,2.94,3.76,-0.00497402,-0.00476177,-0.00509343,-0.003502925,-0.004256141,sell
2013-01-22,1,2,0,1,0,0,0,2,0,5.32,2.39,0,2.61,5.76, 0.00060925, 0.00051652, 0.00064830, 0.000599034, 0.000499896,buy
2013-01-23,0,1,2,1,0,1,0,1,0,3.35,2.9,2.69,0.64,1.55,-0.00024549,-0.00061218,-0.00096663,-0.000732354,-0.000245488,sell
2013-01-24,0,1,2,1,1,2,0,2,1,4.81,2.9,3.23,4.75,3.25,-0.00420663,-0.00079993,-0.00004821,-0.001159429,-0.006600355,sell
2013-01-25,0,1,1,1,1,1,1,1,0,4.93,1.7,3.98,5.29,0,-0.00196047,-0.00194167,-0.00129609,-0.002140934,-0.001761207,sell
2013-01-26,0,2,1,0,0,1,1,2,0,5.03,0,5.31,1.28,1.54,-0.00351276,-0.00335166,-0.00165957,-0.001049661,-0.001659565,sell
2013-01-27,0,1,1,1,1,1,0,2,0,4.12,2.86,2.76,3.33,2.86,-0.00075959,-0.00098448,-0.00086605,-0.001591125, 0.000032019,sell
2013-01-28,0,0,3,0,1,0,0,1,1,0.63,0.48,3.82,2.58,2.58,-0.00462701,-0.00244336,-0.00462701,-0.003632918,-0.002961125,sell
2013-01-29,0,1,0,1,0,0,1,1,1,2.74,0,0.46,2.59,3.38,-0.00217790,-0.00217790,-0.00251647,-0.002378713,-0.001709437,sell
2013-01-30,0,1,0,1,0,0,1,1,1,0,2.96,3.67,0.4,2.12, 0.00393605, 0.00296265, 0.00516695, 0.002786418, 0.002962652,buy
2013-01-31,0,1,1,0,1,0,2,0,2,3,2.7,5.6,1.25,5.7, 0.00071399,-0.00036804,-0.00051720,-0.000306011,-0.000306011,buy
2013-02-01,0,1,2,0,0,1,3,0,2,2.74,1.94,6.14,3.57,1.23, 0.00107617, 0.00124287, 0.00058459, 0.000957641, 0.000957641,buy
2013-02-02,0,1,1,2,0,1,1,0,1,3.7,2.96,2.11,2.84,2.98,-0.00286105,-0.00281417,-0.00262857,-0.001412505,-0.002881610,sell
2013-02-03,1,0,1,2,0,0,1,1,0,2.11,0,0.97,5.74,3.36,-0.00046702,-0.00069126,-0.00086902,-0.000631979,-0.000726398,sell
2013-02-04,1,2,1,0,1,0,2,1,1,1.12,2.52,2.72,3.83,4.67,-0.00351913,-0.00351913,-0.00351913,-0.001816212,-0.002812649,sell
2013-02-05,0,2,0,0,1,1,0,1,0,3.49,0,0,2.45,3.97, 0.00004666, 0.00004666, 0.00007854,-0.000059180,-0.001406250,sell
2013-02-06,0,1,0,0,0,1,0,2,1,2.35,2.51,2.84,0,3.43,-0.00325275,-0.00333747,-0.00027692,-0.002089611,-0.003735210,sell
2013-02-07,1,1,0,1,0,1,2,2,2,5.98,2.42,2.82,2.61,5.86,-0.00112230,-0.00076869,-0.00073926,-0.000985817,-0.001089236,sell
2013-02-08,0,1,1,0,0,2,1,2,1,5.95,2.59,2.52,0.73,3.45, 0.00088036, 0.00024960, 0.00094168,-0.002648141, 0.000555518,buy
2013-02-09,0,2,0,0,0,4,0,2,1,6.64,2.76,0,4.5,6.29, 0.00193310,-0.00229358, 0.00167974, 0.001679739, 0.001363912,buy
2013-02-10,0,0,0,0,0,2,2,1,2,1.75,0,2.88,6.77,4.05,-0.00162641, 0.00080643, 0.00026530, 0.000806431, 0.001051309,buy
2013-02-11,1,0,0,0,0,3,0,2,2,3.12,3,0,7.05,3.06, 0.00038173, 0.00037906, 0.00038173, 0.000235594,-0.000803991,buy
2013-02-12,0,1,0,0,0,1,0,1,0,0,0,2.61,3.94,0,-0.00517871,-0.00536096, 0.00038526,-0.004999843,-0.004999843,sell
2013-02-13,1,0,1,0,0,2,0,2,1,3,1.02,2.65,4.4,2.9, 0.00168953,-0.00010864, 0.00091541,-0.000560438,-0.000184422,buy
2013-02-14,0,0,0,1,0,1,1,1,1,2.78,2.8,2.72,1.8,0,-0.00242464,-0.00218035,-0.00215386,-0.002108156,-0.002153859,sell
2013-02-15,0,0,0,0,0,2,1,0,0,2.63,2.9,0,0,2.63, 0.00150475, 0.00150475, 0.00204161, 0.001230372, 0.001444067,buy
2013-02-16,0,1,0,0,1,2,2,1,1,2.42,2.7,1.08,2.65,2.63, 0.00165161, 0.00337166, 0.00215490, 0.003166057, 0.003389372,buy
2013-02-17,0,0,1,0,1,0,2,1,1,0,0.5,4.15,2.58,3.73,-0.00110416,-0.00259194,-0.00259194,-0.000374235,-0.000449027,sell
2013-02-18,1,1,0,1,0,0,1,1,1,2.9,0,3.4,2.94,5.21,-0.00130176, 0.00001912,-0.00141278,-0.000799685, 0.000415365,sell
2013-02-19,0,1,0,2,0,0,1,0,2,0,2.69,6,0.76,2.96, 0.00087111, 0.00123076, 0.00093898, 0.001222334, 0.001108188,buy
2013-02-20,0,1,1,0,0,1,2,0,2,1.49,0,4.79,0.59,3.82,-0.00354842,-0.00290508,-0.00349195,-0.003977671,-0.002026521,sell
2013-02-21,0,3,1,0,1,1,2,0,2,2.98,1.02,4.12,4.1,3.55,-0.00145692,-0.00571654,-0.00523860,-0.006032770,-0.004852548,sell
2013-02-22,0,3,0,0,0,0,2,0,0,2.96,2.86,4.26,2.98,0, 0.00190622, 0.00298656, 0.00200986, 0.001930874, 0.002266583,buy
2013-02-23,0,2,1,1,0,0,1,1,0,2.76,2.59,1.63,5.36,3,-0.00175969,-0.00153978,-0.00024599,-0.000665967,-0.002716126,sell
2013-02-24,0,1,2,2,0,0,1,0,1,0,2.86,4.23,4.15,2.51,-0.00123413,-0.00123413,-0.00030000,-0.001114489, 0.001178295,sell
2013-02-25,0,2,1,1,0,0,1,0,1,2.56,0,1.47,3.65,2.7,-0.00693620,-0.00697762,-0.00679509,-0.006597196,-0.007264248,sell
2013-02-26,0,2,0,1,1,0,0,1,1,0.82,2.58,3.91,2.9,0.5,-0.00105053, 0.00071560, 0.00103064,-0.001428313, 0.000501912,buy
2013-02-27,0,2,0,0,2,0,1,1,0,0.74,0.21,4.37,0,1.28, 0.00080869, 0.00009777,-0.00024106,-0.000447005,-0.000447005,sell
2013-02-28,0,2,0,1,1,1,1,0,1,2.56,2.94,3.82,2.59,2.78, 0.00240721, 0.00291469, 0.00248754, 0.003043617, 0.002914688,buy
2013-03-01,0,0,2,1,0,2,0,0,0,2.98,3,3,0,0.68,-0.00221730,-0.00005005,-0.00215991,-0.002418562,-0.000711818,sell
2013-03-02,1,1,1,2,0,1,0,1,1,3.61,3.45,0.3,2.8,4.19, 0.00232492, 0.00232492, 0.00316635, 0.002324916, 0.000104781,buy
2013-03-03,1,1,1,0,0,1,1,0,1,1.83,0.76,2.61,2.58,5.49,-0.00049734, 0.00087357, 0.00087763, 0.000673130, 0.000888707,buy
2013-03-04,0,1,0,0,1,2,0,2,2,5.98,2.61,0,3.72,5.07,-0.00197149,-0.00209789,-0.00199572,-0.001995725,-0.001971492,sell
2013-03-05,0,0,0,0,0,2,0,2,2,2.14,0.7,2.61,2.25,1.06, 0.00455392, 0.00383843, 0.00397955, 0.004230349, 0.003826181,buy
2013-03-06,1,0,0,1,0,1,1,3,2,3.6,2.84,2.98,7.68,2.95,-0.00179316,-0.00187801,-0.00163890,-0.002190223,-0.001622582,sell
2013-03-07,1,0,1,0,0,0,1,4,2,4,3.37,2.65,6.41,0,-0.00456421,-0.00456421,-0.00400106,-0.004564209,-0.005164492,sell
2013-03-08,0,1,0,0,0,3,1,3,1,3.87,3.19,0,6.11,3.03,-0.00046927,-0.00078646,-0.00034435,-0.000202127,-0.000989553,sell
2013-03-09,0,0,0,0,0,3,2,2,2,2.65,0.48,2.86,5.12,3.84,-0.00263223, 0.00559988, 0.00559988, 0.005599884, 0.005681399,buy
2013-03-10,1,0,0,0,0,2,1,2,2,5.59,2.49,0,4.34,4.6, 0.00277878, 0.00283832, 0.00243343, 0.002822539, 0.002747436,buy
2013-03-11,1,2,0,0,0,2,0,1,2,2.99,0.71,3.29,2.98,3.44,-0.00310489,-0.00404906,-0.00303327,-0.002030991,-0.003242024,sell
2013-03-12,1,1,1,0,0,2,0,1,1,1.52,2.21,4.14,0,4.16, 0.00385072, 0.00142985,-0.00127730,-0.001227575, 0.001803854,sell
2013-03-13,1,1,1,1,0,2,1,1,2,3.51,3.47,5.91,2.96,4.72,-0.00429376,-0.00159633,-0.00465332,-0.001447448,-0.001239550,sell
2013-03-14,0,1,0,1,0,1,2,0,1,3.27,2.69,5.54,0,1.27, 0.00166959, 0.00269473, 0.00161652, 0.003484952, 0.002803825,buy
2013-03-15,0,2,0,0,0,3,0,1,0,2.69,2.65,1.15,2.82,3.94, 0.00296998, 0.00310412, 0.00340789,-0.002105475, 0.002953180,buy
2013-03-16,0,1,1,0,1,1,1,0,0,0,0,2.99,2.94,3.5, 0.00020075, 0.00020878, 0.00024793,-0.000637757, 0.000229744,sell
2013-03-17,1,0,1,0,0,1,0,1,1,1.17,2.54,0,2.08,3.69, 0.00009788,-0.00142652,-0.00142652,-0.001760118,-0.000866065,sell
2013-03-18,1,0,0,2,0,1,0,1,0,2.8,0,2.67,2.8,2.16,-0.00126955,-0.00048533,-0.00223371,-0.001887137,-0.001386460,sell
2013-03-19,0,0,1,1,0,1,0,0,0,0,0,1.89,0,0.69, 0.00086693, 0.00070691, 0.00086693, 0.000840974, 0.001066856,buy
2013-03-20,0,1,1,0,1,2,0,0,1,2.69,2.92,2.94,2.98,3.71,-0.00102682,-0.00053712,-0.00082795,-0.000827948, 0.000882771,sell
2013-03-21,0,1,1,0,1,1,1,0,0,2.58,2.7,2.9,0.38,0.96,-0.00030034, 0.00002181,-0.00018422,-0.000300340,-0.000277282,sell
2013-03-22,0,1,0,1,0,1,1,1,0,1.98,2.96,0,0,3.86, 0.00086709, 0.00120276, 0.00167535, 0.002560032, 0.002646280,buy
2013-03-23,0,1,2,2,0,1,0,1,1,2.92,0.76,3.56,2.96,4.13,-0.00193203,-0.00268949,-0.00338215,-0.002902462,-0.004107044,sell
2013-03-24,0,0,3,0,1,1,0,0,2,0.42,0.19,2.5,2.65,5.11,-0.00374189,-0.00432951,-0.00378037,-0.004329514,-0.004329514,sell
2013-03-25,1,1,1,1,1,1,0,2,2,3.1,2.63,3.79,3.13,6.15,-0.00026654,-0.00010856,-0.00010856,-0.000266542,-0.001661648,buy
2013-03-26,1,0,1,0,0,1,0,2,1,0.87,0,4.44,0.63,3.07,-0.00016229, 0.00042271, 0.00055972,-0.001313311, 0.000422713,buy
2013-03-27,1,1,1,1,1,1,1,1,2,4.13,2.59,3.37,3.54,5.81, 0.00032507,-0.00036834,-0.00036834,-0.001090784,-0.000354177,sell
2013-03-28,1,0,2,0,0,2,0,2,1,5.14,2.49,2.67,1.85,3.98,-0.00050706,-0.00074906,-0.00006736,-0.001031122,-0.000583506,sell
2013-03-29,1,1,0,2,0,1,0,3,2,6.59,2.56,0,6.49,6.22, 0.00303128, 0.00281913, 0.00303128, 0.003031280, 0.003023906,buy
2013-03-30,2,1,1,1,0,0,1,3,2,5.05,0.75,2.63,7.79,3.74, 0.00084912,-0.00007090, 0.00045528,-0.000092212,-0.000070899,sell
2013-03-31,1,1,0,0,1,1,1,2,3,7.44,0.87,0,7.9,3.19, 0.00050320, 0.00032472, 0.00032472, 0.001002738, 0.000537392,buy
2013-04-01,1,0,0,0,1,2,0,2,3,5.16,2.76,2.7,4.18,0.25,-0.00006568, 0.00225340,-0.00047157,-0.000343130,-0.000578639,buy
2013-04-02,1,0,0,1,0,0,1,1,3,2.36,0,2.92,2.02,2.54, 0.00054791, 0.00043851,-0.00026993, 0.000438511, 0.000393723,buy
2013-04-03,1,1,1,2,0,0,0,3,1,3.59,2.94,3.89,2.8,0.7,-0.00261542, 0.00005089,-0.00150859,-0.005007729,-0.002468993,sell
2013-04-04,0,1,1,1,0,0,1,1,0,2.78,2.9,2.96,0,1.99,-0.00092416,-0.00086823,-0.00094244,-0.002565699, 0.001071415,sell
2013-04-05,0,2,0,1,0,2,1,1,1,2.52,2.65,8.55,2.67,3.75, 0.00432793, 0.00087301, 0.00362609, 0.004567262, 0.004192852,buy
2013-04-06,0,1,0,1,0,0,2,0,0,0,0,4.97,2.96,2.63,-0.00242892,-0.00163883,-0.00139535,-0.003054034,-0.002199161,sell
2013-04-07,1,2,0,1,0,1,0,1,1,2.88,0.51,5.11,2.59,2.98,-0.00235324, 0.00162187,-0.00142976, 0.000221931, 0.002076281,buy
