Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,3,0,0,1,1,0,5,1,1,2,2,2,0,4,1,2,2,1,-0.0187739,-0.0200665,-0.0199457,-0.0205470,-0.0201009,sell
2013-03-14,2,1,0,1,0,0,5,3,1,1,2,2,2,4,1,1,1,1,-0.0007946,-0.0097737,-0.0007946, 0.0026505,-0.0068045,sell
2013-03-15,1,0,1,2,0,1,6,2,2,1,1,2,3,3,1,3,2,1, 0.0017561,-0.0368056,-0.0393406,-0.0462910,-0.0369990,sell
2013-03-16,1,0,1,3,0,1,3,2,1,1,0,1,2,2,2,3,2,1,-0.0555251,-0.0654699, 0.0031894,-0.0697005,-0.0660880,sell
2013-03-17,3,0,0,3,2,0,3,0,3,3,1,2,2,3,2,3,3,1, 0.0077428,-0.0052541,-0.0030351, 0.0057847, 0.0078666,buy
2013-03-18,3,2,0,2,2,0,3,0,1,1,2,1,1,3,1,3,3,0, 0.0253995,-0.0004680, 0.0283407, 0.0277707, 0.0307486,buy
2013-03-19,2,2,1,3,0,0,3,0,0,2,1,0,2,4,0,3,2,1, 0.0861664, 0.0033245, 0.0510964, 0.0026173, 0.0043188,buy
2013-03-20,2,1,3,2,0,1,6,0,1,2,2,2,2,4,1,3,3,1, 0.0254235,-0.0166050,-0.0153704,-0.0232031,-0.0225531,sell
2013-03-21,2,4,3,3,1,1,5,1,1,2,3,3,2,4,2,4,3,2, 0.0090606,-0.0153511,-0.0035530,-0.0065864,-0.0002646,sell
2013-03-22,3,1,4,1,4,0,6,1,2,3,4,4,2,5,2,4,3,1, 0.0180554, 0.0184804, 0.0158683, 0.0154893,-0.0052821,buy
2013-03-23,3,0,3,3,3,0,5,0,2,3,3,3,3,3,2,3,4,1, 0.0206980,-0.0189357,-0.0134049,-0.0060681,-0.0146033,sell
2013-03-24,4,0,1,3,2,1,5,0,2,2,2,2,2,4,3,2,4,1, 0.0020077,-0.0032971, 0.0015258,-0.0077919,-0.0068911,sell
2013-03-25,5,0,2,0,4,2,6,0,3,3,3,3,2,4,3,3,5,2,-0.0239361,-0.0310374,-0.0340744,-0.0316981,-0.0307622,sell
2013-03-26,4,2,1,0,2,0,6,1,2,2,2,3,1,3,3,3,4,1, 0.0023141, 0.0023141, 0.0023141, 0.0118620, 0.0030305,buy
2013-03-27,4,1,2,0,5,3,9,0,4,3,5,5,2,3,4,5,5,2, 0.0044120, 0.0010709,-0.0038497,-0.0033062,-0.0020611,sell
2013-03-28,4,0,1,3,3,1,8,0,4,5,5,5,2,3,5,4,4,1, 0.0217404, 0.0142026, 0.0124214, 0.0142026, 0.0130150,buy
2013-03-29,5,0,3,2,7,0,6,0,5,4,6,6,3,1,5,5,4,2, 0.0267614, 0.0064388, 0.0070366, 0.0065933, 0.0273654,buy
2013-03-30,5,2,2,3,6,0,6,1,5,4,6,5,4,1,6,5,4,3, 0.0396288, 0.0079260, 0.0178156, 0.0138754, 0.0310037,buy
2013-03-31,5,1,4,2,2,1,7,1,4,6,6,5,5,1,6,4,3,3, 0.0055496,-0.0054620, 0.0055927, 0.0041881, 0.0010510,buy
2013-04-01,5,1,4,0,2,1,7,2,4,5,5,5,4,1,5,5,4,2, 0.0023740, 0.0001324, 0.0011757, 0.0003800, 0.0023689,buy
2013-04-02,5,3,0,0,3,0,4,2,7,4,4,5,4,2,4,4,3,2,-0.0000353,-0.0119812, 0.0207187,-0.0083109, 0.0008577,sell
2013-04-03,3,0,0,1,2,0,4,4,4,6,4,5,4,3,3,2,1,2,-0.0014605,-0.0310611, 0.0040193, 0.0082362, 0.0097321,sell
2013-04-04,2,0,0,1,0,0,6,3,3,2,3,3,3,3,2,1,1,1, 0.0336150, 0.0480775, 0.0346952, 0.0341082, 0.0101170,buy
2013-04-05,2,1,1,0,0,0,5,4,4,2,2,2,4,3,2,2,2,2, 0.0470482, 0.0254554, 0.0374407, 0.0362974,-0.0240723,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,0,2,5,4,1,1,2,2,-0.0003318,-0.0005891,-0.0004600,-0.0004600, 0.0042116,buy
2013-04-07,4,1,1,1,0,0,5,5,1,1,1,1,5,4,2,2,1,3, 0.0457914, 0.0700863, 0.0700863, 0.0438494, 0.0534447,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,0,4,4,2,2,0,2, 0.0588357,-0.0209683, 0.0578686, 0.0436264, 0.0360381,buy
2013-04-09,3,2,0,1,1,0,4,4,1,1,2,1,3,4,3,2,1,1,-0.0061467,-0.0157461,-0.0141761,-0.0155238,-0.0034488,sell
2013-04-10,4,4,0,1,0,0,3,8,1,0,3,3,4,4,4,1,0,2, 0.0261764, 0.0282775, 0.0283972, 0.0275172, 0.0317351,buy
2013-04-11,3,4,1,1,0,1,4,7,2,0,4,3,3,3,5,2,1,2, 0.0123929, 0.0124594, 0.0102040, 0.0101508, 0.0133327,buy
2013-04-12,2,3,1,1,0,1,5,6,1,0,4,2,4,1,4,2,2,1, 0.0297921, 0.0563014, 0.0600331, 0.0559220, 0.0429988,buy
2013-04-13,2,3,0,1,0,0,3,6,0,1,3,1,3,2,4,0,1,2, 0.0450594, 0.0444081, 0.0444081, 0.0583672, 0.0094463,buy
2013-04-14,3,4,0,0,2,0,2,7,1,2,4,3,3,3,4,1,1,2, 0.0539011, 0.0586661, 0.0652289, 0.0657686, 0.0650049,buy
2013-04-15,3,4,0,1,0,0,2,7,3,0,4,4,3,3,2,1,0,3, 0.0054882, 0.0072531, 0.0058285, 0.0017603, 0.0051946,buy
2013-04-16,1,3,3,0,0,1,2,6,3,1,5,3,2,3,3,1,1,2, 0.0048853, 0.0021981,-0.0000059, 0.0041550, 0.0056507,buy
2013-04-17,2,3,2,1,1,1,3,5,1,1,3,4,1,3,3,2,3,1,-0.0044363, 0.0049509, 0.0061941, 0.0061318, 0.0062317,buy
2013-04-18,2,4,0,2,2,0,2,6,1,2,3,4,2,4,2,2,2,2, 0.0179922, 0.0477358, 0.0383006, 0.0396259, 0.0187301,buy
2013-04-19,2,2,1,0,4,1,4,4,2,3,4,3,2,3,2,3,3,3, 0.0162138, 0.0231326, 0.0163272, 0.0316048, 0.0057904,buy
2013-04-20,2,1,1,2,1,1,3,4,3,1,3,3,2,2,2,2,3,2,-0.0200189,-0.0186885,-0.0213456,-0.0279988,-0.0211205,sell
2013-04-21,2,0,4,1,2,3,3,4,5,2,4,4,2,4,4,3,3,2, 0.0093753, 0.0101242, 0.0034118, 0.0405643, 0.0110957,buy
2013-04-22,2,2,2,2,2,2,2,4,6,2,4,5,2,3,4,4,3,1,-0.0123860,-0.0124603,-0.0347194,-0.0123860,-0.0048376,sell
2013-04-23,1,2,1,1,4,2,3,3,4,2,3,4,2,3,4,3,2,2, 0.0136907, 0.0147544, 0.0107656, 0.0049419, 0.0008729,buy
2013-04-24,1,0,2,1,2,3,3,3,4,1,3,4,1,4,2,3,2,1, 0.0241140, 0.0216940, 0.0201524, 0.0224880, 0.0265408,buy
2013-04-25,2,0,2,3,1,3,2,3,5,0,2,5,2,5,2,3,2,0,-0.0126674,-0.0125595,-0.0130423,-0.0125595,-0.0133225,sell
2013-04-26,2,2,3,1,2,3,3,2,5,0,2,4,1,5,3,3,4,1, 0.0222253, 0.0189201, 0.0199044, 0.0089300, 0.0334966,buy
2013-04-27,1,3,3,1,1,2,3,3,3,1,2,2,2,5,4,3,3,0,-0.0191729,-0.0039472,-0.0176812,-0.0067271,-0.0039878,sell
2013-04-28,1,1,2,1,2,3,5,4,4,2,4,3,3,4,3,4,3,1, 0.0093499, 0.0093442, 0.0099343, 0.0093442, 0.0089923,buy
2013-04-29,1,2,2,2,0,2,3,2,5,1,2,1,3,3,2,4,4,1,-0.0125431,-0.0449394,-0.0390613,-0.0415238,-0.0380048,sell
2013-04-30,2,2,4,1,1,2,3,3,5,1,3,3,3,3,4,3,3,2, 0.0183933,-0.0082380,-0.0185332,-0.0083183, 0.0047372,sell
2013-05-01,1,2,3,1,0,2,4,4,2,2,3,3,3,3,2,3,2,2,-0.0280464,-0.0309254,-0.0239377,-0.0280464,-0.0280464,sell
2013-05-02,1,2,3,1,0,2,6,3,5,3,4,4,2,3,3,4,4,2, 0.0110529,-0.0059689, 0.0224514, 0.0110529, 0.0222743,buy
2013-05-03,2,2,3,1,0,2,3,4,3,1,2,4,1,2,4,3,4,1,-0.0151727,-0.0242566,-0.0253031,-0.0151727,-0.0282732,sell
2013-05-04,3,1,3,1,0,2,5,2,5,1,3,4,2,2,4,3,5,0, 0.0007334, 0.0003874,-0.0056540, 0.0016798, 0.0103856,buy
2013-05-05,3,0,3,2,0,2,3,3,4,1,3,3,3,1,4,3,3,1, 0.0021876,-0.0202791,-0.0236194,-0.0186440,-0.0063410,sell
2013-05-06,2,0,2,1,1,2,6,3,5,1,4,1,3,2,4,3,4,2, 0.0278825, 0.0187993, 0.0155471, 0.0166914,-0.0139664,buy
2013-05-07,2,1,2,1,0,1,6,4,4,1,5,2,2,1,5,1,4,2, 0.0290608,-0.0173669, 0.0202662, 0.0131763, 0.0228640,buy
2013-05-08,1,1,2,1,0,1,4,3,3,0,3,2,1,1,4,1,3,1,-0.0022775,-0.0115273,-0.0046163, 0.0014138, 0.0015716,sell
2013-05-09,2,0,3,1,0,1,5,2,4,0,3,4,2,1,4,1,3,0, 0.0423004, 0.0316480, 0.0333326, 0.0357241, 0.0276279,buy
2013-05-10,2,0,1,1,0,0,4,1,1,1,1,3,1,1,2,0,2,1, 0.0302152, 0.0340122, 0.0297617, 0.0330788, 0.0192744,buy
2013-05-11,1,0,1,0,2,0,4,0,2,3,2,3,1,2,2,1,1,1, 0.0268332, 0.0113278,-0.0016994, 0.0243643,-0.0050207,buy
2013-05-12,1,2,0,3,2,0,4,2,2,2,3,4,1,2,3,2,3,0, 0.0085377,-0.0045363, 0.0054516, 0.0099013, 0.0107466,buy
2013-05-13,0,1,2,3,1,0,4,3,1,1,2,3,1,2,2,3,2,1, 0.0020266,-0.0099779,-0.0094320,-0.0070597,-0.0093133,sell
2013-05-14,0,0,3,3,1,1,4,3,1,2,1,3,1,3,3,2,3,2,-0.0189491,-0.0172014,-0.0221310,-0.0120093,-0.0219197,sell
2013-05-15,0,2,0,4,2,0,3,3,2,1,1,3,1,2,3,2,4,1, 0.0139244,-0.0142359,-0.0159088, 0.0052622,-0.0121692,sell
2013-05-16,0,0,1,3,5,0,1,2,2,3,2,2,0,3,4,2,3,1,-0.0070141,-0.0093312,-0.0004316,-0.0070141,-0.0140678,sell
2013-05-17,0,0,1,3,5,0,1,1,3,4,2,2,1,2,4,2,4,1,-0.0066142,-0.0175843,-0.0076748,-0.0079157,-0.0007833,sell
2013-05-18,0,1,0,3,3,1,1,1,3,2,1,2,1,2,3,3,3,0, 0.0032738,-0.0056011, 0.0082396,-0.0066057, 0.0071692,sell
2013-05-19,1,1,2,1,4,2,1,2,3,4,2,2,2,2,4,3,4,2, 0.0165612, 0.0154682, 0.0099265,-0.0041722, 0.0081674,buy
2013-05-20,1,3,1,2,4,0,2,3,2,4,2,3,1,2,5,3,4,2,-0.0212899,-0.0012658,-0.0165386,-0.0228439,-0.0296659,sell
2013-05-21,1,2,1,4,4,1,2,2,2,3,3,2,1,3,5,1,5,2, 0.0233497, 0.0419116, 0.0300280, 0.0005107, 0.0240153,buy
2013-05-22,1,2,2,4,3,0,1,1,2,3,3,2,1,4,3,0,3,3,-0.0037967, 0.0124835,-0.0004743, 0.0023565,-0.0004743,buy
2013-05-23,2,2,2,5,4,0,1,1,2,3,4,2,0,4,3,3,3,3, 0.0042003, 0.0001765, 0.0049488, 0.0074796,-0.0013128,buy
2013-05-24,3,4,1,4,3,1,1,2,0,2,3,4,1,4,2,3,2,2,-0.0234528,-0.0296185,-0.0195335,-0.0297719,-0.0309927,sell
2013-05-25,3,3,1,3,1,0,3,1,0,3,2,3,0,4,2,4,2,1, 0.0372038, 0.0399349, 0.0277185, 0.0069542, 0.0392488,buy
2013-05-26,3,3,0,3,2,2,1,2,0,2,1,4,1,3,1,4,2,2,-0.0201999,-0.0042665,-0.0157949,-0.0228473,-0.0042665,sell
2013-05-27,4,3,0,4,1,0,2,1,3,2,2,3,2,3,2,4,3,1, 0.0161937, 0.0011923, 0.0125352, 0.0160693, 0.0123585,buy
2013-05-28,3,2,1,3,4,0,1,3,2,1,4,3,2,2,2,3,2,2, 0.0010055,-0.0071015, 0.0104562,-0.0039154, 0.0038185,sell
2013-05-29,3,4,1,4,2,0,5,2,2,2,4,3,4,2,3,4,3,2, 0.0121984, 0.0229679, 0.0603425, 0.0106400, 0.0604088,buy
2013-05-30,2,4,2,2,2,0,3,3,1,2,3,2,4,1,3,3,3,2, 0.0003085, 0.0043418,-0.0043413, 0.0030296, 0.0047233,buy
2013-05-31,4,4,2,1,2,0,3,3,2,2,4,2,3,1,4,2,4,3, 0.0219800, 0.0255273, 0.0284523, 0.0177189, 0.0210316,buy
2013-06-01,3,3,2,1,1,0,3,1,2,3,3,3,2,1,2,2,3,3,-0.0073142,-0.0318298,-0.0127132, 0.0039049,-0.0140296,sell
2013-06-02,1,1,2,0,3,0,3,0,2,5,2,1,3,3,2,3,2,1,-0.0123258, 0.0067108,-0.0072760, 0.0055231, 0.0046239,buy
2013-06-03,1,2,2,0,3,0,4,2,2,3,3,1,3,4,3,3,2,0,-0.0069317,-0.0042700, 0.0118614, 0.0020700, 0.0013756,buy
2013-06-04,0,2,4,0,2,2,3,2,4,2,2,1,3,6,3,4,1,1,-0.0101143,-0.0283791, 0.0445037,-0.0116441, 0.0443815,sell
2013-06-05,0,1,5,0,2,2,4,2,4,3,2,1,3,5,3,4,3,2,-0.0125511,-0.0105621, 0.0072932,-0.0160476, 0.0016270,sell
2013-06-06,0,1,4,1,1,1,2,2,2,3,2,1,1,4,2,3,3,1, 0.0175619, 0.0222686, 0.0200384, 0.0145774, 0.0168399,buy
2013-06-07,1,1,3,2,3,1,3,1,1,4,2,1,2,4,3,4,3,1, 0.0239780, 0.0255978, 0.0186213, 0.0287451, 0.0243003,buy
2013-06-08,0,2,3,2,2,2,1,0,1,4,3,0,1,4,3,4,2,0,-0.0407844,-0.0002314, 0.0024913,-0.0279613,-0.0279497,sell
2013-06-09,1,3,5,2,1,2,2,0,0,3,2,1,2,5,2,5,2,0, 0.0024479, 0.0027001, 0.0060861, 0.0085103, 0.0037539,buy
2013-06-10,1,1,6,1,2,3,2,0,0,4,2,0,2,4,4,4,3,1, 0.0031015,-0.0039798, 0.0044711,-0.0035009, 0.0031015,sell
2013-06-11,0,3,3,3,2,2,2,1,1,4,4,1,2,3,3,3,5,0,-0.0250980,-0.0317753,-0.0217288,-0.0164884,-0.0200653,sell
2013-06-12,0,2,3,3,4,1,3,1,2,4,3,2,2,4,3,3,5,1,-0.0334122,-0.0331803,-0.0334122,-0.0329623,-0.0327079,sell
2013-06-13,0,2,3,2,4,1,2,1,2,2,4,1,2,3,3,2,3,1,-0.0204325,-0.0210215,-0.0174342,-0.0189656,-0.0209698,sell
2013-06-14,2,1,2,4,1,2,1,1,3,2,4,2,1,2,3,2,3,2,-0.0106957,-0.0135559,-0.0108455,-0.0118609,-0.0153740,sell
2013-06-15,2,2,2,2,2,3,0,0,3,3,4,1,1,2,3,3,3,2,-0.0111667,-0.0130484,-0.0154403,-0.0125810,-0.0132780,sell
2013-06-16,2,4,1,2,1,1,0,1,2,3,4,2,1,2,2,2,2,2,-0.0462132,-0.0456488,-0.0145595,-0.0465266,-0.0455186,sell
2013-06-17,2,4,2,2,3,1,1,0,1,3,4,3,1,3,3,2,2,1,-0.0369248,-0.0480377, 0.0031523,-0.0369248,-0.0271235,sell
2013-06-18,2,4,2,5,2,1,0,0,1,3,4,3,2,3,2,2,2,2,-0.0160763,-0.0102801, 0.0037926,-0.0090266,-0.0102801,sell
2013-06-19,3,5,2,5,2,0,0,0,2,1,3,3,1,3,2,3,3,2,-0.0265523,-0.0325806,-0.0159300,-0.0303992,-0.0303992,sell
2013-06-20,2,7,2,4,3,0,0,1,2,1,3,2,1,4,3,2,5,2,-0.0170719,-0.0255790,-0.0083890,-0.0212294,-0.0240569,sell
2013-06-21,2,8,2,4,2,0,2,1,1,2,3,2,0,5,3,3,5,3,-0.0259278,-0.0318412,-0.0236803,-0.0358078,-0.0337005,sell
2013-06-22,2,6,3,3,1,1,1,1,1,2,3,1,1,4,1,4,4,3,-0.0054913,-0.0114143, 0.0019932,-0.0076201,-0.0105303,sell
2013-06-23,3,6,2,4,1,1,0,0,3,2,2,2,0,5,1,5,5,2,-0.0039119,-0.0070816,-0.0027149,-0.0071779,-0.0163613,sell
2013-06-24,3,5,2,3,1,1,1,1,1,2,3,2,1,4,1,4,3,2,-0.0014974, 0.0028518,-0.0010748,-0.0022878,-0.0075544,sell
2013-06-25,2,4,2,4,1,1,3,1,1,2,3,3,1,4,1,4,3,2,-0.0154036,-0.0183503,-0.0063427,-0.0138742,-0.0098257,sell
2013-06-26,0,5,3,4,0,0,3,2,1,0,2,2,1,3,2,4,4,0, 0.0030800, 0.0039692, 0.0031489,-0.0048890, 0.0045674,buy
2013-06-27,1,5,4,3,1,1,3,2,1,0,1,2,2,4,3,4,4,1,-0.0103561,-0.0074303,-0.0242864,-0.0083195,-0.0125222,sell
2013-06-28,2,5,2,5,1,1,3,1,1,2,2,2,4,5,2,5,2,1,-0.0100297,-0.0082635, 0.0028300,-0.0040848,-0.0034694,sell
2013-06-29,0,3,3,4,2,1,3,1,0,3,1,2,3,5,1,6,1,1,-0.0013104,-0.0012398,-0.0143464,-0.0053876,-0.0032692,sell
2013-06-30,1,4,3,2,2,1,4,2,1,3,1,1,3,6,2,5,3,2,-0.0077523,-0.0028896, 0.0208451, 0.0007047,-0.0014558,sell
2013-07-01,0,5,1,2,1,1,2,3,2,2,2,2,3,4,2,3,2,1,-0.0293908,-0.0208804,-0.0310282,-0.0271037,-0.0285213,sell
2013-07-02,0,4,2,2,2,2,3,4,3,3,4,3,3,4,3,4,3,1, 0.0098827, 0.0114077,-0.0034146, 0.0105994, 0.0019821,buy
2013-07-03,0,3,2,3,2,1,3,3,1,2,3,1,3,2,4,3,4,0, 0.0269763,-0.0048030, 0.0189173, 0.0253923, 0.0228334,buy
2013-07-04,0,2,2,3,4,1,3,2,1,3,2,1,3,3,4,4,3,1,-0.0048755,-0.0309511,-0.0300027,-0.0250772,-0.0297208,sell
2013-07-05,0,3,2,2,5,1,1,1,2,3,4,0,2,4,3,3,3,1,-0.0346349,-0.0408264,-0.0209565,-0.0374201,-0.0312703,sell
2013-07-06,2,4,2,2,2,1,0,2,0,1,4,1,2,2,2,2,2,1,-0.0182941,-0.0189990,-0.0104681,-0.0197998,-0.0184741,sell
2013-07-07,1,2,5,1,2,1,1,1,0,2,4,1,1,2,2,2,3,1,-0.0034508, 0.0069156,-0.0011000,-0.0065635,-0.0033000,sell
2013-07-08,0,4,3,3,2,1,2,1,0,2,4,0,2,3,2,2,4,1,-0.0170082,-0.0150105,-0.0116136,-0.0166145,-0.0127299,sell
2013-07-09,0,5,2,3,4,0,3,2,0,1,4,2,2,3,2,4,2,1, 0.0176504, 0.0242942, 0.0249804, 0.0159406, 0.0058189,buy
2013-07-10,1,2,3,2,4,0,2,4,0,1,4,3,2,3,1,2,2,2,-0.0130280, 0.0047305,-0.0130280,-0.0055993,-0.0394744,sell
2013-07-11,1,2,2,4,1,0,1,3,2,1,3,3,2,2,1,1,3,2,-0.0103535, 0.0087560, 0.0112302,-0.0136609,-0.0011185,sell
2013-07-12,0,2,2,3,2,2,1,2,3,1,4,2,2,3,1,2,3,1,-0.0233729,-0.0166790,-0.0095045,-0.0133528,-0.0109109,sell
2013-07-13,1,4,2,1,1,1,2,3,0,1,3,2,1,1,2,2,3,2,-0.0048327,-0.0139338,-0.0003254,-0.0017304,-0.0190698,sell
2013-07-14,1,4,2,1,1,0,1,2,0,4,2,3,1,2,2,3,2,1, 0.0186564, 0.0164362, 0.0360114,-0.0092594, 0.0152869,buy
2013-07-15,1,4,3,3,2,1,1,2,1,2,2,3,1,4,2,3,3,2,-0.0167648,-0.0167648,-0.0171084,-0.0171797,-0.0160877,sell
2013-07-16,2,2,6,5,0,0,0,1,1,1,3,3,1,4,1,3,2,1,-0.0094028,-0.0124308,-0.0036839,-0.0150481,-0.0103787,sell
2013-07-17,2,3,7,5,1,1,0,1,1,1,3,4,2,3,3,3,4,0, 0.0033614,-0.0045610, 0.0030417,-0.0092073, 0.0016431,sell
2013-07-18,1,4,3,6,2,1,1,2,0,3,3,3,2,3,3,3,4,2,-0.0225060,-0.0225060,-0.0186884,-0.0274709,-0.0225547,sell
2013-07-19,1,3,4,3,2,1,2,2,0,3,4,2,1,2,3,3,4,2,-0.0218736, 0.0012030,-0.0065907,-0.0073624,-0.0095420,sell
2013-07-20,1,2,4,3,0,3,0,2,2,1,2,2,1,2,2,3,4,2,-0.0232269, 0.0109090, 0.0130780, 0.0126135, 0.0251442,buy
2013-07-21,2,2,3,4,0,3,0,2,3,2,3,2,1,3,3,2,5,2,-0.0131452,-0.0116595,-0.0148899,-0.0266981,-0.0137072,sell
2013-07-22,1,1,3,2,3,2,1,3,0,2,3,2,1,3,2,2,3,2,-0.0453927, 0.0249072,-0.0062779, 0.0215740,-0.0055167,sell
2013-07-23,1,1,3,4,4,3,3,1,2,3,3,3,2,4,3,5,3,2, 0.0002724,-0.0043103, 0.0099842, 0.0061162, 0.0133180,buy
2013-07-24,2,1,5,3,1,3,0,3,2,2,2,4,1,4,2,5,2,2,-0.0001739,-0.0090225,-0.0098584,-0.0172191,-0.0142222,sell
2013-07-25,3,0,6,1,1,3,2,1,3,2,2,4,1,4,2,5,2,2, 0.0146412,-0.0000950,-0.0010657, 0.0101833,-0.0008524,buy
2013-07-26,1,2,3,1,1,2,2,0,3,3,1,4,2,4,1,4,2,0, 0.0251988, 0.0241003, 0.0219654, 0.0232485, 0.0218039,buy
2013-07-27,2,0,4,1,3,2,3,0,3,6,3,4,2,4,3,4,3,1, 0.0007383, 0.0096742, 0.0117343, 0.0136603, 0.0072791,buy
2013-07-28,2,1,3,2,2,2,2,2,3,3,4,3,1,4,4,2,3,1,-0.0555865,-0.0088114,-0.0627126,-0.0073616,-0.0499926,sell
2013-07-29,1,0,5,1,3,3,2,1,7,2,4,4,2,4,4,3,3,1, 0.0309008, 0.0127712, 0.0271679, 0.0329479, 0.0303505,buy
2013-07-30,1,1,4,2,3,2,3,1,6,2,3,5,3,2,5,3,3,1, 0.0165615, 0.0137323, 0.0094786, 0.0230529, 0.0165615,buy
2013-07-31,1,2,3,2,4,2,2,3,2,3,2,4,3,3,4,3,4,1, 0.0142451, 0.0069286, 0.0080135,-0.0022177, 0.0070283,buy
2013-08-01,0,2,3,1,5,2,4,0,3,5,4,3,3,3,4,3,4,1,-0.0011633, 0.0013754,-0.0060840,-0.0294901,-0.0053432,sell
2013-08-02,0,4,3,2,3,2,3,0,2,3,5,1,3,2,3,2,5,1,-0.0127663, 0.0064037,-0.0046702,-0.0319200,-0.0129360,sell
2013-08-03,1,3,5,1,3,2,2,0,1,2,5,2,2,2,2,2,5,0,-0.0364695,-0.0237222,-0.0356902,-0.0283165,-0.0219997,sell
2013-08-04,2,3,3,3,3,2,2,0,2,2,5,2,3,2,2,2,5,1,-0.0277086,-0.0020112,-0.0018678,-0.0439503,-0.0222385,sell
2013-08-05,0,4,2,4,4,1,2,2,1,2,5,1,2,3,1,4,5,1,-0.0441497,-0.0457269,-0.0485514,-0.0245998,-0.0487402,sell
2013-08-06,0,2,3,2,4,0,4,2,1,2,4,1,3,2,1,3,4,2, 0.0040645, 0.0053806, 0.0083286, 0.0050986, 0.0056024,buy
2013-08-07,0,1,3,4,2,0,3,2,1,1,4,1,3,1,1,1,5,1, 0.0424029, 0.0428606, 0.0432715, 0.0423125, 0.0372044,buy
2013-08-08,0,1,2,4,3,2,1,3,3,0,3,2,3,3,2,2,4,0,-0.0276044,-0.0188242,-0.0274317,-0.0188242,-0.0186952,sell
2013-08-09,1,1,1,2,3,1,1,2,3,1,3,1,3,2,2,3,1,1, 0.0000697, 0.0010021,-0.0001922,-0.0062588, 0.0003733,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,0,2,3,2,5,0,2, 0.0413851, 0.0167487, 0.0424575, 0.0216752, 0.0226164,buy
2013-08-11,0,2,0,2,4,1,2,2,0,4,1,1,2,4,3,4,1,1, 0.0008346,-0.0027665,-0.0059742, 0.0025806, 0.0028238,buy
2013-08-12,0,4,1,4,2,0,3,2,0,2,1,2,3,4,3,3,0,2,-0.0415871,-0.0336288, 0.0061991,-0.0378035,-0.0413196,sell
2013-08-13,1,3,4,2,4,0,2,2,1,1,2,2,2,3,4,3,2,2, 0.0030802, 0.0036057, 0.0034908, 0.0004617,-0.0012773,buy
2013-08-14,0,5,3,4,3,0,2,4,1,0,3,3,2,2,4,1,4,3, 0.0150719, 0.0184562, 0.0184549, 0.0427459, 0.0192947,buy
2013-08-15,0,4,2,6,3,0,4,2,1,2,3,4,2,2,4,2,5,2,-0.0068410, 0.0082529, 0.0114428, 0.0122051, 0.0082529,buy
2013-08-16,0,4,2,3,4,0,2,3,0,2,2,3,2,2,2,2,5,2, 0.0222940, 0.0427117, 0.0198629, 0.0473109, 0.0236936,buy
2013-08-17,1,4,1,4,2,1,1,2,3,2,3,2,1,3,2,2,5,3,-0.0197233,-0.0405245,-0.0289052,-0.0753036,-0.0408884,sell
2013-08-18,1,3,0,3,1,2,2,4,1,1,3,2,2,2,2,2,3,2,-0.0252784,-0.0392067,-0.0133756,-0.0366551,-0.0236861,sell
2013-08-19,0,2,1,4,2,1,6,3,1,1,3,2,3,2,3,3,3,2,-0.0015900, 0.0273716, 0.0014864, 0.0055503, 0.0111076,buy
2013-08-20,0,3,0,7,3,0,5,5,1,0,2,4,3,1,4,3,5,2, 0.0307833, 0.0311322, 0.0307833,-0.0018048,-0.0133008,buy
2013-08-21,2,2,2,7,3,0,4,5,1,1,2,4,4,2,5,3,5,2,-0.0477876,-0.0477876,-0.0515227,-0.0477876,-0.0487669,sell
2013-08-22,1,2,2,6,1,0,4,2,1,1,2,3,4,1,3,3,4,0, 0.0204440, 0.0189831, 0.0243576, 0.0199511, 0.0196242,buy
2013-08-23,1,3,1,4,3,3,5,2,0,4,3,5,3,3,3,3,5,1,-0.0088047,-0.0162155,-0.0139141,-0.0162155,-0.0145376,sell
2013-08-24,1,4,0,2,2,4,4,3,0,4,3,4,3,3,3,3,4,1, 0.0113991, 0.0099815, 0.0035474, 0.0099815, 0.0086511,buy
2013-08-25,0,2,1,1,1,4,2,2,3,3,3,1,2,4,3,4,2,0,-0.0091612,-0.0143574,-0.0051565, 0.0037270, 0.0250497,sell
2013-08-26,0,1,2,1,2,4,1,0,5,2,3,2,0,3,3,3,3,1, 0.0178559, 0.0138194, 0.0300059, 0.0179697, 0.0141542,buy
2013-08-27,0,0,1,3,1,4,0,2,3,2,3,2,1,2,3,2,2,1, 0.0071190, 0.0289331, 0.0325737, 0.0149662,-0.0017066,buy
2013-08-28,0,0,3,2,5,4,1,3,5,3,4,4,2,4,3,3,4,2, 0.0096178, 0.0086046, 0.0148928, 0.0260323, 0.0093884,buy
2013-08-29,0,2,3,3,4,3,1,1,4,2,5,3,1,4,3,3,3,1,-0.0045452,-0.0044660,-0.0227282,-0.0046286,-0.0059069,sell
2013-08-30,0,2,4,2,2,5,2,1,2,1,3,2,2,4,3,3,2,2,-0.0076844,-0.0046153, 0.0053579, 0.0083722,-0.0045514,sell
