Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-13,2.22,2.12,5.69,0,2.77,0,2.67,0,0,2.77,2.22,2.72,0,0,7.76, 0.007100, 0.009965, 0.00996510, 0.015377,-0.066364,buy
2011-09-14,2.42,2.95,1.85,2.49,0,2.65,0,0,0,2.65,0,1.85,2.42,2.49,2.95, 0.033475, 0.021390,-0.03361342, 0.018928, 0.030986,buy
2011-09-15,0,4.17,1.22,1.36,2.74,0,2.32,2.87,4.1,3.54,2.87,2.49,0,0,1.68,-0.005301, 0.033428, 0.00231791, 0.049541, 0.038778,buy
2011-09-16,2.58,2.74,2.95,2.95,0,4.94,2.49,2.87,5.55,5.44,2.34,2.58,2.74,0,2.87,-0.069437,-0.069605,-0.03859958,-0.037385,-0.066063,sell
2011-09-17,1.77,0,7.95,2.16,0,2.92,2.42,0,4.58,2.22,2.92,1.77,2.89,2.84,0, 0.022958, 0.000788, 0.04690070, 0.046901, 0.044892,buy
2011-09-18,3.45,2.56,0,0,2.87,0,2.82,3.87,0,2.97,2.82,0,0.9,5.43,3.45,-0.020828,-0.047637, 0.01299962,-0.042517,-0.019131,sell
2011-09-19,5.25,0,0.91,2.51,2.92,2.44,0,5.42,0,0.91,2.44,2.47,5.46,5.5,2.67,-0.069601, 0.002744,-0.08541644,-0.052114,-0.060647,sell
2011-09-20,5.46,5.16,1.62,0,2.97,0,0,4.46,2.79,4.13,2.97,0,1.67,0,8.11, 0.038182, 0.045234, 0.02166543,-0.008549, 0.048307,buy
2011-09-21,1.41,2.95,5.33,2.95,0,0,0,0,2.95,4.3,0,0,0,0,5.39, 0.047616, 0.046436, 0.03891841, 0.056413, 0.047873,buy
2011-09-22,2.97,4.03,5.97,1.84,0,0,2.65,2.49,4.81,5.67,0,2.65,4.33,2.49,0, 0.021411, 0.052606, 0.01798661, 0.040554, 0.012380,buy
2011-09-23,0,7.86,5.76,2.79,0,2.56,0,0,2.95,5.76,2.47,2.56,4.91,0,2.79, 0.030338, 0.034892, 0.12128714, 0.046330, 0.045104,buy
2011-09-24,2.65,3,5.52,0,0,0,2.42,0,2.82,2.7,0,0,5.65,2.42,0,-0.024485,-0.038966,-0.02416706,-0.024485,-0.024167,sell
2011-09-25,0,2.04,5.72,2.34,5.12,2.47,0.69,0,0,5.34,3.43,2.38,2.04,2.47,2.72,-0.061302,-0.072494,-0.09054777,-0.088543,-0.103762,sell
2011-09-26,0,2.53,4.25,3.57,2.95,2.6,0.97,3,2.89,4.25,3.57,0,3,2.95,3.21,-0.021154,-0.021206,-0.01863427,-0.049375, 0.002318,sell
2011-09-27,2.92,3.52,4.5,1.09,0,0,4.94,0,1.73,6.29,4.94,2.79,0,0,4.01, 0.048784, 0.063292, 0.05761074, 0.054518, 0.059180,buy
2011-09-28,1.1,8.71,2.47,1.73,0,0,8.29,0,5.44,5.74,3.96,0,4.33,3.49,2.83, 0.089843, 0.037127, 0.06546301, 0.106315, 0.076522,buy
2011-09-29,7.66,6.8,0,2.72,2.72,2.62,8.59,5.21,5.26,3.86,8.32,2.72,5.59,2.89,10.57,-0.084083, 0.070611, 0.00174440, 0.010163, 0.008516,buy
2011-09-30,7.5,0,1.64,3,5.42,2.49,6.18,0,4.61,0,4.44,2.49,4.39,5.74,7.53, 0.049601, 0.040702, 0.00758886, 0.055745, 0.037981,buy
2011-10-01,3.95,0,2.95,2.06,0,2.72,8.03,2.87,2.95,2.87,4.68,2.95,0,2.72,6.41,-0.027535,-0.021528,-0.08777715,-0.080501, 0.003901,sell
2011-10-02,0,2.44,1.44,1.33,0,2.84,5.94,2.67,4.11,0,4.09,1.85,2.74,2.44,4.17, 0.021691, 0.000177,-0.00734569,-0.009305, 0.000177,sell
2011-10-03,0,0,1.56,0,2.95,0,2.53,0,0,2.53,1.56,0,0,0,2.95,-0.038509,-0.029083,-0.04446481, 0.008312,-0.043064,sell
2011-10-04,0,2.36,2.51,0,2.65,2.67,2.87,5.58,2.87,5.03,2.51,2.74,2.65,2.84,0,-0.004678,-0.001711,-0.00734378, 0.000533,-0.010958,sell
2011-10-05,0,2.95,0,0,2.6,4.88,2.97,0,2.18,5.55,0,0,5.67,0,0,-0.013253, 0.011438,-0.01610730,-0.002578,-0.020313,sell
2011-10-06,0,0,3,2.82,0,2.58,3.77,0,5.58,0,2.82,0,3.77,3,2.58, 0.026144, 0.036908, 0.02823589, 0.060741, 0.000303,buy
2011-10-07,5.09,0,2.44,0,2.84,0,2.82,0,5.28,0,0,2.6,2.82,5.16,0,-0.029748,-0.028527,-0.04757997,-0.000772,-0.112590,sell
2011-10-08,0,6.76,1.41,0,2.42,0,0,0,0,3.9,1.41,2.53,0,2.82,2.42, 0.042508, 0.048921, 0.00925949, 0.009520, 0.052710,buy
2011-10-09,2.4,2.97,5.44,0,0,2.67,1.15,2.62,2.4,5.37,2.74,0,3.77,2.7,2.67, 0.022978, 0.015469, 0.01895560, 0.014272, 0.022978,buy
2011-10-10,2.95,5.18,2.92,0,2.74,4.26,2.92,0,0,8.2,2.67,2.92,5.45,0,1.73, 0.025311, 0.028289, 0.03053891, 0.025464, 0.033908,buy
2011-10-11,5.07,2.89,2.65,0,0,5.45,5.59,0,5.54,2.53,2.95,0,8.01,0.68,2.62,-0.010493,-0.016470,-0.01049283,-0.004575,-0.004181,sell
2011-10-12,2.74,2.95,3,4.61,2.89,0,0,0,8.84,0,0,1.96,2.74,4.12,0,-0.070947,-0.003876,-0.06057220,-0.064525,-0.055881,sell
2011-10-13,2.44,2.95,0,2.84,0,2.89,2.65,2.95,2.89,5.09,0,2.84,2.95,3,2.95, 0.005568,-0.001475, 0.03577588, 0.004046, 0.001425,buy
2011-10-14,3.56,1.76,5.22,0,0,3,2.87,2.89,4.63,2.95,2.89,0,6.23,5.34,0, 0.002694,-0.057725,-0.00261917,-0.017140, 0.003159,sell
2011-10-15,1.06,2.92,2.92,0,0,2.22,0,4.45,2.92,2.72,0,2.92,3.28,1.26,1.73,-0.014095,-0.022565,-0.01860176,-0.011989,-0.022565,sell
2011-10-16,4.4,2.77,2.4,1.76,0,0,2.87,3,0.98,0,2.87,1.42,3.6,2.77,5.56, 0.049295, 0.063821, 0.02632816,-0.013648, 0.063942,buy
2011-10-17,5.64,5.12,1.79,2.79,0,0,2.03,4.4,4.23,0,2.03,2.7,5.76,2.67,4.38, 0.050891, 0.002525,-0.01258007,-0.012580,-0.001423,sell
2011-10-18,7.67,0,5.94,0,0,2.82,0,1.25,2.97,2.49,2.82,2.44,2.74,0,4.22,-0.031154,-0.040474,-0.02317192,-0.032457, 0.000527,sell
2011-10-19,4.41,2.97,5.44,0,2.65,0,0,5.51,5.47,2.97,2.65,0,4.38,2.56,2.95,-0.032713, 0.003225, 0.02561834,-0.033989,-0.058050,buy
2011-10-20,0,5.09,4.02,0,0,0,0,2.12,4.08,2.56,0,0,2.47,0,2.12,-0.004693,-0.008218,-0.00821793, 0.009167,-0.039463,buy
2011-10-21,2.92,0,2.56,2.79,1.31,0,2.2,2.92,2.56,0,2.74,2.92,4.23,2.2,2.79, 0.049615,-0.037646, 0.00634920,-0.030665,-0.009178,buy
2011-10-22,3.65,0,0,2.87,2.97,0,3.25,0,2.95,3.57,0,0,2.97,3.25,0, 0.069293, 0.100172, 0.08298141, 0.099608, 0.069499,buy
2011-10-23,6,0,2.62,2.74,5.4,2.65,3.91,2.56,7,1.74,1.44,2.72,6.52,3.84,2.62, 0.044458, 0.033745, 0.01883383, 0.018834, 0.011103,buy
2011-10-24,5.92,4.5,2.87,0,8.33,4.59,1.74,0.88,4.55,5.82,3.32,2.49,5.07,4.66,2.92,-0.033085,-0.057968,-0.02007881,-0.060612,-0.060143,sell
2011-10-25,6.11,5.64,2.3,0,4.18,5.53,5.56,1.64,6.78,4.71,4.17,2.79,6,3.95,2.56,-0.014247, 0.001542, 0.00118141, 0.002677,-0.006602,sell
2011-10-26,2.49,4.94,0,0,2.95,3.9,5.71,3.76,4.94,2.49,6.5,0,3.9,8.81,0,-0.076250,-0.086955,-0.02051455,-0.095387,-0.079005,sell
2011-10-27,2.3,0,0,0,8.16,0,2.4,7.25,2.3,0,4.63,0,2.89,7.67,2.62, 0.020591,-0.018986,-0.00447575,-0.002454, 0.031868,sell
2011-10-28,0,0,0,0,5.34,0,1.64,10.33,0,2.89,7.44,2.82,0,6.98,0,-0.000735, 0.049572, 0.01921683,-0.006964, 0.048474,buy
2011-10-29,0,0,0,0,0,2.72,2.44,5.18,2.92,0,2.26,0,2.32,2.72,2.44,-0.007475, 0.009910, 0.02802809, 0.000360, 0.041768,buy
2011-10-30,2.92,0,0,0,2.65,2.97,5.35,0,0,2.79,2.92,2.65,0,2.56,2.97,-0.024451,-0.113754,-0.02213893,-0.027649,-0.027649,sell
2011-10-31,0,2.95,0,0,5.38,5.42,2.42,0,2.42,2.82,2.95,2.6,2.89,0,2.49,-0.057354,-0.054625,-0.05305947,-0.057354,-0.066517,sell
2011-11-01,0,0,2.95,0,2.49,2.85,2.89,2.65,1.23,2.49,2.95,2.89,1.62,2.65,0,-0.072987,-0.046502,-0.07475567,-0.077042,-0.081188,sell
2011-11-02,0,0,0,0,2.24,5.39,0,5.21,2.77,7.45,0,0,2.62,0,2.92, 0.015419, 0.018286, 0.05415250,-0.003051, 0.052567,buy
2011-11-03,2.87,0,0,1.85,2.92,0,2.51,5.69,2.92,5.69,1.85,0,2.51,2.87,1.87,-0.043988,-0.036125,-0.02729028,-0.038376,-0.038002,sell
2011-11-04,0,2.67,0,2.87,0,0,0,3.67,0,2.49,2.87,2.97,0,2.67,0.7,-0.015686, 0.017132, 0.01181810,-0.009527, 0.018913,sell
2011-11-05,0,1.7,0,0,2.84,0,0,4.14,2.67,0,0,0,2.82,1.7,4.16,-0.019995,-0.029379,-0.03971535,-0.029379, 0.011765,sell
2011-11-06,0,0,5.54,0,2.58,2.6,0,2.49,0,2.58,2.62,0,0,2.92,5.09, 0.026528, 0.012993, 0.00874677, 0.018779,-0.012007,sell
2011-11-07,2.72,3,0,0,1.67,0,1.39,2.97,0,0,3,2.72,1.67,0,4.36,-0.083323,-0.062500,-0.07490979,-0.066223,-0.062500,sell
2011-11-08,5.39,4.03,0,2.79,5.72,7.78,2.74,1.87,5.16,2.6,1.29,2.74,5.95,7.97,4.61,-0.079555,-0.030114,-0.05913812,-0.044108, 0.008922,sell
2011-11-09,5.69,2.62,0,0.98,2.03,8.55,2.95,0,5.55,3.93,2.72,0,4.65,5.97,0, 0.018894, 0.038395, 0.03810477, 0.041798, 0.031782,buy
2011-11-10,1.48,0,5.41,1.54,0,1.3,3,2.92,4.48,1.54,0,2.97,2.44,1.3,2.92,-0.005139,-0.007081,-0.01640017,-0.024783,-0.007081,sell
2011-11-11,0,0,2.6,2.4,0,0,0,5.29,0,4.87,2.82,0,0,2.6,0, 0.026305, 0.010246, 0.01608994,-0.054588, 0.017267,buy
2011-11-12,0,2.44,0,5.58,0,0,0,0,0,3,0,2.58,0,2.44,0,-0.015118, 0.003367,-0.00337960,-0.003651,-0.003929,sell
2011-11-13,4.95,0,0,5.25,0,0,0,2.97,2.97,2.36,0,0,4,2.53,2.42, 0.143468, 0.118776, 0.12908844, 0.136515, 0.116300,buy
2011-11-14,2.47,2.53,0,1.52,0,0,3.44,1.85,1.85,3.99,2.44,0,4.64,0,3.53, 0.006038, 0.004448, 0.01903602, 0.008681,-0.025326,buy
2011-11-15,2.62,2.53,8.56,0,1.37,2.53,2.26,4.28,6.9,2.53,2.53,2.77,8.39,1.37,5.1,-0.003802,-0.009295,-0.02019309, 0.015870,-0.022278,buy
2011-11-16,0,8.3,2.36,0,5.37,0,4.31,7.61,7.48,2.36,2.4,2.95,5.11,5.48,4.31, 0.054621, 0.040071, 0.04680987, 0.047115, 0.058253,buy
2011-11-17,4.38,0,2.89,0,2.87,0,3.76,3,5.89,0,0,1.76,2.62,2.87,3.76, 0.047589, 0.026833, 0.01770396, 0.026016, 0.035319,buy
2011-11-18,2.82,0,1.77,5.18,1.3,0,5.3,1.67,3.44,2.34,0,2.82,0,3.68,5.76, 0.086287, 0.077958, 0.07510072, 0.029599, 0.077672,buy
2011-11-19,0,0,0,2.3,0,2.7,2.97,1.37,0,2.3,2.72,0,1.37,2.7,2.97, 0.089290, 0.016227, 0.09875357, 0.082838, 0.028544,buy
2011-11-20,0,0,2.58,2.34,2.49,0,2.36,5.11,2.34,0,0,2.79,2.32,2.49,4.94, 0.031272,-0.000666, 0.01182637,-0.053211, 0.004970,buy
2011-11-21,0,2.79,2.4,0,2.32,0,4.07,0.85,0,3.25,2.32,0,0,2.03,4.83,-0.012267,-0.004432,-0.03731054,-0.003227,-0.037735,sell
2011-11-22,2.79,2.92,2.53,0,0,2.53,10.47,2.06,2.53,4.98,2.53,2.49,2.95,5.55,4.85, 0.108259, 0.131624, 0.10559926, 0.106118, 0.132799,buy
2011-11-23,2.79,2.36,0,0,0,5.84,6.35,2.97,2.36,5.76,2.3,2.89,2.95,1.54,2.51,-0.002112,-0.010377,-0.01091565, 0.017753,-0.015426,sell
2011-11-24,2.53,0,0,0,8.61,0,3,4.69,2.53,1.74,0,2.82,2.87,2.92,5.95,-0.089666,-0.117455,-0.11366777,-0.098685,-0.113148,sell
2011-11-25,0,0,0,0,0,2.4,2.51,5.61,0,2.77,2.84,0,0,2.4,2.51, 0.015928, 0.031258, 0.05105185, 0.018390, 0.031455,buy
2011-11-26,0,0,0,0,0,0,9.36,2.34,2.34,2.44,0,2.92,2.89,2.7,4.22, 0.027635, 0.045202, 0.00207602,-0.007822, 0.019158,buy
2011-11-27,2.47,0,0,0,0,2.34,5.39,1.02,1.02,5.39,2.47,0,0,0,2.34,-0.072703,-0.062491,-0.06925443,-0.064706,-0.046414,sell
2011-11-28,0,2.67,0,0,8.39,2.97,2.36,5.17,4.56,2.97,2.67,2.87,2.7,2.97,2.82,-0.064261,-0.061654,-0.06426126,-0.088560,-0.056491,sell
2011-11-29,0,0,2.84,0,2.36,7.82,0,5.59,5.48,2.36,3.62,2.97,2.34,1.84,0,-0.044293,-0.008364,-0.02816014,-0.068102,-0.000878,sell
2011-11-30,0,0,1.99,0,2.7,0,5.09,2.87,4.26,0,3.3,2.42,2.67,0,1.58,-0.022659, 0.000474,-0.03282032,-0.037316,-0.032165,sell
2011-12-01,2.51,0,0,0,0,0,0,2.2,0,2.49,2.2,0,1.9,2.51,2.51, 0.074381, 0.058537, 0.05968903, 0.058537,-0.018155,buy
2011-12-02,0,2.77,0,2.97,0,5.98,0,8.76,0,0,5.94,2.84,5.95,6.24,2.51, 0.063095, 0.074156, 0.07313900, 0.060834, 0.060834,buy
2011-12-03,0.88,0,2.77,0,2.56,8.03,0,2.36,2.79,0,3.24,0,1.48,7.83,5.53, 0.054443, 0.119984, 0.00900367, 0.029518, 0.017895,buy
2011-12-04,3.68,0,1.87,0,2.6,12.06,0,4.34,0,2.6,8.05,1.84,0,7.73,4.33, 0.059605, 0.068792, 0.06852595, 0.061869, 0.056711,buy
2011-12-05,8.86,0,2.87,0,3,8.59,0,2.87,3,2.92,8.71,3,4.23,5.67,0, 0.055843,-0.039783, 0.05657057, 0.013727, 0.048463,buy
2011-12-06,2.28,7.86,0,2.92,0,5.24,5.24,0,2.82,2.47,4.84,2.58,5.69,5.34,2.77, 0.011396, 0.033803, 0.01538166, 0.008714,-0.005826,buy
2011-12-07,2.95,0,5.25,0,2.79,3.66,0,0,1.82,0,2.95,2.74,7.79,1.84,0,-0.028255, 0.005850,-0.03014437,-0.030144,-0.035710,sell
2011-12-08,0,0,2.82,0,2.95,3.1,2.44,2.62,2.44,1.71,0,0,2.95,4.21,2.62,-0.027200,-0.073507,-0.00439116,-0.077356,-0.076784,sell
2011-12-09,0,0,0,2.84,0,2.95,0,4.02,0,5.87,0,2.84,1.1,0,0,-0.073897,-0.044739,-0.07701785,-0.098082,-0.052615,sell
2011-12-10,0,2.67,0,2.62,0,1.7,0,7.85,3.54,1.7,2.67,0,4.26,2.67,0, 0.004630, 0.023198, 0.03627595, 0.011183, 0.023141,buy
2011-12-11,7.77,0,2.47,0,0,0,1.39,4.44,3.43,2.44,0,2.47,2.4,2.89,2.44,-0.033654,-0.033430,-0.00024935,-0.034473,-0.033654,sell
2011-12-12,0,5.89,2.97,0,0,0,5.79,5.95,5.92,2.92,2.82,0,5.97,0,2.97,-0.005575, 0.000667,-0.07220920,-0.000822,-0.017498,sell
2011-12-13,2.53,5.39,4.67,0,0,2.84,2.44,7.46,7.01,1.85,2.84,2.6,5.32,2.89,2.82, 0.077934, 0.089179, 0.08890041, 0.088689, 0.078383,buy
2011-12-14,5.66,2.7,2.97,0,0,0,0,1.73,2.7,2.97,0,2.84,4.55,0,0, 0.003486, 0.047982,-0.03513513, 0.074760, 0.010608,buy
2011-12-15,1.96,0,2.51,0,2.95,0,2.74,0,2.51,0,2.95,0,1.96,2.74,0,-0.072228,-0.056779, 0.02395911,-0.050542,-0.042522,sell
2011-12-16,0,0,0,5.57,0,0,1.67,3,0,2.7,0,2.44,0,2.23,2.87, 0.060103, 0.060020, 0.04843045, 0.060103, 0.066661,buy
2011-12-17,0,0,0,2.87,0,2.47,0,4.37,2.87,0,2.42,0,2.82,4.02,0, 0.083953, 0.051559, 0.04917250, 0.057049, 0.050184,buy
2011-12-18,0,0,5,0,2.36,1.34,4.08,2.95,0,2.44,0,2.44,1.34,6.95,2.56,-0.100115,-0.088480,-0.08564162,-0.078614,-0.088872,sell
2011-12-19,0,5.49,2.4,0,4.41,5.89,5.6,1.97,2.4,2.72,3,2.92,5.62,4.92,4.18,-0.031692,-0.012189, 0.00731930,-0.035431, 0.003260,sell
2011-12-20,5.33,2.82,0,0,5.43,7.14,3.05,0,2.82,2.84,2.44,2.51,4.7,4.83,6.16,-0.044696,-0.049389,-0.04179908,-0.041166,-0.050255,sell
2011-12-21,2.97,1.44,0,0,10.16,0,4.81,0,2.97,3.63,4.33,1.3,2.89,0,4.26,-0.016630, 0.011127, 0.01210801, 0.012091,-0.037041,buy
2011-12-22,1.77,2.95,0,0,7.12,0,3.73,4.68,1.77,6.68,2.95,0,0,2.82,6.03,-0.025633,-0.043066,-0.00160780,-0.044092,-0.039816,sell
2011-12-23,0,2.67,0,0,0,2.95,5.94,2.32,0,2.97,4.99,2.77,2.7,2.95,2.97, 0.088983, 0.097694, 0.04053411, 0.098927, 0.093440,buy
2011-12-24,0,0,0,0,0,0,12.76,2.47,2.47,4.78,0,0,0,2.92,5.06,-0.076682,-0.083343,-0.07858871,-0.071004,-0.012051,sell
2011-12-25,2.74,0,0,0,5.02,7.54,1.36,0,0,2.97,2.74,2.49,2.53,1.7,4.23,-0.015900, 0.022890,-0.02714604, 0.013118, 0.012446,buy
2011-12-26,0,1.87,0,0,5.66,9.95,2.77,2.44,4.47,2.74,1.87,2.53,5.67,5.44,2.92,-0.026892, 0.017175, 0.02050299, 0.003916, 0.023852,sell
2011-12-27,0,2.92,0,0,0,7.74,5.69,0,5.84,0,2.92,2.97,5.16,1.9,0, 0.005564, 0.016520, 0.00310654, 0.006130, 0.003107,buy
2011-12-28,2.79,0,2.47,0,2.89,2.14,0,0,5.03,0,2.47,0,0,2.79,0, 0.096109, 0.089382, 0.06146359, 0.091183, 0.091183,buy
2011-12-29,0,1.3,0,0,0,0,0.62,1.38,0,2.89,0,0,2,1.3,2.72,-0.022742,-0.035310,-0.02188237,-0.025784,-0.039687,sell
2011-12-30,0,2.74,0,2.53,0,0,1.94,6.01,2.4,0,3.38,2.6,4.5,2.74,0, 0.111345, 0.084011, 0.07936949, 0.071107, 0.087303,buy
2011-12-31,0,0,2.6,0,5.02,0,2.97,2.26,1.54,2.44,2.26,0,2.97,2.6,2.58, 0.012478, 0.020834, 0.01163915,-0.001934,-0.011944,buy
2012-01-01,2.67,0,0,0,0,2.72,1.42,3,0,2.72,3,0,4.09,0,0,-0.013928,-0.033360,-0.04403697,-0.046943,-0.025245,sell
2012-01-02,2.92,2.97,2.7,2.97,4.26,2.65,0,1.43,2.95,0,4.13,2.92,4.28,2.97,2.65, 0.059547, 0.044639, 0.05714420, 0.059974, 0.054282,buy
2012-01-03,0,5.32,1.73,0,2.95,2.77,5.25,0.8,3.57,2.6,2.72,2.6,4.68,0,2.65,-0.002399, 0.012915,-0.00308569, 0.012915, 0.007441,sell
2012-01-04,2.56,0,3.75,0,2.51,0,0,2.18,2.18,0,2.56,1.08,5.18,0,0, 0.038961, 0.039618,-0.00398434, 0.038192, 0.047903,buy
2012-01-05,0,0,5.4,0,0,0,2.89,7.34,5.84,2.95,0,2.58,0,2.82,1.44,-0.051676,-0.033592,-0.07159973,-0.052513,-0.034673,sell
2012-01-06,0,2.47,2.34,2.67,0,0,1.87,4.04,1.44,0,2.34,0,2.67,4.34,2.6,-0.011856,-0.017981, 0.00599426,-0.015463,-0.028239,sell
2012-01-07,2.47,0,2.95,2.82,0,2.53,2.97,5.46,2.79,2.53,5.62,2.82,0,5.44,0, 0.024095, 0.054848,-0.03061217,-0.009709,-0.008186,buy
2012-01-08,5.09,0,4.03,0,0,2.97,2.26,0,0,6.46,1.47,0,2.56,1.33,2.53,-0.066736,-0.083854,-0.07676834,-0.067554,-0.076768,sell
2012-01-09,2.67,7.13,0,0,0,1.46,5.69,0,2.67,6.85,2.72,0,1.76,0,2.95, 0.000750,-0.017466,-0.08833385,-0.008705,-0.018231,sell
2012-01-10,2.06,2.92,8.49,0,0,2.67,2.6,2.44,2.06,5.39,2.67,2.7,2.92,2.44,3, 0.075661, 0.056831, 0.06399364, 0.045492, 0.080658,buy
2012-01-11,3.92,5.39,0,0,4.97,0,0,0,4.75,0,4,2.74,2.79,0,0, 0.020988, 0.063737,-0.00000069, 0.023368, 0.025464,buy
2012-01-12,6.85,0,2.62,2.89,2.95,0,2.74,0,5.57,2.89,2.47,2.44,0,4.68,0, 0.102698, 0.058049, 0.12179754, 0.061739, 0.093155,buy
2012-01-13,5.97,0,0,2.53,1.82,2.87,0,2.82,1.82,0,4.29,0,2.82,5.87,2.53, 0.104566, 0.085721, 0.06849348, 0.105935, 0.060196,buy
2012-01-14,3.15,0,2.89,2.53,2.65,0,1.18,0,2.53,2.89,4.03,0,0,4.21,1.18, 0.040184, 0.028561, 0.04776826, 0.055630, 0.013090,buy
2012-01-15,0,2.44,2.4,0,1.5,0,5.48,2.67,0,4.23,0,2.67,4.03,0,5.35, 0.025242, 0.023720, 0.02524195, 0.034074, 0.036143,buy
2012-01-16,2.72,2.7,2.87,0,5.69,5.67,2.82,0,2.87,5.69,2.72,0,6.9,3,7.26, 0.074616, 0.073445, 0.06350469, 0.061023, 0.062192,buy
2012-01-17,2.87,2.89,0,0,4.22,8.56,2.49,0,2.89,1.73,2.72,2.49,7.17,0,5.76,-0.039299,-0.041987,-0.01191868,-0.042654,-0.039799,sell
2012-01-18,2.92,0,0,0,2.92,8.45,2.42,2.83,2.92,1.51,2.42,2.97,2.51,4.24,2.97,-0.035924,-0.005701,-0.01906382, 0.028638,-0.017927,buy
2012-01-19,0,0,0,0,0,6.55,1.48,8.08,1.48,4.77,0,0,2.82,5.46,4.4, 0.023347,-0.038499,-0.02442055,-0.097487, 0.030672,buy
2012-01-20,0,0,0,0,2.58,2.95,5.3,7.84,5.35,2.95,2.56,2.58,0,5.23,0, 0.074444, 0.061280, 0.01905300, 0.053248, 0.087972,buy
2012-01-21,0,0,0,0,2.74,0,8.56,2.14,5.11,2.67,0,0,2.74,0,2.92,-0.036275,-0.029436,-0.00848128,-0.032927,-0.010255,sell
2012-01-22,4.04,0,0,0,1.54,5.44,3.47,0,1.68,4.36,4.04,2.97,2.62,0,1.79,-0.002428, 0.029149, 0.02713463, 0.029149,-0.011674,buy
2012-01-23,2.95,2.62,0,0,5.49,2.84,4.68,5.51,2.72,5.49,5.57,0,4.96,2.51,2.84, 0.047558,-0.036996, 0.07330712, 0.021980, 0.049510,buy
2012-01-24,1.41,0,2.42,0,6.47,2.56,2.79,2.87,2.56,2.4,3.83,1.25,5.66,0,2.82,-0.020775,-0.026773,-0.05815482,-0.024481,-0.044121,sell
2012-01-25,2.97,2.51,0,0,5.41,3,0,0,2.49,2.7,0,2.92,3,5.48,0.66,-0.049584,-0.050117,-0.05635982,-0.051843,-0.077371,sell
2012-01-26,0,5.67,0,0,0,4.76,0,4.57,0,0,0,2.82,4.89,7.29,3.9, 0.008174, 0.014301, 0.02043784,-0.009590, 0.006930,sell
2012-01-27,0,1.77,2.62,2.84,0,0,2.47,2.95,2.24,0,4.61,2.47,0,5.57,2.53,-0.043023, 0.009997,-0.01725521,-0.042857,-0.000983,sell
2012-01-28,2.7,2.97,0,0,2.82,2.42,1.23,1.24,3.81,2.82,2.97,0,2.7,1.24,5.42, 0.023682, 0.024740, 0.02211320, 0.035618,-0.018940,buy
2012-01-29,0,4.52,2.89,0,5.79,5.79,2.97,0,2.97,5.74,4.76,0,2.65,0,7.61, 0.013219, 0.017128, 0.03021483,-0.001760,-0.008238,sell
2012-01-30,0,4.81,0,2.56,5.07,2.53,6.03,2.72,4.65,5.14,2.65,2.72,3.47,2.56,2.53,-0.001606,-0.034744, 0.04261524, 0.047650,-0.006817,buy
2012-01-31,0,2.97,2.51,0,0,2.89,5.89,0,2.89,0,2.97,0,5.51,0,2.89,-0.018083,-0.012733,-0.02743315,-0.022209,-0.022209,sell
2012-02-01,2.42,2.97,2.74,2.89,0,0,2.56,0,0,0,8.28,0,2.56,2.74,0,-0.125496,-0.020926,-0.03265016,-0.026054,-0.038594,sell
2012-02-02,2.65,1.87,0,5.53,0,0,4.36,2.56,3,2.56,2.97,2.65,3.92,1.87,0, 0.059059, 0.073402, 0.07168195, 0.054156, 0.065639,buy
2012-02-03,0,4.5,0,0,0,0,2.95,5.23,0,0,2.49,1.55,2.95,2.95,2.74,-0.012745,-0.032288,-0.03865618,-0.052660,-0.050054,sell
2012-02-04,5.33,2.6,0,0.61,0,0,1.3,3,3,2.49,0,2.6,1.3,2.84,0.61,-0.042057,-0.071061, 0.01037731,-0.057796,-0.061213,sell
2012-02-05,2.79,2.47,5.67,1.06,0,0,2.95,0,0,2.47,2.95,2.67,3,0,3.85,-0.029193,-0.003517,-0.05561134,-0.054915,-0.028885,sell
2012-02-06,1.73,3.9,3.56,1.87,0,0,1.84,2.36,1.73,2.36,1.84,0,2.56,3.56,3.21, 0.030346, 0.028429, 0.01764707, 0.011230, 0.023662,buy
2012-02-07,5.58,2.53,3,5.6,0,2.32,0,0,2.84,0,2.32,2.6,2.74,3,5.53, 0.013925,-0.000615, 0.01521948, 0.031135, 0.021864,buy
2012-02-08,0,2.87,6.67,5.62,2.67,1.29,2.58,0,4.16,1.32,4.32,1.65,0,5.11,5.14, 0.010973, 0.004400, 0.00611083, 0.015657, 0.020033,buy
2012-02-09,0,0,7.54,3.87,2.67,5.97,0,2.89,5.84,2.4,4.67,0,2.89,3,4.14,-0.001599, 0.047113, 0.05655184, 0.040449, 0.060476,buy
2012-02-10,0,0,5.54,2.97,5.86,3.28,0,0,3.28,0,5.62,2.62,0,2.89,5.94,-0.013188,-0.002884, 0.06114089, 0.042963,-0.009157,sell
2012-02-11,0,2.62,4.65,2.34,4.2,2.58,2.79,0,4.92,5.9,1.7,2.62,2.79,0,1.25,-0.066308,-0.057289, 0.00076520,-0.029139,-0.067761,sell
2012-02-12,2.97,2.72,2.56,0,7.24,5.71,0,0,2.97,5.56,2.36,2.97,2.74,2.77,4.6,-0.049010,-0.016527,-0.04126187,-0.042998,-0.045967,sell
