Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-19,0,0.54,2.86,0,3,0.54,0,0,0.54,3,0,0.13,3.27,0,-0.064747,-0.0646962,-0.0567951,-0.065094,-0.045230,sell
2013-05-20,0,0.1,3.29,0,2.83,0.89,0,0,1.21,2.51,0,0.4,2.99,0,-0.041370,-0.0383164,-0.0298784,-0.030427,-0.020979,sell
2013-05-21,0,0.2,4.31,0,2.28,1.48,0,0,2.15,1.61,0,1.42,3.09,0, 0.004525, 0.0157753,-0.0238683, 0.021541, 0.008432,sell
2013-05-22,0,0.39,4.59,0,2.79,2.44,0,0,4.2,1.03,0,3.96,1.02,0,-0.031414,-0.0124247,-0.0087072,-0.019382,-0.019043,sell
2013-05-23,0,0.75,5.22,0,5.09,2.97,0,0,7.4,0.66,0,5.22,0.75,0, 0.020002, 0.0027708, 0.0355010,-0.003185, 0.011270,buy
2013-05-24,0,1.44,2.01,0,5.97,2.2,0,0,8.17,0.1,0,2.01,1.44,0,-0.012830,-0.0075286,-0.0054869,-0.009740,-0.009740,sell
2013-05-25,0,2.79,0,0,2.87,1.33,0,0,4.2,0.66,0,0,2.79,0, 0.044303, 0.0404249, 0.0651603, 0.043838, 0.040308,buy
2013-05-26,0,2.95,0,0,0.69,0.81,0,0,1.5,2.35,0,0,2.95,0, 0.056007, 0.0625422, 0.0273947,-0.038624,-0.026149,sell
2013-05-27,0,1.62,0,0,0.18,0,0,0,0,4.41,0.18,0,1.62,0, 0.016287, 0.0327110,-0.0012974, 0.031513, 0.036628,buy
2013-05-28,0,0.85,0.15,0,0.45,0,0,0,0,4.13,0.45,0,1,0, 0.010530, 0.0078448, 0.0028432, 0.010891, 0.008559,buy
2013-05-29,0,0.22,0.37,0,1.08,0,0,0,0,2.53,1.08,0.22,0.37,0, 0.005138, 0.0063655, 0.0013773,-0.011602,-0.009645,sell
2013-05-30,0,1.02,0.88,0,2.64,0,0,0,0,1.05,2.64,1.02,0.88,0,-0.007701,-0.0016611,-0.0348995,-0.005721, 0.002189,sell
2013-05-31,0,3.12,2.1,0,3.18,0,0,0,0,0,3.18,3.12,2.1,0,-0.013689, 0.0072010, 0.0083118, 0.002039, 0.000877,buy
2013-06-01,0,2.4,3.06,0,1.89,0,0,0,0,0,1.89,2.49,2.97,0,-0.012366,-0.0114670,-0.0266442,-0.030757,-0.013625,sell
2013-06-02,0,1.67,1.95,0,1.27,0,0,0,0,0,1.27,1.89,1.73,0,-0.057518,-0.0322439,-0.0689387,-0.032044,-0.072665,sell
2013-06-03,0,2.95,1.25,0,0.82,0,0,0,0,0,0.82,3.49,0.71,0, 0.017053, 0.0301488, 0.0124821, 0.003777,-0.001292,buy
2013-06-04,0,1.65,1.32,0,1.3,0,0,0,0,0,1.3,2.97,0,0,-0.030606, 0.0659542, 0.0297098, 0.044512, 0.041791,buy
2013-06-05,0,0.53,3,0.31,2.04,0,0,0,0,0,2.04,3.53,0.31,0,-0.012460,-0.0211564, 0.0029114,-0.012511,-0.012750,sell
2013-06-06,0,0,2.7,1,3,0,0,0,0,0,3,2.7,1,0, 0.028121, 0.0331321, 0.0078310, 0.043662, 0.014639,buy
2013-06-07,0,0,1.09,2.97,2.72,0.14,0,0,0.14,0,2.72,1.09,2.97,0,-0.087900,-0.1021742,-0.1097153,-0.109715,-0.075118,sell
2013-06-08,0.2,0,0,2.72,1.73,0.18,0,0,0.18,0,1.73,0.2,2.72,0,-0.086186,-0.0860783,-0.0790357,-0.079272,-0.057444,sell
2013-06-09,0.57,0,0,1.26,1.09,0.23,0,0,0.23,0,1.09,0.57,1.26,0,-0.136721,-0.1041947,-0.1017986,-0.138661,-0.104263,sell
2013-06-10,1.61,0,0.15,1.03,0.69,0.3,0,0,0.3,0,0.69,1.61,1.18,0,-0.068646,-0.0772502,-0.0533890,-0.067881,-0.053227,sell
2013-06-11,2.95,0,0.29,2.97,0,0.38,0,0,0.38,0,0,2.95,3.26,0, 0.084295, 0.0345692, 0.0497118, 0.081651, 0.085188,buy
2013-06-12,2.28,0,0.56,2.74,0,0.49,0,0,0.49,0,0,2.28,3.3,0,-0.069345,-0.0693447,-0.0492337,-0.007467,-0.077493,sell
2013-06-13,1.52,0,1.07,0.91,0.17,0.63,0,0,0.8,0,0,1.52,1.98,0,-0.053081,-0.0515834,-0.0409207,-0.049537,-0.035111,sell
2013-06-14,2.16,0,2.04,0,0.26,0.8,0,0,1.06,0.14,0,2.16,2.04,0,-0.036969,-0.0381895,-0.0332989,-0.038189,-0.029788,sell
2013-06-15,2.97,0,2.97,0,0.42,1.02,0,0,1.44,0.27,0,2.97,2.97,0, 0.002455, 0.0145866, 0.0024547, 0.002455, 0.003287,buy
2013-06-16,1.29,0,2.45,0,0.68,1.31,0,0,1.99,0.52,0,1.48,2.26,0,-0.054981,-0.0549809,-0.0062477,-0.043772,-0.006947,sell
2013-06-17,0,0.25,1.56,0,1.09,1.67,0,0,2.76,0.99,0,0.63,1.18,0,-0.033598,-0.0221351,-0.0510247, 0.043631,-0.037672,sell
2013-06-18,0,0.6,1.36,0,1.73,2.12,0,0,3.85,1.89,0,1.34,0.62,0, 0.052956, 0.0373955, 0.0278236, 0.046178, 0.038337,buy
2013-06-19,0,1.47,1.44,0,2.74,2.7,0,0,5.44,3,0,2.91,0,0, 0.057404, 0.0063192, 0.0087158, 0.006319, 0.012111,buy
2013-06-20,0,3,2.84,0,2.97,3,0,0,5.97,2.44,0,5.84,0,0,-0.050258, 0.0093989,-0.0315518,-0.043621,-0.028809,sell
2013-06-21,0,2.38,2.97,0,2.01,2.62,0,0,4.63,1.27,0,5.35,0,0,-0.015007, 0.0586692, 0.0444442,-0.016174, 0.058160,sell
2013-06-22,0,0.98,1.59,0,1.26,2.06,0,0,3.32,0.67,0,2.57,0,0, 0.072860, 0.1092834, 0.0300673, 0.030067, 0.043421,buy
2013-06-23,0,0,0.82,0,0.79,1.62,0,0,2.41,0,0,0.82,0,0,-0.000800, 0.0075399, 0.0879614, 0.014478,-0.052606,sell
2013-06-24,0,0,0,0,0.19,1.3,0,0,1.3,0.19,0,0,0,0,-0.140469,-0.1611648,-0.0213794,-0.104096,-0.105364,sell
2013-06-25,0,0,0,0,0.46,1.03,0,0,1.15,0.46,0,0,0,0,-0.135580,-0.1385972,-0.0183293,-0.036560,-0.038849,sell
2013-06-26,0,0,0,0,1.12,0.81,0,0,1.05,1.12,0,0,0,0,-0.065157,-0.0936349,-0.0503011,-0.051075,-0.052791,sell
2013-06-27,0,0,0,0,2.78,0.65,0,0,1.12,2.67,0.11,0,0,0,-0.017178,-0.0066691, 0.0080156,-0.011366,-0.011030,sell
2013-06-28,0,0,0,0.21,3.2,0.64,0,0,1.46,2.97,0.36,0,0.21,0,-0.024666, 0.0048452, 0.0082962, 0.006529, 0.004025,buy
2013-06-29,0,0,0,0.5,1.88,0.21,0,0,1.9,1.36,0.73,0,0.5,0, 0.046022, 0.0134638,-0.0011604, 0.020970, 0.013464,buy
2013-06-30,0,0,0,1.2,1.8,0.33,0,0,2.97,0.56,1.57,0,1.2,0,-0.033417,-0.0265488,-0.0273869,-0.027387,-0.038062,sell
2013-07-01,0.11,0,0,2.89,2.97,0.53,0,0,2.32,0,3.5,0.11,2.89,0,-0.107768,-0.0864187,-0.1073363,-0.109768,-0.087938,sell
2013-07-02,0.27,0,0.09,3,2.77,0.86,0,0,1.16,0,3.63,0.27,3.09,0,-0.103439,-0.0706732,-0.1058144,-0.104053,-0.080977,sell
2013-07-03,0.66,0,0.28,1.26,1.03,1.37,0,0,0.58,0,2.4,0.66,1.54,0,-0.082825,-0.0791397,-0.0655630,-0.082928,-0.089388,sell
2013-07-04,1.62,0,0.84,0.52,0,2.2,0,0,0,0,2.2,1.62,1.36,0, 0.034974, 0.0749860, 0.0454254, 0.008491, 0.044059,buy
2013-07-05,2.97,0.09,2.53,0,0,3,0,0,0,0,3,3.06,2.53,0, 0.041098, 0.0991563, 0.0623801, 0.099156, 0.062380,buy
2013-07-06,2.2,0.17,2.97,0,0.1,2.53,0,0.33,0,0,2.53,2.7,2.97,0.1, 0.093536, 0.1322613, 0.1100419, 0.132261, 0.108509,buy
2013-07-07,0.88,0.34,1.14,0,0.13,1.58,0,1.01,0,0,1.58,2.23,1.14,0.36, 0.032563, 0.0325628, 0.0232009, 0.021921, 0.037396,buy
2013-07-08,0,0.65,0,0,0.16,0.98,0,2.97,0,0,0.98,3.62,0,1.09, 0.080446, 0.0675833, 0.0716210, 0.075635, 0.070416,buy
2013-07-09,0,1.25,0,0,0.2,0.77,0,2.77,0,0.16,0.61,4.02,0,3.15, 0.019368,-0.0012368,-0.0173508, 0.007887, 0.035620,buy
2013-07-10,0,2.4,0,0,0.25,0.38,0,0.9,0,0.38,0,3.3,0,2.45, 0.002258,-0.0040201,-0.0594370,-0.003208,-0.002765,buy
2013-07-11,0.22,2.97,0,0,0.31,0.9,0,0,0,0.9,0,3.19,0,0.85,-0.056879, 0.0149697, 0.0019611,-0.002025,-0.042646,sell
2013-07-12,0.35,1.9,0,0,0.4,2.18,0,0,0,2.18,0,2.25,0,0.4,-0.019267,-0.0104600,-0.0288694,-0.012810,-0.008284,sell
2013-07-13,0.54,0.99,0,0,0.5,2.97,0,0,0,2.97,0,1.53,0,0.5,-0.057886, 0.0245101, 0.0253412, 0.012094, 0.025523,buy
2013-07-14,0.78,0.51,0,0,0.62,1.67,0,0,0,1.82,0,1.29,0,0.62, 0.108927, 0.1068799, 0.0993410, 0.047109, 0.098689,buy
2013-07-15,1.1,0,0,0,0.78,0.7,0,0,0,0.93,0,1.1,0,0.78, 0.015400, 0.0153012, 0.0220033, 0.022309, 0.033697,buy
2013-07-16,1.44,0.7,0,0,1.14,0,0,0,0.17,0.35,0,1.44,0.7,0.97, 0.017135,-0.0022256, 0.0141781, 0.001819, 0.023394,buy
2013-07-17,1.76,2.1,0,0,1.54,0,0,0,0.32,0.52,0,1.76,2.1,1.22, 0.020843, 0.0157779, 0.0407950, 0.043604, 0.023194,buy
2013-07-18,2.01,2.97,0,0.12,2.09,0,0,0,0.57,0.78,0,2.01,3.09,1.52,-0.024115,-0.0156705, 0.0461857, 0.029749,-0.023516,sell
2013-07-19,2.14,1.37,0,0.13,2.85,0,0,0,0.95,1.17,0,2.14,1.5,1.9,-0.009048,-0.0381262,-0.0370857,-0.037086,-0.023847,sell
2013-07-20,2.14,0,0,0.13,3.84,0,0,0,1.46,1.74,0,2.14,0.13,2.38, 0.035195, 0.0369206,-0.0138899, 0.037673, 0.074922,buy
2013-07-21,2.08,0,0,0,4.99,0,0,0,2.04,2.6,0,2.08,0,2.95, 0.069262, 0.0568156, 0.0597734, 0.045372, 0.076689,buy
2013-07-22,1.87,0,0,0.14,5.65,0,0,0,2.65,2.97,0,1.87,0.14,3, 0.032246, 0.0560115, 0.0555561, 0.032192, 0.034565,buy
2013-07-23,1.54,0,0,0.26,5.4,0,0,0,3,2.28,0,1.54,0.26,2.4, 0.028420, 0.0567457, 0.0567457, 0.032938, 0.035040,buy
2013-07-24,1.16,0,0,0.48,4.78,0,0.13,0,2.84,1.65,0,1.16,0.48,1.94, 0.026407, 0.0386814, 0.0323751, 0.015092, 0.018997,buy
2013-07-25,0.8,0,0,0.88,4.3,0,0.3,0,2.62,1.44,0,0.8,0.88,1.55, 0.041329, 0.0373301, 0.0120075, 0.001229, 0.001125,buy
2013-07-26,0.51,0,0,1.62,4.38,0,0.84,0,2.89,1.65,0.11,0.51,1.62,1.25, 0.021264, 0.0059827,-0.0195937,-0.025351,-0.023907,buy
2013-07-27,0.22,0,0,2.97,4.48,0,1.94,0,3,2.24,0.18,0.22,2.97,1, 0.006008,-0.0063796, 0.0060076, 0.002964,-0.005351,buy
2013-07-28,0.96,0,0,2.89,4.31,0,3.26,0,2.58,3.89,0.29,0.42,3.43,0.81, 0.030157, 0.0262095, 0.0301566, 0.030959,-0.006956,buy
2013-07-29,2.41,0,0.28,1.58,4.41,0,2.51,0,1.97,3.83,0.47,0.8,3.47,0.65, 0.008460,-0.0075210, 0.0108224,-0.023203,-0.034979,buy
2013-07-30,4.51,0,0.67,0.85,5.01,0,1.98,0,1.38,3.85,0.86,1.89,4.52,0.52,-0.003181,-0.0287249,-0.0038370,-0.036175,-0.044107,sell
2013-07-31,4.71,0,1.61,0,3.56,0,2.38,0,0.89,2.53,1.35,4.06,3.43,0,-0.055734,-0.0288592,-0.0196958,-0.040780,-0.051515,sell
2013-08-01,3.58,0,3,0,2.01,0,4.91,0.33,0.53,1.3,2.14,6.25,3.61,0,-0.057625,-0.0562020,-0.0381539,-0.031172,-0.055560,sell
2013-08-02,1.62,0,2.26,0,0.89,0,5.39,0.8,0,0.66,3.2,4.84,2.26,0,-0.026413, 0.0194353, 0.0610358, 0.070906, 0.065838,buy
2013-08-03,0.85,0,0.95,0,0.31,0,3.62,1.99,0,0,3.13,3.64,0.95,0, 0.006942, 0.0282131, 0.0847551, 0.090949, 0.077425,buy
2013-08-04,0,0,0,0,0.57,0,1.74,3,0.17,0,2.14,3,0,0,-0.027615,-0.0341513,-0.0405172,-0.048589,-0.047232,sell
2013-08-05,0,0,0,0,0.85,0,1.09,1.77,0.33,0,1.61,1.77,0,0,-0.045779,-0.0439691,-0.0333526,-0.042266,-0.035022,sell
2013-08-06,0,0,0,0,1.32,0,0.68,0.72,0.64,0,1.36,0.72,0,0, 0.005832,-0.0088564, 0.0189843, 0.047090,-0.008856,buy
2013-08-07,0,0,0,0,2.23,0,0,0,1.33,0,0.9,0,0,0, 0.034271,-0.0033703, 0.0125920, 0.075275, 0.001912,buy
2013-08-08,0,0,0,0,3.66,0,0,0,2.49,0,1.17,0,0,0, 0.097290, 0.0997321, 0.0958268, 0.100089, 0.099558,buy
2013-08-09,0,0,0,0,4.64,0,0,0,3.12,0,1.52,0,0,0, 0.089376, 0.0731864, 0.0893758, 0.089943, 0.100503,buy
2013-08-10,0,0,0,0,4.11,0,0,0,2.22,0,2.01,0,0,0, 0.091182, 0.0948715, 0.0884188, 0.097393, 0.096434,buy
2013-08-11,0,0,0.17,0,3.87,0.37,0,0,1.41,0,2.65,0.37,0.17,0, 0.050742, 0.0997659, 0.0069472, 0.124803, 0.027721,sell
2013-08-12,0,0,0.94,0,4.14,1.11,0,0,1.08,0.36,3,1.11,0.94,0,-0.020933, 0.0018847,-0.0363011, 0.002673,-0.030046,sell
2013-08-13,0,0.21,2.97,0,4.54,2.95,0,0.66,0.79,1.67,2.56,3.61,3.18,0, 0.058757, 0.0780479, 0.0730330, 0.061350, 0.074451,buy
2013-08-14,0,0.5,1.55,0,5.3,2.69,0,2.95,1.12,3.1,1.96,5.51,2.05,0, 0.010181, 0.0617586, 0.0691762, 0.068027, 0.049966,buy
2013-08-15,0,1.2,0,0,2.97,1.1,0,2.1,1.63,1.29,1.48,2.95,1.2,0, 0.026696, 0.0101219, 0.0274979, 0.002979, 0.025913,buy
2013-08-16,0,2.87,0,0,1.66,0.5,0,0,2.38,0.5,1.13,0,2.87,0,-0.050974, 0.0021938,-0.0374785,-0.046485,-0.068553,sell
2013-08-17,0,2.97,0,0,1.47,1,0,0,3.51,1,0.85,0,2.97,0,-0.036748,-0.0101233,-0.0357779,-0.073336,-0.060796,sell
2013-08-18,0,1.26,0,0,1.39,1.99,0,0,3.72,1.99,0.64,0,1.26,0, 0.034961, 0.0394259, 0.0297556, 0.046060, 0.029756,buy
2013-08-19,0,0.94,0,0,1.13,2.97,0,0,2.82,2.97,0.25,0,0.94,0, 0.044093, 0.0384295, 0.0376600, 0.038505, 0.037660,buy
2013-08-20,0,2.51,0,0,1.92,2.43,0,0,2.59,2.43,0.87,0,2.51,0, 0.105966, 0.1219585, 0.1150620, 0.031914, 0.046562,buy
2013-08-21,0,2.89,0,0,4.16,2.2,0,0.22,3.24,2.2,2.92,0,3.11,0.2,-0.061075,-0.0634694,-0.0610747,-0.066238,-0.063469,sell
2013-08-22,0,0.55,0,0,4.52,3.53,0,0.64,4.42,3.53,2.95,0.1,1.19,0.52, 0.019995,-0.0265266,-0.0331299,-0.026527, 0.013721,sell
2013-08-23,0,0,0,0,2.92,1.55,0,1.84,3.5,1.55,0.87,0.31,1.84,1.31,-0.007688,-0.0017813,-0.0251290,-0.039692,-0.020387,sell
2013-08-24,0,0,0,0,2.99,0,0,3.22,2.04,0.22,0,0.95,3,3,-0.051084,-0.0348804,-0.0376393,-0.045333,-0.038868,sell
2013-08-25,0,0,0,0,5.24,0.23,0,2.14,2.65,0.53,0,2.82,1.61,2.67,-0.055904,-0.0354417,-0.0512366,-0.081114,-0.061256,sell
2013-08-26,0.17,0,0,0,5.82,0.43,0,1.85,3.3,1.29,0,2.95,0.73,1.1, 0.026737,-0.0187189,-0.0123366,-0.041436,-0.023786,sell
2013-08-27,0.97,0,0,0,4.01,0.82,0.19,3,3.82,3,0,1.2,0.97,0, 0.002332, 0.0304900,-0.0802153,-0.000202, 0.009730,buy
2013-08-28,2.97,0,0,0,2.65,1.56,1.11,2.77,4.21,2.77,0,1.11,2.97,0,-0.052385,-0.1041842,-0.1242792,-0.109939,-0.034631,sell
2013-08-29,1.95,0,0,0,2.26,2.95,3.48,1.15,5.21,1.66,0,2.97,1.95,0,-0.021198,-0.0377930,-0.0634743,-0.037793,-0.022744,sell
2013-08-30,0.88,0,0,0,1.92,3.13,3.88,0,4.89,2.32,0.16,1.56,0.88,0,-0.022304,-0.0384747,-0.0410991,-0.031692,-0.001139,sell
2013-08-31,2.1,0,0,0,1.62,2.02,3.44,0,3.18,2.95,0.46,0.49,2.1,0,-0.035907,-0.0478892,-0.0317418,-0.043393,-0.010816,sell
2013-09-01,2.97,0,0,0,1.38,2.16,2.03,0,2.21,0.82,1.33,1.21,2.97,0,-0.029350,-0.0332220, 0.0091030,-0.029490,-0.022948,sell
2013-09-02,1.73,0,0,0,1.18,2.95,2.97,0,1.18,0,2.95,2.97,1.73,0,-0.001401,-0.0003518,-0.0003518, 0.004200,-0.015228,sell
2013-09-03,0.72,0,0,0,0.99,2.28,3.09,0,0.99,0.22,2.28,2.87,0.72,0,-0.018745,-0.0099329, 0.0454814, 0.040109,-0.001506,buy
2013-09-04,0,0,0,0,0.85,1.04,1.63,0,0.85,0.46,0.82,1.39,0,0, 0.028769, 0.0322767, 0.0473295, 0.027112, 0.068015,buy
2013-09-05,0,0,0.15,0,0.72,1.07,0.93,0,0.72,0.93,0,1.07,0.15,0, 0.054588, 0.0804041, 0.0254774, 0.071420, 0.017965,buy
2013-09-06,0,0,0.26,0,0.62,2.89,1.92,0,0.62,1.92,0,2.89,0.26,0,-0.033968,-0.0434339,-0.0403471,-0.032893,-0.102902,sell
2013-09-07,0,0,0.46,0,0.53,1.61,2.97,0.14,0.53,2.97,0,1.75,0.46,0, 0.003503, 0.0029612, 0.0005687, 0.047602, 0.005717,sell
2013-09-08,0,0,0.81,0,0,0,2.2,0.26,0,2.2,0,0.26,0.81,0,-0.044877,-0.0673847,-0.0583876,-0.017104,-0.047265,sell
2013-09-09,0,0,1.42,0,0,0.09,1.07,0.47,0,1.07,0,0.47,1.42,0.09,-0.042133,-0.0135750,-0.0298383,-0.014739,-0.047100,sell
2013-09-10,0,0,2.51,0,0,0.11,0.52,0.87,0,0.52,0,0.87,2.51,0.11, 0.033896, 0.0259088, 0.0243629, 0.017885, 0.036658,buy
2013-09-11,0,0,2.97,0,0.41,0.13,0,1.59,0.41,0,0,1.59,2.97,0.13, 0.037749, 0.0245497, 0.0308193, 0.011667, 0.039037,buy
2013-09-12,0,0,1.99,0,1.14,0.15,0,2.92,1.14,0,0,2.92,1.99,0.15, 0.106433, 0.0415731, 0.0869198, 0.052924, 0.012334,buy
2013-09-13,0,0,1.14,0,3.34,0.17,0.19,3.85,3,0,0.19,3.34,1.99,0.17, 0.092744, 0.0398150, 0.0927442, 0.047522,-0.025174,buy
2013-09-14,0,0,0.65,0,4.17,0.47,0.44,4.56,2.74,0,0.44,3.34,3.57,0.2, 0.081799, 0.0356091, 0.0839565, 0.042459,-0.024217,buy
2013-09-15,0,0,0,0,3.96,1.02,1.32,3.33,1.21,0,1.11,4.51,2.56,0.24, 0.057416, 0.0261559, 0.0644903, 0.053562,-0.011351,buy
2013-09-16,0,0,0,0,1.41,2.11,2.99,0.61,0.37,0,2.43,3.09,0.95,0.28,-0.083115,-0.0850126,-0.0868469,-0.084506,-0.081090,sell
2013-09-17,0,0,0,0,0.13,3.5,4.63,0.23,0.7,0.36,3.18,3.42,0.96,0.32,-0.028678,-0.0241025, 0.0035658, 0.003976, 0.001903,buy
2013-09-18,0,0,0,0,0.21,2.73,5.67,0.77,1.29,0.98,2.02,3.37,2.65,0.38, 0.003080,-0.0137796, 0.0148340, 0.000795, 0.080037,sell
2013-09-19,0,0,0,0,0.32,1.66,6.13,2.53,2.38,2.85,1.17,3.78,2.97,0.44,-0.005332,-0.0074423,-0.0012802,-0.006223,-0.008764,buy
2013-09-20,0,0,0,0,0.49,1.04,4.17,3.04,3,3.44,0.63,2.24,1.17,0.5,-0.010661, 0.0189106,-0.0115130, 0.037437,-0.036505,buy
2013-09-21,0,0,0,0,0.75,1.33,1.99,1.17,1.99,1.78,0.88,0.77,0,0.59,-0.103984,-0.1032854,-0.0148109,-0.095936,-0.051291,sell
2013-09-22,0,0,0,0,1.17,1.7,1.08,0.23,1.08,1.17,1.25,0,0,0.68, 0.004823,-0.0304618, 0.0126938, 0.005054, 0.005643,buy
2013-09-23,0.22,0,0,0,1.8,2.18,0.59,0.36,0.59,2.02,1.77,0,0,0.77,-0.002720,-0.0673028, 0.0049190, 0.029278,-0.054502,buy
2013-09-24,0.54,0,0,0,2.79,2.83,0,0.58,0,3.33,2.52,0,0,0.89,-0.056452, 0.0077659,-0.0158529, 0.003582,-0.053052,buy
2013-09-25,1.32,0,0,0,3,4,0,0.92,0.28,4.32,3.62,0,0,1.02, 0.005503,-0.0140658,-0.0119570, 0.007263, 0.000783,sell
2013-09-26,3,0,0,0,2.04,4.8,0,1.44,0.63,5.04,4.44,0,0,1.17,-0.042269,-0.0311624,-0.0494558,-0.020198,-0.038418,sell
2013-09-27,2.67,0,0,0,1.31,5.11,0,2.28,1.38,3.98,4.68,0,0,1.33,-0.045041,-0.0385117,-0.0583722,-0.026302,-0.048529,sell
2013-09-28,1.1,0,0,0,0.85,6.31,0,3.17,2.97,1.95,4.7,0,0.3,1.51, 0.009678, 0.0577999, 0.0078155, 0.017516,-0.020426,sell
2013-09-29,0,0.14,0,0,0.95,6.16,0,2.95,2.92,0.54,3.72,0.41,0.9,1.71,-0.006766, 0.0467808,-0.0035205, 0.003062,-0.006114,sell
2013-09-30,0,0.25,0,0,1.03,4.95,0,2.71,1.38,0,2.45,1.03,2.14,1.94, 0.041899, 0.0759693, 0.0413437, 0.076937, 0.078415,buy
2013-10-01,0,0.43,0,0,2.58,5.51,0,3.73,0.66,0,1.63,2.58,5.18,2.2,-0.004912, 0.0016507,-0.0067386,-0.020599,-0.010145,sell
2013-10-02,0,0.73,0,0,2.97,5.44,0,3.58,0,0,0.63,2.97,6.68,2.44, 0.010158,-0.0014995,-0.0064868,-0.011847, 0.009973,sell
2013-10-03,0,1.25,0,0,1.32,4.38,0,1.32,0,0,0,1.46,4.18,2.77,-0.025674, 0.0476746,-0.0186931,-0.045420,-0.005980,sell
2013-10-04,0,2.16,0,0,0.53,3.6,0.37,0.56,0,0,0,0.94,3.69,3,-0.067627, 0.0551089,-0.0639276,-0.016162,-0.040197,sell
2013-10-05,0,3,0,0,0,2.89,1.01,0,0,0,0,1.18,4.01,2.89, 0.011581, 0.0492640,-0.0419006, 0.026156, 0.001698,sell
2013-10-06,0,2.4,0,0,0,2.6,2.67,0,0,0,0,2.97,5.07,2.6,-0.001944,-0.0305515,-0.0710992, 0.008907,-0.013133,buy
2013-10-07,0,1.41,0,0,0.13,2.32,3,0,0.13,0,0,2.62,4.41,2.32,-0.077781,-0.0626628,-0.0744948,-0.062595,-0.052797,sell
2013-10-08,0,1.08,0,0,0.21,2.1,1.27,0.16,0.21,0.41,0,0.98,2.1,2.1,-0.022327, 0.0728379,-0.0223275,-0.022327,-0.023081,sell
2013-10-09,0,0.61,0,0,0.34,1.9,0.52,0.35,0.34,0.96,0,0,0.52,1.9,-0.022329, 0.0249810,-0.0266818,-0.007068,-0.016600,sell
2013-10-10,0,1.48,0,0,0.55,1.71,0,0.77,0.55,2.25,0,0,0,1.71,-0.018304,-0.0051392,-0.0051392, 0.037772, 0.040584,sell
2013-10-11,0,2.95,0,0,0.9,1.55,0,1.74,0.9,4.69,0,0,0,1.55,-0.000442, 0.0201765,-0.0019432, 0.006560, 0.014525,buy
2013-10-12,0,2.36,0,0,1.71,1.42,0,3,1.46,5.36,0,0.25,0,1.42, 0.003029, 0.0120387, 0.0255984, 0.004913, 0.000706,buy
2013-10-13,0,0.96,0,0,3.45,1.3,0,2.22,2.38,3.18,0,0.69,0.38,1.3,-0.008673, 0.0199574, 0.0435639, 0.020843, 0.036441,buy
2013-10-14,0,0,0,0,5.84,1.19,0,0.98,2.97,0.98,0,1.89,0.98,1.19,-0.002946,-0.0085947,-0.0041471, 0.030302, 0.019249,buy
2013-10-15,0.2,0,0,0,7.81,1.1,0,0,2.28,0.2,0,3,2.53,1.1, 0.001863, 0.0080179, 0.0154578, 0.017732, 0.023375,buy
2013-10-16,0.31,0,0,0,6.01,1.01,0,0,1.39,0.31,0,1.67,2.95,1.01, 0.018954, 0.0020927, 0.0225480, 0.031042, 0.029144,buy
2013-10-17,0.43,0,0,0,2.79,1.09,0,0,0.85,0.58,0,0.61,1.33,0.94,-0.038269,-0.0254969,-0.0254969,-0.037414,-0.036759,sell
2013-10-18,0.56,0,0,0,1.03,1.12,0,0,0.52,0.8,0,0,0.51,0.88,-0.034336,-0.0610783,-0.0610021,-0.061962,-0.043906,sell
2013-10-19,0.65,0,0,0,0,1.21,0,0,0,1.04,0,0,0,0.82,-0.004136,-0.0187493,-0.0015097,-0.035268,-0.064934,buy
2013-10-20,0.7,0,0,0,0,1.4,0,0,0,1.33,0,0,0,0.77, 0.013403, 0.0126665, 0.0359867, 0.008892, 0.000634,buy
2013-10-21,0.7,0,0,0,0,1.74,0,0,0,1.71,0,0,0,0.73, 0.020705,-0.0013519, 0.0499086, 0.022553, 0.007132,buy
2013-10-22,0.65,0,0,0,0,2.33,0.13,0,0,2.29,0,0.13,0,0.69, 0.077082, 0.0081762, 0.0286136, 0.021112, 0.011337,buy
2013-10-23,0.55,0,0.27,0,0,3.3,0.23,0,0,3.47,0,0.23,0,0.65,-0.026998, 0.0342243, 0.0548223, 0.054822, 0.055138,buy
2013-10-24,0.11,0,0.65,0,0,3.59,0.41,0,0,3.62,0,0.41,0.11,0.62,-0.038948, 0.0174625, 0.0298149, 0.029815, 0.052215,buy
2013-10-25,0.19,0,1.58,0,0,2.8,0.84,0,0,3.62,0.13,0.87,0.19,0.6,-0.054654, 0.0070157, 0.0305772, 0.030577, 0.030597,buy
2013-10-26,0.31,0,2.95,0,0,2.25,1.45,0,0,4.2,0.19,1.68,0.31,0.58, 0.030846, 0.0099681, 0.0235660, 0.028047, 0.017936,buy
2013-10-27,0.52,0,2.28,0,0,2.62,2.51,0,0.17,3.05,0.27,3.56,0.52,0.56,-0.034718,-0.0856316,-0.0486982,-0.075966,-0.088089,sell
2013-10-28,0.86,0,0.94,0,0,4.07,3.35,0,0.63,0.94,0.4,6.36,0.86,0.55,-0.128975,-0.0865108,-0.1166253,-0.085559,-0.091106,sell
