Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-30,none,a120,none,none,none,none,a0,none,none,a90,a60,a120,none,a90,none,none,a45,none, 0.0191855,-0.015641, 0.020971, 0.0164437, 0.0271414,buy
2013-10-01,none,a120,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,-0.0067030,-0.058838,-0.016419,-0.0311073, 0.0049797,sell
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a60,none,a150,none,a90,none,none,a45,a135, 0.0067405,-0.030788,-0.005638,-0.0240855, 0.0278524,buy
2013-10-03,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.0233175, 0.008029, 0.035192, 0.0164146, 0.0459285,buy
2013-10-04,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,none,a45,a135,-0.0224531,-0.025838, 0.002319, 0.0193932,-0.0114963,buy
2013-10-05,none,none,none,none,none,a90,a60,none,none,none,a0,a180,none,none,none,none,a45,a135, 0.0292080, 0.010111, 0.020653, 0.0086028,-0.0082679,buy
2013-10-06,none,none,a0,none,a150,none,a60,a0,a120,none,none,none,none,none,none,none,a45,none, 0.0825637, 0.064000, 0.061975, 0.0836138, 0.0723546,buy
2013-10-07,none,none,a0,none,a150,a120,none,a0,none,a0,none,a150,none,none,none,none,a45,none, 0.0675936,-0.066377,-0.038274, 0.0710422,-0.0431213,sell
2013-10-08,none,none,a0,none,a150,none,a90,none,a90,none,none,none,none,none,a90,none,a45,none,-0.0222824, 0.024534, 0.026776,-0.0322656,-0.0437582,sell
2013-10-09,none,none,a0,none,a150,a150,none,none,none,none,a60,a120,a135,none,a90,none,a45,none, 0.0507076,-0.002959,-0.011403, 0.0559321,-0.0035709,buy
2013-10-10,none,none,a0,none,a150,a150,a120,none,a60,none,none,none,a135,none,a90,none,a45,none, 0.0357213,-0.001927, 0.009868, 0.0301210, 0.0133731,buy
2013-10-11,none,none,a0,none,none,a180,none,a60,none,a60,a90,a90,a135,none,a90,none,a45,none,-0.0355818,-0.033728,-0.045508,-0.0303415,-0.0342315,sell
2013-10-12,none,none,none,none,none,a180,a150,none,none,none,a90,none,a135,none,a90,none,a45,none,-0.0190841,-0.015764,-0.028994,-0.0269326,-0.0190841,sell
2013-10-13,none,none,none,none,none,none,none,a90,none,a90,none,a60,a135,none,none,none,a45,none,-0.0349591,-0.021783,-0.034974,-0.0194097,-0.0401018,sell
2013-10-14,none,none,none,none,none,a150,a180,none,a0,none,a120,none,none,none,none,none,a45,none,-0.0254397,-0.022561,-0.013606,-0.1007319, 0.0259138,sell
2013-10-15,none,none,none,none,none,none,a180,a120,a0,a120,none,none,none,none,none,none,a45,a120, 0.0411054, 0.042906, 0.023523, 0.0002317, 0.0293438,buy
2013-10-16,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,a30,a45,a120, 0.0362781, 0.032655, 0.039945, 0.0317848,-0.0077652,buy
2013-10-17,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,a30,a45,a120,-0.0638757, 0.038803, 0.005920,-0.0956152, 0.0247319,buy
2013-10-18,none,none,none,none,none,a90,none,a150,none,a150,a180,none,none,none,none,a30,a45,a120,-0.0198201,-0.004255,-0.036837,-0.0368372,-0.1638948,sell
2013-10-19,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,a30,a45,none,-0.0407877,-0.003207,-0.079141,-0.0673672,-0.0108212,sell
2013-10-20,none,none,none,none,none,a60,none,a180,none,a180,none,none,none,none,none,a30,a45,none,-0.0279933,-0.006094,-0.034641,-0.0235789,-0.0082082,sell
2013-10-21,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,none,none,none,a45,none, 0.0156123,-0.016298,-0.009714,-0.0013421,-0.0094909,sell
2013-10-22,none,none,none,none,none,none,a90,none,a90,a150,none,a60,none,none,none,none,a45,none,-0.0049046,-0.031369,-0.028026,-0.0127074,-0.0378309,sell
2013-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0132245,-0.038451,-0.006884,-0.0131855,-0.0182628,sell
2013-10-24,none,none,none,none,none,none,a60,none,a120,none,a120,a90,a150,none,none,none,a45,none,-0.0124009,-0.004646,-0.061025,-0.0706137,-0.0659346,sell
2013-10-25,none,none,none,none,none,a0,none,a120,none,a120,none,a90,a150,none,none,none,a45,none, 0.0880686, 0.123994, 0.034087, 0.0348670, 0.1200135,buy
2013-10-26,none,none,none,none,none,a0,none,none,a150,none,a90,none,a150,none,none,none,a45,none, 0.0528231, 0.087115,-0.018672,-0.0081064, 0.0798774,buy
2013-10-27,none,none,none,none,none,none,none,a90,a150,a90,a90,a120,a150,none,none,none,a45,none, 0.0113520, 0.021176,-0.027069,-0.0338648,-0.0024147,sell
2013-10-28,none,none,a0,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,none, 0.0758319, 0.098498,-0.002922,-0.0309052, 0.0819011,buy
2013-10-29,none,none,a0,none,none,none,a0,none,a180,none,a60,a150,none,none,none,none,a45,none,-0.0814123,-0.055844,-0.045820,-0.0695320,-0.1137085,sell
2013-10-30,none,none,a0,none,none,a60,a0,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.1199855,-0.111281,-0.017202,-0.1193014,-0.1147501,sell
2013-10-31,a60,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0647511, 0.076515,-0.010162, 0.0681519, 0.0662422,buy
2013-11-01,a60,none,none,a0,a150,a90,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0192941,-0.024578,-0.060340, 0.0180475,-0.0038206,buy
2013-11-02,a60,none,none,a0,a150,a90,none,none,a120,none,none,none,none,none,none,a45,a45,none,-0.0817947,-0.049387,-0.087733,-0.0882295,-0.0859631,sell
2013-11-03,none,none,none,none,a150,none,a60,a0,a120,a0,a0,a150,none,none,none,a45,a45,none, 0.0647788, 0.045729, 0.034377, 0.0573335, 0.0343774,buy
2013-11-04,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,a45,none,-0.0002260,-0.028895,-0.014150,-0.0158733,-0.0156867,sell
2013-11-05,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a45,a45,none,-0.0186214,-0.019132,-0.018782,-0.0414368,-0.0038095,sell
2013-11-06,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,a45,a45,none, 0.0220564, 0.005427, 0.003902,-0.0261723, 0.0386121,buy
2013-11-07,none,a120,none,none,none,none,a120,a60,a60,a60,a60,a90,none,none,a60,none,a45,none, 0.0712177, 0.052119, 0.087682, 0.0691842, 0.0671122,buy
2013-11-08,none,a120,none,none,none,a180,none,none,none,a60,a60,none,none,none,a60,none,a45,none, 0.0762518, 0.077389, 0.073622, 0.0704480, 0.0839947,buy
2013-11-09,none,a120,none,none,none,none,a150,a90,none,a90,none,a60,none,none,a60,none,a45,none, 0.0090898,-0.014990, 0.007583,-0.0487238,-0.0126150,sell
2013-11-10,none,a120,none,none,none,a150,a150,none,none,a90,a90,none,none,none,a60,none,a45,none, 0.0484043, 0.040049,-0.002258, 0.0012698, 0.0536055,buy
2013-11-11,a45,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none, 0.0059485,-0.036768,-0.037649,-0.0367676, 0.0298719,sell
2013-11-12,a45,a120,none,none,none,a120,a180,none,none,a120,a120,none,none,none,none,none,a45,a90, 0.0649686, 0.055591, 0.074851, 0.0062721, 0.0672918,buy
2013-11-13,a45,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,a90, 0.0034605,-0.024778, 0.012883,-0.0136922,-0.0034004,sell
2013-11-14,a45,a120,none,none,none,a90,a150,none,none,a150,a150,a0,none,none,none,none,a45,a90, 0.0207558, 0.012968, 0.034252,-0.0222390, 0.0063250,buy
2013-11-15,a45,a120,none,none,none,a90,none,a180,a60,none,a150,none,none,none,none,none,a45,a90, 0.0384368, 0.015520, 0.015700, 0.0643573, 0.0380052,buy
2013-11-16,a45,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,a45,a90, 0.0070414,-0.005079,-0.015363,-0.0006907,-0.0034548,sell
2013-11-17,a45,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,a45,a90, 0.0053335,-0.017721, 0.031913,-0.0013168, 0.0002882,sell
2013-11-18,none,none,none,none,a150,none,none,a150,a90,none,none,a60,none,none,none,none,a45,none,-0.0239910,-0.035430,-0.032448,-0.0466748,-0.0764508,sell
2013-11-19,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,-0.0300177,-0.000628, 0.000797,-0.0371943,-0.0472548,sell
2013-11-20,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a60,a45,none, 0.0693739, 0.039398, 0.040971, 0.0646508, 0.0608793,buy
2013-11-21,none,none,none,none,a150,none,none,a120,none,a120,none,a90,none,none,none,a60,a45,none,-0.0142743,-0.054711,-0.072222,-0.0043015,-0.0329558,sell
2013-11-22,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,a45,a60,a45,none,-0.0822448,-0.178927,-0.039098,-0.0714580,-0.0798190,sell
2013-11-23,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a45,a60,a45,none, 0.0129117, 0.004754, 0.039254, 0.0096248, 0.0012279,buy
2013-11-24,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a45,a60,a45,none, 0.0011890,-0.000480, 0.027506, 0.0068102, 0.0067859,buy
2013-11-25,none,none,a0,none,none,none,none,none,a180,none,a90,none,a180,none,a45,a60,a45,none,-0.0432024,-0.049452,-0.054899,-0.0447709,-0.0313515,sell
2013-11-26,none,none,a0,none,none,none,none,a60,none,a60,none,a150,a180,none,a45,a60,a45,none,-0.0256821,-0.025682,-0.049167,-0.0295324, 0.0091780,sell
2013-11-27,none,none,a0,none,none,a60,a0,a60,none,a60,none,none,a180,none,a45,none,a45,none,-0.0418694,-0.043602,-0.062248,-0.0433580,-0.0229294,sell
2013-11-28,none,none,none,none,none,none,none,none,a150,none,a60,a180,a180,none,a45,none,a45,none,-0.0608843,-0.064480,-0.061544,-0.0627527,-0.0523777,sell
2013-11-29,none,none,none,none,a135,a90,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.0461085,-0.052610,-0.060018,-0.0525102,-0.0277165,sell
2013-11-30,none,none,none,none,a135,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,-0.0570652,-0.063828,-0.061038,-0.0578065,-0.0413444,sell
2013-12-01,a60,none,none,none,a135,a120,a60,a0,none,a0,none,none,a180,none,none,none,none,none,-0.0500975,-0.047733,-0.062564,-0.0506737,-0.0335965,sell
2013-12-02,a60,none,none,none,a135,none,a60,a0,a90,none,a0,a120,none,none,none,none,none,none,-0.0403055,-0.008943,-0.048688,-0.0338016,-0.0285135,sell
2013-12-03,a60,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0301042, 0.027246,-0.071859,-0.0323990,-0.0296741,sell
2013-12-04,a60,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none, 0.0028351, 0.006242,-0.044000,-0.0308864,-0.0242196,sell
2013-12-05,a60,a90,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0246754, 0.038622,-0.011237, 0.0094551,-0.0249468,sell
2013-12-06,none,a90,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,-0.0463167,-0.001424, 0.006496,-0.0013850,-0.0554890,sell
2013-12-07,none,a90,none,none,none,a150,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.0175455, 0.083736, 0.081102, 0.0851285, 0.0436055,buy
2013-12-08,none,a90,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,-0.0815390,-0.058673,-0.056385,-0.0557187,-0.0572500,sell
2013-12-09,none,none,none,none,a120,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.1143908,-0.205284,-0.220748,-0.0997589,-0.0526400,sell
2013-12-10,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0823754,-0.125392,-0.209155,-0.1033369,-0.1153135,sell
2013-12-11,none,none,none,none,a120,a90,none,a120,none,a150,a120,a0,none,none,none,none,none,none,-0.0476456,-0.089632,-0.118999,-0.0232678,-0.0665025,sell
2013-12-12,none,none,none,none,a120,a90,a150,none,a60,a150,a120,none,none,none,none,none,none,none,-0.0459414,-0.063060, 0.038948,-0.0845490,-0.0535039,sell
2013-12-13,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,-0.0657207,-0.074886,-0.056139,-0.0578476,-0.0670831,sell
2013-12-14,none,none,none,none,none,a60,none,a150,none,a180,a150,none,none,none,none,none,none,none,-0.0150991, 0.067964,-0.006618,-0.0091026, 0.0142248,buy
2013-12-15,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,-0.0324089,-0.057700,-0.031770,-0.0506732,-0.0448975,sell
2013-12-16,none,none,a30,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,-0.0227272,-0.060365,-0.055232,-0.0207352,-0.0492731,sell
2013-12-17,none,none,a30,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none, 0.0036606,-0.072518,-0.043969, 0.0153552,-0.0379124,buy
2013-12-18,none,none,a30,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,a30,none, 0.0684983,-0.046614,-0.028531, 0.1426124, 0.0258707,buy
2013-12-19,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a30,none, 0.0036522, 0.040676, 0.015655, 0.0537888, 0.0201209,buy
2013-12-20,none,none,none,none,none,none,a60,none,a150,none,a150,a120,none,none,none,none,a30,none,-0.0418952,-0.064264,-0.003014,-0.0187276,-0.0334439,sell
2013-12-21,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,a30,none,-0.0009995,-0.027619,-0.000441, 0.0005705,-0.0235073,sell
2013-12-22,none,none,none,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,a30,none,-0.1033223,-0.113525,-0.098962,-0.1033998,-0.1021552,sell
2013-12-23,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,-0.1462561,-0.148030,-0.099495,-0.1605976,-0.1480299,sell
2013-12-24,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0368594, 0.019085, 0.049814, 0.0498469, 0.0379676,buy
2013-12-25,none,a60,none,a0,none,none,a0,a90,a150,none,a90,a180,none,none,none,none,none,none, 0.0033397, 0.043583, 0.065392, 0.0162851,-0.0110568,sell
2013-12-26,none,a60,a45,a0,none,a90,a0,none,none,none,none,a180,none,none,none,none,none,none, 0.0723596, 0.082287, 0.066173, 0.0782778, 0.0898669,buy
2013-12-27,none,a60,a45,a0,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,-0.1128370,-0.088605,-0.095859,-0.0803101,-0.0881772,sell
2013-12-28,none,none,a45,a0,a90,a120,none,a60,none,a0,a60,a150,none,none,none,none,none,none,-0.0996396,-0.045483,-0.091126,-0.0554026,-0.0545247,sell
2013-12-29,a90,none,none,a0,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.0235704,-0.034362,-0.023574,-0.0343360,-0.0078009,sell
2013-12-30,a90,none,none,a0,a90,a150,a60,none,a90,none,none,a120,none,none,none,none,none,none, 0.0054176, 0.011103, 0.004609, 0.0114475, 0.0009396,buy
2013-12-31,a90,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0034268,-0.016878,-0.011639,-0.0035089, 0.0010569,sell
2014-01-01,a90,none,none,a0,none,a180,a90,a0,a60,a60,a0,a90,none,none,none,none,none,none, 0.0079913, 0.060879, 0.063913, 0.0615512, 0.0221589,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0167787, 0.007936,-0.046092, 0.0416170, 0.0181327,buy
2014-01-03,none,a45,none,none,none,a150,a120,none,none,a90,none,a60,none,none,none,none,none,none,-0.0686149,-0.021553,-0.070473,-0.0186126,-0.0171291,sell
2014-01-04,none,a45,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.0253511,-0.026248,-0.051113,-0.0100792,-0.0202180,sell
2014-01-05,none,a45,a60,none,none,a120,a150,none,a0,none,a60,none,none,none,none,none,none,none,-0.0256680,-0.050666,-0.023052,-0.0671945,-0.0238624,sell
2014-01-06,none,a45,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0356260,-0.025694,-0.024174,-0.0287530,-0.0216193,sell
2014-01-07,none,none,a60,none,none,a90,a180,none,none,none,none,a0,none,none,none,none,none,none,-0.0214755,-0.005356, 0.014924,-0.0637887,-0.0168247,sell
2014-01-08,none,none,none,none,none,a90,a180,a90,none,a150,a90,none,none,none,none,a60,none,none,-0.0038400,-0.004405,-0.016934,-0.0203342,-0.0222891,sell
2014-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0141957,-0.040439,-0.003867,-0.0313235,-0.0264615,sell
2014-01-10,none,none,none,none,none,a60,a150,none,none,a180,a120,none,none,none,none,a60,a0,none, 0.0481685, 0.054812, 0.061362, 0.0472894, 0.0647622,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,a0,none,-0.0564216,-0.039061,-0.059392,-0.0361376, 0.0023960,sell
2014-01-12,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,a60,a0,none, 0.0344024,-0.007984,-0.032326, 0.0167410, 0.0329789,buy
2014-01-13,none,a30,none,none,none,none,a120,none,none,a150,a150,none,none,none,a45,a60,none,none, 0.0242048,-0.077074,-0.038382,-0.0432545,-0.0232098,sell
2014-01-14,none,a30,none,none,none,none,none,a150,a120,none,none,a90,none,a90,a45,a60,none,none, 0.0502844, 0.007681, 0.055571, 0.0497945, 0.0615935,buy
2014-01-15,none,a30,none,none,none,a0,a90,none,none,a120,none,none,none,a90,a45,none,none,none, 0.0147905,-0.097286,-0.018964, 0.0125951, 0.0097745,buy
2014-01-16,none,none,none,none,a60,none,none,none,a150,a120,a180,none,none,a90,a45,none,none,none,-0.1298595,-0.124684,-0.099177, 0.0203188,-0.1286879,sell
2014-01-17,none,none,none,none,a60,none,a60,a180,a150,none,none,a120,none,a90,a45,none,none,none,-0.0839193,-0.129652,-0.069249,-0.0867360,-0.1295129,sell
2014-01-18,none,none,none,none,a60,none,a60,none,none,a90,a150,none,none,a90,a45,none,none,none,-0.1604502,-0.125849,-0.120413,-0.0825724,-0.1718335,sell
2014-01-19,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,a45,none,none,none,-0.0983139,-0.105705,-0.074711,-0.1066893,-0.1097235,sell
2014-01-20,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.0143448,-0.019117, 0.009669,-0.0116966,-0.0168560,sell
2014-01-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,-0.0704577,-0.090945,-0.034133,-0.0473082,-0.0894400,sell
2014-01-22,none,none,none,none,none,a90,none,a120,a150,none,none,a180,a180,none,none,none,none,none,-0.0461052,-0.052463,-0.058114,-0.0511100,-0.0277803,sell
2014-01-23,a120,none,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,none,none,-0.0498750,-0.020021,-0.058506,-0.0554140,-0.0215842,sell
2014-01-24,a120,none,a90,none,none,a120,none,none,a120,none,a90,a150,a180,none,none,none,none,none,-0.0278600,-0.030881,-0.043537,-0.0352650,-0.0332545,sell
2014-01-25,a120,none,a90,none,a45,a120,none,a90,none,a0,none,none,a180,none,none,none,none,none,-0.0370295,-0.018786,-0.041576,-0.0385285,-0.0279592,sell
2014-01-26,a120,none,a90,none,a45,a150,none,none,a90,none,a60,a120,a180,none,none,none,none,none,-0.0380874,-0.023256,-0.041576,-0.0407588,-0.0342070,sell
2014-01-27,none,none,none,none,a45,a150,a60,a60,none,none,none,none,a180,none,none,none,none,none,-0.0264088,-0.026409,-0.055041,-0.0320572,-0.0104594,sell
2014-01-28,none,none,none,none,a45,a180,none,a60,a60,none,none,a90,a180,none,none,none,none,none, 0.0119875,-0.014669,-0.026007, 0.0063698, 0.0228511,sell
2014-01-29,none,none,none,none,none,a180,a90,none,none,a60,none,none,a180,none,none,none,none,none,-0.0322791,-0.032279,-0.043833,-0.0383339,-0.0118079,sell
2014-01-30,none,none,none,none,none,a150,none,none,none,none,a0,a60,a180,none,none,none,none,none,-0.0372860,-0.044751,-0.060647,-0.0439869,-0.0215768,sell
2014-01-31,none,none,none,none,none,a150,a120,none,none,a90,a0,none,a180,none,none,none,a30,none,-0.0453433,-0.052711,-0.062020,-0.0448489,-0.0330385,sell
2014-02-01,none,none,none,none,none,a120,none,a0,a0,none,none,none,a180,none,none,none,a30,none,-0.0417177,-0.044961,-0.060558,-0.0464608,-0.0178300,sell
2014-02-02,none,none,none,none,none,a120,a150,none,none,a120,none,none,a180,none,none,none,a30,none,-0.0513143,-0.058828,-0.064715,-0.0489860,-0.0356629,sell
2014-02-03,none,a0,none,none,none,a90,none,none,none,none,none,a0,a180,none,none,none,a30,none,-0.0459890,-0.050994,-0.058915,-0.0480521,-0.0196914,sell
