Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,0,1,4,2,0,1,0,0,1,4,0,3,2,0,1,-0.0007022,-0.005329,-0.0227597,-0.025106,-0.011952,sell
2019-07-25,1,0,1,4,2,0,1,0,0,2,4,0,3,2,1,1,-0.0009146,-0.004059,-0.0202827,-0.020376,-0.005170,sell
2019-07-26,1,1,1,3,2,0,1,0,0,2,3,0,3,2,2,1,-0.0033738,-0.004355,-0.0069412,-0.007661,-0.001176,sell
2019-07-27,1,1,1,4,2,0,1,0,0,2,3,0,4,2,2,1,-0.0041196,-0.007057,-0.0135943,-0.013472,-0.007100,sell
2019-07-28,0,1,1,3,2,0,1,0,0,2,2,0,4,2,2,0, 0.0028815,-0.000934,-0.0068288,-0.006829,-0.006260,sell
2019-07-29,0,1,1,3,2,0,1,0,0,2,2,0,4,2,2,0, 0.0028815,-0.000934,-0.0068288,-0.006829,-0.006260,sell
2019-07-30,0,1,1,3,2,0,1,0,0,3,2,0,4,2,3,0, 0.0046877,-0.002955,-0.0026131,-0.002613,-0.002997,sell
2019-07-31,0,1,1,2,2,0,1,0,0,3,2,0,3,2,3,0, 0.0129803, 0.009322, 0.0079709, 0.009750, 0.007671,buy
2019-08-01,0,1,0,1,2,0,1,0,0,3,0,0,3,2,3,0, 0.0225237, 0.025317, 0.0259819, 0.025982, 0.025982,buy
2019-08-02,0,1,0,1,1,0,2,0,0,3,0,1,3,1,3,0, 0.0145776, 0.021172, 0.0188904, 0.018890, 0.018890,buy
2019-08-03,0,1,1,0,1,0,2,0,0,3,1,1,2,1,3,0, 0.0040840, 0.014638, 0.0183915, 0.018392, 0.010513,buy
2019-08-04,0,1,1,0,2,0,2,0,0,2,1,1,2,2,2,0, 0.0068584, 0.019942, 0.0188907, 0.018891, 0.007277,buy
2019-08-05,0,1,2,0,2,0,2,0,0,2,2,1,2,2,2,0, 0.0097069, 0.024183, 0.0260005, 0.028619, 0.011640,buy
2019-08-06,0,1,2,1,3,0,2,0,0,1,3,1,2,3,1,0, 0.0073063, 0.006611, 0.0089379, 0.011363, 0.010506,buy
2019-08-07,0,1,2,1,3,0,2,0,0,1,3,1,2,3,1,0, 0.0073063, 0.006611, 0.0089379, 0.011363, 0.010506,buy
2019-08-08,0,2,2,1,4,0,2,0,0,1,3,1,3,3,2,0, 0.0035827, 0.008759,-0.0042707,-0.004271,-0.004271,sell
2019-08-09,0,2,2,1,4,0,2,0,0,1,3,1,3,3,2,0, 0.0035827, 0.008759,-0.0042707,-0.004271,-0.004271,sell
2019-08-10,0,2,2,1,4,0,2,0,0,1,3,1,3,3,2,0, 0.0035827, 0.008759,-0.0042707,-0.004271,-0.004271,sell
2019-08-11,0,2,2,3,4,0,2,0,0,1,3,1,4,4,2,0, 0.0080174, 0.006246,-0.0052106,-0.007678,-0.005211,sell
2019-08-12,0,2,1,3,3,0,1,0,0,1,2,0,4,3,2,0, 0.0057528,-0.004047,-0.0035071,-0.003465,-0.003465,sell
2019-08-13,0,2,0,3,2,0,1,0,0,2,1,0,4,2,3,0,-0.0112230,-0.016925,-0.0143336,-0.014334,-0.014334,sell
2019-08-14,0,3,0,3,2,0,1,0,0,2,2,0,4,2,3,0,-0.0141261,-0.018943,-0.0207220,-0.020722,-0.019526,sell
2019-08-15,0,3,0,2,1,0,1,0,0,2,1,0,3,2,3,0,-0.0107309,-0.014103,-0.0107930,-0.010731,-0.010971,sell
2019-08-16,0,3,0,2,0,0,1,0,0,2,1,0,2,2,3,0,-0.0024854,-0.015210,-0.0032132,-0.002591,-0.003213,sell
2019-08-17,0,1,0,2,0,0,1,0,0,2,1,0,1,3,1,0, 0.0018663, 0.000721, 0.0012171, 0.001711, 0.000721,sell
2019-08-18,1,1,0,3,0,0,1,0,0,2,1,1,1,4,1,0, 0.0065438, 0.002919, 0.0091250, 0.006544, 0.006544,buy
2019-08-19,1,2,1,3,1,0,1,0,0,2,3,1,1,5,1,0, 0.0113082,-0.001754, 0.0077152, 0.009240, 0.011451,buy
2019-08-20,1,2,1,3,1,0,1,0,0,1,3,1,1,5,0,0, 0.0089727,-0.002850, 0.0061613, 0.007323, 0.008867,buy
2019-08-21,2,4,1,3,2,0,1,0,0,1,4,2,2,5,1,0,-0.0160805,-0.011775,-0.0160805,-0.005517,-0.013671,sell
2019-08-22,2,4,2,3,2,0,1,0,0,1,4,2,2,5,2,0,-0.0160709,-0.006844,-0.0121782,-0.004990,-0.010371,sell
2019-08-23,2,4,3,3,2,0,1,0,0,1,4,2,2,5,3,0,-0.0052366, 0.000569,-0.0052366, 0.001906,-0.004029,sell
2019-08-24,2,4,2,2,1,0,1,0,0,1,3,2,2,3,3,0,-0.0031368, 0.003808,-0.0028548, 0.003808,-0.005002,sell
2019-08-25,2,4,2,1,1,0,1,0,0,1,3,2,2,2,3,0,-0.0042364,-0.001954,-0.0036398,-0.000803,-0.001392,sell
2019-08-26,2,4,3,2,0,0,1,0,0,1,3,2,1,3,4,0,-0.0002025,-0.000593,-0.0002025,-0.000593, 0.000957,sell
2019-08-27,2,2,3,1,0,0,1,0,0,1,2,2,1,2,3,0,-0.0168446,-0.012390,-0.0125673,-0.012390,-0.006233,sell
2019-08-28,2,2,3,1,0,0,1,0,0,1,2,2,1,2,3,0,-0.0168446,-0.012390,-0.0125673,-0.012390,-0.006233,sell
2019-08-29,2,2,4,1,0,0,1,0,0,1,2,2,1,3,3,0,-0.0178481,-0.020766,-0.0190897,-0.020766,-0.005676,sell
2019-08-30,2,1,4,1,0,0,1,0,0,2,2,2,1,3,3,0,-0.0122922,-0.014171,-0.0133183,-0.014171,-0.005909,sell
2019-08-31,3,1,4,0,0,0,1,0,0,2,2,3,1,2,3,0,-0.0109773,-0.002481,-0.0028816,-0.002481, 0.000813,sell
2019-09-01,2,1,4,0,0,1,1,0,0,2,2,2,2,2,3,0, 0.0046043, 0.008600,-0.0030322, 0.007980, 0.009754,buy
2019-09-02,2,0,5,0,0,1,1,0,0,2,1,2,2,3,3,0, 0.0185768, 0.021578, 0.0064734, 0.013308, 0.023141,buy
2019-09-03,2,0,7,0,0,1,1,0,0,2,1,2,2,5,3,0, 0.0228222, 0.025799, 0.0165599, 0.011648, 0.027446,buy
2019-09-04,2,0,4,1,0,1,1,0,0,4,3,2,2,5,1,0, 0.0072536, 0.009741, 0.0028598, 0.002448, 0.006995,buy
2019-09-05,2,0,3,1,0,2,1,0,0,5,4,2,3,4,1,0,-0.0004122, 0.001354,-0.0005069,-0.003603,-0.000854,sell
2019-09-06,3,0,3,1,0,3,1,0,0,5,4,2,4,4,1,1,-0.0038968,-0.003191,-0.0038968,-0.004523,-0.004308,sell
2019-09-07,2,0,3,2,0,3,1,0,0,4,3,1,4,4,2,1,-0.0060614,-0.007771,-0.0060614,-0.006106,-0.008909,sell
2019-09-08,2,0,2,2,0,3,1,0,0,4,3,1,4,3,2,1,-0.0041222,-0.007630,-0.0041222,-0.003877,-0.008838,sell
2019-09-09,2,0,2,2,0,3,1,0,0,3,2,1,4,3,2,1,-0.0068766,-0.008636,-0.0068766,-0.007279,-0.009059,sell
2019-09-10,2,0,2,3,0,2,1,0,0,3,2,1,3,3,3,1,-0.0091700,-0.008591,-0.0092109,-0.009041,-0.009998,sell
2019-09-11,2,0,1,2,0,2,1,0,0,3,2,1,3,2,2,1,-0.0067272,-0.006752,-0.0066574,-0.007614,-0.007222,sell
2019-09-12,2,2,1,1,0,2,1,0,0,3,2,1,3,4,1,1, 0.0027445, 0.000921, 0.0044520,-0.005444, 0.000853,sell
2019-09-13,2,2,1,1,0,2,1,0,0,3,2,1,3,4,1,1, 0.0027445, 0.000921, 0.0044520,-0.005444, 0.000853,sell
2019-09-14,2,2,1,2,0,2,1,0,0,2,1,1,3,4,2,1, 0.0053644, 0.005364, 0.0026249,-0.000951, 0.001178,buy
2019-09-15,1,2,1,2,1,1,1,0,0,2,1,0,2,4,3,1,-0.0048419,-0.002592,-0.0042374,-0.002346,-0.002650,sell
2019-09-16,1,2,0,2,2,1,1,0,0,2,1,0,2,3,4,1,-0.0057172,-0.003349,-0.0044028,-0.002441,-0.003712,sell
2019-09-17,1,2,0,2,2,1,1,0,0,2,1,0,2,3,4,1,-0.0057172,-0.003349,-0.0044028,-0.002441,-0.003712,sell
2019-09-18,1,1,0,2,2,1,1,0,0,2,1,0,2,2,4,1,-0.0058746,-0.003613,-0.0045002,-0.003543,-0.003792,sell
2019-09-19,1,0,0,1,2,1,1,0,0,2,1,0,2,1,3,1,-0.0069690,-0.005497,-0.0044759,-0.004751, 0.001151,sell
2019-09-20,1,1,0,1,2,1,1,0,0,2,0,0,2,3,3,1,-0.0048759,-0.000342,-0.0045002,-0.001010,-0.001088,sell
2019-09-21,1,1,0,2,1,0,1,0,0,2,0,0,1,3,3,1,-0.0086228,-0.007393,-0.0089292,-0.007225,-0.007406,sell
2019-09-22,1,1,0,2,2,0,1,0,1,3,1,0,2,4,3,1,-0.0085665,-0.008104,-0.0083615,-0.007364,-0.008085,sell
2019-09-23,1,1,0,2,1,0,1,0,1,3,1,0,2,4,2,1,-0.0076290,-0.007830,-0.0078642,-0.007672,-0.007830,sell
2019-09-24,0,1,0,2,1,0,1,0,1,3,1,0,2,4,2,0,-0.0017797,-0.003884,-0.0008098,-0.001661,-0.002873,sell
2019-09-25,0,1,0,2,3,0,1,0,2,3,2,0,3,4,3,0,-0.0042015,-0.002233, 0.0007304,-0.016232, 0.005554,sell
2019-09-26,0,1,0,2,3,0,1,0,2,2,2,0,3,3,3,0,-0.0010668, 0.002075, 0.0044355,-0.015194, 0.010302,buy
2019-09-27,0,1,0,1,3,0,2,0,2,2,2,1,3,3,2,0,-0.0061823,-0.005683, 0.0009665,-0.008463,-0.000153,sell
2019-09-28,0,1,0,1,2,0,2,0,1,2,1,1,2,3,2,0, 0.0026876,-0.001247, 0.0038690, 0.002445, 0.004397,buy
2019-09-29,0,1,0,1,2,0,2,0,1,2,1,1,2,3,2,0, 0.0026876,-0.001247, 0.0038690, 0.002445, 0.004397,buy
2019-09-30,0,1,0,1,2,0,1,0,1,1,1,1,2,1,2,0, 0.0050489, 0.011518, 0.0046541, 0.004641, 0.011367,buy
2019-10-01,0,1,0,2,2,0,1,0,1,1,1,1,3,1,2,0, 0.0072083, 0.011214, 0.0111556, 0.011648, 0.011892,buy
2019-10-02,0,1,0,2,1,0,1,0,1,1,1,1,2,1,2,0, 0.0141195, 0.010052, 0.0086062, 0.008890, 0.006366,buy
2019-10-03,0,1,0,2,1,0,1,1,0,2,1,1,2,2,2,0,-0.0008679,-0.002619,-0.0033015,-0.001283,-0.003302,sell
2019-10-04,0,1,0,2,0,1,1,1,0,2,1,1,2,2,2,0, 0.0009460,-0.002359,-0.0037130, 0.000810,-0.001831,sell
2019-10-05,0,1,0,2,0,1,1,1,0,2,1,1,2,2,2,0, 0.0009460,-0.002359,-0.0037130, 0.000810,-0.001831,sell
2019-10-06,0,1,0,3,2,1,2,1,0,2,1,2,4,2,3,0,-0.0049733,-0.001594,-0.0115217,-0.001438,-0.002216,sell
2019-10-07,0,1,0,3,2,1,2,1,0,2,1,2,4,2,3,0,-0.0049733,-0.001594,-0.0115217,-0.001438,-0.002216,sell
2019-10-08,0,1,0,2,2,1,2,1,1,2,2,2,3,2,3,0, 0.0056993, 0.009246,-0.0004507, 0.003817, 0.007049,buy
2019-10-09,0,1,0,2,2,2,1,2,1,2,3,1,3,2,4,0, 0.0128421, 0.018340, 0.0157204, 0.015735, 0.019379,buy
2019-10-10,0,1,0,2,2,2,1,1,1,2,2,1,3,2,4,0, 0.0086226, 0.016674, 0.0135132, 0.013339, 0.016931,buy
2019-10-11,0,1,0,2,2,1,1,1,2,2,2,1,3,3,3,0, 0.0035470, 0.005819, 0.0011515, 0.000820, 0.005853,buy
2019-10-12,0,1,1,2,2,1,1,1,2,2,2,1,4,3,3,0, 0.0000381,-0.002754,-0.0066037,-0.006666,-0.004266,sell
2019-10-13,0,0,1,2,2,1,1,1,2,1,2,1,4,1,3,0,-0.0009346,-0.002453,-0.0024535,-0.002717,-0.012095,sell
2019-10-14,0,0,1,1,2,1,1,1,2,1,2,1,3,1,3,0,-0.0020454,-0.001889,-0.0018966,-0.002278,-0.008305,sell
2019-10-15,0,0,1,1,1,1,1,1,2,1,2,1,2,1,3,0,-0.0064666,-0.006089,-0.0090294,-0.012186,-0.022981,sell
2019-10-16,0,0,1,1,1,1,2,1,2,0,3,1,1,1,3,0,-0.0155254,-0.013241,-0.0153417,-0.017006,-0.012962,sell
2019-10-17,0,0,1,1,1,0,2,0,3,0,2,1,1,2,2,0,-0.0123365, 0.000188,-0.0107717,-0.010242,-0.006231,sell
2019-10-18,0,0,2,1,1,0,2,0,2,0,2,1,2,1,2,0,-0.0089899,-0.005255,-0.0078807,-0.007598,-0.006542,sell
2019-10-19,0,0,2,1,0,0,2,0,1,0,1,1,2,1,1,0,-0.0011587,-0.000828,-0.0048749,-0.001044,-0.004204,sell
2019-10-20,0,0,1,1,0,0,2,0,1,1,1,1,1,2,1,0, 0.0186908, 0.018364, 0.0209293, 0.018402, 0.004336,buy
2019-10-21,0,0,1,2,0,0,1,1,1,1,1,1,2,2,1,0, 0.0078739, 0.008800, 0.0100544, 0.012562,-0.004836,buy
2019-10-22,0,0,1,2,0,0,2,1,1,1,2,1,2,2,1,0,-0.0018706,-0.005366,-0.0032374,-0.002038,-0.002923,sell
2019-10-23,0,0,1,2,1,0,2,1,1,1,2,1,3,2,1,0,-0.0189058,-0.020375,-0.0190135,-0.015631,-0.021730,sell
2019-10-24,0,0,1,2,1,1,2,1,0,1,2,1,3,1,2,0,-0.0191083,-0.016273,-0.0191083,-0.009035,-0.019108,sell
2019-10-25,0,0,0,2,1,1,2,1,0,1,2,1,2,1,2,0,-0.0059856,-0.005762,-0.0053883, 0.006026,-0.007904,sell
2019-10-26,1,0,0,2,1,1,2,2,0,1,2,1,2,2,2,1, 0.0064429, 0.000167, 0.0013445, 0.012691, 0.006858,buy
2019-10-27,1,0,0,2,1,1,2,3,0,1,3,1,2,2,2,1, 0.0093664,-0.000038, 0.0091416, 0.009801, 0.009801,buy
2019-10-28,1,0,0,2,1,1,1,3,0,1,2,1,2,2,2,1, 0.0070653,-0.004713, 0.0061540, 0.007173, 0.007173,buy
2019-10-29,1,0,0,1,1,1,1,4,0,1,2,1,1,3,2,1, 0.0005530, 0.002055,-0.0043312, 0.001258, 0.001094,sell
2019-10-30,1,0,0,1,1,1,1,3,0,1,2,0,1,3,2,1, 0.0005530,-0.000592,-0.0050631,-0.001638,-0.001802,sell
2019-10-31,1,0,0,1,1,1,0,3,0,1,1,0,1,3,2,1,-0.0026847,-0.001404,-0.0061884,-0.003698,-0.004294,sell
2019-11-01,1,1,0,1,1,1,1,4,0,1,2,1,2,3,2,1, 0.0010438, 0.002468,-0.0004423, 0.003219, 0.003268,buy
2019-11-02,1,1,0,0,2,0,1,4,0,1,2,1,2,3,1,1, 0.0044566, 0.005595, 0.0034204, 0.005710, 0.005710,buy
2019-11-03,0,1,0,0,2,0,1,4,1,1,3,1,2,3,1,0, 0.0007062, 0.000125, 0.0039221, 0.000272, 0.000706,sell
2019-11-04,0,1,1,0,2,0,1,4,2,0,3,1,3,3,1,0, 0.0082742, 0.009511, 0.0193661, 0.008274, 0.008274,buy
2019-11-05,0,1,1,0,1,0,1,3,2,0,3,1,2,2,1,0, 0.0061451, 0.005060, 0.0110387, 0.007757, 0.004244,buy
2019-11-06,0,1,1,0,1,0,2,2,2,0,3,2,2,1,1,0, 0.0011788, 0.005506, 0.0012529,-0.002046,-0.002074,sell
2019-11-07,0,1,1,0,1,0,2,1,2,0,2,2,2,1,1,0, 0.0048051, 0.001352, 0.0003549, 0.000349, 0.000355,buy
2019-11-08,0,0,1,0,1,0,2,1,2,0,2,2,1,1,1,0,-0.0037318,-0.003274,-0.0105177,-0.014162,-0.010518,sell
2019-11-09,0,0,1,0,0,0,2,1,2,0,2,2,1,1,0,0,-0.0050812,-0.006790,-0.0092801,-0.011888,-0.010157,sell
2019-11-10,0,0,2,0,0,0,1,1,3,0,1,2,2,2,0,0, 0.0090933, 0.004791, 0.0135177, 0.006408, 0.009122,buy
2019-11-11,0,0,2,0,0,0,1,1,3,1,1,1,3,3,0,0,-0.0029889, 0.000460, 0.0038744, 0.004543,-0.000964,sell
2019-11-12,0,0,2,0,0,0,2,1,3,1,1,1,3,3,0,1,-0.0061106,-0.004574,-0.0049172,-0.004917,-0.006701,sell
2019-11-13,0,0,1,1,0,0,2,1,3,1,1,1,2,3,1,1,-0.0040723,-0.006608,-0.0041109,-0.000736,-0.008253,sell
2019-11-14,0,0,1,2,0,0,3,2,2,1,3,1,3,2,1,1,-0.0027523,-0.005743,-0.0047969,-0.007196,-0.003644,sell
2019-11-15,0,0,1,2,0,0,3,1,2,1,3,0,3,2,1,1,-0.0060599,-0.008383,-0.0074936,-0.009567,-0.009782,sell
2019-11-16,0,0,1,2,0,0,3,1,2,1,3,0,3,2,1,1,-0.0060599,-0.008383,-0.0074936,-0.009567,-0.009782,sell
2019-11-17,0,0,1,2,0,0,3,1,2,1,3,1,3,2,1,0,-0.0104464,-0.008520,-0.0110254,-0.011121,-0.021650,sell
2019-11-18,0,0,1,2,0,1,3,1,1,0,3,1,2,1,2,0,-0.0202791,-0.021552,-0.0202791,-0.017743,-0.022562,sell
2019-11-19,0,0,0,2,0,1,2,1,1,0,3,1,1,0,2,0,-0.0151869,-0.013412,-0.0151869,-0.010793,-0.008025,sell
2019-11-20,1,0,0,2,0,1,2,3,1,0,4,1,1,1,2,1,-0.0093439,-0.010410,-0.0110608,-0.003305,-0.011647,sell
2019-11-21,1,1,0,1,0,1,2,3,1,0,4,1,2,1,1,1,-0.0107186,-0.009658,-0.0137567,-0.008079,-0.018537,sell
2019-11-22,1,1,1,1,1,1,2,3,0,0,3,1,3,1,2,1,-0.0122236,-0.011341,-0.0138120,-0.008908,-0.012859,sell
2019-11-23,1,1,1,1,1,1,2,3,0,0,3,1,3,1,2,1,-0.0122236,-0.011341,-0.0138120,-0.008908,-0.012859,sell
2019-11-24,1,1,1,1,1,1,2,3,0,0,3,1,3,1,2,1,-0.0122236,-0.011341,-0.0138120,-0.008908,-0.012859,sell
2019-11-25,1,1,2,1,1,1,1,3,1,0,2,1,3,2,3,1, 0.0023992, 0.002735, 0.0026605,-0.004658,-0.000587,sell
2019-11-26,1,1,2,1,1,1,1,3,2,0,2,2,3,2,3,1, 0.0172467, 0.015164, 0.0136261, 0.007364, 0.015883,buy
2019-11-27,1,1,2,0,1,1,1,3,2,0,2,2,2,2,3,1, 0.0172556, 0.013785, 0.0180083, 0.011746, 0.016399,buy
2019-11-28,1,1,2,0,1,1,1,3,2,0,2,2,2,2,3,1, 0.0172556, 0.013785, 0.0180083, 0.011746, 0.016399,buy
2019-11-29,0,1,3,0,1,1,1,3,2,0,1,2,2,2,4,1, 0.0163855, 0.009898, 0.0183903, 0.011890, 0.014443,buy
2019-11-30,0,0,3,0,0,1,1,2,2,0,1,2,1,1,3,1, 0.0026587, 0.001722, 0.0013506, 0.006053,-0.001065,buy
2019-12-01,0,0,3,0,0,0,1,1,2,0,0,2,1,1,2,1,-0.0125289,-0.010992,-0.0134469,-0.010992,-0.012873,sell
2019-12-02,0,0,1,0,0,0,1,1,2,0,0,2,0,1,1,1,-0.0065162,-0.006914,-0.0069145,-0.006516,-0.005210,sell
2019-12-03,0,0,1,0,0,0,1,1,2,0,0,2,0,1,1,1,-0.0065162,-0.006914,-0.0069145,-0.006516,-0.005210,sell
2019-12-04,0,0,1,0,0,0,1,1,1,1,0,2,1,0,1,1, 0.0014267, 0.001032, 0.0010324, 0.001032, 0.001032,sell
2019-12-05,0,0,1,0,0,0,1,1,2,1,0,2,2,0,1,1, 0.0052044, 0.005204, 0.0052044, 0.005204, 0.005204,buy
2019-12-06,0,0,1,1,0,0,1,1,2,1,0,2,2,0,2,1, 0.0064447, 0.006544, 0.0074645, 0.007006, 0.006641,buy
2019-12-07,1,0,2,1,0,0,3,2,2,1,2,2,3,2,2,1, 0.0072905, 0.004730, 0.0084313, 0.002477, 0.007290,buy
2019-12-08,1,1,2,1,1,0,3,2,2,1,2,2,4,2,3,1,-0.0025903,-0.002590, 0.0040571,-0.001139, 0.002561,sell
2019-12-09,1,2,2,1,1,0,3,3,2,1,2,2,4,3,4,1,-0.0056764,-0.004174,-0.0008086,-0.003370, 0.000676,sell
2019-12-10,1,2,2,1,1,0,3,3,2,1,2,2,4,3,4,1,-0.0056764,-0.004174,-0.0008086,-0.003370, 0.000676,sell
2019-12-11,1,2,2,1,1,0,2,3,1,1,2,0,4,3,4,1,-0.0071381,-0.007935,-0.0080730,-0.007474,-0.001262,sell
2019-12-12,1,2,2,1,1,0,2,3,2,1,2,0,4,4,4,1,-0.0063321,-0.006793,-0.0049166,-0.005996,-0.000841,sell
2019-12-13,1,2,2,1,1,0,2,3,1,0,2,0,2,4,4,1,-0.0027352,-0.002597,-0.0110096,-0.002735,-0.000461,sell
2019-12-14,1,2,2,1,1,0,1,3,1,0,1,0,2,4,4,1,-0.0061778,-0.004493,-0.0101791,-0.005925,-0.005950,sell
2019-12-15,0,1,2,0,0,0,1,3,1,0,1,0,1,3,2,1, 0.0075658, 0.008569, 0.0015331, 0.007709, 0.005696,buy
2019-12-16,0,0,2,0,0,0,0,2,1,0,1,0,1,1,1,1,-0.0024062,-0.002483,-0.0177077,-0.002904,-0.005010,sell
2019-12-17,0,0,2,0,0,0,0,3,1,1,1,0,3,1,1,1, 0.0220182, 0.024011, 0.0006751, 0.009908, 0.011243,buy
2019-12-18,0,0,2,1,0,0,0,3,1,1,1,0,3,1,2,1, 0.0222264, 0.024512, 0.0162902, 0.017468, 0.019110,buy
2019-12-19,0,0,2,1,0,0,0,3,1,2,1,0,3,1,3,1, 0.0221362, 0.022302, 0.0155498, 0.017142, 0.016483,buy
2019-12-20,0,0,1,1,0,0,3,3,1,2,2,1,2,2,3,1, 0.0041630,-0.002076, 0.0038937,-0.001342, 0.002133,sell
2019-12-21,0,0,2,1,0,0,3,3,1,2,2,1,2,2,4,1, 0.0063562, 0.003551, 0.0055507, 0.006105, 0.003138,buy
2019-12-22,1,0,2,1,0,0,3,3,1,2,3,1,2,2,4,1, 0.0106150, 0.008198, 0.0094250, 0.008255, 0.010212,buy
2019-12-23,1,0,2,1,0,0,3,3,1,1,3,1,1,2,4,1, 0.0093533, 0.008751, 0.0082050, 0.007999, 0.008002,buy
2019-12-24,1,0,2,0,0,0,3,3,1,1,3,1,1,2,3,1,-0.0017954, 0.009245,-0.0023845, 0.002477,-0.002414,sell
2019-12-25,1,0,2,0,0,0,3,2,1,1,3,1,0,2,3,1,-0.0025468, 0.010043,-0.0029375, 0.001376,-0.002547,sell
2019-12-26,1,0,2,0,0,0,2,1,1,0,2,1,0,1,2,1, 0.0015835, 0.004257, 0.0022374,-0.000449, 0.000565,sell
2019-12-27,1,0,2,0,0,0,2,1,0,0,2,1,0,0,2,1, 0.0051703, 0.004338, 0.0056154,-0.000859, 0.000890,buy
2019-12-28,1,0,3,0,0,0,2,1,0,0,2,1,0,0,3,1,-0.0013557, 0.002857,-0.0035765, 0.000727, 0.001770,sell
2019-12-29,1,0,2,0,0,0,1,1,0,0,1,1,0,0,2,1, 0.0029743, 0.002750,-0.0003640,-0.001348, 0.002132,buy
2019-12-30,2,0,2,0,0,0,1,1,0,0,2,1,1,0,2,0,-0.0066329,-0.008848,-0.0068542,-0.008848,-0.009259,sell
2019-12-31,2,0,2,0,0,0,1,1,0,0,2,1,1,0,2,0,-0.0066329,-0.008848,-0.0068542,-0.008848,-0.009259,sell
2020-01-01,2,0,2,0,1,0,1,1,0,0,2,1,1,0,3,0,-0.0072975,-0.007394,-0.0082705,-0.007620,-0.009214,sell
2020-01-02,1,1,1,0,1,0,1,1,0,0,1,1,2,0,2,0,-0.0006409, 0.000819, 0.0004951, 0.000495,-0.007288,sell
2020-01-03,1,1,0,0,1,0,2,1,1,0,1,1,3,1,1,0, 0.0097372, 0.008292, 0.0079745, 0.009737,-0.005894,buy
2020-01-04,1,1,0,0,1,0,2,2,1,0,2,1,3,1,1,0, 0.0116735, 0.011395, 0.0101310, 0.011674,-0.006022,buy
2020-01-05,1,1,0,0,1,0,2,2,1,0,2,1,3,1,1,0, 0.0116735, 0.011395, 0.0101310, 0.011674,-0.006022,buy
2020-01-06,0,2,0,0,1,0,1,3,2,0,1,2,3,1,2,0, 0.0204817, 0.027907, 0.0246005, 0.029297, 0.022888,buy
2020-01-07,0,2,0,0,1,0,1,3,2,0,1,2,3,1,2,0, 0.0204817, 0.027907, 0.0246005, 0.029297, 0.022888,buy
2020-01-08,0,3,0,0,1,0,1,4,2,0,1,2,3,2,3,0, 0.0192768, 0.024980, 0.0165725, 0.029062, 0.021966,buy
2020-01-09,2,3,0,0,1,0,1,4,2,0,1,2,3,4,3,0, 0.0079471,-0.002199,-0.0002123,-0.002199, 0.013976,buy
2020-01-10,2,3,0,0,1,0,2,4,2,0,2,2,3,4,3,0, 0.0049993, 0.001678,-0.0046487, 0.003043, 0.012773,buy
2020-01-11,2,3,0,0,1,0,1,4,2,0,2,2,3,3,3,0, 0.0042557, 0.004108,-0.0044820, 0.005008, 0.011330,buy
2020-01-12,2,3,0,0,1,0,1,4,1,0,2,2,1,3,4,0, 0.0051811, 0.003916, 0.0021223, 0.004186, 0.009083,buy
2020-01-13,2,2,0,0,1,0,1,3,1,0,1,2,1,3,3,0, 0.0080839, 0.009075, 0.0099962, 0.009075, 0.011595,buy
2020-01-14,2,2,0,0,0,0,1,3,1,0,1,2,1,3,2,0, 0.0226960, 0.022858, 0.0231422, 0.017130, 0.017739,buy
2020-01-15,2,0,0,0,0,0,1,3,1,0,1,1,1,3,1,0, 0.0220715, 0.021556, 0.0226458, 0.015405, 0.015488,buy
2020-01-16,1,0,0,0,0,0,2,3,1,1,1,1,1,2,2,1, 0.0007915, 0.000122,-0.0030840, 0.000791,-0.002223,sell
2020-01-17,1,0,0,0,0,0,2,4,1,1,1,1,1,3,2,1, 0.0038847, 0.005885, 0.0027872, 0.005273, 0.003427,buy
2020-01-18,1,0,0,0,0,0,2,5,1,1,1,1,2,3,2,1, 0.0061986, 0.006504,-0.0001107, 0.006756, 0.003094,buy
2020-01-19,0,0,0,0,0,0,2,5,2,3,2,2,2,2,3,1,-0.0068474,-0.007082,-0.0074589,-0.001546,-0.007982,sell
2020-01-20,0,0,0,0,0,0,2,5,1,3,2,2,2,2,2,1,-0.0092737,-0.009054,-0.0095448,-0.002135,-0.009794,sell
2020-01-21,0,0,0,0,0,0,3,4,2,2,3,3,1,2,1,1,-0.0058279,-0.006811,-0.0075162,-0.002944,-0.009286,sell
2020-01-22,0,0,0,0,0,0,3,4,2,3,3,3,2,2,1,1,-0.0054346,-0.003845,-0.0049167,-0.003240,-0.008071,sell
2020-01-23,0,0,0,1,0,0,3,2,2,3,3,2,2,1,2,1, 0.0009513, 0.014589, 0.0004590,-0.010683,-0.002202,sell
2020-01-24,1,0,0,1,0,0,4,2,2,3,3,2,4,1,2,1, 0.0056076, 0.011886, 0.0126318, 0.002034, 0.005319,buy
2020-01-25,1,0,0,1,0,0,4,2,2,3,3,2,4,0,3,1, 0.0047962, 0.013097, 0.0120655, 0.008076, 0.006679,buy
2020-01-26,1,0,0,1,0,0,4,2,2,3,3,2,4,0,3,1, 0.0047962, 0.013097, 0.0120655, 0.008076, 0.006679,buy
