Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-11,0,2.34,0,0,2.97,0.9,0,0,0.9,0,2.34,0,0,0.54,2.97, 0.00362699, 0.00494758, 0.0012416, 0.00579165, 0.0051461,buy
2013-07-12,0,3,0,0,1.26,2.18,0,0,2.18,0,3,0,0,0,1.26,-0.00638817,-0.00162947,-0.0014455,-0.00233233,-0.0019887,buy
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,0,1.56,0,0,0,0,-0.00145057,-0.00187963,-0.0016755,-0.00145057, 0.0001994,sell
2013-07-14,0,0.66,0,0,0.62,1.67,0,0,1.67,0,0.66,0,0,0.62,0, 0.00202176, 0.00173479, 0.0019602,-0.00003583,-0.0000841,buy
2013-07-15,0,0,0,0,0.78,0.7,0,0,0.7,0,0,0,0,0.78,0, 0.00099405, 0.00183279,-0.0023393, 0.00136836, 0.0008873,buy
2013-07-16,0,0.7,0,0,0.97,0,0,0,0,0,0,0.7,0,0.97,0,-0.00045828,-0.00059875,-0.0024136,-0.00045828, 0.0024349,sell
2013-07-17,0,2.1,0,0,1.22,0,0,0,0,0,0,2.1,0,1.22,0,-0.00829276, 0.00067703,-0.0032862, 0.00067703, 0.0011647,buy
2013-07-18,0,2.97,0,0,1.52,0,0,0,0,0,0,2.97,0,1.52,0,-0.00553617, 0.00167249,-0.0031326, 0.00167249, 0.0016725,buy
2013-07-19,0,1.37,0,0,1.9,0.8,0,0,0,0,0,1.37,0,1.9,0.8,-0.00568510,-0.00349377,-0.0067762,-0.00415872,-0.0041246,sell
2013-07-20,0,0,0,0,2.38,2.4,0,0,0,0,0,0,0,2.38,2.4,-0.00103162, 0.00609586, 0.0024327, 0.00450290, 0.0008452,buy
2013-07-21,0,0,0,0,2.95,2.97,0,0,0,0,0,0,0,2.95,2.97, 0.00043874, 0.00804650, 0.0020977, 0.00131728,-0.0005350,buy
2013-07-22,0,0,0,0,3,1.31,0,0,0,0,0,0,0,3,1.31,-0.00158877,-0.00060146,-0.0007326,-0.00167405, 0.0004550,sell
2013-07-23,0,0,0,0,2.4,0.52,0,0,0,0,0,0,0,2.4,0.52,-0.00271350,-0.00271350,-0.0033845,-0.00228678,-0.0019273,sell
2013-07-24,0,0,0,0.56,1.94,0,0,0,0,0,0.56,0,0,1.94,0,-0.00379586,-0.00475217,-0.0049965,-0.00360733,-0.0054399,sell
2013-07-25,0,0,0.7,1.65,1.55,0,1.27,0.54,0,0,2.35,0,1.81,1.55,0, 0.00243632,-0.00145646,-0.0017330,-0.00060121,-0.0008749,sell
2013-07-26,0,0,1.65,2.97,1.25,0,3.68,1.22,0.73,0,4.62,0,4.17,1.25,0,-0.00515016,-0.00446749,-0.0050067,-0.00465100, 0.0012371,sell
2013-07-27,0,0,2.97,1.76,1,0,4.14,2.79,1.76,0,4.73,0,5.17,1,0,-0.00362031,-0.00310507,-0.0032631,-0.00468876,-0.0028740,sell
2013-07-28,0.54,0,2.18,0.59,1.73,0,3.81,3,3.89,0,2.77,0.54,3.84,0.81,0,-0.00495358,-0.00529574,-0.0045656,-0.00393563,-0.0053961,sell
2013-07-29,1.61,0,0.92,0,2.44,0,2.04,1.37,3.83,0,0.92,1.61,1.37,0.65,0, 0.00388435, 0.00319938, 0.0030868, 0.00323969, 0.0037962,buy
2013-07-30,3,0.96,0.67,0,3.52,0,1.6,0.6,3.85,0.75,0.96,3.67,0.6,0.52,0,-0.00418249, 0.00218431,-0.0004878, 0.00354161, 0.0001427,buy
2013-07-31,1.82,2.44,1.61,0,2.53,0,1.21,0,2.53,1.21,2.44,3.43,0,0,0, 0.00406972, 0.00441239, 0.0040367, 0.00393887, 0.0041126,buy
2013-08-01,0.61,3,3,0,1.3,0,1.96,0,1.3,1.96,3,3.61,0,0,0, 0.00413310, 0.00542902, 0.0033604, 0.00445846, 0.0032244,buy
2013-08-02,0,1.25,2.26,0,0.66,0,2.97,0,0.66,2.97,1.25,2.26,0,0,0, 0.00362037, 0.00311063, 0.0057310, 0.00354303, 0.0046260,buy
2013-08-03,0,0,0.95,0,0,0,2.82,0,0,2.82,0,0.95,0,0,0, 0.00533371, 0.00377003, 0.0052629, 0.00506450, 0.0042832,buy
2013-08-04,0,0,0,0,0,0,1.74,0,0,1.74,0,0,0,0,0, 0.00342150, 0.00413684, 0.0044031, 0.00440310, 0.0053242,buy
2013-08-05,0,0,0,0,0.52,0,1.09,0,0,1.61,0,0,0,0,0, 0.00136336, 0.00138493, 0.0017267, 0.00172667, 0.0013243,buy
2013-08-06,0,0,0,0,0.68,0,0.68,0,0,1.36,0,0,0,0,0,-0.00049156, 0.00075481, 0.0003448, 0.00054153,-0.0005706,buy
2013-08-07,0,0,0,0,0.9,1.33,0,0,0,0.9,0,0,1.33,0,0, 0.00006194, 0.00242548, 0.0016415,-0.00221250, 0.0000899,buy
2013-08-08,0,0,0,0,1.17,2.97,0,0,0,1.17,0,0,2.97,0,0,-0.00437535,-0.00002409,-0.0028767,-0.00508632,-0.0047629,sell
2013-08-09,0,0,0.54,0,1.52,2.34,0,0,0,1.52,0.54,0,2.34,0,0,-0.00415338,-0.00097815,-0.0033065,-0.00539786,-0.0045251,sell
2013-08-10,0,0,2.77,0,2.01,0.85,0,0.85,0,2.01,2.77,0,1.7,0,0, 0.00321413, 0.00062747,-0.0008569, 0.00759362, 0.0034705,buy
2013-08-11,0,0,2.97,0,2.65,0,0,2.97,0,2.65,2.97,0,2.97,0,0, 0.00051397,-0.00413128,-0.0066126,-0.00012566, 0.0012190,buy
2013-08-12,0,0,1.51,0,3,0,0,2.01,0,3,0.57,0.94,2.01,0,0, 0.00216961, 0.00124889, 0.0007143, 0.00236782, 0.0012082,buy
2013-08-13,0,0,2.97,0,4.23,0.59,0,0,1.67,2.56,0,2.97,0,0,0.59, 0.00544866, 0.00548121, 0.0054487, 0.00540418, 0.0044598,buy
2013-08-14,0,0,1.55,0,4.93,1.19,0,0,2.97,1.96,0,1.55,0,0,1.19,-0.00080283,-0.00134945,-0.0008142,-0.00010093,-0.0006266,sell
2013-08-15,0,1.2,0,0,2.52,2.4,0,0,1.04,1.48,0,1.2,0,0,2.4,-0.00321017,-0.00017514, 0.0005027,-0.00194182, 0.0009964,buy
2013-08-16,0,2.87,0,0,1.13,3.45,0,0,0.5,1.13,0,2.87,0,0,2.95,-0.00297573,-0.00233211,-0.0016381,-0.00314152,-0.0023321,sell
2013-08-17,0,2.97,0,0,0.85,2.74,0,0,1,0.85,0,2.97,0,0,1.74,-0.00250314,-0.00294826,-0.0021864,-0.00441721,-0.0029965,sell
2013-08-18,0,1.26,0.82,0,0.64,2.83,0,0,1.99,0.64,0.82,1.26,0,0,0.84,-0.00061038,-0.00546782,-0.0006553,-0.00154890,-0.0006519,sell
2013-08-19,0,0.53,2.4,0,0,2.97,0,0,2.97,0,2.4,0.53,0,0,0,-0.00530464,-0.00484658,-0.0044480,-0.00562849,-0.0058782,sell
2013-08-20,0,2.51,2.97,0,1.86,2.22,0,0,2.22,0.87,2.97,2.51,0.99,0,0, 0.00322931, 0.00204433, 0.0017121,-0.00150516, 0.0020678,buy
2013-08-21,0,2.89,1.22,0,5.59,2.2,0,0,2.2,2.92,1.22,2.89,2.67,0,0,-0.00005877, 0.00218493, 0.0021849, 0.00162723, 0.0018723,buy
2013-08-22,0,0.55,0,0,5.92,3.53,0,0.64,3.53,2.95,0,1.19,2.97,0.52,0, 0.00228060, 0.00266136, 0.0020758, 0.00294018, 0.0024230,buy
2013-08-23,0,0,0,0,2.07,1.55,0,1.84,1.55,0.87,0,1.84,1.2,1.31,0, 0.00337600, 0.00172519, 0.0052965, 0.00461502, 0.0033632,buy
2013-08-24,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,-0.00137796,-0.00179969, 0.0007123,-0.00233946,-0.0022908,sell
2013-08-25,0,0,0,4.07,0,0,0,2.14,0.53,0,4.07,1.61,0,2.67,0,-0.00072807,-0.00195220,-0.0017260,-0.00000460,-0.0038239,sell
2013-08-26,0,0,0,5.54,0,0,1.43,1.85,1.29,0,5.54,0.56,1.43,1.1,0,-0.00072903,-0.00316559,-0.0029780,-0.00099533,-0.0038791,sell
2013-08-27,0.97,0,0,2.95,0,0,2.95,3,3,0,2.95,0.97,2.95,0,0, 0.00275762, 0.00283833, 0.0025839, 0.00354017, 0.0027576,buy
2013-08-28,2.97,0,0,1.32,0,0,2.24,2.77,2.77,0,1.32,2.97,2.24,0,0, 0.00189087, 0.00129303, 0.0011470, 0.00114701, 0.0011470,buy
2013-08-29,1.58,0,0,0.54,0,0,2.93,1.15,1.66,0,0.54,1.58,2.42,0,0, 0.00007407, 0.00022333,-0.0007730,-0.00081207,-0.0002133,sell
2013-08-30,0.88,0,0,0,0,0,5.29,0,2.32,0,0,0.88,2.97,0,0,-0.00181965,-0.00201461,-0.0028275,-0.00209718,-0.0036183,sell
2013-08-31,2.1,1.46,0,0,0,0,4.57,0,2.95,0,1.46,2.1,1.62,0,0,-0.00217499,-0.00171922,-0.0043878,-0.00356631,-0.0043878,sell
2013-09-01,2.97,2.97,0,0,0.51,1.33,1.55,0,0.82,1.33,2.97,2.97,0.73,0,0.51, 0.00294479, 0.00327101, 0.0030742, 0.00235163, 0.0029962,buy
2013-09-02,1.73,2.04,0,0,0.91,2.95,0,0,0,2.95,2.04,1.73,0,0,0.91,-0.00428835,-0.00327302,-0.0046271,-0.00435243,-0.0024294,sell
2013-09-03,0.72,0.71,0,0,1.58,3.01,0,0,0,2.28,0.71,0.72,0.73,0,1.58,-0.00510800,-0.00354302,-0.0024176,-0.00193970,-0.0012116,sell
2013-09-04,0,0,0,0,2.7,3.77,0,0,0,0.82,0,0,2.95,0,2.7,-0.00225562,-0.00153941,-0.0027705,-0.00262634,-0.0018432,sell
2013-09-05,0,0,0,0,3,2.6,0.93,0,0.93,0,0,0,2.6,0,3, 0.00027178,-0.00126704,-0.0023545,-0.00141661, 0.0004047,sell
2013-09-06,0,0,0,0,1.96,0.59,1.92,0,1.92,0,0,0,0.59,0,1.96, 0.00117426,-0.00122311,-0.0040477,-0.00298959, 0.0010337,sell
2013-09-07,0,0,0,0,1.18,0,2.97,0,2.97,0,0,0,0,0,1.18, 0.00186986, 0.00480667,-0.0007288,-0.00242071, 0.0020254,sell
2013-09-08,0,0,0,0,0.72,0,2.2,0,2.2,0,0,0,0,0,0.72, 0.00031641, 0.00217480, 0.0005358,-0.00019160, 0.0008895,buy
2013-09-09,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0,0,-0.00298953,-0.00249413,-0.0028907,-0.00149083,-0.0035600,sell
2013-09-10,0,0,1.46,0,0,0,0.52,0,0.52,0,1.46,0,0,0,0,-0.00229346,-0.00041183,-0.0022353,-0.00152263,-0.0010335,sell
2013-09-11,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.00064536,-0.00250362,-0.0008597,-0.00151143,-0.0030610,sell
2013-09-12,0.75,0,1.32,0,0,0,0,0,0,0,2.07,0,0,0,0,-0.00004167, 0.00207084,-0.0001228, 0.00105882, 0.0010588,buy
2013-09-13,2.16,0,0,0,1.62,0.52,0,0.85,0,0,2.16,0.85,2.14,0,0, 0.00056863,-0.00291997,-0.0015014,-0.00118862,-0.0003829,buy
2013-09-14,2.95,0,0,0,2.97,1.13,0,2.92,0,0,2.95,2.92,4.1,0,0,-0.00566677,-0.00664457,-0.0056140,-0.00581864,-0.0056668,sell
2013-09-15,1.41,0,0,0,1.41,2.49,1,2.44,0,1,1.41,2.44,3.9,0,0, 0.00269698, 0.00533609, 0.0043463, 0.00540660, 0.0047642,buy
2013-09-16,0,0,0,0,0,3,2.28,0.61,0,2.28,0,0.61,3,0,0,-0.00119886,-0.00217573,-0.0001890,-0.00051030,-0.0027914,sell
2013-09-17,0,0,0,0,0,1.61,3.93,0,0,2.97,0,0.96,2.88,0,0,-0.00028440,-0.00004961, 0.0005446,-0.00002826,-0.0008137,sell
2013-09-18,0,0,0,0,0,0.73,4.38,0.77,0.77,1.73,0,2.65,3.7,0,0, 0.00252431, 0.00252093, 0.0017668, 0.00251841, 0.0025243,buy
2013-09-19,0,0.75,0,0,0,0,3.75,2.53,2.53,0.78,0.75,2.97,2.67,0,0, 0.00014385, 0.00101382, 0.0029460,-0.00009580,-0.0002597,buy
2013-09-20,0,2.82,0,0,0,1.04,1.17,2.95,2.95,0.54,2.82,1.17,1.05,0.5,0, 0.00259370, 0.00388264, 0.0055163, 0.00453835, 0.0043516,buy
2013-09-21,0,2.97,0,0,0,1.33,0,1.03,1.03,0.74,2.97,0,0,0.59,0,-0.00706110,-0.00647112,-0.0068621, 0.00034984,-0.0065637,sell
2013-09-22,0,0.81,0,0,0,1.7,0,0,0,1.02,0.81,0,0,0.68,0,-0.00218695,-0.00309669,-0.0015635,-0.00274447,-0.0021869,sell
2013-09-23,0,0,0,0,0,2.18,0,0,0,1.41,0,0,0,0.77,0,-0.00359559,-0.00215332,-0.0035956,-0.00357609,-0.0035956,sell
2013-09-24,0.54,0,1.07,0,0,2.83,0,0.58,0.54,2.52,1.07,0,0,0.89,0, 0.00043695, 0.00033845,-0.0021192, 0.00043647, 0.0004288,buy
2013-09-25,1.32,0,2.6,0,0,3.72,0,0.92,1.32,3.62,2.6,0,0,1.02,0,-0.00212162,-0.00212252,-0.0013843,-0.00212252, 0.0017858,sell
2013-09-26,3,0,3,0,0,4.17,0,1.44,3,4.44,3,0,0,1.17,0,-0.00388661,-0.00224458,-0.0006156,-0.00224651,-0.0014878,sell
2013-09-27,2.67,0,1.37,0,0,3.73,0,2.28,2.67,4.68,1.37,0,0,1.33,0,-0.00484596,-0.00143463, 0.0001376,-0.00143463,-0.0018664,sell
2013-09-28,1.1,0,0.56,0,0,3.24,0,2.97,1.1,4.7,0.56,0,0,1.51,0, 0.00055577, 0.00089162,-0.0001946, 0.00039685, 0.0008916,buy
2013-09-29,0,0,0,0,0,2.96,0,2.47,0,3.72,0,0,0,1.71,0,-0.00169291,-0.00236316,-0.0018377,-0.00168769,-0.0018108,sell
2013-09-30,1.03,0,0,0,0,3.57,0,2.71,0,2.45,1.03,1.89,0,1.94,0,-0.00107670,-0.00112854,-0.0011958,-0.00128219,-0.0011285,sell
2013-10-01,2.97,0,0,0,1.04,4.85,0,3.73,0,1.63,2.97,4.75,1.04,2.2,0,-0.00250913,-0.00400297,-0.0018009,-0.00221757,-0.0036649,sell
2013-10-02,2.7,0,0,0,2.28,5.44,0,3.58,0,0.63,2.7,5.95,2.28,2.44,0, 0.00112021,-0.00314549, 0.0007441, 0.00077144,-0.0019137,buy
2013-10-03,0.9,0,0,0,2.95,4.38,0,1.32,0,0,0.9,2.93,2.95,2.77,0, 0.00183480, 0.00171625, 0.0041373, 0.00180309, 0.0018348,buy
2013-10-04,0,0,0,0,1.76,3.6,0,0.56,0,0,0,1.16,1.76,3,0,-0.00468830,-0.00463641,-0.0048861,-0.00460155,-0.0043279,sell
2013-10-05,0,0,0,0,0.8,2.89,1.01,0,0,0,0,1.01,0.8,2.89,0,-0.00513185,-0.00367044,-0.0031251,-0.00570811,-0.0056507,sell
2013-10-06,0,0,0,0,0,2.6,2.67,0,0,0,0,2.67,0.64,2.6,0, 0.00293183, 0.00293183, 0.0022728, 0.00297037, 0.0020324,buy
2013-10-07,0,0,0,0,0,2.32,3,0,0,0,0,3,1.5,2.32,0, 0.00414062, 0.00414062, 0.0039866, 0.00293568, 0.0037406,buy
2013-10-08,0,0,0,0,0,2.1,1.27,0.73,0,0,0.73,1.27,2.97,2.1,0, 0.00531405, 0.00460099, 0.0038434, 0.00122943, 0.0049866,buy
2013-10-09,0,1.75,0,0,0,1.9,0.52,1.99,0.61,0,3.13,0.52,2.6,1.9,0,-0.00013019,-0.00053984,-0.0010644,-0.00013019, 0.0002804,sell
2013-10-10,0,4.25,0,0,0,1.71,0,3.74,2.25,0,5.74,0,1.2,1.71,0, 0.00260692, 0.00434159, 0.0049591, 0.00247150, 0.0024715,buy
2013-10-11,0,5.92,0,0,0,1.55,0,3.36,4.69,0,4.59,0,0.59,1.55,0,-0.00039706, 0.00099457, 0.0012178,-0.00102278,-0.0010228,buy
2013-10-12,0,3.63,0,0,0,1.42,0,3.6,5.36,0,1.87,0,0,1.42,0, 0.00274193, 0.00013774, 0.0018005, 0.00269598, 0.0026960,buy
2013-10-13,0,1.48,0,0,0,1.3,0,2.22,3.18,0,0.52,0,0,1.3,0,-0.00198284,-0.00105714,-0.0010302,-0.00260193,-0.0010636,sell
2013-10-14,0,0,0,0,0.98,1.19,0,0.98,0.98,0,0,0.98,0,1.19,0, 0.00059760, 0.00038711, 0.0038881, 0.00163545,-0.0011404,sell
2013-10-15,0,0,0,0,2.53,1.1,0,0,0,0,0,2.53,0,1.1,0, 0.00468528, 0.00501106, 0.0046893, 0.00468528, 0.0046893,buy
2013-10-16,0,0,0,0,3.57,1.01,0,0,0,0,0,2.95,0.62,1.01,0, 0.00023261, 0.00291457, 0.0002326, 0.00038153, 0.0002326,sell
2013-10-17,0,0,0,0,2.79,0.94,0,0,0,0,0,1.33,1.46,0.94,0, 0.00250023, 0.00256494, 0.0026464, 0.00745607,-0.0008422,buy
2013-10-18,0.56,0,0,0,3.48,0.88,0,0,0.56,0,0,0.51,2.97,0.88,0,-0.00390156,-0.00389000,-0.0036563,-0.00263363,-0.0032063,sell
2013-10-19,0.65,0,0,0,2.56,0.82,0,0,0.65,0,0,0,2.56,0.82,0,-0.00293226,-0.00293226,-0.0034239, 0.00169330,-0.0014160,sell
2013-10-20,0.7,0,0,0,1.09,0.77,0,0,0.7,0,0,0,1.09,0.77,0, 0.00082796, 0.00154617, 0.0009797, 0.00648979, 0.0000134,sell
2013-10-21,0.7,0,0,0,0,0.73,0,0,0.7,0,0,0,0,0.73,0, 0.00071059,-0.00020243, 0.0017231, 0.00129782, 0.0007567,buy
2013-10-22,0.65,0,0,0,0.59,0.69,0,0,0.65,0,0,0,0,0.69,0.59, 0.00041366,-0.00060435,-0.0009270,-0.00058658,-0.0017147,sell
2013-10-23,1.05,0,0,0,1.92,0.65,0,0,0.55,0,0.5,0,0,0.65,1.92,-0.00054711, 0.00021766, 0.0002300, 0.00100053,-0.0067067,buy
2013-10-24,1.23,0,0.65,0,2.95,0.62,0,0,0.65,0,1.23,0,0,0.62,2.95, 0.00647031, 0.00638292, 0.0063440, 0.00687781, 0.0051666,buy
2013-10-25,2.97,0,1.58,0,1.2,0.6,0,0,1.58,0,2.97,0,0,0.6,1.2, 0.00141441, 0.00145059, 0.0040703, 0.00405555, 0.0002182,buy
2013-10-26,2.87,0,2.95,0,0,0.58,0,0,2.95,0,2.87,0,0,0.58,0, 0.00057926,-0.00042084, 0.0032926, 0.00192067, 0.0008625,buy
2013-10-27,1.17,0,2.28,0,0,0.56,0,0,2.28,0,1.17,0,0,0.56,0,-0.00510110,-0.00554584,-0.0023615,-0.00585601,-0.0056056,sell
2013-10-28,0,0,0.94,0,0,0.55,0,0,0.94,0,0,0,1.1,0.55,0,-0.00163341,-0.00170685,-0.0022396,-0.00108921,-0.0009624,sell
2013-10-29,0,0,0,0,0,0.54,0.57,0,0,0.57,0,0,2.97,0.54,0, 0.00133947, 0.00179043,-0.0007295,-0.00105708,-0.0000219,buy
2013-10-30,0,0,0,0,0,0.53,1.47,0,0,0.82,0,0.65,2.58,0.53,0, 0.00058130,-0.00056337,-0.0021353,-0.00213529,-0.0012340,sell
2013-10-31,0,0,0,0,0,3.31,4.89,0,0,2.41,0,2.48,0.78,0.52,2.79,-0.00208710,-0.00126789,-0.0017286,-0.00126789,-0.0015244,sell
2013-11-01,0,0,0,0,0,3.47,10.71,0,0,4.77,0,5.94,0,3.44,2.95, 0.00150342, 0.00063465, 0.0013193, 0.00161985, 0.0017965,buy
2013-11-02,0,0,0,0,0,1.59,9.02,0,0,3.88,0,5.14,1.06,2.71,0,-0.00135573,-0.00191406,-0.0015317,-0.00024376,-0.0018689,sell
2013-11-03,0,0,0,0,0,2.83,4.86,0,0,3,0,1.86,2.3,0.53,0,-0.00081119,-0.00010493,-0.0007670,-0.00000057,-0.0010569,sell
2013-11-04,0,0,0,0,0,3.52,2.36,0,0,2.36,0,0,3.86,0.55,0,-0.00089216,-0.00133594,-0.0001860,-0.00018599,-0.0018950,sell
2013-11-05,0,0,0,0,0,2.33,1.61,0,0,1.61,0,0,3.73,0.56,0,-0.00032512,-0.00043649,-0.0024138,-0.00130648,-0.0000731,sell
2013-11-06,0.88,0,0,0,0,1.41,2.28,0,0,1.1,2.06,0,3.83,0.58,0,-0.00257649,-0.00213268,-0.0028018,-0.00251497,-0.0013880,sell
2013-11-07,1.58,0,0,0,0,0.6,4.98,0,0,0.75,4.35,0,2.03,0.6,1.46,-0.00202102,-0.00511662, 0.0009850, 0.00171706,-0.0009033,sell
2013-11-08,2.38,0,0,0,0,0.64,6.4,0,0,0.51,5.35,0,0.92,0.64,2.92, 0.00138027,-0.00013642, 0.0021954, 0.00272316, 0.0039793,buy
2013-11-09,3,0,0,0,0,0.67,3.01,0,0,0,4.34,0,0,0.67,1.67,-0.00414125,-0.00414125,-0.0016096,-0.00123277,-0.0032197,sell
2013-11-10,3.59,0,0,0,0,0.72,1.15,0,0.62,0,3.55,0,0,0.72,0.57,-0.00462340,-0.00376676,-0.0044793,-0.00517151,-0.0047488,sell
2013-11-11,4.54,0,0,0,0,1.48,0,0,1.54,0.71,3,0,0,0.77,0,-0.00021801, 0.00000100,-0.0008739, 0.00160151, 0.0005283,sell
2013-11-12,5.87,0,0,0,0,1.77,0,0,2.95,0.92,2.92,0,0,0.85,0, 0.00042453, 0.00037539,-0.0018805, 0.00567184, 0.0010577,sell
2013-11-13,4.54,0,0,0,0,1.94,0,0,2.26,1.02,2.28,0.68,0,0.92,0, 0.00070930,-0.00112908,-0.0004548, 0.00376407, 0.0017444,sell
2013-11-14,2.43,0,0,0,0,2.05,0,0,0.91,1.03,1.52,1.47,0,1.02,0, 0.00591109, 0.00501174, 0.0056477, 0.00517017, 0.0061508,buy
2013-11-15,0.89,0,0,0,0,3.33,0,0,0,0.98,0.89,4.15,0,1.15,0,-0.00325561,-0.00461559,-0.0039784,-0.00569933,-0.0033735,sell
2013-11-16,0,0,0,0,0,5.01,0,0,0,0.85,0,5.66,0,1.29,0,-0.00084889,-0.00182507,-0.0062142,-0.00682529,-0.0008489,sell
2013-11-17,0,0,0,0,0,5.13,0,0,0,0.66,0,4.31,0,1.47,0,-0.00165430,-0.00205078,-0.0049071,-0.00490483,-0.0014233,sell
2013-11-18,0,0,0,0,0,2.97,0,0,0,0,0,1.88,0,1.71,0, 0.00185127,-0.00022970,-0.0001925,-0.00089778, 0.0008608,sell
2013-11-19,0,0,0,0,0,2.54,0.93,0,0,0,0,1.46,0,2.01,0, 0.00595038, 0.00328413, 0.0035223, 0.00191699, 0.0036716,buy
2013-11-20,0,0,0,0,0,2.36,3.17,0,0,0,0,2.62,0.55,2.36,0, 0.00200154, 0.00235385, 0.0014398, 0.00289057, 0.0013078,buy
2013-11-21,0,0,0,0,0,2.84,3.98,0,0,0,0,2.97,1.01,2.84,0, 0.00402173, 0.00402173, 0.0030017, 0.00402173, 0.0027914,buy
2013-11-22,0,0,0,0,0,3.53,2.96,0.61,0,0,1.14,1.12,1.84,3,0, 0.00244248, 0.00376164, 0.0028623, 0.00286230, 0.0024425,buy
2013-11-23,0,0,0,0,0,3.65,3,1.48,0,0,2.53,0,3,2.6,0, 0.00268139, 0.00328348, 0.0034126, 0.00304698, 0.0035280,buy
2013-11-24,0,0,0,0,0,4.16,2.65,2.97,0,0,5.03,0,3.48,2.1,0, 0.00023396,-0.00094847,-0.0012666,-0.00133663,-0.0004294,sell
2013-11-25,0,1.14,0,0.51,0,4.67,2.23,2.4,1.65,0,5.37,0,4.08,1.7,0.75, 0.00233908, 0.00292555, 0.0022392, 0.00209644, 0.0033709,buy
2013-11-26,0,2.95,0,1.03,0,3.53,2.26,0.98,3.98,0,3.18,0,3.85,1.33,1.41, 0.00339588, 0.00097516, 0.0011157, 0.00175777, 0.0011157,buy
2013-11-27,1.87,2.89,0,2.06,0,2.19,2.72,0,6.82,0,1.16,0,1.02,1.03,2.72,-0.00066582, 0.00146509, 0.0018449, 0.00299996, 0.0014264,buy
2013-11-28,2.92,1.12,0,3,0,1.41,2.97,0,7.04,0,0.62,0,0,0.79,2.97,-0.00229102,-0.00053579,-0.0005906, 0.00035788,-0.0004818,sell
2013-11-29,1.17,0,0,2.14,0,0.6,1.64,0,3.31,0,0,0,0,0.6,1.64,-0.00444178,-0.00166813,-0.0044418,-0.00290645,-0.0013968,sell
2013-11-30,0,0,0,1.11,0.94,0.79,0.79,0,1.11,0,0,1.73,0,0,0.79,-0.00638608,-0.00389660,-0.0057521,-0.00686908,-0.0038966,sell
2013-12-01,0,0,0,0.57,2.26,2.92,0.65,0,0.57,0.65,0,5.18,0,0,0,-0.00218865, 0.00296433, 0.0050055, 0.00296557, 0.0029656,buy
2013-12-02,0,0,0,0,2.97,2.92,1.56,0,0,1.56,0,5.89,0,0,0,-0.00140264, 0.00237036, 0.0004925, 0.00121817, 0.0018011,buy
2013-12-03,0,0,0,0,1.59,0.78,2.95,0,0,2.95,0,2.37,0,0,0,-0.00021550, 0.00186799, 0.0016816,-0.00188639,-0.0012695,buy
2013-12-04,0,0,0,0,0.66,0,2.28,0,0,2.28,0,0.66,0,0,0, 0.00470701, 0.00419740, 0.0050707, 0.00507069, 0.0049103,buy
2013-12-05,0,0,0,0,0,0,0.93,0.84,0,0.93,0.84,0,0,0,0,-0.00205910,-0.00225762,-0.0008087, 0.00044654, 0.0004465,sell
2013-12-06,0,0.99,0,0,0,0,0,2.92,0.99,0,2.92,0,0,0,0, 0.00096041, 0.00059884, 0.0019442, 0.00031402, 0.0031764,buy
2013-12-07,0,2.95,0,0,0.55,0,0,2.6,2.95,0,2.6,0,0.55,0,0, 0.00066229, 0.00154875, 0.0013166, 0.00041957, 0.0008520,buy
2013-12-08,0,2.01,0.58,0,1.23,0,0,0.67,2.59,0,0.67,0,1.23,0,0, 0.00096539, 0.00208572, 0.0026826, 0.00241625, 0.0034349,buy
2013-12-09,0,0,1.55,0,2.74,0,0,0,1.55,0,0,0,2.74,0,0, 0.00114946, 0.00109339,-0.0002654, 0.00104514, 0.0010934,buy
2013-12-10,0,0,3,0,3.71,0,0,0,3,0,0,0.76,2.95,0,0,-0.00039334,-0.00186473,-0.0018615,-0.00110906,-0.0018647,sell
2013-12-11,0,0,2.06,0,4.36,0.75,0,0,2.06,0,0,2.95,1.41,0,0.75,-0.00063557, 0.00093329,-0.0008077, 0.00068617, 0.0009224,buy
2013-12-12,0,0,0.75,0,3.54,2.2,0,0,0.75,0,0,2.92,0.62,0,2.2, 0.00186378, 0.00227096, 0.0016954, 0.00442062, 0.0078731,buy
2013-12-13,0,0,0,0,0.75,2.97,0,0,0,0,0,0.75,0,0,2.97,-0.00201696,-0.00285188,-0.0028188,-0.00401564,-0.0023831,sell
2013-12-14,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,1.31,-0.00151532,-0.00183816,-0.0030784,-0.00135597,-0.0016853,sell
2013-12-15,0,0,0.86,0,0,0,0,0,0.86,0,0,0,0,0,0,-0.00039013,-0.00415790,-0.0037023,-0.00220577,-0.0021901,sell
2013-12-16,0,0,3,0,1.77,0,0,0,3,0,0,0,1.77,0,0,-0.00412268,-0.00337764,-0.0043550,-0.00258346,-0.0033776,sell
