Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-12,0,0,1,1,0,2,1,0,1,0.31,2.42,0,2.46,0.21, 0.022391, 0.022314, 0.0241032,-0.0060514, 0.023176,buy
2019-06-13,0,1,1,1,1,2,1,0,1,0.22,1.31,0,2.48,0.1,-0.013282, 0.005992, 0.0060698, 0.0053192, 0.006070,buy
2019-06-14,0,1,1,1,1,1,1,0,1,0.37,0.67,0,1.25,0,-0.009587, 0.010333, 0.0112932, 0.0103334, 0.012497,buy
2019-06-15,0,1,1,0,1,1,1,0,0,1.05,1.02,0,0.46,0, 0.007262, 0.009588, 0.0096422, 0.0107425, 0.010742,buy
2019-06-16,0,1,0,0,1,1,0,0,0,1.98,2,0,0.13,0, 0.024147, 0.014269, 0.0164832, 0.0139552, 0.014767,buy
2019-06-17,0,1,0,0,1,0,0,0,0,1.09,1.19,0,0,0, 0.028070, 0.030582, 0.0416996, 0.0280907, 0.030582,buy
2019-06-18,0,1,0,0,1,0,0,0,0,0.35,0.35,0,0,0, 0.033194, 0.034693, 0.0370566, 0.0331937, 0.035806,buy
2019-06-19,1,1,0,0,1,0,0,0,0,0.21,0.11,0,0,0, 0.019574, 0.019036, 0.0337191, 0.0195739, 0.019574,buy
2019-06-20,1,0,0,0,0,0,0,0,0,0.24,0,0,0,0,-0.026434,-0.029989,-0.0306110,-0.0196272,-0.029989,sell
2019-06-21,1,0,0,1,0,0,0,0,1,0.69,0.17,0,0,0,-0.016735,-0.014325,-0.0366280,-0.0019345,-0.010960,sell
2019-06-22,1,0,0,1,0,0,2,0,1,1.71,0.53,0,0.08,0.09,-0.006932,-0.006366,-0.0111389,-0.0069629,-0.014105,sell
2019-06-23,1,0,0,1,0,0,2,2,1,3.19,1.69,0,0.31,0.27,-0.008954,-0.005614,-0.0044367, 0.0109005,-0.007238,sell
2019-06-24,1,0,0,1,0,0,2,2,1,3.27,1.96,0,0.82,0.53,-0.012564,-0.005759,-0.0067708, 0.0055237,-0.009717,sell
2019-06-25,1,0,0,1,0,0,2,2,1,1.59,0.71,0,2.27,1.07,-0.019730,-0.007929, 0.0013482, 0.0292971, 0.001310,sell
2019-06-26,1,0,1,1,0,0,2,2,1,0.65,0.23,0,3.01,2.17,-0.014354,-0.036342, 0.0110237, 0.0251758, 0.010435,buy
2019-06-27,1,0,1,1,0,0,2,2,1,0.36,0.07,0,2.72,2.6,-0.014019,-0.036887,-0.0138960, 0.0233554,-0.015026,sell
2019-06-28,0,0,1,0,0,0,2,2,0,0.26,0,0,1.89,2.04, 0.013208, 0.012075, 0.0057065,-0.0058242,-0.011381,buy
2019-06-29,0,0,1,0,0,0,2,2,1,0.45,0,0,0.87,2.18,-0.000503, 0.007885,-0.0079787,-0.0122538,-0.012254,sell
2019-06-30,0,0,1,0,0,0,1,2,1,0.74,0,0,0.41,2.21,-0.000087, 0.001112,-0.0199565,-0.0230810,-0.025065,sell
2019-07-01,1,0,1,0,0,0,1,2,1,1.21,0,0,0.29,1.47,-0.004835,-0.001131,-0.0133371,-0.0133371,-0.021683,sell
2019-07-02,1,0,1,0,0,0,0,2,1,1.88,0,0,0.28,0.81,-0.004119, 0.007749,-0.0047940,-0.0013196,-0.015580,sell
2019-07-03,1,0,1,0,0,0,0,1,1,2.63,0,0,0.29,0.48, 0.008311, 0.015119,-0.0086095, 0.0024027,-0.016948,buy
2019-07-04,1,0,1,0,0,0,0,1,1,3.62,0,0,0.36,0.28, 0.007606, 0.013306,-0.0092673,-0.0071359,-0.014385,sell
2019-07-05,1,0,1,0,1,0,0,2,1,3.33,0.06,0,0.53,0.17, 0.000175, 0.001970,-0.0060506,-0.0033900, 0.000712,sell
2019-07-06,1,0,1,0,1,0,0,2,1,1.8,0.16,0,0.78,0.1, 0.011463, 0.014443, 0.0075495, 0.0114633, 0.008339,buy
2019-07-07,1,1,1,0,1,0,0,2,1,1.35,0.4,0,1.41,0.06, 0.000316, 0.002486, 0.0022948, 0.0071619, 0.001931,buy
2019-07-08,1,1,1,0,1,0,0,1,1,1.36,1.01,0,2.42,0,-0.002411,-0.007359,-0.0117124,-0.0023767,-0.007386,sell
2019-07-09,0,1,1,0,1,0,0,2,1,1.79,1.98,0,1.81,0.06,-0.006737,-0.011661,-0.0130831,-0.0125682,-0.004262,sell
2019-07-10,0,1,1,0,1,0,0,2,1,2.92,1.53,0,0.85,0.13,-0.011129,-0.019881,-0.0161569,-0.0157613, 0.003439,sell
2019-07-11,0,1,1,0,1,0,0,2,1,3.57,0.62,0,0.47,0.27,-0.020884,-0.018721,-0.0222222,-0.0189399,-0.001308,sell
2019-07-12,0,1,1,0,1,0,0,1,1,2.99,0.25,0,0.24,0.6,-0.008859,-0.006682,-0.0086686,-0.0054255,-0.001267,sell
2019-07-13,0,1,1,0,1,0,0,1,1,2.23,0.1,0,0.17,1.33,-0.028304,-0.019187,-0.0288079,-0.0251927,-0.023499,sell
2019-07-14,0,1,1,0,1,0,0,1,1,1.44,0.14,0,0.12,1.98,-0.038368,-0.030995,-0.0353825,-0.0370007,-0.033884,sell
2019-07-15,0,2,1,0,1,0,0,1,1,1,0.46,0,0.07,1.33,-0.040468,-0.035816,-0.0321877,-0.0394764,-0.038553,sell
2019-07-16,0,1,1,0,1,0,0,1,0,0.8,1.46,0,0,0.61,-0.014645,-0.014645, 0.0286271,-0.0254260,-0.006915,sell
2019-07-17,0,1,1,0,1,0,0,1,0,1.15,1.95,0,0,0.27, 0.009442, 0.011349, 0.0345130,-0.0211560, 0.017146,buy
2019-07-18,0,1,1,0,1,0,0,1,0,2.18,0.82,0,0,0.12, 0.015977, 0.015977, 0.0210227, 0.0050243, 0.018236,buy
2019-07-19,0,1,1,0,1,0,0,0,0,1.62,0.26,0.2,0,0, 0.002257,-0.001574,-0.0007266, 0.0313675, 0.003671,buy
2019-07-20,0,1,1,0,1,0,0,0,0,0.56,0.08,0.87,0,0, 0.002375, 0.001730,-0.0023835, 0.0064318,-0.000706,buy
2019-07-21,0,1,0,0,0,0,0,0,0,0.17,0,1.95,0,0,-0.010797,-0.017872,-0.0178718,-0.0047313,-0.018177,sell
2019-07-22,0,0,1,0,0,0,0,0,0,0.08,0,1,0,0,-0.011169,-0.007497,-0.0215360,-0.0129376,-0.009069,sell
2019-07-23,0,0,1,0,0,0,0,0,0,0.19,0,0.24,0,0,-0.018796,-0.010352,-0.0203830,-0.0121123,-0.016754,sell
2019-07-24,0,0,1,0,0,0,0,0,0,0.45,0,0.06,0,0,-0.017267,-0.008551,-0.0185181,-0.0103304,-0.012838,sell
2019-07-25,0,0,1,0,0,0,0,0,1,1.06,0,0,0.07,0, 0.010170, 0.009899,-0.0060019, 0.0059256, 0.007204,buy
2019-07-26,0,0,1,0,0,0,0,0,1,1.96,0,0,0.16,0, 0.006959, 0.009071, 0.0010664, 0.0037229, 0.007830,buy
2019-07-27,0,0,2,0,0,0,0,0,1,1.61,0,0,0.37,0,-0.006315,-0.005055,-0.0071922,-0.0021134,-0.005105,sell
2019-07-28,0,0,2,0,0,0,0,0,1,0.9,0,0,0.86,0,-0.005610,-0.006434,-0.0104790,-0.0020930,-0.006434,sell
2019-07-29,0,0,2,0,0,0,0,0,1,1.06,0,0,2,0,-0.008605,-0.008540,-0.0110756,-0.0043489,-0.008605,sell
2019-07-30,0,0,2,0,0,0,0,0,2,2.09,0,0.06,2.07,0, 0.002572, 0.002641,-0.0000187,-0.0097806,-0.003341,sell
2019-07-31,0,0,1,0,0,0,0,0,2,1.57,0,0.08,1.25,0,-0.000791, 0.001186, 0.0002651,-0.0098304,-0.006969,sell
2019-08-01,0,0,1,0,0,0,0,0,2,0.52,0,0.1,1.57,0, 0.007183, 0.003850,-0.0008771,-0.0042965, 0.006725,sell
2019-08-02,0,0,1,0,0,0,0,0,2,0.17,0,0.12,2.15,0, 0.004418, 0.001853,-0.0004050,-0.0080552, 0.001709,sell
2019-08-03,0,0,0,0,0,0,0,0,2,0,0,0.16,1.12,0,-0.002829,-0.008859,-0.0066687,-0.0086684,-0.003097,sell
2019-08-04,0,0,0,1,0,0,0,0,1,0,0.12,0.2,0.35,0, 0.009093, 0.003107, 0.0024215, 0.0030215, 0.006447,buy
2019-08-05,0,0,0,1,0,0,0,0,1,0,0.31,0.26,0.12,0, 0.011418, 0.006305, 0.0035621, 0.0065015, 0.012701,buy
2019-08-06,0,0,0,3,0,0,0,0,0,0.06,0.89,0.33,0,0,-0.015001,-0.016931,-0.0200112,-0.0151222,-0.016931,sell
2019-08-07,0,0,0,3,0,0,0,0,0,0.14,2.3,0.42,0,0,-0.006766,-0.009857,-0.0121429,-0.0065859,-0.009857,sell
2019-08-08,1,0,0,4,0,0,0,0,0,0.42,3.24,0.54,0.09,0,-0.005095,-0.018880,-0.0239241,-0.0016696,-0.019030,sell
2019-08-09,2,0,0,4,0,0,0,0,0,1.05,2.78,0.69,0.28,0,-0.014023,-0.014108,-0.0236793,-0.0015557,-0.018264,sell
2019-08-10,2,0,0,4,0,0,0,0,1,2.71,1.28,0.89,0.71,0.09,-0.006248, 0.002188,-0.0071975, 0.0091992,-0.003713,sell
2019-08-11,2,0,1,4,0,0,0,0,2,4.11,0.43,1.13,1.78,0.26, 0.005910, 0.000777,-0.0043428, 0.0085918, 0.015635,buy
2019-08-12,2,0,1,3,0,0,0,0,2,2.78,0.09,1.45,3.94,0.54,-0.002872,-0.023879,-0.0072349,-0.0172308, 0.002908,sell
2019-08-13,2,0,1,2,0,0,0,0,3,2.22,0,1.86,3.44,1.14,-0.019229,-0.021832,-0.0139573,-0.0193295,-0.013845,sell
2019-08-14,2,0,1,2,0,0,0,0,3,2.31,0,2,1.46,2.46,-0.018441,-0.024020,-0.0118011,-0.0222937,-0.011259,sell
2019-08-15,2,0,1,1,0,0,0,0,3,0.84,0,1.66,1.19,3.94,-0.012296,-0.012296,-0.0119526,-0.0095438,-0.010071,sell
2019-08-16,2,0,1,0,0,0,0,0,3,0.21,0,1.29,2.16,2.98,-0.017220,-0.017036,-0.0135635,-0.0154464,-0.013724,sell
2019-08-17,0,0,1,0,0,0,0,0,3,0,0.06,1.02,1.34,1.42, 0.008970, 0.006188, 0.0046332, 0.0045049, 0.002548,buy
2019-08-18,0,0,2,0,0,0,0,0,3,0,0.25,0.8,0.32,0.67, 0.023617, 0.019263, 0.0170437, 0.0117185, 0.017064,buy
2019-08-19,0,0,2,1,0,0,0,0,3,0,0.95,0.62,0.07,0.33, 0.017687, 0.022436, 0.0156625, 0.0051038, 0.015689,buy
2019-08-20,0,0,2,1,0,0,0,0,1,0,3.27,0.49,0,0.13, 0.005706, 0.003820, 0.0121153,-0.0024901, 0.008175,buy
2019-08-21,1,0,2,2,0,0,0,0,1,0.29,4.8,0.38,0.06,0.07,-0.004827,-0.004707, 0.0102333,-0.0075654,-0.002142,sell
2019-08-22,1,0,2,2,0,0,0,0,0,1.57,3.27,0.3,0.32,0,-0.000353, 0.004146, 0.0081412, 0.0002125,-0.001006,buy
2019-08-23,1,1,2,2,0,0,0,0,0,1.95,2.1,0.23,1.9,0, 0.006005, 0.017757, 0.0159676, 0.0133323, 0.008883,buy
2019-08-24,2,1,2,1,0,0,0,0,1,0.42,0.79,0.18,2.23,0.23,-0.003464,-0.001623,-0.0034862, 0.0119007,-0.003464,sell
2019-08-25,2,1,1,1,0,0,0,0,1,0.07,0.3,0.14,1.28,0.82,-0.007149, 0.011778,-0.0066614, 0.0145225, 0.004431,buy
2019-08-26,2,2,2,0,0,0,0,0,1,0,0.18,0.11,2.14,2.74,-0.000432,-0.000394,-0.0004319,-0.0004947,-0.017794,sell
2019-08-27,2,2,1,0,0,0,0,0,1,0,0.34,0.09,1.65,3.45,-0.007564,-0.008025,-0.0075638,-0.0070833,-0.018101,sell
2019-08-28,2,2,1,0,0,0,0,0,1,0,1.95,0.07,1.16,2.38,-0.018710,-0.018710,-0.0187101,-0.0187101,-0.021259,sell
2019-08-29,2,3,1,0,0,0,0,0,0,0,1.88,0,1.85,1.04,-0.013665,-0.012712,-0.0171014,-0.0109894,-0.001658,sell
2019-08-30,2,3,1,0,0,0,0,0,0,0,0.56,0,2.09,0.87,-0.014480,-0.016521,-0.0140721,-0.0142166,-0.010835,sell
2019-08-31,3,3,0,0,0,0,0,0,0,0,0.79,0.13,1.59,1.38,-0.008312,-0.009363,-0.0113616,-0.0083124,-0.011234,sell
2019-09-01,2,3,0,0,1,0,0,0,0,0.12,1.98,0.32,2.35,2.4, 0.002933, 0.002497,-0.0007496, 0.0029327,-0.008299,buy
2019-09-02,2,4,0,0,1,0,0,0,0,0.36,1.63,0.77,1.13,3.55, 0.005599, 0.005599, 0.0014256, 0.0049059,-0.006750,buy
2019-09-03,2,5,0,0,1,0,0,0,0,1.12,0.79,1.81,0.24,2.63,-0.003269,-0.004452,-0.0070419,-0.0032691,-0.016017,sell
2019-09-04,2,3,1,0,1,0,0,0,0,1.96,1.28,1.96,0.1,0.74,-0.009652,-0.006770,-0.0096517,-0.0099944,-0.009994,sell
2019-09-05,2,2,1,0,2,0,0,0,0,1.31,2.82,0.91,0.32,0.25,-0.003029,-0.000561,-0.0027554,-0.0052637,-0.002755,sell
2019-09-06,1,2,1,0,3,0,0,0,0,1.58,2.89,0.4,0.98,0.08, 0.009134, 0.006436, 0.0090377,-0.0006471, 0.009258,buy
2019-09-07,0,2,2,0,3,0,0,0,0,2.33,2.01,0.18,2.18,0, 0.006703, 0.007315, 0.0075054,-0.0017702, 0.006703,buy
2019-09-08,0,2,2,0,2,0,0,0,0,1.22,0.77,0.08,2.21,0.07,-0.003124,-0.006603,-0.0030383,-0.0110581,-0.002862,sell
2019-09-09,0,2,2,0,2,0,0,0,0,1.58,0.32,0,2.39,0.18,-0.008397,-0.013218,-0.0089402,-0.0124086,-0.007538,sell
2019-09-10,0,3,3,0,1,0,0,0,0,1.96,0.13,0,0.99,0.65,-0.010578,-0.010578,-0.0108206,-0.0104363,-0.012192,sell
2019-09-11,0,2,2,0,1,0,0,0,0,1.08,0,0,0.4,2.1,-0.023561,-0.020601,-0.0357070,-0.0229368,-0.019722,sell
2019-09-12,2,2,1,0,1,0,0,0,0,0.44,0.26,0,0.62,3.94,-0.006754,-0.008660,-0.0075623,-0.0076408,-0.007128,sell
2019-09-13,2,2,1,0,1,0,0,0,0,0.18,0.95,0,1.49,2.22,-0.009294,-0.010908,-0.0122800,-0.0106090,-0.009452,sell
2019-09-14,2,2,1,0,1,0,0,0,0,0.07,3.35,0,2,0.62, 0.011744, 0.008017, 0.0096370, 0.0075015, 0.013921,buy
2019-09-15,2,2,1,1,0,0,0,0,0,0,3.49,0,1.17,0.18, 0.008815, 0.008923, 0.0057796, 0.0070345, 0.010678,buy
2019-09-16,2,1,1,2,0,0,0,0,0,0,1.26,0,1.05,0.07, 0.013547, 0.004021, 0.0117820, 0.0145251, 0.027073,buy
2019-09-17,2,1,1,2,0,0,0,0,0,0,0.37,0,2.54,0.17, 0.023150, 0.012862, 0.0231496, 0.0213770, 0.023567,buy
2019-09-18,1,1,1,2,0,0,0,0,0,0,0.1,0,2.88,0.39, 0.013010, 0.006080, 0.0129656, 0.0130104, 0.016354,buy
2019-09-19,0,1,1,2,0,0,0,0,0,0,0,0,2.32,1.04,-0.005185,-0.011656,-0.0061790,-0.0061790,-0.007873,sell
2019-09-20,1,1,1,2,0,0,0,0,1,0,0.28,0,1.13,2.5,-0.010039,-0.010140,-0.0163875,-0.0167836,-0.017669,sell
2019-09-21,1,1,2,1,0,0,0,0,1,0,0.99,0,0.34,3.92,-0.005531,-0.011191,-0.0038317,-0.0018365,-0.002091,sell
2019-09-22,1,1,2,2,0,0,0,0,2,0.2,2.68,0,0.11,2.72,-0.010279,-0.003682,-0.0150230,-0.0186343,-0.013254,sell
2019-09-23,1,1,2,1,0,0,0,0,2,0.83,3.04,0,0,1.57,-0.002812, 0.012076,-0.0014954,-0.0103613,-0.007837,sell
2019-09-24,1,1,2,1,0,0,0,0,2,1.98,3.1,0,0,2.22,-0.002868, 0.002521,-0.0002539, 0.0020420,-0.005271,sell
2019-09-25,1,1,1,3,0,0,0,0,2,1.28,3.12,0,0.11,1.59,-0.014299, 0.004883,-0.0112500,-0.0250685,-0.003066,sell
2019-09-26,1,0,1,3,0,0,0,0,1,0.81,2.07,0,0.27,0.5,-0.030317, 0.004728,-0.0183369,-0.0221815, 0.013664,sell
2019-09-27,1,0,1,3,0,0,0,0,1,1.74,0.73,0,0.66,0.16,-0.023815, 0.007893, 0.0031861, 0.0008902, 0.014178,buy
2019-09-28,1,0,0,3,0,0,0,0,1,1.98,0.26,0,1.64,0.06,-0.007162, 0.012086, 0.0086392, 0.0089815, 0.010341,buy
2019-09-29,0,0,0,3,0,0,0,0,1,0.74,0.06,0,1.98,0.23,-0.014979,-0.011377,-0.0125313,-0.0113771,-0.012332,sell
2019-09-30,0,0,0,3,0,0,0,0,0,0.24,0,0,0.95,0.88,-0.011881,-0.012101,-0.0247023,-0.0106739,-0.010632,sell
2019-10-01,0,0,2,3,0,0,0,0,0,0.15,0,0,0.38,2.02,-0.005382,-0.006585,-0.0093018,-0.0073512,-0.005318,sell
2019-10-02,0,0,2,2,0,0,0,0,0,0.27,0,0,0.15,1.28,-0.010745,-0.011366,-0.0107451,-0.0111295,-0.008227,sell
2019-10-03,0,0,2,3,0,0,0,0,1,0.97,0.08,0,0.06,0.78,-0.010306,-0.003362,-0.0049069,-0.0065904,-0.003498,sell
2019-10-04,0,0,2,2,1,0,0,0,1,1.96,0.18,0,0.11,1.43,-0.013741,-0.015432,-0.0139654, 0.0037063,-0.012976,sell
2019-10-05,0,0,2,1,1,0,0,0,1,1.09,0.42,0,0.39,3.21,-0.006508,-0.014341,-0.0139904,-0.0267424,-0.006508,sell
2019-10-06,0,0,3,2,1,0,0,0,1,0.49,0.98,0,1.38,3.48,-0.001535,-0.002152,-0.0019828, 0.0061322,-0.002267,sell
2019-10-07,0,0,3,2,1,0,0,0,1,0.58,2,0,1.96,1.53, 0.001743, 0.001629, 0.0017430, 0.0051569,-0.000168,buy
2019-10-08,0,0,2,2,1,0,0,0,1,1.35,1.69,0,0.81,0.51,-0.015394,-0.016439,-0.0153940, 0.0000269,-0.015575,sell
2019-10-09,0,0,2,2,2,0,0,0,1,3.67,0.72,0,0.31,0.17, 0.000891,-0.005256,-0.0092805, 0.0062734,-0.009563,buy
2019-10-10,0,0,1,1,2,0,0,0,1,3.86,0.31,0,0.28,0,-0.000980, 0.002459,-0.0040001,-0.0006546,-0.000564,buy
2019-10-11,0,0,1,1,1,0,0,1,1,1.55,0.3,0,0.66,0,-0.004290,-0.008284,-0.0080607,-0.0096929,-0.007178,sell
2019-10-12,0,1,1,1,1,0,0,1,1,0.65,0.56,0,2,0,-0.011580,-0.003453, 0.0024132,-0.0011639,-0.000335,sell
2019-10-13,0,1,1,1,1,0,0,1,0,0.45,1.41,0,1.83,0,-0.008295,-0.006801, 0.0028093,-0.0086758,-0.005823,sell
2019-10-14,0,1,0,1,1,0,0,1,0,0.76,2,0,0.58,0,-0.003289,-0.003289,-0.0032886,-0.0035490,-0.001620,sell
2019-10-15,0,1,0,1,1,0,0,1,0,1.98,0.97,0,0.19,0.08,-0.008728,-0.008728,-0.0085170,-0.0074756,-0.007476,sell
2019-10-16,0,1,0,1,1,0,0,1,0,1.9,0.35,0,0.06,0.23,-0.010810,-0.011055,-0.0103920,-0.0072945,-0.007422,sell
2019-10-17,0,1,0,1,0,0,0,2,0,0.68,0.26,0,0,0.63, 0.009047, 0.008292, 0.0082922, 0.0074324, 0.005878,buy
2019-10-18,0,2,0,1,0,0,0,1,0,0.33,0.35,0,0,1.8, 0.006681, 0.017896, 0.0158369, 0.0100171, 0.013054,buy
2019-10-19,0,2,0,1,0,0,0,1,0,0.35,1.03,0,0,1.96, 0.005898, 0.016055, 0.0121499, 0.0066552, 0.010077,buy
2019-10-20,0,1,0,1,1,0,0,1,0,0.76,2,0,0,0.84,-0.004739,-0.005255,-0.0034719,-0.0099927,-0.008733,sell
2019-10-21,0,1,1,1,1,0,0,1,0,2.09,1.28,0,0,0.54, 0.002802, 0.002072, 0.0060117, 0.0004484, 0.003563,buy
2019-10-22,0,1,1,1,1,0,0,1,0,1.97,0.45,0,0,0.82,-0.001793,-0.001180, 0.0044012, 0.0005466, 0.001459,sell
2019-10-23,0,1,1,0,1,0,0,1,0,1.34,0.15,0,0,1.81,-0.043134,-0.037700,-0.0356193,-0.0412266,-0.038399,sell
2019-10-24,0,1,1,0,2,0,0,0,0,2.17,0,0,0.09,1.98,-0.022404,-0.006501,-0.0081938,-0.0193149, 0.000948,sell
2019-10-25,0,0,1,0,3,0,0,0,0,1.93,0,0,0.22,1.11, 0.019220, 0.029573, 0.0302815, 0.0139158, 0.029959,buy
2019-10-26,0,0,1,0,3,0,1,0,0,0.78,0.07,0,0.55,1.18, 0.032037, 0.023247, 0.0242876, 0.0180512, 0.023247,buy
2019-10-27,0,0,1,0,3,0,1,0,0,0.32,0.1,0,1.4,2.19, 0.034872, 0.031943, 0.0322842, 0.0268173, 0.031943,buy
2019-10-28,0,0,1,0,3,0,1,0,0,0.13,0.13,0,1.98,1.46, 0.036596, 0.035477, 0.0323540, 0.0317494, 0.035477,buy
2019-10-29,0,0,0,0,3,0,2,0,0,0,0.22,0,1.09,0.42, 0.023075, 0.015729, 0.0150831, 0.0132422, 0.015750,buy
2019-10-30,0,0,0,0,2,0,2,0,0,0,0.35,0,0.43,0.1, 0.004359,-0.005906,-0.0029617,-0.0065866,-0.002389,sell
2019-10-31,0,0,0,0,1,0,2,0,0,0,0.68,0,0.17,0,-0.012236,-0.008032,-0.0216865,-0.0110392,-0.021686,sell
2019-11-01,1,0,0,0,1,0,2,0,0,0.14,1.6,0,0.07,0,-0.007283,-0.008872,-0.0050391,-0.0070403,-0.006190,sell
2019-11-02,1,0,0,1,0,0,2,0,0,0.44,2.1,0,0.14,0,-0.020401,-0.003324,-0.0092840,-0.0148718,-0.015513,sell
2019-11-03,1,0,0,1,0,0,2,0,0,1.33,1.03,0,0.43,0,-0.013470,-0.001971,-0.0041082,-0.0104079,-0.009773,sell
2019-11-04,1,1,0,1,0,0,2,1,0,2.07,0.49,0,1.35,0,-0.000015, 0.007101, 0.0071012, 0.0010070, 0.001007,buy
2019-11-05,1,1,0,1,0,0,1,1,0,1.11,0.33,0,2,0,-0.002284, 0.001911,-0.0022841,-0.0007489, 0.003523,buy
2019-11-06,1,1,0,1,1,0,0,1,0,0.7,0.47,0,0.89,0.09,-0.010407,-0.010407,-0.0103059, 0.0028861,-0.008929,sell
2019-11-07,1,1,0,1,1,0,0,1,0,1.08,1.07,0,0.28,0.17,-0.000286,-0.000286,-0.0002862,-0.0014049,-0.002187,sell
2019-11-08,0,1,0,1,1,0,0,1,0,2,2,0,0.09,0.38,-0.012232,-0.012232,-0.0122317,-0.0114324,-0.011432,sell
2019-11-09,0,1,0,0,2,0,0,1,0,1.59,1.57,0.06,0,1.07,-0.001130,-0.005760, 0.0081113,-0.0029065,-0.001268,sell
2019-11-10,0,2,0,0,2,0,0,2,0,0.71,0.77,0.48,0,2.37, 0.005350,-0.000515, 0.0038277, 0.0012702, 0.004886,buy
2019-11-11,0,2,0,0,2,1,0,2,1,0.56,0.64,1.95,0,2.85,-0.000183,-0.002907,-0.0003376,-0.0035627, 0.005678,sell
2019-11-12,0,2,0,0,2,1,0,2,1,1.07,1.26,0.95,0,2.62, 0.002670,-0.000247, 0.0005144,-0.0025969, 0.005457,buy
2019-11-13,0,1,1,0,2,1,0,2,1,2.83,2.61,0.12,0.06,1.23,-0.003643,-0.005851,-0.0081257,-0.0092914, 0.003853,sell
2019-11-14,0,1,1,1,2,1,0,1,1,3.88,2.91,0,0.19,0.6,-0.006834,-0.007801,-0.0104819,-0.0138501,-0.004867,sell
2019-11-15,0,1,1,1,1,1,0,1,1,2.14,2.38,0,0.61,0.78,-0.003530,-0.009722,-0.0097901,-0.0127601,-0.004605,sell
2019-11-16,0,1,1,1,0,1,0,1,1,0.77,1,0,1.88,1.95, 0.010596, 0.007930, 0.0056237, 0.0081684, 0.010596,buy
2019-11-17,0,1,1,1,0,1,0,1,1,0.3,0.37,0,1.98,1.46, 0.001438, 0.002961,-0.0037516, 0.0030874, 0.000715,buy
2019-11-18,0,1,1,1,0,1,0,0,0,0.08,0.11,0,0.65,0.39, 0.000110,-0.002142,-0.0071381,-0.0033227,-0.003755,sell
2019-11-19,0,0,1,1,0,0,0,0,0,0,0,0,0.21,0.1,-0.013564,-0.002980,-0.0195763,-0.0031581,-0.014241,sell
2019-11-20,0,0,1,0,0,0,1,0,0,0,0.07,0,0.07,0,-0.011810,-0.002962,-0.0179967,-0.0153774,-0.014897,sell
2019-11-21,1,0,0,0,0,0,1,0,0,0.08,0.17,0,0,0,-0.019381,-0.030145,-0.0301453,-0.0126990,-0.029629,sell
2019-11-22,1,1,0,1,0,0,1,0,0,0.26,0.38,0,0.11,0,-0.014803,-0.012866,-0.0239546,-0.0162955, 0.007942,sell
2019-11-23,1,1,0,1,0,1,1,0,0,0.58,0.86,0.06,0.28,0,-0.001476,-0.004465,-0.0019498,-0.0163319, 0.002312,sell
2019-11-24,1,1,1,1,1,1,1,0,0,1.35,1.95,0.08,0.7,0.25, 0.009037,-0.008477,-0.0130648,-0.0139229,-0.013813,sell
2019-11-25,1,2,1,1,1,1,1,1,0,2.24,2.07,0.09,1.86,0.82,-0.003569,-0.004985,-0.0050377,-0.0049853,-0.004985,sell
2019-11-26,1,2,1,1,1,1,1,1,0,1.89,1.02,0.11,2.26,2.53, 0.011187, 0.010594, 0.0101974, 0.0126800, 0.010233,buy
2019-11-27,1,2,1,1,1,1,1,1,0,1.87,0.67,0.14,1.64,3.18, 0.005967, 0.005085, 0.0049436, 0.0116664, 0.005967,buy
2019-11-28,1,2,1,1,1,1,1,1,0,2.21,0.8,0.17,2.28,2.42, 0.010087, 0.009493, 0.0086006, 0.0115794, 0.010087,buy
2019-11-29,1,2,1,1,1,1,1,1,0,1.26,1.6,0.21,1.67,1, 0.002902, 0.001256, 0.0012561, 0.0013989, 0.001256,buy
2019-11-30,0,2,0,0,1,1,0,1,0,0.44,1.98,0.25,0.5,0.27,-0.011732,-0.001152, 0.0020533,-0.0008393, 0.015204,sell
2019-12-01,0,2,0,0,1,1,0,1,0,0.16,0.99,0.31,0.16,0.08, 0.001674,-0.002913, 0.0060537, 0.0004112, 0.010723,buy
2019-12-02,0,0,0,0,0,1,0,1,0,0,0.37,0.38,0,0, 0.002278, 0.000056, 0.0007896,-0.0005912, 0.000090,sell
2019-12-03,0,0,0,1,0,1,0,1,0,0,0.13,0.46,0,0.12,-0.004059, 0.004113, 0.0033018,-0.0040081,-0.004024,sell
2019-12-04,0,1,0,1,0,1,0,0,1,0.09,0,0.57,0,0.46, 0.006307, 0.005454, 0.0042462, 0.0138511, 0.004310,buy
2019-12-05,0,1,0,1,0,1,0,1,1,0.31,0,0.69,0,1.41,-0.002942, 0.025584, 0.0255839, 0.0234708, 0.025584,buy
2019-12-06,0,1,1,1,0,1,0,1,1,0.8,0,0.84,0.08,3.23,-0.011324, 0.000928,-0.0002896, 0.0050698, 0.000928,sell
2019-12-07,0,1,1,1,0,2,0,1,1,2.08,0.18,1.02,0.2,3.23,-0.012342,-0.011938,-0.0134175,-0.0106476,-0.012947,sell
2019-12-08,1,1,1,2,0,2,0,1,1,4.06,0.44,1.25,0.57,1.29, 0.014552, 0.001959, 0.0091803, 0.0091803, 0.002969,buy
